,TCGA-EW-A2FW-01A,TCGA-BH-A0DI-01A,TCGA-AQ-A7U7-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0B6-01A,TCGA-E9-A5UO-01A,TCGA-E2-A1B0-01A,TCGA-A7-A26J-01A,TCGA-A7-A26E-01A,TCGA-BH-A0E0-01A,TCGA-BH-A0BT-01A,TCGA-OL-A66O-01A,TCGA-A2-A25E-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1Y0-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0AU-01A,TCGA-AR-A0U3-01A,TCGA-A2-A3KD-01A,TCGA-AR-A24S-01A,TCGA-LL-A7SZ-01A,TCGA-B6-A0WZ-01A,TCGA-C8-A8HP-01A,TCGA-BH-A28Q-01A,TCGA-BH-A0W5-01A,TCGA-D8-A1JG-01B,TCGA-AC-A62X-01A,TCGA-BH-A1FG-01A,TCGA-OL-A5D8-01A,TCGA-BH-A208-01A,TCGA-AR-A1AN-01A,TCGA-D8-A1X9-01A,TCGA-AR-A254-01A,TCGA-A1-A0SF-01A,TCGA-EW-A1PA-01A,TCGA-OL-A5DA-01A,TCGA-AR-A24U-01A,TCGA-BH-A202-01A,TCGA-E9-A2JT-01A,TCGA-LL-A73Y-01A,TCGA-AQ-A04H-01B,TCGA-C8-A27B-01A,TCGA-BH-A0BA-01A,TCGA-5L-AAT0-01A,TCGA-OL-A66L-01A,TCGA-D8-A1XW-01A,TCGA-LL-A5YN-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0BF-01A,TCGA-GM-A2DI-01A,TCGA-BH-A1F0-01A,TCGA-E9-A248-01A,TCGA-D8-A1JF-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AP-01A,TCGA-AO-A1KP-01A,TCGA-AC-A2QH-01A,TCGA-E2-A1IO-01A
TCGA-AR-A0U3-01A,0.128474450682107,-0.172824204017483,-0.205690467248513,0.176988121786265,-0.289706549998417,0.286288094380737,-0.0792124702645073,0.239242302020833,-0.159947171577647,0.253722314467617,0.059718138664835,-0.0970945780171039,0.195035295924236,0.390565606602088,0.087076362516424,0.111332355451844,0.0280677117755381,0.326137887963158,-0.220210649244226,0.0322110405413662,0,-0.0195954376726533,-0.151301023288969,-0.0505037979824872,0.264422461721369,-0.237718192871883,0.0418860692936065,-0.120502963090606,-0.00774339121202448,-0.0450432679763823,0.0146266489361745,0.204236757378295,-0.24872758869828,-0.0690240569111194,0.239493240634529,-0.155387571921423,-0.0522865290856324,0.0804157808812452,-0.0495500902587228,-0.233247449244377,-0.102811397341891,-0.304644562309872,-0.345801299494862,0.288957133795602,-0.207593176473243,0.285464013615819,0.00313820867277791,0.182070330220874,-0.26720469715223,-0.126352280406408,-0.0997272799177706,0.0794754466289698,-0.105147218939611,-0.325676688727517,-0.260140314233158,-0.227388165020073,0.0542351766030851,0.179942592995616,-0.248585766744028,0.0939870624723937,0.218095792312943,-0.119048132994208,-0.134318925354619
TCGA-A2-A3KD-01A,0.0673017107644906,0.0177789216914577,-0.101706877342235,-0.0225076188160886,-0.0152065905093069,-0.0703891709767405,-0.044030999293493,-0.069436958642971,-0.0565825113147807,0.0519054722320403,0.108089268262023,0.0500779094308164,-0.031821993225927,-0.0513074586509574,0.0376946845522577,-0.0404290683929415,-0.0389016159437126,-0.133929857368087,0.205270135009934,0.0646388928837108,-0.0195954376726533,0,-0.125453336133999,-0.211683004481605,0.0153029818318925,-0.0838277422478163,0.179814337810674,-0.0354967591118542,-0.13586461735278,0.0916468429582984,0.129503839120728,-0.0207537766621386,0.0900836865476497,0.0837560413490298,-0.149419773306209,0.0745033301848451,-0.0505706771087826,-0.089219476744139,0.0388262386414138,-0.0772042178503715,0.0719052251477976,-0.0614204089571817,0.120281507647787,-0.225680365914754,0.0516072978410129,-0.0334849023741395,-0.00522207451610884,0.020266078133119,0.0535959177104031,-0.0693568485321848,-0.164199956567644,-0.289721845706821,-0.0833404433799408,0.0490792936537626,-0.0157411048518614,-0.131266538933131,-0.139641726478639,-0.0993500680920563,-0.0102463383092067,0.0556064775682966,-0.0791337987700366,0.00193724012774759,0.0386542140168666
TCGA-AR-A24S-01A,-0.0514626813243091,-0.0438448479261284,-0.024944028388665,-0.108600419628082,0.0785511943608075,0.0349911290835669,0.101067244135964,-0.0965064789182114,0.294372723067197,0.00422369562480367,-0.0437060665815391,-0.0586896901603819,0.139762896193398,-0.165542779412638,0.0945019837918524,-0.126130897345968,0.0295023400926111,-0.0654287996648753,-0.0258778311850369,-0.0933838168902947,-0.151301023288969,-0.125453336133999,0,0.126297836562353,-0.129521980635728,0.0444021959921489,-0.0526519601933973,0.0215580174690145,0.0851587209850259,-0.164287914647695,-0.136485637922803,-0.122245571426906,0.169312305890959,-0.00859618802850265,-0.0253733079097691,0.00391080545746239,0.143976083883731,-0.0638521425867741,-0.0205400501207964,0.225589158188223,-0.0589983049749347,0.15906547007019,-0.00285804127107319,-0.0412620252239237,0.0443528680779451,-0.0378308803058379,-0.117927499525828,-0.244228860924704,0.0857822436019015,0.214368468344404,0.0891446048122189,0.163844601616514,0.125786967609247,0.231543057812489,0.130451394204764,0.354226556816714,0.160337023286704,-0.103524566151522,0.0381831665679862,-0.164162641976242,-0.0734538766466304,0.124646561864613,0.142727672219285
TCGA-LL-A7SZ-01A,-0.169934022053458,0.000382280304853671,0.411085273782218,-0.0898270997246627,0.115767904476152,0.128516495821734,0.111242422295055,-0.0539241658529896,0.183025500571932,-0.0392260437594034,-0.22824416201199,-0.0257079674705148,0.0327874220175661,0.0238112156806134,-0.0652988125136166,-0.0166572626427688,0.0126544408428654,-0.00446043259660444,0.0433963008051472,-0.124187281588474,-0.0505037979824872,-0.211683004481605,0.126297836562353,0,-0.144746697547611,0.40284234886857,-0.158336170032029,0.220230733192992,0.196427399566387,-0.0914479590913055,-0.257734239197166,-0.0818750884393768,0.0580144570215811,-0.123076496042051,0.0958878360181621,-0.0371989776711382,-0.0241394634921724,-0.0169210789201825,-0.141380895834629,0.343981644895539,-0.00369442477319615,0.370571686086519,0.037020806289825,0.0926427788731974,0.0153399861537663,-0.0154939005155421,0.10648296654368,0.0140557232843525,0.00260610138587195,0.359437474960171,0.388857585291083,0.363224033660518,0.2883979962175,0.244754540628857,0.255820484737618,0.371043750207045,0.202101496779472,-0.0482491031562441,0.200798322171962,-0.195659915553353,-0.163765616512467,0.038905558611527,-0.00406328196817272
TCGA-B6-A0WZ-01A,0.0687248056965636,-0.145286066386505,-0.156252660464644,0.0898510694630212,-0.173423664552119,0.166640210708261,-0.11885978891845,0.105998416256821,-0.158596488265676,0.091865435349205,0.113813168827936,-0.072750586863281,0.177921196351626,0.221694384723642,-0.0700051669771262,0.0969282529220528,-0.00415544283967984,0.309403222732462,-0.113568425571785,0.0407199513205277,0.264422461721369,0.0153029818318925,-0.129521980635728,-0.144746697547611,0,-0.250525638038858,0.0673985213962588,-0.0129866227814315,-0.105492204612179,-0.0462400131413473,0.119077547799954,0.0804492948218006,-0.165471204749185,0.0301576859070408,0.0925124437775024,-0.16744112815357,-0.0203107751714511,0.00860576989164458,-0.0455599010449004,-0.300602347503766,-0.113778839231587,-0.316544006849852,-0.291808473827434,0.160565144619676,-0.218624874929552,0.283926205037655,0.0483201491219724,0.255632227810063,-0.210287777027495,-0.206903070215578,-0.226405988243795,-0.0130816551925771,-0.119393565078962,-0.293787212608005,-0.189411509096192,-0.287332920033459,-0.0357762322239171,-0.0212537155096593,-0.276785865780123,0.0245900484627533,0.142118687402759,-0.17586759706466,-0.0145739291027423
TCGA-C8-A8HP-01A,-0.231086316136059,0.178961341136893,0.488199977626745,-0.152022894675166,0.277002296253314,-0.0960981106450074,0.188118837473681,-0.24890025206277,0.205439658226907,-0.166193584466631,-0.175351016266132,0.193094864550071,-0.141927680448578,-0.203679316737655,-0.124046640521641,0.000125041425505448,0.0131005282496666,-0.293692906120289,0.166929793553067,-0.079660646725786,-0.237718192871883,-0.0838277422478163,0.0444021959921489,0.40284234886857,-0.250525638038858,0,-0.196266743285884,0.334794893599505,0.294253471116076,-0.0372197322133931,-0.300107355311854,-0.224901273029839,0.221265995747524,-0.0521508053261776,-0.137268009640815,0.124712613512722,-0.0860971003709545,-0.0463548380078382,-0.199291670439659,0.502373615051607,0.078282360146162,0.552673402095132,0.305975869224888,-0.179824132013633,0.210638102204377,-0.132996050971983,0.114178098987478,-0.0275432775667815,0.122249567726075,0.410206000664197,0.381955215792291,0.128709614993544,0.276716647889302,0.451262792159516,0.474528640220134,0.447943046751342,0.0869025602644082,-0.0963129227136431,0.336015988536908,-0.168575628177874,-0.348272688844971,0.0868243177396473,0.0380409211472098
TCGA-BH-A28Q-01A,0.237333863843074,-0.129459383796799,-0.129488344531231,0.0390938555975367,-0.0927041127304974,0.0326397183746823,-0.0818105755238312,0.0896820313682891,-0.127240044043004,0.052882163395504,0.229473213828927,-0.107137551251152,0.0768097590786269,-0.0306807113635069,0.118305757718408,-0.055478305727167,0.00312657799556696,0.00938557022715739,0.0731503901920997,0.00507898907408152,0.0418860692936065,0.179814337810674,-0.0526519601933973,-0.158336170032029,0.0673985213962588,-0.196266743285884,0,-0.152571576298563,-0.175347188335322,-0.0463622154154761,0.230905688834816,0.208023474955395,-0.151726467064868,0.0196604341809604,-0.00110365293523794,0.14456343383792,0.0167754913132072,-0.0094770855396391,0.183811817119791,-0.126976252411572,0.0797498803828848,-0.148321442103383,-0.158239697756103,-0.0685355699420075,-0.0386243212844896,-0.0115740162916461,-0.0871997092600769,-0.0208330530795485,-0.10265627374732,-0.0979225560777582,-0.176380294347813,-0.197754431601117,-0.0562179865218716,-0.0794471032112295,-0.239366366042233,-0.130184162748885,-0.122621463349285,0.0426110625568695,-0.0174141456410076,0.183147949616716,0.126387145195446,-0.186132244846238,0.00363097208273892
TCGA-BH-A0W5-01A,-0.177355399643104,0.185100156534647,0.247295900242655,-0.151380686038559,0.281188890791597,-0.124296863012931,0.268620291015261,-0.246204018517833,0.0602739056007693,-0.199553641257879,-0.166794856086632,0.0986563335094593,-0.123006812741111,-0.143270627665774,-0.135898279976568,0.0920366998120563,-0.00235645582458896,-0.139747494354544,0.124052532005413,0.0977530613077564,-0.120502963090606,-0.0354967591118542,0.0215580174690145,0.220230733192992,-0.0129866227814315,0.334794893599505,-0.152571576298563,0,0.116654724776492,-0.120659177544035,-0.0630790234688878,-0.221406542543414,0.068070495756425,0.0817997589986271,-0.152475164369045,0.035020460953144,0.0449047545777338,0.0388372645663278,-0.0785718181159531,0.24841336916267,0.00884872356603806,0.408430403176708,0.134567026546738,-0.120017438815264,0.0382031247767764,0.0277491450698848,0.0806623258298995,0.0241426198240852,0.0507982535259957,0.209974447971666,0.300299735829568,0.135737401334467,0.252012073448145,0.392635163222226,0.373180771070044,0.216823289842481,-0.0337444009867877,-0.177691301683394,0.169668616468397,-0.104427939310129,-0.181724621785259,0.00727012230185245,0.0883049414304759
TCGA-D8-A1JG-01B,-0.158679693952933,0.141919099142482,0.126679779589816,0.0517368896990731,0.0697318140140795,-0.055647521978593,0.137059495821773,-0.0844182794313126,0.197558406156726,-0.071514927761127,-0.0694550747360236,0.0481685316176714,-0.0673378548249453,-0.0879158945647303,-0.0751439664520318,-0.0257982319713868,0.0653921130833664,-0.139278009159543,-0.0173136481610511,-0.105063558536116,-0.00774339121202448,-0.13586461735278,0.0851587209850259,0.196427399566387,-0.105492204612179,0.294253471116076,-0.175347188335322,0.116654724776492,0,-0.0221160713631636,-0.229435238872814,-0.063742478878501,0.149617546939736,-0.066449212304321,-0.00565677123083643,0.050620285513392,-0.00209595945840446,0.036137658374988,-0.151736640680337,0.38534740843974,0.102261584149705,0.308406304913549,0.0613437097299555,-0.0213300376370798,0.122669031517561,0.0190567336984589,-0.0762179482684781,-0.113373058671233,0.0658399675235865,0.163454125104836,0.267196626302352,0.229329979816976,0.163231623458999,0.234535609387752,0.207353743208,0.311304584898556,0.328349304348879,0.052210698660068,0.118764188764171,-0.0764326687289015,-0.158436714716915,0.122393106433867,0.0464423695792631
TCGA-AC-A62X-01A,-0.145027035751349,0.00193745301020753,-0.068309697148123,0.0266485498901351,-0.0671692412638935,-0.140669690322411,-0.140703559649859,-0.131259421503518,-0.00758842485191415,-0.144609316072517,-0.0914876844969478,0.253603608778621,0.00210241552198264,-0.0804530532273631,-0.198357311886362,-0.121010551911272,-0.165838908263754,-0.0960767123258154,-0.0115877370281935,-0.102437058073332,-0.0450432679763823,0.0916468429582984,-0.164287914647695,-0.0914479590913055,-0.0462400131413473,-0.0372197322133931,-0.0463622154154761,-0.120659177544035,-0.0221160713631636,0,-0.00477962878078907,-0.00233054289983316,-0.00520689245172977,0.0084297205267188,-0.192285635749721,0.0621393133167031,-0.10319212447082,-0.0845894258612712,-0.00623034172362554,-0.137530234632938,0.133919679450006,-0.163533669963699,0.240836122608118,-0.126868638939646,0.239630208086268,-0.0986713123720681,0.0193937496083552,0.0459156694847249,0.231246601116888,-0.103695042566522,-0.214264718974116,-0.149019357644588,-0.124446269861979,-0.199955526197096,0.00766230401233127,-0.15872510089649,-0.0667042130529027,-0.070745274871216,-0.0413028785337274,0.0671378647992601,-0.0780795310368263,0.00606728487034407,-0.0959171264016936
TCGA-BH-A1FG-01A,0.253169115311668,-0.105796020624998,-0.224321771647033,0.0320358079082459,0.0836260509331904,-0.0421074580848872,-0.0391236126789261,0.0942884956069568,-0.250482032161675,-0.0625881693467558,0.145629607320337,-0.0996499058716467,0.0195401928098154,-0.00816641598838691,0.0692260432773389,0.0196890255070349,-0.00641361963194688,0.0518426725521931,-0.0431832798992328,0.180721210850645,0.0146266489361745,0.129503839120728,-0.136485637922803,-0.257734239197166,0.119077547799954,-0.300107355311854,0.230905688834816,-0.0630790234688878,-0.229435238872814,-0.00477962878078907,0,0.148762601103957,-0.226527429782863,0.110142662208748,-0.0217744135073308,0.0376989277244164,0.0651580392821802,0.127053801100348,0.232503226196741,-0.335327451580926,0.084708606180796,-0.251025854094101,-0.166204303717727,-0.0520339575881499,-0.0829643653158465,-0.0572525079719735,-0.105513427577254,-0.034951223109907,-0.054064910541474,-0.222729456052639,-0.238164389930045,-0.259513675358687,-0.1703420362154,-0.180696592847416,-0.283174638918868,-0.287033556226954,-0.214527712203961,0.0617356703376518,-0.172754775858379,0.183920923616331,0.267511992175096,-0.214262326240853,0.0586299765899472
TCGA-OL-A5D8-01A,0.135947809531178,-0.111882866131352,-0.125922674261004,0.0995064322553673,-0.202453461422169,0.151327594848002,-0.00598790002121703,0.181507759040684,-0.151043103751543,0.16528460835411,0.165850515565692,-0.127963255737818,0.0378241948391599,0.175917000410502,0.0941692325188355,-0.0157405629988785,-0.0119192357857409,0.157835569442601,-0.0126099024217404,0.0311024804555976,0.204236757378295,-0.0207537766621386,-0.122245571426906,-0.0818750884393768,0.0804492948218006,-0.224901273029839,0.208023474955395,-0.221406542543414,-0.063742478878501,-0.00233054289983316,0.148762601103957,0,-0.253284886175593,-0.0478577259009374,0.138046281041013,0.0153540139090923,0.0461938117225563,0.122190662872988,0.234035005138411,-0.175256484658076,0.050277144533641,-0.191166168005178,-0.245254902488626,0.130513477400773,-0.155876395424779,-0.00534264354843593,-0.0830329740463473,0.0598350222358446,-0.192648452839674,-0.0672643958838316,-0.0663918214864405,-0.0489579373565216,-0.0800318627943403,-0.21094091903075,-0.332114060076116,-0.165389129676146,0.000456246195372397,0.192408550274241,0.0689748611464912,0.178331524133557,0.225855140317871,-0.155637950674986,-0.0490701220883636
TCGA-BH-A208-01A,-0.198855528540301,0.224903904450021,0.0890444515108026,-0.00276706028799776,0.147617564434724,-0.191651095665474,-0.0369961192540412,-0.241455160800192,0.342707098947723,-0.0968015926814074,-0.068820903328248,0.11332766109025,-0.0800854574392646,-0.211597103233953,-0.0748564655642122,-0.135959563515336,-0.0600942597268612,-0.248633176748931,0.158910013869201,-0.0951648354421567,-0.24872758869828,0.0900836865476497,0.169312305890959,0.0580144570215811,-0.165471204749185,0.221265995747524,-0.151726467064868,0.068070495756425,0.149617546939736,-0.00520689245172977,-0.226527429782863,-0.253284886175593,0,0.0794750468984653,-0.180159868390715,0.0662315676495125,0.0175979203976901,-0.105817676387306,-0.126578869113028,0.273549729228479,0.0188749442674116,0.173751501416651,0.33063154080208,-0.238865804372855,0.115839101923471,-0.13270427318469,-0.0295869874372622,-0.133520235437486,0.252954696459578,0.0404204646316882,0.0312940303457868,0.0254389665412443,0.0361272932588773,0.2255593967546,0.232620881239194,0.22655640001154,0.178899710247837,-0.15123275955932,0.169100244767945,-0.160904260739878,-0.28436851445298,0.303709357171082,0.109174558308664
TCGA-AR-A1AN-01A,0.0313740010709309,0.121822387362748,-0.0946836851034409,0.00588735687636917,0.101290165159764,-0.162007581690163,-0.00439380944413125,-0.0896402818053204,-0.00182781173840054,-0.137643890856008,0.00635391909273278,-0.00805956487114467,-0.0729780393786553,-0.146249014595856,-0.0457107234712761,0.060116911677354,-0.0761388994048011,-0.0645848959513038,0.110602365710662,0.0605904046241455,-0.0690240569111194,0.0837560413490298,-0.00859618802850265,-0.123076496042051,0.0301576859070408,-0.0521508053261776,0.0196604341809604,0.0817997589986271,-0.066449212304321,0.0084297205267188,0.110142662208748,-0.0478577259009374,0.0794750468984653,0,-0.136592764376895,0.0407049614830224,0.00729845303140751,-0.0160375857082291,0.036840361741208,-0.0238254504066487,-0.0226963694998137,0.00864452043066079,0.0494997596726986,-0.149900957732633,0.0311875672617596,-0.0227295302319008,-0.0155934784738488,-0.0971712301742867,0.0888187076937308,-0.117397254756771,-0.101607988558829,-0.0567941804548453,0.00688956038721044,0.0623284827238771,0.0471739106518132,-0.0921662883247281,-0.104613692366243,-0.112283554923258,0.0202858241792941,0.061988442945851,-0.0647087651001888,0.0257443911948523,0.0226903210634131
TCGA-D8-A1X9-01A,0.142908471767572,-0.146133054189358,-0.015670678486207,0.0709115769302942,-0.130831059604365,0.300837715106271,-0.0868260322819249,0.275919425668778,-0.111896582655983,0.291566115696349,0.0178727077915423,-0.218001247919578,0.0979947752276687,0.331723267659813,0.161626396434122,0.0944085859583288,0.0808530229000789,0.254788106822197,-0.187675445692147,-0.0325031514821247,0.239493240634529,-0.149419773306209,-0.0253733079097691,0.0958878360181621,0.0925124437775024,-0.137268009640815,-0.00110365293523794,-0.152475164369045,-0.00565677123083643,-0.192285635749721,-0.0217744135073308,0.138046281041013,-0.180159868390715,-0.136592764376895,0,-0.146858055910344,-0.0417724890611578,0.136204464326762,-0.0271451101400678,-0.0971748484248092,-0.16359298103336,-0.125446532182323,-0.323278201041703,0.340647552746962,-0.221773550305787,0.0997833740078346,-0.0105107985173336,0.0466915546503876,-0.279670523737613,-0.037219253188974,0.0809419429297136,0.11034586754105,-0.0500408760735346,-0.167732422500521,-0.228199653536758,-0.039869300213656,0.0556951943484676,0.238178555306194,-0.115871733723499,-0.0738672190451215,0.258786636161946,-0.0614330228598559,-0.0704935814414597
TCGA-AR-A254-01A,-0.0280005545225709,0.167249927944532,0.0400220083091736,-0.0340751031380763,0.125198799706715,-0.19031052492697,0.023600953673252,-0.103755028101736,-0.0590688927680235,-0.133517798030999,0.0785182193698236,0.0207181957338006,-0.124086741500074,-0.219134600835667,0.041317922277193,-0.131803802023697,-0.0571947108673308,-0.235669491281123,0.0377663255032857,-0.00115824553098322,-0.155387571921423,0.0745033301848451,0.00391080545746239,-0.0371989776711382,-0.16744112815357,0.124712613512722,0.14456343383792,0.035020460953144,0.050620285513392,0.0621393133167031,0.0376989277244164,0.0153540139090923,0.0662315676495125,0.0407049614830224,-0.146858055910344,0,-0.0252017672896625,-0.000970144565973877,0.0756143662960223,0.142587644362993,0.225366657881625,0.109609609320032,0.186989459260427,-0.217996886488572,0.105867039056288,-0.216030584055359,0.0248808949894856,-0.107143473961737,0.0516253651586912,0.0532439013959455,-0.0547963012321724,-0.112716533943358,0.0914548715356841,0.134292058816897,0.00529922444987855,0.0156601510660834,-0.0956696184943195,0.0863224313827611,0.164734853828607,0.163214770192467,-0.123630070646763,-0.0123482016718754,-0.0275422240565337
TCGA-A1-A0SF-01A,-0.0605199160258565,0.0704759083213522,0.0390509843703242,-5.26073062860393e-05,0.0339911532494371,-0.0510735417854632,0.197823823503447,-0.0307534907658439,0.0277463939607515,-0.113878812233816,0.00499797417369527,-0.0772100348057386,-0.0548077419591532,-0.0924058836844854,-0.0162219039713564,-0.0260583620443813,0.078895406185203,-0.00397612648235873,0.143522306784324,0.0433158665924209,-0.0522865290856324,-0.0505706771087826,0.143976083883731,-0.0241394634921724,-0.0203107751714511,-0.0860971003709545,0.0167754913132072,0.0449047545777338,-0.00209595945840446,-0.10319212447082,0.0651580392821802,0.0461938117225563,0.0175979203976901,0.00729845303140751,-0.0417724890611578,-0.0252017672896625,0,0.177801237833389,0.192707029209421,-0.0683033062943689,0.0421350073761723,-0.022410547292463,-0.110957469031172,0.000372279514533591,-0.108871448605544,0.0302856671369801,-0.0476764249520508,-0.0324081353010715,-0.00676800628404035,0.0390663969533687,0.106489396942412,0.0334509902022546,0.0249426797973553,0.0387169291842023,-0.128283047501409,-0.00744003626129148,0.0508293387661822,-0.0582878047541461,0.107485717301559,0.00470321258633598,0.0633283707246349,-0.0678758859986233,0.32391142701978
TCGA-EW-A1PA-01A,0.0608238604974113,0.0959455040839785,-0.0128643643022043,0.0423177678165323,0.0657779464569824,0.0161646611443844,0.175087076354569,0.0496973336491399,-0.146422489288929,-0.0655536755568788,0.019362114621269,-0.0782024048034689,-0.068064848991076,0.0454096239895643,0.0238138089083919,0.0586720697228463,0.0601200694173572,0.0645827074031322,-0.00552972008686338,0.148423633263161,0.0804157808812452,-0.089219476744139,-0.0638521425867741,-0.0169210789201825,0.00860576989164458,-0.0463548380078382,-0.0094770855396391,0.0388372645663278,0.036137658374988,-0.0845894258612712,0.127053801100348,0.122190662872988,-0.105817676387306,-0.0160375857082291,0.136204464326762,-0.000970144565973877,0.177801237833389,0,0.198514795034423,-0.111807412440389,-0.0223396946959179,-0.0392044535764676,-0.181057889481969,0.0398915518629364,-0.141660605529682,-0.0289708860857974,-0.0740665492082965,0.00254308723413985,-0.114612501239628,-0.0604498738988395,0.0367565334009121,-0.0114785917574928,-0.0156865106875253,-0.0508018195697875,-0.18909319761751,-0.0704011073795328,-0.0381705447680073,0.15396930415669,0.0650998830168436,0.0785236324541624,0.22415140787604,-0.0746166271131373,0.176146409179475
TCGA-OL-A5DA-01A,0.108158737614623,0.0146467877366134,-0.10954247614332,-0.0803603267051306,0.007245466791869,-0.0488280932814576,0.0815294146248769,0.0576033112368565,-0.145506446448522,-0.0640808359474482,0.128489850578474,-0.0822099083014922,-0.0213521315530438,-0.0331659517739069,0.0640381791103775,-0.0315583616633718,-0.00297923313296793,-0.0122018758469409,0.132293006823971,0.0810512972533616,-0.0495500902587228,0.0388262386414138,-0.0205400501207964,-0.141380895834629,-0.0455599010449004,-0.199291670439659,0.183811817119791,-0.0785718181159531,-0.151736640680337,-0.00623034172362554,0.232503226196741,0.234035005138411,-0.126578869113028,0.036840361741208,-0.0271451101400678,0.0756143662960223,0.192707029209421,0.198514795034423,0,-0.214002187132783,0.0396474435024446,-0.172276177198012,-0.108757150321988,-0.0131058789075219,-0.113770600817103,-0.0510884394906866,-0.0262032335813226,-0.0908701798083557,-0.0450166867597115,-0.119546398033702,-0.162987770696857,-0.134872282939404,-0.0667892213050823,-0.089691329001701,-0.299424446983388,-0.177928923360648,-0.148854883634149,0.0428324687054897,0.145234788729969,0.108367271902035,0.189610680928926,-0.144156985517282,0.143451346496682
TCGA-AR-A24U-01A,-0.187029761947573,0.174853488683665,0.304814821910194,-0.0602055233347555,0.205351224958222,-0.119059096709778,0.209877130603525,-0.20041511983876,0.356186717251851,-0.0814083377945173,-0.0987613118532696,0.0471595376602883,-0.115340329895466,-0.254439480878689,0.0146713167854304,-0.0603837593120513,0.0525257069014242,-0.290415715778151,0.172690165468453,-0.136629912217402,-0.233247449244377,-0.0772042178503715,0.225589158188223,0.343981644895539,-0.300602347503766,0.502373615051607,-0.126976252411572,0.24841336916267,0.38534740843974,-0.137530234632938,-0.335327451580926,-0.175256484658076,0.273549729228479,-0.0238254504066487,-0.0971748484248092,0.142587644362993,-0.0683033062943689,-0.111807412440389,-0.214002187132783,0,0.100795390096792,0.638331531814678,0.237282688208694,-0.188867303041978,0.228698522096284,-0.149740163559372,-0.0678404344388198,-0.198985169290056,0.145979539883515,0.390669142462135,0.440522626896699,0.209781417167865,0.339380115746214,0.571319977310651,0.474394303971758,0.570474634619372,0.2372928697379,-0.0923612724709409,0.341746648642134,-0.15625801283467,-0.326023739505752,0.193839258427275,-0.0127730174099714
TCGA-BH-A202-01A,-0.0890263386534924,0.0762309842209161,0.0819266806979449,0.0162428333880597,0.168332438334394,-0.136680184421504,0.073945718111573,-0.142435578835596,0.070012641220614,-0.161845277255648,0.0150305713168195,0.101915538100695,-0.0600022924247664,-0.202536879348404,-0.0784374400494699,-0.116598636765086,0.0044012740788195,-0.179022476872744,0.140708029005414,0.0489197469836852,-0.102811397341891,0.0719052251477976,-0.0589983049749347,-0.00369442477319615,-0.113778839231587,0.078282360146162,0.0797498803828848,0.00884872356603806,0.102261584149705,0.133919679450006,0.084708606180796,0.050277144533641,0.0188749442674116,-0.0226963694998137,-0.16359298103336,0.225366657881625,0.0421350073761723,-0.0223396946959179,0.0396474435024446,0.100795390096792,0,0.0577894721743494,0.0897378318528484,-0.155947232466846,0.111494901783033,-0.135199462884456,-0.134734121666055,-0.0387814590356066,0.124816164806992,0.0761968747529616,0.00244526983172126,-0.0832108650140841,0.10226822401305,0.0384593031514179,0.0265022452392585,0.0290318380171268,0.0120310441685579,-0.0658715542709334,0.106430453520232,0.153377829328708,-0.104225339873622,-0.0646416112086825,0.0506887610400835
TCGA-E9-A2JT-01A,-0.194148030672958,0.236361426139473,0.460285805949199,-0.142965558349588,0.318690469502601,-0.161943178512002,0.380634732602017,-0.249232264853191,0.195692906918276,-0.166173693603014,-0.171314782573599,0.0250679418805775,-0.241742484604609,-0.297687045918799,-0.0716760093387069,0.00512749895171231,0.0611336174453342,-0.366246870451272,0.25509804533873,-0.105605751340198,-0.304644562309872,-0.0614204089571817,0.15906547007019,0.370571686086519,-0.316544006849852,0.552673402095132,-0.148321442103383,0.408430403176708,0.308406304913549,-0.163533669963699,-0.251025854094101,-0.191166168005178,0.173751501416651,0.00864452043066079,-0.125446532182323,0.109609609320032,-0.022410547292463,-0.0392044535764676,-0.172276177198012,0.638331531814678,0.0577894721743494,0,0.301338191358787,-0.229334285363117,0.226153277220379,-0.214289037167646,0.0148681316834792,-0.157485089159844,0.170207779353979,0.480813742747909,0.602960895095253,0.157399301559362,0.384525178339536,0.765351659778785,0.573561222711605,0.5854050164956,0.111338818569141,-0.100438717509085,0.458984005016486,-0.16493154689082,-0.31252154755516,0.190070526470636,0.0197658269031769
