,TCGA-EW-A2FW-01A,TCGA-BH-A0DI-01A,TCGA-AQ-A7U7-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0B6-01A,TCGA-E9-A5UO-01A,TCGA-E2-A1B0-01A,TCGA-A7-A26J-01A,TCGA-A7-A26E-01A,TCGA-BH-A0E0-01A,TCGA-BH-A0BT-01A,TCGA-OL-A66O-01A,TCGA-A2-A25E-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1Y0-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0AU-01A,TCGA-AR-A0U3-01A,TCGA-A2-A3KD-01A,TCGA-AR-A24S-01A,TCGA-LL-A7SZ-01A,TCGA-B6-A0WZ-01A,TCGA-C8-A8HP-01A,TCGA-BH-A28Q-01A,TCGA-BH-A0W5-01A,TCGA-D8-A1JG-01B,TCGA-AC-A62X-01A,TCGA-BH-A1FG-01A,TCGA-OL-A5D8-01A,TCGA-BH-A208-01A,TCGA-AR-A1AN-01A,TCGA-D8-A1X9-01A,TCGA-AR-A254-01A,TCGA-A1-A0SF-01A,TCGA-EW-A1PA-01A,TCGA-OL-A5DA-01A,TCGA-AR-A24U-01A,TCGA-BH-A202-01A,TCGA-E9-A2JT-01A,TCGA-LL-A73Y-01A,TCGA-AQ-A04H-01B,TCGA-C8-A27B-01A,TCGA-BH-A0BA-01A,TCGA-5L-AAT0-01A,TCGA-OL-A66L-01A,TCGA-D8-A1XW-01A,TCGA-LL-A5YN-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0BF-01A,TCGA-GM-A2DI-01A,TCGA-BH-A1F0-01A,TCGA-E9-A248-01A,TCGA-D8-A1JF-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AP-01A,TCGA-AO-A1KP-01A,TCGA-AC-A2QH-01A,TCGA-E2-A1IO-01A
TCGA-AR-A0U3-01A,0.054489260366821,-0.0577184303512151,-0.0827221004874309,0.109458573152143,-0.0963804155177329,0.00515872215581061,-0.0629697597038137,0.0806070090978654,0.0147874248030097,0.0609310534830082,0.124730957517997,0.00912152062346811,0.00658934385909293,-0.0690209249378873,0.0987352092099216,0.0255666939925986,0.0734632503749651,-0.0705561490623076,-0.187194114935952,0.0508330368349162,0,0.0858535518659331,0.033600640770158,-0.122560051310339,-0.00107595050952489,-0.0759113538621409,0.0879678054077201,-0.0231394681860035,0.0279829878980468,-0.0467049024197145,0.0355456625080518,0.0270183536931374,-0.0891331411312445,0.0314495369360625,0.111445265695591,0.0298050219079723,-0.0238296302266481,0.0386928327576719,-0.0260273361767772,0.03266422294799,0.0761915829078607,-0.0354941398336073,-0.119017643213204,0.11233464149607,0.040620143347397,0.0930042547048706,-0.107613757125478,-0.169346759352013,-0.0238066776151637,-0.143657823947968,-0.0857175044838906,-0.0188878349691103,-0.0300946219234799,0.00426600370698032,-0.076195150608633,0.0450391793081435,0.0900324729217556,0.125821736533433,-0.0779759199952504,0.0470560744806655,0.0709493357371839,0.00473745065575449,-0.0427742761343571
TCGA-A2-A3KD-01A,0.0138190933705086,0.0337654999343327,0.0445885620508272,0.0924748522671997,-0.0894453407125128,-0.057954105599625,0.00107528342668899,0.0477756442034156,0.0058734990712504,0.00936134274805352,0.0782407399250837,-0.0670687625819474,-0.0280827177804849,-0.0848127993218788,0.00995099637292383,0.0566720844509254,0.0564030771587958,-0.0958135894709718,-0.0879381696067898,0.0866455312066911,0.0858535518659331,0,0.0214733818727306,-0.0915195414149177,0.00942525312544088,-0.0443194748375446,0.174511901699778,0.0305896697292544,-0.0153279670969992,-0.0908560123525829,0.012267288335911,0.0146797412441649,-0.000978014243669696,0.0883338465285543,0.0152661952060066,0.00304443265528387,0.0410298491762252,0.0190263803142033,0.00377167991240492,0.0406177641035891,0.0192942029638699,0.0129119836261826,-0.0249218416784562,0.0482735776214863,-0.0934373308569833,0.0989972676616105,0.0244266049916726,-0.0686004046844482,-0.0261797119532102,-0.119665436830092,-0.0818306331712913,-0.0433304453920844,-0.020682507463489,0.081364625848797,-0.053371137861554,-0.0372619808259535,0.000759471471887087,0.0407034339070901,0.0406778784277261,0.0675520230944828,-0.0834233411723408,-0.0278620477003803,0.0949088797137616
TCGA-AR-A24S-01A,-0.134792903395729,0.0452928540962765,0.0558633839071544,0.0102232687469883,0.0793232710286225,-0.203615618034028,-0.0224203706892184,-0.11824465860606,0.122609115113679,0.0726441857076706,0.132489332173529,-0.0534731958708553,-0.0565921869306998,-0.263891356152926,0.0797969046879409,0.0514330705703577,0.156150922064127,-0.226740314016758,-0.222436444180517,0.0717250998820118,0.033600640770158,0.0214733818727306,0,-0.168781359635568,-0.0829797866419671,-0.102027312527591,0.0459891686397303,0.0621029102007419,0.0840855443164877,-0.106576297897708,-0.072219622012599,-0.109239369344423,0.0990110593074362,0.0809157377567679,0.100805208670813,0.139440049435751,-0.0207334272813417,-0.00030407711747326,-0.10241525365812,0.189960900526423,0.104550180356088,0.0908158582732764,0.0252762802992089,0.00591487502947473,0.103329384028112,0.0323346098462983,-0.0738193457066706,-0.204061796411031,0.0844101508800364,-0.121023868571492,-0.0950626329922901,0.0158662231559738,0.157674091528339,0.090083534330162,0.156326545498355,0.139281698322965,0.10895909203042,-0.0251736645111235,-0.0957581321464064,0.0301665043999287,-0.0132165692702111,0.0810498139575208,0.105523384561698
TCGA-LL-A7SZ-01A,0.0742079376498263,-0.0473245701266506,0.0429688390895184,-0.083977638612634,0.144319642070593,0.209498724383114,0.133554563074165,0.0179510540695759,-0.112624539941134,-0.117340518290148,-0.316365691046462,0.0442439440737209,0.0908407287866711,0.318373736019538,-0.115901185681799,-0.125409073307073,-0.16164155276812,0.301043912404449,0.373546857237056,-0.0982464888024317,-0.122560051310339,-0.0915195414149177,-0.168781359635568,0,0.0259223949988953,0.224174827876383,-0.153691937357971,0.0166663912134492,-0.0444784803738523,0.0378689753235893,-0.00195008490945045,0.0837368305290642,-0.105584240913926,-0.109367184872998,-0.134970576105988,-0.0683092069315889,0.0482263547379214,-0.0247686834533824,0.065900197832932,-0.0884666423016198,-0.0988924171500683,0.0431447439559512,-0.0319902849859598,-0.119210530735669,-0.0617078671483217,-0.092484275743682,0.133269026856132,0.3398181558854,-0.0916330833928342,0.382807552814852,0.22647509839123,0.067968561684368,0.0227701210365385,-0.043675970389986,-0.076857014648667,-0.040565500121452,-0.102454752622258,-0.0427491887744838,0.113858116211925,-0.0482874781561307,-0.0999611247786903,-0.121600504443822,-0.0943835472524377
TCGA-B6-A0WZ-01A,0.0321277445116336,-0.0415966626132896,-0.0684102326112904,0.0227694688464485,-0.0633788736127561,0.08647524106083,-0.056770533984563,0.0951010329467033,-0.100793319379761,-0.025250128054121,0.0715901282633664,-0.0104239473492421,0.133251080188218,0.138913892774916,-0.0133014949942862,-0.0669172566567753,-0.0996153608813746,0.149219818299736,0.108416618689539,-0.0538713542473976,-0.00107595050952489,0.00942525312544088,-0.0829797866419671,0.0259223949988953,0,0.0119897022515988,-0.000741684700820389,-0.0363745733906329,-0.0759323157336374,-0.012756877976983,0.119487379201553,0.0909883363406194,-0.0552105711633015,-0.0164711149380683,-0.0362871872363247,-0.12012388471603,0.0445682858017425,0.016423090068604,0.118277898027591,-0.139439129264041,-0.099858024291393,-0.111839342749093,-0.104293045358085,-0.0102619707531909,-0.153901602385823,-0.0139966004598643,0.0641581908089248,0.116119121271547,-0.145564571183529,0.0485754078117806,-0.0296793756839361,-0.0215536425402224,-0.0827064978338733,-0.0646022334356507,-0.198124221214174,-0.118342895768738,-0.0604356348375912,-0.01490664492305,-0.0112707427884246,0.00072216126003402,0.0854569515266294,-0.0623178223331467,-0.0429363251425184
TCGA-C8-A8HP-01A,-0.013513140351289,-0.0157601430537912,0.102241988053584,-0.0529892731068041,0.0607557422594286,0.0807475693993465,0.0495214701671588,-0.00712826033123869,-0.00744845291340383,-0.108976801223216,-0.191442982194853,0.0500389328603246,0.0271732927676576,0.102215073553122,-0.104496158212867,-0.0457347293352079,-0.0990721498214946,0.0930054802879262,0.134068826236344,-0.0888711943344462,-0.0759113538621409,-0.0443194748375446,-0.102027312527591,0.224174827876383,0.0119897022515988,0,-0.137970410707488,0.028056401519657,0.105352223695996,0.034549640534263,-0.105014119379996,0.0489613033701695,-0.0482496965307224,-0.0835629031647338,-0.0797743052927089,0.00310148171162067,-0.0179582277452695,0.0114149223140849,0.00659482636222418,0.0515181679235398,-0.052062524480567,0.0756027315916324,0.00273596740544468,-0.0375102275840722,-0.0123492005140381,0.00369949918089086,0.0568838745288791,0.137091447000686,-0.0379053118306497,0.1754663479734,0.134183146002407,0.0520824750044434,0.0714228747374743,0.00508259809597791,0.00225258280900049,0.0298262169927513,-0.0317604194297772,0.00554008434092555,0.135095215582134,-0.0196797256284596,-0.116479325704217,-0.100073097615369,-0.0248570443509058
TCGA-BH-A28Q-01A,0.00346256777897908,-0.00655031933334513,0.0249340098207349,0.03432468995785,-0.099797450016326,-0.0438429846378305,-0.108546096522123,0.00765033101585155,0.00388147305893839,0.0636199702388682,0.195322178870486,-0.09834664982792,-0.0186480879372804,-0.0761177731695093,0.0612602818209297,0.0846480157105202,0.110272375875945,-0.119617997584902,-0.134524267546626,0.0932954062123051,0.0879678054077201,0.174511901699778,0.0459891686397303,-0.153691937357971,-0.000741684700820389,-0.137970410707488,0,0.063468037831552,-0.0435145108489887,-0.129672172218558,-0.00127900939582243,0.0644226671021436,-0.050458641440041,0.0586208298835477,0.0512629739411518,0.082335125608993,0.0511567231285942,0.01143029640052,0.0552927257615731,0.0208940800367237,0.0400771991973121,-0.00985805037049732,-0.0455220571113164,0.0656763672184211,-0.0742721498374946,0.0682108884501778,0.0075111884111541,-0.0999713956121712,-0.0352590823739193,-0.163230393875775,-0.126870715128405,-0.0753918022718922,0.017665666756494,0.0606865143071771,-0.0931992711583056,-0.0525737693764994,-0.00498202356826246,0.0264613479467402,-0.00604742869137914,0.073671950429777,0.0761327081168538,0.00779383940185703,0.0856668064866996
TCGA-BH-A0W5-01A,-0.101354650978,0.0514773108358849,0.251227390057171,-0.145672640672543,0.0719028967097803,-0.083260817876893,-0.00453140087662768,-0.0889514371602467,-0.040052037886836,0.00699203462114175,0.0786647357763344,-0.103328952509426,0.000740053366337699,-0.0774303816926925,-0.0219962108999387,0.0744522860168272,0.146678682468288,-0.120686820870985,-0.0187668733774028,0.025889989142649,-0.0231394681860035,0.0305896697292544,0.0621029102007419,0.0166663912134492,-0.0363745733906329,0.028056401519657,0.063468037831552,0,-0.00703919891443411,-0.186928310102537,-0.0470832058580261,-0.00728872364834712,-0.00226726316029797,-0.0382806618683667,-0.0272328564422197,0.0633791174067654,0.0476625275326412,0.0766712142940621,0.0288260672242216,0.0907175229281687,-0.051958525715389,0.281314260683389,0.0808361487414153,-0.0245158578662211,-0.0863740998403148,0.0817004822894492,0.0947584043463234,-0.0155749964177565,0.0113584314280223,0.0235600932387113,0.0619441936468733,-0.0119136408886557,0.140981019846187,0.196380948720593,0.0609934746149808,0.0417647478961152,-0.0210144802250544,-0.0627173358365428,0.0793910917553644,0.0232088096295575,0.0207945038666041,-0.0145204163192727,0.139685200007454
TCGA-D8-A1JG-01B,-0.0888853511820534,0.0196744751363882,0.0039869646720799,0.0725840863521767,-0.0040112930693176,-0.0463135569889992,0.0537466112102982,-0.0477368629004273,0.148228250090087,-0.00969304679065512,-0.00556193553397885,0.00349455990190349,-0.0885116197652111,-0.180141868107522,-0.0214299325398732,0.012423150560173,0.0488640712936188,-0.16393236263539,-0.161443472992534,0.00424369587411942,0.0279829878980468,-0.0153279670969992,0.0840855443164877,-0.0444784803738523,-0.0759323157336374,0.105352223695996,-0.0435145108489887,-0.00703919891443411,0,0.00635497305229614,-0.0644950531368386,-0.0835664442915887,0.0738594672530356,-0.0012504533116947,0.0782212359633437,0.0822846522292777,-0.0709637404175502,0.0104818718171919,-0.158422411856066,0.19735894467001,0.135468100371422,0.0638822207638531,-0.0115352864641952,0.0466218092320576,0.124091826746807,0.124168032256692,-0.102206383246731,-0.157930423508326,0.0843286845841287,-0.0924425429334065,-0.011198880631261,0.099862446830905,0.0687859591714169,0.0644129703265093,0.117442833978114,0.168309429720586,0.275941124817431,0.0220818435963463,-0.0599627938450422,0.00245152436904493,-0.125380763712192,0.000192167818536019,0.0594452456971935
TCGA-AC-A62X-01A,0.0111983364572369,-0.093105492179304,-0.158722826316441,0.0201824587815,-0.0726624023786465,0.0797080966513845,0.0388854131373088,-0.0202989155393714,0.0334389280788316,-0.0702190214279304,-0.162179049571153,0.159454382472289,0.0612281646487154,0.0938783599030137,-0.0735340940801945,-0.112457818117554,-0.135075036877609,0.115121743993815,0.0841863017595616,-0.0887257181795658,-0.0467049024197145,-0.0908560123525829,-0.106576297897708,0.0378689753235893,-0.012756877976983,0.034549640534263,-0.129672172218558,-0.186928310102537,0.00635497305229614,0,0.000986618364677479,-0.000839979462234832,-0.0240083463958365,-0.0211683275314875,-0.103418279529226,-0.0673136249530234,-0.0277357330522721,-0.100860975316109,0.0153941508497142,-0.0728383837202675,0.0429465486693263,-0.141579210559672,0.040441205595097,-0.0671277338776181,0.175009146240319,-0.0945063245328082,-0.0798894365421514,0.0722094136716355,0.0844730201265771,0.102749898308097,0.0221768106905455,-0.0257362137733395,-0.112745715305021,-0.147769379493763,0.0742009579765822,-0.0128440803250246,-0.0383149875764412,-0.00818295550961996,0.00899224913139656,-0.036839961893796,-0.0572469315558911,-0.0330891677453509,-0.134109607979282
TCGA-BH-A1FG-01A,0.109406400044976,-0.0815917961425982,-0.217615074058162,0.077957443539676,0.0204695686124371,0.145608663135244,0.0451979587177124,0.0867313297440625,-0.0497927851154925,0.0207332279574615,0.025943777765835,-0.00396678561985788,0.0924185780086415,0.0688270966079832,0.1059700968121,-0.0403134050336487,-0.0746906561561498,0.113073466493004,0.00886397638242097,0.0311385715686266,0.0355456625080518,0.012267288335911,-0.072219622012599,-0.00195008490945045,0.119487379201553,-0.105014119379996,-0.00127900939582243,-0.0470832058580261,-0.0644950531368386,0.000986618364677479,0,0.0195390803352168,-0.0725888337438771,0.00225111974478874,0.0575240054792062,-0.0309639797668393,0.0192636188781807,-0.00642504084425386,0.00613715667799552,-0.0804463534079564,0.0391395177115152,-0.171205205201578,-0.157791638051149,0.0752598530133104,-0.0282090082069817,-0.0657445470275345,-0.0593823521469277,0.013203014146039,-0.0653680732953983,-0.0145156933139506,0.00999524859866946,-0.0318480458255298,-0.147440858963825,-0.066996747481171,-0.129816840923676,-0.0479925798393797,0.0436482802288197,0.0348175203145267,-0.121605735094474,-0.0428178098215715,0.132546861940886,-0.0766447182523713,-0.0795188022143142
TCGA-OL-A5D8-01A,0.0769240573986987,-0.0947026142552279,0.0304861913122313,-0.113886394578379,-0.107451736704286,0.178665273837662,-0.0502397545058914,0.107410495800711,-0.151574993777448,-0.0518903086526742,-0.0187364891021062,0.00557164996658301,0.0313716863627744,0.18912035807768,-0.00208108118112876,-0.0326506582703176,-0.0477526200747864,0.0896871442190592,0.0345046792274492,0.034793903865872,0.0270183536931374,0.0146797412441649,-0.109239369344423,0.0837368305290642,0.0909883363406194,0.0489613033701695,0.0644226671021436,-0.00728872364834712,-0.0835664442915887,-0.000839979462234832,0.0195390803352168,0,-0.201811997624652,-0.0828544367360109,-0.0483818083104348,-0.0585984730366007,0.0462325629219845,0.0697970836528705,0.200080922308709,-0.130021598421394,-0.0699176657000576,-0.0397126950038943,-0.0564880645563959,0.0497253110749874,-0.130094500527195,-0.0474004107577411,0.0720735792047714,0.0820781056409575,-0.104841672746781,0.0930576504937639,0.048313706699131,-0.0309036711438877,-0.0312565567003044,-0.0387023031337626,-0.180521117430158,-0.114007228646103,-0.133993788463355,0.0954322174278533,0.0953494638031781,0.0340037141539394,0.0595670503325245,-0.075481450010485,0.00591264828108853
TCGA-BH-A208-01A,-0.0987024778432051,0.237379188269523,-0.00658866722195558,0.124088856859228,0.134959594536126,-0.217156940271563,0.0966347745928825,-0.196260707238466,0.17099351589585,-0.0369450663892018,0.0257047650476811,-0.00578054560355702,-0.0429674159555618,-0.194516633919455,-0.065312109066956,0.0188464920619785,-0.00735123975796565,-0.100526726897358,0.0111663451165364,-0.0155063175925675,-0.0891331411312445,-0.000978014243669696,0.0990110593074362,-0.105584240913926,-0.0552105711633015,-0.0482496965307224,-0.050458641440041,-0.00226726316029797,0.0738594672530356,-0.0240083463958365,-0.0725888337438771,-0.201811997624652,0,0.171206191020134,-0.0015974584153451,0.0159746054593811,0.00760993701831913,-0.0831203874317224,-0.115570183630203,0.113539611029282,0.0209634762469279,0.0126275755643536,0.105276928805598,-0.101279088257758,0.0191158134328427,0.0477057331904843,0.00568100432417834,-0.0610657357053929,0.12705412197024,-0.0988210979675016,-0.0581132010184613,0.0213277130350981,0.0664278219755821,0.0876516785675569,0.170051911115129,0.0933098065756388,0.149964073595015,-0.147535285530138,-0.0351061299137319,-0.0191888970329946,-0.142083778866266,0.0271379152335383,0.101042566403197
TCGA-AR-A1AN-01A,0.000632078089322246,0.114730279366833,-0.0755390825826359,0.114391867380225,0.0557050125523532,-0.0939650221462717,0.0825519435961685,-0.0806361431512158,0.0875569543402843,-0.00986202738788359,0.0344219129722259,-0.0124166558397897,-0.0682195098015389,-0.118317982444863,-0.047523044175513,0.0140940166246964,-0.00945200344452718,8.15518228832085e-05,-0.00483900412225997,0.0346957956213783,0.0314495369360625,0.0883338465285543,0.0809157377567679,-0.109367184872998,-0.0164711149380683,-0.0835629031647338,0.0586208298835477,-0.0382806618683667,-0.0012504533116947,-0.0211683275314875,0.00225111974478874,-0.0828544367360109,0.171206191020134,0,0.00567105544376758,0.00749017982355468,0.0168006014357447,-0.0858067360813088,-0.0679159748651541,0.0553481797908225,0.0215699295313887,-0.00326031664852142,-0.0154334672650826,-0.00475857919448395,-0.010855308682605,0.0478095503020088,0.0133592410627431,-0.0315087958255872,0.0215627328972597,-0.0786550908663177,-0.0674570112625177,-0.00932908783790463,-0.013625131649507,0.100186318456044,0.0340743482726014,-0.00468386777679935,0.0682613206586509,-0.0406653074471764,-0.0214381140116546,0.0385541798372858,-0.120844918606275,-0.00467868517148427,0.0921783778667383
TCGA-D8-A1X9-01A,0.0447224941131075,0.0061531453688256,-0.0218690846586204,0.0751753344868753,0.0769771543896903,-0.0127378155069763,-0.0638708889087707,0.106535578594603,0.024599004784603,0.054793591607542,0.101468398515177,-0.0955855762991424,-0.0215357011308978,-0.130453673447815,0.108254831606053,0.0677283900931443,0.0809089092974876,-0.123887482649693,-0.218124211094899,0.0946011194172811,0.111445265695591,0.0152661952060066,0.100805208670813,-0.134970576105988,-0.0362871872363247,-0.0797743052927089,0.0512629739411518,-0.0272328564422197,0.0782212359633437,-0.103418279529226,0.0575240054792062,-0.0483818083104348,-0.0015974584153451,0.00567105544376758,0,0.101770840736641,-0.113814286010366,0.0728406430298159,-0.0794204203273812,0.0638634304096286,0.0431952375686484,-0.0307607623490876,-0.0698383807014673,0.148489042420804,0.0518327842014403,0.00967973392682665,-0.114844339878755,-0.200811753840228,-0.00231891932908205,-0.200778326152895,-0.102321028328393,0.00421763206564867,0.0348437842531321,0.0103118585824483,-0.0160866164964692,0.0490814804098644,0.0623352345227833,0.0946428371812267,-0.145359962685349,0.0339061032151208,0.0476739122231481,0.0180487120871303,0.0365328821578363
TCGA-AR-A254-01A,-0.0350905106761124,-0.0136621176582384,0.00704039662656388,0.00441472249066454,0.0890477398225603,-0.118979160258606,-0.0940729918267164,-0.103621874101348,0.151279776217175,0.0317594678762132,0.0487002943781457,-0.0390397923265691,-0.0721927336265756,-0.171455167483617,0.0637582990596642,-0.0212482503054438,0.110202601964601,-0.167826673095796,-0.153642559728317,0.0368252853218217,0.0298050219079723,0.00304443265528387,0.139440049435751,-0.0683092069315889,-0.12012388471603,0.00310148171162067,0.082335125608993,0.0633791174067654,0.0822846522292777,-0.0673136249530234,-0.0309639797668393,-0.0585984730366007,0.0159746054593811,0.00749017982355468,0.101770840736641,0,-0.0573738090956457,-0.00255480364088343,-0.0902287070186678,0.190257737530779,0.205152667805924,0.0455374818489835,0.0182823073098391,0.0115533049784515,0.124122168964048,-0.0138831447636842,-0.0965363824308458,-0.152294142608292,0.0520553734345303,-0.0907704472103716,-0.0657715554218283,-0.0176549582286287,0.119778760298849,0.0398327388543916,0.100556931246502,0.109044824973243,0.0775561482168125,0.0439637554790423,-0.0301389469990071,0.0253057304828669,0.0097138590347431,0.0256338998849762,0.0232477105821044
TCGA-A1-A0SF-01A,-0.00392233873840147,0.0540832657285035,-0.00568677468105232,-0.0265412105164563,-0.0520122589966778,0.0388325371068941,0.131423335323048,-0.0659320337322647,-0.0572573006995631,-0.0606740692292845,-0.0010958207524611,0.00310387078924763,0.0454750147748217,0.0820905920482552,-0.0523340413920395,7.95193962611058e-05,0.0231370291297183,0.0956394505785613,0.116806136959879,0.0157169296119738,-0.0238296302266481,0.0410298491762252,-0.0207334272813417,0.0482263547379214,0.0445682858017425,-0.0179582277452695,0.0511567231285942,0.0476625275326412,-0.0709637404175502,-0.0277357330522721,0.0192636188781807,0.0462325629219845,0.00760993701831913,0.0168006014357447,-0.113814286010366,-0.0573738090956457,0,-0.00324266110409443,0.117453179137592,-0.0787782364278049,-0.0678427900680567,0.0188690372862009,-0.0337220697913496,-0.0425496744411194,-0.102421362931753,0.0413313865935402,0.115841950785381,0.106175586271192,-0.0778337024905635,0.117035759563367,0.105945919585699,-0.0162215652998815,-0.0202456914085991,0.0820744957845827,-0.0539060094280481,-0.053412627256611,-0.0570881936529107,-0.0739969353022404,0.100536084895923,0.0106968650899605,-0.0348145588957873,-0.0910024303967537,0.103995656384493
TCGA-EW-A1PA-01A,0.0299777962039833,-0.0229239417036364,0.0901082683125703,-0.0977826034900763,-0.0646629389995546,0.0264516030167847,-0.103293521506005,0.0938840356426791,-0.0427561255575793,-0.0109286373596953,0.0577844681066067,-0.0363023912678106,-0.00302698007509345,0.0144983553028891,0.0634760904788492,0.0402224541583654,0.0549302525192218,-0.0834955888391716,-0.0813637869967891,0.0573756180702055,0.0386928327576719,0.0190263803142033,-0.00030407711747326,-0.0247686834533824,0.016423090068604,0.0114149223140849,0.01143029640052,0.0766712142940621,0.0104818718171919,-0.100860975316109,-0.00642504084425386,0.0697970836528705,-0.0831203874317224,-0.0858067360813088,0.0728406430298159,-0.00255480364088343,-0.00324266110409443,0,0.0629614586544621,-0.0190177600894425,-0.0870987593453508,0.0516279214274821,-0.0137961533837181,0.116336205622187,-0.0712455765257416,0.0311108285300326,0.00238880062352009,-0.0625334481404165,-0.0296433181809975,-0.0578986682792106,-0.00535566730264943,-0.0226478090419594,0.0381382718217519,0.0043527323394823,-0.0559679872187575,-0.0423157850675369,-0.0321948059472173,0.108635762107574,-0.00440080959834035,0.0257308583246219,0.110394449783174,-0.00935384974865532,0.111041574730411
TCGA-OL-A5DA-01A,0.0348899532345973,-0.0346611833363142,0.0275152102974546,-0.144209900814368,-0.0771874321723234,0.0817083187095748,-0.0574580736696854,0.0599095790235341,-0.162496129251613,-0.0681035580810558,0.0439701127525345,-0.0165076841125888,0.106496695180099,0.199453673319994,-0.018144775103297,0.00422118698489544,-0.0478802915560698,0.0929591758870593,0.110777860039074,0.0211097419920126,-0.0260273361767772,0.00377167991240492,-0.10241525365812,0.065900197832932,0.118277898027591,0.00659482636222418,0.0552927257615731,0.0288260672242216,-0.158422411856066,0.0153941508497142,0.00613715667799552,0.200080922308709,-0.115570183630203,-0.0679159748651541,-0.0794204203273812,-0.0902287070186678,0.117453179137592,0.0629614586544621,0,-0.175122667799254,-0.104945227868359,-0.0106416168709148,0.00481985969903368,-0.0227412432350836,-0.139256689491487,-0.025509658486328,0.214683991324395,0.0900342642580715,-0.11011416952189,0.129657117147501,0.0516304989849282,-0.0913162078409346,-0.0124562910569884,-0.0628237658261921,-0.181760979545754,-0.122566365404415,-0.152750496485661,-0.00880580577916165,0.0988355389794458,-0.0227734639677666,0.129530376140682,-0.0800722443628612,0.0162652546239256
TCGA-AR-A24U-01A,-0.143392266761549,0.042822171462019,0.0618967440120976,0.0855358260281292,0.0806353871993108,-0.197830959567902,-0.0111305837231554,-0.139453230026772,0.234703827661975,0.0215476794501821,0.0757281158965793,-0.0111324878430799,-0.10455808782128,-0.281325173608524,0.0239309281187312,0.0342432552703383,0.110034164609672,-0.233529356780019,-0.185201254911279,0.0429383534969006,0.03266422294799,0.0406177641035891,0.189960900526423,-0.0884666423016198,-0.139439129264041,0.0515181679235398,0.0208940800367237,0.0907175229281687,0.19735894467001,-0.0728383837202675,-0.0804463534079564,-0.130021598421394,0.113539611029282,0.0553481797908225,0.0638634304096286,0.190257737530779,-0.0787782364278049,-0.0190177600894425,-0.175122667799254,0,0.187450948066948,0.158071174901406,0.0300133806503629,0.00509526017302095,0.129619950309742,0.0868115193781754,-0.123433363813849,-0.180995921961519,0.136216549692318,-0.166822661820199,-0.0419486027787277,0.0617666468981465,0.13519578783929,0.120963371491077,0.222517875645264,0.172835775250618,0.221797442960222,-0.0335120619161149,-0.0409826982891934,0.0289272146752102,-0.0788384716386297,0.0377084395595274,0.0231872070343925
TCGA-BH-A202-01A,-0.0525645026383311,-0.0451937207161652,-0.0879802495976321,0.0716504612304781,0.0196994553395179,-0.0903459112612489,-0.0521793974484037,-0.0718687818255814,0.198673726806668,0.0477424567843493,0.0432764718407092,0.0311805649621022,-0.0620501321810997,-0.18549580164051,0.0680962968642784,-0.0518083757467593,0.085403551626697,-0.175103549702818,-0.162065097094144,0.0758494430802,0.0761915829078607,0.0192942029638699,0.104550180356088,-0.0988924171500683,-0.099858024291393,-0.052062524480567,0.0400771991973121,-0.051958525715389,0.135468100371422,0.0429465486693263,0.0391395177115152,-0.0699176657000576,0.0209634762469279,0.0215699295313887,0.0431952375686484,0.205152667805924,-0.0678427900680567,-0.0870987593453508,-0.104945227868359,0.187450948066948,0,-0.044533877345176,-0.0507757578529497,0.0251252395690963,0.114936056577057,0.0137698321586307,-0.136579929596582,-0.174501900012721,0.0697571095651831,-0.114226793383474,-0.111502782211747,0.00929901913754911,0.0312776537791725,-0.0258401575930519,0.0646376264324406,0.109331630124878,0.122813154510005,0.00348801517794946,-0.100524606777152,0.00528148569554187,-0.00410656580385258,0.0272010973967807,-0.0647110243699422
TCGA-E9-A2JT-01A,-0.111073628859652,0.0523534157932,0.328051076036333,-0.127675138759966,0.0621166268488921,-0.121884392734624,0.0924900274267128,-0.0832386857227291,-0.0146250139984809,-0.0449028795677724,0.0141865220242193,-0.0634858903479312,-0.0767463953282413,-0.131764509143325,-0.0617387796491882,0.114486628387439,0.137933140477545,-0.146560999545449,-0.0198995410908322,0.00669500298072401,-0.0354941398336073,0.0129119836261826,0.0908158582732764,0.0431447439559512,-0.111839342749093,0.0756027315916324,-0.00985805037049732,0.281314260683389,0.0638822207638531,-0.141579210559672,-0.171205205201578,-0.0397126950038943,0.0126275755643536,-0.00326031664852142,-0.0307607623490876,0.0455374818489835,0.0188690372862009,0.0516279214274821,-0.0106416168709148,0.158071174901406,-0.044533877345176,0,0.110438292611852,-0.0379861409345784,0.00579530622810316,0.101544524474094,0.0999776647898154,-0.0445954103433894,0.0616352799404734,0.061756993291276,0.148004380612726,0.04174851943355,0.175834611631421,0.238044910004683,0.192127269661127,0.126118829986598,-0.00284883156810158,-0.0432463265715604,0.147255281443115,-0.0142286395815887,-0.0841545152195601,-0.0173493865497908,0.0971021109229256
