,TCGA-EW-A2FW-01A,TCGA-BH-A0DI-01A,TCGA-AQ-A7U7-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0B6-01A,TCGA-E9-A5UO-01A,TCGA-E2-A1B0-01A,TCGA-A7-A26J-01A,TCGA-A7-A26E-01A,TCGA-BH-A0E0-01A,TCGA-BH-A0BT-01A,TCGA-OL-A66O-01A,TCGA-A2-A25E-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1Y0-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0AU-01A,TCGA-AR-A0U3-01A,TCGA-A2-A3KD-01A,TCGA-AR-A24S-01A,TCGA-LL-A7SZ-01A,TCGA-B6-A0WZ-01A,TCGA-C8-A8HP-01A,TCGA-BH-A28Q-01A,TCGA-BH-A0W5-01A,TCGA-D8-A1JG-01B,TCGA-AC-A62X-01A,TCGA-BH-A1FG-01A,TCGA-OL-A5D8-01A,TCGA-BH-A208-01A,TCGA-AR-A1AN-01A,TCGA-D8-A1X9-01A,TCGA-AR-A254-01A,TCGA-A1-A0SF-01A,TCGA-EW-A1PA-01A,TCGA-OL-A5DA-01A,TCGA-AR-A24U-01A,TCGA-BH-A202-01A,TCGA-E9-A2JT-01A,TCGA-LL-A73Y-01A,TCGA-AQ-A04H-01B,TCGA-C8-A27B-01A,TCGA-BH-A0BA-01A,TCGA-5L-AAT0-01A,TCGA-OL-A66L-01A,TCGA-D8-A1XW-01A,TCGA-LL-A5YN-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0BF-01A,TCGA-GM-A2DI-01A,TCGA-BH-A1F0-01A,TCGA-E9-A248-01A,TCGA-D8-A1JF-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AP-01A,TCGA-AO-A1KP-01A,TCGA-AC-A2QH-01A,TCGA-E2-A1IO-01A
TCGA-AR-A0U3-01A,0.150658683999342,-0.00183669772798541,-0.0387344240428579,0.140634715106543,0.130827274264543,0.0238828444876376,-0.0790594618023569,0.0324789199221234,-0.0677687586019967,0.0867038389283692,0.0273166565439568,0.140097159943009,0.134619603201967,-0.0157271978941885,-0.0247257069534389,-0.0697026189286922,0.0125134780739984,0.208293777964267,0.172139462674155,-0.0576490922947897,0,0.0632975764555121,-0.128257959854112,0.020466379574804,-0.0971887790808057,0.0371868823135397,-0.121751461446119,0.0786375903563915,-0.209761731668409,-0.111198451053455,-0.00345475564838233,0.0886813601463382,-0.0299171530634313,0.145090600500549,-0.00876344069881564,0.0709501040573475,-0.0198070751514139,-0.119438767120603,0.0647197623908088,-0.0017590093841009,-0.0631569133390373,-0.0719276988335411,-0.0831777220354767,-0.225931091940766,0.0316620782830096,0.0780416264571494,-0.10567536192512,-0.0330430882830961,-0.0206563331418237,-0.00221148168275827,-0.0815621404672922,-0.125220412578489,0.154392993534063,0.142493440467524,-0.17167339418156,-0.017256218849305,0.162524234475506,-0.030412086783813,-0.0571784618027393,-0.00847180732792889,0.179803591493054,0.0664304088835568,-0.186668119720349
TCGA-A2-A3KD-01A,0.115011299951513,-0.0624702683207653,0.0576842306557463,-0.0237848039939798,-0.122920520337219,-0.116832301292248,-0.12136492869037,-0.0389652270588865,-0.0661720602640146,0.179883611865327,-0.0765581645149145,-0.0280517237794073,0.230161874094417,0.194928325295865,-0.00400966899171949,0.0866901581742445,0.0545198810515459,-0.0259243287592482,0.238687041834998,0.0593797151480221,0.0632975764555121,0,-0.0904152882023489,-0.00204576653433481,0.0205812577133813,-0.213555280740789,0.398610270143293,-0.295127062483368,-0.127092206282781,-0.0959762413753584,-0.0948239979738917,0.167281688408383,-0.125278148465791,0.1478738781525,-0.0273031712729788,0.118398632999548,-0.00782728318466344,-0.119669053723421,0.0758236357233201,0.0392472889308226,0.170593858325392,-0.144982929900683,0.00682001667405827,-0.107584772708426,0.00165482897950975,0.0857665725122482,0.224018234213661,0.226905121021732,-0.209546806067613,-0.0103403876954589,-0.192118602509399,-0.125085186567915,-0.0691095415287268,-0.202364060571344,-0.0412784018819402,-0.113410305767642,-0.0376029544585418,0.210835998574565,0.309393981723402,0.0440644893895227,-0.00248249520581767,-0.225201945677931,-0.178531272347871
TCGA-AR-A24S-01A,-0.249728469252211,-0.114344882283905,-0.290068945091168,0.0832914041461896,-0.0196839739198552,-0.246106106171963,0.317116701820604,-0.201733718789849,-0.125806897494795,-0.291719884579317,-0.162115740869552,0.178688735853342,0.199346060571269,-0.235825030901901,-0.0376804408599393,-0.0121779998645117,-0.0964107014293407,-0.064850597599689,-0.145422208375373,-0.00645273539726656,-0.128257959854112,-0.0904152882023489,0,-0.0818125639681588,0.169788094392087,-0.0590979704424105,-0.205198100765514,-0.112272121130867,0.109371103337012,0.216831114558043,0.184501577684382,-0.0887105848578754,0.228984578956881,-0.0313537005771009,-0.0318181951386773,-0.0829514503608607,0.370738446709402,0.0132208769839593,-0.0219014406175173,0.0128583881549985,-0.262515145862611,-0.0368992490403806,0.173205567018577,-0.140528217777891,0.209258946739053,-0.331399541326131,0.0118443189772686,-0.165961782228967,-0.00597562235590671,0.372243019729308,-0.00337156004966663,0.00972887383251558,0.0451299064461295,-0.0233511144225225,0.18250170167724,0.188991452942143,0.0502469419424785,0.0348472851559372,-0.116293494104603,0.0241785764650235,-0.00211649633619688,0.00672420188175228,0.344354630323674
TCGA-LL-A7SZ-01A,0.105476572907203,0.00228998125041264,-0.00302126130335095,-0.0978135894925391,0.147440220104394,0.106479470974141,-0.0482568762612506,0.0976338225505898,-0.00197955652374444,0.086543488151657,-0.0820892295778307,-0.0660586224210029,0.00612907730409985,0.210497486930084,0.263639722986292,0.0525136147071697,0.135542480241035,0.0112557646053289,-0.121380570564043,0.112402441821776,0.020466379574804,-0.00204576653433481,-0.0818125639681588,0,-0.188388199990095,-0.0897205866566066,0.0128024649959522,0.0382100110595704,0.03227363408007,-0.109190438127794,0.183048508092346,-0.0668279904425164,-0.0429530811411492,-0.113660848339077,0.0976650349512121,0.0375215289438344,-0.0792056074799105,0.0551511817156327,0.0358827819475902,0.10951743641261,0.048220390112036,0.0264438220354482,-0.0415949561267791,-0.0203950142461026,0.0735969417335496,0.0838602907869054,-0.18014888412732,-0.11158643988611,0.0689955320274466,0.0562856644680369,0.00116190882071798,0.0681358109020564,-0.0762528850371504,-0.0389632955720895,-0.104621355123076,-0.0766031743363883,0.0450735118934131,0.00710146475542279,-0.1027269457302,-0.0990747079387656,-0.0836842134616362,0.184353895601545,0.0320995078031757
TCGA-B6-A0WZ-01A,-0.31447862175641,0.0171347323645733,-0.146995013404059,0.357348409484853,-0.169782428187102,-0.247166570720616,0.12812069039814,0.0147703687721455,-0.302251552158305,-0.383172354292878,0.117825830221561,-0.0088996344705411,0.057058179729749,0.165034435124585,-0.206566951660217,-0.0190332131536665,-0.247737685949544,0.0591474293798437,0.226275014294703,-0.0858374646284084,-0.0971887790808057,0.0205812577133813,0.169788094392087,-0.188388199990095,0,0.110776742665282,-0.109190875458172,-0.136611398068267,0.0437273462201092,-0.117104387862181,-0.0422995982414458,-0.0505023187238816,0.118152573892207,-0.0883401730982022,0.07399678954508,-0.143200944525753,0.158649732348446,0.143217133797558,-0.0316520714692361,-0.216558213309046,-0.355071551191458,0.160986548084808,0.104486986250739,-0.0336217069701033,-0.0554300337291315,0.0893859480726309,0.215100104421276,0.138717592157233,-0.116856613357493,-0.0895051507466191,0.0422752015286984,-0.0872041528362481,-0.162977450358506,0.214094385296598,0.159458863270514,0.180601983686952,0.0879383488870196,0.0902189705080386,-0.0550237323043546,-0.18794466488417,-0.00304383354735319,-0.177692554041866,0.107380912347505
TCGA-C8-A8HP-01A,-0.0542038729683568,0.133603738037929,-0.030346775250999,0.0884495177629831,0.00544903766210864,-0.0619648642363845,0.0979233434998538,-0.0366983967372645,-0.10350383189215,0.0245063055782705,0.00973916492594405,-0.0438436585607238,-0.0828265237746133,0.0608425864922923,0.0578988519243352,0.152074772221582,-0.0245751420324742,0.123765348291735,-0.0789513432513609,-0.121517292249259,0.0371868823135397,-0.213555280740789,-0.0590979704424105,-0.0897205866566066,0.110776742665282,0,-0.227814092560174,0.0732782838278958,-0.0753896349929341,-0.00228680081681397,-0.0527122488631578,-0.0801441572089015,0.0160799002880192,-0.0345710531232284,-0.0521184956258682,0.0230727243789127,-0.13897269442519,-0.0600813789850272,0.0279636910215328,-0.0794540692305914,-0.18325038050948,0.0776535014166319,0.0358199409587445,-0.0111960914235742,0.151038398219767,-0.00988386007072104,-0.0612497479695286,-0.0677153381632802,0.0440858560298775,0.0506783259161968,0.10710756819328,0.0391464414425434,0.0757786843727649,0.0439543093946088,-0.0396547794837038,0.0260454258002999,0.147904138940656,0.120761594226235,-0.0425252487649874,-0.159633495847458,0.00701155062082784,-0.050394175803344,-0.086699903599565
TCGA-BH-A28Q-01A,0.130664989968751,-0.0764667366252158,0.266968996327689,0.0843023129135746,-0.203378229162524,0.301728450602169,-0.121283305151514,0.0515854724199146,-0.057206000155007,0.26703644476693,0.176609045837912,-0.0288492941008587,-0.0432736341965191,0.266042286608031,0.101811515932469,0.0119085735215406,0.0798580752222442,-0.0355276255389486,0.108835775948648,0.145614602933285,-0.121751461446119,0.398610270143293,-0.205198100765514,0.0128024649959522,-0.109190875458172,-0.227814092560174,0,-0.167598260603566,-0.113928028738236,-0.0913701954109142,-0.29885316350756,0.0971523508351817,-0.303326573833764,-0.152856176696599,-0.0809030292171721,0.126733080242285,0.0426883268997015,-0.0675817516250207,-0.0288856782624463,-0.0564942004770407,0.214041108645445,-0.228158984597884,-0.202004567012583,0.0880361078073033,-0.104899895004217,0.24570249092598,0.0491824002675148,0.249297314113554,-0.118203715250344,-0.0896389263083011,-0.0949035973334968,0.0460978715107745,0.0425270247807675,-0.0750579143837112,-0.147398985275585,-0.309875599517955,-0.17396790512574,-0.111351440248416,0.410833476452649,0.021698046345299,-0.131475037734688,-0.0262085003412816,-0.10407026517108
TCGA-BH-A0W5-01A,0.0493520972213867,0.167730038301826,-0.0360558657793731,-0.14076367317151,0.417445628506429,0.230713253283722,-0.0833006815856401,0.0774537258494647,-0.0152649911970289,0.228017788468551,-3.28763273125833e-05,-0.273915847878436,-0.0937566355513902,-0.0991127513713186,-0.0687812655446516,-0.0423284180032429,0.299133434596455,0.214491131634364,-0.0868583580295159,-0.148227439539181,0.0786375903563915,-0.295127062483368,-0.112272121130867,0.0382100110595704,-0.136611398068267,0.0732782838278958,-0.167598260603566,0,0.0855284196570213,-0.30982310987016,0.444255814041337,-0.0420501070892985,0.041007259583973,-0.0785118170043612,0.0568867369929941,0.0920192618712224,-0.138037925670133,-0.054121877885529,-0.128692387636392,0.0132120344089646,-0.000213544020323341,0.226361841014573,-0.133595449753363,0.0866443612383846,-0.23439686633106,0.0714873940372173,-0.142784881145398,0.193663861331941,-0.0604024080704804,-0.170239049434436,0.0811648349841549,-0.0535252669528162,-0.293458279824378,0.260734631438136,-0.21389376767188,0.103376980174616,-0.0621462973245155,-0.140421456998506,-0.225475798813035,0.138719387098127,0.268424026187954,0.11160351492995,0.108209429834552
TCGA-D8-A1JG-01B,-0.191286480878036,-0.0197785089970774,0.0291237747595961,-0.0234629774639579,-0.0219999280713609,0.0167149142914488,0.0979049388253577,-0.0309082109865511,0.116753974606709,-0.09981092554121,-0.163706615660798,-0.0826577178334742,-0.0645932573863812,-0.0238887484732251,0.0122351026947593,0.00238334255928698,0.116918884754359,-0.175859212692203,-0.216981744640002,0.0615446333775227,-0.209761731668409,-0.127092206282781,0.109371103337012,0.03227363408007,0.0437273462201092,-0.0753896349929341,-0.113928028738236,0.0855284196570213,0,0.086020573863522,0.152743213319998,-0.0585319226642955,0.107598318606102,-0.165525526246453,0.0985034042110973,-0.0293390332726798,-0.0438587887636197,0.178017472007662,0.0228255861360203,-0.0411377310069312,0.0438707384347273,-0.0110779608226658,0.0826448188313544,0.165123014917697,-0.0355330650261206,-0.0887244980291234,-0.00377552237886655,-0.112265428723036,-0.0273568063546195,0.0583509782036851,0.0547658322846817,0.181576631892371,-0.128345212274669,-0.0771817964152234,0.190724252921109,0.0787001151277544,-0.170659028213864,0.0565121538325761,-0.188011544725892,0.0130834306942361,-0.0833167499990574,0.164651463448445,0.179083401941888
TCGA-AC-A62X-01A,-0.079011881191394,-0.24450176946365,0.0278867198504277,-0.137786170364178,-0.136511135320836,-0.00977385431032084,0.223339440628391,-0.257450404247865,0.100266093146868,-0.149669883858205,0.00619739727295258,0.137339797483993,0.155348670714586,-0.247825151589485,-0.0991168968716229,-0.0829792219749574,-0.119238906662207,-0.308737518078472,-0.10032272011599,-0.191760452547172,-0.111198451053455,-0.0959762413753584,0.216831114558043,-0.109190438127794,-0.117104387862181,-0.00228680081681397,-0.0913701954109142,-0.30982310987016,0.086020573863522,0,-0.0798697832158453,0.0236174324568363,0.119508507039617,0.033572166551011,-0.154678343709434,-0.107012397607334,-0.00671816114861084,-0.0680448230116774,0.345475023328395,0.122520755797184,0.0309333676691699,-0.125267669055241,0.171057294512147,0.0547568859302181,0.166636274995603,-0.0347976999137729,0.0360340171191229,-0.328813254207839,0.119468851684149,0.188065708514314,-0.0102147271408557,0.0633065934207438,0.0181699977116636,-0.0549976427861451,0.168238670603418,0.111065164659108,-0.0239888791891524,-0.0460708926483477,0.0888796494738704,-0.170999095435775,-0.0805220122117681,-0.00883899283780376,0.0213678118750209
TCGA-BH-A1FG-01A,-0.0762195776599781,-0.0351204365583452,-0.278389780638724,-0.26726245912607,0.354635211974879,-0.182804466347251,-0.100013022522076,0.0566932409641665,0.0141490562848006,-0.100989612964611,-0.171905486933364,-0.17972739456703,0.0538977478948637,-0.22219788481113,0.105159037737903,-0.215096683236168,0.0840944243123267,-0.222805305314,-0.215266504229704,0.0331218229284798,-0.00345475564838233,-0.0948239979738917,0.184501577684382,0.183048508092346,-0.0422995982414458,-0.0527122488631578,-0.29885316350756,0.444255814041337,0.152743213319998,-0.0798697832158453,0,0.13443944378845,0.0617669390944485,-0.0438351662386204,0.102280447417239,0.257058025781702,-0.113319661672012,-0.00445275363756832,0.0523053636526267,0.244507641084916,0.109593220615276,0.0796741500370495,0.171342601224167,0.00623320552500915,-0.0732199156515014,-0.18450783763027,-0.0533551729031145,-0.0560544674958438,0.0813197136040287,0.125073146374823,0.0777314607064446,-0.158562781509176,-0.151381214215848,0.0879850248336304,-0.0451928284010025,0.193897852284008,0.0505116567013971,0.161229658166367,-0.248387145740876,0.00817349291847646,0.308611184107407,0.107804523603979,0.204058222553362
TCGA-OL-A5D8-01A,-0.00273412858521553,-0.0734829297099893,-0.0629559503829661,-0.0387286861230738,-0.0215823498567171,-0.0371912443534793,-0.0661473655996718,-0.0108015588156998,-0.0326318105472181,-0.090198380199779,0.07483824868074,0.242686637347038,-0.0951141102826255,-0.0813347646003306,-0.044344266443606,-0.137280184188889,-0.0750239876641934,-0.152216582567756,0.0555724976911499,0.0581375524716246,0.0886813601463382,0.167281688408383,-0.0887105848578754,-0.0668279904425164,-0.0505023187238816,-0.0801441572089015,0.0971523508351817,-0.0420501070892985,-0.0585319226642955,0.0236174324568363,0.13443944378845,0,-0.0914387700406065,0.0318520397552551,-0.0983124292137523,0.137402510601659,-0.0486558527351339,-0.106342201164485,0.189586754513668,0.100967102490385,0.200013437949569,-0.0496804542701186,-0.0665923351255354,-0.0869668502855278,-0.0509840027681227,0.00808670536971497,0.157778349787621,0.0659077223679975,0.00329950881280082,-0.00236687989279444,0.00966828181972438,-0.0162254565491502,0.0142628433344853,0.0101540992006505,-0.125846305517962,-0.0642408304093117,0.0403063184151505,0.092114254504572,0.0969511616043056,-0.00623961707982414,0.0103350221970689,-0.12093367251891,-0.0548622622534517
TCGA-BH-A208-01A,-0.0279262755340023,-0.0765383172197729,0.0429530772434152,-0.161571046931271,-0.115248305265046,-0.0707643933355432,0.0638675214262349,-0.21106761674946,0.179006520094083,-0.149753670159709,-0.317945440350358,0.212777198821092,0.289629880524442,-0.273263108162112,-0.0959148535267485,-0.13175328407998,-0.203302875384643,-0.028480070101208,-0.0166673054630284,-0.16377616529009,-0.0299171530634313,-0.125278148465791,0.228984578956881,-0.0429530811411492,0.118152573892207,0.0160799002880192,-0.303326573833764,0.041007259583973,0.107598318606102,0.119508507039617,0.0617669390944485,-0.0914387700406065,0,0.186332989657947,-0.142035385037259,-0.188841152461105,0.0935636021333073,0.000441748480985947,0.0500629593550299,-0.0852494229898706,-0.157282207856611,0.262522702830386,0.16474311173902,-0.196349123558763,0.00669879085286845,-0.150853260848473,0.193683315474754,-0.064768253492393,0.296109681692766,0.119903046703754,0.2364399812706,0.054545416120848,0.0621483795421394,0.119833626095717,0.200910918949644,0.22183195744657,0.248914988754791,-0.0233259881411857,-0.174304644887484,-0.0722091829412823,-0.00259659286743518,0.026839190568848,0.185190940982889
TCGA-AR-A1AN-01A,0.205116102692817,-0.061271273030961,-0.13289508611337,-0.339009988739888,-0.171709541399153,-0.108646926621697,-0.00468171974323699,-0.115244144482595,0.0971436664933598,-0.0218584753486322,0.107148777671561,0.110252684800499,0.1873438717313,-0.177287541296016,-0.040545100606473,-0.0536371316799448,-0.149984100152185,0.0843200690769085,0.216871254068723,-0.0394890475107388,0.145090600500549,0.1478738781525,-0.0313537005771009,-0.113660848339077,-0.0883401730982022,-0.0345710531232284,-0.152856176696599,-0.0785118170043612,-0.165525526246453,0.033572166551011,-0.0438351662386204,0.0318520397552551,0.186332989657947,0,-0.245801268251667,-0.0765402852534269,0.0557869410741708,-0.0354094354187229,0.0729831064971687,0.176552701533703,-0.00430030646107952,0.0540741558791328,-0.0322914821401016,-0.10865908145205,-0.049048011905597,0.061061169171387,0.170430241689183,0.138883093974058,0.179890610817545,0.134918208686873,0.024361267127333,-0.109541142193625,0.136180228296956,0.0619986242158591,0.0334274585619883,0.0663488268650595,0.221540032866454,0.0398964066529099,0.0941846997011879,0.0611039300303724,0.0579796507671087,-0.121633031005625,0.0606992564318216
TCGA-D8-A1X9-01A,-0.049370891341305,0.0477966551602114,0.0278372494521214,0.00563428597974283,0.231791969760452,0.000455905922074417,-0.145572200143069,0.313274257442795,-0.194427644493237,0.0490794520884987,0.0241932814201553,-0.271571335895193,-0.0150666369059872,0.163097701449276,0.0349222149688744,0.0636153191805958,0.0568219446985682,0.0339871883399524,-0.135195476726061,0.0070536280819764,-0.00876344069881564,-0.0273031712729788,-0.0318181951386773,0.0976650349512121,0.07399678954508,-0.0521184956258682,-0.0809030292171721,0.0568867369929941,0.0985034042110973,-0.154678343709434,0.102280447417239,-0.0983124292137523,-0.142035385037259,-0.245801268251667,0,0.0510032862295572,-0.10459567421579,0.183383610543859,-0.0504646170386904,0.0162011581153729,-0.149889637202118,0.049072141272045,0.0459092833625821,0.0921913195635225,0.0594522454327163,-0.0944528517461385,-0.0894250767942449,-0.0211354072517212,-0.209930073226839,-0.155458490580565,-0.106580167473488,-0.0428299865455624,-0.246541562437689,0.01141157183011,0.0191930117019423,0.0206628187758121,-0.111701376554598,0.000548830410128621,-0.221117770043321,-0.0497652738060605,-0.0684809564374521,0.125894646691193,0.0221662186711574
TCGA-AR-A254-01A,0.137331566997166,-0.0276442437210963,0.0538501462071539,0.0363552796087161,0.146702322914699,0.0278205092004756,-0.147210085662915,0.169927608442034,-0.0235317474719223,0.025416260556979,-0.0350035145036328,-0.1928575129976,-0.142159437417309,-0.142694528023734,0.0203721925271956,-0.0297619675820144,0.0466697264888658,-0.229907914217112,-0.0584826112066666,-0.0298352109784339,0.0709501040573475,0.118398632999548,-0.0829514503608607,0.0375215289438344,-0.143200944525753,0.0230727243789127,0.126733080242285,0.0920192618712224,-0.0293390332726798,-0.107012397607334,0.257058025781702,0.137402510601659,-0.188841152461105,-0.0765402852534269,0.0510032862295572,0,-0.179652234087743,0.0171679663236504,0.0146819957455273,0.274253930186863,0.19313579405053,-0.219445153409993,0.0602550892611325,-0.0346542103718808,-0.032002884774184,-0.0602464571101224,0.0224620717528726,-0.0833639170006804,-0.0174842065082469,0.0795746656286388,-0.10270520642322,-0.143058774084815,0.164316898130243,-0.0693682588351789,-0.0665011456315538,-0.0563900747073893,-0.00858171407279798,0.0894442208979129,0.0716417938851629,0.100964069571108,0.273774065109454,-0.03130679465538,-0.0923348052226868
TCGA-A1-A0SF-01A,-0.0760563917616297,0.0251362253422679,-0.162645740664239,0.117231550740422,-0.247082963771085,-0.0637839440645513,0.100808331644861,-0.144511091014035,-0.106372327310621,-0.120088896116295,0.0105225684019805,0.220843254261233,-0.0543397303802272,-0.0430710512541741,-0.0374089731161655,-0.0273028439910322,-0.00691806509904594,0.180775888731275,0.215702152380502,0.180264609676886,-0.0198070751514139,-0.00782728318466344,0.370738446709402,-0.0792056074799105,0.158649732348446,-0.13897269442519,0.0426883268997015,-0.138037925670133,-0.0438587887636197,-0.00671816114861084,-0.113319661672012,-0.0486558527351339,0.0935636021333073,0.0557869410741708,-0.10459567421579,-0.179652234087743,0,-0.0626498886131637,-0.0424447147806708,-0.0283419217712507,-0.126672711910821,-0.0761289612908795,-0.115106817401984,-0.183369686765222,-0.0689323686593739,0.0378976392773165,0.12289776800619,0.0329738227031942,-0.0529111703030964,-0.0237019328160539,0.0682592619163573,0.136923084453046,0.0438454999914061,0.0726453658428499,-0.0172197880067904,-0.0701202058941918,0.0103983562917066,-0.11134359540623,0.0662637343826484,0.0544644193396237,-0.123613119357326,-0.0923915016850092,0.256932045331287
TCGA-EW-A1PA-01A,0.0181746141183926,-0.0383877778493346,-0.126731715330602,-0.0677235128477103,-0.0116014137959518,0.0699496746677554,-0.0288483216566384,0.152389965539034,-0.039427947670666,-0.244876218196426,-0.0696795542022244,0.0375196188475486,-0.0186147331187552,0.026654186053622,0.1076451567415,-0.0117020964671765,-0.0425695838562288,0.000688315996013592,-0.119107509132509,0.0852490897386472,-0.119438767120603,-0.119669053723421,0.0132208769839593,0.0551511817156327,0.143217133797558,-0.0600813789850272,-0.0675817516250207,-0.054121877885529,0.178017472007662,-0.0680448230116774,-0.00445275363756832,-0.106342201164485,0.000441748480985947,-0.0354094354187229,0.183383610543859,0.0171679663236504,-0.0626498886131637,0,-0.0887619256493599,0.046206410484776,-0.15962678438185,0.0692180516578766,-0.0160329097968261,0.173294538856839,-0.0560642453153241,-0.104796418180408,-0.143257639092259,-0.127505190766469,-0.0902623926432431,-0.00471699096140714,-0.0437840986397136,0.132213176531988,-0.0245662288235652,-0.128398358176095,0.124518551325624,0.0377090563229564,0.0595710032671371,0.139666841998369,-0.226064030956128,0.149111166711941,-0.121220134187009,0.0324849236255688,0.207431336581236
TCGA-OL-A5DA-01A,0.000368101732901425,-0.0207991127797343,0.00355527476900964,-0.0609935394745393,-0.000532635909555197,0.0262644385492226,0.016685992587864,0.0131983006543721,-0.0413338844797289,-0.0481407024419613,0.284220687742113,0.00275002000154623,-0.0275010348781983,-0.0281412502884423,-0.0439365821173971,-0.107453351901178,-0.108476730837279,-0.0155017160046531,-0.102887353889375,-0.0665495685472191,0.0647197623908088,0.0758236357233201,-0.0219014406175173,0.0358827819475902,-0.0316520714692361,0.0279636910215328,-0.0288856782624463,-0.128692387636392,0.0228255861360203,0.345475023328395,0.0523053636526267,0.189586754513668,0.0500629593550299,0.0729831064971687,-0.0504646170386904,0.0146819957455273,-0.0424447147806708,-0.0887619256493599,0,0.11849316147454,-0.0569601966307525,0.12235060475869,0.161012518114757,-0.0931464112011234,0.00634011404811921,-0.00400017909044395,0.251864312279661,-0.153649225088718,-0.0389432089204149,-0.0226403686594508,0.115235595185136,-0.138586150927256,-0.0280474100250032,0.0941700506104539,-0.130557085080536,0.157683716993963,0.0552415577525251,-0.0836490916289201,0.143447531500814,-0.0484659430536864,-0.134492785011384,0.0551629471527914,-0.121191050871628
TCGA-AR-A24U-01A,0.136492651245247,-0.0268099700948998,-0.0840147434731351,-0.224968307006941,0.112602215602764,-0.019594449133052,-0.168222304987803,0.0194361385776532,0.174378978597656,-0.192775743639058,0.144210229022584,-0.0438053188702849,-0.0668877497635324,-0.233303751504864,-0.0225603132071693,-0.122490469566079,-0.0716420830707164,-0.117507545609781,0.113510054348807,-0.0433120277108093,-0.0017590093841009,0.0392472889308226,0.0128583881549985,0.10951743641261,-0.216558213309046,-0.0794540692305914,-0.0564942004770407,0.0132120344089646,-0.0411377310069312,0.122520755797184,0.244507641084916,0.100967102490385,-0.0852494229898706,0.176552701533703,0.0162011581153729,0.274253930186863,-0.0283419217712507,0.046206410484776,0.11849316147454,0,0.115924052049583,-0.0862643207046494,-0.0454238612362424,-0.0310487438350673,0.11062124598559,0.0255064527933123,-0.00551605678948151,-0.134933612517883,0.237077317248812,0.0713614164219962,-0.0723622330668169,-0.0684247038834474,-0.0723263614367886,-0.00867398516358587,-0.0423170144120395,0.0213407652115097,0.161698281354999,0.0455201304806739,-0.0147772318318479,-0.00555557886700222,0.027295428447787,-0.0364560411901096,-0.0286607697729943
TCGA-BH-A202-01A,0.144816908513527,-0.140225562052545,0.210153560021505,-0.179276268518306,0.147280267520694,0.194096352680791,-0.229640656498752,-0.150012807990061,0.323890968726526,0.135196103231206,-0.26952450773778,0.00941445712445598,-0.185651150068555,-0.189532893453909,-0.0713762759807351,-0.216497052694271,0.257104261379586,-0.464125306943757,0.1400006035969,0.0627981751567566,-0.0631569133390373,0.170593858325392,-0.262515145862611,0.048220390112036,-0.355071551191458,-0.18325038050948,0.214041108645445,-0.000213544020323341,0.0438707384347273,0.0309333676691699,0.109593220615276,0.200013437949569,-0.157282207856611,-0.00430030646107952,-0.149889637202118,0.19313579405053,-0.126672711910821,-0.15962678438185,-0.0569601966307525,0.115924052049583,0,-0.245821487380144,-0.147107596639332,0.24841280170088,-0.166904879181274,0.241722169573388,0.0440097371570338,-0.0093546866823944,0.0395109690309623,0.00243304448467482,-0.0864604148973821,0.11071726017578,-0.048626343388987,-0.117702275132852,-0.0542915668588943,-0.014094438990307,-0.136398286620608,0.000517784442743565,0.0531454586465459,0.000697280664982797,0.0385688707406063,-0.0862472664983522,-0.15529252418573
TCGA-E9-A2JT-01A,0.177425889440035,0.0787107816588308,-0.179744265713115,-0.16004294712102,0.101334173533762,-0.254681320627499,-0.0725493304762927,0.227131951143939,-0.0492240245634572,-0.214600746752629,0.192463006047975,-0.0725065909260877,-0.0638776520970974,0.338003158263252,0.00101173564725589,-0.0312532200742132,-0.335557805935233,0.329523000693348,-0.165117606019076,-0.119985276874922,-0.0719276988335411,-0.144982929900683,-0.0368992490403806,0.0264438220354482,0.160986548084808,0.0776535014166319,-0.228158984597884,0.226361841014573,-0.0110779608226658,-0.125267669055241,0.0796741500370495,-0.0496804542701186,0.262522702830386,0.0540741558791328,0.049072141272045,-0.219445153409993,-0.0761289612908795,0.0692180516578766,0.12235060475869,-0.0862643207046494,-0.245821487380144,0,-0.0917775621585602,0.0372104798509154,-0.154248616251504,-0.270127121633845,0.365587671627372,0.244748625746003,0.0903403595268386,-0.356237403180031,0.469068059524159,-0.217514769010161,-0.329127611776858,0.183623749698131,0.0520415948403119,0.0737267096430595,0.0603563107686595,-0.0858601790275017,-0.184715086489135,-0.0386889654083117,-0.0502119137576578,0.262262177093644,0.0138224472562917
