	fc	log2fc	pvalue	padj
AC022706.1	0.674356450261661	-0.568416724414348	2.65955516794609e-07	4.31717202233538e-06
LINC00623	0.674465497825824	-0.56818345065927	2.68964414823051e-07	4.36226900643951e-06
AC099329.2	0.674505572111349	-0.568097733516331	2.70078282384825e-07	4.37908231618642e-06
AP004609.1	0.67454991988605	-0.568002881503145	2.71316047498085e-07	4.39789433150869e-06
FAM189A1	0.674555386220515	-0.567991190416335	2.71468988301661e-07	4.39911617414437e-06
Z97192.2	0.674694633948189	-0.567693407197685	2.7539272809938e-07	4.45502644387241e-06
AC079298.3	0.674697323511011	-0.567687656134885	2.75469043473042e-07	4.45502644387241e-06
AP005264.6	0.674761438786368	-0.56755056592886	2.77294259289583e-07	4.48291727153982e-06
CD40LG	0.67481433377107	-0.567437476565954	2.78808714790349e-07	4.50133614482329e-06
BCL6	0.675010837703462	-0.567017429204605	2.84504096109256e-07	4.58024945189573e-06
OXCT1-AS1	0.675034356133294	-0.56696716433607	2.85193112696041e-07	4.58613489446594e-06
GPA33	0.675040728683181	-0.56695354487709	2.85380081677553e-07	4.5878407291683e-06
FCRLA	0.675057630908959	-0.566917421942581	2.85876553616249e-07	4.59400549177988e-06
AC005479.1	0.67508180943616	-0.566865749885236	2.86588182136077e-07	4.60204471297052e-06
ADAMTS7P4	0.675212790676975	-0.566585861352542	2.90472639763707e-07	4.66046300126681e-06
AFF2	0.675218157672352	-0.566574393994474	2.90632869887422e-07	4.66171506827063e-06
ARMH1	0.675280052073854	-0.566442154283937	2.92486795929114e-07	4.68482733824105e-06
LRRC8A	0.675317780552762	-0.566361551919385	2.9362239162724e-07	4.70168864650541e-06
EPHA1-AS1	0.67533298112735	-0.566329078989744	2.94081100429598e-07	4.70770470591744e-06
TSPAN32	0.675385299251686	-0.56621731756671	2.95665124355653e-07	4.72905777159605e-06
AL590764.1	0.675391630510063	-0.566203793386867	2.95857363990255e-07	4.73079845318164e-06
PODNL1	0.675396229684317	-0.566193969185622	2.95997085906791e-07	4.7316986249649e-06
C16orf54	0.675419310852412	-0.566144666988909	2.96699235200306e-07	4.74025085150867e-06
ZNF667-AS1	0.675428924651736	-0.566124132068338	2.96992162507617e-07	4.74359461586723e-06
MAP7D1	0.675549654530233	-0.56586627987121	3.00694234690895e-07	4.79732064949746e-06
AFAP1L1	0.675614331190778	-0.565728163849042	3.02695499262809e-07	4.82789106627917e-06
SLC43A2	0.675799369477019	-0.565333090424125	3.08491273281667e-07	4.90928719043668e-06
EFNA1	0.675825566554085	-0.565277166044267	3.0932029837295e-07	4.91971939506971e-06
HAUS7	0.675861165143798	-0.565201175198682	3.10450237516375e-07	4.93492324025118e-06
MDFIC	0.675931319385788	-0.565051431538667	3.12688513136972e-07	4.96771831921278e-06
EEF1A1P19	0.675938960053241	-0.565035123534547	3.12933213815232e-07	4.9688222530679e-06
PKDREJ	0.675988364502897	-0.564929680655698	3.14519846425284e-07	4.99122051754416e-06
GDPD5	0.676017935260431	-0.564866572095827	3.15473173440702e-07	5.00494880504512e-06
MAP4K1	0.67605704587819	-0.564783108241988	3.16738276038901e-07	5.02361431826017e-06
CCL17	0.676091359199631	-0.564709886015043	3.17852173530408e-07	5.03424231391347e-06
RNF112	0.676170883593944	-0.56454020080783	3.20448076587139e-07	5.07308874176822e-06
MEI1	0.676203505281125	-0.564470600042364	3.2151876233093e-07	5.08521462440696e-06
AC069213.3	0.676229701644032	-0.564414710608912	3.22381022654847e-07	5.09743085082659e-06
NIBAN3	0.676402600156466	-0.564045889270707	3.28127418784139e-07	5.18395621481337e-06
CEACAM1	0.676415876214615	-0.564017573123953	3.28572660777802e-07	5.18954486252704e-06
RAET1G	0.676472969741807	-0.563895806211848	3.30493974694142e-07	5.21843729474601e-06
LPP	0.676481074968589	-0.563878520524239	3.30767596560858e-07	5.22130413975569e-06
ADGRL2	0.676580742966076	-0.563665979568513	3.34149917306785e-07	5.26809565508658e-06
LINC01781	0.676639165581629	-0.563541408510617	3.36147801632964e-07	5.29738673665375e-06
THEMIS	0.676684922055417	-0.563443852221697	3.37720466591294e-07	5.3193819191207e-06
IRF4	0.676776996923145	-0.563247561578563	3.4090633822057e-07	5.36343544656202e-06
KCNA3	0.676811069044264	-0.563174931387122	3.42092491079796e-07	5.38060449710837e-06
AC091488.1	0.676849858390018	-0.56309225012531	3.43447641132081e-07	5.39892457374951e-06
GFI1	0.67686123899592	-0.563067992743171	3.43846203014434e-07	5.40296451090589e-06
CD226	0.676877073415067	-0.563034242885064	3.44401474187041e-07	5.40942077304525e-06
AC244230.2	0.676914967323691	-0.562953478111122	3.45733776822265e-07	5.42734088569843e-06
FGFRL1	0.676986585846037	-0.562800847091713	3.48265188534227e-07	5.46405441164475e-06
RFLNB	0.677017450862894	-0.562735073570281	3.49361561164889e-07	5.47822495565082e-06
ACTG2	0.677024929801092	-0.56271913636299	3.49627717967152e-07	5.47936868746696e-06
MICU3	0.677189705744111	-0.562368052523272	3.55540829325525e-07	5.56435132915446e-06
AC246817.2	0.677237777390738	-0.562265643605722	3.57283753156418e-07	5.58854457467528e-06
PLEKHS1	0.67737617270618	-0.561970855210916	3.62346991661336e-07	5.65993784799119e-06
AQP2	0.677411153885106	-0.561896353224689	3.63637547765983e-07	5.67661073815239e-06
ENTPD4	0.677438807372492	-0.561837460284126	3.64660855512953e-07	5.68981285890733e-06
AL356234.2	0.677486832609979	-0.561735187849471	3.66444521179287e-07	5.70978953508945e-06
BST1	0.677490988248083	-0.561726338526048	3.6659925155265e-07	5.71008077076195e-06
CARD16	0.67749274190579	-0.561722604173786	3.66664565599644e-07	5.71008077076195e-06
AC018450.1	0.677728651010264	-0.561220332145995	3.75552428842587e-07	5.82557672003477e-06
AL450332.1	0.677738211142071	-0.5611999814386	3.75916889004701e-07	5.82731425276393e-06
HSPA7	0.677738795744941	-0.561198737000432	3.7593918667883e-07	5.82731425276393e-06
EGR2	0.677934628140507	-0.560781930971907	3.83479709943653e-07	5.93932788336268e-06
CRYBG3	0.678103926071483	-0.560421697428454	3.90114173235754e-07	6.02891159766002e-06
TM4SF1	0.67817642765908	-0.560267455452311	3.92988607975289e-07	6.06837323129171e-06
ARFGAP3	0.678252674448453	-0.56010526361367	3.96033236819258e-07	6.11039637994501e-06
AC025470.2	0.678297181505891	-0.560010596822337	3.97820806806294e-07	6.1346391244243e-06
SLC25A27	0.678321961480283	-0.559957892352763	3.98819383727408e-07	6.14502553297131e-06
TRAC	0.678378031068143	-0.559838645184133	4.0108766150467e-07	6.17086975851454e-06
AL031595.2	0.678379555695565	-0.559835402788524	4.01149510722413e-07	6.17086975851454e-06
CEACAM3	0.678403135423619	-0.559785257165417	4.02107219094917e-07	6.18392493096703e-06
AL353807.3	0.678431446339682	-0.559725052305132	4.03259958883914e-07	6.19829135176665e-06
IKBKE	0.678608040706944	-0.559349570498201	4.10521577030366e-07	6.30475300024687e-06
G0S2	0.678616036953296	-0.559332570880898	4.10853308336344e-07	6.30475300024687e-06
PDE2A-AS2	0.678682772787196	-0.559190701668306	4.13631854840582e-07	6.34057820872778e-06
CD33	0.678690573929138	-0.559174118656976	4.13957818575781e-07	6.34230502828649e-06
HLA-DQB1	0.678690897710485	-0.559173430393944	4.13971352764014e-07	6.34230502828649e-06
ARSJ	0.678707875764382	-0.559137340551166	4.14681631523477e-07	6.351471265222e-06
LINC-PINT	0.678755869124302	-0.559035327097557	4.16695707908849e-07	6.38059677793363e-06
APCDD1L	0.678786826715333	-0.558969528263823	4.17999793794837e-07	6.39644086038972e-06
CD3D	0.678788461513107	-0.558966053665159	4.18068767203214e-07	6.39644086038972e-06
AC005674.1	0.678841051463351	-0.558854283466101	4.2029335724948e-07	6.42874281098132e-06
ROR1-AS1	0.678991898634766	-0.558533733774018	4.26736864811851e-07	6.51500262759994e-06
C11orf21	0.679060982303781	-0.558386955002469	4.29719041024635e-07	6.55700157379452e-06
RPS26P21	0.679139459506247	-0.558220236354085	4.33130734988716e-07	6.59951979157065e-06
LPAR3	0.67919698233551	-0.558098045859877	4.35647793475869e-07	6.63141060187087e-06
GPR146	0.67926068243224	-0.55796274563506	4.38451368674973e-07	6.66514239537348e-06
AL096803.2	0.679276009151279	-0.557930193284153	4.3912848362459e-07	6.673646893284e-06
ARAP2	0.679319184049942	-0.557838498256047	4.41041240910875e-07	6.69912588664759e-06
ALKBH3	0.679323058883288	-0.55783026915397	4.41213292370682e-07	6.69994492727925e-06
RGL4	0.67933566576926	-0.557803495849469	4.41773508267504e-07	6.70665633522699e-06
CRHR2	0.679431402145326	-0.557600196257547	4.46049879492807e-07	6.76795372263069e-06
AP001636.1	0.679485992081305	-0.557484285415142	4.48505888787669e-07	6.79976169322914e-06
LINC00987	0.679540627576609	-0.557368287160165	4.50976807501023e-07	6.82992031803352e-06
RAB43P1	0.679624364121017	-0.557190521696445	4.54788950278129e-07	6.88287435105393e-06
OR10A3	0.679625424155186	-0.557188271475694	4.54837404442233e-07	6.88287435105393e-06
SIT1	0.679725114166201	-0.556976667065027	4.59416217478077e-07	6.94475202737316e-06
CD99	0.67981283529526	-0.556790493757985	4.63481479459435e-07	7.0024717822325e-06
AC105942.1	0.679866121839961	-0.556677413779184	4.65967597337927e-07	7.03815824719446e-06
TPT1P5	0.67987662392055	-0.556655128240787	4.66459070632435e-07	7.04370583308302e-06
AL355388.1	0.679963195892243	-0.556471434613654	4.70529241798686e-07	7.09760824656811e-06
ZMAT3	0.680071777000498	-0.556241073733429	4.75681870039574e-07	7.16770686052989e-06
LYVE1	0.68010524886929	-0.556170068712455	4.77281027303148e-07	7.18665748902339e-06
EEF1A1P4	0.680106056024004	-0.556168356510684	4.77319653034383e-07	7.18665748902339e-06
AC025280.2	0.68011640331838	-0.556146407174116	4.77815077451179e-07	7.19220747022254e-06
GCKR	0.680168824492979	-0.556035213187555	4.80332496974231e-07	7.22626478272877e-06
SPART	0.68021941542474	-0.55592790957487	4.82773964559654e-07	7.26106893342081e-06
SLFNL1-AS1	0.680267947995066	-0.555824979256745	4.85127171241084e-07	7.29259416148438e-06
AC078785.1	0.680390047095145	-0.55556605781243	4.91095685790031e-07	7.37840371151078e-06
MCAM	0.680405100102296	-0.555534139857971	4.9183632559529e-07	7.38757438527227e-06
FOXI1	0.680450210511883	-0.55543849329846	4.94062211535459e-07	7.41511681705654e-06
ZEB2	0.680456267809929	-0.555425650632206	4.94361824755803e-07	7.41765069171293e-06
WNT1	0.680556634487902	-0.555212870123512	4.9935146763524e-07	7.48855557637967e-06
CELF2-AS1	0.680660458584488	-0.554992792796652	5.04563300042723e-07	7.5567247659158e-06
CDKN1C	0.680665265271693	-0.554982604810524	5.04805836203261e-07	7.55836130199059e-06
NPTX2	0.680781524062711	-0.554736211072653	5.10705865518953e-07	7.64065011201225e-06
LINC01936	0.680785224217135	-0.554728369820001	5.10894716039932e-07	7.64145981266794e-06
CD69	0.680813626647686	-0.55466818168796	5.12346544762321e-07	7.6611544896611e-06
IGHD	0.680833179177057	-0.554626749009469	5.1334827476589e-07	7.6720880368635e-06
AL512631.1	0.680875597651644	-0.554536866467784	5.15527888218311e-07	7.69857694472827e-06
AP000224.1	0.680897438163784	-0.554490589742178	5.16653556509238e-07	7.71335608437337e-06
BANK1	0.680919296501349	-0.554444276733375	5.17782480160037e-07	7.72736070802384e-06
AC015909.3	0.681018137735526	-0.554234872461125	5.22916669445949e-07	7.78411249106185e-06
TBX21	0.681055428967283	-0.554155875442973	5.24866248108061e-07	7.8031032749528e-06
AC133961.1	0.681068065318585	-0.554129107823977	5.25528438369861e-07	7.80957610971031e-06
IKZF2	0.681084857235995	-0.554093538225918	5.26409622820466e-07	7.81785142118575e-06
LORICRIN	0.681233915268137	-0.553777833430574	5.34293436705222e-07	7.91834879791223e-06
LINC02290	0.681464309327862	-0.553289994869425	5.46700116686703e-07	8.08110255880107e-06
SVIL	0.681518920585346	-0.553174384656972	5.49680767737535e-07	8.11669984477214e-06
MS4A1	0.681588661907161	-0.553026758071208	5.53509645325725e-07	8.17111050336782e-06
OR7C1	0.681593177900125	-0.553017199257463	5.53758449342979e-07	8.17265625068586e-06
IGHV3-22	0.681676170097085	-0.552841544415212	5.5834976852464e-07	8.23613103287699e-06
SLFN12L	0.681691816853476	-0.552808430101147	5.59219422326354e-07	8.24645620463737e-06
TKTL1	0.681732479655919	-0.552722376150663	5.61485496621958e-07	8.2716293277682e-06
PACERR	0.681740467632311	-0.552705471944459	5.61931677281881e-07	8.27605269810347e-06
AC005280.1	0.681770040229176	-0.552642891951706	5.6358643144545e-07	8.2982688557351e-06
WIPF1	0.681790789879416	-0.552598984240596	5.64750252289006e-07	8.3110897921836e-06
AC021066.2	0.681804086270258	-0.552570848850144	5.65497228565124e-07	8.31992381647942e-06
KRT15	0.681828491642938	-0.552519208091906	5.6687073631114e-07	8.33580698764816e-06
SPI1	0.681943487334145	-0.552275906841583	5.7338529539218e-07	8.42286811674651e-06
FUT7	0.682003252150906	-0.552149476091291	5.76799003242663e-07	8.47082057662198e-06
TOGARAM2	0.682049517489572	-0.552051610706359	5.79454872967271e-07	8.50541978004263e-06
MMP3	0.682309579389799	-0.551501623508437	5.94601113559407e-07	8.70745968441748e-06
PITRM1-AS1	0.682321170122647	-0.551477115936984	5.95284839833633e-07	8.71522206010433e-06
IGHA2	0.682379467233573	-0.551353858204732	5.98735061373896e-07	8.7634726389531e-06
PLCXD2	0.682455422788031	-0.551193280976439	6.03258851042145e-07	8.8228551455795e-06
AL137127.1	0.682517305722484	-0.551062467809484	6.06968461072257e-07	8.87053764965383e-06
AKR1C3	0.682517636059317	-0.551061769548515	6.06988321284739e-07	8.87053764965383e-06
AC105398.1	0.682537205355402	-0.551020404871344	6.081659499444e-07	8.88545805847413e-06
ZDHHC14	0.682548181490162	-0.550997204542135	6.08827413681318e-07	8.89283142461069e-06
CD8B	0.682692075257127	-0.550693089828615	6.17562396981125e-07	9.00881853641422e-06
ACVR1C	0.682824044327502	-0.550414233912902	6.25677947044935e-07	9.12251314204308e-06
SPON2	0.682828003413877	-0.550405869037985	6.2592297118879e-07	9.12374020994979e-06
LAT2	0.682848530746436	-0.550362499059594	6.27194849316551e-07	9.13677435455642e-06
CD300LB	0.682891025991843	-0.550272719599775	6.29835662841631e-07	9.17004652176448e-06
PROKR1	0.682931069723938	-0.55018812455052	6.32333783850617e-07	9.19666817273807e-06
LATS2	0.682931896409308	-0.550186378174914	6.3238545539571e-07	9.19666817273807e-06
LINC00540	0.683064219230508	-0.549906873019147	6.40708076796887e-07	9.3129267021243e-06
RPS12	0.683110768332933	-0.549808560343445	6.43660479304191e-07	9.351048003252e-06
IL15	0.683130461944868	-0.549766969040755	6.44913439793464e-07	9.36685161709753e-06
IGHA1	0.683200359557546	-0.549619360661172	6.49379224489482e-07	9.42206228584547e-06
SNX20	0.683207647616386	-0.549603970753777	6.49846546894285e-07	9.42402111997013e-06
AC068587.4	0.683211630127921	-0.549595561110068	6.50102046947275e-07	9.42531641020158e-06
AL355864.2	0.683247316103716	-0.549520207246768	6.52395756665351e-07	9.44890963503286e-06
ZC3H12D	0.683312764360745	-0.549382018114401	6.56622401843463e-07	9.50284581917727e-06
DAAM2	0.683329290523032	-0.549347126443548	6.57693762041612e-07	9.5159227300291e-06
DLEC1	0.683332230329382	-0.549340919721579	6.5788451787701e-07	9.51625508809752e-06
TUBE1	0.683464295624082	-0.549062121900963	6.66508222630907e-07	9.63608128038673e-06
PLCZ1	0.683520306817881	-0.54894389515367	6.70197982868545e-07	9.67955665758983e-06
TPM2	0.683564572633297	-0.54885046705222	6.73127713459737e-07	9.71444898837046e-06
PIK3C2G	0.683619518896664	-0.548734505050895	6.76781233146428e-07	9.76469122370032e-06
FLJ16779	0.68362998991692	-0.5487124074178	6.77479609412379e-07	9.77228153790485e-06
AL391422.1	0.683659106404217	-0.548650962896739	6.79425161488879e-07	9.795362705685e-06
AC005165.1	0.683730401868919	-0.548500519130959	6.8421150169863e-07	9.85685134413034e-06
SNAI3	0.683742150172884	-0.548475730012019	6.85003274300425e-07	9.865751830497e-06
LRRC74A	0.68380870882021	-0.548335298188413	6.89505407815322e-07	9.92425439922802e-06
AMOTL2	0.683826333770033	-0.548298113666352	6.9070228036619e-07	9.93521715331706e-06
PRF1	0.683921074566822	-0.548098249163472	6.97169771645397e-07	1.00130103667794e-05
TESPA1	0.684028354418029	-0.547871965784332	7.04562595100414e-07	1.01140664910934e-05
PACRG	0.684115380300573	-0.547688429791499	7.10614256252217e-07	1.01854710062818e-05
AC003070.1	0.684138687704731	-0.547639278866706	7.12243373355062e-07	1.02062423968113e-05
RPSAP70	0.684153073077544	-0.547608943660992	7.1325063491632e-07	1.02145330223078e-05
IGHV1-14	0.684154665580376	-0.547605585504237	7.13362224753798e-07	1.02145330223078e-05
SLC66A1L	0.684165129033682	-0.547583521112192	7.14095831707454e-07	1.0222456660008e-05
DND1P1	0.684230062411518	-0.547446602972099	7.18664424704475e-07	1.02852612101851e-05
KCNQ5	0.684269596245257	-0.547363248525442	7.21459516896573e-07	1.03200553391735e-05
RASA2	0.684370987091266	-0.54714949471341	7.28675190391536e-07	1.04127666347787e-05
AP001042.1	0.68447743558541	-0.546925112360509	7.36324434928449e-07	1.05167748617066e-05
AC006460.1	0.684497753165225	-0.546882288981554	7.37793058062418e-07	1.05297958918284e-05
AP001021.2	0.68455051732877	-0.546771083849112	7.41620017230023e-07	1.0581751576663e-05
TBC1D10C	0.684629364287232	-0.546604922897412	7.47373855325799e-07	1.06611677445959e-05
FAM43A	0.68464813203593	-0.546565374832027	7.48749652397082e-07	1.06781076276101e-05
SRF	0.684674365844923	-0.546510095836465	7.50676785867134e-07	1.07028997647125e-05
MRGPRX3	0.684710149653524	-0.546434696819402	7.53313047504209e-07	1.07323928950757e-05
AC007671.1	0.684749254587779	-0.546352304461419	7.56204022953741e-07	1.07650672791017e-05
SLITRK3	0.684863411249477	-0.546111808364667	7.64703786730365e-07	1.08701014215504e-05
AP001628.2	0.684880719069717	-0.546075349137169	7.66000358409891e-07	1.08858036401738e-05
ACR	0.684974659010495	-0.545877479071347	7.73074077391329e-07	1.09753297740686e-05
AC006058.4	0.684995948663546	-0.545832639456965	7.74685786026667e-07	1.09927079624905e-05
DIRC1	0.685007874214506	-0.545807522836204	7.75589987989473e-07	1.10027857300648e-05
AC015911.3	0.685035429233149	-0.545749490380364	7.77683054430273e-07	1.10246740658546e-05
STAMBPL1	0.685061184309847	-0.545695250816428	7.7964424042192e-07	1.1049245973016e-05
PLA2G5	0.685068013097049	-0.545680869898992	7.80165021953022e-07	1.10538644891605e-05
CLDN15	0.6851155748518	-0.545580712360475	7.83801369103925e-07	1.10970699579299e-05
AC131212.3	0.685125806805168	-0.545559166392618	7.84585753959396e-07	1.11030018012381e-05
INTS9	0.685126147261868	-0.545558449480388	7.84611866272237e-07	1.11030018012381e-05
AC136628.3	0.685148419072049	-0.545511551682103	7.86321858788265e-07	1.11244242616348e-05
VPREB3	0.685218593071693	-0.545363796109361	7.91732841384515e-07	1.11867805401738e-05
CD27	0.685220920372167	-0.54535889609762	7.91912898580633e-07	1.11867805401738e-05
CCDC88B	0.685346124641625	-0.545095309460534	8.01657069583848e-07	1.13019100212744e-05
PCED1B-AS1	0.685376540464004	-0.54503128373566	8.04041323182863e-07	1.13327066915911e-05
WTAPP1	0.68543796903255	-0.54490198441667	8.08877140988845e-07	1.13923726857374e-05
MIR31HG	0.685448180864374	-0.544880490933594	8.09683711677871e-07	1.14009014585983e-05
AC126182.3	0.685502638034644	-0.544765876917617	8.13997846441326e-07	1.14588026449771e-05
GLT1D1	0.685513403947439	-0.544743219372373	8.14853305876508e-07	1.14651537954348e-05
INPP1	0.685540953628213	-0.54468524094487	8.17046286966402e-07	1.14931582980837e-05
AL596442.2	0.685630326991802	-0.544497170336271	8.24199079963938e-07	1.15822842463614e-05
RAD1P2	0.68566766845942	-0.544418599011375	8.27205169942586e-07	1.16187705853476e-05
AL358334.2	0.68567966154749	-0.544393364895544	8.28172849726382e-07	1.1629482425831e-05
KLRB1	0.685769429584403	-0.544204502031139	8.35450072005475e-07	1.17200647375549e-05
C8orf88	0.685970641232287	-0.543781262884264	8.51982550145344e-07	1.19166200484817e-05
AC092375.2	0.685996706544959	-0.543726444819685	8.54146749882221e-07	1.19380584556604e-05
HLX	0.686141143978265	-0.543422715614285	8.66234143615576e-07	1.20920999073209e-05
AC012020.1	0.686190252550624	-0.543319462574944	8.70380654721813e-07	1.2138032848256e-05
TNIP1	0.686258689176687	-0.543175583734549	8.76190532767256e-07	1.22130495077317e-05
MYLK	0.686320433895982	-0.543045786043631	8.81463835762371e-07	1.22805169179402e-05
TNFRSF10A	0.686424395217049	-0.542827268400071	8.90410677410591e-07	1.23899466120453e-05
BTN2A3P	0.686482735203771	-0.542704657325052	8.95469014128869e-07	1.24572764469823e-05
DPYS	0.686509919273894	-0.542647529090556	8.9783528589998e-07	1.24840705835717e-05
RAC2	0.686585628951116	-0.5424884345889	9.04456810023895e-07	1.25664364327721e-05
GRXCR2	0.686729454379234	-0.54218625159364	9.17163387144332e-07	1.27247445764836e-05
JCHAIN	0.686743106604985	-0.54215757100846	9.18378276385629e-07	1.27384839084773e-05
SP6	0.686757012491303	-0.542128358119504	9.19617306400671e-07	1.27525512878061e-05
MUC15	0.686854120552075	-0.541924374161352	9.28314009599634e-07	1.28637150458007e-05
CD96	0.686875234005841	-0.541880027325572	9.30215154928462e-07	1.28869108309911e-05
ZNF660	0.686958263069167	-0.541705645759959	9.37727294131474e-07	1.29846384133923e-05
LINC00601	0.687066687022867	-0.541477960373851	9.47623650816206e-07	1.31152685708499e-05
AC016571.1	0.68708523397615	-0.54143901621183	9.49326399899228e-07	1.31356295250267e-05
TSSC2	0.687281332040871	-0.541027321523651	9.67507962102975e-07	1.3364381170627e-05
AC142381.3	0.687334959255086	-0.540914755251108	9.72537265653723e-07	1.34273116105361e-05
TRBV29-1	0.687380100768001	-0.540820007708525	9.76789951364684e-07	1.3479463667044e-05
DZIP1L	0.687384071551047	-0.54081167372787	9.77164872379373e-07	1.34813573502167e-05
AC008453.2	0.687436772410496	-0.540701068380345	9.82153816401675e-07	1.35337264346098e-05
OBP2A	0.687501532225472	-0.540565166043974	9.88317380091156e-07	1.36153502177872e-05
SERPINB9	0.687518626312406	-0.54052929521794	9.89950426334581e-07	1.36312256203978e-05
VEPH1	0.687679524678626	-0.540191704193804	1.00544730409553e-06	1.38244738779118e-05
AC108134.3	0.687685195485931	-0.540179807355886	1.00599765747132e-06	1.38286885939895e-05
AC004825.2	0.687797534204862	-0.539944151161063	1.01695917351008e-06	1.39624481829996e-05
FAM180A	0.687814795575149	-0.539907944894551	1.01865345872149e-06	1.39789422255763e-05
XKR4	0.68783421190593	-0.539867219616549	1.02056245952486e-06	1.40017515764082e-05
CCR2	0.687867808202573	-0.539796754923092	1.02387363432326e-06	1.40437825678144e-05
GPR35	0.687922544577111	-0.539681958513908	1.02929013710815e-06	1.41146636137241e-05
RPL5P34	0.687982033119462	-0.539557205930794	1.0352076777062e-06	1.41855215889014e-05
RIC3	0.688019551464544	-0.539478532285339	1.03895632201612e-06	1.42300134546699e-05
RTP5	0.6880509185969	-0.539412760644584	1.04210023496032e-06	1.42661836896559e-05
IGKV3-7	0.688084187029049	-0.539343005572001	1.04544456234101e-06	1.43037077833922e-05
TSHB	0.688108975849056	-0.539291032188231	1.04794308006099e-06	1.43288784165427e-05
SLC31A2	0.688112682602521	-0.539283260598809	1.04831717744396e-06	1.43299282281644e-05
WNT5B	0.688166740673457	-0.539169927056825	1.05378728747699e-06	1.43983747491767e-05
SPTB	0.688188622703901	-0.5391240535889	1.05600919844354e-06	1.44252586002221e-05
AC008105.3	0.688444044221802	-0.538588696016333	1.08227523624935e-06	1.47591739779645e-05
UBQLNL	0.68847943049462	-0.538514542875278	1.0859625886167e-06	1.47987842716419e-05
FCRL5	0.688494523702628	-0.538482915702842	1.08753896234087e-06	1.48167060598336e-05
DBH	0.688508425794151	-0.538453785077513	1.08899285026596e-06	1.48293895530695e-05
SRGN	0.68851892779987	-0.538431779426672	1.09009237599291e-06	1.48407991572707e-05
LUARIS	0.688625326520988	-0.53820885302352	1.10129143020035e-06	1.49788839440463e-05
FTH1P22	0.688645208782236	-0.538167199566233	1.10339619680045e-06	1.50003168969154e-05
CNR2	0.688663498105457	-0.538128884385647	1.10533569657032e-06	1.50194836373691e-05
LIPJ	0.688681859990839	-0.538090418214722	1.10728613931282e-06	1.50423827457258e-05
HLA-DQB1-AS1	0.68870421956688	-0.538043578697535	1.10966562807157e-06	1.50710980429442e-05
SACS-AS1	0.688795508782649	-0.537852359060451	1.11943090249196e-06	1.51964486588407e-05
LINC00402	0.688890839034671	-0.537652701885542	1.1297152981533e-06	1.53176395785442e-05
ZDHHC20P1	0.68889327013903	-0.53764761060574	1.12997873647458e-06	1.53176395785442e-05
FAM78B	0.688931266893959	-0.537568039182172	1.13410369370579e-06	1.53662109880342e-05
DNAH1	0.689143631863532	-0.537123392971487	1.1574220585273e-06	1.5667185416108e-05
SLFN14	0.689211410038356	-0.536981509010089	1.16495940996269e-06	1.57633549960142e-05
COLCA1	0.689375797600281	-0.536637444999945	1.18343387746775e-06	1.59963820849233e-05
CD53	0.689421290693521	-0.536542242216892	1.1885953625089e-06	1.60584952776126e-05
SLC25A34	0.689450394812128	-0.536481339715186	1.19190858602231e-06	1.60917589320227e-05
C2orf74	0.68949875940843	-0.536380138937688	1.1974337792693e-06	1.61625063443162e-05
ARHGAP15	0.689590480429419	-0.536188236255107	1.20797870656169e-06	1.62932053032246e-05
KRT40	0.689644582461869	-0.536075053613428	1.21423984297478e-06	1.63698695445688e-05
PTGIS	0.689710648609997	-0.535936853819493	1.22192724168462e-06	1.6469593005377e-05
RNVU1-3	0.689739992354376	-0.535875475654526	1.2253564130458e-06	1.6504046468468e-05
TAFA1	0.689749060979772	-0.53585650738384	1.22641803341684e-06	1.65144234570995e-05
AC243960.1	0.689828880279761	-0.535689565154704	1.2357997345806e-06	1.66210228945241e-05
ERMAP	0.689833886983782	-0.535679094266842	1.23639046537041e-06	1.66250256103398e-05
BX842568.2	0.689839558886486	-0.535667232291925	1.23706000459669e-06	1.66300858688577e-05
FCAMR	0.689845081097449	-0.535655683469622	1.23771220328447e-06	1.66349106714894e-05
MYBPC1	0.689866524196769	-0.535610839528418	1.24024782045429e-06	1.66650404247112e-05
KRT17P2	0.689885159919077	-0.535571867785214	1.2424554629061e-06	1.66907499975475e-05
AC004846.1	0.689888574600286	-0.535564726985933	1.24286037919109e-06	1.66922358812647e-05
LINC01451	0.689988893449617	-0.535354955451801	1.25481219458169e-06	1.68407911121841e-05
AL133346.1	0.690058829762018	-0.535208733303875	1.26320857040024e-06	1.69273076017855e-05
AC009961.3	0.690081206453826	-0.535161951468033	1.26590627212063e-06	1.69575829088016e-05
CASP1P2	0.690166663018091	-0.534983305640192	1.27625906654665e-06	1.70801287110255e-05
ENTHD1	0.690178072855008	-0.534959455199486	1.2776473825743e-06	1.70946748283714e-05
CD48	0.690187546674577	-0.534939651993267	1.2788012158918e-06	1.71060774909752e-05
AL512329.1	0.690244464643818	-0.53482068159656	1.28575415032227e-06	1.71869239085148e-05
PCAT19	0.690351349951843	-0.534597295573641	1.29890776443062e-06	1.73341533353439e-05
PCDH9	0.690355838809648	-0.534587914796968	1.29946295389109e-06	1.7334187269426e-05
IGHV3OR16-11	0.690356312543064	-0.534586924796484	1.29952155913746e-06	1.7334187269426e-05
ZNF319	0.69042666564769	-0.53443990954956	1.30825272655647e-06	1.74424470832401e-05
FXYD1	0.690458209097721	-0.534373998799471	1.31218542880759e-06	1.74866590614849e-05
