	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_NEGATIVE_REGULATION_OF_CELL_CELL_ADHESION_MEDIATED_BY_CADHERIN	10	-0.790414519050178	-1.82047704989016	0.00030826140567201	0.00215075692026226	0.00106900352616056	1899	tags=50%, list=3%, signal=48%	NOTCH4/RGCC/BMP6/NOTCH1/PPM1F
GOBP_FLUID_TRANSPORT	38	-0.573602354029696	-1.81932118693635	0.000538068334678504	0.00294557824227522	0.00146405830333912	10475	tags=55%, list=18%, signal=45%	AQP4/UPK3A/INPP5K/EXT1/EXT2/CSF2/SLC14A1/EDNRB/CLDN18/HYAL2/AQP7/SLC4A11/HAS2/CFTR/AQP3/AQP2/PDPN/AQP1/EDN1/AQP5/SLC5A1
GOBP_CELLULAR_RESPONSE_TO_CAMP	50	-0.543962311545936	-1.81720944199385	0.000776196636481242	0.00356942851483308	0.0017741343211716	10122	tags=50%, list=18%, signal=41%	CPS1/RAPGEF3/SRD5A1/RAPGEF1/ITPR2/CRHBP/INPP5K/DMTN/WT1/ADIPOQ/PCK1/PTAFR/PDE2A/CYP1B1/CFTR/PENK/KCNQ1/KCNE1/GPD1/FDX1/PIK3CG/AQP1/AHR/ASS1/ZFP36L1
GOBP_DETECTION_OF_STIMULUS_INVOLVED_IN_SENSORY_PERCEPTION_OF_PAIN	28	-0.608768770111082	-1.81298889395126	0.00125418060200669	0.00497716695673998	0.00247383094617501	4890	tags=43%, list=9%, signal=39%	NTRK1/SCN11A/CXCL12/LXN/TNF/CXCR4/KCNA1/FYN/HTR2A/PHF24/DISC1/EPHB1
GOBP_REGULATION_OF_NEURON_MIGRATION	48	-0.546638979370121	-1.81139099279849	0.000913957435696566	0.00401432224935317	0.00199526250469069	4245	tags=38%, list=7%, signal=35%	SEMA6A/KIF26A/COL3A1/PAX6/STAT3/NTNG2/TNN/DAB2IP/PHACTR1/NTNG1/CAMK2A/IGSF10/FLNA/FLRT2/RELN/GNRH1/ARHGEF2/CX3CL1
GOBP_REGULATION_OF_GTP_BINDING	9	-0.811488132779742	-1.81006912037479	0.000626860993574675	0.00318866864782404	0.00158488297592731	1850	tags=67%, list=3%, signal=65%	CLN5/RIPOR2/EPHA4/PBXIP1/ARHGAP28/MET
GOBP_DOPAMINE_METABOLIC_PROCESS	41	-0.560676749029468	-1.80998006294293	0.000530222693531283	0.00290726162088002	0.00144501356471889	7163	tags=41%, list=13%, signal=36%	MAOB/HTR1A/PRKN/SLC6A3/SLC1A1/DBH/MOXD1/DRD4/ALDH2/SNCA/PDE1B/ITGB2/GRIN2A/NPR1/ITGAM/SNCAIP/TGFB2
GOBP_SEROTONIN_UPTAKE	13	-0.729619689331192	-1.80823506005875	0.00149633398174473	0.00568170936460614	0.00282401385677875	9589	tags=69%, list=17%, signal=58%	SLC22A1/SLC22A2/SLC29A4/NOS1/ITGB3/SNCA/SLC18B1/SLC22A3/GPM6B
GOBP_REGULATION_OF_GUANYL_NUCLEOTIDE_EXCHANGE_FACTOR_ACTIVITY	7	-0.865821357464187	-1.80821009424204	0.00015890672175433	0.001367572235098	0.0006797325759253	1850	tags=57%, list=3%, signal=55%	RIPOR2/EPHA4/PBXIP1/MET
GOBP_RETINA_VASCULATURE_MORPHOGENESIS_IN_CAMERA_TYPE_EYE	10	-0.783068845288255	-1.80355854677912	0.00061652281134402	0.00317977630896725	0.00158046316376529	6721	tags=90%, list=12%, signal=79%	NDP/LRP5/FZD4/CLIC4/CYP1B1/ARHGEF15/NRP1/RHOJ/LAMA1
GOBP_CGMP_METABOLIC_PROCESS	17	-0.678064626872912	-1.80278949094687	0.00188460423311105	0.00678274693350924	0.00337126911956741	7270	tags=59%, list=13%, signal=51%	RORA/GUCY1B1/NPPA/PDE2A/PDE1A/PDE10A/NPR2/NPR1/GUCY1A1/PDE9A
GOBP_HARD_PALATE_DEVELOPMENT	8	-0.83107805874408	-1.80241875343807	0.000157455518815934	0.0013631202566058	0.000677519782530699	3991	tags=50%, list=7%, signal=46%	SOX11/ITGB6/ITGB8/FZD1
GOBP_REGULATION_OF_ARTERY_MORPHOGENESIS	12	-0.742978944795377	-1.80190242804388	0.00151400454201363	0.00574057110082347	0.00285327025622559	2308	tags=42%, list=4%, signal=40%	EFNB2/MIR205/AKT3/EDN1/NOTCH1
GOBP_DRINKING_BEHAVIOR	11	-0.760416093480767	-1.80162629791195	0.00137635724116837	0.00535144120727054	0.00265985870682008	1695	tags=45%, list=3%, signal=44%	OXT/SLC24A4/EN1/ACE2/TACR1
GOBP_NEGATIVE_REGULATION_OF_TISSUE_REMODELING	21	-0.642533693901909	-1.80041602776453	0.00171453064723532	0.0063067765441146	0.00313469472112315	6766	tags=71%, list=12%, signal=63%	CSK/GPR137B/CALCA/P2RX7/GREM1/CD38/CLDN18/PPARG/TNFRSF11B/UBASH3B/IL6/TMEM119/TNFAIP3/INPP5D/SFRP1
GOBP_REGULATION_OF_THE_FORCE_OF_HEART_CONTRACTION	26	-0.613914381899277	-1.79985417965013	0.00126351256493051	0.0050060340384706	0.00248817892379595	14454	tags=65%, list=25%, signal=49%	MYH7/SLC8A1/ADRA1A/MYH6/MYL3/ATP2B4/MYL2/ATP1A1/PLN/CAMK2D/ADRB1/ADM/RYR2/NOS1/NOS3/EDN2/CAV1
GOBP_POSITIVE_REGULATION_OF_GLIAL_CELL_PROLIFERATION	24	-0.62414976502062	-1.79932376722222	0.00155829437597393	0.00587419026645546	0.00291968378621475	6245	tags=71%, list=11%, signal=63%	NTN1/MIR222/GFAP/MIR125B1/TSPO/VEGFC/LTA/IL1B/PRKCH/MIR221/CYSLTR1/TNF/PLAG1/IL6/LYN/ETV5/EGFR
GOBP_WATER_TRANSPORT	28	-0.603809082621454	-1.79821832953067	0.00153288740245262	0.0058054033539695	0.0028854942172735	10475	tags=54%, list=18%, signal=44%	AQP4/UPK3A/INPP5K/SLC14A1/HYAL2/AQP7/SLC4A11/HAS2/CFTR/AQP3/AQP2/PDPN/AQP1/AQP5/SLC5A1
GOBP_REGULATION_OF_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_INVOLVED_IN_ENDOCARDIAL_CUSHION_FORMATION	6	-0.899521083716689	-1.79806691052516	0.000321905681635281	0.00219324607631943	0.00109012216454353	4640	tags=83%, list=8%, signal=77%	TGFBR1/TGFB1/ENG/TGFBR2/TGFB2
GOBP_NEGATIVE_REGULATION_OF_MYELINATION	9	-0.806078591696636	-1.79800284007517	0.000626860993574675	0.00318866864782404	0.00158488297592731	6996	tags=89%, list=12%, signal=78%	FIG4/LPIN1/MTMR2/CTSC/TNFRSF21/TNF/TMEM98/JAM2
GOBP_POSITIVE_REGULATION_OF_OSSIFICATION	54	-0.531144584889688	-1.79491739505503	0.000256640574874888	0.00197778554956381	0.000983030535229103	8289	tags=44%, list=15%, signal=38%	PKDCC/ANO6/KL/ZBTB16/FZD9/VDR/SOX11/PTN/ACVR2A/MEF2C/OXT/ACVR1/ADRB2/TMEM119/CCN1/BMP6/BMP2/WNT5A/FAM20C/GPM6B/ALOX5/OSR1/TACR1/LTF
GOBP_POSITIVE_REGULATION_OF_MORPHOGENESIS_OF_AN_EPITHELIUM	37	-0.568434672318733	-1.7941015206441	0.00067367286445702	0.0033129815126734	0.00164667093979209	9763	tags=54%, list=17%, signal=45%	BMP4/GREM1/EGF/AGT/HOXB7/MAGED1/TGFB1/MMRN2/CTNNB1/AGTR2/WNT2B/ITGAX/WNT5B/NOG/SOX8/SOX9/SMO/FGF2/LIF/PIK3CD
GOBP_NEGATIVE_REGULATION_OF_BLOOD_VESSEL_ENDOTHELIAL_CELL_MIGRATION	69	-0.510646101003444	-1.79404536219778	0.000375422350143912	0.00237832665915822	0.00118211386933107	5671	tags=33%, list=10%, signal=30%	APOE/MIR2355/STARD13/ATP2B4/VASH1/PPARG/ANGPT4/TGFB1/MMRN2/MEOX2/AGTR2/DLL4/MIR221/TNF/MIR205/MEF2C/ACVRL1/KLF4/RGCC/SPRED1/GADD45A/FGF2/NOTCH1
GOBP_PROSTAGLANDIN_TRANSPORT	29	-0.597525905812768	-1.79363181251632	0.00110941616974067	0.00452319508757957	0.00224819060330865	13775	tags=72%, list=24%, signal=55%	P2RX7/SLCO3A1/SLC22A6/PLA2G3/IL1A/SLC22A1/SLCO4A1/SLC22A2/SLCO2A1/TNFRSF11A/MAP2K6/IL1B/SLCO2B1/LEP/SLC22A11/TNFSF11/ABCC4/OXT/PTGS2/PLA2G4A/EDN1
GOBP_BLOOD_VESSEL_MATURATION	8	-0.826982311819125	-1.79353601253401	0.000314911037631869	0.00217189000558597	0.00107950742946867	2598	tags=75%, list=5%, signal=72%	CDH5/LYL1/ACVRL1/S1PR1/MMP2/RECK
GOBP_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	23	-0.626337593688326	-1.79305698077298	0.00170285227756492	0.00627647268771151	0.00311963261482654	8246	tags=48%, list=15%, signal=41%	ZFAND2B/IGFBP6/CILP/GHRHR/TRIM72/WNT1/CDH3/IGFBP3/NKX3-1/IGF1/BMP2
GOBP_REGULATION_OF_I_KAPPAB_PHOSPHORYLATION	8	-0.825824840006244	-1.79102572017318	0.000314911037631869	0.00217189000558597	0.00107950742946867	3159	tags=62%, list=6%, signal=59%	TNF/CX3CR1/SIRPA/PLCG2/CX3CL1
GOBP_GASTRO_INTESTINAL_SYSTEM_SMOOTH_MUSCLE_CONTRACTION	12	-0.737252891175998	-1.78801537243868	0.00166540499621499	0.00616647674397615	0.00306496067556242	9358	tags=58%, list=16%, signal=49%	SULF2/HTR2B/PTAFR/SCN11A/SPX/KIT/GHRL
GOBP_NEGATIVE_REGULATION_OF_MUSCLE_CONTRACTION	23	-0.623015276112199	-1.78354596821002	0.00184475663402866	0.00668140640949935	0.00332089923513793	3837	tags=43%, list=7%, signal=41%	ADORA2B/DOCK4/PIK3CG/ARHGAP42/GUCY1A1/ADRB2/RGS2/PTGS2/DOCK5/BIN1
GOBP_ICOSANOID_SECRETION	47	-0.538902061511662	-1.77966448919378	0.000914196160376126	0.00401432224935317	0.00199526250469069	10346	tags=53%, list=18%, signal=44%	PLA2G3/IL1A/ACE/LHCGR/NMB/SSTR4/TNFRSF11A/MAP2K6/PLA2G2C/SYK/PLA2G2D/IL1B/AVPR1B/LEP/TNFSF11/ABCC4/PLA2R1/PLA2G5/DRD4/OXT/PTGS2/PLA2G4A/EDN1/PLA2G2A/ANXA1
GOBP_ATRIAL_CARDIAC_MUSCLE_CELL_TO_AV_NODE_CELL_COMMUNICATION	19	-0.652530882934931	-1.77952901246266	0.00230747043553504	0.00795253324906423	0.00395269498150544	6585	tags=63%, list=12%, signal=56%	GJC1/KCNA5/KCNJ5/RYR2/KCNE5/KCNQ1/GJA5/SCN5A/FLNA/ANK2/CACNA1C/SCN3B
GOBP_POSITIVE_REGULATION_OF_TRANSFORMING_GROWTH_FACTOR_BETA_PRODUCTION	19	-0.652127870033417	-1.77842994854186	0.00230747043553504	0.00795253324906423	0.00395269498150544	7929	tags=58%, list=14%, signal=50%	SERPINB7/FOXP3/LUM/XCL1/SERPINF2/LGALS9/FERMT1/CD200/PTGS2/CX3CL1/WNT11
GOBP_VENOUS_BLOOD_VESSEL_DEVELOPMENT	16	-0.680373450394496	-1.77776760687738	0.00248247663551402	0.00841091666015845	0.00418052801934287	7916	tags=69%, list=14%, signal=59%	BMPR2/EFNB2/TBX20/APLNR/FOXF1/HEG1/CCBE1/ENG/ACVRL1/PROX1/NOTCH1
GOBP_SKELETAL_MYOFIBRIL_ASSEMBLY	10	-0.771580279666183	-1.77709816485664	0.00138717632552404	0.00538197017866401	0.00267503270336158	4757	tags=40%, list=8%, signal=37%	TTN/MYH11/PROX1/CFLAR
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_ENDOGENOUS_LIPID_ANTIGEN_VIA_MHC_CLASS_IB	5	-0.937879108477923	-1.77553754182872	0.000329652216911159	0.00223379933056419	0.0011102785901147	3529	tags=100%, list=6%, signal=94%	CD1B/CD1E/CD1D/CD1C
GOBP_REGULATION_OF_STRIATED_MUSCLE_CONTRACTION	98	-0.480069910783782	-1.77408229945373	0.000360187297394645	0.00235529521873134	0.00117066641527574	10211	tags=41%, list=18%, signal=34%	DSG2/MYL3/TNNI1/BMP10/TNNI3K/SCN4A/CASQ2/MYL2/ATP1A1/PLN/ZC3H12A/TMEM38A/RNF207/REM1/CAMK2D/DSC2/NPPA/ATP1B1/RYR2/MYBPC3/PDE4D/NOS1/KCNJ2/KCNQ1/TRPV4/SLC8A3/TNNT3/PIK3CG/GJA5/PRKD1/CLIC2/SCN5A/RGS2/ANK2/CAV1/CACNA1C/BIN1/ACE2/DMD/PDE4B
GOBP_SYNAPTIC_TRANSMISSION_CHOLINERGIC	32	-0.579306965228793	-1.77405045671851	0.00110283981251723	0.00450645294050994	0.00223986915420191	14197	tags=62%, list=25%, signal=47%	CHRNG/ACHE/CHRNA4/SLC18A3/CHRNA10/RAPSN/APOE/CHRNA3/CHRNA2/COLQ/CHRNA6/LYPD1/LYNX1/CHRM3/LAMA2/RIC3/CHRNE/CHRNA7/NALCN/TACR1
GOBP_RETINOIC_ACID_METABOLIC_PROCESS	33	-0.575824210817342	-1.77401995374014	0.0012400110223202	0.00494243606821016	0.00245656844572446	7504	tags=39%, list=13%, signal=34%	DHRS9/ADH1C/CYP26C1/ADH1B/ADH6/ADH1A/BCO2/CYP26B1/AKR1C3/CYP27C1/ALDH1A2/SCPEP1/ALDH1A3
GOBP_NEGATIVE_REGULATION_OF_CYTOKINE_PRODUCTION_INVOLVED_IN_INFLAMMATORY_RESPONSE	36	-0.564918011352027	-1.77305187991158	0.000811578520221832	0.00370412760511503	0.00184108461254365	11235	tags=50%, list=20%, signal=40%	EPHB2/TREM2/MIR378A/PDCD4/ZC3H12A/APOD/MEFV/PYCARD/NLRC3/LILRB4/ADCY7/NLRP7/MIR221/PPARA/EXTL3/IL1R2/ABCD2/SIRPA
GOBP_MIDGUT_DEVELOPMENT	12	-0.730652318178772	-1.77200739725513	0.00211960635881908	0.00746567915379422	0.00371071098988546	7134	tags=92%, list=13%, signal=80%	HMGCS2/CPS1/EDNRB/OTC/FOXF1/FOXL1/ALDH1A2/WNT5A/SMO/ASS1/EGFR
GOBP_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_BY_CIRCULATORY_RENIN_ANGIOTENSIN	18	-0.658031152226685	-1.77098041831832	0.00246913580246914	0.00837068979984645	0.00416053382329274	9344	tags=50%, list=16%, signal=42%	F2R/ACE/F2RL1/EDNRB/CMA1/CTSG/AGTR2/ACE2/PCSK5
GOBP_REGULATION_OF_ACTIN_FILAMENT_BASED_MOVEMENT	41	-0.548437063769304	-1.77046783716232	0.000927889713679746	0.00405736316982312	0.00201665538982713	7674	tags=41%, list=14%, signal=36%	PLN/CAMK2D/DSC2/RYR2/MYBPC3/PDE4D/KCNJ2/ACTA2/ZEB2/GJA5/PDPN/SCN5A/ANK2/CAV1/CACNA1C/BIN1/PDE4B
GOBP_POSITIVE_REGULATION_OF_RESPIRATORY_BURST	9	-0.793675203717039	-1.77033639781558	0.00125372198714935	0.00497716695673998	0.00247383094617501	7535	tags=78%, list=13%, signal=67%	CAMK1D/RPS19/CLEC7A/JCHAIN/IGHA1/IGHA2/LBP
GOBP_REGULATION_OF_HEART_RATE_BY_CARDIAC_CONDUCTION	40	-0.551024616664013	-1.76990808708277	0.000930603562882212	0.00406435954632818	0.00202013284052544	11204	tags=55%, list=20%, signal=44%	DSP/ISL1/DSG2/CACNA2D1/ACE/CAMK2D/DSC2/KCNA5/KCNJ5/SCN4B/KCNE5/KCNJ2/KCNQ1/KCNE1/SCN2B/CACNA1G/SCN5A/ANK2/CAV1/CACNA1C/BIN1/SCN3B
GOBP_NEUROTRANSMITTER_REUPTAKE	35	-0.566835299397884	-1.76816322738822	0.000681663258350375	0.00333430191651544	0.0016572679471394	4861	tags=37%, list=9%, signal=34%	PRKN/SLC29A4/SLC6A3/CLN8/NOS1/ITGB3/SLC6A11/DRD4/SNCA/SLC18B1/SLC6A2/SLC22A3/GPM6B
GOBP_ENDOCARDIAL_CUSHION_FUSION	5	-0.933959966090913	-1.76811805207038	0.000329652216911159	0.00223379933056419	0.0011102785901147	1585	tags=60%, list=3%, signal=58%	ACVR1/TGFBR2/TGFB2
GOBP_AMINE_METABOLIC_PROCESS	118	-0.46701954176713	-1.76729892983956	0.000233972859148339	0.00194563161979298	0.000967048875943892	8298	tags=36%, list=15%, signal=31%	ODC1/IDO1/ATP2B4/IL4I1/MAOB/KL/KYNU/VCAM1/SMOX/HNMT/HTR1A/KMO/IDO2/PRKN/AOC3/SLC29A4/SLC6A3/BHMT/DMGDH/SLC1A1/SIRT4/SAT1/SULT1B1/DBH/INMT/RNF180/MOXD1/OAZ3/DRD4/HAAO/ALDH2/SNCA/PDE1B/ITGB2/AZIN2/EPAS1/GRIN2A/NPR1/ITGAM/HAND2/SNCAIP/SLC22A3/TGFB2
GOBP_COLLECTING_DUCT_DEVELOPMENT	15	-0.685896505844438	-1.76639952188226	0.00293212138982554	0.00966950831583677	0.00480609332857935	8721	tags=53%, list=15%, signal=45%	PKD1/WNT9B/DACT2/PTCH1/AQP2/AKR1B1/TFAP2B/NOTCH1
GOBP_FIBROBLAST_GROWTH_FACTOR_PRODUCTION	9	-0.791740670130725	-1.76602131375524	0.00125372198714935	0.00497716695673998	0.00247383094617501	2926	tags=67%, list=5%, signal=63%	HEG1/MIR205/AIF1/RGCC/PTGS2/WNT11
GOBP_NEGATIVE_REGULATION_OF_CALCIUM_MEDIATED_SIGNALING	21	-0.630201200524864	-1.76585967850369	0.0024289184169167	0.00826398443200844	0.00410749741857193	4341	tags=43%, list=8%, signal=40%	FHL2/PLEK/MAPK7/HOMER3/SLA2/TBC1D10C/SLC24A4/PRNP/RCAN1
GOBP_CELL_DIFFERENTIATION_INVOLVED_IN_METANEPHROS_DEVELOPMENT	22	-0.622845131587263	-1.76581195713578	0.00256629597946963	0.00866310321663705	0.00430587380602202	9731	tags=55%, list=17%, signal=45%	GREM1/WNT9B/ADIPOQ/SALL1/CD34/CTNNB1/POU3F3/SMO/LIF/OSR1/YAP1/WWTR1
GOBP_METANEPHRIC_NEPHRON_TUBULE_EPITHELIAL_CELL_DIFFERENTIATION	6	-0.883270721264327	-1.76558380419384	0.000482858522452921	0.00272326236233495	0.00135355931698753	320	tags=50%, list=1%, signal=50%	LIF/YAP1/WWTR1
GOBP_POSITIVE_REGULATION_OF_PHOSPHOLIPASE_ACTIVITY	40	-0.549613727434525	-1.76537626730243	0.00106354692900824	0.00438765714409393	0.00218082337173092	13395	tags=65%, list=24%, signal=50%	ADRA1A/P2RY6/AVPR1A/ANG/PTH/FGFR2/PDGFRB/FLT1/HTR2B/CD86/GNA15/SELE/AVPR1B/LPAR1/CCL5/ITK/PLCB2/PLA2G5/ARHGAP6/TXK/S1PR4/KIT/PDGFRA/HTR2A/GPR55/EGFR
GOBP_FC_EPSILON_RECEPTOR_SIGNALING_PATHWAY	25	-0.606582302338231	-1.76468772987867	0.00324400564174894	0.0105127678390248	0.00522522363347988	9872	tags=52%, list=17%, signal=43%	MAP3K7/FCER1G/MAP3K1/NR4A3/LILRA4/SYK/BTK/FCER2/VAV1/PRKCQ/FCER1A/LYN/PLCG2
GOBP_NEGATIVE_REGULATION_OF_STRIATED_MUSCLE_CELL_DIFFERENTIATION	43	-0.540662998456989	-1.76095175547927	0.00118001835584109	0.00475001321617666	0.00236092736913426	4095	tags=35%, list=7%, signal=32%	TRIM72/DKK1/PI16/PPARA/SOX6/RGS2/CCN3/TMEM119/PLPP7/DLL1/BMP2/BHLHE41/FZD7/HDAC4/NOTCH1
GOBP_CELLULAR_RESPONSE_TO_UV_B	12	-0.725891158325038	-1.76046044082945	0.00302800908402725	0.00993186979560939	0.00493649641800493	9843	tags=58%, list=17%, signal=48%	MAP3K20/HYAL1/MAPK11/HYAL2/MME/MFAP4/NLRP1
GOBP_POSITIVE_REGULATION_OF_BIOMINERAL_TISSUE_DEVELOPMENT	54	-0.520913977700736	-1.76034470933474	0.000898242012062107	0.00396574120025968	0.00197111597641674	11308	tags=61%, list=20%, signal=49%	AMELX/BMP7/SLC8A1/RXRB/P2RX7/AMTN/ODAPH/PTH/BMPR2/BMP4/ENAM/PKDCC/ANO6/KL/CEBPB/FZD9/VDR/CFTR/PTN/ACVR2A/MEF2C/ACVR1/ADRB2/TMEM119/CCN1/BMP6/BMP2/WNT6/FAM20C/GPM6B/ALOX5/OSR1/LTF
GOBP_NEGATIVE_REGULATION_OF_LIPID_STORAGE	21	-0.628074916688544	-1.7599017100192	0.0024289184169167	0.00826398443200844	0.00410749741857193	12019	tags=76%, list=21%, signal=60%	ABCA1/PNPLA2/TREM2/CES1/TTC39B/PTPN2/PPARD/ITGAV/PPARG/LEP/CRP/ITGB3/TNF/PPARA/IL6/NR1H3
GOBP_RESPONSE_TO_INTERLEUKIN_18	12	-0.725300864492453	-1.75902883647828	0.00302800908402725	0.00993186979560939	0.00493649641800493	3196	tags=50%, list=6%, signal=47%	IL18RAP/IL18/PIK3R1/CLDN1/IL18R1/CASP4
GOBP_RELEASE_OF_SEQUESTERED_CALCIUM_ION_INTO_CYTOSOL_BY_ENDOPLASMIC_RETICULUM	37	-0.557116379430224	-1.75837856518198	0.00107787658313123	0.0044210674256486	0.00219742948302852	8864	tags=43%, list=16%, signal=37%	CASQ2/METTL21C/PLN/TMEM38A/TRDN/CAMK2D/FASLG/RYR1/RYR2/PDE4D/CCR5/CLIC2/ANK2/CACNA1C/DMD/RYR3
GOBP_RENAL_VESICLE_DEVELOPMENT	18	-0.653341181750233	-1.75835814983121	0.00348583877995643	0.0111187287657876	0.00552640800318819	4445	tags=56%, list=8%, signal=51%	GREM1/WNT9B/KIF26B/SALL1/CTNNB1/SOX8/SOX9/SMO/LIF/OSR1
GOBP_URATE_METABOLIC_PROCESS	12	-0.723392653036103	-1.75440096528422	0.00317940953822861	0.0103447752162249	0.00514172525927954	11076	tags=75%, list=20%, signal=60%	SLC17A3/SLC22A12/ABCG2/CARMIL1/SLC16A9/PRPS1/SLC22A11/GCKR/SLC2A9
GOBP_SODIUM_ION_TRANSMEMBRANE_TRANSPORT	188	-0.441148403554387	-1.75276884825698	0.00011037527593819	0.00132498184458969	0.000658563620379926	8966	tags=37%, list=16%, signal=31%	SLC5A4/SCN4A/GRP/ATP4B/ATP2B4/COMMD1/ATP1A1/ASIC4/SLC13A2/FGF11/TRPM2/HECW1/CHP2/ANO6/SLC6A15/SLC9A7/TESC/SLC6A7/CAMK2D/SLC9B2/SLC9A6/NPPA/ATP4A/WNK2/FGF14/SLC6A17/SLC9A4/SLC38A4/ATP1B1/SLC4A4/SCN11A/SLC6A3/SCN4B/SLC17A7/SLC4A11/UTRN/NOS1/SLC12A3/ANK3/SLC6A11/FXYD1/SCN2B/SLC8A3/CNGB1/FXYD6/SLC38A5/SLC12A1/SCN3A/DRD4/SCN2A/SLC24A4/SLC9A9/SCN5A/FXYD2/PCSK9/SLC8B1/NALCN/SLC6A2/FXYD7/SLC6A16/SLC34A2/SLC5A9/CNGA1/DMD/SLC6A14/SCN3B/FXYD5/OSR1/SLC28A3/SLC5A1
GOBP_POSITIVE_REGULATION_OF_VASCULOGENESIS	12	-0.722590134756953	-1.75245466566714	0.00317940953822861	0.0103447752162249	0.00514172525927954	5870	tags=67%, list=10%, signal=60%	KDR/ADM/ASB4/CD34/RRAS/CEACAM1/TMEM100/RIN2
GOBP_RESPONSE_TO_CORTISOL	6	-0.875828708486717	-1.75070784723701	0.000482858522452921	0.00272326236233495	0.00135355931698753	5006	tags=83%, list=9%, signal=76%	SLIT2/IGFBP7/KLF9/CYP1B1/SLIT3
GOBP_DEFINITIVE_HEMOPOIESIS	20	-0.631663971089223	-1.75007499389596	0.0028604118993135	0.00945867061222924	0.00470129940859672	7071	tags=55%, list=12%, signal=48%	MFAP5/HOXB3/HOXB4/TEK/KMT2A/TAL1/LYL1/TGFBR3/HOXA9/MEIS1/ZFP36L2
GOBP_POSITIVE_REGULATION_OF_BONE_MINERALIZATION	44	-0.535226414888393	-1.74928684676753	0.00157315154693235	0.00591520212398478	0.00294006815410878	10891	tags=50%, list=19%, signal=40%	PTH/BMPR2/BMP4/PKDCC/ANO6/KL/FZD9/VDR/PTN/ACVR2A/MEF2C/ACVR1/ADRB2/TMEM119/CCN1/BMP6/BMP2/FAM20C/GPM6B/ALOX5/OSR1/LTF
GOBP_VITAMIN_D_BIOSYNTHETIC_PROCESS	10	-0.759019395034925	-1.74816802548496	0.00215782983970407	0.00757836485570755	0.0037667198356822	7734	tags=70%, list=14%, signal=60%	IFNG/SNAI1/CYP27A1/TNF/GFI1/NFKB1/SNAI2
GOBP_COMPLEMENT_RECEPTOR_MEDIATED_SIGNALING_PATHWAY	15	-0.678688726331364	-1.74783721958558	0.00337193959829937	0.0108407115367352	0.00538822344342204	8739	tags=53%, list=15%, signal=45%	C3AR1/CMKLR1/GPR33/CR1/CR2/FPR1/ITGAM/C3
GOBP_CHLORIDE_TRANSPORT	125	-0.457926418826779	-1.74496150374259	0.000347705146036161	0.00232376571041383	0.00115499511590574	9940	tags=44%, list=18%, signal=36%	CLCN6/GABRG1/CLCA3P/BSND/GABRQ/APOL1/TSPO/SLC4A3/GLRA2/GABRA4/ANO6/GABRB3/GABRR3/SLC12A6/SLC26A2/NMUR1/P2RX5/SLC26A5/GABRA2/SLC12A8/SLC26A8/CLIC4/SLC1A3/SLC17A7/CFTR/GABRR2/ANO4/SLC1A1/SLC12A3/CLCN1/ABCB1/GABRA5/CLIC5/FXYD1/TTYH1/SLC26A9/SLC25A27/SLC1A7/LRRC8A/BEST3/SLC26A7/TTYH2/SLC12A1/TTYH3/GABRG3/CLIC2/SLC12A4/CLCA4/OCA2/GABRP/CLCA2/GABRE/SLC6A14/CLCN4/SLC5A1
GOBP_POSITIVE_REGULATION_OF_ASTROCYTE_DIFFERENTIATION	12	-0.719425922781563	-1.74478069148356	0.0036336109008327	0.0114747262459009	0.00570335155174087	759	tags=42%, list=1%, signal=41%	BMP2/BIN1/SERPINE2/LIF/NOTCH1
GOBP_BLOOD_COAGULATION_FIBRIN_CLOT_FORMATION	15	-0.677099893574759	-1.74374547484318	0.00366515173728192	0.0115543314810728	0.00574291821606162	12571	tags=67%, list=22%, signal=52%	F8/FGG/FGB/GP5/GP1BA/F13A1/THBD/ITGB3/FBLN1/FLNA
GOBP_ECTODERMAL_CELL_DIFFERENTIATION	7	-0.834364529806723	-1.74251461004926	0.000953440330525981	0.00410756052666978	0.00204160528117351	2348	tags=71%, list=4%, signal=68%	MIR145/ITGA6/ITGAM/FZD7/ETS2
GOBP_DETECTION_OF_MECHANICAL_STIMULUS_INVOLVED_IN_SENSORY_PERCEPTION	36	-0.555111644651474	-1.74227361374884	0.0017584201271473	0.00642611421528343	0.00319400983483098	5500	tags=56%, list=10%, signal=50%	BACE1/WHRN/SCN9A/TMC2/CHRNA10/PJVK/LHFPL5/NTRK1/SCN11A/CXCL12/KCNQ1/TNF/CXCR4/KCNA1/KIT/TMC1/FYN/HTR2A/PHF24/SERPINE2
