	fc	log2fc	pvalue	padj
S1PR2	2.01503411858845	1.0108042666945	1.67254735933537e-24	4.735989444804e-23
LINC00592	2.01486833422727	1.01068556591767	4.04343882874064e-24	1.10627940207276e-22
SLC36A4	2.01470433319579	1.01056813238588	1.98931442686592e-24	5.58554189844329e-23
C4orf54	2.01451966910707	1.01043589155486	1.84029822002943e-25	5.64500779585772e-24
MPZL1	2.01447504346	1.01040393261507	2.22243395952368e-25	6.77687026248951e-24
AC104472.1	2.01417365820785	1.01018807511958	3.18775673894754e-24	8.79805347751279e-23
AL158157.1	2.01370114141217	1.00984958513421	5.41118518865692e-31	2.66180564046014e-29
RPS7	2.0124218654152	1.0089327700266	4.57740816220718e-25	1.36138887643369e-23
AC010789.1	2.0122659790867	1.00882101157881	2.70441234975559e-33	1.63176760894774e-31
UPF2	2.01213685005628	1.00872842948909	8.39107563838809e-25	2.43684913969512e-23
CRABP1	2.01131998770989	1.00814262314398	5.20771483964597e-24	1.41323427062297e-22
POLR2F	2.01078760930116	1.00776070412461	1.97491684619544e-24	5.54786323752682e-23
POLR1C	2.0102707376393	1.00738981262137	3.26100460759746e-25	9.79112749227662e-24
KRT6A	2.00996613974535	1.00717119770623	3.09343995388476e-24	8.5460610747434e-23
SNHG1	2.00960328249914	1.00691072585161	3.7968818636406e-24	1.0418371971945e-22
LINC00461	2.00936136869692	1.00673704537742	4.5023678589705e-24	1.22710618864599e-22
RRP36	2.00921934705547	1.00663507210257	1.49258747604655e-24	4.24336260044772e-23
DGKZP1	2.00871356360101	1.00627185484554	4.64750072529611e-24	1.26605330757262e-22
AC119424.1	2.00868238023632	1.00624945820542	7.07028573814661e-27	2.47381490567835e-25
PFDN2	2.00866101010399	1.00623410946325	2.384248996769e-24	6.65162077470474e-23
EIF3B	2.00766677507801	1.00551983610337	2.67914282595599e-24	7.44867370881107e-23
CDIN1	2.00765822854219	1.00551369461055	9.78970021567229e-25	2.81705949838805e-23
BOP1	2.00729983639635	1.00525613248188	2.95322741893246e-24	8.186617767331e-23
AC022509.2	2.00644381071726	1.0046407548547	4.30026101792111e-25	1.28164952261393e-23
MAML2	2.00619594205709	1.00446251862653	2.16922830603683e-24	6.06667267423524e-23
CCNY	2.00579590381253	1.00417481455549	3.36653334405126e-26	1.09798546103827e-24
HAO1	2.0055380324666	1.00398932528017	9.29426372062081e-34	5.88328968127735e-32
HMGA1P1	2.00539472625972	1.00388623347259	3.34178051350833e-24	9.20523387006567e-23
MPHOSPH10	2.00497956808917	1.00358753485146	6.50059437758794e-25	1.90835513102306e-23
KIAA2013	2.00482771436218	1.00347826345583	8.95371263460827e-25	2.59360428752338e-23
AL356123.2	2.00477990968662	1.00344386229999	4.76716448828945e-27	1.69729609718966e-25
CHI3L2	2.00456150641111	1.00328668470392	7.56520298401173e-24	2.02108157156945e-22
AL049747.1	2.00365363513862	1.00263313624969	4.51452884316623e-26	1.45318122813768e-24
DOCK3	2.00360656901902	1.00259924673222	9.02996550545172e-24	2.39547499332416e-22
SMIM13	2.00334478729368	1.00241073873005	8.08348840174412e-25	2.35234074746907e-23
AL451007.2	2.00277542243634	1.00200065624692	3.54173812322062e-24	9.7229797257843e-23
EMC8	2.00273939994733	1.00197470728976	4.8400795636779e-24	1.31535597802166e-22
AC009970.1	2.00270091145186	1.00194698141833	5.06607587349736e-27	1.79807650386201e-25
PTX3	2.00216350564394	1.00155979592693	7.65032738552211e-24	2.0428607265756e-22
AC103702.2	2.00158113423647	1.00114009665886	5.38410565440436e-25	1.59047041875444e-23
TTC13	2.00114754261341	1.00082753963224	4.88783233661497e-24	1.32769725400283e-22
THOC5	2.00111761239826	1.00080596176505	1.13624888293422e-25	3.55458510167569e-24
PLSCR2	2.00098925776249	1.00071342220898	1.07419346913887e-23	2.83636084679467e-22
AL360007.1	2.00027952916267	1.00020162357879	3.29697748532931e-31	1.65922512897447e-29
PSORS1C2	1.99943933100332	0.999595506110007	1.98817484673115e-26	6.63313604600298e-25
TRPV3	1.9994339957365	0.999591656444189	8.43733279200701e-24	2.24456005611755e-22
RUNX3-AS1	1.99924780277608	0.99945730233732	1.13794322736213e-23	2.99492928196279e-22
GFOD1	1.99912971803264	0.999372087635649	9.62762857573068e-24	2.54806444204254e-22
LARGE2	1.99865322649871	0.9990281810325	1.07593354194885e-23	2.83963344340218e-22
PLXNA1	1.99825093705077	0.998737765766204	3.99129588539883e-24	1.09254019658381e-22
TAGLN2	1.99816734121562	0.998677410073469	4.19398994291485e-25	1.25129157071174e-23
AL158828.1	1.9977684530297	0.998389380415716	8.51643586750628e-26	2.68646659119774e-24
AC068580.2	1.99734825967755	0.998085904491887	6.32641872651301e-25	1.85914762130383e-23
TFCP2L1	1.99627708974699	0.997311985333926	1.23571339508267e-23	3.24622309536377e-22
ITPRID1	1.9962737206848	0.997309550534945	1.34562964675947e-23	3.51705422466621e-22
OLFM2	1.99582721675644	0.996986828732086	1.52777396909015e-23	3.96752546725669e-22
GPR180	1.99566439174546	0.99686912494661	1.23693163157474e-23	3.24641607348564e-22
COQ3	1.99557688153883	0.996805861148452	7.86286228615027e-24	2.09763857141855e-22
PCBP4	1.99406960225396	0.995715767346006	7.15795702292915e-24	1.91589357465537e-22
CA13	1.99325545844446	0.995126619867445	4.35156304388081e-24	1.18886127726295e-22
PHF19	1.99281062502847	0.994804618700126	8.06393669121461e-24	2.1472408324677e-22
RUNX3	1.99270189660959	0.994725902625388	1.00152534120748e-23	2.64818241385849e-22
AP000432.2	1.9925753940419	0.994634313200709	2.05557117752674e-33	1.25902624703871e-31
CALR	1.99205948053841	0.994260725215556	2.12487578212591e-23	5.47056648819042e-22
ZNF124	1.9916033689325	0.993930360935411	7.59366225364856e-28	2.90417897532155e-26
IL20RB	1.99138976901822	0.993775623266176	1.20406845942431e-28	4.92011173005536e-27
DGKZ	1.99122585429643	0.99365686766496	2.44731004425218e-23	6.25807411090402e-22
WDR5	1.99042576379133	0.99307706474385	5.44791369109262e-24	1.47488935951169e-22
ZNF488	1.98972125316926	0.992566332860331	1.54970131897345e-23	4.02262744660033e-22
AL596214.1	1.9897106397642	0.992558637336312	8.46941947589653e-24	2.2520396831431e-22
AL513174.1	1.98969460015227	0.992547007322686	7.53746163366495e-28	2.88657806533812e-26
GPI	1.98965932255318	0.992521427885293	1.67419479921925e-23	4.32992733366703e-22
C16orf95	1.98938835225394	0.992324934885212	1.17620917581159e-23	3.09277032102485e-22
OTULIN	1.98925311585433	0.992226858753095	3.81638965397477e-24	1.04668361704297e-22
C11orf72	1.98890033020628	0.991970980183711	2.7593505394964e-23	7.00233040485984e-22
ZNF286A	1.98862941810449	0.991774454414652	7.7422333636086e-25	2.25999099168188e-23
ARL4AP5	1.98726587756995	0.990784904591	1.31110126543837e-24	3.74052970180423e-23
PLOD3	1.98701791733342	0.990604881712662	1.69870526142364e-24	4.80765799960901e-23
OR7E22P	1.98653959128667	0.990257546299793	3.8165816345912e-23	9.57386380226047e-22
LINC01191	1.98557579957228	0.989557436953878	6.23287042523674e-24	1.67778695732393e-22
AC012354.2	1.98490945904584	0.989073200836907	1.55444430532445e-23	4.03309321432237e-22
AC079089.1	1.98490717829894	0.989071543116897	5.60418243942771e-24	1.51574828525046e-22
KIF1A	1.98409324876602	0.988479831355303	4.62669947943705e-23	1.14992337587744e-21
RBM15	1.9839840155336	0.988400402336023	1.38100387991663e-26	4.69864409461497e-25
MRPS9	1.98351350221016	0.988058218257252	3.18581022501516e-25	9.57549541770984e-24
NKX2-5	1.98339741929411	0.987973783667879	4.51709657617728e-23	1.12366739697828e-21
PPP1R14BP3	1.98319851300506	0.98782909481025	1.35069016040069e-23	3.52865471337844e-22
AC024940.1	1.98302841179881	0.987705347898383	1.33893962009457e-23	3.50279697568745e-22
AC068473.3	1.98263704218339	0.987420590138706	4.13547641745938e-23	1.03372329647e-21
PSMB4	1.98224824933336	0.987137651552979	1.48548536593226e-23	3.86124076533365e-22
FGF21	1.98193615258924	0.986910487334421	2.76596307024808e-36	2.22205562967791e-34
RRAGC	1.98174029369531	0.986767910280493	9.81916089555541e-24	2.59754360314e-22
SCRG1	1.98167420148903	0.986719794748608	7.56943077125626e-26	2.3943971280164e-24
CRYAB	1.98104475070628	0.986261470279303	2.65794429207986e-23	6.76011777640777e-22
CYB5R2	1.98058237175743	0.985924703693789	1.89043936571802e-23	4.87807322590668e-22
AC121757.2	1.98034626481748	0.985752708516373	6.21054319888698e-23	1.53082737336494e-21
TNFRSF21	1.98014152400463	0.985603545801389	2.21592715173955e-23	5.69206251201142e-22
SLURP1	1.97946056606242	0.985107326922008	4.39487495813151e-23	1.09663054553605e-21
MAGEB1	1.97913707563868	0.984871537345301	9.32334729555919e-27	3.22631048543155e-25
CHIC2	1.97909530677835	0.984841089548483	2.02334464914735e-24	5.67547173420821e-23
TBC1D7	1.97868566473716	0.984542443136398	7.78986397682218e-24	2.07914218905141e-22
GPRC5B	1.97862716100086	0.984499786387258	6.19163670168852e-23	1.52683069047682e-21
TRMT11	1.97789847757801	0.983968376727148	5.10643550845309e-25	1.51317504040195e-23
UNC13D	1.97787971163527	0.983954688632808	4.38510513735679e-23	1.09467433131807e-21
BBOX1	1.97723881873539	0.983487136012378	7.92493332770071e-23	1.93490505186053e-21
AC073529.1	1.9765507719879	0.982985014380588	5.89447345326621e-24	1.59047027045147e-22
SERPINB5	1.97643987134982	0.982904065137311	8.43703222624881e-23	2.05374745397491e-21
NMI	1.97625515432857	0.982769225323467	8.56003512925609e-23	2.08190185431397e-21
MTCH1	1.97550973158057	0.982224953209257	7.93544708601033e-24	2.11600729843558e-22
PHF24	1.97529206801207	0.982065986919824	3.15403852421024e-24	8.70923091419825e-23
PRNP	1.97514194985876	0.981956340883747	7.31153398522132e-24	1.95423314344862e-22
TOMM40	1.97510099758804	0.981926427970199	4.51425317020033e-23	1.12345281726306e-21
GLRX3	1.97459823147663	0.981559140165481	4.1092856506554e-23	1.02762942790222e-21
NOL4	1.97419659250678	0.981265661989045	2.40078643458967e-23	6.15019892550238e-22
AC092573.1	1.97412126709299	0.981210614951392	5.34850927780064e-25	1.58160271485411e-23
IL1RL2	1.97304631059489	0.980424818849859	1.10048528464537e-22	2.64363506519404e-21
IFFO2	1.97271781717226	0.980184603866121	6.65082795203635e-24	1.78774885760969e-22
AC093627.4	1.97222087579618	0.979821133141494	7.31354044896429e-25	2.13815501878303e-23
OR7A5	1.97158532177754	0.979356145465678	1.73138856861704e-23	4.4758051707499e-22
BPI	1.97143323021881	0.979244849140408	3.78710557590674e-23	9.50833408360791e-22
ERI3	1.97047922056573	0.978546535801634	3.11767235513947e-23	7.8834160930203e-22
AC007326.1	1.97031351835838	0.978425211099325	2.97217130778517e-26	9.72721523737169e-25
ZNF883	1.96997682095044	0.978178654810287	1.39894500049221e-22	3.33658383485773e-21
TLCD3A	1.96938857023437	0.977747790286233	3.58539663745372e-23	9.01786878432207e-22
PDX1	1.96918673212499	0.977599924209098	4.95978564145866e-29	2.09459540004922e-27
NAA50	1.96871461425989	0.977253992685662	4.79304194813627e-23	1.19074445980046e-21
MROH3P	1.96840602613768	0.977027838297638	1.34455340652594e-23	3.51586148261557e-22
LINC01634	1.96832965833859	0.976971865301798	7.51430272986552e-25	2.19458654958693e-23
AC022509.1	1.96795329005453	0.976695978295838	1.11464333478817e-23	2.93769637635598e-22
AC004471.1	1.96751967885466	0.976378065437485	1.46332593503222e-22	3.48573948161371e-21
MKRN3	1.96711444163934	0.97608089233062	1.74923959018273e-22	4.13209586990396e-21
TEAD4	1.96681059631407	0.975858032901112	7.24441305199921e-23	1.7756325629656e-21
CLEC7A	1.96680702280176	0.975855411655739	6.13038102213312e-23	1.51304099404841e-21
KCNE5	1.9666306507211	0.975726033159163	3.53789825281267e-24	9.71714165640564e-23
TBRG4	1.96577323915887	0.975096909873221	2.86686092294011e-23	7.26540442209089e-22
NDUFAF7	1.96568904187991	0.975035115564563	8.19785202250928e-24	2.18187505002656e-22
MTTP	1.96563328013388	0.974994189286895	1.64502688167558e-22	3.89728444644921e-21
LINC01301	1.96518104988755	0.974662232454635	1.63768158422942e-22	3.88150382000584e-21
CPSF3	1.96458435175998	0.974224112949686	4.08076841577635e-23	1.02139868595581e-21
ILRUN	1.96347486458982	0.973409129471727	2.6950788816073e-23	6.8453555274573e-22
GINS4	1.96314892479399	0.973169620033915	2.3827726710707e-22	5.55918213019815e-21
TRIM29	1.96311419912692	0.973144100324154	9.26956827350239e-23	2.24101493507347e-21
SLC22A20P	1.96290359581024	0.972989319384933	1.04778146223647e-24	3.01048739582906e-23
OR7E129P	1.96251019294986	0.972700147140587	1.89917855153788e-31	9.7392142773575e-30
AMN	1.96168174934775	0.972091006960004	7.29396877053034e-23	1.78700659506769e-21
MUC16	1.9616563142444	0.972072300900587	2.67634595919338e-22	6.2159833647654e-21
AL160171.1	1.96159630990609	0.972028170190889	2.618265379823e-22	6.08357876064814e-21
PPM1G	1.96145975067534	0.971927731491046	2.41073010382154e-22	5.62209618825849e-21
LINC01842	1.96141678503184	0.971896129007382	2.7266946876009e-22	6.32515102644828e-21
C21orf91	1.96087384590336	0.971496721790084	2.40739861562474e-23	6.16435337618005e-22
COL9A3	1.96068126120486	0.971355022396805	3.17443169645413e-23	8.02336196647901e-22
C11orf91	1.96050656744951	0.971226474708862	2.48525682149079e-22	5.78638387292666e-21
DGAT2	1.96045017377949	0.971184975210932	8.77837846994144e-23	2.13134970753283e-21
THEMIS2	1.96040797017446	0.971153917248896	2.8728750729254e-22	6.64793372138352e-21
PROKR2	1.96019390984009	0.970996378282894	2.5627125500412e-27	9.32922770864485e-26
CCT3	1.96013322628673	0.970951714733927	2.47880702248822e-22	5.7737370798548e-21
CA6	1.96005433734947	0.970893649819055	6.45273790712432e-26	2.05260760447768e-24
HLA-DOB	1.9600023151726	0.970855358466025	2.79861911649807e-22	6.48668902453704e-21
DNMT3A	1.95926536999926	0.970312814682375	4.27625761157244e-23	1.0684427442976e-21
AL031963.2	1.95893682144276	0.97007086934566	2.49438550805179e-23	6.36983623863905e-22
SPATA12	1.9582697904413	0.969579538444548	1.14067995619331e-22	2.73671510471304e-21
GCNT2	1.95814839222125	0.969490099267258	3.31376007737837e-22	7.61842441461975e-21
EFNA5	1.95662998566423	0.968370956619444	1.51928602732309e-22	3.61145622848631e-21
NFYCP2	1.95609437697493	0.96797597862809	1.90225044702873e-38	1.86660793432748e-36
SLPI	1.95566300660891	0.967657791261475	1.95245808290481e-22	4.59301389830411e-21
ALKAL1	1.95497305827655	0.967148725712353	7.30830652793232e-33	4.20390691019004e-31
AC016397.2	1.95480913214245	0.967027749448531	4.1106868360914e-22	9.35952730961846e-21
TPTEP2	1.95463712563032	0.966900799018293	2.77862129160788e-22	6.44297071938365e-21
DDIAS	1.9546003125871	0.966873627481265	1.79065164153929e-22	4.22464181169651e-21
FABP5P1	1.95456213164737	0.966845445765518	1.78537902474606e-24	5.04540817870067e-23
PRMT2	1.9544322230782	0.966749554888441	3.86312583122095e-23	9.68205513784175e-22
AC096645.1	1.95435808760548	0.9666948295794	3.49102247753984e-22	8.00648288955224e-21
AANAT	1.95390783204406	0.966362415418331	4.88554464396867e-22	1.10528521421199e-20
TCP1	1.95335603147881	0.965954928249741	3.30377154669086e-22	7.59854058449575e-21
PNRC1	1.95318795613758	0.965830787084453	1.73397664414124e-22	4.09945616197411e-21
FUT4	1.95283458485664	0.965569750702486	7.01625435909556e-23	1.72268787222867e-21
KRT6C	1.95134401602232	0.964468143122654	9.59718935512976e-24	2.54119415805273e-22
DUSP7	1.95063086833302	0.963940792395538	3.16857099008481e-25	9.52872963121103e-24
UTP6	1.95043522873215	0.963796089242506	3.18269183007867e-23	8.04065623726379e-22
STPG4	1.95023120477316	0.963645169209154	9.3798045668691e-25	2.70459774081909e-23
AC023983.2	1.95004630572954	0.963508382566268	2.10314771245568e-22	4.93317737003097e-21
CDKAL1	1.9498118642119	0.963334926199111	7.46096317181505e-26	2.36272165391309e-24
AC245041.2	1.9496891654891	0.963244136717274	4.72525527217925e-22	1.07115229125576e-20
PARS2	1.94959371723974	0.963173506952679	4.64094878129437e-22	1.05288276811469e-20
AL358394.1	1.94927239943165	0.962935712888736	7.00964453632658e-25	2.05354343577911e-23
MED26	1.94919074818581	0.962875279921685	6.69493531240876e-23	1.64593257960073e-21
PLA2G4A	1.94918120784199	0.962868218611543	2.9604055068257e-24	8.20250704106659e-23
NOP16	1.94888873239009	0.96265172537704	1.74119337958934e-22	4.11480270459035e-21
CTSC	1.9486442024253	0.962470696929602	3.72662275804902e-22	8.51926090158269e-21
CCDC138	1.94854375687167	0.962396329306773	3.53066371499419e-22	8.09085470397275e-21
PCSK1N	1.94830492995023	0.962219491844858	7.53884443440259e-22	1.68074150859281e-20
POM121L2	1.94778143008074	0.961831794755844	1.48065349654769e-23	3.8504458672029e-22
AL161729.4	1.94698064557563	0.961238542676165	6.1709282755543e-22	1.38887515478021e-20
CHST3	1.94695140920623	0.961216878628325	2.85682991477302e-22	6.61620344124874e-21
DCLRE1B	1.94687158716255	0.961157729115528	7.23546988572873e-24	1.93481445313002e-22
MTAP	1.94651639866535	0.960894498897123	5.97324233519332e-25	1.75991888584498e-23
NPM1P9	1.9460631592456	0.960558533372754	6.51432359363489e-22	1.46325897528788e-20
TARS1	1.94592926367186	0.960459267773381	7.74542179891507e-22	1.72544025203875e-20
AC012456.2	1.94585309688969	0.96040279727799	2.83700472796106e-23	7.19295472310091e-22
FSD1	1.94574658635911	0.960323826044142	1.32052893650373e-22	3.15752275260042e-21
CSNK2A2	1.94515545655858	0.959885459809836	7.77249539922576e-22	1.73079160407494e-20
DCPS	1.94507991966823	0.959829434049655	3.58982489005613e-22	8.21978596242687e-21
C12orf4	1.94500480319255	0.959773717953638	2.5474595487009e-23	6.49367475162558e-22
KRT86	1.94439443126549	0.959320907374717	3.35068256060703e-23	8.45376613834292e-22
SLC2A6	1.94322732133806	0.958454679196044	5.49310115383932e-22	1.2397621095993e-20
SNHG3	1.94305491093975	0.95832667221563	4.56726878900607e-22	1.03699673301064e-20
MFHAS1	1.94296245012036	0.958258019529223	1.75127660592923e-22	4.13518548120266e-21
HSPBAP1	1.94294671186112	0.958246333456483	1.07683359224967e-22	2.58901105772041e-21
EPHB1	1.94261861913842	0.958002694395085	7.32261750971841e-23	1.79325085189421e-21
TET3	1.94230448300513	0.957769380823244	6.00771213294377e-22	1.35321449183547e-20
SERPINB4	1.94094936973837	0.956762485398277	4.60888012986806e-25	1.36931301375446e-23
NR1I3	1.93943164313852	0.95563392779354	1.03922259605346e-21	2.28988298292013e-20
ARHGAP21	1.93929490114136	0.955532205231239	4.5316173101834e-23	1.12678535283504e-21
TEX15	1.9391158789023	0.955399019495471	4.69417002926409e-24	1.27753954678393e-22
VARS1	1.9390753463332	0.955368863098816	9.06897445529683e-22	2.00923837570731e-20
PRKD3	1.93847194963086	0.954919858936784	3.46964863658904e-22	7.9606821084717e-21
MRPL47	1.93800799128325	0.954574519649249	2.14137299697034e-22	5.01868811029614e-21
PITPNM2	1.93786154045262	0.954465494365789	1.30598133611107e-21	2.85879364879241e-20
H2AC12	1.93683595338425	0.953701765370455	8.78256891563652e-30	3.98815821607812e-28
RARRES2P1	1.9367406109137	0.953630745677312	7.31305071378049e-22	1.6316848832946e-20
ACTRT3	1.93611846634878	0.9531672302907	3.81661602034221e-22	8.71094610968809e-21
COL11A2	1.93603511879715	0.953105122682221	1.68123400428208e-25	5.19077566798404e-24
GTF3C2	1.93592692289509	0.953024494985094	1.56454670142897e-22	3.71281988556262e-21
KRT6B	1.93589721385086	0.953002354986339	1.9619376815647e-21	4.23582868234887e-20
IL36RN	1.93584056157386	0.95296013520606	1.24106564194777e-22	2.97378622789826e-21
LRRC42	1.93553744517713	0.95273421847951	1.72622202779675e-21	3.74258924887418e-20
AL139280.2	1.93530239135417	0.952559005347755	1.16055274349859e-25	3.62661542440824e-24
MT1H	1.93516881272933	0.952459424077391	9.91399608170019e-22	2.18790706523654e-20
GPX7	1.93438234138022	0.951872979662731	3.4224790094224e-22	7.85881546467249e-21
UPP1	1.93375777960679	0.951407095722178	3.24826389783095e-22	7.48301313945076e-21
AC010677.2	1.93362044661409	0.951304633735777	1.67227685535768e-32	9.31694758401978e-31
ARL5B	1.93301656521146	0.950854000945956	2.96307341211233e-22	6.851065418458e-21
KRT87P	1.93264504348798	0.950576691339496	1.83600733600952e-21	3.97301900329843e-20
PLD1	1.93238051983948	0.950379214272282	7.813455524322e-23	1.90850885862606e-21
ARNILA	1.93112087034937	0.94943846651345	9.86053688902333e-22	2.17695628935281e-20
DSG1	1.93111316911029	0.949432713087157	3.7825404981206e-22	8.6401268397868e-21
SLC2A12	1.93088475460818	0.949262059204712	1.44017405934592e-21	3.13800814920948e-20
AC108047.1	1.93084438938505	0.949231899291849	1.90907398942463e-21	4.1279812984444e-20
AC067956.1	1.930804684295	0.949202231999242	1.82100465320023e-25	5.59187444047415e-24
SLC35F2	1.93025228752021	0.948789422709532	9.20086948459348e-22	2.0352796979629e-20
CALU	1.930189324006	0.948742362212902	6.65440504394631e-22	1.49236018535984e-20
CUL1	1.93008715050556	0.948665991930413	6.19105382614682e-22	1.39285204227517e-20
RNF145	1.92958465404518	0.948290338666478	4.79997175863228e-22	1.08722044023302e-20
GSTA5	1.9293691975519	0.948129239038617	1.83712764924438e-23	4.74698719281063e-22
CLP1	1.92823619762576	0.94728178407404	1.41250923558676e-21	3.08009559072566e-20
AC083899.1	1.92820161085338	0.947255906221225	2.58678405915504e-22	6.01536004440739e-21
ARHGEF9	1.9279704611883	0.947082947924924	1.29620065785693e-23	3.39882629272639e-22
OTX1	1.92663663825933	0.946084506448417	1.3066979967469e-21	2.85925888431689e-20
FAM47C	1.92653915635556	0.946011508658197	1.19087711637086e-25	3.71932694984616e-24
SMYD2	1.92510021995452	0.944933553894683	1.04536376960394e-21	2.30252026876221e-20
AC124784.1	1.92507168116795	0.94491216639983	4.41155841043716e-25	1.31344020138984e-23
PLAGL1	1.9247291070503	0.944655410266634	1.34136751664075e-21	2.93059866877171e-20
ACTL6A	1.92455624311388	0.944525832996415	8.71406533482457e-22	1.93211744955139e-20
CCNJ	1.92424787765757	0.944294656089724	6.08182057486359e-23	1.50170926227487e-21
PF4V1	1.92387868856885	0.94401783189493	1.67656255796516e-22	3.96868107679924e-21
FOXL1	1.92384001277838	0.943988829062108	4.61704835458334e-22	1.0478796779788e-20
CXADR	1.92296749597501	0.943334376930552	5.93023631503007e-22	1.33629405275948e-20
LINC01740	1.92231574451427	0.942845321352329	4.22047989038746e-21	8.9019322403535e-20
OR2S1P	1.92206310960155	0.942655706774735	1.39575280966141e-21	3.04472738867561e-20
ABI1	1.92104452160761	0.941890954900477	2.43775549171146e-22	5.68045103629412e-21
AL031587.1	1.92065853601421	0.94160105248221	3.84810312938391e-23	9.64866778025054e-22
LINC02594	1.9204272190815	0.941427289221834	7.44716517295228e-22	1.66095504173942e-20
HERC2P10	1.91986800359562	0.941007124954671	1.81403066445332e-21	3.92696096167171e-20
RPUSD3	1.91953090124701	0.940753785356511	2.7092015007974e-22	6.28714327007881e-21
MFSD2B	1.91941266867389	0.94066492051968	2.97348291558685e-21	6.33773132368806e-20
WNK3	1.91921278503357	0.940514673437551	7.03499271629086e-21	1.45621781711631e-19
DLL3	1.91909691621203	0.940427570839119	5.84661353894554e-21	1.21912639738373e-19
ALKAL2	1.9189956168416	0.940351416291967	2.07397707920204e-22	4.87079743275785e-21
FDPS	1.91876357989751	0.940176961079021	5.8830073492409e-22	1.32670587605128e-20
GSTA2	1.91821486253175	0.939764328149383	1.70267568648124e-21	3.69436330949336e-20
NECTIN4-AS1	1.91763604629516	0.939328933062191	1.2386162126181e-21	2.71447433273032e-20
AP000851.1	1.91743728426455	0.939179390682466	5.22047775702687e-21	1.09419747577714e-19
MOG	1.91701323302265	0.938860295874221	1.66546888552093e-26	5.61595712128959e-25
AC112497.2	1.91677324998134	0.938679679480703	2.80873400001056e-21	5.99108560656634e-20
TAF1D	1.91657842288034	0.938533031786113	4.81615346990223e-22	1.09045020499978e-20
ARID3C	1.91635045692643	0.938361421322207	5.29584784275317e-21	1.10835646530417e-19
IRX6	1.91564658086086	0.937831421684625	8.57703956979793e-21	1.76382869209655e-19
C1GALT1	1.91552012636042	0.937736184231033	5.35832466429903e-21	1.12019203827884e-19
GGH	1.91547707253414	0.937703757404047	6.08969454880241e-21	1.26794862600744e-19
AP003100.1	1.91535035157986	0.937608310821818	5.16696062041623e-26	1.65848616586388e-24
AF241728.2	1.91347913401369	0.936198168882497	8.24187514125292e-21	1.69736540445331e-19
NUS1	1.91346648523775	0.936188632124913	7.1550143430251e-21	1.47842411478208e-19
WFDC21P	1.91333666486791	0.93609074822731	1.10681942101701e-21	2.43410147738743e-20
EXO5	1.91284812331206	0.9357223308493	1.28040781093872e-21	2.80497836280461e-20
TUBB4A	1.91229745829804	0.935306952310915	4.53015224944394e-21	9.52322628360681e-20
AKAP3	1.91186287976376	0.934979055861206	6.77305485422274e-21	1.40404733979149e-19
VRTN	1.91151454207322	0.934716175687664	5.0111380365791e-30	2.30508285499316e-28
AL356417.2	1.91133616634237	0.934581542241507	5.56695186763571e-21	1.16166596422625e-19
MIR3142HG	1.91058462902036	0.934014163041609	9.00536901238637e-21	1.84990045011053e-19
AC026100.1	1.91057555577949	0.93400731176138	1.35691184091909e-20	2.75644587684126e-19
LINC01833	1.91021044944097	0.93373158990475	1.39503074844761e-20	2.82780410863843e-19
AC126773.4	1.90992879777301	0.933518855530913	1.42516171077928e-20	2.88578710283001e-19
TET1	1.90981710719325	0.933434485811252	1.10149432264636e-21	2.42333023652186e-20
FAM166C	1.90963703488383	0.933298450965265	1.45705612129943e-20	2.94406312902528e-19
DPYSL5	1.90923025540535	0.932991103946396	3.10462809895578e-21	6.60855398271673e-20
PRSS27	1.90870079190462	0.932590963471219	1.44668955455369e-20	2.92415864097013e-19
RAD51AP2	1.90863372843608	0.932540272533352	1.43394062088939e-20	2.90025621844193e-19
AL731533.2	1.90851471145541	0.932450307361414	1.25292400554193e-20	2.5516011067261e-19
KIRREL3	1.90848927399726	0.932431078408624	1.32218135064957e-22	3.16014157879443e-21
AC108063.2	1.90815757854442	0.932180316205781	1.73917550279766e-21	3.76923259427492e-20
EED	1.90778744957057	0.931900446746025	2.51245107355221e-21	5.37730896372304e-20
RELT	1.90739175148359	0.931601183387875	1.4757013597953e-20	2.97961388478142e-19
P3H2-AS1	1.9065230281262	0.930943956903437	8.59749298812295e-22	1.9077621666955e-20
LINC01133	1.90626787264891	0.930750863942463	1.43150267843998e-20	2.89655859482984e-19
FBL	1.90604345977519	0.930581014571747	6.30138326701643e-22	1.41654995939505e-20
C1orf112	1.90558155330974	0.930231352593963	1.62806548668248e-21	3.53653734998737e-20
TMPRSS5	1.90389273260968	0.928952197925539	9.51851287838552e-22	2.10390294202413e-20
ATAD3A	1.90382705438236	0.928902428689272	7.88125681151268e-21	1.62486820275741e-19
PLEKHF1	1.903754585719	0.928847511846428	3.60878130238753e-21	7.64298913844337e-20
MGAM2	1.90372259926693	0.928823271808456	1.23188711602675e-20	2.50966025717274e-19
KRT16P3	1.90371445649897	0.92881710097449	1.05908993131509e-25	3.32236745765476e-24
EIF2B3	1.90361241190733	0.928739766281966	1.97980727355922e-21	4.27278269156995e-20
SOX9	1.90317821801794	0.928410665244052	8.09099041329256e-21	1.66750255548951e-19
BAIAP2L1	1.90250568600232	0.927900765505479	1.18138433041973e-20	2.41284029774634e-19
AC012354.7	1.9018309536399	0.927389016343608	6.82056025962302e-21	1.41337857597749e-19
AL512324.3	1.90170853261933	0.927296146951838	3.60626104422923e-26	1.17279992916026e-24
