	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_METHYLATION	219	0.467920673755146	2.11566301342529	0.0013531799729364	0.00663230855775007	0.00373366896495053	8333	tags=41%, list=15%, signal=35%	ARMT1/METTL2A/COQ5/TRMT12/TRMT10A/NSD2/N6AMT1/METTL23/ZCCHC4/LCMT2/NSD3/PRDM4/RAMAC/METTL6/TYMS/THUMPD3/METTL14/GSPT1/PCIF1/PCMT1/PRMT3/METTL15/CMTR1/PRMT5/PRMT6/LARP7/METTL1/MRM1/TGS1/FAM98B/TRMT5/SNRPD1/LCMT1/ATPSCKMT/GAMT/TYW3/FAM86C1P/ETFBKMT/DALRD3/SETD1B/SNRPD3/TRMT6/NSUN2/PRDM12/FTSJ3/TRMT2B/SNRPB/SETD3/SMYD5/EMG1/METTL4/METTL15P1/BCDIN3D/WDR6/METTL21A/EZH1/KMT2D/KMT5B/SETD2/FBLL1/SNRPF/FAM86C2P/TRMT1L/TRMT112/METTL3/METTL2B/SETD6/NSUN5/ANTKMT/GTPBP3/DNMT3B/SNRPE/EEF1AKMT2/COMT/NDUFAF5/SUV39H1/KMT5C/KMT5A/SETD5/TRMT10B/PRMT9/METTL5/ETF1/EEF2KMT/CARNMT1/SNRPD2/PRMT1/RRP8/RAB6A
GOBP_VIRAL_BUDDING	26	0.675930023504021	2.11220050785579	0.00070298769771529	0.00435888208829752	0.00245383981056457	7397	tags=65%, list=13%, signal=57%	TSG101/CHMP5/CHMP4C/VPS28/VPS37C/PDCD6IP/LRSAM1/CHMP4B/VPS37D/VPS4A/CHMP2A/VPS37A/VPS4B/CHMP1A/MVB12B/CHMP2B/CHMP6
GOBP_TRANSLESION_SYNTHESIS	26	0.67334828537341	2.10413288487559	0.00070298769771529	0.00435888208829752	0.00245383981056457	5113	tags=46%, list=9%, signal=42%	PCNA/DTL/POLDIP2/POLE2/POLQ/PCLAF/PRIMPOL/POLI/USP10/POLD2/VCP/PARP10
GOBP_POSITIVE_REGULATION_OF_METAPHASE_ANAPHASE_TRANSITION_OF_CELL_CYCLE	15	0.775342840478168	2.10342164766845	0.000632711167352104	0.00416608392107389	0.00234530376656206	3420	tags=67%, list=6%, signal=63%	NSMCE2/ESPL1/UBE2C/MAD2L1BP/CDC23/ANAPC7/ANAPC5/ANAPC11/DLGAP5/CUL3
GOBP_NUCLEOTIDE_EXCISION_REPAIR	84	0.528920735710093	2.09963734501908	0.000575705238917674	0.00395994046524146	0.00222925497048036	11471	tags=61%, list=20%, signal=49%	MNAT1/KAT7/SLC30A9/BRIP1/ERCC3/SLX4/BCL7A/USP7/POLA1/GTF2H2C/POLE/SMARCD2/UVSSA/FAN1/GTF2H3/RAD23B/ARID2/ERCC4/CETN2/RPA3/SMARCE1/OGG1/HUS1B/SMARCC2/RAD23A/DPF1/DDB1/ACTL6A/BRCA2/BRD7/GTF2H2/RNF111/SMARCC1/ERCC8/KAT5/SMARCD1/GTF2H5/PNKP/DDB2/NTHL1/DPF2/GTF2H1/XPC/POLD3/HMGN1/SIRT1/BCL7B/PBRM1/POLD1/POLK/HUS1
GOBP_TRANSCRIPTION_BY_RNA_POLYMERASE_III	61	0.558120315838	2.09727509393276	0.000485672656629432	0.00353383753547517	0.00198937962829897	8826	tags=44%, list=16%, signal=37%	POLR2K/RPTOR/BRF2/POLR3K/SNAPC5/SMARCA5/MAF1/ZC3H8/GTF3C1/CHD8/BAZ1B/GTF3A/POLR3F/GTF3C3/CRCP/BDP1/ZNF143/POLR3A/SNAPC2/ICE2/POLR2H/SETD5/DDX21/POLR3E/SNAPC3/GTF3C2/BRF1
GOBP_INTRACILIARY_RETROGRADE_TRANSPORT	13	0.802403642473914	2.09140384853985	0.00030229746070133	0.00282118525345052	0.00158819085895449	7519	tags=85%, list=13%, signal=73%	TTC21B/WDR19/CILK1/DYNC2LI1/DYNC2I2/IFT140/DYNLL1/IFT122/DYNC2I1/IFT43/WDR35
GOBP_REGULATION_OF_MITOCHONDRIAL_GENE_EXPRESSION	33	0.624660318610782	2.08050970721684	0.000741564701520208	0.00448008211232986	0.00252206956259443	4214	tags=45%, list=7%, signal=42%	RMND1/TACO1/COA3/TRUB2/CDK5RAP1/KANSL1/FASTKD3/MRPS27/NGRN/LRPPRC/MTG2/KANSL3/THAP11/UQCC2/METTL4
GOBP_PROTEIN_LOCALIZATION_TO_PHAGOPHORE_ASSEMBLY_SITE	16	0.752895789179658	2.07899562416091	0.00095389507154213	0.00530200017678177	0.00298476968311134	6091	tags=44%, list=11%, signal=39%	LRBA/WDR45B/ARFIP2/ATG13/PIK3C3/ATG9B/ATG4D
GOBP_REGULATION_OF_TRANSLATION_AT_SYNAPSE	9	0.886015557379823	2.07580536695124	0.000277700638711469	0.00265617203317995	0.00149529639634526	2215	tags=56%, list=4%, signal=53%	EIF4E/EIF4A3/NGDN/FMR1/FXR1
GOBP_POSITIVE_REGULATION_OF_INTRACELLULAR_STEROID_HORMONE_RECEPTOR_SIGNALING_PATHWAY	11	0.831260902386473	2.07372223655039	0.00116009280742459	0.00594547563805104	0.0033470152479141	7039	tags=64%, list=12%, signal=56%	WBP2/FOXA1/PAGR1/SRARP/MED1/KMT2D/LMO3
GOBP_ENDOSOME_TRANSPORT_VIA_MULTIVESICULAR_BODY_SORTING_PATHWAY	41	0.599036814394166	2.07367727651019	0.0004149377593361	0.00331314635408627	0.00186514116628907	8988	tags=61%, list=16%, signal=51%	TSG101/VPS25/CHMP5/CHMP4C/LAPTM4B/VPS28/VPS37C/SNF8/STAM/VCP/CHMP4B/VPS37D/HGS/VPS4A/CHMP2A/VPS37A/VPS4B/CHMP1A/CHMP2B/PTPN23/CHMP6/VTA1/TMEM50B/STAM2/SORT1
GOBP_INTRACELLULAR_PROTEIN_TRANSMEMBRANE_TRANSPORT	31	0.633113060456832	2.07223352524677	0.000730193501277839	0.00444521055667461	0.00250243856322583	8223	tags=55%, list=14%, signal=47%	TRIM37/SRP54/PEX2/SEC61A2/PEX12/PEX5L/TRAM1L1/TRAM1/PEX7/LONP2/PEX1/C2CD5/SEC62/RTN2/PEX26/SEC61G/PEX5
GOBP_RESPONSE_TO_HYDROXYUREA	11	0.82883132868195	2.06766125015978	0.00116009280742459	0.00594547563805104	0.0033470152479141	5557	tags=73%, list=10%, signal=66%	TIMELESS/KAT7/RAD51/RTF2/BLM/SPIDR/DDI2/DDX11
GOBP_PROTEIN_IMPORT_INTO_PEROXISOME_MATRIX	15	0.760904741502196	2.06425263964806	0.000949066751028156	0.00529176108039518	0.00297900556703096	10426	tags=73%, list=18%, signal=60%	TRIM37/PEX2/PEX12/PEX5L/PEX7/LONP2/PEX1/PEX26/PEX5/PEX10/USP9X
GOBP_REGULATION_OF_CYTOKINETIC_PROCESS	7	0.952671486510316	2.06203354550615	0.000269905533063428	0.0026193757716714	0.00147458188066428	2691	tags=100%, list=5%, signal=95%	ARF6/RAB11A/EXOC7/ECT2/RAB11FIP3/KIF20B/NUP62
GOBP_LATE_ENDOSOME_TO_VACUOLE_TRANSPORT_VIA_MULTIVESICULAR_BODY_SORTING_PATHWAY	27	0.651850158077979	2.05481721973369	0.00106194690265487	0.00560382393027854	0.00315468185946794	7750	tags=59%, list=14%, signal=51%	TSG101/VPS25/CHMP5/CHMP4C/VPS28/VPS37C/SNF8/STAM/CHMP4B/VPS37D/HGS/VPS37A/PTPN23/CHMP6/VTA1/TMEM50B
GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	38	0.600611892346933	2.05425461804073	0.000397772474144789	0.00323267652150186	0.00181984054224254	9935	tags=68%, list=18%, signal=56%	CCT2/MAPKAPK5/NAF1/NEK2/MAPK3/HNRNPA2B1/CCT5/CCT8/CCT6A/AURKB/DKC1/CCT7/MAPK1/GCH1/RTEL1/PARN/PKIB/POT1/CCT3/TCP1/XRCC5/MAPK15/PNKP/ACD/FBXO4/DHX36
GOBP_REGULATION_OF_RNA_EXPORT_FROM_NUCLEUS	16	0.742236119196972	2.04956073082308	0.00095389507154213	0.00530200017678177	0.00298476968311134	8314	tags=62%, list=15%, signal=53%	SUPT6H/CPSF6/NSUN2/DHX9/THOC2/NCBP2/KHDRBS1/SETD2/WNK1/NUP153
GOBP_PROTEIN_INSERTION_INTO_MITOCHONDRIAL_OUTER_MEMBRANE	14	0.769890635552593	2.04668087100614	0.0012326656394453	0.00620841534621933	0.0034950375872689	8638	tags=79%, list=15%, signal=67%	HSP90AA1/TOMM70/MTX2/MTCH2/HSPA4/TOMM20/TOMM40/MTX1/TOMM5/MTCH1/TOMM22
GOBP_TRANSCRIPTION_PREINITIATION_COMPLEX_ASSEMBLY	74	0.524725371428792	2.04288158325853	0.000529100529100529	0.00372360237355416	0.00209620805469153	8085	tags=41%, list=14%, signal=35%	BRF2/TAF4/RRN3/ESR1/PSMC6/MED29/TAF3/UBTF/TAF7/TAF9/TAF2/CAND1/BAZ2A/MED24/GTF2A2/MED14/MED18/BDP1/MED1/MED25/TAF11/TAF1B/MED28/MED7/THRA/MED30/MED10/TAF11L11/TAF1L/MED19
GOBP_POSITIVE_REGULATION_OF_MRNA_PROCESSING	34	0.609541750259622	2.04197607722304	0.000751314800901578	0.00452774188024749	0.00254889970700062	10169	tags=47%, list=18%, signal=39%	CELF3/EIF1/PRMT5/NCL/RBMX/NCBP2/HSPA8/TRA2B/SNW1/WDR77/HMX2/CLNS1A/TRA2A/DHX36/NCBP1/PRDX6
GOBP_DNA_DOUBLE_STRAND_BREAK_PROCESSING	22	0.68013619929073	2.04094205061016	0.000677048070412999	0.00427800590292127	0.00240831042954836	6227	tags=55%, list=11%, signal=49%	UBE2N/UBE2V2/EXD2/BRIP1/SLX4/BLM/NBN/SMARCAD1/DNA2/RAD50/RBBP8/HELQ
GOBP_NUCLEAR_MEMBRANE_REASSEMBLY	26	0.652880332456495	2.04017297920109	0.00070298769771529	0.00435888208829752	0.00245383981056457	11499	tags=73%, list=20%, signal=58%	CHMP5/UBXN2B/CHMP4C/ANKLE2/BANF1/CHMP4B/NSFL1C/VPS4A/CHMP2A/VPS4B/CHMP1A/CHMP2B/CHMP6/REEP4/SPAST/RCC1/BROX/UBE2I/CHMP4A
GOBP_REGULATION_OF_NUCLEOBASE_CONTAINING_COMPOUND_TRANSPORT	18	0.716956589664333	2.03590773938883	0.000971188086759469	0.00534606191264192	0.00300957430947793	8314	tags=61%, list=15%, signal=52%	SUPT6H/CPSF6/NSUN2/DHX9/THOC2/NCBP2/KHDRBS1/SETD2/ADORA1/WNK1/NUP153
GOBP_NEGATIVE_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERASE	21	0.685864892532715	2.03576639979012	0.000670465973851827	0.0042474485044884	0.0023911080920538	8699	tags=67%, list=15%, signal=56%	TERF1/TENT4B/NAT10/TINF2/HNRNPC/TERF2/PIF1/SRC/TEN1/GNL3L/POT1/DCP2/HNRNPU/ACD
GOBP_RIBOSOMAL_SUBUNIT_EXPORT_FROM_NUCLEUS	15	0.750285710105784	2.03544435078489	0.000949066751028156	0.00529176108039518	0.00297900556703096	7914	tags=73%, list=14%, signal=63%	SDAD1/RAN/LSG1/EIF6/ABCE1/RIOK2/XPO1/NPM1/NOP9/NMD3/NUP88
GOBP_SYNAPTIC_VESICLE_MATURATION	25	0.657337132436005	2.03394092859141	0.000693240901213172	0.0043167850657455	0.0024301412227726	3889	tags=44%, list=7%, signal=41%	ATP6V1C1/ATP6V1H/ATP6AP1/RAB3A/ATP6V1G1/CLCN3/ATP6V1E1/ATP6V0A1/ATP6V1G2/SYP/ATP6V1A
GOBP_P_BODY_ASSEMBLY	23	0.670079488803611	2.03310298251078	0.00068259385665529	0.00429816217935316	0.00241965743837755	9035	tags=65%, list=16%, signal=55%	ATXN2/EDC3/LSM3/CNOT2/PAN2/NOCT/EIF4ENIF1/LSM4/NBDY/CNOT6L/AGO2/CNOT6/LSM14A/CNOT1/PAN3
GOBP_POSITIVE_REGULATION_OF_CENTRIOLE_REPLICATION	9	0.867444839018965	2.03229687940774	0.000277700638711469	0.00265617203317995	0.00149529639634526	6942	tags=78%, list=12%, signal=68%	PLK4/CEP120/NUP62/SASS6/STIL/VPS4B/CENPJ
GOBP_POSITIVE_REGULATION_OF_DNA_TEMPLATED_TRANSCRIPTION_ELONGATION	58	0.544239183869619	2.03171385231947	0.000469924812030075	0.00347231143274478	0.00195474340799972	6970	tags=40%, list=12%, signal=35%	KAT7/SUPT16H/LEO1/EAPP/MED29/SUPT6H/ZMYND8/CCNT1/MED24/CDK12/MED14/MED18/ELL3/MED1/MED25/NCBP2/CDK13/MED28/PWWP2A/MED7/TCERG1/MED30/MED10
GOBP_MAINTENANCE_OF_SISTER_CHROMATID_COHESION	13	0.779128541256183	2.03073907374915	0.00120918984280532	0.00611550067414638	0.00344273112045021	5141	tags=54%, list=9%, signal=49%	NSMCE2/MACROH2A1/DSCC1/SLF1/BUB1/SLF2/NIPBL
GOBP_AUTOPHAGY_OF_MITOCHONDRION	107	0.491892532446649	2.02987320868392	0.000664010624169987	0.00422489061481479	0.00237840909111683	7999	tags=42%, list=14%, signal=36%	CISD2/EIF2AK1/USP30/LRBA/HTT/RETREG1/VDAC1/USP36/BECN1/ULK2/GABARAPL2/HK2/RB1CC1/DNM1L/RNF41/SLC25A4/WDR45B/NIPSNAP1/ARFIP2/ATG13/ULK3/GSK3A/FUNDC1/CTTN/CERS1/ATG12/CAMKK2/FUNDC2/ULK1/UBE2A/EIF2S1/FBXO7/ADCY10/ATG9B/ATG4D/FBXL4/SQSTM1/SPATA33/SREBF2/ATP5IF1/SREBF1/HAX1/HDAC6/PARK7/ATG2B
GOBP_HETEROCHROMATIN_FORMATION	138	0.475731363424241	2.02693567141703	0.00085397096498719	0.00488249203785169	0.00274860688923211	6453	tags=34%, list=11%, signal=30%	BRCA1/H2AZ1/MACROH2A1/H3-3B/H2AJ/UHRF1/YTHDC1/CBX3/H2AZ2/PPM1D/H2AC13/SMARCA5/SUZ12/HELLS/CBX1/LMNB1/UBR5/SPTY2D1/PPHLN1/POLE3/H2AC11/SIN3A/BAZ2A/CDK2/FKBP6/H2AC17/PCGF3/TRIM28/H1-0/ATF7IP/CDYL/HDAC1/H2AC19/H2AX/BAHD1/EZH1/KMT2D/CBX5/PHF8/METTL3/MOV10L1/H2AC16/TASOR/CDKN2B-AS1/H2AC18/HAT1/SUV39H1
GOBP_NON_LYTIC_VIRAL_RELEASE	15	0.747017219642346	2.02657728806493	0.000949066751028156	0.00529176108039518	0.00297900556703096	7397	tags=67%, list=13%, signal=58%	CHMP5/ARL8B/CHMP4C/CHMP4B/VPS4A/CHMP2A/VPS4B/CHMP1A/CHMP2B/CHMP6
GOBP_HEME_TRANSPORT	9	0.864626776889125	2.02569457040221	0.000277700638711469	0.00265617203317995	0.00149529639634526	4772	tags=67%, list=8%, signal=61%	SLC46A1/PGRMC2/ABCC5/FLVCR1/SLC48A1/ABCB6
GOBP_RIBOSOME_DISASSEMBLY	37	0.594896189588007	2.02160259293981	0.0003933910306845	0.00321137331312694	0.00180784786619758	7894	tags=54%, list=14%, signal=47%	DENR/RNF14/MRPL58/GFM2/SAYSD1/KLHDC10/ABCE1/GCN1/USP10/UFSP2/PELO/NEMF/TRNT1/MTIF2/DDRGK1/GIGYF2/TRIP4/RCHY1/RNF25/HBS1L
GOBP_MITOTIC_G2_M_TRANSITION_CHECKPOINT	54	0.550644242699068	2.01988153124882	0.000465332712889716	0.00347231143274478	0.00195474340799972	6286	tags=48%, list=11%, signal=43%	BRCA1/RAD17/CDC6/DTL/MBTPS2/CDK1/BLM/NABP2/TOPBP1/PLK1/CLSPN/TICRR/BRSK1/ZNF830/NBN/TAOK1/BRCC3/CHEK1/HUS1B/DONSON/ORC1/RAD50/BARD1/RBBP8/ETAA1/NAE1
GOBP_POSITIVE_REGULATION_OF_SISTER_CHROMATID_COHESION	9	0.861479655009879	2.01832132234468	0.000277700638711469	0.00265617203317995	0.00149529639634526	5557	tags=89%, list=10%, signal=80%	RAD21/NSMCE2/MACROH2A1/SLF1/FEN1/BUB1/SLF2/DDX11
GOBP_RETICULOPHAGY	21	0.679852084554622	2.01791933897179	0.00100569896077774	0.00542649838424486	0.0030548561529053	9636	tags=62%, list=17%, signal=51%	RETREG3/RETREG1/RETREG2/ULK2/RB1CC1/TEX264/ULK3/ULK1/DDRGK1/ATG9B/ATG2B/UFM1/CDK5RAP3
GOBP_TELOMERE_MAINTENANCE_VIA_SEMI_CONSERVATIVE_REPLICATION	9	0.861119805778923	2.01747824802314	0.000277700638711469	0.00265617203317995	0.00149529639634526	4552	tags=78%, list=8%, signal=72%	TERF1/PCNA/BLM/FEN1/TERF2/RTEL1/DNA2
GOBP_CHROMATIN_LOOPING	14	0.758825662695928	2.01726569534592	0.0012326656394453	0.00620841534621933	0.0034950375872689	4352	tags=57%, list=8%, signal=53%	RAD21/NSMCE2/SLF1/CTCF/PCBP2/BRD2/NSMCE1/SLF2
GOBP_PROTEIN_IMPORT_INTO_MITOCHONDRIAL_MATRIX	20	0.689242815280653	2.01589572173456	0.00100435219283562	0.00542649838424486	0.0030548561529053	6417	tags=60%, list=11%, signal=53%	GRPEL1/GRPEL2/TIMM17A/TOMM20L/TOMM70/TIMM17B/TIMM23/TIMM50/ROMO1/DNAJC19/TOMM20/TOMM40
GOBP_LIPID_DROPLET_FORMATION	13	0.768937087704369	2.00417582795584	0.00151148730350665	0.00717686033896652	0.00404022528205079	5394	tags=69%, list=10%, signal=63%	SQLE/PISD/CDS1/FITM2/RNF213/CDS2/SMIM22/AUP1/BSCL2
GOBP_MICROAUTOPHAGY	23	0.65993256906867	2.0023159891449	0.00068259385665529	0.00429816217935316	0.00241965743837755	7999	tags=52%, list=14%, signal=45%	ULK2/RB1CC1/ATG13/ULK3/ATG12/HSPA8/ULK1/VPS4A/ATG9B/ATG4D/VPS4B/ATG2B
GOBP_SNO_S_RNA_PROCESSING	14	0.752394163688164	2.0001681682645	0.00154083204930663	0.00724548472670087	0.00407885749351856	5046	tags=64%, list=9%, signal=59%	TENT4B/EXOSC2/LARP7/EXOSC4/EXOSC6/DKC1/EXOSC3/PARN/FBLL1
GOBP_POSITIVE_REGULATION_OF_DOUBLE_STRAND_BREAK_REPAIR	92	0.495424356653009	1.99845547684132	0.000599880023995201	0.00406492517652458	0.00228835628564069	9010	tags=48%, list=16%, signal=40%	TIMELESS/YEATS4/UBE2N/MORF4L2/MEAF6/UBE2V2/SLF1/BRD8/FOXM1/RAD51AP1/BCL7A/SMARCD2/MBTD1/RUVBL1/ARID2/MRGBP/SPIDR/NBN/SPIRE2/SMARCE1/SHLD2/SPIRE1/SLF2/SMARCC2/PRKDC/DPF1/KMT5B/RUVBL2/SHLD3/ACTL6A/BRD7/DDX11/FANCB/EP400/HELQ/KMT5C/SMARCC1/WDR48/KAT5/SMARCD1/PRMT1/TOP2B/PNKP/DPF2
GOBP_RNA_POLYMERASE_II_PREINITIATION_COMPLEX_ASSEMBLY	60	0.532477610972017	1.99635869291883	0.000480538202787122	0.00351737626286724	0.00198011272792414	8085	tags=40%, list=14%, signal=34%	TAF4/ESR1/PSMC6/MED29/TAF3/TAF7/TAF9/TAF2/CAND1/MED24/GTF2A2/MED14/MED18/MED1/MED25/TAF11/MED28/MED7/THRA/MED30/MED10/TAF11L11/TAF1L/MED19
GOBP_AXO_DENDRITIC_TRANSPORT	79	0.505845464561171	1.98951948304965	0.000550357732526142	0.00383254840837384	0.0021575394034246	8086	tags=48%, list=14%, signal=41%	STAU2/ARL8B/KIF3B/TMEM230/RAB21/HSPB1/BLOC1S4/KIF4A/SOD1/ACTR10/HSBP1/AP3M1/BLOC1S3/KIF3A/AP3M2/STAU1/TRAK1/SYBU/BLOC1S5/FBXW11/FLOT2/AP3S2/TERF2/ARL8A/MAPT/KIF5B/HSPA8/SPG11/AP3D1/DCTN1/OPA1/PURA/MAP1A/HNRNPU/AP3B1/HDAC6/AGBL4/RAB27B
GOBP_ANTEROGRADE_AXONAL_TRANSPORT	51	0.548759420669048	1.98884501588093	0.000455373406193078	0.00345458952016329	0.0019447668282871	10447	tags=57%, list=18%, signal=46%	ARL8B/KIF3B/RAB21/HSPB1/BLOC1S4/KIF4A/SOD1/AP3M1/BLOC1S3/KIF3A/AP3M2/TRAK1/SYBU/BLOC1S5/AP3S2/TERF2/ARL8A/KIF5B/AP3D1/MAP1A/AP3B1/AGBL4/RAB27B/KIF5C/BLOC1S6/SPAST/CALY/BLOC1S1/KIF5A
GOBP_REGULATION_OF_DNA_DAMAGE_CHECKPOINT	21	0.669721524673435	1.98785007366645	0.00100569896077774	0.00542649838424486	0.0030548561529053	6372	tags=52%, list=11%, signal=47%	BRCA1/WDR76/TTI1/RAD51/BRCC3/FEM1B/PPP1R10/BARD1/BRCA2/ETAA1/RFWD3
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_PEROXISOME	20	0.679238801558257	1.9866360065572	0.00100435219283562	0.00542649838424486	0.0030548561529053	10426	tags=70%, list=18%, signal=57%	TRIM37/PEX2/PEX12/PEX5L/PEX19/PEX7/LONP2/PEX1/PEX26/HACL1/PEX5/ZFAND6/PEX10/USP9X
GOBP_REGULATION_OF_MITOTIC_CENTROSOME_SEPARATION	9	0.847662542143669	1.9859498399203	0.000833101916134407	0.00483861771207241	0.00272390776567749	5182	tags=89%, list=9%, signal=81%	UBXN2B/MAP9/NEK2/KIF11/CEP85/RANBP1/CHEK1/NSFL1C
GOBP_PYRIMIDINE_RIBONUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS	15	0.731682754126076	1.98497653412947	0.000949066751028156	0.00529176108039518	0.00297900556703096	8715	tags=60%, list=15%, signal=51%	NME1/UCKL1/NME2/NME6/CTPS2/NME4/CTPS1/NME3/NME2P1
GOBP_REGULATION_OF_TRANSLATION_AT_POSTSYNAPSE	6	0.958364200813006	1.9842270348709	0.000264131008980454	0.002583183609208	0.00145420744353014	516	tags=50%, list=1%, signal=50%	EIF4E/EIF4A3/NGDN
GOBP_ANAPHASE_PROMOTING_COMPLEX_DEPENDENT_CATABOLIC_PROCESS	24	0.645696420474772	1.98272289075445	0.000684931506849315	0.00430174710584019	0.0024216755786148	5150	tags=50%, list=9%, signal=45%	UBE2C/ANAPC10/CDC23/CDC27/ANAPC7/UBE2S/PLK1/ANAPC5/ANAPC11/CDK2/CUL3/ANAPC13
GOBP_PROTEIN_METHYLATION	51	0.547052964604617	1.98266038102869	0.000455373406193078	0.00345458952016329	0.0019447668282871	8333	tags=53%, list=15%, signal=45%	N6AMT1/METTL23/GSPT1/PCMT1/PRMT3/PRMT5/PRMT6/FAM98B/LCMT1/ATPSCKMT/ETFBKMT/SNRPD3/PRDM12/SNRPB/SETD3/METTL21A/SETD2/TRMT112/SETD6/ANTKMT/EEF1AKMT2/KMT5A/PRMT9/ETF1/EEF2KMT/PRMT1/RAB6A
GOBP_NUCLEOSIDE_BISPHOSPHATE_BIOSYNTHETIC_PROCESS	57	0.531013628993206	1.97572897671805	0.000466635557629491	0.00347231143274478	0.00195474340799972	5075	tags=39%, list=9%, signal=35%	PDHX/ELOVL6/COASY/PANK3/PDK2/SLC27A2/ACLY/ELOVL2/MPC2/DCAKD/PPT1/ACOT7/PDHB/ELOVL7/ACSL3/ACSS1/SLC25A1/MMUT/PPT2/PPCDC/ACACA/PPCS
GOBP_BASE_EXCISION_REPAIR_GAP_FILLING	14	0.742733787895393	1.97448698001677	0.00154083204930663	0.00724548472670087	0.00407885749351856	5440	tags=50%, list=10%, signal=45%	PCNA/LIG3/POLE/LIG1/PARG/FEN1/APEX1
GOBP_POSITIVE_REGULATION_OF_MITOCHONDRIAL_TRANSLATION	16	0.714677102670596	1.97346112236739	0.00127186009538951	0.00632671193608443	0.00356163284627909	10357	tags=75%, list=18%, signal=61%	RMND1/COA3/TRUB2/CDK5RAP1/FASTKD3/MRPS27/NGRN/UQCC2/FASTKD2/RPUSD3/TRMT10C/RCC1L
GOBP_MULTIVESICULAR_BODY_SORTING_PATHWAY	49	0.547392308889891	1.97141252279687	0.000445831475702185	0.0034249243259732	0.00192806675863227	8988	tags=59%, list=16%, signal=50%	TSG101/VPS25/CHMP5/CHMP4C/LAPTM4B/VPS28/VPS37C/SNF8/SYTL4/PDCD6IP/STAM/VCP/CHMP4B/VPS37D/HGS/VPS4A/CHMP2A/VPS37A/VPS4B/CHMP1A/CHMP2B/PTPN23/CHMP6/RUBCN/VTA1/TMEM50B/RAB27B/STAM2/SORT1
GOBP_NEGATIVE_REGULATION_OF_CENTROSOME_DUPLICATION	12	0.770547473790836	1.97055464010148	0.00177304964539007	0.00804208596150201	0.00452730546331978	5183	tags=67%, list=9%, signal=61%	TRIM37/BRCA1/CCNF/KAT2A/TMEM67/NPM1/RBM14/MDM1
GOBP_LATE_ENDOSOME_TO_LYSOSOME_TRANSPORT	22	0.656613844742117	1.97035653762365	0.0010155721056195	0.00544973913736111	0.00306793957293568	7397	tags=64%, list=13%, signal=55%	CHMP5/ARL8B/VPS41/CHMP4C/CHMP4B/VPS39/VPS35/VPS4A/C9orf72/CHMP2A/VPS4B/CHMP1A/CHMP2B/CHMP6
GOBP_RETROGRADE_TRANSPORT_VESICLE_RECYCLING_WITHIN_GOLGI	9	0.840923950630765	1.97016230175388	0.000833101916134407	0.00483861771207241	0.00272390776567749	6495	tags=67%, list=11%, signal=59%	COG1/COG8/GOLGA5/COG2/COG7/COG4
GOBP_REGULATION_OF_PROTEIN_LOCALIZATION_TO_CENTROSOME	12	0.77020169786182	1.96967037224708	0.00177304964539007	0.00804208596150201	0.00452730546331978	8879	tags=92%, list=16%, signal=77%	RAB11A/UBXN2B/CEP250/PARD6A/RAB11FIP3/NUP62/MARK4/NSFL1C/GSK3B/APC/CEP72
GOBP_REGULATION_OF_TELOMERE_CAPPING	26	0.629386989968423	1.96675909283858	0.00140597539543058	0.00678176367207692	0.00381780496633774	5656	tags=54%, list=10%, signal=48%	MAPKAPK5/NEK2/MAPK3/NABP2/USP7/ERCC4/AURKB/NBN/TERF2/MAPK1/RTEL1/HNRNPD/RAD50/PKIB
GOBP_CHAPERONE_COFACTOR_DEPENDENT_PROTEIN_REFOLDING	32	0.596222324357769	1.96663322134908	0.00111028867505551	0.00575489115806473	0.0032397254027674	5305	tags=50%, list=9%, signal=45%	PTGES3/HSPA9/DNAJC7/GAK/HSPH1/SDF2/TOR1B/ST13/DNAJB14/BAG1/HSPA1B/TOR1A/HSPA1L/HSPA8/HSPE1/HSPA1A
GOBP_COENZYME_A_BIOSYNTHETIC_PROCESS	10	0.812671581721375	1.96652572757285	0.0020005715918834	0.00875310040621404	0.00492757220946667	8817	tags=80%, list=16%, signal=68%	COASY/PANK3/DCAKD/ACOT7/PPCDC/PPCS/PANK1/PANK2
GOBP_SOMATIC_DIVERSIFICATION_OF_IMMUNE_RECEPTORS_VIA_SOMATIC_MUTATION	14	0.739522628590356	1.96595041908217	0.00154083204930663	0.00724548472670087	0.00407885749351856	7842	tags=71%, list=14%, signal=62%	UNG/POLQ/MLH1/EXO1/MCM3AP/PMS2/MSH6/MSH2/ADAR/HMCES
GOBP_TETRAHYDROBIOPTERIN_METABOLIC_PROCESS	9	0.837922525478427	1.96313039990088	0.000833101916134407	0.00483861771207241	0.00272390776567749	4377	tags=67%, list=8%, signal=62%	DHFR/SPR/DHFRP1/PCBD2/QDPR/GCH1
