Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_HEART_PROCESS	257	0.298004712231387	1.25954196175305	0.0212226797592651	0.128401156302702	0.102600915307289	8027	tags=27%, list=14%, signal=23%	GPD1L/SCN7A/CACNA1D/KCND3/KCNE4/HRC/SPTBN4/KCNJ3/CACNA1H/TMEM161B/ATP1A2/TRPM4/P2RX4/SREBF1/GSTM2/SCN2B/NEDD4L/THRB/CASQ2/SCN1B/SLC9A1/GJC3/ADORA3/SCN4B/SMAD5/SGCD/AKAP9/NOS1AP/MDM2/ATP2A3/EDNRA/RAMP3/GJA1/KCND2/SCN4A/PDE5A/MYL3/THRA/ATP1B2/CACNA2D1/SLC1A1/CACNA1G/PLN/STC1/UCN/EDNRB/NOX4/GJD3/CORIN/TACR3/PPCS/APELA/KCNH6/FKBP1B/CACNA1C/HSPB7/SGCG/TBX2/TBX5/MYL7/IRX3/ADCY10/ATP2B1/RGS4/POPDC2/RAP1GDS1/EPAS1/ABCC9/TRPV1
GOBP_CILIUM_DISASSEMBLY	6	-0.801355120982794	-1.51422379122949	0.0212920837124659	0.128633797130444	0.102786810532469	4015	tags=67%, list=7%, signal=62%	MAP4/KIF19/RRP7A/AURKA
GOBP_REGULATION_OF_NEUROTRANSMITTER_TRANSPORT	99	0.368030480858721	1.37808429602934	0.0213106020245072	0.128639184098307	0.102791115071847	6848	tags=28%, list=12%, signal=25%	SLC4A8/CPLX1/BAIAP3/PER2/RIMS4/SYT1/ATP1A2/MYOF/FER1L5/RAB3A/PREPL/NF1/SLC30A1/STXBP1/PPFIA2/GPER1/PRKN/FLOT1/P2RY4/STX1B/VPS18/RIMS1/SYP/TSPOAP1/LRRK2/CACNB4/FBXL20/SNCG
GOBP_VESICLE_TRANSPORT_ALONG_MICROTUBULE	47	0.449757980080475	1.48843468935502	0.0213293650793651	0.128646038305129	0.102796592031042	6945	tags=36%, list=12%, signal=32%	SYBU/FYCO1/KIF3A/TRAK1/AP3S2/KIF3B/TRAK2/AP3B1/CLN3/BICDL1/KIF13A/HTT/BLOC1S6/MECP2/FBXW11/AP3M1/BICDL2
GOBP_SNRNA_METABOLIC_PROCESS	59	-0.445130309862219	-1.45204128200761	0.0214578214578215	0.129313939718564	0.103330288909845	8330	tags=36%, list=15%, signal=30%	EXOSC6/INTS1/EXOSC9/NOP10/ZCCHC7/EXOSC5/EXOSC2/MYOD1/ICE1/TOE1/INTS8/EXOSC8/EXOSC4/METTL4/INTS10/SNAPC1/RBM7/INTS13/INTS6L/USB1/DKC1
GOBP_NEGATIVE_REGULATION_OF_MYOFIBROBLAST_DIFFERENTIATION	7	0.782819667562881	1.60821638249259	0.0214861235452104	0.129377664713651	0.103381209345549	2193	tags=43%, list=4%, signal=41%	TP53INP1/RB1/PDCD4
GOBP_PINOCYTOSIS	22	0.565337356383706	1.58514007486133	0.0215377489578509	0.129581609146245	0.103544174275605	10458	tags=59%, list=18%, signal=48%	APPL2/CLN3/PPT1/SNX33/PROM2/STX1B/PYCARD/AXL/EHD4/CDC42/APPL1/MAPKAPK2/CAV1
GOBP_CELL_DIFFERENTIATION_INVOLVED_IN_EMBRYONIC_PLACENTA_DEVELOPMENT	24	-0.569984616919903	-1.55359253663911	0.0215727209464161	0.129685104997484	0.103626874224526	8033	tags=54%, list=14%, signal=47%	HAND1/LIF/STK3/SOX15/DNAJB6/FZD5/E2F7/GJB5/E2F8/PLK4/MDFI/SNAI1/ST14
GOBP_POSITIVE_REGULATION_OF_REPRODUCTIVE_PROCESS	89	-0.401321142908933	-1.39690200167568	0.0216338391992251	0.129945480227115	0.103834931049345	8324	tags=43%, list=15%, signal=36%	TACR1/DHX37/RETN/PRDM7/P2RY1/MEIOC/PGAM4/BAX/RBM46/BNC1/SIRT2/OOEP/C1QBP/PRDM9/SRC/NR5A1/RNASE10/HYAL3/SMURF2/ZP4/PLB1/FGF9/CDC25C/KNL1/DAZL/VEGFA/SOX9/DEFB1/AURKA/CDC25B/RAD51AP1/AGO2/NPM2/TMPRSS12/STRA8/HDAC2/CDC25A/DMRT1
GOBP_RESPONSE_TO_PEPTIDOGLYCAN	13	-0.674105862336615	-1.58442952692421	0.0217734855136084	0.130246555918198	0.104075510202769	13301	tags=77%, list=23%, signal=59%	C5AR1/RELA/DEFB124/IRF5/NOD2/MYD88/IL6/CARD9/INAVA/RIPK2
GOBP_NEGATIVE_REGULATION_OF_FILOPODIUM_ASSEMBLY	5	0.843388025456145	1.57944089084243	0.0217439051175049	0.130246555918198	0.104075510202769	4435	tags=40%, list=8%, signal=37%	PRKCD/RAB3IP
GOBP_VASOCONSTRICTION	87	0.378174788134665	1.39048405643546	0.0217050209205021	0.130246555918198	0.104075510202769	10458	tags=38%, list=18%, signal=31%	FAAH/ADRA2A/PER2/AGTR1/ATP1A2/TRPM4/ECE1/F2R/SVEP1/BBS2/SLC6A4/EDNRA/CYSLTR1/HTR2B/COMP/AVPR2/ADRA2C/BDKRB2/EDNRB/ASIC2/HTR7/PIK3C2A/BMPR2/ATP2B1/OXTR/RAP1GDS1/MMP2/ZDHHC21/KCNA5/ACTA2/ABL1/RHOA/CAV1
GOBP_POSITIVE_REGULATION_OF_SYNAPTIC_TRANSMISSION	178	0.323705082765391	1.31324759453945	0.0217910447761194	0.130246555918198	0.104075510202769	7585	tags=26%, list=13%, signal=23%	CLSTN2/SLC4A8/BAIAP3/SLC24A1/RIMS4/CACNG4/NFATC4/SYT1/ADCY1/MPP2/SLC24A2/CX3CR1/AKAP5/PAIP2/NPTN/LARGE1/GRIN1/CACNG8/MIR342/VAMP2/LAMA2/GRIA1/TSHZ3/DLG4/IQSEC2/NF1/STXBP1/ROR2/SLC1A1/RASGRF2/GPER1/FLOT1/PRRT1/STX1B/MECP2/RIMS1/PLK2/LGI1/SHANK2/EIF2AK4/HMGCR/LRRTM2/C22orf39/SCGN/ZDHHC3/CYP46A1/OXTR
GOBP_PEPTIDYL_SERINE_MODIFICATION	282	-0.320962610938922	-1.28465381551291	0.0217612070216161	0.130246555918198	0.104075510202769	7372	tags=25%, list=13%, signal=22%	SGK1/ATR/CDK5R1/RPS6KB2/IL6/POGLUT2/CSNK1G2/MAPK14/MARK1/BAX/RPS6KA1/MAP4K1/MAPKAP1/PRKCI/DYRK2/IFNA10/NTMT1/STK38L/CAMK1D/GALNT2/TXN/CAMK1G/DYRK4/IFNG/PAQR3/GALNT3/IFNB1/OSM/PRKCQ/TFRC/IKBKE/RPS6KA4/RPS6KA3/PDCD10/APP/CDK2/PBK/PRKDC/PTGS2/PPM1F/GALNT13/TNF/PFN2/ANGPT1/PRKCA/DMD/DKK1/EIF4G1/MAST1/CDK1/MAD2L2/DOCK7/CNKSR3/VRK1/CDC7/CNOT9/CSNK2A2/AURKA/CLSPN/MASTL/BAK1/EGFR/PLK1/NCK1/RIPK2/TTK/STK38/SRPK1/CAMKV/PRKX
GOBP_OSSIFICATION	437	-0.299355020169022	-1.24305372643563	0.021763085399449	0.130246555918198	0.104075510202769	7172	tags=24%, list=13%, signal=22%	IARS1/WNT11/BMP7/BMP6/CSGALNACT1/IL6/KREMEN2/MIR140/RPL38/CYP27B1/FGF23/ANKH/SOST/SRGN/MAPK14/WNT10B/SPP1/RXRB/CYP24A1/COL13A1/IL6R/NAB1/SKI/UCMA/OSR1/OSTF1/RRBP1/FOXC2/SIRT7/IGFBP3/ACHE/HSPE1/MIR320A/SUN1/TMEM38B/ATP6V0A4/SEMA4D/DHX36/SCX/CLIC1/CALCA/CCR1/NOTUM/HIF1A/DDX21/RIPPLY2/FGF9/SEMA7A/RSPO2/PTGS2/PRICKLE1/CHRDL2/FAM20C/EBP/ALPL/MATN1/ATF4/CCDC134/SND1/TNF/VEGFA/PTCH1/ASF1A/EXT2/ID4/FIGNL1/BMP2/AHSG/RFLNA/DKK1/TNFRSF11A/CBS/NR1I3/MYBBP1A/FBL/SMO/EPHA2/SNAI1/SOX9/RRAS2/PSMC2/HIRA/CTNNBIP1/EXT1/CBFB/FBXO5/RYR1/WWTR1/ERFE/SFRP1/DLX5/SYNCRIP/GPM6B/GDF5/ALYREF/CDK6/RUNX3/PPARGC1B/SOX8/EGFR/SMOC1/CEBPB/NOTCH1/GTPBP4/SOX11/FZD9/FOXC1
GOBP_POSITIVE_REGULATION_OF_MUSCLE_CELL_APOPTOTIC_PROCESS	31	-0.531680891424635	-1.52778163137512	0.021833304453301	0.130285736631391	0.104106818153193	10090	tags=48%, list=18%, signal=40%	CAMK2D/CAPN2/RBM10/LTK/MIR140/BNIP3/MAP3K5/MIR320A/IFNG/GATA6/ATF4/IL12A/SOD2/E2F3/CDKN2A
GOBP_ICOSANOID_METABOLIC_PROCESS	123	0.346626548469097	1.34123984201623	0.0218232044198895	0.130285736631391	0.104106818153193	7926	tags=31%, list=14%, signal=27%	PLA2G4F/FAAH/PTGR2/FAAH2/HPGDS/PLA2G10/CYP4F22/CYP4F11/MGST2/CYP4Z1/CYP4A11/CYP4F8/PRXL2B/LTC4S/CYP4A22/CYP4F12/CYP2A6/CYP2A7/CYP2B6/CYP4F2/CYP2E1/CES2/MGLL/CYP2C8/PTGR1/PYCARD/ALOXE3/SIRT1/EPHX1/GGT7/NAIP/PLA2G4B/AWAT1/PTGES/GGT5/ALOX15B/GPX4/HPGD
GOBP_POSITIVE_REGULATION_OF_MRNA_CATABOLIC_PROCESS	175	-0.350945697306642	-1.3384368411102	0.0218603949947234	0.130340819176055	0.104150832706198	11143	tags=29%, list=20%, signal=23%	CELF1/POLR2G/RC3H2/PNLDC1/NANOS3/PAIP1/CNOT10/PLEKHN1/MIR210/DHX9/AGO3/MEX3D/SAMD4A/ZC3H12D/PATL2/GTPBP1/RIDA/EXOSC9/CSDE1/MIR140/TARDBP/HNRNPD/AGO4/TRIM71/FXR1/EXOSC2/NANOS2/MIR320A/YTHDF2/EXOSC8/IGF2BP1/DHX36/ROCK2/NANOS1/SAMD4B/AGO1/MIR135B/QKI/PABPC1/PATL1/PNPT1/KHSRP/TUT4/ELAVL1/DCPS/CNOT9/SYNCRIP/AGO2/TENT4A/YBX1
GOBP_CELLULAR_RESPONSE_TO_RADIATION	176	-0.351699066526269	-1.34181023731822	0.0220078384082002	0.131112820165751	0.10476771194967	8167	tags=31%, list=14%, signal=26%	GUCY2F/SLC24A4/BARD1/RBX1/ATR/GNAT1/PRAP1/MAPK14/RAD1/BAX/POLH/RHNO1/TMEM161A/MMP9/HUS1/POLD3/ECT2/DHX36/OPN3/TANK/USP28/AIPL1/HYAL3/PCNA/HSF1/IFI16/PTPRK/PBK/TSPYL5/KDM4D/BRCA2/MYC/MMP1/ATF4/CAMKMT/TNF/NOC2L/XRCC6/H2AX/ELK1/FIGNL1/RAD51/BLM/POLD1/CRYAB/SFRP1/NMT2/KDM1A/RAD51AP1/BAK1/CHEK2/CDC25A/RGR/AURKB
GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_INTRASPECIES_INTERACTION_BETWEEN_ORGANISMS	55	0.430335000596863	1.46368163016724	0.0220756153260594	0.131409331688076	0.105004644033974	9147	tags=42%, list=16%, signal=35%	BBS4/GRPR/GRP/CX3CR1/NRXN3/SLC6A4/PCM1/CNTNAP2/PTEN/CHD8/DLG4/SHANK1/MECP2/UCN/ATXN1/SHANK2/MAPK8IP2/TREM2/OXTR/NRXN2/NLGN3/SEPTIN5/CIC
GOBP_CRANIOFACIAL_SUTURE_MORPHOGENESIS	19	0.588622324439638	1.58603186053773	0.0222014489366674	0.131465147109575	0.105049244203465	7382	tags=32%, list=13%, signal=27%	TGFB3/GLI3/MSX2/BMP4/MMP16/TGFB1
GOBP_PYRIMIDINE_NUCLEOBASE_BIOSYNTHETIC_PROCESS	8	-0.756630452660486	-1.55348535046196	0.022134245096275	0.131465147109575	0.105049244203465	2084	tags=75%, list=4%, signal=72%	MTOR/DHODH/UMPS/CMPK1/CAD/CTPS1
GOBP_RUFFLE_ASSEMBLY	45	-0.478490728565542	-1.49346006562002	0.0222110888443554	0.131465147109575	0.105049244203465	5337	tags=33%, list=9%, signal=30%	RHOG/DEF8/CARMIL2/STON1/PFN2/KANK1/NDEL1/PFN1/RDX/ICAM1/SH3BP1/CORO1C/RCC2/FAM98A/AIF1L
GOBP_AIM2_INFLAMMASOME_COMPLEX_ASSEMBLY	5	-0.830480365406048	-1.49132652978823	0.0222059093411635	0.131465147109575	0.105049244203465	5163	tags=60%, list=9%, signal=55%	CASP1/GBP5/AIM2
GOBP_AORTA_DEVELOPMENT	63	0.411634079988409	1.43537580843204	0.0221317730857288	0.131465147109575	0.105049244203465	9930	tags=44%, list=18%, signal=37%	AP2B1/LOXL1/LRP2/PDGFRB/PDE2A/ROBO2/EDNRA/TFAP2B/SEC24B/NDST1/HECTD1/COL3A1/ADAMTS6/NAGLU/EFEMP2/MIR145/TBX2/TGFBR2/SIX1/LRP1/DLL4/NKX3-1/FKBP10/NPRL3/APLNR/NGFR/MIR205/PKD2
GOBP_REGULATION_OF_PROTEIN_BINDING	124	-0.374289874748337	-1.36847854225234	0.0221667187012176	0.131465147109575	0.105049244203465	7696	tags=29%, list=14%, signal=25%	CARD18/MITD1/NMD3/PTPRF/STK3/ANXA2/BAX/PCSK9/HDAC4/CARD16/DISC1/MMP9/FKBP1A/NES/ADAM15/ARRB2/TCF7L2/XIRP1/GNL3L/DDX11/ACTB/RAN/TERT/BMP2/DKK1/ITGB1BP1/CTNNBIP1/ADD2/AURKA/SLPI/BAG2/KDM1A/MAP2/PLK1/AURKB/RIPK2
GOBP_REGULATION_OF_MAP_KINASE_ACTIVITY	130	-0.371236680275418	-1.36537413825275	0.0221632589355393	0.131465147109575	0.105049244203465	7793	tags=32%, list=14%, signal=27%	ROBO1/RPS3/KSR1/IL1B/TRAF2/CD300A/KIT/MAP3K5/DAB2IP/TRIB2/DIRAS2/TPD52L1/MAP4K2/CD24/PTPN22/CD40/MAP3K7/S100A12/DVL2/PAQR3/EDN1/HGS/PDCD10/RGS2/DNAJA1/DIRAS1/TNF/SPRY3/BMP2/TLR6/TNFRSF11A/SERPINB3/IL34/DUSP7/UCHL1/EGFR/EZH2/IRAK1/LYN/GSTP1/STK38
GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_UBIQUINOL_TO_CYTOCHROME_C	14	-0.661755871577689	-1.5779894227066	0.022414401694317	0.132561023958773	0.10592492142499	8093	tags=57%, list=14%, signal=49%	UQCRFS1P1/UQCRC1/UQCRB/CYC1/UQCRFS1/CYCS/UQCRHL/UQCRH
GOBP_PYRIMIDINE_DEOXYRIBONUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS	11	-0.701291951273645	-1.57169035809903	0.022439893143366	0.132604324016425	0.10595952100085	7352	tags=36%, list=13%, signal=32%	TYMP/DPYS/TYMS/UPP1
GOBP_REGULATION_OF_BMP_SIGNALING_PATHWAY	117	0.354480741244774	1.36187343031947	0.0224657534246575	0.132649731790575	0.105995804779938	10112	tags=37%, list=18%, signal=30%	TMPRSS6/CHRD/MSX2/FSTL4/NUMA1/TOB1/PPM1A/ELAPOR2/ITGA3/BMP4/ZNF423/PCSK6/HTRA1/XIAP/LRP2/SFRP2/SORL1/SFRP4/GDF3/FSTL3/GREM2/HTRA3/TFAP2B/CDH5/ILK/FBN1/GPC3/FST/NEO1/NBL1/MSX1/SKOR1/UBE2D3/WNT5A/TMEM53/TWSG1/CTDSPL2/KDR/GATA4/CRIM1/MIR26A1/SULF1/ABL1
GOBP_PIGMENT_GRANULE_LOCALIZATION	25	0.543716324263198	1.5640823314441	0.0225669957686883	0.133032257770507	0.106301468037185	5177	tags=32%, list=9%, signal=29%	MLPH/MREG/RAB17/BBS5/RAB11A/BBS2/SHROOM2/BLOC1S6
GOBP_SYNAPTIC_VESICLE_MATURATION	25	0.543032810256671	1.5621160999127	0.0225669957686883	0.133032257770507	0.106301468037185	8143	tags=44%, list=14%, signal=38%	ATP6AP1/ATP6V1G2/RAB3A/ATP6V0A1/DLG4/ATP6V1G1/CLCN3/STXBP1/SYP/ATP6V1D/ATP6AP2
GOBP_CATECHOL_CONTAINING_COMPOUND_METABOLIC_PROCESS	56	0.429568945830946	1.4669604567966	0.0226175349428208	0.133222574667237	0.106453543675483	9248	tags=36%, list=16%, signal=30%	GATA3/ABAT/HDC/SULT1A1/SULT1A2/MAOA/ATP7A/NR4A2/EDNRA/KL/SLC1A1/PRKN/PAH/TACR3/PNMT/MAOB/EPAS1/INSM1/RNF180/DRD1
GOBP_REGULATION_OF_MEMBRANE_POTENTIAL	459	0.268843059101306	1.19392974406108	0.0226681531029357	0.133413049471956	0.106605745492584	8027	tags=26%, list=14%, signal=22%	KCNJ11/ABAT/MAPT/KCNK15/SLC4A8/BCL2/GPD1L/KCNH1/SCN7A/CACNA1D/KCND3/ATP1A4/GRIK3/TMEM25/SLC26A3/KCNE4/KCNJ3/CACNA1H/RIMS4/GRIK4/TMEM161B/ATP1A2/GNA14/MPP2/TRPM4/KCNK6/P2RX4/INSYN2A/SCN2B/ZMYND8/BCL2L1/NEDD4L/NEDD4/KCNMA1/INSYN1/CASQ2/SCN1B/PRDX3/GLRB/SLC9A1/SLC26A5/CHRNA6/KCNC2/SCN4B/SLC1A7/GRIN1/AKAP9/TUSC2/PIEZO2/CLN3/SLC6A4/NOS1AP/GRIA1/PSEN1/BNIP3L/GLRA3/PTEN/DLG4/GJA1/KCND2/SHANK1/SCN4A/DCN/USP53/KCNF1/GRIK5/GABRA2/GABRD/ATP1B2/KCNC1/CLDN19/CACNA2D1/CACNA1G/CBLN1/GPER1/PRKN/PLN/STX1B/CRTC1/KCNS2/MECP2/GNAQ/SLMAP/RIMS1/ALB/ASIC2/KCNS3/LRRK2/GRIA2/BAIAP2/CACNB4/ABCB5/KCNH6/CNTNAP1/FKBP1B/CACNA1C/SYNE1/MUL1/HCN1/MAPK8IP2/TREM2/ADRB2/TBX5/UCP2/UNC13B/GABRB2/PPA2/ADCY10/STOX1/NRCAM/GRIA4/RGS4/FHL1/POPDC2/ABCC9/CHRNA2/PINK1/TRPV1
GOBP_POSITIVE_REGULATION_OF_CELL_PROLIFERATION_INVOLVED_IN_HEART_MORPHOGENESIS	5	-0.829871890313863	-1.4902338669325	0.0227564690768948	0.133824908399016	0.106934847691588	1563	tags=60%, list=3%, signal=58%	BMP10/SOX9/PIM1
GOBP_RESPONSE_TO_CAMP	86	0.379067037688057	1.38951576082758	0.0227927691904637	0.133930458576493	0.10701918918143	9930	tags=45%, list=18%, signal=37%	FBP1/RAPGEF3/SLC26A3/HMGCS2/SREBF1/PFKFB1/CNGA3/GATA1/AREG/TEK/AKAP9/PDE2A/THBD/CITED1/NDUFS4/EEF2K/CRHBP/DGKQ/IGFBP5/COL1A1/STC1/ADIPOQ/EZR/CDO1/PCK1/FOSB/AQP1/HCN1/REN/FOS/GPD1/GUCD1/INHBB/AQP8/PER1/HCN2/BCKDHB/RAP1B/PKD2
GOBP_POSITIVE_REGULATION_OF_CHEMOKINE_PRODUCTION	71	-0.421450742695705	-1.42111506436073	0.0228118427438926	0.133934696979025	0.107022575942046	11671	tags=46%, list=21%, signal=37%	TLR9/HMOX1/TICAM1/LGALS9/DEFB124/HMGB1/NOD2/SYK/EIF2AK2/MYD88/IL1B/IL18/IL6/IL17A/IL17RA/IL7/LBP/IL6R/MBP/IL17F/IFNG/HIF1A/APP/ADAM17/MCOLN2/TNF/CHIA/TLR2/CARD9/TRPV4/CLEC7A/ADORA2B/RIPK2
GOBP_STRIATED_MUSCLE_CELL_PROLIFERATION	81	-0.410265155589845	-1.40950067930648	0.0228488089450656	0.133957938724102	0.107041147615284	6448	tags=30%, list=11%, signal=26%	MAPK14/FES/SKI/CAV2/FOXC2/DSN1/CFLAR/PAXBP1/SRC/NDRG4/GATA6/FGF9/AKIRIN1/ANGPT1/MIR17HG/CDK1/PPARD/NKX2-5/EPHB1/DIPK2A/PIM1/NDC80/NOTCH1/FOXC1
GOBP_TRNA_MODIFICATION	92	-0.396869271963756	-1.38836086727378	0.0228525121555916	0.133957938724102	0.107041147615284	7521	tags=38%, list=13%, signal=33%	METTL8/DUS3L/QTRT2/RPUSD4/METTL2B/TPRKB/MTO1/HSD17B10/NAT10/DUS1L/TRMT61A/DUS2/THUMPD2/TRMT1/CTU1/TRMT6/PUSL1/TRMT10C/PUS1/PUS3/SSB/AARS1/NSUN2/FTSJ1/GTDC1/CTU2/YRDC/CDKAL1/TRMU/ADAT2/KTI12/TRDMT1/PUS7/TRIT1/WDR4
GOBP_LIPOPROTEIN_METABOLIC_PROCESS	138	0.33733851379372	1.32660827527177	0.0228878214184798	0.13405723973681	0.107120495614073	10514	tags=36%, list=19%, signal=29%	HHAT/UGCG/GLUL/PIGH/RABL3/PPM1A/PIGB/ATG16L1/PIGV/PIGG/ZDHHC17/PIGT/PIGQ/ATG12/ZDHHC24/SLC30A5/NPC1L1/PIGM/APOD/ZDHHC11/PPT1/ZDHHC1/PIGX/PIGS/ANGPTL8/PIGN/MPPE1/PGAP3/ULK1/SVIP/ZDHHC11B/PIGO/PIK3C3/CLIP3/ZDHHC3/NMT1/APOA5/APOLD1/ZDHHC21/PIGK/ZDHHC22/LYPLAL1/PGAP4/PIGP/ZDHHC4/LIPA/APOM/RAB3GAP2/ABHD17C
GOBP_TRANSPOSITION	36	-0.505605534833121	-1.50215981670773	0.0229138166894665	0.134101871852226	0.10715615959114	8902	tags=56%, list=16%, signal=47%	APOBEC3H/SIRT6/DDX4/MAEL/FKBP6/APOBEC3F/MORC1/APOBEC3C/TDRD12/ASZ1/SIRT7/DNMT3L/SMYD5/APOBEC3B/APOBEC3A/ZNF93/TUT4/PIWIL4/TEX15/PGBD5
GOBP_REGULATION_OF_LEUKOCYTE_CHEMOTAXIS	122	-0.373478798871456	-1.36305562396236	0.0229831144465291	0.134399654832347	0.107394107653316	9433	tags=35%, list=17%, signal=29%	HMGB1/MDK/XCL1/NOD2/DNM1L/CXCL13/OXSR1/PRSS56/GPR18/TNFSF14/MPP1/MCU/IL6/CCL5/LBP/IL6R/CCL2/CCL1/CCL4/CAMK1D/IL23A/S100A7/C1QBP/EDN1/SLAMF8/CCR1/LGMN/AKIRIN1/ADAM17/VEGFA/PERP/CXCL10/IL12A/CXCL8/FPR2/PLA2G7/TRPV4/RIN3/CCL7/IL34/CALR/PADI2/LYN
GOBP_RESPONSE_TO_MURAMYL_DIPEPTIDE	21	-0.595086812031784	-1.57089229183148	0.0230430958663149	0.134642524925833	0.107588176730339	10268	tags=62%, list=18%, signal=51%	NAGK/NOD1/IRF5/NOD2/MAPK14/PTPN22/TNFAIP3/VIM/ARHGEF2/CARD9/INAVA/NOTCH1/RIPK2
GOBP_REGULATION_OF_DNA_CATABOLIC_PROCESS	12	-0.686551428327134	-1.57834343507612	0.0231653404067197	0.134934339146988	0.107821355364024	7333	tags=50%, list=13%, signal=44%	RGN/IL6/BAX/HSF1/DFFA/DFFB
GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_DEVELOPMENT	10	-0.71835594972148	-1.56248969012829	0.0231307154384077	0.134934339146988	0.107821355364024	4418	tags=80%, list=8%, signal=74%	NKX2-6/HEY2/BMP10/PROX1/LMNA/ATG5/CDK1/NKX2-5
GOBP_REGULATION_OF_CALCIDIOL_1_MONOOXYGENASE_ACTIVITY	7	-0.773678087976884	-1.53037015610953	0.0231297434044091	0.134934339146988	0.107821355364024	7367	tags=71%, list=13%, signal=62%	IL1B/CYP27B1/GFI1/IFNG/TNF
GOBP_NADH_METABOLIC_PROCESS	32	-0.520614648615944	-1.50773608626205	0.0231793807299775	0.134934339146988	0.107821355364024	5338	tags=44%, list=9%, signal=40%	VCP/PKM/PGAM1/PFKL/ME1/MDH2/FOXK2/FOXK1/PGK1/HK3/MDH1/TPI1/PFKP/ENO1
GOBP_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_BIOSYNTHETIC_PROCESS	42	-0.486469873197331	-1.49769419964288	0.0231854838709677	0.134934339146988	0.107821355364024	4597	tags=33%, list=8%, signal=31%	COA8/DUOXA2/CFLAR/FYN/CCN6/CYBA/ABCD1/ARG2/DUOXA1/TLR6/SLC25A33/SOD2/PLCG2/PPARA
GOBP_FATTY_ACID_BETA_OXIDATION_USING_ACYL_COA_DEHYDROGENASE	12	0.676468361913317	1.61943359846645	0.0232344145387624	0.135046047362083	0.10791061752837	4541	tags=33%, list=8%, signal=31%	IVD/ETFBKMT/ETFDH/ACAD10
GOBP_RENAL_WATER_HOMEOSTASIS	24	0.54573540386056	1.55524168485155	0.0232722143864598	0.135046047362083	0.10791061752837	6878	tags=33%, list=12%, signal=29%	WFS1/UMOD/ADCY6/CYP4A11/CYP4F12/CYP4F2/AKAP11/AQP1
GOBP_REGULATION_OF_OVARIAN_FOLLICLE_DEVELOPMENT	6	-0.799622536947068	-1.51094993685643	0.0232939035486806	0.135046047362083	0.10791061752837	5161	tags=83%, list=9%, signal=76%	ZP3/UMODL1/SRC/HYAL3/GNRH1
GOBP_POSITIVE_REGULATION_OF_PHAGOCYTOSIS	71	-0.420292280888024	-1.41720877743417	0.0232972011001456	0.135046047362083	0.10791061752837	9606	tags=42%, list=17%, signal=35%	FCN1/FCGR1A/NOD2/SIRPG/FCER1G/IL2RG/TUB/IL15/SIRPB1/CCL2/COLEC11/C2/CAMK1D/APOA2/IFNG/BCR/FCN3/CYBA/SLC11A1/CD47/TULP1/IL15RA/AHSG/FPR2/SIRPA/CLEC7A/CALR/PTX3/PLCG2/LYAR
GOBP_MORPHOGENESIS_OF_EMBRYONIC_EPITHELIUM	149	-0.36107096155968	-1.35120236670491	0.0232771822358346	0.135046047362083	0.10791061752837	8033	tags=34%, list=14%, signal=29%	HAND1/CASP3/OPA1/NODAL/WNT16/STK3/BMP7/DVL1/LUZP1/FZD6/RALA/SKI/OSR1/GRHL3/TRIM71/SCRIB/HS2ST1/KIF20B/GLMN/FGF8/IRX1/ALDH1A3/DVL2/DVL3/VANGL2/HIF1A/TEAD2/PRICKLE1/PTCH1/LHX2/FOLR1/PFN1/TULP3/SOX9/KDM2B/ADM/PTK7/ST14/PDX1/RPS7/SFRP1/SLC39A12/PCDH8/SOX8/STIL/RDH10/LMO4/RGMA/WNT6/SOX11/MTHFD1L
GOBP_L_AMINO_ACID_CATABOLIC_PROCESS	65	0.404964164393716	1.41543402576352	0.0233273519610356	0.135069468441379	0.107929332501369	8997	tags=42%, list=16%, signal=35%	MCCC2/IVD/GLUL/CSAD/FAH/GLUD1/QDPR/HGD/HMGCL/GLS2/ALDH4A1/DDO/TAT/DDAH1/SDSL/GSTZ1/AUH/AASS/AGXT2/PAH/CDO1/ADHFE1/THNSL2/KYAT3/GOT2/ARG1/PRODH
GOBP_MALE_SEX_DIFFERENTIATION	172	0.322646440442257	1.30417327965994	0.0233382570162482	0.135069468441379	0.107929332501369	8293	tags=33%, list=15%, signal=28%	ESR1/GATA3/AR/GFRA1/RARA/BCL2/TBX3/PATZ1/HSD17B4/GREB1L/KITLG/FGF10/ARID4A/BCL2L1/TBC1D20/AMHR2/GATA1/SMAD5/BIK/LRP2/DHCR24/WNT9B/CTNNA1/SFRP2/DHH/GJA1/NHLH2/ZFPM2/ROR2/BCL2L11/TLR3/WNT4/ARID4B/BCL2L2/CITED2/FKBP4/SPATA2/SYCP2/STAT5B/ING2/TMF1/ATRX/SIX4/SCAPER/SGPL1/REN/NCOA1/ADAM20/RHOBTB3/INSR/WNT5A/FNDC3A/ADAM29/NKX3-1/NCOA4/INHBB
