	fc	log2fc	pvalue	padj
GATB;RP11-164P12.3	1.5993637489147	0.677498093336504	2.84089499982412e-10	2.89845670845332e-09
ANKRD63;PLCB2	1.59930560163159	0.677445641027249	4.36486323288831e-10	4.27314879638368e-09
WWC2-AS2	1.59888050437523	0.677062120064471	4.42086494173842e-10	4.32451878986817e-09
PLCD3	1.59887909606558	0.677060849323956	4.46699133338652e-10	4.36731564911228e-09
CCHCR1	1.59875062293722	0.676944921238741	1.97499554911801e-10	2.08868847471597e-09
RN7SL519P;TMPRSS12	1.59828655832861	0.676526093632911	4.61279716381702e-10	4.48869836669047e-09
MAP3K6	1.59811907219602	0.67637490417759	4.65485442448605e-10	4.52810541144566e-09
RP4-794I6.4;SLC4A11	1.59762931962028	0.675932714410944	4.78001696985055e-10	4.6388121390886e-09
DCDC2B;IQCC	1.59728752347199	0.675624031816541	2.65244308288483e-10	2.72212339949551e-09
AC005042.4;AC005042.5	1.59712737214468	0.675479373383966	4.31954607205642e-10	4.2344222174631e-09
RP11-1029J19.5	1.59702517897988	0.675387058712228	4.93899168760404e-10	4.77167604278612e-09
CALCOCO2	1.59651732210489	0.674928206136477	5.07665433915823e-10	4.89062039138921e-09
ITGB4	1.59651216552284	0.674923546376593	5.07807133482022e-10	4.89062039138921e-09
CES5AP1	1.59635836999805	0.674784561698932	4.93876586706746e-10	4.77167604278612e-09
ALPK1;TIFA	1.59609819506252	0.674549411693013	8.87756499081599e-11	1.02754460524996e-09
C22orf15	1.59596244554111	0.67442670402326	3.87848546908813e-10	3.83787360239969e-09
HPN-AS1	1.59576563423303	0.674248782413766	1.63989926158292e-11	2.2418868261454e-10
AC005256.1	1.59575381073986	0.674238093025676	5.29076453132235e-10	5.07949320804233e-09
PPP1R14A;SPINT2	1.59567233527835	0.674164430506842	5.31413167365989e-10	5.10059515549377e-09
ITGB5;RP11-71H17.8	1.59551421764185	0.674021464543265	1.55457686552337e-10	1.68230203572283e-09
IZUMO2	1.59548582459646	0.673995790770006	5.36800662341381e-10	5.14424638903324e-09
RP11-286N22.8;SDHAF2	1.59542810072951	0.673943593851788	4.2364989805604e-10	4.16300291431117e-09
KREMEN2;PAQR4	1.59542024522587	0.673936490351455	4.47157722084921e-10	4.37063680445727e-09
RP11-344B5.3	1.59515950824581	0.673700693738915	2.89508745773273e-10	2.9464648403575e-09
RP11-800A3.3	1.59509965424001	0.673646559530403	4.95254014375429e-10	4.78350836112852e-09
ZNF565	1.59505263336048	0.673604030658049	5.4952234938191e-10	5.25110243972664e-09
AC007364.1;AC144449.1	1.59489124754965	0.673458052849134	4.8123462660728e-10	4.66157477536621e-09
RPS6KA4	1.59487212862575	0.673440758289353	4.34831833890175e-10	4.25922010275426e-09
TRPC7	1.59455534009529	0.67315416814244	5.64493295402977e-10	5.3843637862763e-09
FOXP4	1.59446774187031	0.673074910312343	3.45718453909978e-10	3.47144389079069e-09
CRISP2	1.59444958526757	0.673058481889749	3.47006723484296e-10	3.48057685184343e-09
SSPO	1.59444344751647	0.673052928299225	5.67916824727014e-10	5.41000010204451e-09
FNBP4	1.59384918301457	0.672515121667809	6.09813118972226e-11	7.36685509909234e-10
AC067961.1;NYAP2	1.59323847967026	0.671962229001944	6.06106891353894e-10	5.73959181686257e-09
AC004637.1;PIP5K1C	1.59302030780112	0.671764658437126	1.03895221067622e-11	1.49366140855176e-10
ZNF205;ZNF213-AS1	1.59301792736907	0.671762502632786	4.81234903090633e-10	4.66157477536621e-09
NEUROG2;RP11-402J6.1	1.59294788470383	0.671699068050142	6.1568942258394e-10	5.82433321245709e-09
MYLK	1.59253045395788	0.671320961400834	6.29716302391313e-10	5.94173536760961e-09
LINC01057	1.59205512734519	0.670890292270094	6.46072494613592e-10	6.08045851881471e-09
WBP1L	1.59204970136516	0.670885375324893	6.46261601674698e-10	6.08068153037204e-09
CTD-3065J16.6;OPLAH	1.59175261821114	0.670616137255906	2.90501721088773e-11	3.76025836934661e-10
RP11-888D10.3;TWSG1	1.59140083456884	0.670297260691641	6.61444819086698e-10	6.21558614377457e-09
PTPN6	1.59138889545495	0.670286437167711	6.3862955169066e-10	6.02120055134659e-09
BHLHE22;RP11-21C4.1	1.59138098908568	0.670279269524334	6.69990263894458e-10	6.27983480138301e-09
BAIAP2L2;CTA-228A9.3	1.59111968838809	0.670042363229795	5.66795842035062e-10	5.40072108580895e-09
RP11-150C16.1	1.59091741330002	0.669858945338979	4.6756334025451e-10	4.54591270856811e-09
MYO15B	1.59083567600192	0.669784821425939	6.89974197290692e-10	6.45233820061132e-09
TMEM235	1.59080633369275	0.66975821126439	6.91065996976132e-10	6.45926191579954e-09
CCND3;RP11-533O20.2	1.59076532008012	0.669721015725844	5.91289616656102e-10	5.60939292848903e-09
NSMF	1.59055964815386	0.669534475921551	1.94334694967962e-10	2.0581785427016e-09
LINC01121	1.59046779608957	0.669451160376491	4.84597254612244e-10	4.69167228780635e-09
CKM	1.59019490138028	0.669203599486082	7.14208224556302e-10	6.66201688477904e-09
SLFN13	1.59019281729041	0.669201708706474	4.78976728165256e-10	4.646365206846e-09
RP11-665J16.1;STRA6	1.58989334805826	0.66892999105171	7.25901382055634e-10	6.76765424949206e-09
AC011530.4;DMWD	1.58989142774686	0.668928248528904	2.79847751517297e-10	2.86240489524968e-09
SETD3	1.58933924984517	0.668427105699559	7.47881288967062e-10	6.94966230124322e-09
RP11-164H13.1;TCL1A	1.58932540679366	0.668414539855767	7.48438729598011e-10	6.95308469516111e-09
MYH10;NDEL1	1.58864231124589	0.667794333068391	7.76460704305483e-10	7.18255459259533e-09
RP11-255G12.3	1.5885732975485	0.66773165824159	7.49559570011432e-10	6.95997962949994e-09
CACYBPP3	1.58832416557591	0.667505386247428	5.56124483440318e-10	5.30867102979734e-09
ARFGAP1	1.58816035427166	0.667356586682988	7.96851180871647e-10	7.35636520844365e-09
ZNF341;ZNF341-AS1	1.58811290655381	0.66731348422824	7.71157050535909e-10	7.13708568347194e-09
FLJ37453	1.5875975435879	0.666845235240569	8.21331038084385e-10	7.55579336612114e-09
HES5	1.58756562040999	0.666816225449213	8.22741556563053e-10	7.56687574701386e-09
FOXD3-AS1	1.58747589308564	0.666734683733706	8.10258467629397e-10	7.46514073396598e-09
TRAF6	1.58736241082316	0.666631547585215	1.89211173668244e-10	2.01203122800645e-09
NEFH	1.58693810642112	0.666245861443043	8.50957851709751e-10	7.80101286451426e-09
MGAT4D;RP11-542P2.2	1.58686086163576	0.666175636031843	7.73690894032469e-10	7.1587341946961e-09
GATA6	1.58675941043382	0.666083398691875	8.59165955598547e-10	7.86645073319008e-09
RP11-93O14.1	1.58671470426409	0.666042750892626	7.3955168151184e-10	6.88095655886022e-09
PAOX;RP11-108K14.8	1.58650210764315	0.665849437854544	8.71121956418224e-10	7.9659985671369e-09
FEZF1;FEZF1-AS1	1.58621636028266	0.665589568404914	8.84591887757209e-10	8.07110508459736e-09
LNPEP	1.58619846321242	0.66557329057499	8.85442340192634e-10	8.07686001682913e-09
BRPF3	1.58617535300327	0.665552270994023	7.04717133549541e-10	6.58183601280861e-09
AHRR;PDCD6	1.5858868626733	0.665289852705077	9.0037910925811e-10	8.19480971414642e-09
AC004051.2;COL25A1	1.58552823550164	0.664963569561264	9.17877648117708e-10	8.33961943214411e-09
RP5-1120P11.1	1.58545358626143	0.664895643540407	9.21561935850755e-10	8.37102503677035e-09
P4HA3;RP11-632K5.3	1.58538429429493	0.6648325894328	8.19768300721317e-10	7.54330475664989e-09
EMCN	1.58518961324278	0.664655419370195	9.34707491400995e-10	8.47368238998569e-09
HEATR5A;RP11-176H8.1	1.58518241181835	0.664648865275454	5.321602431085e-10	5.103767987715e-09
MROH6	1.58515574895885	0.664624598857656	9.36407210718067e-10	8.48281554292924e-09
TRIP4	1.5851112905199	0.664584135408613	4.12327248220633e-10	4.0626003676866e-09
FBXL13	1.58502144507106	0.66450235991571	9.43178248008541e-10	8.53573992492417e-09
EIF3G;P2RY11	1.58469321133991	0.664203568870323	1.06801195998792e-10	1.20878040828559e-09
PEX14;RN7SL614P	1.58461236980788	0.664129969354977	2.47165022421705e-10	2.5536912280057e-09
RP11-21C4.1	1.58460011044704	0.664118807895027	9.24853384515172e-10	8.3947000662129e-09
OSR2	1.58427669846132	0.663824328243263	9.81610037125699e-10	8.84869214683125e-09
BIN3;CCAR2	1.58426547670518	0.663814109302792	7.09943894343223e-10	6.62728478922072e-09
GPX4	1.5841433722918	0.663702911891008	4.88672769858213e-10	4.72739465598888e-09
LINGO3;LLfos-48D6.2	1.58411014950724	0.663672655255162	7.88171570003336e-10	7.2817228160072e-09
AC005027.3;INHBA;INHBA-AS1	1.58401148257078	0.663582793616945	9.95665468659006e-10	8.96001427010372e-09
TMEM201	1.58391206229761	0.663492240209901	5.43854416885974e-10	5.20641464040242e-09
RP11-415J8.3	1.5838831219182	0.663465879830253	3.12873279635197e-10	3.16236860947744e-09
CTD-3222D19.2;MED26	1.5832367693361	0.662877023260353	5.79092559887884e-10	5.50504825291919e-09
RP11-22P6.2;SH2B1	1.58314479293127	0.662793209038624	2.02159400442949e-10	2.13367261547035e-09
LINC00092	1.58297609178891	0.662639466139623	1.05246078282219e-09	9.42956637517099e-09
NOP14;NOP14-AS1	1.58282283091152	0.662499780257263	1.05887989215728e-09	9.47783874253563e-09
DCAF8;RP11-574F21.3	1.58238960521975	0.662104854119689	1.08482602047126e-09	9.68884580625459e-09
CCDC42B	1.58215634043147	0.661892166448437	1.07926399084895e-09	9.64385599601316e-09
CH17-270A2.2;LIX1L;RP11-315I20.1	1.58202923737502	0.661776262406266	1.10718721695908e-09	9.8693766446733e-09
FOXF2	1.58173259506354	0.661505720933422	1.12490243760565e-09	1.00127211885766e-08
CDO1	1.58156562223565	0.661353417322169	1.13499643920856e-09	1.00927924774421e-08
ARID5A	1.58121230063078	0.661031083385522	1.15665089212826e-09	1.02654861046661e-08
NOL9;TAS1R1	1.58093317337188	0.660776385733845	1.03120986464612e-09	9.25044066233676e-09
RBMS1	1.58090552520868	0.660751154928778	1.17578238504858e-09	1.04151653630773e-08
RNU6-560P	1.58070874265888	0.660571564893399	7.17577717247647e-10	6.69174897608847e-09
UQCC1	1.58064230899744	0.660510930365726	1.19244563986862e-09	1.05475202519755e-08
AC139100.4;PARD6G;PARD6G-AS1	1.58054179286704	0.660419183654215	1.17481571883621e-09	1.04091107833545e-08
IRF2BP1	1.58043899283684	0.660325346263944	1.06224350553561e-09	9.50563133081656e-09
CRABP1;RP11-5O23.2	1.58035987292398	0.660253120278805	1.2105844223737e-09	1.0695095878606e-08
TTC28;TTC28-AS1	1.58010235263309	0.660018013372976	1.0569775923666e-09	9.4654210165624e-09
CFAP54	1.57904993566379	0.659056795514417	1.29832930868904e-09	1.14099650290982e-08
GLTSCR1L	1.57890358511233	0.658923076500767	8.75419465532034e-10	7.999327609352e-09
TNFAIP8	1.57877435105759	0.65880498635113	2.57939212813221e-10	2.65605137317277e-09
SERHL2	1.57845696027452	0.658514923276781	1.31985686161318e-09	1.15770121903512e-08
TBX21	1.57838755472543	0.658451485853094	1.34505385360763e-09	1.17783527185493e-08
KLF9	1.57826485802508	0.658339332915065	1.35388895751121e-09	1.183316974966e-08
RSPH14	1.57825225650072	0.658327813790636	1.34829074563514e-09	1.17981228420057e-08
BTBD11	1.57821111050344	0.658290201362214	1.35777717442476e-09	1.18643324718395e-08
RASGRF1	1.57802526761328	0.658120306218624	1.37130642983156e-09	1.19768580819762e-08
CWH43	1.57785974026133	0.65796896642683	1.23379881455267e-09	1.08792703818111e-08
ADRM1;LAMA5	1.57784270178199	0.657953387436034	6.53319419529174e-10	6.14394351018469e-09
RPL37A	1.57782857037775	0.657940466377366	1.15508185755086e-09	1.02540362630831e-08
MATK	1.5778165418526	0.657929467996389	1.38665991185397e-09	1.20965840103616e-08
PRKCDBP	1.57765196367211	0.65777897616	1.39888526397825e-09	1.21945509103876e-08
DIABLO;RP11-512M8.5	1.57763695610742	0.657765252320627	9.41806881215368e-10	8.52542791439501e-09
DLX2	1.57745299235904	0.657597013955231	1.35127674105096e-09	1.18159572497085e-08
RNF122	1.57674400258242	0.656948445680245	1.30046857576e-10	1.43865559173979e-09
GIPC2	1.57672172575503	0.656928062602597	1.47000848110141e-09	1.27661190110486e-08
TMEM123	1.57665994102861	0.65687152867943	1.4748565170943e-09	1.2805196132476e-08
RP11-1094M14.7	1.57648914632434	0.656715237513821	1.48834028302022e-09	1.29131170979717e-08
SPEF1	1.5763557170954	0.656593127041943	1.49895856507477e-09	1.2996041464791e-08
CTD-2132N18.4;ZNF385C	1.57633638111736	0.656575430471042	4.33697803461517e-10	4.24924439047143e-09
C1orf50	1.57612058160401	0.656377912857383	1.51785252484988e-09	1.31443525714974e-08
RP11-799D4.4;SLFN5	1.57584025054917	0.656121290237222	9.00987748851305e-11	1.04023902749758e-09
PPFIA1	1.57563689060296	0.655935100477199	1.46842311154245e-09	1.27553643675359e-08
TMED3	1.57561852977226	0.655918288714346	1.50456207424644e-09	1.30384739300739e-08
ZKSCAN7	1.57548898262719	0.655799665644127	1.56977275635833e-09	1.35434463104835e-08
PAX9	1.57544234311972	0.655756956629433	1.57367535124981e-09	1.35734114470423e-08
LINC00336	1.57520497542822	0.655539573242836	1.59368582487235e-09	1.37363387123406e-08
ILK;RP11-732A19.2;TAF10	1.57519800621803	0.655533190284825	6.44983218269445e-10	6.07295817910099e-09
PTTG1IP	1.57513907998524	0.655479219816583	1.59928521854275e-09	1.37813698825246e-08
HOOK2;MAST1	1.575038400244	0.655387002686364	1.60787780926936e-09	1.38456772421061e-08
KCTD10;MYO1H	1.57486062019258	0.655224151498332	2.73422398144377e-10	2.80167865149214e-09
PRDM8;RP11-377G16.2	1.57482774858248	0.655194038227857	1.62600339856813e-09	1.39821078209972e-08
CDON	1.57478464046493	0.655154546468403	1.40291955929021e-09	1.222392176323e-08
CCNO;RP11-506H20.1	1.57476438809782	0.655135992707645	6.98902416405831e-12	1.05167219523106e-10
CYB561;RP11-269G24.4	1.57471435386679	0.655090153924206	1.04359987392203e-09	9.35930104055817e-09
AC073257.2	1.57467973229075	0.655058434568236	1.25427250890066e-09	1.10412623801957e-08
ARHGEF16	1.57437699661958	0.654781046581649	1.1520948671259e-09	1.02299901957525e-08
TMC4	1.57430113796363	0.654711531120182	1.67220082586988e-09	1.43592091940675e-08
ADAD2;RP11-486L19.2	1.57417817945485	0.654598847114307	4.69423596825028e-10	4.56158626563173e-09
ACTN3;ZDHHC24	1.57388438473038	0.654329566447473	1.67685413425241e-09	1.43890837603298e-08
RP11-586D19.1	1.57384840995857	0.654296589934999	1.71294843400598e-09	1.46850973373353e-08
RP3-402G11.25;TRABD	1.57370518035755	0.654165290098905	1.68633089598242e-09	1.44636514389197e-08
ENTPD3;ENTPD3-AS1	1.5734374179767	0.653919797911729	1.75078549670251e-09	1.49780371524973e-08
SLC5A6	1.57327997420968	0.653775429470726	1.22657245864564e-09	1.08233389707807e-08
GIPC1	1.57325168259418	0.653749485874517	1.76815371283285e-09	1.50985130400577e-08
PAX7	1.5725953244971	0.653147470211769	1.83090027524111e-09	1.55872452566323e-08
HOOK3;RNF170	1.57225962506694	0.652839467513563	1.86383492829807e-09	1.58492796204408e-08
LA16c-349E11.1	1.57165717756513	0.652286559731036	7.91730753977903e-10	7.3109304815327e-09
CTB-107G13.1;SLC26A5	1.57153315232727	0.652172706876501	1.90530113816925e-09	1.61756986467066e-08
RP5-1121A15.3	1.57147878292369	0.652122793945506	1.94271496088019e-09	1.6454619600542e-08
LEMD1;RP11-576D8.4	1.57146303077206	0.652108332620803	1.94433959235999e-09	1.64577176501832e-08
RP11-481J13.1	1.57143463199557	0.652082260646211	1.13234870689692e-09	1.00741216878601e-08
ITGA9	1.57135168029703	0.652006102745385	1.94500161758436e-09	1.64595314143689e-08
FZD5	1.5711917358387	0.651859246491393	1.97253103162257e-09	1.66579860449063e-08
ANO8	1.57080726890975	0.651506179202882	2.01317324383197e-09	1.69389474974839e-08
ELMO1	1.57062071586455	0.651334830914909	2.0331898909213e-09	1.70878128898395e-08
RP11-144F15.1	1.57061250609143	0.651327289800874	2.03407526532815e-09	1.70913464751379e-08
CTD-2012M11.3;IRX1	1.57057714629885	0.65129480949688	2.03789294604543e-09	1.71156003174723e-08
ITGA11	1.57032788528178	0.651065826047622	2.06500573927037e-09	1.73235225881602e-08
GRAMD4	1.57020199160552	0.650950160099745	1.92063380543325e-09	1.62945809650431e-08
C20orf27	1.5698583366498	0.650634376802267	2.11704801725582e-09	1.77237080761424e-08
LINC01082;RP11-805I24.3	1.56978149745619	0.650563760088599	2.12568655147428e-09	1.77798323819672e-08
RP11-434H6.2	1.56949883888373	0.65030396161369	2.15776373404832e-09	1.80112517319143e-08
HOXA10-HOXA9;HOXA9	1.56937942635227	0.650194192548129	2.17145790067407e-09	1.81050042836651e-08
CCDC27;SMIM1	1.56936946333837	0.650185033745527	1.67351204813032e-09	1.43641105824569e-08
RNU2-37P;RUVBL1;RUVBL1-AS1	1.56910004763919	0.649937343148093	6.65446510219776e-10	6.24527920245697e-09
ACBD4	1.56907942294895	0.649918379836012	2.18451617901148e-09	1.82056221393428e-08
F3	1.56904388448882	0.649885703516332	2.21039737889584e-09	1.83879651608033e-08
RP11-209K10.2	1.56892963905294	0.649780653985085	2.22381176760141e-09	1.84911885068527e-08
MIR6832;PRRC2A	1.56891733358785	0.649769338561731	5.70070752577316e-10	5.42911164131988e-09
FAM19A1	1.56886237048108	0.649718796452946	2.23174771939758e-09	1.85404017881976e-08
GRK6	1.56875490478964	0.649619969727715	2.24448378456047e-09	1.8629367442815e-08
TLL2	1.56852428799966	0.649407868936297	2.27205688476619e-09	1.88412098219919e-08
GREM1;RP11-758N13.1	1.56834340381953	0.649241485948183	2.2939169708653e-09	1.90053373373855e-08
MIR4783;PROC	1.56806840363209	0.648988495313001	2.32754840009225e-09	1.92423673319783e-08
LRRC37A17P;RP11-156P1.2;RPRML	1.56796547615384	0.648893794191651	2.3402604777484e-09	1.93413478917511e-08
SPATA21;SZRD1	1.56773335994241	0.648680206774462	2.12410036802163e-09	1.77706084726543e-08
HOXC13-AS	1.56757142839291	0.64853118276601	2.29781085664735e-09	1.9024735338111e-08
NCAM1;RP11-629G13.1	1.5673305723326	0.648309496828537	2.42019937596363e-09	1.9942416864769e-08
DLG5;DLG5-AS1	1.56710596942388	0.648102739729572	2.44911733259019e-09	2.01368826355061e-08
MRPS24;URGCP-MRPS24	1.56681624955695	0.647835995766415	1.0201331626199e-09	9.16001836616274e-09
LMAN2L	1.56680370010603	0.647824440420901	2.4885725251819e-09	2.04019657890749e-08
IKZF3	1.56679120697635	0.647812936843213	1.28084337023505e-09	1.12643739553136e-08
RP11-42A4.1	1.56668902427504	0.647718844354589	2.50370432250276e-09	2.05168690591895e-08
CTD-2410N18.5	1.56655070082878	0.64759146275114	2.32776060295714e-09	1.92423673319783e-08
IQCA1	1.5665166742247	0.647560126040442	2.52661691768401e-09	2.06815774907553e-08
HAGLR;HAGLROS	1.56639585953254	0.647448856571248	2.54280123154368e-09	2.07955319405511e-08
RTN4RL1	1.56632181909857	0.647380661618561	2.55277006740797e-09	2.08492291597388e-08
ERI2	1.56607099752837	0.647149618414579	2.42809728476491e-09	1.99864049004127e-08
BMP8B;RP1-118J21.25	1.56595629825022	0.64704395134068	2.60255054895313e-09	2.12086811638364e-08
MYF5	1.56583374760681	0.646931042618827	2.54821881693072e-09	2.08259386236528e-08
MMP9	1.56581433081214	0.646913152669072	2.62214177535511e-09	2.13588641267071e-08
FAM212B	1.56573580472439	0.646840799238668	1.46096401465258e-09	1.26995739282676e-08
LINC01135	1.5657338439324	0.64683899253115	2.63331321730627e-09	2.14356127505305e-08
FAM117A;KAT7	1.56547256708758	0.646598227305409	2.6699018942379e-09	2.17190226895506e-08
IFT43	1.56541631766259	0.646546388502131	1.81576337745265e-09	1.54691257285138e-08
PTP4A1	1.56529124215887	0.646431113724394	2.6955879791801e-09	2.1901683368225e-08
AC097468.7	1.56522853162717	0.646373313627511	2.63234447230561e-09	2.14324729006481e-08
DPYSL4	1.56521913079724	0.646364648712987	2.70587058644654e-09	2.19678685133307e-08
DEFB124;REM1	1.56508093819338	0.646237268091312	2.72568396044081e-09	2.2114073729809e-08
GPR25	1.56477622313193	0.645956353732108	2.74110484060602e-09	2.22146726290824e-08
CYTIP	1.56460447282683	0.64579799440306	2.74943541076666e-09	2.22723656093418e-08
DCP1A	1.56448323418374	0.645686197991057	1.38158266253144e-09	1.20551531586324e-08
AP000253.1;SOD1	1.56433623643854	0.645550637010201	2.83493947576083e-09	2.29044417732843e-08
CMTM2	1.56415962237809	0.645387747084219	1.17107574925705e-09	1.03809779644172e-08
MIR1225;PKD1;RP11-304L19.1	1.56401280826432	0.645252327443063	2.5646927256844e-09	2.09280065014171e-08
REC8	1.56395868305082	0.645202399764801	2.48206887073393e-09	2.03577272996541e-08
AC024592.12;AC104532.3;NDUFA11	1.5639115770657	0.645158945551247	1.72660861414092e-09	1.47953051898449e-08
OVOL2;SNORD17;SNX5	1.56375688856201	0.645016239673184	2.92290688879353e-09	2.35478808106375e-08
ZNF767P	1.56361220317136	0.644882749260241	7.97317179399188e-10	7.35881918952889e-09
RP11-1167A19.2;SF3B2	1.56328657908211	0.6445822750248	2.47876627349016e-09	2.0339715843699e-08
TAS1R3	1.56278319529743	0.644117647330274	3.07684181654299e-09	2.4669090952658e-08
ATCAY	1.56259303735951	0.643942090921097	3.10782278184117e-09	2.48903427632382e-08
CNP	1.56244886545917	0.643808975211122	3.11666188408827e-09	2.49502629618835e-08
CTC-359M8.1;POU4F3	1.56244307809473	0.643803631409076	2.75015119079887e-09	2.22732557666793e-08
GRAMD2	1.56220310572182	0.643582033869607	1.34930201328246e-09	1.18014968618312e-08
HYAL1;HYAL3;NAT6	1.56204668901139	0.64343757575808	2.89071904293666e-09	2.33141120529606e-08
DBP	1.56189711622606	0.643299424799384	1.01299316958718e-09	9.10035237223716e-09
CACNA1B;RP11-188C12.3	1.56159705271338	0.643022235139591	2.46793799034902e-09	2.02553847875017e-08
RAB19;SLC37A3	1.56148053892039	0.642914588841028	1.34744481032672e-09	1.17936711124811e-08
LINC00506	1.56110756854078	0.642569950034314	3.36064161844667e-09	2.67172462231224e-08
AC005775.2;MADCAM1	1.56095693030276	0.642430731232638	3.38738277682776e-09	2.69065640144696e-08
DSC2	1.56086942340396	0.642349851802034	2.55056877942052e-09	2.08405109802796e-08
MT1A;RP11-249C24.12	1.56067715715288	0.642172131200939	2.37157507915201e-09	1.9582540764759e-08
BAZ2A;RBMS2	1.56066092120042	0.642157122555609	2.56005571366084e-09	2.08994466111229e-08
RMI2;SOCS1	1.56057334010196	0.642076159189271	3.45642657732073e-09	2.74194426864236e-08
ASIP;XPOTP1	1.56054586035012	0.642050754903715	6.70249693212979e-10	6.28053323370973e-09
GFRA3	1.56046717796271	0.641978012695498	3.47577855451138e-09	2.75612659997003e-08
SOX3	1.56042730645211	0.641941149910862	3.39726959238297e-09	2.69792671172154e-08
UCP1	1.56035145881087	0.641871023173837	3.49699412174745e-09	2.76994184248132e-08
CARTPT	1.56016286668258	0.641696641068714	3.53184338811755e-09	2.79393360857734e-08
HBM;HBZP1	1.55985054327013	0.641407804207717	1.12140422246653e-09	9.98641972434399e-09
MIR4285;SH2B2	1.55967015188562	0.64124095180854	3.36210633223277e-09	2.67231115414506e-08
CRIM1	1.55958959826291	0.641166437775506	3.63988752793584e-09	2.8713713608251e-08
LRRC61;ZBED6CL	1.55943320505793	0.641021759319668	1.68022328872492e-09	1.44146297122093e-08
MPST	1.55935838237774	0.64095253615637	2.30795300902531e-09	1.91001036841016e-08
SP5	1.5592429318851	0.640845719133932	3.70679524327177e-09	2.92039219755494e-08
CD8A	1.55900488612958	0.640625449641773	3.75343821682737e-09	2.95265225372504e-08
PRR35	1.55900118528838	0.640622024898446	3.75416790454853e-09	2.95265225372504e-08
DPH1	1.5588325780182	0.640465987796245	3.72405291688954e-09	2.93335995881243e-08
IL27	1.55875693561879	0.640395979275838	2.19708964153543e-09	1.83021101999737e-08
GRIA4	1.55873472365416	0.640375421022785	3.80707412644478e-09	2.98659521899779e-08
CNIH3;RP11-100E13.1	1.55836563076153	0.640033764721878	3.88157174445898e-09	3.03735041875773e-08
ABHD14A-ACY1;ACY1	1.55836497571433	0.640033158295815	2.43693343617955e-09	2.00456724205407e-08
ARHGAP20	1.55802329900867	0.639716807926494	3.95194918454062e-09	3.08379545686474e-08
C11orf97	1.55800360365338	0.639698570348778	2.54138667881413e-09	2.07885882732279e-08
AC004987.10;AC004987.9;AC072061.2	1.55788382918364	0.639587656179172	2.74652751841834e-09	2.22537134900985e-08
RFTN1	1.55772706722931	0.639442477784421	4.013861568406e-09	3.1281230679706e-08
BMP8A	1.55751702777431	0.639247935802255	4.05833705196633e-09	3.15943516237472e-08
IFT122	1.55747778119973	0.639211582073284	3.27959568939703e-09	2.61237740277192e-08
AC005523.3	1.55745207406207	0.639187769299483	4.07218879381365e-09	3.16887663525367e-08
MCM7;MIR25;MIR93	1.55711417779729	0.638874736133375	2.69923215312348e-09	2.1923657353286e-08
SLC25A25	1.55704078374282	0.638806733583887	1.84997352842014e-09	1.57423326107067e-08
ZBTB7B	1.5570373773839	0.638803577377231	4.1617282793569e-09	3.23171299698857e-08
ATP4A	1.55693274152277	0.638706622279879	4.18462514744427e-09	3.24880686473493e-08
NEURL4	1.55689988560561	0.638676176797144	3.12301601847739e-09	2.49902463768497e-08
IGFBP7;IGFBP7-AS1	1.55672076606152	0.638510186840636	4.23139108964443e-09	3.28234158781217e-08
ERICH1;ERICH1-AS1	1.55659336024085	0.638392108331169	4.25974634110932e-09	3.30031042297332e-08
PHF1	1.55629746996959	0.638117842735904	4.2131785146615e-09	3.26959373817756e-08
USB1;ZNF319	1.55609060150788	0.63792606195702	4.37347557898511e-09	3.38256544832888e-08
DNAH8;RP3-503A6.2	1.55603393166442	0.637873520806263	6.64422709510452e-10	6.23960488845207e-09
DLEU1;DLEU2;RP11-34F20.7	1.555732491345	0.637594009817198	2.30524275716777e-09	1.90819700509445e-08
APOC1;CTB-129P6.7	1.55573035422999	0.637592027980761	4.36307530795297e-09	3.37523172128912e-08
DUSP6	1.55531371683948	0.63720561063211	4.08682143392619e-09	3.17891753560222e-08
VPS26B	1.55527292353269	0.637167770630719	3.5063083178572e-09	2.77612319777619e-08
PLCE1	1.55525402021165	0.637150235513347	4.46971542658384e-09	3.44901781689019e-08
RPL37	1.55500460092855	0.636918848990593	4.44645279970696e-09	3.43322939235512e-08
NRADDP	1.55494587132355	0.636864360077887	1.62090877924337e-09	1.39513527590179e-08
RMDN2;RMDN2-AS1	1.55474751311303	0.636680309516215	4.6921520995169e-09	3.60853981862638e-08
LEP	1.55448644716943	0.636438038559522	1.31290295274929e-09	1.15270182579452e-08
HS3ST1	1.55445211624124	0.636406176199533	4.76524830401911e-09	3.65710423599262e-08
CCDC181	1.55434122828544	0.63630325684384	4.79297585361188e-09	3.67684860923677e-08
MIR195;MIR497;MIR497HG;RP11-589P10.7	1.55404063111574	0.636024224172181	2.08630065142342e-09	1.74782356989463e-08
PIK3CD	1.55389060423436	0.635884939856316	4.90729685749098e-09	3.75436295063946e-08
DLEU1	1.55384821651867	0.63584558484565	4.91818743427168e-09	3.76112935866988e-08
HPSE2	1.55340383860247	0.63543293610716	5.03380138088447e-09	3.84314792445886e-08
RP11-849I19.1;SALL3	1.55334049240445	0.635374103299553	5.05049843098763e-09	3.8542946402644e-08
RPL27A;ST5	1.55284336924154	0.634912316644346	2.37211759628686e-09	1.95826218183475e-08
DCHS2	1.55267238200244	0.634753449350204	5.2299532905526e-09	3.97720961758387e-08
