Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_POSITIVE_REGULATION_OF_MONONUCLEAR_CELL_MIGRATION	92	-0.358567965926866	-1.79502001529493	0.00393700787401575	0.0434022408830316	0.0332413926077653	11719	tags=46%, list=21%, signal=36%	CXCL12/CREB3/DOCK8/AKIRIN1/APP/OXSR1/C1QBP/PTK2B/CX3CL1/TREM2/CXCL10/CORO1A/CCL7/CXCL13/CCL4/CCL20/CCR6/CD47/SLAMF1/SELENOK/CCL1/CXCL17/STK39/ASCL2/CCL5/SPN/S100A7/CCR2/LGALS9/CCL21/IL34/CX3CR1/TNFRSF14/TNFSF14/MAPK3/CCR7/RHOA/PYCARD/TNF/S100A14/P2RX4/TMEM102
GOBP_PYRIMIDINE_NUCLEOSIDE_METABOLIC_PROCESS	25	-0.499890512488581	-1.87691426631719	0.00397727272727273	0.0437094574671974	0.0334766870737215	11419	tags=56%, list=20%, signal=45%	UPB1/TYMP/CDADC1/DCTD/APOBEC3G/APOBEC1/NT5C3A/APOBEC3F/TK2/APOBEC3A/DHFR2/APOBEC3H/ERH/APOBEC3D
GOBP_LEUKOTRIENE_B4_METABOLIC_PROCESS	5	-0.854228382000282	-1.86484000745072	0.0039828431372549	0.0437094574671974	0.0334766870737215	8273	tags=100%, list=15%, signal=85%	CYP4A11/PTGR1/CYP4F12/CYP4F2
GOBP_LEUKOCYTE_ADHESION_TO_ARTERIAL_ENDOTHELIAL_CELL	5	-0.852476479415346	-1.86101548218513	0.0039828431372549	0.0437094574671974	0.0334766870737215	7191	tags=80%, list=13%, signal=70%	ALOX5/ZDHHC21/KLF4/TNF
GOBP_REGULATION_OF_SYNAPSE_ASSEMBLY	120	0.409448071240359	1.49330520304699	0.00402684563758389	0.0441260051998307	0.0337957172997795	9879	tags=33%, list=17%, signal=28%	ADGRB3/LRRTM2/SRPX2/PTPRD/LRRN3/MEF2C/GRID2/FLRT2/LRRTM1/LZTS1/ADGRB1/LRRC4B/PTPRS/LRRTM3/SRGAP2C/SLITRK5/LRFN5/EPHA7/MUSK/MDGA1/SLITRK4/SRGAP2B/DKK1/IL1RAP/SNAP25/NLGN1/BDNF/ICAM5/WNT3A/SETD5/NRXN1/EPHB2/NLGN4X/GHRL/EFNB3/ST8SIA2/FZD1/OXT/EPHB3/GHSR
GOBP_LEUKOCYTE_MEDIATED_CYTOTOXICITY	147	-0.447401053981436	-2.382583388243	0.0040650406504065	0.0442126179831098	0.0338620532648185	9587	tags=47%, list=17%, signal=39%	RAB27A/CRTAM/RAET1L/CYRIB/SERPINB9/HLA-C/ICAM1/HLA-DRB1/ITGAM/CORO1A/VAV1/GRB2/IL7R/IL12B/NKG7/SLAMF6/FCGR2B/IL12RB1/SH2D1A/EBAG9/CTSH/LEP/HLA-DRA/DNASE1L3/IL23R/CTSG/HFE/HLA-G/SLAMF7/CD226/AP1G1/IL21/GZMM/CD1E/LGALS9/RNF19B/KIR3DL1/KIF5B/UNC13D/IL18/PPP3CB/EMP2/CEACAM1/IGHG1/ARL8B/MICB/NCR3/HPRT1/ELANE/CD2/NLRP6/STAT5B/CX3CR1/TUBB4B/CD1B/CD1C/IL23A/NECTIN2/VAMP2/STAP1/FCGR3B/AZU1/RASGRP1/RIPK3/MYD88/PTPN6/TUSC2/SCNN1B/STXBP2
GOBP_NOREPINEPHRINE_UPTAKE	8	0.773083250579585	1.69728127082119	0.00405197708537097	0.0442126179831098	0.0338620532648185	10207	tags=62%, list=18%, signal=51%	SLC22A1/SLC6A3/SLC29A4/SLC22A2/SLC22A3
GOBP_CELLULAR_RESPONSE_TO_REACTIVE_OXYGEN_SPECIES	147	-0.310801040177972	-1.65513556301861	0.0040650406504065	0.0442126179831098	0.0338620532648185	9950	tags=39%, list=18%, signal=32%	PAWR/BTK/KDM6B/NQO1/PEX2/MAP2K4/GPR37/TNFAIP3/CRYGD/PLEKHA1/ERN1/DHFRP1/PEX5/ZNF580/PEX10/PDK2/PCGF2/RELA/MAP3K5/BNIP3/MPV17/PXN/SMPD3/TRAP1/PEX13/PDCD10/MPO/MAPK9/KLF4/PEX12/IL6/FOS/RHOB/NCF1/PPIF/CHUK/UCP1/SIRT1/KLF2/PRDX2/MMP3/GCH1/STAT6/AIFM1/MAPK3/NET1/MB/BECN1/CAMKK2/MYB/GPR37L1/RIPK3/MAPK13/NFE2L2/MAPT/PRKCD/PRDX3
GOBP_CYTOSOLIC_TRANSPORT	143	-0.306672674660709	-1.62157250820111	0.00404858299595142	0.0442126179831098	0.0338620532648185	7754	tags=30%, list=14%, signal=26%	TBC1D10A/VTI1B/RAB29/STX16/TMEM87A/CES1/KIF16B/SYS1/TBC1D10C/GAK/RAB6C/VAMP3/BET1L/VPS26B/CCDC91/AP1G1/CLN3/ARFIP1/KIF5B/VPS50/TBC1D17/RAB14/RAB6D/ARL1/ARL8B/EIPR1/USP7/RUFY1/AP1AR/DOP1B/SNX12/SNX1/RAB7A/SYBU/VTI1A/BAIAP3/GOSR1/SYT7/VPS26A/WASHC2A/VPS29/WASHC2C/GOLT1A
GOBP_ERYTHROCYTE_HOMEOSTASIS	147	-0.301229141940729	-1.60416150846273	0.0040650406504065	0.0442126179831098	0.0338620532648185	5720	tags=22%, list=10%, signal=20%	KIT/STAT3/SLC11A2/ADAR/HSPA1B/MPIG6B/SLC25A5/SFXN1/STAT1/ACVR1B/CITED2/RAC2/RHEX/GATA1/LDB1/BPGM/STAT5B/ZFP36/INHA/KLF2/HSPA1A/ATP5IF1/SLC48A1/DNASE2/CHMP5/MB/SLC25A38/MYB/P4HTM/DMTN/ZBTB7A/GATA3/SCNN1B
GOBP_T_CELL_RECEPTOR_SIGNALING_PATHWAY	146	-0.396864821771558	-2.1094779660632	0.00413223140495868	0.0448098436751685	0.0343194631427709	7398	tags=37%, list=13%, signal=32%	RAB29/RELA/TRDC/CACNB3/SLA2/CARD11/CD8A/LILRB4/KCNN4/CD247/NFKBIZ/THEMIS/LCK/TRAC/CD226/CD3D/TRGC1/EIF2B5/TRAT1/ERMAP/CD3G/FOXP3/TRGC2/UBASH3A/ELF1/CEACAM1/VTCN1/FCHO1/ICOSLG/TRBC1/CD3E/NFKBID/CD2AP/PRKD2/DUSP3/EIF2B2/ZC3H12A/EIF2B4/TESPA1/EIF2B1/TRBC2/DENND1B/BTRC/PRAM1/NECTIN2/CCR7/PSEN1/EZR/SLC39A6/FYB2/PTPN6/SKAP1/SPPL3/GATA3
GOBP_OXIDATIVE_PHOSPHORYLATION	146	-0.291409243926627	-1.54894398658544	0.00413223140495868	0.0448098436751685	0.0343194631427709	10823	tags=34%, list=19%, signal=28%	ACTN3/NDUFS3/UQCR11/ATP5F1EP2/MT-ND2/NDUFB2/UQCC2/ATP5F1A/MT-CO3/C2orf69/COX7C/DLD/COX7A2L/DNAJC30/SDHB/MT-ND5/NDUFAB1/AK4/COX6B2/COX6A2/UQCRC2/ANTKMT/NDUFA10/MT-ND1/MT-CO1/NDUFB10/NDUFA8/DNAJC15/UQCRC1/NDUFS4/NDUFA4/NDUFB1/NDUFA3/NDUFS2/PPIF/MT-ND6/COX6A1/NDUFC1/COX6C/GHITM/NDUFB3/SLC25A23/NDUFB4/ISCU/NDUFA5/ATP5PF/NDUFAF1/RHOA/TNF/SDHC
GOBP_REGULATION_OF_MITOCHONDRION_ORGANIZATION	149	-0.395766492334615	-2.10823004381507	0.00425531914893617	0.0450730321464966	0.034521036866322	7655	tags=37%, list=13%, signal=32%	SLC25A31/PMAIP1/MTCH2/HIP1R/GOLPH3/MIEF2/TMEM14A/MGARP/BNIP3/STUB1/SSBP1/SLC30A9/HAX1/PSMD10/TP53/BCL2L2/GPX1/BCL2L11/BCL2L1/PGAM5/BAX/ATP13A2/BBC3/SLC25A5/MPV17L/PPIF/SLC25A4/BOK/GHITM/RHOT1/CLU/IER3/UBE2A/HSPA1A/ATP5IF1/PISD/RAP1GDS1/NOD2/RALBP1/ADCK1/MARCHF5/BIK/USP30/TRIAP1/TNFSF10/SREBF1/OMA1/PYCARD/CAMKK2/EIF2AK1/STOX1/MOAP1/ZDHHC6/MAPT/TMEM102
GOBP_POSITIVE_REGULATION_OF_INFLAMMATORY_RESPONSE	149	-0.389730897815646	-2.0760787072476	0.00425531914893617	0.0450730321464966	0.034521036866322	6784	tags=29%, list=12%, signal=25%	CD47/NLRP10/GPSM3/S100A12/IFNG/TLR3/PTGER3/GRN/CCL1/LBP/NFKBIZ/IL1RL1/CEBPA/IL21/IL6/CCR2/TRADD/IL18/ALOX5AP/ZBP1/NLRP6/STAT5B/MGST2/AGTR1/CAMK2N1/PLA2G3/NMI/NFKBIA/IL23A/IFI35/C3/IL2/CCR7/LTA/PYCARD/STAP1/ZP3/IL1B/NINJ1/TNF/MAPK13/PDCD4/VAMP8
GOBP_RESPONSE_TO_PEPTIDOGLYCAN	13	-0.632944656274626	-1.95103323010109	0.00421940928270042	0.0450730321464966	0.034521036866322	9771	tags=62%, list=17%, signal=51%	TREM2/RIPK2/RELA/IL6/NOD2/IRF5/CAMP/MYD88
GOBP_VERY_LONG_CHAIN_FATTY_ACID_BIOSYNTHETIC_PROCESS	13	-0.626356704404671	-1.93072606281692	0.00421940928270042	0.0450730321464966	0.034521036866322	4065	tags=46%, list=7%, signal=43%	ELOVL1/HACD3/TECR/ELOVL2/HACD2/ELOVL7
GOBP_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS	145	-0.360649501230326	-1.90300834936649	0.00421940928270042	0.0450730321464966	0.034521036866322	7634	tags=30%, list=13%, signal=26%	DHFRP1/DCXR/ARF4/LEP/ALOX5/RAC1/CRYAB/BNIP3/SPHK2/DHRS4/MPV17/TRAP1/BCL2/TP53/CLCN3/MPV17L/COQ7/RAC2/PON3/ZC3H12A/UCP1/AGTR1/SIRT5/IER3/PRDX2/MMP3/PAX2/GCH1/CD177/PLIN5/CDKN1A/TFAP2A/RHOA/BECN1/TNF/XDH/SIRT3/RIPK3/NOXA1/GRIN1/NFE2L2/MAPT/TUSC2/PRKCD
GOBP_RESPONSE_TO_INTERLEUKIN_17	17	-0.551508071878831	-1.84169769590437	0.00424128180961357	0.0450730321464966	0.034521036866322	9946	tags=65%, list=18%, signal=53%	TRAF2/CXCL10/SOCS3/USP25/NFKBIZ/STAT3/IL17F/TRAF3IP2/NFKB1/IKBKE/IL1B
GOBP_BODY_FLUID_SECRETION	95	-0.365863273780147	-1.83672908140272	0.00422832980972516	0.0450730321464966	0.034521036866322	9248	tags=40%, list=16%, signal=34%	ERBB4/CSN2/MTX1/HK2/LACRT/CEL/NR1H2/UPRT/ANO1/SOCS2/KCNN4/ATP7B/VAMP3/STK39/CSN3/TRAF3IP2/OAS2/NCOA1/NLRP6/STAT5B/TIFAB/ADORA1/PRLR/STAT5A/P2RY2/CCND1/NR1H3/ZBTB7B/CELSR2/NEURL1/VAMP2/XBP1/AGR2/XDH/DDR1/VDR/SCNN1B/VAMP8
GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_MIGRATION	150	-0.340992149096708	-1.81630224553	0.00425531914893617	0.0450730321464966	0.034521036866322	8240	tags=45%, list=15%, signal=39%	CXCL12/CREB3/DOCK8/AKIRIN1/APP/OXSR1/ITGA2/C1QBP/PTK2B/CX3CL1/ICAM1/IL1A/IL6R/TREM2/CXCL10/CORO1A/CCL7/CXCL13/CCL4/ZNF580/CCL8/CCL20/RAC1/CCR6/CD47/SLAMF1/GPSM3/SELENOK/RIPOR2/F7/CD74/CCL1/LBP/SWAP70/CXCL17/STK39/ASCL2/CCL5/SPN/S100A7/IL6/CCR2/LGALS9/PTAFR/CCL21/RAC2/SELP/TNFRSF18/DAPK2/IL34/EDN2/CX3CR1/TNFRSF14/PERP/TNFSF14/SELE/IL23A/MAPK3/CCL19/CCR7/RHOA/PYCARD/ZP3/XG/TNF/S100A14/P2RX4/TMEM102
GOBP_MEMBRANE_LIPID_BIOSYNTHETIC_PROCESS	148	-0.340320121665842	-1.8130107593895	0.00418410041841004	0.0450730321464966	0.034521036866322	7552	tags=34%, list=13%, signal=29%	CERKL/ST3GAL5/PGAP3/B3GALT4/PIGF/ORMDL3/SPHK2/MPPE1/TLCD3B/ASAH1/PIGM/CWH43/P2RX1/SMPD4/ST8SIA6/SPTSSB/ELOVL1/HACD3/ZNF750/PRKD2/ALOXE3/PIGQ/SPTSSA/PIGO/CERS2/SGMS1/ELOVL2/SCCPDH/ACER2/PIGV/PIGB/SPTLC2/PIGH/HACD2/CYP4F22/ACER1/ORMDL2/UGCG/FA2H/PIGS/SIRT3/ELOVL7/FUT2/CERS4/VAPA/FUT1/DEGS2/PGAP2/PIGP/PRKCD
GOBP_POSITIVE_REGULATION_OF_DNA_REPLICATION	43	-0.410471208726571	-1.75009090933566	0.00422654268808115	0.0450730321464966	0.034521036866322	1150	tags=16%, list=2%, signal=16%	CDKN1A/TNFAIP1/STN1/CDKN1B/WEE1/CTC1/PTK6
GOBP_MITOCHONDRIAL_FUSION	35	-0.424591312155706	-1.74709316671997	0.00420757363253857	0.0450730321464966	0.034521036866322	9907	tags=43%, list=17%, signal=35%	FIS1/VAT1/YME1L1/MTCH2/MIEF2/BNIP3/MCL1/BAX/NME3/GDAP1/BCL2A1/ADCK1/USP30/OMA1/ZDHHC6
GOBP_RRNA_MODIFICATION	35	-0.423577839279563	-1.74292296472602	0.00420757363253857	0.0450730321464966	0.034521036866322	12948	tags=54%, list=23%, signal=42%	FTSJ3/RPUSD2/NAF1/NHP2/NAT10/MRM1/FDXACB1/METTL15P1/DKC1/MRM2/ZCCHC4/GAR1/NOP10/TRMT2B/NSUN3/TSR3/TRMT61B/METTL15/METTL5
GOBP_REGULATION_OF_PRESYNAPTIC_MEMBRANE_POTENTIAL	29	0.558643512488217	1.67273403013717	0.00416914830256105	0.0450730321464966	0.034521036866322	12158	tags=55%, list=21%, signal=43%	GABRR1/GRIK2/KCNA4/KCNMB4/GRIN2B/GRIA3/GRIN2D/KCNC1/GRIA4/KCNA1/SCN1A/KCNJ9/KCNA2/GRIA1/GABRA5/GLRA1
GOBP_RECEPTOR_METABOLIC_PROCESS	72	-0.341634934112732	-1.61496475296874	0.00425531914893617	0.0450730321464966	0.034521036866322	11954	tags=50%, list=21%, signal=40%	SNCA/FUT8/UVRAG/ABCA2/MVB12A/PLEKHJ1/MYLIP/SMURF1/PEX2/SCRIB/PIK3R4/RAB11B/PEX5/INPP5F/PEX10/OPTN/RAB29/KIF16B/RAMP3/CTSD/PEX1/VAMP3/LMTK2/CDK5/PEX12/TRAT1/PTPN1/NSF/AP1AR/SORL1/CAPN1/DTX3L/CHMP5/PSEN1/BECN1/RNF43
GOBP_NEGATIVE_CHEMOTAXIS	47	0.493054999711051	1.6082886329065	0.00416760531651273	0.0450730321464966	0.034521036866322	7716	tags=38%, list=14%, signal=33%	SEMA3A/NRP2/SLIT2/SEMA6D/NRG3/FLRT2/PDGFA/SEMA6A/SEMA6C/ROBO1/EPHA7/SEMA5B/SEMA7A/LRTM1/SEMA5A/UNC5C/ITGB3/ITGAV
GOBP_RHO_PROTEIN_SIGNAL_TRANSDUCTION	145	-0.295508319669066	-1.55928345310077	0.00421940928270042	0.0450730321464966	0.034521036866322	7940	tags=33%, list=14%, signal=29%	SYNJ2BP/GNA13/F2RL2/P2RY8/CDC42SE2/OPHN1/RAC1/SYNPO2L/ARHGEF3/RIPOR2/ARHGEF18/CDC42EP4/PDCD10/GPR65/NTN1/RTKN/RHOB/ARHGEF28/HACD3/PHACTR4/CHUK/RHOG/KCTD13/CDC42EP2/CUL3/TAGAP/ITGA3/PRAG1/AGTR1/RHOD/P2RY10/ADGRG1/GPR55/RALBP1/ARHGAP27/CELSR1/ERBB2/PLXNB1/NET1/EPS8L1/RHOA/TNFAIP1/CCDC125/LPAR2/RHOV/EPS8L2/SHTN1/F11R
GOBP_REGULATION_OF_NEUTROPHIL_MIGRATION	45	-0.402127748211092	-1.74328500574567	0.00426621160409556	0.0451229163575209	0.034559242742559	7140	tags=36%, list=13%, signal=31%	RAC1/SELENOK/C5AR2/RIPOR2/CD74/LBP/CCL21/RAC2/DAPK2/PERP/NOD2/IL23A/CCL19/CCR7/XG/MYD88
GOBP_REGULATION_OF_IRE1_MEDIATED_UNFOLDED_PROTEIN_RESPONSE	14	-0.599187833148601	-1.89095159068673	0.00429553264604811	0.0453672897986384	0.0347464062008005	5063	tags=43%, list=9%, signal=39%	BCL2L11/BAX/PTPN1/DDRGK1/FICD/AGR2
GOBP_GTP_BIOSYNTHETIC_PROCESS	11	-0.655499915560817	-1.90981727324867	0.0043069694596711	0.0454223455443349	0.0347885729097255	11465	tags=73%, list=20%, signal=58%	NME7/NME2/NME4/NME2P1/NME3/IMPDH2/NME6/NME5
GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	151	-0.432244184118714	-2.30389187295341	0.00432900432900433	0.0454584149144462	0.0348161981214334	7257	tags=42%, list=13%, signal=36%	TRAF2/BTK/TREM2/ZBTB1/VAV1/IL12B/SLAMF6/IL12RB1/KMT5C/SH2D1A/CLCF1/STX4/HLA-DRA/SLAMF1/IL23R/SHLD1/SASH3/CD55/HFE/HLA-G/KIT/C17orf99/CD226/PAXIP1/AP1G1/IL21/IL6/CD1E/PMS2/HPX/RSAD2/IL18/FOXP3/PTAFR/SCIMP/CLNK/MICB/NCR3/STAT5B/MLH1/CD1B/CD1C/NOD2/CD177/IL23A/STAT6/DENND1B/DDX1/C3/IL2/NECTIN2/IL4/LTA/STAP1/ZP3/HMCES/IL1B/TNF/TNFSF13/RASGRP1/PRKCZ/TICAM1/GATA3
GOBP_NEGATIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_BY_P53_CLASS_MEDIATOR	22	-0.545603177017363	-1.95832994783553	0.00434074877916441	0.0454584149144462	0.0348161981214334	6790	tags=45%, list=12%, signal=40%	ARMC10/CD74/BCL2/SIRT1/ELL3/RRN3/MUC1/TRIAP1/ING2/ZNF385A
GOBP_REGULATION_OF_LYMPHOCYTE_APOPTOTIC_PROCESS	59	-0.35937131432364	-1.64761897755253	0.00433839479392625	0.0454584149144462	0.0348161981214334	9801	tags=39%, list=17%, signal=32%	BTK/PDCD1/PTCRA/IL7R/GPAM/ORMDL3/CD74/BCL2/TP53/CD27/BCL2L11/CCL5/BAX/LGALS9/CD3G/PRKD2/PERP/EFNA1/CD274/PIP/BCL3/IL2/RIPK3
GOBP_CELLULAR_EXTRAVASATION	74	-0.340359536050758	-1.61838164388437	0.00434153400868307	0.0454584149144462	0.0348161981214334	7430	tags=34%, list=13%, signal=29%	LEP/GOLPH3/GP1BA/CD47/RIPOR2/SPN/CCR2/PTAFR/CCL21/SELP/IL27RA/ELANE/CX3CR1/SELE/SELL/CCL28/CD177/ITGAL/CCL2/AZU1/PRTN3/XG/TNF/RIPK3/F11R
GOBP_PLACENTA_DEVELOPMENT	151	-0.28021166361902	-1.49354785613798	0.00432900432900433	0.0454584149144462	0.0348161981214334	5528	tags=22%, list=10%, signal=20%	GJB3/CSF2/DNAJB6/ASCL2/CEBPA/PARP2/GCM1/NSDHL/LIF/FBXW8/CITED2/NCOA1/PLCD3/PLAC1/ETNK2/ST14/WNT7B/SPINT2/CASP8/LDOC1/STC2/GGNBP2/GRHL2/JUNB/CDKN1B/HS6ST1/ALKBH1/VDR/KRT8/OVOL2/SPINT1/PRDX3/KRT19
GOBP_NECROPTOTIC_PROCESS	46	-0.390677495264808	-1.69774684117076	0.004359197907585	0.0455616702616144	0.0348952804790314	6281	tags=35%, list=11%, signal=31%	TLR3/TP53/PGAM5/PPIF/SLC25A4/ZBP1/BOK/NLRP6/BIRC3/SPATA2/AIFM1/CASP8/ITPK1/TNF/RIPK3/CASP6
GOBP_PROTEIN_K48_LINKED_UBIQUITINATION	99	-0.333901233580956	-1.68395833720501	0.00437636761487965	0.0455616702616144	0.0348952804790314	5957	tags=25%, list=11%, signal=23%	ZNRF1/ANAPC7/UBE2G1/ANAPC4/ANAPC13/RFFL/ANAPC10/KBTBD7/RNF6/ZNRF2/SKP1/CUL3/RNF4/UBE2A/TRIM21/NMI/UBE2B/DTX3L/IFI27/BTRC/TRIM6/RNF34/CUL1/ANAPC16/UBE2H
GOBP_NEGATIVE_REGULATION_OF_LEUKOCYTE_PROLIFERATION	99	-0.316418845682413	-1.59578971158995	0.00437636761487965	0.0455616702616144	0.0348952804790314	9033	tags=35%, list=16%, signal=30%	MARCHF7/CRP/HLA-DRB1/PAWR/BTK/TNFAIP3/FCGR2B/SCRIB/MIR181C/CCL8/PKN1/PLA2G2E/LILRB4/HLA-G/SDC4/NDFIP1/DLG5/SPN/FOXJ1/LGALS9/MNDA/FOXP3/VTCN1/PLA2G2D/TNFRSF13B/TNFRSF14/CD274/ERBB2/ZBTB7B/IL2/SFTPD/LGALS9B/ENPP3/PTPN6/LGALS9C
GOBP_REGULATION_OF_DNA_TEMPLATED_TRANSCRIPTION_ELONGATION	99	-0.312114029060039	-1.57407930410316	0.00437636761487965	0.0455616702616144	0.0348952804790314	8722	tags=30%, list=15%, signal=26%	KAT7/SUPT4H1/NELFA/MED16/EAF1/INTS2/MED19/HNRNPU/CCAR2/MED28/TCEA2/SUPT6H/SUPT16H/ZMYND11/MED25/EAPP/ERCC6/LDB1/GTF2F1/MED6/HMGN1/ELL3/INTS12/LEO1/INTS14/MED18/PWWP2B/LARP7/MED11/HEXIM1
GOBP_GRANULOCYTE_MIGRATION	152	-0.371444322217118	-1.9749256859335	0.00448430493273543	0.0457073427361776	0.0350068497395253	10164	tags=41%, list=18%, signal=34%	IL1A/CCL3L3/CXCL10/S100A9/CXCL11/PF4V1/VAV1/S100A8/CCL7/CXCL13/CCL14/CCL4/CXCL1/PREX1/CCL8/RAC1/CSF3R/CCL4L2/SLAMF1/S100A12/SELENOK/C5AR2/RIPOR2/CD74/CCL1/LBP/IL17RC/CCL15/CXCL2/CXCL17/CXCL9/CXCR2/CCL5/WDR1/S100A7/VAV3/EMP2/CCL21/RAC2/CCL23/JAGN1/DAPK2/IL34/EDN2/PERP/CXCR1/CCL11/NOD2/CD177/SAA1/IL23A/UMOD/MAPK3/CCL22/CCL19/CCL2/CCR7/IL1B/GP2/PRTN3/XG/S100A14/MYD88
GOBP_QUINONE_METABOLIC_PROCESS	23	-0.53780884477285	-1.9579259620051	0.00446179587283882	0.0457073427361776	0.0350068497395253	9849	tags=57%, list=17%, signal=47%	COQ4/NQO1/GPD1/UBIAD1/PPTC7/CRYZL1/GPD2/COQ7/COQ8B/COQ6/ADCK2/COQ2/COQ5
GOBP_THYMIC_T_CELL_SELECTION	24	-0.51132080400868	-1.89500742588326	0.00447928331466965	0.0457073427361776	0.0350068497395253	6763	tags=38%, list=12%, signal=33%	CARD11/CD74/CD3D/SPN/CD3G/CD3E/CCR7/FOXN1/GATA3
GOBP_NATURAL_KILLER_CELL_ACTIVATION	97	-0.371332570453555	-1.85842176707816	0.00448430493273543	0.0457073427361776	0.0350068497395253	12380	tags=48%, list=22%, signal=38%	FCGR3A/IFNA4/PGLYRP3/VAMP7/IFNA7/IFNA2/RAB27A/IFNA13/IL15RA/ELF4/IL15/ZBTB1/CORO1A/IL12B/NKG7/IFNA10/KAT7/IFNA1/DCAF15/IFNA8/FGR/LEP/IFNB1/BLOC1S3/SLAMF1/IL23R/SLAMF7/ZNF683/CD244/AP1G1/UNC13D/IL18/EMP2/CLNK/NCR3/CD2/STAT5B/PBX1/IL23A/PGLYRP2/CASP8/IL2/VAMP2/RABL3/RASGRP1/TICAM1/TUSC2
GOBP_POSITIVE_REGULATION_OF_KERATINOCYTE_DIFFERENTIATION	19	-0.537680932134509	-1.85675545891518	0.00440528634361234	0.0457073427361776	0.0350068497395253	11276	tags=53%, list=20%, signal=42%	PRKCH/MACROH2A1/NME2/ALOX15B/ZBED2/MACROH2A2/IL20/PLAAT4/VDR/OVOL2
GOBP_RESPONSE_TO_HYDROGEN_PEROXIDE	98	-0.362287811620138	-1.81729142542924	0.00444444444444444	0.0457073427361776	0.0350068497395253	9751	tags=37%, list=17%, signal=30%	KDM6B/NQO1/PPP2CB/TNFAIP3/MT-ND5/PLEKHA1/ERN1/ZNF580/PCGF2/RELA/MAP3K5/CRYAB/BNIP3/SMPD3/BCL2/SDC1/GPX1/KLF4/IL6/RHOB/STAT1/PPIF/MT-ND6/SIRT1/KLF2/STAT6/AIFM1/NET1/BECN1/AREG/MYB/RIPK3/MAPK13/NFE2L2/PRKCD/PRDX3
GOBP_POSITIVE_REGULATION_OF_JNK_CASCADE	97	-0.357178727361105	-1.78758550819926	0.00448430493273543	0.0457073427361776	0.0350068497395253	10164	tags=39%, list=18%, signal=32%	IL1A/FZD7/MAP2K7/MYOC/XIAP/MAP2K4/RIPK2/FCGR2B/RNF13/SH3RF1/MAP3K5/SLAMF1/TLR3/FZD10/CD27/SH3RF2/WNT7A/NCF1/CCL21/MINK1/UNC5CL/EDA2R/FGF19/GADD45G/NOD2/WNT7B/NOX1/TRAF4/CCL19/GADD45B/CCR7/TAOK3/PYCARD/IL1B/TNF/RASGRP1/CCDC88C/MYD88
GOBP_REGULATION_OF_CALCIUM_MEDIATED_SIGNALING	97	-0.346317793353651	-1.73322939247906	0.00448430493273543	0.0457073427361776	0.0350068497395253	8358	tags=35%, list=15%, signal=30%	LACRT/CCL4/P2RX2/PPP3CC/AKAP5/PDK2/SLA2/RAMP3/SELENOK/TBC1D10C/CA8/SLC9A1/CHP1/CHERP/TRAT1/CALM1/PPP3CB/FHL2/P2RX5/EFHB/CD3E/EDN2/GPR143/MYOZ1/PRKACA/CIB1/ERBB3/CALM2/TNF/JPT2/CD22/P2RX4/MAPT/SPPL3
GOBP_REGULATION_OF_CALCIUM_ION_DEPENDENT_EXOCYTOSIS	30	-0.43906392669567	-1.72574994962144	0.00439698492462312	0.0457073427361776	0.0350068497395253	7727	tags=43%, list=14%, signal=37%	HYAL3/RAB3GAP1/TRPV6/CDK5/SYT9/SYT1/RPH3AL/DOC2A/STXBP3/RAB3A/BAIAP3/SYT7/ZP3
GOBP_NEGATIVE_REGULATION_OF_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY_INVOLVED_IN_APOPTOTIC_PROCESS	47	-0.388818118578031	-1.69671667611778	0.00444839857651246	0.0457073427361776	0.0350068497395253	9490	tags=45%, list=17%, signal=37%	XIAP/LAMTOR5/BCL2L12/NOL3/SH3RF1/IFI6/LAMP3/CDKN2D/RFFL/DNAJB6/GPX1/KLF4/CAAP1/IGBP1/PAX2/ARL6IP1/RPS6KA1/SIAH2/RNF34/TRIAP1/TNF
GOBP_HEPARIN_BIOSYNTHETIC_PROCESS	11	0.706351814061026	1.69152459348963	0.00443071965628357	0.0457073427361776	0.0350068497395253	2619	tags=36%, list=5%, signal=35%	EXT1/NDST3/ANGPT1/EXT2
GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_6_PRODUCTION	98	-0.329791600626496	-1.65428542935779	0.00444444444444444	0.0457073427361776	0.0350068497395253	7430	tags=30%, list=13%, signal=26%	LEP/TMEM106A/RELA/UNC93B1/NLRP10/LILRA2/SPHK2/SELENOK/IFNG/TLR3/CD74/POU2AF1/LBP/IL17RC/STAT3/IL17F/IL6/LGALS9/PTAFR/SCIMP/NOD2/IFIH1/XBP1/PYCARD/IL1B/TNF/MAPK13/MYD88/TICAM1
