Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_VESICLE_TARGETING	67	0.366892740718263	1.30122263860635	0.0901853302009919	0.382436106802347	0.330358691442393	9156	tags=31%, list=16%, signal=26%	TRAPPC9/AP1AR/TRAPPC11/SAR1B/FAM91A1/EXOC4/MAPK15/WIPI1/SCRIB/TRAPPC6B/SEPTIN5/TRAPPC2/TRAPPC13/SNAP29/YKT6/TMED10/PDCD6/CUL3/EXOC7/GBF1/TRAPPC10
GOBP_AROMATIC_AMINO_ACID_FAMILY_CATABOLIC_PROCESS	16	-0.473285506031308	-1.39062730746333	0.0903547671840355	0.382932108541865	0.330787151210458	8891	tags=56%, list=16%, signal=47%	GSTZ1/FAH/TDO2/QDPR/KMO/KYNU/HAAO/IDO1/IL4I1
GOBP_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION_TO_CELL_CORTEX	6	0.69329510355132	1.40017043663383	0.0904365904365904	0.383056434710526	0.330894547530159	13870	tags=83%, list=24%, signal=63%	EPB41/NUMA1/PPP1R9B/GNAI1/EPB41L2
GOBP_PHAGOSOME_ACIDIFICATION	7	-0.635911012421434	-1.44575332134974	0.090537944284342	0.383263293147986	0.331073237464235	2639	tags=86%, list=5%, signal=82%	RAB7A/RAB38/TCIRG1/RAB20/SLAMF8/RAB39A
GOBP_POSITIVE_REGULATION_OF_GENE_EXPRESSION_EPIGENETIC	54	-0.318958732481304	-1.26758686549448	0.0909090909090909	0.384611330698287	0.332237708896748	4664	tags=22%, list=8%, signal=20%	WDR5/SGF29/APOBEC3A/KAT8/SMARCD1/MEN1/VPS72/TP53/USP21/PADI2/SPI1/RBM14
GOBP_HEMOGLOBIN_METABOLIC_PROCESS	18	0.509629102403195	1.38229627275104	0.0910631741140216	0.384817049614435	0.332415414481379	1324	tags=22%, list=2%, signal=22%	INHA/ALAS2/EIF2AK1/EPB42
GOBP_RESPONSE_TO_GLUCAGON	23	0.476284664583456	1.37059518599652	0.0910443320440345	0.384817049614435	0.332415414481379	13922	tags=48%, list=25%, signal=36%	PCK1/PRKAR1A/RPS6KB1/GLP2R/SREBF1/CDO1/CREB1/PFKFB1/CYC1/ASS1/MT-CYB
GOBP_PROTEIN_LOCALIZATION_TO_PHAGOPHORE_ASSEMBLY_SITE	16	0.528158511401877	1.39576775752737	0.0911792305286206	0.38508450485988	0.332646449583278	17454	tags=75%, list=31%, signal=52%	LRBA/WIPI2/WIPI1/ATG16L1/ATG9A/ATG4B/PIK3C3/MFN2/ATG13/ATG4D/PACS2/ATG9B
GOBP_POSITIVE_REGULATION_OF_EXOCYTOSIS	77	0.354542150629269	1.28561294880812	0.0914067472947167	0.385822117846641	0.333283619705981	11168	tags=36%, list=20%, signal=29%	SDC4/LAMP1/GAB2/SYT10/AP1G1/SYTL4/PDCD6IP/FGA/KCNB1/GATA2/CADPS2/FGG/RAB3A/CFTR/SNX4/VPS4B/HYAL3/STXBP1/SYT7/RAB5A/SLC4A8/SCAMP5/VAMP8/CDK5R2/CLASP1/RAB15/DOC2B/RAB3D
GOBP_HAIR_FOLLICLE_PLACODE_FORMATION	5	0.722018108469263	1.38490143887015	0.09163902949904	0.386578981089014	0.333937418722087	3473	tags=40%, list=6%, signal=38%	EDA/HDAC1
GOBP_REGULATION_OF_CGMP_MEDIATED_SIGNALING	10	0.603356355359115	1.40616545377747	0.0920467643668697	0.388074688821153	0.335229451666626	19772	tags=80%, list=35%, signal=52%	PDE2A/NPR1/PDE11A/PDE10A/GUCA1A/RUNDC3A/MTNR1B/NPPC
GOBP_N_ACETYLGLUCOSAMINE_METABOLIC_PROCESS	18	-0.454493271601378	-1.38410032961889	0.092255125284738	0.388112679221481	0.335262268805794	6624	tags=50%, list=12%, signal=44%	CHST2/RENBP/EXTL2/CHST1/NAGK/NANP/CHST4/CHST7/CHST6
GOBP_REGULATION_OF_VOLTAGE_GATED_CALCIUM_CHANNEL_ACTIVITY	30	0.443382562969379	1.34847113737519	0.0921913625127236	0.388112679221481	0.335262268805794	11621	tags=40%, list=20%, signal=32%	AHNAK/GNB5/CACNB4/SRI/MIR93/CALM1/NOS1AP/CACNB2/HPCA/NIPSNAP2/CACNA2D1/FMR1
GOBP_REGULATION_OF_CELL_SUBSTRATE_ADHESION	217	0.296524141943214	1.21102435245225	0.0922684980062029	0.388112679221481	0.335262268805794	9819	tags=26%, list=17%, signal=22%	SMAD3/SDC4/PTK2/FUT1/HRG/MYOC/PREX1/AP1AR/CSPG5/CASK/WNT4/ARHGEF7/ONECUT1/PEAK1/PDGFB/VTN/NEXMIF/TBCD/ITGA3/DMP1/SERPINE1/CAMSAP3/CRKL/BRAF/NF1/FGA/DOCK1/FZD4/NPNT/FMN1/JUP/PKP2/PTPRA/ILK/DAG1/MIR503/RAC1/PRKCE/CD36/FGG/ROCK2/UTRN/ONECUT2/BCL2/AJAP1/PTEN/KDR/CDC42/ACER2/DDR1/SLK/RHOA/ROCK1/AGR2/PRKCZ/STK4/EPHA1
GOBP_OSSIFICATION	437	-0.206840036125504	-1.10267910129806	0.0922619047619048	0.388112679221481	0.335262268805794	9146	tags=24%, list=16%, signal=21%	GPM6B/PENK/JUNB/MN1/STC1/CCN4/CSF1/HIRA/COL5A2/TMCO1/SMO/WWTR1/ATP5F1B/MGP/COL1A1/CSGALNACT1/TP53INP2/DLX5/VDR/MMP14/AREG/MYOG/FGF23/RXRB/ALOX5/NOG/IARS1/PANX3/NR1I3/IFITM1/ADAMTS7/MRC2/SLC34A1/COL1A2/GJA1/TPH1/LOX/FKRP/CEBPB/SNAI2/SNAI1/TWIST1/CTSK/HDAC7/TWIST2/RUNX2/CLEC11A/MIR210/ID4/MMP2/SHOX2/CDK6/COL11A1/IGFBP5/WNT10B/HSPE1/CCL3/MDK/SIX2/SEMA4D/CREB3L1/EBP/ITGA11/MESD/LRP4/CLEC5A/RSL1D1/PTK2B/ATRAID/PRICKLE1/CCDC154/MEN1/CLIC1/FFAR4/CHRDL2/IGFBP3/LTF/SMAD7/ECM1/SRGN/NOTUM/PDLIM7/SLC8A1/PHEX/SOX11/RRBP1/RDH14/TMEM53/BCOR/CTHRC1/ISG15/OSTF1/RFLNA/GDF5/THBS3/MAP2K6/ADAR/CYP24A1/TUFT1/TNF/RUNX3/CCR1/ROR2/KAZALD1/SCUBE3/SOX9
GOBP_P38MAPK_CASCADE	59	-0.310734949329801	-1.25912469422198	0.0923759580475998	0.388340865110244	0.335459381971305	4591	tags=24%, list=8%, signal=22%	MIR181D/MAP1LC3A/TREM2/DAB2IP/SPHK1/PTPN22/MAP2K3/MAPKAPK2/DUSP10/GADD45G/NCF1/MAP2K6/SPI1/LGALS9
GOBP_B_1_B_CELL_DIFFERENTIATION	5	-0.712400793843287	-1.42643021515255	0.0924409080271472	0.388390182373126	0.335501983561849	3102	tags=60%, list=5%, signal=57%	MALT1/CMTM7/SLAMF8
GOBP_GROOMING_BEHAVIOR	19	-0.44722929420685	-1.3781380990583	0.092741935483871	0.389430750955863	0.336400854953003	16891	tags=63%, list=30%, signal=44%	DRD1/HOXB8/APRT/OXT/DRD2/MC4R/NMUR2/PPT1/SLC1A1/AVP/CTNS/DLG4
GOBP_POSITIVE_REGULATION_OF_TOLL_LIKE_RECEPTOR_2_SIGNALING_PATHWAY	6	-0.673007037192817	-1.44410791481031	0.0928858425904042	0.389586712198144	0.336535578508125	13176	tags=67%, list=23%, signal=51%	MFHAS1/TIRAP/CYBA/TLR1
GOBP_ASTROCYTE_ACTIVATION	25	-0.400977749069356	-1.33423753733417	0.0928373808791884	0.389586712198144	0.336535578508125	8694	tags=40%, list=15%, signal=34%	MIR181C/IFNGR1/SMO/IL1B/NAGLU/C5AR1/TREM2/IFNG/C1QA/TNF
GOBP_NEUTROPHIL_DEGRANULATION	14	-0.496949107071355	-1.40220710690635	0.092972972972973	0.38972817734449	0.336657779942039	8993	tags=50%, list=16%, signal=42%	SYK/CD177/VAMP7/PRAM1/ITGB2/ITGAM/SPI1
GOBP_GANGLIOSIDE_METABOLIC_PROCESS	28	-0.387119143739404	-1.32804735593937	0.0931326434619003	0.390069476060926	0.336952603038884	6835	tags=32%, list=12%, signal=28%	ST6GALNAC6/NAGLU/NEU4/HEXB/GM2A/ST8SIA2/ST6GALNAC5/B3GALT4/ST6GALNAC4
GOBP_CELLULAR_COMPONENT_MAINTENANCE	72	0.360505079219371	1.29300693896969	0.0931612903225807	0.390069476060926	0.336952603038884	13261	tags=38%, list=23%, signal=29%	PRTN3/IGF1R/HOMER1/PLEKHA7/BSN/PLXNA4/INSR/ERC2/ITGA3/CAMSAP3/ZMYND8/ARF6/LNPK/PCLO/RAB3A/GRIN2B/TJP1/OPHN1/CLDN3/VPS35/MYOCD/INAVA/CTTN/C1QL1/SHANK2/CBLN1/MIR30B
GOBP_REGULATION_OF_ICOSANOID_SECRETION	21	-0.430260639752144	-1.36552058420763	0.0932780574474386	0.390334439937733	0.337181486028917	14246	tags=52%, list=25%, signal=39%	P2RX4/PLA2G3/MIF/OXT/EDN1/SYK/IL1B/PLA2G4A/IL1A/MAP2K6/PTGES
GOBP_NEGATIVE_REGULATION_OF_CATECHOLAMINE_SECRETION	13	0.557409602688601	1.39608688044495	0.093745000799872	0.392063619391098	0.338675198184547	7490	tags=31%, list=13%, signal=27%	ADRA2C/CNR1/CRH/CHGA
GOBP_CELLULAR_RESPONSE_TO_HYDROPEROXIDE	9	0.619433236642247	1.39706699051595	0.0938543754175017	0.392126128813152	0.338729195520325	6992	tags=56%, list=12%, signal=49%	SIN3A/OXR1/PRKD1/CD36/MGST1
GOBP_CARBON_DIOXIDE_TRANSPORT	15	0.532102818072322	1.38522557460828	0.0938679245283019	0.392126128813152	0.338729195520325	7568	tags=47%, list=13%, signal=40%	CA2/HBB/HBG1/HBG2/RHCG/HBD/HBA2
GOBP_INTRACILIARY_TRANSPORT	44	0.400465611185463	1.32513593693745	0.093921139101862	0.392126128813152	0.338729195520325	16018	tags=48%, list=28%, signal=34%	DYNC2I1/WDR19/RPGR/TRAF3IP1/IFT52/TTC21B/LCA5/IFT22/DYNC2H1/WDR35/INTU/WDPCP/CEP131/ARL3/BBS12/IFT88/IFT81/IFT27/CILK1/IFT140/IFT20
GOBP_REGULATION_OF_DNA_LIGATION	6	-0.671777062668175	-1.44146869137298	0.0940675963129284	0.392513046250287	0.339063425306568	15222	tags=83%, list=27%, signal=61%	APLF/HMGB1/RAD51/PARP3/XRCC1
GOBP_POSITIVE_REGULATION_OF_EXECUTION_PHASE_OF_APOPTOSIS	14	-0.495517158440193	-1.3981666759673	0.0943243243243243	0.393134733820056	0.339600455906927	11499	tags=36%, list=20%, signal=28%	HTR2A/SIRT2/TP53BP2/HTRA2/TP53
GOBP_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MITOCHONDRION	47	0.393114625632973	1.31610875312585	0.0943012211668928	0.393134733820056	0.339600455906927	16165	tags=51%, list=29%, signal=37%	BAG4/ARIH2/PRKN/FZD5/RNF31/UBE2L3/CSNK2A2/SREBF1/PINK1/LEPROT/PRKAA1/SH3GLB1/ADCY10/USP36/SREBF2/FBXW7/ABLIM3/UBE2D3/MICALL2/C11orf65/ATG13/HPS4/BAP1/LMAN1
GOBP_POSITIVE_REGULATION_OF_MITOTIC_CELL_CYCLE	130	0.321381768997152	1.24633484650958	0.0944312796208531	0.39335586682248	0.339791476597746	12995	tags=31%, list=23%, signal=24%	CCND1/FGFR1/SMARCD3/SIN3A/PBX1/RRM2B/RAB11A/PLCB1/MDM2/CYP1A1/RPS6KB1/CDC23/HSF1/NSMCE2/STOX1/DDX3X/CDC16/CUL4A/USP22/FGF10/PKN2/MTBP/RPTOR/NEUROG1/CUL3/VPS4B/KLHL18/DYNLT3/FOXA1/AURKA/HES1/MTA3/TAL1/AKT1/KMT2E/ASNS/RB1/ANKRD17/BRD4/POLDIP2
GOBP_EPOXYGENASE_P450_PATHWAY	18	0.507114483130965	1.37547572653223	0.0946070878274268	0.393638840914801	0.340035917300882	9690	tags=39%, list=17%, signal=32%	CYP1A1/CYP2E1/CYP4F2/CYP2C8/CYP2S1/CYP2B6/CYP2C18
GOBP_DEVELOPMENT_OF_PRIMARY_FEMALE_SEXUAL_CHARACTERISTICS	106	0.33269099220523	1.25689030087654	0.0945929451971195	0.393638840914801	0.340035917300882	8388	tags=24%, list=15%, signal=20%	INHA/TAF4/LEP/SCAPER/NRIP1/INSR/WNT4/LHCGR/IMMP2L/CGA/GAS2/FZD4/CTNNA1/DMRTA1/NR2F2/NUP107/ESR1/CASP2/LFNG/VGF/BMPR1B/BCL2/DACH2/KDR/HYAL3
GOBP_POSITIVE_REGULATION_OF_GROWTH	253	0.29095944815127	1.20144781212534	0.0946726222900098	0.39368706408689	0.340077573786096	9645	tags=25%, list=17%, signal=20%	TRPC5/LEP/IGFBP1/EZR/FGFR1/PRKN/GPAM/BBS2/PRSS2/ADNP/WFS1/CDH4/TEAD1/PLCB1/ACACB/BBS4/MECP2/INSR/IST1/MIR590/SMURF1/PLS1/DIO3/CACNA2D2/RPS6KB1/BDNF/FGF9/RPS6KA3/GDI1/MEGF8/VIL1/MAP2K5/MTOR/DDX3X/KLHL22/ERBB4/GOLGA4/ADAM10/NIPBL/SLC23A2/SPTBN4/RPTOR/SLC6A3/EXOSC9/TBX2/BCL2/USP47/L1CAM/CDC42/RICTOR/BRAT1/MTPN/TBX20/RBPJ/AVPR1A/ZFYVE27/AGRN/AGR2/ITSN2/CREB1/CDKN2AIP/TAF9B
GOBP_ATRIAL_CARDIAC_MUSCLE_TISSUE_MORPHOGENESIS	6	-0.670954823270561	-1.43970436744122	0.0947766485464429	0.393895205633223	0.340257372104452	9263	tags=67%, list=16%, signal=56%	PROX1/MYH6/NOG/WNT2
GOBP_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	26	-0.395087630174836	-1.33060541578708	0.0952671755725191	0.395596273599528	0.341726800794389	7439	tags=42%, list=13%, signal=37%	SIL1/SSR3/RN7SL1/SRPRA/SNAP25-AS1/SRPRB/TRAM1L1/ZFAND2B/SEC61A1/SEC61B/SSR2
GOBP_AMINO_ACID_TRANSPORT	158	0.311014430787837	1.23138438854808	0.0953485674515717	0.395596273599528	0.341726800794389	16208	tags=45%, list=29%, signal=32%	LEP/CACNB4/SERINC5/SLC38A2/SLC7A10/SLC6A18/SLC38A1/ATP1A2/SERINC3/SLC38A11/SLC1A2/XK/NPY5R/SLC25A13/SLC16A2/ADORA2A/NF1/SLC7A2/SFXN3/LRRC8E/SLC25A38/SLC25A29/SLC6A13/NTRK2/SLC7A6/PRKG1/SLC7A13/PER2/SLC38A7/SFXN2/SLC6A6/SFXN1/SLC6A3/SLC47A1/LLGL2/GRM1/VPS54/KCNJ8/STXBP1/AVPR1A/LRP5/SLC6A1/GFAP/SH3BP4/SLC7A1/SLC1A6/SLC25A18/SLC6A19/GNAT2/SLC25A2/SLC1A5/PSEN1/SLC66A1/GABBR1/TRPC4/SLC7A5/ITGB1/CLN3/NTSR1/SFXN5/SLC36A3/SLC36A4/SLC6A17/SLC7A4/MFSD12/SLC12A2/SLC7A9/SLC7A8/SLC3A2/LRRC8B/LRRC8C
GOBP_CELLULAR_RESPONSE_TO_CARBOHYDRATE_STIMULUS	160	0.309963184100629	1.22976954836729	0.09533702677747	0.395596273599528	0.341726800794389	9279	tags=26%, list=16%, signal=21%	SMAD3/GATA4/ERN1/LEP/IGF1R/ADCY5/SIN3A/PCK1/RFX6/PLCB1/SRI/OSBP/PAX2/IRS2/MIRLET7G/CYP7A1/SLC26A6/KCNB1/CRH/MIR320B1/GPLD1/SLC12A7/PTPRN2/CCDC186/RAF1/KLF7/XBP1/PRKCE/NADK/RPTOR/FKBP1B/CFTR/TIAM1/CALCRL/SMARCB1/NR1D1/ENY2/GCLM/UBTF/PRKAA1/LRP5
GOBP_REGULATION_OF_TRANSLATIONAL_TERMINATION	9	-0.581257026482648	-1.43062234666741	0.0956651718983558	0.396684332110341	0.342666695274673	1422	tags=33%, list=3%, signal=33%	SHFL/EIF5A/EIF5AL1
GOBP_BRANCHIOMOTOR_NEURON_AXON_GUIDANCE	7	0.665024192281228	1.39803156945409	0.0957519698526893	0.396818782501378	0.342782837172513	5017	tags=43%, list=9%, signal=39%	PLXNA4/PLXNA3/SEMA3F
GOBP_NEGATIVE_REGULATION_OF_RIG_I_SIGNALING_PATHWAY	8	-0.601900714612858	-1.42845895875355	0.0958128078817734	0.396845557276494	0.342805965950141	1910	tags=62%, list=3%, signal=60%	RNF125/UFD1/DHX58/C1QBP/NLRX1
GOBP_POSITIVE_REGULATION_OF_ATP_BIOSYNTHETIC_PROCESS	9	-0.579813389960468	-1.42706918760868	0.0964125560538117	0.397795543745319	0.343626590052172	4764	tags=44%, list=8%, signal=41%	IL4/TMSB4X/TREM2/ENO1
GOBP_R_LOOP_PROCESSING	9	0.617687583726179	1.39312985262656	0.0961923847695391	0.397795543745319	0.343626590052172	14528	tags=67%, list=26%, signal=50%	RAD50/NFAT5/NBN/SRPK2/DDX21/MRE11
GOBP_FATTY_ACID_OMEGA_OXIDATION	5	0.718540324386021	1.37823070842106	0.0963518938732763	0.397795543745319	0.343626590052172	14344	tags=80%, list=25%, signal=60%	ADH4/CYP4F2/ADH7/CYP4V2
GOBP_NEURAL_TUBE_PATTERNING	32	-0.370026357139828	-1.30757333139718	0.0962938451356717	0.397795543745319	0.343626590052172	10623	tags=41%, list=19%, signal=33%	FKBP8/GPR161/WNT1/SMO/BMI1/KDM2B/DZIP1L/SSBP3/RNF220/PAX6/EN1/GBX2/TMEM107
GOBP_INSULIN_RECEPTOR_SIGNALING_PATHWAY	129	0.320829882910635	1.24342565245527	0.0962699822380107	0.397795543745319	0.343626590052172	12491	tags=33%, list=22%, signal=25%	LEP/IGFBP1/PTPRE/IGF1R/MAPK1/ENPP1/PDK4/INSR/IRS1/GAB1/IRS2/RPS6KB1/PTPN1/PDPK1/PDK2/GPLD1/IRS4/PIK3C2A/RAF1/PTPRA/AHSG/SREBF1/TSC2/SH2B2/BCAR3/PIK3R2/FER/PRKAA1/PRKCZ/DNAI1/SORBS1/MAPK3/PHIP/GRB10/PIP4K2C/AKT1/MIR1271/SOS2/OGT/SMARCC1/KANK1/SIK2
GOBP_REGULATION_OF_AXONOGENESIS	141	0.316695886694931	1.24011002885221	0.0962711069418386	0.397795543745319	0.343626590052172	16101	tags=41%, list=28%, signal=30%	TRAK1/ULK2/TRPC5/MARK2/ADNP/RET/CDH4/PLXNA4/IST1/SMURF1/XK/ULK1/AMIGO1/CDH1/BDNF/PLXNA3/GDI1/MEGF8/BRAF/NTRK2/SEMA3F/PLXNB1/GOLGA4/MAP2K1/SLITRK1/TIAM1/L1CAM/PTEN/ZFYVE27/RNF6/PTPRS/CDKL3/KIAA0319/ARHGAP35/SEMA3G/BRSK2/MCF2/EPHA7/ADCY10/HDAC6/FGF13/EIF4G2/SLIT1/PSEN1/KEL/UST/EPHB2/SEMA4F/NEFL/PLXNB2/MAG/CYFIP1/PAK2/NTN1/BMPR2/STK11/PAK3/VEGFA
GOBP_NOTCH_SIGNALING_PATHWAY	183	0.303127009615763	1.22007127007128	0.0964237211407877	0.397795543745319	0.343626590052172	13700	tags=33%, list=24%, signal=25%	AGXT/NR0B2/ARRB1/EPN2/ZBTB7A/ATOH1/MECP2/LLGL1/GATA5/ANGPT4/TSPAN5/ONECUT1/CD46/APH1B/GAS2/CDKN1B/TIMP4/NEURL1/MAML1/NRIP2/GATA2/GALNT11/MESP2/ADAM10/SPEN/FGF10/LFNG/TSPAN14/ZMIZ1/TBX2/NOTCH2NLA/LLGL2/DLL3/NEURL1B/RBPJ/BMP2K/MAML3/PSEN2/CDH6/HIF1AN/TMEM100/POFUT1/METTL3/MIB1/HEYL/NOTCH4/DTX4/NOTCH2NLC/FOXA1/HES1/S1PR3/KRT19/AKT1/BCL6/SREBF2/FBXW7/WWP2/PSEN1/IL6ST/NOTCH3/TP63
GOBP_DEPYRIMIDINATION	8	-0.601629544451344	-1.42781540502923	0.096551724137931	0.398098577829729	0.343888359121064	5086	tags=38%, list=9%, signal=34%	SMUG1/NTHL1/MBD4
GOBP_ACTIN_FILAMENT_BUNDLE_ORGANIZATION	168	0.306901105215315	1.22340639300394	0.0967224386889755	0.398577276991611	0.344301872452836	10793	tags=29%, list=19%, signal=23%	SMAD3/EZR/SDC4/BAG4/PRKN/MYOC/ARRB1/SHROOM2/RHPN2/BBS4/WNT4/ITGB5/PLS1/MIR149/VIL1/BRAF/ALMS1/DNM2/ADD1/WASF2/MTOR/TTC8/PAWR/FSCN2/SPIRE2/SERPINF2/SHANK3/RHPN1/RAC1/ROCK2/EPS8/PPFIA1/ARHGEF10L/CDC42/CUL3/MARCKS/PIK3R2/TJP1/TNFAIP1/RHOA/ROCK1/SORBS1/SPIRE1/S1PR1/EPHA1/MICAL1/TSC1/CLASP1
GOBP_PROTEIN_HOMOTETRAMERIZATION	63	-0.303043808766213	-1.24350996798465	0.0968543046357616	0.398800149103137	0.344494395433311	9934	tags=35%, list=18%, signal=29%	DNM1/SYCP1/CRTC2/CRYZ/TDO2/GOLGA2/ALDH9A1/ACOT13/CBY1/KCNJ2/SAMHD1/TK1/SOD2/ALDH1A3/AQP2/PKD2L1/TRPM2/AQP5/GBP5/SHMT2/VASP/B2M
GOBP_VASCULAR_PROCESS_IN_CIRCULATORY_SYSTEM	269	0.288138301900947	1.19553662937297	0.0968858131487889	0.398800149103137	0.344494395433311	10147	tags=24%, list=18%, signal=20%	AZU1/LEP/PLEC/OCLN/ADRA2C/BBS2/ASIC2/ADRA1A/SLC38A2/ECE1/PDE2A/SLC38A1/ATP1A2/INSR/SLC1A2/KNG1/BCR/SLC16A2/SLC28A2/EDNRB/ADORA2A/SLCO3A1/FGA/SLC7A2/SLCO1C1/HBB/SLC6A13/PIK3C2A/SLC4A3/NPR1/ADRB3/PRKG1/PER2/SERPINF2/SLC6A6/CD36/FGG/ATP8A1/ROCK2/ADRA1B/LEPR/SLC2A1/SLC2A4/RAP1GDS1/KCNJ8/FAAH/ABCC9/SLC22A5/TJP1/AVPR2/AVPR1A/AGTR1/ABCA2/RHOA/GCLM/ROCK1/ADCY6/SLC6A1/SLC4A8/ARHGAP35/TACR2/SVEP1/TJP2/SLC7A1
GOBP_EXTRACELLULAR_VESICLE_BIOGENESIS	25	0.461688226536411	1.35258509267715	0.0970514150244481	0.399256610399336	0.344888699092992	3012	tags=20%, list=5%, signal=19%	ATP9A/SDC4/PRKN/RAB11A/PDCD6IP
GOBP_GALACTOSE_CATABOLIC_PROCESS	6	-0.668843287446705	-1.43517352983162	0.0971401559914914	0.399259588008621	0.344891271232728	8682	tags=50%, list=15%, signal=42%	GALK1/GALE/GALM
GOBP_EOSINOPHIL_ACTIVATION	9	-0.578933410492792	-1.42490333285991	0.0974090682610862	0.399259588008621	0.344891271232728	6685	tags=56%, list=12%, signal=49%	CCR2/VAMP7/CCL3/STX4/CD300A
GOBP_CELLULAR_RESPONSE_TO_INSULIN_LIKE_GROWTH_FACTOR_STIMULUS	9	0.616368938571829	1.39015578616004	0.0973613894455578	0.399259588008621	0.344891271232728	807	tags=22%, list=1%, signal=22%	IGF1R/SYAP1
GOBP_REGULATION_OF_SHORT_TERM_NEURONAL_SYNAPTIC_PLASTICITY	16	0.523494960463179	1.38344336268131	0.0974350954019393	0.399259588008621	0.344891271232728	14714	tags=44%, list=26%, signal=32%	SYAP1/SYNGR1/RAB3A/SHISA9/KMT2A/CLN3/SHISA6
GOBP_COPII_COATED_VESICLE_CARGO_LOADING	17	0.513525520976726	1.37728621035161	0.0972437287085785	0.399259588008621	0.344891271232728	8124	tags=35%, list=14%, signal=30%	SAR1B/SEC24B/SCAP/INSIG1/SEC24C/SEC24A
GOBP_INNER_EAR_RECEPTOR_CELL_STEREOCILIUM_ORGANIZATION	34	0.426146001823084	1.33360338869633	0.0972301541976014	0.399259588008621	0.344891271232728	19209	tags=62%, list=34%, signal=41%	SDC4/SEC24B/PLS1/SCRIB/CECR2/TTC8/PDZD7/USH1G/ADGRV1/STRC/HES1/TECTA/IFT88/IFT27/TRIP11/IFT20/MYO7A/CDH23/TRIOBP/LHFPL5/MKS1
GOBP_PURINE_NUCLEOSIDE_METABOLIC_PROCESS	27	-0.390013343753953	-1.32780397402423	0.0974025974025974	0.399259588008621	0.344891271232728	8271	tags=30%, list=15%, signal=25%	PTGDR/ADA2/NUDT1/OARD1/NT5E/DGUOK/PRTFDC1/ADA
GOBP_NEGATIVE_REGULATION_OF_CAMP_DEPENDENT_PROTEIN_KINASE_ACTIVITY	8	0.638370964653364	1.39390402298282	0.0977785257489061	0.399993094683586	0.345524894211824	17339	tags=75%, list=31%, signal=52%	PRKAR1A/PRKAR2A/PRKAR2B/PRKAR1B/SIRT1/PKIB
GOBP_REACTIVE_GLIOSIS	6	0.68850660885176	1.39049965044198	0.0977130977130977	0.399993094683586	0.345524894211824	14019	tags=83%, list=25%, signal=63%	LARGE1/POMGNT1/KCNJ8/GNAT2/ITGB1
GOBP_FUNGIFORM_PAPILLA_MORPHOGENESIS	5	0.716817076059939	1.37492534937489	0.0977482981323093	0.399993094683586	0.345524894211824	3473	tags=40%, list=6%, signal=38%	SIX4/HDAC1
GOBP_CHORIO_ALLANTOIC_FUSION	7	0.663375654504778	1.39456596943282	0.0979787598492634	0.400587669120406	0.346038503751873	2962	tags=29%, list=5%, signal=27%	WNT7B/DNAJB6
GOBP_POSITIVE_REGULATION_OF_NATURAL_KILLER_CELL_DIFFERENTIATION	8	-0.599731779488402	-1.42331154036001	0.0987684729064039	0.401067984626028	0.346453413325249	7906	tags=62%, list=14%, signal=54%	STAT5B/TOX/AXL/IL15/IL15RA
GOBP_NEGATIVE_REGULATION_OF_T_CELL_MEDIATED_IMMUNE_RESPONSE_TO_TUMOR_CELL	5	-0.707114767605717	-1.41584607823339	0.0994617364849052	0.401067984626028	0.346453413325249	550	tags=60%, list=1%, signal=59%	PDCD1/CD274/IL4I1
GOBP_POSITIVE_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	14	-0.49236089813016	-1.38926087339115	0.0986486486486487	0.401067984626028	0.346453413325249	2065	tags=29%, list=4%, signal=28%	ATP1B1/DRD4/WNK2/FXYD2
GOBP_PEPTIDYL_SERINE_AUTOPHOSPHORYLATION	8	0.636127046991794	1.3890043548762	0.0991248737798721	0.401067984626028	0.346453413325249	13137	tags=50%, list=23%, signal=38%	ERN1/PIKFYVE/PINK1/MARK3
GOBP_WYBUTOSINE_METABOLIC_PROCESS	6	0.68705048262667	1.38755887546473	0.0994455994455994	0.401067984626028	0.346453413325249	2716	tags=50%, list=5%, signal=48%	TYW1/TYW5/TYW1B
GOBP_GLUCOCORTICOID_BIOSYNTHETIC_PROCESS	16	0.522677136728239	1.38128209484992	0.0985298717547701	0.401067984626028	0.346453413325249	16172	tags=56%, list=29%, signal=40%	CACNA1H/WNT4/CRH/CYP11B1/REST/CYP11B2/CYP21A2/DGKQ/BMP2
GOBP_FOLATE_TRANSMEMBRANE_TRANSPORT	5	0.716135750893746	1.37361850098435	0.0986210507942049	0.401067984626028	0.346453413325249	5190	tags=40%, list=9%, signal=36%	SLC25A32/SLC46A1
GOBP_TRANS_SYNAPTIC_SIGNALING_BY_BDNF	5	0.716011424045678	1.3733800299145	0.0986210507942049	0.401067984626028	0.346453413325249	9643	tags=60%, list=17%, signal=50%	MECP2/NTRK2/PLAT
