Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_REGULATION_OF_MAST_CELL_DEGRANULATION	28	0.624158553508949	2.69870846501883	0.000696378830083565	0.00813416404697259	0.00385179165577881	3721	tags=43%, list=7%, signal=40%	RAC2/LGALS9/IL4R/GATA2/FGR/FOXF1/STXBP1/VAMP8/CD300A/STXBP2/CD84/GATA1
GOBP_REGULATION_OF_RENAL_SYSTEM_PROCESS	21	0.681678758727285	2.6986825291663	0.000605326876513317	0.00813416404697259	0.00385179165577881	8896	tags=76%, list=16%, signal=64%	GJA5/PDGFB/F2R/CORO2B/GAS6/AGTR1/ADIPOQ/CORIN/NPR1/OR51E2/EMP2/F2RL1/EDN1/STC1/AGT/ADORA1
GOBP_CORONARY_VASCULATURE_DEVELOPMENT	49	0.542701409768374	2.69637561781854	0.00111482720178372	0.00813416404697259	0.00385179165577881	5925	tags=41%, list=10%, signal=37%	PDGFRB/APLNR/PRDM1/BMP4/PLXND1/TBX5/MYOCD/SGCD/AP2B1/ABCC9/KCNJ8/VEGFB/ACE/GPC3/MIR145/ADAMTS6/SUFU/NRP1/APELA/HAND2
GOBP_REGULATION_OF_MIRNA_TRANSCRIPTION	76	0.49507904821897	2.69598994539877	0.0016750418760469	0.00813416404697259	0.00385179165577881	4720	tags=36%, list=8%, signal=33%	TGFB1/AR/GATA3/RARA/FOXA1/GATA2/ESR1/PDGFB/SPI1/BMP4/SREBF1/EGR1/FOS/NFATC4/MYOCD/LILRB4/NGFR/ETS1/KLF4/TWIST1/MYB/IL10/PPARG/RELA/MRTFB/DDX5/JUN
GOBP_LYSOSOMAL_LUMEN_ACIDIFICATION	24	0.650929788324384	2.69562516114642	0.000636942675159236	0.00813416404697259	0.00385179165577881	10218	tags=71%, list=18%, signal=58%	ATP6AP1/GRN/TMEM199/TCIRG1/ATP6AP2/ATP6V1F/CLN3/ATP6V0A1/PPT1/CCDC115/ATP6V1D/RNASEK/ATP6V0B/TMEM9/CLN6/ATP6V1H/ATP6V0C
GOBP_RESPONSE_TO_INCREASED_OXYGEN_LEVELS	27	0.631295291565872	2.69547161743021	0.000683526999316473	0.00813416404697259	0.00385179165577881	7069	tags=59%, list=12%, signal=52%	MMP2/COL1A1/ATP6AP1/FOXO1/MT-ATP6/MT-CYB/CAV1/TMEM199/ATP6V0D1/FAS/KCNA5/CDKN1A/ATG7/CCDC115/ATP6V1G1/NOX1
GOBP_REGULATION_OF_MAST_CELL_ACTIVATION	19	0.703332165577399	2.69536210327153	0.000561167227833895	0.00813416404697259	0.00385179165577881	4260	tags=47%, list=8%, signal=44%	MILR1/NECTIN2/CD300LF/PTPN6/CNR2/CD300A/CD84/CD226/NR4A3
GOBP_NATURAL_KILLER_CELL_DIFFERENTIATION	24	0.650673259100339	2.69456282440394	0.000636942675159236	0.00813416404697259	0.00385179165577881	6275	tags=58%, list=11%, signal=52%	PRDM1/ZNF683/PGLYRP2/AXL/SLAMF1/GAS6/TUSC2/IL15/PTPRC/IL15RA/STAT5B/PIK3CD/RABL3/TOX
GOBP_POSITIVE_REGULATION_OF_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	50	0.542038765929649	2.69248503268541	0.00114810562571757	0.00813416404697259	0.00385179165577881	9385	tags=58%, list=17%, signal=48%	TNFSF12/PYCARD/TLR4/RBCK1/CAV1/RET/PEA15/PTPRC/PDIA3/PML/LTB/TNFSF10/INHBA/ATF3/HYAL2/THBS1/SRPX/G0S2/CYLD/BMPR1B/PPP1CA/GPER1/BCL10/MAL/AGT/FADD/PAK2/STK4/DEDD2
GOBP_REGULATION_OF_HYPERSENSITIVITY	10	0.866762724251832	2.69135671552613	0.000417362270450751	0.00813416404697259	0.00385179165577881	3484	tags=80%, list=6%, signal=75%	CCR7/SPN/BTK/C3/HLA-E/FCGR2B/FUT7/FCGR1A
GOBP_ENDOCARDIAL_CUSHION_FORMATION	31	0.605689464571264	2.6897309922114	0.000748502994011976	0.00813416404697259	0.00385179165577881	3324	tags=39%, list=6%, signal=36%	TGFB1/ENG/APLNR/HEYL/TGFB3/BMP4/MSX1/MSX2/TGFBR2/SNAI1/TBX3/TBX2
GOBP_NEGATIVE_REGULATION_OF_ENDOPLASMIC_RETICULUM_STRESS_INDUCED_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	20	0.688290587414165	2.68890659581173	0.000583771161704612	0.00813416404697259	0.00385179165577881	4235	tags=55%, list=7%, signal=51%	CREB3L1/XBP1/BCL2L1/WFS1/GRINA/LRRK2/TMBIM6/SYVN1/HERPUD1/PTPN1/SELENOS
GOBP_RADIAL_GLIAL_CELL_DIFFERENTIATION	14	0.7704852889762	2.68582220176784	0.000487092060399416	0.00813416404697259	0.00385179165577881	4322	tags=43%, list=8%, signal=40%	LEF1/GLI3/RHOA/METRN/FGF10/EMX1
GOBP_POSITIVE_REGULATION_OF_PHOSPHOLIPASE_ACTIVITY	40	0.569610118940016	2.68529716162285	0.000923361034164358	0.00813416404697259	0.00385179165577881	4232	tags=42%, list=7%, signal=39%	PDGFRB/ESR1/CCL5/PLA2G5/S1PR4/AGTR1/ITK/C5AR1/PLCB2/SELE/CD86/ARHGAP6/P2RY6/ANG/HTR2B/LPAR1/AVPR1A
GOBP_LEUKOTRIENE_METABOLIC_PROCESS	33	0.594418491126999	2.68311124500195	0.000788022064617809	0.00813416404697259	0.00385179165577881	7270	tags=48%, list=13%, signal=42%	GGT5/DPEP1/DPEP2/PLA2G5/CYP4F12/MGST2/ALOX5AP/LTC4S/MAPKAPK2/ALOX5/PTGR1/GGTA1/GGT6/SYK/CPA1/CYP4F3
GOBP_LIPID_DROPLET_FORMATION	13	0.789686498616569	2.6811084058894	0.000467508181393174	0.00813416404697259	0.00385179165577881	6673	tags=62%, list=12%, signal=54%	SMIM22/ZFYVE1/PLA2G4C/CDS1/FITM2/RNF213/PISD/FITM1
GOBP_REGULATION_OF_SUPEROXIDE_ANION_GENERATION	20	0.685858871277027	2.6794067454871	0.000583771161704612	0.00813416404697259	0.00385179165577881	6612	tags=60%, list=12%, signal=53%	TGFB1/GNAI2/PRKCD/TYROBP/ACP5/MAPT/ITGB2/ITGAM/HVCN1/CD177/F2RL1/SYK
GOBP_POSITIVE_REGULATION_OF_VIRAL_LIFE_CYCLE	24	0.646799977740915	2.67852282304598	0.000636942675159236	0.00813416404697259	0.00385179165577881	3795	tags=42%, list=7%, signal=39%	CD74/LGALS9/CD4/SMPD1/HLA-DRB1/AXL/LGALS1/TRIM21/TSG101/CD209
GOBP_POSITIVE_REGULATION_OF_NITRIC_OXIDE_SYNTHASE_BIOSYNTHETIC_PROCESS	16	0.73650559518113	2.67779949743842	0.000520562207183758	0.00813416404697259	0.00385179165577881	6904	tags=62%, list=12%, signal=55%	CCL2/TLR4/LRRK2/AKAP12/FCER2/IL33/KDR/IFNG/STAT1/NOD2
GOBP_NEGATIVE_REGULATION_OF_HUMORAL_IMMUNE_RESPONSE	17	0.721456136709687	2.67714153165894	0.00053276505061268	0.00813416404697259	0.00385179165577881	5015	tags=53%, list=9%, signal=48%	SERPING1/PTPN6/SVEP1/CD55/FCGR2B/C4BPB/CD46/VSIG4/A2M
GOBP_PHOSPHATIDYLCHOLINE_METABOLIC_PROCESS	76	0.491560206115705	2.67682782782588	0.0016750418760469	0.00813416404697259	0.00385179165577881	5985	tags=34%, list=11%, signal=31%	PLAAT4/ABHD4/SLC44A4/PLA2G5/MBOAT7/PLAAT2/LPCAT4/PLA2G2D/PLA2G2A/APOC1/LIPC/CETP/NR1H3/PLA2G4C/PLAAT3/SLC27A1/CDS1/PLA2G2C/PLA2G15/DHRS7B/LDLR/ENPP2/ABCA3/GDPD3/PLA2G10/PNLIPRP2
GOBP_POSITIVE_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_PROLIFERATION	10	0.86151833268594	2.67507252601868	0.000417362270450751	0.00813416404697259	0.00385179165577881	3037	tags=80%, list=5%, signal=76%	LGALS9/CD3E/CARD11/CD81/TGFBR2/CD55/CD28/XCL1
GOBP_NATURAL_KILLER_CELL_CHEMOTAXIS	10	0.8612913998255	2.67436788418207	0.000417362270450751	0.00813416404697259	0.00385179165577881	4765	tags=70%, list=8%, signal=64%	CCL5/CCL4/CCL2/PIK3CG/CCL3/XCL1/PIK3CD
GOBP_NEGATIVE_REGULATION_OF_CARBOHYDRATE_METABOLIC_PROCESS	55	0.528361035969134	2.67216629372651	0.00126582278481013	0.00813416404697259	0.00385179165577881	8411	tags=49%, list=15%, signal=42%	TGFB1/FBP1/MIDN/CBFA2T3/SMPD3/PLEK/PFKFB1/PPP2CA/ADIPOQ/PRKACA/C1QTNF3/IER3/PRKG1/SELENOS/TRIM63/SIRT6/PGP/ENPP1/GSK3A/LEPR/KAT2A/NUPR1/AP2A1/STAT3/TIGAR/USP7/GIT1
GOBP_NEGATIVE_REGULATION_OF_ENDOTHELIAL_CELL_APOPTOTIC_PROCESS	38	0.571718585723782	2.67208420805676	0.000886524822695035	0.00813416404697259	0.00385179165577881	7761	tags=55%, list=14%, signal=48%	GATA3/GATA2/RAMP2/CDH5/SERPINE1/TEK/GAS6/TNFAIP3/SEMA5A/KDR/NDNF/IL10/SCG2/ITGB3/NFE2L2/ICAM1/ABL1/FGB/TNIP2/FGG/IL11
GOBP_VASCULAR_WOUND_HEALING	22	0.663999898045705	2.66894063608266	0.000613496932515337	0.00813416404697259	0.00385179165577881	2461	tags=41%, list=4%, signal=39%	CD34/XBP1/GATA2/SERPINE1/SMOC2/TNFAIP3/KDR/NDNF/ALOX5
GOBP_POSITIVE_REGULATION_OF_MIRNA_TRANSCRIPTION	56	0.522284051994359	2.6647963459832	0.00126103404791929	0.00813416404697259	0.00385179165577881	3641	tags=34%, list=6%, signal=32%	TGFB1/AR/GATA3/FOXA1/GATA2/PDGFB/SPI1/SREBF1/EGR1/FOS/MYOCD/NGFR/ETS1/KLF4/MYB/IL10/PPARG/RELA/MRTFB
GOBP_REGULATION_OF_BONE_REMODELING	51	0.532801649268454	2.66474582220052	0.00114155251141553	0.00813416404697259	0.00385179165577881	6612	tags=47%, list=12%, signal=42%	TMEM119/S1PR1/INPP5D/HAMP/GPR137/TNFSF11/SIGLEC15/CSF1R/TNFAIP3/PLEKHM1/DCSTAMP/GPR137B/PDK4/GREM1/ITGB3/IL6/IL20RA/GJA1/CD38/LTBP3/LEP/CSK/LEPR/SYK
GOBP_RESPONSE_TO_INTERLEUKIN_15	12	0.806437250626068	2.6631447166715	0.000457038391224863	0.00813416404697259	0.00385179165577881	5726	tags=75%, list=10%, signal=67%	IL2RG/IL2RB/CD4/JAK3/IL15/IL15RA/STAT5B/JAK1/STAT5A
GOBP_INTEGRIN_ACTIVATION	26	0.633177063054916	2.66269407887275	0.000676132521974307	0.00813416404697259	0.00385179165577881	4208	tags=46%, list=7%, signal=43%	CXCL12/SELP/SKAP1/MZB1/FERMT3/PLEK/PTGER4/FN1/P2RY12/JAM3/CXCL13/COL16A1
GOBP_NITRIC_OXIDE_SYNTHASE_BIOSYNTHETIC_PROCESS	20	0.681510035303835	2.66241738961583	0.000583771161704612	0.00813416404697259	0.00385179165577881	6904	tags=60%, list=12%, signal=53%	CCL2/TLR4/LRRK2/AKAP12/FCER2/IL33/KDR/IFNG/SELENOS/STAT1/EDN1/NOD2
GOBP_REGULATION_OF_CHOLESTEROL_EFFLUX	51	0.532219383348199	2.66183368654828	0.00114155251141553	0.00813416404697259	0.00385179165577881	6099	tags=39%, list=11%, signal=35%	CES1/ABCA8/NFKBIA/TREM2/CAV1/CETP/ABCG1/RXRA/NR1H3/LRP1/ADIPOQ/LAMTOR1/PPARG/ABCA2/MIR145/ABCA7/ABCA3/APOE/PLA2G10/ABCA12
GOBP_POSITIVE_REGULATION_OF_MYELOID_LEUKOCYTE_CYTOKINE_PRODUCTION_INVOLVED_IN_IMMUNE_RESPONSE	34	0.585256840878382	2.66114013313003	0.000801282051282051	0.00813416404697259	0.00385179165577881	8552	tags=62%, list=15%, signal=52%	CD74/LAPTM5/PYCARD/MYD88/TLR4/LILRB1/TLR3/TLR7/TICAM1/MAPKAPK2/SEMA7A/SPON2/CD36/NR4A3/CAMK4/WNT5A/SYK/NOD2/HLA-G/BCL10/P2RX7
GOBP_MONOCYTE_DIFFERENTIATION	35	0.581120856137873	2.66095566932843	0.000821692686935086	0.00813416404697259	0.00385179165577881	5117	tags=49%, list=9%, signal=44%	CD74/GPR68/CD4/HLA-DRB1/BMP4/PDE1B/INPP5D/CSF1/IRF7/CSF1R/FASN/DCSTAMP/PPARG/ZFP36L1/IFI16/FOXP1/ACIN1
GOBP_NEGATIVE_REGULATION_OF_VIRAL_ENTRY_INTO_HOST_CELL	23	0.651068566259241	2.66091001213419	0.000620732464307883	0.00813416404697259	0.00385179165577881	4391	tags=43%, list=8%, signal=40%	IFITM2/IFITM3/IFITM1/TRIM8/LRRC15/CH25H/CIITA/FCN1/LY6E/TRIM31
GOBP_CELL_CELL_JUNCTION_MAINTENANCE	18	0.703107565087731	2.65914903236461	0.000539665407447383	0.00813416404697259	0.00385179165577881	7718	tags=61%, list=14%, signal=53%	MYADM/F2R/CNTNAP1/CSF1R/PARD6A/CD177/TJP1/NLGN2/PRTN3/F2RL1/KIRREL1
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_BLOOD_VOLUME	14	0.76281593057906	2.65908770942767	0.000487092060399416	0.00813416404697259	0.00385179165577881	6048	tags=57%, list=11%, signal=51%	GJA5/PDGFB/F2R/CYP4F12/CORO2B/GAS6/EMP2/F2RL1
GOBP_NEGATIVE_REGULATION_OF_PHAGOCYTOSIS	22	0.661531387859075	2.65901848524036	0.000613496932515337	0.00813416404697259	0.00385179165577881	6036	tags=50%, list=11%, signal=45%	TGFB1/CD300LF/ADIPOQ/FCGR2B/SYT11/CD300A/DYSF/PRTN3/SIRPA/CNN2/CSK
GOBP_ZYMOGEN_ACTIVATION	58	0.519147795195801	2.65867508381222	0.00131926121372032	0.00813416404697259	0.00385179165577881	9327	tags=59%, list=16%, signal=49%	THBD/CLEC3B/DHCR24/SERPINE1/C1R/VSIR/CTSZ/PLAU/PLAT/RUNX1/CYFIP2/HPN/LGMN/TBC1D10A/CTSL/ANXA2/PLGRKT/IFI16/CTSH/MMP14/THBS1/GRIN2A/C1RL/CASP8/FGB/FGG/SERPINF2/SERPINE2/KLK1/NLRC4/FADD/KLKB1/S100A10/PLAUR
GOBP_POSITIVE_REGULATION_OF_T_CELL_DIFFERENTIATION_IN_THYMUS	11	0.827917087167617	2.65849562662704	0.000435161009573542	0.00813416404697259	0.00385179165577881	5674	tags=64%, list=10%, signal=57%	IL2RG/TESPA1/EGR3/IL7R/ADA/VNN1/GLI2
GOBP_SUPEROXIDE_ANION_GENERATION	42	0.553180940758359	2.65792331503085	0.000946073793755913	0.00813416404697259	0.00385179165577881	7069	tags=50%, list=12%, signal=44%	TGFB1/GNAI2/PRKCD/TYROBP/NCF1C/NCF4/NCF1/NCF1B/ACP5/NOX4/MAPT/ITGB2/ITGAM/HVCN1/CD177/CYBB/NCF2/F2RL1/EDN1/SYK/NOX1
GOBP_ACTIVATION_OF_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY_INVOLVED_IN_APOPTOTIC_PROCESS	72	0.493863397976708	2.65764193617522	0.00164744645799012	0.00813416404697259	0.00385179165577881	8273	tags=49%, list=15%, signal=42%	BCL2L1/LAPTM5/PYCARD/F2R/CASP10/DLC1/FASLG/NGFR/MAPT/CASP9/RPS27L/NLRP1/PPARG/CARD8/HIP1/LCK/EGLN3/NLRP12/MUL1/ATP2A3/NKX3-1/ACER2/BCL2A1/F3/CASP8/PIDD1/BBC3/S100A9/FAM162A/AIFM1/SMAD3/BCL2/BAX/S100A8/BCL2L2
GOBP_NEGATIVE_REGULATION_OF_T_CELL_MEDIATED_CYTOTOXICITY	10	0.855683039717505	2.65695354780441	0.000417362270450751	0.00813416404697259	0.00385179165577881	5080	tags=80%, list=9%, signal=73%	IL7R/LILRB1/NCKAP1L/PTPRC/FCGR2B/KLRC1/PPP3CB/KLRD1
GOBP_REGULATION_OF_NATURAL_KILLER_CELL_PROLIFERATION	12	0.804333993850708	2.65619900928415	0.000457038391224863	0.00813416404697259	0.00385179165577881	6096	tags=75%, list=11%, signal=67%	HLA-E/IL15/FCGR3A/IL18/IL12B/STAT5B/LEP/IL23A/PTPN22
GOBP_MULTICELLULAR_ORGANISMAL_LEVEL_CHEMICAL_HOMEOSTASIS	76	0.487358953567054	2.65394959318842	0.0016750418760469	0.00813416404697259	0.00385179165577881	7599	tags=42%, list=13%, signal=37%	TGFB1/WFS1/SCNN1A/CYP4F12/HAMP/EPAS1/SLC40A1/TMPRSS6/B2M/ADGRF5/KDR/PRKACA/HMOX1/OAS1/NAGLU/UMOD/LIPA/HFE/AQP1/HYAL2/CTSH/CYBRD1/FBXL5/HAS2/ABCA3/EIF2AK1/ABCA12/NEO1/SFTPD/MLLT6/BMP6/CTNS
GOBP_REGULATION_OF_LYSOSOMAL_LUMEN_PH	31	0.597247392066905	2.65224164266569	0.000748502994011976	0.00813416404697259	0.00385179165577881	10218	tags=65%, list=18%, signal=53%	ATP6AP1/TMEM175/LRRK2/GRN/TMEM199/TCIRG1/ATP6AP2/ATP6V1F/CLN3/ATP6V0A1/PPT1/SPNS1/CCDC115/ATP6V1D/RNASEK/ATP6V0B/TMEM9/CLN6/ATP6V1H/ATP6V0C
GOBP_POSITIVE_REGULATION_OF_RECEPTOR_MEDIATED_ENDOCYTOSIS	54	0.523670023554524	2.6520988288032	0.00121506682867558	0.00813416404697259	0.00385179165577881	8194	tags=54%, list=14%, signal=46%	CCL21/SFRP4/SERPINE1/CCL19/DAB2/C3/B2M/SELE/CLU/SGIP1/ARRB2/HIP1/SYNE1/GREM1/ANXA2P2/CD63/HFE/ANXA2/LDLRAP1/PPT1/DTNBP1/APELA/ARRB1/SYK/AP2A1/VTN/AP2M1/MAGI2/DGKD
GOBP_CELLULAR_RESPONSE_TO_INTERFERON_BETA	25	0.635475504812139	2.6518671380777	0.000657894736842105	0.00813416404697259	0.00385179165577881	6779	tags=56%, list=12%, signal=49%	IFITM2/STING1/IRF1/PYHIN1/TLR3/MNDA/OAS1/IFI16/CAMK2A/STAT1/IFNAR1/CALM1/AIM2/TRIM6
GOBP_REGULATION_OF_LIPASE_ACTIVITY	67	0.501813064875403	2.65161341186599	0.00153846153846154	0.00813416404697259	0.00385179165577881	4232	tags=36%, list=7%, signal=33%	PDGFRB/ESR1/CCL5/PLA2G5/GPIHBP1/S1PR4/RHOC/AGTR1/ITK/C5AR1/APOC1/PLCB2/SELE/RHOA/CD86/NR1H3/PLIN5/LRP1/ARHGAP6/P2RY6/ANG/HTR2B/LPAR1/AVPR1A
GOBP_MICROGLIAL_CELL_MIGRATION	8	0.934036304766154	2.64989734798257	0.000381533765738268	0.00813416404697259	0.00385179165577881	3270	tags=88%, list=6%, signal=82%	CSF1/STAP1/TREM2/CCL3/CX3CR1/P2RX4/P2RY12
GOBP_CELLULAR_RESPONSE_TO_CORTICOSTEROID_STIMULUS	65	0.501346731884036	2.64955469823776	0.00147058823529412	0.00813416404697259	0.00385179165577881	8462	tags=46%, list=15%, signal=39%	TGFB1/SERPINF1/ZFP36/FLT3/SCNN1A/AXIN2/MT-ND3/CASP9/PCK2/SSTR2/ZFP36L1/ZFP36L2/TBX2/AQP1/GJB2/IGF1R/CYP1B1/ACE/HMGCS2/ZNF764/GSK3A/PCK1/EDN1/SCNN1D/SMYD3/AIFM1/GPER1/STC1/SGK1/KLF9
GOBP_PROTEOGLYCAN_CATABOLIC_PROCESS	11	0.824871754233433	2.64871686446276	0.000435161009573542	0.00813416404697259	0.00385179165577881	7622	tags=91%, list=13%, signal=79%	SGSH/BTK/GPC1/IDUA/NAGLU/ADAMTS12/GLB1/IDS/GUSB/HGSNAT
GOBP_REGULATION_OF_RESPIRATORY_BURST	19	0.691130638668716	2.64860249971393	0.000561167227833895	0.00813416404697259	0.00385179165577881	3315	tags=53%, list=6%, signal=50%	RAC2/NCF1/GRN/RAC1/IGHA1/IGHA2/DUSP10/JCHAIN/SLAMF8/LBP
GOBP_TRANSFORMING_GROWTH_FACTOR_BETA_PRODUCTION	35	0.578273949092999	2.64791966595479	0.000821692686935086	0.00813416404697259	0.00385179165577881	5045	tags=43%, list=9%, signal=39%	LGALS9/LUM/TYROBP/CD200/COL3A1/LILRB1/FOXP3/FN1/MYB/XCL1/CD46/TSKU/ATP6AP2/THBS1/MIR149
GOBP_CELLULAR_RESPONSE_TO_FLUID_SHEAR_STRESS	20	0.677643696029471	2.64731297678994	0.000583771161704612	0.00813416404697259	0.00385179165577881	10627	tags=70%, list=19%, signal=57%	KLF2/MMP2/KLF4/TFPI2/PTK2B/NFE2L2/MEF2C/HAS2/PKD2/MAP2K5/PLEC/SREBF2/HDAC3/SRC
GOBP_POSITIVE_REGULATION_OF_MHC_CLASS_II_BIOSYNTHETIC_PROCESS	14	0.759142099663854	2.6462811616859	0.000487092060399416	0.00813416404697259	0.00385179165577881	3548	tags=57%, list=6%, signal=54%	XBP1/TLR4/CIITA/IL33/AZU1/IL10/IFNG/TMEM106A
GOBP_URETER_DEVELOPMENT	18	0.699619746473396	2.64595812111021	0.000539665407447383	0.00813416404697259	0.00385179165577881	2887	tags=50%, list=5%, signal=47%	GATA3/BMP4/SOX17/FOXF1/EMX2/RET/ALDH1A2/PAX2/TBX18
GOBP_POSITIVE_REGULATION_OF_BLOOD_CIRCULATION	37	0.569307873016681	2.64407820696827	0.000854700854700855	0.00813416404697259	0.00385179165577881	6880	tags=51%, list=12%, signal=45%	RGS4/GCH1/HRC/KCNQ1/TRPM4/ATP1A2/ADRB1/ADA/AVPR1A/SLC1A1/UCN/SCN3B/APELA/GSK3A/EDN1/EDN2/NPPA/ADM5/TPM1
GOBP_SELF_PROTEOLYSIS	12	0.799934050676483	2.64166882059434	0.000457038391224863	0.00813416404697259	0.00385179165577881	6559	tags=50%, list=12%, signal=44%	DHH/TMPRSS6/NLRP1/CARD8/LGMN/CASP8
GOBP_POSITIVE_REGULATION_OF_ANTIGEN_PROCESSING_AND_PRESENTATION	9	0.886413167739541	2.6391258414802	0.00039714058776807	0.00813416404697259	0.00385179165577881	1206	tags=67%, list=2%, signal=65%	CD74/CCR7/CCL21/PYCARD/CCL19/TREM2
GOBP_CD4_POSITIVE_CD25_POSITIVE_ALPHA_BETA_REGULATORY_T_CELL_DIFFERENTIATION	10	0.849582928154472	2.63801228999385	0.000417362270450751	0.00813416404697259	0.00385179165577881	3010	tags=80%, list=5%, signal=76%	IL2RG/LGALS9/HLA-DRA/HLA-DRB1/PLA2G2D/FOXP3/IFNG/FUT7
GOBP_NEGATIVE_REGULATION_OF_EXTRACELLULAR_MATRIX_ORGANIZATION	18	0.697203207870646	2.6368187851021	0.000539665407447383	0.00813416404697259	0.00385179165577881	4981	tags=61%, list=9%, signal=56%	TGFB1/TNFRSF1B/FAP/EMILIN1/DPP4/CST3/ANTXR1/PPARG/TNFRSF1A/ADTRP/MIR145
GOBP_B_CELL_HOMEOSTASIS	34	0.579586737908361	2.63535839506464	0.000801282051282051	0.00813416404697259	0.00385179165577881	8188	tags=56%, list=14%, signal=48%	CD74/GAPT/SASH3/IL7R/TNFRSF13B/NCKAP1L/FOXP3/TNFAIP3/DOCK10/ADA/TNFSF13B/SPNS2/MEF2C/ABL1/CAMLG/BCL2/BAX/BCL10/DOCK11
GOBP_CARDIAC_NEURAL_CREST_CELL_MIGRATION_INVOLVED_IN_OUTFLOW_TRACT_MORPHOGENESIS	11	0.819921247242436	2.63282046446192	0.000435161009573542	0.00813416404697259	0.00385179165577881	7444	tags=73%, list=13%, signal=63%	ENG/BMP4/TWIST1/EDNRA/SEMA3C/HAND2/EDN1/CDC42
GOBP_MEMBRANE_RAFT_ORGANIZATION	26	0.625858515673382	2.63191745426676	0.000676132521974307	0.00813416404697259	0.00385179165577881	5583	tags=54%, list=10%, signal=49%	MYADM/CD2/COL6A1/CAV1/DOCK2/RFTN1/FLOT1/LRCH4/ANXA2/EMP2/CLN3/FA2H/PPT1/ABCA7
GOBP_POSITIVE_REGULATION_OF_ENDOTHELIAL_CELL_CHEMOTAXIS	15	0.738090786470746	2.63101365463687	0.000506842372022301	0.00813416404697259	0.00385179165577881	4768	tags=73%, list=8%, signal=67%	HSPB1/FGF18/FGF16/SMOC2/SEMA5A/KDR/PRKD2/P2RX4/LGMN/PRKD1/TMSB4X
GOBP_POSITIVE_REGULATION_OF_MYOBLAST_FUSION	15	0.738012942661724	2.63073617098822	0.000506842372022301	0.00813416404697259	0.00385179165577881	5590	tags=67%, list=10%, signal=60%	EHD2/IL4R/CXCL9/GDF15/CD53/TNFSF14/FLOT1/RIPOR2/NFATC2/EHD1
GOBP_NEGATIVE_REGULATION_OF_MYELOID_CELL_APOPTOTIC_PROCESS	19	0.686296284608453	2.6300759266869	0.000561167227833895	0.00813416404697259	0.00385179165577881	8946	tags=63%, list=16%, signal=53%	CCL5/CCR5/GAS6/IRF7/GATA1/STAT5B/SELENOS/SNAI2/NOD2/KITLG/BCL2/ST6GAL1
GOBP_PERICYTE_CELL_DIFFERENTIATION	11	0.818192033739066	2.62726784740948	0.000435161009573542	0.00813416404697259	0.00385179165577881	3269	tags=64%, list=6%, signal=60%	CD34/GPR4/PDGFB/SPI1/BMP4/WNT4/ACTA2
GOBP_ENDOCARDIAL_CUSHION_MORPHOGENESIS	44	0.542457542643137	2.62477081107132	0.001001001001001	0.00813416404697259	0.00385179165577881	3324	tags=34%, list=6%, signal=32%	TGFB1/ENG/APLNR/HEYL/TGFB3/BMP4/MSX1/ACVRL1/MSX2/NOS3/TGFBR2/TWIST1/SNAI1/TBX3/TBX2
GOBP_RESPONSE_TO_HYPEROXIA	20	0.671644020405997	2.62387437737904	0.000583771161704612	0.00813416404697259	0.00385179165577881	3496	tags=45%, list=6%, signal=42%	MMP2/COL1A1/FOXO1/MT-ATP6/MT-CYB/CAV1/FAS/KCNA5/CDKN1A
GOBP_REGULATION_OF_COLLAGEN_FIBRIL_ORGANIZATION	8	0.924665536835896	2.6233121146675	0.000381533765738268	0.00813416404697259	0.00385179165577881	3395	tags=75%, list=6%, signal=71%	AEBP1/EFEMP2/COL6A1/RB1/EMILIN1/TNXB
GOBP_MATERNAL_PROCESS_INVOLVED_IN_FEMALE_PREGNANCY	58	0.512067408870686	2.62241479939889	0.00131926121372032	0.00813416404697259	0.00385179165577881	6225	tags=40%, list=11%, signal=35%	LGALS9/AR/ESR1/PGR/PRDM1/ITGA3/HAVCR2/JUNB/STC2/APOL2/EPOR/NR2F2/LDOC1/TPPP3/WNT4/CTSB/GJB2/CITED2/LIF/VDR/NDP/TCF23/BSG
GOBP_POSITIVE_THYMIC_T_CELL_SELECTION	15	0.735336715733277	2.62119643723091	0.000506842372022301	0.00813416404697259	0.00385179165577881	2305	tags=53%, list=4%, signal=51%	CD74/CD3E/CD3D/CD3G/ZAP70/DOCK2/PTPRC/FOXN1
GOBP_NEGATIVE_REGULATION_OF_LYMPHOCYTE_MIGRATION	15	0.735226624382339	2.62080400332863	0.000506842372022301	0.00813416404697259	0.00385179165577881	5180	tags=53%, list=9%, signal=48%	APOD/CD200/CCL2/GCSAM/ADTRP/RIPOR2/CD200R1/LRCH1
