	fc	log2fc	pvalue	padj
CCDC82	0.596080495301579	-0.746420928074283	0.000158891714071989	0.000736560424423765
EDEM1	0.596162933205108	-0.746221417216099	0.000159541640821818	0.000739398670984724
CORO1A	0.596265527753067	-0.74597316308468	0.000160353841397262	0.000742414050831833
ANKRD11;RP1-168P16.1	0.596414190611368	-0.745613510503617	0.000121288897954067	0.000582989170722996
DEPTOR	0.596659533259265	-0.745020161376321	0.000163507948591195	0.000754356889829434
TLE3	0.596753810438144	-0.744792221544009	0.000164270939956095	0.000757496741561214
AQPEP	0.59708487370185	-0.743992074342618	0.000166975860476998	0.00076756278691946
DLX1	0.597170313270522	-0.743785647368598	0.000167680450390512	0.000770320049588304
ITGB1	0.597191182966022	-0.743735229456933	0.000167852963864815	0.000770919890633993
ZNF414	0.59725615319571	-0.743578282850028	0.000146454118603075	0.000687106386077703
SYNC	0.597328187459974	-0.743404291826679	0.000167410333555514	0.000769175262071522
C7orf50;GPR146	0.59753771840336	-0.742898311608226	0.000170741082479148	0.000783108288585895
RNF219-AS1;RP11-52L5.6	0.59753981733513	-0.742893243956355	0.000164519850282979	0.000758328298722566
SIDT1	0.597599148535564	-0.742750002323123	0.000163340463289448	0.000753915474514731
RGS13	0.597636421252032	-0.742660023134774	0.000171571887611809	0.00078652627017056
MEIS1;MEIS1-AS2	0.597650008329566	-0.742627224286074	0.000101612045455725	0.000498646429448393
RP4-668J24.2	0.597726667826061	-0.742442184243403	0.00016079618145189	0.000744084392564649
CANX;CBY3;HMGB3P22	0.597817274776613	-0.742223508553076	0.000173103673553271	0.000792658712442923
GGA1;SH3BP1	0.597832578753709	-0.742186576383014	0.000157725340521349	0.000731811339505909
NAALADL2;NAALADL2-AS2	0.597843099396495	-0.742161188095116	0.000158866974457704	0.000736550491618069
TAGLN3	0.598027275029693	-0.741716810041356	0.00016054112095743	0.000743187526447055
MACROD1;RP11-21A7A.2	0.598144265257806	-0.741434607670233	5.65096693638474e-05	0.000300978260719269
UROS	0.598159256449107	-0.74139845009491	0.000174317793194827	0.000797126059912307
CSTA	0.598176992824027	-0.741355672522705	0.000176187241469117	0.000804673771107743
HCG16	0.598281144565887	-0.741104499168341	0.000139475276508964	0.000657677095914064
PI4K2B;SEPSECS-AS1	0.59844357772874	-0.740712861032024	0.00015091742588381	0.0007052378180264
RP11-89K21.1;Six3os1_2	0.598707254442889	-0.74007734362882	0.000163351292331174	0.000753915474514731
CBR3-AS1;DOPEY2	0.59873474342238	-0.740011105406896	0.000181066738370598	0.000824194448890733
AC003006.7;ZNF154;ZNF551	0.599020471191256	-0.739322787730645	0.000183613493004165	0.000833619317812292
PXDN	0.599158409934422	-0.738990611050307	0.000184854528716382	0.000838735785008998
CTD-2529O21.2;TBC1D16	0.599314101123767	-0.738615775739577	0.000173338116537846	0.000793534558162857
LL0XNC01-7P3.1;PPP1R3F	0.599479800965218	-0.738216950986393	0.000182333054428385	0.000829137235754808
RP4-794I6.4	0.599569136523576	-0.738001973993832	0.000173813015812087	0.000795312456344054
AC061992.1;PGS1	0.599848755179898	-0.737329306929394	0.00019118030155629	0.000863494171951196
ATP1B1	0.599914951533322	-0.73717010699632	0.000187349480732303	0.000848798898348556
SOX13	0.600042404906499	-0.736863635521928	0.000189241895104384	0.000856211853037817
NUFIP1	0.60014918450058	-0.736606925855546	0.000193993802485081	0.000873625649044969
RP11-35J23.1	0.600154106169658	-0.736595094733151	0.000159581145346185	0.000739488526921859
TOP2B	0.600199046349205	-0.736487068234344	0.000194464359876639	0.000875423014134843
OTULIN	0.600301403445951	-0.736241054038749	0.00019543356083438	0.000879247721188674
SIL1	0.600321879040243	-0.736191846200156	0.000195627963795075	0.000879906959142392
CTC-451A6.5;CTC-457E21.9	0.600575168432922	-0.73558326887554	0.000161642767783948	0.0007474402247177
PLXNC1;RP11-74K11.2	0.600787043626405	-0.735074394381192	0.000200091765880348	0.000896802414719273
GGACT	0.600801407750174	-0.735039901622703	0.000200231059816785	0.000897317321702407
LEMD1	0.600814120631355	-0.735009374702563	0.000200354414163029	0.000897651263747364
AC005324.6;RP11-640I15.2	0.600884554025361	-0.734840257584431	0.000171542001534001	0.000786487343276553
BTBD7	0.600944821427115	-0.734695565694738	0.000193576616198248	0.000872067400498016
PPP1R14D	0.601041641813189	-0.73446314661945	0.000188728221004636	0.000854098009645626
TMEM127	0.601152649487881	-0.734196716769642	0.000203664558724785	0.00090970994450569
CHKB-CPT1B;CPT1B	0.601312873362088	-0.73381224971304	0.000163273432222455	0.000753915474514731
HLA-DMA	0.601403498539726	-0.733594834372798	0.00020614915197707	0.000919021219479636
CAMTA2;RP5-1050D4.2	0.601412992228688	-0.733572060328562	0.000196779872709694	0.000884330672454896
AC005703.3	0.601428113541871	-0.733535787135971	0.00020639442627402	0.000919646262024866
SCN8A	0.601433630897044	-0.733522552263412	0.000206449439689503	0.000919690723754949
CENPP;IPPK	0.601501148479446	-0.733360602865861	0.000206541160794238	0.000919987836175569
EVL	0.601502671171338	-0.733356950707814	0.000207138959427673	0.000922315320678378
TULP1	0.601584019613242	-0.733161850895311	0.000202704712034972	0.000906083161371305
LINC01097	0.601615408377161	-0.733086577564885	0.000208269362564368	0.000926338782483814
SLC6A9	0.601619870142493	-0.733075878133389	0.000208121097328823	0.000925791343042699
AOX2P	0.601650292538482	-0.733002926536656	0.000191169940998561	0.000863494171951196
FAM104A	0.601671367327204	-0.732952392262746	0.000200988898004063	0.000899835937099911
EVA1B;RP11-268J15.5;SH3D21	0.601811992542401	-0.732615238782645	0.00021025382643196	0.000934373901531103
AMFR	0.602076669224355	-0.731980881545514	0.000212952639988491	0.00094488416899443
KMT2A	0.602077668220154	-0.731978487755548	0.000212962885380255	0.00094488416899443
NAA25	0.602304345907628	-0.731435426209254	0.000160815823805831	0.000744084392564649
IFITM1;IFITM2	0.602883818997248	-0.730048085972284	0.000221377132265888	0.000977542914021178
ACSL3;ATG12P2	0.602908355239099	-0.729989372181961	0.000221637872213318	0.000978344279185714
CD96	0.602937666822819	-0.729919234410291	0.000221949721794064	0.000978982392270329
THRB	0.602943835076331	-0.729904475234138	0.00022201539703226	0.000979067659585282
PPP2R1B	0.603021612834527	-0.729718384353358	0.000222845026544059	0.000982608374809422
ZNRF3;chr22-38_28785274-29006793.1	0.603225298284049	-0.729231160737677	0.000225030947896267	0.000991295707083842
RP11-6L6.7	0.60391458871334	-0.727583570424637	0.00023079351048798	0.00101400743863376
ICA1L	0.603956859874421	-0.727482592138314	0.000233042452469097	0.00102185604124115
GOPC;ROS1	0.604109274642724	-0.7271185590357	0.000234743626028597	0.00102853521292458
MIR6813;RGS19	0.604164404435013	-0.726986907607099	0.000227558658827567	0.00100135071309076
CUL3	0.604240818904231	-0.726804447661029	0.000236220852265783	0.00103411942175278
CH17-140K24.2	0.604263243014029	-0.726750908491365	0.000236473507268592	0.00103494889120887
LINC00554	0.604269608084361	-0.726735711791674	0.000236545267646064	0.00103494889120887
C16orf62	0.604277842258504	-0.726716052816431	0.000236638129612232	0.00103523197461326
RASSF6	0.604312852148312	-0.726632470186423	0.000237033325449132	0.00103671410789239
BANK1	0.604360092205904	-0.726519696921871	0.000237567520526858	0.00103855626377546
PTPN3	0.604375811010301	-0.726482174347928	0.000237745510909194	0.00103921078793494
FASLG	0.604417566730523	-0.726382503433731	0.000231733830317584	0.00101764145269766
AIM1	0.604507255813056	-0.726168438849373	0.000228514156729963	0.00100495381212468
SGTA	0.604583085073472	-0.725987478842664	0.000167845756024448	0.000770919890633993
ITGB7	0.604595497991617	-0.725957858643129	0.000240245735664359	0.00104876778158859
RP11-203M5.8	0.604766585538905	-0.725549664668737	0.00023964409650301	0.00104663854479591
RPH3AL	0.60477057927933	-0.725540137471603	0.000242255263664059	0.00105653645124623
C8orf17;TRAPPC9	0.604982586168572	-0.725034478466756	0.00015401550940468	0.00071704206449157
MICAL2;RP11-265D17.2	0.605037639087007	-0.724903200376011	0.000195077942710877	0.000877862682334993
AC009970.1;BCL11A	0.605131038674946	-0.724680508903186	0.000246440307513208	0.00107262516510692
CDKN1B	0.605179076690785	-0.724565985846026	0.000117614339909497	0.000567553261933976
RP11-403P17.4;TK2;Y_RNA	0.60530909451447	-0.724256067790418	0.000226498061690424	0.000997161107281636
TATDN3	0.605414607466607	-0.724004609901333	0.00023886642681628	0.00104369904965663
MIR587;RP1-60O19.1	0.605470771609959	-0.723870777694672	0.000192055420088208	0.000866701362369583
C7orf49;TMEM140	0.605500313933309	-0.723800386974512	0.000129800503868754	0.000617682371873044
RP11-352D13.6	0.605782506886392	-0.723128176695699	0.000254169759325997	0.00110196184957931
CD58;NAP1L4P1	0.605821413018944	-0.723035523174874	0.000250145212686398	0.0010865636492455
ATP1A4	0.605871289386268	-0.722916753147303	0.000255239882825118	0.00110607961010658
TBX19	0.605956819582549	-0.722713103818967	0.000256274644174765	0.00110977879544216
GPD1L	0.606008156761177	-0.722590882641771	0.00025689754590362	0.00111198347859538
QSOX1	0.606031818853477	-0.7225345525142	0.000257185110012997	0.00111306590878123
TRAF5	0.606041915641435	-0.722510516705979	0.000232917601732828	0.0010215084654379
UBA3	0.606125962339906	-0.72231045571198	0.000256564626426648	0.00111090367868905
GRK6P1;LINC00539	0.606491077502688	-0.721441673840523	0.000206657556531342	0.000920394770492931
RAB11FIP1	0.606572792238914	-0.721247307413759	0.000263839170914226	0.00113824571787089
AC007463.2	0.606594413521184	-0.7211958834772	0.000262957068026016	0.00113497296908587
KRT13	0.606850700005405	-0.720586472732194	0.000267317443674095	0.00115176471482693
IL21;IL21-AS1	0.606928089538524	-0.720402502643475	0.000268293371186844	0.0011555632827416
BCL3;MIR8085	0.606959992091352	-0.720326670850638	0.00024717565340214	0.00107531647274746
NKAPL	0.607079587224623	-0.720042430848609	0.000245618323526303	0.0010695540382789
KDM5B;SLC25A39P1	0.607132672191103	-0.719916282529251	0.000270888755539835	0.00116551282097377
AC009133.17;C16orf54	0.607265713976453	-0.719600177490066	0.000262648621364559	0.00113390792366207
LINC01314	0.607275953358516	-0.719575851761074	0.00026740925880954	0.00115202528572571
MRVI1	0.607381795900896	-0.719324425363002	0.000274079723593768	0.00117772585844892
CDK11B;MMP23B;SLC35E2B	0.607530561640075	-0.718971110008346	0.000276001335128831	0.00118487505321394
ADCK1	0.607558243081585	-0.718905376741373	0.000276360233122019	0.00118613876588424
FBXW4	0.607775525554887	-0.718389514583775	0.000279191993789591	0.00119619777199291
AL158151.2;CRAT	0.607918353438007	-0.718050519573293	0.000281067620827941	0.00120283199176437
AC145110.1;LINC00589	0.607940783096869	-0.717997291108513	0.000281363197433536	0.00120371443231948
FAM195CP;FIRRE	0.608122763522042	-0.717565500747516	0.000254836942761867	0.00110459389846351
CATSPER2P1;PDIA3	0.608170920210412	-0.717451259563067	0.000130328528083628	0.000619777276875048
POC5	0.608176750910872	-0.717437428118591	0.00028448976950881	0.00121577870459351
AHI1	0.608633745243999	-0.716353769666928	0.000250037990002774	0.00108635463308025
SLC51B	0.608638669417459	-0.716342097537426	0.000290700886065606	0.00123829145685489
RP11-196G11.2;STX4	0.608885985407269	-0.715755987752257	0.000262011069978571	0.00113155415219481
CTC-436P18.1	0.609103959214357	-0.715239612826052	0.000297080466425398	0.0012622463446234
C1orf111;C1orf226;RP11-565P22.6	0.6091105979025	-0.715223888826685	0.000297172393850123	0.0012622463446234
EXD2;RP11-363J20.1	0.609217805959836	-0.714969985966717	0.000298660476923566	0.00126764320427055
NR1D1;THRA	0.609414843842002	-0.714503453943317	0.000301412924032393	0.0012781451724945
NAA16	0.609668789468557	-0.713902402315071	0.000304993977363343	0.0012906508117709
GRM6;RP11-281O15.4	0.609801592822173	-0.713588176167041	0.000306881925602146	0.00129714688594463
NACC1	0.609801632609298	-0.713588082036937	0.000304667723890135	0.00128956709244966
AP000787.1	0.610282352834006	-0.712451221413565	0.000289596898657686	0.00123401780358817
ENPP1	0.610362274360711	-0.712262300923794	0.000314969059118119	0.0013264494881706
CLPTM1L	0.610415605064656	-0.71213625024176	0.000315748182168467	0.00132927381180658
ZNF318	0.610455589549871	-0.712041751462843	0.000316333462957011	0.00133128041577134
SPTBN1	0.610524505553944	-0.711878890859598	0.000317344524766282	0.00133477140445461
RP11-886H22.1;SNHG22	0.610759788963309	-0.711323013389271	0.00031632885268429	0.00133128041577134
AC010907.5;DCDC2C	0.610763088221491	-0.711315220128076	0.000315132190606636	0.00132698447409972
RP11-184I16.4;ST3GAL3	0.610822140568483	-0.711175738205379	0.000321452681507252	0.00135004250255776
PRKRIP1	0.610830189811315	-0.711156726900071	0.000318667505294631	0.00133987603364245
IRS1;RP11-395N3.2	0.61103802576057	-0.71066593109676	0.000317142657204593	0.00133407497671336
OR2B2	0.611183976290009	-0.710321374861178	0.000314964666864057	0.0013264494881706
RP11-881M11.8	0.611206733666684	-0.710267657249927	0.000302663670169668	0.00128300497914059
FAM177B	0.611303610835978	-0.710039006077138	0.000328978530167653	0.00137693040504305
KIAA1244;PBOV1	0.611337308357292	-0.709959481097826	0.00025508132436643	0.00110552282068313
TLK2	0.611551018668127	-0.709455234222696	0.000332752341897988	0.00139082533718158
VEZF1	0.611556204195713	-0.709443001223345	0.000332831853425509	0.0013909995183919
RP11-342M3.5;ZCCHC24	0.611668747565357	-0.709177529591991	0.000334561732890858	0.00139679998441804
EEFSEC	0.611679412933819	-0.709152374244254	0.000334726086335698	0.00139732746534029
MIR563	0.611705005564316	-0.709092013231724	0.000335120765041871	0.00139849863136613
RND2	0.61178608368247	-0.708900804648051	0.000330049755302896	0.00138078514335834
EPS8	0.611918386447463	-0.70858884608558	0.000319530517828658	0.00134273678165287
TULP4	0.611989498213001	-0.708421198515218	0.000339536338397329	0.00141499777075436
BCL6B	0.612235955304433	-0.707840321149234	0.000343403750845466	0.00142917075566967
C1orf21	0.612239780391536	-0.707831307603217	0.000343464084844726	0.00142920784058882
RP11-472K17.3	0.612438789561397	-0.707362434297159	0.000342944573102867	0.00142742136003561
CALML3-AS1	0.612487345703376	-0.707248057269421	0.000347389304292624	0.0014424916090705
REP15;RP11-1060J15.4	0.612503885213377	-0.70720909949004	0.000347652973349815	0.0014434234191679
RP11-196D18.1	0.612545069024334	-0.70711209817487	0.000348310297466482	0.00144566273514343
CHST2;RP11-80H8.4	0.612764165499357	-0.706596164086633	0.000351826043681693	0.00145795030907256
HERC1;RP11-317G6.1	0.612812736806082	-0.706481812089225	0.00035260974932496	0.00146086858953396
VMP1	0.612897891521634	-0.7062813532155	0.000350763047822789	0.00145420101511374
GATA3;GATA3-AS1;RP11-379F12.3;RP11-379F12.4	0.612987269452665	-0.706070982616041	0.000355438816992446	0.0014704351059486
MIR320B2;NVL	0.613064574862727	-0.705889052084481	0.000304086707364095	0.00128755257422385
FRMPD1;RP11-613M10.9	0.613116739313766	-0.70576630124168	0.000357550595731238	0.00147767481165554
LRRC6	0.613178208796409	-0.705621667655797	0.000358557161405426	0.00148083583984101
STX7	0.613270807013153	-0.705403817608017	0.000360078265632328	0.0014863237547994
POLQ	0.613528317513242	-0.704798161605361	0.000364338881159757	0.00150167749863368
RP11-91I20.1	0.613545195037367	-0.704758475115334	0.000343529296793961	0.00142920784058882
AC003006.7;ZNF671	0.61361550802048	-0.704593150081857	0.000365791707189543	0.00150614571550121
COPZ2	0.61362232551813	-0.704577121289746	0.000365905523786781	0.00150644562212184
ACTN1-AS1	0.613764559504224	-0.704242751956317	0.000368094327813879	0.00151376167186106
LRRC72	0.613814574770997	-0.704125192484398	0.00035716646035592	0.00147658527318308
C8orf44;C8orf44-SGK3	0.613857509367024	-0.70402428356972	0.000354370552492846	0.00146717151483157
XRCC2	0.614024547349587	-0.703631762367457	0.000372677062734613	0.00153004037337359
PPHLN1	0.614040193071066	-0.703595002082681	0.000372942721671082	0.00153096006603581
ITGA9;ITGA9-AS1	0.614175092076436	-0.703278090008382	0.000275246443815955	0.00118232466944593
CAP2	0.614242039874234	-0.70312083844706	0.000376385284571071	0.00154319645841146
ANG;RNASE4;RP11-903H12.5	0.614321535316427	-0.702934136378562	0.000377748914247282	0.00154826935406894
PCDHGA1;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGA5;PCDHGB1;PCDHGB2;PCDHGB3	0.614526531611044	-0.702452795929164	0.000381285810777769	0.00156085163585763
RP11-92K15.1;TPD52	0.614716752071036	-0.702006293401732	0.000368279374678503	0.00151418388240202
B3GNT2	0.614884732345277	-0.701612109898875	0.000387537403556722	0.00158291805468318
CTD-2527I21.4;FXYD7	0.61534148679356	-0.700540831466554	0.000387224907728143	0.00158216903778974
RP11-945C19.4	0.615664067372023	-0.699784725354907	0.00040145769952291	0.0016325206296639
HMGN2P46;RP11-519G16.3;SLC30A4	0.615876957218977	-0.699285943546778	0.000405337456019941	0.00164665821867047
KAT6A	0.615887533663513	-0.699261168382051	0.00037865958796709	0.00155163556588968
CCDC37;CCDC37-AS1	0.616015309698338	-0.698961888526597	0.000407876815923352	0.00165605915950501
STARD3	0.61607337195888	-0.69882591432822	0.000408946749181577	0.00166002450040532
PER3;RP3-467L1.4	0.616368564470357	-0.698134810320848	0.000400587161969606	0.00162952137447878
AKNAD1;RP11-475E11.9;SPATA42	0.616376711255228	-0.698115741781121	0.000414577508183328	0.0016791850791458
C4orf19	0.616424323599353	-0.698004304345806	0.000415467598638594	0.00168214770573346
CKMT2-AS1;RASGRF2	0.616550364758453	-0.697709344591106	0.000413238746107284	0.00167450061129297
NOVA1	0.616764322670556	-0.697208781312336	0.000397596285927701	0.00161878802381085
ARAP1;ARAP1-AS1	0.61679668155522	-0.697133091496779	0.000410973328900606	0.00166642295871555
CTC-340D7.1	0.616971073512331	-0.696725244213792	0.000360128551562751	0.0014863237547994
RP11-1260E13.2;RP11-1260E13.3;RPH3AL	0.617139037610002	-0.696332538619584	0.000429036275814419	0.00173126262735608
SUSD3	0.617279667244679	-0.696003824097306	0.000419666147704805	0.00169736464471079
KLHL2	0.617296566754494	-0.695964327404702	0.000432079807956849	0.00174239642609716
CTD-2659N19.9;HOOK2	0.617307698850374	-0.695938310615406	0.000432295614965581	0.00174307547458042
BX571818.1;CTSE	0.617315932327908	-0.695919068480545	0.000432455291431715	0.00174333210804285
PPFIA3	0.617614570759433	-0.695221305826692	0.00042096241130929	0.00170167134397854
DPEP3	0.617732773575459	-0.694945220533269	0.000367752360094832	0.00151269380210878
GSTA10P;GSTA3	0.617763157146776	-0.694874262423927	0.000441208371087076	0.00177337206751935
LINC00567	0.617793626352116	-0.694803107828622	0.000441810448360473	0.00177520973791445
DOCK8;RP11-59O6.3	0.617925636088509	-0.694494866630873	0.000307061313576328	0.0012976067304724
TMEM206	0.618138805404015	-0.693997257756974	0.000448682828064387	0.00179908698107275
RNA5SP77	0.618227720759649	-0.69378975012855	0.000399535058527152	0.00162596128490165
PRIM1	0.618386218316739	-0.693419927933226	0.000453667463767655	0.00181610254116985
RHOBTB2;RP11-875O11.1	0.618564352023768	-0.693004401842394	0.000443028377862942	0.00177893677756631
TOMM34	0.618978771506937	-0.692038163261781	0.000465807825404202	0.0018599084346937
ACVR1	0.618997016424211	-0.691995639244865	0.000466186203097546	0.00186094809556617
CD6	0.619056781143615	-0.691856352463401	0.000434213603930687	0.00174927411442148
AC024592.12;FUT5	0.619327472877928	-0.691225650599008	0.000473087262556695	0.00188460780871767
CTD-2528A14.5;MYO9B	0.619635729755098	-0.690507758935648	0.000461563994429333	0.00184550293661265
AGR2	0.619772641537598	-0.690189023069359	0.000482528420312236	0.0019157821858838
FOXK2;RP13-638C3.4	0.619857126045576	-0.689992375031262	0.000337807360796043	0.00140827130757806
TMEM184A	0.619950333213207	-0.689775455028457	0.000486343747254346	0.00192863888811402
VTI1A	0.619965417304992	-0.689740353055752	0.000486668866549876	0.00192951188559534
PGCP1	0.620020677944737	-0.689611764112256	0.00048786160432147	0.00193403218337772
CNTNAP3B	0.620134312344478	-0.689347378149657	0.000489848558685202	0.0019408625636804
PRPF40B	0.620208245710818	-0.689175388080609	0.000491929568217913	0.00194805804774951
CISD3;PCGF2	0.620304490029397	-0.688951527095703	0.000473858218368004	0.00188686113143698
RN7SKP190	0.620417174280873	-0.688689471526087	0.000451924546757059	0.00181050547769576
FLJ37453	0.620683290909775	-0.688070786484115	0.000502368406136272	0.00198260004333789
USP10	0.620787486488239	-0.687828618166629	0.000504684362896625	0.00199063324725781
EPB41L4A	0.620792326791036	-0.687817369464343	0.000447927982098649	0.00179648426669174
OSBPL1A	0.621117655329622	-0.687061517773365	0.000512086226073494	0.00201528763052004
IGFALS;SPSB3	0.621160426980568	-0.68696217375432	0.000513052166106851	0.0020175770943789
SPARC	0.621277492962969	-0.686690304214515	0.000356925039003763	0.0014757531614911
ATF7IP	0.621572697343556	-0.686004960305404	0.000518578491570661	0.00203604228651384
CRYGD	0.621671133447305	-0.685776504268861	0.00040002795662943	0.00162778699509126
RNASEH2B-AS1	0.621678092902416	-0.685760353743871	0.000518838992675502	0.00203684752346691
MATN4;RBPJL	0.621871500007291	-0.685311594040332	0.000529351237235489	0.00207324534754036
SULT1A1	0.621935640045125	-0.685162801656675	0.000511955817037595	0.00201520588822347
ATF4P4;LRRC37A13P	0.621943990487408	-0.685143431387438	0.00038930716362856	0.00158926381367568
DIABLO;RP11-512M8.5	0.622001764672045	-0.685009421476828	0.000464904481277122	0.00185704157733655
LETM1	0.622008858246589	-0.684992968458456	0.000532552541922321	0.00208422910610097
RP11-114N19.3;TSHR	0.622038744308712	-0.684923652021469	0.000533251361287283	0.0020860756935492
GRIA3	0.622094048299791	-0.684795391124887	0.000534546684248773	0.0020906980167751
SEMA3F	0.622105372015237	-0.68476913059486	0.000532665193858443	0.00208444807232598
FLT1	0.622110485010891	-0.684757273338046	0.000534932204427574	0.00209198327308107
RP4-665J23.1	0.622150126180397	-0.684665347067671	0.000527031749065887	0.00206504094301973
IDH3A	0.622201532810432	-0.684546145892141	0.000537072218127256	0.00209856630639626
RNU7-155P	0.622256771965309	-0.684418068873327	0.00053837430066827	0.00210209003365547
RGS22	0.622610911667525	-0.683597233675067	0.000546789206393045	0.00212996905968154
USP31	0.622619299823783	-0.683577797025805	0.000517760720407771	0.00203348310287501
RP11-332M4.1	0.62264609130048	-0.683515718804005	0.000547631511023464	0.00213225486671528
LRRC46	0.622810514994519	-0.683134793048465	0.000547539246116083	0.00213225486671528
STON2	0.622978045466323	-0.68274677313883	0.000555636732516391	0.00215985639463203
RNA5SP137	0.623132546450518	-0.682389023503608	0.000559398109566574	0.00217241008934892
EVA1C	0.623216657755777	-0.682194299644911	0.000501187480146514	0.0019789637978159
RP11-672A2.3	0.623431583727238	-0.681696849560855	0.000558643980824678	0.0021699399174869
FLI1	0.623612892361503	-0.681277340755222	0.000571237974522803	0.00221226193693083
CCL28	0.623755041038233	-0.680948524875987	0.000574784388359023	0.00222440771665081
CTD-3032H12.1;CTD-3032H12.2	0.623780575267256	-0.680889467474966	0.000502378047487622	0.00198260004333789
KYNU	0.623803317848134	-0.680836868833971	0.000574393996326488	0.00222313094324679
RAP2C-AS1	0.62381365370246	-0.680812964885691	0.000480537741921237	0.00190932208503746
PITPNB	0.623848377342405	-0.68073266169153	0.000577123678586903	0.00223158131361451
C6orf222	0.623865998526651	-0.680691911988522	0.000577566271354591	0.0022328229783643
IKZF2	0.624076149516883	-0.680206017999306	0.000527942473324917	0.00206816850616979
PAN3	0.624472171059293	-0.679290813797651	0.000592977266572383	0.00228590995139129
RP5-888M10.2	0.62450574251425	-0.679213256987291	0.000593841394520896	0.00228884202179294
BFSP2;BFSP2-AS1	0.624652763908806	-0.678873657109904	0.000597638971435811	0.00230219073969945
CYB561	0.624712301612482	-0.678736155666531	0.000581916434159743	0.00224822175892236
AC234031.1	0.624762022605889	-0.678621335811069	0.000584599306675823	0.00225692660288909
RALGAPA2	0.624991166281509	-0.678092296235717	0.000606462402103377	0.00233153779164633
LZTS3	0.625372699428772	-0.677211854931118	0.000613111744021512	0.00235488463295108
RP11-202G11.2;RP11-511B23.2	0.625578211187874	-0.676737830257804	0.000622044894879632	0.00238421357321136
AMICA1	0.625580051257631	-0.676733586734673	0.000618394872080994	0.00237293497538389
BAZ2A	0.625614515529846	-0.676654108393024	0.000155883389617856	0.000724266647661754
RP11-180K7.1	0.625627595279311	-0.676623946221328	0.00061426349623093	0.00235881545857571
PLCH1	0.625826767889412	-0.676164727974532	0.000628749474926732	0.00240765202581058
F11;F11-AS1	0.625898310898985	-0.67599981197663	0.000627490120628063	0.00240333031094063
RP11-431K24.1	0.625921208798758	-0.675947033303772	0.000631313773964379	0.00241470457233426
DPT	0.625943954549766	-0.675894607238817	0.000576374764865606	0.00222915441675166
CHKA	0.626101846166674	-0.675530739633035	0.000636244505707866	0.00243179291685661
CDKN2A;RP11-145E5.5	0.626262993978401	-0.675159462601518	0.00064067219290153	0.00244566464000552
RP5-1024G6.9	0.626263473914554	-0.675158356993732	0.000639692564758759	0.00244217866581127
RP11-465B22.8	0.626476813491718	-0.674666979880584	0.000583793560687102	0.0022542893996238
AC004637.1;PIP5K1C	0.627035072906408	-0.673381953147148	0.000182608265600902	0.000830080679084304
HAO1	0.627067484259934	-0.673307382373421	0.000663189822621662	0.00252088936711766
AC013553.1;KBTBD13;RASL12	0.627114891416939	-0.673198316783483	0.000563888621716964	0.00218730712492744
C3orf36	0.627130000128595	-0.673163559195824	0.000664968816860051	0.00252660658155993
MIR6731;RUNX3	0.627208607792742	-0.672982735793478	0.00066104657854232	0.00251352226663159
PPP3CA	0.62731055842029	-0.672748249674711	0.000670130807492398	0.00254498695261854
SLC25A15	0.627311312342085	-0.672746515798934	0.000670152436042205	0.00254498695261854
ASIC5;TDO2	0.627339708664457	-0.672681211211782	0.000658116799174912	0.00250471390977005
MAP3K6	0.627484906581844	-0.672347337754486	0.00067514910753449	0.0025610521455036
C4orf36	0.627637875730063	-0.671995678401716	0.000671172042734762	0.00254833252044749
AC006130.3;ZNF555	0.627655869378901	-0.671954318603583	0.000677020121156142	0.00256735472187136
CDHR4	0.627798527672733	-0.671626449404317	0.000684260467624471	0.00259080225052458
RP11-446N19.1;RP11-96H19.1	0.627950655888278	-0.671276897716617	0.00068871943740633	0.0026055382565086
WWC2-AS2	0.6279781148905	-0.671213812982417	0.000687326284914323	0.00260053536020332
GALNT14	0.627980562842478	-0.671208189153796	0.000689599065984111	0.00260832917631875
IL6ST	0.628096765772231	-0.670941254328767	0.000693026351421503	0.00261940589189861
PAX5;RP11-297B17.3	0.628130421019214	-0.670863952613846	0.000484454782206624	0.00192197736333884
KRTAP3-3	0.62814348376862	-0.670833950297126	0.000663322829200738	0.00252113425602237
B3GALNT2	0.628260028609885	-0.670566299556963	0.000697867248312655	0.00263472300659562
FLJ42393;LPP	0.628661054802069	-0.669645703147216	0.000709886108165468	0.00267625097141532
AC104777.1;AC104777.4	0.628744322776714	-0.669454626671159	0.000712404652362078	0.00268299430647294
SHANK2;SHANK2-AS3	0.628797433114842	-0.669332766667508	0.000714015192962423	0.00268833470452094
SBK1	0.628872912423531	-0.669159599470154	0.000715749345583282	0.0026939348513348
SCOC	0.628993550461056	-0.668882870732804	0.000719990458471949	0.00270740274589682
TMEM131	0.629175926194503	-0.668464624108725	0.000725586945264414	0.002722876857377
MITF	0.629319959117728	-0.668134395639338	0.000730034150736995	0.00273649285359872
MARK2P9	0.629471063729972	-0.667788034930008	0.000470538810214561	0.00187628562775762
CYSTM1;PFDN1	0.629585042012033	-0.667526829886009	0.000729492352205466	0.00273501972049211
RP11-162J8.3;UST	0.629672943713674	-0.6673254170688	0.000741035746977171	0.00277179640767478
AKAP13;RP11-815J21.1	0.6298307345817	-0.666963934831133	0.000713175140232302	0.0026856209106822
