	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_NEGATIVE_REGULATION_OF_MYELOID_LEUKOCYTE_DIFFERENTIATION	53	-0.592475422272383	-3.01078107132427	0.00113122171945701	0.00650530282906688	0.00302788250990161	4991	tags=49%, list=9%, signal=45%	LTF/TOB2/TNFAIP6/GPR137B/TMEM178A/INHBA/LILRB3/TRIB1/ADIPOQ/C1QC/TCTA/ZFPM1/CCL3/LILRB4/FBN1/TLR3/LRRC17/LILRB1/GPR137/TLR4/INPP5D/FSTL3/MAFB/GATA2/GPR68/RARA
GOBP_POSITIVE_REGULATION_OF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT	81	-0.540305959384546	-3.00938526876878	0.00175746924428822	0.00754471208518557	0.00351167383982545	8553	tags=54%, list=15%, signal=46%	P2RX7/HAP1/GJC2/TRPC1/BAX/GPER1/ADCYAP1R1/GSTO1/CALM3/GRIN1/AKAP5/JPH2/CEMIP/DRD1/ABL1/CALM1/PKD2/SRI/VMP1/GSTM2/PPP3CB/F2RL3/CXCL10/P2RX5/ANK2/P2RX4/XCL1/STAC3/P2RY6/G6PD/CXCL11/CACNA2D1/CASQ1/PPP3CC/CAV1/CD19/MS4A1/P2RX1/BDKRB1/F2R/CXCL9/APLNR/SLC9A1/THY1
GOBP_RESPONSE_TO_INTERLEUKIN_1	111	-0.512661084813853	-3.00907748951026	0.00319488817891374	0.0105886893413771	0.00492848805074556	7181	tags=42%, list=13%, signal=37%	FGG/ZC3H12A/TNIP2/FGB/EDN1/PCK1/RPS6KA4/SIRPA/HAS2/TAF9/IL1B/NKX3-1/IGBP1/CD38/GBP1/TRIM63/IL1R1/HYAL2/IKBKB/IL6/RELA/ADAMTS12/TLE5/MTHFR/IL1RN/ZBP1/SELE/CCL3/KMO/GBP3/TOLLIP/AKAP12/NR1D1/NFKBIA/MAPK11/CCL2/CD40/GBP2/EGR1/MAPK3/MYD88/SMPD1/PYCARD/CCL5/MMP2/LGALS9/KLF2
GOBP_POSITIVE_REGULATION_OF_FIBROBLAST_PROLIFERATION	54	-0.589151961114147	-3.00719156862411	0.00114285714285714	0.00650530282906688	0.00302788250990161	5765	tags=50%, list=10%, signal=45%	ABL1/PDGFA/WNT1/LIF/WNT5A/SIRT6/ZMIZ1/PLA2G2C/AQP1/FGF10/CTC1/CDKN1A/ITGB3/WNT2/MYB/BRK1/PML/FN1/PDGFD/NGFR/GAS6/IGF1/PDGFB/ESR1/CD74/CD248/TGFB1
GOBP_POSITIVE_REGULATION_OF_LIPID_LOCALIZATION	109	-0.511159897910472	-3.00606769455816	0.00294117647058824	0.0100349256111982	0.00467073963268041	8553	tags=50%, list=15%, signal=42%	P2RX7/RETN/MIR10B/LPCAT3/APOB/BMP6/ZC3H12A/IKBKE/FITM1/SCP2/EDN1/VSTM2A/ABCA12/ACACB/PLA2G10/APOE/ABCA3/CIDEA/EHD1/ABCA7/ABCB4/IL1B/NKX3-1/LDLRAP1/MSR1/FITM2/CD36/ANXA2/PRELID1/CYP19A1/ANXA2P2/P2RX4/PPARG/MYB/PTGES/ADIPOQ/LRP1/PLIN5/NR1H3/RXRA/ABCG1/CETP/ACSL5/C1QTNF1/CAV1/FASLG/TREM2/NFKBIA/C3/TNFSF11/ABCA8/DAB2/PRKCD/CES1
GOBP_BONE_RESORPTION	66	-0.567172151638876	-3.00529958673335	0.0014367816091954	0.0069780027498953	0.00324789991113818	6613	tags=48%, list=12%, signal=43%	SYK/IL7/SNX10/CSK/LTBP3/CD38/IL20RA/PTK2B/IL6/ITGB3/PDK4/GPR137B/ADRB2/DCSTAMP/PLEKHM1/TCIRG1/TNFAIP3/CSF1R/NOX4/PTH1R/SIGLEC15/RAB7A/ACP5/TNFSF11/GPR137/HAMP/INPP5D/S1PR1/CTSK/RAC2/TMEM119/TPP1
GOBP_LYTIC_VACUOLE_ORGANIZATION	107	-0.512478327041752	-3.00489276537048	0.00280898876404494	0.00981502880222757	0.00456838902435972	6808	tags=45%, list=12%, signal=40%	VIPAS39/ATP6V1D/CCDC115/SCARB2/AKTIP/ARSB/ARL8B/CHMP5/TPCN2/SPNS1/CHMP4A/PPT1/SRPX/MCOLN1/RAB20/ATP6V0A1/CHMP6/PPP3CB/SPG11/CLN3/ATP6V1F/CHMP7/GAA/VPS33B/ATP6AP2/BECN1/LIPA/ACP3/NAGLU/HEXB/LAMTOR1/NAGPA/CORO1A/CHMP2A/TCIRG1/ACP2/CHMP4B/TMEM199/VPS18/RAB7A/GRN/LRRK2/TMEM175/PLA2G5/ATP6AP1/TFE3/LAPTM5/TPP1
GOBP_TOLL_LIKE_RECEPTOR_4_SIGNALING_PATHWAY	64	-0.568123729451712	-3.00475540785839	0.00135685210312076	0.00680570903682151	0.00316770608556389	6549	tags=45%, list=12%, signal=40%	TIRAP/PTPN22/F2RL1/WDFY1/APPL2/MIR149/LTF/SQSTM1/RELA/LBP/NAGLU/OAS1/S100A14/FLOT1/NR1H3/TNFAIP3/TICAM1/BPIFB1/TREM2/NR1D1/NFKBIA/SCIMP/TLR4/LILRA2/MYD88/IFI35/LY96/NINJ1/LGALS9
GOBP_FACE_MORPHOGENESIS	32	-0.664816584252227	-3.00442205372082	0.000738007380073801	0.00627202255109232	0.00291930258792963	1383	tags=38%, list=2%, signal=37%	LEF1/PAX9/CSRNP1/CRISPLD2/CLDN5/STRA6/MSX1/TGFB3/RRAS/COL1A1/MMP2/TGFB1
GOBP_POSITIVE_REGULATION_OF_MONOCYTE_CHEMOTAXIS	20	-0.765208664958461	-3.00237049961206	0.000565930956423316	0.00627202255109232	0.00291930258792963	4889	tags=60%, list=9%, signal=55%	S100A7/CCL1/CCR1/CXCL10/LGMN/CX3CR1/S100A14/CCR2/SERPINE1/AIF1/CCL5/CXCL12
GOBP_POSITIVE_REGULATION_OF_EPITHELIAL_CELL_PROLIFERATION	213	-0.478519112807967	-3.00226099962	0.0128205128205128	0.0294690086816071	0.0137163016566249	6022	tags=38%, list=11%, signal=35%	F3/APELA/NRP1/AGGF1/PPP1R16B/STAT5A/HAS2/RUNX2/VEGFD/NEAT1/B4GALT1/MTA3/ITGA4/WNT5A/NR4A1/SIRT6/CCR3/HSPG2/PIK3CD/VEGFB/PRKD1/CCL26/NR4A3/AREG/ERBB2/FGF10/FGF7/SRSF6/FLT4/ITGB3/HPN/RTN4/AKT3/SCG2/EGFL7/HTR2B/ANG/PGF/PAX2/PRKD2/WNT2/IL10/HMOX1/TP63/THBS4/CCND1/KDR/SEMA5A/TWIST1/TNFAIP3/FGF1/ZNF580/JCAD/IGF2/C5AR1/AGTR1/GRN/HLX/OSR2/GPBAR1/JAML/TEK/BTK/IGF1/EGR3/ZNF703/ACVRL1/BMP4/POLD4/ECM1/PDGFB/LRG1/CCL5/GATA2/CCL11/CXCL12/XBP1/APLNR/AR/TNFSF12/VEGFC/TGFB1
GOBP_COLLAGEN_BIOSYNTHETIC_PROCESS	46	-0.610403155494226	-3.00075196496285	0.000989119683481701	0.00627202255109232	0.00291930258792963	5468	tags=50%, list=10%, signal=45%	VIM/ITGA2/P3H4/MIR149/MIR145/UCN/IL6/INHBA/RUNX1/MYB/WNT4/EMILIN1/CYGB/CIITA/COL5A1/F2R/BMP4/TGFB3/PCOLCE/COL1A1/CREB3L1/ENG/TGFB1
GOBP_SPHINGOID_METABOLIC_PROCESS	21	-0.75240615791244	-3.00029351938397	0.000585823081429408	0.00627202255109232	0.00291930258792963	8489	tags=71%, list=15%, signal=61%	SPHK2/SPTSSA/SGPP2/ACER1/ASAH2/ACER2/NAAA/SPTSSB/ABCA2/SPTLC2/PLPP3/SGPP1/PLPP1/ASAH1/DEGS2
GOBP_NATURAL_KILLER_CELL_ACTIVATION	97	-0.523500048100333	-3.00008566833587	0.00252525252525253	0.00929373710618139	0.00432575466121177	7241	tags=49%, list=13%, signal=43%	UNC13D/VAMP7/BLOC1S6/CASP8/KLRC3/TOX/PTPN22/IL23A/HLA-F/LEP/MICA/KLRC2/KLRD1/CLNK/RABL3/PIK3CD/EMP2/STAT5B/VAMP2/KLRC1/IL2/IL12B/IL18/IL15RA/FCGR3A/CORO1A/PTPRC/BLOC1S3/IL15/RAB27A/TICAM1/CD244/HLA-E/NCR3/TUSC2/HAVCR2/GAS6/SLAMF1/AXL/SLAMF7/TYROBP/IL21R/NKG7/PGLYRP2/CD2/FGR/ZNF683/PRDM1
GOBP_PHOSPHOLIPASE_C_ACTIVATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	119	-0.504427730369759	-2.99755846478286	0.00340136054421769	0.0108730307716604	0.0050608343021373	6924	tags=48%, list=12%, signal=42%	CCKAR/EDNRB/DRD1/GNA11/EDN1/F2RL1/FFAR1/GPR33/LTB4R/HRH1/CXCR2/FPR3/PRKD1/ANO1/F2RL3/GNB1/FFAR4/GPR139/PLCH2/P2RY12/HTR2B/ITPR1/FPR1/CX3CR1/PRKD2/LPAR4/P2RY6/EDNRA/CMKLR1/GPR174/LPAR6/RASGRP4/PLCB2/P2RY2/PTH1R/GNA14/FFAR2/PIK3CG/GPR65/C5AR1/PRKCB/AGTR1/C3AR1/P2RY10/GRP/GRPR/PTAFR/F2R/C5AR2/S1PR1/P2RY8/ESR1/PTGER3/TGM2/F2RL2/GPR4/ADRA2A
GOBP_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	27	-0.697492032924379	-2.99632627685577	0.000669344042838019	0.00627202255109232	0.00291930258792963	4916	tags=59%, list=9%, signal=54%	RAB3A/SNAP29/SYT1/TOR1A/STX2/AP3D1/STXBP1/SNAP23/PRRT2/SYT9/GRIK5/DOC2B/CPLX1/STX11/STX1B/SYNGR2
GOBP_REGULATION_OF_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	33	-0.654448116100391	-2.99618707932968	0.000758150113722517	0.00627202255109232	0.00291930258792963	5842	tags=52%, list=10%, signal=46%	NRP1/IL1B/FGF10/ITGB3/PRKD2/FZD4/NEDD4/PTPN1/DLL1/ITGA5/PRKCB/EMILIN1/HHEX/FGF18/TMEM204/MMRN2/VEGFC
GOBP_REGULATION_OF_LYMPHOCYTE_CHEMOTAXIS	25	-0.713345056214739	-2.99615077281396	0.000640204865556978	0.00627202255109232	0.00291930258792963	5306	tags=56%, list=9%, signal=51%	WNT5A/ADAM10/SLC8B1/CXCL13/PTK2B/CXCL10/XCL1/TNFSF14/CCL3/CCR2/CCL2/CCL4/CCL21/CCL5
GOBP_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	228	-0.473265842023307	-2.99529024937705	0.0175438596491228	0.0378689996212062	0.0176260636335308	10140	tags=54%, list=18%, signal=44%	BAD/BCL2L11/ACVR1/DEDD/BCL2L12/FGA/GDNF/TNF/DEPTOR/PDPK1/IL19/DEDD2/ERBB3/AKT1/STK4/PAK2/FADD/EYA4/AGT/P2RX7/PARP2/BCL2L2/TMBIM1/FGFR1/MAL/BCL10/BAX/PSME3/BCL2/SMAD3/GPER1/MADD/PPP1CA/BMPR1B/FGFR3/KITLG/FGG/ZDHHC3/SGK3/CTTN/SNAI2/MAP2K5/FGB/PIDD1/CASP8/IL7/CYLD/LGALS3/PARK7/GSK3A/BCL2A1/NRP1/IL1B/G0S2/ICAM1/SRPX/IFI6/THBS1/FAIM2/HYAL2/MOAP1/DBH/ITPRIP/FGF10/GATA1/ATF3/ACVR1B/TNFRSF10C/RELA/TNFRSF1A/BLOC1S2/TRADD/SCG2/SGPP1/IL2/INHBA/TRAF1/IFI27/IFNG/TNFSF10/HGF/KRT8/HMOX1/FAS/LTB/UNC5B/SIAH2/PML/PDIA3/PTPRC/GPX1/TNFAIP3/KRT18/IL33/SP100/BAG3/PEA15/RET/CAV1/RBCK1/FASLG/TLR3/MKNK2/CD27/STX4/TLR4/DELE1/NOS3/CASP10/TNFRSF1B/IGF1/SERPINE1/BMP4/SPI1/PYCARD/BCL2L1/TMC8/SFRP2/CIB1/AR/TNFSF12/TGFB1
GOBP_ENDOLYSOSOMAL_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	50	-0.596948193532841	-2.99430394626185	0.00103734439834025	0.00627202255109232	0.00291930258792963	7060	tags=56%, list=12%, signal=49%	ZDHHC3/SCARA3/TNIP2/TIRAP/PTPN22/F2RL1/WDFY1/PPT1/UNC93B1/RSAD2/IKBKB/TLR8/RTN4/OAS1/FLOT2/FLOT1/TNFAIP3/TICAM1/RFTN1/FCRL3/TRIM3/TLR7/CAV1/HAVCR2/TLR3/LILRA4/SCIMP/MYD88
GOBP_REGULATION_OF_ENDOTHELIAL_CELL_MIGRATION	214	-0.474425585695621	-2.99367915797412	0.0133333333333333	0.030257048092869	0.0140830933054028	7172	tags=40%, list=13%, signal=35%	GFUS/ZC3H12A/SH3BP1/NRP2/MAP2K5/DNAJA4/SYNJ2BP/ABL1/STARD13/EDN1/GADD45A/APOE/NRP1/STAT5A/PRCP/MEF2C/WNT5A/BCAR1/NFE2L2/PATZ1/MIR149/FOXP1/THBS1/TMSB4X/PIK3CD/SLIT2/PRKD1/EMP2/SEMA4A/CXCL13/JUP/PTK2B/FLT4/ITGB3/LGMN/AKT3/GLUL/PLPP3/P2RX4/CARD10/PPARG/PRKD2/VASH1/HMOX1/KDR/SEMA5A/NR2F2/KLF4/ETS1/RHOA/FGF1/ZNF580/ANGPT4/MEOX2/DLL4/JCAD/SP100/PTPRM/PIK3CG/TBXA2R/RAC1/HDAC7/SMOC2/GRN/ADGRA2/FGF16/NOS3/CD40/TEK/SRPX2/RHOB/SPARC/FGF18/HSPB1/ACVRL1/PDGFB/RHOJ/DCN/RRAS/GATA2/MMRN2/CIB1/GATA3/SERPINF1/VEGFC/TGFB1
GOBP_REGULATION_OF_SUPEROXIDE_METABOLIC_PROCESS	29	-0.682855112394703	-2.99323877110479	0.000694444444444444	0.00627202255109232	0.00291930258792963	6613	tags=59%, list=12%, signal=52%	SYK/F2RL1/NFE2L2/FBLN5/CD177/CD36/HVCN1/ITGAM/ITGB2/MAPT/BST1/ACP5/GCH1/TYROBP/PRKCD/GNAI2/TGFB1
GOBP_REGULATION_OF_VIRAL_PROCESS	167	-0.483452027586111	-2.990323496704	0.00591715976331361	0.0158413176642196	0.00737331527057691	6780	tags=40%, list=12%, signal=35%	HACD3/TRIM6/TMPRSS4/N4BP1/MID2/BANF1/ISG20/TRIM14/STAU1/ATG12/ISG15/AICDA/STAT1/LTF/APOBEC3D/DDX5/IFIT1/RSAD2/FAM111A/TRIM31/LY6E/IFI16/OAS3/CD209/TNIP1/DYNLT1/APOBEC3F/OASL/CD28/TSG101/TRIM58/TBC1D20/OAS1/SHFL/FCN1/OAS2/TRIM22/APOBEC3C/ZNFX1/TRIM21/LGALS1/RAB7A/STOM/CIITA/AXL/APOBEC3H/HLA-DRB1/SMPD1/CD4/APOBEC3G/NR5A2/RNASEL/NECTIN2/CH25H/TRIM62/CCL5/LRRC15/BST2/HEXIM1/TRIM8/ZFP36/IFITM1/LGALS9/CD74/IFITM3/IFITM2
GOBP_MYOBLAST_FUSION	48	-0.600528958491395	-2.98839825368056	0.0010183299389002	0.00627202255109232	0.00291930258792963	6354	tags=46%, list=11%, signal=41%	NEO1/MYH9/EHD1/WNT1/NFATC2/RIPOR2/KCNH1/CXCL10/MYMX/FLOT1/DOCK2/TNFSF14/CACNA1H/ADAMTS15/ADAM12/CD81/CD53/GDF15/CXCL9/IL4R/JAM2/EHD2
GOBP_AORTIC_VALVE_MORPHOGENESIS	39	-0.632104576501098	-2.98805355197792	0.000873362445414847	0.00627202255109232	0.00291930258792963	2157	tags=56%, list=4%, signal=54%	ELN/SNAI2/ROBO2/GATA5/NPPA/SLIT2/SNAI1/TWIST1/RHOA/DLL4/CDH11/AXIN2/EMILIN1/RB1/TGFBR2/NOS3/SLIT3/BMP4/HEYL/TIE1/GATA3/TGFB1
GOBP_T_HELPER_CELL_LINEAGE_COMMITMENT	23	-0.731274565503238	-2.98732271371859	0.000620732464307883	0.00627202255109232	0.00291930258792963	7637	tags=65%, list=13%, signal=56%	STAT3/STAT6/IL23A/JAK1/IL6/IRF4/IL12B/SOCS3/TBX21/ZFPM1/IL12RB1/SLAMF6/LY9/SPN/BATF
GOBP_FAT_CELL_DIFFERENTIATION	242	-0.467006809483511	-2.98608101458189	0.0181818181818182	0.0389694299826458	0.0181382571366341	8133	tags=41%, list=14%, signal=35%	FAM120B/TLCD3B/SLC2A4/ATF5/SMAD3/IL11/GPER1/PER2/CCDC3/ZC3H12A/FRZB/ALOXE3/SNAI2/SOCS1/SDF4/PSMB8/RETREG1/VSTM2A/NR4A2/LEP/CCDC85B/NUDT7/ENPP1/WNT1/WNT5A/ARL4A/NR4A1/SIRT6/DHRS7B/GDF10/PLAC8/KCNJ8/TRIB3/JDP2/FFAR4/TMEM120A/NR4A3/MB/CEBPD/CDS1/FGF10/IL6/ADRB1/SLC39A13/ZFP36L2/ZFP36L1/PPARG/C1QTNF3/SOX13/ADRB2/ALOX5/PRLH/CCND1/MEDAG/CMKLR1/ADIPOQ/TRPM4/GDF6/GPX1/EBF2/ERAP1/TFAP2B/RORC/KLF4/DUSP10/STEAP4/ADGRF5/TTC8/AXIN2/FFAR2/PRDM16/ZFPM2/RARRES2/BBS4/NR1D1/FABP4/PEX11A/EGR2/CLIP3/ZBTB16/MSX2/FOXO1/GDF3/MMP11/SREBF1/MAFB/RNASEL/RUNX1T1/LRG1/CCN4/TFE3/TGFB1I1/GATA2/ZFP36/SFRP2/XBP1/ZNF385A/ZBTB7A/TGFB1
GOBP_T_CELL_LINEAGE_COMMITMENT	36	-0.640130806283532	-2.98454385899118	0.000818330605564648	0.00627202255109232	0.00291930258792963	7927	tags=64%, list=14%, signal=55%	BCL2/STAT3/IL7/STAT6/TOX/CYLD/IL23A/JAK1/IL6/CTSL/IRF4/IL12B/FOXN1/SOCS3/RHOA/TBX21/ZFPM1/IL12RB1/FOXP3/SLAMF6/LY9/SPN/BATF
GOBP_NEGATIVE_REGULATION_OF_ENDOCYTOSIS	74	-0.548418284798317	-2.98268022788827	0.00158982511923688	0.0071778993874492	0.00334094147254454	6785	tags=50%, list=12%, signal=44%	ANKRD13D/SDCBP/WDR54/SCAMP5/LRSAM1/RIN3/LGALS3/CSK/CNN2/SIRPA/ABCA7/PRTN3/PROM2/UNC119/DYSF/PRKD1/ANXA2/DLG4/ABCA2/PSEN1/ITGB3/SNX33/CD300A/SYT11/EPHA3/FCGR2B/ADIPOQ/NR1H3/MCTP1/ARF6/CAV1/APOC1/RAC1/LILRB1/CD300LF/STX1B/TGFB1
GOBP_POSITIVE_REGULATION_OF_TRANSPORTER_ACTIVITY	85	-0.527657317448403	-2.97992262399092	0.0019047619047619	0.00791625989803666	0.00368461015865404	7618	tags=51%, list=13%, signal=44%	GSTO1/CALM3/KCNIP2/JPH2/SYNGR3/NPPA/CALM1/EDN1/LRRC55/LRRC38/PKD2/PDZK1/SGK2/VMP1/GSTM2/ANTKMT/SCN1B/TMSB4X/ATP1B2/COX17/TRPC6/ANK2/CHP1/STAC3/IFNG/CTSS/DRD4/P2RY6/ADRB2/EDNRA/ADIPOQ/LRRC26/CACNA2D1/NR1H3/CASQ1/RXRA/CCR2/TREM2/TESC/CCL2/PRKCD/ABCB1/SLC9A1
GOBP_EMBRYONIC_SKELETAL_SYSTEM_DEVELOPMENT	128	-0.501994448879691	-2.97963024058394	0.00395256916996047	0.0120291283579531	0.00559893802355579	8942	tags=53%, list=16%, signal=45%	RBP4/HOXA7/MKS1/NOG/HOXA3/NKX3-2/NDST1/IFT140/SMAD3/HOXA1/HOXA5/HOXD4/ALX4/HOXA9/WDR19/COL11A1/XYLT1/HOXB1/HOXD3/HOXD10/HAND2/FUZ/RUNX2/WNT5A/PAX5/TAPT1/DMRT2/CHST11/HOXB9/HOXC9/MMP14/SATB2/SLC39A3/HOXA4/GSC/IRX5/WNT9A/HOXC5/HOXB6/SLC2A10/HOXB7/HOXB8/HOXC4/EDNRA/KIAA1217/SHOX2/HOXD1/SULF2/TBX15/TWIST1/HOXB4/HOXB3/GLI3/HOXB5/PRRX1/PCGF2/SULF1/WNT9B/PCSK5/TGFBR2/ZEB1/OSR2/BMP4/HOXD9/HOXB2/TGFB3/HOXC6/COL1A1
GOBP_AMYLOID_BETA_CLEARANCE	36	-0.639051780771773	-2.97951301383702	0.000818330605564648	0.00627202255109232	0.00291930258792963	6941	tags=50%, list=12%, signal=44%	RAB11B/RAB11A/APOE/ABCA7/LDLR/MSR1/CD36/IGF1R/IFNG/MME/ITGAM/ITGB2/CLU/LRP1/MYOCD/C5AR1/TREM2/C3
GOBP_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	76	-0.543326631565959	-2.9784829022816	0.00165016501650165	0.00730758755487199	0.00340130461692056	6930	tags=45%, list=12%, signal=39%	S100A9/TIRAP/GPR108/MAPKAPK3/UNC93B1/GFI1/NLRP6/CD36/IKBKB/TLR10/TLR8/LRCH4/TNIP1/CD274/IRF4/BIRC3/CD300A/ARRB2/CTSS/MAPKAPK2/TICAM1/GDI1/IRF7/TIFAB/TLR7/TLR3/SCIMP/TLR4/CD300LF/BTK/IRF1/MYD88/LY96/ESR1
GOBP_REGULATION_OF_HUMORAL_IMMUNE_RESPONSE	47	-0.601037611733179	-2.976776329998	0.00100200400801603	0.00627202255109232	0.00291930258792963	5427	tags=49%, list=10%, signal=44%	KLK3/C4BPA/NOD2/IL1B/A2M/SPNS2/CXCL13/VSIG4/CD46/C4BPB/FCGR2B/CD55/PTPRC/SVEP1/FCER2/CFH/HPX/LTA/TREM2/PTPN6/C3/CCR7/SERPING1
GOBP_PEPTIDE_CATABOLIC_PROCESS	20	-0.757789996349597	-2.97326263296387	0.000565930956423316	0.00627202255109232	0.00291930258792963	8900	tags=80%, list=16%, signal=67%	TRHDE/LTA4H/LNPEP/ENPEP/NPEPPSP1/NPEPPS/LVRN/ACE/CTSH/ERAP2/MME/ERAP1/ANPEP/ECE1/NAALADL1/TPP1
GOBP_MAMMARY_GLAND_EPITHELIUM_DEVELOPMENT	69	-0.553848402228946	-2.97124457198882	0.00149925037481259	0.00707724652635009	0.00329409276377547	6411	tags=42%, list=11%, signal=37%	STAT6/PYGO2/VDR/WNT5A/LBH/AREG/FGF10/RTN4/WNT2/TBX3/CCND1/PML/WNT4/GPX1/CSF1R/WNT7B/ERBB4/TNFSF11/CSF1/MSX2/FOXF1/ZNF703/MSX1/PGR/ESR1/CCL11/GATA3/AR/TGFB1
GOBP_REGULATION_OF_MAP_KINASE_ACTIVITY	130	-0.496084734901912	-2.97060006463111	0.00393700787401575	0.0120291283579531	0.00559893802355579	6862	tags=39%, list=12%, signal=35%	ELANE/MAP2K5/NPPA/S100A12/MST1R/EDN1/PTPN22/APOE/NEK10/SNF8/PDGFA/FLT1/IL1B/WNT5A/THBS1/TRIB3/HYAL2/ERBB2/PDCD4/CD300A/HTR2B/RGS14/TSG101/PPARG/PTPN1/DRD4/TRIB1/SPRY4/ADIPOQ/PDGFD/DUSP10/FGF1/PIK3CG/SPRY1/TNFSF11/MAP3K12/FGF16/LRRK2/TLR4/PIK3R5/CD40/CCL19/PRKCD/FGF18/SMPD1/PIK3R6/FLT3/PDGFB/DUSP1/PDGFRB/ADRA2A
GOBP_REGULATION_OF_FIBROBLAST_PROLIFERATION	90	-0.522453752150975	-2.96978243547845	0.00209643605870021	0.00830607511204893	0.00386604900932943	6502	tags=43%, list=11%, signal=38%	ABL1/NUPR1/PDGFA/WNT1/LIF/WNT5A/SIRT6/PARP10/ZMIZ1/PLA2G2C/AQP1/FGF10/MED25/CTC1/CDKN1A/ITGB3/EMD/B4GALT7/CD300A/TP53INP1/WNT2/MYB/BRK1/PML/FTH1/FN1/PDGFD/DACH1/NGFR/NLRC3/CAV1/LTA/GAS6/IGF1/PDGFB/ESR1/CD74/CD248/TGFB1
GOBP_MACROPHAGE_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	18	-0.782737953377172	-2.96794659204687	0.000541418516513265	0.00627202255109232	0.00291930258792963	6613	tags=78%, list=12%, signal=69%	SYK/SUCNR1/DYSF/SBNO2/LBP/CX3CR1/IFNG/TICAM1/IL33/HAVCR2/TREM2/GRN/TYROBP/IFI35
GOBP_CD4_POSITIVE_ALPHA_BETA_T_CELL_PROLIFERATION	22	-0.735675844596702	-2.96559928074572	0.000603500301750151	0.00627202255109232	0.00291930258792963	7667	tags=77%, list=14%, signal=67%	PRKCQ/IL2RA/NDFIP1/LGALS9B/CD274/LGALS9C/IL2/XCL1/CD28/CD55/VSIR/FOXP3/TGFBR2/CD81/CARD11/CD3E/LGALS9
GOBP_HEART_VALVE_MORPHOGENESIS	62	-0.564516271138082	-2.96339472157975	0.00131233595800525	0.00673851149808154	0.00313642910160089	3076	tags=48%, list=5%, signal=46%	ELN/SNAI2/ROBO2/GATA5/NPPA/MEF2C/SLIT2/NAGLU/SNAI1/TWIST1/RHOA/ZFPM1/DLL4/CDH11/AXIN2/TBX5/EMILIN1/RB1/TGFBR2/NOS3/SLIT3/CCN1/STRA6/BMP4/GJA5/HEYL/TIE1/OLFM1/GATA3/TGFB1
GOBP_EXTRACELLULAR_VESICLE_BIOGENESIS	25	-0.705273151031518	-2.96224762209876	0.000640204865556978	0.00627202255109232	0.00291930258792963	6785	tags=72%, list=12%, signal=63%	SDC4/PRKN/SDC1/SDCBP/RAB11A/SNF8/ATP13A2/PDCD6IP/CHMP6/ARRDC4/TSG101/IFNG/ARRDC1/CHMP2A/RAB27A/RAB7A/SMPD3/CD34
GOBP_POSITIVE_REGULATION_OF_VASOCONSTRICTION	32	-0.655437052757603	-2.96203431559345	0.000738007380073801	0.00627202255109232	0.00291930258792963	8021	tags=69%, list=14%, signal=59%	ADRA1D/SMTNL1/FGG/FGB/ABL1/HRH1/CD38/ACE/OXTR/AVPR1A/DBH/FAAH/TRPM4/HRH2/RHOA/TBXAS1/CAV1/TBXA2R/AVPR2/CYSLTR1/F2R/GJA5
GOBP_BONE_MINERALIZATION	126	-0.495122722782448	-2.96177263766043	0.0037037037037037	0.0114629472559922	0.0053354099602035	6124	tags=46%, list=11%, signal=41%	CCDC154/FBXL15/BCOR/SMAD3/BMPR1B/FGFR3/BMP6/ANKH/SLC8A1/SNX10/FAM20C/NBR1/LOX/LEP/LTBP3/ENPP1/RUNX2/VDR/MEF2C/ISG15/ALOX15/LTF/CCR1/GPC3/GJA1/PTK2B/SBNO2/GATA1/GREM1/KL/MMP13/ADRB2/ALOX5/KLF10/TRPM4/WNT4/RXRA/PKDCC/TWIST1/SRGN/PTH1R/CCL3/AXIN2/ROR2/COL6A1/SMPD3/COMP/OSR2/ASPN/COL1A2/CCN1/IGF1/BMP4/CLEC3B/S1PR1/ECM1/FGR/TMEM119
GOBP_NEGATIVE_REGULATION_OF_COAGULATION	52	-0.586128409751888	-2.96122167679499	0.00109289617486339	0.00636041170985088	0.00296044317660048	7293	tags=63%, list=13%, signal=55%	ADAMTS18/CD9/PLAUR/KLKB1/SERPINE2/SERPINF2/VTN/FGG/KRT1/FGB/EDN1/APOE/PDGFA/THBS1/PROS1/PRKG1/PROC/ANXA2/ADTRP/GP1BA/PLAT/C1QTNF1/PLAU/TFPI/NOS3/FAP/SERPINE1/PRKCD/SH2B3/PDGFB/PROCR/THBD/SERPING1
GOBP_NEUTROPHIL_EXTRAVASATION	14	-0.840759281695455	-2.95820118755403	0.000470809792843691	0.00627202255109232	0.00291930258792963	5354	tags=93%, list=9%, signal=84%	CD99L2/ADAM8/PRTN3/PIK3CD/CD177/IL1R1/RIPOR2/FUT7/XG/CD99/PIK3CG/JAML/PECAM1
