	fc	log2fc	pvalue	padj
ZMAT1	0.537651287450585	-0.895257329126737	4.28552205208397e-06	2.48936864223727e-05
ARHGAP25	0.537662805539729	-0.895226422640533	6.16331770189365e-06	3.39614194208008e-05
ARF3	0.537813446996403	-0.894822267396	3.74156472342971e-06	2.20707567778225e-05
Z69706.1	0.537833195975898	-0.894769291346718	4.29779034267821e-06	2.49572821609174e-05
SCIMP	0.537973506854701	-0.894392967589584	3.52899026687067e-06	2.10087461169413e-05
ISCA2	0.538038104976375	-0.894219743827169	5.24228078636856e-06	2.98011866653769e-05
LILRA4	0.538204605319683	-0.893773358975101	6.50296145378263e-06	3.55874628303926e-05
COL6A1	0.538217577460737	-0.893738586663885	5.8879176548669e-06	3.29789675717051e-05
STX4	0.538463821522419	-0.893078679112464	4.63088824892801e-06	2.66947950822695e-05
SLC38A11	0.538556501079228	-0.892830386049606	4.31775991480555e-06	2.50604164027862e-05
CD300LB	0.53858263049413	-0.892760391791292	6.28475198507083e-06	3.45667453779347e-05
AL031429.2	0.538802268467046	-0.892172170035053	7.06524705647122e-06	3.82950704608064e-05
RAB33A	0.538807925586726	-0.892157022631005	6.9609600560213e-06	3.78201716158023e-05
CALHM5	0.538981738308788	-0.891691702239211	3.84193457471176e-06	2.25970137170929e-05
SLC25A38	0.539240231057666	-0.890999959305657	6.0074394285045e-06	3.31798560781468e-05
SERPINA1	0.539281358846667	-0.890889929320502	6.27859643139529e-06	3.4539588147376e-05
RBM11	0.539295401679758	-0.890852362173864	3.69554859813375e-06	2.18356526555216e-05
HID1	0.539359329878651	-0.890681354912828	4.10670285628736e-06	2.39481663479385e-05
MT-ND1	0.53942603446351	-0.890502942455476	1.98608767578893e-07	1.69825018404524e-06
XPNPEP2	0.539434486310315	-0.890480338166531	6.8974181392991e-06	3.75108701319999e-05
TGFBR2	0.539440970056695	-0.890462997761401	3.8709281560034e-06	2.27368923181488e-05
PCSK5	0.539450974542339	-0.890436241751407	4.29886909316532e-06	2.49609908227946e-05
NBL1	0.539490198657881	-0.890331345509784	5.74009630621833e-06	3.22433437852614e-05
S1PR3	0.539576655350825	-0.890100163091447	6.86961646014996e-06	3.73811797726495e-05
FGL2	0.539591596555663	-0.890060214543872	6.08357859263594e-06	3.35546364911536e-05
S1PR4	0.539593284940526	-0.890055700350779	7.3323009776419e-06	3.95723774430408e-05
AL645929.1	0.539600291382741	-0.890036967549436	4.6611601341586e-06	2.68611074303061e-05
BMERB1	0.539658533966692	-0.889881256453743	7.4645618550396e-06	4.0202027797197e-05
BCKDK	0.539677841299785	-0.8898296421575	6.30567048108573e-06	3.4671712329204e-05
ITIH5	0.539808631865434	-0.88948004833475	5.87486819249136e-06	3.29156277065625e-05
PDCD4-AS1	0.539889948345614	-0.889262737901876	5.13456044147253e-06	2.92533264248114e-05
HSD17B11	0.539950969042398	-0.889099687483396	6.27406417278874e-06	3.45180034618352e-05
SMAP2	0.540068114651914	-0.888786720068052	4.48037351454464e-06	2.59008607302444e-05
CAVIN2	0.540082523996093	-0.888748228604646	7.669922351836e-06	4.12024044354122e-05
SIGLEC10	0.540159480333377	-0.888542673690269	4.79394668460784e-06	2.75367909774056e-05
PAX9	0.540281696639463	-0.888216286908246	3.87349170721944e-06	2.2747238471564e-05
ZFYVE19	0.540362170321854	-0.888001416891823	6.49834057208049e-06	3.55685482703002e-05
SCARF1	0.540383572937328	-0.887944275890059	6.52625945368498e-06	3.57034576346537e-05
CD2BP2-DT	0.540416947674358	-0.887855176066917	7.44196934848324e-06	4.00993896577925e-05
IL10RA	0.540482272925576	-0.887680794562526	7.38220932582791e-06	3.98000728453405e-05
AP1G2	0.540543280773731	-0.88751795711658	7.27123450208474e-06	3.9291406941191e-05
HAGLR	0.540558543680648	-0.88747722141598	7.78734526623803e-06	4.1758046843644e-05
SIGLEC8	0.540584361371094	-0.887408318306489	4.49192101717481e-06	2.59623238898506e-05
XCL2	0.540653406963844	-0.887224063302997	7.95469010769093e-06	4.25347561834549e-05
RNF44	0.540735657165989	-0.887004601200202	4.17073291709475e-06	2.42841041842586e-05
TRAV8-2	0.540933312800173	-0.886477347827253	8.09785598893122e-06	4.3210659339939e-05
LILRB2	0.540986318324336	-0.886335986482638	7.27558154876326e-06	3.93074070014485e-05
LILRB1	0.541041650153836	-0.886188435849165	7.59637643629549e-06	4.0850103576083e-05
SAMHD1	0.541256309512867	-0.885616157219145	7.91991247581978e-06	4.23767618765161e-05
MAGI2-AS3	0.541261228070527	-0.885603047078203	5.43397590589408e-06	3.07583644166262e-05
GIMAP2	0.541302382140818	-0.885493357869017	6.99600479302723e-06	3.79851047143524e-05
MFAP5	0.541317305055232	-0.885453585426529	2.25744799820065e-06	1.41682999273997e-05
IL1RL1	0.541366947002741	-0.885321287960475	8.32436162131557e-06	4.42320421656506e-05
LINC02604	0.541554586692735	-0.884821331417893	2.80125647168053e-07	2.27482569562291e-06
ADGRA2	0.541566747472856	-0.8847889356066	5.05891206142934e-06	2.88712123104072e-05
AC010326.4	0.541577642765644	-0.884759911618632	8.33900040009864e-06	4.43015254488942e-05
THSD4	0.541654245753087	-0.884555865280157	7.12603776837286e-06	3.85883518976202e-05
TRAV8-4	0.54169982760026	-0.88443446322606	8.50219763825058e-06	4.5078615722333e-05
TMEM140	0.541700361123788	-0.884433042307446	5.33520273601844e-06	3.0253618634149e-05
PARVG	0.541714179729411	-0.884396240080683	7.13405615688345e-06	3.8627423680187e-05
DALRD3	0.541758501560288	-0.884278206858896	7.69668778539031e-06	4.133052841545e-05
IGKV3D-15	0.541806441196306	-0.884150549950738	8.363873666136e-06	4.44295047974371e-05
TNFSF13	0.541850154426094	-0.884034157248243	8.10187145414852e-06	4.32244557076971e-05
NFAM1	0.541861812037733	-0.884003118782263	7.12615966598504e-06	3.85883518976202e-05
SLC7A2	0.541969555200797	-0.883716283519414	8.64886374718589e-06	4.57463028209589e-05
SLC7A13	0.541992745818704	-0.883654552609725	8.66158234271977e-06	4.58007613026326e-05
MICALL2	0.542011983210327	-0.883603346763932	7.53577832199414e-06	4.05547717134967e-05
NOSTRIN	0.542075768535828	-0.883433576793299	8.70725693776683e-06	4.60122511636375e-05
SLC25A35	0.542080442609056	-0.883421137142635	6.35221797151876e-06	3.48870675598557e-05
IGLV2-28	0.542110907738911	-0.883340059403434	8.72665558375651e-06	4.609758077153e-05
CCNDBP1	0.542119644063218	-0.883316810009231	7.73562741323705e-06	4.15160465553147e-05
RHOC	0.542150429690415	-0.883234885269674	6.35953806233905e-06	3.49171268423702e-05
SLC40A1	0.542154005562219	-0.883225369690193	7.04220652193337e-06	3.81847827250951e-05
CD27	0.542221547949176	-0.883045647699	7.72991560447001e-06	4.14893180030969e-05
EGR2	0.542233961301878	-0.883012619728315	8.25456041666946e-06	4.39311159943926e-05
RGS16	0.542312267757136	-0.882804288664427	6.20713012047557e-06	3.41829108693089e-05
ROR2	0.542457651518254	-0.882417580978828	4.32393104909977e-06	2.50936659482034e-05
TPST2	0.542508204342312	-0.882283139312795	6.5961956780212e-06	3.60455178986732e-05
TMEM244	0.542572961191583	-0.882110941345704	8.49817702634554e-06	4.50627436801833e-05
TRGC1	0.542576581181692	-0.882101315867234	5.88631124590952e-06	3.29732261663457e-05
ABAT	0.54259467763199	-0.882053198744903	8.98875360187352e-06	4.73190215367979e-05
AC008760.2	0.542642160043372	-0.881926954155526	5.00794882684523e-06	2.86182200113028e-05
SLC25A20	0.542654414723319	-0.881894373630721	7.94875152553781e-06	4.25184609026594e-05
CAPN11	0.542718486684308	-0.88172404267743	3.67834523237949e-06	2.1745331097026e-05
GEM	0.542747287502544	-0.881647484210752	8.58069572106292e-06	4.54281078326823e-05
CCDC32	0.542795655607681	-0.881518921032469	4.08694633191914e-06	2.38427623027626e-05
TRAV4	0.542979023756346	-0.881031629651891	9.21877062685297e-06	4.84040930978726e-05
MYHAS	0.543171663854136	-0.88051987576757	9.33139380049523e-06	4.8904884696238e-05
MAP3K12	0.543203503487977	-0.880435310355472	9.23970393833459e-06	4.85005357029637e-05
TMPRSS6	0.543416717882012	-0.879869145016711	9.47649670175366e-06	4.96057649684691e-05
AC008663.1	0.543445293276774	-0.879793283352762	9.49355196194306e-06	4.96679379021878e-05
LRRC2	0.543539354091968	-0.879543599841061	7.43575980480849e-06	4.00735451206123e-05
RNU5B-4P	0.543555557942733	-0.879500591241011	9.55962972532569e-06	4.98522912036867e-05
CD3G	0.543563180477595	-0.87948035979277	8.3912369582859e-06	4.45658547463278e-05
LINC01087	0.543619699745099	-0.879330357307448	9.59826285419144e-06	5.00353560938581e-05
PLPP4	0.543724110783436	-0.879053290778486	5.27957436075485e-06	2.99771367523208e-05
COL6A2	0.543913407882422	-0.878551105107189	7.54279943175791e-06	4.0584854887678e-05
C2CD4B	0.544008246491992	-0.878299573774013	8.50667361455262e-06	4.50951497706871e-05
GCH1	0.544138180750445	-0.877955032806896	7.8815467113131e-06	4.21993471939531e-05
SCN4A	0.544156200899387	-0.877907256065684	7.42469023796959e-06	4.0017690414038e-05
P2RX1	0.544199571905169	-0.877792273196008	9.27175896680629e-06	4.8631877132133e-05
AC078993.1	0.544209981656862	-0.877764676787845	9.96062621709288e-06	5.17010009293362e-05
IL18BP	0.544354445352185	-0.877381755845577	9.69752444861469e-06	5.04832027675153e-05
AC000403.1	0.544490020824207	-0.877022486788812	5.26945950850328e-06	2.99286936655098e-05
MAPK11	0.544641330843209	-0.876621627489112	6.92249507257707e-06	3.76219962659403e-05
TNFSF11	0.544751491208521	-0.876329854292038	4.96838792578052e-06	2.84315436388438e-05
TRAV12-3	0.54482779564749	-0.876127787242479	1.0353390615554e-05	5.36120930833903e-05
SMIM22	0.544898607258843	-0.87594029144462	2.0002694570427e-06	1.2839438976357e-05
C11orf21	0.544900893587885	-0.875934238082386	8.94587268416327e-06	4.71151509915209e-05
XCR1	0.544932618440206	-0.875850244909805	1.04214318088808e-05	5.39053668859365e-05
LRRC17	0.544995127617418	-0.875684762967726	1.00849859112773e-05	5.23321268005414e-05
HRC	0.545021926332145	-0.87561382394396	8.15144005318759e-06	4.34557031202783e-05
BNC2	0.545134829568865	-0.875314995469217	7.78956751758399e-06	4.17656450290165e-05
TLNRD1	0.545196134960454	-0.875152760354568	5.83460497450631e-06	3.27126621529334e-05
RAMP1	0.54532399599204	-0.874814454858317	9.70803805419126e-06	5.05274170890292e-05
DOLK	0.545367684667824	-0.874698877858788	9.14066162266943e-06	4.80518032489519e-05
RB1	0.545523183945104	-0.874287584586167	6.8331637924501e-06	3.71970967287064e-05
TPCN1	0.545563086704011	-0.874182061285272	6.76762733374449e-06	3.68757344113734e-05
CD1D	0.545748472975986	-0.873691906378678	7.76578369851109e-06	4.16581815973189e-05
COX4I2	0.545912846644026	-0.873257447314747	9.45402411591824e-06	4.95013041321066e-05
CDX1	0.546121388625635	-0.872706434394779	6.54660009775119e-06	3.58020940839026e-05
VPS37C	0.546317542934218	-0.872188344379661	5.91161733502718e-06	3.30886240297394e-05
AMPH	0.54632224364173	-0.872175930979564	9.15065109296418e-06	4.80864892096405e-05
TMEM86A	0.546448582934886	-0.871842340316114	8.53560639641746e-06	4.52189415267709e-05
PEX11A	0.546570793367207	-0.871519725019055	1.10549814184984e-05	5.63245940633283e-05
CIITA	0.546600078894923	-0.871442426791142	1.02168717375981e-05	5.2963194803158e-05
HEIH	0.546611530067331	-0.871412202908573	7.33865570934591e-06	3.95991376526469e-05
SIRPB2	0.546612732593374	-0.871409029033976	8.27713287655117e-06	4.40305895103501e-05
SULT2B1	0.546621612824647	-0.871385591304135	1.04486585319053e-05	5.40363422954385e-05
C3	0.54690138607102	-0.870647376407273	7.09984995055158e-06	3.84568990206698e-05
WNT9B	0.547028404000447	-0.870312349169923	7.37415207803816e-06	3.97641931365364e-05
POTEKP	0.547139993305553	-0.870018081234481	1.19537139698509e-05	5.96864860663821e-05
UBE2F	0.547216928892321	-0.869815232260019	6.90621616026463e-06	3.75479162156566e-05
STOM	0.547231500653594	-0.869776815451772	1.08065417780169e-05	5.5207586923418e-05
GRN	0.547246317493911	-0.869737753569123	1.06549775023912e-05	5.47908025016457e-05
TRBV6-1	0.547272409305085	-0.869668969864149	1.205193248299e-05	6.01239734926332e-05
PLAC9	0.547321321538519	-0.86954003538431	1.04732390810609e-05	5.41338468021992e-05
ASAH1	0.547490632507411	-0.869093814284453	1.06398193815611e-05	5.47908025016457e-05
C15orf65	0.547517073543796	-0.869024141072356	1.19295465855032e-05	5.95815510470223e-05
CCND2-AS1	0.547520377890307	-0.869015434220698	1.20464278292617e-05	6.01070860554443e-05
LINC02126	0.547620032302431	-0.868752872588904	9.60161570600373e-06	5.00482343532225e-05
AGTR1	0.54767058197131	-0.868619706549296	1.23517768390785e-05	6.14522567528082e-05
SLC15A3	0.547726107346891	-0.868473446870323	1.15668010405706e-05	5.86530401983054e-05
MS4A1	0.547744668983455	-0.868424556874164	1.24083217123197e-05	6.168839647027e-05
UBC	0.547806812603111	-0.868260887172643	9.25858988968263e-06	4.8586180863539e-05
B2M	0.547815826029249	-0.868237149756615	1.24628550577277e-05	6.19179879387824e-05
CEP112	0.547944061278281	-0.867899476584174	9.30607767371139e-06	4.8794749692141e-05
PTPN6	0.548302133345567	-0.866957007973274	9.88753910734772e-06	5.13733561333309e-05
TNXA	0.548314323466971	-0.866924933627519	1.28511361329882e-05	6.35665036947097e-05
HSD11B1	0.548327070496727	-0.866891394720969	1.2403907853497e-05	6.16737478501614e-05
TRBV2	0.548608134110634	-0.866152081971903	1.3085180108755e-05	6.45911366604226e-05
STAP1	0.548609395508951	-0.866148764830047	1.03790707071969e-05	5.37156449767392e-05
SEPHS2	0.548675278062813	-0.865975521849186	1.17059582171008e-05	5.92499722219831e-05
UBE2B	0.548741333313805	-0.865801845631496	6.99576320603637e-06	3.79851047143524e-05
SPRY1	0.548783851159272	-0.865690066356265	1.21150874000502e-05	6.0385922494828e-05
TBC1D10C	0.548857232411007	-0.865497167657927	1.24565579539965e-05	6.18921241766813e-05
AC008105.3	0.54892998860895	-0.865305937510392	1.30006125329861e-05	6.422959416667e-05
AP003555.1	0.549114953976812	-0.864819894341983	1.2842628354949e-05	6.353208481532e-05
KCNK6	0.549205769356363	-0.864581313943326	1.04722129919449e-05	5.41334765096739e-05
NCKAP1L	0.549212817828453	-0.864562798605278	1.20967624738225e-05	6.03051838997795e-05
APH1B	0.549292840903044	-0.864352605981951	9.32605502738911e-06	4.88859392780433e-05
DHRS9	0.549336222728767	-0.864238669901176	7.95152845231246e-06	4.25218592522917e-05
ADH1B	0.549375877756575	-0.864134529586413	1.37154284949433e-05	6.73621369888896e-05
C7	0.549458757556146	-0.863916898521256	1.37851130042589e-05	6.76575159451845e-05
TMBIM6	0.549502905431441	-0.863800985613766	1.3091654355401e-05	6.46174710708622e-05
GRIK5	0.549507472598417	-0.863788994773134	8.7635966828047e-06	4.62708263787919e-05
NFKBIA	0.549548479941712	-0.863681336758631	1.13435033478864e-05	5.76310881234467e-05
TENT5C	0.549603353740684	-0.863537287219176	1.14841681415409e-05	5.82861355242752e-05
NKD2	0.549720089439798	-0.863230891470254	1.34325250067216e-05	6.61158136601778e-05
TNFRSF14	0.549916185041542	-0.86271634650345	1.05713420511699e-05	5.4556397371811e-05
MRFAP1	0.549924698216501	-0.862694012517719	1.27429328338946e-05	6.30966151822466e-05
AC008555.4	0.550145219004104	-0.862115605189297	7.85272774078647e-06	4.20569555499703e-05
SMOC2	0.550229964312012	-0.861893387099408	1.3554288082866e-05	6.6668854149329e-05
AC112715.1	0.550285504272586	-0.861747769471947	1.40174333738732e-05	6.86848180272975e-05
NPDC1	0.550308450780932	-0.861687611384308	1.08471292149273e-05	5.53899907880645e-05
LRRFIP1	0.550359130181451	-0.861554755795356	1.24101169618594e-05	6.168839647027e-05
AC060766.4	0.550362775654642	-0.861545199692098	1.18219084088966e-05	5.92499722219831e-05
USHBP1	0.550366740053525	-0.861534807641141	1.45702034821016e-05	7.10740716345023e-05
MKNK2	0.550368866323501	-0.861529233988155	1.17644952794231e-05	5.92499722219831e-05
GHDC	0.550376056820475	-0.86151038549	1.17683196208901e-05	5.92499722219831e-05
DENND2D	0.55038253453597	-0.861493405621582	5.21876237370437e-06	2.96793889049825e-05
DSCAM-AS1	0.550591890941607	-0.86094473265545	1.47711540182118e-05	7.19552986731012e-05
ADA2	0.550824786789644	-0.860334613530131	1.24501716047811e-05	6.18658124153119e-05
ACP5	0.550837206027991	-0.860302085996835	7.16065965196837e-06	3.87529707519743e-05
AC006033.2	0.550979083180427	-0.859930544084865	1.14360856025232e-05	5.80524896731682e-05
JUND	0.550988036768743	-0.859907100014298	9.26629522769932e-06	4.86131224150793e-05
STARD5	0.551053984388034	-0.8597344345413	1.2740306771908e-05	6.30919391585007e-05
FABP4	0.551134552672083	-0.859523516971122	1.52660277304683e-05	7.41558149014192e-05
NR1D1	0.551160469351912	-0.859455676937872	1.44029754463732e-05	7.03551423987554e-05
HLA-DQB1-AS1	0.55116712582154	-0.859438253341176	1.52962128597345e-05	7.42833551473211e-05
DEFB132	0.551232259190651	-0.859267775037215	1.53567360896134e-05	7.45453612456868e-05
MFAP1	0.55126720222641	-0.859176324390419	1.41731241601788e-05	6.93584278594877e-05
ICAM3	0.551294292554147	-0.859105429330732	1.37144312856843e-05	6.73621369888896e-05
LEPROT	0.551565494239865	-0.858395889750748	1.02890543339992e-05	5.33081478634726e-05
TLR3	0.551597739824568	-0.858311549475947	1.07218191978627e-05	5.48207882903041e-05
PI4K2A	0.55160516240369	-0.858292135969929	1.26568688032571e-05	6.27170739047992e-05
RTL3	0.551636596750189	-0.858209923389699	1.51710756534194e-05	7.37577488286464e-05
TPK1	0.551650782841919	-0.858172822984911	1.03709364045925e-05	5.36882438900397e-05
AC243960.1	0.551653985702923	-0.858164446783123	1.4633320912514e-05	7.13512776990247e-05
LDHD	0.551693333917218	-0.858061546322596	1.30547316064589e-05	6.44632597868586e-05
LINC02361	0.551733899610957	-0.857955469685306	1.29449110394392e-05	6.3987843770601e-05
LAT2	0.551753071671672	-0.857905338713868	1.28202509094227e-05	6.34379838448549e-05
VPS11	0.551773591546459	-0.857851685417423	1.5724606046984e-05	7.60576907015855e-05
PNPLA2	0.551784217885287	-0.857823901523912	8.53652113440308e-06	4.52195637601513e-05
AC104825.1	0.551826938686843	-0.85771220803801	1.47441347995088e-05	7.18374838752748e-05
CYGB	0.55186250454507	-0.857619227738847	9.69600953951806e-06	5.04799497937255e-05
HDAC7	0.551937573761288	-0.857422992952755	1.58527131386724e-05	7.65858885081842e-05
CYS1	0.551960410450997	-0.857363301967775	9.96638141572605e-06	5.1721406785226e-05
TREM2	0.55197361824627	-0.85732878030208	1.25101974860102e-05	6.21259846610667e-05
AC004921.1	0.551979350560329	-0.857313797814059	1.07078372499479e-05	5.47908025016457e-05
FASLG	0.552072024803376	-0.857071597724175	1.59869596132853e-05	7.71555810403935e-05
ADAP2	0.552080534381588	-0.857049360350933	1.34237031168603e-05	6.60838616160896e-05
TP53TG1	0.55212258842254	-0.856939469054473	1.13439262974092e-05	5.76310881234467e-05
AQP7	0.552136416904566	-0.856903335715562	1.62200023953854e-05	7.81207435342282e-05
LYL1	0.552182741059552	-0.856782298915232	1.52305595562409e-05	7.40141826845446e-05
PSMB10	0.552252381490865	-0.856600359925821	1.38034859660117e-05	6.77301075814765e-05
OR2I1P	0.552267415045463	-0.856561087049527	1.55435715532954e-05	7.53426841969282e-05
FOXP3	0.552366851520127	-0.856301351291528	1.54076276245564e-05	7.47540133431963e-05
TRAV21	0.552503554873168	-0.855944347883037	1.65831217075646e-05	7.96599401954721e-05
SYTL4	0.55251555826886	-0.855913005005375	1.55547138063797e-05	7.53902497826386e-05
MTATP6P1	0.552587862993638	-0.855724219655492	6.20813943732755e-08	6.17623301994223e-07
COX7A1	0.552598520947553	-0.855696394163824	1.25942294340009e-05	6.2488575873347e-05
RAC1	0.552669282501177	-0.855511665463105	5.7134643212564e-06	3.2119194757528e-05
KLHDC7A	0.552726048545296	-0.855363490257163	1.68068071498114e-05	8.05842996970034e-05
BBS4	0.552802816161745	-0.855163129573211	1.33857946611798e-05	6.59144049138857e-05
FTH1P8	0.55285962166936	-0.855014887177703	1.01370312057023e-05	5.25733356706122e-05
TBC1D17	0.552913088822241	-0.854875370628525	6.91554944358746e-06	3.75914527306833e-05
TNFRSF4	0.55296418863438	-0.85474204399795	1.70492980779403e-05	8.15745772807947e-05
PHYKPL	0.553106178783286	-0.854371636308093	1.1654763520007e-05	5.90515653532462e-05
AL135818.1	0.55343883961669	-0.853504200928371	1.62090445497622e-05	7.80745970045744e-05
SULF1	0.553562364159976	-0.853182235159666	9.50741328185473e-06	4.96679379021878e-05
ZCCHC24	0.553601729904874	-0.853079643745667	1.40060432361207e-05	6.86349364284655e-05
IGHV3-74	0.553766264601562	-0.852650927376962	1.73883043074465e-05	8.30215047904236e-05
TPBG	0.553985537186748	-0.85207978233369	8.64547840162735e-06	4.57326616774014e-05
EMILIN1	0.553994407266368	-0.852056682962725	1.6041550498204e-05	7.73861205755408e-05
AL365361.1	0.554116830828265	-0.851737906543383	1.65049111481991e-05	7.93581761268572e-05
NAGA	0.554151984018104	-0.851646384825928	1.37389667046837e-05	6.74602176945325e-05
AKAP12	0.554167555653426	-0.851605845757085	1.19626779986442e-05	5.97207295175689e-05
RARRES2	0.554281353549861	-0.851309619814574	1.60085026027623e-05	7.72501132303266e-05
CIRBP	0.554289637256657	-0.851288058971263	1.722652243064e-05	8.2318364874767e-05
LINC01137	0.554380395978037	-0.851051853150561	1.60943931019424e-05	7.76146325621008e-05
LINC02884	0.554478751238475	-0.850795920470187	1.8668463091809e-05	8.84708573845366e-05
FAM160B2	0.554523926913858	-0.850678382930985	1.67077453897281e-05	8.01771042617151e-05
KLHL6	0.554763473413419	-0.850055293635552	1.80435525862131e-05	8.57961244158493e-05
TTC39A-AS1	0.554776101669748	-0.850022453486016	1.56014670432322e-05	7.55393893026294e-05
CELSR1	0.555007163989973	-0.849421701107318	1.65284302411924e-05	7.94577875902447e-05
TMEM130	0.555070570016436	-0.849256891820117	1.69038523798119e-05	8.095379510477e-05
TOR4A	0.55507942267692	-0.849233882876345	1.63144834356155e-05	7.85357797502805e-05
SYT9	0.555265350684849	-0.848750722287051	1.95641162671216e-05	9.21533080576645e-05
BLCAP	0.555435656494675	-0.848308300163351	1.71852833039957e-05	8.21489855164535e-05
LINC02185	0.555446551642095	-0.848280001258142	1.89777463440884e-05	8.97565743326936e-05
BATF2	0.555568533655039	-0.847963204757018	1.96795772142747e-05	9.25971943638643e-05
DIO2	0.555638342853612	-0.847781936287841	1.08098551557119e-05	5.52145672610331e-05
PCGF2	0.555776915479554	-0.847422182289887	4.67560281038757e-06	2.69333906760869e-05
YIPF1	0.555794336122341	-0.847376962201795	1.96710275850846e-05	9.25723258831102e-05
TXNDC11	0.555918910248091	-0.847053636965217	1.42736811052764e-05	6.98137608871992e-05
NUMB	0.555924993100203	-0.847037851115152	1.65183061633142e-05	7.94158490009911e-05
SLC22A5	0.555991230539586	-0.846865966896898	1.97093248470412e-05	9.27217798067052e-05
TBXA2R	0.556000845974503	-0.846841016826543	1.53686507636449e-05	7.45904300326584e-05
CLIC6	0.556047400452383	-0.846720223660197	2.04936177091357e-05	9.5902352773024e-05
C15orf48	0.556228373028178	-0.846250756921526	1.90514389731031e-05	9.00525430650459e-05
ADAMTS15	0.556382740744088	-0.845850427395982	2.04105395077818e-05	9.5560885691172e-05
BFSP2	0.556443478402848	-0.845692943832658	1.79689196528415e-05	8.55129397508147e-05
MT-ND4	0.556465133962018	-0.845636798399908	3.3965269747548e-07	2.6815258968147e-06
PRXL2B	0.556510472388809	-0.84551925849489	1.80689743104013e-05	8.5909800986087e-05
RBCK1	0.556526103383056	-0.845478737350525	1.32325262443041e-05	6.52313568112395e-05
PRRX1	0.556582659196056	-0.845332133903022	1.1725344307388e-05	5.92499722219831e-05
PRKCB	0.556751990127493	-0.844893284906299	1.85394148916154e-05	8.79254113561125e-05
TSPAN7	0.556796434334499	-0.84477812253766	1.89984135608503e-05	8.98468291445634e-05
KCND3	0.556877891668202	-0.844567076832748	1.86179798420877e-05	8.82537369581019e-05
SP140	0.557063888991903	-0.84408529686242	1.99116349537306e-05	9.35881494713467e-05
SLC4A8	0.557130328829003	-0.843913239922828	2.18478524099621e-05	0.000101494360319094
LILRA1	0.557154303020878	-0.84385115982813	1.14146789012245e-05	5.79490103151403e-05
MYOM3	0.557157382047197	-0.84384318702113	1.45861219333942e-05	7.11456035170554e-05
TRIP4	0.557172535216468	-0.843803950163492	6.31116386135182e-06	3.46951905325474e-05
LINC01016	0.557174393890254	-0.843799137480148	2.1904660010837e-05	0.000101741593795319
UBXN10	0.557209499043033	-0.843708242358345	1.65380796465674e-05	7.94974373518405e-05
GIPC3	0.557482373696592	-0.843001903814098	9.32975110702777e-06	4.89007941537098e-05
TRAV26-1	0.557737126166272	-0.842342786696618	2.26421570412069e-05	0.000104425311865025
DOK2	0.557760957319353	-0.842281144122985	2.25975828362157e-05	0.000104425311865025
TMEM62	0.557810853052843	-0.842152090436533	1.87895392543276e-05	8.89480258649277e-05
MMP3	0.557833595784944	-0.842093270932063	1.53108754458476e-05	7.43418305506495e-05
ABHD14A	0.558007439072238	-0.841643739425932	1.68157411239915e-05	8.06109062117154e-05
FKBP3	0.558032389878815	-0.841579232041901	2.05578484863974e-05	9.61711887663316e-05
BST1	0.558074460426347	-0.841470470106959	2.071322486064e-05	9.681021626872e-05
COL10A1	0.558080932561531	-0.841453738893021	6.63287826549853e-06	3.62215440577971e-05
RBM43	0.558119012963298	-0.841355300603312	1.97260296981329e-05	9.27849748207834e-05
LMO2	0.558176068606647	-0.841207823659007	1.55879561817359e-05	7.54957173867594e-05
MIF4GD	0.558177468672848	-0.841204204969232	1.72378867487198e-05	8.23518550140788e-05
NPTN	0.558207991031828	-0.841125317420914	1.53358145917525e-05	7.44565482109594e-05
HOMEZ	0.558209061989319	-0.841122549521484	6.28411553193415e-06	3.45665968989147e-05
PGR-AS1	0.558363367566408	-0.840723800839586	2.3489666826492e-05	0.000107849383420881
C3orf36	0.558379104113535	-0.840683141441242	1.59353845785898e-05	7.69394064138824e-05
ITK	0.558407194605572	-0.840610565311659	2.24750843883505e-05	0.000104063764414973
ZFPM2	0.558415894744191	-0.840588087898789	1.32080288039051e-05	6.51295226631094e-05
LINC00861	0.55844822608917	-0.840504560690403	2.33223849510844e-05	0.000107202829019422
CCR2	0.558488662286067	-0.840400101608839	2.33295900095823e-05	0.000107227257420865
DBH-AS1	0.558513239212486	-0.840336615575696	2.13589106368584e-05	9.95644328982172e-05
TRAV13-2	0.558519748138639	-0.840319802472433	2.37057999888698e-05	0.000108727305350859
LINC02202	0.558592768362946	-0.840131198524153	1.67821713990809e-05	8.04749874521831e-05
RAB7A	0.558668125189655	-0.839936585214079	2.96748056586903e-06	1.80741618615113e-05
AC093001.1	0.558672312473838	-0.839925772083322	2.39184178602505e-05	0.000109578425345705
CADM3-AS1	0.558696833041906	-0.839862452450597	2.39527533380225e-05	0.000109700283516846
TOLLIP	0.558711554532731	-0.839824438377953	1.62783285283909e-05	7.8388347694409e-05
PARM1	0.55875394488302	-0.839714982921467	2.08735341881517e-05	9.75032316380662e-05
C5AR1	0.558818599237745	-0.839548055919673	2.32981307264478e-05	0.000107108703932231
TRAV19	0.558834891115019	-0.839505995995459	2.41469188079073e-05	0.000110540641133141
SLC46A1	0.558853567853831	-0.839457780702101	1.72911531378056e-05	8.25924147310865e-05
CD19	0.558964131970454	-0.839172384785937	2.363067569125e-05	0.000108444132468697
TENM3	0.558991373347823	-0.839102076084279	8.32044447161111e-06	4.4215370476564e-05
