Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_T_CELL_MEDIATED_IMMUNITY	131	-0.491510268760522	-1.91196359380611	0.000187476565429321	0.00285290462775613	0.00196893735937079	10738	tags=53%, list=19%, signal=43%	CD55/XCL1/CR2/FADD/CRTAM/SASH3/NCKAP1L/SLAMF1/IL23A/RAET1G/CD81/HLA-DRB1/IL12B/EBAG9/DUSP22/IL18/HMGB1/TNFRSF1B/GNL1/CD274/MALT1/WAS/UNC93B1/B2M/BTN3A2/TRAF2/TBX21/MAP3K7/FUT7/HLA-C/IL18R1/IFNB1/PDCD1/CR1/KLRD1/FCGR2B/HSPA8/LILRB1/RSAD2/KLRC1/HLA-G/LILRB4/NOD2/PRF1/HLA-H/IL12RB1/CR1L/HLA-E/FOXP3/ICAM1/MYO1G/CD70/HLA-A/HLA-B/IL12A/HLA-F/RAET1L/HPRT1/CD80/IL20RB/CTSC/IL4I1/ULBP2/TAP2/HSPD1/ULBP1/CYRIB/ULBP3/PVR
GOBP_DEFENSE_RESPONSE_TO_FUNGUS	54	-0.565874143018088	-1.91155874995205	0.000187758167480285	0.00285290462775613	0.00196893735937079	7659	tags=43%, list=14%, signal=37%	USP15/CLEC4C/HRG/HTN1/SPI1/S100A12/MPO/JAGN1/FAM3A/GNLY/ZBP1/NLRP10/CLEC4E/PLCG2/CARD9/CLEC6A/IL36RN/CLEC7A/CLEC4D/S100A8/S100A9/COTL1/GAPDH
GOBP_TRANSLATIONAL_INITIATION	120	-0.496811213310798	-1.91000136911253	0.000187863986473793	0.00285290462775613	0.00196893735937079	8416	tags=40%, list=15%, signal=34%	HABP4/EIF3I/EIF3H/TMED2/EIF2AK2/EIF2S3/PPP1CA/DENR/TNF/PAIP1/EIF4H/DDX1/BZW2/KHDRBS1/POLR2G/EIF4E2/CCL5/NPM1/NCBP2/EIF2B1/MCTS1/DAZL/EIF3D/EIF2S1/YTHDF1/EIF3K/COPS5/EIF3M/STK35/SLBP/DHX33/EIF1AD/RPS6KB2/ABCE1/FMR1/MTIF2/ZNF598/EIF3E/EIF2B3/ATF4/EIF6/NCK1/EIF4G1/EIF4EBP1/NCK2/EIF3B/AGO2/EIF2S2
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_IB	18	-0.719142156783033	-1.90717859977944	0.000189681335356601	0.00285290462775613	0.00196893735937079	6763	tags=78%, list=12%, signal=69%	RAET1G/B2M/HLA-C/HLA-G/HLA-H/HLA-E/HLA-A/HLA-B/HLA-F/RAET1L/ULBP2/TAP2/ULBP1/ULBP3
GOBP_PSEUDOURIDINE_SYNTHESIS	18	-0.718402536049184	-1.905217111606	0.000189681335356601	0.00285290462775613	0.00196893735937079	6291	tags=61%, list=11%, signal=54%	RPUSD4/NHP2/RPUSD1/PUS3/NOP10/PUSL1/GAR1/PUS7/PUS1/RPUSD3/DKC1
GOBP_ANTIMICROBIAL_HUMORAL_RESPONSE	158	-0.478010691772233	-1.9051017978485	0.000186115764005211	0.00285290462775613	0.00196893735937079	8973	tags=42%, list=16%, signal=36%	DEFB126/IGHG2/IL17A/WFDC5/CX3CL1/CXCL13/XCL2/RNASE2/CCL2/FAU/SPRR2A/CCL26/HRG/S100A7/IL17F/IGHG3/WFDC3/CCL24/LYZ/CXCL9/CCL5/CCL1/PF4V1/WFDC12/PPBP/S100A12/CXCL6/GATA6/CCL25/CCL4/SLPI/COLEC11/DEFB1/CXCL8/NOD2/ROMO1/HLA-E/FAM3A/H2BC11/MMP7/CXCL3/IGHG1/GNLY/KRT6A/CXCL1/HLA-A/CCL20/PI3/PRSS3/SLC11A1/PPP2R3C/RPL39/CXCL11/RPS19/PGLYRP3/CCL13/CCL8/CXCL10/IL36RN/CXCL5/S100A9/CCL18/PGLYRP4/RPL30/ACOD1/CCL7/GAPDH
GOBP_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	54	-0.563841897077154	-1.90469369425305	0.000187758167480285	0.00285290462775613	0.00196893735937079	14473	tags=69%, list=26%, signal=51%	SH2D1B/LAMP1/NCR3/KLRC2/KLRC4-KLRK1/KLRC4/CD226/SH2D1A/KLRC3/CLEC12B/KLRK1/CRTAM/LGALS9/SLAMF6/SERPINB9/RAET1G/IL12B/CD96/VAV1/HAVCR2/KLRD1/IL18RAP/LILRB1/KLRC1/HLA-G/NCR1/HLA-E/HLA-A/SERPINB4/HLA-B/IL21/IL12A/KIR2DL4/HLA-F/ARRB2/LAG3/PVR
GOBP_MITOCHONDRIAL_GENOME_MAINTENANCE	30	-0.640242627743117	-1.90444193824584	0.000192641109612791	0.00285290462775613	0.00196893735937079	9185	tags=50%, list=16%, signal=42%	POLG/METTL4/DNAJA3/RRM1/TYMP/OPA1/TOP3A/LONP1/CHCHD4/MGME1/TWNK/DNA2/SSBP1/SLC25A33/PIF1
GOBP_NEGATIVE_REGULATION_OF_DEFENSE_RESPONSE	281	-0.448335188956991	-1.90427210058154	0.000185494342422556	0.00285290462775613	0.00196893735937079	9554	tags=41%, list=17%, signal=34%	EXTL3/PARP14/CST7/NT5E/TTLL12/IL13/LGALS9/FGR/TNFAIP3/GHSR/TNFRSF1A/SERPINB9/WFDC1/SOD1/IL17A/HLA-DRB1/IL12B/FXR1/STAT2/TRIM21/NR1H4/SYK/MEFV/SELENOS/GRN/CXCL17/SMIM30/CYLD/TNFRSF1B/SIGLEC10/USP15/CD96/VSIG4/FNDC4/TMSB4X/RABGEF1/MAPK14/MDK/HAVCR2/MVK/METRNL/NT5C2/OTOP1/CR1/EIF4E2/IL22/KLRD1/FCGR2B/IFI16/ISG15/SHARPIN/FYN/LILRB1/HCK/RNF26/APOE/KLRC1/HLA-G/MAPK7/SAMHD1/NOD2/HLA-E/USP18/FAM3A/GIT1/ARG2/FOXP3/BANF1/HLA-A/SERPINB4/HLA-B/TAFA3/IL10/DTX4/PSMA1/BCR/GSTP1/ELF4/KIR2DL4/PPARA/SLAMF8/C1QBP/HLA-F/ATG5/RPS19/ARRB2/PBK/VPS35/MMP12/NLRC5/PLCG1/SIRPA/TYRO3/MFHAS1/SRC/ZDHHC18/YES1/NMI/IL22RA2/PIM1/PPARD/IL2RA/TRIM65/IL20RB/LYN/ILRUN/YWHAZ/PTPN2/FPR2/ADA/PSMB4/RHBDF2/ACOD1/LYAR/OTULIN/AURKB
GOBP_PROTEIN_LOCALIZATION_TO_MITOCHONDRION	127	-0.48999077699106	-1.89907455664008	0.000187055742611298	0.00285290462775613	0.00196893735937079	6957	tags=41%, list=12%, signal=36%	GSK3A/SAMM50/GRPEL2/TOMM5/USP36/AGK/TOMM70/TOMM40L/GRPEL1/ISG15/PMPCA/TIMM21/HUWE1/UBL4B/DNLZ/ROMO1/BCS1L/HSP90AA1/HTRA2/UBE2L3/HAX1/DNM1L/TIMM17B/RALA/AIFM1/TIMM23/BCAP31/TIMM29/PARL/MAIP1/CHCHD4/TSPO/TIMM10/MTCH2/DNAJA1/TIMM17A/DDIT3/BAX/TIMM8B/PITRM1/TIMM50/TIMM44/SAE1/TOMM22/TOMM34/MTCH1/TOMM40/HSPD1/BID/CSNK2A2/PDCD5/TIMM8A
GOBP_NEGATIVE_REGULATION_OF_DNA_RECOMBINATION	52	-0.565082940182794	-1.89190055070801	0.000189250567751703	0.00285290462775613	0.00196893735937079	5627	tags=40%, list=10%, signal=36%	CSNK2A1/H1-1/UBQLN4/FBH1/FOXP3/H1-5/MAD2L2/C1QBP/KMT5A/MSH2/CGAS/TERF2/SENP3/RMI2/MSH6/BLM/PARPBP/ANKLE1/POLQ/FANCB/PLK1
GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	151	-0.477326492944345	-1.88953157809894	0.000187160771102377	0.00285290462775613	0.00196893735937079	14025	tags=59%, list=25%, signal=44%	LAMP1/NCR3/SCIMP/KLRC2/PTAFR/STAP1/BTK/KLRC4-KLRK1/PTPRC/KLRC4/STX7/CD226/CD28/IL23R/SH2D1A/C17orf99/KLRC3/RIF1/FZD5/HLA-DRA/KLRK1/NSD2/CD55/XCL1/FADD/CRTAM/SASH3/NOS2/EXOSC3/SLAMF1/SLAMF6/IL23A/RAET1G/CD81/HLA-DRB1/IL12B/IL18/MALT1/VAV1/TYROBP/B2M/DHX36/TRAF2/TNF/SPI1/TBX21/MAP3K7/HLA-C/IL18R1/DDX1/CD40/KLRD1/HSPA8/IL18RAP/LTA/RSAD2/KLRC1/HLA-G/ITGB2/NOD2/HLA-H/IL12RB1/HLA-E/FOXP3/FCGR1A/HLA-A/TFRC/HLA-B/EXOSC6/DDX21/IL21/PLCG2/IL12A/KIR2DL4/MAD2L2/HLA-F/RAET1L/HMCES/ATAD5/MSH2/CLEC7A/LAG3/ULBP2/TAP2/HSPD1/ULBP1/CYRIB/ULBP3/PVR
GOBP_DEFENSE_RESPONSE_TO_VIRUS	306	-0.440652750134782	-1.88858709531371	0.000185219485089831	0.00285290462775613	0.00196893735937079	9909	tags=42%, list=17%, signal=35%	IFIT2/NCBP1/IFI6/ITGAX/TRIM25/NT5C3A/IL15/AKAP1/IRF1/TRIM11/UBE2N/TNFAIP3/IL23A/TRIM28/IL12B/STAT2/TRIM21/RIOK3/CASP1/APOBEC3H/EIF2AK2/RNASE2/SLFN11/POLR3C/IFIT1B/MYD88/UNC93B1/IFNA10/DHX36/RNF216/UAP1/ADARB1/DHX9/IFIT3/TNF/CRCP/USP27X/IRF5/DDX1/CD40/NT5C2/CXCL9/IFNB1/IKBKE/TOMM70/FCN3/IFI44L/IFI16/ISG15/TLR8/IFI27/LILRB1/IFIH1/RNF26/POLR3A/TRIM26/AGBL5/ABCF3/RSAD2/AICDA/OASL/STAT1/RPSA/IRF3/MX1/SAMHD1/PML/PRF1/IL12RB1/HSP90AA1/USP18/ILF3/IFNG/RNASE1/ISG20/FOXP3/DDX56/PHB2/ZBP1/TLR2/EXOSC5/RTP4/IFNL2/DDIT4/IFNL3/BNIP3/LSM14A/PLSCR1/PQBP1/DDX21/IL21/TRIM27/APOBEC3B/IFNL4/CLPB/POLR3F/C1QBP/DHX16/MX2/CARD9/APOBEC3A/NMB/IFNL1/ATG5/MMP12/IL27/NLRC5/HERC5/GBP5/POLR3D/POLR3G/UNC13D/CGAS/CXCL10/MLKL/AIM2/NCK1/EXOSC4/TRIM65/GBP1/TRIM15/IFNAR2/ATAD3A/ILRUN/ACOD1/OPRK1/DUS2/NDUFAF4/SKP2
GOBP_DEOXYRIBONUCLEOTIDE_METABOLIC_PROCESS	42	-0.585925998977812	-1.88751962434119	0.000189861401177141	0.00285290462775613	0.00196893735937079	6544	tags=50%, list=12%, signal=44%	RRM1/TYMP/ADK/DCTPP1/MBD4/NT5C2/TDG/GUK1/SAMHD1/CMPK2/NUDT15/DERA/DGUOK/DTYMK/UNG/TYMS/UPP1/TBPL1/RRM2/ADA/PNP
GOBP_T_CELL_PROLIFERATION	214	-0.457139137051173	-1.887246620321	0.000186011904761905	0.00285290462775613	0.00196893735937079	10738	tags=48%, list=19%, signal=39%	CD55/XCL1/BTN3A1/FADD/CCDC88B/CRTAM/PLA2G2D/RPS3/SASH3/NCKAP1L/ZAP70/DOCK2/IL15/LGALS9/IRF1/HHLA2/SLAMF1/IL23A/CD81/HLA-DRB1/GLMN/IL12B/RC3H2/BTN2A2/CD276/SYK/EPO/TNFSF14/DNAJA3/TMIGD2/IL18/HMGB1/TNFRSF1B/CD274/MALT1/VSIG4/IL1A/ICOSLG/TNFRSF4/CD209/HAVCR2/CORO1A/GPNMB/VCAM1/CD6/PELI1/ZP4/CR1/CCL5/EFNB1/FYN/LILRB1/HLA-G/ANXA1/PRKCQ/CCND3/LILRB4/TNFRSF13C/PSMB10/IL12RB1/SOS1/HLA-E/ARG2/CD86/FOXP3/LMO1/CASP3/CD70/TNFRSF9/HLA-A/TNFSF13B/TFRC/MAD1L1/SCRIB/PDCD1LG2/IL10/LILRB2/CTLA4/IL21/ELF4/CD24/SLC7A1/TNFSF9/SLC11A1/TMEM131L/IL27/TNFRSF21/CD80/BAX/MSN/IDO1/PRNP/NCK1/IL2RA/IL20RB/IL4I1/NCK2/SH2D2A/BID/CEBPB/PNP/RIPK2/CTPS1
GOBP_POSITIVE_REGULATION_OF_CYTOKINE_PRODUCTION	495	-0.421952673283604	-1.8832455123641	0.000183385292499542	0.00285290462775613	0.00196893735937079	11089	tags=45%, list=20%, signal=37%	OAS3/IRF8/IL17RA/ITK/KLRK1/CD55/XCL1/BTN3A1/FADD/CCDC88B/OAS2/CRTAM/FCGR2A/RPS3/GPSM3/FCN1/CYP1B1/SASH3/NOS2/CD84/PF4/PANX3/TWIST1/IFNGR1/CD244/IL13/IL15/LGALS9/IRF1/HHLA2/SLAMF1/FGR/IL26/NLRP2/LTB/SLAMF6/IL23A/TLR6/CD2/RAET1G/CD81/SOD1/IL17A/GLMN/IL12B/CD4/CD276/RIOK3/NR1H4/SYK/MEFV/IRF4/CXCL17/CYBB/CX3CL1/IL7/TMIGD2/IL18/HMGB1/CASP1/CD274/EIF2AK2/POLR3C/MALT1/MYD88/POU2AF1/UNC93B1/TYROBP/MMP8/LAPTM5/TLR1/ROCK2/HRAS/ADAM17/B2M/IL1A/IL27RA/BTN3A2/DHX36/PRG2/CHIA/TRAF2/UAP1/DHX9/TNF/HSPA1B/IL17F/ORM1/TBX21/MAP3K7/MAPK14/MDK/HAVCR2/C5AR1/SERPINB7/POU2F2/KLRF2/IL18R1/IRF5/DDX1/CD40/CD6/LY96/PELI1/OPA1/LBP/ADAM8/IKBKE/TOMM70/CCL1/FCER1G/PIK3CD/APOA2/FCGR3A/FCGR2B/IFI16/ISG15/TNFRSF8/TLR8/RAB1A/LILRB1/HMOX1/IFIH1/POLR3A/LTA/TIGIT/RSAD2/TRAF3IP3/PANX2/PTPN22/HLA-G/STAT1/TRPV4/ANXA1/CD83/IRF3/PRKCQ/CD58/IL1RL2/OSM/CD14/NOD2/IL12RB1/NLRC4/HLA-E/ORM2/HSP90AA1/IFNG/CD86/FOXP3/CYBA/WNT3A/FRMD8/HLA-A/TLR2/SCRIB/SPHK1/IL10/FERMT1/NLRP10/LILRB2/PQBP1/DHX33/CLEC4E/DDX21/IL21/HMGB2/PLCG2/STMP1/PANX1/TRIM27/IL12A/CHI3L1/KIR2DL4/POLR3F/HILPDA/GPRC5B/SLC11A1/TRIM16/CARD9/NMB/ADORA2B/IFNL1/HLA-F/RAB7B/MMP12/IL27/CSF2/MCOLN2/GBP5/STOML2/HIF1A/DDIT3/CD80/CLEC6A/SEMA7A/POLR3D/POLR3G/RAD21/SRC/CGAS/LILRA5/ATF4/IDO1/CLEC7A/AIM2/TRIM65/IL20RB/AKIRIN2/TRIM15/HPSE/EPHB2/HSPD1/CYRIB/HDAC2/CEBPG/IL12RB2/KPNA2/CEBPB/PNP/GAPDH/INAVA/IRAK1/RIPK2/SLC7A5
GOBP_RESPONSE_TO_MOLECULE_OF_BACTERIAL_ORIGIN	355	-0.433280844257988	-1.88012906323825	0.000186046511627907	0.00285290462775613	0.00196893735937079	10024	tags=43%, list=18%, signal=35%	NOS2/UGT1A1/PF4/PTGER1/IL10RA/OTUD5/ATP4B/FASLG/RPS6KA3/IL13/LGALS9/KMO/TNFAIP3/GHSR/TLR6/IL12B/UPF1/NR1H4/EPO/SELENOS/IL37/MRC1/CX3CL1/CXCL13/HMGB1/CLDN1/TNFRSF1B/CASP1/CCR5/CD274/LITAF/CCL2/CD96/MALT1/MYD88/TIFAB/MMP8/TLR1/VIM/PRPF8/ADAM17/B2M/IL1A/ADAM9/ALPL/TNF/S100A7/PLSCR3/MAPK14/NFKB2/HAVCR2/CARD16/GFI1/C5AR1/VCAM1/IRF5/CD40/CD6/LY96/PELI1/LBP/CXCL9/PRKCA/PF4V1/FCGR2B/PPBP/CXCL6/LILRB1/HCK/ANKRD1/LTA/SCARB1/PLAA/SLPI/IL36G/TH/PTPN22/AICDA/IRF3/CXCL8/CDK19/CD14/CMPK2/NOD2/MPO/GIT1/IL18BP/CD86/FOXP3/CXCL3/CASP3/CXCL1/GJB6/TLR2/MMP9/TNFRSF11A/PDCD1LG2/CD180/IL10/LILRB2/BCR/GSTP1/BPI/TSPO/HMGB2/PLCG2/ADM/IL12A/CD24/NFKBIB/GCH1/CYP27B1/NLRP7/ASS1/SLC11A1/CARD9/CXCL11/CNP/CSF2/GBP5/CD80/SIRPA/MAP2K3/SRC/NOTCH1/TNIP3/CXCL10/MTDH/C2/IL36RN/IDO1/SOD2/CXCL5/S100A8/S100A9/HSF1/AKIRIN2/LYN/EPHB2/CDK4/TAP2/ACOD1/CYRIB/OPRK1/HDAC2/IL12RB2/CEBPB/INAVA/IRAK1/RIPK2/SLC7A5
GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS	374	-0.4314403676728	-1.88002136113544	0.000185494342422556	0.00285290462775613	0.00196893735937079	13333	tags=52%, list=24%, signal=40%	CCR2/IGHV4-61/NFKBID/IGHV3-49/BTK/IGHV1-3/IGHV4-31/PTPRC/TRAF3IP2/IGLC6/IGHV6-1/STX7/C9/CSF2RB/CD226/CD8A/IGHV2-26/CD28/IGHV3-64/IL23R/CD27/IGHV3-33/C17orf99/AIRE/IGHV3-66/IGHV3-11/RIF1/IGHV3-30/IL6R/FZD5/C8A/HLA-DRA/IGHV2-70/C1S/IL17RA/NBN/IGKC/IGHV1-69/IGLL5/NSD2/CD55/XCL1/CR2/FADD/IGLC3/IGHV4-39/CRTAM/FCGR2A/IGHV3-23/IGHV5-51/SASH3/IGHV1-24/NCKAP1L/EXOSC3/IGHV3-48/IGHV4-34/SLAMF1/TNFAIP3/SLAMF6/IGLC2/IL23A/IGLL1/C1R/RAET1G/CD81/IGHG2/HLA-DRB1/CD19/IL12B/RC3H2/CD4/LOXL3/IGHV3-21/IRF4/EBAG9/APLF/CXCL13/DUSP22/IL18/HMGB1/TNFRSF1B/GNL1/CD274/KLHL6/IGHV1-18/MALT1/WAS/MYD88/UNC93B1/BRD4/HRAS/SLA2/ADAM17/B2M/IL27RA/BTN3A2/ASCL2/TRAF2/TNF/IGHV1-69D/TBX21/MAP3K7/FCGR3B/NFKB2/HAVCR2/FUT7/HLA-C/IL18R1/IGHG3/CD40/OPA1/RELB/IFNB1/PDCD1/CR1/FCER1G/FCGR3A/KLRD1/FCGR2B/TLR8/HSPA8/LILRB1/LTA/RSAD2/KLRC1/AICDA/SLC15A4/HLA-G/ANXA1/PRKCQ/IL21R/LILRB4/C8G/NOD2/PRF1/HLA-H/IL12RB1/CR1L/HLA-E/IL18BP/C1QA/C1QB/C1QC/FOXP3/ICAM1/MYO1G/IGHG1/CD70/FCGR1A/JAK3/PLA2G4A/HLA-A/TNFSF13B/TFRC/HLA-B/EXOSC6/IL10/NLRP10/IL12A/RNF168/MAD2L2/SLC11A1/C1QBP/CARD9/UNG/HLA-F/RAET1L/IL27/HPRT1/CD80/CLEC6A/HMCES/ATAD5/UNC13D/MSH2/NOTCH1/C2/CLEC7A/IL20RB/MSH6/CTSC/IL4I1/EPHB2/ADA/ULBP2/TAP2/HSPD1/RNF8/ULBP1/CYRIB/ULBP3/EXO1/RIPK2/PVR
GOBP_CELLULAR_METABOLIC_COMPOUND_SALVAGE	32	-0.622028695950094	-1.87999610256686	0.000192641109612791	0.00285290462775613	0.00196893735937079	6818	tags=53%, list=12%, signal=47%	ENOPH1/ADK/UCKL1/MTAP/ADI1/AMPD2/DNPH1/DGUOK/PRTFDC1/APRT/HPRT1/ADSL/UCK2/PDXK/UPP1/ADA/PNP
GOBP_REGULATION_OF_T_HELPER_1_TYPE_IMMUNE_RESPONSE	31	-0.626141787603126	-1.878013049261	0.000192344681669552	0.00285290462775613	0.00196893735937079	9038	tags=58%, list=16%, signal=49%	SLAMF1/IL23A/IL12B/IL18/IL27RA/ASCL2/TBX21/HAVCR2/IL18R1/ANXA1/IL12RB1/JAK3/PLA2G4A/NLRP10/SLC11A1/IL27/CD80/RIPK2
GOBP_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	181	-0.463041146852816	-1.87584189732072	0.000184331797235023	0.00285290462775613	0.00196893735937079	9003	tags=43%, list=16%, signal=36%	FBXW7/FBXO7/RPL26/SOD1/UBB/GRINA/TXNDC12/EPO/SELENOS/CYLD/USP15/HERPUD1/GSDME/TIFAB/ARMC10/PTTG1IP/HDAC1/SFPQ/NDUFS3/SIAH1/VNN1/OPA1/FCGR2B/FYN/LCK/FBH1/MAPK7/PLAGL2/HTRA2/DNM1L/TRIAP1/MYC/TRAP1/P4HB/BCAP31/MMP9/VDAC2/PARL/TMEM161A/PYCR1/IL10/PPIF/NOC2L/MAGEA3/CDKN2D/RTKN2/YBX3/DNAJA1/KDM1A/HYOU1/URI1/HIF1A/DDIT3/HELLS/PPIA/SNAI1/ATAD5/BAX/PLEKHF1/PLAUR/SRC/PDX1/ATF4/FIGNL1/NONO/SOD2/RPS7/NCK1/S100A8/S100A9/IVNS1ABP/PTPN2/NCK2/EIF5A/BID/DDIAS/ENO1
GOBP_REGULATION_OF_T_CELL_ACTIVATION	382	-0.429179536557881	-1.87389037258651	0.000185701021355617	0.00285290462775613	0.00196893735937079	11506	tags=48%, list=20%, signal=38%	HLA-DMB/FLOT2/TSPAN32/CD5/HLA-DRA/IL36B/TNFAIP8L2/VSIR/LGALS1/KLRK1/CD55/XCL1/FADD/CCDC88B/CRTAM/HLA-DQA1/PLA2G2D/SHB/RPS3/SASH3/LAX1/NCKAP1L/ZAP70/HLA-DMA/SIT1/NKAP/ZNF683/HLA-DRB5/IL15/LGALS9/TCF7/IRF1/HHLA2/SLAMF1/IL23A/CD2/CD81/SOD1/HLA-DRB1/GLMN/IL12B/RC3H2/CD4/BTN2A2/CD276/LOXL3/HLA-DQB1/SYK/EPO/TNFSF14/IRF4/DNAJA3/IL7/TMIGD2/DUSP22/IL18/HMGB1/CYLD/TNFRSF1B/CD274/CCL2/MALT1/SOX4/VAV1/SMARCC1/VSIG4/LAPTM5/BRD4/B2M/IL1A/ICOSLG/ASCL2/PAG1/IL2RG/TBX21/MDK/CD209/HAVCR2/SIRPG/CORO1A/GPNMB/VCAM1/CYP26B1/CD6/PELI1/VNN1/OPA1/TOX/ADAM8/IFNB1/FCHO1/SART1/ZP4/PDCD1/CR1/CCL5/EFNB1/SMARCD2/FYN/LILRB1/LCK/TIGIT/PTPN22/HLA-G/ANXA1/CD83/PRKCQ/IL1RL2/DROSHA/LILRB4/TNFRSF13C/HSPH1/NOD2/IL12RB1/SOS1/HLA-E/CD300A/IFNG/ARG2/ICOS/CD86/FOXP3/LMO1/CD47/CASP3/CD70/WNT10B/JAK3/TNFRSF9/HLA-A/HLA-DOB/CSK/SIRPB1/TNFSF13B/TFRC/MAD1L1/SOCS1/SCRIB/PDCD1LG2/IL10/LILRB2/CTLA4/IL21/IL12A/CD24/SLC7A1/TNFSF9/TMEM131L/IFNL1/IL27/TNFRSF21/SMARCA4/CD80/SMARCB1/SIRPA/SRC/YES1/CGAS/PRELID1/ACTB/FANCD2/ACTL6A/IDO1/PRNP/NCK1/IL2RA/RUNX3/IL20RB/BRD7/LAG3/IL4I1/LYN/PTPN2/NCK2/ADA/HSPD1/BID/CYRIB/CBFB/CEBPB/PNP/RIPK2/FANCA
GOBP_REGULATION_OF_PROTEIN_UBIQUITINATION	195	-0.45845581231795	-1.87320280706951	0.000185425551641016	0.00285290462775613	0.00196893735937079	9126	tags=42%, list=16%, signal=35%	RPL5/UBE2N/PRMT3/FBXW7/TNFAIP3/BIRC7/UBB/RPS2/FBXO33/SPSB4/HERPUD1/PRICKLE1/BIRC2/MALT1/SOX4/MAGEA2/AXIN1/LAPTM5/GSK3A/HSPA5/HSPA1B/BEX2/PTTG1IP/RBX1/SPRTN/ANGPT1/CENPX/PELI1/SVBP/PRKCG/HSPBP1/ISG15/FYN/TCF25/SIRT7/PLAA/PTPN22/DCUN1D1/U2AF2/HUWE1/NOD2/HSP90AA1/UBE2L3/PSMD10/FANCI/SPHK1/TSPO/PINX1/MAD2L2/CHFR/LIMK1/TSPYL5/ATG5/ARRB2/DNAJA1/KDM1A/BAG2/GNL3L/PPIA/UBXN2A/NMI/UBE2D1/RPS7/UBE2V2/HSP90AB1/AIMP2/NXN/IVNS1ABP/DERL1/TBC1D7/FBXO5/MAD2L1/MTBP/UBE2S/SKP2/INAVA/RIPK2/UBE2C/CDC20/GTPBP4/PLK1/AMER1
GOBP_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY	470	-0.419475099592963	-1.86585927150041	0.000183621006243114	0.00285290462775613	0.00196893735937079	8408	tags=36%, list=15%, signal=31%	COMT/ETFA/RB1CC1/NDUFA4/SELENOS/WDR45/NDUFA11/ALDH1L2/VPS54/ATP5PB/UQCR10/RPE/SLC25A22/SDHAF2/PTGES3/FDX2/NDUFB3/OGDH/GYS1/PPP1CA/NDUFB6/GSK3A/NDUFB7/UQCC3/ATP5PF/COX7A2/COX7A2L/TNF/SDHD/NDUFB5/OXCT1/COX5B/ARL2/PPP1CC/NDUFB2/UQCRC1/NDUFS3/ATP5PO/COA8/ATP5F1E/NDUFA12/XYLB/CHCHD10/SDHB/PRPS2/OPN3/NDUFA1/PGAM4/PKM/TRPV4/PHLDA2/FOXK1/NDUFS6/KHK/SUCLG1/NDUFA6/POMC/RUBCNL/COA6/GIT1/IFNG/DLD/COX6B1/DLAT/NDUFV1/COX5A/TRAP1/NDUFAB1/SDHA/COX7B2/NDUFB11/DERA/PHB2/WIPI2/G6PD/PYGB/NDUFS5/DGUOK/HKDC1/ATP5F1B/CHCHD2/ENOX2/VCP/MDH1/DDIT4/COX8C/GYG1/BNIP3/PFKL/CHCHD4/PPP1R2P1/MT3/ATP5MF/FH/ASIP/OGDHL/PPIF/COX10/PGD/PPARA/LDHA/GALK1/FDX1/IDH3B/ALDOC/WDR45B/UQCRFS1/PRKAG3/IDH3G/COX7B/DHTKD1/PPP1CB/STOML2/HIF1A/UQCRB/PGAM1/COX4I1/FOXK2/MDH2/MSH2/DYRK2/ABCD1/IDH2/PRELID1/PGM1/ADSL/PDX1/PNPT1/PDIA5/SOD2/UGP2/PPARD/POR/THAP11/EIF6/TALDO1/NDUFA9/UQCRHL/UCHL1/SLC25A33/VGF/NDUFB9/CYC1/CISD1/ATG3/SLC2A6/HK3/MYBBP1A/ATP5F1C/CDK1/COQ9/PFKP/BID/MTFR1/SLC25A13/CYCS/RPIA/CCNB1/GPI/UQCRH/TKT/GAPDH/TPI1/PGK1/MTFR2/SHMT2/ENO1/PDHA1
GOBP_POSITIVE_REGULATION_OF_G1_S_TRANSITION_OF_MITOTIC_CELL_CYCLE	54	-0.551910304236419	-1.86438801678575	0.000187758167480285	0.00285290462775613	0.00196893735937079	6787	tags=41%, list=12%, signal=36%	MEPCE/ADAM17/SASS6/RRM1/LSM10/PLRG1/ANXA1/CCND3/RDX/EGFR/TFDP1/CCNE2/CENPJ/UBE2E2/CPSF3/TERT/EIF4G1/RRM2/CDC6/STIL/MTBP/CCNE1
