	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_ENDOPLASMIC_RETICULUM_TUBULAR_NETWORK_ORGANIZATION	21	-0.585713463728982	-1.81434350488386	0.00474083438685209	0.026314631375122	0.0180400171482813	7790	tags=57%, list=14%, signal=49%	RTN3/ATL3/RAB3GAP1/LNPK/RAB3GAP2/TMEM33/REEP3/RTN4/ARL6IP1/RAB18/RETREG3/REEP1
GOBP_MULTIVESICULAR_BODY_ORGANIZATION	32	-0.528007887509944	-1.81296651372978	0.00103986135181976	0.00910351372793262	0.00624092131181362	5059	tags=34%, list=9%, signal=31%	CHMP2B/CHMP4B/CHMP2A/VPS37D/PDCD6IP/VPS25/CHMP5/RAB11A/VPS37C/TSG101/STAM2
GOBP_STEROL_BIOSYNTHETIC_PROCESS	68	-0.450373727622893	-1.80988799611515	0.000874125874125874	0.00810263127638257	0.00555476552524817	5460	tags=35%, list=10%, signal=32%	FGF1/PRKAA2/MBTPS1/INSIG2/MIR342/MSMO1/FAXDC2/ERG28/NPC1L1/HMGCS2/SEC14L2/ACLY/HMGCR/ARV1/MBTPS2/ABCA2/ERLIN2/DHCR24/TM7SF2/PLPP6/HSD17B7/ABCG1/SREBF1/CYB5R1
GOBP_POLYPRENOL_METABOLIC_PROCESS	26	-0.551612135705943	-1.80516780306568	0.00424281984334204	0.0241882102011547	0.016582247366292	9053	tags=50%, list=16%, signal=42%	SRD5A3/ALG5/ALG12/ALG11/ALG8/MPDU1/DOLPP1/ALG2/DOLK/ALG14/ALG13/ALG1/ALG10B
GOBP_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS_VIA_THE_MULTIVESICULAR_BODY_SORTING_PATHWAY	37	-0.507607229931473	-1.80329652522813	0.00107334525939177	0.00924376882965548	0.0063370733119745	5059	tags=32%, list=9%, signal=30%	CHMP2B/CHMP4B/RNF115/CHMP2A/VPS37D/NEDD4/VPS25/CHMP5/VPS37C/TSG101/TOM1L1/STAM2
GOBP_NEGATIVE_REGULATION_OF_ENDOPLASMIC_RETICULUM_STRESS_INDUCED_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	20	-0.587175552806505	-1.79887117898533	0.00622083981337481	0.0326036445198986	0.0223514552740988	7839	tags=50%, list=14%, signal=43%	SYVN1/GRINA/CREB3/PTPN1/HSPA1A/CREB3L1/BCL2L1/WFS1/TMBIM6/XBP1
GOBP_POSITIVE_REGULATION_OF_CILIUM_ASSEMBLY	31	-0.528213893466482	-1.79747938238118	0.00206753962784287	0.0142214294401427	0.00974951263105264	5205	tags=42%, list=9%, signal=38%	HTT/GSK3B/FUZ/RAB3IP/ARHGAP35/CCP110/RP1/CEP120/RAB11FIP3/TAPT1/IFT88/BBS4/ZMYND10
GOBP_REGULATION_OF_GLYCOGEN_BIOSYNTHETIC_PROCESS	29	-0.536320667544796	-1.79519855255429	0.00135961930659415	0.0107583711147345	0.00737541015227252	7856	tags=34%, list=14%, signal=30%	IGF2/PPP1R3B/INSR/GSK3B/PPP1R3E/EPM2AIP1/PPP1R3C/IRS1/PPP1R3D/ENPP1
GOBP_POSITIVE_REGULATION_OF_INTRACELLULAR_STEROID_HORMONE_RECEPTOR_SIGNALING_PATHWAY	11	-0.695137907316014	-1.79184113866179	0.00797493591569353	0.0395514729390946	0.027114544752301	6619	tags=55%, list=12%, signal=48%	KMT2D/MED1/PAGR1/SRARP/AR/FOXA1
GOBP_NEGATIVE_REGULATION_OF_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR	33	-0.516554477688815	-1.78841002684326	0.00138937130948246	0.0108309212303655	0.0074251469436201	6270	tags=39%, list=11%, signal=35%	BDKRB2/RFFL/SIRT1/MARCHF7/RRM2B/MDM2/TAF9/ZNF385A/ING2/BCL2/MUC1/RRN3/TAF9B
GOBP_TORC1_SIGNALING	101	-0.414217861779403	-1.78817201411629	0.00105652403592182	0.00918913963143901	0.00629962222027676	9032	tags=44%, list=16%, signal=37%	MLST8/USP4/GPR137/CASTOR1/KPTN/LAMTOR2/SAR1A/FNIP2/SLC38A9/ATXN3/EP300/LARP1/UBE2N/MIOS/GPR137B/MAT2A/SMCR8/PRKAA2/NPRL3/TSC1/UBE2W/CLEC16A/WDR24/RNF152/PIP4P1/TSC2/GPR137C/TBK1/NPRL2/RRAGB/RPS6KB1/MFSD8/CSNK1A1/USP32/MAPK3/CUL3/UBE3A/DEPTOR/SRMS/USP7/LAMTOR3/NLK/FNIP1/SAR1B
GOBP_ENDOPLASMIC_RETICULUM_UNFOLDED_PROTEIN_RESPONSE	76	-0.436918057533976	-1.78753419788457	0.00137804317868627	0.0108248490148651	0.00742098413129745	7741	tags=42%, list=14%, signal=36%	TBL2/SERP1/ERN1/CTH/DERL2/DNAJB9/CREB3/BCL2L11/EIF2AK3/VAPB/MBTPS1/ATF6/DNAJC10/RHBDD2/PTPN1/UFL1/QRICH1/TMEM33/ERLEC1/PPP1R15B/BFAR/FICD/MBTPS2/SERP2/CREB3L1/ERMP1/STC2/AMFR/CCND1/WFS1/AGR2/XBP1
GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_NADH_TO_UBIQUINONE	51	-0.471546305348699	-1.78639522188438	0.00158415841584158	0.0118238887718559	0.0081058766570946	9060	tags=45%, list=16%, signal=38%	MT-ND3/NDUFAB1/NDUFS2/MT-ND2/NDUFA3/MT-ND4/ISCU/MT-ND6/MT-ND4L/NDUFV2/NDUFB1/MT-ND1/NDUFS1/MT-ND5/NDUFB10/NDUFB4/NDUFA10/NDUFC2/NDUFC1/NDUFS4/NDUFA2/NDUFAF1/NDUFA5
GOBP_INTRACELLULAR_PROTEIN_TRANSMEMBRANE_TRANSPORT	31	-0.523905299345851	-1.78281750166453	0.0031013094417643	0.0191989297441926	0.0131618420519211	4067	tags=39%, list=7%, signal=36%	C2CD5/PEX5L/RTN2/PEX1/TRIM37/TRAM1L1/PEX2/PEX7/SEC62/LONP2/SRP54/PEX12
GOBP_CYTOSOLIC_TRANSPORT	143	-0.394276041789797	-1.78205286120593	0.000650195058517555	0.00669100452806293	0.00458702364873705	8654	tags=41%, list=15%, signal=34%	BET1L/MAGEL2/GAK/SPAG9/PPFIA2/RAB7A/ANKFY1/VAMP3/VPS29/STX16/TBC1D5/VPS13C/CLN5/SNX6/KLHL20/RHOBTB3/SGSM2/SNX2/RAB6D/WIPI1/CCDC91/GOLT1A/CLN3/KIF5B/AP1G1/RBSN/SNX1/HEATR5B/GBF1/TBC1D17/ASB15/VPS52/VPS50/GCC2/RAB14/TMEM87A/SYT7/ATP9A/CLTC/HEATR5A/MON2/PLEKHA3/ARL8B/VTI1B/DOP1B/PREPL/TANC2/SYS1/GOSR1/USP7/BAIAP3/AP1AR/ARL1/TMEM87B/SYBU/KIF16B/ARFIP1/RAB6C
GOBP_REGULATION_OF_MACROAUTOPHAGY	183	-0.382767592464222	-1.77931497153338	0.000802568218298555	0.00772050084951919	0.00529279569731386	9993	tags=44%, list=18%, signal=36%	EXOC4/NUPR1/UBQLN2/DCN/SESN1/CSNK2A1/CTTN/MTM1/SEC22B/VDAC1/PIK3C3/UBQLN1/ATP6V0E1/TRIM13/STUB1/SNX30/RALB/SNX18/VPS13C/SNX6/VPS13D/RAB3GAP1/ERN1/ATP6V0E2/ATP6V1A/LARP1/CAPNS1/IL4/ULK1/SNX4/WIPI1/SMCR8/PRKAA2/EIF2AK1/HTT/CLN3/RNF41/EXOC8/TSC1/UFL1/SPTLC1/CLEC16A/HSPB8/ATP6V1C1/PIP4K2B/RAB3GAP2/POLDIP2/WDR24/LRSAM1/SIRT1/SLC25A4/TSC2/ATP6V1H/TRIM32/EXOC1/TBK1/BAG3/LYPLA1/PIK3R4/BNIP3L/ATP6V1G2/DELE1/ATP6V1G1/CALCOCO2/ATG12/ATP6V1D/MAPK3/BECN1/NEDD4/ATP6V0A1/SCFD1/PIP4K2C/SCOC/SREBF1/ATG14/FYCO1/SPTLC2/ELAPOR1/USP30/MOAP1
GOBP_MEMBRANE_PROTEIN_INTRACELLULAR_DOMAIN_PROTEOLYSIS	14	-0.640822809723534	-1.77753049607229	0.0079295154185022	0.0394377222421159	0.0270365628685773	5044	tags=57%, list=9%, signal=52%	NCSTN/MBTPS1/PSENEN/SPPL2C/SPPL2A/MBTPS2/RHBDD1/APH1B
GOBP_ENDOSOMAL_TRANSPORT	292	-0.362597442373701	-1.77604560070889	0.00134048257372654	0.010638943141703	0.00729353620728881	8484	tags=39%, list=15%, signal=33%	CCDC22/RAB7A/MAPK1/ANKFY1/SNX30/DNAJC13/VAMP3/VPS29/STX16/VPS16/TBC1D5/SNX18/VPS37A/SNX33/CLN5/SNX6/LEPROT/TMEM50A/PXK/RHOBTB3/ITSN1/AP5S1/SGSM2/LMTK2/SNX2/DCLK1/DYNC1LI1/VPS11/CMTM6/RAB6D/SNX4/EHD2/MYO5B/EPS15L1/ALS2/CHMP2B/SORL1/GOLT1A/TMCC1/AKTIP/CHMP4B/AP1G1/RBSN/SNX1/ARHGAP1/HEATR5B/CLEC16A/GBF1/TBC1D17/ASB15/VPS52/WASHC3/VPS50/EPG5/GCC2/MYO1D/CHMP2A/DENND1B/WASHC5/EEA1/RAB11FIP4/VPS13B/ARF6/RAB14/TMEM87A/VPS35L/EZR/ARHGAP8/PIK3R4/NSG2/ATP9A/VAMP4/VPS39/CLTC/SNX27/RAB5A/ZFYVE16/VPS37D/HEATR5A/PLEKHA3/ANKRD50/ARL8B/AKAP5/MAPK3/VTI1B/BECN1/AP5M1/SNX9/SCARB2/VPS25/TMEM50B/ATP6AP1/CHMP5/RAB21/RAB11A/PREPL/VPS37C/HOOK1/GOSR1/ATG14/USP7/TSG101/RAB11FIP3/REPS2/BAIAP3/ARL1/TMEM87B/EMP2/RAB17/STAM2/KIF16B/ARFIP1/RAB6C
GOBP_CERAMIDE_BIOSYNTHETIC_PROCESS	68	-0.440991646334337	-1.77218482814317	0.00131118881118881	0.0104696138459416	0.00717745236952968	4215	tags=29%, list=7%, signal=27%	SPTLC1/ALOXE3/SPTSSB/ORMDL3/ASAH2/SIRT3/SAMD8/PRKCD/FA2H/CERS5/ORMDL2/ASAH1/ST8SIA6/TLCD3B/CERS4/CERS2/SPTLC2/UGCG/CERS6/DEGS2
GOBP_POSITIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA_STIMULUS	31	-0.519700746492812	-1.76850966698061	0.00413507925568573	0.0236508554819764	0.0162138633972941	7817	tags=48%, list=14%, signal=42%	TWSG1/CITED1/TSC22D1/EP300/ITGA8/CITED2/MYOCD/SNW1/RNF111/THBS1/CREBBP/LRG1/ING2/SLC2A10/NPNT
GOBP_CHAPERONE_COFACTOR_DEPENDENT_PROTEIN_REFOLDING	32	-0.514961031048118	-1.76816886120553	0.00311958405545927	0.0192667268777309	0.0132083204324919	7562	tags=44%, list=13%, signal=38%	HSPA1B/DNAJC18/TOR1B/DNAJB12/BAG1/TOR2A/DNAJC7/PTGES3/HSPA1A/HSPA1L/HSPA2/HSPA9/SDF2/DNAJB14
GOBP_LATE_ENDOSOME_TO_VACUOLE_TRANSPORT	37	-0.49753624796377	-1.76751892846213	0.00178890876565295	0.0127723716755303	0.0087561098905844	10810	tags=54%, list=19%, signal=44%	CHMP3/VPS36/CHMP4A/SNF8/PTPN23/VPS37A/LEPROT/TMEM50A/CHMP2B/CHMP4B/CHMP2A/PIK3R4/VPS37D/BECN1/VPS25/TMEM50B/CHMP5/VPS37C/TSG101/STAM2
GOBP_NEGATIVE_REGULATION_OF_TOR_SIGNALING	67	-0.440949700442574	-1.76616670422144	0.000864304235090752	0.0080844395280236	0.00554229415722196	9385	tags=46%, list=17%, signal=39%	SESN1/UBR2/PDCD6/MTM1/CASTOR1/KPTN/SAR1A/ATXN3/UBE2N/MIOS/PRKAA2/NPRL3/GSK3B/TSC1/UBE2W/WDR24/RNF152/SIRT1/TSC2/TBK1/NPRL2/MAPK3/UBE3A/DEPTOR/UBR1/SH3BP4/TMEM127/USP7/NLK/FNIP1/SAR1B
GOBP_LATERAL_SPROUTING_FROM_AN_EPITHELIUM	11	-0.683042204564687	-1.76066232139007	0.00996866989461692	0.0464148230845792	0.0318197200805883	2294	tags=64%, list=4%, signal=61%	WNT5A/FGFR2/SULF1/FGF10/BMP4/CELSR1/AR
GOBP_FATTY_ACID_BETA_OXIDATION_USING_ACYL_COA_DEHYDROGENASE	12	-0.663857018132491	-1.75596248396702	0.0107091172214182	0.0488736988890744	0.0335054044075412	3569	tags=33%, list=6%, signal=31%	ACAD10/ETFDH/IVD/ETFBKMT
GOBP_POSITIVE_REGULATION_OF_PROTEIN_EXIT_FROM_ENDOPLASMIC_RETICULUM	14	-0.632838892313431	-1.7553845042954	0.00939794419970631	0.0442325423782242	0.0303236557502999	9018	tags=50%, list=16%, signal=42%	SLC35D3/SAR1A/TM9SF4/EDEM1/SORL1/TMEM30B/SAR1B
GOBP_VERY_LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS	35	-0.497554598137926	-1.75089983894017	0.00525026251312566	0.0285107134613697	0.0195455430258885	3864	tags=34%, list=7%, signal=32%	CYP4F2/PEX2/ACOT1/ELOVL2/ABCD3/SLC27A2/ACOT2/HSD17B4/ACOX2/HACD3/ELOVL5/ACOT4
GOBP_LIPOPROTEIN_METABOLIC_PROCESS	138	-0.389104096803568	-1.7481203639362	0.00128452151573539	0.0103215260637168	0.0070759306688186	8765	tags=38%, list=15%, signal=33%	PIK3C3/MPPE1/ANGPTL8/ZDHHC16/RB1CC1/PIGF/SELENOK/ZDHHC1/ATG4A/ZDHHC22/RAB3GAP1/PPM1B/NMT1/ITGAV/ABHD10/PIGK/ULK1/WIPI1/APOD/ZDHHC11B/PIGU/PIGN/ABHD17C/ZDHHC21/ZDHHC24/PIGG/NPC1L1/RAB3GAP2/PGAP3/PPT1/PIGS/PIGP/LYPLA1/ZDHHC17/ATG16L1/PIGB/LYPLAL1/PIGO/SVIP/ZDHHC11/ATG12/PIGX/SLC30A5/PIGQ/PIGV/PIGT/PIGM/GLUL/PIGH/UGCG/RABL3/PPM1A/HHAT
GOBP_PROTEIN_TARGETING_TO_VACUOLE	48	-0.464723699487029	-1.73725206297678	0.00274941084053417	0.0175690251450333	0.0120444596155212	8765	tags=46%, list=15%, signal=39%	PIK3C3/RAB7A/VPS13C/VPS37A/VPS13D/PXK/SORL1/NCOA4/VPS41/GCC2/GNPTG/AP3M1/PIK3R4/AP3B1/ZFYVE16/VPS37D/VPS8/BECN1/NEDD4/SCARB2/VPS37C/ATG14
GOBP_IRE1_MEDIATED_UNFOLDED_PROTEIN_RESPONSE	20	-0.565733272739129	-1.7331806040958	0.0105754276827372	0.0484315930953551	0.0332023184176082	7080	tags=60%, list=12%, signal=53%	ERN1/DNAJB9/BCL2L11/VAPB/DNAJC10/PTPN1/UFL1/TMEM33/BFAR/FICD/AGR2/XBP1
GOBP_MICROTUBULE_ANCHORING	25	-0.532740520305174	-1.72833837022686	0.00809585492227979	0.0399253876298372	0.027370882275591	10156	tags=56%, list=18%, signal=46%	CEP19/CAMSAP3/BCCIP/CEP350/CEP43/PCM1/GSK3B/DAG1/CCDC187/GCC2/CLASP2/CEP20/KIF3A/BBS4
GOBP_ORGANISM_EMERGENCE_FROM_PROTECTIVE_STRUCTURE	26	-0.527589870121989	-1.72655419473136	0.00815926892950392	0.0401074715600526	0.027495710063474	10079	tags=50%, list=18%, signal=41%	RBBP8/STMN3/TBL1XR1/ARHGDIG/PLPP4/ZBED6/BCOR/NDUFA2/SLC35E2B/CTR9/ST8SIA6/CCDC24/SMIM14
GOBP_REGULATION_OF_LYSOSOMAL_LUMEN_PH	31	-0.507201855194915	-1.72597670885799	0.00585802894555479	0.0311048923425926	0.0213239844882004	7845	tags=52%, list=14%, signal=44%	VPS33A/CLN5/ATP6V1A/TMEM175/CCDC115/CLN3/SNAPIN/ATP6V1H/TMEM9/ATP6AP2/PPT1/ATP6V1D/TMEM106B/ATP6V0A1/TMEM199/ATP6AP1
GOBP_COENZYME_A_METABOLIC_PROCESS	18	-0.580016771598162	-1.72540221391713	0.0110294117647059	0.0498597634930261	0.0341814018065175	4059	tags=44%, list=7%, signal=41%	DCAKD/ACLY/HMGCR/PPCS/COASY/CROT/PANK3/MCCC2
GOBP_POSITIVE_REGULATION_OF_MUSCLE_TISSUE_DEVELOPMENT	24	-0.537332215965008	-1.72517857951333	0.00711974110032363	0.0363024008429292	0.0248871407086996	9077	tags=46%, list=16%, signal=39%	MTM1/IGF2/CREB1/MYOG/FLOT1/GJA1/CDON/RPS6KB1/BCL2/ERBB3/MRTFB
GOBP_PROTEIN_TARGETING_TO_LYSOSOME	33	-0.497223568485922	-1.72148273584167	0.00486279958318861	0.026878205259179	0.0184263756872925	5027	tags=45%, list=9%, signal=41%	PIK3C3/RAB7A/PXK/SORL1/NCOA4/GCC2/GNPTG/AP3M1/PIK3R4/AP3B1/ZFYVE16/BECN1/NEDD4/SCARB2/ATG14
GOBP_MULTIVESICULAR_BODY_SORTING_PATHWAY	49	-0.459284404320473	-1.72105565942795	0.00236499802916831	0.015738971951808	0.0107898651461013	10810	tags=45%, list=19%, signal=36%	CHMP3/VPS36/CHMP4A/SNF8/SORT1/PTPN23/VPS37A/LEPROT/TMEM50A/CHMP2B/CHMP4B/CHMP2A/VPS37D/PDCD6IP/VPS25/TMEM50B/CHMP5/VPS37C/TSG101/RAB27B/SYTL4/STAM2
GOBP_PHOSPHOLIPID_BIOSYNTHETIC_PROCESS	250	-0.3563875517465	-1.71898863321413	0.00108932461873638	0.00932036771348106	0.00638958573968265	9146	tags=40%, list=16%, signal=34%	GNPAT/MTM1/PGAP2/SRD5A3/ADGRF5/PIK3C3/MPPE1/SELENOI/ACP6/PMVK/PIGF/PLA2G6/PCYT1A/FABP3/AGPAT3/OSBP/CHPT1/ITPKA/BPNT1/SLC27A1/PIP5K1A/SOCS6/SYNJ1/CDIPT/SERINC5/MTMR4/PIGK/DGKE/FIG4/HTR2B/BPNT2/SMG1/TMEM150A/SLC44A5/PIGU/PIK3C2B/LPGAT1/PIGN/ABHD5/CLN3/VAPA/PIGG/SYNJ2/CHP1/DOLPP1/ABHD3/SPTLC1/PIP4K2B/DHRS7B/PI4KA/PTEN/PIK3C2A/DGKD/PDGFB/PGAP3/PISD/ORMDL3/HMGCS2/DOLK/OCRL/MBOAT2/MBOAT7/SOCS4/LIPH/PIGS/PIGP/EFR3A/SACM1L/FAR1/MBOAT1/SAMD8/PIK3R4/PIGB/ACSL3/EFR3B/PLAAT3/PIGO/SLC44A1/CDS2/BECN1/GGPS1/PIGX/ABHD4/SERINC1/SLC30A5/PIGQ/PIGV/PIP4K2C/ETNK2/PIGT/FITM2/ATG14/SPTLC2/PIGM/CDS1/CISH/PIGH/INPP5J/INPP4B/SLC44A4
GOBP_INTRACELLULAR_PH_REDUCTION	57	-0.442604536266054	-1.71426707521185	0.00363489499192246	0.0215392088372702	0.0147662223059723	8665	tags=44%, list=15%, signal=37%	ATP6V0E1/GPR89A/RAB7A/CLN5/ATP6V0E2/ATP6V1A/CCDC115/SLC9A8/CLN3/SLC4A7/SNAPIN/ATP6V1H/TMEM9/ATP6AP2/PPT1/AQP11/ATP6V1D/BCL2/CLCN3/UBE3A/DMXL1/TMEM106B/ATP6V0A1/TMEM199/ATP6AP1
GOBP_VIRAL_BUDDING	26	-0.522796659237441	-1.71086826361779	0.00881201044386423	0.0422184639982575	0.0289429026629916	5059	tags=38%, list=9%, signal=35%	CHMP2B/CHMP4B/LRSAM1/CHMP2A/VPS37D/PDCD6IP/NEDD4/CHMP5/VPS37C/TSG101
GOBP_VACUOLAR_ACIDIFICATION	36	-0.480704462824312	-1.70313602489999	0.00808435852372584	0.0399253876298372	0.027370882275591	6399	tags=44%, list=11%, signal=39%	CLN5/ATP6V0E2/ATP6V1A/CCDC115/CLN3/SNAPIN/ATP6V1H/TMEM9/ATP6AP2/PPT1/ATP6V1D/DMXL1/TMEM106B/ATP6V0A1/TMEM199/ATP6AP1
GOBP_STRESS_GRANULE_ASSEMBLY	34	-0.487979083729396	-1.70201630180971	0.00662482566248257	0.0343108588936843	0.023521837489979	7825	tags=38%, list=14%, signal=33%	YTHDF3/YTHDF1/CAPRIN1/GRB7/PRKAA2/PUM2/STYXL1/G3BP2/CIRBP/ATXN2/BECN1/DAZAP2/MAPT
GOBP_CERAMIDE_CATABOLIC_PROCESS	22	-0.545423583263039	-1.70150330229653	0.0103761348897536	0.0477265924736742	0.032719004662482	7104	tags=41%, list=13%, signal=36%	NEU1/GLA/ASAH2B/ASAH2/PRKCD/ASAH1/SCARB2/GALC/ACER2
GOBP_AUTOPHAGOSOME_MATURATION	68	-0.420769191989885	-1.6909181486608	0.00218531468531469	0.0147993897993898	0.0101457338299444	8765	tags=43%, list=15%, signal=36%	PIK3C3/UBQLN1/VIPAS39/VPS16/VPS33A/CALM1/STX17/GABARAPL2/SMCR8/CHMP2B/CLN3/CHMP4B/CLEC16A/SNAPIN/EPG5/CHMP2A/SNX14/PIK3R4/MFSD8/VMP1/CALCOCO2/ATG12/VTI1B/BECN1/CHMP5/ATG14/SNAP29/TSG101/FYCO1
GOBP_RECEPTOR_METABOLIC_PROCESS	72	-0.41610579923505	-1.68858292882605	0.00268216361198033	0.0173172330383319	0.0118718433300053	5874	tags=35%, list=10%, signal=31%	ZNRF3/ITCH/ALS2/SORL1/PTPN1/ECE1/PEX1/PEX2/PIK3R4/ABCA2/MYLIP/PLEKHA3/ARFGEF2/BECN1/CAMLG/NEDD4/RNF43/CHMP5/PSEN1/SNX25/AP1AR/NSF/FUT8/PEX12/KIF16B
GOBP_PIGMENT_GRANULE_LOCALIZATION	25	-0.520272554926671	-1.687889292034	0.00939119170984456	0.0442325423782242	0.0303236557502999	7845	tags=48%, list=14%, signal=41%	VPS33A/GPR143/ARL6/BLOC1S5/BLOC1S6/BBS2/SHROOM2/BBS5/RAB11A/RAB17/MREG/MLPH
GOBP_NEGATIVE_REGULATION_OF_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	45	-0.454434711222605	-1.68663267448885	0.00455062571103527	0.025446750787957	0.0174450408990636	5440	tags=36%, list=10%, signal=32%	USF3/MIR573/PTEN/SPRED3/FUZ/MIR149/KAT8/TRIM62/OVOL2/SPRED2/LDLRAD4/ADIPOR1/HPN/PPP2CA/FOXA1/GATA3
GOBP_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS	267	-0.346350148309478	-1.68326066675143	0.00118343195266272	0.00978212373587151	0.00670614296001753	7889	tags=33%, list=14%, signal=29%	SELENOK/SYVN1/TBL2/SERP1/ATXN3/RNF185/EIF2AK4/GRINA/PMAIP1/RASGRF2/ERN1/CTH/DERL2/DNAJB9/CREB3/EIF2B5/ATP2A3/MAN1A1/TMUB2/UBA5/BCL2L11/UFM1/EIF2AK3/VAPB/MBTPS1/EDEM1/DNAJB12/MAN1C1/ATF6/DNAJC10/GSK3B/RHBDD2/PTPN1/UFL1/THBS4/RNFT1/TRIB3/FLOT1/THBS1/QRICH1/TMEM33/TMX1/SIRT1/ERLEC1/CCDC47/TMEM67/UBXN4/HSPA1A/PPP1R15B/BFAR/UBXN8/FICD/MBTPS2/SERP2/CREB3L1/AQP11/ERLIN2/FAM8A1/TMTC3/PSMC6/UMOD/RHBDD1/SVIP/BCL2/TMCO1/FAF2/EDEM3/MARCHF6/ERMP1/ITPR1/SERINC3/STC2/AFF4/TTC23L/SEL1L/AMFR/CCND1/CERT1/BCL2L1/CLGN/SEC16A/RNF139/WFS1/JKAMP/AGR2/UBXN10/RNF103/TMBIM6/XBP1
GOBP_PROTEIN_LOCALIZATION_TO_CILIUM	70	-0.416740886410036	-1.67818887094637	0.00269058295964126	0.0173290667486319	0.0118799559398191	9030	tags=51%, list=16%, signal=43%	TTC21B/MAPK15/BBS9/CC2D2A/BBS1/ARL6/IFT20/ZNF423/WDR35/EFCAB7/ARF4/GAS8/FSIP2/CCDC66/GSK3B/DYNC2H1/CCDC39/TTC21A/RAB3IP/SPATA7/CDK20/FAM149B1/BBIP1/IFT122/ATP6V1D/TCTN2/ARL3/WDR19/RAB11A/LZTFL1/RAB11FIP3/TCTN1/IFT140/BBS4/ZMYND10/RABEP1
GOBP_GLYCOLIPID_CATABOLIC_PROCESS	23	-0.529724114868359	-1.67560322566405	0.0110533159947984	0.0498821172938502	0.034196726473029	7104	tags=35%, list=13%, signal=30%	NEU1/GLA/FUCA1/PRKCD/PNLIPRP2/SCARB2/GALC/SUMF1
GOBP_CERAMIDE_METABOLIC_PROCESS	107	-0.384889003745627	-1.67494759872201	0.00109469074986316	0.00935107585353891	0.00641063773031624	5169	tags=28%, list=9%, signal=26%	CYP4F22/ABCA12/SGPL1/SPTLC1/ALOXE3/SPTSSB/ORMDL3/ASAH2B/ASAH2/SIRT3/SAMD8/ABCA2/PRKCD/FA2H/SMPD3/CERS5/ORMDL2/ASAH1/SCARB2/GALC/ST8SIA6/TLCD3B/CERT1/CERS4/ACER2/CERS2/SPTLC2/UGCG/CERS6/DEGS2
GOBP_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	26	-0.511271808163208	-1.67315283143698	0.010443864229765	0.0479542875890257	0.0328751012357901	4283	tags=31%, list=8%, signal=28%	SIL1/TRAM1L1/SRP19/SRP14/ARL6IP1/SRP9/SEC62/SRP54
GOBP_PLASMA_MEMBRANE_REPAIR	29	-0.499610297968822	-1.67231982287898	0.0108769544527532	0.0493861234705228	0.0338566975001464	7969	tags=45%, list=14%, signal=39%	ANO5/TRIM72/CASP7/CHMP2B/CHMP4B/CHMP2A/SYT7/AHNAK/MYOF/ARL8B/RAB3A/CHMP5/SYTL4
GOBP_REGULATION_OF_INTRACELLULAR_STEROID_HORMONE_RECEPTOR_SIGNALING_PATHWAY	70	-0.414133682059488	-1.66768982593291	0.00269058295964126	0.0173290667486319	0.0118799559398191	7903	tags=41%, list=14%, signal=36%	RHOA/RNF6/EP300/KMT2D/MED1/DDX5/VPS11/HEYL/UBA5/UFM1/BRCA1/UFL1/LATS1/NCOR1/SIRT1/KANK2/ZBTB7A/CNOT2/CRY2/PAGR1/CLOCK/FOXP1/UFSP2/DNAAF4/RNF14/STRN3/SRARP/AR/FOXA1
GOBP_ANDROGEN_RECEPTOR_SIGNALING_PATHWAY	49	-0.444967476634823	-1.66740648434772	0.00512416239653134	0.0279993172695201	0.0191949549466174	8299	tags=43%, list=15%, signal=37%	MAPK1/RHOA/RNF6/SCGB2A1/EP300/ARID1A/CST11/DDX17/DDX5/HEYL/NCOR1/SIRT1/ZBTB7A/ZMIZ1/SCGB2A2/TMF1/FKBP4/UBE3A/FOXP1/RNF14/AR
GOBP_PROTEIN_LOCALIZATION_TO_VACUOLE	87	-0.394670036888501	-1.65485196626379	0.00147058823529412	0.0112966938600258	0.00774445775236718	4032	tags=38%, list=7%, signal=35%	PIK3C3/KPTN/RAB7A/VPS13C/VPS37A/LMBRD1/VPS13D/PXK/GPR137B/SORL1/NCOA4/CACNG8/VPS41/GCC2/GNPTG/AP3M1/PIK3R4/RTN4/AP3B1/ZFYVE16/VPS37D/UMOD/VPS8/BECN1/NEDD4/SCARB2/VPS25/SH3BP4/VPS37C/ATG14/TSG101/STAM2/CACNG4
