Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_EPIDERMIS_MORPHOGENESIS	37	-0.611281762733788	-1.88132875226184	0.000131943528169943	0.011108695055554	0.00719335171634327	10317	tags=59%, list=18%, signal=49%	KRT27/FGFR2/FGF7/KLF4/CTNNB1/FLG2/FOXE1/KRT71/GLI2/FOXQ1/TGFB2/GORAB/INTU/SMO/TMEM79/KLK14/WNT10A/TP63/NGFR/NOTCH1/KRT17/SOSTDC1
GOBP_STRIATED_MUSCLE_CELL_PROLIFERATION	81	-0.53617837035619	-1.87798289283163	0.000360880548538434	0.011108695055554	0.00719335171634327	10389	tags=49%, list=18%, signal=40%	MAPK11/VGLL4/FGFR2/SUGT1/PAXBP1/NOG/MIR222/BMP10/KCNK2/GATA6/MIR199A1/MIR590/NKX2-5/JAK2/TGFB2/RBP4/GLI1/DIPK2A/FOS/SELENON/MIR200B/YAP1/AKIRIN1/SAV1/RUNX1/MEF2C/ANGPT1/MIR17HG/TGFBR3/CFLAR/CAV2/PIM1/SKI/FGF2/FES/FOXC2/EPHB1/NOTCH1/FGF9/FOXC1
GOBP_SKIN_DEVELOPMENT	319	-0.467703242726667	-1.87670497966007	0.000103906899418121	0.011108695055554	0.00719335171634327	8403	tags=38%, list=15%, signal=32%	FGF7/EDA/KRT83/BCL11B/ARRDC3/KRT4/LDB1/KLF4/CTNNB1/SPRR1B/GATA6/SPRR2E/GAL/SPRR2D/ZNF750/ROCK2/IL1A/LCE1C/KRT86/LTB/LCE3A/PDGFA/TRAF3IP2/FLG2/FOXE1/RYR1/LGR5/SPRR2G/DLL1/ZFP36/KRT71/DKK4/FLG/LIPN/SFN/LGR4/GRHL3/GLI2/FOXQ1/HOXA7/PAX6/TGFB2/CD109/LRP4/KRT7/KRT82/GORAB/KRT81/KRT78/INTU/APCDD1/SPINK5/SMO/TNF/LORICRIN/SLC39A2/MYSM1/KRT84/YAP1/CYP26B1/KAZN/SAV1/WNT16/KRT85/AKR1C3/SLITRK5/ETV4/GRHL1/PPL/TMEM79/TGM1/HRNR/KRT77/KRT74/CLDN1/CDH3/WNT10A/TP63/ZFP36L1/CERS3/FOSL2/KRT79/JAG1/SMAD4/CFLAR/EXTL3/SCEL/NGFR/KRT6C/SRF/FRAS1/LIPK/ASPRV1/KRT6A/ALX4/AHDC1/SOX9/ANXA1/ALOX12/ERRFI1/MET/ITGB4/EPHA2/ITGA6/PTCH2/NOTCH1/KRT9/GJB3/FERMT1/EGFR/KRT14/KLK5/DACT2/KRT5/EDAR/KRT6B/KRT17/KRT16/SOSTDC1/FOXC1
GOBP_RNA_3_END_PROCESSING	90	0.437447484008535	1.876650661972	0.000625782227784731	0.011108695055554	0.00719335171634327	8022	tags=39%, list=14%, signal=33%	RPRD1B/CSTF1/INTS2/LIN28A/PARN/ERI2/INTS8/TENT4B/HSD17B10/ZC3H3/LEO1/CPSF6/DKC1/EXOSC4/CSTF2/NCBP2/PAPOLA/EXOSC2/YTHDC1/ZNF473/INTS12/CSTF3/TRNT1/EXOSC6/RPS21/CPSF2/SLBP/PAF1/CSTF2T/NUDT21/EXOSC9/ZCCHC8/LARP7/EXOSC3/INTS5
GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	281	-0.470909179683625	-1.87426208615924	0.000105108261509355	0.011108695055554	0.00719335171634327	13085	tags=42%, list=23%, signal=33%	NTNG1/CNTN6/PCDHGA8/MMP24/PCDHA13/PCDHGB6/PCDHA9/LRRC4C/PCDHB15/PCDH15/CD6/L1CAM/PCDHAC2/CEACAM8/EMB/PCDHB18P/FAT4/CD209/UNC5D/ROBO1/HMCN2/ACVR1/PCDHA8/ROBO4/TGFBR2/PCDHB1/PCDHGC5/JAML/DSG4/MYOT/CDHR3/FGFRL1/ADGRL3/IL1RAPL1/PCDHGA7/CLDN2/SELP/PTPRF/CLDN18/KLF4/CLDN6/SCARF1/IGSF11/CDH26/PTPRM/CDH4/NECTIN3/SLITRK3/CLDN5/PCDHGB3/CLSTN3/LRFN5/SELE/PCDH11X/CDH16/CNTN4/MAP2K5/CDH17/CELSR2/PCDHGA6/SLITRK2/ADIPOQ/CEACAM19/PCDH18/TGFB2/PCDHB10/CLDN23/IL1RN/ICAM1/PCDHGC4/CDH20/DSG2/CLDN11/SDK2/CEACAM1/SLITRK5/ROBO3/DSC1/CRB1/LRRC4B/CNTN2/TENM1/PCDHAC1/PCDHB9/EFNA5/CLDN15/IL1RAP/CDHR1/FXYD5/LGALS7B/KIRREL3/CLDN8/CLDN1/CDH3/MPZL2/FAT1/PCDH9/CDH22/CDH12/CADM3/CLDN19/CRB2/MIR221/CLDN10/MPZ/CDH19/MBP/DSC2/BMP2/PCDH8/CLDN16/NLGN1/CX3CL1/CXADR/DCHS2/DSG3/DSC3/DSG1/FAT2
GOBP_FEVER_GENERATION	11	-0.806947833082997	-1.87166098034803	0.000298373862449649	0.011108695055554	0.00719335171634327	6884	tags=64%, list=12%, signal=56%	IL1A/TNFRSF11A/EDNRB/CNR1/IL1B/TNF/PTGS2
GOBP_HEART_GROWTH	92	-0.524557118450599	-1.87144432495453	0.000237051084508712	0.011108695055554	0.00719335171634327	11052	tags=49%, list=19%, signal=39%	PDLIM5/COL14A1/MAPK11/VGLL4/FGFR2/MAP2K4/NOG/CTDP1/MIR222/S1PR1/BMP10/KCNK2/GATA6/MIR199A1/MIR590/ACACB/IGF1/NKX2-5/TGFB2/RBP4/RGS2/ADRA1A/GLI1/MEIS1/DIPK2A/MIR200B/YAP1/SAV1/RUNX1/MEF2C/MIR17HG/PI16/TGFBR3/EDN1/PIM1/SKI/PROX1/PPARA/FGF2/FES/FOXC2/NOTCH1/FGF9/SORBS2/FOXC1
GOBP_MITOTIC_G2_M_TRANSITION_CHECKPOINT	54	0.476454084964841	1.86770017379087	0.000479846449136276	0.011108695055554	0.00719335171634327	4166	tags=30%, list=7%, signal=27%	MBTPS2/NABP2/BRCC3/CDC6/NAE1/BRCA1/RAD17/TAOK1/MBTPS1/TAOK2/CDK1/DTL/ZNF830/NBN/RAD50/PLK1
GOBP_TRNA_MODIFICATION	92	0.434518607619675	1.86645806077371	0.000638977635782748	0.011108695055554	0.00719335171634327	5757	tags=32%, list=10%, signal=28%	METTL1/MOCS3/CDK5RAP1/METTL2A/AARS1/THUMPD3/DUS2/DALRD3/BCDIN3D/TRMT12/METTL6/TRMT112/DTWD2/LCMT2/HSD17B10/THUMPD1/TYW1/ALKBH1/DPH3/DUS4L/AKT1/TRMT6/GON7/NSUN2/FTSJ1/TRUB1/SEPSECS/NAT10/ELP6
GOBP_SKIN_EPIDERMIS_DEVELOPMENT	130	-0.501848795607179	-1.86586243582583	0.000113662195953626	0.011108695055554	0.00719335171634327	8774	tags=43%, list=15%, signal=36%	DSG4/FGF7/EDA/LDB1/KLF4/CTNNB1/GATA6/GAL/ZNF750/PDGFA/FLG2/FOXE1/LGR5/DLL1/KRT71/DKK4/FLG/SFN/LGR4/GRHL3/GLI2/FOXQ1/TGFB2/CD109/LRP4/GORAB/INTU/APCDD1/SPINK5/SMO/TNF/MYSM1/KRT84/CYP26B1/SAV1/GRHL1/TMEM79/HRNR/CLDN1/CDH3/WNT10A/TP63/SMAD4/NGFR/SRF/ALX4/SOX9/ALOX12/MET/NOTCH1/FERMT1/EGFR/EDAR/KRT17/KRT16/SOSTDC1
GOBP_NEGATIVE_REGULATION_OF_ERK1_AND_ERK2_CASCADE	71	-0.542621792132453	-1.86376973920375	0.000244708185488805	0.011108695055554	0.00719335171634327	7119	tags=39%, list=13%, signal=35%	BTN2A2/DUSP26/TLR9/ATF3/ADIPOQ/ITGB1BP1/SIRPA/ACE2/CSK/WNK2/SPRY3/LMO3/DAB2IP/SPRED1/TNIP1/SEMA6A/C1QL4/LYN/MIR205/EPHA4/SMAD4/PTPN2/MIR221/LIF/NDRG2/SPRY2/GSTP1/CNKSR3
GOBP_POTASSIUM_ION_EXPORT_ACROSS_PLASMA_MEMBRANE	19	-0.699190025020081	-1.86341044238284	0.00056330094352908	0.011108695055554	0.00719335171634327	5231	tags=37%, list=9%, signal=33%	KCNE1/KCNE5/KCNB1/KCNT2/KCNIP2/KCNK5/KCNA2
GOBP_POSITIVE_REGULATION_OF_HEART_GROWTH	38	-0.599666340074514	-1.85407956497662	0.000263782643102084	0.011108695055554	0.00719335171634327	8202	tags=47%, list=14%, signal=41%	MIR222/BMP10/GATA6/MIR199A1/MIR590/ACACB/IGF1/GLI1/YAP1/MEF2C/MIR17HG/TGFBR3/EDN1/PIM1/PROX1/FGF2/NOTCH1/FGF9
GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_6_PRODUCTION	98	-0.515185297625412	-1.8502894354467	0.000236322816967978	0.011108695055554	0.00719335171634327	13659	tags=48%, list=24%, signal=36%	CLEC7A/HYAL2/NLRP10/PTAFR/C1QTNF4/CYBA/IL17F/SETD4/POU2F2/TLR3/CD36/SIGLEC16/EREG/CARD9/NOS2/TLR2/BCL10/NOD1/IL1A/IL17D/STAT3/POU2AF1/TLR9/AGER/IL17RA/IL1B/TNF/ADORA2B/TICAM1/ZBTB20/LEP/IL6R/IL33/IL1RAP/TLR1/APP/ARID5A/IL6/TRPV4/RAB7B/LPL/MBP/TLR6/TSLP/IL1RL2/PLCG2/ARHGEF2
GOBP_RENAL_SYSTEM_VASCULATURE_DEVELOPMENT	32	-0.617102452389071	-1.84546366868462	0.000539738226959924	0.011108695055554	0.00719335171634327	8244	tags=47%, list=15%, signal=40%	PDGFRA/NOTCH2/NOTCH3/NRP1/PDGFA/SERPINB7/AQP1/EGR1/IL6R/ANGPT1/EDN1/CFLAR/FOXC2/NOTCH1/OSR1
GOBP_L_AMINO_ACID_BIOSYNTHETIC_PROCESS	59	0.461386349579074	1.84388706685012	0.000493583415597236	0.011108695055554	0.00719335171634327	4161	tags=34%, list=7%, signal=31%	SEPHS2/GOT2/PYCR3/SERINC3/ENOPH1/PYCR1/GLUD1/AASDHPPT/GGT1/BCAT2/MTHFD1/SERINC5/MTRR/SHMT2/GOT1/PCBD2/CLN3/AGXT/PCBD1/GLUL
GOBP_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	47	-0.571887726196694	-1.84197677527855	0.000382946132244064	0.011108695055554	0.00719335171634327	10256	tags=43%, list=18%, signal=35%	ANK3/SCN2B/ACTN4/TESC/UTRN/FGF11/FXYD7/ATP1B1/SCN4B/WNK2/SCN3B/PRKCE/FXYD6/FXYD5/FXYD1/PCSK9/FXYD2/WNK3/DMD/OSR1
GOBP_POSITIVE_REGULATION_OF_EXTRACELLULAR_MATRIX_ORGANIZATION	31	-0.619504150079044	-1.83875714145405	0.000677048070412999	0.011108695055554	0.00719335171634327	5226	tags=45%, list=9%, signal=41%	DDR2/CARMIL2/TNXB/RGCC/CLASP1/MIR27B/RUNX1/IL6/SMAD4/CFLAR/FSCN1/SOX9/MELTF/BMP2
GOBP_AMINO_ACID_CATABOLIC_PROCESS	101	0.420742668507529	1.83817184599685	0.000677048070412999	0.011108695055554	0.00719335171634327	8211	tags=41%, list=14%, signal=35%	GOT2/MCCC2/BCKDK/RIDA/ALDH4A1/FAH/SDS/CRYM/ACADSB/KMO/GLUD1/HSD17B10/SDSL/HGD/BCAT2/MTRR/ECHS1/DLST/ETFA/ALDH6A1/IVD/GOT1/AGXT/GLUL/ACAT1/ABAT/SLC25A44/GCAT/HIBADH/TDO2/SARDH/TAT/HPD/PIPOX/ALDH5A1/GLS2/GSTZ1/GLDC/THNSL2/HOGA1/DLD
GOBP_T_HELPER_17_TYPE_IMMUNE_RESPONSE	47	-0.570472916555299	-1.83741985548203	0.000510594842992086	0.011108695055554	0.00719335171634327	9141	tags=47%, list=16%, signal=39%	RORA/CARD9/IL23R/IRF4/TYK2/JUNB/TRAF3IP2/ZC3H12A/PRKCQ/STAT3/IL17RA/JAK2/JAK1/IL23A/SOCS3/MALT1/IL6R/NFKBID/ARID5A/IL6/NOTCH1/IL27RA
GOBP_ORGANELLE_TRANSPORT_ALONG_MICROTUBULE	91	0.427758862835774	1.83638012128729	0.000630119722747322	0.011108695055554	0.00719335171634327	7131	tags=41%, list=13%, signal=36%	KIF3B/HSBP1/BLOC1S3/ACTR10/BICDL1/AP3S1/KIFBP/KIF3A/UBB/AP3M1/BLOC1S4/RHOT1/COPG1/FBXW11/AP3B1/BLOC1S2/NDE1/MREG/CLN3/UXT/KIF28P/AP3M2/RAB1A/HTT/RHOT2/MAPT/BLOC1S1/OPA1/CDR2L/BLOC1S5/FYCO1/AP3D1/LRPPRC/RAB6A/BICDL2/AP3S2/SNAPIN
GOBP_SPLICEOSOMAL_COMPLEX_ASSEMBLY	90	0.424953868062647	1.82305302227265	0.000625782227784731	0.011108695055554	0.00719335171634327	6915	tags=39%, list=12%, signal=34%	CRNKL1/SNRPB2/DDX23/SRSF6/CELF3/PRPF6/U2AF2/SNRPE/SNRPB/SMN1/NOL3/SRSF9/SRSF1/GEMIN2/DDX46/HTATSF1/SLU7/SNRPF/PUF60/SRPK3/DDX42/YTHDC1/SF3B3/SF3B2/GEMIN6/SF3B4/LUC7L/SNRNP200/PRPF19/LUC7L3/SCAF11/SNRPD2/SRPK2/SNRPC/SMN2
GOBP_APOPTOTIC_PROCESS_INVOLVED_IN_DEVELOPMENT	40	-0.58161938428517	-1.81901944026983	0.000261335424016725	0.011108695055554	0.00719335171634327	9394	tags=42%, list=17%, signal=35%	BAK1/HAND2/XKR5/TNFRSF1B/SIX3/NKX2-5/CCN1/FZD5/TGFB2/LRP5/XKR6/XKR4/XKR8/FOXC2/NOTCH1/CRYAB/FOXC1
GOBP_POSTSYNAPTIC_SPECIALIZATION_ASSEMBLY	30	-0.616609098148229	-1.81731932386752	0.00054325682466386	0.011108695055554	0.00719335171634327	6580	tags=40%, list=12%, signal=35%	SLITRK3/C1QL3/LRRTM2/CRIPT/LRRTM1/NRXN1/RELN/LRRC4B/IL1RAP/ARHGEF9/SHANK3/C1QL2
GOBP_MOLTING_CYCLE	118	-0.493728933450646	-1.81580015667933	0.000230096640589047	0.011108695055554	0.00719335171634327	8774	tags=41%, list=15%, signal=34%	DSG4/PPP1R13L/FGF7/EDA/KRT83/LDB1/PER1/CTNNB1/GAL/PDGFA/FOXE1/LGR5/TRPV3/KRT71/DKK4/LGR4/GLI2/FOXQ1/TGFB2/CD109/LRP4/GORAB/INTU/APCDD1/SPINK5/SMO/TNF/MYSM1/KRT84/SAV1/TMEM79/CDH3/WNT10A/TP63/SMAD4/NGFR/ALX4/SOX9/PTCH2/NOTCH1/PTGS2/FERMT1/EGFR/KRT14/EDAR/KRT17/KRT16/SOSTDC1
GOBP_ADENYLATE_CYCLASE_ACTIVATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	169	-0.475296753623634	-1.81426500550584	0.000110168557893577	0.011108695055554	0.00719335171634327	11517	tags=43%, list=20%, signal=34%	VIP/PTH1R/ADM/GPR78/PDE4D/RXFP2/ADCY7/PDE3A/FSHR/ATP2B4/DRD3/ADGRD1/ADGRL3/ADGRB1/MC3R/S1PR1/GPR101/ARRDC3/GLP1R/MRAP/CNR2/SCTR/CRHR1/ADM5/ADGRE5/TCP11/RAPGEF4/PDE2A/ADGRE2/PDE4B/CALCB/GHRHR/LGR5/GPR61/PTGER4/GNG2/LGR4/PF4/DRD5/LHCGR/AKAP13/CNR1/DRD2/NOS1/TSHR/ADRA1A/ADGRB3/ADORA2B/ADRB3/ADCY4/ADGRG5/GNAL/S1PR2/ADGRF1/LPAR3/GPR161/ADRA2B/POMC/ADCY3/ADGRG4/GPR3/ADCYAP1/ADGRE3/ADGRL2/ADGRD2/PRKCA/ADGRG2/ADRB1/PTGFR/MRAP2/ADGRF3/GPR12
GOBP_REGULATION_OF_PH	103	0.412902753577023	1.81084734460192	0.000687285223367698	0.011108695055554	0.00719335171634327	7192	tags=42%, list=13%, signal=37%	TM9SF4/TMEM199/ATP6AP1/SLC4A8/MAPK3/ATP6V0D1/VPS33A/ATP6V1H/ATP5F1B/SLC12A5/PPT1/ATP6V0E1/RAB7A/ATP6V1D/ATP6AP2/TMEM9/ATP6V0A1/AQP11/SLC9A8/SLC9A2/CLN3/ATP6V0D2/ATP6V0B/ATP1A4/SLC9B1/ATP6V0E2/PDK2/SLC26A6/TMEM106B/LAMP2/SLC45A2/ATP6V1F/SPNS1/TMEM175/SLC9A1/DMXL1/CLCN3/ATP6V1A/SLC4A10/MAPK1/TPCN2/SNAPIN/CA2
GOBP_ESTABLISHMENT_OF_SKIN_BARRIER	33	-0.600834734445301	-1.80838746229954	0.000538647993536224	0.011108695055554	0.00719335171634327	7565	tags=48%, list=13%, signal=42%	KLF4/ZNF750/FLG2/FLG/SFN/GRHL3/CYP26B1/GRHL1/TMEM79/HRNR/CLDN1/TP63/SRF/ALOX12/MET/KRT16
GOBP_RESPONSE_TO_CHEMOKINE	98	-0.502372254170163	-1.80427135408755	0.000236322816967978	0.011108695055554	0.00719335171634327	11491	tags=40%, list=20%, signal=32%	PPBP/CXCR2/CCR3/XCR1/ROBO1/CXCR5/PTK2B/CCR6/CCL23/GPR35/CCL21/CXCL8/ZC3H12A/ACKR1/CCL25/PF4/CX3CR1/LRCH1/CCR9/PADI2/ACKR2/CCL19/CCL16/GPR75/CCL24/CCL20/CCL14/EDN1/LYN/CXCL6/PF4V1/GPR17/MPL/CXCL5/CXCL3/CXCL1/CX3CL1/CXCL2/FOXC1
GOBP_SARCOMERE_ORGANIZATION	50	-0.554006679416848	-1.80228688694354	0.000635081925568398	0.011108695055554	0.00719335171634327	8094	tags=46%, list=14%, signal=39%	BMP10/MYOM3/ANKRD1/MYH3/AKAP13/TPM1/FHOD3/MYBPC3/TNNT2/TTN/MYBPH/CFL2/TNNT3/EDN1/MYOZ1/OBSCN/MYBPC1/CSRP2/SRF/PROX1/CAPN3/MYOM1/MYBPC2
GOBP_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORT	57	-0.54388748313843	-1.80165764926109	0.000251477429900666	0.011108695055554	0.00719335171634327	10256	tags=40%, list=18%, signal=33%	ANK3/SCN2B/ATP2B4/ACTN4/TESC/UTRN/FGF11/FXYD7/ATP1B1/NOS1/SCN4B/WNK2/SCN3B/PRKCE/FXYD6/FXYD5/FXYD1/PCSK9/FXYD2/WNK3/SCN5A/DMD/OSR1
GOBP_GLOMERULUS_DEVELOPMENT	72	-0.522146182983067	-1.79594287385892	0.000244947948560931	0.011108695055554	0.00719335171634327	5153	tags=43%, list=9%, signal=39%	NOG/AGTR2/PDGFRA/NOTCH2/NOTCH3/PDGFA/LGR4/EDNRB/ADIPOQ/SERPINB7/COL4A4/AQP1/EGR1/MEF2C/IL6R/ANGPT1/PLCE1/KIRREL3/NPHS1/EDN1/JAG1/CFLAR/PODXL/KLF15/PROM1/FOXC2/COL4A3/WWTR1/NOTCH1/OSR1/FOXC1
GOBP_ERK1_AND_ERK2_CASCADE	315	-0.447850331377923	-1.7956982158047	0.000104090767148954	0.011108695055554	0.00719335171634327	9463	tags=37%, list=17%, signal=31%	FSHR/TIAM1/PLA2G2A/OXTR/HAND2/DDR2/CARD9/FBXW7/ROS1/NRG1/BMPER/GPR183/PDGFRA/MAP2K7/NODAL/NOTCH2/P2RY1/ARHGEF5/CCL21/FLT4/NOD1/ABCA7/IL26/EPHA7/NRP1/BTN2A2/MYC/IL1A/DUSP26/PDGFA/RASGRP1/PRXL2C/IGF1/PTGER4/TLR9/TNFRSF11A/DNAJC27/AGER/GRB10/HCRTR1/ATF3/FGF21/ADIPOQ/CCN1/DRD2/IL1B/ITGB1BP1/SIRPA/DUSP7/MIR27B/DENND2B/ADRA1A/ACE2/MTURN/SERPINF2/CSK/ICAM1/CAVIN3/TNF/CCL19/ZFP36L2/ALKAL1/WNK2/SPRY3/CEACAM1/LMO3/DAB2IP/SPRED1/HTR2A/MFHAS1/ANGPT1/CD44/GLIPR2/TNIP1/CHI3L1/SLC30A10/SEMA6A/TGFBR3/C1QL4/NTRK3/ZFP36L1/ROR1/EDN1/LYN/MUSK/APP/MIR145/ADCYAP1/MIR205/EPHA4/SMAD4/CFLAR/PTPN2/TRPV4/MIR221/LIF/PRKCA/CHRNA7/NDRG2/PKHD1/SOX9/FGF2/NPY5R/GPR55/BMP2/NTRK2/EPHA2/EPHB1/CX3CL1/NOTCH1/SPRY2/EGFR/ALKAL2/GSTP1/CNKSR3/TF/GCNT2
GOBP_NEUROBLAST_PROLIFERATION	82	-0.506763804940961	-1.77796221582753	0.000360317079029546	0.011108695055554	0.00719335171634327	5587	tags=43%, list=10%, signal=39%	FGFR2/NUMBL/HAPLN2/VAX1/SOX5/CTNNB1/SIX3/DOCK7/ACSL6/KDM1A/PTN/DRD2/PAX6/KCNA1/CX3CR1/NCAN/DMRTA2/AKNA/SMO/FOXG1/LHX5/FZD9/DISC1/BCAN/HAPLN3/PROX1/FGF2/NR2E1/DCT/CX3CL1/NOTCH1/TAFA3/ARHGEF2/SOX10/ID4
GOBP_EXTERNAL_ENCAPSULATING_STRUCTURE_ORGANIZATION	332	-0.440824726202805	-1.77299943077271	0.00010366991499067	0.011108695055554	0.00719335171634327	6646	tags=29%, list=12%, signal=26%	EGFLAM/FLRT2/ADAMTS4/SLC39A8/MMP27/COL22A1/ELN/CMA1/SPOCK2/LAMC1/HAS1/PRDM5/TNXB/ADTRP/RGCC/CLASP1/LAMA1/ANXA2/CCN1/COL16A1/MYH11/TCF15/TNR/TGFB2/RIC1/MIR27B/SERPINF2/SPINK5/TNF/CAV1/PAPLN/GAS2/ADAMTSL4/NPHP3/PPARG/NFKB2/FURIN/COL4A4/RUNX1/ADAMTS8/ADAMTS1/SH3PXD2B/COL23A1/ADAMTS10/ADAMTS5/VIT/CSGALNACT1/ADAMTS9/FBLN5/PRICKLE1/COL17A1/TGM1/COL9A3/COL11A2/HRNR/MATN1/TGFBR3/NPHS1/TNFRSF11B/HPSE2/COLGALT2/APP/MIR145/MATN4/IL6/SMAD4/COL28A1/CFLAR/GFAP/CAV2/ANGPTL7/ADAMTS3/FSCN1/LOXL4/SOX9/MELTF/SMOC1/FOXC2/NR2E1/COL9A1/COL4A3/BMP2/COL19A1/MIA/MMP20/MMP7/NOTCH1/C6orf15/COL27A1/GPM6B/FERMT1/GSN/KLK5/KLK7/PTX3/SERPINB5/FOXC1
GOBP_REGULATION_OF_CELL_MIGRATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	70	-0.516592926548201	-1.76956462670907	0.000368278909894427	0.011108695055554	0.00719335171634327	10049	tags=37%, list=18%, signal=31%	MIR126/MIR320A/FBXW7/MIR196A1/KLF4/HDAC9/RHOJ/MIR199A1/NRP1/HDAC5/MEOX2/MAP2K5/ITGB1BP1/MIR27B/AKT3/SPRED1/TGFBR3/MIR205/MIR221/ANXA1/FGF2/FOXC2/NR2E1/NOTCH1/PTGS2/FGFBP1
GOBP_CELLULAR_COMPONENT_ASSEMBLY_INVOLVED_IN_MORPHOGENESIS	133	-0.474052242079275	-1.76718104544921	0.000339673913043478	0.011108695055554	0.00719335171634327	11694	tags=44%, list=21%, signal=35%	MEF2A/PHLDB1/PGM5/FLII/PLA2G3/CSRP1/DICER1/CSRP3/MYL2/TBPL1/SPINK2/ANK2/CNTNAP1/TLR2/AGFG1/PDGFRA/BMP10/MYOM3/NEB/ANKRD1/MYH3/PIKFYVE/PDCL2/NKX2-5/CCDC38/CLASP1/TMOD4/AKAP13/TPM1/SOX30/MYH11/ZPBP/FHOD3/MYBPC3/TNNT2/CCDC42/TTN/MTMR2/MYBPH/CFL2/TNNT3/EDN1/MYOZ1/SMAD4/CFLAR/OBSCN/MYBPC1/CSRP2/TMOD1/SRF/PROX1/NCMAP/ITGB4/CAPN3/MYOM1/TMPRSS12/MYBPC2/UGT8
GOBP_CELLULAR_RESPONSE_TO_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_STIMULUS	72	-0.513537841885318	-1.76633413716008	0.000367421922841396	0.011108695055554	0.00719335171634327	9372	tags=39%, list=17%, signal=33%	ROBO1/CCBE1/ATP2B4/MIR196A1/SPHK1/PGF/PDGFRA/EGR3/FLT4/MIR199A1/NRP1/IL12A/GAS1/DLL1/NR4A1/TNXB/ITGB1BP1/MIR27B/DAB2IP/VEGFD/XDH/PIK3CD/SEMA6A/ADAMTS3/ANXA1/NOTCH1/SPRY2/FOXC1
GOBP_REGULATION_OF_LEUKOCYTE_ADHESION_TO_VASCULAR_ENDOTHELIAL_CELL	36	-0.576700469614191	-1.76562400863903	0.000530152418820411	0.011108695055554	0.00719335171634327	10567	tags=75%, list=19%, signal=61%	TRAF6/GP1BA/FUT9/CXCL12/ITGA4/MIR31/MIR141/ZDHHC21/PTAFR/FUT7/MIRLET7G/ELANE/MIR222/SELP/CCL21/KLF4/SELE/CCL25/TNF/ALOX5/FUT4/CCL28/ETS1/IL6/MIR221/CHST2/CHST4
GOBP_EPIDERMAL_CELL_DIFFERENTIATION	244	-0.447662089174695	-1.76500848203528	0.000106405618216642	0.011108695055554	0.00719335171634327	8774	tags=36%, list=15%, signal=30%	DSG4/MAFG/TRIOBP/KRT83/BCL11B/KRT4/MYCL/KLF4/PTCH1/CTNNB1/SPRR1B/GATA6/SPRR2E/SPRR2D/ROCK2/IL1A/LCE1C/OVOL3/KRT86/LCE3A/GRXCR2/SPRR2G/DLL1/ZFP36/KRT71/FLG/LIPN/SFN/HOXA7/PAX6/CD109/MAFF/GLI1/KRT7/KRT82/KRT81/KRT78/INTU/SPINK5/LORICRIN/SLC39A2/LHFPL5/KRT84/YAP1/CYP26B1/KAZN/SAV1/WNT16/KRT85/AKR1C3/ETV4/GRHL1/PPL/TMEM79/TMEM132E/TGM1/HRNR/KRT77/KRT74/CDH3/TP63/ZFP36L1/CERS3/FOSL2/KRT79/JAG1/CFLAR/TMC1/EXTL3/SCEL/KRT6C/LIPK/KRT6A/WDPCP/ANXA1/ERRFI1/FGF2/EPHA2/PTCH2/NOTCH1/KRT14/KLK5/KRT5/KRT6B/KRT17/KRT16/FOXC1
GOBP_CELL_MIGRATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	85	-0.49915023168217	-1.75988787693702	0.000359023456199138	0.011108695055554	0.00719335171634327	9322	tags=36%, list=16%, signal=31%	MIR320A/FBXW7/MIR196A1/EGR3/KLF4/HDAC9/RHOJ/MIR199A1/NRP1/HDAC5/MEOX2/EFNB2/MAP2K5/NR4A1/ADTRP/ITGB1BP1/MIR27B/AKT3/SPRED1/TGFBR3/GPLD1/MIR205/SRF/MIR221/ANXA1/FGF2/FOXC2/NR2E1/NOTCH1/PTGS2/FGFBP1
GOBP_ADENYLATE_CYCLASE_INHIBITING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	79	-0.504097920566514	-1.75854440809412	0.000362537764350453	0.011108695055554	0.00719335171634327	10163	tags=42%, list=18%, signal=34%	RXFP2/ADCY7/DRD3/S1PR1/P2RY1/OXER1/GRM7/CHRM5/CHRM1/HRH4/INSL3/PDE2A/GABBR1/FLNA/GRM2/HTR1A/GPR37/P2RY12/DRD2/FFAR3/RGS2/NPY1R/CORT/ADCY4/NPY2R/OPRK1/EDN1/GNAI1/PSAPL1/MTNR1A/GABBR2/GRM6/CHRM3
