	fc	log2fc	pvalue	padj
C14orf39	0.6603297102502	-0.598741536220777	1.59701469429974e-06	8.78799674168997e-06
AC087752.3	0.660412713328396	-0.598560201651201	1.28050479787109e-06	7.15288299832095e-06
OR10AC1	0.660478593011259	-0.598416292320608	1.6386164356843e-06	8.99858717880579e-06
PCF11	0.661238108419294	-0.596758222581345	1.222891109267e-06	6.85159686301459e-06
ASTL	0.661265039596592	-0.596699465101641	1.74648731627395e-06	9.5383265399239e-06
SLC22A11	0.661339877291015	-0.596536199459192	1.70688798468777e-06	9.34094614314321e-06
CTDSP2	0.661411294936358	-0.596380412210568	1.50529794324563e-06	8.31071580327677e-06
SLC25A36P1	0.66165199904911	-0.595855474915127	1.81816397431184e-06	9.89833040228881e-06
POMGNT1	0.661693797461319	-0.595764338702369	1.49596737239371e-06	8.2640285828435e-06
USP35	0.66174602923884	-0.595650461932266	4.76120115568607e-07	2.8440341858562e-06
AL365295.1	0.661900287373734	-0.59531419771358	9.91334168722992e-07	5.62997279098286e-06
ABI3BP	0.662024943058424	-0.595042520530432	1.63081901368001e-06	8.96184110056093e-06
EPB41L4A-AS1	0.662031845119012	-0.595027479531176	1.61331750369478e-06	8.87340272081623e-06
AC004466.2	0.662034883592808	-0.595020858126102	1.79345381193962e-06	9.77130834311044e-06
ZRANB2-AS1	0.662100033469874	-0.594878891618879	1.67017990892841e-06	9.16039008748597e-06
CD2BP2	0.662107759478724	-0.594862056988072	1.55395822104402e-06	8.56685929461056e-06
MROCKI	0.662260062546182	-0.594530235454132	7.41004944425978e-07	4.2951024458874e-06
SLIT2	0.662369562132294	-0.594291716690426	1.4906363252896e-06	8.23778821606257e-06
CDH6	0.662592953635231	-0.593805233770823	1.02785204935968e-06	5.8151306417489e-06
MDGA1	0.662628912307725	-0.593726941373407	1.09607497355764e-06	6.17462100469491e-06
AL583834.1	0.662708500147912	-0.593553670806362	1.99552104228957e-06	1.07965245593377e-05
NAV1	0.662869819099406	-0.593202527386027	1.67460843551351e-06	9.18290308779074e-06
AC135050.4	0.6629741013911	-0.592975581298234	2.03932098832948e-06	1.10250851677707e-05
AC008115.4	0.662974464859277	-0.592974790356943	1.39629951973281e-06	7.75270874798686e-06
CAPN11	0.663011016928111	-0.592895251796107	7.31554821529947e-07	4.24553308223821e-06
AC103702.1	0.663117375734952	-0.592663836309701	1.95432004973668e-06	1.05917984004697e-05
RIMBP3	0.663347122148178	-0.592164080734082	1.95873132944194e-06	1.06136777311511e-05
MPPE1	0.663554347057973	-0.591713463474129	1.45044413087376e-06	8.03446037413489e-06
DUSP1	0.663811528232463	-0.591154410365117	2.19798519812182e-06	1.1817530238115e-05
DHRS12	0.663852874543308	-0.591064553142901	1.67512411970514e-06	9.18395502149025e-06
RN7SL574P	0.663875837552074	-0.591014650450321	9.59035939944675e-07	5.46395192424331e-06
AC078881.1	0.663986890103614	-0.590773337907359	9.90076632384304e-07	5.62385341601808e-06
EPS8	0.664000517673954	-0.590743728548061	1.36646635425739e-06	7.59822276611928e-06
MAST4-AS1	0.664015033087547	-0.590712190792054	1.69850988402407e-06	9.30137926930514e-06
AC019193.2	0.664091461003074	-0.59054614661513	2.25235951455295e-06	1.20869594651244e-05
DENND4A	0.664155851573975	-0.590406269114137	1.6527957450732e-06	9.0720619639327e-06
SKINT1L	0.664243466912645	-0.59021596155672	1.93815057032313e-06	1.05132063788272e-05
GREM2	0.664328048135355	-0.590032268154689	2.24766687406343e-06	1.20629184421135e-05
GNG11	0.664357215375429	-0.58996892819936	1.87252057784964e-06	1.01756239737175e-05
RFX2	0.664400590199049	-0.589874740014431	2.2008239253496e-06	1.18305497653354e-05
RHBDL3	0.664586239558341	-0.589471672947492	2.0891077996437e-06	1.12727549303008e-05
FOXD4L5	0.664707796788189	-0.589207818588138	1.64372550583255e-06	9.02577011465822e-06
FAM162B	0.664806500889484	-0.588993605144984	1.27335260596178e-06	7.11534381796395e-06
AL512625.2	0.664812878723805	-0.58897976468795	1.70475689314263e-06	9.33198501190722e-06
PROCA1	0.664893513102051	-0.58880479250089	1.47828971072446e-06	8.17592954882097e-06
LINC00242	0.665076850136945	-0.588407040129802	1.28510121769445e-06	7.17533823232684e-06
LRRK2-DT	0.665236551286048	-0.588060655500892	1.69983618760686e-06	9.30684516386701e-06
DAB1	0.66532259645112	-0.587874061867191	1.68754548457735e-06	9.24758620761098e-06
FBRS	0.665387498456537	-0.587733334293558	1.11097081677976e-06	6.25604962423527e-06
LINC01352	0.665631928640658	-0.587203457401816	2.51373105625045e-06	1.33681466776706e-05
CPED1	0.665748527221783	-0.586950762998119	1.75404678736943e-06	9.57592373079524e-06
S1PR1	0.665804485405965	-0.586829505197494	2.03723034969159e-06	1.10158827098349e-05
PPP1R9B	0.665816776884178	-0.58680287171669	8.39473410364952e-07	4.82869401290698e-06
ABR	0.665941545591589	-0.586532547600176	1.06358169552847e-06	6.00469470687717e-06
AC114501.2	0.66597891031061	-0.586451602984286	1.98504483679669e-06	1.0743943888596e-05
ACSS1	0.666013547352433	-0.586376571495643	2.40801195054192e-06	1.28517186222721e-05
CCDC97	0.666068907961074	-0.586256656282775	4.87177397688529e-07	2.90427164859158e-06
AC073896.4	0.666124938131468	-0.586135300897066	2.68702754926962e-06	1.42323628606579e-05
NLRP6	0.666230100047082	-0.58590755893623	2.70582245947593e-06	1.43225508571252e-05
AC068790.1	0.666258779374559	-0.585845456318832	2.5577894054038e-06	1.35858907760149e-05
AL132989.1	0.666412657145874	-0.58551229288112	7.81778813482197e-07	4.51483035986863e-06
AC009102.2	0.666591070925941	-0.58512610239741	1.85239987659544e-06	1.00721468508162e-05
JHY	0.666628736458091	-0.58504458564202	2.43222369301998e-06	1.29687347181549e-05
AC105935.1	0.666673284718092	-0.584948179047284	2.81708260875276e-06	1.48629278437796e-05
CEP68	0.666706320442486	-0.584876690814556	2.74401306045846e-06	1.45094010747756e-05
AC102945.2	0.666716796258175	-0.584854022229986	1.77724991191496e-06	9.69047137608929e-06
MAGI2-AS3	0.666790903046294	-0.584693672955841	1.79302735645408e-06	9.76992339091232e-06
LINC00595	0.666962989093932	-0.584321388847993	2.46955896997336e-06	1.31505000563308e-05
AC025809.1	0.666987070916033	-0.584269298853973	2.53355048509509e-06	1.34659715924598e-05
ITGA2	0.667111263931149	-0.584000693995008	2.31664848249629e-06	1.24119924411243e-05
ZNF300P1	0.667131903988068	-0.583956058491558	2.57999401171555e-06	1.3694854502805e-05
AL133230.1	0.667285000657293	-0.583625019809916	2.74759581736234e-06	1.45246893441458e-05
AC113410.1	0.667292877806785	-0.583607989219656	2.2022548598866e-06	1.18371198718905e-05
OR2L13	0.667323966095655	-0.583540777539548	2.76892271438497e-06	1.46265241307416e-05
RAB3C	0.66733140438895	-0.583524696700874	2.98098350037978e-06	1.56563053237374e-05
TMEM115	0.667423900623127	-0.58332474415817	2.48886592933079e-06	1.3244605827909e-05
IDS	0.667444184457595	-0.583280899545019	1.79989012897848e-06	9.80449178306496e-06
BEST3	0.667457331770867	-0.583252481622904	2.93178121292867e-06	1.54150213269375e-05
AC116366.1	0.667463860399849	-0.583238370197134	2.1938067105325e-06	1.17984197990965e-05
AC245060.2	0.667466837225624	-0.583231935927863	3.01580552396859e-06	1.58245389863009e-05
AC090164.2	0.667598301994568	-0.582947809610354	2.50292395789565e-06	1.3314419257172e-05
DHDDS-AS1	0.667637670179569	-0.582862736579865	1.76577565514698e-06	9.63624534138088e-06
ZFHX4	0.667665502348477	-0.582802595433056	1.47639565122344e-06	8.16784355739754e-06
MUL1	0.66767022515029	-0.582792390414776	2.41550158998415e-06	1.28892655639412e-05
ARL2BPP4	0.667703539534585	-0.582720406827419	1.55942032116716e-06	8.59279533232662e-06
AC119396.2	0.667727855342406	-0.582667869054985	2.15725180585053e-06	1.16095313286293e-05
BBS1	0.667904187898364	-0.582286934640011	2.22763506298804e-06	1.19633347095439e-05
AC008050.1	0.668062893649016	-0.58194416571454	2.90315863071014e-06	1.52801083943937e-05
OSBPL5	0.668142067448262	-0.581773198458768	2.37693673296974e-06	1.27002092024347e-05
GAS2L2	0.668152215143919	-0.581751287072343	3.04274167636305e-06	1.59570207728417e-05
NUTM2HP	0.668319841493061	-0.581389388441248	3.16515976802329e-06	1.65668481508838e-05
AC018529.1	0.66846509258063	-0.581075870508478	2.75838670748384e-06	1.45740248071896e-05
AC011379.2	0.668511186832561	-0.58097639238052	2.5380663174798e-06	1.34887094573184e-05
TREM2	0.668892295422433	-0.580154167083775	2.55224341811824e-06	1.35577025330535e-05
ZBTB45	0.668924292649228	-0.58008515576961	2.30369885735248e-06	1.23449440752514e-05
LDC1P	0.669285354852757	-0.579306648957773	2.34446974459181e-06	1.25420949352965e-05
DCP1B	0.669425970829238	-0.579003572456075	9.91372934770566e-07	5.62997279098286e-06
AL158211.5	0.669520430878386	-0.578800013830397	2.18545005846098e-06	1.17557066545648e-05
CHST1	0.669540503228771	-0.578756762205883	2.83964030501341e-06	1.49735848995394e-05
COX4I2	0.669541734799702	-0.578754108476001	3.01941747724261e-06	1.58420259997011e-05
COL1A1	0.669773297891615	-0.578255234171554	2.42031062681781e-06	1.29124972082801e-05
RBMS3	0.669787155896618	-0.578225384268119	3.00883388539211e-06	1.5792340503219e-05
ST3GAL5	0.669788658483501	-0.578222147759037	2.36312383677939e-06	1.26335464841754e-05
BHLHE40-AS1	0.669792376395027	-0.578214139564861	2.15689633382146e-06	1.16087198107185e-05
AC009962.1	0.669879904252816	-0.57802562180813	2.52561017673848e-06	1.34262847871475e-05
ATP5F1EP1	0.669914282734601	-0.577951584070577	3.04816403572761e-06	1.59825015821728e-05
CACNA2D1	0.669920853276262	-0.57793743413882	1.09535448648058e-06	6.17117516735068e-06
AL049780.3	0.66997481896793	-0.577821222052457	3.60565368576854e-06	1.87084310763639e-05
TSIX	0.670024405178081	-0.577714449185391	3.28075225879309e-06	1.71305865756207e-05
TMEM244	0.670082172640663	-0.577590069776733	3.54737136659986e-06	1.84228790220167e-05
GAS7	0.670103079907303	-0.577545056880428	2.54793625897073e-06	1.35360903709295e-05
PTGR1	0.670178178196348	-0.577383383457565	2.75847023476525e-06	1.45740248071896e-05
CYP4F30P	0.670202377581311	-0.577331290292633	1.78258486051945e-06	9.71603892757325e-06
LINC01145	0.670221425960162	-0.57729028684039	2.93966716854393e-06	1.54493238323115e-05
AC022898.2	0.67025437051118	-0.577219373302804	2.67638691021896e-06	1.41793514697993e-05
FRMPD3	0.670440581921038	-0.576818616547809	3.68842152981711e-06	1.91081662318813e-05
FBN1	0.670583578857958	-0.576510939805552	2.288777491207e-06	1.22696212635905e-05
AC074032.1	0.670601280499551	-0.5764728569561	2.85425121262226e-06	1.50450340173138e-05
AL121977.2	0.67068095040988	-0.576301469634287	1.54049381361181e-06	8.49924004150008e-06
SNX2	0.670707585258908	-0.5762441768163	3.12272077280488e-06	1.6353772305741e-05
KMT2D	0.670728803783114	-0.576198536396971	2.91424739469599e-06	1.53356253001459e-05
SP5	0.670774117678202	-0.576101072380001	3.99465975377499e-06	2.05781214582067e-05
AC244502.3	0.670977564350762	-0.575663567420225	3.03432899547864e-06	1.59158455226637e-05
LPAR1	0.671348765207645	-0.574865654666437	6.83836838115628e-07	3.98614326283701e-06
ANGPTL1	0.671366796045996	-0.574826907813679	2.6485310855484e-06	1.40402596110897e-05
AP001363.1	0.671380591395549	-0.574797263395713	4.10263218440794e-06	2.1078810544711e-05
C11orf49	0.671641336260924	-0.574237071009879	1.11732710539853e-06	6.28872099205007e-06
UBXN11	0.671790527140568	-0.573916642488039	4.31045197750395e-06	2.20745737975703e-05
ZNF444	0.671875884592406	-0.573733345843036	2.7462227200062e-06	1.45187839308904e-05
AL390860.1	0.671941473574925	-0.573592515842118	3.42929425984157e-06	1.78570769863601e-05
AC073522.1	0.671971416053023	-0.573528229138711	3.80682316609165e-06	1.96712454000747e-05
M1AP	0.672148947581485	-0.573147126576572	4.28148690185095e-06	2.19381238243997e-05
MIR4635	0.67232960304861	-0.572759421249509	4.55171346059892e-06	2.32136977200601e-05
GPX2	0.672413597926447	-0.572579195026712	3.3687597375265e-06	1.75595943418152e-05
TP53AIP1	0.672500845123071	-0.572392014200855	4.42620424635055e-06	2.26224228386288e-05
GTF2IP13	0.672612137190212	-0.572153282561458	3.79569635849743e-06	1.9615536251927e-05
ZNF835	0.672821564905797	-0.57170414808732	4.72404562745803e-06	2.4034238953403e-05
CTBS	0.672876246369544	-0.571586902334285	3.39676809797441e-06	1.76990809566205e-05
ZNF542P	0.673132609295316	-0.571037346475728	1.67116185550879e-06	9.16488947581628e-06
GLTPD2	0.673515088385237	-0.570217828940351	4.25691931807415e-06	2.18240705923539e-05
CES1	0.673579917082547	-0.570078970077676	3.48647427432179e-06	1.8136509347584e-05
AQP10	0.673878071972037	-0.569440513679037	2.43843311079813e-06	1.29982777495584e-05
DENND6B	0.67392926315272	-0.569330923442185	3.73563847842149e-06	1.93368812248454e-05
DPT	0.673951533356992	-0.569283249918903	2.64007789963224e-06	1.40006823967687e-05
AC092437.1	0.673984599715881	-0.569212468120229	5.22391921263575e-06	2.63524491773966e-05
WNT7B	0.67411267780001	-0.568938337135089	4.74392251870114e-06	2.41223824182511e-05
AC009560.4	0.674137849474943	-0.568884467249831	1.63790201844394e-06	8.99741508510123e-06
AC010260.1	0.674288479816957	-0.568562145379344	5.28986312522084e-06	2.66617939103484e-05
MRGPRF	0.6743224697728	-0.568489422937399	3.60714018410531e-06	1.87144319266283e-05
DACT3	0.6743272557497	-0.568479183503083	5.29200271280212e-06	2.66702077360937e-05
HMCN2	0.674364921501546	-0.568398601448363	5.1103480245792e-06	2.58281597674263e-05
CBX1P4	0.674375179297606	-0.568376656714165	5.19679787574341e-06	2.62370291186166e-05
WHAMM	0.674524546877945	-0.568057149097515	2.2248386751932e-06	1.19505800872178e-05
AL158211.1	0.67460836577177	-0.56787788565879	5.50059910987316e-06	2.764287433233e-05
ZNF584	0.674830515269974	-0.567402882326972	2.82621291995913e-06	1.49069392896236e-05
COL3A1	0.674935514208998	-0.567178426464807	2.67496160076615e-06	1.41737478616081e-05
AC005154.4	0.675217659028717	-0.566575459414527	5.78406882317711e-06	2.89775665969558e-05
BEAN1-AS1	0.675247449691869	-0.566511808985169	5.30162884233098e-06	2.67163467836949e-05
KIZ	0.675258207744061	-0.566488824129887	4.20825056603986e-06	2.15823625421903e-05
SEPTIN9-DT	0.675304726562785	-0.566389439691883	4.75420664568784e-06	2.41681758827173e-05
AL450326.3	0.675418165135826	-0.566147114240582	3.33458435213573e-06	1.73958444352541e-05
LINC01089	0.675454261865056	-0.56607001358885	5.89779124584661e-06	2.95212272606727e-05
AL136129.1	0.675598807059788	-0.56576131418804	5.96829358846951e-06	2.98253725635686e-05
KLF2P3	0.675701279991635	-0.565542506844947	2.74376559914413e-06	1.45094010747756e-05
PIP5K1C	0.675754571202383	-0.565428728854432	4.11431983067554e-06	2.11312032813931e-05
ZNF425	0.675774292545575	-0.565386625596725	5.0869066133578e-06	2.57165596211618e-05
AC053513.2	0.675879401469905	-0.565162248413631	5.58662523209647e-06	2.80453729234215e-05
SLC25A18	0.676005970533266	-0.564892106337452	2.95453546915908e-06	1.55260250351427e-05
ANGPT4	0.676251423433961	-0.564368369232264	6.08441525732249e-06	3.03402303630701e-05
AC009093.4	0.676280848800033	-0.564305595381189	5.18777451859654e-06	2.61938046266572e-05
AL590101.1	0.676369990288692	-0.564115444338369	6.06812194053007e-06	3.02722906237175e-05
GORASP1	0.676376133165766	-0.564102341660584	4.08340869342714e-06	2.09857458196001e-05
TPST2	0.6764271210895	-0.563993589667979	4.66308920768343e-06	2.37518123567293e-05
AGFG2	0.676507751591388	-0.563821629837975	5.26389872117411e-06	2.65450825792506e-05
LNCOG	0.676516756962311	-0.563802425449748	6.25051224894173e-06	3.11110402126571e-05
TFDP3	0.676849352791727	-0.563093327800678	6.61207164298637e-06	3.28127454173819e-05
LCN6	0.676876216247576	-0.563036069852057	3.71257388157266e-06	1.92280205315639e-05
ZNF79	0.676889980657681	-0.563006732664813	4.30504695820491e-06	2.20488846242106e-05
DCDC2	0.677005559732102	-0.562760413280595	6.69690609354328e-06	3.32075907420436e-05
TLR12P	0.677014900457524	-0.56274050838456	5.39723897792405e-06	2.71571329942262e-05
DLG4	0.677092677978649	-0.562574776730843	6.08526980047597e-06	3.03418239361403e-05
AC135050.1	0.677111611526782	-0.56253443520156	4.83944667082441e-06	2.45640680892382e-05
CD63	0.677381355949713	-0.561959815833635	6.07340294082816e-06	3.02920897903248e-05
HIC1	0.677491286616707	-0.5617257031599	6.18664023585487e-06	3.08120542902161e-05
KLF3-AS1	0.67774568080518	-0.561184080923679	6.89004560075787e-06	3.41026892694113e-05
BAHD1	0.677921906145946	-0.56080900457151	7.13827191953711e-06	3.52390432988412e-05
AC007686.3	0.678039160908716	-0.560559494656658	7.12557020672163e-06	3.51916549472858e-05
AC007342.4	0.678287619911379	-0.560030933870151	7.43269614597579e-06	3.65810679721719e-05
AC068473.4	0.678356077961938	-0.559885333237814	7.47403773555088e-06	3.67526442038529e-05
EMB	0.678534709864822	-0.559505477520263	5.05716774074273e-06	2.55776157260304e-05
GJB1	0.678593892116584	-0.559379650180016	7.61933099658232e-06	3.73796035060254e-05
DUSP10	0.678602203660777	-0.559361979891063	6.87051920076377e-06	3.40149474083204e-05
SORCS2	0.67860506326815	-0.559355900434406	5.71060404192257e-06	2.86272166736541e-05
PYCARD	0.678685852926448	-0.559184154144605	7.41976214301533e-06	3.65237501705781e-05
SDAD1P1	0.678755703353363	-0.559035679443595	6.85215020895412e-06	3.39328912425784e-05
UCP2	0.678783829362506	-0.558975898858296	5.35860400412206e-06	2.6977094203958e-05
ZNRF2P1	0.678876483828063	-0.558778983419457	3.88625947044912e-06	2.00506666410864e-05
MID1IP1	0.678882130731491	-0.55876698311324	2.44559947856926e-06	1.30327037138037e-05
AC010205.1	0.678970470342688	-0.558579264477114	7.73280425662853e-06	3.7880588963828e-05
LINC01102	0.678990110591229	-0.558537532942969	7.5248772866293e-06	3.69673854539414e-05
RASGRF2	0.679098398707757	-0.558307464390055	6.64027222710412e-06	3.29411632908829e-05
ZSCAN18	0.679114152398049	-0.558273997211676	3.63078929423718e-06	1.8826794331802e-05
FILIP1L	0.679243491425664	-0.557999258412001	3.54291863890292e-06	1.84014392346756e-05
LPCAT3	0.679270129396576	-0.557942681182372	2.0549961572354e-06	1.10992493143434e-05
AC091516.1	0.679284187547766	-0.557912823524487	8.05617853087785e-06	3.93627048359579e-05
RN7SL333P	0.679291934846154	-0.557896369549212	7.76877683844396e-06	3.80469489634769e-05
AC090016.1	0.679437236002939	-0.557587808779889	6.39822534094364e-06	3.18033846774249e-05
KAT5	0.679570921091072	-0.557303974112222	5.33338098454763e-06	2.68572644322639e-05
STARD8	0.679615729887881	-0.55720885041612	5.82043097345102e-06	2.91520119676105e-05
WDTC1	0.679678550731596	-0.557075499866427	6.96663071830315e-06	3.4454690831008e-05
AL139339.1	0.679776223711776	-0.556868192750332	5.66244764357177e-06	2.84008704457429e-05
AC012464.3	0.67988053205264	-0.556646835226463	8.28104779327081e-06	4.03640587565264e-05
ZNF324B	0.679923120870738	-0.556556465302017	7.42295151655135e-06	3.65362788478906e-05
AC105046.1	0.680088197584814	-0.556206239749183	8.59449464957009e-06	4.1784155069404e-05
FRZB	0.680185411847589	-0.556000030448239	4.01008665311419e-06	2.06519644696883e-05
AL139246.4	0.680198329737017	-0.555972631451254	7.32619869751048e-06	3.60945110777191e-05
AL356740.3	0.680351570683422	-0.555647645275728	8.77494785357918e-06	4.25993937697039e-05
ADH1C	0.680375616159338	-0.555596657408065	8.78055832993009e-06	4.26229824374054e-05
AC011444.1	0.680385100395371	-0.55557654680357	6.59721422952415e-06	3.27447448548106e-05
PCCA	0.680413935297152	-0.555515406299031	4.41932125075977e-06	2.25892793240214e-05
AC005481.1	0.680478298896751	-0.555378941348034	5.92108754824219e-06	2.96143141511157e-05
SLC25A20	0.680559158152021	-0.555207520280789	7.85398178349353e-06	3.84310486424297e-05
TTLL11	0.680594312235924	-0.555133000215815	4.44602522219929e-06	2.2713494192711e-05
GJA4	0.680778066568741	-0.554743538125305	8.36500088894051e-06	4.07312633428948e-05
TPP1	0.680793265867866	-0.554711328349804	1.64412594999155e-06	9.02709501506979e-06
LINC02734	0.680882989200025	-0.554521204734055	7.23024758772938e-06	3.56589523854998e-05
PRKXP1	0.68089204558522	-0.554502015658511	9.16618318000794e-06	4.43241888840064e-05
MESTIT1	0.680910022578213	-0.554463925954803	9.12422655847111e-06	4.41476503767963e-05
ARHGEF40	0.68100870701026	-0.554254851010927	7.38798884070217e-06	3.63768176992886e-05
AC008679.1	0.681038680097508	-0.554191355386987	3.46096715113557e-06	1.80120823922698e-05
MECP2	0.681136860813945	-0.553983386841515	7.46398696474561e-06	3.67127698100318e-05
AL161911.1	0.681146321209222	-0.553963349208326	5.32972455617974e-06	2.68436184755214e-05
ENOX1	0.681169212124714	-0.553914866152151	6.47679259090593e-06	3.21695634800255e-05
DLG2	0.681172627799081	-0.55390763187904	5.90534761604676e-06	2.9548619385913e-05
RASL11B	0.681265877226661	-0.553710147021633	9.44398611664853e-06	4.55471565117309e-05
ITIH3	0.681451465515541	-0.553317186137859	8.692089194738e-06	4.22188252854291e-05
AC254562.3	0.681460423500907	-0.553298221388678	7.13023706354765e-06	3.52085717859335e-05
AC112503.2	0.682069605344414	-0.552009120797554	9.35124766652788e-06	4.51344322953333e-05
ST6GALNAC1	0.682073733824662	-0.552000388375073	8.79282577817665e-06	4.26715752255365e-05
SSUH2	0.682074170378302	-0.551999464994595	8.5438408777239e-06	4.15547985672468e-05
CXCR1	0.682084572515439	-0.551977462992643	8.45354049948319e-06	4.11306044873628e-05
OR14L1P	0.682180220109658	-0.551775170430635	3.22472168868551e-06	1.68521643800955e-05
TBC1D2	0.682224555967921	-0.551681410684271	5.74154902353732e-06	2.87747137905776e-05
PECAM1	0.68226411650872	-0.551597754737258	6.90290390226849e-06	3.41603700047956e-05
UPF3AP3	0.682528864123809	-0.551038036037664	8.68126022692276e-06	4.21770632422801e-05
TBX15	0.682556486922354	-0.550979649542709	5.2757148975139e-06	2.65975752748707e-05
AC004466.3	0.682561327682254	-0.550969417839294	1.04687429595871e-05	5.00848329345342e-05
AL133520.1	0.682587663607463	-0.550913754012206	8.86936361901695e-06	4.30282864066191e-05
SPNS1	0.682786734774668	-0.550493065023039	7.69814936826094e-06	3.77336390735162e-05
AL139423.2	0.682807321809899	-0.550449566278307	1.06747077183259e-05	5.10013813208906e-05
SPRY1	0.682908099786193	-0.550236649466218	9.83827600254858e-06	4.73079694816912e-05
CCDC157	0.682912652037621	-0.55022703252263	1.03052483255329e-05	4.93650987566935e-05
DIPK1A	0.683136427847811	-0.549754369776797	6.66141131191308e-06	3.30373614356221e-05
EP400	0.683249228968962	-0.549516168186129	1.00063264156466e-05	4.80508691318455e-05
NBL1	0.683249612770357	-0.549515357781682	8.67473919421973e-06	4.21489919368252e-05
RIMBP3B	0.683311033337448	-0.549385672871082	7.77134762878509e-06	3.80562531049736e-05
CRISP3	0.68333148298644	-0.549342497561022	8.35551238539915e-06	4.06920484254408e-05
CYP2C8	0.683398512270762	-0.549200987801965	1.01410852272124e-05	4.86403324170661e-05
VN1R85P	0.683442219673003	-0.549108721818062	1.06165574935637e-05	5.07406498156615e-05
ENTPD1	0.683568368172517	-0.548842456411196	9.12060618392477e-06	4.41338982112159e-05
AC015819.2	0.683758857694011	-0.548440477595037	1.0599499332274e-05	5.06719322006561e-05
RIPOR1	0.683820739431406	-0.548309916308645	7.73028396074961e-06	3.78715138120269e-05
TLE2	0.683889566096549	-0.548164716132605	6.94050327432699e-06	3.43374497740757e-05
AL049776.1	0.684004456215075	-0.54792237074337	8.40316519486604e-06	4.09065591242998e-05
ADAMTS16	0.684014549020977	-0.547901083259838	1.00126759414172e-05	4.80772893133557e-05
MYOM3	0.684079789606707	-0.547763487091341	7.66710323192014e-06	3.75944578546568e-05
AC108471.3	0.68457197756293	-0.546725856963252	5.2191893269174e-06	2.63360107699977e-05
FAM117A	0.684634717930515	-0.546593641399978	6.52697696905112e-06	3.24159853549625e-05
AC006116.4	0.684649147039328	-0.546563236011786	1.23414210245106e-05	5.83258375341362e-05
ELP3	0.684764237717065	-0.546320736920915	9.95018617551783e-06	4.78015169673763e-05
WLS	0.684808278377415	-0.546227952871062	1.22315270669908e-05	5.78595096462481e-05
BET1L	0.684827016912977	-0.546188476679955	6.80323649718705e-07	3.96688767771109e-06
COLQ	0.684922803352156	-0.545986701700366	1.26088475598299e-05	5.95103609096173e-05
AL139082.1	0.685045590928658	-0.545728089853677	1.00841980296653e-05	4.84002250696899e-05
IGHE	0.685062930406922	-0.545691573652347	1.13284963936245e-05	5.39178112373521e-05
ZNF366	0.685084427233918	-0.545646303535185	6.10565266156668e-06	3.0440779008973e-05
TBC1D13	0.685163339264661	-0.545480135053355	9.1451983711341e-06	4.42378009394979e-05
KANK3	0.685276261993556	-0.545242382056143	1.21492660128885e-05	5.7499158916305e-05
MCIDAS	0.685370606762943	-0.545043774035	1.30581513487461e-05	6.14723746718818e-05
AL136964.1	0.685386396265779	-0.545010537746745	8.22039423631345e-06	4.00959838236145e-05
KCNU1	0.685428331683926	-0.544922269042617	4.95245273093674e-06	2.50793090661196e-05
ARMC2-AS1	0.685520091546851	-0.54472914507508	1.2088669938187e-05	5.72267000153704e-05
GARS1-DT	0.685812349083652	-0.544114212484124	8.35757973737982e-06	4.06986219597297e-05
STX1B	0.685815892560361	-0.544106758341493	1.1491252350734e-05	5.46082412716027e-05
AC108449.2	0.686013328126998	-0.543691488990829	1.22393239982171e-05	5.78915636066114e-05
GLT8D2	0.686129752317553	-0.54344666816252	1.0353207960804e-05	4.95697193916025e-05
MSTN	0.686302433096134	-0.543083625519133	1.23383593463617e-05	5.83210873445785e-05
IGBP1-AS1	0.686310007102924	-0.543067704080983	1.27014903027426e-05	5.99176932130626e-05
NAP1L3	0.686399888114693	-0.542878777213644	9.23155141121178e-06	4.4602257550873e-05
AC005740.3	0.686502655227647	-0.542662794505735	1.12333692971627e-05	5.34947948301578e-05
ANGPTL8	0.686651731647607	-0.542349542311095	1.03167463338996e-05	4.94076586861255e-05
AC114730.2	0.686796525094083	-0.542045354968131	1.32547376867778e-05	6.23047370612445e-05
CCKAR	0.68685795545163	-0.541916319212041	1.465999179799e-05	6.84732565928187e-05
LDLRAD2	0.686980362341257	-0.541659235375005	1.20099170673546e-05	5.68681304315536e-05
TENM3	0.68720719006116	-0.541182963807794	4.8740479396221e-06	2.47264201244675e-05
RNU1-153P	0.68730103982658	-0.54098595285009	1.46982289727153e-05	6.86348964799517e-05
IHO1	0.687316687394093	-0.540953107837828	1.28511041656748e-05	6.05730968972471e-05
MAU2	0.687518953402962	-0.540528608848448	8.2173536682963e-06	4.0084600327235e-05
ATP8B2	0.687581276369592	-0.540397835784775	7.3533637592771e-06	3.62189085831454e-05
AL139022.1	0.687664452051227	-0.540223325672024	1.43244953056873e-05	6.7033201340979e-05
AC010642.2	0.68766684931447	-0.540218296309587	1.17852942074438e-05	5.58978534507101e-05
AL079301.1	0.687702156942802	-0.540144224347692	1.05975477136654e-05	5.06668729390511e-05
AC007389.1	0.687764815955615	-0.540012781210349	1.48770650244577e-05	6.94185517887425e-05
CERCAM	0.687833410620199	-0.539868900270992	1.15286179932082e-05	5.47720411057792e-05
PWWP3A	0.687846496312869	-0.539841453967783	1.46135408433987e-05	6.82787870512435e-05
AL158077.2	0.687892584123891	-0.539744792242638	1.04219457494044e-05	4.98819828750183e-05
SNURF	0.688104589686853	-0.539300228281944	1.6141831581069e-05	7.4845999164772e-05
