Sample.ID,TCGA-AR-A5QQ-01A,TCGA-E2-A1LK-01A,TCGA-A7-A6VV-01A,TCGA-BH-A6R9-01A,TCGA-AR-A24U-01A,TCGA-BH-A1EN-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-E2-A1L7-01A,TCGA-EW-A6SD-01A,TCGA-AR-A1AI-01A,TCGA-C8-A1HJ-01A,TCGA-A2-A0SX-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0W3-01A,TCGA-EW-A2FS-01A,TCGA-AQ-A1H2-01A,TCGA-A2-A0T4-01A,TCGA-AR-A1AU-01A,TCGA-A7-A0D9-01A,TCGA-BH-A0H9-01A,TCGA-AC-A5EH-01A,TCGA-A2-A25A-01A,TCGA-AR-A24Q-01A,TCGA-B6-A0RM-01A,TCGA-LL-A6FP-01A,TCGA-AR-A1AP-01A,TCGA-BH-A0C0-01A,TCGA-E9-A22A-01A,TCGA-B6-A0WW-01A,TCGA-GM-A2DN-01A,TCGA-BH-A209-01A,TCGA-OL-A5RZ-01A,TCGA-D8-A27I-01A,TCGA-AO-A0JA-01A,TCGA-OL-A6VQ-01A,TCGA-D8-A4Z1-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0E2-01A,TCGA-E2-A576-01A,TCGA-PE-A5DE-01A,TCGA-Z7-A8R5-01A,TCGA-C8-A1HI-01A,TCGA-B6-A0WY-01A,TCGA-EW-A1PA-01A,TCGA-AR-A24L-01A,TCGA-A2-A0SY-01A,TCGA-AR-A1AK-01A,TCGA-AR-A5QM-01A,TCGA-BH-A0BA-01A,TCGA-AC-A2BM-01A,TCGA-EW-A1J5-01A,TCGA-C8-A8HQ-01A,TCGA-S3-AA12-01A,TCGA-BH-A0BZ-01A,TCGA-E9-A22B-01A,TCGA-BH-A1EY-01A,TCGA-E9-A54Y-01A,TCGA-A7-A5ZW-01A,TCGA-E9-A1RC-01A,TCGA-PL-A8LV-01A,TCGA-PL-A8LX-01A,TCGA-E9-A244-01A
TCGA-B6-A0RM-01A,14687.2489592881,147690.881656745,55978.0085635394,8309.71630188642,21513.7845996407,91583.3450228392,159006.557657143,24538.6929592208,18343.3291883363,92612.3917478394,87677.4444510686,27278.2614660863,31747.8001252907,10689.904446226,106352.734614009,18350.8028854558,14130.9221936624,18732.9646188514,12298.1907703976,20260.8343112646,32173.4861548005,103636.736376149,11390.0484161396,107392.381911307,7.27595761418343e-12,56170.7899239851,15427.8061338408,72099.0921070929,14640.8464677441,16304.3100042229,10447.6069693089,101411.524612992,139546.097543249,15310.306131681,20378.0519816442,140993.460595425,6712.46458032104,121558.346306103,20281.6533593349,11904.4291515487,59176.5258701807,54498.589205051,108000.730950226,62081.17528996,22024.7104759266,19480.8835936766,12471.3086971997,18681.0504470213,36638.8530720653,76904.6357784495,98684.8066262989,18696.6408767233,14441.7943219396,9090.53549739529,70370.4269950523,116978.663695317,21238.5695677166,15978.4274956568,8949.38316999412,112072.56003029,90732.9734062015,109177.863421482,119095.663364248
TCGA-LL-A6FP-01A,67507.6184703245,97114.2969357182,58467.9763858796,54534.0702111855,88258.6831257286,39800.1508089923,91749.1097745055,78572.5417032517,82515.5467259195,62223.9571228169,64670.9505463495,83629.5570635751,84408.3379170729,62270.8247591319,38466.0237531171,64531.8480812791,62940.8914897861,61081.0433671653,58814.5641561175,68145.7249897688,57697.0302129809,53485.6771748417,56404.5607786832,71209.9117204556,56170.7899239851,0,58914.4860713259,66416.8128888552,68518.4901982193,61664.4680096071,43871.1638606229,61348.7141487613,77795.4175702898,42307.6387326324,64415.3031113858,56268.578105231,56386.045172562,52512.5503186776,76141.0711786123,70518.0729688533,23148.4713674109,26820.8535121109,42614.7163041227,52660.2608090234,66900.8497711812,70096.8129674132,50646.7078916117,42629.618060324,31862.2412716097,29849.3422452519,48952.1525972955,47295.3643764894,64682.9200778106,58977.8040300616,38778.0463733484,70456.1540215564,78539.8094965512,57529.5522770207,49805.2735895128,38307.0101341566,69289.0552344526,57993.5468503298,85988.2938196917
TCGA-AR-A1AP-01A,14755.2681832495,171587.633241558,70657.1294385098,11549.0298432103,25862.8449792061,103088.973235801,181960.160637723,23590.2644148615,18737.5496172777,106980.849074561,98091.5732081598,26484.1958624838,26771.7559986305,14239.6823739416,118774.025267822,16079.4916815753,13591.2489389531,13846.3079876076,13717.47798573,27110.3411100228,28186.0106409263,113967.29027648,10988.3629396816,128470.648505482,15427.8061338408,58914.4860713259,2.91038304567337e-11,93367.9177764152,22566.1317120799,16508.3236010254,11086.6750585509,114281.171378327,165203.676085571,13484.7690707302,16441.6159619331,155115.079870968,11028.6009566918,140195.701181805,21021.3865357604,19435.7057405448,67406.7175114092,66120.8569864813,119334.836700851,81617.623922473,18249.4658638477,18381.7282299843,12277.6898413262,24551.1573776215,43499.6597069457,94200.2027423023,112109.039317306,17170.5280379188,15544.1393773852,16667.1580302041,86865.1166302193,139906.420248309,16573.0103182313,26116.6934798813,10043.7147055218,129134.887848828,108741.890054829,126955.104587013,139011.582430982
TCGA-BH-A0C0-01A,97566.7674910209,86719.8336448235,68529.1957015983,78999.039327128,102251.909450715,75779.2117858087,91931.2812593443,101694.151562425,95197.9051822821,69716.7653562784,70207.3648837288,106320.269424118,111288.269405137,87407.8231817522,71170.0043677052,88917.1387857051,88889.4209989747,97061.0968151344,83001.3657373314,89831.8412472307,104317.610240184,76680.010517906,89246.192386498,72476.2207400294,72099.0921070929,66416.8128888552,93367.9177764152,0,84503.1417148423,91358.1619927402,74788.2588091245,73075.5612385749,100135.181330735,80470.4334769769,103972.567253214,88996.5584010082,78143.5515073034,91663.9569827448,103248.294184464,95243.7288074005,63844.3346013073,78034.8744028243,82754.3827844344,63367.2345106456,93034.7227832188,89799.3533033149,80485.8763929011,66984.3959801582,76629.1576300979,78700.766902387,85440.573090852,79739.9280211776,90436.3642718899,82259.5214342509,56789.0221304465,81351.8202074142,105690.945300923,75873.8342865398,76831.8944836459,89856.4735267732,81842.1101308123,85558.6958670951,81103.5769453911
TCGA-E9-A22A-01A,19818.5950923954,175784.237129208,79045.7957403387,17827.3301616713,28991.3937696729,111752.790531195,170289.868112529,29457.2330643094,28414.9875729668,107517.521084618,106722.309141986,30829.8167503322,32780.9757939559,19733.6297741343,129741.715292642,22946.1974439512,23497.496110621,21783.0223773113,16670.5524499816,29914.1849037434,36202.6035457709,126249.920599147,17567.9238374907,122194.011219444,14640.8464677441,68518.4901982193,22566.1317120799,84503.1417148423,0,18870.5051229484,18459.2062675711,112362.127053935,153343.836658592,24889.6599849869,23594.9485563703,163770.258195239,17434.8622449089,139764.77613765,28372.7911672553,19126.9956230023,77371.710000769,68314.6127819769,124377.035505291,76521.5950287356,25908.9943712013,24315.4754718919,23082.6042090806,29431.9354402916,54518.8704686998,95755.9362063501,117211.107644474,22917.8989427839,20801.3269982109,19105.6992856091,90224.417230623,139589.185165943,26634.7500877377,18317.3846903013,17799.2810478111,132297.827821206,109722.38240376,125808.482653341,132707.300624581
TCGA-B6-A0WW-01A,19968.6506273551,182183.17111315,77586.5033645603,16619.8227255851,24161.3270021226,102721.131734295,170394.448730904,25427.5439429532,23152.7883993897,116375.22411038,107964.220063624,23633.5542108392,25033.9549356471,21472.0689508495,130727.779287632,17625.7409456105,15834.1895825697,12663.8070713757,18525.9901718193,31892.8957279729,30365.0093835585,129285.395823443,15663.1906172863,128370.619882368,16304.3100042229,61664.4680096071,16508.3236010254,91358.1619927402,18870.5051229484,2.91038304567337e-11,13034.1505886195,122592.625794898,165129.134860764,13368.207906479,11925.8965010156,166603.740687026,14963.3293522882,137502.491129549,24143.1191379786,11766.2119488827,73287.8505724506,56608.502933655,123401.984951887,83224.1041090495,25751.2784003039,18752.8381811552,15590.1621881274,19860.4309016532,40900.4942057165,87720.8566036604,121680.630943783,16261.192672894,12751.3627834758,18556.7956397612,94021.3835640284,147017.977801156,17713.3667277866,16367.4211656588,13543.5710143793,129094.644267777,107554.98693145,136165.257191451,145034.748784577
TCGA-GM-A2DN-01A,12319.3050137355,149892.9557427,57551.904735606,4193.01961547348,21497.0499556062,85090.4836637888,149284.914462191,17182.643253652,16281.7327222688,93154.4883795769,82709.8911683974,21773.9379493767,23885.8382188492,7062.02393746678,97202.5776880851,10995.2309842579,12359.5683330275,10870.6233035377,10378.0773365342,25383.9538713951,24019.5065183124,97083.4413232994,4395.71309666876,106653.845439378,10447.6069693089,43871.1638606229,11086.6750585509,74788.2588091245,18459.2062675711,13034.1505886195,0,99904.3371289283,141901.226384434,7025.62511647651,11217.8920602656,127140.457434049,4634.49481686751,112099.912036634,17170.255123358,16434.6229284418,46077.7244773771,44492.5601060444,97587.9755921544,71935.1719344029,19285.0464651859,16027.0284728136,4608.96738188601,14551.0439105063,27908.8622197514,67118.4239970785,93508.9551448077,6327.34652209017,8452.48783367731,9996.69941425495,69985.4274046259,122216.0722447,17810.7389979278,17485.6063889314,1087.04185468039,104270.002577916,87092.3438673193,105405.226493395,114166.539188203
TCGA-BH-A209-01A,117833.769893001,77937.9515536452,81024.3607563084,107703.512760673,145641.369583495,63421.5992559223,91192.992842892,129834.06344701,136425.926239674,73841.5925645241,73638.4392009309,140150.906189696,141317.644845672,115618.072266271,52384.1799192152,124257.595815535,123906.854848434,125036.910450547,111918.166068393,108226.800920027,130229.587082604,65957.0250452126,112518.988514567,81297.1992060713,101411.524612992,61348.7141487613,114281.171378327,73075.5612385749,112362.127053935,122592.625794898,99904.3371289283,0,76822.6304163583,106797.394300578,136299.688671024,55215.3577251885,106064.697622016,85459.6135266959,141272.569255548,130542.19475531,58765.628166627,84084.4754583599,64145.7161655139,75872.8537292486,124650.336116647,131739.70619099,108335.487522267,91874.9592355435,99430.5150499143,85922.0118411621,77444.9362122256,106236.21960027,128049.1495652,114675.4648536,57499.462808742,68540.4565474206,137996.423452749,102054.911965436,103231.502625936,77439.974340529,97910.2102163285,73795.0671861003,76033.0910462186
TCGA-OL-A5RZ-01A,165480.084387724,86525.8142309359,100087.276578968,141131.952187658,189210.439922986,62428.2110157912,87944.6243992985,181661.991530545,179610.191943432,89077.7489240572,85446.8724868075,181182.428868327,187824.088623932,154999.743322828,51395.3161956356,162908.346329591,164077.858466268,170236.760625645,146366.030597108,137897.772660338,169695.642110252,73804.9874295623,153231.035891787,77277.9272043079,139546.097543249,77795.4175702898,165203.676085571,100135.181330735,153343.836658592,165129.134860764,141901.226384434,76822.6304163583,0,141432.413705708,174656.90743607,62521.8837629038,145051.680841886,59102.3541677688,177309.874729331,170734.959346747,77758.9058236116,91323.7696360242,75126.1476421169,87638.540195408,159949.722203118,166368.778538124,144861.708644803,129399.24411732,120787.1236801,96101.2105141599,69375.3102227391,147487.349904182,164918.742542535,148534.45045042,67449.995598322,55743.8658011715,184187.743845688,149084.278551117,143908.542325934,80540.4192554768,112539.049827027,58893.7250334925,77541.7498027017
TCGA-D8-A27I-01A,17785.0859759588,157442.966552613,63374.2145403514,11218.64473195,27193.7737258458,85265.9295331251,152969.327920101,26168.3584985094,20366.4723972586,100918.781973305,82859.4591419725,29927.2218463573,31750.0052769563,14737.7975527739,98222.9119559596,15826.1992529302,14784.4908902895,13297.8790206163,14025.6625186225,30036.399674015,26954.9571966736,101432.898571007,10079.1012343815,108524.149873803,15310.306131681,42307.6387326324,13484.7690707302,80470.4334769769,24889.6599849869,13368.207906479,7025.62511647651,106797.394300578,141432.413705708,7.27595761418343e-12,15300.2198706681,131751.186846575,11691.6454663905,112068.015529726,25472.589235715,17310.5192563784,47931.6837828241,40699.2458741022,97097.4633880948,71849.9371654329,24375.0047932156,19686.3088022737,8060.45877161539,11839.0582006791,26918.6148141101,64651.3712244993,86700.1700764742,11119.5786383734,14635.1511705364,14491.4244909426,65953.0274183799,123307.751412197,19432.8225629758,19515.6967032503,8112.6669711569,96354.3433653371,93577.9352215024,105759.269507095,130053.878164986
TCGA-AO-A0JA-01A,14405.6909997652,201740.708921288,81559.1727096424,11434.5743002509,24906.7297331388,111511.561963685,186241.786025678,21039.2786994921,19729.9110420464,122198.179746385,115021.550314771,20958.4788606686,24891.3967480384,16288.3639126062,136735.297765695,13547.6259577544,16553.287340031,9803.23210669694,16869.0822157728,33170.1276711107,26215.0048650811,132498.107487582,10142.7514003682,135746.285933871,20378.0519816442,64415.3031113858,16441.6159619331,103972.567253214,23594.9485563703,11925.8965010156,11217.8920602656,136299.688671024,174656.90743607,15300.2198706681,2.18278728425503e-11,174783.782427207,12886.9911459637,145764.106002397,18106.7417570644,13861.5959672432,73360.2590709185,60193.2536738334,131911.457571193,92298.4363863415,19804.4847228573,16246.6154895683,11853.5728646074,26583.7094380039,38518.3398939407,90388.7998300125,133063.550585071,16754.7927881343,7703.64214757302,18011.2469262571,96909.686861017,156201.862408804,16824.9888517945,25600.6454323545,10166.787550577,137430.478836586,113203.396454021,135252.85884531,155589.856162623
TCGA-OL-A6VQ-01A,164638.554979438,51484.5343643045,95654.6702583475,140463.800349853,190723.187815738,48449.3490900207,76376.0267555167,185540.80994817,185902.599971612,63933.262899423,84902.0905048414,194151.714332446,188259.068190823,148719.386076877,16855.18211566,163742.37128527,163043.233418235,164526.586823041,149892.107352223,149875.501508901,167167.498421084,38717.6743390333,144932.140888148,94989.0323894974,140993.460595425,56268.578105231,155115.079870968,88996.5584010082,163770.258195239,166603.740687026,127140.457434049,55215.3577251885,62521.8837629038,131751.186846575,174783.782427207,0,142099.814312901,50702.9371390712,178517.984555267,185481.932780202,43186.5322683671,78089.6332655401,38823.0953706822,80213.7170883568,174518.582425212,176194.836465089,136951.257503065,122171.110427024,100752.393353216,64712.8816388431,49243.3024268184,132866.495636716,168010.831853873,149910.293394904,45841.1531075818,52969.965789534,187134.29330188,143255.406602156,134062.012321773,42279.3671794863,82848.066782649,44578.5377903384,73921.0594233847
TCGA-D8-A4Z1-01A,8725.19142417389,154432.750381153,57886.3042661954,1978.73286582085,20046.2709717156,91392.8871091558,161131.180642297,16649.1223009962,12561.935101354,96926.7453500195,88564.0702609437,22327.2518305944,24505.8931539075,4944.47745982089,106490.722646864,11431.9026617979,9778.98675911841,11868.4110831418,9524.27329547385,21031.8499308076,29222.4350720517,101647.141097277,4465.50857740385,110485.540877264,6712.46458032104,56386.045172562,11028.6009566918,78143.5515073034,17434.8622449089,14963.3293522882,4634.49481686751,106064.697622016,145051.680841886,11691.6454663905,12886.9911459637,142099.814312901,3.63797880709171e-12,126502.417724962,14210.0558425374,12091.5738526652,54872.7455747267,54832.422701309,111573.006020936,70566.0625890856,16398.4154993975,13901.9672978861,5535.66012937572,17562.3568687003,33645.7668226641,79682.5560706896,101197.845701567,13019.1166099028,7422.96608797323,6739.97943396646,74585.340806198,124550.802111775,15552.4958367807,20078.4184489254,2013.7346021701,120520.306635999,93155.7466286211,110339.266245696,120615.601529249
TCGA-S3-A6ZH-01A,140727.806583991,86320.393903294,80348.2738960437,120013.798266337,159802.560677247,56371.6405739771,89319.893291115,162508.838786239,157487.718766033,80108.5432380337,83000.8199799847,157110.276608964,155719.804449804,129656.031290562,42030.2205963254,137338.904902003,139314.170593546,138750.139627899,122724.878160326,125070.994478563,130952.313316689,61765.5707370833,129564.95161911,87975.457075785,121558.346306103,52512.5503186776,140195.701181805,91663.9569827448,139764.77613765,137502.491129549,112099.912036634,85459.6135266959,59102.3541677688,112068.015529726,145764.106002397,50702.9371390712,126502.417724962,8.73114913702011e-11,154513.201175613,151203.128884216,48112.5292782442,75095.3876114008,37615.6568808355,66601.4402920213,142177.081669943,141913.330866735,117874.058185007,95529.5248284692,74309.8550371485,53807.377151254,53587.6426517358,107146.90286305,135724.654124506,126463.112948289,52550.4890038149,52735.4789315391,162801.609162681,117362.541467734,119580.825141247,52889.5405757822,90996.5855457961,52135.0621000874,87783.8452219017
TCGA-BH-A0E2-01A,21122.2180719904,197751.020978153,81221.9386312455,14492.2757141349,23398.2659410322,118044.066035448,199735.084453542,28653.985967029,21648.6843321308,114491.404394885,119884.363392453,30730.6881399221,36073.8158227224,16224.0501874468,137698.517085431,21172.1562395797,22175.6988387089,18781.8349644551,19013.7423633674,33235.922365369,35193.1372455677,129902.497065124,15537.0635553604,147197.254521252,20281.6533593349,76141.0711786123,21021.3865357604,103248.294184464,28372.7911672553,24143.1191379786,17170.255123358,141272.569255548,177309.874729331,25472.589235715,18106.7417570644,178517.984555267,14210.0558425374,154513.201175613,1.45519152283669e-11,21765.57443474,77418.8411613956,72374.9088275325,139875.654362841,89593.6355343133,28197.1733133919,23726.0885104431,16151.8794904778,34324.2600775475,50032.9713521002,98216.3900906201,125753.605848202,23409.191726884,14173.7073701416,18700.1835466576,106420.089219007,149321.364085123,24752.878298999,29023.2308043136,14546.5303362318,143869.6171381,110025.929640441,132847.134577404,145201.01049457
TCGA-E2-A576-01A,16592.1243562352,192374.455633627,78802.6297405063,13730.2281108799,25287.663355549,111768.992968522,181650.133140192,20779.7479062449,18308.6692238357,123913.187050271,111560.231315564,25331.9904987878,28655.5590018811,16130.0964581266,141301.186805496,18307.9369348445,15780.177295471,13672.068377804,15788.4364605058,30764.541649446,31420.4577593047,139324.850114004,14318.5050219722,132171.592469934,11904.4291515487,70518.0729688533,19435.7057405448,95243.7288074005,19126.9956230023,11766.2119488827,16434.6229284418,130542.19475531,170734.959346747,17310.5192563784,13861.5959672432,185481.932780202,12091.5738526652,151203.128884216,21765.57443474,0,83672.8385765371,62223.4028703944,142538.410058987,84419.2215369482,21853.81220486,16371.5014459817,15243.4734445405,22022.7197988724,42587.9325179803,95755.0232136762,130986.084946352,22050.0811343703,11180.6467517624,14086.8074282204,98135.6657586498,153659.533941651,19138.3625140509,18309.1207401556,13802.7539846561,142178.327137019,120457.468044037,150008.503412689,155420.431874129
TCGA-PE-A5DE-01A,63608.3853191435,86131.2121147068,51522.7887214656,53167.2628800615,89965.3538798784,38087.9873434325,86498.6114960409,80764.2141195191,79855.0566790731,57832.6706157468,64958.7229229469,87266.6420794779,88452.0457941971,57868.1513614713,33581.9576077718,67484.3569476791,68027.9473810017,69527.0000216276,61827.6568165228,67664.2345126192,74104.4373790134,37725.4953046819,53593.5321764557,76277.5677568605,59176.5258701807,23148.4713674109,67406.7175114092,63844.3346013073,77371.710000769,73287.8505724506,46077.7244773771,58765.628166627,77758.9058236116,47931.6837828241,73360.2590709185,43186.5322683671,54872.7455747267,48112.5292782442,77418.8411613956,83672.8385765371,0,42993.3737298295,38747.7299155756,42662.1783659681,76507.0207586324,79418.1240145678,50111.4523052489,49266.9307352616,29112.6107588334,26611.5077521085,49985.4642433602,50275.6162139126,67873.3920586328,61601.1318469337,33079.2293139762,68049.2805564259,81702.6985430035,65274.5179495896,49618.9506630331,48325.5919889181,55125.0335103258,44974.7502636931,78729.8052605709
TCGA-Z7-A8R5-01A,70423.8886973328,116264.104432567,74844.1196524569,53548.7434206756,81055.3381349189,58419.2571367817,115051.14951829,82691.4984710627,77465.1469695055,81074.4200327167,85363.817077505,84879.1509673755,88737.3500111413,62576.3013267317,63685.0742867901,62467.8120752505,66208.6849632892,61047.7012672386,62285.0956305561,71075.6068228053,64108.6325644495,74693.3818653352,54993.2605868363,92050.1891582562,54498.589205051,26820.8535121109,66120.8569864813,78034.8744028243,68314.6127819769,56608.502933655,44492.5601060444,84084.4754583599,91323.7696360242,40699.2458741022,60193.2536738334,78089.6332655401,54832.422701309,75095.3876114008,72374.9088275325,62223.4028703944,42993.3737298295,0,67094.0596341737,61191.3235680491,77611.0213626275,70304.1898322437,48545.1081913801,40859.6999715211,35329.1437907355,49296.3275414829,65073.975809031,51608.2337743076,59428.2349224061,58794.6674151949,58458.0922555686,82524.7147582945,76955.074982282,51741.8895712227,49172.2308816871,45359.2282318729,96096.5293611072,79064.8144283117,93240.6810877223
TCGA-C8-A1HI-01A,125513.567862542,86298.8634362485,87602.0438385344,111075.801754873,145993.237021063,55918.9754806415,107193.038270514,151506.516132232,145979.685703465,78078.2473933961,97126.3964278691,152328.299763307,152592.076825993,118255.400981208,30694.0964555492,123116.918112569,121622.011065172,122521.608002106,117112.202264495,112535.285168552,128137.015001072,45966.5146972597,115300.596726895,94497.8243356196,108000.730950226,42614.7163041227,119334.836700851,82754.3827844344,124377.035505291,123401.984951887,97587.9755921544,64145.7161655139,75126.1476421169,97097.4633880948,131911.457571193,38823.0953706822,111573.006020936,37615.6568808355,139875.654362841,142538.410058987,38747.7299155756,67094.0596341737,2.91038304567337e-11,74235.9062598551,128890.041451412,129196.389137246,104717.699224504,81968.947183656,66474.0398502736,46520.4604278253,50110.7152205663,97232.0130395852,125848.24560111,116938.753878099,54166.610807887,59187.9061118662,144071.315285089,104376.619818854,105076.440998545,44756.5529330324,85884.5234928758,43367.3046568229,91753.662023106
TCGA-B6-A0WY-01A,80425.2490506558,98386.9197149678,63578.5639978069,69073.0358294313,106754.296301928,64756.2246236414,99146.4822396912,115117.02260789,89290.9068215784,67038.404619792,85354.5048373914,100061.011756165,95144.8151958749,73950.0208481711,60402.8571077806,84292.2320401728,81270.8100495746,87800.0212763607,71703.7655025322,74683.3069452366,84575.2113929151,61519.9111241019,78027.6290745218,94027.527961917,62081.17528996,52660.2608090234,81617.623922473,63367.2345106456,76521.5950287356,83224.1041090495,71935.1719344029,75872.8537292486,87638.540195408,71849.9371654329,92298.4363863415,80213.7170883568,70566.0625890856,66601.4402920213,89593.6355343133,84419.2215369482,42662.1783659681,61191.3235680491,74235.9062598551,0,95712.4102172777,93474.4999856262,70712.5608440797,55697.8194964019,53496.5174271704,57822.4403554211,71571.6429766796,74213.2789939603,82187.4131872662,71822.3586941806,51604.4660070448,59643.6286898449,98980.7075216686,67931.7924758113,71988.4718317933,67727.3763552855,88437.689198757,68257.3832586109,87246.6978269962
TCGA-EW-A1PA-01A,17228.1942461457,182217.710509766,71343.547452778,15097.070902531,28419.389008492,114408.066403932,183433.518511693,20271.264693765,24553.9718878797,116133.900669347,99581.4252793349,28096.7895510689,32162.7822123056,20677.3052243595,131829.34340204,20749.8795661319,20496.926941281,20451.7986096175,19392.2458229664,28289.9534852434,33731.7318819946,125408.641039921,16571.3834764961,121114.003068961,22024.7104759266,66900.8497711812,18249.4658638477,93034.7227832188,25908.9943712013,25751.2784003039,19285.0464651859,124650.336116647,159949.722203118,24375.0047932156,19804.4847228573,174518.582425212,16398.4154993975,142177.081669943,28197.1733133919,21853.81220486,76507.0207586324,77611.0213626275,128890.041451412,95712.4102172777,0,14859.6930534932,20404.3626390488,31487.3320378406,48697.8140547936,98796.3649103436,123990.784744735,23968.0188250849,20108.4431608995,21186.6481566782,87791.7130347459,151998.982571077,23065.8884139506,35125.7314998492,16650.4334870365,147210.279675479,108861.989349949,128153.893341657,144241.847715566
TCGA-AR-A24L-01A,19606.1658522794,185536.142747601,74911.9821295227,13918.1391172355,27868.928534009,115371.437822463,182556.607933621,24038.7257346168,19995.2953665918,113491.70041809,105997.67469817,27114.400144864,30429.7858998792,16137.2648887301,131768.414049464,16354.3666468182,14168.2823712708,15257.2113079692,19362.5681719737,33675.868930099,33786.9415909928,127610.774071621,15803.0014237594,120996.87292976,19480.8835936766,70096.8129674132,18381.7282299843,89799.3533033149,24315.4754718919,18752.8381811552,16027.0284728136,131739.70619099,166368.778538124,19686.3088022737,16246.6154895683,176194.836465089,13901.9672978861,141913.330866735,23726.0885104431,16371.5014459817,79418.1240145678,70304.1898322437,129196.389137246,93474.4999856262,14859.6930534932,0,17057.4451187662,25193.994440541,46413.514529175,101444.047598654,124943.644452504,20684.7812842725,12896.798496301,17938.3704420133,94966.6657680424,149101.843453893,21416.248965048,27905.3098452192,13961.9821012634,146417.20388492,117981.990615768,133338.406799234,146962.876860046
TCGA-A2-A0SY-01A,11806.3504436998,160888.152971492,61712.3720225,5083.07619889344,23104.5672460752,87799.3708538175,159303.497766672,20587.3067383974,14099.4475883992,96569.8357913922,87507.6280039561,24645.2267830339,26927.2984554835,7940.21301190499,101797.175368434,11074.4745145994,12472.6560304625,11030.9998893387,10232.2584858136,25625.6645039737,28548.5267558826,99885.9309375827,5921.67722094734,114111.667119042,12471.3086971997,50646.7078916117,12277.6898413262,80485.8763929011,23082.6042090806,15590.1621881274,4608.96738188601,108335.487522267,144861.708644803,8060.45877161539,11853.5728646074,136951.257503065,5535.66012937572,117874.058185007,16151.8794904778,15243.4734445405,50111.4523052489,48545.1081913801,104717.699224504,70712.5608440797,20404.3626390488,17057.4451187662,3.63797880709171e-12,15173.7603337417,28423.7821249837,72239.1166764632,96966.0332160968,9414.26527362503,8135.03705692586,10182.6277609895,71630.7502387784,122446.835478769,17174.0962109457,21548.4766947384,3553.14255121565,110941.773085732,89575.8587098918,109583.013771905,125884.536810741
TCGA-AR-A1AK-01A,25929.0881420449,140679.401875822,60129.9701806746,18761.7802721988,34616.4837381085,80202.9651103896,139082.955101332,39589.704438662,28100.2923636202,96200.5675358415,84238.496474818,38261.0726997016,38808.9518676141,21817.2059786926,87617.5675354852,21080.7183237166,20810.6864460251,21501.0227996137,22289.2446731427,34174.8822551077,35089.4834168074,90873.6068265668,21354.6731313816,100947.016905454,18681.0504470213,42629.618060324,24551.1573776215,66984.3959801582,29431.9354402916,19860.4309016532,14551.0439105063,91874.9592355435,129399.24411732,11839.0582006791,26583.7094380039,122171.110427024,17562.3568687003,95529.5248284692,34324.2600775475,22022.7197988724,49266.9307352616,40859.6999715211,81968.947183656,55697.8194964019,31487.3320378406,25193.994440541,15173.7603337417,0,25968.3239472146,58863.9955570106,81575.2990664697,14863.0368785244,20456.6549464174,20243.5797593989,62945.041543976,105489.910574861,31106.8335396144,19236.2596631606,15629.9416085273,92080.5668944132,93338.8176722931,98394.2903585937,113560.052870588
TCGA-AR-A5QM-01A,39702.895834806,129246.480804179,58790.3086802734,31740.6226259487,57507.39022178,63980.9035702022,141890.49610023,53725.6573561114,52376.2174841231,89116.2276943659,85577.180405447,59812.638331255,60631.5229330914,36139.8802049261,72918.1168297346,44458.6837106428,36138.7139182442,35588.6290994158,41131.759955676,51685.3759516209,46994.5877919981,67256.1091102486,32532.5232342862,108824.361384064,36638.8530720653,31862.2412716097,43499.6597069457,76629.1576300979,54518.8704686998,40900.4942057165,27908.8622197514,99430.5150499143,120787.1236801,26918.6148141101,38518.3398939407,100752.393353216,33645.7668226641,74309.8550371485,50032.9713521002,42587.9325179803,29112.6107588334,35329.1437907355,66474.0398502736,53496.5174271704,48697.8140547936,46413.514529175,28423.7821249837,25968.3239472146,0,30166.9145224596,80888.9001004193,33167.7984307428,37746.060042412,38427.3457572684,56841.6304843764,108464.112408763,46743.1472218879,43773.2001567288,30117.8932801338,71954.2212779713,82784.9781891358,92057.8333455577,119196.564344767
TCGA-BH-A0BA-01A,93837.8055415523,104434.694991657,74158.2686453825,77818.5594878116,103797.333896818,58094.9119503655,100944.10324536,106161.869329901,106019.177641776,87276.7125124751,88354.2616671446,110410.29983741,108180.689589616,85679.0728357246,53038.7745113309,96494.9353213752,89505.6064290618,87861.8226968977,83974.4741833005,91998.3336580191,89124.2809840471,58177.8653714123,78748.6998296195,96654.6211025743,76904.6357784495,29849.3422452519,94200.2027423023,78700.766902387,95755.9362063501,87720.8566036604,67118.4239970785,85922.0118411621,96101.2105141599,64651.3712244993,90388.7998300125,64712.8816388431,79682.5560706896,53807.377151254,98216.3900906201,95755.0232136762,26611.5077521085,49296.3275414829,46520.4604278253,57822.4403554211,98796.3649103436,101444.047598654,72239.1166764632,58863.9955570106,30166.9145224596,0,60690.9193591804,70731.659931111,91072.3435047463,80401.1413376939,46967.1952135016,86832.2805002395,105829.724915784,75602.0505810745,73038.9894470132,48323.062091697,69895.8860304909,69997.6241813421,104439.214492376
