Sample.ID,TCGA-AR-A5QQ-01A,TCGA-E2-A1LK-01A,TCGA-A7-A6VV-01A,TCGA-BH-A6R9-01A,TCGA-AR-A24U-01A,TCGA-BH-A1EN-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-E2-A1L7-01A,TCGA-EW-A6SD-01A,TCGA-AR-A1AI-01A,TCGA-C8-A1HJ-01A,TCGA-A2-A0SX-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0W3-01A,TCGA-EW-A2FS-01A,TCGA-AQ-A1H2-01A,TCGA-A2-A0T4-01A,TCGA-AR-A1AU-01A,TCGA-A7-A0D9-01A,TCGA-BH-A0H9-01A,TCGA-AC-A5EH-01A,TCGA-A2-A25A-01A,TCGA-AR-A24Q-01A,TCGA-B6-A0RM-01A,TCGA-LL-A6FP-01A,TCGA-AR-A1AP-01A,TCGA-BH-A0C0-01A,TCGA-E9-A22A-01A,TCGA-B6-A0WW-01A,TCGA-GM-A2DN-01A,TCGA-BH-A209-01A,TCGA-OL-A5RZ-01A,TCGA-D8-A27I-01A,TCGA-AO-A0JA-01A,TCGA-OL-A6VQ-01A,TCGA-D8-A4Z1-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0E2-01A,TCGA-E2-A576-01A,TCGA-PE-A5DE-01A,TCGA-Z7-A8R5-01A,TCGA-C8-A1HI-01A,TCGA-B6-A0WY-01A,TCGA-EW-A1PA-01A,TCGA-AR-A24L-01A,TCGA-A2-A0SY-01A,TCGA-AR-A1AK-01A,TCGA-AR-A5QM-01A,TCGA-BH-A0BA-01A,TCGA-AC-A2BM-01A,TCGA-EW-A1J5-01A,TCGA-C8-A8HQ-01A,TCGA-S3-AA12-01A,TCGA-BH-A0BZ-01A,TCGA-E9-A22B-01A,TCGA-BH-A1EY-01A,TCGA-E9-A54Y-01A,TCGA-A7-A5ZW-01A,TCGA-E9-A1RC-01A,TCGA-PL-A8LV-01A,TCGA-PL-A8LX-01A,TCGA-E9-A244-01A
TCGA-AR-A24Q-01A,2805.03944919729,4475.16827524878,2196.49249811499,2914.75419708343,2561.32108380353,2783.05967732247,4380.0003477201,4569.49322597311,3170.8442660824,3286.59646252077,4317.85152069872,3893.80942096175,2616.02426574352,2294.34976428599,3367.08465651813,2717.92459123844,3162.69340129703,2919.31272141354,2964.47342985006,3157.970179395,3990.00018376886,2426.50392712232,2576.02972206204,9.09494701772928e-13,4265.91188615265,2933.88684767203,2440.14257561296,4077.81879830871,3088.49664673795,3037.18331095627,2705.92603721772,3417.4191724163,5092.58518886118,2749.85541686583,3353.83323002929,2347.47625795842,2531.88493024069,2621.43627454591,3029.14871264909,2849.78213546247,2633.0027838981,2060.0218751679,2738.05716260911,3432.19847840265,3453.32633963294,2789.52029318818,2761.76170683249,2833.07260426875,2442.922396713,3065.69565026051,2917.40971849283,2359.96323917595,2329.62217012262,3394.02283564894,2563.23620501265,2372.0632653637,2866.83730500388,4656.62266110653,2383.30877647897,3272.92002417711,4275.7251328567,2597.1065529739,2087.16716504729
TCGA-B6-A0RM-01A,4311.07402311933,6485.38117385065,3775.27915220003,4526.46879526733,4309.50318294349,4510.89609576342,6057.02024394107,6286.1723842446,5289.66323336462,4690.07555691307,6365.03500934189,6029.38590887881,4453.66006845406,3668.05129839177,4499.31553408173,4336.70371217553,4826.68479380721,4147.27479766944,4325.48023444552,4542.54619917466,5220.49635574103,4209.88925986212,3741.60332017296,4265.91188615265,9.09494701772928e-13,4080.56186184283,3907.28340764293,5637.2264023518,4574.5812132697,4294.50286077566,3993.0831402648,4989.36253909987,6751.50772269242,3761.72346208811,4604.98552621363,3360.66725135066,3575.70944479356,3781.79414390419,4270.41342315535,3720.61879133516,3791.70001393818,3519.4486021904,4303.86242980257,4887.37443002566,4845.7613092891,4430.67504797337,3947.89880084833,4261.80580471435,3680.29875435623,4155.75439877692,4166.56233809596,3732.98871996608,3700.42665802425,4466.44908751201,4277.99052952488,3929.56247425851,4478.8757913346,5249.46570105983,3667.69732874994,4953.43357707949,5704.64333488053,3683.78297617465,4079.24723990571
TCGA-LL-A6FP-01A,2812.26940905481,5202.76805734237,2396.9376950467,3268.96333351243,2702.61597436943,2537.14322145134,4002.83062667819,4915.38234662515,3802.89254999159,2918.91499099709,4810.3606209569,4614.89711061228,3121.65302892939,2329.85750206838,2540.0206935393,2780.83569510912,2842.14323465098,2756.54758376563,2947.53548195631,2905.61739940025,4108.2968620691,2564.29547584174,2036.80904592749,2933.88684767203,4080.56186184283,0,2218.36368885286,4194.43021631511,3080.74821766113,2616.2675877818,2747.44636512877,3545.65025030148,4624.96629877274,2438.63460409801,3052.80761625149,1708.30112710646,1932.49305922307,1899.37487305557,2662.48431250878,1931.26061320383,1980.10446670139,1904.51033967647,2698.16264540625,3520.88925549214,3160.11228307241,2996.35722515659,2610.81682524538,2830.02188562118,1912.83643250282,2737.58903959691,2707.42425187574,2048.69897246237,2261.38972955784,2268.55576328757,2927.0422569519,2441.54267575327,2866.9567512292,3575.36177689776,2146.91192418879,3258.18550807955,4257.4308208492,2007.14873368546,2885.13457282281
TCGA-AR-A1AP-01A,2501.38254118854,4717.43296847899,2086.55252865924,2434.42691542477,2216.29892001116,2585.17030668511,4516.49461914542,4474.97703436005,3302.91910158081,2906.52008887878,4380.64453173819,4286.93941665708,2616.98499354176,1791.92556032002,2527.5003795227,2328.08799712462,2706.88859317842,2389.75458060995,2546.5913133849,2733.61642286925,3480.43990726055,2089.46883755007,2099.1079580382,2440.14257561296,3907.28340764293,2218.36368885286,0,3880.53370062136,2653.70907474061,2513.39976868924,2311.0616836515,2901.40432258349,4841.19856903864,2258.65863243012,2831.79544165748,1702.59819103123,1835.39493141603,2140.47971846145,2464.20294056058,2194.43457489719,2186.12309523789,1590.03435830304,2307.6360991251,2934.87092348854,2886.24919875695,2456.28275943467,2325.50444834437,2231.78968209199,1774.31597036583,2609.07989115599,2368.64276281196,1954.85390679645,1957.62233336935,2787.74902323239,2348.1438171943,2091.00916259082,2342.39252885497,3856.79351492726,1826.70467364441,2823.93591915365,4062.34795392659,2128.44161859928,2183.86669768374
TCGA-BH-A0C0-01A,4038.76553948213,5916.22482682297,3863.25255750573,4478.81008648594,3787.18085261269,4249.11429613335,5491.84135336604,5864.52604086234,4459.70698171642,4265.58984083511,5548.40939710512,5410.67684308249,4140.91660496292,3838.37128207171,4514.72325075702,4031.24883177533,4306.2032644054,4151.56187292767,4418.27705099992,4224.72861152849,5068.54577810175,3997.056499858,3970.25908685115,4077.81879830871,5637.2264023518,4194.43021631511,3880.53370062136,0,4275.41882892191,4399.82400646697,3897.89897117549,4266.00858337905,5948.77033950904,4245.4123908125,4626.94990553471,3853.59935163149,4164.39989418591,3979.79757159409,4389.8631922962,4104.38441677019,3890.36941058679,3752.05246146423,4218.52897323005,4792.18524429462,4601.88669465257,3998.41168584106,4090.38176602281,3881.02588326859,3964.09432848107,4184.53099315523,4133.803216925,3565.54051031131,3778.13819833015,4291.76084879046,4570.60000600039,3665.87886158154,4150.50265885283,5428.86916684048,4012.24722655582,4616.53623796453,5627.3790344904,3851.32063624173,3644.18125788175
TCGA-E9-A22A-01A,2780.16803173187,5316.1275049633,2361.48549986139,2748.46478828098,2914.58796980285,3450.56010763666,5111.11060126249,5219.34016183437,4253.77404799774,3115.80659899485,5376.79261849142,5083.37370151827,3349.00085603237,2611.76146043867,3518.10124209915,2914.88716988295,3676.84803725204,2825.46597761304,3256.86691023712,3586.08532997121,4205.7809640643,2510.19380210157,2520.39095280188,3088.49664673795,4574.5812132697,3080.74821766113,2653.70907474061,4275.41882892191,9.09494701772928e-13,2983.46365520909,2692.91982502495,3781.23068774114,5460.77632013744,2538.18977414314,3455.64639252028,2078.28734276282,2416.9803575602,2664.30124855301,2896.20649073227,2664.85318136773,2950.63866707033,2126.46037214541,3172.42674043563,3676.30232947009,3363.1104486964,3049.26794073101,3037.09758438633,3133.8878558291,2437.31946743175,3086.01355632758,2785.20353307051,2663.6179306224,2486.30440234009,3521.01133787623,3003.54934903535,2617.45527295628,3112.31847427116,4500.05827082753,2090.38234984053,3501.23962420574,4609.96334168998,2866.24799443258,2771.78705752447
TCGA-B6-A0WW-01A,2876.07706104045,4798.24665047058,2468.47446103876,3048.51168290419,2757.63096969561,2881.71806079182,4806.58605116542,5074.25026412492,3783.72338014643,3287.52321321955,4981.27674836404,4691.37982448035,3167.74609795449,2429.17855864782,3007.07605036609,2949.84087187592,3195.91509346089,2879.72228108745,3064.08284314222,3243.22090540807,4262.18682040838,2606.52490153821,2570.14419986303,3037.18331095627,4294.50286077566,2616.2675877818,2513.39976868924,4399.82400646697,2983.46365520909,9.09494701772928e-13,2893.69015378599,3537.66366711317,4900.22117243692,2841.84670305356,3240.97439587523,2169.53915958455,2346.11115297169,2581.51607273875,3082.8424543991,2330.76417284187,2505.7438551436,2109.23282526832,2808.42861499179,3373.08526196324,3373.2363641161,2862.14718804034,2919.627302693,2907.8394925121,2296.09608527058,3167.65825915979,2958.33176160891,2286.08262822287,2531.28010063539,2949.81098970673,2987.34575033246,2625.47246449047,2898.80849045949,4201.25237999531,2245.95024143301,3348.94387696186,4506.49313764971,2386.43710684391,2693.63294509246
TCGA-GM-A2DN-01A,2503.87004340386,5228.0858303735,2259.63597833254,2489.42923619707,2557.99260923334,2854.89359081516,4572.84201139647,4683.73582055506,3654.06900845683,3124.0707379436,4700.25619805968,4500.96244185777,2697.02878296388,2089.97071650995,3170.64657972774,2537.45393420074,3105.61003985827,2570.42595891166,2843.10323164172,3393.56833596434,3889.40876028926,2390.48679354954,2045.59364594667,2705.92603721772,3993.0831402648,2747.44636512877,2311.0616836515,3897.89897117549,2692.91982502495,2893.69015378599,0,3380.78148377392,5230.63369944183,2170.08212076554,3135.53691637339,1851.52535366757,1959.48462001198,2212.83159221596,2852.37427738375,2445.74453514987,2201.73996447301,1730.85658713363,2576.46764596656,3321.36232926194,3248.80447194499,2630.50825254971,2500.46467401733,2576.88135739457,2003.1307967223,2654.51805991482,2395.15915507664,2255.89986726483,2028.86849756858,3334.4621389102,2581.0332685797,2290.27654905008,2881.71466436753,4279.82156874025,1821.74636339796,3519.37365861966,4273.05922830189,2237.52431889234,2391.13149352139
TCGA-BH-A209-01A,3266.79844517925,4860.35507117661,2964.21961522499,3844.71347096502,2885.83926478102,3517.54077789903,4851.19779568279,5105.99217613065,3556.49127183675,3630.52734344566,4695.35859427507,4335.935778998,3361.79286474226,3100.24519513957,3688.49245870895,3241.00016836354,3607.12811665917,3736.67182494733,3744.33262648626,3657.08102162133,4555.59498253958,3219.6623491914,3463.11063447837,3417.4191724163,4989.36253909987,3545.65025030148,2901.40432258349,4266.00858337905,3781.23068774114,3537.66366711317,3380.78148377392,0,5325.48592596676,3648.14932335835,3989.44562096831,3140.38718466645,3393.57927309763,3259.14105257254,3733.45347983054,3374.84660152262,3238.63354013464,2890.73633030297,3425.28480176878,3814.78400459288,3899.18097988805,3550.07292087998,3619.83057185345,3213.97304027211,3283.05798453334,3933.61623566215,3514.43885594151,2843.53746154159,3188.51863535443,3669.01946608051,3576.13738694271,2953.35301505598,3512.909636117,4736.41329922723,3433.77750823157,3496.47789574096,4752.18112888433,3111.53989862523,2815.60766019281
TCGA-OL-A5RZ-01A,4986.40362339416,6559.06501532832,4765.003410075,5813.52813500354,4878.35953707349,5047.351105362,5850.76168075345,6537.334595073,5080.88821518088,4928.08173365311,6276.98462476776,5702.51005479811,5399.34397225507,4686.15813028066,4947.23754462221,4790.04929303317,5405.34865050236,5556.96231707173,5434.78565115315,4981.86269597629,6281.77547584184,5042.46159268265,4822.49760951592,5092.58518886118,6751.50772269242,4624.96629877274,4841.19856903864,5948.77033950904,5460.77632013744,4900.22117243692,5230.63369944183,5325.48592596676,0,5292.82911660564,5530.12208268858,4741.31902419579,5039.64734885382,4456.23455646474,5563.21061484113,4392.44249159761,4537.9009432911,4577.96867842485,5088.78553048231,5549.6703075087,5210.55645882523,5319.39827538487,5202.05244682417,5042.81059160393,4700.29205405588,5638.99998137225,5137.0013443721,4461.40695795868,4749.31067084018,4345.82778370834,5683.31409057292,4619.74219181714,4701.80230877345,5870.95954814361,4966.65920811398,5108.96060420674,6353.04280779688,4768.62037478815,4553.05346438341
TCGA-D8-A27I-01A,2528.98060692202,5249.21191849283,2073.2672853589,2316.9989190708,2608.5103871224,2969.98279340039,4849.24751149561,4736.86933282787,3952.70011559618,3007.38751048437,5220.09842426103,4772.87486432307,2841.64666245081,1983.53293283288,3157.67523163596,2470.83854430804,3318.30548403543,2223.3347642626,2646.70327716031,3128.10147441242,3853.45221690727,2246.77721307679,1462.999144348,2749.85541686583,3761.72346208811,2438.63460409801,2258.65863243012,4245.4123908125,2538.18977414314,2841.84670305356,2170.08212076554,3648.14932335835,5292.82911660564,0,3205.70238819545,1385.3923562618,1511.01359891684,2061.24387968266,2667.317351118,2093.36747511165,2308.95970267078,1485.07457930804,2471.39484165189,3287.12549069851,3091.29981812247,2512.82358226663,2436.11277093559,2549.53876475455,1770.6333048819,2496.03890965619,2639.18451384461,2262.16703173839,1848.8136239402,3171.02585686287,2093.31689607508,2261.46749229485,2784.69240451478,4264.95615042563,1514.23119517048,3303.10653347256,4420.46950315808,2257.62353572103,2674.47759875815
TCGA-AO-A0JA-01A,3398.63995864882,5488.49068141955,2957.67932498009,3390.20325152307,3169.92481738181,3407.15231526318,5318.16296560001,5333.31719243899,4012.15481749521,3822.08935143016,5379.61800294985,5210.44463007927,3494.16538118584,2755.29158568025,3519.30856319448,3278.89372374253,3660.32271526056,3169.84136876735,3455.75105698934,3599.92738345514,4355.16033551613,3115.26717028648,2985.35504810198,3353.83323002929,4604.98552621363,3052.80761625149,2831.79544165748,4626.94990553471,3455.64639252028,3240.97439587523,3135.53691637339,3989.44562096831,5530.12208268858,3205.70238819545,0,2611.16265473421,2812.05754082091,2843.03458413447,3424.0279303225,3092.10331514375,3080.79183534548,2499.49092197839,3212.61365389785,3890.93289812583,3728.20820547322,3308.55569177117,3003.2983788123,3294.3328940552,2857.40678858671,3174.44274162745,2816.01223173985,2698.11277197045,2749.98191354737,3654.73692479095,3352.26831800854,2979.21278690532,3269.26623315071,4966.47118025619,2652.42025399335,3667.82080984063,5002.6022782862,3063.35700124649,3136.11742149975
TCGA-OL-A6VQ-01A,1917.92372776612,4715.44991003358,1511.73860435286,1969.83759910709,2165.72628696476,2410.25078177857,3934.86548855129,4286.2858548179,3488.88211050792,2488.07051395891,4495.85223637615,4206.56294437125,2418.61584062969,1515.99235399725,2474.29292296492,2163.61748437311,2909.60019156093,1880.98820854309,2197.46617352917,2727.4895888239,3486.7232109051,1771.41408724128,1274.24074411971,2347.47625795842,3360.66725135066,1708.30112710646,1702.59819103123,3853.59935163149,2078.28734276282,2169.53915958455,1851.52535366757,3140.38718466645,4741.31902419579,1385.3923562618,2611.16265473421,2.27373675443232e-13,936.830524766282,1468.25093308189,1941.36759394574,1543.54663521958,1635.03289961095,992.984784556037,2289.93610071372,2814.75936887829,2401.00815978883,2210.78922204525,1910.76612581182,2097.19116455155,1192.33527458645,2023.89806650878,2071.92467906245,1692.58446032178,1511.96845593826,2494.63779083096,1802.85923445582,2021.7706767042,2313.86397412274,3387.17311139826,892.301492506824,2944.87210839952,3793.15273568309,1526.44831700622,2193.8577788066
TCGA-D8-A4Z1-01A,2108.78146191071,5002.39235380503,1797.40721931746,2100.71018997727,2344.16389109547,2653.37078838546,4206.75174092765,4543.1280946635,3662.52957832442,2831.74545201689,4779.6565336405,4455.73740983753,2565.24247605571,1655.35737093834,2582.02479597284,2366.88408916378,3101.69314925501,2064.69051767711,2326.1179598393,3050.25290440804,3855.46511418609,1827.01301201855,1398.40400125217,2531.88493024069,3575.70944479356,1932.49305922307,1835.39493141603,4164.39989418591,2416.9803575602,2346.11115297169,1959.48462001198,3393.57927309763,5039.64734885382,1511.01359891684,2812.05754082091,936.830524766282,0,1798.29736874502,2229.67060755024,1640.46623673215,1671.07010328331,1064.19524152033,2436.89729893813,2891.02180303646,2689.73881932075,2348.01929680778,2013.04825422985,2227.26510209594,1170.17300112773,2234.98256842746,2311.26659660127,1960.45973046659,1746.32999541502,2683.87052776172,1804.42002908891,2207.92097017361,2669.31619106729,3539.20373677878,1037.28157593937,3378.71475809617,3911.22604474539,1769.02853541027,2388.53448334297
TCGA-S3-A6ZH-01A,2364.85920366018,4755.23338920022,1928.80066535211,2543.7755721764,2472.32412267313,2606.71223485777,3735.69491395034,4664.14853932725,3459.42563395913,2620.67761116389,4475.60184634668,4352.73828849873,2724.70413959223,2052.29786638765,2629.74343235192,2303.37694541325,3013.07034236278,2371.66151574246,2556.62886787543,2915.41889556379,3838.26880758435,2267.21841543953,1992.72758622566,2621.43627454591,3781.79414390419,1899.37487305557,2140.47971846145,3979.79757159409,2664.30124855301,2581.51607273875,2212.83159221596,3259.14105257254,4456.23455646474,2061.24387968266,2843.03458413447,1468.25093308189,1798.29736874502,4.54747350886464e-13,2382.64521377744,1660.32690565114,2034.61828881858,1493.24118658879,2507.32090257552,3359.25818522048,2706.63374303136,2488.77306049962,2407.72638197762,2411.65739779085,1762.31952963809,2445.55882535674,2296.31369997982,1846.7243821756,1780.61250538819,2472.56276320483,2612.71776160559,1938.5816078278,2723.17333322603,3692.22385503636,1700.06531579229,3178.83942344289,3979.75874776882,1971.54304623479,2511.44241481055
TCGA-BH-A0E2-01A,2919.9110774051,4910.99539013906,2306.69218100882,3036.85487537209,2886.95788841474,3235.77999961667,4338.38988357148,4954.85984045197,3962.23247897779,3238.24454741162,5063.32217371895,4778.57472508853,3100.39405479214,2532.08407511956,3317.6777757317,2832.0017925114,3666.92542470211,2796.49893636351,3035.26834106256,3402.3819958828,4152.93459805196,2713.00198316579,2505.94606465681,3029.14871264909,4270.41342315535,2662.48431250878,2464.20294056058,4389.8631922962,2896.20649073227,3082.8424543991,2852.37427738375,3733.45347983054,5563.21061484113,2667.317351118,3424.0279303225,1941.36759394574,2229.67060755024,2382.64521377744,0,2649.7025830455,2817.61256900539,2137.84420238603,3110.57106665808,3690.65177100525,3193.76551581615,2972.75933651696,2957.55969337386,3022.67679804138,2540.57954024091,3176.00173994519,2685.82249214918,2537.87876489656,2353.10131661709,3058.20482498281,2821.18344016727,2677.06322876511,3124.13063885989,4338.06167557598,2161.04628632477,3473.77941664221,4563.80704281832,2358.90851712125,2760.86653149896
TCGA-E2-A576-01A,2494.65942781265,4943.85277405496,2086.04699979582,2834.81562691308,2567.5131024371,2795.76167254192,4063.70649766544,4747.01873653018,3497.28230962202,2820.10378836093,4748.38941098469,4352.00179521692,2842.22560228788,2156.8221903103,2711.88691861708,2611.8636528145,3210.09877604365,2603.26917790387,2745.25310630317,3008.76596557415,4097.60441742649,2324.11021479516,1911.08956171689,2849.78213546247,3720.61879133516,1931.26061320383,2194.43457489719,4104.38441677019,2664.85318136773,2330.76417284187,2445.74453514987,3374.84660152262,4392.44249159761,2093.36747511165,3092.10331514375,1543.54663521958,1640.46623673215,1660.32690565114,2649.7025830455,0,2043.32665627355,1621.29882792379,2653.3376077173,3142.05438356425,2818.93892338042,2708.57588251438,2553.34412341703,2628.93489690764,1544.04789287791,2768.43475809728,2427.56398426337,2125.50551582588,2018.67809367595,2640.15410273012,2706.52780209054,2162.7469166388,2922.61753802616,3418.61274191027,1751.56434180899,3415.47945124358,4023.96312926834,2031.10574404937,2635.79071675357
TCGA-PE-A5DE-01A,2324.45464666895,5015.69283994066,2311.02795205429,2903.473505471,2437.33511905112,2678.51948736898,4252.28217247518,4691.74530490936,3225.18035785657,3040.81179003229,4520.57883612298,4187.95572842865,2775.70712936892,2040.78709300421,2464.04115838814,2551.26536049508,2879.28612314117,2633.48145446959,2749.05507097964,3001.49323555245,4009.53119780705,2378.88822365374,1917.1197325757,2633.0027838981,3791.70001393818,1980.10446670139,2186.12309523789,3890.36941058679,2950.63866707033,2505.7438551436,2201.73996447301,3238.63354013464,4537.9009432911,2308.95970267078,3080.79183534548,1635.03289961095,1671.07010328331,2034.61828881858,2817.61256900539,2043.32665627355,4.54747350886464e-13,1615.44958819438,2525.07917402054,3182.48635209231,3055.77993521238,2713.83200817972,2313.40116438028,2394.30381323443,1542.58512239876,2601.07031466045,2655.7226644515,1871.55901568531,2067.50815534802,2716.33406245231,2669.62278973169,2328.93572686851,2800.76653295034,3453.14184410146,1910.64760729061,3541.58213936278,3981.68621792491,1839.06338557828,2566.45754863378
TCGA-Z7-A8R5-01A,1777.47812651515,4471.5807902143,1508.31499653551,1669.95015422591,1952.93331965556,2243.70999465445,4023.1594730107,4174.47111030437,3115.19918211717,2485.68972057524,4406.48003966876,3950.21924660699,2138.75113623083,1408.46111598317,2297.92484152419,1936.21288860789,2677.55630389458,1831.49034302774,2086.67591327876,2775.03035058563,3480.2814088953,1579.37973925545,1498.8038047967,2060.0218751679,3519.4486021904,1904.51033967647,1590.03435830304,3752.05246146423,2126.46037214541,2109.23282526832,1730.85658713363,2890.73633030297,4577.96867842485,1485.07457930804,2499.49092197839,992.984784556037,1064.19524152033,1493.24118658879,2137.84420238603,1621.29882792379,1615.44958819438,2.27373675443232e-13,2080.5900624074,2507.54922182066,2525.76800870279,1922.60396787431,1898.8653388768,1917.69260453196,1263.78254907153,2040.24352901983,2087.53758896096,1598.87840096266,1493.2038399621,2456.33364485481,1754.41824633292,1694.44356428868,2276.28490587307,3594.93582033026,984.546366814774,2779.43584286758,3574.22819562019,1577.34823722672,1902.40380648784
TCGA-C8-A1HI-01A,2913.87290606767,5091.35870510914,2511.00041017982,3031.7233332949,2567.27698096225,2698.90646233502,4920.87534881962,4885.21989016974,3490.93606020195,3335.16328045949,4952.16770514449,4379.62162233222,3015.33865117398,2133.29035521491,3062.5904395278,2592.42414737262,2870.43801493037,2922.20081457618,2835.4030173917,3172.76952013841,3899.56371945315,2634.72897311841,2394.30444972872,2738.05716260911,4303.86242980257,2698.16264540625,2307.6360991251,4218.52897323005,3172.42674043563,2808.42861499179,2576.46764596656,3425.28480176878,5088.78553048231,2471.39484165189,3212.61365389785,2289.93610071372,2436.89729893813,2507.32090257552,3110.57106665808,2653.3376077173,2525.07917402054,2080.5900624074,0,3311.78632734632,3489.64115740341,2607.00380325309,2661.01436364081,2638.32171292295,2393.56216698377,2981.01307957472,2951.33089345473,2107.20433959071,2207.0235304388,3280.93557374295,2690.95960032112,2250.39375066058,2718.55217123967,4459.90711273709,2380.35681131345,3259.82713057555,4528.81960598751,2529.45075503383,2609.45052492455
TCGA-B6-A0WY-01A,3251.78447318371,5658.38105569286,3136.27019634066,3481.0115116337,3271.82270605404,3452.99650615061,5649.7284766643,5165.61530159831,4171.4891035786,3818.81646780802,5711.60820967763,5038.7777111858,3517.83069667349,2852.71963134954,3674.12967144467,3268.60710773977,3856.42228409722,3399.08280873286,3467.26077775969,3884.04771661785,4447.45923584724,2973.97917104233,3202.44391527028,3432.19847840265,4887.37443002566,3520.88925549214,2934.87092348854,4792.18524429462,3676.30232947009,3373.08526196324,3321.36232926194,3814.78400459288,5549.6703075087,3287.12549069851,3890.93289812583,2814.75936887829,2891.02180303646,3359.25818522048,3690.65177100525,3142.05438356425,3182.48635209231,2507.54922182066,3311.78632734632,1.81898940354586e-12,3953.57217296401,3240.672813781,3304.87120104066,3197.99390526052,2838.06812066731,3791.31252551752,3624.06266346354,3011.77612552404,3187.54746825558,3968.30395380261,3186.86914336591,3035.00146518669,3512.82098919059,4606.53153935814,2761.2232677421,3843.7353440991,4969.09408071644,3088.42182284412,3092.96461543317
TCGA-EW-A1PA-01A,3241.81828211206,5369.6102647352,2839.90921046248,3518.75703459051,3251.11640122494,3665.23610544585,4929.03451420912,5212.11418440896,4241.2064519591,3620.91113716648,5320.93403839389,4994.93625582882,3684.6426361977,3010.73451985874,3662.84247667874,3222.69926307319,3886.54865133846,3317.27327622819,3595.4463018411,3586.83109411088,4547.84677194822,3176.35665634934,2829.9644291725,3453.32633963294,4845.7613092891,3160.11228307241,2886.24919875695,4601.88669465257,3363.1104486964,3373.2363641161,3248.80447194499,3899.18097988805,5210.55645882523,3091.29981812247,3728.20820547322,2401.00815978883,2689.73881932075,2706.63374303136,3193.76551581615,2818.93892338042,3055.77993521238,2525.76800870279,3489.64115740341,3953.57217296401,0,3438.92924776568,3275.22542631387,3290.27597000879,2759.30073767407,3574.02842483093,3093.99914717181,2849.30611504165,2856.58462608435,3588.18842043544,3411.02822647939,3009.78302645275,3410.6646336261,4486.39207006781,2736.75884553503,4000.96659597934,4903.32291784176,2962.07634759542,3206.67629986339
TCGA-AR-A24L-01A,2535.17275001931,4910.45552505987,2427.34252141471,2511.4540281327,2477.67891204087,2848.5983324612,5084.74150231461,4522.77994142885,3715.00569907723,3460.06985342595,4851.5613709232,4146.08249190507,2870.93962315547,2044.6441869365,3318.70084750041,2594.21807429361,3249.17570164109,2773.78847574307,2516.94374834097,3305.53398200325,3932.96249163848,2030.48833252058,2656.80098447684,2789.52029318818,4430.67504797337,2996.35722515659,2456.28275943467,3998.41168584106,3049.26794073101,2862.14718804034,2630.50825254971,3550.07292087998,5319.39827538487,2512.82358226663,3308.55569177117,2210.78922204525,2348.01929680778,2488.77306049962,2972.75933651696,2708.57588251438,2713.83200817972,1922.60396787431,2607.00380325309,3240.672813781,3438.92924776568,0,2730.59996322212,2558.09321393064,2345.12951944093,3013.31510626225,2956.755980982,2378.70017920307,2208.52413710947,2923.06806523,2375.77818313291,2446.36352095775,2968.64535237196,4690.32695468149,2013.53898508743,3334.10049847366,4451.56085972364,2496.27395113261,2484.51978135869
TCGA-A2-A0SY-01A,2960.23141857854,5355.89184353059,2475.56974655038,2954.60064257789,2726.01971920575,2995.48683627636,4736.9893748922,4831.74283542628,3691.60800288665,3333.98709265445,5009.65705190379,4773.80510359414,2859.54128436496,2141.63218451259,3002.13844987949,2734.71632282535,3202.34355151041,2611.07703657604,2774.38456541942,3159.53238395189,3810.96729017727,2540.03243068179,2218.00791122703,2761.76170683249,3947.89880084833,2610.81682524538,2325.50444834437,4090.38176602281,3037.09758438633,2919.627302693,2500.46467401733,3619.83057185345,5202.05244682417,2436.11277093559,3003.2983788123,1910.76612581182,2013.04825422985,2407.72638197762,2957.55969337386,2553.34412341703,2313.40116438028,1898.8653388768,2661.01436364081,3304.87120104066,3275.22542631387,2730.59996322212,4.54747350886464e-13,2656.8253217921,2091.77415812994,2599.11367749514,2820.29088127775,2235.28576483984,2273.98904581291,3212.27261882919,2737.40284629081,2575.17800713408,2933.29339694298,4311.56969271621,2009.44315374891,3553.13135012457,4404.79859029301,2325.02255508572,2717.52702895288
TCGA-AR-A1AK-01A,2695.32826292534,4879.92896219177,2460.60807141582,2777.79757861948,2542.83273543777,2751.2817942872,4544.52737183727,4485.3707031596,3346.44121099256,3266.83299521025,4695.38560000116,4444.90718763652,2820.69367247691,2223.42379189472,2991.34659464755,2566.13655599634,2981.31676786319,2841.45637574882,2773.4837406766,3187.13967205505,3966.94889343653,2511.65264127077,2424.70242105739,2833.07260426875,4261.80580471435,2830.02188562118,2231.78968209199,3881.02588326859,3133.8878558291,2907.8394925121,2576.88135739457,3213.97304027211,5042.81059160393,2549.53876475455,3294.3328940552,2097.19116455155,2227.26510209594,2411.65739779085,3022.67679804138,2628.93489690764,2394.30381323443,1917.69260453196,2638.32171292295,3197.99390526052,3290.27597000879,2558.09321393064,2656.8253217921,0,2367.96939354851,3020.47759115315,2660.36759812922,1927.85997018792,2307.38584657236,3122.41356560363,2657.40427434761,2259.25499642995,2892.14427268914,4165.92458015312,2252.27719920726,3271.50170280746,4362.99738012329,2337.17939048885,2380.78429414097
