Sample.ID,TCGA-AR-A5QQ-01A,TCGA-E2-A1LK-01A,TCGA-A7-A6VV-01A,TCGA-BH-A6R9-01A,TCGA-AR-A24U-01A,TCGA-BH-A1EN-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-E2-A1L7-01A,TCGA-EW-A6SD-01A,TCGA-AR-A1AI-01A,TCGA-C8-A1HJ-01A,TCGA-A2-A0SX-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0W3-01A,TCGA-EW-A2FS-01A,TCGA-AQ-A1H2-01A,TCGA-A2-A0T4-01A,TCGA-AR-A1AU-01A,TCGA-A7-A0D9-01A,TCGA-BH-A0H9-01A,TCGA-AC-A5EH-01A,TCGA-A2-A25A-01A,TCGA-AR-A24Q-01A,TCGA-B6-A0RM-01A,TCGA-LL-A6FP-01A,TCGA-AR-A1AP-01A,TCGA-BH-A0C0-01A,TCGA-E9-A22A-01A,TCGA-B6-A0WW-01A,TCGA-GM-A2DN-01A,TCGA-BH-A209-01A,TCGA-OL-A5RZ-01A,TCGA-D8-A27I-01A,TCGA-AO-A0JA-01A,TCGA-OL-A6VQ-01A,TCGA-D8-A4Z1-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0E2-01A,TCGA-E2-A576-01A,TCGA-PE-A5DE-01A,TCGA-Z7-A8R5-01A,TCGA-C8-A1HI-01A,TCGA-B6-A0WY-01A,TCGA-EW-A1PA-01A,TCGA-AR-A24L-01A,TCGA-A2-A0SY-01A,TCGA-AR-A1AK-01A,TCGA-AR-A5QM-01A,TCGA-BH-A0BA-01A,TCGA-AC-A2BM-01A,TCGA-EW-A1J5-01A,TCGA-C8-A8HQ-01A,TCGA-S3-AA12-01A,TCGA-BH-A0BZ-01A,TCGA-E9-A22B-01A,TCGA-BH-A1EY-01A,TCGA-E9-A54Y-01A,TCGA-A7-A5ZW-01A,TCGA-E9-A1RC-01A,TCGA-PL-A8LV-01A,TCGA-PL-A8LX-01A,TCGA-E9-A244-01A
TCGA-B6-A0RM-01A,143520.19167743,133796.522415824,113930.840991493,122077.54843084,103690.904157891,108287.891048992,145090.400803116,117738.222190039,97618.621910499,115753.518357151,123648.968668299,162988.706368965,116741.076263154,95573.5633433602,84654.3059566235,118202.217079383,82876.460426667,89114.3743590618,82807.9765012635,131230.720341205,93413.9316653753,99163.6248976784,86965.9943086141,105930.421287624,2.91038304567337e-11,116655.958177892,89822.522424905,99409.0474465396,88641.4153228637,94982.6729010399,84976.9970835193,100271.878045606,122858.776541658,80546.3694931827,94056.7476114401,92339.1853458657,90436.4990638071,85267.4857179236,91513.7404118985,132957.467823316,94181.9182572081,104914.302962132,91773.5641586802,84752.3898558767,93851.592614561,90392.5799654937,77501.4686232305,85281.2411905559,88327.0606209996,95118.214899976,90512.6750792104,92927.6985433181,101145.735340127,87441.2151182529,90040.1478902773,88315.4952351673,110139.168999385,163150.148440576,86288.5355167889,94092.4050086263,128616.483231177,95951.1292678671,118948.113528515
TCGA-LL-A6FP-01A,153303.912337876,151686.27568711,146735.300328099,157115.346839265,153073.646262997,117149.886442908,169185.063167161,163505.923199469,139275.925834974,136769.076196103,158462.737787492,198912.554424834,164995.684513246,133732.039572549,107063.81633263,147178.809818758,93271.3815996333,115711.642626102,125779.348283462,170752.33437352,106234.133948788,113081.075263808,127087.386440248,145196.290515859,116655.958177892,8.73114913702011e-11,116588.580491667,128505.436886023,115240.85937783,112116.914672816,111377.178045204,141912.539118191,125273.78085171,117324.327888458,122904.222282531,125628.956045494,130086.358440864,102738.586741582,120932.730982015,121825.411205605,106391.793518595,102876.163042391,106094.729220526,111470.345440643,130086.19980185,131536.680835124,106794.944670356,125725.253845489,103335.696821206,122952.97564068,127388.092848291,134448.933111644,126607.415930976,110477.540986725,108018.119056466,111224.691200842,143786.937419021,141450.526385863,108428.233766622,117888.995393004,159871.363537487,106618.78903736,149881.480513747
TCGA-AR-A1AP-01A,114420.948750308,122655.365742288,90652.6243711858,90210.3137793832,79042.5401417911,88006.3593547276,128511.461849228,93840.9996525324,82492.7980774699,90294.2122856771,96088.2161259374,150441.056817817,90833.0652381747,84517.3159146568,74488.9936023556,113807.802419119,71882.9409703039,69790.5926346741,65824.5015996264,121656.485641249,74977.9688349488,75511.6688192479,67318.6601992067,88221.5782554987,89822.522424905,116588.580491667,0,84852.3035865525,68796.4319629962,82769.458924433,64849.5534589599,83606.1213257436,120295.875278637,61839.501444167,71607.585507362,72840.0660619249,80085.0959418396,83879.921426346,76966.3541754649,138802.396231552,72881.8410590052,92505.4500175389,77185.1992378031,67682.0360254835,83710.1664900411,77195.3584061219,62853.986258235,67419.9910459057,72071.3613340535,82305.9500519912,86980.7726748,80384.1348475523,88177.1431831368,102710.226375257,67574.023795259,75167.4759665862,86712.3839780533,181019.276625026,72048.7178081968,78220.8528179318,119143.073016386,93536.7724575753,103678.06457005
TCGA-BH-A0C0-01A,109554.753239753,123398.170778795,99352.6365511547,105679.487382474,85669.8040030841,106080.304380432,136632.24926985,99327.3904232577,86518.361767334,92533.0482153733,94281.1396668146,152616.476973519,100273.592678465,107776.676960413,95429.5391719556,121634.537434138,86238.915116525,84251.8558359072,89567.8782885736,144838.021896919,92084.615086123,91797.029962004,87002.0061230174,94378.3232745538,99409.0474465396,128505.436886023,84852.3035865525,7.27595761418343e-11,77072.9311983697,96238.0379828605,72958.6301378274,82386.6026729882,124690.712717044,79586.3516785931,90381.2085626174,92664.7881093356,98113.57280883,89302.7130009614,88355.7032709286,139938.705804868,79285.6307517304,97621.8369271159,92121.3036547804,80975.2322998334,96652.9089646041,93824.244286409,76461.1784875037,80521.3103749972,84557.6884266605,95871.1922899425,100759.85505991,89119.1521484426,96167.9948475038,109463.703395736,71865.8444789016,89410.126398426,101803.73181576,169724.159467075,89097.9877819016,104951.765955714,116956.7104927,108712.186397975,111125.220020625
TCGA-E9-A22A-01A,94215.5552827454,111592.883095218,84569.5471298719,76373.256927792,72566.4990944064,82653.9568804569,124071.574478188,83595.0420961195,80679.3760662761,85647.7844343883,93903.2296164592,134220.102277257,87167.9374616688,82148.8576815977,86644.3942284979,105450.388381689,72035.5503242936,57191.1608313216,65912.6579711332,122638.394674967,75173.0150784101,70227.5117103741,62774.9121814112,72391.0522834074,88641.4153228637,115240.85937783,68796.4319629962,77072.9311983697,0,72492.8471420382,58881.1449399124,74298.8690623454,114245.422980112,59826.8793940095,64664.1664563752,75174.0677289106,84822.2948340767,76026.5863598983,65459.7635326492,130782.40099824,68036.5848789468,77891.2727672807,65982.6161721162,56766.2109956052,81806.1810176924,65641.634063782,58006.2441996566,67080.9806839256,70079.6586049022,79881.9827873296,83500.8367603036,80224.6584427811,78362.0406361532,99038.5349162108,53460.6349211823,56652.7750859584,85029.3242284577,168805.436769336,62895.0264534727,84260.2386930452,111404.660122608,89600.4543956208,90641.3889846344
TCGA-B6-A0WW-01A,129792.834951864,128992.02854781,108497.243793613,107332.157055025,93992.4916386035,85992.8662808163,129721.26449747,103285.099868852,98702.9513974506,103465.688143369,109956.848282281,153983.522929437,111559.563128908,92530.6907051211,84550.2108179743,120509.610738489,75567.5433214454,74353.8396189172,81234.1756127571,132701.206292182,79803.0134522218,89879.1061845648,84002.8534213774,95694.7360093245,94982.6729010399,112116.914672816,82769.458924433,96238.0379828605,72492.8471420382,0,78024.582398687,96098.096439866,123973.714455322,77041.7041595864,73108.701856143,89740.7562799951,102652.274359739,80493.5772243207,80196.7277566142,137026.647352223,86581.4884534232,106014.711732132,78563.6699844894,74422.528805349,99359.9345547347,75151.5361412107,72336.9611000938,85054.3640339975,86172.4755732104,89879.0513178946,93374.6856145288,90815.3687514036,99883.4693509013,103854.389512026,73162.1123946517,76255.5139047786,101041.096152212,175061.262003119,80698.6451234922,86175.0351183752,132181.918496036,101029.180755405,107941.208579816
TCGA-GM-A2DN-01A,96551.8216137118,118007.899192185,80253.6352420865,76096.574628763,68532.4769411935,86610.5432702095,120713.745589299,80011.2394871225,71023.4862177397,87779.4433347857,86676.102510793,130526.237767186,75847.3110808923,75297.6256215129,73085.2108486713,95776.425101717,71572.3772161996,59725.3377867103,62571.2834249175,125964.802273419,74263.66469692,73187.8324294739,51944.5516609531,72840.1739531993,84976.9970835193,111377.178045204,64849.5534589599,72958.6301378274,58881.1449399124,78024.582398687,1.45519152283669e-11,72602.9697954495,114787.691367865,51704.7941322475,64022.4289568305,61395.0697307415,67003.899671177,73968.8330573465,68722.103938885,126874.096783511,54584.8180180928,68688.9156068315,64886.739834316,57812.2211711925,78878.3734460549,69226.8787273135,49924.3190823291,57709.9930759455,59198.3102616729,66406.4747505812,79181.3693470743,66305.8234994265,76118.1473537435,95390.339921398,59840.1325243306,69051.9036716979,82119.313708997,163965.393855648,57925.4369728595,78552.5349984155,97981.7765897675,87742.775549842,91184.1534871324
TCGA-BH-A209-01A,114148.228794196,125449.306557169,99912.8297285811,102724.549023368,75618.1589867032,104050.546972478,127250.057810692,79637.1587444465,84392.1947450435,99021.5299863854,86355.315572167,131174.1772475,86235.2493732642,101124.197749,96801.9771167626,113529.578815233,93025.6183267412,85117.0569712969,86315.3089999351,135158.718955436,98595.8483516838,98966.2138823668,76536.3954376364,88358.491249611,100271.878045606,141912.539118191,83606.1213257436,82386.6026729882,74298.8690623454,96098.096439866,72602.9697954495,0,130270.343340066,73509.8569057013,89500.5357222581,95757.4779499113,96793.1039941064,90522.4843937602,93362.6543298784,147447.459122307,80326.1624137403,106363.904654532,88012.417691751,85574.7557460459,90703.3466895225,88805.1396452261,77451.6294987615,77582.9991912111,89108.4507563878,91484.3684677684,94360.7332131503,80190.7995166323,96891.5233094302,118441.490238574,78039.5059202781,87738.5304146618,101089.718426971,185317.977706605,85612.9060649092,95719.6707074772,115354.786150066,112132.511867862,98337.2712388831
TCGA-OL-A5RZ-01A,152929.071987312,147104.671958163,128101.276337225,147596.590056275,136574.761343486,135304.112853535,152693.304662033,148295.930051723,125103.330782236,121784.367130421,137676.005946712,173002.564444036,142318.52694389,138095.867747108,120658.151828072,138071.387488962,116762.479100764,123678.938506961,116931.429894442,158467.504080481,119386.849573664,117794.10975294,121834.922107558,132547.839564581,122858.776541658,125273.78085171,120295.875278637,124690.712717044,114245.422980112,123973.714455322,114787.691367865,130270.343340066,2.91038304567337e-11,116864.80124255,124194.763657554,126137.27605434,122308.961012986,109441.936275811,121789.950693079,139138.717076497,117232.176659896,119424.95223826,123179.974473033,115263.673131412,123335.895594246,133365.614483743,109334.596909247,124034.106412794,113796.669787241,128140.509902927,133499.487339576,129875.469724292,119941.358693591,123807.047509649,112394.345389152,117687.063469951,142653.669968264,174343.432417582,116970.602742591,130808.158581369,145984.783085435,124213.859885322,139591.964614703
TCGA-D8-A27I-01A,106613.754768821,122077.124434871,80376.8892700289,70538.6406741323,64739.6037854623,89498.0253210538,122140.192001683,78090.0736527237,75636.4687318545,87867.3355462196,92371.5194887481,132667.55990137,74669.5980353146,67205.1697454594,75377.0419982798,92046.6103187295,74878.6902744123,55646.0326587486,51123.3414781017,111540.279021942,73641.289136522,75557.9738248088,40153.5717279181,70968.2435704784,80546.3694931827,117324.327888458,61839.501444167,79586.3516785931,59826.8793940095,77041.7041595864,51704.7941322475,73509.8569057013,116864.80124255,7.27595761418343e-12,60390.8438441764,56676.1848082856,53301.3032233236,74369.6842188539,73913.4858890297,124180.043049491,59106.1330362985,75737.6456478667,67858.9185408331,55920.3693365328,69930.6864316528,61340.7039777049,47950.2003816686,48616.87309631,53513.3725084702,57902.7156550248,75001.394271349,59951.5309899117,74809.505070439,96501.571252877,63239.2305008572,67682.3241023314,78076.0868781313,178112.756860002,56484.4812932531,73215.7919309439,100425.177110979,87068.6049753617,93649.8216640191
TCGA-AO-A0JA-01A,117243.838025918,133122.212791899,92040.4311155266,88086.6720990212,77428.7056445723,83698.7615061716,123918.813611841,88820.2937444898,84554.2488800441,93292.1596861351,100621.687757113,145724.004084096,92033.3050327966,78858.198442884,78799.3737165308,114346.785023727,81545.0078235896,64908.3613027772,67535.0629435928,126120.39896962,72020.7332256288,80087.4366255416,62316.5908269338,81350.5958130175,94056.7476114401,122904.222282531,71607.585507362,90381.2085626174,64664.1664563752,73108.701856143,64022.4289568305,89500.5357222581,124194.763657554,60390.8438441764,2.91038304567337e-11,71143.3478422661,83465.2898413981,79650.4444547228,70915.9790363008,144630.858050093,71848.630806428,96583.2831185778,71820.1210854611,64839.011213521,85740.5297630277,67542.0035496489,57341.9970844892,72053.6675591416,70375.1262517394,70700.2581371477,90036.6116691542,80429.1231211096,86011.7402022615,107157.46523681,65541.2985852053,73745.7605512433,86855.1821765553,191039.519550095,70620.9086291492,84007.175005402,122036.269623879,99316.8779186093,104900.614884261
TCGA-OL-A6VQ-01A,117197.561624422,135683.762769857,93647.3126710382,87388.3924559284,81789.9914517447,98005.3519752269,132520.761242182,98300.7966997287,91406.7247566734,101964.265929827,108981.733884979,156461.475746494,92216.9611554361,78104.5219984847,78047.9662755404,110937.587837234,83481.2862278576,69379.2680907633,64227.4399918621,130406.383981579,81215.3567977151,81991.0613454286,58469.750829839,89352.2456157468,92339.1853458657,125628.956045494,72840.0660619249,92664.7881093356,75174.0677289106,89740.7562799951,61395.0697307415,95757.4779499113,126137.27605434,56676.1848082856,71143.3478422661,0,68527.0327159514,84852.8535818358,82682.2953092378,143908.399348365,69587.9044641495,84178.4985030681,80460.851949091,66784.3725708073,87212.1070456407,78865.9117767614,57463.2627491631,64756.989947497,64982.0191067664,72412.7969992805,91719.9928580271,78568.650814925,89412.3826271803,101326.090676156,75884.7478731437,84169.2638858635,91321.5386834754,187875.894679393,69322.191203172,88125.7857585886,116029.656562487,96539.2605118603,110963.257225539
TCGA-D8-A4Z1-01A,128691.64085545,135047.219111072,94407.2202224859,91337.4819726737,88983.9466836992,114379.297828143,139631.870350162,104077.239210262,90994.5108471383,106997.693885647,116420.936046377,152960.790768406,89814.4973633438,82148.8498463361,85850.1326467172,102844.175865083,90614.8978603028,79499.671309783,65856.185986363,122520.488358217,97758.2283171195,89160.9399578745,54969.0759373072,92396.7319428924,90436.4990638071,130086.358440864,80085.0959418396,98113.57280883,84822.2948340767,102652.274359739,67003.899671177,96793.1039941064,122308.961012986,53301.3032233236,83465.2898413981,68527.0327159514,0,91673.7272035364,93005.4622237067,134108.784872104,76264.7876674052,82789.2771901912,88657.6882728671,74151.0142821521,80993.6658813192,86406.8009327539,63464.9300087368,63560.6893654258,66940.1404581794,74438.6497389096,90760.5817204165,72213.111251348,85192.1772616072,101454.30717857,88174.6092728212,91363.0688186429,97482.6522904184,186350.596963437,71447.8770894121,94410.0087652236,106702.643025493,96181.5293564171,114425.857535333
TCGA-S3-A6ZH-01A,120241.285858452,121703.869807391,98698.4344155526,111229.152393279,94494.6055970278,92324.3238891813,125856.794020571,105220.297223287,92082.6123911221,96927.9973548334,103470.305008685,148522.213816003,106444.292728431,95618.0471338476,78420.3691223779,112133.336132006,77562.0455102073,77876.4016323799,74806.0348541813,129767.873591559,80041.9504072844,88070.3314322462,83187.8938387546,95045.1905741903,85267.4857179236,102738.586741582,83879.921426346,89302.7130009614,76026.5863598983,80493.5772243207,73968.8330573465,90522.4843937602,109441.936275811,74369.6842188539,79650.4444547228,84852.8535818358,91673.7272035364,4.36557456851006e-11,83482.71515871,130400.479774924,77627.3671106971,98219.9728697212,75626.8374667848,75569.0897739864,88239.4561763598,81374.7203160714,72208.8698437496,78005.9832075226,76213.4754981291,82116.3228837918,82732.241888976,80210.2945745001,86612.8962888571,89812.7407337204,74760.4368941073,76361.54797532,104552.220907922,159994.610635171,81374.5979980161,85098.519402873,117341.234861785,91879.7054593927,111519.275171681
TCGA-BH-A0E2-01A,109284.9568748,126561.705338329,95816.927455987,89707.5872036736,87595.0434683854,88388.7542746768,126722.012444814,94107.919667277,85110.9986199134,98321.6409505762,107083.53308345,143691.902141946,99270.3930181292,87790.7306024908,90285.8474510269,109643.157731791,84276.9368166945,68155.9598260869,72538.5190623342,125331.808630054,74867.9318462208,78741.3892483882,72387.8520659315,87461.1540445432,91513.7404118985,120932.730982015,76966.3541754649,88355.7032709286,65459.7635326492,80196.7277566142,68722.103938885,93362.6543298784,121789.950693079,73913.4858890297,70915.9790363008,82682.2953092378,93005.4622237067,83482.71515871,1.45519152283669e-11,136338.987931879,77893.7592595161,91370.5779191178,70525.7119829536,66261.5534758451,93161.2414691856,72736.2761781257,62982.4604814129,82629.9221764703,78586.9248181124,85295.7295606291,92723.4180530292,93326.7540113832,90220.2605432036,102233.701446832,69026.3748461031,67519.1146757755,94576.8931087499,176516.946588402,68987.8904165861,92007.2187575709,118980.681378381,94205.9844599498,96893.7019588091
TCGA-E2-A576-01A,167833.619476536,164432.086036081,150084.468590274,160042.178023852,162467.306572869,162240.872095947,188372.925957107,172954.473114008,141375.725820675,152208.73573886,173858.34868029,193223.133006177,164135.950098337,156546.918630235,142598.759498333,130792.503812896,129751.776293054,129521.093621884,132773.225229306,180661.185263971,141580.79149208,139586.588812827,127318.47749337,155333.012561492,132957.467823316,121825.411205605,138802.396231552,139938.705804868,130782.40099824,137026.647352223,126874.096783511,147447.459122307,139138.717076497,124180.043049491,144630.858050093,143908.399348365,134108.784872104,130400.479774924,136338.987931879,0,129097.032788309,114134.456413588,138788.59818985,127633.706662512,134976.593999366,149513.099714973,123169.301247674,131265.011032896,114632.013809675,143894.467545846,143554.838744604,140074.260686632,126951.942509729,140723.260674936,128132.42990555,129112.235292654,158841.970326194,143348.596050122,125943.47649368,143168.492182533,155303.672629159,138455.810218195,156151.557424241
TCGA-PE-A5DE-01A,98250.4303845125,131376.298515085,88705.9821836488,82952.0882080423,80450.4544005843,94276.8003926312,132573.943207269,91587.3831395659,80499.9189862775,89191.4512581694,96220.4008856072,148660.280997355,89457.7888622787,84460.2200495514,79553.9514650076,105658.451459681,77299.7002291558,68685.01545868,73272.8040088933,133152.419483438,78874.9401165886,77771.5016028987,59805.8186407289,88417.923197749,94181.9182572081,106391.793518595,72881.8410590052,79285.6307517304,68036.5848789468,86581.4884534232,54584.8180180928,80326.1624137403,117232.176659896,59106.1330362985,71848.630806428,69587.9044641495,76264.7876674052,77627.3671106971,77893.7592595161,129097.032788309,0,75434.2014699199,74917.1621987643,66517.1765338757,85940.8152111363,83280.5161604189,56996.0761238375,65938.8084288351,57843.9048879195,71856.4796732069,88321.4042882364,76273.7313634833,81639.8951441043,103717.395892923,60365.3251090572,77411.516985678,90454.9077348494,166613.857920042,67382.1720887745,94234.5835591382,108264.316098987,89041.6919482193,108987.143475947
TCGA-Z7-A8R5-01A,101704.611674016,125817.329630323,97846.807140089,91774.6333146976,107981.926559386,110997.311500929,147470.747927035,113733.309206015,100553.353126731,113632.710546076,123137.215266927,154434.395125375,107770.125793254,105095.699088036,106691.060635233,110274.322077795,88098.0764219163,78373.1516990753,89219.6169231807,153020.928251844,97276.8001904883,87253.2209836888,74757.3158804062,99069.3898340016,104914.302962132,102876.163042391,92505.4500175389,97621.8369271159,77891.2727672807,106014.711732132,68688.9156068315,106363.904654532,119424.95223826,75737.6456478667,96583.2831185778,84178.4985030681,82789.2771901912,98219.9728697212,91370.5779191178,114134.456413588,75434.2014699199,2.91038304567337e-11,83272.5240400369,69395.3000337898,107217.390410082,104809.553599307,71269.3510978085,84437.571417014,74929.9425177971,98206.4854750132,115813.603334842,107074.567587575,94749.3853061307,114119.591663168,82609.7935199088,85100.0746132283,111545.229909909,145287.146337543,70179.4697243241,117126.846885003,112246.330715657,94958.489673641,111206.51648581
TCGA-C8-A1HI-01A,111614.778785395,127449.982888514,101692.089050357,95932.7229784036,87595.8655880337,83696.3341307449,127781.108311283,96856.4606263854,90152.7059373009,97199.9106621553,107708.471591827,140944.599783515,102606.67958774,82952.9166666867,84914.2994014703,106849.179172756,74260.2624708162,66981.5313909085,74073.7323945521,129988.188798604,75153.7219239708,81782.8083418333,68882.2098783562,85414.0794112611,91773.5641586802,106094.729220526,77185.1992378031,92121.3036547804,65982.6161721162,78563.6699844894,64886.739834316,88012.417691751,123179.974473033,67858.9185408331,71820.1210854611,80460.851949091,88657.6882728671,75626.8374667848,70525.7119829536,138788.59818985,74917.1621987643,83272.5240400369,0,63097.6166174523,91686.0319744471,67872.452879294,64566.8739976378,75469.2557665902,73396.6687076439,78482.1841616572,92845.2857047913,87358.1398991562,91824.3241275703,105508.309773688,70220.6030154478,67849.0587425726,94147.2788766491,172756.098914694,65841.7442227016,84841.5882647717,120966.163452708,91066.6053792295,100570.715151989
TCGA-B6-A0WY-01A,97881.4898029768,113830.091171184,83350.5212281143,76938.5177606137,80869.7471712116,82160.2477976074,117303.828646932,90611.5485638137,78640.1092003842,90033.8023456788,95563.4426536069,138016.371757625,86915.3578604714,78056.8081214627,80569.0231839622,106243.552891733,71346.4862259588,59320.4469567306,59302.1595189857,122639.229191363,66011.3806583316,71298.4072358432,56473.3479526707,73716.923210255,84752.3898558767,111470.345440643,67682.0360254835,80975.2322998334,56766.2109956052,74422.528805349,57812.2211711925,85574.7557460459,115263.673131412,55920.3693365328,64839.011213521,66784.3725708073,74151.0142821521,75569.0897739864,66261.5534758451,127633.706662512,66517.1765338757,69395.3000337898,63097.6166174523,2.91038304567337e-11,84140.7347561584,67458.7665510651,53993.896096531,62101.6032377209,65847.5988096578,74356.9056317327,90345.2500612176,81982.9452922016,85862.6899133177,99752.6687850158,59254.900820146,62636.7132105817,89171.7569028156,171850.889894021,59747.5079542576,84872.1114216233,112182.705788453,86292.6948474605,92279.1240535
TCGA-EW-A1PA-01A,133758.07399652,132320.694805681,102282.43523709,108687.929802506,92328.0812705982,113895.988468315,139216.122214608,101760.553030542,89593.3318737228,106970.996917411,111102.712845586,143167.299315245,101805.07031709,95812.6411061684,88135.6608342145,102043.866891765,91961.0697231518,86066.9860609125,75698.7554431477,115993.773768718,96759.2791862065,99700.4718773442,71408.1610510684,95211.9173007692,93851.592614561,130086.19980185,83710.1664900411,96652.9089646041,81806.1810176924,99359.9345547347,78878.3734460549,90703.3466895225,123335.895594246,69930.6864316528,85740.5297630277,87212.1070456407,80993.6658813192,88239.4561763598,93161.2414691856,134976.593999366,85940.8152111363,107217.390410082,91686.0319744471,84140.7347561584,1.45519152283669e-11,79304.8571551721,77444.8973032727,75020.2668416355,79617.6217214384,86124.5469303866,84798.0611708197,76149.0955529221,91295.4312451558,104175.683310998,85084.5536004374,85682.6841759684,100061.136996494,182090.797382991,88117.0293132198,92508.7511623847,118484.956054317,102478.983393106,116871.145710414
TCGA-AR-A24L-01A,124608.618881769,133525.618863359,101642.114230068,89635.7635856992,77757.8823326327,87744.0053108345,122516.073204864,86333.915423762,84228.1718743035,99922.5948899458,104039.28719106,134353.778879066,95533.5160008979,75633.8369933876,81795.4077384683,107162.237001349,77100.4101118674,65066.8796170575,65953.2844357336,118957.838574101,78513.4556597774,84582.9390062198,63240.7202897243,75857.7498580841,90392.5799654937,131536.680835124,77195.3584061219,93824.244286409,65641.634063782,75151.5361412107,69226.8787273135,88805.1396452261,133365.614483743,61340.7039777049,67542.0035496489,78865.9117767614,86406.8009327539,81374.7203160714,72736.2761781257,149513.099714973,83280.5161604189,104809.553599307,67872.452879294,67458.7665510651,79304.8571551721,0,64329.1581238899,67526.0040991668,79411.7514425228,79627.7196227854,80197.4201402692,74338.6286067493,87912.4633886341,102986.429888621,71945.7210284912,65811.8997764958,89266.0354800298,196684.231129444,69386.5060686596,79897.3928579192,125900.760688741,95623.8231086069,99345.7191275843
TCGA-A2-A0SY-01A,101262.186823793,120050.098511991,82245.26090224,78206.7543402395,68717.5644085834,79262.8117620881,117175.210102623,80834.3728326704,71999.6718434169,87132.6395185892,91769.0420709374,135839.912009101,80425.6295064187,65618.8978099157,69639.66859614,101896.898170512,68404.3102580963,51480.6420376815,55532.0644518283,118307.958913681,66933.6714664064,67304.0600194207,47584.9142129474,70592.9159474772,77501.4686232305,106794.944670356,62853.986258235,76461.1784875037,58006.2441996566,72336.9611000938,49924.3190823291,77451.6294987615,109334.596909247,47950.2003816686,57341.9970844892,57463.2627491631,63464.9300087368,72208.8698437496,62982.4604814129,123169.301247674,56996.0761238375,71269.3510978085,64566.8739976378,53993.896096531,77444.8973032727,64329.1581238899,0,56987.0604469867,57315.7624421061,66315.8661187885,78374.8460898888,66993.4790242576,76916.2101080486,91201.7398301917,59681.9944693489,62785.0357381153,80038.1362173419,170072.028559148,52301.9803753041,79528.9693435391,105473.926500734,84706.7007946079,92549.7365399594
TCGA-AR-A1AK-01A,113239.231606097,123944.476164348,88786.8558836605,84612.2709111117,73612.2978498177,96963.8048749395,127556.075320476,90151.4301966576,78148.0880071746,95602.882348059,97917.9370531846,141025.305508869,81007.4967566218,79706.3697958198,72896.8235099523,97274.4207215996,71514.1479865029,63597.4408381154,59735.318408626,121984.801538263,84471.5948692911,82259.2237675964,52349.1424891253,79796.927472748,85281.2411905559,125725.253845489,67419.9910459057,80521.3103749972,67080.9806839256,85054.3640339975,57709.9930759455,77582.9991912111,124034.106412794,48616.87309631,72053.6675591416,64756.989947497,63560.6893654258,78005.9832075226,82629.9221764703,131265.011032896,65938.8084288351,84437.571417014,75469.2557665902,62101.6032377209,75020.2668416355,67526.0040991668,56987.0604469867,2.91038304567337e-11,61613.8730654972,70344.4883606252,76035.7984948118,56538.19396921,80576.8874391589,100499.354692049,67947.0430533156,74795.3681954957,86728.9348747027,175290.985016124,70111.3508171425,79994.5313978165,109181.216070067,87391.9453718969,103781.440416339
TCGA-AR-A5QM-01A,107468.520328719,125498.663111284,86241.8707737386,84422.2835242499,84409.2652732417,96907.0044154304,135638.804800655,98580.2335111351,85782.5881543965,92695.7123011581,106466.742401346,149817.208475362,92974.9894873565,82049.7677810758,77935.163630437,100272.378876582,74755.37469667,64095.264184456,67296.5088827439,126145.125088927,78890.3388608895,75151.525324962,56191.9077702356,89281.0220001566,88327.0606209996,103335.696821206,72071.3613340535,84557.6884266605,70079.6586049022,86172.4755732104,59198.3102616729,89108.4507563878,113796.669787241,53513.3725084702,70375.1262517394,64982.0191067664,66940.1404581794,76213.4754981291,78586.9248181124,114632.013809675,57843.9048879195,74929.9425177971,73396.6687076439,65847.5988096578,79617.6217214384,79411.7514425228,57315.7624421061,61613.8730654972,1.45519152283669e-11,68472.0503694768,88230.1646212265,74588.6407506217,77338.4841169174,100795.346131745,67469.9157341321,78469.3587372157,87999.6504060205,160647.194306517,65368.3776193816,82896.3796083479,107514.963412265,88841.9977402568,109778.967646416
TCGA-BH-A0BA-01A,127242.951072759,141811.13279381,99717.3132108892,98697.0891631567,77705.9973658052,94751.1053028708,130847.46005151,94096.8604486456,92915.3945769387,100240.952198471,107594.259623786,146235.013681144,93345.4543606554,77089.1948511714,82499.3679185851,111222.211345064,91829.662644198,75279.7435912795,73217.9019412377,127808.292076919,83718.6413188639,90095.6215318469,61041.1994535643,89572.7442783253,95118.214899976,122952.97564068,82305.9500519912,95871.1922899425,79881.9827873296,89879.0513178946,66406.4747505812,91484.3684677684,128140.509902927,57902.7156550248,70700.2581371477,72412.7969992805,74438.6497389096,82116.3228837918,85295.7295606291,143894.467545846,71856.4796732069,98206.4854750132,78482.1841616572,74356.9056317327,86124.5469303866,79627.7196227854,66315.8661187885,70344.4883606252,68472.0503694768,0,91864.3888110337,77574.2661771296,92690.0596951361,105856.695160722,78359.3863509693,86379.2320233035,94615.4719094219,190063.195871051,78842.4358680801,84702.9815450573,118427.081468577,105179.711187571,112733.540151057
