Sample.ID,TCGA-AR-A5QQ-01A,TCGA-E2-A1LK-01A,TCGA-A7-A6VV-01A,TCGA-BH-A6R9-01A,TCGA-AR-A24U-01A,TCGA-BH-A1EN-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-E2-A1L7-01A,TCGA-EW-A6SD-01A,TCGA-AR-A1AI-01A,TCGA-C8-A1HJ-01A,TCGA-A2-A0SX-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0W3-01A,TCGA-EW-A2FS-01A,TCGA-AQ-A1H2-01A,TCGA-A2-A0T4-01A,TCGA-AR-A1AU-01A,TCGA-A7-A0D9-01A,TCGA-BH-A0H9-01A,TCGA-AC-A5EH-01A,TCGA-A2-A25A-01A,TCGA-AR-A24Q-01A,TCGA-B6-A0RM-01A,TCGA-LL-A6FP-01A,TCGA-AR-A1AP-01A,TCGA-BH-A0C0-01A,TCGA-E9-A22A-01A,TCGA-B6-A0WW-01A,TCGA-GM-A2DN-01A,TCGA-BH-A209-01A,TCGA-OL-A5RZ-01A,TCGA-D8-A27I-01A,TCGA-AO-A0JA-01A,TCGA-OL-A6VQ-01A,TCGA-D8-A4Z1-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0E2-01A,TCGA-E2-A576-01A,TCGA-PE-A5DE-01A,TCGA-Z7-A8R5-01A,TCGA-C8-A1HI-01A,TCGA-B6-A0WY-01A,TCGA-EW-A1PA-01A,TCGA-AR-A24L-01A,TCGA-A2-A0SY-01A,TCGA-AR-A1AK-01A,TCGA-AR-A5QM-01A,TCGA-BH-A0BA-01A,TCGA-AC-A2BM-01A,TCGA-EW-A1J5-01A,TCGA-C8-A8HQ-01A,TCGA-S3-AA12-01A,TCGA-BH-A0BZ-01A,TCGA-E9-A22B-01A,TCGA-BH-A1EY-01A,TCGA-E9-A54Y-01A,TCGA-A7-A5ZW-01A,TCGA-E9-A1RC-01A,TCGA-PL-A8LV-01A,TCGA-PL-A8LX-01A,TCGA-E9-A244-01A
TCGA-B6-A0RM-01A,96816.7095929377,125167.748734298,106373.272575417,104315.160305077,94557.7241107988,102847.028548067,136605.120798804,92010.6570782608,71717.1365127156,77381.6003502973,109051.465668935,111453.178374402,86728.79114757,63780.1246545929,61403.9656451928,85894.7787154672,99983.8719673086,69296.1463706817,63041.8638942922,67241.1469479875,106905.117366956,89491.3129122933,69832.5327581445,97555.7882485779,0,156168.458264523,74164.6932768927,74853.5373433022,89579.2676235936,71426.2510133893,75090.1808493875,93920.9833983687,113097.801824778,74426.2747235153,73541.1906351419,87129.3415778033,75218.7266308274,93757.4486965965,71680.3310641494,78286.8771541098,79542.0700704504,84918.7938313088,67597.0259337615,70485.5028589373,73898.0868142274,75863.8095666358,60026.1473762492,56925.779680241,80596.3993668894,72260.1204591587,72902.2493092726,77198.0884597895,86149.2581068729,141246.626023868,83653.2192674098,89299.4849769981,79849.7821642295,118686.641434736,62637.5447993809,93644.4946201101,98712.5637453683,73250.9428262539,102093.620105645
TCGA-LL-A6FP-01A,170696.719703284,219846.592186512,180957.907781947,188200.854465526,161175.796043809,178631.761695234,206643.225752371,189460.757768353,178013.134040787,158053.659998499,170887.618236662,205684.998070821,188344.718858633,149177.970720898,125355.484126862,148043.868993591,125601.853817752,160153.96351077,161326.710065635,148108.53148941,146945.871139224,136905.308699009,152657.684198346,185168.323344343,156168.458264523,2.91038304567337e-11,174068.937206308,162136.677267877,166099.366553945,123485.060358836,158236.171653995,171180.479989562,153202.365113148,153730.030326679,143786.757380043,136898.412339091,150213.532957047,120016.773675052,155209.142076188,139715.235139049,130952.128788521,152939.564217761,154128.82475581,158338.390223626,146606.746178937,138093.819869443,150325.471376686,152122.35360156,143795.886202406,117179.123754929,145326.06466198,126102.72662601,133676.182691489,107926.99755648,144333.348192297,155774.355717006,157369.408775564,95373.8914060354,163852.322542519,166189.781309999,182518.109225044,156976.184708458,183844.216685054
TCGA-AR-A1AP-01A,73732.1998050142,95531.5028446211,83226.309469581,95727.6700863385,71133.6515044186,75353.0633862967,121900.58800861,67921.0972146738,51681.7541601749,61693.6347661325,89406.2012614102,91215.9024750659,70603.4795571465,49862.2218663957,65787.1268696415,64150.2425218879,96712.6811663122,55145.4802111105,52125.8769686589,72557.2809320891,106623.077163783,66816.9217836126,51242.3277142217,78317.2391038852,74164.6932768927,174068.937206308,0,63216.1696959747,69252.2395142093,65444.6838800194,52603.392150084,76492.8011826975,104045.324569883,55251.0251420429,65190.6700146946,82959.3927822306,62263.8069561382,103156.167324263,66422.965058942,77780.0204471278,67003.946132547,71343.6993536604,52422.7148296547,61588.6158976005,61597.6882868848,69366.822090725,48626.9395094482,49209.5788245168,59944.8593978818,73197.3661106408,60980.5316024748,62789.974766778,67623.6942757055,166778.071204982,63442.6203007052,73343.8658004625,55610.9691545716,119384.549679731,53193.2613460633,73918.2106762563,84997.4571308842,72009.4499251906,80822.4938181567
TCGA-BH-A0C0-01A,39852.1491463958,99539.3457974586,72128.5002992514,53721.963723038,44228.4829910549,90395.4590975723,116929.503875349,50093.2964634426,48587.5782235625,50582.8089132452,57785.9952434008,85249.054600027,46228.8205315488,53614.6922347816,73439.3476962816,55264.5772307254,111874.297764349,37170.173543248,63636.1037574698,71670.0982399339,98884.3628833811,63994.2862954035,49275.2973924508,65640.4627404983,74853.5373433022,162136.677267877,63216.1696959747,0,49001.8334592655,57998.2728585544,37528.5407492882,45584.8144446631,110029.679673382,51433.7928140315,56119.6745984668,61506.2808253055,51232.5607553388,90125.702680739,58201.1697342739,63930.8275016295,46477.468741083,52570.0111139105,60655.1204335299,49999.6305832145,57469.6806335996,66224.0522304401,44444.1539692746,38104.1404449604,48804.1096603161,58808.8669328413,58100.3817722206,58126.20946014,53758.2308324034,158059.356000456,45023.2469020594,64156.2236422337,46652.0637429932,102770.745581843,46501.0547071776,83133.1077995363,60679.237037025,65902.2516303011,72894.5114495313
TCGA-E9-A22A-01A,42229.5259424496,102436.747555056,57739.0344626315,58649.1320955815,41807.1622078887,89725.3873727935,122722.462510241,53974.0642493201,61113.9983064525,49426.3834595589,63483.7125267691,83822.6900272104,53462.1926961159,48749.2297895715,88434.0468772406,51144.9387669523,113396.963168379,46318.2741413487,54476.7961322261,80699.8197679212,87687.1553532876,50692.8928135994,42505.0268501768,57198.0972701687,89579.2676235936,166099.366553945,69252.2395142093,49001.8334592655,7.27595761418343e-12,68787.534567277,38898.7044646933,23153.337141913,99898.8256988986,46800.758890806,62388.5038722741,50674.7111022454,35145.0109589453,92184.0176369043,65786.3451537678,74018.2841451906,52501.313058958,42532.1780305211,53302.8005642224,50989.0240299063,57474.0588857394,52031.0511818552,55183.4551282829,51455.7797308173,47916.9109533243,72593.9588551657,51021.2995997379,62077.5282830667,48137.4963421592,159804.880314957,53799.2414864634,29617.4870831619,46162.3859856073,99585.7783435413,46206.3211254415,55378.515532648,60827.9263045269,69149.0055326417,65871.2171651376
TCGA-B6-A0WW-01A,75898.0341987628,106197.334828574,91652.995291923,88786.4222796505,73467.465390583,80079.4773596074,121216.315268589,81028.8442905152,64820.1016014705,63445.4817294255,93065.6981233439,105197.158825567,82647.2502886291,54547.1570241231,56983.8549750133,57077.1482160564,89184.501902154,45303.9095090943,58863.5173913593,60600.5376989106,100611.42851855,60567.2825611521,50235.3024507467,86106.212659138,71426.2510133893,123485.060358836,65444.6838800194,57998.2728585544,68787.534567277,0,58387.8932132441,79065.9576312175,87156.2440545913,57861.8076733564,48364.2624844736,66932.2748839372,62455.6088265986,80555.8686641404,61535.2554855167,47373.5737553475,59806.3476811423,66293.968470754,59208.3928144487,53388.4691269354,62271.284659529,58294.7979312289,45501.5814848573,47199.2359768817,52157.0115342775,53110.9466583882,55170.8382819844,48922.0889809808,55906.2833267105,128690.01169463,50581.748442416,66461.1582315766,59324.3036841133,82616.0411910538,57221.2704392562,72290.4958471544,90292.8655304916,73937.8172055438,90705.3437584801
TCGA-GM-A2DN-01A,25554.1362774728,88750.1793123778,51736.9671509404,63149.0582128149,25368.3630543767,74951.8426297503,108162.61060824,40795.5180057057,43782.7850633914,42849.9199071329,43989.6164414119,70006.1737115169,40593.5578452602,39811.9776662823,70468.4009937985,32540.2947464791,97731.8312020988,44506.9511954575,43800.3451974738,75867.5043378352,87267.922757599,46799.3918112058,29849.5562246723,47214.9127111651,75090.1808493875,158236.171653995,52603.392150084,37528.5407492882,38898.7044646933,58387.8932132441,7.27595761418343e-12,38419.3693824816,93142.0461112626,26750.1832877553,57643.8719880036,60291.1054630558,34373.1107833507,94481.329309837,68003.3945113673,68231.2732924073,27691.1806059132,42387.6033711235,42489.5306632342,49564.2384606444,45351.6947917028,47595.2326238367,40187.1739113009,36617.7319927116,29344.0215676391,59392.3125910648,41579.5333952248,40981.505050372,47333.8257487346,149249.78220808,45352.374714358,55317.5346213268,36423.641471904,93685.4992842581,34509.703566123,73095.2679999333,46683.311256,59537.3955266984,50708.2747138087
TCGA-BH-A209-01A,38793.8295414414,108005.144038118,59744.8917317549,66426.3831074865,37862.3824445327,99295.4404329337,122527.672059525,51599.7942260494,65556.4214642932,49216.5026505195,53200.3865053662,83589.6882816247,49400.5391580801,58872.4822245416,90976.9255836672,56578.0105730161,114409.392738739,56751.9316892527,64366.9824199709,92559.5955826204,83800.6072663749,60086.4689578046,53553.2270413801,58900.0873856379,93920.9833983687,171180.479989562,76492.8011826975,45584.8144446631,23153.337141913,79065.9576312175,38419.3693824816,1.45519152283669e-11,102167.999371194,52247.3783288632,74072.8472902296,57222.6274365708,43413.4878692475,94361.3348738462,75965.3414606884,84085.1849185885,51396.3406000447,48061.3966274571,60835.5251163877,61118.7045779062,63066.3770174727,63680.8425318078,64200.4496071175,58258.80534958,55946.6095504375,79280.2059120573,61418.5170068643,68454.0443285282,57431.7059023103,166771.820479778,63475.595175861,41206.3444739435,49335.0362814324,106587.028880335,55874.8166017013,66047.0874451663,58965.4223526001,73445.4097943088,67905.6799449238
TCGA-OL-A5RZ-01A,103410.996605008,120589.807434891,94782.5633532367,136866.468469536,95332.725144175,118428.166402085,127188.454890909,100453.741425516,107265.764678719,66466.2190292758,97450.1774266782,109817.0266045,103696.849800808,89730.440244863,97708.0157723258,91398.2881524622,109244.185653023,106049.213614532,79745.6137006239,99371.4799482898,87835.3907149017,86944.0487075434,89286.7819604375,97261.9212730378,113097.801824778,153202.365113148,104045.324569883,110029.679673382,99898.8256988986,87156.2440545913,93142.0461112626,102167.999371194,2.91038304567337e-11,91964.6361024461,100838.67615064,95144.250679349,82986.4956808548,96399.5359975054,102836.144926323,98936.266125351,95734.2228871268,93212.451735825,82729.6405918456,89546.8557640683,89419.1393205415,90415.1030217977,97586.9432683464,97307.5669179133,93459.0941849061,102475.056975469,95214.5594748311,92882.1203677534,94027.3150956331,156461.043899996,102724.314470236,97403.8379768424,92527.5374014479,119045.226788247,94715.0965018966,110838.874338328,108775.00233104,107264.506088605,105191.211630857
TCGA-D8-A27I-01A,39317.2073411919,87237.8079847135,54567.0031610329,69749.2288894057,32135.9022922773,81557.1123171035,106336.431229065,47668.6691175242,54344.3324852728,51211.9454288484,54566.780877704,67019.2918164303,48320.7734514429,34321.5382506728,69768.284079927,29939.4967691859,97054.0354300261,48905.8934195495,35666.9918204141,72082.0341296565,83177.8558050664,45072.0345255051,23355.6563171472,44906.0524583284,74426.2747235153,153730.030326679,55251.0251420429,51433.7928140315,46800.758890806,57861.8076733564,26750.1832877553,52247.3783288632,91964.6361024461,0,57601.0852678081,66864.1119602406,33657.8421061221,96099.806165086,71696.6520265168,76743.8488899906,35224.5757830687,48247.675912827,37862.1796092876,45805.1484741089,49765.8185486675,36700.856575339,45425.9888511633,37308.6189302165,35415.9290368195,56227.0693345976,46495.5531712318,43718.3921628187,50320.5519883012,147936.114875666,52048.8886061468,61196.5932378149,44027.9745716067,98675.8794173179,34834.9827844953,80344.8962361655,60106.9951262026,65743.8934644351,45243.7968780786
TCGA-AO-A0JA-01A,72016.5911296022,115306.550619684,86755.0231438637,74982.4190547495,69268.329067557,86577.0103812635,134056.064064805,72830.2296178902,59145.0644957514,63948.5434834428,90525.0651648636,97964.6512239896,72108.1947790081,50694.4086490049,66357.6386612467,62762.6786483399,104585.182229974,45021.1444359418,52941.4835407271,59827.6399546075,93354.2568307394,62255.1611411051,46145.8527325358,83558.93978908,73541.1906351419,143786.757380043,65190.6700146946,56119.6745984668,62388.5038722741,48364.2624844736,57643.8719880036,74072.8472902296,100838.67615064,57601.0852678081,0,62635.6401340397,54356.0917966272,78732.0545815771,49573.1943062734,55532.5377470277,60936.5347235818,60599.7497779055,51011.5417067071,47585.4864625148,56171.134001194,62444.4314790089,41500.5561091748,48706.7048715647,52269.5246819379,50017.6241800922,55400.5766618259,57723.9004611671,52085.6422633626,143394.457444953,51381.9646970023,62114.3231611161,55379.0725753796,101402.117629414,47971.8393768432,74422.8203659462,76601.6586844582,64007.8333949282,90061.4027720645
TCGA-OL-A6VQ-01A,60738.5802887021,117746.601394077,70907.6075285055,67379.4888907389,64914.4016549794,100642.479403384,128383.623725858,70098.8195016451,79304.435422062,53603.0378943366,80686.807307755,97750.2547867839,69504.1110614007,56875.4888620066,76663.5243123559,73965.0162961562,103853.513767867,49449.6900235426,65073.6394006362,81201.8488955328,83398.3667003227,60133.240497475,51798.8844174579,73702.4110913446,87129.3415778033,136898.412339091,82959.3927822306,61506.2808253055,50674.7111022454,66932.2748839372,60291.1054630558,57222.6274365708,95144.250679349,66864.1119602406,62635.6401340397,0,30683.9927925046,78006.9075167086,67669.0624919391,72318.2564784983,63923.7526135576,24178.5398113152,59649.3018976688,50985.6622800823,72209.3844493676,56150.4067245687,61799.5878278394,56538.0880486637,63372.6229844672,69381.9528920963,67615.6672151326,69629.1515543595,53283.585056066,143438.650760874,66991.8999506621,58123.6428616043,57476.6896244975,86464.5724690188,48372.4292986409,78064.6369740789,75103.1131445369,71545.1825761813,83920.1192595162
TCGA-D8-A4Z1-01A,38028.138578084,88094.9016923999,39511.4917795707,51777.719897708,40037.2676337193,83113.203549447,107021.950766921,42562.8308221225,58131.1143111043,38256.0436824395,55235.2929528895,66418.2287386217,43165.7536105105,36563.7893031895,73773.9664936965,47868.3610842994,98058.4727833155,42318.4385448819,36282.2067130189,73402.0518010523,69424.7223302518,40785.0048085904,26929.984714418,43097.5611289948,75218.7266308274,150213.532957047,62263.8069561382,51232.5607553388,35145.0109589453,62455.6088265986,34373.1107833507,43413.4878692475,82986.4956808548,33657.8421061221,54356.0917966272,30683.9927925046,0,79592.6081235186,60636.5042184813,66626.0458286915,47496.5630135519,18797.088761296,35704.6556647928,35036.8005908486,51194.9683700246,39892.59948245,48341.6298393039,41086.9866472994,41100.9782772237,61929.4678254131,50698.1660253336,55119.7923700589,42891.9807201998,144473.614170571,56694.4845506757,46891.3740622941,40439.7612143301,93321.8974011556,27360.0067723728,69436.4198806155,49448.6739302684,57060.105806384,49730.005838793
TCGA-S3-A6ZH-01A,105987.847539488,149731.339232479,100223.107029706,98310.6039959233,105308.44593969,121571.050216526,148294.197706227,102836.082450536,104067.296962534,83135.7343112082,104378.59857736,122296.300919032,100053.56379287,88661.2725194085,80588.6591360809,99910.9381997212,91583.9471525701,92097.8757406763,78321.3108889397,86835.500982969,73935.805516135,91942.483029365,92246.3678995773,112280.034554042,93757.4486965965,120016.773675052,103156.167324263,90125.702680739,92184.0176369043,80555.8686641404,94481.329309837,94361.3348738462,96399.5359975054,96099.806165086,78732.0545815771,78006.9075167086,79592.6081235186,0,76863.4307764529,83510.4237175023,97280.6069576718,86276.8513297532,80613.227517303,81951.5293686801,73779.8561186953,89622.0115661973,88902.5483009417,87724.8033294452,97986.6488863318,85095.8717992676,84795.0171730192,85822.0417707244,80526.8855790647,122867.956667098,98655.4355138795,85249.6196143361,88846.9246450057,100590.914352012,88934.1463315245,102265.19687546,98094.5924530733,78362.733229693,112385.914142685
TCGA-BH-A0E2-01A,82526.9348674045,117878.301578134,89135.8887953607,80287.706250938,80634.9818088365,91358.0711877662,138946.857302678,75505.346409217,64029.6268640566,65762.3473710264,94901.9579608655,100327.097105244,75067.7169452623,56252.8985387405,68185.6154383964,70342.6181647756,104020.78127252,51003.5800565483,52920.2680939859,63516.5955323901,85573.4516118268,73719.950194223,62174.6111331545,88391.9334165839,71680.3310641494,155209.142076188,66422.965058942,58201.1697342739,65786.3451537678,61535.2554855167,68003.3945113673,75965.3414606884,102836.144926323,71696.6520265168,49573.1943062734,67669.0624919391,60636.5042184813,76863.4307764529,1.45519152283669e-11,62671.8955565255,77584.0369006018,67374.6314180359,51820.4282065185,53589.0405760836,61787.5742736373,71581.9879371338,51038.7792632468,57212.6464330077,71238.3180895551,67891.709685289,60830.7533209716,74611.579800979,56095.7956086579,145811.18379187,66763.4097046379,59374.9966977207,65847.7207243037,112012.435799659,56865.1986606972,76838.007049704,80537.617840712,60474.9977395492,94326.5401291841
TCGA-E2-A576-01A,87432.3961698544,119442.746876128,100972.482147239,95442.6320004064,87828.0103206197,87574.8924507866,140862.317347537,91873.1582405819,64750.8151750565,73354.2600871201,108825.064250801,122936.361611938,93105.5885605849,65945.1285308026,74260.5755224396,73433.7717988839,107271.436607112,55539.6994569247,70274.4870982651,69381.7248233829,113991.062924381,74573.1919295996,61891.6526836236,100554.342860382,78286.8771541098,139715.235139049,77780.0204471278,63930.8275016295,74018.2841451906,47373.5737553475,68231.2732924073,84085.1849185885,98936.266125351,76743.8488899906,55532.5377470277,72318.2564784983,66626.0458286915,83510.4237175023,62671.8955565255,4.36557456851006e-11,74642.6322816519,71161.9769811031,73800.8572855512,63401.4016735899,61239.8902632951,78229.2833693848,49784.3239831837,58543.2069293044,57703.9659549632,66017.00218318,60550.3266727105,66084.723316615,61242.5250265019,135245.164924478,61592.8852422451,63330.6787535131,69073.7345216861,91405.2539647089,63070.9452352315,66962.9279358016,96267.2913757092,76122.080281011,109922.667240975
TCGA-PE-A5DE-01A,35123.9659757995,101779.288792302,69671.2704690023,75245.091817105,33622.2546260155,83477.7893736545,114333.316402349,58405.338245607,57595.1391720182,54380.7799438277,53726.8028615961,85118.6708658392,56582.0445285956,45547.2624096817,69350.5853894231,38191.5942027028,93712.9687440329,54315.711397319,59694.4462216303,74248.0070611578,91986.779912119,48193.7219424619,35391.2542858815,61479.8960263226,79542.0700704504,130952.128788521,67003.946132547,46477.468741083,52501.313058958,59806.3476811423,27691.1806059132,51396.3406000447,95734.2228871268,35224.5757830687,60936.5347235818,63923.7526135576,47496.5630135519,97280.6069576718,77584.0369006018,74642.6322816519,0,52880.2461991457,54034.3290709949,61792.3118624868,53383.9724670189,48457.7557892771,48151.7240524636,42534.0197744946,28301.695290469,52031.5469268898,46259.7776817884,40472.3776801573,47918.0834583103,130680.757439338,44058.5835806705,65903.1050092361,46998.0444902429,82014.986526915,45813.6614865362,87860.212646516,61505.6870386814,64787.1214750961,66849.9654986805
TCGA-Z7-A8R5-01A,43765.4931204351,100092.448837098,54948.185102132,59856.5205252252,49166.2362539576,90541.8428337413,117192.109189657,52357.8962061294,65630.3265719271,45923.9179812651,64917.0588053043,80276.0994041687,52955.2272883362,49167.006385675,79991.9689890148,59267.4652244598,108700.404730075,45056.2071987234,53143.0628990242,81763.1295162448,84748.8675382134,52772.1731532634,39545.2464775403,56262.4835527276,84918.7938313088,152939.564217761,71343.6993536604,52570.0111139105,42532.1780305211,66293.968470754,42387.6033711235,48061.3966274571,93212.451735825,48247.675912827,60599.7497779055,24178.5398113152,18797.088761296,86276.8513297532,67374.6314180359,71161.9769811031,52880.2461991457,0,49019.4403790207,42904.7001698212,64724.4378966581,50888.0165633058,55208.2752496529,48150.851186083,49389.5215530166,65752.6176990121,61441.7882013395,63734.7410041091,47754.6776004868,154354.755903425,60083.7246021909,54339.8020818455,48024.8143973221,91172.2556711828,38263.6092977833,74254.1070102573,59595.2022100154,66799.5678114973,64257.1370021889
TCGA-C8-A1HI-01A,55979.2575719327,94679.1363580201,58990.1479070732,75100.8548608691,51871.0806533525,76023.3577279438,113032.364046718,52309.2651952519,58982.2058271531,45866.2657812936,66591.8314544457,70820.8366071874,54247.0272446063,35523.2000242989,62111.4714431939,45205.8945096288,90127.5709398882,49768.8788723496,28276.3221569974,63704.4951952664,67842.1400865139,53282.6237250216,36833.0275823181,56451.4418959231,67597.0259337615,154128.82475581,52422.7148296547,60655.1204335299,53302.8005642224,59208.3928144487,42489.5306632342,60835.5251163877,82729.6405918456,37862.1796092876,51011.5417067071,59649.3018976688,35704.6556647928,80613.227517303,51820.4282065185,73800.8572855512,54034.3290709949,49019.4403790207,0,40328.5051605227,52301.5927711804,43783.0549062762,46555.318328367,42789.6423272695,49653.8062421553,61958.4975966103,50533.1454512663,56560.9925639688,48978.6258421299,147523.447154037,57814.3174224655,56419.4712742352,49849.5352127135,104901.537933812,37318.7403962403,75298.3656666476,59667.1545259123,57480.0265326669,61687.9709616185
TCGA-B6-A0WY-01A,57774.7045100027,95729.7692808656,63383.601837871,64269.52297382,58605.8865131444,85544.0611169284,114311.973035247,55885.7153070843,57746.5402446976,48732.8816095147,73782.6710187786,75295.5650975803,54779.3195050479,43357.7473064262,68509.8399740734,58285.8235516453,102077.697590122,38063.0459741574,39787.8393421566,60957.7756134665,80864.9191343259,57842.3778479267,37838.8718362158,59856.9550174198,70485.5028589373,158338.390223626,61588.6158976005,49999.6305832145,50989.0240299063,53388.4691269354,49564.2384606444,61118.7045779062,89546.8557640683,45805.1484741089,47585.4864625148,50985.6622800823,35036.8005908486,81951.5293686801,53589.0405760836,63401.4016735899,61792.3118624868,42904.7001698212,40328.5051605227,7.27595761418343e-12,55929.6007725058,51649.9555817652,46432.5906235874,39507.7924422526,54179.3194002124,56299.1343062484,56630.0228539576,60979.4383832004,54102.7205846874,155284.032435385,54304.2330964931,57770.232153827,50351.6589918422,106791.978592026,35888.0123509334,73427.7943885986,65434.8233712081,66274.3874192411,70366.8936097614
TCGA-EW-A1PA-01A,60867.184345778,104800.232486066,71481.532027731,82188.4702815978,59517.2710916375,82522.2345585185,125045.26428648,64156.0250949166,53587.234549913,57274.621411767,71975.0761464285,89310.4721279147,66191.0217285862,52841.4945810146,68294.98742723,55673.5092499382,87351.9721981877,58707.9422638709,47241.8521647559,59121.1582824492,80199.3628390065,59478.0693802023,47411.2896963341,74840.5000671686,73898.0868142274,146606.746178937,61597.6882868848,57469.6806335996,57474.0588857394,62271.284659529,45351.6947917028,63066.3770174727,89419.1393205415,49765.8185486675,56171.134001194,72209.3844493676,51194.9683700246,73779.8561186953,61787.5742736373,61239.8902632951,53383.9724670189,64724.4378966581,52301.5927711804,55929.6007725058,2.18278728425503e-11,59146.308367071,49431.7783850627,50367.9548675692,49660.2622280023,66213.5798357877,46828.2607588416,51418.0341080327,57307.6882424796,131049.89589202,59430.1749811814,58318.5037052542,48749.4980089256,102837.798280379,50645.4864956363,78395.6581810236,68576.9998731862,56820.6810508451,79600.7151687086
TCGA-AR-A24L-01A,54808.1905606128,103448.293235362,68377.1016314065,76037.8134827993,49028.916117075,87438.1725520455,114250.264306199,67738.3712930048,70404.1163251893,56313.8772672496,74831.7935219831,81266.1400478923,67489.6257490567,43872.0349633438,71633.6101937943,41831.1199149128,92899.1083555611,51956.762926454,45715.4472344178,67822.7853873557,85246.3580441186,47215.7154751994,36312.6294237556,58935.7758539914,75863.8095666358,138093.819869443,69366.822090725,66224.0522304401,52031.0511818552,58294.7979312289,47595.2326238367,63680.8425318078,90415.1030217977,36700.856575339,62444.4314790089,56150.4067245687,39892.59948245,89622.0115661973,71581.9879371338,78229.2833693848,48457.7557892771,50888.0165633058,43783.0549062762,51649.9555817652,59146.308367071,1.45519152283669e-11,56789.3436364542,45760.5115551913,49523.5278979315,62668.9646207912,46340.3534894766,50959.2470709868,49810.259600507,128048.641193503,54746.7860651684,56808.9985063071,55802.7444431953,89558.1917762488,44490.4551174685,83014.1147266207,73911.2135923665,70138.6187702062,65359.4746918517
TCGA-A2-A0SY-01A,60321.3662326445,100655.325687177,79981.0124835871,77822.7124138447,58156.7002614448,71333.7363876157,121680.880483248,61885.5307712609,42212.4498634232,55264.6225190977,82521.9093200146,92214.1353310908,63670.4659138931,35543.6286689214,53521.117472421,51311.2604775221,96078.7807502972,35485.5147935546,45876.2761010442,55037.9360473048,100513.563090285,56310.5707899581,34694.4379840899,73626.3068410037,60026.1473762492,150325.471376686,48626.9395094482,44444.1539692746,55183.4551282829,45501.5814848573,40187.1739113009,64200.4496071175,97586.9432683464,45425.9888511633,41500.5561091748,61799.5878278394,48341.6298393039,88902.5483009417,51038.7792632468,49784.3239831837,48151.7240524636,55208.2752496529,46555.318328367,46432.5906235874,49431.7783850627,56789.3436364542,0,35107.1594289944,41615.4324878377,49599.8374625401,45400.0198357335,44803.1969453707,49383.2006050588,145844.984506688,46421.3825395883,57226.9434127625,45952.580729206,96123.425347056,37542.2385953773,65769.2086949852,73109.4760513066,60580.709941277,79681.4095643668
TCGA-AR-A1AK-01A,48455.6574251199,88108.3586125913,69149.5324814894,63349.4465685544,51848.6220207249,75858.3397008614,105634.627643117,52071.105164839,43810.5160299073,48829.0731309976,68788.8299688209,78687.4062103073,50506.115095866,36772.4683084397,54674.8512174213,48849.3858038698,94133.6099908454,32693.3105964896,42674.2402511364,53920.470836873,96126.5174905715,57320.3709007039,32733.1269187522,59881.0220356179,56925.779680241,152122.35360156,49209.5788245168,38104.1404449604,51455.7797308173,47199.2359768817,36617.7319927116,58258.80534958,97307.5669179133,37308.6189302165,48706.7048715647,56538.0880486637,41086.9866472994,87724.8033294452,57212.6464330077,58543.2069293044,42534.0197744946,48150.851186083,42789.6423272695,39507.7924422526,50367.9548675692,45760.5115551913,35107.1594289944,7.27595761418343e-12,40496.8944023451,48698.9051184812,46709.6781150904,44384.1522676219,52679.0922519888,145948.784083068,44086.9719198189,60191.4295715395,46671.7488622087,96642.2660406474,30706.7200558035,71115.0692192785,63962.3660506465,57805.5738220004,66827.1674295329
TCGA-AR-A5QM-01A,39972.1518460247,94874.9437739542,65329.5494878762,69844.8517264563,41275.8722762662,74640.4135120253,116974.110681687,58111.6256499536,53048.4086689736,52546.0567123165,64967.0489584019,89332.715258779,60871.819390954,42642.9271703063,73714.1806022679,37925.37743529,99479.9575725618,44705.4234035259,53411.0314395743,69958.1731839121,98483.4559655098,44833.4460375575,31082.8396744357,64531.1613712102,80596.3993668894,143795.886202406,59944.8593978818,48804.1096603161,47916.9109533243,52157.0115342775,29344.0215676391,55946.6095504375,93459.0941849061,35415.9290368195,52269.5246819379,63372.6229844672,41100.9782772237,97986.6488863318,71238.3180895551,57703.9659549632,28301.695290469,49389.5215530166,49653.8062421553,54179.3194002124,49660.2622280023,49523.5278979315,41615.4324878377,40496.8944023451,7.27595761418343e-12,52556.9575892904,43619.9587293824,43155.7636664173,44011.4261611382,141734.816317139,40280.2369149064,56332.1129080882,43631.2023522504,85190.0938734158,39949.7829578488,71870.3921594811,64398.6623884145,63264.6676444429,70087.1447989035
