	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_AXO_DENDRITIC_PROTEIN_TRANSPORT	9	-0.799844362804679	-1.76980969600673	0.00445831475702185	0.042981216772451	0.0337806537036947	5458	tags=56%, list=10%, signal=50%	DLG2/HSPB1/MAP1A/KIF5C/RAB27B
GOBP_MAMMARY_GLAND_FORMATION	7	-0.855137930728556	-1.76729155908935	0.00377023730317144	0.0383754418947631	0.0301607914042152	1316	tags=71%, list=2%, signal=70%	TBX2/BMP4/FGF10/TBX3/GLI3
GOBP_POSITIVE_REGULATION_OF_PEPTIDE_SECRETION	113	-0.460561721558221	-1.76721339774299	0.000533760341606619	0.00951572545997671	0.00747878842529505	6024	tags=31%, list=11%, signal=28%	PLA2G6/FFAR1/HFE/GPER1/DOC2B/NNAT/UCN/RFX6/C2CD2L/GPR68/PCK2/SELENOT/FFAR2/PRKAR1A/GPR27/PPP3CB/GHRH/RAPGEF4/SLC30A8/GRP/TRH/ILDR1/ANO1/F2RL2/TRPM4/GLUD1/SIRT3/GIPR/BAIAP3/RPH3AL/ITPR1/SYBU/MYRIP/ABAT/ABCC8
GOBP_VESICLE_TARGETING	67	-0.500713246068099	-1.76310153515748	0.000747384155455904	0.0123402931369167	0.00969872889516366	10393	tags=51%, list=18%, signal=41%	TRAPPC2B/TRAPPC9/CEP19/EXOC8/TRAPPC6A/EXOC1/EXOC7/TRAPPC4/CSNK1D/SEPTIN5/PDCD6/TRAPPC8/NAGLU/WDR11/AP1M2/C17orf75/GBF1/TMED10/TRAPPC11/TRAPPC6B/CUL3/EXOC2/PSEN1/TRIP11/PPP6C/KLHL12/CLASP2/SNAP29/AP1AR/SNAP23/TRAPPC13/SEC16A/SAR1B/EXOC6
GOBP_DIOL_METABOLIC_PROCESS	30	-0.588009248895439	-1.75970521122393	0.00190703218116806	0.0231542878898442	0.0181978789735849	8953	tags=50%, list=16%, signal=42%	SPTLC1/SPHK2/ASAH2/PRKG2/PLPP1/SPTSSB/SPR/LRP2/QDPR/SPTLC2/ABCA2/ASAH1/ACER2/PCBD2/DEGS2
GOBP_VACUOLAR_TRANSPORT	171	-0.435355522153191	-1.75882611411227	0.000282645562464669	0.00676310595038412	0.00531539489169968	12067	tags=53%, list=21%, signal=42%	AKTIP/SPTBN5/LIPA/LEPROTL1/SQSTM1/HSPA1A/ANKFY1/ALS2/VPS4B/VPS13A/PTPN23/UBXN6/ATP13A2/NDP/VPS33A/HMGXB4/SNX27/PIK3R4/HGSNAT/CHMP7/EHD3/PLEKHM1/CLU/CHMP4B/AP1G1/SLC30A4/NCOA4/RBSN/ADRB2/CCDC91/VPS8/PINK1/PCDHGA3/LRP1/LEPROT/VPS13D/AP3M1/CLEC16A/LRRK2/VPS16/VPS37A/VPS36/ARL8B/VPS41/VPS52/VPS18/HOOK1/CHMP5/LYST/VPS11/PIK3C3/VPS25/CHMP4A/CHMP2A/GAK/PRKN/PXK/VPS13C/ASB15/GNPTG/EPG5/VTI1B/SCARB2/MGRN1/CLN3/VPS37D/GPRASP1/KIF13A/TSG101/SORL1/GCC2/CACNG8/TMEM50B/VPS37C/AP3B1/ATG14/TMEM106B/NEDD4/ZFYVE16/BECN1/STAM2/CACNG4/AP3S2/SLC48A1/PLEKHF2/UEVLD/AP1G2/TRAK1/NDFIP1/VPS39/RHOB
GOBP_RESPONSE_TO_POTASSIUM_ION	19	-0.654560132625759	-1.75866861565231	0.00484764542936288	0.0457081606505043	0.0359238677337119	5458	tags=53%, list=10%, signal=48%	DLG2/MECP2/CRHBP/KCNC1/DLG4/SLC26A5/SLC12A2/ATP1A2/STK39/CACNA1H
GOBP_INNER_EAR_RECEPTOR_CELL_DEVELOPMENT	46	-0.535105746742731	-1.75684085714831	0.00317460317460317	0.0337238049028442	0.0265048842387385	7990	tags=43%, list=14%, signal=37%	STRC/NAGLU/IFT27/GABRB2/PLS1/FGFR1/CLRN1/SEC24B/SDC4/TRIP11/MKS1/SLC4A7/SLITRK6/TECTA/ADGRV1/TPRN/ANKRD24/IFT88/ATP8B1/TTC8
GOBP_SMOOTHENED_SIGNALING_PATHWAY	146	-0.440729104866381	-1.74529099849015	0.000275027502750275	0.00668757794767048	0.00525603441993574	7984	tags=39%, list=14%, signal=34%	HSPG2/HHIP/TGFBR2/B9D1/HIPK1/EFCAB7/IFT27/GAS8/WDR11/EVC/GLIS2/CC2D2A/GLI1/GPC3/KIAA0586/IFT81/NDST1/DISP3/CLUAP1/DISP1/DHH/IFT122/CREBBP/MGRN1/KCTD21/DCDC2/TTBK2/CPLANE2/MKS1/DLG5/CDK20/CDON/CTNNA1/FUZ/TCTN3/RB1/INTU/DYNC2H1/MOSMO/SCUBE1/TXNDC15/IQUB/FGF10/TCTN2/ARL3/BTRC/KCTD6/ARMC9/STK36/GLI3/FBXL17/ENPP1/IFT140/WDR19/TCTN1/HHAT/FOXA1
GOBP_MAMMARY_GLAND_BRANCHING_INVOLVED_IN_PREGNANCY	7	-0.844316888480304	-1.74492798949585	0.00510090929252606	0.0474222114864397	0.0372710086959095	107	tags=57%, list=0%, signal=57%	WNT4/PGR/AR/ESR1
GOBP_NON_MOTILE_CILIUM_ASSEMBLY	65	-0.497927214493332	-1.7445633888288	0.00148294611962432	0.0193952343745847	0.0152434887867061	5781	tags=35%, list=10%, signal=32%	CC2D2A/RPGRIP1/CC2D2B/IFT74/MAK/BBS1/KCNF1/IFT122/BBS10/MKS1/PCM1/BBS2/FUZ/INTU/DYNC2H1/CEP290/RP1/CEP126/TOGARAM1/IFT88/IFT140/TTC8/BBS4
GOBP_GOLGI_VESICLE_TRANSPORT	302	-0.404970067403211	-1.73922674210513	0.00032520325203252	0.00694408762985672	0.00545763561683652	7901	tags=34%, list=14%, signal=30%	BLZF1/CCDC91/PDCD6/TMED4/TRAPPC8/ACSL3/NAPG/COG6/SEC24D/COPB1/COPZ2/RUFY1/LRRK2/SEC23B/OSBPL5/COPG2/BET1L/ARL8B/VPS52/YIPF5/RNF139/ATP9A/COG1/GBF1/ARFGEF2/SGSM2/TMED10/COG3/GOLGA2/TMEM115/SEC24B/WHAMM/GOLPH3L/YIPF6/BBS1/RAB33B/SNX2/TRAPPC11/TRAPPC6B/SCAMP2/GAK/GOLGA5/MPPE1/GOSR1/RAB1B/ATP9B/CUL3/SEC23IP/VPS35L/VPS13C/ASB15/SEC22C/VTI1B/EXOC2/DOP1B/RAB14/NSF/CLN3/PREPL/RAB31/LMAN2L/MIA2/HTT/TRIP11/KIF13A/SORL1/MIA3/SYS1/GCC2/PPP6C/VAMP2/TBC1D20/KLHL12/BBS2/STEAP2/RAB11A/COPZ1/MON2/SORCS1/AP1AR/STX18/NAPA/CNST/SNAP23/SNX1/TMED7/ARF3/SCAMP1/AP3S2/COG2/TRAPPC13/ARL3/RAB11FIP3/AP1G2/SEC16A/COG7/KRT18/SAR1B/RAB26/KIF16B/EXOC6/RABEP1/ERGIC1/RAB6C
GOBP_SPERM_FLAGELLUM_ASSEMBLY	49	-0.523750662183695	-1.73436074116003	0.0029513034923758	0.0318618533836665	0.0250415022266517	9525	tags=51%, list=17%, signal=42%	PLA2G3/CFAP221/TTLL1/CFAP54/SPAG6/CFAP157/CFAP65/CFAP206/FSIP2/MNS1/IFT81/CCDC146/ZMYND12/BBS2/UBE2B/NEURL1/CFAP53/TTC12/CFAP44/CFAP43/CFAP69/SPEF2/BBOF1/CFAP61/DNALI1
GOBP_VESICLE_DOCKING_INVOLVED_IN_EXOCYTOSIS	35	-0.558463886078615	-1.73207416211546	0.00311750599520384	0.0332139543839381	0.0261041723670622	11076	tags=57%, list=20%, signal=46%	STXBP3/EXOC8/CPLX2/EXOC1/UNC13C/STXBP2/EXOC7/SNPH/RALB/RABEPK/UNC13B/VPS18/BLOC1S6/STX1B/VPS11/STXBP1/VTI1B/EXOC2/EXOC6/SYTL2
GOBP_REGULATION_OF_GLYCOGEN_BIOSYNTHETIC_PROCESS	29	-0.578964849029713	-1.72473747094691	0.00423828584883447	0.0416859974727682	0.0327626891620074	9885	tags=45%, list=17%, signal=37%	GCK/SORBS1/AKT1/INSR/PPP1R3B/IGF1/PPP1R3D/IGF2/EPM2AIP1/PPP1R3E/PPP1R3C/IRS1/ENPP1
GOBP_INNER_EAR_RECEPTOR_CELL_STEREOCILIUM_ORGANIZATION	34	-0.559738872936583	-1.72443906211482	0.0038231780167264	0.0386448104793203	0.0303724989257066	7990	tags=53%, list=14%, signal=46%	TSKU/PJVK/HES1/WHRN/STRC/IFT27/PLS1/CLRN1/SEC24B/SDC4/TRIP11/MKS1/TECTA/ADGRV1/TPRN/ANKRD24/IFT88/TTC8
GOBP_GPI_ANCHOR_METABOLIC_PROCESS	32	-0.568729437694285	-1.72414940332673	0.00336943441636582	0.0354720489374469	0.0278788990004685	5045	tags=53%, list=9%, signal=48%	PIGP/PIGK/PGAP4/PIGO/PGAP3/PIGX/MPPE1/PIGN/PIGS/PIGM/PIGQ/SLC30A5/PIGT/PIGV/PIGB/PIGG/PIGH
GOBP_EMBRYONIC_SKELETAL_SYSTEM_DEVELOPMENT	128	-0.439064607395415	-1.70918106141479	0.000814553353244638	0.0132049070578159	0.0103782634835844	8598	tags=39%, list=15%, signal=33%	SETD2/PCSK5/WNT5A/TGFBR2/HOXD1/SIX1/WNT9A/HOXD9/HOXD3/SIX4/OSR2/TFAP2A/SATB2/DLX2/TBX15/COL1A1/HOXB4/HOXB6/GSC/SULF2/NDST1/MMP16/HOXB5/KIAA1217/BMI1/DSCAML1/EDNRA/HOXC4/MKS1/WNT9B/CDK20/HOXB3/FUZ/HOXC6/PCGF2/DYNC2I1/ZEB1/HOXB1/SMAD3/HOXC5/BMP4/HOXB2/IRX5/TAPT1/PBX1/SLC2A10/TGFB3/GLI3/IFT140/WDR19
GOBP_PROTEIN_LOCALIZATION_TO_CELL_JUNCTION	108	-0.448981660055111	-1.70600518714914	0.000535045478865704	0.00951572545997671	0.00747878842529505	9162	tags=34%, list=16%, signal=29%	JAK1/STAU2/WNT5A/PECAM1/HEG1/NRXN2/LGI1/CGNL1/TJP1/BAIAP2/ERBB2/DLG2/ASIC2/STX1B/HSPB1/CDH5/GPC4/SHANK1/IQSEC2/BSN/DLG4/JAM3/DLG5/PCLO/RAB11A/MAP1A/MAPK9/LAMTOR3/ILDR1/KIF5C/TJP3/MPP7/KIF3A/RAB27B/CPLX1/MAPT/ERBB4
GOBP_SPERM_MOTILITY	141	-0.432351461526641	-1.70577494302233	0.000822368421052632	0.0132049070578159	0.0103782634835844	7782	tags=39%, list=14%, signal=34%	CFAP52/CELF3/ASH1L/SPAG6/CFAP157/TAC4/ING2/CFAP65/TMF1/GAS8/CFAP206/FSIP2/DNAAF6/MNS1/HOATZ/IFT81/TACR3/TTLL3/TEKT2/CCDC146/SLC9B1/CATSPERE/ARMC3/TEKT3/TSSK4/CATSPER3/ZMYND12/BBS2/SLC9C1/UBE2B/CATSPER2/NEURL1/KIF9/CFAP45/SORD/DNAI1/TTC21A/CCDC39/IQUB/CFAP53/TTLL9/TTC12/ROPN1L/LZTFL1/CFAP44/TMEM232/ATP1A4/CFAP43/CCDC40/CFAP69/DNAH5/SPEF2/BBOF1/CFAP61/DNALI1
GOBP_MEMBRANE_REPOLARIZATION	52	-0.50869383696072	-1.70574885196651	0.00369731328567907	0.037844309058746	0.0297433529101133	4398	tags=50%, list=8%, signal=46%	CACNB3/KCNIP2/NPPA/CAV1/ANK2/KCNA5/KCNN2/ATP1B1/ADCY10/KCNH6/CACNA2D1/ATP1B2/GJA1/KCND2/AKAP9/NOS1AP/SCN1B/SCN4B/NEDD4L/CASQ2/SCN2B/ATP1A2/KCNJ3/KCNE4/KCND3/CACNA1D
GOBP_RESPONSE_TO_2_3_7_8_TETRACHLORODIBENZODIOXINE	5	-0.915123252503598	-1.70345848580338	0.00266903914590747	0.0298294757838174	0.023444175555815	4441	tags=80%, list=8%, signal=74%	SLC46A3/TIPARP/PDE2A/F7
GOBP_KETONE_BODY_BIOSYNTHETIC_PROCESS	6	-0.864666888023271	-1.70292662345649	0.00487264673311185	0.0458846140106455	0.0360625494719545	2713	tags=67%, list=5%, signal=63%	HMGCLL1/ACSS3/HMGCL/HMGCS2
GOBP_NEPHRIC_DUCT_FORMATION	5	-0.91331942927807	-1.70010075451199	0.00266903914590747	0.0298294757838174	0.023444175555815	2916	tags=80%, list=5%, signal=76%	WNT9B/BMP4/PAX2/GATA3
GOBP_PEROXISOME_ORGANIZATION	37	-0.540267969097162	-1.69767538909923	0.00431241015812171	0.0421837031488071	0.0331538559169563	7602	tags=43%, list=13%, signal=37%	HACL1/PEX11B/MAVS/ABCD4/PEX1/PEX5L/PLAAT3/ZFAND6/LONP2/TMEM135/ABCD3/PEX7/PEX11G/PEX19/PEX12/PEX11A
GOBP_HORMONE_MEDIATED_SIGNALING_PATHWAY	192	-0.413497810285219	-1.69377829804334	0.000286861732644865	0.00677405401792924	0.00532399941493653	8008	tags=37%, list=14%, signal=32%	PRCP/UFL1/NCOA1/DDRGK1/CLOCK/OR51E2/NCOR1/NCOR2/NKX3-1/TP63/ESRRB/SSTR5/ZNF366/ARID1A/CNOT2/TMF1/SSTR2/SIRT1/FKBP4/ESRRG/RXRG/PGRMC2/LATS1/GPER1/ZMIZ1/VPS18/ADIPOR1/VPS11/TAF7/KMT2D/PLPP1/CRHBP/ADIPOR2/NR1D1/NR5A2/DDX17/THRA/SCGB2A1/HEYL/GHR/PAGR1/CGA/SLC27A1/RXRA/UBE3A/UFSP2/NEDD4/SSTR1/THRB/ABHD2/TRH/KANK2/TRERF1/RNF14/DNAAF4/CALCOCO1/EGLN2/STRN3/SCGB2A2/ZBTB7A/PRLR/FOXP1/NR2E3/CRY2/APPL2/RARA/PGR/AR/SRARP/FOXA1/ESR1
GOBP_MONOCARBOXYLIC_ACID_CATABOLIC_PROCESS	131	-0.43330697239157	-1.69298063036266	0.000819672131147541	0.0132049070578159	0.0103782634835844	6071	tags=34%, list=11%, signal=31%	ECHDC2/DCXR/ADIPOQ/DECR2/ABCD4/SCP2/ECI1/IDS/ACAD10/PCK2/CYP4F2/AGXT2/ACOX3/AUH/CYP4F12/CYP26A1/CPT1A/ETFDH/AIG1/CRYL1/CRAT/AMACR/IDUA/LONP2/ABHD1/CYP4A11/IDNK/ACACB/SORD/LDHD/ABCD3/ABHD2/PEX7/HOGA1/FAH/ECI2/SLC27A2/PLIN5/FAAH/CROT/ACOX2/HSD17B4/IRS1/ETFBKMT/IVD
GOBP_NEGATIVE_REGULATION_OF_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	45	-0.518129907303062	-1.69188185778506	0.00317073170731707	0.0337238049028442	0.0265048842387385	6891	tags=44%, list=12%, signal=39%	TBX5/MIR145/ADIPOR1/SPRY1/SPRED3/OVOL2/KAT8/DACT3/MIR149/PTEN/MIR573/SFRP2/FUZ/PPP2CA/TRIM62/LDLRAD4/HPN/SPRED2/GATA3/FOXA1
GOBP_INSULIN_SECRETION	199	-0.411214613762929	-1.69163975142614	0.000289603243556328	0.00677405401792924	0.00532399941493653	7973	tags=32%, list=14%, signal=28%	ILDR2/BMP8A/RAB11FIP2/CLOCK/RAB11FIP5/PDE8B/CARTPT/SSTR5/FKBP1B/SYT7/PLA2G6/FFAR1/GPER1/DOC2B/NNAT/ABCA12/SNX19/HNF1A/RFX6/C2CD2L/TFAP2B/RBM4/GPR68/ZBED6/NR1D1/PCK2/PRKN/SELENOT/FFAR2/PRKAR1A/GPR27/CPT1A/PPP3CB/G6PC2/RAB3A/STXBP4/PCLO/SIDT2/RAPGEF4/SLC30A8/MIDN/SREBF1/TRH/ANO1/F2RL2/ADCY5/TRPM4/PTPRN2/GLUD1/SIRT3/ADRA2A/GIPR/PER2/BAIAP3/IRS1/SYTL4/RPH3AL/ITPR1/SYBU/MYRIP/CPLX1/ABAT/ABCC8/KCNJ11
GOBP_LIPID_MODIFICATION	194	-0.410791711002313	-1.68512294449864	0.000287852619458837	0.00677405401792924	0.00532399941493653	7668	tags=43%, list=14%, signal=37%	SESN2/HAO2/PEX2/PLPP4/ABCB11/SYNJ1/DGKI/MTMR7/CYP3A7/ACADS/OCRL/DGKK/ACAD11/FIG4/ALOX15B/MTMR3/CYGB/AKT1/LPCAT3/HACL1/MBOAT1/SYNJ2/DGKE/BDH2/CYP3A4/CYP3A5/FA2H/ECHDC2/ALOXE3/ADIPOQ/PIP4P1/DECR2/ABCD4/SCP2/ADIPOR1/ECI1/CYP2E1/CYP2C8/DGKQ/MBOAT7/PLPP1/ACAD10/PLPP5/ADIPOR2/PDK4/APOD/CYP4F2/SACM1L/ACOX3/PLPPR5/AUH/PTEN/MTMR9/EPHX2/PLPP6/CPT1A/ETFDH/CYP4A22/CYP4V2/CRAT/AMACR/LONP2/PLPPR2/ACACB/DGKD/ABCD3/PEX7/ACSM1/MTMR10/ECI2/SLC27A2/PLIN5/GDF15/PLPPR3/CROT/ACOX2/APPL2/HSD17B4/IRS1/ETFBKMT/IVD/INPP5J/INPP4B
GOBP_SYNAPTIC_VESICLE_EXOCYTOSIS	95	-0.451020268923062	-1.68510748859347	0.00104739460591778	0.0155679955885702	0.0122355090741687	7949	tags=37%, list=14%, signal=32%	SEPTIN5/SNPH/PIP5K1C/LRRK2/UNC13B/CACNB4/FBXL20/SYT7/NAPB/DOC2B/VPS18/RIMS1/PPFIA2/SYP/BLOC1S6/P2RY4/STX1B/STXBP1/GRIK5/PSEN1/PREPL/DOC2A/CADPS2/VAMP2/RAB3A/PCLO/SNAP29/PRRT2/NAPA/SNAP23/SYT1/RIMS4/CPLX1/SYT9/SLC4A8
GOBP_INTRA_GOLGI_VESICLE_MEDIATED_TRANSPORT	34	-0.546752006255119	-1.68442922666691	0.00525686977299881	0.0481967783961624	0.0378797717443408	7174	tags=53%, list=13%, signal=46%	GOSR2/NAPG/COG6/COPB1/COPZ2/COPG2/COG1/COG3/RAB33B/GOLGA5/GOSR1/VTI1B/NSF/COPZ1/NAPA/COG2/COG7/RAB6C
GOBP_MAMMARY_GLAND_DEVELOPMENT	136	-0.428371681083959	-1.68005234363134	0.000819224467504096	0.0132049070578159	0.0103782634835844	8456	tags=38%, list=15%, signal=33%	TGFB1/WNT5A/AKT1/TGFBR2/NCOA1/NCOR2/HOXD9/OXTR/TPH1/MSX1/ZBTB7B/RTN4/TBX2/STAT5B/DDR1/WNT3/LATS1/IGFBP5/STAT6/CDO1/ATP2C2/WNT4/BCL2L11/FASN/SOCS2/EGF/GJA1/NOTCH4/ITGA2/LEF1/RREB1/ATP7A/AREG/NEURL1/ARHGAP35/BMP4/FGF10/BTRC/MSX2/CCND1/PRLR/TBX3/TGFB3/GLI3/ATP7B/ZNF703/PGR/AR/GATA3/ERBB4/XBP1/ESR1
GOBP_REGULATION_OF_INSULIN_SECRETION	167	-0.416537779908663	-1.67853218046264	0.000281610813855252	0.00676310595038412	0.00531539489169968	7794	tags=32%, list=14%, signal=27%	BMP8A/CLOCK/PDE8B/CARTPT/SSTR5/FKBP1B/SYT7/PLA2G6/FFAR1/GPER1/DOC2B/NNAT/ABCA12/RFX6/C2CD2L/TFAP2B/GPR68/ZBED6/NR1D1/PCK2/PRKN/FFAR2/PRKAR1A/GPR27/CPT1A/PPP3CB/G6PC2/STXBP4/SIDT2/RAPGEF4/SLC30A8/MIDN/SREBF1/TRH/ANO1/F2RL2/ADCY5/TRPM4/GLUD1/SIRT3/ADRA2A/GIPR/PER2/BAIAP3/IRS1/SYTL4/RPH3AL/ITPR1/SYBU/MYRIP/ABAT/ABCC8/KCNJ11
GOBP_PHOSPHOLIPID_DEPHOSPHORYLATION	44	-0.516461278689845	-1.67728380849377	0.00440636474908201	0.0428197735536624	0.0336537690346175	10645	tags=48%, list=19%, signal=39%	PLPP4/SYNJ1/MTMR7/OCRL/FIG4/MTMR3/SYNJ2/PIP4P1/PLPP1/PLPP5/SACM1L/PLPPR5/PTEN/MTMR9/EPHX2/PLPP6/PLPPR2/MTMR10/PLPPR3/INPP5J/INPP4B
GOBP_GOLGI_TO_PLASMA_MEMBRANE_PROTEIN_TRANSPORT	40	-0.524534873976686	-1.67682791501758	0.00508967523024721	0.0473781247836022	0.0372363591965857	4739	tags=40%, list=8%, signal=37%	GOLPH3L/BBS1/NSF/CLN3/PREPL/RAB31/KIF13A/SYS1/GCC2/VAMP2/BBS2/RAB11A/CNST/RAB11FIP3/KRT18/RAB26
GOBP_BODY_MORPHOGENESIS	51	-0.501995140026146	-1.67439085079927	0.0039564787339268	0.0394458767762265	0.0310020889001541	10077	tags=53%, list=18%, signal=44%	CRISPLD2/NIPBL/BRAF/EP300/MMP2/MAB21L2/TGFB1/ATP6AP2/SGPL1/MSX1/PHLDB1/WNT3/PHLDB2/COL1A1/GPC3/GREM2/CLDN5/CSRNP1/TIPARP/IFT122/LEF1/CDON/CLASP2/FUZ/ZNF281/PAX9/TGFB3
GOBP_DETERMINATION_OF_PANCREATIC_LEFT_RIGHT_ASYMMETRY	5	-0.897699872349587	-1.67102569088365	0.00467081850533808	0.0445589979764148	0.0350206949234086	1483	tags=80%, list=3%, signal=78%	NPHP3/CCDC39/CCDC40/DNAAF1
GOBP_ORGANIC_ACID_CATABOLIC_PROCESS	248	-0.394787118150138	-1.662775247977	0.00030571690614491	0.00680270840635044	0.00534652004243463	6071	tags=30%, list=11%, signal=27%	ECHDC2/AMDHD1/DCXR/ADIPOQ/DECR2/CDO1/ABCD4/SCP2/PAH/ECI1/IDS/ACAD10/SDSL/AASS/GSTZ1/MTHFS/PCK2/CYP4F2/AGXT2/ACOX3/TAT/AUH/CYP4F12/CYP26A1/SARDH/ALDH4A1/SLC25A21/BCAT2/CPT1A/ETFDH/DDAH1/AIG1/CRYL1/CRAT/DDO/AMACR/IDUA/GLS2/LONP2/ABHD1/ACMSD/HGD/CYP4A11/IDNK/GNPDA2/ACACB/SORD/HMGCL/LDHD/ABCD3/ABHD2/QDPR/PEX7/HOGA1/HDC/FAH/HNMT/GLUD1/ECI2/SLC27A2/CSAD/PLIN5/ALDH6A1/GLUL/FAAH/CROT/ACOX2/HSD17B4/IRS1/ACOT4/ETFBKMT/MCCC2/IVD/ACADSB/ABAT
GOBP_LIPID_OXIDATION	113	-0.432224696122823	-1.65848188868012	0.000533760341606619	0.00951572545997671	0.00747878842529505	6071	tags=32%, list=11%, signal=29%	ECHDC2/ALOXE3/ADIPOQ/DECR2/ABCD4/SCP2/ADIPOR1/ECI1/ACAD10/ADIPOR2/PDK4/APOD/CYP4F2/ACOX3/AUH/CPT1A/ETFDH/CYP4V2/CRAT/AMACR/LONP2/ACACB/ABCD3/PEX7/ACSM1/ECI2/SLC27A2/PLIN5/GDF15/CROT/ACOX2/APPL2/HSD17B4/IRS1/ETFBKMT/IVD
GOBP_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	85	-0.450741693020754	-1.653054088656	0.00179625352835515	0.0221063376896051	0.0173742530860161	8741	tags=42%, list=15%, signal=36%	FLRT2/WNT5A/SPRY4/HHIP/GRB2/GPC1/TBX2/FGF19/FGFR1/WNT4/SULF2/SPRY1/NDST1/THBS1/FGF16/FGF1/FGFR3/KL/MIR149/RAB14/MIR573/SHOC2/FLRT3/LRIT3/FGF18/SHISA2/FGF20/FUZ/NPTN/CHURC1/CREB3L1/FGF10/SMOC2/FRS2/KIF16B/GATA3
GOBP_LYSOSOMAL_TRANSPORT	136	-0.419844808714224	-1.64661037596352	0.000819224467504096	0.0132049070578159	0.0103782634835844	10578	tags=48%, list=19%, signal=39%	UBXN6/ATP13A2/NDP/VPS33A/HMGXB4/SNX27/PIK3R4/HGSNAT/CHMP7/EHD3/PLEKHM1/CLU/CHMP4B/AP1G1/SLC30A4/NCOA4/RBSN/ADRB2/CCDC91/PINK1/PCDHGA3/LRP1/AP3M1/CLEC16A/LRRK2/VPS16/ARL8B/VPS41/VPS52/VPS18/HOOK1/CHMP5/LYST/VPS11/PIK3C3/CHMP4A/CHMP2A/GAK/PRKN/PXK/ASB15/GNPTG/EPG5/SCARB2/MGRN1/CLN3/GPRASP1/KIF13A/TSG101/SORL1/GCC2/CACNG8/AP3B1/ATG14/TMEM106B/NEDD4/ZFYVE16/BECN1/CACNG4/SLC48A1/PLEKHF2/UEVLD/TRAK1/VPS39/RHOB
GOBP_SIGNAL_RELEASE	488	-0.36765415218025	-1.64659481501844	0.000365096750638919	0.00706757582536561	0.00555468991827858	7973	tags=31%, list=14%, signal=27%	ILDR2/SEPTIN5/PTGES/BMP8A/RAB11FIP2/LTBP4/NRXN2/PINK1/CLOCK/SNPH/OR51E2/SNCG/RAB11FIP5/PDE8B/CARTPT/MAOB/NKX3-1/OXTR/PIP5K1C/AQP1/SSTR5/WLS/FKBP1B/LRRK2/UNC13B/CACNB4/TMF1/FGFR1/FBXL20/SYT7/SLC16A2/PLA2G6/FFAR1/HFE/NAPB/TSPOAP1/GPER1/DOC2B/ADIPOQ/GNRHR/VPS18/NNAT/RIMS1/PPFIA2/UCN/ABCA12/EDNRB/SNX19/SYP/BLOC1S6/HNF1A/P2RY4/RFX6/STX1B/PPT1/CRHBP/C2CD2L/TFAP2B/RBM4/GPR68/ADRA2C/CCKAR/STXBP1/ZBED6/NR1D1/PCK2/PRKN/NF1/SLC30A1/GRIK5/GJA1/GDF9/SELENOT/PSEN1/PREPL/CXCL12/FFAR2/DOC2A/PRKAR1A/GPR27/SLC6A4/CPT1A/CGA/PPP3CB/ADORA3/FZD4/CHRNA6/CADPS2/VAMP2/G6PC2/FGF20/F2R/RAB44/RAB3A/FER1L5/RAB11FIP1/STXBP4/PCLO/SNAP29/GRM4/SIDT2/SLC18A2/GHRH/RAPGEF4/SLC30A8/MIDN/MYOF/GRP/CPE/C1QTNF3/SREBF1/P2RX4/TRH/ILDR1/ANO1/PRRT2/NAPA/F2RL2/ADCY5/TRPM4/SNAP23/PTPRN2/GLUD1/LIN7A/SIRT3/PLA2G10/ADRA2A/SMPD3/SYT1/RAB11FIP3/AGTR1/GIPR/PER2/RIMS4/BAIAP3/TBX3/CRY2/IRS1/WNK4/SYTL4/RPH3AL/ITPR1/SYBU/MYRIP/CPLX1/SYT9/SLC4A8/MYB/ABAT/ABCC8/KCNJ11/GATA3/SLC44A4
GOBP_REGULATION_OF_MICROTUBULE_BASED_MOVEMENT	55	-0.483901066702875	-1.64224869843313	0.00442913385826772	0.0429267183235562	0.0337378211975967	6740	tags=38%, list=12%, signal=34%	TAC4/CFAP206/CYB5D1/TACR3/MECP2/CALY/BBS1/APC/RSPH4A/CCDC65/BBS2/KIF9/CFAP45/CCDC39/IGBP1/TRIM58/CFAP43/CCDC40/CFAP69/DNAAF1/BBS4
GOBP_PROTEIN_CONTAINING_COMPLEX_LOCALIZATION	189	-0.401422474334771	-1.6420977018559	0.000284900284900285	0.00677405401792924	0.00532399941493653	7382	tags=35%, list=13%, signal=31%	SYNE1/ATAD1/NUMB/RALB/IFT27/LGI1/FCMR/FKBP4/MIOS/GPHN/EZR/TSC1/ERBB2/WDR35/DLG2/IFT81/BBS12/IFT74/STX1B/CALY/SLC1A1/MAK/RABL2B/CLUAP1/LPAR1/WASL/GPC4/IFT122/IQSEC2/DLG3/IFT43/DLG4/IFT22/CACNG8/AKAP9/PCM1/SPAG17/HIP1/PURA/SGCD/RAB11A/FUZ/RIOK2/NPTN/RPGR/INTU/LCA5/DYNC2I1/TTC21A/KIF3B/DYNC2H1/AP2B1/KIF5C/IFT46/CACNG4/DYNC2LI1/TRAF3IP1/ARL3/SHISA6/TMEM232/SYT17/LCA5L/IFT88/IFT140/WDR19/CPLX1/ERBB4
