	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_POSITIVE_REGULATION_OF_G1_S_TRANSITION_OF_MITOTIC_CELL_CYCLE	54	0.591390371407246	1.88938911820369	0.000166917042230012	0.00635237304393391	0.00510619707978302	10107	tags=46%, list=18%, signal=38%	CCNE1/STIL/CPSF3/TFDP1/EGFR/MTBP/RRM2/ANXA1/EIF4G1/RDX/TERT/ADAM17/CENPJ/PLRG1/UBE2E2/CDC6/SASS6/CCND3/CCNE2/LSM10/RRM1/MEPCE/ADAMTS1/MBLAC1/RGCC
GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE_PHASE_TRANSITION	117	0.526302732417198	1.88843243471828	0.000157753588894147	0.00635237304393391	0.00510619707978302	6472	tags=38%, list=11%, signal=33%	CCNE1/CDC20/CDC25A/EZH2/STIL/FAM83D/PLCG2/CDCA5/UBE2C/CPSF3/TFDP1/DLGAP5/EGFR/MTBP/CDC7/RCC2/CDC25B/FBXO5/CDK1/CCNB1/RRM2/ANXA1/EIF4G1/RDX/ESPL1/TERT/ATAD5/ADAM17/CENPJ/PLRG1/UBE2E2/CDC6/SASS6/PHOX2B/CDC25C/APP/PHB2/CDK4/BRD4/CCND3/DTL/DBF4B/WNT10B/RAD51B
GOBP_FEMALE_MEIOTIC_NUCLEAR_DIVISION	37	0.636142729553975	1.8881033088552	0.000340251786321878	0.00870274485860723	0.00699548500627686	6283	tags=43%, list=11%, signal=38%	TTK/NDC80/TRIP13/PLK1/MASTL/CCNB2/NCAPH/AURKA/CDC25B/FBXO5/DCAF13/TOP2A/NCAPH2/DAZL/MEIOC/RBM46
GOBP_KERATINOCYTE_DIFFERENTIATION	176	0.4993446968213	1.88778723008876	0.000151561079114883	0.00635237304393391	0.00510619707978302	8883	tags=41%, list=16%, signal=35%	FOXC1/KRT16/NOTCH1/EZH2/KRT83/TGM1/CDH3/SCEL/KRT78/PAX6/KRT6A/KRT6B/KRT6C/KRT86/ST14/KRT81/TRIM16/EPHA2/LIPK/ANXA1/KLK5/KRT85/KRT79/KRT5/IVL/KRT74/SPRR1B/CYP26B1/KRT17/KRT84/ETV4/KRT77/TMEM79/SPRR2D/CLIC4/ERRFI1/IL1A/KRT4/KRT3/SPRR2F/KRT7/SFN/ROCK2/GRHL1/KRT75/KRT72/BCL11B/KRT82/BCR/EXTL3/OPN3/MACROH2A2/ZBED2/S100A7/CASP14/CFLAR/SPRR2E/KRT2/SPRR2G/LIPN/CSTA/LORICRIN/MAP2K1/KAZN/CD109/CERS3/CYP27B1/KRT14/IL17A/PPL/SPRR1A/WNT16/LCE5A
GOBP_PROTEIN_LOCALIZATION_TO_NUCLEAR_BODY	12	0.824715428204396	1.88680797382865	0.000178189593727726	0.00635237304393391	0.00510619707978302	5084	tags=75%, list=9%, signal=68%	DKC1/CCT4/CCT5/CCT6A/CCT3/TCP1/CCT8/CCT7/WRAP53
GOBP_EPHRIN_RECEPTOR_SIGNALING_PATHWAY	51	0.594294034781227	1.88528629969153	0.00016608536787909	0.00635237304393391	0.00510619707978302	8474	tags=51%, list=15%, signal=43%	NCK2/NCK1/LYN/EPHB6/EPHB3/YES1/EPHB1/EPHA2/EFNA5/EPHB2/EFNA4/EFNB1/KALRN/ANKS1A/SRC/NGEF/PAK3/EPHB4/FYN/EFNA3/EFNA1/MMP9/CDK5R1/EPHA7/GIT1/CHN1
GOBP_NUCLEAR_EXPORT	169	0.500311054463333	1.88294665329749	0.00015181417944436	0.00635237304393391	0.00510619707978302	8167	tags=44%, list=14%, signal=38%	NUP93/MAGOH/XPO5/ANKLE1/SMG5/DESI1/ALYREF/POM121L2/DDX39A/THOC5/CALR/UPF2/LTV1/NSUN2/ANP32B/MAGOHB/NUTF2/SRSF3/NUP85/NUP160/PTPN14/CCHCR1/DDX19A/ENY2/SMURF1/XPO1/SSB/NUP62/NUP88/XPOT/RAN/NUP155/RANGAP1/MDN1/ABCE1/NXT1/IWS1/CSE1L/SFN/NXT2/PCID2/FRAT2/MALT1/AGFG1/NUP42/POLDIP3/XPO6/TXN/SIRT7/KHDRBS1/THOC7/THOC3/THOC1/RBM33/NUP153/NUP107/LSG1/NOL6/RBM8A/DDX19B/FMR1/IL1B/BARD1/EIF4A3/RANBP17/NMD3/CHTOP/NCBP1/NCBP2/DHX9/YWHAE/POM121C/EIF6/CHCHD4
GOBP_NEGATIVE_REGULATION_OF_MEIOTIC_NUCLEAR_DIVISION	10	0.86617172483115	1.8820762481649	0.000358615743231128	0.00870274485860723	0.00699548500627686	7599	tags=100%, list=13%, signal=87%	DMRT1/HORMAD1/TRIP13/FBXO5/KNL1/ZWINT/NANOS2/FBXO43/RAD1/LIF
GOBP_CENP_A_CONTAINING_CHROMATIN_ASSEMBLY	10	0.865497082773023	1.88061034047338	0.000358615743231128	0.00870274485860723	0.00699548500627686	1884	tags=80%, list=3%, signal=77%	CENPW/CENPA/NASP/CENPN/HJURP/CENPI/MIS18A/OIP5
GOBP_NUCLEOTIDE_SALVAGE	18	0.745655069036508	1.8797324939132	0.000353669319186561	0.00870274485860723	0.00699548500627686	3543	tags=39%, list=6%, signal=36%	UCK2/UPP1/ADA/DGUOK/AMPD2/HPRT1/ADSL
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_ENDOGENOUS_PEPTIDE_ANTIGEN	25	0.690789480347926	1.87971562188424	0.000348310693138279	0.00870274485860723	0.00699548500627686	8119	tags=60%, list=14%, signal=51%	RAET1L/ULBP3/TAP2/ULBP1/ULBP2/TAP1/HLA-F/HLA-A/HLA-B/TAPBP/HLA-G/HLA-H/HLA-E/RAET1G/HLA-C
GOBP_POSITIVE_REGULATION_OF_TELOMERASE_RNA_LOCALIZATION_TO_CAJAL_BODY	15	0.775150706902965	1.87476486876522	0.000356633380884451	0.00870274485860723	0.00699548500627686	2379	tags=60%, list=4%, signal=57%	DKC1/CCT4/CCT5/CCT6A/CCT3/TCP1/RUVBL1/CCT8/CCT7
GOBP_NEGATIVE_REGULATION_OF_INNATE_IMMUNE_RESPONSE	88	0.543953849682762	1.87431469234358	0.000162074554294976	0.00635237304393391	0.00510619707978302	12784	tags=57%, list=23%, signal=44%	PTPN2/AURKB/PIM1/LYAR/ZDHHC18/MMP12/NMI/SERPINB4/ACOD1/TYRO3/HLA-F/DTX4/ATG5/SMIM30/OTOP1/RPS19/HLA-A/NLRC5/KIR2DL4/SFN/HLA-B/ARRB2/IFI16/SLAMF8/YWHAZ/TNFAIP3/HLA-G/YTHDF2/HLA-E/EIF4E2/CR1/USP18/FAM3A/BANF1/SERPINB9/CEACAM1/SAMHD1/CNOT7/PARP1/LILRB1/VSIG4/NR1H3/ISG15/DRD2/KLRD1/STAT2/CRK/LGALS9/CD96/KLRC1
GOBP_REGULATION_OF_DOUBLE_STRAND_BREAK_REPAIR	143	0.507124570353289	1.87094267113134	0.000154440154440154	0.00635237304393391	0.00510619707978302	7531	tags=38%, list=13%, signal=33%	SKP2/RNF8/DEK/CHEK1/AUNIP/FANCB/CGAS/PLK1/PELI1/FOXM1/RAD51AP1/VPS72/KDM1A/POLQ/TEX15/ACTL6A/DPF3/RAD51/SENP3/PML/RUVBL1/MRGBP/MAD2L2/FIGNL1/PARPBP/KMT5A/FBH1/DDX11/SMARCA4/PRMT1/UBQLN4/KDM4D/SMARCB1/PRKDC/ACTB/HSF1/CYREN/RMI2/C1QBP/UBE2V2/PPP4R3B/BRD7/WRAP53/ING3/RPA2/TRRAP/OOEP/ACTR2/RIF1/SMCHD1/ATR/NSD2/MRE11/KLHL15
GOBP_NEGATIVE_REGULATION_OF_MITOTIC_CELL_CYCLE	239	0.480028918073664	1.86996979113488	0.000145964092833163	0.00635237304393391	0.00510619707978302	7331	tags=38%, list=13%, signal=34%	FOXC1/CDC20/CDCA8/BTG3/ORC1/TTK/AURKB/CHEK1/NDC80/TRIP13/DONSON/HASPIN/EZH2/TICRR/PLK1/MSH2/BUB1/CHEK2/NUF2/GTSE1/INCENP/BIRC5/EGFR/CLSPN/SPDL1/MTBP/RFWD3/CENPF/PRMT2/BLM/FBXO5/GEN1/ZW10/MAD2L1/CDK1/MIIP/CCNB1/RBL1/NAE1/SPC24/NABP1/PML/TPRA1/TNF/CASP2/BUB1B/MAD2L2/HECA/SPC25/AVEN/STK33/CDK2/TOPBP1/CHMP4C/E2F7/ZWILCH/FANCD2/CDC6/KNL1/PKMYT1/TIPIN/PRKDC/CRLF3/ZWINT/PCID2/PSMG2/HUS1/MDC1/MAD1L1/BRD7/RPA2/EME1/SCRIB/RAD21/CHFR/CDKN2B/BABAM1/MEIOC/WAC/DTL/CCL2/KNTC1/RBM46/RINT1/VPS4A/BARD1/FAM107A/ATR/MUS81/PRAP1/BTN2A2/MRE11
GOBP_PROTEIN_LOCALIZATION_TO_CONDENSED_CHROMOSOME	15	0.77281937678736	1.86912635775142	0.000356633380884451	0.00870274485860723	0.00699548500627686	6343	tags=73%, list=11%, signal=65%	TTK/AURKB/SPDL1/MTBP/RCC2/ZW10/CDK1/ZWILCH/KNL1/KNTC1/CENPQ
GOBP_MATURATION_OF_LSU_RRNA	24	0.694505736908855	1.86849938895482	0.000701385235840786	0.0133299725290783	0.0107149668841576	9031	tags=71%, list=16%, signal=60%	GTPBP4/RPF2/BOP1/NIFK/DDX18/WDR12/PES1/NOL9/RPL7L1/RBM34/NOP2/URB1/RPL7/LAS1L/EIF6/MAK16/ZNHIT6
GOBP_POSITIVE_REGULATION_OF_CHROMOSOME_CONDENSATION	8	0.915075208520693	1.86366614246066	0.000180766449746927	0.00637310893842064	0.00512286511283816	4824	tags=100%, list=9%, signal=92%	NCAPD2/NCAPH/NCAPG/NCAPG2/NCAPD3/SMC4/SMC2/NCAPH2
GOBP_NUCLEAR_ENVELOPE_ORGANIZATION	57	0.577407618272557	1.86054701997859	0.000167056465085199	0.00635237304393391	0.00510619707978302	7425	tags=46%, list=13%, signal=40%	LPIN1/UBXN2A/NUP93/PLK1/LMNB2/RCC1/VRK1/CDK1/LMNB1/PRKCA/NUP155/CHMP4C/TMEM170A/SPAST/TMEM43/LMNA/LEMD2/CHMP1A/CHMP4BP1/TARDBP/REEP4/CTDNEP1/VPS4A/ATR/SIRT2/CHMP1B
GOBP_REGULATION_OF_CELL_CYCLE_CHECKPOINT	45	0.600768959985057	1.8605158906551	0.000335514175473914	0.00870274485860723	0.00699548500627686	7129	tags=42%, list=13%, signal=37%	CDCA8/AURKB/NDC80/INCENP/BIRC5/RFWD3/GEN1/MAD2L1/CCNB1/RAD51/KNL1/BRCA2/ZWINT/PCID2/MAD1L1/RPA2/PROX1/BARD1/PRAP1
GOBP_DEOXYRIBONUCLEOSIDE_MONOPHOSPHATE_CATABOLIC_PROCESS	14	0.783909142028568	1.85935173382924	0.000178699070764832	0.00635237304393391	0.00510619707978302	7194	tags=57%, list=13%, signal=50%	UPP1/ADA/PNP/DNPH1/GDA/DPYS/TYMP/XDH
GOBP_CELL_CYCLE_G2_M_PHASE_TRANSITION	152	0.500070249445058	1.8578847957887	0.000153704272978789	0.00635237304393391	0.00510619707978302	7017	tags=41%, list=12%, signal=36%	SKP2/ORC1/AURKB/CHEK1/NDC80/CDC25A/DONSON/MELK/TICRR/PLK1/FOXM1/CHEK2/MASTL/CCNB2/CCNY/CCNA2/CDK6/CLSPN/CDC7/RCC2/KIF14/CCNQ/AURKA/CENPF/CDC25B/BLM/FBXO5/CDK1/MIIP/CCNB1/NAE1/NABP1/USH1C/KCNH5/AVEN/ATAD5/CDK2/TOPBP1/CHMP4C/CDC6/PKMYT1/PHOX2B/CDC25C/APP/HUS1/NES/CDK4/BRD4/RAD21/CHFR/KHDRBS1/TPD52L1/BABAM1/TAF2/DTL/DBF4B/WNT10B/RAD51B/RINT1/VPS4A/BARD1/ATR/DNM2
GOBP_RRNA_TRANSCRIPTION	40	0.614474147943899	1.85780658325442	0.000338180588434224	0.00870274485860723	0.00699548500627686	9723	tags=52%, list=17%, signal=44%	POLR1E/TCOF1/GTF3C2/NPM3/NIFK/POLR1G/NCL/GTF3C6/DDX11/DEDD/SMARCA4/GTF3C5/MARS1/SMARCB1/POLR1B/MACROH2A2/SIRT7/NOL11/PWP1/GTF3C3/POLR1F
GOBP_PROTEIN_RNA_COMPLEX_ORGANIZATION	228	0.47836115197289	1.85473406485916	0.000147492625368732	0.00635237304393391	0.00510619707978302	10427	tags=42%, list=18%, signal=35%	SRSF12/SRPK1/RPF2/SF3A3/SF3B6/AGO2/PHF5A/CELF4/SNRPG/LSM2/WDR77/EIF3B/SF3B3/BRIX1/USP39/SNRPA1/PRPF18/SNRPD1/BOP1/ISY1/PRPF3/BUD13/ABT1/CLP1/SNRPC/RUVBL1/PSIP1/GEMIN4/EIF2S2/EIF3E/PUF60/DDX28/MDN1/RPS19/TGS1/PRKDC/EIF3M/AGO1/RRP7A/RNVU1-4/LSM4/HSP90AB1/EIF3K/GCFC2/DDX1/NOP2/HTATSF1/ZFAND1/SF3B4/TXNL4A/SF3B5/KHDC4/EIF3D/RPL5/PTBP2/NUFIP1/RRS1/AGO4/STRAP/VCP/SNU13/ATR/SNRPD2/SNRPF/RBMX2/SART1/PPAN/GEMIN6/NCBP1/RPL38/RPSA/RRP7BP/DHX9/RNU4ATAC/SNRPD3/SNRPB/EIF6/GEMIN2/EIF3I/PWP2/PRPF8/AGO3/SF3B2/SRSF10/ZNHIT6/SRSF1/RPS28/RNU6ATAC/SNRPE/RNVU1-7/RNVU1-8/CELF1/DYRK3/SF3A2/SNRPB2/DDX20
GOBP_POSITIVE_REGULATION_OF_TRANSCRIPTION_BY_RNA_POLYMERASE_I	35	0.632231502289693	1.8531463408498	0.000853679358033123	0.0150486762196274	0.0120965040994625	6753	tags=54%, list=12%, signal=48%	DEK/LYAR/WDR43/MYBBP1A/DHX33/NCL/DDX11/SMARCA4/DDX21/ATF4/MARS1/SMARCB1/WDR75/CARM1/SIRT7/BNC1/HEATR1/BAZ1B/NOL11
GOBP_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	42	0.605873071660891	1.85305965531021	0.000504880511612252	0.0107737367653398	0.00866020034230557	7565	tags=45%, list=13%, signal=39%	GART/UCK2/GMPS/CAD/UPP1/CMPK1/UMPS/TYMS/ADA/TK1/DGUOK/AMPD2/HPRT1/ADSL/IMPDH1/PRPS2/PPAT/ADK/PAICS
GOBP_ENDONUCLEOLYTIC_CLEAVAGE_OF_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	16	0.755390336348334	1.85039226682801	0.000716332378223496	0.0135206174131213	0.0108682120326153	10289	tags=69%, list=18%, signal=56%	BMS1/RPP40/BOP1/ABT1/RCL1/NOL9/TSR1/RRS1/RPS21/KRI1/UTP20
GOBP_AMINO_ACID_ACTIVATION	45	0.597136142077519	1.84926545014467	0.000503271263210871	0.0107737367653398	0.00866020034230557	6763	tags=49%, list=12%, signal=43%	KARS1/YARS1/GARS1/VARS1/TARS1/WARS1/PARS2/FARSB/AARS1/DARS1/QRSL1/AARS2/CARS2/MARS1/RARS2/EPRS1/CARS1/LRRC47/YARS2/MARS2/FARSA/IARS1
GOBP_GLUCOSE_CATABOLIC_PROCESS	26	0.672673649133627	1.84828581042806	0.000520562207183758	0.0109990364414043	0.00884130188342099	8422	tags=50%, list=15%, signal=43%	ENO1/PFKP/TPI1/FOXK1/FOXK2/PGK1/HK3/PFKL/PGAM1/PKM/TKTL1/PFKFB2/MIR210
GOBP_EPIDERMIS_DEVELOPMENT	384	0.455256632016689	1.8464178287865	0.000138083402375035	0.00635237304393391	0.00510619707978302	8145	tags=38%, list=14%, signal=33%	FOXC1/YBX1/KRT16/KRT9/GAL/STMN1/PLOD1/NOTCH1/FERMT1/EZH2/KRT83/FABP5/TGM1/HDAC2/CDH3/SCEL/PPARA/KRT78/PLOD3/PAX6/OVOL3/TFDP1/KRT6A/KRT6B/EGFR/KRT6C/KRT86/ST14/LSR/TMC1/SOX9/WNT10A/KRT81/SNAI1/NSUN2/KLK7/TRIM16/TGM5/EPHA2/SMO/ATP2C1/ELOVL1/MET/KRT34/LIPK/CLDN1/SOSTDC1/EXT1/SRF/TNF/ANXA1/GJB5/KLK5/MAFG/KRT85/USH1C/KRT79/KRT5/FOXQ1/SOS1/IVL/FOXI3/HPSE/KRT74/EDAR/PTCH1/LHX2/SPRR1B/CYP26B1/KRT17/KRT84/KLK14/ETV4/KRT77/TMEM79/SPRR2D/CLIC4/ERRFI1/IL1A/KRT4/KRT3/GATA6/DKK1/SPRR2F/KRT7/SFN/ROCK2/GRHL1/KRT75/KRT72/KRTDAP/BCL11B/ZNF750/KRT82/NOM1/LAMC2/BCR/EXTL3/GRHL3/OPN3/CALML5/MACROH2A2/ZBED2/GORAB/S100A7/CASP14/MYCL/CFLAR/SPRR2E/NAB1/POU3F2/BNC1/SCRIB/KRT2/ESRP1/FZD6/SPRR2G/LHFPL5/KRT15/LIPN/LAMB3/ERCC3/WNT10B/CSTA/LORICRIN/HDAC1/MAP2K1/MAFF/KAZN/CLDN4/APCDD1/MYO7A/CD109/SLC39A7/CERS3/HOXB13/PKP3/NSDHL/IL18/CYP27B1/LGR5/KRT14/IL17A/ALOX12B/DCT/ATOH1/PPL
GOBP_PROTEIN_LOCALIZATION_TO_NUCLEOPLASM	14	0.778364764794212	1.84620104215976	0.000536097212294496	0.0111783927295007	0.00898547297478865	5084	tags=64%, list=9%, signal=59%	DKC1/CCT4/CCT5/CCT6A/CCT3/TCP1/CCT8/CCT7/WRAP53
GOBP_RESPONSE_TO_GAMMA_RADIATION	50	0.584159582784024	1.84579161405223	0.000166168162180126	0.00635237304393391	0.00510619707978302	3818	tags=38%, list=7%, signal=35%	CHEK2/BAK1/SOD2/XRCC2/CRYAB/CCL7/KDM1A/PML/CXCL10/ELK1/H2AX/TSPYL5/MYC/XRCC6/FANCD2/BRCA2/IL1A/PRKDC/HSF1
GOBP_NEGATIVE_REGULATION_OF_DNA_REPAIR	42	0.602972945727261	1.84418963514543	0.000504880511612252	0.0107737367653398	0.00866020034230557	8340	tags=50%, list=15%, signal=43%	AUNIP/FANCB/CGAS/PLK1/POLQ/SENP3/MAD2L2/PARPBP/KMT5A/FBH1/UBQLN4/HSF1/CYREN/RMI2/C1QBP/RIF1/SMCHD1/MRE11/KLHL15/RPS3/TERF2
GOBP_COMMISSURAL_NEURON_AXON_GUIDANCE	13	0.792037816760803	1.84400027785426	0.000537730776124754	0.011180510553158	0.00898717533466262	2899	tags=54%, list=5%, signal=51%	NFIB/SMO/RYK/EPHB2/VEGFA/ADAM17/PTCH1
GOBP_PROTEIN_LOCALIZATION_TO_CHROMOSOME	128	0.506221534250881	1.84030986391896	0.000155884645362432	0.00635237304393391	0.00510619707978302	6839	tags=42%, list=12%, signal=37%	CENPA/TTK/AURKB/DKC1/HASPIN/EZH2/PLK1/MSH2/CCT4/MMS22L/CCT5/SPDL1/MTBP/RCC2/CCT6A/VRK1/ZW10/CDK1/CCT3/APLF/TCP1/RPA1/TONSL/BUB1B/CCT8/CCT7/PINX1/TERT/H2AX/TOPBP1/ZWILCH/KNL1/GNL3L/BRCA2/H2BC11/MDC1/LEMD2/HTATSF1/RHNO1/SPDYA/MACROH2A2/WRAP53/MCM8/RPA2/RAD21/ESCO2/GNL3/LRWD1/KNTC1/VCP/CENPQ/SMC5/H1-5/ATR
GOBP_RNA_SURVEILLANCE	18	0.729716413879235	1.83955251089891	0.00106100795755968	0.017558358445058	0.0141138497373914	12812	tags=78%, list=23%, signal=60%	SUPV3L1/DXO/EXOSC4/EXOSC5/ZCCHC7/EXOSC8/EXOSC9/EXOSC2/XRN1/EXOSC6/EXOSC3/DIS3/EXOSC7/EXOSC10
GOBP_CELLULAR_RESPONSE_TO_VIRUS	83	0.537140742034226	1.83931498205768	0.000162048290390536	0.00635237304393391	0.00510619707978302	12374	tags=48%, list=22%, signal=38%	RRP1B/IFNAR2/IFNL4/MMP12/CALR/EIF5A/EXT1/IL12A/CXCL10/RIOK3/IKBKE/IFIH1/IFNB1/IFNL3/IFNL1/IL21/IFNA10/HIF1A/IFNG/IFNL2/IFNGR2/BAX/FMR1/IFNGR1/IL6/POU2AF1/CCL5/MAPK14/IRF5/IFNE/IRF3/POU2F2/IFNA4/ARF1/TOMM70/IFNLR1/GSDME/TYK2/LGALS9/HSP90AA1
GOBP_MITOCHONDRIAL_RNA_PROCESSING	22	0.694014218533447	1.83741964022171	0.00139057882843734	0.0209678601031729	0.0168544928466318	7247	tags=59%, list=13%, signal=52%	TRIT1/SUPV3L1/MTPAP/TBRG4/PNPT1/PUS1/TRMT10C/FASTKD1/MTO1/HSD17B10/METTL8/ELAC2/RPUSD4
GOBP_CELLULAR_RESPONSE_TO_MOLECULE_OF_BACTERIAL_ORIGIN	225	0.474442972559163	1.83724111754632	0.000147775971627013	0.00635237304393391	0.00510619707978302	10958	tags=47%, list=19%, signal=38%	CXCL5/OPRK1/RIPK2/SLC7A5/LYN/GSTP1/IRAK1/PLCG2/BPI/CXCL3/CXCL1/ACOD1/IL36RN/ASS1/SIRPA/CSF2/TNF/CXCL8/TLR6/PF4V1/IL36G/TNIP3/EPHB2/CXCL10/TSPO/NLRP7/SCARB1/CX3CL1/PRKCA/MAP2K3/ANKRD1/TLR2/CDK19/CXCL6/TLR1/HMGB2/PLAA/IL1A/NFKBIB/CYRIB/GBP5/HSF1/SRC/PPBP/BCR/CXCL11/MALT1/CDK4/CXCL2/PDCD1LG2/FZD5/CD14/VIM/LILRB2/CD180/CMPK2/TNFAIP3/CASP1/MIR140/CD80/PLSCR3/CCL2/CARD16/MMP8/IL1B/IL6/MMP9/LBP/CD274/CD40/MAPK14/PTPN22/GFI1/MYD88/HCK/PF4/NOD2/DAB2IP/CD6/MAP2K7/NR1H4/TIFAB/BMP6/NOS2/GIT1/PDE4B/IRF3/MTDH/IL36B/CD86/PRPF8/IL37/NFKBIL1/TICAM1/CXCL13/MRC1/IRAK2/AKAP8/DEFB124/HMGB1/CAPN2/LILRB1/IL10/NR1H3/TLR9/TNFRSF1B
GOBP_SPINDLE_ELONGATION	14	0.774122533272705	1.83613890598616	0.000536097212294496	0.0111783927295007	0.00898547297478865	2975	tags=64%, list=5%, signal=61%	CDCA8/AURKB/INCENP/BIRC5/KIF23/KIF4A/KIF11/PRC1/RACGAP1
GOBP_PYRIMIDINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	12	0.801085306481175	1.83274629319902	0.000890947968638632	0.0154603494890596	0.0124274174182587	1690	tags=42%, list=3%, signal=40%	UCK2/CAD/UPP1/CMPK1/UMPS
GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_17_PRODUCTION	27	0.662637977848321	1.83226390076832	0.000871080139372822	0.0152815934065934	0.012283728787259	7824	tags=56%, list=14%, signal=48%	SLC7A5/CARD9/SPHK1/IL23A/IL21/PRKCQ/OSM/CCL1/IL6/IL15/MYD88/NOD2/OPA1/IL18/NR1H4
GOBP_PROTEIN_LOCALIZATION_TO_NUCLEAR_ENVELOPE	13	0.786465334863778	1.83102658146124	0.000716974368166338	0.0135206174131213	0.0108682120326153	5949	tags=77%, list=10%, signal=69%	PLK1/LMNB2/INTS13/NUTF2/LMNB1/NUP155/TMEM147/LMNA/NUP54/SUMO1
GOBP_POSITIVE_REGULATION_OF_CYTOPLASMIC_TRANSLATION	16	0.747404886382689	1.83083123440204	0.00107449856733524	0.017621776504298	0.0141648267670238	7990	tags=69%, list=14%, signal=59%	YBX1/YBX3/SYNCRIP/PABPC1/CNBP/DHX36/IGF2BP1/PKM/HNRNPD/CSDE1/DHX9
GOBP_POSITIVE_REGULATION_OF_TYPE_II_INTERFERON_PRODUCTION	77	0.540992600462183	1.82981308036326	0.000163478829491581	0.00635237304393391	0.00510619707978302	11625	tags=47%, list=20%, signal=37%	IL12RB2/RIPK2/SLC7A5/CEBPG/CLEC7A/IL27RA/TNF/IL12A/HSPD1/TRIM27/SLC11A1/HLA-A/CYRIB/IL23A/IFNL1/IL21/FZD5/CD14/IL18R1/SCRIB/IL1B/PTPN22/IL12RB1/LTA/IL18/ZP3/BTN3A2/PDE4B/IL27/CD244/LILRB1/TLR8/TLR9/BTN3A1/ISG15/TYK2
GOBP_CHROMOSOME_ORGANIZATION_INVOLVED_IN_MEIOTIC_CELL_CYCLE	65	0.556369856986376	1.82880765428106	0.000333333333333333	0.00870274485860723	0.00699548500627686	7490	tags=48%, list=13%, signal=41%	CCNE1/HORMAD1/NCAPD2/TRIP13/NCAPH/TEX15/RAD51/CCNB1IP1/NDC1/BAG6/SYCE1L/MND1/FANCD2/NCAPD3/EHMT2/SUN1/SMC4/SMC2/NCAPH2/SPDYA/SIRT7/BRIP1/PRDM9/STAG3/MEIOC/AGO4/PSMC3IP/MAJIN/MRE11/TEX12/CCNE2
GOBP_RNA_CAPPING	16	0.746347705660666	1.82824158116114	0.00107449856733524	0.017621776504298	0.0141648267670238	9623	tags=69%, list=17%, signal=57%	SNRPG/SNRPD1/RNGTT/TGS1/RNMT/SNRPD2/SNRPF/NCBP1/SNRPD3/SNRPB/SNRPE
GOBP_POSITIVE_REGULATION_OF_MITOTIC_CELL_CYCLE	130	0.500844466250092	1.82677515609307	0.000154870682979712	0.00635237304393391	0.00510619707978302	6472	tags=38%, list=11%, signal=34%	CCNE1/CDC20/CDC25A/STIL/CDCA5/UBE2C/CPSF3/TFDP1/DLGAP5/EGFR/MTBP/CDC7/RCC2/AURKA/CDC25B/TTL/FBXO5/CDK1/CCNB1/RRM2/ANXA1/EIF4G1/RDX/ESPL1/EIF4EBP1/TERT/ADAM17/PRKCA/CENPJ/PLRG1/UBE2E2/SPHK1/CDC6/SASS6/BRCA2/PHOX2B/CDC25C/HSF1/APP/PHB2/CDK4/LGMN/BRD4/CCND3/USP2/DTL/DBF4B/WNT10B/ASNS/RAD51B
GOBP_NEGATIVE_REGULATION_OF_CELL_CYCLE	393	0.449694249908126	1.82629923350028	0.000138045278851463	0.00635237304393391	0.00510619707978302	7659	tags=36%, list=14%, signal=32%	FOXC1/DMRT1/HORMAD1/CDC20/CDKN2A/CDCA8/BTG3/ORC1/TTK/STK38/AURKB/CHEK1/NDC80/TRIP13/DONSON/LYN/HASPIN/EZH2/TICRR/PLK1/MSH2/BUB1/CHEK2/CDC45/NUF2/GTSE1/CDT1/INCENP/BIRC5/CDK6/EGFR/RUNX3/CLSPN/SPDL1/MTBP/TP53BP2/RFWD3/CENPF/PRMT2/BLM/FBXO5/GEN1/ZW10/DNA2/GMNN/E2F1/MAD2L1/CDK1/MIIP/CCNB1/NSUN2/RBL1/NAE1/RAD51/SPC24/NABP1/TIPRL/PML/SUV39H1/TPRA1/IPO5/TNF/CASP2/BUB1B/MAD2L2/HECA/E2F8/ESPL1/BMP2/SPC25/AVEN/H2AX/NEK2/STK33/TFAP4/CDC5L/CDK2/TOPBP1/CHMP4C/RPA4/HTRA2/E2F7/ZWILCH/FANCD2/CDC6/PTGS2/PTPRK/KNL1/PKMYT1/BRCA2/HINFP/KIF25/TIPIN/PRKDC/CRLF3/CDKN2D/ZWINT/PCID2/PSMG2/NANOS2/HUS1/MDC1/MAD1L1/USP28/GNB1L/CCNF/RHNO1/BRD7/BRIP1/RPA2/EME1/SCRIB/RAD21/CHFR/HLA-G/PROX1/CDKN2B/BABAM1/NAA10/FBXO43/MEIOC/WAC/DTL/CCL2/DOT1L/KNTC1/RBM46/BAZ1B/RAD1/RINT1/VPS4A/BARD1/FAM107A/ATR/MUS81/MAPK14/PRAP1/BTN2A2/MRE11/BMP7/LIF/DAB2IP/ATF5
