	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_VESICLE_CYTOSKELETAL_TRAFFICKING	62	0.446162623596917	1.65146005650518	0.00285143997718848	0.0218721241398918	0.0152569759098607	8160	tags=37%, list=14%, signal=32%	SYBU/MYO5C/FYCO1/TRAK1/KIF3A/AP3S2/KIF3B/TRAK2/TANC2/AP3B1/PPFIA2/CLN3/KIF13A/HTT/BICDL1/BLOC1S6/FBXW11/MECP2/MYO1C/WASL/AP3M1/BICDL2/BLOC1S4
GOBP_RESPONSE_TO_BMP	175	0.379972365539862	1.65076583392759	0.000357525920629246	0.00661408415297112	0.00461367729728746	8442	tags=35%, list=15%, signal=30%	GATA3/MSX2/CHRD/TMPRSS6/FSTL4/SMPD3/NUMA1/ELAPOR2/ZNF423/TOB1/BMP4/PPM1A/ITGA3/HTRA1/NFIA/BMPR1B/SFRP4/RGMB/AMHR2/LEF1/SMAD5/SFRP2/PCSK6/MAPK3/PDCD4/HEYL/GDF3/XIAP/SORL1/VSTM2A/CDH5/COMP/HTRA3/TFAP2B/GREM2/LRP2/FBN1/FSTL3/GPC3/ILK/NEO1/NBL1/FST/ADAMTS12/TGFBR3/MSX1/BMPR2/KDR/HFE/ABL1/SULF1/DDX5/TMEM53/TWSG1/CTDSPL2/EGR1/UBE2D3/SKOR1/ACVRL1/GATA4/WNT5A
GOBP_NEGATIVE_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORT	13	0.641565149162661	1.64993729980285	0.0202488411807758	0.0813354215978948	0.0567358048994498	1884	tags=38%, list=3%, signal=37%	ATP1A2/STK39/NEDD4/GRP/NEDD4L
GOBP_REGULATION_OF_BASEMENT_MEMBRANE_ORGANIZATION	11	0.668600019592165	1.64978594256725	0.0201565093668485	0.0811246643333955	0.0565887904400068	6664	tags=55%, list=12%, signal=48%	LAMB2/LAMA2/CLASP2/PHLDB2/PHLDB1/NID1
GOBP_MEMBRANE_FUSION	184	0.377269154728129	1.64939336208415	0.000360490266762797	0.00661408415297112	0.00461367729728746	9536	tags=38%, list=17%, signal=32%	SYT9/RABEP1/VPS39/VAV3/CPLX1/SPG11/SERPINA5/SNAP23/NECTIN2/NAPA/SYT1/STX18/SEPTIN8/PRRT2/SNAP29/ZNRF2/RAB3A/VAMP2/SPATA46/CLN3/TMEM175/CPLANE2/TIE1/RAB14/C16orf92/VTI1B/VPS18/NSF/MYMX/BLOC1S6/VPS11/SPPL2C/CHMP2A/GRIK5/CHMP4A/STXBP1/VAMP4/PIP4K2B/BET1L/VPS16/YIPF5/VPS41/GOSR1/DOC2B/DOC2A/CHMP5/STX1B/EEA1/SPACA5/RIMS1/TRARG1/C2CD5/ARL8B/GAS6/GLIPR1L1/CHP1/SPESP1/VAMP1/RUFY1/VPS8/NAPG/SYT7/GOSR2/PLEKHM1/UBXN2B/NKD2/PIP4K2A/CHMP4B/CPLX2/VPS33A
GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_INTRASPECIES_INTERACTION_BETWEEN_ORGANISMS	55	0.455410653699101	1.64937188828022	0.00393037619314992	0.0264801496728423	0.0184713200722561	8670	tags=42%, list=15%, signal=35%	BBS4/GRPR/NRXN3/GRP/CX3CR1/CNTNAP2/PTEN/SHANK1/SLC6A4/CHD8/DLG4/PCM1/ATXN1/UCN/TREM2/MECP2/NRXN2/SHANK2/MAPK8IP2/GRID1/OXTR/CIC/NLGN3
GOBP_REGULATION_OF_MEMBRANE_REPOLARIZATION	37	0.492832769151125	1.64867508900977	0.00740544829410209	0.0405911134620471	0.0283144717122083	9640	tags=43%, list=17%, signal=36%	CACNA1D/KCNE4/SCN4B/NEDD4L/CASQ2/SCN1B/AKAP9/CACNA2D1/NOS1AP/GJA1/KCNH6/ANK2/ADCY10/CAV1/KCNA5/NPPA
GOBP_MYOBLAST_FUSION	48	0.465896934296418	1.64760518238942	0.00601092896174863	0.0349497328140567	0.0243793071120878	6929	tags=33%, list=12%, signal=29%	ADAMTS15/KCNH1/CACNA1H/GDF15/JAM2/DOCK1/EHD2/CDON/MYMX/FLOT1/DYRK1B/ADAM12/NEO1/ERVFRD-1/MYOG/ADGRB3
GOBP_REGULATION_OF_POLYSACCHARIDE_METABOLIC_PROCESS	45	0.473379563500251	1.64735647416351	0.00548245614035088	0.0331196688788407	0.0231027396788328	12099	tags=49%, list=21%, signal=38%	ENPP1/IRS1/SMPD3/PPP1R3C/EPM2AIP1/PPP1R3E/IGF2/EGF/IGF1/PPP1R3D/PDGFB/TGFB1/CLTC/AKT1/PPP1R3B/ADCY10/INSR/GCK/PHKG2/SORBS1/NFKB1/PHKA1
GOBP_ENDOTHELIUM_DEVELOPMENT	146	0.387653107877196	1.64673978816543	0.000675447483958122	0.00823670106191144	0.00574553933923167	7099	tags=34%, list=13%, signal=30%	RHOB/FOXP1/RAPGEF3/ADD1/SLC40A1/GSTM3/TJP3/RAPGEF6/MARVELD2/BMP4/ZEB1/VEZF1/FZD4/STARD13/MYADM/S1PR3/SCUBE1/IKBKB/CD34/EDNRA/PDE2A/NR2F2/FASN/CDH5/HOXB5/NOTCH4/TIE1/CLDN5/SOX17/RAB1B/FGF1/BLOC1S6/S1PR1/GJA4/EDNRB/PECAM1/ROBO4/ARHGEF26/STC1/ADAMTS12/DLL4/RAP2C/NAGLU/HEG1/TJP1/BMPR2/KDR/EZR/APOLD1/LIPA
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_VACUOLE	65	0.440370793513943	1.64606936093725	0.00311614730878187	0.0231925984990243	0.016178077370241	8685	tags=42%, list=15%, signal=35%	CACNG4/STAM2/NEDD4/ZFYVE16/BECN1/ATG14/CACNG8/VPS37C/AP3B1/SCARB2/GCC2/SORL1/VPS13C/GNPTG/TSG101/VPS37D/PXK/VPS41/VPS25/VPS36/PIK3C3/VPS13D/AP3M1/VPS8/CLU/NCOA4/VPS37A
GOBP_RHO_PROTEIN_SIGNAL_TRANSDUCTION	145	0.387499275103475	1.64569113263802	0.000673627484001347	0.00823670106191144	0.00574553933923167	8203	tags=35%, list=14%, signal=30%	RHOB/CCDC125/CELSR1/SYNJ2BP/HACD3/ADRA2A/AGTR1/F2RL2/KANK2/ARRB1/ITGA3/SHTN1/STARD13/F2R/TEK/ARHGAP6/RHOBTB2/ARHGAP1/ARHGAP35/LPAR6/MCF2L/CSNK1A1/ARHGEF3/LPAR1/ARHGEF12/ERBB2/SYNPO2L/DLC1/EPS8L1/LPAR4/COL3A1/COL1A2/CUL3/RHOJ/STARD8/ARHGAP20/EPS8L3/LRRK2/RIPOR1/FLOT1/ARHGDIB/EPS8/HEG1/ARHGAP29/CDH13/PLXNB1/ABL1/TNFAIP1/CDC42/MYOC/NGFR
GOBP_NON_PROTEINOGENIC_AMINO_ACID_CATABOLIC_PROCESS	18	0.586940983767826	1.64524637530635	0.0173439048562934	0.0737186004473471	0.0514226649382663	11634	tags=61%, list=21%, signal=49%	ABAT/HOGA1/ALDH4A1/DDO/SARDH/AGXT2/KYAT3/GOT2/PRODH/KYAT1/ALDH8A1
GOBP_ENDOCRINE_PROCESS	92	0.414591323366206	1.64446835420752	0.00178306092124814	0.0158755779485748	0.0110740643554943	9718	tags=43%, list=17%, signal=36%	GATA3/CPA3/CRY2/TBX3/WNK4/AGTR1/RAB11FIP3/C1QTNF3/FZD4/F2R/ECE1/CTSG/CRHBP/RAB11FIP1/CMA1/CGA/AVPR2/GDF9/GJA1/EDNRB/UCN/CORIN/AQP1/GNRHR/FGFR1/REN/OR51E2/RAB11FIP5/PCSK5/ATP6AP2/TMF1/NKX3-1/INHBB/OXTR/NDST2/GALR1/DAB2/NOX1/PPARG/RHOA
GOBP_PINOCYTOSIS	22	0.553236228290326	1.64288249857479	0.0140810276679842	0.0638902379796017	0.0445668566754429	8856	tags=50%, list=16%, signal=42%	APPL2/CLN3/SNX33/PPT1/AXL/PROM2/EHD4/STX1B/PYCARD/CDC42/CAV1
GOBP_NEGATIVE_REGULATION_OF_ORGANIC_ACID_TRANSPORT	23	0.54780707527674	1.64227597780063	0.0141614906832298	0.0639637459014208	0.0446181323807747	7006	tags=43%, list=12%, signal=38%	ABAT/PRKG1/TRH/SLC43A1/PLA2R1/THBS1/CYP4F2/GRM7/RGS4/AKT1
GOBP_CALMODULIN_DEPENDENT_KINASE_SIGNALING_PATHWAY	12	0.650504213093401	1.64199658690999	0.0228420293339745	0.0885738823547339	0.0617850182582082	5290	tags=42%, list=9%, signal=38%	KCNJ11/LPAR1/HTT/LRRK2/TREM2
GOBP_SPECIFICATION_OF_ANIMAL_ORGAN_IDENTITY	37	0.490722712962639	1.64161631107915	0.00793440888653795	0.0428458015267176	0.0298872371769117	8442	tags=41%, list=15%, signal=35%	AR/GLI3/FRS2/PAX2/FGF10/AXIN2/BMP4/SPRY1/ROBO2/LRP2/FGF1/FGFR1/SIX1/PAX8/WNT5A
GOBP_REGULATION_OF_HEART_RATE	102	0.407100125534033	1.64155320062262	0.00182759671032592	0.0161454295527023	0.0112623002761153	10011	tags=39%, list=18%, signal=32%	GPD1L/CACNA1D/KCND3/HRC/KCNE4/KCNJ3/SPTBN4/SCN2B/TRPM4/TMEM161B/SREBF1/SCN4B/CASQ2/SCN1B/EDNRA/AKAP9/MDM2/CACNA2D1/CACNA1G/NOS1AP/PLN/EDNRB/SLC1A1/CACNA1C/TACR3/GJD3/POPDC2/RGS4/FKBP1B/KCNH6/EPAS1/SCN3B/ANK2/CAV1/TRPV1/KCNA5/CACNB2/NPPA/KCNJ8/MIR26A1
GOBP_EMBRYONIC_PATTERN_SPECIFICATION	73	0.429513273459606	1.63947840917619	0.00348837209302326	0.0248362548470018	0.0173246155457191	6525	tags=30%, list=12%, signal=27%	ERBB4/SEMA3F/MEIS3/TBX3/EPB41L5/FRS2/FGF10/ZBTB16/SMAD3/HOXD8/CXXC4/MEIS3P1/SMAD5/PCSK6/GDF3/MEOX2/DOP1B/DISP1/TASOR/TBX6/SATB2/LAMA5
GOBP_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	74	0.428804591158684	1.63911319927578	0.00320606237248616	0.0235145159608538	0.0164026320101417	6975	tags=39%, list=12%, signal=34%	NPNT/MRTFB/TBX3/NFATC4/FGF10/BMP4/RAMP2/ZEB1/EDNRA/PRDM6/PDCD4/MYOCD/TMEM204/NOTCH4/COMP/ITGA8/EDNRB/PDGFB/TBX2/EFEMP2/MECP2/GPER1/APLNR/MIR145/TGFB1/WNT4/SIX1/PIAS1/SIRT1
GOBP_CELL_SURFACE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY	398	0.346521152125661	1.63815727704029	0.000484730974309258	0.00678365528408329	0.00473196222680959	8442	tags=32%, list=15%, signal=28%	TGFB3/ZNF703/NPNT/FUT8/MSX2/APPL2/CHRD/SPRED2/SLC2A10/TMPRSS6/ACVR1B/GDF15/FSTL4/ZBTB7A/ITGB5/SMPD3/NUMA1/ELAPOR2/ZNF423/TOB1/LDLRAD4/LRG1/FGF10/BMP4/ZEB1/PPM1A/PBLD/CILP/ITGA3/ARID4A/HTRA1/NFIA/SNX25/SMAD3/BECN1/ASPN/SAP30L/BMPR1B/FMOD/LRRC32/SFRP4/RGMB/SIN3A/DKK3/AMHR2/LEF1/SMAD5/SFRP2/GLCE/PCSK6/PDPK1/MAGI2/LTBP2/MAPK3/PDCD4/GDF3/XIAP/MYOCD/MIR342/NLK/SORL1/SPRY1/CDH5/CITED1/COMP/ITGA8/HTRA3/TFAP2B/RBPMS/GREM2/CLDN5/THBS1/LRP2/FBN1/CREBBP/GDF9/FSTL3/COL3A1/RNF111/GPC3/SPRED3/COL1A2/ADAMTSL2/OVOL2/RASL11B/DACT1/ILK/NEO1/NBL1/ZMIZ1/FST/CITED2/LRP1/TGFB1I1/LTBP3/MSTN/MIR145/TGFBR2/ARID4B/TGFB1/TGFBR3/PXN/MSX1/BMPR2/HPGD/KDR/LATS1/HFE/WFIKKN1/SIRT1/FOS/ING2/ABL1/TSC22D1/SULF1/DDX5/TMEM53/TWSG1/LTBP4/INHBB/CTDSPL2/EGR1/UBE2D3/SKOR1/PRDM16/GDF10/ACVRL1/GATA4/WNT5A
GOBP_REGULATION_OF_TRANS_SYNAPTIC_SIGNALING	493	0.340709692366964	1.63777331060255	0.000553709856035437	0.00720032840722496	0.00502261400628007	8058	tags=31%, list=14%, signal=27%	CLSTN2/MAPT/SLC4A8/RARA/SYBU/CACNA2D2/CPLX1/TMEM25/LRFN2/GRIK3/CPEB3/ADRA2A/BAIAP3/SHISA6/NFATC4/SLC24A1/CACNG4/ATP1A2/PLAT/RIMS4/ADCY1/GRIK4/PTPRA/SYT1/MAP1A/MPP2/LARGE1/F2R/SLC24A2/MAPK9/ZMYND8/SLC12A2/LRRC4C/ADORA3/CACNG8/CX3CR1/GRIN1/FER1L5/MYOF/PRRT2/TSHZ3/PAIP2/NEURL1/AKAP5/NPTN/CAMK2B/AKAP12/LAMA2/GRM4/PTEN/UBE3A/PPP3CB/HIP1/RAB3A/CHRNA6/GRIA1/MAPK3/MIR342/VAMP2/PPFIA2/CLN3/CDH11/PLCL1/BTBD9/PSEN1/USP8/SHANK1/SLC6A4/VPS18/SLC6A1/BSN/GRM3/DLG4/PXK/SORCS2/SYNGAP1/SYAP1/RASGRF2/SLC38A1/ROR2/SHISA9/PREPL/IQSEC2/GRIK5/SLC1A1/PRKN/CBLN1/LRRK2/ABR/STXBP1/CALHM2/NF1/ADRB2/SYNE1/FLOT1/P2RY4/FBXL20/UCN/SNX14/ATAD1/STX1B/SLC30A1/MECP2/GPER1/ZDHHC3/GRM7/SCGN/GRIA4/RIMS1/PRRT1/GRM8/ANAPC2/ADIPOQ/CNTN4/SYNGR1/SYP/PLK2/RGS4/HMGCR/BAIAP2/CACNB4/LRRTM2/RPS6KB1/EIF2AK4/LGI1/C22orf39/MCTP1/PINK1/PRKAR2B/GRID2IP/SLC4A10/SNCG/CYP46A1/SHANK2/TSPOAP1/CBLN2/GRIA2/NCDN/EIF4E/UNC13C/MAPK8IP2/ABL1/ITPKA/TNR/BEST1/DRD1/RTN4/GRID1/RAP1B/DGKE/SLC6A6/OXTR/JPH4
GOBP_REGULATION_OF_MICROTUBULE_BASED_MOVEMENT	55	0.452189268706083	1.63770491956604	0.00421111734980348	0.0274992935201279	0.0191822273909632	6753	tags=38%, list=12%, signal=34%	BBS4/DNAAF1/CFAP69/CCDC40/CFAP43/IGBP1/TRIM58/CCDC39/CFAP45/KIF9/CCDC65/BBS2/APC/RSPH4A/CALY/BBS1/CYB5D1/TACR3/MECP2/CFAP206/TAC4
GOBP_NEGATIVE_REGULATION_OF_VASCULAR_PERMEABILITY	17	0.591134317547679	1.63680959036952	0.0188679245283019	0.077564858490566	0.054105635551142	3413	tags=47%, list=6%, signal=44%	ABCC8/RAMP2/ARHGAP35/SLIT2/AKAP12/PDE2A/DDAH1/CLDN5
GOBP_REGULATION_OF_LIPID_METABOLIC_PROCESS	319	0.351394815719872	1.63574268243891	0.00043122035360069	0.00661408415297112	0.00461367729728746	9633	tags=35%, list=17%, signal=29%	BBS4/MAPT/HCAR1/ETFBKMT/ABCG1/APPL2/ELOVL5/IGF1R/IRS1/ADRA2A/GDF15/FMO5/CREBL2/EEF1A2/DCAF5/RORC/PLIN5/ASAH1/FITM2/SIRT3/ABCA3/PDK2/PRKG1/ABCA2/MALRD1/SREBF1/CERS2/ATG14/SEC14L2/DKK3/ACACB/LONP2/DHH/PNPLA2/THRSP/SCARB2/PRKCD/HTR2B/CPT1A/MIR342/SORL1/ORMDL3/APOD/PPP2R5A/MTMR9/SLC27A1/IGFBP7/CGA/FGF1/PDK4/DISP3/SAMD8/ERLIN2/PLPP1/GOLM1/PDGFB/THRA/TRIB3/MBOAT7/EPHX2/CRTC3/ADGRF5/ORMDL2/CES1/TREM2/ANGPTL8/SERPINA3/SERPINA12/DGKQ/NR1D1/GPER1/MBTPS1/ADIPOQ/MBTPS2/WNT4/WDTC1/HPGD/ADIPOR1/ACSL3/CHP1/SIRT1/AKT1/PLA2G6/PCK1/STAT5B/NCOR1/SPHK2/EGR1/KAT5/LPCAT3/MID1IP1/RORA/MACROH2A1/PDE8B/STUB1/FGF19/MTMR3/KAT2B/CAV1/HSD17B13/PANK2/APOA5/AQP8/AVIL/TMX1/DAB2/ARMC5/REST/ARV1/CIDEC/PPARG/DNAJC19
GOBP_CALCIUM_ION_REGULATED_EXOCYTOSIS	66	0.43611083878021	1.63561999597835	0.00312677657760091	0.0232388394792881	0.0162103329260993	9593	tags=44%, list=17%, signal=37%	SYT9/RPH3AL/SYT17/ADRA2A/BAIAP3/RIMS4/SYT1/CADPS2/RAPGEF4/PPP3CB/RAB3A/VAMP2/NLRP5/STXBP1/DOC2B/DOC2A/SYT6/STX1B/RIMS1/ARL8B/SYT13/UNC13C/UNC13B/RAP1B/CADPS/SYT7/SCIN/REST/SYT12
GOBP_NEPHRIC_DUCT_MORPHOGENESIS	11	0.662336525213805	1.63433062597442	0.0230021342186388	0.0890541280175146	0.0621200152827769	4078	tags=45%, list=7%, signal=42%	GATA3/PAX2/BMP4/WNT9B/GPC3
GOBP_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	93	0.411066527867491	1.63421863060767	0.00208395355760643	0.0176298450484325	0.0122977594438545	7285	tags=37%, list=13%, signal=32%	AR/BBS4/CPA3/AGTR1/KCNK6/F2R/ECE1/CYP4A11/EMP2/POSTN/CTSG/NR2F2/KL/DDAH1/CORO2B/CYP4F12/CMA1/AVPR2/IER3/CYP4F2/EDNRB/PDGFB/ADRB2/ADAMTS16/ASIC2/CORIN/MECP2/PRCP/REN/GAS6/OR51E2/BMPR2/PCSK5/ATP6AP2
GOBP_VASOCONSTRICTION	87	0.416019443546256	1.63405444583885	0.002389486260454	0.0194635862267941	0.0135768919507954	9718	tags=39%, list=17%, signal=32%	ADRA2A/FAAH/AGTR1/PER2/ATP1A2/TRPM4/SVEP1/F2R/ECE1/EDNRA/CYSLTR1/HTR2B/COMP/BDKRB2/BBS2/SLC6A4/AVPR2/ADRA2C/EDNRB/HTR7/ASIC2/ATP2B1/BMPR2/PIK3C2A/MMP2/ACTA2/ABL1/RAP1GDS1/OXTR/KCNMB4/CAV1/KCNA5/FGB/RHOA
GOBP_LIGAND_GATED_ION_CHANNEL_SIGNALING_PATHWAY	32	0.502803131871174	1.63370097135839	0.0111788617886179	0.0545669487307118	0.0380633639848751	7236	tags=41%, list=13%, signal=35%	ITPR1/GRIK3/F2RL2/GRIK4/CPEB4/GRIN1/FFAR2/GRIA1/CLN3/GRIK5/GRIA4/FFAR1/GRIA2
GOBP_REGULATION_OF_PROTEIN_LOCALIZATION_TO_CELL_SURFACE	42	0.475988031467854	1.63361843104396	0.00709413369713506	0.0395019381103965	0.0275547136751991	7211	tags=38%, list=13%, signal=33%	ERBB4/ASTN2/GPD1L/MAP1A/ABCA2/NEDD4L/EGF/SNX33/ABCA12/GBF1/ARF6/TMEM35A/LEPROT/HFE/AKT1/RAB11FIP5
GOBP_RECEPTOR_METABOLIC_PROCESS	72	0.428360957333645	1.63240361970734	0.00346220427005193	0.0247361617111294	0.0172547952322927	6112	tags=33%, list=11%, signal=30%	FUT8/KIF16B/PEX12/MYLIP/ABCA2/CAMLG/SNX25/NEDD4/BECN1/ECE1/RNF43/AP1AR/GRIA1/GPRASP1/SORL1/PSEN1/RAMP3/NSF/PLEKHA3/PEX1/CHMP5/PTPN1/ARFGEF2/TGFB1
GOBP_MEMBRANE_LIPID_BIOSYNTHETIC_PROCESS	148	0.383882703587823	1.63224324578801	0.000680966973101805	0.00823735221255562	0.00574599355161765	5829	tags=30%, list=10%, signal=27%	DEGS2/UGCG/ELOVL5/HACD3/SCCPDH/ST8SIA6/PIGH/ACER2/CERS6/SPTLC2/ASAH1/ELOVL2/SIRT3/CERS4/CYP4F22/ABCG2/CERKL/ABCA2/TLCD3B/LARGE1/PIGB/PIGV/PIGT/PIGG/PIGQ/CERS2/SLC30A5/CERS5/ABCA8/PRKCD/SPTSSB/ORMDL3/PGAP3/PIGM/SAMD8/PIGS/ST3GAL5/PIGN/PIGX/ORMDL2/MPPE1/SMPD1/ASAH2/FA2H
GOBP_ATRIOVENTRICULAR_VALVE_DEVELOPMENT	30	0.511123220317725	1.631854972249	0.0126518218623482	0.0590194030493583	0.0411691889081823	6629	tags=47%, list=12%, signal=41%	AXIN2/SLIT3/OLFM1/ADAMTS19/HEYL/MDM2/ZFPM1/TBX5/MDM4/DCHS1/APLNR/TGFBR2/NAGLU/BMPR2
GOBP_NEPHRIC_DUCT_DEVELOPMENT	15	0.606899541012522	1.63093914551281	0.0230166503428012	0.0890541280175146	0.0621200152827769	4078	tags=40%, list=7%, signal=37%	GATA3/GREB1L/PAX2/BMP4/WNT9B/GPC3
GOBP_REGULATION_OF_VACUOLE_ORGANIZATION	59	0.443874417403011	1.62967076559921	0.00368167657887284	0.0256095780405899	0.017864049816467	10653	tags=46%, list=19%, signal=37%	ELAPOR1/MOAP1/IFT88/FNIP1/BECN1/TBC1D12/TMEM106B/PPP3CB/SCARB2/LRSAM1/RAB1B/TRIM32/LRRK2/PIP4K2B/ULK1/PIP4K2C/SMCR8/RALB/PINK1/FEZ1/MTMR3/SNX30/SCFD1/PIP4K2A/TBC1D14/NUPR1/SNX18
GOBP_POSITIVE_REGULATION_OF_PROTEIN_TRANSPORT	251	0.359410842827909	1.62953387763131	0.000394944707740916	0.00661408415297112	0.00461367729728746	6736	tags=28%, list=12%, signal=25%	ABCC8/ABAT/MYRIP/TGFB3/SYBU/RPH3AL/ABCG1/ITPR1/GLI3/SYTL4/RAPGEF3/SAR1B/BAIAP3/GIPR/TMEM30B/F2RL2/GLUD1/SIRT3/C1QTNF3/TRPM4/CEP290/PPM1A/ANO1/SMAD3/TRH/CNST/ANG/RAPGEF4/AKAP5/SLC30A8/RBM22/PPP3CB/FFAR2/PRKCD/VAMP2/SORL1/CLN3/PSEN1/MDM2/GPR68/TSG101/PRKAR1A/C2CD2L/PCM1/PCK2/EDEM1/IGF1/APBB3/PARD6A/GPR27/TMED10/RIPOR1/BAG3/DOC2B/TREM2/VEGFC/RFX6/WLS/APBB1/NNAT/GPER1/MAVS/TGFB1/FFAR1/GAS6/ARF6/OR51E2/GOLPH3L/PIK3R1/ACSL3/CHP1
GOBP_RETINAL_CONE_CELL_DEVELOPMENT	11	0.66021939890592	1.6291065680638	0.0241878112402182	0.0922291759029188	0.0643347809264994	9410	tags=73%, list=17%, signal=61%	THRB/RP1/CABP4/RORB/THY1/HCN1/DIO3/PDE6C
GOBP_SYNAPTIC_VESICLE_PRIMING	19	0.572123489670461	1.62864015631628	0.0191637630662021	0.0782917090484126	0.0546126526739512	13283	tags=63%, list=23%, signal=48%	SNAP23/NAPA/SNAP29/STXBP1/STX1B/NAPB/UNC13C/UNC13B/SYNJ1/SNCA/SV2A/SNAP25
GOBP_CEREBROSPINAL_FLUID_CIRCULATION	11	0.65993577308505	1.62840671482045	0.024424946644534	0.0928514537726055	0.064768853008677	6935	tags=64%, list=12%, signal=56%	CFAP43/KATNIP/CCDC39/DNAH9/CFAP45/JHY/CFAP54
GOBP_POSITIVE_REGULATION_OF_GLYCOGEN_BIOSYNTHETIC_PROCESS	15	0.605794237607527	1.62796883087414	0.0237512242899119	0.0909585079088598	0.0634484220684939	11800	tags=60%, list=21%, signal=48%	IRS1/EPM2AIP1/PPP1R3E/IGF2/IGF1/AKT1/INSR/GCK/SORBS1
GOBP_HEART_VALVE_MORPHOGENESIS	62	0.439756442741824	1.62774773450106	0.00285143997718848	0.0218721241398918	0.0152569759098607	9718	tags=45%, list=17%, signal=37%	GATA3/AXIN2/BMP4/SLIT3/RB1/OLFM1/SLIT2/ADAMTS19/HEYL/CDH11/TIE1/MDM2/ROBO2/ZFPM1/TBX5/MDM4/DCHS1/DLL4/TGFBR2/TGFB1/NAGLU/BMPR2/ELN/GATA4/ACVR1/EMILIN1/NPPA/RHOA
GOBP_REGULATION_OF_HORMONE_SECRETION	257	0.357722820080835	1.62589075200869	4e-04	0.00661408415297112	0.00461367729728746	7349	tags=28%, list=13%, signal=25%	KCNJ11/ABCC8/ABAT/MYB/MYRIP/SYBU/RPH3AL/ITPR1/SYTL4/CRY2/IRS1/ADRA2A/BAIAP3/GIPR/AGTR1/PER2/RAB11FIP3/F2RL2/GLUD1/SIRT3/ADCY5/C1QTNF3/TRPM4/ANO1/SREBF1/SIDT2/GRP/TRH/ILDR1/MIDN/RAPGEF4/SLC30A8/GHRH/PPP3CB/STXBP4/FFAR2/G6PC2/CPT1A/CRHBP/RAB11FIP1/VAMP2/TFAP2B/GPR68/PRKAR1A/C2CD2L/PCK2/ABCA12/GDF9/GJA1/SELENOT/GPR27/CCKAR/PRKN/ZBED6/DOC2B/UCN/NR1D1/RFX6/NNAT/GPER1/FGFR1/ADIPOQ/REN/FFAR1/UCP2/FKBP1B/CARTPT/BMP8A/HFE/PLA2G6/SSTR5/RAB11FIP5/TMF1
GOBP_INSULIN_SECRETION_INVOLVED_IN_CELLULAR_RESPONSE_TO_GLUCOSE_STIMULUS	66	0.432509472412663	1.6221131845905	0.00369528140989198	0.0256095780405899	0.017864049816467	8492	tags=41%, list=15%, signal=35%	ABCC8/SYBU/ADRA2A/BAIAP3/ADCY5/TRPM4/PTPRN2/ANO1/SIDT2/PPP3CB/STXBP4/GPR68/C2CD2L/ABCA12/SELENOT/GPR27/ZBED6/RBM4/NR1D1/RFX6/UCP2/FKBP1B/PLA2G6/RAB11FIP5/EPHA5/RAB11FIP2/PDE8B
GOBP_PROTEIN_LOCALIZATION_TO_CELL_SURFACE	68	0.430396901443752	1.62197960254482	0.0037037037037037	0.0256095780405899	0.017864049816467	8713	tags=40%, list=15%, signal=34%	ERBB4/ASTN2/GPD1L/FGF10/MAP1A/ABCA2/GPIHBP1/NEDD4L/JAM3/EMP2/RAB11A/AP3B1/EGF/SNX33/ABCA12/GBF1/PRRT1/UNC50/ARF6/TMEM35A/LEPROT/HFE/AKT1/RAB11FIP5/USP4/ANK2/CD177
GOBP_NEURON_PROJECTION_EXTENSION_INVOLVED_IN_NEURON_PROJECTION_GUIDANCE	21	0.552166822214648	1.62148904511317	0.0167035126504544	0.0718087284041595	0.0500904270830191	9065	tags=48%, list=16%, signal=40%	SEMA3F/ALCAM/SEMA5A/SLIT3/SLIT2/CXCL12/BMPR2/DSCAM/WNT5A/WNT3
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_PEROXISOME	20	0.559215089681769	1.62139267331481	0.0204232283464567	0.0817861701362672	0.0570502261027754	8754	tags=45%, list=15%, signal=38%	PEX12/PEX7/PEX19/LONP2/ZFAND6/PEX1/PEX5L/HACL1/PEX2
GOBP_MAMMARY_GLAND_MORPHOGENESIS	46	0.462660371942849	1.62049956112127	0.00736698499317872	0.0405492416674753	0.0282852638969546	6434	tags=35%, list=11%, signal=31%	ESR1/AR/PGR/MSX2/GLI3/TBX3/BTRC/FGF10/BMP4/AREG/IGFBP5/TBX2/TGFBR2/TGFB1/STAT6/WNT4
GOBP_CERAMIDE_BIOSYNTHETIC_PROCESS	68	0.429993434854364	1.62045911163028	0.0037037037037037	0.0256095780405899	0.017864049816467	5829	tags=31%, list=10%, signal=28%	DEGS2/UGCG/ST8SIA6/CERS6/SPTLC2/ASAH1/SIRT3/CERS4/CYP4F22/TLCD3B/CERS2/CERS5/PRKCD/SPTSSB/ORMDL3/SAMD8/ST3GAL5/ORMDL2/SMPD1/ASAH2/FA2H
