Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_CELL_CYCLE_ARREST	234	0.399224844231352	1.90783283810332	0.000346260387811634	0.0028651343471163	0.00176931528539229	6874	tags=31%, list=12%, signal=28%	AURKA/E2F1/PCNA/PRR11/CDKN3/CCNB1/MTBP/CDK1/HSP90AB1/TBRG4/DDIAS/CDK2/FOXM1/CDC123/E2F8/GTSE1/RHEB/CHEK2/DDIT3/PNPT1/CDK4/CDC25C/PPM1G/SLC25A33/FZD9/E2F4/RRAGD/MYBBP1A/PRMT1/TRIAP1/CDK5R1/MSH2/CALR/POU4F1/CARM1/E2F7/BAX/CNOT9/CDKN2D/TFAP4/MLF1/KIF20B/CDKN2A/PHOX2B/PCBP4/RRAGC/CGREF1/NBN/CNOT11/MLST8/MAP2K1/RNF112/SOX4/RPL23/TGFBR1/PRKAG1/PRKAG3/BRCA1/GATA6/CNOT10/PRNP/ZFHX3/BARD1/SOX2/CASP2/CDKN2C/CRLF3/CNOT1/CNOT3/CNOT2/WNT10B/CXCL8/GADD45GIP1
GO_PROTEIN_STABILIZATION	183	0.409497713066214	1.9045922928791	0.000320307495195388	0.0028651343471163	0.00176931528539229	4582	tags=26%, list=8%, signal=24%	HSPD1/CCT5/GTPBP4/CCT6A/GAPDH/HSP90AB1/HSP90AA1/CCT3/TCP1/MCM8/CCT2/PDCL3/CCT4/PTGES3/CCT8/STK3/ATP1B3/GTSE1/PFN1/CHEK2/CCT7/HSPA1B/NAA15/SUMO1/PHB/H1-5/PFN2/NPM1/USP27X/DVL3/LAMP2/HSP90AB3P/CALR/PDCD10/RPS7/FKBPL/MT3/HSP90AA4P/USP7/HSP90AB2P/STK4/BAG2/COA8/ZNF207/SOX4/BAG6/RPL23/BAG5
GO_NEGATIVE_REGULATION_OF_APOPTOTIC_SIGNALING_PATHWAY	229	0.398717603673877	1.90368331159948	0.000340947834981248	0.0028651343471163	0.00176931528539229	7645	tags=34%, list=13%, signal=30%	SLC25A5/CSNK2A2/ENO1/DDIAS/PSMD10/NONO/ATAD5/DNAJA1/IVNS1ABP/URI1/VDAC2/FIGNL1/CSNK2A1/TRAP1/MAGEA3/SRC/AATF/BID/HSPA1B/RTKN2/FZD9/PDX1/HMGB2/OPA1/HIF1A/GRINA/TRIAP1/PRELID1/FAIM/EPO/PPIF/PLAUR/RB1CC1/BAX/BCL2L12/PTTG1IP/CDKN2D/NLE1/HERPUD1/SELENOS/RPS6KB1/GDNF/PSME3/RRN3/BCL2L1/GNAI3/TERT/KDM1A/NDUFS3/TMEM14A/SNAI1/HMOX1/HSPB1/TMEM161A/MAPK7/HYOU1/TGFBR1/NOC2L/BAG5/ZC3HC1/BRCA1/EYA2/MMP9/COL2A1/SOD2/PRDX2/ARRB2/NOL3/TMBIM1/HSPA1A/FADD/HTRA2/RRM2B/BCL2L10/IFI6/GCLM/RNF34/CSF2/HDAC1
GO_REGULATION_OF_RHO_PROTEIN_SIGNAL_TRANSDUCTION	141	-0.455564808120165	-1.89980411638995	0.00015053439710974	0.0028651343471163	0.00176931528539229	9078	tags=40%, list=16%, signal=33%	HEG1/RASGRF2/LPAR4/SOS2/ARHGEF5/ARHGEF25/GPR20/PDGFRB/OBSCN/ARHGAP42/RASIP1/PLEKHG3/ARHGEF7/NRP1/ABL1/ARHGEF33/MCF2L/ARHGEF12/EPS8L3/FGD6/SCAI/AKAP13/F2R/ABR/SYNPO2L/ARHGDIB/FGD5/KANK2/FARP1/F2RL2/ADRA1A/ARHGEF2/ARHGEF28/BCL6/PREX1/LPAR1/ARRB1/ECT2L/ARHGEF40/VAV3/DLC1/ARHGEF6/PLEKHG5/GPR17/ARHGEF3/ARHGEF17/PREX2/ARHGEF10/MYOC/ITGA3/ARHGEF15/ARHGEF38/FGD3/DNMBP/LPAR6/PRAG1
GO_PROTEIN_LOCALIZATION_TO_CILIUM	53	-0.532110653367593	-1.89824021634849	0.000163105529277443	0.0028651343471163	0.00176931528539229	5253	tags=34%, list=9%, signal=31%	ARL3/BBS1/IFT140/BBIP1/WDR35/TCTN1/CROCC/RABEP1/CC2D2A/CCDC39/EFCAB7/CCDC66/TTC21A/TCTN2/DYNC2H1/LZTFL1/BBS4/WDR19
GO_CARDIAC_MUSCLE_CELL_CONTRACTION	71	-0.504661840710284	-1.89821156029288	0.000160384923817161	0.0028651343471163	0.00176931528539229	8740	tags=41%, list=15%, signal=35%	PLN/SCN5A/ANK2/SLC9A1/TRPM4/SGCD/KCNE1/GJA1/GPD1L/KCNJ3/CACNA1C/CACNA1G/CACNA2D1/RNF207/CTNNA3/KCNE1B/CAV1/SCN3B/NEDD4L/AKAP9/SCN1B/CACNB2/NOS1AP/KCNE4/SCN2B/ATP1A2/KCND3/CACNA1D/SCN4B
GO_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	38	-0.569767254664914	-1.89692077655472	0.000333388898149692	0.0028651343471163	0.00176931528539229	8188	tags=45%, list=14%, signal=38%	SCN5A/ANK2/NPPA/KCNE1/KCNJ3/CACNA2D1/ATP1B1/RNF207/KCNE1B/AKAP9/SCN1B/NOS1AP/KCNIP2/KCNE4/KCND3/CACNA1D/SCN4B
GO_RHO_PROTEIN_SIGNAL_TRANSDUCTION	204	-0.433349775705206	-1.8954466634208	0.000143348623853211	0.0028651343471163	0.00176931528539229	9078	tags=36%, list=16%, signal=30%	HEG1/RASGRF2/LPAR4/SOS2/ARHGEF5/HACD3/ARHGEF25/GPR20/PDGFRB/OBSCN/CDH13/CDC42EP3/ARHGAP42/RASIP1/PLEKHG3/ARHGAP1/RAC2/ARHGEF7/NRP1/ABL1/ARHGEF33/MCF2L/ARHGEF12/EPS8L3/RHOH/FGD6/ARHGAP29/SCAI/AKAP13/F2R/ABR/SYNPO2L/ARHGDIB/PECAM1/FGD5/KANK2/FARP1/SYNJ2BP/RHOB/F2RL2/ADRA1A/ARHGEF2/ARHGEF28/BCL6/PREX1/LPAR1/ARRB1/RHOJ/ECT2L/ARHGEF40/VAV3/DLC1/ARHGEF6/PLEKHG5/ADRA2A/GPR17/ARHGEF3/ARHGEF17/CELSR1/PREX2/ARHGAP6/ARHGEF10/MYOC/ITGA3/ARHGEF15/ARHGEF38/NGFR/FGD3/RHOBTB2/DNMBP/LPAR6/AGTR1/PRAG1
GO_REGULATION_OF_CELL_CYCLE_G1_S_PHASE_TRANSITION	191	0.405132620022788	1.89463490112784	0.000323101777059774	0.0028651343471163	0.00176931528539229	7637	tags=31%, list=13%, signal=27%	AURKA/FAM83D/E2F1/RBL1/PCNA/CCNE1/CCNB1/CDC6/CDC45/MTBP/CDK1/RFWD3/BRD7/CDK2/E2F8/GTSE1/CHEK2/KIF14/CDK4/EIF4G1/CDC25C/EZH2/BID/PRKDC/TMEM14B/E2F4/PRMT1/TRIAP1/CARM1/E2F7/BAX/CNOT9/CDKN2D/CDKN2A/APEX1/PCBP4/UBE2E2/PSME3/CNOT11/TERT/PSME2/GPNMB/SOX4/PLRG1/CNOT10/C10orf99/PLCB1/CASP2/SEPTIN7/CDKN2C/CNOT1/CNOT3/MEN1/CNOT2/MEPCE/MIR892B/PHB2/RDX/FBXO7
GO_DNA_METHYLATION_OR_DEMETHYLATION	92	0.450556983764892	1.89439705628123	0.000275558004960044	0.0028651343471163	0.00176931528539229	10135	tags=47%, list=18%, signal=38%	DNMT3B/BEND3/MIS18A/GNAS/EZH2/TDG/TET3/DNMT3A/TET1/APEX1/APOBEC3A/PPM1D/APOBEC3B/USP7/GATAD2A/CTCF/GRHL2/TDRKH/MTRR/GSK3A/ALKBH2/BRCA1/DNMT1/PLD6/WT1/USP9X/MAEL/TDRD12/PRMT7/NIBAN2/PRDM14/PARP1/ASZ1/PRMT5/TRIM28/H1-8/ATF7IP/PIK3CA/ZFP57/MYC/KDM1B/MTA2/RLF
GO_NEGATIVE_REGULATION_OF_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_CONJUGATION_OR_REMOVAL	89	0.453076069070135	1.89311719742256	0.000275482093663912	0.0028651343471163	0.00176931528539229	7372	tags=37%, list=13%, signal=32%	GTPBP4/MAD2L1/GNL3L/DNAJA1/FBXO5/IVNS1ABP/PRR7/HSPA1B/ATG5/MAGEA2/PLAA/RPS7/MAGEA2B/U2AF2/PRMT3/NXN/BAG2/ISG15/RASD2/SOX4/PRKCG/RPL23/OTUB1/UBR5/MAD2L2/BAG5/VPS28/LIMK1/TSPO/ARRB2/HSPA1A/SVBP/DTX3L
GO_NUCLEOBASE_CONTAINING_SMALL_MOLECULE_BIOSYNTHETIC_PROCESS	104	0.440760206062834	1.892747233326	0.000280583613916947	0.0028651343471163	0.00176931528539229	7825	tags=39%, list=14%, signal=34%	PNP/GMPS/AMD1/HPRT1/PDE7A/NME1/UNG/UMPS/TK1/ACOT7/DHODH/APRT/NUDT5/VCP/IMPDH1/TDG/NUDT1/DCTPP1/ADK/CNP/UCK2/DTYMK/ABCD1/UCKL1/ADA/ITPA/DERA/NUDT15/MBD4/NTHL1/SMUG1/CAD/NME2/GUK1/DNPH1/DCK/HINT1/UPP1/MTAP/PRTFDC1/PUDP
GO_SPROUTING_ANGIOGENESIS	158	-0.446682126091798	-1.89260461628098	0.000148038490007402	0.0028651343471163	0.00176931528539229	9144	tags=35%, list=16%, signal=30%	MIR126/JMJD8/MIR26A1/GHRL/DLL4/CDH13/VEGFC/MIR222/PTK2B/NRP1/ABL1/RSPO3/SPRED1/KDR/PARVA/ACVRL1/BMPER/PIK3R3/FGF2/FGF1/NR4A1/SEMA5A/MIR10B/PLK2/SEMA3E/DLL1/SYNJ2BP/PPP1R16B/SLIT2/ADGRA2/MIR27B/APLNR/MIR342/GLUL/HDAC7/RAMP2/KLF4/FLT4/RHOJ/CARD10/SEMA6A/TDGF1/KLF2/MIR221/LEF1/TEK/JAK1/CLEC14A/VEGFD/MAP2K5/STARD13/MMRN2/MEOX2/NGFR/EGR3/AGTR1
GO_HOMOPHILIC_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	167	-0.441276133142229	-1.88591983351149	0.000146520146520147	0.0028651343471163	0.00176931528539229	14849	tags=51%, list=26%, signal=38%	PCDHA8/CEACAM5/PCDHB12/DSG4/PCDHGB4/PCDHGB5/PCDH18/PCDH7/PCDHGC5/SDK1/PCDHB11/PCDHB1/AMIGO2/PCDHB18P/PCDHAC2/PCDHGA6/PCDHGA3/PCDHGA9/CDH9/PCDHA2/PCDHGA10/PCDHA10/PCDHA13/PCDHA12/DSC1/PTPN23/PCDHGB3/PKD1/FAT3/PCDHA6/PCDHGC4/PCDHGA12/NECTIN2/PCDHA3/ROBO3/DSCAM/CDH23/PCDHGA11/CNTN2/HMCN1/PCDHGC3/CDH13/DSC3/TRO/DSG3/CDH17/AMIGO1/PCDH9/PCDHB15/ROBO2/PCDHGA7/PCDH1/DSCAML1/TENM3/PCDH12/IGSF21/PCDHB4/RET/DSG1/CLSTN3/PCDHGB6/MYOT/PECAM1/FAT2/CDHR4/CDH6/FAT4/CDH7/ESAM/CDH20/CNTN4/CDHR3/ROBO4/EMB/PCDHGB7/CDH5/CELSR1/IGSF9B/CADM3/PCDH19/CDH22/PTPRM/PTPRT/CLSTN2/CELSR2
GO_NEGATIVE_REGULATION_OF_LOCOMOTION	369	-0.405799041754343	-1.885122635815	0.000133440085401655	0.0028651343471163	0.00176931528539229	9177	tags=32%, list=16%, signal=27%	TP53INP1/WNT5A/DPEP1/PTPRR/DCN/SP100/MIR26A1/GHRL/APOD/DLL4/PTPRG/LDLRAD4/AP1AR/SFRP2/SFRP1/ROBO2/SEMA3F/NRP1/LIMCH1/ABHD2/PTEN/ADGRB1/ENG/RGN/SPRED1/DLG5/PIP5KL1/PTGER4/ACVRL1/PTN/WNT4/SCAI/FGF2/LRP1/STAT3/GJA1/NRG1/ABR/SEMA6B/ARHGDIB/CCL28/NR2F2/SEMA5A/CITED2/PHLDB2/CD200/MIRLET7G/SEMA3E/HOXA7/CYGB/MIR491/MCTP1/SYNJ2BP/ILK/SLIT2/RHOB/TRIM35/SEMA4B/FUZ/PPARG/DUSP1/CCL21/JAG1/IL4/CCN3/BMERB1/KLF4/MMP28/MEF2C/BMP5/MIR200B/PODN/TMEFF2/ANGPT4/SRGAP3/CLASP2/ELANE/VASH1/DLC1/CARD10/TIE1/ACVR1C/LRCH1/SEMA6A/GATA3/SPOCK3/SEMA3C/CXCL12/MIR221/MYOCD/TRIM13/CHRD/TNN/SEMA3B/MAGI2/ERBB4/IL33/C5/GCSAM/MAP2K5/DACH1/C5AR2/ADIPOQ/CLDN5/STARD13/EVL/MMRN2/MEOX2/PTPRM/NAV3/PTPRT/TRIM8/MCC/NISCH/SEMA6D/BCL2/SEMA3G/CX3CR1
GO_REGULATION_OF_ANIMAL_ORGAN_MORPHOGENESIS	249	0.390124079238395	1.8821924142338	0.000345661942620118	0.0028651343471163	0.00176931528539229	8080	tags=35%, list=14%, signal=30%	PSMA7/PSMD12/PSMD7/PSMB5/PSMD11/PSMC4/PSMD2/PSMC2/PSMD14/PSMD3/PSMD10/PSMB3/PSMB4/PSMA3/PSMD8/SAPCD2/PFN1/SMURF2/LHX1/FZD6/PSMB1/PSMB6/PSME4/PSMB2/PSMA1/PSMD4/PSMD1/PSMC1/PSMF1/WNT3A/PSMC5/POR/PSMA5/CLTC/PSMC6/PSMA4/DVL3/PSMD6/CARM1/HOXC11/PSMD13/PSMB7/AP2S1/MED1/AP2M1/BAX/GATA5/SIX1/GDNF/PSMA6/PSME3/PTK7/RSPO2/PSMC3/PSME2/MAGED1/TBX1/SIX2/STAT1/TGFBR1/HOXD13/VEGFA/MESP1/WT1/BMP7/CELSR3/AP2A1/ARRB2/RAC1/CTHRC1/SP6/RYK/BMPR1A/DAAM1/PSMB9/DKK1/SMO/GREM1/SIX4/PHB2/PSMB10/TWIST1/RBPJ/SMURF1/FGF8/NFIB/PIM1
GO_CELL_COMMUNICATION_INVOLVED_IN_CARDIAC_CONDUCTION	56	-0.52274005196176	-1.88053583105005	0.000163078930202218	0.0028651343471163	0.00176931528539229	8188	tags=43%, list=14%, signal=37%	SCN5A/ANK2/TRPM4/HRC/TNNI3K/GJA1/KCNJ3/ATP1B2/CACNA1C/FKBP1B/TRDN/CACNA1G/CACNA2D1/ATP1B1/RNF207/CTNNA3/CAV1/SCN3B/SCN1B/CACNB2/ATP1A2/CASQ2/CACNA1D/SCN4B
GO_MUSCLE_CONTRACTION	356	-0.406085737050694	-1.88020902970249	0.000134264232008593	0.0028651343471163	0.00176931528539229	9972	tags=35%, list=18%, signal=29%	PABPN1/MYH4/KCNA5/NMUR1/MYH8/P2RX6/C12orf57/NOS1/CKMT2/HTR2A/PLN/EHD3/GHRL/SCN5A/CLIC2/ANK2/UCN/PLA2G6/SPX/ARHGAP42/ZC3H12A/SLC9A1/DMD/NPNT/NPPA/CLCN1/TRPM4/MYH1/GNAO1/ANKRD2/NMUR2/HRC/GPER1/SULF2/DMPK/SGCD/TMOD4/KCNA1/TNNI3K/KCNE1/F2R/SLC8A3/GJA1/MYOT/GPD1L/DRD1/MYBPC2/KCNJ3/CNN1/CERT1/OXTR/LTB4R/CALCRL/P2RX3/ANXA6/CHRNB2/LMOD1/CACNA1C/SGCA/FKBP1B/MYL7/TTN/TRDN/ITGB5/ADRA1A/EDN3/ITGA2/MYL3/FXYD1/CACNA1G/KCNMA1/HTR2B/CACNA2D1/CASQ1/ATP1B1/RNF207/MYBPC1/TRIM63/CTNNA3/KCNE1B/MAP2K6/PDE5A/HTR7/UTRN/CAV1/SORBS3/TACR1/GAMT/MYOF/EEF2/SCN3B/ADRA2A/NEDD4L/MYL5/AKAP9/SCN1B/ADRB2/MYOM3/MYOCD/PPP1R12B/CACNB2/KLHL41/NOS1AP/KCNIP2/SCN4A/NPY2R/HSPB6/SORBS1/EDNRB/TNNT3/KCNE4/MYOM1/SCN2B/ATP1A2/ABAT/MIR145/KCND3/MYH11/PTGER3/CASQ2/SCN7A/CACNA1D/SCN4B/GSTM2
GO_POSITIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT	211	-0.427897653624229	-1.87853335987555	0.000143348623853211	0.0028651343471163	0.00176931528539229	12759	tags=42%, list=22%, signal=32%	PRKD1/KIT/CCBE1/GAB1/ERAP1/MIR199A1/CELA1/SP1/MIR199B/ETS1/JCAD/SIRT1/APELA/PRKCB/PDCD6/MIR101-1/PIK3R6/NOS3/ANXA3/MIR126/WNT5A/JMJD8/GHRL/VEGFC/SFRP2/PTK2B/ZC3H12A/ECM1/NRP1/ABL1/ENG/FGF18/KDR/GPER1/HIPK2/ACVRL1/CTH/TMEM100/BMPER/FGF2/C3/FGF1/STAT3/CXCR2/SEMA5A/MIR10B/PLK2/HIF1AN/MIRLET7G/DLL1/PPP1R16B/RHOB/MIR27B/DDAH1/RLN2/APLNR/HDAC7/XBP1/RAMP2/KLF4/TGFBR2/ANGPT4/RHOJ/LRG1/TLR3/HGF/TIE1/F3/CDH5/TEK/MYOCD/JAK1/TNFSF12/EGR1/PDGFD/SMOC2/C5/VEGFD/CD34/HSPB6/RUNX1/RAPGEF3/CMA1/AQP1/MIR145/C6/AGTR1/CX3CR1
GO_FOCAL_ADHESION_ASSEMBLY	82	-0.486516142012689	-1.87704817458222	0.000158780565258812	0.0028651343471163	0.00176931528539229	9090	tags=46%, list=16%, signal=39%	TESK2/EPB41L5/APOD/PEAK1/PTK2B/SLC9A1/SFRP1/ARHGEF7/NRP1/ABL1/LIMCH1/PTEN/WDPCP/KDR/ACVRL1/WNT4/LRP1/TAOK2/PHLDB2/MACF1/TRIP6/DMTN/ITGA2/TSC1/COL16A1/CORO2B/FAM107A/LDB1/CLASP2/DLC1/FMN1/SMAD3/WHAMM/TEK/ARHGAP6/MYOC/SORBS1/BCL2
GO_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	27	-0.60890310863083	-1.87666094815775	0.000170561146170902	0.0028651343471163	0.00176931528539229	8188	tags=48%, list=14%, signal=41%	SCN5A/ANK2/KCNE1/KCNJ3/CACNA2D1/RNF207/KCNE1B/AKAP9/SCN1B/NOS1AP/KCNE4/KCND3/SCN4B
GO_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	93	-0.477826786512365	-1.87635797681779	0.000156911972383493	0.0028651343471163	0.00176931528539229	11745	tags=44%, list=21%, signal=35%	AGT/TPM1/KLK2/BMPR2/MECP2/SERPINF2/PRCP/NOS3/CYP4F2/OR51E2/CES1/SPX/ARHGAP42/NPPA/ADRB3/SLC4A5/F2R/GJA1/OXTR/NR2F2/ADAMTS16/PCSK5/AR/CYP4A11/NAV2/ADRA1A/EDN3/DDAH1/CORO2B/KLK3/GAS6/ADRB1/ECE1/ADRB2/CPA3/CYP4F12/CTSG/CMA1/AVPR2/BBS4/AGTR1
GO_PROTEIN_TARGETING_TO_MEMBRANE	192	0.400726366384917	1.87564675170352	0.000323834196891192	0.0028651343471163	0.00176931528539229	9459	tags=35%, list=17%, signal=30%	RPL30/ARL6IP1/ATG3/ZDHHC9/SEC61A1/RPS21/PRKCI/SSR1/SEC63/RPL38/SRP54/CDK5R1/RPL39/RPL8/RPL19/RPL7/MIEF1/RPS7/SEC61B/TRAM1/ZDHHC7/RPS20/RPS10/SRP68/VAMP7/PEX26/VPS37B/ITGB1BP1/RPL17/HSPA5/SRP72/SEC61A2/RPL35A/GDI1/SSR3/RPL23/RTP4/SDCBP/RPS16/RPS19/CHMP4B/RPS15A/PRNP/SSR2/RPS24/SRPRA/RPS2/CEMIP/ZDHHC23/ZDHHC20/MFF/GOLGA7/RABGEF1/RPL6/CACNB3/RPL37/MICALL1/ERBB2/HRAS/RPL18A/RPSA/CACNG2/PEX5/ICMT/RPL13/UBA52/RPL23A/RPS27A
GO_CATECHOLAMINE_SECRETION	61	-0.511937528352406	-1.87427240534928	0.000323049588111775	0.0028651343471163	0.00176931528539229	11976	tags=46%, list=21%, signal=36%	SYT1/ADORA2A/AGT/OXT/SYT15/MECP2/HTR2A/FFAR3/SYT8/CNR1/CARTPT/VIP/SYT2/OXTR/CHRNB2/PINK1/CHRNA6/SYT6/FGF20/ADRA2A/CXCL12/PRKN/SYT9/SNCA/NPY2R/ABAT/P2RY12/NISCH
GO_HISTONE_METHYLATION	138	0.416437210979836	1.86425481527802	0.00029708853238265	0.0028651343471163	0.00176931528539229	8036	tags=38%, list=14%, signal=33%	DNMT3B/BEND3/SUV39H2/SUV39H1/SETD6/PWP1/SMYD2/EZH2/DPY30/PRDM13/H1-5/PRMT1/SMARCB1/TET3/KMT5A/CARM1/NELFE/PAX7/WDR5/TET1/DMRTC2/H1-4/FBL/CHD5/H1-2/SUZ12/CTCF/KDM1A/COPRS/TTLL12/PRDM9/MACROH2A1/NTMT1/PRDM7/EED/EZHIP/BRCA1/SETD5/DNMT1/IWS1/NR1H4/ZNF335/H1-3/SETD3/MEN1/JARID2/PRMT7/PRDM12/CHTOP/PRDM14/PAXBP1/PHF19/RBBP5
GO_CONTRACTILE_ACTIN_FILAMENT_BUNDLE_ASSEMBLY	96	-0.471624335940584	-1.86216992079448	0.00015617679212869	0.0028651343471163	0.00176931528539229	7533	tags=38%, list=13%, signal=33%	PTK2B/SLC9A1/SFRP1/NRP1/ABL1/LIMCH1/PTGER4/WNT4/SYNPO2L/PHLDB2/PAK1/WASF2/ITGB5/TSC1/ELN/CORO2B/PIK3R1/LPAR1/ARRB1/TMEFF2/CLASP2/ARAP1/SORBS3/DLC1/SMAD3/TGFB3/S1PR1/ARHGAP6/ARHGEF10/MYOC/SORBS1/RAPGEF3/EVL/TAC1/ARHGEF15/BBS4
GO_CELLULAR_RESPONSE_TO_RADIATION	183	0.400077893393789	1.86078028764451	0.000320307495195388	0.0028651343471163	0.00176931528539229	7815	tags=34%, list=14%, signal=29%	AURKB/PCNA/CDC25A/CHEK1/ACTR5/RAD51AP1/RAD51/GNGT1/EIF2S1/H2AX/FMR1/CHEK2/TLK2/RAD1/HSF1/FIGNL1/BLM/ECT2/CALM1/RHNO1/TRIAP1/XRCC6/NPM1/ATF4/PBK/ELK1/H2AW/BAX/RUVBL2/FNTA/EEF1D/METAP2/BAK1/POLD1/BCL2L1/PDE6A/HUS1/CAMKMT/TSPYL5/NET1/KDM1A/HSPA5/YY1/TMEM161A/PPID/MAPK14/NOC2L/NAMPT/METAP1/POLE3/NUCKS1/DHX36/SPIDR/NMT2/CNGA1/GTF2H5/PPEF1/USP28/PARP1/GUCY2F/HRAS/XRCC5
GO_RENAL_FILTRATION	24	-0.619700543858191	-1.85888497363624	0.000344234079173838	0.0028651343471163	0.00176931528539229	6948	tags=46%, list=12%, signal=40%	ADGRF5/SULF2/F2R/GJA1/JCHAIN/IGHA1/CORO2B/GAS6/IGHA2/CD34/ITGA3
GO_CEREBRAL_CORTEX_DEVELOPMENT	118	0.424470004421949	1.85767975959834	0.000287852619458837	0.0028651343471163	0.00176931528539229	7913	tags=41%, list=14%, signal=35%	FBXO45/CSNK2A2/BNIP3/H2AX/KIF14/LRP8/ASPM/TRA2B/BTBD3/TMEM14B/ADGRG1/TACC3/HIF1A/WDR62/YWHAE/CDK5R1/TH/SLC2A1/PEX13/TRAPPC9/BAX/SRD5A1/GSK3B/DMRTA2/TBR1/CDK5R2/GART/KDM1A/MKKS/LHX2/SLC38A2/CRK/ATIC/HTR6/SRGAP2C/POU3F2/PLCB1/FOXG1/PAX6/BCL2A1/CRKL/SRGAP2/SMO/ARHGAP11B/NDE1/PAFAH1B1/NR2E1/NDEL1
GO_REGULATION_OF_BMP_SIGNALING_PATHWAY	91	-0.474151398714292	-1.85528247967689	0.0001573564122738	0.0028651343471163	0.00176931528539229	11124	tags=49%, list=20%, signal=40%	NBL1/CTDSPL2/BMP4/BMPR2/FSTL3/GPC3/MSX2/WNT5A/VWC2/HTRA3/MIR26A1/FZD1/HTRA1/SFRP2/SFRP1/ABL1/TWSG1/ENG/SOSTDC1/HIPK2/ACVRL1/BMPER/CCN1/GDF3/FST/SFRP4/SPART/GREM2/ILK/CHRDL1/RNF165/SMAD4/NEO1/SORL1/CRB2/CDH5/CHRD/ZNF423/TMPRSS6/LRP2/TFAP2B/PCSK6/ITGA3/SKOR1/NUMA1
GO_PHOSPHATIDYLINOSITOL_3_KINASE_SIGNALING	148	-0.441377695845645	-1.85365111721371	0.000149142431021626	0.0028651343471163	0.00176931528539229	11745	tags=44%, list=21%, signal=35%	AGT/PDGFC/NLRC3/PIK3C2B/RASGRP1/PTPN13/SIRT1/CAT/PRR5L/MIR126/INSR/HTR2A/DCN/ROR2/PDGFRB/PDGFA/MUSK/CSF3/ERBB3/PIK3R2/RGL2/SERPINA12/PTEN/KDR/GPER1/NKX3-1/NTF3/IER3/BECN1/F2R/ZFP36L1/NEDD4/UBE3A/NOP53/EPOR/JAK2/PPP1R16B/HTR2B/PIK3R1/KLF4/LEP/CD160/FLT3/PLXNB1/PIK3C2G/FBXL2/IGF1R/PIP5K1C/HGF/RELN/GATA3/TEK/NTRK3/ENTPD5/PREX2/ERBB4/PIK3IP1/PDGFD/IRS2/SELP/IGF1/MYOC/IRS1/PEAR1/NTRK2
GO_GLYCOSYL_COMPOUND_METABOLIC_PROCESS	127	0.418672350917779	1.85147852337019	0.000290191526407429	0.0028651343471163	0.00176931528539229	7825	tags=38%, list=14%, signal=33%	PNP/RAN/AHCY/GMPS/AMD1/TRMT12/HPRT1/NME1/UMPS/TK1/PPAT/DHODH/APRT/ERH/OPA1/IMPDH1/FUCA2/ADK/TH/UCK2/DTYMK/UCKL1/MFN1/PRPSAP2/APOBEC3A/ADA/CASK/APOBEC3B/GBA/GNAI3/DERA/DGUOK/SLC34A1/ATIC/NT5C3A/PRPS2/CAD/NME2/GUK1/DLG1/DNPH1/PRPS1/DCK/UPP1/UPRT/MTAP/PRTFDC1/PUDP
GO_NEGATIVE_REGULATION_OF_CELL_MOTILITY	323	-0.403457647645642	-1.85074852517454	0.000136147038801906	0.0028651343471163	0.00176931528539229	8935	tags=31%, list=16%, signal=26%	DPEP1/PTPRR/DCN/SP100/MIR26A1/APOD/DLL4/PTPRG/LDLRAD4/AP1AR/SFRP2/SFRP1/LIMCH1/ABHD2/PTEN/ADGRB1/ENG/RGN/SPRED1/DLG5/PIP5KL1/PTGER4/ACVRL1/PTN/WNT4/SCAI/FGF2/LRP1/STAT3/GJA1/NRG1/ABR/ARHGDIB/CCL28/NR2F2/CITED2/PHLDB2/CD200/MIRLET7G/HOXA7/CYGB/MIR491/MCTP1/SYNJ2BP/ILK/SLIT2/RHOB/FUZ/PPARG/DUSP1/CCL21/JAG1/IL4/CCN3/BMERB1/KLF4/MMP28/MEF2C/BMP5/MIR200B/PODN/TMEFF2/ANGPT4/SRGAP3/CLASP2/VASH1/DLC1/CARD10/TIE1/ACVR1C/LRCH1/GATA3/SPOCK3/CXCL12/MIR221/MYOCD/CHRD/TNN/MAGI2/ERBB4/IL33/C5/GCSAM/MAP2K5/DACH1/C5AR2/ADIPOQ/CLDN5/STARD13/EVL/MMRN2/MEOX2/PTPRM/NAV3/PTPRT/MCC/NISCH/SEMA6D/BCL2/CX3CR1
