Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_UBIQUINONE_METABOLIC_PROCESS	18	-0.682303973298214	-2.00556254974004	0.000481347773766546	0.0051508446524168	0.00359134918720093	3151	tags=39%, list=6%, signal=37%	NQO1/COQ2/NDUFA9/COQ3/RTN4IP1/COQ9/PDSS1
GOBP_RIBOSOMAL_SMALL_SUBUNIT_ASSEMBLY	18	-0.682015944936201	-2.00471591991122	0.000481347773766546	0.0051508446524168	0.00359134918720093	7924	tags=56%, list=14%, signal=48%	XRCC5/RPSA/PWP2/RPS19/MCAT/RRP7A/ABT1/PRKDC/ERAL1/MRPS7
GOBP_IMP_METABOLIC_PROCESS	18	-0.680885447684328	-2.00139293918757	0.000481347773766546	0.0051508446524168	0.00359134918720093	4046	tags=44%, list=7%, signal=41%	ATIC/GART/ADSL/APRT/PAICS/PPAT/HPRT1/PNP
GOBP_MITOTIC_CELL_CYCLE_PHASE_TRANSITION	446	-0.518560761726841	-2.66416282178826	0.000488997555012225	0.00521622160579288	0.00363693228749085	5444	tags=36%, list=10%, signal=33%	HINFP/SMARCC1/ANAPC15/MBTPS2/CDC23/SPAST/BCL7B/WAC/DBF4B/BRCA1/PHOX2B/PLRG1/MAD2L2/BABAM1/BUB3/ZNF207/CACUL1/CHMP4B/BRSK2/TERT/CDC34/CUL1/SIRT2/GPNMB/RRM1/PSMG2/NBN/DPF1/MNAT1/PPM1D/TRIM39/LCMT1/KHDRBS1/GSPT1/ANAPC11/POLE/CHFR/RAD51C/HUS1/PSME2/RPS6KB1/UBE2E2/ZWILCH/BCAT1/NABP2/PSME3/CALM2/TPD52L1/CDC7/CENPJ/CDKN2A/TPRA1/HSPA8/SMARCA4/TOPBP1/BRCC3/KNL1/E2F7/USH1C/INCENP/CDKN2D/CUL2/TFAP4/SMARCB1/GEN1/RCC2/DTL/KNTC1/PRKDC/E2F3/TRIAP1/CCNY/TACC3/TAF2/CLSPN/BUB1B/CALM1/TMEM14B/VPS4A/CHMP4C/ZW10/BID/CPSF3/ACTB/STIL/ANAPC7/ORC1/BLM/EZH2/SKP2/CDC25C/EIF4G1/FBXO5/AVEN/KIF14/CENPF/CDK4/ATAD5/ZWINT/SPC24/NDC80/SMARCD2/IQGAP3/CHEK2/GTSE1/EIF4EBP1/CENPE/RCC1/RRM2/CCNE2/UBE2A/FOXM1/CCNJ/DLGAP5/MASTL/BUB1/CDCA8/PKMYT1/CDK2/UBE2S/DONSON/SPC25/ESPL1/ACTL6A/CCNB2/RFWD3/BRD7/CKS2/ANLN/MTBP/CCNA2/RAD21/CDC20/MELK/TTK/BIRC5/MAD2L1/TICRR/HASPIN/CHEK1/CDK1/DBF4/CCNF/SPDL1/CDC25B/CDC25A/CCNE1/CDCA5/NUF2/TRIP13/CCNB1/CDC6/CKS1B/RBL1/CDKN3/NAE1/PLK1/UBE2C/NSMCE2/AURKB/E2F1/AURKA
GOBP_PROTEIN_N_LINKED_GLYCOSYLATION_VIA_ASPARAGINE	24	-0.685546045352756	-2.17372460526164	0.00049031625398382	0.00521622160579288	0.00363693228749085	5528	tags=50%, list=10%, signal=45%	STT3B/UBE2J1/B4GALNT2/OST4/DAD1/DDOST/OSTC/STT3A/MAGT1/RPN1/RPN2/DPM1
GOBP_PROTEIN_REFOLDING	27	-0.63938434142559	-2.09280594804053	0.00049031625398382	0.00521622160579288	0.00363693228749085	5071	tags=48%, list=9%, signal=44%	BAG5/HSPA1A/HSPA5/HSPB1/HSPA8/HSPA1B/HSPA9/FKBP1A/DNAJA1/HSPA14/DNAJA2/HSP90AA1/HSPD1
GOBP_REGULATION_OF_INNATE_IMMUNE_RESPONSE	447	-0.341633240327303	-1.75587246394883	0.000489955903968643	0.00521622160579288	0.00363693228749085	9933	tags=34%, list=18%, signal=28%	PPP2CA/HAVCR2/MFHAS1/PIM1/POLR3C/SQSTM1/ZDHHC18/HLA-G/PYDC2/CLEC4E/HLA-A/PIK3AP1/UBE2K/TLR2/LYPLAL1/POLR3D/IRF3/SFPQ/SLC15A3/SAMHD1/FCGR2B/IFNB1/PTPN1/TAX1BP1/CHUK/PAK2/CYLD/CGAS/TMEM126A/XRCC5/IL12A/PARP9/ZDHHC12/MYD88/ZCCHC3/HLA-F/PHB2/PARP1/PLSCR1/APOE/CPT1A/LRRC14/LYN/CTSS/PARP14/ADAM8/HLA-B/PTPN11/OAS3/CLEC6A/EIF2AK2/FADD/OAS1/SLC15A2/SLAMF8/ARRB2/RNF34/IFIH1/TNIP3/PSPC1/UBQLN1/ADAR/NR1H4/RPS19/AP1G1/IL21/FFAR2/NLRC5/FLOT2/ZBP1/RBM14/COLEC11/KIR2DL4/HSPA1A/SLC15A4/CLEC7A/HMGB1/TRIM11/MAP3K7/AIM2/PTPN2/GBP5/POLR3G/ITCH/POLR3B/ZDHHC5/YTHDF3/CRK/SMIM30/TBK1/MMP12/USP15/FAM3A/TRIM15/SIRT2/OASL/GDI1/TYRO3/CLPB/TTLL12/ISG15/RSAD2/NMI/NLRP10/USP18/DHX9/EIF4E2/HSPA8/BRCC3/LAG3/FPR2/MED1/S100A9/S100A8/NOD2/PQBP1/USP27X/ACOD1/XRCC6/DHX33/PRKDC/YWHAE/ATG5/BANF1/SLC19A1/HMGB2/NPLOC4/LYAR/IRAK1/LSM14A/STMP1/SRC/AKIRIN2/HSPA1B/LRP8/TOMM70/ZDHHC9/C1QBP/OTULIN/NONO/ZNRF1/PVR/INAVA/UFD1/POLR3F/HSP90AA1/RIPK2/AURKB/HSPD1/YWHAZ
GOBP_REGULATION_OF_CELL_CYCLE_PHASE_TRANSITION	444	-0.508647279291529	-2.60850625469824	0.000491642084562439	0.00522053879279511	0.00363994238138373	7352	tags=41%, list=13%, signal=36%	RRM2B/DYNC1LI1/WNT10B/USP28/PHB2/MIR892B/DLG1/SIX3/LYN/SASS6/PLCB1/DTX3L/MEPCE/CDKN2C/MAPK15/PTPN11/CRLF3/MAD2L1BP/RINT1/SOX2/BARD1/UIMC1/CRNN/WDR76/CASP2/RPA4/TIPIN/HINFP/SMARCC1/ANAPC15/MBTPS2/CDC23/CDC5L/BCL7B/WAC/DBF4B/BRCA1/PHOX2B/PLRG1/GNB1L/MAPK14/MAD2L2/BABAM1/BUB3/ZNF207/TERT/SIRT2/GPNMB/RRM1/PSMG2/NBN/MACROH2A1/DPF1/MNAT1/MDC1/TRIM39/LCMT1/ANAPC11/CHFR/RAD51C/HUS1/PSME2/UBE2E2/ZWILCH/NABP2/PSME3/HORMAD1/CDC7/CENPJ/MLF1/CDKN2A/TPRA1/SMARCA4/TOPBP1/BRCC3/KNL1/E2F7/INCENP/CDKN2D/TFAP4/SMARCB1/BRCA2/MSH2/GEN1/NPM1/RCC2/DTL/KNTC1/PRKDC/TRIAP1/ZNF16/RHNO1/CLSPN/BUB1B/TIPRL/TMEM14B/VPS4A/CHMP4C/PPP1R10/STK38/BRIP1/ZW10/BID/CPSF3/ACTB/STIL/ANAPC7/CCNQ/ORC1/BLM/DNA2/EZH2/CDC25C/EIF4G1/RAD1/FBXO5/AVEN/KIF14/CENPF/CDK4/ATAD5/ZWINT/TIMELESS/SPC24/NDC80/FANCD2/SMARCD2/CHEK2/GTSE1/CENPE/RRM2/CCNE2/H2AX/DLGAP5/BUB1/CDCA8/PKMYT1/CDK2/EME1/DONSON/SPC25/ESPL1/ACTL6A/RFWD3/BRD7/RAD51/NSUN2/ANLN/MTBP/RAD21/CDC20/TTK/CDT1/BIRC5/MAD2L1/TICRR/HASPIN/CHEK1/CDK1/DBF4/SPDL1/CDC25B/CDC25A/CCNE1/CDC45/CDCA5/NUF2/TRIP13/CCNB1/CDC6/RBL1/NAE1/PLK1/TTI1/UBE2C/NSMCE2/AURKB/FAM83D/E2F1/AURKA
GOBP_SNRNA_3_END_PROCESSING	23	-0.704541848221634	-2.20595465921003	0.000493218249075216	0.00522053879279511	0.00363994238138373	5376	tags=48%, list=9%, signal=43%	EXOSC8/EXOSC7/EXOSC3/INTS2/EXOSC5/EXOSC9/EXOSC2/EXOSC6/USB1/EXOSC4/INTS8
GOBP_CHAPERONE_MEDIATED_PROTEIN_COMPLEX_ASSEMBLY	23	-0.670569541161323	-2.09958571997247	0.000493218249075216	0.00522053879279511	0.00363994238138373	9429	tags=74%, list=17%, signal=62%	HSPA4/LONP1/APCS/DNLZ/PTGES3L/HOPX/HSPA1A/PSMG2/MKKS/PSMG3/PFDN6/CCT2/PSMG1/PTGES3/HSP90AA1/HSP90AB1/HSPD1
GOBP_MITOTIC_RECOMBINATION	25	-0.638897210503271	-2.04327360740307	0.000493583415597236	0.00522053879279511	0.00363994238138373	4535	tags=44%, list=8%, signal=40%	RAD51D/ANKLE1/SMC6/RAD51C/BRCA2/MSH2/GEN1/TERF2/RAD51/NSMCE2/RAD54B
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_ORGANELLE	451	-0.515570545820848	-2.65003201315516	0.000496031746031746	0.0052388417981761	0.0036527038773973	5363	tags=35%, list=9%, signal=32%	RN7SL3/RGPD1/SNX16/SRPRA/TIMM23B/USP9X/NUP153/TSPO/UBR5/MTX2/JUP/KPNA1/AGK/HK2/ACD/AP4M1/MAPK14/ZFAND2A/OXA1L/CDH1/NUP54/SEC61A2/SAMM50/SSR3/LAMP3/VPS28/RPL23/BAG6/MMP12/SRP72/CHMP4B/TIMM22/TERT/ZIC1/KPNA3/TIMM44/TIMM21/SIX2/GSK3A/HSPA5/MACROH2A1/VPS25/STK4/UBL5/CACNG5/MON1B/PEX26/VPS37B/POLA2/HIKESHI/TERF1/TIMM29/TIMM9/PMPCA/TRIM37/SRP68/IPO9/RANBP17/GOLPH3/NABP2/BCS1L/SCRIB/PEX2/TNPO3/NUP35/HERPUD1/TRAM1/HSPA8/STAM/PTTG1IP/RUVBL2/MED1/KPNB1/BAX/SEC61B/NUP107/NUP62/WRAP53/HUWE1/PARL/RALA/BRCA2/LAMP2/SEC63/PEX13/H1-5/E2F3/TARDBP/NUP88/SRP54/GRPEL1/PITRM1/GRPEL2/SUMO1/MTX1/VPS4A/RAB7A/MTCH1/PPP1R10/ROMO1/SEC61A1/ECT2/TIMM10/ELAVL1/MTCH2/UBL4A/BID/UBE2L3/AKIRIN2/TOMM70/BCAP31/HAX1/SRPRB/CHCHD4/CCT7/TIMM8B/DDIT3/SAE1/KPNA4/TOMM40/SEC13/ZPR1/HEATR3/DNAJA1/STK3/PPP3R1/NUP85/TIMM17B/NUP155/TIMM50/TOMM22/CCT8/TIMM23/CCT2/CSNK2A2/CCT4/TCP1/TOMM34/HSP90AA1/AIFM1/MAIP1/CCT3/CDK1/RAN/SEC61G/PDCD5/CSE1L/TIMM17A/KPNA2/NUTF2/CCT6A/NUP93/CCT5/HSPD1/TIMM8A/DKC1
GOBP_RESCUE_OF_STALLED_RIBOSOME	29	-0.591096553078462	-1.9581805437955	0.000500751126690035	0.0052582470828545	0.00366623392112023	7141	tags=55%, list=13%, signal=48%	DDRGK1/HBS1L/KLHDC10/GCN1/TCF25/ASCC3/PELO/TRNT1/EIF4E2/SAYSD1/ZNF598/ASCC2/ABCE1/MTRES1/MRPL58/USP10
GOBP_VIRAL_RELEASE_FROM_HOST_CELL	29	-0.590705628888707	-1.95688549286264	0.000500751126690035	0.0052582470828545	0.00366623392112023	3973	tags=38%, list=7%, signal=35%	CHMP4B/PPID/IST1/VPS37B/CHMP2B/CHMP4BP1/VPS4A/CHMP4C/RAB7A/CHMP1A/PPIA
GOBP_REGULATION_OF_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	0.626951498502782	1.9368695141412	0.000500584014683798	0.0052582470828545	0.00366623392112023	7722	tags=50%, list=14%, signal=43%	SCN4B/CACNA1D/KCNE4/NOS1AP/AKAP9/SCN1B/CACNA2D1/RNF207/KCNE1/GJA1/ANK2/NPPA/SCN5A/NOS1
GOBP_REGULATION_OF_CELLULAR_CATABOLIC_PROCESS	455	-0.30038174039452	-1.54484557619185	0.000500250125062531	0.0052582470828545	0.00366623392112023	7332	tags=26%, list=13%, signal=23%	ERCC4/PIM2/PRKCD/MTLN/HDAC6/APOE/CPT1A/IL10/HTRA2/DTX3L/ADAM8/STK38L/MAPK15/ATP6V1A/SCARB1/CAPNS1/DAP/NRBP2/ATP6V0E1/ATP6V1D/PAFAH1B2/UBQLN1/SNX4/TSPO/WAC/WDR45/DAPK1/SLC25A4/PLEKHF1/FGF21/HMGB1/SNX6/MAP3K7/ATG101/RMC1/ITCH/UBQLN4/GPR137B/TBC1D25/TAB2/TMEM39A/HMOX1/TBK1/LAMP3/ABHD5/MTMR2/CHMP4B/UBQLN2/SIRT2/GSK3A/APOC1/GNAI3/TRIM27/ATP6V0B/CISD2/LYPLA1/HSPB1/SCFD1/GSK3B/NPRL3/DRAM1/SUPT5H/ADAM9/MLST8/ATP6V1E1/RRAGC/ORMDL3/NRDC/TRIM65/MFSD2A/RFPL2/SNX5/VPS26A/ATP6V0D1/RB1CC1/MT3/PIP4K2C/ABCD1/VPS29/LARP1/NOD2/ATP6V1H/EIF2AK1/PARL/CDK5R1/RRAGD/ATP6V1C2/HIF1A/ATG5/CCNY/DNM1L/MAGEA6/FOXK2/UCHL1/MAGEA3/TLK2/TRIB3/EIF4G1/HAX1/CSNK2A1/CASP3/ATP6V1C1/DDIT3/CISD1/CTSA/UBE2A/BNIP3/RHEB/POLDIP2/CSNK2A2/ERFE/CDK16/VDAC1/MTDH/GAPDH/USP10/VPS35/RIPK2/SLC25A5/SLC7A5
GOBP_WOUND_HEALING	430	0.314045277184315	1.45956346962425	0.000504795557799091	0.00529310054715197	0.00369053497640776	8003	tags=26%, list=14%, signal=23%	CLDN19/IL6ST/P2RY12/DST/PEAR1/F10/AQP1/FGF10/HBB/IGF1/SELP/CD34/NOTCH4/CTSG/PLAT/SMOC2/AHNAK/MMRN1/NFATC1/CYP4F11/F8/SMAD3/THBD/MIR221/ADRA2A/F3/SVEP1/TMEFF2/SAA1/TREML1/CAV1/PLPP3/MYOF/DGKA/CLASP2/F7/CD36/GAS6/MIR200B/VAV3/LRG1/PROS1/PRKCE/ELK3/VWF/SCUBE1/PPARG/DGKB/F2RL2/AK3/ENPP4/CHMP4A/DMTN/ITGA2/ILK/DGKQ/ITGB5/JAK2/MACF1/PROCR/MPIG6B/XBP1/F11/ALOX5/FGF2/GATA1/AJAP1/DGKD/PAK1/SYTL4/ENTPD1/PHLDB2/CD44/CCN1/F2R/HGFAC/NRG1/GP5/SERPINA1/FGF1/KDR/MYOZ1/ALOX12/CELA2A/SH2B3/SERPINC1/ADAMTS18/F13A1/KLKB1/NDNF/ACVRL1/SLC6A4/CHMP7/FUT10/SMPD1/DGKK/WNT4/RREB1/SERPIND1/REG3G/LACRT/NLRP6/JAML/IL6/ARHGAP24/RAB27A/VPS4B/HTR2A/STXBP3/PTEN/SERPINA10/PDGFA/STXBP1
GOBP_MUSCLE_TISSUE_DEVELOPMENT	432	0.312415342237215	1.45202081528436	0.000506072874493927	0.00529888068587759	0.00369456509145004	11048	tags=31%, list=19%, signal=26%	BCL2/HIVEP3/BTG2/MYH11/MYOM1/MIR145/TGFBR3/MEOX2/PGM5/MYO18B/GLI1/IGF1/RUNX1/FOS/TFAP2B/EGR1/COL14A1/KLHL41/S1PR1/LRP2/SELENON/ERBB4/PI16/MYOCD/TNN/LEF1/TBX3/CDON/SMAD3/ALDH1A2/BIN3/SMYD1/SEMA3C/SPG11/FGF20/DDX17/MEF2C/CAV1/SYNE1/SMAD4/CNTNAP1/SORBS2/BMP5/IGF2/CACNA1G/MIR200B/MBD1/ELN/ADRA1A/EGR2/TTN/CASQ1/NPHS1/OSR1/MEF2D/TSC1/USP19/MYL3/MEIS1/MSTN/MIR590/LRRC27/DLL1/HLF/MAPK11/NR4A1/KCNJ11/TIPARP/MYL7/FOXP1/FGF2/RB1/FHOD3/MAP2K4/CITED2/POPDC2/NR2F2/AKAP13/NRG1/GJA1/ITGA8/MYOZ1/SGCD/CCNT2/NDUFV2/DMD/RBM24/COL19A1/FOSL2/FHL2/RBP4/ENG/FES/TP73/HEYL/PTCD2/ABL1/NPPA/SCN5A/TCF21/MRTFB/ALPK3/ZBTB18/PDGFRB/ERBB3/MIR222/HEG1/DLL4/NPR2/SGCB/TBX18/PLN/FGFR2/MYOZ2/SLC9A1/BMPR2/TGFB1/ACADM/NEURL1/MIR199B/WNT5A/MECP2/FLNB/MYF6/ZFPM2/PKD2/PROX1/SGCZ/ZNF689/MSX2/EFEMP2/MIR199A1/NOTCH2/ACVR1/NOG/BMP4
GOBP_REGULATION_OF_EPITHELIAL_CELL_PROLIFERATION	400	0.314792468047279	1.45537468415577	0.000507872016251904	0.00531010025015243	0.003702387764382	12036	tags=35%, list=21%, signal=28%	PGR/MCC/AGTR1/INTU/EGR3/NGFR/TGFBR3/TP63/PTPRM/MMRN2/EDNRB/GLI1/FGF10/IGF1/MIR205/VEGFD/MAP2K5/IRS2/ATOH8/TEK/THBS4/CXCL12/SMAD3/ALDH1A2/TNFSF12/VASH1/F3/TIE1/TACR1/TNMD/MEF2C/CAV1/FLT4/LEP/BMP5/IGF2/GATA3/LRG1/AREG/ZFP36/OSR1/APLNR/PPP1R16B/PPARG/HTR2B/JAG1/MIR27B/EGF/MIR342/HOXA5/ZEB1/SYNJ2BP/NR4A1/XBP1/SEMA5A/PKHD1/SCG2/ALOX5/FGF2/RB1/KLF9/ZFP36L1/ANG/MIR10B/AR/NR2F2/FGF1/KDR/HSPG2/ZNF703/RGN/PAX2/CCND1/PTN/STK11/HPN/ACVRL1/STAT3/SFRP1/NKX3-1/CYP7B1/LIMS2/RREB1/ZNF304/SULF2/NRP1/FGF18/REG3G/GHRL/LACRT/NEAT1/CDH13/JAML/DAB2/SCN5A/SFRP2/EGFL7/PROK1/VEGFC/ECM1/MIR181C/MIR26A1/RAB33B/MIR222/DLL4/DEAF1/FGF16/FGF7/GPC3/FGFR2/MIR126/PDCD6/TGFB1/NKX2-8/WNT5A/DBH/RTN4/MIR101-1/JCAD/PROX1/STAT5A/NR4A3/CDKN1B/IFT74/NOTCH2/CDKN1C/NOG/BMP4/ARNT/NLRC3/APELA/A4GNT/SIRT1/SP1/PRKD1/WDR48/POLD4/ODAM/XDH
GOBP_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY	470	-0.497758569478057	-2.56716490385566	0.000509683995922528	0.00531572206013729	0.00370630748708423	7474	tags=42%, list=13%, signal=37%	ATP5MG/ATPSCKMT/SLC25A51/SDHD/HKDC1/MTLN/SDHAF4/BPGM/PHB2/PGM1/NIPSNAP2/ATP5ME/COMT/UQCRFS1P1/NHLRC1/AACS/ACOX1/DLST/ENOX2/SOD2/NDUFV3/OGDHL/SLC25A22/ENO2/UQCC3/MT-CO3/PRPS2/GNPDA1/OGDH/PRKAG3/ATP5F1EP2/PHKB/WDR45/KHK/SLC25A4/PGAM4/HK2/DDIT4/C2orf69/OXA1L/GYS1/NDUFS5/COX8C/PPP1R3D/SDHAF2/FDX2/MT-CO2/TEFM/PPARD/DERA/GYG1/SDHB/PKM/PPP1CA/GSK3A/UQCC2/ETFA/SLC2A6/XYLB/ATP5PO/NDUFA8/ASIP/DGUOK/CHCHD10/PRKAG1/NDUFA4/MACROH2A1/PFKL/UQCRC1/NDUFS3/COX8A/COA8/PYGB/FDX1/RPE/ATP5PF/MDH1/UQCRHL/GSK3B/MLST8/MTCO2P12/NDUFB2/COX5B/GALK1/PHLDA2/NDUFS6/UGP2/HK3/NDUFS2/PGK2/UQCR10/SELENOS/PPP1CB/RB1CC1/ALDOA/DLAT/MT3/NDUFA6/NDUFB4/NDUFB10/PDX1/ABCD1/DLD/CS/NDUFB6/STOML2/COX5A/COX6A1/PDIA5/PGD/ATP5MF/PFKP/COX4I1/PPIF/UQCRH/GIT1/MSH2/SUCLG1/SDHC/MYBBP1A/PPP1CC/COX7A2/ALDOC/SDHA/PRELID1/HIF1A/NDUFB3/COA6/NDUFB5/CYB561/COX17/NDUFA1/ATP5PD/COX10/DYRK2/POR/ADSL/RPIA/FOXK2/IDH3G/UCHL1/VCP/NDUFA9/NDUFB11/PGAM1/VGF/FH/BID/GHITM/COX7A2L/COX7B2/COX6B1/ATG3/CHCHD2/ATP5F1E/WDR45B/SLC25A33/G6PD/MDH2/CHCHD4/TRAP1/THAP11/CISD1/TALDO1/NDUFA12/PNPT1/UQCRFS1/IDH3B/IDH2/ATP5F1B/UQCRB/LDHA/BNIP3/SLC25A13/COX7B/ATP5F1C/EIF6/DHTKD1/PTGES3/ENO1/TKT/CYC1/TPI1/GAPDH/NDUFAB1/COQ9/CDK1/SHMT2/MTFR2/CCNB1/GPI/NDUFB9/CYCS/MTFR1/PDHA1/PGK1
GOBP_CHAPERONE_COFACTOR_DEPENDENT_PROTEIN_REFOLDING	32	-0.566417454736419	-1.91618490951212	0.000510594842992086	0.00531572206013729	0.00370630748708423	8900	tags=53%, list=16%, signal=45%	TOR1B/ST13/SDF2/HSPA6/SDF2L1/HSPA1A/DNAJC7/HSPA5/DNAJB1/HSPA8/ERO1A/HSPA1B/HSPA9/HSPH1/HSPA14/PTGES3/HSPE1
GOBP_LEUKOCYTE_MIGRATION	391	0.3101304883786	1.43084714538191	0.000510464522715671	0.00531572206013729	0.00370630748708423	9490	tags=27%, list=17%, signal=23%	CX3CR1/CCL14/P2RY12/CCL16/ITGA7/EDNRB/JAM2/SELP/CD34/CTSG/ITGA3/VEGFD/C5AR2/PDGFD/IL33/GCSAM/S1PR1/C5/RIPK3/THBS4/CXCL12/LRCH1/TACR1/SAA1/ELANE/TNFRSF14/NINJ1/CH25H/PIP5K1C/GCSAML/CCL19/LEP/CCN3/F7/BMP5/GATA3/GAS6/VAV3/MMP28/DUSP1/AZU1/GP2/EDN3/PIK3R1/CCL21/SLIT2/MSTN/PREX1/CCR6/CXCR1/ITGA2/HOXA7/CD200/SCG2/CD99L2/ALOX5/STK39/UMOD/CSF1/PECAM1/NEDD9/JAM3/LYST/LYVE1/MTUS1/CXCL2/SWAP70/CXCR2/ITGA9/CCL28/GPR15/PLVAP/TIRAP/PTN/SLC8B1/PTGER4/IL16/CYP7B1/SPN/RET/SELE/ITGA6/PIKFYVE/AIRE/ABL1/JAML/IL6/CNR2/RAC2/EPX/FOLR2/VEGFC/CSF1R/ECM1/PTK2B/TRPM4/CD200R1/APOD/ROR2/DEFB124/KITLG/GBF1/DPEP1/GDF15/SFTPD/ARHGEF5/TGFB1
GOBP_RNA_SPLICING	464	-0.500312470023186	-2.57437751075052	0.000511770726714432	0.00532037430706827	0.00370955119648758	8708	tags=44%, list=15%, signal=37%	PPP4R2/ECD/DHX15/HNRNPC/SFPQ/CLNS1A/CRIPT/RNU6ATAC/SF3A3/HNRNPK/HNRNPUL2/BCAS2/PRMT5/TRRAP/GEMIN5/HNRNPM/RBM10/CASC3/SRSF10/SNRNP200/DCPS/SNRNP27/TRPT1/RBM12B/CD2BP2/TAF12/SRRM4/RBM8A/PRMT7/WBP11/HNRNPU/SNRNP48/RBMX/HNRNPUL1/TSEN54/TTF2/DDX42/PPIH/NCBP1/RBM12/PSIP1/ESS2/SRSF9/BUD13/NOL3/WT1/CDC5L/SF3B2/SAP18/CWC27/RBM14/TADA1/HSPA1A/FRG1/IWS1/PLRG1/PPP1R8/PRPF8/PRPF31/RBPMS2/RTCB/TCERG1/PPIL2/EIF1/PRPF3/GPATCH1/SLC38A2/KHDRBS3/DAZAP1/GEMIN4/TAF5L/UBL5/RBM15/SMN1/RBM42/DDX41/LSM1/FAM50A/KHDRBS1/TXNL4A/PRPF18/ZMAT5/DHX38/COIL/DDX23/DHX16/ZCRB1/UPF3B/SNRNP25/PRPF6/RSRC1/GPKOW/RTRAF/RRAGC/DBR1/PCBP4/CELF3/DHX9/DDX1/SF3B5/THOC6/LSM5/HSPA8/SNU13/PTBP1/RBMX2/GRSF1/U2AF2/CLP1/ESRP2/ISY1/SRPK3/CWF19L1/SNRPD2/CWC15/PQBP1/WDR77/MAGOH/CWC25/RNF113A/TSEN34/SRSF3/THOC5/VIRMA/HNRNPA2B1/PUS1/RBM28/STRAP/PRMT1/SRSF7/THOC7/DHX35/SNRPA/HNRNPH3/CDK12/LSM6/TSEN15/RRP1B/TARDBP/FAM98A/SF3B4/SYNCRIP/LSM3/RBM17/NCL/LSM4/PUS7/USB1/EFTUD2/TRA2B/RP9/GEMIN6/YBX1/LSM2/TGS1/SRSF2/TXNL4B/PHF5A/HTATSF1/IVNS1ABP/SNRPF/SCNM1/C1QBP/SF3B6/RBM38/FMR1/SRPK1/SRSF1/MPHOSPH10/BUD31/THOC3/ZPR1/SNRPC/HMX2/NONO/RNPS1/GEMIN2/NCBP2/SMNDC1/PABPC1/ALYREF/EIF4A3/SNRPD1/SNRPA1/ESRP1/PUF60/AAR2/JMJD6/SNRPE/USP39/PRDX6/HNRNPL/SNRPB/DDX39A/SNRPG/RALY/PPIL1/MAGOHB/CTNNBL1/SF3B3/ENY2/SNRPB2
