Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_SYMBIONT_ENTRY_INTO_HOST	163	-0.410298547134018	-1.82173437908689	0.000513083632632119	0.00758110893195492	0.00545092787148538	7135	tags=33%, list=13%, signal=29%	ITCH/CXCL8/CXCR4/TMPRSS4/LGALS9/TRIM21/RPSA/SIVA1/NECTIN4/CD86/NUP153/HSPA1A/HMGB1/PLSCR1/MOG/KPNA3/SLC20A2/TRIM11/SCARB1/TYRO3/SLC7A1/P4HB/DYNLT1/TRIM10/TRIM26/SIGLEC1/CLDN6/VAMP8/TRIM59/CLDN9/CD55/LAMP3/CD80/AVPR1B/NECTIN1/TFRC/SNX3/RFPL2/FUCA2/WWP2/JPT2/CTSB/SLC3A2/LY6E/ZNF639/HSPA1B/F11R/SRC/SLC1A5/CTSL/PVR/CDK1/SLC52A2
GOBP_POSITIVE_REGULATION_OF_NUCLEAR_DIVISION	60	-0.480537939127139	-1.82080640565928	0.00034106412005457	0.00758110893195492	0.00545092787148538	7380	tags=37%, list=13%, signal=32%	TNF/NUSAP1/NPM2/SPHK1/PLCB1/PRDM9/CDC23/MAD2L1BP/PRDM7/SIRT2/DMRT1/ANAPC11/STRA8/NUP62/ANAPC7/DLGAP5/ESPL1/RAD51AP1/CDC20/NSMCE2/UBE2C/AURKA
GOBP_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS	128	0.480456169013204	1.81603428298862	0.000128633907898122	0.00758110893195492	0.00545092787148538	12231	tags=46%, list=22%, signal=36%	MIR145/CRIM1/MMRN2/SKOR1/NGFR/CHRD/TMPRSS6/LRP2/MIR573/GATA3/SEMA6A/MIR342/HHEX/SPRY2/PPARG/SORL1/IL4/SPRY1/NEDD4/SLIT2/GREM2/ADGRA2/CHRDL1/SPART/BMPER/SULF2/FUZ/CTDSPL2/TWSG1/FGF2/GDF3/HTRA1/WNT4/HIPK2/SHISA2/MIR199A1/DCN/WNT5A/AGTR2/SOSTDC1/ABL1/VWC2L/SFRP2/FZD1/MIR26A1/FSTL3/PDCD6/MIR125B1/FBN1/TMEM53/HTRA3/NBL1/SMAD7/GPC1/OFD1/GPR155/VWC2/THBS1/NOG
GOBP_ENDOTHELIAL_CELL_PROLIFERATION	194	0.455069624632575	1.80367240474528	0.00012131505519835	0.00758110893195492	0.00545092787148538	13036	tags=47%, list=23%, signal=36%	AGTR1/FGF10/MIR205/THBS4/MMRN2/PTPRM/NGFR/EGR3/TEK/F3/ALDH1A2/VEGFD/ATOH8/MIR27B/CAV1/TNMD/CXCL12/CD34/ANGPT4/HTR2B/MEF2C/TIE1/VASH1/MIR342/PPARG/FLT4/IGF2/SYNJ2BP/LEP/LRG1/SEMA5A/VSTM4/EGF/TNFSF12/ANG/HSPG2/MIR10B/BMPER/MIR101-1/PPP1R16B/MIR222/NR2F2/NR4A1/ALOX5/JCAD/NRP1/FGF2/KDR/BMPR2/ACVRL1/APLNR/SP1/CDH13/VEGFC/WNT5A/SCG2/MIR2355/FGF18/MIR126/STAT3/GHRL/APELA/BMP4/PRKD1/MIR26A1/FGF7/ZEB2/SLC39A9/DLL4/FGF16/PDCD6/SIRT1/EGFL7/AKT3/COL8A2/ECM1/CAV2/MIR130A/PROX1/ERN1/POLD4/THBS1/RICTOR/FGFR1/ARNT/PROK1/DBH/MIR200C/ITGB3/SPARC/MIR149
GOBP_POSITIVE_REGULATION_OF_ENDOTHELIAL_CELL_PROLIFERATION	104	0.489934543220627	1.80112487643514	0.000131873928524331	0.00758110893195492	0.00545092787148538	12757	tags=52%, list=22%, signal=40%	AGTR1/FGF10/THBS4/EGR3/TEK/F3/VEGFD/MIR27B/CXCL12/HTR2B/FLT4/IGF2/LRG1/SEMA5A/EGF/TNFSF12/ANG/HSPG2/MIR10B/MIR101-1/PPP1R16B/NR4A1/JCAD/NRP1/FGF2/KDR/ACVRL1/APLNR/SP1/CDH13/VEGFC/WNT5A/SCG2/MIR126/STAT3/GHRL/APELA/BMP4/PRKD1/FGF7/PDCD6/SIRT1/EGFL7/AKT3/ECM1/CAV2/MIR130A/PROX1/POLD4/RICTOR/FGFR1/ARNT/PROK1/ITGB3
GOBP_CILIUM_ORGANIZATION	425	0.427011736949806	1.80080252110814	0.000109805644010102	0.00758110893195492	0.00545092787148538	6576	tags=31%, list=12%, signal=27%	DNAH7/SPATA6/WDR19/DNAI4/CFAP69/INTU/BBOF1/DNMBP/ERICH3/BBS4/ABLIM3/FAM161B/LRGUK/NISCH/ZMYND10/TTC39C/CC2D2B/CELSR2/CCDC146/LCA5/CCDC32/RILPL2/UBXN10/CFAP43/DYNC2H1/CEP126/SPEF2/DNAAF4/TTC8/ARMC9/PCM1/BBS5/CFAP61/STK36/BBS12/NME5/TCTN2/CFAP44/CFAP46/TBC1D19/TTBK2/CFAP91/CCDC40/KIF27/DNALI1/CCDC66/DNAI3/CFAP70/DNAAF1/TRAF3IP1/DNAL1/CC2D2A/TOGARAM1/GSN/RSPH1/DYNC2I1/SAXO1/CCDC96/IQUB/CEP120/TAPT1/CCDC13/LPAR1/UNC119B/DCDC2/CCDC39/MNS1/TTC36/MAK/WDR35/TTC21A/SPAG17/CDC14A/WDPCP/TTLL3/SPEF1/DNAH1/WDR11/DNAH5/BBIP1/PIBF1/IFT88/ADAMTS16/TEKT3/DNAAF3/JHY/MARCHF7/TBC1D13/TCTN1/TTC12/RSPH4A/RAB17/CEP290/CPLANE2/NEDD9/ALPK1/AHI1/NEK1/TBC1D8/CROCC/CFAP53/DYNC2LI1/CCDC65/RPGR/SPAG6/IFT140/RFX3/PKHD1/BLOC1S6/IFT46/DCX/TCTN3/CCDC38/RTTN/TBC1D2B/PARVA/CFAP221/NPHP3/FSIP2/TBC1D14/LCA5L/CFAP97D1/RAB8B/EVI5/FUZ/RAB11A/EHD3/EHD2/PLA2G3/BBS1/ARL3
GOBP_REGULATION_OF_VASOCONSTRICTION	67	0.521107679348061	1.79912974733833	0.000556560456379574	0.00758110893195492	0.00545092787148538	8208	tags=34%, list=14%, signal=29%	AGTR1/ATP1A2/PER2/AVPR2/CYSLTR1/SVEP1/ECE1/FAAH/CAV1/TACR1/ADRA2A/LEP/OXTR/EDN3/HTR1A/ADRA1A/F2R/ARHGAP42/ITGA9/BMPR2/HTR2A/ZDHHC21/ABL1
GOBP_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	74	0.512096371384568	1.79387164689131	0.000138045278851463	0.00758110893195492	0.00545092787148538	15362	tags=61%, list=27%, signal=44%	MIR145/FGF10/MYOCD/EDNRB/NOTCH4/TBX3/NFATC1/MIR221/MEF2C/TMEM204/ZEB1/PIAS1/ITGA8/RAMP2/PRDM6/GPER1/PDCD4/MRTFB/WNT4/MED28/NPNT/APLNR/ACVR1/MECP2/CTH/BMP4/MIR26A1/NFATC2/SIRT1/MIR125B1/EFEMP2/FGFR2/SGCB/FOXO4/TBX2/EDNRA/TBX18/NOTCH2/SMARCD3/NFATC4/TGFB1/ENG/MIR199B/HES1/KIT
GOBP_PURINE_CONTAINING_COMPOUND_CATABOLIC_PROCESS	151	-0.407296361958643	-1.79203468166967	0.000486381322957198	0.00758110893195492	0.00545092787148538	5883	tags=31%, list=10%, signal=28%	HINT1/BPGM/PRKAG1/PKM/ARL2/PGM1/SAMHD1/OGDH/IFNG/DDIT4/OGDHL/PGAM4/PFKL/NUDT15/DNPH1/PGK2/SLC2A6/PRKAG3/ALDOA/GALK1/MLST8/ITPA/ADA/ALDOC/HK3/PFKP/HIF1A/SUCLG1/PGAM1/ABCD1/NUDT1/FOXK2/GIT1/NUDT19/UCHL1/LDHA/ACOT7/PDE7A/EIF6/DHTKD1/ENO1/GAPDH/TPI1/HPRT1/GPI/PNP/PGK1
GOBP_REGULATION_OF_SODIUM_ION_TRANSPORT	82	0.502894262489616	1.79029569729417	0.00013588802826471	0.00758110893195492	0.00545092787148538	8121	tags=38%, list=14%, signal=32%	SCN4B/SCN2B/ATP1A2/UTRN/NEDD4L/AHCYL1/PRKCE/FGF14/SCN1B/WNK4/SCN3B/ADRB2/NEDD4/FXYD1/NKAIN2/GPD1L/ATP1B1/STK39/TESC/PER1/OSR1/SPTBN4/ANK3/NKAIN3/FXYD2/GRP/ATP1B2/SCN5A/DMPK/DMD/CNTN1
GOBP_CORONARY_VASCULATURE_DEVELOPMENT	49	0.546895989267078	1.79003899403889	0.000430045871559633	0.00758110893195492	0.00545092787148538	11718	tags=55%, list=21%, signal=44%	MIR145/TGFBR3/MYOCD/DYNC2H1/CNTRL/ZBTB14/LRP2/MEGF8/MMP21/SGCD/SPRED1/NDST1/GPER1/ABCC9/NRP1/FGF2/ADAMTS6/APLNR/SUFU/PDGFRB/APELA/BMP4/ARID2/GPC3/HAND2/SEC24B/SETD2
GOBP_INSULIN_LIKE_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	51	0.539834686671953	1.78179809482506	0.000427350427350427	0.00758110893195492	0.00545092787148538	3959	tags=29%, list=7%, signal=27%	CRIM1/IRS1/IGF1/MAP2K5/IGF1R/GIGYF2/GHR/GHRH/IGFBP4/IGF2/BMP5/AR/IGFBP6/CILP/PIK3R1
GOBP_ACTION_POTENTIAL	168	0.455024032288528	1.77724447220398	0.000123685837971552	0.00758110893195492	0.00545092787148538	10610	tags=40%, list=19%, signal=33%	CACNA1D/SCN7A/CLDN19/SCN4B/NTRK2/SCN2B/KCND3/ATP1A2/KCNE4/AKAP9/SCN4A/NOS1AP/KCNS2/KCNIP2/CACNB2/GNA14/NEDD4L/GRIA1/SCN3A/CAV1/TACR1/SCN1B/KCNJ11/SCN3B/CACNA1G/CNTNAP1/CTNNA3/CACNA2D1/CACNA1C/FKBP1B/CD36/KCNA6/TMEM161B/GPD1L/ADRA1A/ATP1B1/HCN1/GJA1/SCN11A/KCNC2/USP53/CHRNB2/KCND2/DRD1/RNF207/KCNJ3/KCNE1/ANK3/ANK2/KCNA1/GPER1/ABCC9/KCNC1/SCN9A/SCN5A/DMD/MECP2/CLCN1/TRPM4/NPR2/NOS1/GPR88/CNR1/CAV3/KCNC4/CACNB4/GNA11/KCNA5
GOBP_VASCULOGENESIS	83	0.494104724385174	1.7632558047269	0.0001356300013563	0.00758110893195492	0.00545092787148538	10046	tags=40%, list=18%, signal=33%	NTRK2/TGFBR3/MYOCD/MYO18B/SOX17/CAV1/CD34/TIE1/TIPARP/TGFBR2/HIF1AN/FZD4/HDAC7/RAMP2/SPRED1/RASA1/CITED2/PAXIP1/CITED1/NRP1/KDR/TMEM100/ZFP36L1/APLNR/JUNB/PDGFRB/HEG1/ITGAV/APELA/ZFPM2/NPR2/EGFL7/AMOT
GOBP_NEGATIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT	141	0.459882060618819	1.76063398647066	0.000126694539465349	0.00758110893195492	0.00545092787148538	8799	tags=32%, list=16%, signal=27%	ADGRB2/MIR145/MIR205/ANGPTL7/THBS4/PTPRM/CLDN5/TEK/ABCC8/ADGRB3/MIR221/TNMD/NPR1/SEMA6A/ANGPT4/TIE1/VASH1/HHEX/KLF2/SPRY2/PPARG/MIR200B/CD160/SYNJ2BP/KLK3/CD36/SEMA3E/KLF4/HOXA5/HSPG2/PLK2/SPRED1/MIR101-1/MIR222/ALOX5/STAB1/WNT4/ECSCR/GADD45A/DCN/ADGRB1/SLC12A2/MECP2/GHRL/OPTC
GOBP_SYNAPTIC_TRANSMISSION_GLUTAMATERGIC	107	0.475771176271299	1.75639185071053	0.000131302521008403	0.00758110893195492	0.00545092787148538	12036	tags=42%, list=21%, signal=33%	ATP1A2/GRIA4/PRKN/GRIK4/NLGN1/ABCC8/UNC13C/GRM7/GRIA1/GRIK3/RELN/TNR/GRIK1/MEF2C/SHANK3/OXTR/TSHZ3/SLC17A7/GRIA2/DRD1/NR3C1/GRIN2B/GRIN2A/SLC1A4/NRXN1/GRID1/GRM3/LRRK2/HTR2A/CLSTN3/ROR2/GRM5/CLCN3/CNR1/MAPK8IP2/STXBP1/CACNB4/ADORA2A/GRIK5/UCN/SYT1/GRM4/UNC13B/NLGN3/CDH8
GOBP_MUSCLE_CONTRACTION	350	0.416322832276995	1.73190018189632	0.000112422709387296	0.00758110893195492	0.00545092787148538	11719	tags=40%, list=21%, signal=32%	CACNA1D/SCN7A/SCN4B/MYH11/PTGER3/GSTM2/SCN2B/MIR145/KCND3/ATP1A2/CASQ2/ABAT/KCNE4/MYOCD/AKAP9/EDNRB/SCN4A/NOS1AP/TNNT3/PPP1R12B/APBB2/UTRN/TBX3/KCNIP2/CACNB2/KLHL41/NEDD4L/MYL5/SCN3A/MYOF/PDE5A/GSN/CAV1/TACR1/SCN1B/SCN3B/HTR2B/HTR7/ADRB2/CACNA1G/MYL3/KCNMA1/TTN/CTNNA3/CACNA2D1/GAMT/ADRA2A/CACNA1C/FKBP1B/TRIM63/FXYD1/ITGA2/LMOD1/OXTR/SGCD/CERT1/CASQ1/EDN3/TRDN/GPD1L/CNN1/ADRA1A/APBB1/ANXA6/ATP1B1/SGCA/SLC8A3/MYH1/GJA1/MAP2K6/SCN11A/CHRNB2/KCND2/TNNI3K/DRD1/RNF207/MYH8/KCNJ3/KCNE1/F2R/ASB3/ANK2/MYH4/KCNA1/MYOT/GPER1/SULF2/ABCC9/GNAO1/PLN/NR4A1/ARHGAP42/CKMT2/EHD3/P2RX3/NMUR2/SCN9A/SCN5A/NPNT/DMPK/KBTBD13/DMD/HTR2A/ZDHHC21/HRC/LTB4R/TMOD4/ANKRD2/GHRL/CLCN1/MYH13/C12orf57/PRKD1/TPM1/TRPM4/MYH2/PIK3C2A/SSPN/P2RX6/NOS1/RYR3/LMOD2/CAV3/NPPA/MYH3/SPX/KCNA5/UCN/PRKG1/OXT/ZC3H12A/SMAD7/SLC9A1/DOCK4/MYLK/CLIC2/TACR3/TBX2/EDNRA
GOBP_REGULATION_OF_MICROTUBULE_CYTOSKELETON_ORGANIZATION	161	-0.389655502238255	-1.72486979924855	0.000507872016251904	0.00758110893195492	0.00545092787148538	5775	tags=30%, list=10%, signal=27%	HNRNPU/CDK2AP2/MAPK15/ARL2/HSPA1A/GSK3B/FKBP4/CHMP2B/FSD1/TBCD/CHMP4B/CENPJ/HAUS6/CAMSAP2/RAC1/BORA/CLTC/KATNB1/CHMP4BP1/CKAP2/GPSM2/CCSAP/GSK3A/WNT3A/TUBB4A/SKA2/CKAP5/CDK5R1/HAUS5/DIAPH3/TACC3/GIT1/PSRC1/NUP62/HSPA1B/STIL/CHMP4C/CHMP1A/DRG1/SKA1/HAUS8/KIF18A/STMN1/SPAG5/RAE1/SKA3/TPX2/PLK1/MAPRE1
GOBP_CELLULAR_RESPONSE_TO_RADIATION	176	-0.384241774744812	-1.72290443098977	0.000536193029490617	0.00758110893195492	0.00545092787148538	6745	tags=32%, list=12%, signal=29%	PRKCD/MYC/USP28/POLD3/MAPK14/DHX36/SPIDR/NUCKS1/HRAS/GTF2H5/PARP1/PPID/TMEM109/YY1/NMT2/BRCA1/NET1/MMP9/KDM1A/HUS1/NOC2L/CAMKMT/RBX1/TMEM161A/EEF1D/BCL2L1/POLD1/TSPYL5/RUVBL2/BRCC3/BRCA2/POLA1/BAK1/NPM1/ECT2/XRCC6/ATF4/PBK/BLM/TLK2/ELK1/BAX/TRIAP1/RAD1/RHNO1/FIGNL1/CHEK2/MMP1/EIF2S1/HSF1/H2AX/ACTR5/RAD51/RAD51AP1/CDC25A/PCNA/AURKB
GOBP_REGULATION_OF_BMP_SIGNALING_PATHWAY	117	0.459902141634095	1.71991804235061	0.000129516901955705	0.00758110893195492	0.00545092787148538	12284	tags=47%, list=22%, signal=37%	CRIM1/NUMA1/PCSK6/SKOR1/ITGA3/TFAP2B/ZNF423/CHRD/TMPRSS6/LRP2/CRB2/CDH5/PPARG/NEO1/SORL1/GREM2/ELAPOR2/CHRDL1/SFRP4/ILK/FST/SPART/BMPER/CCN1/CTDSPL2/TWSG1/GDF3/KDR/HTRA1/MSX2/ACVRL1/HIPK2/MIR199A1/WNT5A/SOSTDC1/ABL1/VWC2L/SFRP2/BMP4/FZD1/MIR26A1/FSTL3/MIR125B1/GPC3/FBN1/TMEM53/SMAD5-AS1/HTRA3/NBL1/SMAD7/XIAP/GPR155/VWC2/NOG/NOTCH2
GOBP_REGULATION_OF_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY	170	-0.384203856075306	-1.71386885594807	0.000526038926880589	0.00758110893195492	0.00545092787148538	9867	tags=39%, list=17%, signal=32%	NAGK/CYBA/CD14/TSPAN6/SEC14L1/CD300LF/LBP/PPP2CA/IRF1/ATAT1/SQSTM1/NR1D1/CD300A/PTPN22/TAX1BP1/MFHAS1/ITCH/UBQLN1/EIF2AK2/LRRC14/LYPLAL1/ZCCHC3/ZDHHC18/PARP1/RAB7B/SLC15A2/HSPA1A/ZDHHC12/ZDHHC5/HMGB1/CGAS/USP15/TRIM11/SLC15A3/SLC15A4/TYRO3/LYN/FLOT2/GDI1/SIRT2/MYD88/ARRB2/HSPA8/TRIM15/RSAD2/BRCC3/OASL/GBP5/S100A9/PRKDC/S100A8/NOD2/NPLOC4/DHX33/SLC19A1/HSPA1B/YWHAE/SRC/ACOD1/BANF1/C1QBP/STMP1/ZDHHC9/UFD1/ZNRF1/AURKB
GOBP_SMAD_PROTEIN_SIGNAL_TRANSDUCTION	92	0.473592720143982	1.71359359960145	0.000267236771779797	0.00758110893195492	0.00545092787148538	13924	tags=51%, list=25%, signal=39%	MIR145/GLCE/TGFBR3/MIR205/SMAD3/TGFB3/MAGI2/FOS/ATOH8/SMAD4/PPARG/TGFBR2/BMP5/LRP1/CCN3/HFE/CILP/GDF7/SPTBN1/MIR26B/MIRLET7G/BMPER/MIR101-1/JAK2/CITED1/TWSG1/BECN1/LDLRAD4/BMPR2/ACVRL1/HIPK2/MIR199A1/ACVR1/DAB2/BMP4/SMAD9/GDF15/RBPMS/JUN/SMAD7/MIR130A/NOG/ACVR2A/SMAD1/SMAD5/TGFB2/TGFB1
GOBP_RESPONSE_TO_TEMPERATURE_STIMULUS	175	-0.382607856962113	-1.71236752740127	0.000539665407447383	0.00758110893195492	0.00545092787148538	5750	tags=32%, list=10%, signal=29%	ALDH18A1/PSIP1/COMT/METRNL/NTSR1/HSPA1A/GSK3B/CALCA/PRDM12/CLPB/NR2F6/HSP90AA2P/EIF2B5/LYN/GLRX2/DNAJB6/HSPB1/TRPM2/HSP90AB2P/DNAJC7/HMOX1/HIKESHI/TRPM8/HSPA8/DNAJB1/SOD1/HSP90AA4P/TRPV3/GMPR/ERO1A/PCSK1N/EIF2B3/RBBP7/VCP/HSP90AB3P/CXCL10/EIF2B1/SUMO1/ZFAND1/SLC12A5/VGF/CHORDC1/HSPA1B/DNAJA3/YWHAE/IRAK1/HSBP1/EIF2S1/HSF1/DNAJA2/DNAJC2/DNAJA1/HDAC2/HSP90AB1/HSP90AA1/HSPD1
GOBP_ADENYLATE_CYCLASE_MODULATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	259	0.418698864586722	1.70351711633559	0.000116645281698355	0.00758110893195492	0.00545092787148538	11851	tags=37%, list=21%, signal=30%	CACNA1D/ADGRB2/PTGER3/PDE2A/RAPGEF4/ADCY4/P2RY12/VIPR2/AVPR2/RAPGEF3/ADCYAP1R1/NPY1R/ADGRB3/NPY2R/S1PR1/ADGRE3/GRM7/GNA14/GRIK3/GIPR/AKAP12/LPAR1/ADRB2/ADCY1/RAMP3/ADRB1/PALM/ADCY6/GHRH/ADRA2A/PDE4A/ADCY5/AKAP5/CRTC3/AKAP13/PTH1R/DGKQ/ADGRD2/CALCRL/ADGRL4/HTR1F/SCTR/HTR1A/ADRA1A/RAMP2/DRD1/WASF2/ADCYAP1/GPER1/ADGRL3/ADGRG4/GNAO1/HTR1E/PLN/HRH4/ADGRD1/CRHR2/PDE3A/ADGRF5/PTHLH/VIPR1/CHRM4/OPRL1/PTGER4/VIP/GRM3/LHCGR/MRAP2/ADGRB1/CORT/GALR1/GNAT2/CHRM5/GRK5/ADRB3/GNAL/GNG2/GRM5/MRAP/NOS1/GPR88/CNR1/PTGFR/ADORA2A/GNA11/OR51E2/CALCR/GPR6/CNR2/FSHR/GPR61/PTGDR2/ADCY3/GRM4/EDNRA/GLP2R/ADGRG5
GOBP_NEGATIVE_REGULATION_OF_LOCOMOTION	387	0.406269180515292	1.70283492757355	0.000110975474420153	0.00758110893195492	0.00545092787148538	11204	tags=35%, list=20%, signal=28%	BCL2/CX3CR1/SEMA6D/CLDN19/MCC/NISCH/NAV3/MIR145/PTPRT/MEOX2/STARD13/TGFBR3/C5AR2/MIR205/C5/MYOCD/SIN3A/MMRN2/DACH1/PTPRM/NGFR/CLDN5/ADIPOQ/EVL/CHRD/ABCC8/MAP2K5/MAGI2/TNN/DNAI3/IL33/GCSAM/LRCH1/DLC1/MIR221/CARD10/CXCL12/CLASP2/GATA3/BMERB1/RHOB/SPOCK3/ANGPT4/TMEFF2/MEF2C/TIE1/VASH1/ACVR1C/MIR491/PPARG/MIR200B/PHLDB2/SRGAP3/JAG1/IL4/SLIT2/ELANE/SYNJ2BP/BMP5/LRP1/CCN3/PODN/SEMA5A/MMP28/MCTP1/KLF4/HOXA7/ARID4A/CCL21/PTPRG/GJA1/DUSP1/NEDD9/MIRLET7G/LIMCH1/SPRED1/DLG5/ABHD2/MIR101-1/SCAI/CYGB/NR2F2/CITED2/PTEN/CD200/ROBO2/FUZ/NRP1/FGF2/PTPRR/ATP1B2/LDLRAD4/WNT4/PTGER4/ACVRL1/TP53INP1/MIR3173/GADD45A/MIR199A1/DCN/WNT5A/EPHA4/AGTR2/AP1AR/ADGRB1/MIR2355/MIR126/SEMA3F/STAT3/MECP2/GHRL/CCDC125/SFRP2/PIP5KL1/BMP4/SRGAP1/TPM1/ARID2/MIR26A1/FBLN1/ZEB2/DLL4/SIN3B/PATZ1/CCL28/MACIR/GDF15/OSBPL8/BRAF/APOD/NBL1/PRKG1/CDH11/MITF/DPEP1/SMAD7
GOBP_TOR_SIGNALING	164	-0.383158359140211	-1.70221358138973	0.000513874614594039	0.00758110893195492	0.00545092787148538	6551	tags=32%, list=12%, signal=28%	USP9X/TBK1/BMT2/WAC/LAMTOR2/CTNS/GPR137C/PIM1/GSK3B/RPS6KB1/DDIT4/HTR6/AKT1S1/MAPKAP1/KPTN/LAMTOR5/LIN28A/UBE2W/ARAF/RNF167/PIP4P1/NPRL3/OTUB1/MAPKAPK5/RBX1/OTUD5/USP7/MLST8/RPS6KB2/GOLPH3/RHEBL1/GSK3A/LARP1/SEH1L/WDR59/HIF1A/PRMT1/RRAGC/UBE2N/UBE2D1/TIPRL/RRAGD/SRC/SEC13/EIF4EBP1/YWHAG/RHEB/TBC1D7/MEAK7/TTI1/YWHAZ/FAM83D
GOBP_SPERM_MOTILITY	141	0.444504072444114	1.70176017741732	0.000253389078930698	0.00758110893195492	0.00545092787148538	7046	tags=31%, list=12%, signal=27%	CFAP69/BBOF1/TMEM232/CCDC146/INPP5B/CFAP43/SPEF2/CFAP61/LZTFL1/CFAP44/CATSPERE/CCDC40/DNALI1/SLC9C1/CATSPER2/IQUB/ATP1A4/TACR1/CCDC39/MNS1/TSSK4/TTC21A/TTLL3/DNAH1/DNAH5/TEKT3/C2CD6/TTC12/TTLL9/CCR6/CFAP53/SPAG6/TAC4/CCDC38/VPS13A/ROPN1L/CFAP221/APOB/FSIP2/TCTE1/CFAP97D1/PLA2G3/TEX101/ASH1L
GOBP_ENDOCRINE_PROCESS	92	0.46945999377072	1.69864021632314	0.000400855157669695	0.00758110893195492	0.00545092787148538	12579	tags=46%, list=22%, signal=36%	CRY2/AGTR1/CMA1/AVPR2/EDNRB/AQP1/CTSG/CPA3/TBX3/ECE1/GNRHR/RAB11FIP5/CRHBP/TACR1/GATA3/WNK4/SMAD4/PPARG/PCSK5/LEP/FZD4/OXTR/EDN3/GJA1/F2R/NDST2/RAB8B/NKX3-1/AGTR2/CRY1/GALR1/DAB2/GHRL/INHBB/C1QTNF3/OR51E2/UCN/HCAR2/SELENOM/RAB11FIP1/FGFR1/TMF1
GOBP_RENAL_SYSTEM_PROCESS	128	0.448709694566321	1.69603855876268	0.000257267815796244	0.00758110893195492	0.00545092787148538	11132	tags=39%, list=20%, signal=31%	BCL2/AGTR1/ABCG2/KLHL3/AVPR2/EDNRB/ITGA3/AQP1/HBB/ADIPOQ/CYP4F12/GSN/SLC22A12/CD34/NPR1/TACR1/WNK4/KCNMA1/ADCY6/PCSK5/CORO2B/GAS6/CYP4A11/WFS1/UMOD/STK39/SCN11A/HNF1A/CHRNB2/AKAP11/IGHA2/F2R/SLC4A5/SULF2/ADGRF5/OPRL1/CYP4F2/KIRREL1/AGTR2/AKR1C3/JCHAIN/BMP4/IGHA1/TMEM63C/MYO5B/SPX/ADORA2A/OR51E2/OXT/AQP4
GOBP_PEPTIDYL_LYSINE_MODIFICATION	149	-0.385577051648835	-1.69284010143333	0.000483091787439614	0.00758110893195492	0.00545092787148538	8252	tags=36%, list=15%, signal=30%	SENP1/NAT8B/TRIM28/CBX4/SETD3/SIRT4/HDAC6/RELA/STX1A/VIPAS39/VPS33B/SUMO1P1/ZMIZ2/KAT2A/HINT1/SIRT7/SOX4/MAGEA2B/METTL21A/SMC6/IVL/EEF2KMT/TRIM27/SIRT2/IFIH1/PLOD2/MAGEA2/BAG6/RANGAP1/PLOD1/RASD2/UBE2I/PLOD3/KMT5A/SENP3/SUMO2/SENP5/DESI1/GNL3/SIRT5/SUMO1/GCSH/METTL23/GNL3L/SUMO3/SAE1/UBA2/SMYD2/HDAC2/SETD6/JMJD6/NDUFAB1/NSMCE2
GOBP_MYELOID_CELL_HOMEOSTASIS	179	-0.376130795955218	-1.69067600648395	0.000539956803455724	0.00758110893195492	0.00545092787148538	7739	tags=34%, list=14%, signal=30%	HDAC6/PIK3CB/CDIN1/MFHAS1/SLC11A2/FLVCR1/B2M/HAMP/MAPK14/DNASE2/MB/BPGM/FAM210B/RPS24/HSPA1A/HMGB1/RPS19/VEGFA/SMAP1/ANKRD54/ADAR/SLC15A4/MED1/LYN/TMEM14C/NEMP1/PTPN2/FOXP3/KLF1/TRIM10/SCNN1B/HMOX1/STAT1/ISG15/SOD1/FANCC/MTHFD1/EPO/BAK1/PRKDC/ZNF16/HIF1A/PRMT1/CASP3/NCAPG2/DIAPH3/HMGB2/BAX/HSPA1B/ALAS1/PRDX1/SLC1A5/LYAR/G6PD/HSPA9/HEATR3/CEBPG/JMJD6/RACGAP1/GPI/SLC25A5
GOBP_CARDIAC_MUSCLE_CONTRACTION	143	0.440408245678726	1.68918097055361	0.000252812539501959	0.00758110893195492	0.00545092787148538	7721	tags=33%, list=14%, signal=28%	CACNA1D/SCN7A/SCN4B/GSTM2/SCN2B/KCND3/ATP1A2/CASQ2/KCNE4/AKAP9/SCN4A/NOS1AP/CACNB2/NEDD4L/SCN3A/PDE5A/GSN/CAV1/SCN1B/SCN3B/CACNA1G/MYL3/TTN/CTNNA3/CACNA2D1/CACNA1C/FKBP1B/SGCD/GPD1L/ADRA1A/ATP1B1/GJA1/MAP2K6/SCN11A/TNNI3K/RNF207/KCNJ3/KCNE1/ASB3/ANK2/ABCC9/PLN/EHD3/SCN9A/SCN5A/DMD/HRC
