Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_B_CELL_PROLIFERATION	104	-0.381316518916152	-1.45777098720316	0.0117310873815611	0.0663670354345994	0.0491068774111862	12941	tags=40%, list=23%, signal=31%	MNDA/SASH3/NCKAP1L/IFNK/TICAM1/FCRL3/CD320/TYROBP/IFNE/FCGR2B/GPR183/IKZF3/CD79A/CD19/IFNA4/IL13/CASP3/TNFRSF4/IL10/CD300A/IL7/BAX/CD40/TFRC/IFNB1/CR2/CTLA4/CD70/ATAD5/TNFSF13B/CD180/IL21/IFNA10/TNFRSF13C/HSPD1/CD38/EPHB2/ADA/TNFRSF21/PELI1/LYN/CTPS1
GOBP_PROTEIN_POLYMERIZATION	286	-0.30939200552761	-1.33468272510441	0.0117599351175994	0.0664787037089389	0.0491895039775651	8213	tags=27%, list=14%, signal=23%	HAX1/RPS3/PSTPIP2/CEP192/MAPRE1/TMOD2/WAS/SVIL/ANKRD53/FAM107A/MZT1/CAMSAP1/FES/PSTPIP1/TWF2/ARPC4/DIAPH1/CORO1A/CAPG/VDAC2/DNM2/WASF3/HCK/CCL26/PAK3/CKAP5/SLAIN1/TPPP2/SPTBN2/PFN2/CDC42EP3/KRT5/CARMIL2/PLEKHG2/KANK1/CYRIB/HAUS7/BIN1/NDEL1/CENPJ/DRG1/HAUS6/HAUS5/DIAPH2/TUBGCP3/ARPC2/WASF1/BAIAP2L1/TMOD1/TUBB4A/CCL24/RDX/ARPC5L/MET/PFN1/ADD2/BAIAP2L2/TRPV4/MAP7D3/TMSB10/FBXO5/UBE2S/CDC42EP1/DIAPH3/TMSB15B/MAP2/ARPC5/CYRIA/SLC39A12/UBE2C/HAUS8/PSRC1/TPX2/TMSB15A/COTL1/NCK1/STMN1/NCK2
GOBP_POSITIVE_REGULATION_OF_CELL_PROJECTION_ORGANIZATION	358	0.266972585001342	1.28438971089008	0.0117746005046257	0.0665100886089463	0.0492127265673212	6974	tags=25%, list=12%, signal=22%	ZMYND10/BBS4/MAPT/IGF1R/TGFB3/IFT88/PALM/TAPT1/RET/CEP120/FBXO38/TRAK1/RAB11FIP3/METRN/RP1/ITGA3/RETREG3/SEMA5A/ARHGAP35/TMEM106B/ZMYND8/SHTN1/NEURL1/SCN1B/FUZ/NEGR1/CAMK2B/PTK6/MAGI2/NPTN/ISLR2/NDNF/FBXW8/FZD4/SERPINI1/EPS8L1/SHOC2/EPHA3/ATP7A/TNN/RAB21/HTT/RREB1/DLG4/CXCL12/APC/ROBO2/SLIT2/ITGA2/SCARB2/OCLN/PLPPR5/RAB3IP/TWF1/SLC30A1/WASL/PROM2/TENM2/CCP110/ATP1B2/MSTN/STMN2/EPS8L3/ATP8A2/PLK5/TENM3/CDKL3/ROR2/EEF2K/ZFYVE27/CLRN1/APBB1/PLXNB1/DDR1/AMIGO1/GDI1/MNS1/CNTN1/RND2/P2RY12/WNT3/EPS8/BMPR2/FGFR1/BAIAP2/CRABP2/ITPKA/FKBP1B/ANAPC2/ARF6/GPM6A
GOBP_ACTIVATED_T_CELL_PROLIFERATION	48	-0.468477976084662	-1.57551173855803	0.011794708320051	0.0665721433253923	0.0492586426359439	11307	tags=56%, list=20%, signal=45%	IL23R/IL12B/CLC/LGALS9/ICOSLG/SLAMF1/BTN3A1/HMGB1/HHLA2/RPS3/TMIGD2/CASP3/CD24/SCRIB/LILRB4/IL18/BTN2A2/FOXP3/CD274/IL12RB1/IL23A/FYN/PDCD1LG2/TNFSF9/IL2RA/PRNP/IDO1
GOBP_NEGATIVE_REGULATION_OF_PEPTIDE_SECRETION	47	0.43631919890758	1.56612085267334	0.0118311374025276	0.0667261520584592	0.0493725981249218	9383	tags=34%, list=17%, signal=28%	KCNJ11/ABCC8/SYTL4/IRS1/ADRA2A/SREBF1/MIDN/FFAR2/PRKN/CRHBP/CARTPT/FKBP1B/PDE8B/BMP8A/UCP2/INHBB
GOBP_POSITIVE_REGULATION_OF_ALPHA_BETA_T_CELL_PROLIFERATION	24	-0.564707400060002	-1.63638203413073	0.0119900083263947	0.0675699465374736	0.0499969459170125	15098	tags=62%, list=27%, signal=46%	PTPRC/CD3E/TYK2/CCR2/IL12B/ZAP70/LGALS9/XCL1/SYK/IL18/HLA-E/IL23A/PRKCQ/HLA-A/RIPK2
GOBP_SPECIFICATION_OF_ANIMAL_ORGAN_IDENTITY	37	0.470857915803493	1.60455241223792	0.0120135805693393	0.0675983893562358	0.0500179915762775	4478	tags=30%, list=8%, signal=27%	AR/GLI3/FRS2/AXIN2/PAX2/FGF10/BMP4/LRP2/ROBO2/FGF1/SPRY1
GOBP_CD4_POSITIVE_ALPHA_BETA_T_CELL_DIFFERENTIATION	95	-0.38914473268481	-1.46811748893725	0.0120060790273556	0.0675983893562358	0.0500179915762775	12801	tags=51%, list=23%, signal=39%	SOCS5/SASH3/RC3H2/STAT4/NCKAP1L/HLX/HLA-DRB1/IL23R/SLAMF6/IL12B/MEN1/SOCS3/LGALS9/PLA2G2D/HMGB1/RSAD2/GPR183/OPA1/IL27/IL6/IL2RG/NFKBID/TBX21/IL18/FOXP3/CD86/IL6R/FUT7/IL12RB1/BRD4/IRF4/IL23A/MALT1/CD80/TOX/IL18R1/IFNG/CTSL/JAK3/IL21/SOCS1/NKX2-3/ANXA1/RELB/CD83/CBFB/RUNX3/RIPK2
GOBP_SULFUR_COMPOUND_METABOLIC_PROCESS	322	0.269649817115727	1.2866578016543	0.0120385232744783	0.0676865507373982	0.0500832247166279	8869	tags=30%, list=16%, signal=26%	ARSG/SUOX/HSD17B4/ENPP1/ACOT4/CHST15/BTD/ELOVL5/SLC19A2/CSAD/ELOVL2/GSTM3/SLC27A2/HMGCS2/FITM2/SLC1A2/HPGDS/THTPA/ACOT2/UGDH/PDK2/ACSM1/SULT1A1/GSTM2/SULT2B1/SULT1A2/CHST8/LIAS/GSTO2/ACACB/GLCE/MGST2/XYLT2/HS6ST3/SUCLG2/ACSM5/B4GAT1/IDUA/ACOT1/SP1/MTHFR/HAGH/GHR/EDNRA/FAR1/AHCYL1/NAT8/GNMT/GSTM5/TSTD1/ABHD14B/ACSF2/PDHB/GNS/PDK4/GSTZ1/NDST1/GSTM4/IDS/AASS/DSEL/SLC1A1/PPT1/MAT2A/ACSS1/SGSH/EDNRB/CDO1/MICAL2/GSR/GSS/AHCYL2/GGT7/NOX4/STAT5B/PPCS/NAGLU/CHST1/ACSL3/TPST2/SUCLA2/GGT5/TPK1/GSTT2/MTR/NDST4/GPC1/GSTT2B/CHST14/SLC10A7/NDST2/GSTA3/GLYAT/BHMT2/GPAM/MAT2B/CHSY3/ACOT6
GOBP_REGULATION_OF_CALCIUM_ION_DEPENDENT_EXOCYTOSIS	30	0.505757831348022	1.6414114478005	0.012112036336109	0.0680474527951682	0.0503502665242407	6049	tags=33%, list=11%, signal=30%	SYT9/RPH3AL/BAIAP3/SYT1/ADRA2A/RAB3A/DOC2A/STXBP1/DOC2B/SYT7
GOBP_POSITIVE_REGULATION_OF_OLIGODENDROCYTE_DIFFERENTIATION	28	-0.538130220613083	-1.61099275869201	0.0121444019297954	0.0681768040643436	0.0504459772468423	7557	tags=39%, list=13%, signal=34%	TNFRSF1B/PTPRZ1/CXCR4/QKI/ZNF488/TLR2/OLIG2/MYRF/IL34/RHEB/HDAC2
GOBP_APPENDAGE_MORPHOGENESIS	149	0.319770799488095	1.3911649166154	0.0121750575847318	0.0682963645298792	0.0505344434723688	7399	tags=30%, list=13%, signal=26%	AFF3/WDR19/GLI3/IFT140/TBX3/PBX1/MSX2/SEMA3C/FGF10/BMP4/FMN1/ZNF141/DYNC2H1/ECE1/ZBTB16/INTU/LARGE1/NFIA/FBXW4/MKS1/SFRP2/LEF1/PSEN1/CREBBP/IFT122/GJA1/IQCE/TFAP2B/BCL2L11/ZNF219/GPC3/COL3A1/CACNA1C/WNT3/TFAP2A/FGFR1/CRABP2/SALL1/TBX5/OSR2/ATRX/TBX2/TP63/MSX1/HOXD9
GOBP_MEMBRANE_REPOLARIZATION_DURING_VENTRICULAR_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	15	0.631348612232137	1.72553990013896	0.0122129946262824	0.0684040174847342	0.0506140989884304	2360	tags=33%, list=4%, signal=32%	KCND3/KCNE4/KCNJ3/SCN2B/NOS1AP
GOBP_PYRIMIDINE_NUCLEOBASE_BIOSYNTHETIC_PROCESS	8	-0.752312497295488	-1.62541271829689	0.0122078828043251	0.0684040174847342	0.0506140989884304	2023	tags=50%, list=4%, signal=48%	UMPS/CMPK1/CAD/CTPS1
GOBP_RESPONSE_TO_INTERLEUKIN_7	17	-0.623713869457214	-1.6595606586762	0.0122380553227158	0.0684918157555063	0.0506790634529644	6863	tags=59%, list=12%, signal=52%	IL7R/BTK/ATP5F1B/IL2RG/IL7/P4HB/GIPC1/STIP1/HSPD1/YBX1
GOBP_TRANSCYTOSIS	21	0.560936520294459	1.67434439596463	0.0122579063495955	0.0684978564619815	0.0506835331453412	8309	tags=48%, list=15%, signal=41%	GP2/RAB17/IGF1R/GPIHBP1/RAB11A/LRP2/FCGRT/FCMR/LRP1/CLTC
GOBP_PIGMENT_GRANULE_LOCALIZATION	25	0.534782377862325	1.65785868936272	0.01225	0.0684978564619815	0.0506835331453412	5245	tags=32%, list=9%, signal=29%	MLPH/RAB17/MREG/BBS5/RAB11A/BBS2/SHROOM2/BLOC1S6
GOBP_DENDRITIC_TRANSPORT	12	0.67487846898161	1.72945551429231	0.0123039806996381	0.0687027170206266	0.0508351153619326	9441	tags=50%, list=17%, signal=42%	KIF5C/KIF3B/TRAK2/PURA/STAU2/KIF17
GOBP_REGULATION_OF_MICROTUBULE_CYTOSKELETON_ORGANIZATION	161	-0.347895932542058	-1.4109674174426	0.0123226823327124	0.0687545379695224	0.0508734591717485	8915	tags=33%, list=16%, signal=28%	ATAT1/CDK5R1/CHMP1B/CEP70/RPS3/MAPRE1/ANKRD53/FAM107A/CAMSAP1/FES/CHMP4BP1/BICD1/CHMP1A/CHMP4C/CKAP5/SLAIN1/KATNB1/SASS6/ARHGEF2/SPAG5/MAPRE2/BICD2/SPAST/HAUS7/NUP62/CKAP2/CENPJ/DRG1/EFNA5/HAUS6/HAUS5/GNAI1/TUBB4A/CCSAP/MET/TRPV4/TACC3/KIF18A/BORA/DIAPH3/MAP2/SLC39A12/HAUS8/FSD1/PSRC1/TPX2/SKA1/SKA3/GPSM2/STIL/PLK1/STMN1/MID1
GOBP_POSITIVE_REGULATION_OF_CIRCADIAN_RHYTHM	16	0.615432280439825	1.70422606980386	0.0123334977799704	0.0687623122981085	0.0508792116209627	10023	tags=62%, list=18%, signal=51%	RORC/BTRC/PRKG1/GHRH/FBXW11/KAT5/CLOCK/THRAP3/RORA/ADORA2A
GOBP_TRANSPOSITION	36	-0.501314094721265	-1.58880350671835	0.0123617436564736	0.0687712775488264	0.0508858452676983	9506	tags=39%, list=17%, signal=32%	TDRD12/MORC1/APOBEC3C/ASZ1/SIRT7/SMYD5/APOBEC3B/DNMT3L/APOBEC3A/ZNF93/TUT4/PIWIL4/TEX15/PGBD5
GOBP_UMP_CATABOLIC_PROCESS	5	-0.827805422431381	-1.55224234552247	0.0123633757391149	0.0687712775488264	0.0508858452676983	4235	tags=40%, list=7%, signal=37%	DPYS/UPP1
GOBP_RNA_3_URIDYLATION	5	-0.827456189991063	-1.5515874894807	0.0123633757391149	0.0687712775488264	0.0508858452676983	2201	tags=40%, list=4%, signal=38%	TUT4/TENT4A
GOBP_KINETOCHORE_ASSEMBLY	17	-0.623318987962649	-1.65850996888829	0.0124056999161777	0.0689488602703269	0.051017243828414	10658	tags=59%, list=19%, signal=48%	SUGT1/CENPK/KNTC1/CENPH/CENPT/CENPE/CENPF/DLGAP5/CENPA/CENPW
GOBP_GLIAL_CELL_DEVELOPMENT	133	-0.362596183254194	-1.4364075395986	0.0124141959982474	0.0689488602703269	0.051017243828414	6051	tags=29%, list=11%, signal=26%	C1QA/PARD3/MAP2K1/OLIG1/WASF3/IFNGR1/APP/POU3F2/SIRT2/KCNJ10/VIM/NRROS/SOX10/ROR1/MAL/IFNG/B4GALT5/ID4/SH3TC2/SOS1/TNF/ZNF488/NCMAP/SMO/TLR2/MYRF/ADGRG6/S100A9/EIF2B3/GPM6B/S100A8/PPP3R1/CDK6/EGFR/NDRG1/LYN/SOX11/PHGDH
GOBP_T_CELL_TOLERANCE_INDUCTION	15	-0.643550417072686	-1.65453151551476	0.0125253893026405	0.0695135293769356	0.0514350587332765	15162	tags=80%, list=27%, signal=59%	AIRE/CD3E/CBLB/CLC/LILRB4/FOXP3/ICOS/HLA-G/LILRB2/HLA-B/IL2RA/IDO1
GOBP_NEGATIVE_REGULATION_OF_VIRAL_GENOME_REPLICATION	55	-0.448899135277582	-1.54823198439024	0.0125509883903357	0.0696026696600838	0.0515010161913473	11375	tags=45%, list=20%, signal=36%	ISG15/SHFL/BANF1/EIF2AK2/RSAD2/APOBEC3C/MX1/AICDA/OASL/BTBD17/CCL5/PROX1/ISG20/IFNB1/IFNL3/APOBEC3B/IFIH1/IFI16/APOBEC3A/TNF/ILF3/PLSCR1/MORC2/SLPI/SRPK1
GOBP_XENOBIOTIC_METABOLIC_PROCESS	126	0.328974130414803	1.40080636836685	0.0125921375921376	0.0697778436958391	0.0516306324962361	7382	tags=33%, list=13%, signal=28%	CMBL/NAT1/UGT2B15/FMO5/RORC/GSTM3/N6AMT1/ACSM1/SULT1A1/GSTM2/SULT1A2/GSTO2/SLC29A3/CYP2A6/CYP2A7/GRIN1/NQO1/CYP26A1/CYP4F12/CYP2B6/CYP4F2/NAT2/GSTM4/UGT2B11/CES2/ABCB1/CYP2R1/CYP2C8/AOX1/CYP2E1/SLC28A2/NCEH1/EPHX1/CYP46A1/UGT2B28/ABCC5/CYP3A5/CRYZ/UGT2B17/ABCC3/CYP3A4
GOBP_REGULATION_OF_CHOLESTEROL_EFFLUX	51	0.422624556665366	1.54017406984368	0.0126200274348422	0.0698793324882236	0.0517057269712808	10744	tags=37%, list=19%, signal=30%	ABCG1/ABCA3/PLA2G10/ABCA2/RXRA/ABCA8/EGF/ABCA12/ADIPOQ/SIRT1/MIR145/CES1/LRP1/TREM2/MIR27B/MIR26A1/APOA1/ABCA5/CAV1
GOBP_T_CELL_MIGRATION	70	-0.414464559584264	-1.48973694684357	0.0126465144972239	0.0699729058383171	0.0517749645830245	11905	tags=44%, list=21%, signal=35%	ABL2/CCL3/CRK/CCR2/ZAP70/ADAM8/OXSR1/XCL1/GPR183/TNFSF14/CXCL13/MYO1G/CORO1A/FUT7/CCL5/CCL2/CCL26/APP/ITGB7/S100A7/SPNS2/F11R/CXCL11/ADAM17/PIK3CD/CXCL10/IL27RA/ICAM1/CXCL16/CCL20/MSN
GOBP_REGULATION_OF_MYELOID_LEUKOCYTE_MEDIATED_IMMUNITY	56	-0.444733969800956	-1.53801950274823	0.0126859827721222	0.0701381077810209	0.0518972022495907	12799	tags=52%, list=23%, signal=40%	C3/STAP1/TICAM1/RAC2/CCR2/TYROBP/LGALS9/PTAFR/FCGR2B/RABGEF1/SYK/SPI1/FCGR1A/IL13/FGR/FES/CD300A/ITGB2/DHX36/HLA-E/DDX1/BCR/DDX21/CXCL6/C12orf4/ADGRE2/ADORA2B/UNC13D/LYN
GOBP_REGULATION_OF_PROTEIN_BINDING	124	-0.366248090956043	-1.43528150344149	0.0127162501848292	0.0702522285002904	0.0519816434504752	7511	tags=28%, list=13%, signal=25%	NMD3/ANXA2/HDAC4/IL10/MITD1/PCSK9/BAX/DISC1/FKBP1A/CARD18/MMP9/CARD16/NES/TCF7L2/ADAM15/XIRP1/ARRB2/GNL3L/ACTB/DDX11/RAN/TERT/BMP2/DKK1/ADD2/ITGB1BP1/CTNNBIP1/SLPI/AURKA/BAG2/MAP2/KDM1A/PLK1/AURKB/RIPK2
GOBP_SYNAPTIC_VESICLE_MATURATION	25	0.533870676884432	1.65503235953049	0.01275	0.0703129259956075	0.0520265552721678	8287	tags=44%, list=15%, signal=38%	ATP6V1G2/ATP6AP1/RAB3A/ATP6V0A1/DLG4/CLCN3/ATP6V1G1/STXBP1/SYP/ATP6AP2/ATP6V1D
GOBP_PROTEIN_DESTABILIZATION	50	0.424046357297274	1.54218204736537	0.0127509495387954	0.0703129259956075	0.0520265552721678	6668	tags=40%, list=12%, signal=35%	DAZAP2/BTRC/MYLIP/FBXO4/KDM8/SERF1B/MDM2/HTT/CREBBP/FBXL3/CUL3/PRKN/NR1D1/CCDC88C/SOX17/FBXW11/RNF139/SIRT1/MUL1/SERF1A
GOBP_REGULATION_OF_GTPASE_ACTIVITY	276	-0.310469362535514	-1.33520741073358	0.0127561405889537	0.0703129259956075	0.0520265552721678	7134	tags=25%, list=13%, signal=22%	CAV2/SRGAP2/NGEF/BVES/FGD2/CXCL13/SCRIB/GMIP/CHN1/RALBP1/TBC1D4/CCL5/ARHGEF19/CCL2/CCL26/CCL1/RGS6/RHOG/ECT2/CD40/ODAM/CCL4/FGD1/RGS10/DVL3/BCR/MAPRE2/SEMA4D/ZC3H15/ARHGAP27/LIMS1/TIAM2/NDEL1/ARHGAP11B/CX3CL1/RANGAP1/MTSS2/EFNA5/RTN4R/CCL25/RASGRF1/CCL24/RDX/EPHA2/CCL8/MET/DOCK7/CCL13/MAP4K4/ARHGAP11A/S100A10/ITGB1BP1/EPHB3/SH3BP1/SFRP1/CCL18/TBC1D7/ARHGAP22/RCC2/CORO1C/CCL20/TBC1D22B/CCL7/PLXNA1/TBC1D1/EZH2/RSU1/USP6NL/RRP1B/STMN1
GOBP_REGULATION_OF_NEURON_PROJECTION_DEVELOPMENT	443	-0.286049571660384	-1.28319127125688	0.0128010139416984	0.0705070186766148	0.0521701700265442	7202	tags=24%, list=13%, signal=21%	DTNBP1/DCC/FES/CHRNA3/PRKCI/NGEF/TRPV2/TWF2/LRRC7/STK24/LTK/CHN1/P3H1/SPP1/CFL1/CAMK1D/MAP2K1/TUBB2B/PQBP1/GFI1/PAQR3/YWHAH/DISC1/TBR1/DHX36/POU3F2/PAK3/CAMK2G/KATNB1/EHD1/VIM/NDRG4/TOX/CARM1/MFSD2A/CFLAR/MT3/ROR1/FLNA/FYN/RAB29/SEMA4D/XK/MCF2/DBN1/KANK1/STK25/TIAM2/RGS2/SEMA7A/LPAR3/SMURF1/NDEL1/VEGFA/LZTS3/RYK/CX3CL1/RTCA/EFNA5/DGUOK/SRF/RTN4R/DRAXIN/ALK/CD38/VLDLR/DKK1/RTN4IP1/CCDC88A/L1CAM/IL15RA/LIMK1/ANKRD27/EPHB2/PTK7/ALKAL2/TRPV4/EPHB3/SNX3/KIF1A/DPYSL5/DGKG/SFRP1/S100A9/NRDC/ATOH7/KLK6/MAP2/ITM2C/SLC39A12/KDM1A/ALKAL1/PAX6/PLXNA1/GPC2/RAP2A/HDAC2/RGMA/EZH2/NCK1/NCS1/LRP8/LYN/IFRD1/NR2E1/BCL11A/CHODL
GOBP_MIDBRAIN_HINDBRAIN_BOUNDARY_DEVELOPMENT	7	-0.770617815654443	-1.5999938917995	0.0128115128115128	0.0705116293351587	0.0521735815853463	7720	tags=71%, list=14%, signal=62%	SSBP3/GBX2/FGF8/KDM2B/EN1
GOBP_REGULATION_OF_LEUKOCYTE_ADHESION_TO_VASCULAR_ENDOTHELIAL_CELL	36	-0.499986594266233	-1.58459628932643	0.0128497072218608	0.0706685480822456	0.0522896902773535	11301	tags=39%, list=20%, signal=31%	CCR2/FUT9/PTAFR/IL6/ETS1/FUT7/ITGB2/ST3GAL4/TNF/CCL25/FUT4/CHST4/IRAK1/CHST2
GOBP_PEPTIDYL_TYROSINE_MODIFICATION	262	-0.314217277927333	-1.34566635822418	0.0128935939196526	0.070856512368693	0.0524287704564185	10206	tags=33%, list=18%, signal=27%	EPHA7/SOCS3/LIF/PDCL3/HRG/CRLF1/KIT/MIR138-1/HBEGF/NOD2/SYK/CSPG4/HAX1/SPINK1/CBL/FBXW7/GH2/IL13/FGR/IL6/FES/LTK/BMP6/CD300A/LILRB4/IL15/IL18/IL7/LONP1/IL6R/NCF1/CCL5/HCK/APP/ITGB2/CD40/ERRFI1/LCK/IL23A/CD80/FGF8/IFNL1/SRC/ARHGEF2/OSM/FYN/SEMA4D/IL31RA/IFNG/HSF1/ADAM17/CSH2/LRRK1/JAK3/IL21/VEGFA/ANGPT1/SOCS1/LILRA5/NF2/EFNA5/DUSP22/TNF/NCL/ALK/IL12A/ABI1/EPHB2/CLEC6A/CSF2/GPRC5B/PRNP/SFRP1/YES1/TGFA/IL34/EGFR/IFNL4/IL22RA2/HDAC2/PLCG2/LRP8/LYN/RAP2B/PTPN2/RIPK2
GOBP_PSEUDOURIDINE_SYNTHESIS	18	-0.613083327227058	-1.65607362095515	0.0129151291512915	0.0708681297339289	0.052437366478928	6175	tags=50%, list=11%, signal=45%	NOP10/RPUSD4/PUSL1/GAR1/PUS3/PUS1/RPUSD3/PUS7/DKC1
GOBP_U4_SNRNA_3_END_PROCESSING	8	-0.748268067122421	-1.6166745034391	0.0129054761074294	0.0708681297339289	0.052437366478928	10816	tags=88%, list=19%, signal=71%	EXOSC7/EXOSC6/EXOSC9/EXOSC5/EXOSC8/EXOSC2/EXOSC4
GOBP_COPII_COATED_VESICLE_BUDDING	44	0.442284241783682	1.56170836622792	0.0129659643435981	0.0710936196691049	0.0526042129642596	9849	tags=41%, list=17%, signal=34%	SAR1B/SEC16A/TBC1D20/KLHL12/PPP6C/MIA3/CUL3/TRAPPC11/SEC24B/TMED10/SEC23B/SEC24D/TRAPPC8/PDCD6/CSNK1D/TRAPPC4/SEC24C/TRAPPC6A
GOBP_INFLAMMATORY_CELL_APOPTOTIC_PROCESS	22	-0.575967326161278	-1.63520743202295	0.0129760701044826	0.071095615332218	0.0526056896127675	11500	tags=77%, list=20%, signal=62%	ITPKB/SELENOS/HCAR2/PIK3CB/PLEKHO2/FASLG/CCR5/NOD2/IRF3/SLC7A11/IL6/CCL5/ST6GAL1/CTSL/PIK3CD/ANXA1/CDKN2A
GOBP_RENAL_TUBULE_DEVELOPMENT	105	0.34316913608438	1.41469623701959	0.0130027214998488	0.0711348287150649	0.0526347047220267	7617	tags=30%, list=13%, signal=26%	GATA3/TTC8/NPNT/BCL2/GLI3/WNK4/PBX1/GREB1L/UMOD/PAX2/BMP4/FMN1/AQP11/WNT9B/KLHL3/CITED1/HEYL/FGF1/TFAP2B/LAMA5/ADAMTS16/ILK/WNT4/GPC3/DCHS1/GZF1/SALL1/SIX4/IRX3/AQP1/TMEM59L/SIX1
GOBP_RESPONSE_TO_MECHANICAL_STIMULUS	220	-0.32487064525507	-1.36605221775224	0.0129959905986451	0.0711348287150649	0.0526347047220267	9510	tags=31%, list=17%, signal=26%	HABP4/MAP3K14/KIT/TACR1/LHFPL5/PIEZO1/MTPN/IRF1/ATAT1/ATR/WNT11/STAT1/P2RY1/IL13/IL1B/RETN/CASP8AP2/TLR8/MYD88/SUN1/TNFSF14/BNIP3/BMP6/MAPK14/SOST/FAS/KCNJ2/TIFAB/MPO/EDN1/CD40/CXCR4/CASP1/SCN1A/SRC/SCX/FYN/TNFRSF8/SERPINE2/F11R/KRT5/SLC1A3/PTCH1/PKDREJ/PTGS2/SLC2A1/LTBR/DMD/ANKRD1/CASP2/TNF/TNFRSF11A/SOX9/CXCL10/PSPH/TRPV4/CASP5/TMC1/PHF24/GDF5/GPI/CHI3L1/FOSL1/ATOH7/EGFR/BAK1/SCEL/CHEK1
GOBP_SERINE_FAMILY_AMINO_ACID_METABOLIC_PROCESS	32	-0.518497281553777	-1.59888060634218	0.013055693273839	0.0713711232303201	0.0528095458267646	6403	tags=38%, list=11%, signal=33%	RIDA/GLDC/MPST/GCSH/CBS/PSPH/HAO1/SHMT2/GART/SEPHS1/PHGDH/PSAT1
GOBP_DETECTION_OF_OTHER_ORGANISM	19	-0.603152627665208	-1.64965317495558	0.0130697050938338	0.0713942423464064	0.0528266523253761	5053	tags=53%, list=9%, signal=48%	NLRC4/HLA-B/TLR1/HLA-A/TLR6/TLR2/CLEC6A/CLEC7A/PGLYRP3/PGLYRP4
GOBP_ATRIOVENTRICULAR_VALVE_DEVELOPMENT	30	0.504043380895551	1.63584728561665	0.0131213726974514	0.071609743534449	0.0529861078495512	8429	tags=50%, list=15%, signal=43%	AXIN2/OLFM1/ADAMTS19/SLIT3/MDM2/HEYL/ZFPM1/MDM4/DCHS1/BMPR2/TBX5/NAGLU/TGFBR2/APLNR/GATA4
GOBP_TRANSLATIONAL_INITIATION	120	-0.368860871265885	-1.44226128558707	0.0131287800560555	0.071609743534449	0.0529861078495512	11116	tags=37%, list=20%, signal=30%	COPS5/EIF2S1/EIF4EBP2/EIF2B1/PPP1R15A/EIF6/EIF3I/EIF1AD/HABP4/EIF4H/FMR1/EIF2AK2/BOLL/NCBP1/NCBP2/RPS3/CSDE1/RPS6KB2/YTHDF2/KHDRBS1/CCL5/EIF4E2/EIF5B/EIF3D/ZNF598/DDX1/SLBP/EIF3M/ABCE1/EIF3K/ATF4/DHX33/DAZL/TNF/EIF4EBP1/EIF3E/EIF2S2/EIF4G1/MTIF2/EIF2B3/EIF3B/AGO2/NCK1/NCK2
GOBP_RESPONSE_TO_MURAMYL_DIPEPTIDE	21	-0.58502151333286	-1.63909379037661	0.0131690021948337	0.0717219238939525	0.0530691133224642	9136	tags=62%, list=16%, signal=52%	NOD1/NAGK/NOD2/IRF5/MAPK14/PTPN22/TNFAIP3/VIM/ARHGEF2/CARD9/INAVA/NOTCH1/RIPK2
GOBP_RESPONSE_TO_YEAST	7	-0.77009734890619	-1.59891327362384	0.0131625131625132	0.0717219238939525	0.0530691133224642	5185	tags=71%, list=9%, signal=65%	MPO/CLEC6A/CLEC7A/PTX3/PLCG2
GOBP_SOMATIC_DIVERSIFICATION_OF_IMMUNE_RECEPTORS_VIA_SOMATIC_MUTATION	14	-0.654422177092729	-1.65108335545357	0.0132607956477389	0.0721679989837422	0.0533991771049887	7717	tags=57%, list=14%, signal=49%	SAMHD1/AICDA/UNG/HMCES/MSH6/POLQ/EXO1/MSH2
GOBP_NEGATIVE_REGULATION_OF_LIPID_METABOLIC_PROCESS	110	0.34216020815855	1.42282235114934	0.0133051103719383	0.0723552127380073	0.053537701943716	6677	tags=25%, list=12%, signal=23%	HCAR1/ETFBKMT/APPL2/PLIN5/ADRA2A/DCAF5/ABCA2/SREBF1/MALRD1/ACACB/PPP2R5A/DKK3/SORL1/MIR342/SLC27A1/ERLIN2/SERPINA12/APOD/ORMDL3/PDGFB/CRTC3/WNT4/GPER1/WDTC1/SIRT1/ORMDL2/TRIB3/FGF19
GOBP_POSITIVE_REGULATION_OF_T_HELPER_CELL_DIFFERENTIATION	25	-0.555315994773213	-1.62353566019735	0.0133288903698767	0.0724305598803874	0.0535934534604127	12801	tags=60%, list=23%, signal=46%	SOCS5/HLX/IL23R/IL12B/OPA1/NFKBID/IL18/CD86/IL12RB1/BRD4/IL23A/MALT1/CD80/ANXA1/RIPK2
GOBP_POSITIVE_REGULATION_OF_FIBROBLAST_MIGRATION	15	0.625071120015344	1.70838287613824	0.0134342940889106	0.0728622993625682	0.0539129099147531	11665	tags=67%, list=21%, signal=53%	AKAP12/THBS1/MIR145/AQP1/ACTA2/AKT1/TGFB1/PRKCE/BAG4/ITGB3
GOBP_PYRIMIDINE_DEOXYRIBONUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS	11	-0.694577284512045	-1.64136455738303	0.013448275862069	0.0728622993625682	0.0539129099147531	6849	tags=36%, list=12%, signal=32%	TYMP/DPYS/TYMS/UPP1
