	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CAMP_MEDIATED_SIGNALING	57	-0.494064530567008	-1.7722435618375	0.000935162094763092	0.00822266622600126	0.00573194471019661	5674	tags=33%, list=10%, signal=30%	PEX5L/PDE1B/OPRL1/DGKQ/APLNR/LPAR1/ADCYAP1/PDE1C/PDE5A/PDE1A/PDE4A/ADCY1/GIPR/PDE6B/PDE6C/PDE7B/ADCYAP1R1/PDE2A/PDE11A
GOBP_REGULATION_OF_MEMBRANE_POTENTIAL	459	-0.378585920281711	-1.77130315269921	0.000124115675809855	0.00490555891644821	0.00341961982997421	8515	tags=32%, list=15%, signal=27%	TRPM4/DCN/KCNK15/GABRB3/MIR26A1/PTK2B/KMT2A/ANK3/GNA11/KCNC1/NLGN3/PTEN/NOS1/CNR1/CNR2/SCN5A/ABCC9/NPPA/ABL1/INSYN1/ANK2/GHRL/CLCN1/SLC25A27/NRXN1/GRID1/GPER1/USP53/PIP5KL1/GPD1L/DMPK/LRRK2/ALB/SHANK1/DMD/KCNK10/SLC6A4/SLC8B1/MUL1/KCND2/SCN11A/KDR/PMAIP1/GJA1/TMEM25/KCNJ3/KCNC4/GRIN2A/KCNE1/GRIN2B/POPDC2/SLC8A3/GABRG1/DRD1/P2RX3/KCNA1/STOX1/KCNC2/ATP1B2/BNIP3L/NEDD4/GLRB/STX1B/CHRNB2/RGS7BP/FKBP1B/KCNJ11/SPART/TMEM161B/INSYN2B/CHRNA2/KCNMA1/NPAS4/HCN1/KCNA6/KCNH8/TRDN/CACNA1C/PINK1/FXYD1/RNF207/CHRNA6/ATP1B1/SLC4A4/BCO2/ABCB5/GRIA2/GRIK1/ADRA1A/SCN3A/CACNA1G/CACNA2D1/CD36/CNTNAP1/SYNE1/ADRB1/CTNNA3/ATP1A4/GLRA3/NEDD4L/SLC1A7/INSYN2A/CAV1/MEF2C/GABRA2/TACR1/FHL1/GRIK3/DLG4/GRIA1/SCN3B/GRIK4/SCN1B/AKAP9/KCNH1/NLGN1/PRKN/SHANK3/KCNS2/ADRB2/RELN/GNA14/CACNB2/NOS1AP/CRTC1/SLC26A3/SLC26A5/PIEZO2/MYOC/GRIA4/KCNIP2/SCN4A/SNCA/MAPT/KCNE4/ABAT/SCN2B/ATP1A2/KCND3/CASQ2/SCN7A/CACNA1D/CLDN19/NTRK2/SCN4B/BCL2
GOBP_MEMBRANE_REPOLARIZATION_DURING_VENTRICULAR_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	15	-0.668605522274558	-1.77034541241696	0.00392424500938406	0.0242704576936313	0.0169187119806897	7723	tags=53%, list=14%, signal=46%	NOS1/KCNJ3/KCNE1/RNF207/NOS1AP/KCNE4/SCN2B/KCND3
GOBP_REGULATION_OF_BMP_SIGNALING_PATHWAY	117	-0.438378185513952	-1.76988571217715	0.000294507436312767	0.00490555891644821	0.00341961982997421	11381	tags=44%, list=20%, signal=35%	FSTL4/BMP4/NOG/NOTCH2/MIR199A1/MSX2/GPR155/CTDSPL2/WNT5A/MIR199B/HTRA3/TMEM53/GPC3/FZD1/MIR26A1/HTRA1/SFRP2/ABL1/VWC2/TWSG1/ENG/SOSTDC1/GDF3/SFRP1/ACVRL1/HIPK2/KDR/FST/BMPER/CCN1/SFRP4/SPART/GREM2/ILK/PPARG/ELAPOR2/CHRDL1/SORL1/NEO1/CRB2/CHRD/CDH5/TMPRSS6/ZNF423/LRP2/ITGA3/TFAP2B/PCSK6/NUMA1/SKOR1/CRIM1
GOBP_PULMONARY_VALVE_DEVELOPMENT	24	-0.592422213178536	-1.76896696700754	0.00318738466700218	0.0206464097228804	0.0143924215993828	15378	tags=58%, list=27%, signal=43%	TNFRSF1B/TGFB2/GJA5/BMP4/NOTCH2/ADAMTS5/BMPR2/NOS3/ADAMTS19/HEYL/ROBO2/SLIT2/JAG1/NFATC1
GOBP_EPITHELIAL_CILIUM_MOVEMENT_INVOLVED_IN_DETERMINATION_OF_LEFT_RIGHT_ASYMMETRY	10	-0.751938905261796	-1.76859565871219	0.00281541439380609	0.0187300767967154	0.0130565636091396	6848	tags=70%, list=12%, signal=62%	OFD1/RFX3/NPHP3/CFAP53/CCDC39/CCDC40/DNAAF1
GOBP_REGULATION_OF_BONE_DEVELOPMENT	10	-0.751740464444501	-1.76812891657992	0.00299137779341897	0.0196676352579925	0.0137101269564665	6941	tags=70%, list=12%, signal=61%	GHRL/RGN/KDR/TMEM119/TAPT1/TNN/GLI3
GOBP_LYMPH_VESSEL_MORPHOGENESIS	23	-0.597784499956146	-1.76748145426629	0.00337495781302734	0.02162461994686	0.0150743229151713	12099	tags=61%, list=21%, signal=48%	CCBE1/PKD1/LGALS8/PROX1/BMPR2/VEGFC/SOX18/ACVRL1/FGF2/FLT4/SVEP1/TIE1/VASH1/CLEC14A
GOBP_PROTEIN_LOCALIZATION_TO_CILIARY_TRANSITION_ZONE	8	-0.795564974777197	-1.76535379001058	0.00247524752475248	0.0170579380884264	0.0118909311536491	3986	tags=62%, list=7%, signal=58%	SPATA7/TCTN1/CC2D2A/TCTN2/CC2D2B
GOBP_POSITIVE_REGULATION_OF_GLYCOGEN_METABOLIC_PROCESS	18	-0.633975607879902	-1.76328985963048	0.00491109229466554	0.0287880735473647	0.0200679002833384	8965	tags=50%, list=16%, signal=42%	INSR/PPP1R3E/EPM2AIP1/GCK/IGF2/IRS2/IGF1/IRS1/SORBS1
GOBP_RHO_PROTEIN_SIGNAL_TRANSDUCTION	145	-0.424051064596918	-1.76317986837192	0.00043010752688172	0.00513735635218134	0.00358120368234879	7551	tags=32%, list=13%, signal=28%	ARHGAP42/CDC42EP3/ABL1/EPS8L3/CDH13/MCF2L/RASIP1/NRP1/LPAR4/ARHGEF12/ARHGAP29/LRRK2/ARHGEF7/SYNPO2L/ARHGDIB/F2R/SCAI/AKAP13/RHOB/KANK2/SYNJ2BP/F2RL2/BCL6/ARHGEF2/LPAR1/ARRB1/ARHGEF28/PLXNB1/ARHGAP20/RHOJ/PLEKHG5/STARD8/ARHGEF3/ADRA2A/DLC1/CELSR1/GPR17/TEK/ARHGAP6/ITGA3/MYOC/STARD13/NGFR/RHOBTB2/LPAR6/AGTR1/PRAG1
GOBP_NEURONAL_ACTION_POTENTIAL_PROPAGATION	10	-0.749017236841601	-1.76172375722127	0.00316734119303185	0.0205950179236021	0.0143565968505818	6759	tags=70%, list=12%, signal=62%	CLCN1/FKBP1B/CNTNAP1/SCN1B/ATP1A2/CLDN19/NTRK2
GOBP_REGULATION_OF_HEAT_GENERATION	13	-0.690623449990745	-1.76169738143672	0.00497086047308879	0.0289523860595387	0.020182441018556	7661	tags=46%, list=14%, signal=40%	HTR2A/CNR1/SLC27A1/EDNRB/ABAT/PTGER3
GOBP_CELL_MIGRATION_INVOLVED_IN_GASTRULATION	15	-0.664252382281966	-1.7588190920999	0.00460672240232042	0.0275346929501511	0.019194180240885	11723	tags=67%, list=21%, signal=53%	LRP5/APELA/WNT11/EPB41L5/WNT5A/GPC3/AMOT/MEGF8/CRB2/SOX17
GOBP_NEGATIVE_REGULATION_OF_ACTIN_FILAMENT_BUNDLE_ASSEMBLY	34	-0.544816112121586	-1.7574665377294	0.00247361477572559	0.0170579380884264	0.0118909311536491	6156	tags=44%, list=11%, signal=39%	SHANK1/PHLDB2/WASF2/PIK3R1/CORO2B/CLASP2/ARAP1/TMEFF2/DLC1/PRKN/SHANK3/S1PR1/ARHGAP6/MYOC/CGNL1
GOBP_PROTEIN_KINASE_A_SIGNALING	41	-0.519469183907638	-1.75710152426922	0.00160051216389245	0.0123734510297532	0.00862541847467907	6376	tags=34%, list=11%, signal=30%	LRRK2/PJA2/SCN11A/AKAP7/AKAP5/TTN/AKAP12/PDE4A/ADRB2/MROH2B/RAMP3/TCIM/ADIPOQ/MYOM1
GOBP_POSITIVE_REGULATION_OF_SODIUM_ION_TRANSPORT	31	-0.555809323698542	-1.75552382404075	0.00265648347999336	0.0179842453033317	0.0125366513610076	9345	tags=52%, list=16%, signal=43%	SLC9A1/CNTN1/ANK3/NOS1/SCN5A/FXYD2/GPD1L/DMD/ATP1B2/TESC/FXYD1/ATP1B1/AHCYL1/SCN3B/SCN1B/SCN4B
GOBP_NEGATIVE_REGULATION_OF_ORGANIC_ACID_TRANSPORT	23	-0.593733305333701	-1.75550320564439	0.00388120148498144	0.0242301184237763	0.0168905918481071	5892	tags=52%, list=10%, signal=47%	PRKG1/ARL6IP5/GABBR1/CYP4F2/SLC43A1/TRH/LEP/GRM7/NPY5R/PLA2R1/IRS2/ABAT
GOBP_RESPONSE_TO_PROSTAGLANDIN_E	25	-0.582690394080075	-1.75531085051667	0.00452868165045287	0.027224315226528	0.0189778187953167	6499	tags=48%, list=11%, signal=43%	GNG2/SFRP1/PTGER4/SCN11A/A2M/ADCY6/P2RY4/PRKAA2/CCL21/PRKCE/CCL19/TGFBR3
GOBP_REGULATION_OF_RHO_PROTEIN_SIGNAL_TRANSDUCTION	88	-0.45479418936846	-1.75439681080122	0.000911854103343465	0.00809575577396668	0.00564347660578687	8526	tags=38%, list=15%, signal=32%	HEG1/GPR20/ARHGAP42/ABL1/EPS8L3/MCF2L/RASIP1/NRP1/LPAR4/SYNPO2L/ARHGDIB/F2R/SCAI/AKAP13/KANK2/F2RL2/BCL6/ARHGEF2/LPAR1/ARRB1/ARHGEF28/PLXNB1/ARHGAP20/STARD8/ARHGEF3/DLC1/GPR17/TEK/ITGA3/MYOC/STARD13/LPAR6/PRAG1
GOBP_POSITIVE_REGULATION_OF_CYTOSOLIC_CALCIUM_ION_CONCENTRATION	168	-0.414279853284642	-1.75402861218039	0.00028216704288939	0.00490555891644821	0.00341961982997421	11017	tags=37%, list=19%, signal=30%	CCR9/GNAT2/MIR199A1/PKD1/IL2/XCR1/PKD2/GPR33/GPR6/PTGFR/ACKR2/TRPM4/PTK2B/TRPC3/PTGDR/NOS1/HTR2A/LHCGR/HRH4/ABL1/TAC4/GHRL/GPER1/PTGER4/CCL28/F2R/CXCR2/JPH4/OXTR/SWAP70/P2RX3/GATA1/FKBP1B/TRPC6/ADCY5/JAK2/P2RY4/CACNA1C/CXCR1/CCR6/LPAR1/ADRA1A/ADCYAP1/CACNA2D1/CD36/CAV1/SAA1/TACR1/RIC3/DLG4/GIPR/ESR1/PLCZ1/C5AR2/ADCYAP1R1/CYSLTR1/EDNRB/TAC1/PTGER3/AGTR1/BCL2/CX3CR1
GOBP_REGULATION_OF_ATRIAL_CARDIAC_MUSCLE_CELL_MEMBRANE_DEPOLARIZATION	10	-0.745248043190016	-1.75285843653844	0.00334330459264473	0.0214783775678884	0.0149723787029763	8318	tags=70%, list=15%, signal=60%	MIR26A1/SCN5A/GJA1/CACNA1G/SCN3B/SCN1B/SCN2B
GOBP_MACROPHAGE_COLONY_STIMULATING_FACTOR_PRODUCTION	7	-0.822333316873412	-1.75062947732363	0.00160399215826056	0.0123741382357141	0.00862589751960975	4114	tags=57%, list=7%, signal=53%	FOXP1/LILRA2/TSLP/CD34
GOBP_REGULATION_OF_POSTSYNAPTIC_MEMBRANE_POTENTIAL	147	-0.419603060890263	-1.74850459009087	0.0005724917704308	0.00572371169919848	0.00398994658121565	12781	tags=42%, list=23%, signal=33%	SEZ6/ADORA2A/DRD2/UNC13B/MPP2/CHRNE/GRIN2C/GABBR1/GRIA3/NLGN4X/GABRA4/MAPK8IP2/MECP2/GABRG3/P2RX6/PTK2B/NLGN3/PTEN/INSYN1/GHRL/NRXN1/GRID1/DMPK/LRRK2/SHANK1/KCND2/TMEM25/GRIN2A/GRIN2B/SLC8A3/GABRG1/P2RX3/KCNA1/GLRB/STX1B/CHRNB2/RGS7BP/INSYN2B/CHRNA2/NPAS4/HCN1/CHRNA6/GRIA2/GRIK1/SYNE1/ADRB1/GLRA3/SLC1A7/INSYN2A/MEF2C/GABRA2/GRIK3/DLG4/GRIA1/GRIK4/NLGN1/SHANK3/ADRB2/RELN/GRIA4/SNCA/ABAT
GOBP_TRIGLYCERIDE_CATABOLIC_PROCESS	28	-0.565686298170784	-1.74723017060233	0.00367278797996661	0.0231069023084451	0.0161076082642274	4522	tags=32%, list=8%, signal=30%	CPS1/APOB/LPL/SORL1/PLIN5/PNPLA4/PNPLA2/LIPE/GPIHBP1
GOBP_MYOBLAST_FUSION	48	-0.502198493444443	-1.74698985085446	0.0020697341187709	0.0149850392845139	0.010445932535526	12106	tags=46%, list=21%, signal=36%	TANC1/DOCK5/PTGFRN/ADAMTS5/DYRK1B/MYMX/GDF15/NOS1/ADGRB1/EHD2/ERVW-1/NFATC2/ERVFRD-1/SCGB3A1/NPHS1/NEO1/ADGRB3/KCNH1/CDON/ADAMTS15/JAM2/DOCK1
GOBP_REGULATION_OF_BLOOD_CIRCULATION	260	-0.392644669501717	-1.74601446451685	0.000134318334452653	0.00490555891644821	0.00341961982997421	9594	tags=33%, list=17%, signal=28%	UCN/BMPR2/SLC9A1/PLN/ASB3/NOS3/EHD3/TBX18/ZC3H12A/TRPM4/MIR26A1/NOS1/HTR2A/ARHGAP42/HSPB7/CLIC2/CELF2/SCN5A/HRC/ABCC9/NPPA/ABL1/ANK2/GHRL/SPX/GPD1L/DMPK/GNAO1/DMD/KCND2/HTR1A/GJA1/TNNI3K/EPAS1/ITGA9/KCNJ3/F2R/KCNE1/POPDC2/OXTR/SLC8A3/SPTBN4/ATP1B2/FKBP1B/TMEM161B/TRDN/CACNA1C/FXYD1/THRB/RNF207/MYL3/EDN3/ATP1B1/ADRA1A/CACNA1G/CACNA2D1/SLC1A1/PDE5A/ADRB1/CTNNA3/LEP/CAV1/GJC3/FAAH/SVEP1/TACR1/ADRA2A/SCN3B/SCN1B/ECE1/AKAP9/CACNB2/NOS1AP/PER2/KCNIP2/CYSLTR1/KCNE4/EDNRB/SCN2B/AVPR2/ATP1A2/KCND3/AGTR1/CASQ2/CACNA1D/GSTM2/SCN4B
GOBP_AMEBOIDAL_TYPE_CELL_MIGRATION	477	-0.371864902603879	-1.74484818781687	0.000123472033584393	0.00490555891644821	0.00341961982997421	12648	tags=39%, list=22%, signal=31%	PTPN23/MIR483/MIR379/AGT/PIK3CG/PATZ1/APOA1/SEMA4F/CCBE1/GAB1/DOCK5/MIA3/PRKD1/LRP5/SP1/SIRT1/KIT/APELA/APPL1/PHACTR4/WNT11/EPB41L5/BMP4/ACVR1/MIR199A1/LGALS8/SEMA6C/STAT5A/PROX1/JCAD/MIR101-1/RTN4/ETS1/MECP2/WNT5A/ANXA3/TGFB1/PDCD6/MIR126/BMPR2/PRR5L/SP100/SEMA3F/NOS3/GPC3/AMOT/ZEB2/PRCP/FGF7/PPM1F/KITLG/PKN2/PTPRR/ZC3H12A/FGF16/DLL4/MIR222/DCN/ID1/PDLIM1/MIR26A1/PTK2B/VEGFC/GPLD1/AMOTL2/DAAM2/PTEN/PTPRG/PIK3R3/ITGB4/ABL1/CDH13/RAB11A/FGF18/NRP1/RET/ENG/RREB1/SOX18/ADGRB1/ARHGEF7/PAXIP1/ACVRL1/SOX10/PTN/WDPCP/ARHGDIB/GADD45A/KDR/FGF1/GJA1/SPRED1/SEMA6B/SEMA4B/BMPER/NR2F2/MIR10B/SEMA3E/FAT2/MIR200A/RHOB/FGF2/FOXP1/KANK2/SCG2/SEMA5A/PLK2/NR4A1/SYNJ2BP/MACF1/HDAC7/CYGB/GLUL/ARID5B/LTB4R2/ILK/IL4/ITGA2/DMTN/MIR342/ADGRA2/EGF/SLIT2/WASF2/MIR27B/EDN3/HTR2B/VSTM4/PPARG/PRKCE/FUT8/AKAP12/LRG1/MIR200B/GATA3/KLF4/TGFBR2/PKN3/SMAD4/CCN3/CLASP2/CARD10/ENPP2/FLT4/PLPP3/MEF2C/ANGPT4/MEGF8/RHOJ/PLEKHG5/SEMA3C/TACR1/VASH1/SEMA6A/TPBG/TNFSF12/ACVR1C/CRB2/MIR221/CDH5/SEMA3B/APPL2/TEK/ERBB4/CLEC14A/TNS1/SMOC2/ATOH8/IRS2/SOX17/MAP2K5/ITGA3/MIR205/EVL/FGF10/DOCK1/STARD13/EDNRB/MMRN2/MEOX2/AQP1/PTPRM/TGFBR3/MIR145/EGR3/MCC/SEMA6D/SEMA3G
GOBP_REGULATION_OF_CILIUM_MOVEMENT	40	-0.518953667207465	-1.74415586888109	0.00209104069486891	0.0150794614537088	0.010511753357917	7207	tags=40%, list=13%, signal=35%	TAC4/CYB5D1/TEX101/GAS2L2/CCDC65/RGN/BBS1/RSPH4A/CCR6/CCDC39/TACR1/CCDC40/DNAAF1/CFAP43/BBS4/CFAP69
GOBP_SMOOTH_MUSCLE_CONTRACTION	107	-0.436828190660342	-1.74139738104886	0.000593647966755714	0.00587848420811832	0.00409783706824304	8624	tags=35%, list=15%, signal=29%	NMUR1/NPNT/HTR2A/ARHGAP42/NMUR2/GHRL/SULF2/SPX/GPER1/SCN11A/CNN1/F2R/OXTR/DRD1/P2RX3/CHRNB2/FKBP1B/KCNMA1/ITGA2/EDN3/HTR2B/APBB1/ADRA1A/HTR7/CAV1/TACR1/ADRA2A/APBB2/TBX3/ADRB2/MYOCD/EDNRB/ABAT/MIR145/ATP1A2/MYH11/PTGER3
GOBP_LIGAND_GATED_ION_CHANNEL_SIGNALING_PATHWAY	32	-0.546544283195164	-1.7400418095927	0.0033101621979477	0.0212841971106804	0.014837017299032	8309	tags=47%, list=15%, signal=40%	PTK2B/GNA11/CPEB4/GRIN2A/GRIN2B/F2RL2/GRIA2/GRIK1/PLP1/MEF2C/GRIK3/GRIA1/GRIK4/GRIA4/ITPR1
GOBP_PHOSPHOLIPASE_C_ACTIVATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	119	-0.429664696799829	-1.73898362666621	0.000294507436312767	0.00490555891644821	0.00341961982997421	8624	tags=41%, list=15%, signal=35%	DRD2/AGT/PIK3CG/GPR18/PRKD1/P2RY11/GRPR/PLCE1/PRKCB/GPR33/NMUR1/GPR20/GNA11/HTR2A/LHCGR/NMUR2/LPAR4/GPR139/ANO1/GRP/F2R/CXCR2/OPRL1/LTB4R/DRD1/GPR27/PTH1R/P2RY4/F2RL2/HTR2B/ADRA1A/NMBR/RASGRP4/PLCH2/TACR1/ADRA2A/GPR17/GNA14/ESR1/CCKAR/S1PR1/C5AR2/ITPR1/EDNRB/PTGER3/P2RY12/LPAR6/AGTR1/CX3CR1
GOBP_MICROTUBULE_BASED_TRANSPORT	208	-0.400569391041852	-1.73830101510629	0.000138140627158447	0.00490555891644821	0.00341961982997421	7429	tags=34%, list=13%, signal=30%	CALY/AGBL4/CLIP3/ARMCX3/OFD1/ARL3/CCDC38/DNAH5/RFX3/MGARP/ROPN1L/IFT140/AP3S2/STK11/LCA5L/WDPCP/IFT88/IFT46/RPGR/DYNC2LI1/NPHP3/SPAG6/CFAP221/RSPH4A/WDR35/CABYR/CFAP53/SPAG17/TRAK2/MREG/FUZ/DLG2/MAK/TRIM58/NEFL/KIF28P/KIF13A/FYCO1/DNAH1/CCDC39/JHY/DYNC1I2/TTC21A/TRAK1/RAB27B/SPG11/DNAH9/DYNC2I1/TRAF3IP1/KIF5C/KIF27/CCDC40/DNAAF4/DNAAF1/CFAP43/STK36/DYNC2H1/LCA5/KIF17/NME5/PCM1/BBS12/SPEF2/SPA17/MAPT/SYBU/INTU/DST/BORCS7/WDR19/NEK10
GOBP_INDUCTION_OF_POSITIVE_CHEMOTAXIS	14	-0.669538401075574	-1.73785252253588	0.00566912901563305	0.0317428152924094	0.0221276234740902	8227	tags=57%, list=15%, signal=49%	VEGFC/IL16/NTF3/SCG2/AZU1/CXCL12/VEGFD/FGF10
GOBP_NEGATIVE_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORT	13	-0.680710711056364	-1.73641117630743	0.00651354130956462	0.0350299632125966	0.0244190639405864	9269	tags=62%, list=16%, signal=51%	PCSK9/GRP/STK39/NEDD4/OSR1/PRKCE/NEDD4L/ATP1A2
GOBP_FOCAL_ADHESION_ASSEMBLY	85	-0.452191523885856	-1.73593405786411	0.00091324200913242	0.00809822622436015	0.00564519873394767	9773	tags=45%, list=17%, signal=37%	TESK2/SLC9A1/PPM1F/APOD/PTK2B/PTEN/PEAK1/LIMCH1/ABL1/NRP1/TAOK2/WNT4/ARHGEF7/SFRP1/ACVRL1/WDPCP/KDR/PHLDB2/TRIP6/MACF1/ITGA2/DMTN/COL16A1/TSC1/LDB1/CORO2B/FAM107A/CLASP2/FMN1/DLC1/SMAD3/WHAMM/TEK/ARHGAP6/MYOC/SORBS1/THSD1/BCL2
GOBP_POSITIVE_REGULATION_OF_CARBOHYDRATE_METABOLIC_PROCESS	79	-0.457128586690721	-1.73563708600577	0.000764058679706602	0.00714036920933473	0.00497748545220965	8965	tags=39%, list=16%, signal=33%	INSR/ARPP19/PPARGC1A/GPLD1/PPP1R3E/HTR2A/LHCGR/EPM2AIP1/GPER1/SLC45A3/STK11/RGN/PMAIP1/MLXIPL/GPT/ZBTB20/PTH1R/EGF/PRKAA2/GCK/SLC4A4/PRKCE/IGF2/NFKB1/IRS2/SNCA/GPD1/ADCYAP1R1/IGF1/IRS1/SORBS1
GOBP_REGULATION_OF_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	11	-0.714361262472985	-1.73451860216617	0.00471368715083799	0.0279906337077426	0.0195120123335189	13079	tags=73%, list=23%, signal=56%	GRIK5/SYT1/DOC2A/STXBP1/PRRT2/SYT9/DOC2B/CPLX1
GOBP_VASOCONSTRICTION	87	-0.450055730262677	-1.73431459456367	0.000911854103343465	0.00809575577396668	0.00564347660578687	14021	tags=44%, list=25%, signal=33%	ITGA4/GJA5/PTGS2/DOCK4/TBXAS1/PIK3C2A/AGT/DOCK5/ZDHHC21/DBH/KCNA5/BMPR2/TRPM4/HTR2A/ARHGAP42/ABL1/SLC6A4/HTR1A/ITGA9/F2R/OXTR/EDN3/HTR2B/ADRA1A/LEP/HTR7/CAV1/FAAH/SVEP1/TACR1/ADRA2A/ECE1/PER2/CYSLTR1/EDNRB/AVPR2/ATP1A2/AGTR1
GOBP_LONG_TERM_SYNAPTIC_POTENTIATION	108	-0.434764482023989	-1.73419712545881	0.000297220983801456	0.00490555891644821	0.00341961982997421	12549	tags=44%, list=22%, signal=34%	ADORA2A/DRD2/MPP2/MIR320C2/GRIN2C/LRRTM1/GRIA3/NOG/EPHA4/MECP2/SLC24A2/RASGRF2/SCGN/PTK2B/ABL1/EIF2AK4/RGS14/PTN/MIR320E/GRIN2A/GRIN2B/SLC8A3/NSG1/DRD1/ZDHHC2/TSHZ3/ARC/PLK2/CRHR2/AKAP5/MIR342/PRRT1/SLC1A1/FAM107A/TNR/ADCY1/GRIA1/VAMP2/CYP46A1/SHANK3/RELN/LRRTM2/GFAP/SNCA/SLC24A1/NTRK2/CX3CR1
GOBP_PROTEIN_LOCALIZATION_TO_CILIARY_MEMBRANE	12	-0.696174874256829	-1.73396075031472	0.00675558635025117	0.0359608090329198	0.0250679479678789	6608	tags=50%, list=12%, signal=44%	ARL3/BBIP1/RABEP1/EFCAB7/LZTFL1/WDR19
GOBP_POSITIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT	182	-0.40571680970634	-1.73321982940448	0.000279563880346659	0.00490555891644821	0.00341961982997421	12371	tags=42%, list=22%, signal=33%	PTGIS/CELA1/ITGB8/CCBE1/GAB1/PRKD1/JMJD8/SP1/SIRT1/APELA/TJP1/MIR199A1/JCAD/ETS1/WNT5A/PRKCB/MIR199B/ANXA3/PIK3R6/TGFB1/PDCD6/MIR126/NOS3/ZC3H12A/PTK2B/ECM1/VEGFC/SFRP2/ABL1/GHRL/FGF18/NRP1/ZNF304/ENG/STAT3/ACVRL1/HIPK2/C3/KDR/FGF1/BMPER/MIRLET7G/RHOB/FGF2/SEMA5A/XBP1/DLL1/RLN2/DDAH1/MIR27B/RAMP2/APLNR/LRG1/KLF4/TGFBR2/TLR3/NINJ1/ANGPT4/TIE1/F3/TNFSF12/CXCL12/CDH5/JAK1/TNN/TEK/SMOC2/VEGFD/RAPGEF3/CD34/CYSLTR1/HSPB6/RUNX1/CMA1/AQP1/CX3CR1
GOBP_AORTIC_VALVE_MORPHOGENESIS	39	-0.519435646877158	-1.73281352350227	0.00226134711678243	0.0159375600552071	0.0111099259706071	11049	tags=49%, list=19%, signal=39%	BMP4/ADAMTS5/TGFB1/NOS3/DLL4/ADAMTS19/NPPA/HEYL/ROBO2/RB1/SLIT2/JAG1/AXIN2/ELN/GATA3/TGFBR2/SLIT3/TIE1/NFATC1
GOBP_POSITIVE_REGULATION_OF_VASOCONSTRICTION	32	-0.544129004028154	-1.73235224652955	0.00347567030784508	0.0221338934613032	0.0154293327802106	13904	tags=47%, list=25%, signal=35%	GJA5/PTGS2/TBXAS1/DBH/TRPM4/HTR2A/ABL1/F2R/OXTR/ADRA1A/CAV1/FAAH/TACR1/CYSLTR1/AVPR2
GOBP_ENDOTHELIUM_DEVELOPMENT	146	-0.416233604892014	-1.73203874074764	0.000429861011606247	0.00513735635218134	0.00358120368234879	11049	tags=36%, list=19%, signal=29%	BMP4/TJP1/ACVR1/ZDHHC21/PROX1/TJP2/MIR199B/BMPR2/TJP3/FZD1/DLL4/HEG1/BLOC1S6/COL27A1/NRP1/SOX18/ACVRL1/KDR/FGF1/NRG1/NR2F2/TMEM100/FZD4/PECAM1/RHOB/FOXP1/IKBKB/ZEB1/HAPLN2/DLL1/GSTM3/JAG1/PPP1R16B/SCUBE1/SMAD4/SLC40A1/APOLD1/TNMD/TIE1/GJA4/ROBO4/CDH5/ADD1/S1PR1/ATOH8/SOX17/RAPGEF3/NOTCH4/CD34/CLDN5/STARD13/EDNRB/PDE2A
GOBP_DERMATAN_SULFATE_METABOLIC_PROCESS	9	-0.756861000207661	-1.73044815895351	0.00440451021846371	0.0265873577951597	0.0185338016506335	6701	tags=56%, list=12%, signal=49%	UST/IDS/CHST14/IDUA/DSEL
GOBP_FAT_CELL_DIFFERENTIATION	242	-0.391265083007065	-1.72873163341856	0.000135354629128316	0.00490555891644821	0.00341961982997421	11723	tags=40%, list=21%, signal=32%	LRP5/SLC2A4/SIRT1/WDFY2/TAF8/FOXO1/SLC7A10/MSX2/PLAC8/NR4A3/GPS2/LRRC8C/ZFPM2/WNT5A/DLK2/RNASEL/ANKRD26/TGFB1/ZBTB7B/MEDAG/ZC3H12A/PPARGC1A/RETREG1/NPR2/TRPM4/PEX11A/CNTN2/ZNF385A/PRDM16/FNDC5/HTR2A/CCDC3/SFRP2/ENPP1/IL6/CLIP3/ALDH6A1/RREB1/GPER1/ZFP36L2/ADGRF5/GDF3/FOSL2/NAPEPLD/SFRP1/FTO/JDP2/ANGPTL8/CCND1/ADRB3/GRK5/ARL4A/ID4/BBS1/RORA/PIAS1/ZFP36L1/ALOX5/ZBTB7C/XBP1/NR4A1/ARID5B/LPL/MIR27B/FRZB/JAG1/PPARG/AXIN2/ZFP36/TPH1/EGR2/LRG1/RUNX1T1/STEAP4/KLF4/FAM120B/ADRB1/LEP/UCP1/RORC/LAMB3/ZBTB7A/SMAD3/ADRB2/TTC8/EBF2/GDF10/PER2/FABP4/TFAP2B/BBS12/FGF10/ZBTB16/ADIPOQ/CREBL2/NR4A2/BBS4/ZNF516
GOBP_CORONARY_VASCULATURE_DEVELOPMENT	49	-0.494741976883372	-1.72800870850625	0.00269413629160063	0.0181590622379589	0.012658514632135	11285	tags=47%, list=20%, signal=38%	APELA/BMP4/ADAMTS6/GPC3/PDGFRB/ABCC9/NRP1/GPER1/SUFU/SGCD/SPRED1/MMP21/NDST1/FGF2/APLNR/MEGF8/ZBTB14/MYOCD/CNTRL/DYNC2H1/LRP2/TGFBR3/MIR145
