Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_RNA_CATABOLIC_PROCESS	371	-0.471362229445879	-2.13149895687035	0.000430663221360896	0.00641487674787372	0.00480021643535631	7380	tags=35%, list=13%, signal=31%	PKP3/YBX3/RBM7/HSPA1A/HBS1L/EXOSC1/TRDMT1/CNOT3/RBM10/HNRNPU/EXOSC8/RNASEH2C/ROCK2/NCBP1/SENP1/TRIR/MYD88/CNOT1/OAS2/TUT4/ISG20/MIR98/PKP1/GSPT1/RC3H2/PARN/TENT4B/EDC4/DEDD2/EXOSC7/PELO/MEIOC/DCPS/RBM8A/ELOB/SMG8/MAPK14/HNRNPD/LIN28A/DHX36/SND1/CNOT11/TRNT1/ALKBH5/CNOT10/LSM1/PPP1R8/EXOSC3/FXR2/IGF2BP3/YTHDF3/APEX1/GDNF/DHX34/ELAC2/SLIRP/POLR2G/SMG7/DHX9/NPM1/LSM5/LIN28B/GRSF1/LARP1/EXOSC5/SERBP1/ZAR1/PCBP4/DBR1/PABPC4/UPF3B/FXR1/RNASEH2A/CNOT9/PATL1/TARDBP/SMG5/UPF2/EXOSC9/MRTO4/EXOSC6/DDX49/SLC11A1/LSM4/FASTKD3/LRPPRC/MAGOH/PAIP1/EXOSC2/EIF3E/IGF2BP1/HSPA1B/CARHSP1/IGF2BP2/ELAVL1/SAMD4B/ZC3H18/LSM6/SSB/SYNCRIP/MTPAP/DNA2/RNPS1/LSM2/FASTKD5/EXOSC4/NCBP2/FMR1/PNPT1/SUPV3L1/EIF4A3/YBX1/LARP4B/NANOS1/PABPC1/YTHDF1/ZPR1/TENT4A/METTL1/HNRNPAB/AGO2/FEN1/TBRG4/NSUN2/RIDA/MAGOHB/POP1/ELOC/E2F1/DKC1
GOBP_POSITIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT	182	0.413388646073475	1.60873364976292	0.00043097256141359	0.00641487674787372	0.00480021643535631	11832	tags=41%, list=21%, signal=32%	CX3CR1/RAPGEF3/AQP1/HSPB6/CYSLTR1/CMA1/SMOC2/RUNX1/XBP1/CD34/TEK/TNN/VEGFD/F3/LRG1/TNFSF12/CXCL12/NINJ1/JAK1/RHOB/CDH5/TIE1/ANGPT4/RAMP2/TLR3/RLN2/DDAH1/TGFBR2/MIR27B/KLF4/SEMA5A/DLL1/FGF18/APLNR/SFRP2/FGF1/MIRLET7G/VEGFC/ECM1/JMJD8/ACVRL1/BMPER/HIPK2/KDR/WNT5A/ABL1/FGF2/ZNF304/SP1/TJP1/APELA/C3/MIR126/JCAD/STAT3/ZC3H12A/TGFB1/NRP1/ENG/GHRL/CCBE1/SIRT1/ERAP1/MIR199A1/GAB1/PDCD6/PRKD1/NOS3/ANXA3/SMAD1/CELA1/PTK2B/PIK3R6/ADAM12
GOBP_ADENYLATE_CYCLASE_ACTIVATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	169	0.416043002723723	1.60849482932083	0.000431716793783278	0.00641487674787372	0.00480021643535631	11407	tags=37%, list=20%, signal=29%	ADGRB2/PTGER3/ADCY4/PDE2A/RAPGEF4/RAPGEF3/RAMP3/GIPR/ADRA2A/S1PR1/ADCY1/PDE4A/ADRB2/ADGRB3/ADGRE3/CRTC3/LPAR1/RAMP2/GHRH/ADRB1/ADCY5/ADCY6/ADGRL4/PTH1R/DGKQ/SCTR/CALCRL/ADCYAP1/ADGRD2/DRD1/ADRA1A/ADGRD1/GPER1/PTHLH/VIP/AKAP13/PLN/ADRB3/ADGRG4/OPRL1/ADGRB1/ADGRF5/LHCGR/GPR6/CNR1/PTGER4/GNG2/OR51E2/ADGRG5/GNAI2/CNR2/MRAP2/ADGRL3/PDE3A/GALR1/GNAL/ADORA2A/NOS1/PTGFR/GPR61/GNAQ/CALCR
GOBP_BLOOD_VESSEL_ENDOTHELIAL_CELL_MIGRATION	165	0.416642604577399	1.60696089950336	0.000432463600980251	0.00641487674787372	0.00480021643535631	11543	tags=38%, list=20%, signal=30%	EGR3/MEOX2/STARD13/TGFBR3/MMRN2/MIR205/MAP2K5/CLEC14A/CARD10/CDH5/ANGPT4/HDAC7/RHOJ/MIR342/VASH1/MIR221/MIR27B/PLK2/PPARG/KLF4/MIR200B/SLIT2/MEF2C/MIR10B/MIR200A/FGF18/VEGFC/NR4A1/PIK3R3/ACVRL1/SOX18/GADD45A/KDR/MECP2/SPRED1/ABL1/ID1/FGF2/SP1/MIR126/JCAD/PRCP/TGFB1/NRP1/DLL4/AMOT/MIR26A1/SIRT1/P2RX4/MIR199A1/GAB1/GPLD1/MIA3/APOA1/MIR149/MIR200C/MIR101-1/CLN3/PRKD1/FGFR1/NOS3/PIK3C2A/PTK2B
GOBP_REGULATION_OF_APOPTOTIC_SIGNALING_PATHWAY	386	-0.394011635437959	-1.78848450773096	0.0004359197907585	0.00645302765305383	0.00482876454458226	7845	tags=35%, list=14%, signal=30%	ACAA2/FCGR2B/RRM2B/SLC25A4/NOL3/FBXW7/CYLD/FBXO7/TNFRSF12A/YBX3/HSPA1A/FADD/TMBIM1/HSPB1/MYC/BCL2L1/UBQLN1/BAG5/CSF2/PARP1/SFPQ/PTPMT1/IFI6/IFNB1/PPP1CA/RPS6KB1/PDIA3/GCLM/HTRA2/TGFBR1/FBH1/IL10/HDAC1/ZC3HC1/DEDD2/COL2A1/CTSS/PPP2R1A/USP15/ITM2C/CASP2/PLEKHF1/EYA2/MMP9/TMEM14A/GSK3B/RRN3/BRCA1/STK4/NDUFS3/MAPK7/TMEM161A/ARMC10/GDNF/HERPUD1/SELENOS/HMOX1/TRAF7/CTSC/LTBR/NCK2/MAGED1/TRIM39/SOD2/NOC2L/HYOU1/P4HB/PTPN2/SNAI1/EPO/PLAGL2/SOD1/TERT/UBB/PSME3/KDM1A/TPD52L1/RPS7/NCK1/FAF1/PARL/PPIF/RB1CC1/GRINA/ATF4/PLAUR/BAK1/FAIM/S100A8/CSNK2A1/CDKN2D/GHITM/PDX1/BCL2L12/OPA1/BAX/TRIAP1/PTTG1IP/S100A9/SIAH1/PYCR1/PRELID1/EEF1E1/RTKN2/DNM1L/HMGB2/HIF1A/BCAP31/HSPA1B/MAGEA3/URI1/BID/SRC/HELLS/VDAC2/AATF/TRAP1/NONO/PPIA/DDIT3/FZD9/FIGNL1/CTSV/IVNS1ABP/PSMD10/CTSL/DNAJA1/ATAD5/STK3/EIF5A/CSNK2A2/DDIAS/ENO1/SLC25A5
GOBP_REGULATION_OF_T_CELL_ACTIVATION	382	-0.31897286679714	-1.44561469741415	0.000437254044599913	0.00645967614876551	0.00483373957678318	8001	tags=26%, list=14%, signal=23%	CLPTM1/PIK3CA/ABL2/CD70/HAVCR2/LOXL3/TIGIT/IFNG/CYLD/MDK/FADD/TNFRSF9/LILRB4/LILRB2/SHB/PTPN11/HLA-G/RUNX3/ADAM8/ZP3/SOCS1/HLA-A/FOXP3/ITCH/ICOS/DLG1/IL12A/CD86/RC3H2/IFNB1/WNT10B/IL10/SOX4/SIRPA/PDCD1LG2/HMGB1/CTLA4/CGAS/FLOT2/ICOSLG/SOS1/PRNP/SMARCC1/CD47/TNFRSF21/TNFSF13B/IL21/ARG2/SELENOK/LMO1/NCK2/GPNMB/SIRPB1/IDO1/IL2RA/LYN/PTPN2/EPO/SMARCA4/TMEM131L/SOD1/ASCL2/TNFSF9/SLC7A1/CD55/ADA/SCRIB/SMARCB1/NCK1/NKAP/NOD2/IL4I1/CD80/TFRC/LAG3/OPA1/PRELID1/YES1/DROSHA/SMARCD2/IFNL1/IL27/IL20RB/CASP3/ACTB/DNAJA3/BID/SRC/CD24/HSPH1/FANCD2/CEBPB/BRD7/ACTL6A/CBFB/FANCA/PNP/RIPK2/HSPD1/CYRIB
GOBP_CHROMOSOME_SEGREGATION	425	-0.649547174541444	-2.97482360971557	0.000456204379562044	0.00647222212368347	0.00484312765972939	5950	tags=48%, list=10%, signal=43%	H2BW1/DYNC1H1/USP9X/SMC3/TUBB1/MAPK15/ANAPC15/NDC1/RAD21L1/CDC23/CTCF/LCMT1/RAD18/MAD2L1BP/SMC4/MEIOC/SASS6/PPP2R1A/CENPS/TTL/PLSCR1/NDEL1/PRDM9/SMARCC1/SMC2/BAZ1B/ACTR2/CENPT/UBE2I/BRCA1/PRC1/MND1/MAD2L2/ZNF207/CHMP2B/PSMG2/SIRT2/ANAPC11/SMC6/NTMT1/BAG6/DPF1/TERF1/SAC3D1/CENPX/KATNB1/KASH5/KIF4B/SMARCA4/ZWILCH/TEX15/ESCO2/DCTN2/KPNB1/CHFR/TOP1/EML4/MZT1/NCAPD3/BCCIP/CHMP4BP1/SMARCB1/CENPJ/WASHC5/HAUS6/KNL1/RMDN1/PSMC3IP/MIS12/SMC1A/UHRF1/CSNK2A1/SKA2/CCNB1IP1/CENPK/INCENP/KNTC1/CENPQ/CCSAP/KMT5A/TOP3A/ANAPC7/GEN1/SMARCD2/TUBG1/GPSM2/NUP62/SEH1L/RCC2/HAUS5/ECT2/LSM14A/BUB1B/TACC3/HORMAD1/HSPA1B/ACTB/ACTR3/VPS4A/BRIP1/TLK2/KIF22/PSRC1/CENPU/NCAPG2/SGO2/CHMP1A/ZW10/NCAPD2/ZWINT/CHMP4C/DIAPH3/OIP5/DRG1/POLDIP2/NUP37/FANCD2/KIF11/KNSTRN/CENPM/CHEK2/FBXO5/STIL/CENPH/SPC24/CDCA2/ASPM/CCNE2/RCC1/NEK2/MKI67/CENPF/CENPE/HAUS8/KIF14/TOP2A/SKA1/KIF23/NDC80/BRD7/KIF15/KIFC1/SRPK1/ACTL6A/SPC25/TENT4A/KIF18A/RRS1/CSNK2A2/TUBB/DLGAP5/BUB1/CIAO2B/RAD21/ESPL1/KIF18B/CCNB2/RAN/CENPO/NCAPG/HJURP/CENPL/MIS18A/CDCA8/KIF2C/NCAPH/CDT1/KIF4A/CEP55/SLC25A5/RACGAP1/MAD2L1/CENPI/BIRC5/SPDL1/RMI2/SPAG5/CDC6/CDK1/PTTG1/CENPW/CDC20/TTK/SGO1/CCNB1/HASPIN/CDCA5/NUF2/CCNE1/TRIP13/SKA3/NSMCE2/TPX2/PLK1/UBE2C/MYBL2/DSN1/FAM83D/AURKB/DCAF13/MAPRE1/CENPN/AURKA
GOBP_NON_MEMBRANE_BOUNDED_ORGANELLE_ASSEMBLY	419	-0.493308295160793	-2.25310207431001	0.000460405156537753	0.00647222212368347	0.00484312765972939	6496	tags=35%, list=11%, signal=31%	TMOD2/TCAP/CNOT1/MYH7/WRAP73/NOA1/CSF2/DYNC1H1/RBM14/SMC3/TUBB1/PWP2/MAPK15/MSN/VCX/ANKRD1/UBAP2L/CSRP2/MPV17L2/EIF5B/OBSL1/RPS19/SASS6/G3BP1/DHX37/ALKBH5/CENPT/BRCA1/PRC1/FSCN1/ZNF207/MCAT/YTHDF3/CHMP2B/TRIM37/NKX2-5/CEP152/TRAF7/GRB7/SAC3D1/CENPX/KASH5/ACTN2/SBDS/MRPS2/KIF4B/AUP1/NPM1/NLE1/KPNB1/ZAR1/CEP72/MZT1/RRP7A/BCCIP/CHMP4BP1/FXR1/CENPJ/WASHC5/HAUS6/PATL1/ACTG1/RPL38/MIS12/SMC1A/UHRF1/LSM3/CENPK/INCENP/KNTC1/CCSAP/ERAL1/ABT1/GPSM2/LSM4/WDR62/NUP62/OGFOD1/ATG5/HAUS5/MYLK3/E2F4/LSM14A/HSPA1B/SRC/MRPS7/PRKDC/EIF2S1/CHMP1A/C1QBP/CHMP4C/DIAPH3/HSF1/DRG1/POLDIP2/FMR1/KIF11/EIF6/PLK4/CHEK2/FBXO5/STIL/CENPH/ASPM/RCC1/RPF2/NEK2/CENPF/YTHDF1/CENPE/HAUS8/KIF23/NDC80/ACTL8/KIF15/KIFC1/BOP1/CDK2/RRS1/TUBB/DLGAP5/AGO2/DDX28/CCNB2/USP10/JMJD6/SQLE/CDCA8/KIF4A/ANLN/RACGAP1/BIRC5/SPAG5/CENPW/CDC20/CENPA/TPX2/BRIX1/PLK1/MTERF3/NIP7/MYBL2/AURKB/DCAF13/MAPRE1/AURKA
GOBP_PROTEASOME_MEDIATED_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS	397	-0.494093628826667	-2.25078771042834	0.000446229361892012	0.00647222212368347	0.00484312765972939	6889	tags=37%, list=12%, signal=33%	ANAPC5/DTX4/KCTD10/UBXN7/SPSB4/SMURF1/PSMB10/BAG5/AXIN1/ITCH/USP9X/TRIM2/ANAPC10/WNT10B/DCAF12/ANAPC15/CDC23/STYX/TRIM26/FBXO27/DDA1/UBR5/PSMB9/ZFAND2A/ELOB/RAD23A/ARRB2/SMARCC1/CDC34/GSK3B/PSMA6/GSK3A/ASCC3/WAC/RAD23B/RBX1/USP7/UBQLN4/SIRT2/ANAPC11/HSPBP1/CUL1/BAG6/TRIM39/PSMC6/RNF139/PSMF1/PSMC3/UBE2G1/UBE2W/EIF3H/RNF145/UBE3D/TRIB3/USP5/ARMC8/CHFR/PSMD6/UBXN2A/PSMC5/BAG2/ZNF598/SHARPIN/PSMD13/FAF1/WWP2/IFI27/NCCRP1/SUMO2/PSMB7/ASCC2/CUL2/UBE2N/KLHDC3/CSNK2A1/PSMA4/PSMC1/SIAH1/DESI1/CSNK2B/XPO1/SUMO1/ANAPC7/BFAR/PSMA1/PSMD1/PSMA5/PLAA/DTL/TRPC4AP/PBK/FBXL6/HSPA1B/NPLOC4/TLK2/UBE2D1/PSMB1/PSMB6/VCP/SMURF2/PSMD4/TRAF4/UCHL1/PSMD3/COP1/PSMD8/NSFL1C/PSMA3/AKIRIN2/UCHL5/DDIT3/PRAME/PSMB2/PHF20L1/PSMB3/UBE2A/PSMD10/UFD1/ADRM1/ZNRF1/KIF14/PSMB5/CDK2/PSMC4/PSMD14/SKP2/FBXO45/CSNK2A2/UBE2S/GID8/PSMB4/CCNF/PSMC2/PSMD2/KCMF1/PSMD11/PSMD12/HSP90AB1/CDC20/KCTD5/PSMD7/PSMA7/PLK1/UBE2C/DERL1/DCAF13/AURKA
GOBP_NEGATIVE_REGULATION_OF_CELL_CYCLE	393	-0.488136234703062	-2.2192268397522	0.000444839857651246	0.00647222212368347	0.00484312765972939	6740	tags=37%, list=12%, signal=33%	TP53I13/PRMT2/RNF167/CDK6/PTPN11/HLA-G/RUNX3/USP28/DTX3L/MBTPS2/MIIP/BARD1/WDR76/RBM14/DLG1/TIPIN/RINT1/ANAPC15/BMP7/HECA/HTRA2/UIMC1/MEN1/LCMT1/RPA4/IL10/MAD2L1BP/MACROH2A1/MEIOC/NABP2/HINFP/MAPK14/GNB1L/CASP2/BAZ1B/BRCC3/BRCA1/FOXC1/MAD2L2/WAC/CRLF3/ZNF207/NAA10/BABAM1/TRIM37/PSMG2/TP53BP2/GPNMB/TRIM39/TERF1/CDC5L/MDC1/LYN/HUS1/NBN/BTG3/NPM1/ZWILCH/NLE1/CHFR/SCRIB/TPRA1/KNL1/E2F7/CDKN2A/TFAP4/TOPBP1/CDKN2D/PPP1R10/TRIAP1/INCENP/KNTC1/GEN1/RHNO1/DMRT1/DTL/BRCA2/CASP3/AVEN/BUB1B/HORMAD1/MSH2/VPS4A/BRIP1/TIMELESS/PRKDC/TIPRL/BLM/GMNN/CLSPN/ZW10/DNA2/ZWINT/CHMP4C/RAD1/TERF2/FANCD2/CHEK2/FBXO5/H2AX/STK38/SPC24/EZH2/E2F8/ORC1/NEK2/CENPF/GTSE1/PKMYT1/EME1/NDC80/BRD7/CDK2/CDK5RAP1/SUV39H1/SPC25/BUB1/RAD21/ESPL1/RAD51/DONSON/CCNF/CDCA8/RFWD3/CDT1/NSUN2/MTBP/MAD2L1/BIRC5/TICRR/SPDL1/CDC6/CDK1/CDC20/TTK/TTI1/CCNB1/HASPIN/CHEK1/CDC45/NUF2/TRIP13/RBL1/NAE1/PLK1/E2F1/AURKB
GOBP_REGULATION_OF_TRANSLATION	432	-0.438946293465886	-2.01467047860596	0.000455580865603645	0.00647222212368347	0.00484312765972939	7380	tags=34%, list=13%, signal=30%	PKP3/DHFR/YBX3/PIWIL3/HBS1L/LARP4/BARHL2/CNOT3/MIR378A/PCIF1/RGS2/HSPB1/CELF4/HNRNPU/NCBP1/ELP5/APLP1/CNOT1/RCC1L/EIF3D/EIF5A2/EEFSEC/MIR98/TRIM2/GSPT1/EIF1/DAP/CNBP/PPP1CA/EIF4H/RPS6KB1/MPV17L2/GZMB/EIF5B/SOX4/PELO/RBM8A/EIF2B5/HNRNPD/EIF2AK2/UQCC2/PKM/LIN28A/DHX36/CNOT11/ALKBH5/METAP1/CNOT10/PTCD3/FXR2/IGF2BP3/YTHDF3/JMJD4/MTPN/IFRD2/EIF4E2/ZAR1L/GRB7/NCK2/RPS6KB2/POLR2G/MAPKAPK5/RNF139/KHDRBS1/EIF3K/EIF3H/DHX9/NPM1/EIF2AK1/PURB/LARP1/DAPK1/DDX1/SERBP1/ZAR1/UPF3B/ZNF598/FXR1/NCK1/NGDN/CNOT9/RPL38/BZW2/TMED2/ATF4/TYMS/CSNK2A1/NAT10/NSUN5/NOLC1/NCL/PRMT1/FASTKD3/OGFOD1/PA2G4/LRPPRC/EPRS1/MTG2/MAGOH/MTIF2/PAIP1/EIF3E/LSM14B/CALR/LSM14A/IGF2BP1/IGF2BP2/ELAVL1/SAMD4B/METTL5/ABCE1/PRKDC/STK35/PUS7/TRAP1/SSB/TCOF1/TRMT10C/SYNCRIP/EIF2S1/YBX2/PUM3/MSI1/C1QBP/NCBP2/EIF4EBP1/MALSU1/FMR1/EIF6/EIF4A3/EIF4G1/YBX1/RPUSD3/LARP4B/NANOS1/PABPC1/YTHDF1/EIF3B/EIF5A/CDK5RAP1/TACO1/AGO2/GAPDH/ZNF706/RIDA/SHMT2/AARS1/MRPL13
GOBP_MEIOTIC_SPINDLE_ASSEMBLY	12	-0.821741249564887	-2.00117237578679	0.000461680517082179	0.00647222212368347	0.00484312765972939	2057	tags=58%, list=4%, signal=56%	WASHC5/FBXO5/ASPM/NDC80/CCNB2/DCAF13/AURKA
GOBP_POSITIVE_REGULATION_OF_DNA_TEMPLATED_DNA_REPLICATION	14	-0.782207475192083	-1.98585942249215	0.000463070155128502	0.00647222212368347	0.00484312765972939	4083	tags=57%, list=7%, signal=53%	DBF4B/CDC7/E2F7/SSBP1/E2F8/CDK2/CDT1/DBF4
GOBP_PURINE_NUCLEOBASE_BIOSYNTHETIC_PROCESS	10	-0.862970907686935	-1.98329360933891	0.000460617227084293	0.00647222212368347	0.00484312765972939	6811	tags=90%, list=12%, signal=79%	PRPS1/PRTFDC1/ADA/GART/APRT/PAICS/PPAT/HPRT1/GMPS
GOBP_CENP_A_CONTAINING_CHROMATIN_ASSEMBLY	10	-0.862726582329481	-1.98273209687572	0.000460617227084293	0.00647222212368347	0.00484312765972939	2000	tags=80%, list=4%, signal=77%	NASP/OIP5/HJURP/MIS18A/CENPI/CENPW/CENPA/CENPN
GOBP_NEGATIVE_REGULATION_OF_MEIOTIC_NUCLEAR_DIVISION	10	-0.862079069914092	-1.98124397343614	0.000460617227084293	0.00647222212368347	0.00484312765972939	2038	tags=70%, list=4%, signal=67%	KNL1/DMRT1/HORMAD1/ZWINT/RAD1/FBXO5/TRIP13
GOBP_MITOCHONDRIAL_DNA_REPLICATION	14	-0.77827821564418	-1.97588386313726	0.000463070155128502	0.00647222212368347	0.00484312765972939	7735	tags=71%, list=14%, signal=62%	RRM2B/POLG2/TEFM/RRM1/LIG3/TWNK/DNAJA3/MGME1/DNA2/SSBP1
GOBP_VIRAL_PROCESS	425	-0.430455110077911	-1.97141651071993	0.000456204379562044	0.00647222212368347	0.00484312765972939	6403	tags=32%, list=11%, signal=29%	USF1/CANX/NECTIN4/ZDHHC20/OAS2/APOE/CXCL8/OAS1/EIF3D/LAMTOR5/ISG20/ITCH/PPID/CD86/IFNB1/IGF2R/PPIB/HCFC1/OAS3/PPIH/TRIM26/TRIM11/HDAC1/VPS28/HMGB1/NUCKS1/EIF2AK2/PLSCR1/MOGS/VAMP8/ADAR/RAD23A/SLC20A2/ST3GAL1/MON1B/NUP153/PTBP1/GSK3B/IFIH1/DYNLT1/GSK3A/IST1/MOG/CHMP2B/SCARB1/CLDN9/SLC6A19/NMT2/TRIM27/STAT1/SMC6/SIGLEC1/OASL/P4HB/JPT2/PSMC3/TRIM10/KPNA3/VPS37B/TMEM39A/ISG15/SMARCA4/NECTIN1/HSPA8/DHX9/TYRO3/ST3GAL4/MX1/RSAD2/LARP1/CLDN6/TRIM15/MGAT4B/SLC7A1/TRIM59/LAMP3/CD55/APOBEC3B/RFPL2/CHMP4BP1/SMARCB1/DENR/SNX3/WWP2/APOBEC3A/IFI27/AVPR1B/CTSB/IFNL3/DDX56/LY6E/CD80/TFAP4/TFRC/TARDBP/VAPB/SLC3A2/EDEM2/CSNK2B/STAU1/BANF1/RAB7A/CCL8/PRMT1/CFL1/MCTS1/ATG5/PAIP1/RAB1A/HSPA1B/VPS4A/F11R/ZNF639/SLC1A5/USP6NL/RRP1B/ZDHHC9/VCP/SSB/DEK/CHMP1A/PPIA/CHMP4C/FMR1/CTSL/RCC1/PABPC1/EIF3B/TOP2A/MORC2/SRPK1/TAF11/PVR/RAN/SLC52A2/HSP90AB1/CDK1/KPNA2
GOBP_REGULATION_OF_TRANSCRIPTION_OF_NUCLEOLAR_LARGE_RRNA_BY_RNA_POLYMERASE_I	15	-0.75887505510308	-1.96997058874195	0.000463821892393321	0.00647222212368347	0.00484312765972939	7222	tags=73%, list=13%, signal=64%	MACROH2A2/SIRT7/MACROH2A1/DDX11/SMARCA4/SMARCB1/NCL/DEDD/PWP1/NOL11/MARS1
GOBP_FORMATION_OF_EXTRACHROMOSOMAL_CIRCULAR_DNA	15	-0.754199776846286	-1.95783399181715	0.000463821892393321	0.00647222212368347	0.00484312765972939	3189	tags=40%, list=6%, signal=38%	TERF1/NBN/BLM/DNA2/TERF2/EXO1
GOBP_NUCLEAR_RNA_SURVEILLANCE	15	-0.75243072597226	-1.95324169672406	0.000463821892393321	0.00647222212368347	0.00484312765972939	6583	tags=53%, list=12%, signal=47%	EXOSC8/EXOSC7/EXOSC3/EXOSC5/EXOSC9/EXOSC6/EXOSC2/EXOSC4
GOBP_PROTEIN_MATURATION_BY_IRON_SULFUR_CLUSTER_TRANSFER	16	-0.732985872955259	-1.93934405724486	0.000462000462000462	0.00647222212368347	0.00484312765972939	10524	tags=75%, list=19%, signal=61%	LTO1/CIAO1/CISD3/ISCA2/GLRX5/MAGEF1/YAE1/BOLA2B/CISD1/BOLA3/GLRX3/CIAO2B
GOBP_SERINE_FAMILY_AMINO_ACID_BIOSYNTHETIC_PROCESS	16	-0.731436243640558	-1.93524402678959	0.000462000462000462	0.00647222212368347	0.00484312765972939	6554	tags=62%, list=12%, signal=55%	GGT1/HAO1/CBS/MTHFD1/PSPH/SEPHS2/PHGDH/SEPHS1/PSAT1/SHMT2
GOBP_SOMATIC_DIVERSIFICATION_OF_IMMUNE_RECEPTORS_VIA_SOMATIC_MUTATION	14	-0.749270658603371	-1.9022398079474	0.000463070155128502	0.00647222212368347	0.00484312765972939	6428	tags=57%, list=11%, signal=51%	SAMHD1/ADAR/MSH2/MSH6/UNG/HMCES/POLQ/EXO1
GOBP_RESPONSE_TO_VIRUS	404	-0.414545559074871	-1.88999358584969	0.000452488687782805	0.00647222212368347	0.00484312765972939	7307	tags=35%, list=13%, signal=31%	CARD9/FOSL1/TBK1/FADD/RPS15A/CXCL9/IRF3/PHB2/IFIT2/HSPB1/CDK6/PIM2/NCBP1/BCL2L1/SAMHD1/MYD88/NT5C2/NPC2/OAS2/OAS1/DTX3L/POLR3C/LAMTOR5/POLR3K/ISG20/FOXP3/ITCH/POLR3B/IL12A/IFI6/IFNB1/TLR2/PPM1B/OAS3/POLR3D/TRIM26/TRIM11/HNRNPUL1/NMB/RNF26/G3BP1/CGAS/MAPK14/EIF2AK2/PLSCR1/DHX36/VAMP8/ADAR/RNASE1/IFNAR2/IFI44L/IFIT3/IFIH1/UNC13D/IFNL4/NT5C3A/DDIT4/IL21/AIM2/ZBP1/SELENOK/NLRC5/TRIM27/STAT1/IFI44/OASL/UAP1/RTP4/SAP30BP/MX2/GBP5/MMP12/UBE2W/AUP1/ISG15/DHX9/AKAP1/CLPB/MX1/POLR3G/RSAD2/EXOSC5/DDX1/DHX16/TRIM15/USP18/PQBP1/HERC5/APOBEC3B/AP1S1/USP27X/MLKL/GBP1/ATAD3A/NMI/NCK1/TRIM65/IFNL2/APOBEC3A/IFI27/CXCL10/POLR3A/DDX21/UBE2N/IFNL3/DDX56/BAX/ABCF3/BANF1/CCL8/IFNL1/CFL1/ATG5/ODC1/IL27/HIF1A/CALR/ILRUN/LSM14A/ARF1/URI1/TOMM70/CRCP/RRP1B/POLR3F/ACOD1/EXT1/OPRK1/C1QBP/EXOSC4/BNIP3/FMR1/IVNS1ABP/EIF5A/HSP90AA1/NDUFAF4/SKP2/ENO1/STMN1/DUS2/CCT5
GOBP_DTTP_METABOLIC_PROCESS	5	-0.936662434758076	-1.76271562829169	0.00044404973357016	0.00647222212368347	0.00484312765972939	3598	tags=100%, list=6%, signal=94%	DTYMK/TYMS/DCTPP1/TBPL1
GOBP_POSITIVE_REGULATION_OF_CELL_JUNCTION_ASSEMBLY	108	0.474199937507559	1.72912948828045	0.000454063871651279	0.00647222212368347	0.00484312765972939	10076	tags=42%, list=18%, signal=34%	CLSTN2/CLDN19/NTRK2/CLDN5/TPBG/TEK/SMAD3/MYOC/ADGRB3/FMN1/SLITRK6/LRRC4B/IL1RAPL1/CAV1/LINGO4/LRRTM2/NLGN1/NPHP1/COL16A1/FLRT2/LRRN3/OXTR/FLRT3/TSC1/WNT4/CBLN2/EPB41L5/DLG5/ACVRL1/AMIGO1/ADGRB1/KDR/NRXN1/ABL1/CLSTN3/LRRN1/OXT/NLGN3/AMIGO2/NRP1/SLITRK3/GHRL/IRX3/SYNDIG1/LRRTM3
GOBP_ENDOCRINE_PROCESS	92	0.477922952699061	1.70082932112627	0.000463320463320463	0.00647222212368347	0.00484312765972939	9995	tags=42%, list=18%, signal=35%	CRY2/AGTR1/AVPR2/AQP1/CMA1/TBX3/EDNRB/GATA3/CPA3/CTSG/ECE1/CRHBP/WNK4/RAB11FIP5/LEP/PPARG/FZD4/SMAD4/OXTR/GNRHR/TACR1/PCSK5/GJA1/F2R/EDN3/NDST2/NKX3-1/RAB8B/UCN/OR51E2/INHBB/DAB2/C1QTNF3/GDF9/SELENOM/GHRL/HCAR2/GALR1/RAB11FIP1
GOBP_REGULATION_OF_HEART_RATE	102	0.467528914030559	1.69146017233379	0.000456412596987677	0.00647222212368347	0.00484312765972939	10023	tags=41%, list=18%, signal=34%	CACNA1D/SCN4B/KCND3/SCN2B/CASQ2/KCNE4/EDNRB/NOS1AP/SCN1B/AKAP9/SCN3B/CAV1/CACNB2/SLC1A1/CACNA2D1/CACNA1G/GPD1L/ADRB1/SPTBN4/KCNJ3/FKBP1B/CTNNA3/TMEM161B/CACNA1C/ADRA1A/HRC/EDN3/POPDC2/EPAS1/TRPM4/PLN/KCNE1/TNNI3K/ANK2/KCNA5/OXT/NPPA/TPM1/MIR26A1/SCN5A/DMD/EDNRA
