	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_AV_NODE_CELL_TO_BUNDLE_OF_HIS_CELL_COMMUNICATION	12	-0.650116023035681	-1.67342339069804	0.0118184683265049	0.0381231482937845	0.0225575296249144	10633	tags=50%, list=19%, signal=41%	TRPM4/SCN5A/CACNA1C/CACNA1G/CACNB2/SCN4B
GO_REGULATION_OF_FATTY_ACID_OXIDATION	29	-0.519019166598379	-1.67228715860953	0.00693010911235624	0.0249809600069455	0.0147812751736286	3389	tags=28%, list=6%, signal=26%	PLIN5/ETFBKMT/PPARG/IRS2/APPL2/PDK4/IRS1/ACACB
GO_POSITIVE_REGULATION_OF_EXTRACELLULAR_MATRIX_ASSEMBLY	10	-0.686307091738055	-1.67198943697573	0.0116316124920331	0.0376835346325745	0.0222974094976405	2551	tags=40%, list=4%, signal=38%	PHLDB2/CLASP2/PHLDB1/SMAD3
GO_REGULATION_OF_BLOOD_PRESSURE	180	-0.378936528116462	-1.67191737545838	0.000120569086086327	0.00462749794841085	0.00273809815642973	7868	tags=29%, list=14%, signal=25%	ACVRL1/MIR199A1/BMPR2/AGTR2/PTGS1/OPRL1/ARHGAP42/NR2F2/TAC4/SLC4A5/RAMP2/F2R/NAV2/GJA1/ADRA1A/UTS2R/STK39/EDN3/OXTR/ADAMTS16/DLL1/DDAH1/LEP/CYP4A11/AR/GAS6/PCSK5/PPARG/KLK3/CORO2B/ADRB1/NPR1/CD34/ADRB2/ECE1/CYP4F12/CTSG/NPY1R/CPA3/ADIPOQ/HBB/SMAD3/EDNRB/AVPR2/CMA1/EPHX2/ABAT/ATP1A2/TAC1/NISCH/AGTR1/BBS4
GO_CATECHOLAMINE_SECRETION	61	-0.444205110701974	-1.67130752128063	0.00274725274725275	0.0119197995846581	0.00705296504323083	8084	tags=41%, list=14%, signal=35%	SYT1/ADORA2A/OXT/CNR1/CARTPT/MECP2/HTR2A/AGTR2/VIP/CHRNB2/PINK1/CHRNA6/OXTR/SYT2/SYT6/ADRA2A/FGF20/CXCL12/SYT9/NPY2R/PRKN/SNCA/P2RY12/ABAT/NISCH
GO_REGULATION_OF_RAS_PROTEIN_SIGNAL_TRANSDUCTION	237	-0.367905901681932	-1.67121753230468	0.000116455106556422	0.00462749794841085	0.00273809815642973	8936	tags=31%, list=16%, signal=26%	ABL1/ABR/GBF1/ARHGEF33/GPR20/SOS2/HEG1/PSD2/PDGFRB/RASGRF2/MADD/ARFGEF3/LPAR4/ARHGEF25/PSD/ARHGAP42/NRP1/PSD3/JAK2/MFN2/KITLG/FGD6/RASA1/MCF2L/SCAI/RASA4/F2R/FBP1/EPS8L3/ARHGEF12/ADRA1A/ARHGEF2/FGD5/SYNPO2L/BCL6/NRG1/EPOR/RASGRP4/KANK2/F2RL2/PREX1/ARHGEF28/AKAP13/ARRB1/FARP1/SPRY1/SPRY2/SYNGAP1/ARHGEF40/PLEKHG5/ARHGEF6/VAV3/ECT2L/ARHGEF3/GPR17/LPAR1/DLC1/ARHGEF17/MYOC/IRS2/RALGPS2/ARHGEF15/IGF1/RALGPS1/ITGA3/PREX2/ARHGEF10/FGD3/ARHGEF38/PSD4/FGF10/PRAG1/LPAR6/DNMBP
GO_CHONDROITIN_SULFATE_PROTEOGLYCAN_METABOLIC_PROCESS	43	-0.474644101126859	-1.67078959559225	0.00440090857467348	0.0174431148370037	0.0103211197735903	11102	tags=35%, list=20%, signal=28%	CHST9/B3GAT2/DCN/CHSY1/UGDH/IDS/SLC35D1/EGFLAM/CHST15/NDNF/CYTL1/IDUA/SPOCK3/BCAN/DSEL
GO_PROTEIN_AUTO_ADP_RIBOSYLATION	11	-0.665398482316995	-1.67038769367874	0.0115597783056215	0.0375207241083522	0.0222010742423492	3937	tags=55%, list=7%, signal=51%	TNKS/TIPARP/PARP8/PARP11/PARP16/PARP3
GO_CAMP_METABOLIC_PROCESS	22	-0.552116974619603	-1.67021487171038	0.00918951491413076	0.0313079750438315	0.0185249803899972	3075	tags=32%, list=5%, signal=30%	PTHLH/ADCY5/PDE4A/ADCY6/ADCY1/ADCY4/PDE7B
GO_ALDITOL_PHOSPHATE_METABOLIC_PROCESS	10	-0.685260140783593	-1.66943884270391	0.0121096239643085	0.0388939646538381	0.0230136229345038	12882	tags=60%, list=23%, signal=46%	GPAT2/ACP6/GPD2/GPAM/GPD1L/GPD1
GO_POSITIVE_REGULATION_OF_SYNAPTIC_TRANSMISSION	164	-0.382181049131378	-1.66936339366319	0.000243516376476318	0.00462749794841085	0.00273809815642973	6926	tags=31%, list=12%, signal=27%	FAM107A/CLSTN3/ABL1/EPHA4/PTN/SLC24A2/NRXN1/CRHR2/GRIN2A/GPER1/GRIN2B/PTEN/NSG1/SHANK1/ARC/VAMP2/ADCYAP1/DRD1/CHRNB2/PLK2/PINK1/SLC8A3/ADRA1A/STX1B/EIF2AK4/GLUL/OXTR/CYP46A1/TSHZ3/SHANK3/ADCY1/CRTC1/TNR/ADRB2/PRKCE/RELN/LAMA2/DLG4/SYT9/IGSF9B/NLGN1/CACNB2/LRRTM2/SNCA/ABAT/TAC1/NTRK2/CLSTN2/SLC24A1/CX3CR1/CACNA1D
GO_WHITE_FAT_CELL_DIFFERENTIATION	13	-0.635172604171165	-1.66803730753971	0.0106901430592674	0.0351574944496462	0.0208027473616327	2773	tags=46%, list=5%, signal=44%	SIRT1/PRDM16/PPARG/FABP4/PER2/FGF10
GO_LONG_TERM_MEMORY	33	-0.503180993878907	-1.66800657465967	0.00728862973760933	0.0260037569845214	0.0153864658295562	5960	tags=39%, list=11%, signal=35%	NTF4/SHANK1/BTBD9/ARC/NPAS4/PJA2/SLC17A7/EIF2AK4/ADCY1/RELN/GRIA1/CPEB3/TAC1
GO_SMOOTHENED_SIGNALING_PATHWAY	140	-0.38998130943906	-1.66797998940924	0.00074673304293715	0.00507037872307333	0.00300015144011362	5843	tags=37%, list=10%, signal=33%	FGFR2/TBC1D32/ARL13B/TTC23/BMP4/ROR2/KIAA0586/SUFU/HIPK2/TXNDC15/BOC/CHSY1/ARL3/NDST1/TCTN3/IFT46/IFT140/FUZ/DLG5/EVC/HHIP/RORA/GLI2/TCTN1/RB1/WDR11/ENPP1/TGFBR2/SCUBE1/WDPCP/MEGF8/DCDC2/FBXL17/PTCH2/IQUB/FOXA1/CC2D2A/DHH/BTRC/TRAF3IP1/TTBK2/CDON/TCTN2/STK36/HHAT/GLI1/ARMC9/DYNC2H1/FGF10/GLI3/INTU/WDR19
GO_REGULATION_OF_CELL_JUNCTION_ASSEMBLY	92	-0.413557245361557	-1.66785914298507	0.00157315154693235	0.00775572634102	0.00458907604776208	9416	tags=36%, list=17%, signal=30%	DMTN/FAM107A/ABL1/ACVRL1/TJP1/WNT4/KDR/EPB41L5/NRP1/PEAK1/PTEN/IKBKB/LIMCH1/LDB1/GJA1/COL16A1/LRP1/TSC1/MACF1/WDPCP/PHLDB2/NPHP1/CAV1/CLASP2/DLC1/FMN1/MYOC/TEK/SMAD3/CLDN5/ARHGAP6/RUNX1/CLDN19
GO_PROTEIN_KINASE_A_SIGNALING	33	-0.502885237313133	-1.66702616422642	0.00728862973760933	0.0260037569845214	0.0153864658295562	7448	tags=39%, list=13%, signal=34%	LRRK2/AKAP7/PJA2/AKAP5/PDE4A/TTN/RAMP3/ADRB2/AKAP12/MROH2B/ADIPOQ/MYOM1/TCIM
GO_REGULATION_OF_MUSCLE_CONTRACTION	167	-0.380687109101994	-1.66641796357901	0.000242836328314716	0.00462749794841085	0.00273809815642973	12945	tags=38%, list=23%, signal=30%	CLIC2/UCN/SMAD7/PRKG1/CAV3/SPX/NOS1/NPPA/MIR153-2/GHRL/TPM1/MIR153-1/TRPM4/C12orf57/MIR30E/DMD/DMPK/HDAC4/NPNT/HRC/SCN5A/NMUR2/EHD3/PLN/ARHGAP42/GPER1/KCNA1/ANK2/F2R/TNNI3K/RNF207/SLC8A3/ADRA1A/ATP1B1/CNN1/ANXA6/OXTR/CALCRL/CASQ1/ITGA2/CACNA1C/FKBP1B/ADRA2A/CTNNA3/KCNMA1/MYL3/TACR1/ADRB2/CAV1/PDE5A/MYL5/HSPB6/PPP1R12B/NPY2R/SCN4A/TNNT3/NOS1AP/AKAP9/MYOCD/ABAT/ATP1A2/CASQ2/MIR145/GSTM2
GO_POSITIVE_REGULATION_OF_RESPONSE_TO_WOUNDING	73	-0.428175855009772	-1.66510688779601	0.0021577882670263	0.00985553730368579	0.00583153765224547	5881	tags=32%, list=10%, signal=28%	SCARF1/F2R/REG3G/RREB1/MIR222/MIR590/ENPP4/CD36/LRP1/FKBP1B/TGFBR2/PLPP3/ADRA2A/XBP1/THBD/PRKCE/F7/MIR221/NTRK3/SELP/F3/SMOC2/CAPN3
GO_REGULATION_OF_POSTSYNAPTIC_MEMBRANE_POTENTIAL	143	-0.387893610538139	-1.66399293453619	0.000868917576961271	0.00546057118244577	0.00323102896087565	7448	tags=29%, list=13%, signal=26%	LRRK2/INSYN1/NRXN1/GRID1/P2RX3/GRIN2A/GRIN2B/PTEN/KCNA1/SHANK1/RGS7BP/ADCYAP1/NPAS4/KCND2/GRIA2/GABRG1/CHRNB2/CHRNA2/GLRB/SLC17A7/STX1B/CHRNA6/SHANK3/MEF2C/ADRB1/ADRB2/GABRA2/GLRA3/RELN/GRIK1/FGF14/GRIK3/DLG4/GRIA1/INSYN2A/IGSF9B/NLGN1/GRIK4/NPY2R/SNCA/GRIA4/ABAT
GO_INDUCTION_OF_POSITIVE_CHEMOTAXIS	14	-0.619425518329513	-1.6621576902835	0.00938526513374003	0.031808669874976	0.018821242346107	11460	tags=57%, list=20%, signal=46%	IL16/VEGFC/NTF3/SCG2/AZU1/CXCL12/VEGFD/FGF10
GO_VASCULOGENESIS	78	-0.422302180457637	-1.66214712305291	0.00200883889112093	0.00938057623642505	0.00555050240660281	11913	tags=38%, list=21%, signal=30%	EGFL7/AMOT/ITGAV/APELA/ZFPM2/HEG1/JUNB/PDGFRB/ZFP36L1/TMEM100/KDR/APLNR/PAXIP1/CITED1/RASA1/SPRED1/RAMP2/HDAC7/FZD4/TGFBR2/HIF1AN/TIPARP/TIE1/CD34/CAV1/SOX17/MYOCD/MYO18B/TGFBR3/NTRK2
GO_STRIATED_MUSCLE_CONTRACTION	173	-0.377404259270907	-1.65827653822569	0.000121036068748487	0.00462749794841085	0.00273809815642973	5648	tags=24%, list=10%, signal=22%	ANK2/KCNE1/KCNJ3/TNNI3K/RNF207/MYH8/SLC8A3/MAP2K6/GJA1/ADRA1A/ATP1B1/SGCD/GPD1L/CASQ1/CACNA1C/FKBP1B/CTNNA3/KCNE1B/CACNA2D1/CACNA1G/MYL3/TTN/SCN3B/EEF2/SCN1B/CAV1/PDE5A/NEDD4L/KLHL41/SCN4A/CACNB2/TNNT3/NOS1AP/AKAP9/KCNE4/ATP1A2/CASQ2/KCND3/SCN2B/GSTM2/SCN4B/CACNA1D
GO_METANEPHROS_DEVELOPMENT	92	-0.411124028493466	-1.65804608071659	0.00170424750917672	0.00816040451575759	0.00482852479016009	12503	tags=45%, list=22%, signal=35%	PDGFA/GPC3/CALB1/FBN1/IRX2/PKD1/BMP4/TCF21/POU3F3/NKX3-1/CXCR2/PDGFRB/PKD2/WNT4/AGTR2/IRX1/ROBO2/CITED1/PAX2/RET/FRAS1/DLG5/ITGA8/OSR1/UMOD/WNT9B/SPRY1/EGR1/CD34/SMAD4/GATA3/FAT4/SOX17/FMN1/ADIPOQ/TFAP2B/LAMB2/GREB1L/FGF10/GLI3/BCL2
GO_HEART_VALVE_DEVELOPMENT	61	-0.440575785909845	-1.65765230283285	0.00343406593406593	0.0142046692403552	0.00840492618112719	11256	tags=38%, list=20%, signal=30%	DLL4/MDM4/BMP4/HEYL/ACVR1/FGFRL1/BMPR2/CCN1/ROBO2/OLFM1/ELN/RB1/TGFBR2/JAG1/SLIT2/MEF2C/SMAD4/GATA3/SLIT3/ZBTB14/NFATC1/MATR3/PDE2A
GO_REGULATION_OF_VASOCONSTRICTION	58	-0.444963423991273	-1.65588588557455	0.00400940135490115	0.0162620820117919	0.0096223007060409	8084	tags=28%, list=14%, signal=24%	HTR2A/BMPR2/ARHGAP42/F2R/GJA1/ADRA1A/EDN3/OXTR/LEP/ADRA2A/CAV1/ECE1/AVPR2/PER2/ATP1A2/AGTR1
GO_AMEBOIDAL_TYPE_CELL_MIGRATION	437	-0.345868382159175	-1.65579075901602	0.000108471634667534	0.00462749794841085	0.00273809815642973	12064	tags=36%, list=21%, signal=29%	PRR5L/SIRT1/DDR2/AKT3/GPLD1/RTN4/PDCD6/FGF16/MIR199B/AMOT/FGF7/PRKD1/PIK3C2A/DLL4/MIR640/ID1/ARHGEF7/AMOTL2/ZEB2/MIR424/APELA/BMP4/ALOX12/MECP2/MIR30A/SEMA3F/LGALS8/DMTN/PKN2/APPL1/MIR361/ADGRB1/MIR126/PAK3/MIR26A1/ACVR1/ABL1/VEGFC/DCN/FGF18/WNT5A/PAK1/PTN/SP1/SEMA6B/CDH13/ACVRL1/MIR199A1/BMPR2/AGTR2/KDR/PIK3R3/FGF2/PAXIP1/JCAD/EPB41L5/PTPRR/NRP1/NR4A1/NR2F2/SCG2/PTEN/PECAM1/KITLG/RET/RAB11A/SEMA4B/CYGB/FGF1/FAT2/MIR200A/WASF2/SPRED1/BMPER/MIR2355/ILK/TNFSF12/PLK2/MIR10B/RREB1/CCR6/GJA1/PTPRG/LTB4R2/HDAC7/EDN3/ADGRA2/PKN3/MIR222/GLUL/KLF4/KANK2/SEMA3E/MIR101-1/ITGA2/SEMA5A/MACF1/CCN3/TGFBR2/SYNJ2BP/IL4/SLIT2/ENPP2/PLPP3/RHOJ/MIR200B/PPARG/FLT4/WDPCP/MEF2C/PLEKHG5/ARID5B/VASH1/FOXP1/MEGF8/ACVR1C/MIR342/ANGPT4/HTR2B/RHOB/CRB2/TDGF1/GATA3/SEMA6A/CLASP2/PRKCE/CARD10/AKAP12/MIR27B/MIR221/SOX17/CLEC14A/ATOH8/SEMA3B/TEK/MAP2K5/EVL/SMOC2/EGR3/ERBB4/TNS1/ITGA3/PTPRM/EDNRB/MMRN2/SEMA3C/P2RY12/APPL2/FGF10/STARD13/MEOX2/MIR145/TAC1/DOCK1/MCC/SEMA6D/SEMA3G
GO_POSITIVE_REGULATION_OF_ENDOTHELIAL_CELL_PROLIFERATION	106	-0.401751850187545	-1.65564398596051	0.0019280205655527	0.00907631342050801	0.00537046959737841	13053	tags=43%, list=23%, signal=33%	CAV2/ECM1/JUN/SIRT1/EGFL7/AKT3/PDCD6/PRKD1/GHRL/APELA/BMP4/STAT3/MIR126/MIR130A/VEGFC/WNT5A/SP1/CDH13/ACVRL1/BMPR2/VIP/KDR/ARG1/APLNR/FGF2/JCAD/NRP1/NR4A1/SCG2/PPP1R16B/TNFSF12/MIR10B/ANG/MIR101-1/LRG1/SEMA5A/FLT4/HTR2B/CXCL12/MIR27B/VEGFD/F3/TEK/EGR3/THBS4/AGTR1
GO_POSITIVE_REGULATION_OF_CYTOSOLIC_CALCIUM_ION_CONCENTRATION_INVOLVED_IN_PHOSPHOLIPASE_C_ACTIVATING_G_PROTEIN_COUPLED_SIGNALING_PATHWAY	38	-0.483794703682151	-1.65470879941229	0.00617372577171572	0.0227738003007562	0.0134752951408252	8768	tags=29%, list=15%, signal=24%	GPR20/OPRL1/LPAR4/F2R/DRD1/F2RL2/GPR17/LPAR1/S1PR1/LPAR6/AGTR1
GO_PROTEIN_LOCALIZATION_TO_CILIARY_MEMBRANE	11	-0.659013558975277	-1.65435925709747	0.0125098970704671	0.0396985435909268	0.0234896936165235	10656	tags=64%, list=19%, signal=52%	ARL13B/ARL3/BBIP1/EFCAB7/RABEP1/LZTFL1/WDR19
GO_STARTLE_RESPONSE	27	-0.521603269706689	-1.65364511272109	0.0105091770278271	0.0347155588202319	0.0205412533219487	13486	tags=48%, list=24%, signal=37%	ADORA2A/UCN/PENK/MECP2/NRXN1/GRIN2A/PTEN/KCNA1/DRD1/GLRB/SLITRK6/NPAS1/PRKN
GO_REGULATION_OF_SMOOTH_MUSCLE_CONTRACTION	65	-0.434033447792459	-1.65283264414509	0.00381991814461119	0.0155418822482777	0.00919615731997701	14241	tags=43%, list=25%, signal=32%	TACR3/DOCK4/OXT/PRKG1/SPX/MIR153-2/GHRL/MIR153-1/NPNT/NMUR2/ARHGAP42/GPER1/F2R/ADRA1A/CNN1/OXTR/CALCRL/ITGA2/ADRA2A/KCNMA1/TACR1/ADRB2/CAV1/NPY2R/MYOCD/ABAT/ATP1A2/MIR145
GO_ACTIVATION_OF_TRANSMEMBRANE_RECEPTOR_PROTEIN_TYROSINE_KINASE_ACTIVITY	13	-0.629185856405329	-1.65231540996625	0.0121050149347587	0.0388939646538381	0.0230136229345038	5509	tags=54%, list=10%, signal=49%	PDGFC/PRLR/NRG1/EGF/DGKQ/ANGPT4/ADRB2
GO_NEGATIVE_REGULATION_OF_HEART_RATE	11	-0.658069503268736	-1.65198934030887	0.0128266033254157	0.0404740247703377	0.0239485471074084	12134	tags=64%, list=21%, signal=50%	SPX/MIR26A1/AGTR2/PLN/ADRA1A/FKBP1B/TAC1
GO_PHOTORECEPTOR_CELL_DEVELOPMENT	46	-0.463553086607433	-1.65127632277646	0.00426015336552116	0.0170406134620846	0.0100829590472296	9109	tags=39%, list=16%, signal=33%	GNAT2/RP1/RORB/FSCN2/ARL3/DCX/IFT140/CABP4/CRB1/AHI1/CEP290/HCN1/THRB/NR2E3/PDE6C/CCDC66/NTRK2/BBS4
GO_ENDOTHELIAL_CELL_PROLIFERATION	177	-0.375042708158132	-1.65089535301875	0.000120962864400629	0.00462749794841085	0.00273809815642973	13296	tags=41%, list=23%, signal=31%	THBS1/MIR410/CAV2/ECM1/JUN/SIRT1/EGFL7/AKT3/PDCD6/PRKD1/DLL4/GHRL/MIR424/APELA/BMP4/MIR30E/STAT3/MIR361/MIR126/MIR26A1/MIR130A/VEGFC/WNT5A/SP1/CDH13/ACVRL1/BMPR2/VIP/KDR/ARG1/APLNR/FGF2/JCAD/NRP1/NR4A1/NR2F2/SCG2/PPP1R16B/BMPER/MIR2355/TNFSF12/MIR10B/GJA1/ANG/MIR222/MIR101-1/LRG1/LEP/SEMA5A/SYNJ2BP/XBP1/PPARG/FLT4/MEF2C/VASH1/MIR342/HTR2B/CD34/CAV1/CXCL12/MIR27B/TNMD/ATOH8/VEGFD/F3/ALDH1A2/TEK/EGR3/NGFR/PTPRM/THBS4/AGTR1
GO_POSITIVE_REGULATION_OF_CELL_JUNCTION_ASSEMBLY	36	-0.487143781351851	-1.65007318092809	0.00733285406182602	0.0261436546729218	0.0154692435221599	8936	tags=42%, list=16%, signal=35%	ABL1/WNT4/KDR/EPB41L5/NRP1/COL16A1/TSC1/NPHP1/CAV1/FMN1/MYOC/TEK/SMAD3/CLDN5/CLDN19
GO_REGULATION_OF_CELL_MATRIX_ADHESION	114	-0.396456145764299	-1.64930732265272	0.00114839862192165	0.00633197379698028	0.00374663932288226	9893	tags=36%, list=17%, signal=30%	SKAP1/DMTN/FAM107A/ABL1/CDH13/ACVRL1/WNT4/KDR/EPB41L5/NRP1/PEAK1/PTEN/RASA1/LIMCH1/ILK/LDB1/CCL21/NINJ1/PIK3R1/BCL6/HOXA7/COL16A1/SEMA3E/CD36/LRP1/TSC1/MACF1/JAG1/WDPCP/AJAP1/PHLDB2/CLASP2/DLC1/ACER2/FMN1/MYOC/UTRN/TEK/SMAD3/ARHGAP6/BCL2
GO_REGULATION_OF_GLIAL_CELL_MIGRATION	18	-0.575046193589855	-1.64565577010868	0.0101413644744929	0.0338002281782461	0.0199996506737604	3992	tags=33%, list=7%, signal=31%	MIR222/LRP1/BMERB1/MIR221/P2RY12/CX3CR1
GO_REGULATION_OF_CELL_MIGRATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	70	-0.425562289819837	-1.64550128157253	0.00350451543334681	0.0144731215362921	0.00856376984670822	13296	tags=41%, list=23%, signal=32%	THBS1/MIR410/AKT3/PIK3C2A/DLL4/MIR424/MIR361/MIR126/MIR26A1/ABL1/KDR/FGF2/JCAD/NRP1/SPRED1/MIR2355/PLK2/MIR10B/HDAC7/KLF4/MIR101-1/RHOJ/CARD10/MIR27B/MIR221/MAP2K5/MMRN2/STARD13/MEOX2
GO_INOSITOL_PHOSPHATE_BIOSYNTHETIC_PROCESS	42	-0.469055817321318	-1.64255934563552	0.00555634705798547	0.020925564082637	0.012381690726972	8700	tags=38%, list=15%, signal=32%	PLCL2/LHCGR/IP6K2/PLCD1/FGF2/GPER1/PPIP5K1/IP6K1/PTH1R/PLCH2/PLCD3/PLCL1/PLCZ1/SNCA/ADCYAP1R1/PLCD4
GO_SPONTANEOUS_SYNAPTIC_TRANSMISSION	11	-0.654156117279424	-1.64216534465682	0.0139350752177355	0.0432136458595176	0.0255695854173607	13502	tags=64%, list=24%, signal=48%	SYT1/PPP1R9A/DOC2A/NSG1/STX1B/DOC2B/PRKN
GO_DIGESTIVE_SYSTEM_DEVELOPMENT	144	-0.382196230024785	-1.64166128467395	0.000866658412777021	0.00546057118244577	0.00323102896087565	4580	tags=24%, list=8%, signal=22%	WLS/GLI2/AHI1/CPS1/HOXA5/OXTR/PYY/OTC/RB1/TGFBR2/PCSK5/IGF2/XBP1/WDPCP/MEGF8/DAB1/CCDC39/AGR2/FAT4/SOX17/DNAAF1/ALX4/CCDC40/ALDH1A2/TGFB3/SMAD3/GLI1/EDNRB/MYOCD/FGF10/GLI3/TP63/WDR19/BCL2
GO_RADIAL_GLIAL_CELL_DIFFERENTIATION	12	-0.63681300689284	-1.63918092075196	0.0143397415694926	0.0441796172631266	0.0261411522875943	9402	tags=50%, list=17%, signal=42%	STAT3/EMX1/METTL14/LEF1/FGF10/GLI3
GO_POSITIVE_REGULATION_OF_CIRCADIAN_RHYTHM	17	-0.580547419541592	-1.63843530996533	0.0104776579352851	0.0346773247401312	0.0205186301537909	4650	tags=59%, list=8%, signal=54%	ADORA2A/GHRL/ARNTL/RORA/RORC/GHRH/THRAP3/BTRC/NLGN1/NPY2R
GO_POSTSYNAPTIC_SPECIALIZATION_ORGANIZATION	34	-0.490635991265256	-1.63696965093613	0.00930367786015409	0.0315526552136305	0.0186697580493955	6926	tags=35%, list=12%, signal=31%	NRXN1/PTEN/SHANK1/NRXN2/SHANK3/SYNGAP1/DLG2/RELN/LRRC4B/NTRK3/NLGN1/LRRTM2
GO_GLOMERULUS_DEVELOPMENT	62	-0.433560852239641	-1.63522195456702	0.00481563015960374	0.0187031473659666	0.0110666830959424	10420	tags=35%, list=18%, signal=29%	BMP4/HEYL/TCF21/KLF15/PDGFRB/AGTR2/SULF2/PAX2/PECAM1/RET/OSR1/NPHS1/JAG1/MEF2C/EGR1/CD34/TEK/MAGI2/ADIPOQ/PDGFD/LAMB2/BCL2
GO_SYNAPTIC_MEMBRANE_ADHESION	28	-0.511740732737193	-1.63226370542607	0.0117175912192228	0.037844554674592	0.0223926853216628	11078	tags=39%, list=20%, signal=32%	CDH9/SLITRK3/MDGA1/NRXN1/FLRT3/LRFN5/LRRC4B/IGSF9B/NLGN1/SPARCL1/LRRC4C
GO_MAMMARY_GLAND_MORPHOGENESIS	45	-0.45907278843159	-1.63195152699599	0.00721357850070721	0.0257889139545503	0.0152593428549284	11080	tags=44%, list=20%, signal=36%	FGFR2/CSF1/BMP4/SOSTDC1/WNT5A/WNT4/ARG1/MSX2/GLI2/AREG/TGFBR2/AR/CAV1/BTRC/STAT6/TBX3/ESR1/FGF10/GLI3/PGR
GO_REGULATION_OF_EXCRETION	24	-0.528193610943776	-1.63021396267288	0.0130044843049327	0.0408508341302389	0.0241715058261746	3636	tags=42%, list=6%, signal=39%	ADORA2A/OXT/SPX/AGTR2/NPHS1/NPR1/EDNRB/AVPR2/TAC1/AGTR1
GO_PROTEIN_KINASE_C_ACTIVATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	28	-0.510724113071083	-1.62902106461782	0.0123108869771581	0.0394048229861467	0.0233158986509893	5256	tags=36%, list=9%, signal=32%	F2R/DGKK/DGKQ/DGKA/DGKB/LRP1/DGKD/AZU1/HTR2B/PLPP1
GO_LEFT_RIGHT_PATTERN_FORMATION	22	-0.538399109334771	-1.62871681303789	0.0146128351913227	0.0447041339342752	0.0264515096656633	6772	tags=41%, list=12%, signal=36%	EPB41L5/CITED2/AHI1/DLL1/MEGF8/MNS1/PKD1L1/DNAAF1/SETDB2
GO_NEGATIVE_REGULATION_OF_LIPID_CATABOLIC_PROCESS	23	-0.533148214557107	-1.62865704763337	0.0143949617633828	0.0442452095213935	0.0261799633348252	3389	tags=30%, list=6%, signal=29%	PLIN5/CRTC3/ETFBKMT/SORL1/ADRA2A/CIDEA/ACACB
GO_REGULATION_OF_CATION_CHANNEL_ACTIVITY	183	-0.368474681039595	-1.6282323861756	0.000240963855421687	0.00462749794841085	0.00273809815642973	12100	tags=40%, list=21%, signal=31%	NOS1/NPPA/MAPK8IP2/LRRC26/MIR153-2/PPARGC1A/AMIGO1/HTT/CNIH3/MIR153-1/PLA2G6/RRAD/DMD/LRRC55/MIR26A1/ALG10B/KCNAB1/HRC/PKD2/SHISA6/OPRL1/KCNC1/EHD3/PLN/JPH4/GRIN2A/GRIN2B/KCNA1/SHANK1/ANK2/ARC/ANK3/VAMP2/KCNE1/RNF207/STIM2/GRIA2/KCNC2/PINK1/NEFL/KCNRG/TRDN/CASQ1/SHANK3/CRACR2A/FKBP1B/STOM/MEF2C/SELENON/KCNE1B/CACNA2D1/SCN1B/KCNJ11/ADRB2/CAV1/GEM/DLG2/RELN/CRHBP/FGF14/DLG4/GRIA1/KCNIP2/NLGN1/GNB5/KCNS2/CACNB2/NOS1AP/GRIA4/KCNE4/AHNAK/CASQ2/GSTM2
GO_POSITIVE_REGULATION_OF_EXCITATORY_POSTSYNAPTIC_POTENTIAL	28	-0.510209862848361	-1.62738079656731	0.0124592109166419	0.0396505455406982	0.0234612930911623	6926	tags=32%, list=12%, signal=28%	NRXN1/PTEN/SHANK1/STX1B/SHANK3/ADRB2/RELN/DLG4/NLGN1
GO_REGULATION_OF_PHOSPHOLIPASE_ACTIVITY	70	-0.420689935482633	-1.62666158290107	0.00485240598463405	0.0187900145626215	0.0111180825592522	8936	tags=33%, list=16%, signal=28%	ABL1/HTR2A/PDGFRB/NMUR2/FGF2/CCN1/NTF3/NTF4/ADRA1A/ANG/RASGRP4/LRP1/HTR2B/LPAR1/NTRK3/SNCA/ADCYAP1R1/ESR1/ARHGAP6/PLA2R1/P2RY12/NTRK2/AGTR1
GO_TERTIARY_ALCOHOL_METABOLIC_PROCESS	19	-0.559542011097105	-1.62583294399821	0.0138973732437385	0.0431480350234168	0.0255307633775949	10505	tags=42%, list=19%, signal=34%	CYP11A1/AKR1C3/DKK3/AKR7A2/WNT4/DGKQ/BMP5/CBR4
GO_NEGATIVE_REGULATION_OF_CARDIAC_MUSCLE_CELL_PROLIFERATION	18	-0.567653755958523	-1.62450023899	0.0124462200368777	0.0396505455406982	0.0234612930911623	18424	tags=72%, list=32%, signal=49%	KCNK2/MIR873/NOG/MIR199B/RBP4/TP73/MAPK11/MIR199A1/PTEN/GJA1/TGFBR2/MIR200B/MEIS1
GO_EPOXYGENASE_P450_PATHWAY	20	-0.550135138210504	-1.62397110121522	0.0139499620924943	0.0432341071149438	0.025581692375891	12813	tags=45%, list=23%, signal=35%	CYP2A7/CYP2A6/CYP1A2/CYP2G1P/CYP4F2/CYP4A11/CYP2C8/CYP4F12/EPHX2
