	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_RETINA_MORPHOGENESIS_IN_CAMERA_TYPE_EYE	66	-0.469956343545428	-1.80713093918689	0.00050217609641781	0.0047288789053641	0.00334556706679709	10298	tags=38%, list=18%, signal=31%	HIPK1/MAN2A1/DSCAM/DIO3/LARGE1/VSX1/RORB/PTPRM/FJX1/CRB2/HIPK2/THRB/TFAP2B/NDP/SLC1A1/PDE6C/NTRK2/HCN1/RP1/STAT3/CABP4/CDON/TTC8/CRB1/BBS4
GOBP_EXPLORATION_BEHAVIOR	33	-0.541697402588102	-1.80272815050387	0.00211528291909043	0.0140980225968237	0.0099740088614646	10463	tags=48%, list=18%, signal=40%	NOG/CRHR1/NLGN2/LRRK2/KMT2A/CHL1/NDP/HTR1A/TNR/UBE3A/PRKCE/ITGA3/CRBN/DLG4/ATP1A2/ABAT
GOBP_RENAL_SODIUM_ION_TRANSPORT	15	-0.658600104382006	-1.79863702351314	0.00394618834080717	0.0228384476694772	0.0161576474908462	5978	tags=47%, list=11%, signal=42%	STK39/EDNRA/WNK4/MAGED2/EDNRB/KLHL3/UMOD
GOBP_NEURON_CELL_CELL_ADHESION	16	-0.646103732550852	-1.79828708244659	0.0035498757543486	0.0208590927980967	0.0147573019536231	6845	tags=62%, list=12%, signal=55%	NLGN2/NLGN3/NLGN1/NCAM2/TNR/ASTN1/NRXN3/RET/CNTN4/ASTN2
GOBP_RETINAL_CONE_CELL_DEVELOPMENT	11	-0.718533864169684	-1.79712916632174	0.00309203346671517	0.0187266889959231	0.0132486780120008	8983	tags=73%, list=16%, signal=61%	DIO3/RORB/CRB2/THRB/PDE6C/HCN1/RP1/CABP4
GOBP_REGULATION_OF_HEAT_GENERATION	13	-0.682822761369167	-1.79683644407674	0.00518969219756621	0.0280135899836082	0.0198189350895845	7066	tags=46%, list=12%, signal=40%	CNR1/PTGES/EDNRB/SLC27A1/PTGER3/ABAT
GOBP_MEMBRANE_DEPOLARIZATION_DURING_ACTION_POTENTIAL	28	-0.561021022314875	-1.79388854941748	0.00284697508896797	0.0175569823767677	0.0124211389649717	4193	tags=36%, list=7%, signal=33%	CACNA1G/SCN2B/CACNA1C/SCN1B/CACNA2D1/SLMAP/CACNB2/SCN4B/ATP1A2/CACNA1D
GOBP_AXONEMAL_CENTRAL_APPARATUS_ASSEMBLY	6	-0.864296224196864	-1.79240384915668	0.000560433401830749	0.00513824493286534	0.00363518359690535	5304	tags=67%, list=9%, signal=60%	SPAG17/HYDIN/SPEF1/CFAP91
GOBP_CAMERA_TYPE_EYE_PHOTORECEPTOR_CELL_DIFFERENTIATION	32	-0.542750043938558	-1.79222689447974	0.00246957135297231	0.0158373741071985	0.0112045578450922	9376	tags=44%, list=17%, signal=37%	DSCAM/DIO3/RORB/CRB2/THRB/NDP/PDE6C/NTRK2/HCN1/RP1/STAT3/CABP4/TTC8/BBS4
GOBP_REGULATION_OF_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	11	-0.71614881820881	-1.79116391419788	0.00327391778828665	0.0194568827515602	0.0137652723740322	9769	tags=73%, list=17%, signal=60%	STXBP1/SYT1/GRIK5/DOC2B/SYT9/PRRT2/CPLX1/DOC2A
GOBP_NEGATIVE_REGULATION_OF_ORGANIC_ACID_TRANSPORT	23	-0.584416319235223	-1.78739634925084	0.00358358717075793	0.0210402406855924	0.0148854596879939	9118	tags=48%, list=16%, signal=40%	LEP/ARL6IP5/PRKG1/SLC43A1/GRM7/NPY5R/IRS2/PLA2R1/CYP4F2/TRH/ABAT
GOBP_NEGATIVE_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	24	-0.577975575138914	-1.78616789222997	0.00338439615247595	0.0200318922309566	0.0141720776265801	13644	tags=67%, list=24%, signal=51%	SHISA2/SPRY4/MIR16-1/MIR149/THBS1/FGF2/SPRY2/OFD1/WNT5A/SPRY1/NGFR/MIR573/SULF2/WNT4/FUZ/GATA3
GOBP_MESENCHYMAL_EPITHELIAL_CELL_SIGNALING	9	-0.757871132714412	-1.7817614958222	0.00366300366300366	0.0214375306596638	0.0151665327033579	9177	tags=56%, list=16%, signal=47%	WNT5A/WNT2B/HGF/FOXA1/FGF10
GOBP_AV_NODE_CELL_TO_BUNDLE_OF_HIS_CELL_COMMUNICATION	14	-0.66305984583237	-1.7743221019413	0.00486661860129776	0.026644097938688	0.0188500527021483	4193	tags=43%, list=7%, signal=40%	TRPM4/CACNA1G/CACNA1C/GJC3/CACNB2/SCN4B
GOBP_REGULATION_OF_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	-0.554819869362706	-1.77406009944571	0.00373665480427046	0.0217812354325606	0.0154096954892775	6683	tags=39%, list=12%, signal=35%	NPPA/KCNE1/RNF207/SCN1B/AKAP9/CACNA2D1/NOS1AP/GJA1/SCN4B/KCNE4/CACNA1D
GOBP_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT	200	-0.389334939338981	-1.77147766401007	0.000155183116076971	0.00354021623551509	0.00250461707392098	6308	tags=28%, list=11%, signal=25%	AP3B2/IFT22/HAP1/RABL2B/KIFBP/HTT/NEFL/SPAG17/KIF17/IFT172/AP3S2/KIF13A/MYO1C/KIF28P/CCDC38/AP3B1/DLG2/DST/COPG2/MAK/ARL3/IFT81/MREG/TRAF3IP1/LCA5/RAB27B/PURA/AGBL4/MYO5C/TTC21A/SPG11/RPGR/KIF5C/KIF3A/TRAK1/SYBU/DYNC2I1/DYNC2LI1/CLUAP1/IFT140/FUZ/WDR35/KIF13B/FYCO1/PCM1/IFT88/BBS12/TRIM58/IFT46/LCA5L/INTU/IFT74/DYNC2H1/BORCS7/MAPT/WDR19
GOBP_POSITIVE_REGULATION_OF_GLYCOGEN_BIOSYNTHETIC_PROCESS	15	-0.647398877061648	-1.7680464693466	0.00538116591928251	0.0288127284511546	0.0203843061621661	6310	tags=60%, list=11%, signal=53%	IGF1/INSR/PPP1R3E/IGF2/GCK/IRS2/SORBS1/EPM2AIP1/IRS1
GOBP_LOCOMOTORY_EXPLORATION_BEHAVIOR	16	-0.635202279359386	-1.76794529448521	0.0053248136315229	0.0285738896197457	0.0202153334849999	3358	tags=50%, list=6%, signal=47%	NLGN2/LRRK2/TNR/UBE3A/PRKCE/CRBN/DLG4/ATP1A2
GOBP_MAMMARY_GLAND_FORMATION	7	-0.807568352731816	-1.76186773397468	0.00166759310728182	0.0118041653704585	0.00835116054032094	5416	tags=57%, list=10%, signal=52%	FGFR2/TBX3/GLI3/FGF10
GOBP_OLFACTORY_BEHAVIOR	11	-0.702636873331039	-1.75736911141342	0.00472899236085849	0.0261258033683159	0.018483371871398	6477	tags=55%, list=11%, signal=48%	BBS1/SHANK1/LMX1A/WFS1/TPBG/CFAP69
GOBP_POSITIVE_REGULATION_OF_SMOOTHENED_SIGNALING_PATHWAY	37	-0.513484165027041	-1.75602044870729	0.00208804593701061	0.0139547245863585	0.00987262899656551	9130	tags=43%, list=16%, signal=36%	EVC/DHH/CHSY1/NDST1/IFT172/DLG5/GPC3/GLI1/TXNDC15/SCUBE1/FOXA1/DCDC2/STK36/ARMC9/INTU/DYNC2H1
GOBP_SPONTANEOUS_NEUROTRANSMITTER_SECRETION	8	-0.764882088815131	-1.74333542462259	0.00459727841118058	0.025591521524811	0.0181053804328797	7817	tags=75%, list=14%, signal=65%	SYT1/DOC2B/STX1B/PRKN/DOC2A/RPH3AL
GOBP_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	38	-0.506734112483126	-1.74319197509776	0.00261415127222029	0.016575218057918	0.0117265645344922	13644	tags=58%, list=24%, signal=44%	SHISA2/SPRY4/MIR16-1/MIR149/THBS1/FGF2/NPTN/HHIP/SPRY2/NOG/CTNNB1/OFD1/WNT5A/SPRY1/LRIT3/NGFR/MIR573/SULF2/WNT4/FUZ/GATA3/SMOC2
GOBP_KETONE_BODY_BIOSYNTHETIC_PROCESS	6	-0.840098496884216	-1.74222186483026	0.00280216700915375	0.0173682259040259	0.0122875983411817	8306	tags=83%, list=15%, signal=71%	ACSS3/SLC27A5/HMGCS2/HMGCLL1/HMGCL
GOBP_INTERLEUKIN_11_MEDIATED_SIGNALING_PATHWAY	6	-0.839915069028015	-1.7418414665521	0.00280216700915375	0.0173682259040259	0.0122875983411817	4355	tags=50%, list=8%, signal=46%	JAK1/STAT3/IL6ST
GOBP_CHEMOSENSORY_BEHAVIOR	19	-0.59789913900766	-1.73689729982266	0.00753093060785368	0.0380614484599143	0.0269275511237224	8033	tags=42%, list=14%, signal=36%	TRPV1/TAS2R5/BBS1/SHANK1/LMX1A/WFS1/TPBG/CFAP69
GOBP_BASEMENT_MEMBRANE_ORGANIZATION	38	-0.504103928514387	-1.73414400403288	0.00261415127222029	0.016575218057918	0.0117265645344922	9156	tags=42%, list=16%, signal=35%	FLRT2/LARGE1/CAV1/DAG1/GAS2/RIC8A/PHLDB1/RAMP2/POMT2/LAMA2/CMA1/POMGNT1/HPN/NTN4/LAMB2/CLASP2
GOBP_SPONTANEOUS_SYNAPTIC_TRANSMISSION	14	-0.646660647449618	-1.73043849124232	0.00847152126892574	0.0416481196142213	0.0294650339253372	7817	tags=50%, list=14%, signal=43%	SYT1/SLC12A2/DOC2B/STX1B/PRKN/DOC2A/RPH3AL
GOBP_ACTION_POTENTIAL	168	-0.388228161760494	-1.72967033035209	0.000313873195229127	0.00356534279662011	0.00252239350614034	8897	tags=30%, list=16%, signal=26%	GPR88/SCN3B/CAV1/GPER1/FKBP1B/KCNS3/ATP1B1/DRD1/MECP2/CNR1/KCNIP2/USP53/KCNE1/SCN4A/KCNF1/KCND2/CACNA1G/NDP/GNA14/KCNC1/SCN2B/KCNS2/RNF207/CACNA1C/CHRNB2/SCN1B/KCNQ3/SCN3A/AKAP9/CACNA2D1/SLMAP/NOS1AP/CNTNAP1/NTRK2/NEDD4L/CLDN19/HCN1/GJA1/TMEM161B/KCNC2/CACNB2/GPD1L/KCNJ3/GRIA1/SCN4B/KCNJ11/KCNE4/SCN7A/ATP1A2/KCND3/CACNA1D
GOBP_HEMIDESMOSOME_ASSEMBLY	6	-0.833909128513739	-1.72938616408263	0.00392303381281524	0.0227224609253378	0.0160755896840925	3916	tags=50%, list=7%, signal=47%	DST/COL17A1/LAMA3
GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_5_PRODUCTION	11	-0.690367287104439	-1.72668157897261	0.00672971989814478	0.0347091843227283	0.0245559055982147	7951	tags=55%, list=14%, signal=47%	TSLP/IL33/IL1RL1/RARA/IL9/GATA3
GOBP_EXTRACELLULAR_MATRIX_ASSEMBLY	51	-0.47027309285154	-1.72244123915475	0.00323074307090631	0.0192473166787545	0.0136170094631969	8654	tags=37%, list=15%, signal=32%	AGT/ELN/DAG1/ATP7A/SMAD3/SMPD3/PHLDB1/TNXB/MFAP4/MIR27B/RAMP2/TGFBR3/GAS6/MIR145/MYH11/SMAD4/NTN4/CLASP2/THSD4
GOBP_MANCHETTE_ASSEMBLY	8	-0.755394342542281	-1.72171075276903	0.00496506068407503	0.0271017298970677	0.0191738162070527	7702	tags=75%, list=14%, signal=65%	HOOK1/SPAG17/PFN4/AXDND1/CCDC146/CFAP53
GOBP_OVULATION_CYCLE_PROCESS	50	-0.471757738388949	-1.720695504631	0.00307692307692308	0.0186588533676955	0.0132006859512406	9169	tags=38%, list=16%, signal=32%	MAP2K6/LEP/FSHR/GAS2/FZD4/SCAPER/ZNF830/SLIT2/SLIT3/NPY5R/SIRT1/GDF9/TGFB3/ROBO2/STAT5B/NRIP1/ESR1/BMPR1B/PGR
GOBP_REGULATION_OF_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	23	-0.562183023517524	-1.71939737268285	0.00770471241712955	0.0386188126512441	0.0273218727631727	5772	tags=39%, list=10%, signal=35%	KCNE1/RNF207/SCN1B/AKAP9/CACNA2D1/NOS1AP/GJA1/SCN4B/KCNE4
GOBP_MEMBRANE_REPOLARIZATION_DURING_VENTRICULAR_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	15	-0.626967620549326	-1.71224870351655	0.0095067264573991	0.0455654699256838	0.0322364642058357	5772	tags=47%, list=10%, signal=42%	KCNE1/SCN2B/RNF207/NOS1AP/KCNJ3/KCNE4/KCND3
GOBP_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS	128	-0.398244673853132	-1.71034824001244	0.0008030838419531	0.00676778969812208	0.00478804697311287	13644	tags=47%, list=24%, signal=36%	SHISA2/SPRY4/MIR199B/MIR16-1/HTRA3/MICOS10-NBL1/UBE2D3/BMPER/MIR15A/SMAD7/MIR125B1/MIR149/ADGRA2/PDCD6/MMRN2/THBS1/HTRA1/PPARG/SFRP2/FGF2/FZD1/SPRY2/NOG/CTDSPL2/VWC2L/PPM1A/NEDD4/OFD1/MIR200C/SORL1/WNT5A/CADM4/AGT/SPRY1/MIR376C/EPN2/HIPK2/SLIT2/NGFR/SKOR1/TWSG1/MIR302C/MIR573/GREM2/HHEX/SULF2/MIR26A1/FSTL3/SEMA6A/WNT4/IL4/SPART/MIR145/MIR342/CHRD/CRIM1/LRP2/FUZ/GATA3/TMPRSS6
GOBP_SENSORY_PERCEPTION_OF_LIGHT_STIMULUS	219	-0.371158216998245	-1.70947650292665	0.000153350713080816	0.00354021623551509	0.00250461707392098	8450	tags=29%, list=15%, signal=25%	VSX1/WDR36/RORB/WHRN/IRX5/DRAM2/CNGA3/RRH/PRCD/PPEF2/CRB2/LRIT3/CABP1/MYO3A/MYO9A/PAX2/BBS1/BBS9/RDH5/BBS10/TYR/CHM/EYA3/ARL6/BBS2/NR2E3/CLRN1/NDP/RCVRN/RD3/ADGRV1/ATXN7/SLITRK6/WFS1/CHRNB2/ATF6/KERA/IMPG1/PDE6C/CACNA2D4/PDE6B/FSCN2/CLDN19/ARR3/BBS5/RP1/RPGR/EML2/SPATA7/CACNB2/CRYZ/CABP4/CCDC66/LAMB2/REEP6/SLC24A1/CACNA1F/USH2A/CYP4V2/CRB1/BBS4/NXNL2/GLRB
GOBP_POSITIVE_REGULATION_OF_SYNAPTIC_VESICLE_FUSION_TO_PRESYNAPTIC_ACTIVE_ZONE_MEMBRANE	6	-0.823602878664579	-1.7080127490626	0.00467027834858958	0.0258601603854376	0.0182954359075408	7817	tags=83%, list=14%, signal=72%	SYT1/DOC2B/SYT9/PRRT2/DOC2A
GOBP_IONOTROPIC_GLUTAMATE_RECEPTOR_SIGNALING_PATHWAY	23	-0.557365301367771	-1.70466270717344	0.00895896792689482	0.0435013625618619	0.0307761583369535	4978	tags=52%, list=9%, signal=48%	GRIN1/CLN3/MEF2C/GRIK5/GRIA4/GRIK1/GRIK4/PLP1/CPEB4/GRIA1/GRIA2/GRIK3
GOBP_OVULATION_CYCLE	73	-0.434122649560932	-1.70209702555778	0.00249708673214583	0.0159437786274718	0.0112798364609986	9169	tags=38%, list=16%, signal=32%	MAP2K6/LEP/FSHR/NHLH2/GAS2/FZD4/EGR1/OXTR/SCAPER/ZNF830/SLIT2/PTN/SLIT3/NPY5R/SIRT1/GDF9/TGFB3/GABRB1/GDF10/ROBO2/IGF1R/STAT5B/NRIP1/CA12/OPRL1/ESR1/BMPR1B/PGR
GOBP_REGULATION_OF_HEART_RATE_BY_CARDIAC_CONDUCTION	40	-0.486749508730725	-1.70110594698602	0.00448275862068965	0.0252024518691185	0.017830123093281	4193	tags=32%, list=7%, signal=30%	KCNE1/CACNA1G/SCN2B/CACNA1C/SCN1B/AKAP9/CACNA2D1/CACNB2/KCNJ3/SCN4B/KCNE4/KCND3/CACNA1D
GOBP_CARDIAC_MUSCLE_CELL_CONTRACTION	83	-0.424561681016978	-1.69992782785159	0.00149303251493033	0.0108961512939615	0.00770876261656131	4840	tags=25%, list=9%, signal=23%	SCN4A/CACNA1G/SCN2B/RNF207/CACNA1C/SCN1B/SCN3A/AKAP9/CACNA2D1/NOS1AP/NEDD4L/GJA1/CACNB2/GPD1L/KCNJ3/SCN4B/KCNE4/SCN7A/ATP1A2/KCND3/CACNA1D
GOBP_DETERMINATION_OF_DIGESTIVE_TRACT_LEFT_RIGHT_ASYMMETRY	7	-0.775866369207914	-1.69270367908717	0.0053733555679081	0.028792032991625	0.0203696646267789	6028	tags=71%, list=11%, signal=64%	NPHP3/MEGF8/CCDC39/CCDC40/DNAAF1
GOBP_SPERMATID_DIFFERENTIATION	222	-0.366271951979553	-1.68945954357784	0.000306889673162498	0.00354021623551509	0.00250461707392098	5962	tags=25%, list=11%, signal=23%	PACRG/UBE2B/DDX25/CFAP54/SPAG17/BBS2/CCDC38/KLHL10/JAM3/HSPA2/CFAP65/DNAH1/DPY19L2/CFAP157/TSSK4/PFN4/ROPN1L/IQCN/NEURL1/GLI1/SPAG6/NECTIN2/TMF1/FNDC3A/IFT81/AXDND1/SYCP3/CABYR/SMARCA2/CFAP221/AFF4/SLC26A3/EIF4G3/CATSPER2/TTC21A/ZMYND12/ABHD2/ADGB/CFAP44/TTC12/SPPL2C/YTHDC2/CATSPERE/PCSK4/CFAP61/NPHP1/CCDC146/BBS4/RSPH1/SPEF2/BBOF1/DNALI1/NME5/CFAP53/CFAP43/CFAP69
GOBP_XENOBIOTIC_EXPORT_FROM_CELL	24	-0.544685301280038	-1.68328808061168	0.00926255789098682	0.0446329658040504	0.0315767401694577	9337	tags=42%, list=16%, signal=35%	MIR326/SLC47A2/ABCB1/ATP7B/SLC22A18/MIR186/ABCA3/SLC22A5/OSCP1/PDZK1
GOBP_MELANOCYTE_DIFFERENTIATION	25	-0.537576088793524	-1.67886459948739	0.0101171458998935	0.0477278156285862	0.0337662713156041	12330	tags=48%, list=22%, signal=38%	SLC24A5/MEF2C/BLOC1S6/KITLG/OR51E2/ENPP1/EDN3/CITED1/EDNRB/MREG/GLI3/BCL2
GOBP_BRANCHED_CHAIN_AMINO_ACID_METABOLIC_PROCESS	28	-0.524655873619221	-1.6776094417758	0.00800711743772242	0.0398065007224102	0.0281621332511318	6392	tags=46%, list=11%, signal=41%	SDSL/DBT/BCAT2/ACAT1/ACAD8/BCKDHB/HMGCLL1/AUH/ALDH6A1/HMGCL/IVD/MCCC2/ACADSB
GOBP_MECHANORECEPTOR_DIFFERENTIATION	69	-0.431624726074843	-1.6739498912361	0.00301154425296972	0.0183457846061544	0.0129791973998915	4529	tags=26%, list=8%, signal=24%	TPRN/MYO6/CLRN2/CLRN1/TRIP11/ADGRV1/SLITRK6/TECTA/SLC4A7/NTRK2/SLC44A4/FGF20/PJVK/ATP8B1/TTC8/USH2A/ANKRD24/IFT88
GOBP_NEUROBLAST_MIGRATION	7	-0.76494676010179	-1.66888042389568	0.00741152492125255	0.0375359534179744	0.0265557761340763	3906	tags=71%, list=7%, signal=67%	FUT10/TNR/EDNRB/GJA1/ABCC8
GOBP_REGULATION_OF_PRESYNAPTIC_MEMBRANE_POTENTIAL	29	-0.515820158717335	-1.66345912728447	0.00796319235533534	0.0396151177977078	0.0280267344763175	4978	tags=31%, list=9%, signal=28%	GRIA4/KCNC1/GRIK4/GABRB1/KCNC2/KCNJ3/GRIA1/KCNJ11/GRIK3
GOBP_SPECIFICATION_OF_SYMMETRY	138	-0.380802895174809	-1.65252815853771	0.000640204865556978	0.00581121282193386	0.00411129204707643	6330	tags=24%, list=11%, signal=21%	SMAD3/ACVR2B/NPHP3/CFAP45/CFAP52/ARL6/IFT172/GREM2/TMEM107/RNF207/TBX3/SETDB2/MMP21/RFX3/DNAI1/MEGF8/CCDC39/BBS5/GJA1/DNAH5/DYNC2LI1/DNAAF3/CLUAP1/IFT140/CC2D2A/DNAAF4/PCSK6/CCDC40/IFT74/FGF10/DYNC2H1/CFAP53/DNAAF1
GOBP_MAMMARY_GLAND_BRANCHING_INVOLVED_IN_PREGNANCY	7	-0.756498146590881	-1.65044812712311	0.00963498239762831	0.0459918274119087	0.0325381017806482	6536	tags=71%, list=12%, signal=63%	CSMD1/WNT4/AR/ESR1/PGR
GOBP_MEMBRANE_REPOLARIZATION_DURING_ACTION_POTENTIAL	29	-0.511391219318088	-1.64917632048958	0.00884799150592815	0.0430484280068424	0.0304557181309317	8399	tags=38%, list=15%, signal=32%	CAV1/ATP1B1/KCNIP2/KCNE1/SCN2B/RNF207/CACNA2D1/NOS1AP/KCNJ3/KCNE4/KCND3
GOBP_REGULATION_OF_MULTICELLULAR_ORGANISM_GROWTH	64	-0.431136578992559	-1.64863415259018	0.00369251426653239	0.0215588276021232	0.015252347346557	9530	tags=38%, list=17%, signal=31%	GHR/DIO3/GPAT4/GPAM/PRLH/GDF15/CSF1/RAI1/FOSL2/BBS2/IGF2/MBD5/FTO/STAT5A/GHRH/STAT3/GAMT/CACNA2D2/STAT5B/NPY1R/SPTBN4/BBS4/STC2/BCL2
GOBP_INNER_EAR_RECEPTOR_CELL_DEVELOPMENT	46	-0.458498475875533	-1.64669396948487	0.00721649484536083	0.0365990127737619	0.0258929133656376	4529	tags=28%, list=8%, signal=26%	TPRN/CLRN2/CLRN1/TRIP11/ADGRV1/SLITRK6/TECTA/SLC4A7/PJVK/ATP8B1/TTC8/ANKRD24/IFT88
GOBP_L_LEUCINE_CATABOLIC_PROCESS	6	-0.793566386869669	-1.64572215701659	0.00896693442929198	0.0435110953889448	0.0307830440759219	4029	tags=83%, list=7%, signal=77%	HMGCLL1/AUH/HMGCL/IVD/MCCC2
GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_INTRASPECIES_INTERACTION_BETWEEN_ORGANISMS	55	-0.44166003945393	-1.64290520809431	0.00675561560547205	0.0348181374920445	0.0246329873214692	7780	tags=40%, list=14%, signal=35%	NLGN2/LTF/SEPTIN5/MECP2/NLGN3/OXTR/CNTNAP2/NPAS4/SHANK1/CIC/UCN/VPS13A/GRP/CHRNB2/PTEN/NRXN3/SLC6A4/GRPR/CX3CR1/DLG4/PCM1/BBS4
GOBP_LIPID_MODIFICATION	194	-0.360097985296899	-1.63286951930788	0.000777000777000777	0.00657505910165485	0.00465169475322973	9449	tags=34%, list=17%, signal=28%	ACADM/HACL1/ACAD11/LEP/LONP2/ABCD4/MTMR3/CPT2/ACOXL/DGKI/GDF15/PEX7/INPP5B/SCP2/B3GALT1/DGKE/MTMR11/MBOAT1/CNR1/ACADVL/DGKQ/ACOX3/MTMR7/ABO/ADIPOR2/ACAT1/PLPPR5/PLPP1/ACADS/IRS2/PLPPR1/ADIPOQ/ACACB/CROT/INPP5J/CYP2E1/ETFDH/CYP4A22/PTEN/HAO2/CYP3A7/ACOX2/PLPP6/APPL2/SACM1L/CYP2C8/SLC27A2/ECHDC2/AUH/BDH2/MTMR9/CYP4F2/PDK4/INPP4B/HSD17B4/MTMR10/PLPPR3/ABCD3/ACSM1/PLIN5/CYP3A4/EPHX2/IVD/CYP4V2/IRS1/ETFBKMT
GOBP_SYNAPTIC_TRANSMISSION_GLUTAMATERGIC	107	-0.389157673144804	-1.62469420059576	0.00196947316592811	0.0134078499672979	0.00948572847493853	12912	tags=41%, list=23%, signal=32%	OPHN1/GRIN1/CLN3/NAPA/SLC1A4/CACNG8/UNC13B/MEF2C/MAPK8IP2/PSEN1/CLCN3/TSHZ3/STXBP1/NLGN2/UNC13C/LRRK2/CDH8/NAPB/SYT1/GRIK5/DRD1/ATAD1/CNR1/NLGN3/OXTR/GRM4/GRM7/UCN/CACNG4/NLGN1/GRIA4/GRIK1/RELN/IQSEC2/GRIK4/NF1/TNR/GRM3/GRIA1/PRKN/GRIA2/ABCC8/ATP1A2/GRIK3
GOBP_CALCIUM_ION_REGULATED_EXOCYTOSIS	66	-0.421910648229658	-1.62238002840047	0.00451958486776029	0.0253138375785991	0.0179089257796698	9769	tags=33%, list=17%, signal=28%	STXBP1/UNC13C/SYT7/SYT1/SYT17/SYT13/CBARP/STXBP3/DOC2B/PPP3CB/CADPS2/STX1B/SYT6/BAIAP3/RAPGEF4/SYT9/RIMS4/ADRA2A/VAMP2/DOC2A/RPH3AL/NLRP5
GOBP_CELL_COMMUNICATION_INVOLVED_IN_CARDIAC_CONDUCTION	59	-0.429266688465446	-1.61576091120886	0.00653266331658291	0.033812324031505	0.0239213987068602	5127	tags=27%, list=9%, signal=25%	ATP1B2/CACNA1G/RNF207/CACNA1C/TNNI3K/SCN1B/CASQ2/CACNA2D1/HRC/GJC3/GJA1/CACNB2/KCNJ3/SCN4B/ATP1A2/CACNA1D
GOBP_REGULATION_OF_HEART_RATE	102	-0.389036768725969	-1.61266269440626	0.00213289581624282	0.0141894928595625	0.0100387218525846	8757	tags=31%, list=15%, signal=27%	SCN3B/CAV1/FKBP1B/TRPV1/NPPA/MDM2/KCNE1/EDNRA/EDN3/SREBF1/CACNA1G/MIR26A1/SCN2B/CACNA1C/SLC1A1/TNNI3K/SCN1B/CASQ2/AKAP9/EDNRB/CACNA2D1/NOS1AP/HRC/TMEM161B/CACNB2/GPD1L/KCNJ3/SCN4B/KCNE4/SPTBN4/KCND3/CACNA1D
GOBP_LEUKOTRIENE_B4_METABOLIC_PROCESS	5	-0.822265719472499	-1.60966371197737	0.00927152317880795	0.0446329658040504	0.0315767401694577	8339	tags=80%, list=15%, signal=68%	CYP4F12/PTGR1/CYP4F2/CYP4A11
GOBP_PROTEIN_LOCALIZATION_TO_SYNAPSE	78	-0.403945516676917	-1.60011421470625	0.00483252791201466	0.0265370870593552	0.0187743451019222	9751	tags=31%, list=17%, signal=26%	NPHS1/NLGN2/WNT5A/ARHGAP44/DAG1/ASIC2/SHANK1/NPTX1/OGT/NLGN1/RELN/DLG2/IQSEC2/STX1B/ZDHHC15/PCLO/BSN/ZDHHC2/RAB27B/KIF5C/CPLX1/DLG4/ERBB4/MAPT
GOBP_AMINO_ACID_CATABOLIC_PROCESS	101	-0.385801724866062	-1.5967217908842	0.00279375513557929	0.0173521914718789	0.0122762543695556	6393	tags=34%, list=11%, signal=30%	THNSL2/DBT/GLUD2/BCAT2/OTC/ENOSF1/ACAT1/CDO1/SLC25A21/AGXT2/PRODH2/ACAD8/BCKDHB/ADHFE1/HMGCLL1/GLUD1/AMT/TAT/CSAD/AUH/QDPR/ALDH6A1/GLS2/KYAT3/DDO/DDAH1/ACMSD/AASS/GLUL/HMGCL/IVD/MCCC2/ACADSB/ABAT
GOBP_PROTEIN_LOCALIZATION_TO_CELL_JUNCTION	108	-0.381801773436846	-1.59575128908183	0.00295178747130207	0.0180874432960222	0.0127964271923078	7507	tags=29%, list=13%, signal=25%	ARHGAP44/DAG1/ASIC2/TJP1/SHANK1/NPTX1/TJP3/OGT/NLGN1/RELN/DLG5/JAM3/ILDR1/JAK1/DLG2/IQSEC2/STX1B/ZDHHC15/CGNL1/LAMTOR3/PCLO/BSN/ZDHHC2/RAB27B/KIF5C/KIF3A/CPLX1/MPP7/DLG4/ERBB4/MAPT
GOBP_NEUROMUSCULAR_JUNCTION_DEVELOPMENT	53	-0.432326181021861	-1.59485309318152	0.0101867572156197	0.0479322721854239	0.033910919367888	3066	tags=21%, list=5%, signal=20%	COLQ/PDZRN3/GPHN/CNTNAP1/SPG11/CACNB2/CACNA2D2/COL4A5/LAMB2/DOK7/SPTBN4
