Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_PH_REDUCTION	6	-0.847588009316132	-1.65637123667864	0.00373399715504979	0.0338939194496932	0.0258417242230861	6360	tags=67%, list=11%, signal=59%	SLC4A3/ATP4B/ATP4A/CCKBR
GOBP_MECHANORECEPTOR_DIFFERENTIATION	69	0.427806178592185	1.61614947384927	0.00373027259684362	0.0338939194496932	0.0258417242230861	6737	tags=33%, list=12%, signal=29%	SLC44A4/TTC8/ATP8B1/IFT88/BMP4/TPRN/ANKRD24/ADGRV1/TECTA/TRIP11/FGF20/MYO6/MKS1/SLC4A7/SLITRK6/USH2A/SDC4/SEC24B/CLRN1/FGFR1/IFT27/NAGLU/GABRB2
GOBP_MAMMARY_GLAND_EPITHELIUM_DEVELOPMENT	69	0.424105790790909	1.60217029332936	0.00373027259684362	0.0338939194496932	0.0258417242230861	7006	tags=32%, list=12%, signal=28%	ERBB4/ESR1/AR/GATA3/PGR/ZNF703/MSX2/TBX3/PRLR/CCND1/BTRC/FGF10/RREB1/AREG/ATP2C2/TGFB1/MSX1/STAT6/WNT4/WNT7B/LATS1/AKT1
GOBP_RETINAL_ROD_CELL_DEVELOPMENT	10	0.77560791898717	1.85967058545469	0.00376382027758175	0.0341221868146479	0.0260157619971195	6311	tags=70%, list=11%, signal=62%	BBS4/RP1/SAMD11/NRL/RORB/RPGRIP1/NAGLU
GOBP_SCARNA_LOCALIZATION_TO_CAJAL_BODY	5	-0.876729378103669	-1.62618397858482	0.0037749415782851	0.0341805504197576	0.0260602601316639	5390	tags=80%, list=10%, signal=72%	WRAP53/TCP1/CCT4/DKC1
GOBP_REGULATION_OF_MYELINATION	46	-0.514204962640143	-1.67711675526659	0.00378728104781442	0.0342497857335188	0.0261130471776522	7746	tags=43%, list=14%, signal=38%	TYMP/NSUN5/SIRT2/WASF3/PTPRZ1/CDK18/PARD3/RARB/SOX10/TNF/NCMAP/NRDC/MYRF/CTSC/ZNF488/KIF14/TNFRSF21/MTMR2/ZPR1/LPIN1
GOBP_OLEFINIC_COMPOUND_METABOLIC_PROCESS	162	0.344962390271783	1.4866758388055	0.00379965457685665	0.0343191573043315	0.0261659381100368	9532	tags=38%, list=17%, signal=31%	PNPLA4/ELOVL5/CACNA1H/FAAH/FAAH2/ELOVL2/PLA2G10/CYP4F11/CYP4Z1/PRKG1/GSTM2/CYP4A11/SDR16C5/RETSAT/AFP/DKK3/GRIN1/CYP4A22/LIPE/PNPLA2/CYP2A6/DHRS4L1/CYP4F12/CYP2A7/DHRS7/MGLL/CYP4F2/CYP2B6/CYP2E1/SCP2/EDNRB/ADH1B/DHRS4L2/EPHX2/DHRS4/ADH1C/EPHX1/DGKQ/CYP3A5/ALOX15B/ALDH1A1/RDH16/CYP2C8/CYP17A1/WNT4/CYP46A1/GPX4/STAT5B/PLA2G4B/CYP2U1/CYP3A4/AWAT1/EGR1/RDH5/ADH1A/ALDH1A2/ALOXE3/DAB2/STARD3/REST/ALOX15
GOBP_PURINE_CONTAINING_COMPOUND_CATABOLIC_PROCESS	151	-0.385152035348447	-1.50812898356735	0.00380496054114994	0.0343246007778891	0.026170088374886	6113	tags=32%, list=11%, signal=28%	NUDT11/ALDOC/PRKAG2/LDHA/HDAC4/NUDT8/IFNG/PKM/PGAM1/HIF1A/VNN1/NUDT3/SUCLG1/GDA/NT5C2/PFKL/GALK1/DNPH1/APP/ABCD1/NUDT15/DHTKD1/HPRT1/ACOT7/OGDHL/HKDC1/NUDT19/NUDT1/DDIT4/PNP/HK3/PGK1/ADA/FOXK2/FOXK1/SLC2A6/GPI/PRKAG3/GAPDH/UCHL1/TPI1/PPARA/PDE9A/PRTFDC1/PGM1/PFKP/PDE7A/ENO1
GOBP_VASCULOGENESIS	83	0.40152423531117	1.56796072253038	0.00382352941176471	0.0343639591223645	0.0262000963379756	6806	tags=37%, list=12%, signal=33%	AGGF1/RAMP2/FZD4/MYO18B/PDGFRB/EMP2/HIF1AN/CD34/HDAC7/RASA1/MYOCD/CITED1/ACKR3/TIE1/ZFPM2/SOX17/TIPARP/TBX5/APELA/TBX6/ZMIZ1/CITED2/APLNR/TGFBR2/TGFB1/TGFBR3/HEG1/RIN2/SGPL1/WNT7B/KDR
GOBP_PHOSPHOLIPASE_C_ACTIVATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	119	0.366600710838222	1.51343857188701	0.00382287352660083	0.0343639591223645	0.0262000963379756	6158	tags=27%, list=11%, signal=24%	ESR1/C5AR2/ITPR1/GRPR/ADRA2A/PTGER3/GNA14/AGTR1/F2RL2/ANO1/F2R/GPR139/GRP/CX3CR1/LPAR6/EDNRA/FFAR2/HTR2B/S1PR1/LPAR4/GPR27/P2RY2/EDNRB/P2RY12/CCKAR/GNG13/P2RY4/PTH1R/RASGRP4/GNAQ/NMUR2/FFAR1
GOBP_LEUKOCYTE_MEDIATED_CYTOTOXICITY	147	-0.387558138875623	-1.51274051981841	0.0038281582305402	0.0343639591223645	0.0262000963379756	16656	tags=51%, list=29%, signal=36%	FCGR3A/KLRK1/IL12B/B2M/CD226/IL23R/CD1B/VAV1/NCR3/FCGR3B/HSPA8/CADM1/FCGR2B/KLRC1/SPI1/LGALS9/KLRF2/CRK/HCST/XCL1/KLRD1/FCGR1A/AGER/LILRB1/SERPINB9/KIR3DL1/CEACAM1/SLAMF7/CD1A/CORO1A/LAMP1/SCNN1B/HLA-C/NKG7/IL18RAP/IL18/IL12RB1/MYD88/RAET1G/HLA-E/NOS2/NCR1/PRF1/HLA-H/IGHG1/HLA-G/IL21/ARRB2/PRDX1/HLA-B/TREM1/KIR2DL4/PLEKHM2/IL23A/CYRIB/HLA-A/LAG3/HPRT1/CXCL6/GZMB/IL12A/HLA-F/RNF19B/ICAM1/CTSC/UNC13D/ULBP2/SERPINB4/ULBP1/TAP2/TUBB/CEBPG/ULBP3/PVR/RAET1L
GOBP_ORGANELLE_FUSION	164	0.33990306994891	1.46775563958949	0.00381944444444444	0.0343639591223645	0.0262000963379756	9558	tags=37%, list=17%, signal=31%	SYT9/VPS39/VAV3/CPLX1/USP30/SPG11/SNAP23/SYT1/SEPTIN8/PRRT2/SNAP29/NME3/PNPLA2/ZNRF2/RAB3A/VAMP2/CLN3/TMEM175/MIGA1/CPLANE2/MIEF2/RAB14/VTI1B/VPS18/GDAP1/VPS11/CHMP2A/THG1L/GRIK5/CHMP4A/PRKN/STXBP1/VAMP4/PIP4K2B/VPS16/YIPF5/VPS41/GOSR1/DOC2B/DOC2A/CHMP5/STX1B/EEA1/MUL1/TRARG1/C2CD5/ARL8B/OMA1/VAMP1/RUFY1/VPS8/PCDHGA3/SYT7/GOSR2/PLEKHM1/NKD2/PIP4K2A/CHMP4B/CPLX2/VPS33A/CIDEC
GOBP_REGULATION_OF_PINOCYTOSIS	12	0.726516603127045	1.83386634345558	0.00384707862466939	0.0343866027691585	0.0262173605223886	11856	tags=83%, list=21%, signal=66%	APPL2/CLN3/PPT1/AXL/PROM2/STX1B/CDC42/CAV1/APPL1/ANKFY1
GOBP_CORONARY_VASCULATURE_DEVELOPMENT	49	0.475044087092203	1.68713061130331	0.00385038503850385	0.0343866027691585	0.0262173605223886	6125	tags=41%, list=11%, signal=36%	BMP4/ARID2/DYNC2H1/AP2B1/PDGFRB/SGCD/MYOCD/LRP2/GPC3/NDST1/MMP21/TBX5/APELA/SEC24B/GPER1/ADAMTS6/APLNR/ABCC9/MIR145/TGFBR3
GOBP_NUCLEOSIDE_BISPHOSPHATE_METABOLIC_PROCESS	123	0.36038423254792	1.49458200816848	0.00384862091084028	0.0343866027691585	0.0262173605223886	4509	tags=25%, list=8%, signal=23%	MCCC2/ENPP1/ACOT4/CROT/HSD17B4/ELOVL5/HMGCS2/ACOT2/ELOVL2/FITM2/SLC27A2/PDK2/ACSM1/SULT2B1/SULT1A1/ACSM5/PANK3/SUCLG2/ACOT1/SULT1A2/ACACB/ACSF2/ABHD14B/PDHB/COASY/PDK4/FAR1/DCAKD/ACSS1/AASS/PPT1
GOBP_ICOSANOID_METABOLIC_PROCESS	123	0.358216064088725	1.48559020087747	0.00384862091084028	0.0343866027691585	0.0262173605223886	9881	tags=37%, list=17%, signal=31%	PLA2G4F/FAAH/HPGDS/FAAH2/PTGR2/PLA2G10/CYP4F11/CYP4F22/CYP4Z1/MGST2/CYP4A11/CYP4F8/LTC4S/CYP4A22/PRXL2B/CYP2A6/CYP4F12/CYP2A7/MGLL/CYP4F2/CYP2B6/CYP2E1/CES2/PTGR1/EPHX1/ALOX15B/CYP2C8/GGT5/NAIP/HPGD/PYCARD/DPEP1/GPX4/SIRT1/PLA2G4B/GGT7/CYP2U1/AWAT1/PTGES/LTA4H/ALOXE3/CPA1/GSTM1/ALOX15/PLA2G1B/PLA2G3
GOBP_INTRACELLULAR_GLUCOSE_HOMEOSTASIS	166	0.337895991690358	1.45971180428138	0.00385423966362999	0.0343866027691585	0.0262173605223886	8492	tags=33%, list=15%, signal=28%	XBP1/KCNJ11/ABCC8/SYBU/IGF1R/ADRA2A/BAIAP3/PAX2/ADCY5/TRPM4/PTPRN2/ANO1/SMAD3/SIDT2/SIN3A/PPP3CB/STXBP4/CMA1/GPR68/C2CD2L/PCK2/ABCA12/SELENOT/COL1A1/GPR27/UBTF/ZBED6/RBM4/NOX4/TREM2/NR1D1/RFX6/GPER1/TGFB1/ZNF236/UCP2/FKBP1B/SERPINF1/PRKAA2/GAS6/CARTPT/PIK3R1/SIRT1/PLA2G6/PCK1/RAB11FIP5/ERN1/UNC13B/KAT5/NGFR/EPHA5/GATA4/RAB11FIP2/PDE8B
GOBP_PROTEIN_NITROSYLATION	16	-0.682602989144533	-1.75096592674902	0.00386554621848739	0.034445367890746	0.0262621647849423	7405	tags=44%, list=13%, signal=38%	NOS2/TXN/DMD/S100A9/S100A8/GAPDH/NCOA7
GOBP_INSULIN_RECEPTOR_SIGNALING_PATHWAY	129	0.360007933321306	1.50487345533093	0.0038860103626943	0.0345854922279793	0.026368999713995	9466	tags=39%, list=17%, signal=32%	ENPP1/TNS2/IGF1R/IRS1/PTPRA/PDK2/SREBF1/VWA2/IGF2/DNAI1/STXBP4/PDPK1/MAPK3/PRKCD/SORL1/GAB1/APC/BLVRB/PDK4/BCAR3/TSC2/SLC2A8/PIP4K2B/RBM4/PIP4K2C/SERPINA12/PTPN1/SOS2/MSTN/C2CD5/GKAP1/BAIAP2/RPS6KB1/PIK3R1/PIK3C2A/ADIPOR1/GPR21/SIRT1/AKT1/ZNF106/GRB2/IDE/ZBTB7B/SLC27A4/PTPRE/FOXO1/INSR/PIP4K2A/FER/TRIM72
GOBP_RESPONSE_TO_LIGHT_STIMULUS	315	0.288493828737938	1.34028429705132	0.0038961038961039	0.0346330892006897	0.0264052890503304	7006	tags=27%, list=12%, signal=24%	ABCC8/TTC36/REEP6/CIRBP/TP53INP1/BCL2/FBXL17/BHLHE40/CRY2/NR2E3/NFATC4/SLC24A1/PER2/CCND1/ATP1A2/SAG/SLC1A2/XPA/CRIP1/NPHP1/UVSSA/RP1/NEDD4/LARGE1/POLK/XPC/CABP4/MFAP4/GRIN1/UBE2B/KCNC2/RCVRN/CDS1/PRKCD/RHBDD1/CACNA1F/COL6A3/PRIMPOL/RRH/MDM2/TRIM32/FBXL3/CACNA2D4/SYNGAP1/CREBBP/INO80/CASP9/PER3/NF1/RBM4/SYNE1/ATP8A2/KCNC1/CASP7/GUCY2D/ASIC2/DCUN1D3/FECH/COPS9/SMPD1/MECP2/AQP1/PDE6B/MYO15A/USP47/CRTC1/GNAQ/DDB2/EYS/MAP4K3/ELANE/GPR88/HMGCR/CACNB4/EIF2AK4/PIK3R1/ERCC4/CCDC66/MMP2/SLC4A10/ERCC8/PIAS1/SIRT1/FOS/AKT1
GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_12_PRODUCTION	43	-0.524553467130911	-1.69339405922695	0.00393143576033968	0.0348540293172469	0.0265737403139962	14183	tags=56%, list=25%, signal=42%	MDK/LGALS9/RELA/UNC93B1/TLR9/AGER/SYK/IRF1/HMGB1/LTB/IRF5/NOD2/MAPK14/CD40/IL17A/HLA-G/IFNG/IL23A/TLR2/HSPD1/IDO1/CLEC7A/PLCG2/RIPK2
GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_INTRASPECIES_INTERACTION_BETWEEN_ORGANISMS	55	0.455410653699101	1.64937188828022	0.00393037619314992	0.0348540293172469	0.0265737403139962	8670	tags=42%, list=15%, signal=35%	BBS4/GRPR/NRXN3/GRP/CX3CR1/CNTNAP2/PTEN/SHANK1/SLC6A4/CHD8/DLG4/PCM1/ATXN1/UCN/TREM2/MECP2/NRXN2/SHANK2/MAPK8IP2/GRID1/OXTR/CIC/NLGN3
GOBP_REGULATION_OF_DNA_BIOSYNTHETIC_PROCESS	118	-0.402300653498694	-1.52547689379534	0.00393528640139921	0.0348540293172469	0.0265737403139962	5478	tags=37%, list=10%, signal=34%	MEN1/RGCC/CYP1B1/NPPC/ING4/XRN1/TERF2/RFC5/MAP2K7/NIBAN2/ATR/HNRNPD/RGN/PRKCQ/WRAP53/SRC/NAT10/PCNA/GNL3L/RFC3/ANKRD1/MYC/NEK2/PINX1/CCT7/CCT8/TNF/TCP1/CCT3/CCT6A/RFC2/CCT5/CCNA2/CCT4/TFDP1/DSCC1/SMG5/PIF1/USP1/DNAJC2/DKC1/RFC4/CHEK1/AURKB
GOBP_ARACHIDONIC_ACID_METABOLIC_PROCESS	58	0.438490923252327	1.6043854894133	0.00395703787450537	0.0350041968583517	0.0266882324780037	8061	tags=36%, list=14%, signal=31%	FAAH/FAAH2/PLA2G10/CYP4F11/CYP4Z1/CYP4A11/CYP4A22/CYP2A6/CYP4F12/CYP2A7/MGLL/CYP4F2/CYP2B6/CYP2E1/EPHX1/ALOX15B/CYP2C8/GPX4/PLA2G4B/CYP2U1/AWAT1
GOBP_SENSORY_PERCEPTION_OF_MECHANICAL_STIMULUS	184	0.326179794855406	1.42603438881234	0.00396539293439077	0.0350356387835156	0.0267122047294375	8335	tags=30%, list=15%, signal=26%	ATP8B1/WFS1/LRIG1/CACNA1D/SPTBN4/MARVELD2/TPRN/HPN/THRB/FZD4/OTOR/LARGE1/P2RX4/ANKRD24/ADGRV1/SERPINB6/PIEZO2/CXCL12/SLC26A5/RAB3A/TMEM87A/TECTA/EML2/SCARB2/GJC3/MIR342/MYO6/SLITRK6/LRP2/PPIP5K2/COL1A1/DCDC2/CLRN3/USP53/USH2A/LOXHD1/ITGA2/UCN/ASIC2/CLRN1/MYO15A/GRM7/FGFR1/CEACAM16/OTOA/SIX1/TFAP2A/ESPN/SLC52A3/POMGNT1/GRAP/HEXB/CLIC5/CHRNA9/CDC14A
GOBP_CARBOHYDRATE_DERIVATIVE_CATABOLIC_PROCESS	272	-0.338664931356355	-1.41194789206933	0.00397088021178028	0.0350416974432557	0.0267168240303832	7224	tags=28%, list=13%, signal=24%	PGAM4/NPL/NEU2/RENBP/PFKFB2/DPYS/NUDT11/ALDOC/PRKAG2/LDHA/HDAC4/NUDT8/IFNG/PKM/PGAM1/CTSL/HIF1A/VNN1/NUDT3/SUCLG1/GDA/NT5C2/PFKL/GALK1/HYAL3/APOBEC3B/APP/ABCD1/FBXO27/APOBEC3A/UNG/NUDT15/DHTKD1/HPRT1/ACOT7/OGDHL/HKDC1/MBD4/LYG1/FBXO17/NUDT19/HPSE/NUDT1/DDIT4/PNP/HK3/PGK1/MTAP/CHIA/ADA/HMMR/FOXK2/FOXK1/DERA/SLC2A6/GPI/NCCRP1/MMP12/CHI3L1/PRKAG3/GAPDH/UCHL1/CHI3L2/TPI1/LCT/UPP1/PPARA/PDE9A/PRTFDC1/PGM1/PFKP/PGLYRP3/PDE7A/PGLYRP4/ENO1
GOBP_DENSE_CORE_GRANULE_EXOCYTOSIS	10	0.769282234824046	1.84450352941638	0.0039990590449306	0.03524774506027	0.0268739208129967	8074	tags=70%, list=14%, signal=60%	BAIAP3/CADPS2/RAB3A/STXBP1/UNC13C/UNC13B/CADPS
GOBP_LYTIC_VACUOLE_ORGANIZATION	107	0.375492160547821	1.52268357017963	0.00402975821450713	0.0354754830512341	0.0270475549766804	10278	tags=40%, list=18%, signal=33%	SPG11/FNIP1/BECN1/ATP6AP1/TMEM106B/PPP3CB/AP3B1/SCARB2/CLN3/TMEM175/RAB14/ATP6V0A1/TMEM199/VPS18/CHMP2A/CHMP4A/PPT1/LRRK2/MFSD8/CLN5/CHMP5/ZFYVE26/MBTPS1/HOOK1/TPP1/ARL8B/NAGLU/SLC45A2/SPNS1/LIPA/CCDC115/ATP6V1D/ATP6AP2/ACP3/HEXB/SYT7/CHMP4B/VPS33A/WASHC5/CHMP7/HPS4/ATP6V1H/TMEM9
GOBP_MESONEPHROS_DEVELOPMENT	105	0.381549325348705	1.54149168652762	0.00403726708074534	0.0354987652473247	0.0270653060099174	6665	tags=34%, list=12%, signal=30%	GATA3/RARA/NPNT/BCL2/GLI3/RET/PBX1/GREB1L/PAX2/FGF10/ZBTB16/BMP4/SMAD3/WNT9B/FMN1/SLIT2/SMAD5/SPRY1/CITED1/ROBO2/FGF1/GPC3/FOXJ1/ILK/SDC4/DCHS1/ADAMTS16/SALL1/FGFR1/OSR2/REN/TGFB1/WNT4/LAMA5/GZF1/SIX1
GOBP_POSITIVE_REGULATION_OF_CILIUM_ASSEMBLY	31	0.552244252168063	1.77682515095638	0.00405679513184584	0.0356275461759458	0.0271634923895587	5797	tags=42%, list=10%, signal=38%	BBS4/ZMYND10/IFT88/TAPT1/CEP120/RAB11FIP3/RP1/ARHGAP35/FUZ/HTT/RAB3IP/MNS1/CCP110
GOBP_SPHINGOLIPID_BIOSYNTHETIC_PROCESS	110	0.366910322423601	1.49405100128735	0.0040625	0.035634765625	0.0271689967105263	5829	tags=27%, list=10%, signal=25%	DEGS2/UGCG/ELOVL5/HACD3/ST8SIA6/ACER2/CERS6/SPTLC2/ASAH1/ELOVL2/SIRT3/CERS4/CYP4F22/ABCG2/CERKL/ABCA2/TLCD3B/LARGE1/CERS2/CERS5/ABCA8/PRKCD/SPTSSB/ORMDL3/SAMD8/ST3GAL5/ORMDL2/SMPD1/ASAH2/FA2H
GOBP_REGULATION_OF_PEPTIDYL_TYROSINE_PHOSPHORYLATION	213	-0.35627471740053	-1.45010514519192	0.00408107740443477	0.035754745375228	0.0272604728120834	9379	tags=35%, list=17%, signal=29%	IL13/CD300A/SOCS5/NCF1/FBXW7/MIR138-1/ITGB2/EPHA7/GH2/CRLF1/IL18/IL7/NOD2/HRG/BMP6/LIF/CSPG4/CBL/CCL5/CD40/IL15/IL6/IL6R/KIT/EFNA1/LONP1/CD80/SPINK1/HAX1/IFNG/FYN/OSM/SEMA4D/IL21/IFNL1/IL31RA/FGF8/SRC/LILRA5/SOCS1/LRRK1/APP/IL23A/NF2/HSF1/ERRFI1/ARHGEF2/DUSP22/ANGPT1/CSH2/ADAM17/VEGFA/IL12A/NCL/CLEC6A/EFNA5/TNF/CSF2/ABI1/GPRC5B/PRNP/YES1/SFRP1/EGFR/IL22RA2/IL34/TGFA/PLCG2/HDAC2/RAP2B/LYN/LRP8/RIPK2/PTPN2
GOBP_AXO_DENDRITIC_TRANSPORT	79	0.414230352885191	1.60139235535873	0.00412128348542832	0.0358328801063573	0.027320045036449	7638	tags=37%, list=13%, signal=32%	MAPT/RAB27B/SYBU/SPG11/TRAK1/KIF3A/AP3S2/KIF5C/MAP1A/KIF3B/TRAK2/AGBL4/TMEM230/AP3B1/PURA/DLG2/RAB21/ARMCX3/ACTR10/BLOC1S6/CALY/HSPB1/FBXW11/MECP2/MGARP/ARL8B/FEZ1/AP3M1/KIF17
GOBP_DOUBLE_STRAND_BREAK_REPAIR_VIA_NONHOMOLOGOUS_END_JOINING	73	-0.452263154582829	-1.59458947230007	0.00411459920755867	0.0358328801063573	0.027320045036449	8850	tags=38%, list=16%, signal=32%	NSMCE2/NSD2/MRE11/SMC5/SMCHD1/ACTR2/RIF1/WRAP53/RHNO1/CYREN/PRKDC/HSF1/KDM4D/HMGB2/XRCC6/TOPBP1/HMCES/RNF168/PSMD14/MAD2L2/APLF/DCLRE1B/POLQ/DCLRE1C/PLK1/AUNIP/DEK/RNF8
GOBP_CELL_CELL_RECOGNITION	73	-0.452013021700442	-1.5937075537602	0.00411459920755867	0.0358328801063573	0.027320045036449	9617	tags=38%, list=17%, signal=32%	CD209/CORO1A/IZUMO1R/ZP3/CD6/PAEP/ADAM32/UBAP2L/PRF1/FOLR3/ACR/VDAC2/CCT7/LY6K/ZP4/PRSS55/CCT8/FUT3/FOLR1/TCP1/CCT3/EPHB1/CCT5/CCT4/MSN/TMPRSS12/FETUB/NCK2
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	83	0.400600982846376	1.5643554019184	0.00411764705882353	0.0358328801063573	0.027320045036449	9848	tags=37%, list=17%, signal=31%	GPD1L/SCN7A/CACNA1D/KCND3/KCNE4/KCNJ3/ATP1A2/SCN2B/TRPM4/TMEM161B/SCN4B/NEDD4L/SCN1B/SCN4A/AKAP9/CACNA2D1/CACNA1G/NOS1AP/GJA1/CACNA1C/KCNH6/SLMAP/KCNN2/SCN3B/ANK2/HCN2/CAV1/KCNA5/SCN3A/CACNB2/KCNJ8
GOBP_POSITIVE_REGULATION_OF_INFLAMMATORY_RESPONSE	149	-0.38390335639111	-1.50022432958787	0.00410241901259018	0.0358328801063573	0.027320045036449	8947	tags=34%, list=16%, signal=29%	NLRC4/ZP3/NKG7/IL17RA/DHX9/ETS1/IL18/LTA/LBP/MEFV/IL15/IL6/HLA-E/ZBP1/IL1B/MMP8/CCL1/LGALS2/ABCC1/CASP1/IFNG/OSM/IL21/S100A12/LILRA5/APP/IL23A/RPS19/CCL24/PTGS2/TLR2/CX3CL1/PLA2G7/AIM2/CD47/CASP5/TNF/S100A9/TNFRSF11A/NLRP10/S100A8/IDO1/GPRC5B/CTSC/TRPV4/NMI/ADORA2B/PLCG2/KARS1/TAFA3/CEBPB
GOBP_PHENOL_CONTAINING_COMPOUND_METABOLIC_PROCESS	115	0.365020160067028	1.49649909231638	0.0041243654822335	0.0358328801063573	0.027320045036449	9477	tags=37%, list=17%, signal=31%	GATA3/ABAT/TPO/BCL2/FAH/HDC/HPN/SULT1A1/PMEL/SULT1A2/MAOA/GCNT4/EDNRA/DIO1/SLCO1C1/IYD/KL/ATP7A/CITED1/BTBD9/NR4A2/CGA/CTSK/CYP2E1/SLC1A1/PRKN/PNMT/SLC16A2/TACR3/SLC45A2/PAH/RNF180/EPAS1/GPD2/DRD1/PAX8/WNT5A/MAOB/GPD1/TPH1/DIO2/DIO3/INSM1
GOBP_REGULATION_OF_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	114	0.365501553446293	1.49596787708166	0.00411262258778867	0.0358328801063573	0.027320045036449	6112	tags=32%, list=11%, signal=29%	FOXA1/GATA3/TGFB3/ZNF703/SPRED2/LDLRAD4/TRIM62/LRG1/AXIN2/BMP4/HPN/SMAD3/PPP2CA/OLFM1/EMP2/EPHA3/LEF1/PTEN/SFRP2/FUZ/SPRY1/CLASP2/TNXB/DACT3/MIR149/MIR573/COL1A1/SPRED3/OVOL2/KAT8/TBX5/PHLDB2/PHLDB1/TGFB1I1/MIR145/TGFBR2/TGFB1
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN	71	-0.457471274464977	-1.60515280631015	0.00413033501606241	0.035842074848066	0.0273270553788171	7517	tags=32%, list=13%, signal=28%	RAET1G/HLA-E/DNM2/IFI30/CTSS/HLA-H/HLA-G/CTSL/LGMN/TAPBP/HLA-B/HLA-A/SLC11A1/HLA-F/TAP1/HLA-DOB/CALR/ULBP2/ULBP1/TAP2/ULBP3/CTSV/RAET1L
GOBP_REGULATION_OF_POSTSYNAPTIC_MEMBRANE_NEUROTRANSMITTER_RECEPTOR_LEVELS	92	0.39670027393834	1.57350385748625	0.00416047548291233	0.0360151888466777	0.0274590425990593	7400	tags=30%, list=13%, signal=27%	ERBB4/CPLX1/SYT17/SHISA6/CACNG4/AP2B1/ERBIN/CACNG8/RAB11A/HIP1/STXBP4/LPAR1/ERBB2/DLG3/DLG2/DLG4/GPC4/CALY/IQSEC2/SYNE1/ATAD1/STX1B/EPS8/GPHN/LGI1/GRID2IP/NUMB/CTNND1
GOBP_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	181	-0.369775762234806	-1.47729036275743	0.00415742793791574	0.0360151888466777	0.0274590425990593	7063	tags=31%, list=12%, signal=27%	HDAC1/TXNDC12/DDIT3/LCK/DNM1L/P4HB/BAX/MAPK7/VDAC2/PPIA/FYN/PARL/MCL1/HIF1A/VNN1/TMEM161A/PTTG1IP/MAGEA3/SRC/CDKN2D/PPIF/SFPQ/HYOU1/ARMC10/DNAJA1/NONO/HELLS/ATF4/ARHGEF2/RTKN2/HTRA2/NOC2L/PTGS2/MYC/ATAD5/FIGNL1/FBH1/URI1/S100A9/PLEKHF1/EIF5A/S100A8/SNAI1/DDIAS/PLAUR/IVNS1ABP/BID/RPS7/KDM1A/YBX3/SOD2/PDX1/NCK1/NCK2/PTPN2/ENO1
GOBP_PROTEASOME_MEDIATED_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS	397	-0.313779940767542	-1.35083292427339	0.00416508898144642	0.0360151888466777	0.0274590425990593	9473	tags=33%, list=17%, signal=28%	CDC26/RNF126/UBXN7/SOCS5/TRIM39/HECTD3/FBXW7/RBX1/BBS7/PSMB5/DCAF12/PSMD12/FBXL12/PSMD1/PSMA1/FBXL19/ASCC3/TRIB2/FBXL13/DERL1/KLHL15/FBXO48/TRIM71/FBXL6/USP5/PSMB8/GID4/UBE4B/PSMB1/DVL1/PSMD8/TRIM38/RNF216/DDIT3/VCP/PSMB7/WNT10B/SIRT2/CHFR/DTL/ASB2/PSMB6/NUB1/WAC/FBXL18/TRIM26/SUMO1/ANAPC1/PSMA5/PSMA4/PSMD13/ASCC2/USP25/SUMO2/CDC34/ARMC8/RAD23A/PSMD11/ZFAND2A/CCNF/GLMN/ZFAND2B/ZNRF1/PSMD4/SPSB1/UFD1/CSNK2B/ARRB2/PSMB9/PSMC4/KCTD5/GIPC1/ZNF598/ADRM1/WWP2/BIRC2/HSP90AB1/SMURF2/PSMC3/PRICKLE1/RNF122/UBQLN4/FBXO27/PLAA/FBXO17/CDK2/PBK/PSMA7/COP1/NPLOC4/DTX4/UBE2D1/XPO1/PSMD7/FBXO45/BAG6/CUL2/UCHL5/PSMD14/SMURF1/DCAF13/UBE3D/PML/DDA1/CUL1/PSMC2/PSMD2/AKIRIN2/WWTR1/RNF145/AURKA/UBE2S/CSNK2A2/KIF14/NCCRP1/PRAME/PSMB4/UCHL1/BAG2/UBE2C/DESI1/KLHDC3/PELI1/TRIM2/PLK1/PSMB2/FAF1/UBXN2A/CDC20/SKP2/KCMF1
GOBP_STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	58	-0.488003693328257	-1.65376610531877	0.0041769801980198	0.0360752680297616	0.0275048487408691	8975	tags=45%, list=16%, signal=38%	MAP2K2/MAP3K5/FAS/NOD2/MAP2K7/IL26/EIF2AK2/MAPK14/CCM2/MAP2K1/PPIA/PRDX1/MAP3K7/STK25/PDCD10/IL1A/PBK/MAP2K3/MYC/CARD9/CRYAB/INAVA/FOXM1/GSTP1/MID1/RIPK2
