Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_PROTEASOME_MEDIATED_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS	397	0.349895224208603	1.68112103278056	0.000124843945068664	0.00181687037689875	0.00112707096336454	6770	tags=28%, list=12%, signal=25%	CDC20/PLK1/SKP2/KCMF1/UBE2C/AURKA/PSMB2/PSMD2/FAF1/PSMA7/DCAF13/PSMD14/UCHL1/KIF14/FBXO45/DESI1/UBE2S/PSMD7/PSMC2/KCTD5/UBXN2A/AKIRIN2/KLHDC3/CSNK2A2/CCNF/RNF145/UBE2D1/NCCRP1/ADRM1/NPLOC4/CDK2/UBE3D/ZNRF1/BAG2/PRAME/CUL1/PSMB4/PSMB9/PSMA4/VCP/PML/PSMB1/PBK/ZNF598/XPO1/DERL1/UFD1/PELI1/DTX4/PSMC4/PSMA5/RNF122/WWTR1/SPSB1/COP1/PSMD11/BAG6/ASCC3/ARRB2/PSMD1/TRIM26/PSMA3/HSP90AB1/PSMB7/CHFR/PSMC3/DTL/PRICKLE1/USP26/TRIM2/TBX21/ARMC8/PSMB5/UCHL5/UBE2A/CDC34/FBXL6/ASCC2/USP5/CUL2/PHF20L1/UBE4B/GLMN/PLAA/PSMD3/TBL1XR1/PSMD10/PSMD12/CSNK2B/TRIM71/DDA1/CSNK2A1/PSMB8/TRIB2/FBXL18/SMURF2/WWP2/UBXN7/ASB2/IFI27/SPSB4/RAD23A/ANAPC1/PSMC1/FBXL19/SIRT2/NSFL1C/RBX1/WNT10B/SUMO2/GID8/PSMD8/UBQLN4
GOBP_REGULATION_OF_APOPTOTIC_SIGNALING_PATHWAY	386	0.348890056341829	1.67303409834128	0.000125172111653524	0.00181687037689875	0.00112707096336454	8811	tags=30%, list=16%, signal=26%	ENO1/NCK2/FZD9/DDIAS/CTSC/FAF1/KDM1A/SOD2/CTSV/BID/FIGNL1/NCK1/S100A8/SNAI1/PTPN2/S100A9/PLAUR/SLC25A5/CSNK2A2/CTSL/HIF1A/RTKN2/HELLS/ITM2C/YBX3/ICAM1/FAIM/IVNS1ABP/PLEKHF1/RPS7/CTSS/GSTP1/NOC2L/NONO/BCL2L12/EIF5A/PML/OPA1/MMP9/BAK1/P4HB/PPIA/ATF4/BCL2L14/HMGB2/FYN/PYCR1/HYOU1/CASP2/PDX1/CSF2/FBH1/SRC/MAGEA3/VDAC2/DNAJA1/PRELID1/PPIF/ATAD5/LCK/IL10/TIFAB/TXNDC12/STK3/PTTG1IP/TERT/LTBR/FAS/ITPRIP/TLR6/SFPQ/ACAA2/HMOX1/IFNB1/TNFAIP3/TPD52L1/URI1/MAGED1/CX3CL1/TNF/PSMD10/PARL/IL7/IL1A/PF4/CSNK2A1/USP15/VNN1/MAL/CDKN2D/PLAGL2/TGFBR1/TRAF1/LTB/FCGR2B/TNFRSF12A/GCLM/CFLAR/MYC/PPP2R1B/PTPRC/FGG/SCRT2/TMEM161A/FBXW7/TRAF7/EPO/GSK3B/SFRP1/PARP1/ARMC10/PAK2/MAPK7/RB1CC1/EYA2/DDIT3/DNM1L
GOBP_NEGATIVE_REGULATION_OF_CYTOKINE_PRODUCTION	357	0.350870964349607	1.67201297866744	0.00012586532410321	0.00181687037689875	0.00112707096336454	10301	tags=34%, list=18%, signal=28%	EZH2/GBP1/LAPTM4B/ACOD1/IDO1/LAG3/NMI/TNFRSF21/EPHB2/ATG5/PDCD1LG2/ILRUN/LILRA5/IL20RB/FOXP3/IL12A/CASP3/ABCD1/NMB/GSTP1/TRAIP/SLC11A1/NPLOC4/GATA6/PGLYRP3/IL36RN/SIGLEC1/SIRPA/PPARA/IFNG/JAK3/CSK/HLA-F/PML/ARG2/CD83/IL1R2/TIGIT/LBP/UFD1/PTPN22/PRNP/ADCY7/HOMER3/LILRB1/LILRB4/TSPO/ELF4/RAD21/HAVCR2/IL10/SRGN/ARRB2/NLRP7/CR1/IFNL1/TRIM27/TLR8/ANXA1/GPNMB/TLR6/RELB/CD24/TBX21/FXR1/IFNB1/XCL1/EPHA2/TNFAIP3/CD96/IL12B/MIR320A/RPS6KA4/CX3CL1/ANGPT1/CD274/LAPTM5/TNF/POMC/SLAMF1/ORM1/CARD16/NCKAP1L/TRIB2/LGALS9/CD84/TYROBP/APOA2/FCGR2B/RBX1/NR1H4/BPI/VSIG4/CPTP/HLA-DRB1/PTPRC/CHRNA7/NOD2/GPR18/HDAC9/XAF1/FN1/GPR174/C1QBP/MIR100/MERTK/DDIT3/MIR28/OAS3/ABCD2/DDX56/SYT11/BTK/IL13/IL27RA/BTN2A2/MIR210/TIA1/CARD18/GIT1/HMGB1/MIR15B
GOBP_EPIDERMIS_DEVELOPMENT	384	0.348851478166945	1.67138336111105	0.000125580811252041	0.00181687037689875	0.00112707096336454	8378	tags=30%, list=15%, signal=25%	YBX1/EZH2/HDAC2/STMN1/PLOD1/GAL/KRT83/HPSE/SNAI1/CASP14/PLOD3/LHX2/ATP2C1/EXT1/SCEL/ZBED2/KRT86/TMC1/CDH3/DKK1/OVOL3/KRT78/NSUN2/NOTCH1/FOXC1/ST14/CASP3/FABP5/TFDP1/TGM1/KRT4/OPN3/MET/KRT81/ELOVL1/GATA6/CLIC4/KRT6A/KRT16/KRT85/USH1C/PPARA/HOXB13/PAX6/IVL/EGFR/SOS1/KRT2/KRT3/LSR/CALML5/KRT6C/TRIM16/WNT10A/KRT72/KRT7/KRT84/ANXA1/FOXQ1/KRT75/IL17A/CYP27B1/EPHA2/CYP26B1/MAP2K1/KRT9/PTCH1/POU3F2/SOX9/CSTA/CLDN1/MAFG/TNF/SPRR2D/BCL11B/NOM1/KRT80/IL1A/FERMT1/KRT82/SRF/MYO7A/FZD6/MACROH2A2/NSDHL/ROCK2/LIPK/S100A7/SPRR2F/KRT34/WAS/WNT10B/EREG/KRT79/BCR/SMO/CFLAR/ADAM9/ETV4/LHFPL5/HLA-DRB1/ESRP1/SPRR1B/KRT74/HOXC13/EXPH5/KRT36/IL18/TGM5/LIPN/GJB5/KRT6B/SLC39A7/APCDD1
GOBP_ERK1_AND_ERK2_CASCADE	315	0.354455509090087	1.67106539573358	0.000127942681678608	0.00181687037689875	0.00112707096336454	8051	tags=30%, list=14%, signal=26%	FAM83D/GBP1/RIPK2/MARCO/CDK1/KARS1/DUSP9/C1QL4/IQGAP3/LYN/P2RY6/FPR2/GLIPR2/PTPN2/EPHB2/CCR1/MFHAS1/YWHAZ/ICAM1/DUSP7/NOTCH1/FGF21/SEMA7A/GSTP1/CARD9/CHI3L1/ACE2/SIRPA/CSK/SLC30A10/EGFR/PTPN22/SRC/GRB10/HAVCR2/ARRB2/ITGB1BP1/SPRY3/ROS1/GPNMB/MT3/SYK/TRPV4/EPHA2/P2RY1/NDRG4/MAP2K1/APOE/CX3CL1/TNFRSF11A/ANGPT1/SOX9/CNKSR3/HTR2C/ALKAL1/TNF/CD4/PHB2/RAP1A/FGF23/SLAMF1/OPRM1/NELFE/IL1A/LGALS9/NODAL/C5AR1/FGFR4/S100A7/EDN1/FGF8/PRXL2C/ROR1/NOD1/PSCA/GPR55/CFLAR/MYC/EPHB1/HLA-DRB1/PTPRC/FGG/CHRNA7/NOD2/GCNT2/BMP2/GPR183/DLG1/FBXW7/TRAF7/EPO/FN1/ALKAL2/IL26/CASR
GOBP_ATP_METABOLIC_PROCESS	216	0.367622607575113	1.66745086194193	0.000134318334452653	0.00181687037689875	0.00112707096336454	10717	tags=33%, list=19%, signal=27%	ENO1/BEND3/SLC2A6/HK3/PFKP/PGK1/TPI1/GAPDH/GPI/SLC25A13/UCHL1/FIGNL1/ATP5F1C/PRKAG3/NUDT5/HIF1A/DDIT4/DHTKD1/FOXK2/NDUFB9/PGM1/STOML2/PGAM1/PPARA/IFNG/VCP/SDHB/NDUFA9/ATP5MC3/AK2/NDUFB5/PKM/LDHA/TSPO/PFKL/TMSB4X/NDUFS5/ALDOC/AK4/OGDHL/NDUFA6/ATP5PB/LDHC/HKDC1/OGDH/ATP5MF/SDHD/MYH6/PRXL2C/EIF6/NT5E/PFKFB2/MTOR/PGAM4/GALK1/SDHA/BPGM/PARP1/NDUFB11/HSPA8/DNM1L/FOXK1/ATP5F1B/ACTN3/NDUFAB1/ATP5MGL/NADK/ATP5MC1/GIT1/NDUFB3/NDUFV1/NDUFS6
GOBP_REGULATION_OF_LEUKOCYTE_MIGRATION	228	0.365266188251105	1.66587063206848	0.000133994372236366	0.00181687037689875	0.00112707096336454	11045	tags=37%, list=19%, signal=30%	CCL7/CXCL10/PLA2G7/CCL8/PADI2/LYN/CALR/FPR2/MSN/LGMN/CHST2/SLAMF8/ADA/CCL20/FUT4/CCR1/ICAM1/MCU/CXCL8/IL12A/VEGFA/LBP/RIN3/CCL2/CD300A/CCL25/CCL4/ANXA1/CCL5/ADTRP/TNFSF14/HMOX1/TRPV4/CXCL13/XCL1/MPP1/ADAM17/CX3CL1/CD47/TNF/ADAM8/AKIRIN1/SPNS2/PERP/SLAMF1/IL1A/NCKAP1L/IL34/LGALS9/FUT7/CAMK1D/C5AR1/S100A7/CHST4/EDN1/CCR2/PTAFR/CORO1A/CCL1/BCR/CXCR3/CCL24/NOD2/GPR18/FUT9/RAC3/IL6R/C1QBP/KLRK1/DNM1L/ASCL2/MDK/PTK2/MMP14/IL27RA/ITGA2B/KLRC4-KLRK1/CNN2/HMGB1/CD74/MYD88/CD99/GCNT1/CXCL17
GOBP_NUCLEOSIDE_PHOSPHATE_BIOSYNTHETIC_PROCESS	287	0.356507819181282	1.66404345901162	0.00012987012987013	0.00181687037689875	0.00112707096336454	7981	tags=29%, list=14%, signal=25%	ENO1/GARS1/PDHA1/GMPS/CTPS1/RRM2/PDK1/KARS1/TBPL1/IDO1/SLC25A13/GART/TK1/PNP/ADSL/ME1/ATP5F1C/ADA/CAD/ACOT7/KYNU/CMPK1/UPP1/NDUFB9/TYMS/ELOVL1/STOML2/UMPS/FLAD1/PPARA/VCP/ACSL4/DLAT/ACSL1/IMPDH1/SDHB/NDUFA9/ELOVL4/ATP5MC3/AK2/NAMPT/NDUFB5/ADCY7/ADK/UCK2/CMPK2/TMSB4X/HACD2/IDO2/ACSL5/QPRT/PAPSS1/PPAT/NDUFS5/AMPD2/HACD1/PANK1/AK4/DGUOK/DTYMK/MTHFD1/SLC25A1/NME1/HAAO/NDUFA6/ATP5PB/LDHC/ATP5MF/SDHD/PAICS/KMO/GUK1/HPRT1/GUCY1A1/APRT/ACSBG1/SDHA/PRPS2/GUCY2F/GUCY1B1/PRPS1/DLD/PARP1/NDUFB11
GOBP_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR	176	0.375247061805817	1.662314476531	0.000137950062077528	0.00181687037689875	0.00112707096336454	5516	tags=27%, list=10%, signal=25%	CHEK2/E2F2/CHEK1/AURKB/PAK1IP1/GTSE1/FOXM1/AURKA/RPF2/E2F1/KDM1A/MSH2/SNAI1/NDRG1/POU4F1/BRCA2/BOP1/DDIT4/DYRK2/RPS7/CHD5/EIF5A/PML/USP28/IFI16/CASP2/USP10/SMYD2/TP53BP2/ATAD5/BAG6/TIFAB/PTTG1IP/E2F7/NOP2/URB2/RPS20/SOX4/KMT5A/MYBBP1A/ANKRD1/RRS1/PSMD10/PYHIN1/PERP/TFAP4/USP15/COPS3
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_ORGANELLE	451	0.341173502395229	1.65648067156886	0.000122744568552842	0.00181687037689875	0.00112707096336454	8537	tags=30%, list=15%, signal=25%	NUP93/CCT6A/TIMM8A/E2F3/CCT5/TCP1/KPNA4/CDK1/DKC1/PPP3R1/LAMP3/KPNA2/ZPR1/BID/PDCD5/NUTF2/CCT4/HSPD1/MMP12/ECT2/AKIRIN2/SEC61A1/TOMM40/CSNK2A2/BRCA2/PITRM1/H1-5/CACNG5/SAE1/NOTCH1/CSE1L/NUP155/CCT3/RAN/TIMM8B/MTCH1/TIMM50/TOMM22/RALA/IFNG/SEC61G/VPS37B/PML/NUP62/KPNA3/ELAVL1/HEATR3/ZIC1/MTCH2/TNPO3/TIMM44/FLNA/NUP85/SEC63/SRPRB/CCT7/RN7SL3/CCT8/POM121L2/DNAJA1/IPO13/TSPO/SEC13/BAG6/STK3/MAPK14/PTTG1IP/TERT/HIKESHI/SSR3/PRICKLE1/TRAF3IP2/SYK/TNFAIP3/NUP188/TOMM34/HGS/ANGPT1/SIX2/LAPTM5/TIMM23/UBL4A/POLA2/NUP50/SRPRA/LAMP2/PHB2/PARL/RAB23/NUP153/SEC61B/SH3GLB1/HUWE1/SGTB/FERMT1/UBL4B/AGK/MACROH2A2/MAIP1/TOMM70/LRRC7/PEX13/NEURL3/SAMM50/FZD5/DNLZ/NUP88/VPS54/UBE2L3/SEC61A2/SMO/IL10RA/RN7SL1/TRIM28/TRAM1/IPO9/IPO5/TMEM126A/PEX3/NUP54/FBXW7/TOMM5/SREBF2/STAM/TIMM29/CBLB/SPDYA/NUP107/RAB10/HCLS1/HSP90AA1/TOMM40L/HSPA8/TIMM17A
GOBP_PROTEIN_FOLDING	227	0.362737695027464	1.6535493514829	0.000133976420150054	0.00181687037689875	0.00112707096336454	11842	tags=37%, list=21%, signal=29%	DNAJB11/CCT6A/CDC123/CCT5/TCP1/PRDX4/HSPA14/ZPR1/PDIA6/PDCD5/CALR/DNAJC2/CCT4/HSPD1/ERP44/CHORDC1/PDIA5/PDIA4/ERO1A/CCT3/BAG2/PPIL1/AHSA1/ANP32E/P4HB/PPIB/PPIA/KHSRP/HYOU1/FKBP1A/PFDN2/QSOX2/CCT7/CCT8/DNAJA1/PPIF/APLF/MOGS/HSP90AB1/PDIA2/TBCC/TXNDC5/HSPE1/HSP90B1/SACS/B2M/PDCL3/PPIH/PDCL2/CSNK2A1/PFDN4/DFFA/HSP90AB3P/PPIE/P3H1/DNLZ/PFDN6/WIPF1/CRYAB/TAPBP/NFYC/HSP90AA1/DNAJB3/HSPA8/SELENOF/HSP90B2P/VBP1/TBCB/HSPH1/HSPA5/HSP90AA5P/PDIA3/TRAP1/FKBP5/FKBP11/CD74/PPIAL4A/TTC4/HSP90AB2P/DNAJB6/FKBP9/UGGT1/DNAJB5
GOBP_CELL_FATE_COMMITMENT	287	0.35376078131171	1.65122132678177	0.00012987012987013	0.00181687037689875	0.00112707096336454	8637	tags=31%, list=15%, signal=27%	HDAC2/POU5F1/LMO4/TLX3/GATAD2A/DMRTA2/ISL2/EPOP/NR2E1/SLAMF8/TBX19/TEAD4/MTA2/POU4F1/CTSL/NFIB/WNT6/EXT1/FOXP3/DKK1/TRIM15/IFRD1/NOTCH1/CASP3/DOCK7/GATA6/ATOH7/ONECUT2/PML/PAX6/OPA1/TCF3/PRKDC/NKX2-5/IL12RB1/WT1/FOXG1/WNT10A/TBX10/BARHL2/IRF4/TBXT/TBX21/FOXA2/TOX/CYP26B1/IL12B/PTCH1/POU3F2/SOX9/SIX2/PITX1/PRDM1/OLIG2/TEAD3/BCL11B/IL7/WNT3A/OLIG3/SLAMF6/WNT5B/MNX1/SOX6/NODAL/TGFBR1/SOX8/BRD4/EDN1/FGF8/MESP1/WNT10B/PROX1/SMO/MTOR/WNT2/ESRP1/BMP2/NKX2-1/MYOD1/LHX3/HOXA11/SFRP1/TBR1/RAB10/TBX20/IL6R/GAS1/OLIG1/EYA2/EHMT2
GOBP_REGULATION_OF_PEPTIDYL_TYROSINE_PHOSPHORYLATION	213	0.364296956988147	1.64908834581368	0.000134462821029985	0.00181687037689875	0.00112707096336454	8250	tags=33%, list=15%, signal=28%	LRP8/HDAC2/RAP2B/RIPK2/IL22RA2/LYN/YES1/PTPN2/GPRC5B/CLEC6A/CD80/LILRA5/IL12A/IL21/SOCS1/IFNG/PLCG2/VEGFA/EGFR/FYN/ITGB2/OSM/CSF2/PRNP/SEMA4D/SRC/EFNA5/LILRB4/CD300A/IFNL1/CCL5/CD40/IL15/LRRK1/SYK/HSF1/ADAM17/NCL/IL31RA/IL12B/NCF1/TGFA/ABI1/ANGPT1/PDCL3/NF2/TNF/CD4/IL7/IL34/SPINK1/SAMSN1/PARP14/FGF8/HRG/MTOR/PTPRC/GH2/NOD2/LONP1/CSH2/FBXW7/CD3E/EPO/IL18/SFRP1/CBLB/ITGA5/HCLS1/IL6R
GOBP_RIBOSE_PHOSPHATE_BIOSYNTHETIC_PROCESS	228	0.35962781778269	1.64015569847162	0.000133994372236366	0.00181687037689875	0.00112707096336454	10268	tags=34%, list=18%, signal=28%	ENO1/PDHA1/GMPS/CTPS1/PDK1/SLC25A13/GART/ADSL/ATP5F1C/ADA/CAD/ACOT7/CMPK1/UPP1/NDUFB9/ELOVL1/STOML2/UMPS/PPARA/VCP/ACSL4/DLAT/ACSL1/G6PD/IMPDH1/SDHB/NDUFA9/ELOVL4/ATP5MC3/AK2/NDUFB5/ADCY7/ADK/UCK2/TMSB4X/HACD2/ACSL5/PAPSS1/PPAT/NDUFS5/AMPD2/HACD1/PANK1/AK4/MTHFD1/SLC25A1/NME1/NDUFA6/ATP5PB/LDHC/ATP5MF/SDHD/PAICS/GUK1/HPRT1/GUCY1A1/APRT/ACSBG1/SDHA/PRPS2/GUCY2F/GUCY1B1/PRPS1/DLD/PARP1/NDUFB11/PAPSS2/HSD17B12/ATP5F1B/DHODH/PRPSAP1/NDUFAB1/ELOVL3/ATP5MGL/ATP5MC1/ADCY3/NDUFB3
GOBP_REGULATION_OF_PEPTIDASE_ACTIVITY	294	0.349010692022362	1.63377248071552	0.000129215660938106	0.00181687037689875	0.00112707096336454	6763	tags=29%, list=12%, signal=25%	A2ML1/NRDC/RIPK2/GAPDH/LAMP3/DAPK1/CTSV/BCL2A1/BID/PDCD5/LYN/AIM2/S100A8/LGMN/HSPD1/CLEC7A/S100A9/PLAUR/SERPINH1/CYCS/CTSL/CSTB/CTSS/CARD9/MTCH1/BCL2L12/PSMB9/VCP/MMP9/BAK1/VEGFA/FYN/IFI16/CASP2/NLRC4/EFNA3/SPOCK2/TNFSF15/COL4A3/SRC/MAGEA3/PRELID1/LCK/PSMA3/CR1/FETUB/PRR7/PDCD2/FAS/ANP32B/SERPINB12/SYK/HSPE1/MALT1/LAPTM5/CSTA/SERPINB8/ST18/TNF/MAP3K5/CASP8AP2/RCN3/PERP/BIN1/SERPINB4/SERPINB3/FOXL2/RPS6KA3/CSNK2A1/FASLG/CARD16/PSMB8/CDKN2D/LGALS9/NODAL/CST7/CASP10/HRG/SERPINB9/NOD1/ROBO1/CASP1/MYC/DAP
GOBP_POSITIVE_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_ASSEMBLY	199	0.363658753504616	1.63148859305551	0.00013646288209607	0.00181687037689875	0.00112707096336454	8605	tags=31%, list=15%, signal=27%	NCK2/EIF4G1/FAF1/WARS1/BID/NCK1/MSN/PSRC1/CLEC7A/MMP1/TFRC/GBP5/FSCN1/ARPC2/MAPRE1/CDC42EP1/GNL3L/MET/IFNG/VCP/PLCG2/DRG1/BAK1/VEGFA/HRK/PTPN22/CSF2/PFN1/BAIAP2L2/SRC/BAIAP2L1/CKAP5/PLEK/TRABD2A/TLR6/LCP1/SYK/CXCL13/CARMIL2/TRIM65/HCK/TNF/ICE1/PFN2/STMP1/SLAIN1/CCL26/SH3GLB1/BIN1/FERMT1/NCKAP1L/WNT10B/VASP/CCL24/MTOR/ISG15/DLG1/GSK3B/HSP90AA1/GBP2/CARMIL1/CDC42EP3
GOBP_ESTABLISHMENT_OF_ORGANELLE_LOCALIZATION	477	0.333872972108078	1.62833481679779	0.000121462407384914	0.00181687037689875	0.00112707096336454	6435	tags=25%, list=11%, signal=22%	KIF2C/CENPA/FAM83D/CDCA8/PLK1/CEP55/NDC80/AURKB/CDCA5/SKA3/SKA1/BIRC5/SGO1/KIFC1/EML4/RCC2/GPSM2/KNSTRN/INCENP/CDK1/CDT1/LMNB1/CCNB1/TMEM201/NUF2/AGTPBP1/LMNB2/MAD2L1/SPC24/CENPF/KIF18A/UCHL1/KIF14/SPDL1/CENPE/ESPL1/LYN/KNL1/LTV1/PSRC1/RACGAP1/SAPCD2/ECT2/SPAG5/KIF1A/TTL/HIF1A/YWHAZ/ZWINT/ZW10/CDH3/NEK2/LSG1/SEH1L/ZWILCH/MAPRE1/DSN1/SPC25/SDCBP/KIF1B/ADGRE2/C12orf4/PDCD10/YKT6/RAN/DOCK7/IFNG/ABCE1/PAX6/NUP62/OPA1/XPO1/CFL1/UNC13D/BICD2/CHMP4BP1/KXD1/PICALM/TFG/CD300A/ARHGAP21/LRPPRC/SDC1/MAP2/MARK1/CENPQ/SYK/PREB/CHMP1A/CDR2L/DNM2/PIK3CD/KNTC1/TRAPPC3/HGS/COPG1/FGR/MYH9/MAD1L1/RRS1/NMD3/TBC1D23/KIF22/ACTN4/LGALS9/CD84/MYO7A/DYNLT1/MDN1/ADORA2B/ARFGAP3/EIF6/NUP88/LIMK2/SIRT2/RAB1A/NSFL1C/SPAST/KASH5
GOBP_DNA_TEMPLATED_TRANSCRIPTION_INITIATION	201	0.362280147574641	1.62733656629326	0.000136388434260775	0.00181687037689875	0.00112707096336454	10285	tags=32%, list=18%, signal=26%	E2F2/E2F3/TAF5/TBPL1/PADI2/CDK4/MED8/MED30/CTNNBIP1/TAF7L/ATAD2/TAF11/ELOA/SMARCA4/POLR2D/TET3/APOBEC3A/WDR5/POLR1G/NOC2L/POLR1E/TAF4B/MED27/NKX2-5/SMARCB1/MED26/BRD7/TET1/VPS72/TAF13/MDC1/FOSL1/TBP/SPI1/GTF2E2/DHX36/ELOC/TAF2/SRF/GTF2F2/MED20/DR1/WNT10B/RRN3P2/DPY30/GTF3C5/AICDA/MYC/SIRT7/TAF4/MED6/GTF2E1/POLR2G/TAF6/TAF12/TFAM/ZNF451/RRN3P1/GTF2B/TP53/MED10/APOBEC3C/MED14/HMGB1
GOBP_TELENCEPHALON_DEVELOPMENT	277	0.349283027317888	1.6248642900647	0.00013051422605064	0.00181687037689875	0.00112707096336454	8134	tags=32%, list=14%, signal=28%	LRP8/EZH2/SRD5A1/CORO1C/DMRTA2/AGTPBP1/ASPM/KDM1A/KIF14/GART/HTR6/FBXO45/H2AX/NR2E1/EPHB2/AKIRIN2/TRA2B/CSNK2A2/LHX2/NFIB/TACC3/WDR62/HIF1A/EXT1/BTBD3/SEMA7A/IGF2BP1/CASP3/MFSD2A/CHD7/CDK6/RAN/DLX5/DRAXIN/PAX6/ZIC1/EGFR/SIX3/FLNA/ARHGAP11B/DCLK2/FOXB1/RTN4R/FOXG1/ALK/ALDH1A3/EPHB3/DISC1/KDM2B/SLC7A11/FXR1/ADGRG1/UCHL5/POU3F2/RYK/NF2/NUMBL/BCL11B/CDH2/CXCR4/WNT3A/OGDH/SRF/PEX13/FGF8/TUBB2B/SLITRK5/HPRT1/ROBO1/PROX1/LHX5/SMO/BNIP3/KCNA2/SRGAP2/ATF5/UBA6/RARB/KCNA3/BMP2/KIRREL3/NKX2-1/EFNA2/NSUN5/RFX4/GSK3B/TBR1/SLC2A1/SKI
GOBP_CALCIUM_ION_HOMEOSTASIS	326	0.342497634927009	1.61918706851215	0.000127551020408163	0.00181687037689875	0.00112707096336454	8755	tags=30%, list=15%, signal=26%	CCL7/FZD9/PLCH1/CXCL10/UBASH3B/CCL8/CXCL11/LYN/CALR/P2RY6/ATG5/TMEM38A/TRPM8/CCR1/ATP2C1/CCL13/TRPV6/CNGB1/MCU/CALCB/ERO1A/FAM20A/GPR3/CHD7/CIB2/STOML2/PML/PLCG2/BAK1/ATF4/NTSR1/XK/ATP13A5/CXCL9/FLNA/C19orf12/FKBP1A/TMEM165/AFG3L2/LCK/ATP2B3/IMMT/PLCB3/MCUR1/DISC1/ALPL/CCL5/CYBA/CD40/PLCG1/TRPV4/TMEM38B/CYP27B1/XCL1/P2RY1/CAMK2D/HSP90B1/GPR12/APOE/CX3CL1/ATP13A3/SLC35G1/FATE1/TRPM2/HTR2C/CCR5/FGF23/DIAPH1/FASLG/ANKH/CALB2/MAIP1/EDN1/RYR3/TGM2/DMD/CCR2/NT5E/PLCB2/CORO1A/CCL1/VPS54/BNIP3/PTPRC/CHRNA7/CD19/CEMIP/PLCB4/RYR1/CALCA/DRD3/DRD5/CASR/THADA/ERC2/FKBP1C/SLC24A4/JPH1/DDIT3
GOBP_IN_UTERO_EMBRYONIC_DEVELOPMENT	402	0.336224454704455	1.61881645188553	0.000123961819759514	0.00181687037689875	0.00112707096336454	6098	tags=25%, list=11%, signal=22%	YBX1/CCNB2/CHEK1/STIL/GINS1/POU5F1/TTLL4/RRM2/DIAPH3/GPI/XRCC2/NASP/ACTL6A/CCNB1/E2F8/EIF2S2/ZPR1/NCAPG2/CEBPB/PSPH/RDH10/MSH2/BYSL/SNAI1/ASF1B/GINS4/HORMAD1/ANKS6/ADM/TEAD4/ADA/BRCA2/PLOD3/APBA2/HIF1A/NXN/NEK2/PLK4/YBX3/NSUN2/NOTCH1/FOXC1/ST14/MYO1E/CHST11/SF3B6/HSD17B2/CHD7/GATA6/VASH2/GJB3/DBN1/VEGFA/ATP11A/RPL7L1/EGFR/CSF2/PSMC4/CELF4/SMARCB1/NPM2/TET1/IL10/RRP7A/CCNB1IP1/STK3/PRMT1/E2F7/WDR74/HINFP/CDX2/PLCG1/FOSL1/ADAMTS3/CCM2/MAP2K1/PTCH1/RCN1/ZFAND5/ANGPT1/PRDM1/MYH9/EMG1/MAFG/TBL1XR1/SPIC/SPECC1/WNT3A/COPS3/MGAT1/SRF/NSDHL/NODAL/MYH6/TGFBR1/SOX8/EGLN1/EDN1/FZD5/SLC39A1
GOBP_CELL_MATURATION	205	0.359148836867694	1.61760970088049	0.000135795763172189	0.00181687037689875	0.00112707096336454	7911	tags=29%, list=14%, signal=25%	TRIP13/AURKA/CDC25B/FBXO5/DIAPH3/KDM1A/KIF14/WDR77/CLEC7A/CBFB/B4GALT5/BCL11A/BRCA2/HIF1A/SCLT1/TDRD6/TUT4/IL21/TYMS/MTCH1/HOXB13/ZAR1L/HEATR3/VEGFA/G6PD/SIX3/DAZL/GHRHR/INSL3/NEMP1/C1QA/TMPRSS12/ROPN1/BFSP1/IL15/ROPN1B/P2RX5/CX3CL1/DEFB1/AKR1B1/SPINK1/MAP3K13/SOX8/EDN1/FZD5/TCP11/SIRT2/SLC26A6/PAEP/EREG/YTHDF2/ZAR1/ANKS1A/FAM20C/TDRD1/FGG/SLC22A14/EPO/RAC3/DLD
