	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_MITOCHONDRIAL_GENE_EXPRESSION	165	-0.478416479588402	-2.09730859298038	0.000137854976564654	0.00176600262124085	0.00105742044261011	6378	tags=33%, list=11%, signal=30%	AARS2/MRPL16/CHCHD10/MRPL12/MRPL1/YARS2/MALSU1/TWNK/MRPL4/MRPS25/PUS1/HSD17B10/MTO1/MRPL51/MRPL14/LRPPRC/MRPL19/MRPL39/PTCD3/MRPS12/MRPS15/MRPS24/MRPL36/RPUSD3/MRPL2/TRMT10C/MRPS6/MRPS18A/MRPL48/RARS2/MRPL13/MRPL11/MRPL9/MTRES1/MRPS9/MTIF2/TRIT1/MRPS10/PNPT1/MRPL18/QRSL1/SUPV3L1/PPARGC1B/MTERF3/MRPL3/MRPS5/TBRG4/MRPL15/AARS1/MRPL37/SLC25A33/MRPS22/SHMT2/MRPL47/GARS1
GO_MEIOSIS_II_CELL_CYCLE_PROCESS	10	-0.868324521395119	-2.09394620766095	0.000168634064080944	0.00176980941297023	0.00105969981600797	2299	tags=60%, list=4%, signal=58%	DAZL/SGO2/HORMAD1/MASTL/BUB1B/BUB1
GO_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	77	-0.533032936722302	-2.09326390099794	0.000148698884758364	0.00176600262124085	0.00105742044261011	6889	tags=47%, list=12%, signal=41%	IRF3/DHX9/POLR3F/IRF1/CD14/MRE11/PQBP1/HMGB4/POLR3D/RIOK3/POLR3A/NFKB2/DHX36/SYK/POLR2H/TLR8/POLR2K/TLR2/STAT1/IFIH1/ZBP1/PTPN22/PRKDC/POLR2F/IFI16/HMGB2/POLR3G/PLCG2/XRCC6/POLR1C/CGAS/TRIM15/MMP12/HSPD1/IRAK1/RIPK2
GO_PYRUVATE_METABOLIC_PROCESS	148	-0.484945328782032	-2.0912570759422	0.000140252454417952	0.00176600262124085	0.00105742044261011	9525	tags=44%, list=17%, signal=37%	LDHAL6B/RAE1/ACTN3/FOXK1/NUP37/SDS/NUP107/PGM2L1/DLD/NUP54/BPGM/GALK1/PGAM4/PFKFB2/GLO1/NUP88/EIF6/PRXL2C/OGDH/HKDC1/LDHC/NUP153/OGDHL/NUP50/NUP188/ALDOC/PDP1/PFKL/SEC13/MPC1/LDHA/PKM/NUP85/NUP160/DLAT/NUP62/IFNG/PPARA/PGAM1/SLC16A3/PGM1/FOXK2/NUP155/SLC16A1/NDC1/DHTKD1/DDIT4/SEH1L/HIF1A/ME2/LDHB/PRKAG3/ME1/NUP205/GPI/GAPDH/PDK1/TPI1/PGK1/PFKP/HK3/SLC2A6/PDHA1/NUP93/ENO1
GO_CHROMATIN_ORGANIZATION_INVOLVED_IN_REGULATION_OF_TRANSCRIPTION	123	-0.496669925932796	-2.0895857820821	0.000142734798743934	0.00176600262124085	0.00105742044261011	7325	tags=37%, list=13%, signal=33%	H3C15/TRIM28/H4C6/AICDA/DOT1L/SIRT2/MBD3L1/H4C9/ZMIZ2/H4C13/POLE3/H1-4/FAM172BP/H3C13/TET1/ASF1A/H4C1/H4C3/H3C8/HIRA/H3C1/H3C7/H4C5/H4C2/H1-1/DNMT1/SUV39H1/ATAD2/H3C12/HELLS/H1-5/H3C11/H3C3/EED/DNMT3A/MORC2/MSL3P1/PADI2/HMGA1/H3C2/HDAC2/BEND3/EZH2/CDC45/CHEK1/MSL3
GO_MATURATION_OF_5_8S_RRNA	26	-0.668246633817978	-2.08775342832679	0.000160745860794085	0.00176600262124085	0.00105742044261011	10684	tags=65%, list=19%, signal=53%	LAS1L/EXOSC10/RCL1/URB1/ERI1/EXOSC8/RPS21/EXOSC4/RRS1/NOL9/EXOSC2/WDR12/PES1/ABT1/ERI3/BOP1/MPHOSPH6
GO_REGULATION_OF_CYTOKINE_PRODUCTION_INVOLVED_IN_IMMUNE_RESPONSE	86	-0.523542392239148	-2.08660937678803	0.000147950880307738	0.00176600262124085	0.00105742044261011	7611	tags=44%, list=13%, signal=38%	IL18/NOD2/CLNK/HLA-G/SASH3/CCR2/MAP3K7/APOA2/FZD5/CD226/TNFRSF1B/TNF/IL18R1/B2M/ANGPT1/MALT1/DHX36/CD96/XCL1/IFNB1/HMOX1/TBX21/HLA-E/MAPK14/RAET1G/FCER1G/IL10/DDX21/LILRB1/RSAD2/HLA-F/JAK3/SEMA7A/FOXP3/KIR2DL4/GPRC5B/ATG5/KARS1
GO_LEUKOCYTE_PROLIFERATION	300	-0.444752972281669	-2.08576901472208	0.000128435653737478	0.00176600262124085	0.00105742044261011	10069	tags=43%, list=18%, signal=35%	CD55/TP53/BTN2A2/RC3H2/IL13/BTK/IL7R/HHLA2/CCND3/CR2/HLA-DMB/SPTA1/CD209/ZP4/PSMB10/IL18/EPO/CD3E/CD79A/DLG1/GPR183/TMIGD2/CD19/FCRL3/PTPRC/BTN3A1/IRF1/HLA-G/VSIG4/ZAP70/IFNA10/SASH3/CORO1A/CD28/HPRT1/CCR2/NPR3/FCGR2B/TYROBP/PLA2G2D/LGALS9/IL34/NCKAP1L/MNDA/WNT3A/TNFRSF1B/IL7/EFNB1/DOCK2/CD70/CD4/MAD1L1/GLMN/TNFRSF13C/CD276/PRKCQ/CD274/CX3CL1/MALT1/CD6/TNFRSF4/IL12B/TNFAIP3/XCL1/IFNB1/SYK/IL27/CD24/HLA-E/IL15/CD40/TNFSF14/CCL5/TNFSF9/GPNMB/ANXA1/IKZF3/CD300A/IL10/HAVCR2/ATAD5/ELF4/IL12RB1/LILRB1/TMEM131L/PRNP/SOS1/PTPN22/PELI1/IMPDH1/FYN/LMO1/CD180/ARG2/CD86/JAK3/VCAM1/SLC11A1/GSTP1/IL21/CASP3/IL12A/LILRB2/FOXP3/HELLS/IL20RB/CTLA4/CD80/CD38/ADA/TNFSF13B/PDCD1LG2/TFRC/HSPD1/TNFRSF21/MSN/IL2RA/LYN/PNP/NCK1/CEBPB/IDO1/GAL/RIPK2/NCK2/CTPS1/CCL7/SOX11
GO_RRNA_TRANSCRIPTION	32	-0.636070131613518	-2.08405624469305	0.000158277936055714	0.00176600262124085	0.00105742044261011	10150	tags=59%, list=18%, signal=49%	GTF3A/TP53/NOL11/SIRT7/POLR1B/MTOR/GTF3C5/MACROH2A2/NCL/DDX11/NPM3/SMARCB1/NIFK/TCOF1/POLR1E/GTF3C2/SMARCA4/GTF3C6/MARS1
GO_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR	266	-0.450087173672371	-2.0826956246638	0.000130446125750065	0.00176600262124085	0.00105742044261011	5405	tags=33%, list=10%, signal=30%	RAD1/TFAP4/CSNK2A1/CSNK2B/PERP/PYHIN1/PSMD10/RRS1/TAF2/HUS1/RHNO1/BANP/ANKRD1/MYBBP1A/BARD1/KMT5A/BRIP1/SOX4/TBP/NOP2/TAF13/E2F7/PTTG1IP/MAPK14/PRMT1/BAG6/ATAD5/BRD7/TP53BP2/SMYD2/USP10/CASP2/IFI16/USP28/PCBP4/TOPBP1/PML/TAF4B/BCL2L12/CDK2/PLAGL1/CARM1/CHD5/NOC2L/CNOT9/CDC25C/TFDP1/RPS7/DYRK2/TAF11/DDIT4/E2F4/BOP1/BRCA2/PCNA/CSNK2A2/RMI2/POU4F1/MTA2/PRKAG3/NDRG1/RFC3/SNAI1/SSRP1/MSH2/RFC2/KDM1A/E2F1/E2F8/DNA2/CCNB1/TAF5/CDK1/BLM/RPF2/AURKA/FOXM1/GTSE1/HDAC2/PAK1IP1/EXO1/AURKB/CHEK1/E2F2/TPX2/CHEK2/RFC4
GO_REGULATION_OF_DNA_TEMPLATED_TRANSCRIPTION_IN_RESPONSE_TO_STRESS	125	-0.492951528196203	-2.0773950337042	0.000142918393597256	0.00176600262124085	0.00105742044261011	9916	tags=46%, list=17%, signal=38%	TP53/HSPA5/PSMF1/PSMD13/DDIT3/PSMA6/MAPK7/PSMD4/PSMB10/EPO/PSMB3/PSMD8/RBX1/SIRT2/PSMC1/EGLN1/PSMB8/RPS6KA3/BACH1/RPS27A/PSMD12/PSMD10/PSMD3/CUL2/ELOC/HSF2/PSMB5/HSF1/HMOX1/MT3/PSMC3/PSMB7/PSMA3/PSMD1/PSMD11/PSMA5/PSMC4/VEGFA/ATF4/PSMB1/PSMA4/PSMB9/CREB3L3/PSMB4/NOTCH1/HIF1A/PSMC2/PSMD7/NCK1/CEBPB/PSMD14/PSMA7/CA9/PSME4/PSMD2/NCK2/PSMB2/CHEK1
GO_RNA_5_END_PROCESSING	20	-0.709549474842581	-2.07669193912752	0.000163212012404113	0.00176600262124085	0.00105742044261011	3683	tags=55%, list=6%, signal=51%	HSD17B10/RPP38/POP4/SSB/TRMT10C/POP7/ABT1/PNPT1/RPP40/RPP25/POP1
GO_NEGATIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION	128	-0.49040940990524	-2.07515664696326	0.000142247510668563	0.00176600262124085	0.00105742044261011	10436	tags=46%, list=18%, signal=38%	CD74/HMGB1/BTN2A2/RC3H2/MDK/DUSP22/NRARP/FGL1/TNFAIP8L2/DLG1/IRF1/HLA-G/VSIG4/FCGR2B/PLA2G2D/LGALS9/PAG1/MAD1L1/GLMN/LAX1/CD274/XCL1/IFNB1/TBX21/ADTRP/GPNMB/ANXA1/IFNL1/CCL25/CD300A/IL10/HAVCR2/LILRB1/TMEM131L/PRNP/PTPN22/PELI1/TIGIT/ARG2/CD86/JAK3/PPARA/RUNX3/SOCS1/CASP3/LILRB2/ASS1/FOXP3/IL20RB/CTLA4/CD80/PDCD1LG2/CBFB/TNFRSF21/PTPN2/IL2RA/LAG3/CEBPB/IDO1
GO_FEMALE_MEIOTIC_NUCLEAR_DIVISION	31	-0.63812934461224	-2.07481070128817	0.000158277936055714	0.00176600262124085	0.00105742044261011	4380	tags=39%, list=8%, signal=36%	NCAPH2/HSF1/TOP2A/DAZL/MASTL/FBXO5/CDC25B/AURKA/NCAPH/TRIP13/PLK1/TTK
GO_INTERLEUKIN_1_PRODUCTION	114	-0.497837771294736	-2.07462528662183	0.000143041052782148	0.00176600262124085	0.00105742044261011	7133	tags=39%, list=13%, signal=35%	NOD2/CPTP/CASP1/PANX2/NR1H4/NOD1/FZD5/TYROBP/HMGB4/LGALS9/SUCNR1/MNDA/CARD16/ORM1/PYHIN1/NLRP10/CX3CL1/MALT1/TNFAIP3/TLR6/ANXA1/TLR8/NLRP7/ARRB2/IL10/HAVCR2/TRIM16/ORM2/NLRC4/IFI16/IL1R2/ARG2/PML/IFNG/SIRPA/GSTP1/CARD17/PANX1/LILRA5/GBP5/CLEC7A/AIM2/INAVA/RIPK2/HDAC2
GO_ENTRY_INTO_HOST	133	-0.488147800717706	-2.0744894201876	0.000141964792731403	0.00176600262124085	0.00105742044261011	11238	tags=47%, list=20%, signal=37%	CBL/SIVA1/LDLR/ITGB1/RPSA/HAVCR1/CD74/CD55/FCN1/CR2/LGALS1/CD209/ITGA5/F11R/HYAL3/PTX3/SLC1A5/DYNLT1/MRC1/WWP2/LGALS9/CXCR4/SERPINB3/SLAMF1/NUP153/CD4/CCR5/CLDN1/TNFRSF4/EPHA2/CXADR/CR1/TRIM26/CLDN9/NECTIN1/MOG/SRC/FCN3/FUCA2/EGFR/ITGB7/PPIA/P4HB/KPNA3/CD86/NPC1/KRT6A/ZNF639/ACE2/CTSB/MET/CXCL8/ICAM1/SLC52A2/CD80/TRIM10/TFRC/CLDN6/PVR/TYRO3/SNX3/CDK1
GO_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	44	-0.58935885518167	-2.07318048190646	0.000155690487311225	0.00176600262124085	0.00105742044261011	7593	tags=48%, list=13%, signal=41%	PRPS1/PRPS2/APRT/HPRT1/PAICS/DGUOK/AMPD2/PPAT/UCK2/ADK/IMPDH1/UMPS/TYMS/UPP1/CMPK1/CAD/ADA/ADSL/TK1/GART/GMPS
GO_MULTI_ORGANISM_LOCALIZATION	62	-0.550304116707323	-2.07012954032488	0.000152462265589267	0.00176600262124085	0.00105742044261011	9507	tags=47%, list=17%, signal=39%	RAE1/NUP37/CD209/NUP107/NUP54/FMR1/NUP88/DYNLT1/RPS27A/NUP153/NUP50/NUP188/SEC13/NMT2/NUP85/NUP160/XPO1/KPNA3/NUP62/VPS37B/RAN/NUP155/NDC1/TRIM15/SEH1L/NUP205/KPNA2/TCP1/NUP93
GO_LEUKOCYTE_MEDIATED_CYTOTOXICITY	104	-0.503963542516766	-2.07001724300948	0.000145222189950624	0.00176600262124085	0.00105742044261011	7052	tags=47%, list=12%, signal=41%	KLRK1/CRTAM/IL18/PTPRC/VAV1/HLA-G/STX7/NCR3/SH2D1A/CORO1A/HPRT1/SERPINB9/FCGR2B/TYROBP/CD226/LGALS9/SLAMF6/SERPINB4/HLA-H/IL12B/CXCL6/XCL1/IL18RAP/HLA-E/KIR3DL1/NCR1/RAET1G/SLAMF7/ARRB2/HAVCR2/IL12RB1/LILRB1/PRF1/UNC13D/HLA-F/IL21/PRDX1/IL12A/ICAM1/CEBPG/KIR2DL4/GZMB/PVR/LAG3/CTSC/ULBP2/ULBP1/ULBP3/TUBB
GO_NEGATIVE_REGULATION_OF_INTERLEUKIN_10_PRODUCTION	18	-0.727552322324365	-2.0685131482827	0.000163800163800164	0.00176600262124085	0.00105742044261011	6193	tags=67%, list=11%, signal=59%	FCGR2B/TYROBP/TRIB2/CD274/IL12B/MMP8/LILRB1/JAK3/FOXP3/PDCD1LG2/TNFRSF21/IDO1
GO_POSITIVE_REGULATION_OF_NEURAL_PRECURSOR_CELL_PROLIFERATION	53	-0.566176835820564	-2.06732858766422	0.000153988296889436	0.00176600262124085	0.00105742044261011	6709	tags=43%, list=12%, signal=38%	SMO/LHX5/PROX1/WNT3A/CX3CL1/ADGRG1/CTSZ/DISC1/FOXG1/FLNA/VEGFA/PAX6/NOTCH1/OTP/HIF1A/LHX2/NR2E1/LYN/KDM1A/ASPM/DMRTA2/FZD9/CIP2A
GO_DEFENSE_RESPONSE_TO_VIRUS	241	-0.45078725619987	-2.06527441841526	0.000131734949282045	0.00176600262124085	0.00105742044261011	9118	tags=39%, list=16%, signal=33%	OAS3/AGBL5/EXOSC5/IRF3/DHX9/BIRC2/BIRC3/C1QBP/OAS2/POLR3F/ADARB1/ISG15/PTPRC/NT5C3A/IRF1/LSM14A/IFNA10/BNIP3/AICDA/PQBP1/EIF2AK2/IFI27/UNC93B1/POLR3D/RIOK3/RNF26/STAT2/EXOSC4/RNASE2/POLR3A/IFNL3/MX1/ISG20/ABCF3/IFNL2/IFIT2/IFIT3/IFIT1B/IFI44L/IL12B/DHX36/RTP4/TNFAIP3/ILF3/OASL/IFNB1/IL27/TRAF3IP2/IL15/CD40/TLR8/IFNL1/SEC14L1/STAT1/IL12RB1/DDX21/LILRB1/IFIH1/PRF1/SLFN11/FCN3/HERC5/UNC13D/RSAD2/SAMHD1/IFI16/FLNA/UFD1/CXCL9/MX2/POLR3G/PLSCR1/APOBEC3B/PML/ABCE1/IFNG/NPLOC4/CARD9/IFNL4/APOBEC3A/CGAS/DDIT4/TRIM15/NLRC5/ILRUN/IFNAR2/MMP12/AIM2/IL2RA/OPRK1/CXCL10/GBP1/SKP2
GO_ERROR_FREE_TRANSLESION_SYNTHESIS	20	-0.705529052722483	-2.06492506661937	0.000163212012404113	0.00176600262124085	0.00105742044261011	13005	tags=65%, list=23%, signal=50%	RPA2/RFC5/UBA52/SPRTN/RPA1/RPS27A/UFD1/VCP/NPLOC4/PCNA/RFC3/RFC2/RFC4
GO_RESPONSE_TO_IONIZING_RADIATION	143	-0.480850040048541	-2.06479311166117	0.000140587656403768	0.00176600262124085	0.00105742044261011	7052	tags=36%, list=12%, signal=32%	PTPRC/POLG/CRYAB/MYC/KDM4D/HAMP/RAD1/HUS1/RHNO1/DNM2/HSF1/POLE3/CYBA/ANXA1/MAPK14/TSPYL5/COP1/NAMPT/PRKDC/IFI16/USP28/RNF8/BAK1/TOPBP1/PML/NABP1/VCAM1/XRCC6/CASP3/DCLRE1C/FANCD2/ICAM1/ELK1/BRCA2/DNMT3A/ECT2/H2AX/RNF168/MSH2/FIGNL1/KDM1A/RFWD3/CXCL10/KARS1/XRCC2/RAD51/BLM/RAD51AP1/RAD54L/CHEK2/TICRR/DNMT3B
GO_LIPOPOLYSACCHARIDE_MEDIATED_SIGNALING_PATHWAY	59	-0.554098705050304	-2.06390760517788	0.000152322924600152	0.00176600262124085	0.00105742044261011	10069	tags=47%, list=18%, signal=39%	CD55/PRKCA/SCIMP/IRF3/IL18/CD14/BPI/PTAFR/CARD16/TNF/HCK/CX3CL1/MALT1/CD6/TNFAIP3/CCL5/TLR2/MAPK14/LY96/CCL2/PTPN22/MTDH/CD180/LBP/LYN/IRAK1/ACOD1/RIPK2
GO_DEFENSE_RESPONSE_TO_GRAM_POSITIVE_BACTERIUM	99	-0.50635200221495	-2.06289704952825	0.00014626298083955	0.00176600262124085	0.00105742044261011	6205	tags=33%, list=11%, signal=30%	NOD1/DROSHA/C5AR1/LALBA/H2BC8/H2BC7/C10orf99/TNF/DEFB1/FGR/RPL39/ADAM17/EPHA2/HLA-E/H2BC12/GBP4/TLR2/HAVCR2/LYG1/GBP6/H2BC10/LTA/HMGB2/LBP/LYZ/KRT6A/PGLYRP3/CARD9/IL12A/SEH1L/H2BC11/PGLYRP4/RIPK2
GO_POSITIVE_REGULATION_OF_MITOTIC_CELL_CYCLE	161	-0.471060762066903	-2.05834759683664	0.000138312586445367	0.00176600262124085	0.00105742044261011	6506	tags=34%, list=11%, signal=30%	EREG/CD28/WNT10B/NSFL1C/FGF8/EDN1/BRD4/IL1A/PHB2/PLRG1/TGFA/PHOX2B/SPHK1/EPGN/ADAM17/HSF1/DTL/ANXA1/TERT/KIF20B/NSMCE2/EGFR/NUP62/RDX/UBE2E2/CDC25C/EIF4EBP1/MTBP/TTL/BRCA2/GEN1/LGMN/CDK4/CDC6/DMRT1/ESPL1/RANBP1/MAD2L1/CCNB1/CDT1/CDK1/CDC7/FBXO5/EIF4G1/CDC25B/RCC2/AURKA/UBE2C/CDC45/CDCA5/DLGAP5/NDC80/CDC25A/CCNE1
GO_ADP_METABOLIC_PROCESS	120	-0.490671928497616	-2.05768569099262	0.000142836737608913	0.00176600262124085	0.00105742044261011	9109	tags=42%, list=16%, signal=36%	ACTN3/FOXK1/NUP37/NUP107/PGM2L1/NUP54/BPGM/GALK1/PGAM4/PFKFB2/NUP88/EIF6/PRXL2C/OGDH/HKDC1/NUP153/OGDHL/NUP50/AK4/NUP188/ALDOC/PFKL/SEC13/LDHA/PKM/AK2/NUP85/NUP160/NUP62/IFNG/PPARA/PGAM1/PGM1/FOXK2/NUP155/NDC1/DHTKD1/DDIT4/SEH1L/HIF1A/PRKAG3/NUP205/GPI/GAPDH/TPI1/PGK1/PFKP/HK3/SLC2A6/NUP93/ENO1
GO_PURINE_NUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS	38	-0.603207353078543	-2.05623578597667	0.000156225589751601	0.00176600262124085	0.00105742044261011	7534	tags=50%, list=13%, signal=43%	DLG1/PRPS2/APRT/NT5E/HPRT1/GUK1/PAICS/AK4/AMPD2/MPP1/NT5C2/PPAT/ADK/AK2/IMPDH1/ADA/ADSL/GART/GMPS
GO_CHROMATIN_SILENCING_AT_RDNA	40	-0.597539268612836	-2.05556442751492	0.000156617071260767	0.00176600262124085	0.00105742044261011	8853	tags=52%, list=16%, signal=44%	H4C4/H3C4/H3C15/H4C6/SIRT2/H4C9/H4C13/H3C13/H4C1/H4C3/H3C8/H3C1/H3C7/H4C5/H4C2/SUV39H1/H3C12/H3C11/H3C3/H3C2/BEND3
GO_DNA_UNWINDING_INVOLVED_IN_DNA_REPLICATION	15	-0.758473046830186	-2.05214177562613	0.000166611129623459	0.00176600262124085	0.00105742044261011	1935	tags=73%, list=3%, signal=71%	RPA1/TWNK/SSBP1/RECQL4/MCM2/MCM4/HMGA1/RAD51/BLM/MCM7/MCM6
GO_NEGATIVE_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	15	-0.758469176562064	-2.05213130414144	0.000166611129623459	0.00176600262124085	0.00105742044261011	6872	tags=73%, list=12%, signal=64%	HLA-G/SERPINB9/LGALS9/SERPINB4/CD96/HLA-E/ARRB2/HAVCR2/LILRB1/HLA-F/KIR2DL4
GO_REGULATION_OF_CYCLIN_DEPENDENT_PROTEIN_KINASE_ACTIVITY	105	-0.498986418632671	-2.05208203853363	0.000144717800289436	0.00176600262124085	0.00105742044261011	5501	tags=38%, list=10%, signal=34%	CDKN2D/TFAP4/CCNA1/CCNJL/PSMD10/CDKN2B/ADAM17/TNFAIP3/HSP90AB1/CCNYL2/SRC/HERC5/EGFR/CDKN2C/CCNJ/CCNY/CCNQ/CDC25C/CASP3/CCNYL1/CCNC/CCNE2/ACTB/CCNF/PSRC1/PKMYT1/CDK4/CDC6/CCNB1/BLM/CKS1B/CKS2/GTPBP4/CCNA2/CDKN3/CDKN2A/CDC25A/CCNB2/CCNE1/PLK1
GO_NUCLEAR_EXPORT	194	-0.458669950508343	-2.05105509981446	0.000135372952484094	0.00176600262124085	0.00105742044261011	9916	tags=42%, list=17%, signal=35%	TP53/CPSF1/DDX19B/RAE1/SRSF4/DHX9/NUP37/KHDRBS1/SRSF1/WDR33/CDC40/NUP107/GSK3B/NUP54/THOC7/RNPS1/NUP88/EIF6/CPSF4/IFI27/IWS1/SRSF7/SLBP/NOL6/SRSF2/NUP153/NMD3/CCHCR1/RRS1/NUP50/EIF4A3/MALT1/NXT1/BARD1/NUP188/SRSF3/ANP32B/AGFG1/DHX38/NCBP2/NCBP1/SSB/SMG5/SEC13/RANGAP1/THOC3/NUP85/FYTTD1/NUP160/XPO1/NUP62/EIF5A/XPO6/ABCE1/UPF2/TXN/RAN/MAGOHB/UPF3B/NUP155/CPSF3/CSE1L/POLR2D/NDC1/SEH1L/LSG1/ANKLE1/DDX19A/THOC5/ENY2/ALYREF/LTV1/DDX39A/NUTF2/CALR/XPOT/MAGOH/NUP205/XPO5/GTSE1/NUP93
GO_CYTOPLASMIC_SEQUESTERING_OF_TRANSCRIPTION_FACTOR	17	-0.734090172131542	-2.05060164885969	0.000330523880350355	0.00302458343843413	0.00181101450230749	6469	tags=41%, list=11%, signal=36%	MDFI/PSMD10/TMSB4X/IL10/NFKBIE/TONSL/FAF1
GO_CLEAVAGE_INVOLVED_IN_RRNA_PROCESSING	21	-0.690758119121935	-2.04846447382219	0.000162813415825464	0.00176600262124085	0.00105742044261011	7264	tags=67%, list=13%, signal=58%	UTP23/EXOSC10/RCL1/NOB1/ERI1/EXOSC8/RPS21/RRS1/NOL9/EXOSC2/ABT1/ERI3/BOP1/RRP36
GO_REGULATION_OF_CELL_KILLING	93	-0.507493875121668	-2.04815624981501	0.000146606069491277	0.00176600262124085	0.00105742044261011	10195	tags=52%, list=18%, signal=42%	KLRC4-KLRK1/CD55/IL13/IL7R/KLRK1/CRTAM/CD5L/PTPRC/VAV1/HLA-G/STX7/NCR3/SH2D1A/SERPINB9/FCGR2B/TYROBP/CD226/LGALS9/SLAMF6/SERPINB4/HLA-H/IL12B/CXCL6/XCL1/IL18RAP/SYK/HLA-E/HSP90AB1/NCR1/ARRB2/HAVCR2/IL12RB1/LILRB1/PRF1/HLA-F/IFNG/KRT6A/PGLYRP3/IL21/IL12A/CR1L/ICAM1/KIR2DL4/CLEC7A/PVR/LAG3/PGLYRP4/GAPDH
GO_SPINDLE_ASSEMBLY	106	-0.496612017804639	-2.04579083080739	0.000144529556294262	0.00176600262124085	0.00105742044261011	4914	tags=30%, list=9%, signal=28%	SMC1A/MAPRE2/HAUS5/TUBGCP3/CHMP1A/CCSAP/HAUS6/FLNA/DRG1/MAPRE1/NEK2/SPAG5/RACGAP1/KIF11/HAUS8/RCC1/ASPM/FBXO5/KIF23/GPSM2/KIFC1/AURKA/BIRC5/KIF4A/AURKB/TUBB/TPX2/CHEK2/PLK1/MYBL2/CDC20/CENPW
GO_POSITIVE_REGULATION_OF_PHAGOCYTOSIS	66	-0.535764890589064	-2.04209549694758	0.000150966183574879	0.00176600262124085	0.00105742044261011	7052	tags=48%, list=12%, signal=43%	PTPRC/BCR/PTX3/FCGR2B/APOA2/CAMK1D/NCKAP1L/DOCK2/TULP1/RAP1A/IL2RB/TNF/CD47/CD300LF/IL2RG/DNM2/IL15/CYBA/SIRPG/FCER1G/CCL2/MFGE8/IFNG/SIRPB1/SIRPA/SLC11A1/IL15RA/C2/LYAR/CLEC7A/FPR2/CALR
GO_CHROMOSOME_ORGANIZATION_INVOLVED_IN_MEIOTIC_CELL_CYCLE	64	-0.539322031147726	-2.04129768629895	0.000151860288534548	0.00176600262124085	0.00105742044261011	4632	tags=36%, list=8%, signal=33%	MEI1/NCAPH2/BRIP1/SYCE1L/NCAPD3/CCNB1IP1/BAG6/TEX15/PRDM9/SMC2/SMC4/FANCD2/NDC1/CCNE2/SGO2/HORMAD1/BUB1B/RAD51/NCAPD2/NCAPH/BUB1/TRIP13/CCNE1
GO_REGULATION_OF_MRNA_METABOLIC_PROCESS	318	-0.432469383066257	-2.03948247157351	0.000127648710748021	0.00176600262124085	0.00105742044261011	10295	tags=43%, list=18%, signal=35%	UBA52/PAIP1/TIA1/PRKCA/RBM42/PTBP1/GTPBP1/XRN1/SRSF4/PSMF1/MEIOC/PSMD13/DHX34/ZC3H3/EXOSC5/DHX9/RBM46/KHDRBS1/PSMA6/SRSF10/SRSF1/CNOT1/HSPA8/PSMD4/C1QBP/POLR2G/PSMB10/EXOSC6/SRPK3/VIM/MYOD1/FMR1/MTOR/PSMB3/NUDT21/BOLL/RNPS1/PSMD8/YTHDF2/NANOS2/CPSF4/PSMC1/SAMD4A/CWC22/IWS1/SRSF7/ROCK2/EXOSC8/HNRNPL/EXOSC4/PSMB8/RPS27A/TRIM71/NELFE/SRSF2/PSMD12/PSMD10/PSMD3/CARHSP1/RBFOX3/ZC3H12D/BARD1/DHX36/NCL/PSMB5/RBM7/HSF1/FXR1/SET/SRSF3/RIDA/PRDX6/MEX3D/PSMC3/PSMB7/MAPK14/PKP1/NCBP2/SNRPA/PSMA3/NCBP1/PSMD1/EXOSC2/PSMD11/DAZAP1/MBNL3/PSMA5/CELF4/PSMC4/DAZL/SUPT5H/KHSRP/SAMD4B/WTAP/XPO1/PCBP4/ELAVL1/PSMB1/NANOS1/PSMA4/PSMB9/PSMB4/KHDRBS3/SLC11A1/JMJD6/IGF2BP1/PNPT1/YBX3/SRSF12/YWHAZ/TRA2B/PSMC2/PABPC4/PSMD7/TENT4A/AGO2/TBRG4/MAGOH/RBM17/RBM15/IGF2BP2/E2F1/PSMD14/SYNCRIP/PSMA7/PABPC1/CCNB1/RBM38/IGF2BP3/SERBP1/EIF4G1/PSME4/PSMD2/PSMB2/SRPK1/YBX1
