	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_DNA_REPLICATION_CHECKPOINT_SIGNALING	20	-0.760608263483037	-1.99189458803739	0.000176304654442877	0.00517405175469692	0.00407022519076849	5402	tags=65%, list=10%, signal=59%	MDC1/HUS1/TIPIN/TOPBP1/CDC6/DNA2/NAE1/CLSPN/CDT1/CDC45/DONSON/TICRR/ORC1
GOBP_GLYCOLYTIC_PROCESS_THROUGH_GLUCOSE_6_PHOSPHATE	19	-0.76913395970002	-1.99023414102207	0.000175377060680463	0.00517405175469692	0.00407022519076849	6661	tags=63%, list=12%, signal=56%	ADPGK/PKM/GALK1/PFKL/PGAM1/FOXK1/FOXK2/PGK1/HK3/TPI1/PFKP/ENO1
GOBP_LYMPHOCYTE_MEDIATED_IMMUNITY	365	-0.483846188158905	-1.98924744809985	0.000143020594965675	0.00517405175469692	0.00407022519076849	12033	tags=56%, list=21%, signal=45%	IGHV7-4-1/BTK/CEACAM1/BTN3A3/IGHV3-74/C4BPA/SH2D1A/IGHV3-7/C9/CLC/IGHV3-38/KLRK1/IGHV2-70D/IGHV3-43/IGHV3-35/AGER/IGHV1-58/CLNK/SASH3/HSPA8/IGHV4-4/NCKAP1L/LAMP1/CD2/C3/KLRF2/CD1B/FCGR3A/IGHV7-81/IL23R/CRK/CD226/CD27/IGHV3-49/HLA-DRB1/NSD2/CCR2/IL12B/HAVCR2/UNC93B1/SLAMF6/SH2D1B/IGHV3-15/C1S/B2M/IGHV3-73/NCR3/IL2RB/CD96/IGHV3-53/IGLC6/LGALS9/HMGB1/IGHV2-26/IGHV3-64/IGHV4-61/KLRC1/IGHV1-69-2/EXOSC6/IGHM/SLAMF1/VAV1/XCL1/IGHV2-5/NOD2/FCGR2B/HCST/RIF1/SLC15A4/IGHV4-28/IGHV3-30/SLA2/CSF2RB/RSAD2/IGHV1-69/IGHG2/CD1A/IGHV6-1/IGHV3-66/SERPINB9/GNL1/FCGR1A/IGHV2-70/IGHV3-33/IGHV3-48/CD19/HLA-C/WAS/IGHV4-59/C1R/KLRD1/IGLL5/IGLC3/IGHV4-31/TNFRSF1B/IGHV3-21/IGHV3-23/IGHV5-51/IL1B/IGHV1-24/IGHV3-11/AICDA/KIR3DL1/TRAF2/IL6/C1QC/MYD88/FCER1G/IGHV4-39/IL10/C1QB/IGKC/TLR8/IGHV4-34/IGHV3-20/RAET1G/TRAF3IP2/MAP3K7/IGLL1/LILRB1/TBX21/PDCD1/LILRB4/MYO1G/CORO1A/IGHG3/IL18/IGHV1-69D/C1QA/CD274/NKG7/FOXP3/LTA/BTN3A2/SLAMF7/FUT7/HPRT1/IL18RAP/IGHV1-18/IGLC2/IL21R/CR1/HLA-G/IL12RB1/HLA-H/CD40/IL23A/FZD5/HLA-E/MALT1/C2/MPL/NCR1/TFRC/IFNB1/CD80/UNG/C1QBP/IL18R1/CR2/PRF1/IGHG1/CD70/ATAD5/CYRIB/PLEKHM2/ARRB2/HLA-B/PRDX1/HMCES/IL21/HLA-A/KIR2DL4/C8G/DUSP22/TNF/RNF168/LAG3/HSPD1/CR1L/MAD2L2/IL12A/GZMB/IL27RA/HLA-F/APLF/RNF19B/CARD9/SERPINB4/IL4I1/ICAM1/MSH6/IL20RB/ULBP1/UNC13D/CEBPG/ULBP2/MSH2/CTSC/EXO1/TAP2/TUBB/PVR/RAET1L/ULBP3/RNF8
GOBP_RNA_EXPORT_FROM_NUCLEUS	93	-0.564075169495376	-1.98723165888796	0.000325839035516455	0.00728910728910729	0.00573405708193898	8549	tags=47%, list=15%, signal=40%	FMR1/RBM33/FYTTD1/NCBP1/THOC1/RBM8A/NCBP2/EIF4A3/NUP107/NOL6/NUP153/KHDRBS1/PCID2/DDX19B/THOC7/POLDIP3/THOC3/NXT2/AGFG1/NXT1/NUP155/IWS1/SSB/XPO1/NUP88/NUP62/XPOT/NUP160/RAN/NUP85/SRSF3/MAGOHB/NSUN2/DDX19A/ENY2/POM121L2/UPF2/DDX39A/SMG5/ALYREF/THOC5/XPO5/MAGOH/NUP93
GOBP_TRANSCRIPTION_BY_RNA_POLYMERASE_I	73	-0.583358136302095	-1.9853907857384	0.000162628069604814	0.00517405175469692	0.00407022519076849	8242	tags=53%, list=15%, signal=46%	HEATR1/TAF1C/POLR2K/PWP1/BAZ1B/NOL11/TBP/BNC1/RRN3P2/POLR2H/POLR1B/MAF1/POLR1H/SIRT7/MACROH2A2/WDR75/PRR7/CARM1/RRN3P1/FLNA/DDX21/POLR1A/DEDD/SMARCA4/ATF4/DDX11/DHX33/SMARCB1/MARS1/POLR1G/NCL/MYBBP1A/TCOF1/POLR2F/POLR1C/POLR1E/WDR43/LYAR/DEK
GOBP_POSITIVE_REGULATION_OF_NEURAL_PRECURSOR_CELL_PROLIFERATION	64	-0.596534814999005	-1.98349028853516	0.000164663263625885	0.00517405175469692	0.00407022519076849	5294	tags=44%, list=9%, signal=40%	DISC1/PROX1/NES/OTP/ACAN/TOX/SOX10/HIF1A/FLNA/NCAN/ID4/VEGFA/LHX2/RYK/CX3CL1/SMO/WDR62/FOXG1/LHX5/ASPM/KDM1A/PAX6/DMRTA2/NOTCH1/LYN/HAPLN3/NR2E1/FZD9
GOBP_DNA_STRAND_ELONGATION_INVOLVED_IN_DNA_REPLICATION	15	-0.81114436296318	-1.98058857460312	0.000175284837861525	0.00517405175469692	0.00407022519076849	5082	tags=73%, list=9%, signal=67%	POLE3/POLD3/POLD2/PCNA/RFC3/GINS1/DNA2/MCM4/MCM3/RFC4/MCM7
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_ORGANIZATION	95	-0.559716852495906	-1.98038722974078	0.000161864681126578	0.00517405175469692	0.00407022519076849	4988	tags=45%, list=9%, signal=41%	XRN1/TERF2/BAZ1B/KNTC1/PRAP1/PCID2/RAD21/NAA10/TOP2A/PSMG2/NAT10/SRC/ZWINT/ZWILCH/KNL1/GNL3L/MAD1L1/SPC25/PINX1/ESPL1/BUB1B/MAD2L2/CCNB1/MAD2L1/SPC24/CENPF/FBXO5/GEN1/ZW10/SPDL1/NUF2/INCENP/BIRC5/BUB1/PLK1/PIF1/TRIP13/HASPIN/NDC80/TTK/AURKB/CDCA8/CDC20
GOBP_REGULATION_OF_MITOTIC_CELL_CYCLE_PHASE_TRANSITION	348	-0.483042503445915	-1.97913596667956	0.00014367816091954	0.00517405175469692	0.00407022519076849	8670	tags=41%, list=15%, signal=35%	RINT1/DPF1/SMARCC1/RGCC/TRIM39/ERCC3/MRE11/SLFN11/TRIAP1/ATR/CCNE2/BARD1/RAD51B/NSMCE2/KNTC1/GPNMB/DTL/FAM107A/PRAP1/WAC/VPS4A/LSM10/PCID2/TMEM14B/CDKN2B/RAD21/BTN2A2/CCND3/WNT10B/SIRT2/APP/RPA2/BRD4/CCL2/PSMG2/BABAM1/HUS1/BRD7/E2F7/PHB2/SASS6/CHFR/CHMP4C/CDC25C/PHOX2B/CDKN2D/TOPBP1/ZWINT/CRLF3/TFAP4/PRKDC/ZWILCH/CDK2/PKMYT1/ADAM17/KNL1/ATAD5/MAD1L1/SMARCA4/ACTB/CDK4/CDC6/PLRG1/KCNH5/CENPJ/SMARCB1/SPC25/CASP2/UBE2E2/KLF11/ESPL1/TERT/UBD/BUB1B/RBL1/RDX/MAD2L2/PRMT2/ANXA1/TPRA1/EIF4G1/CDKN2C/ACTL6A/CENPE/PML/RRM2/CDK1/NAE1/CCNB1/AVEN/MAD2L1/MIIP/SPC24/DPF3/KIF14/CENPF/FBXO5/E2F1/GEN1/RFWD3/BLM/TFDP1/ZW10/MTBP/CDC7/NABP1/SPDL1/AURKA/RCC2/BID/CDC25B/NUF2/INCENP/CDK6/CLSPN/EGFR/CPSF3/UBE2C/NPM2/DLGAP5/BIRC5/GTSE1/BUB1/ANLN/CDCA5/STIL/CHEK2/PLK1/EZH2/TRIP13/HASPIN/DONSON/TICRR/NDC80/CDC25A/TTK/AURKB/CDKN2A/CHEK1/CDCA8/ORC1/CDC20/CCNE1
GOBP_CHROMOSOME_CONDENSATION	48	-0.622848037889802	-1.97285448419351	0.000167897918065816	0.00517405175469692	0.00407022519076849	7872	tags=44%, list=14%, signal=38%	BAZ1B/KDM4A/ERN2/H1-5/CHMP1A/SMC2/NCAPH2/TOP2A/SMC4/NCAPD3/H1-1/KMT5A/DFFB/CDK1/NCAPG2/NCAPG/NCAPH/CDCA5/PLK1/NCAPD2/TENT4A
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_IB	18	-0.770892533364302	-1.96953756411458	0.000175716042874714	0.00517405175469692	0.00407022519076849	7195	tags=72%, list=13%, signal=63%	HLA-C/RAET1G/HLA-G/HLA-H/HLA-E/HLA-B/HLA-A/HLA-F/ULBP1/ULBP2/TAP2/RAET1L/ULBP3
GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS	122	-0.536566138665655	-1.96830480919061	0.000157232704402516	0.00517405175469692	0.00407022519076849	10355	tags=49%, list=18%, signal=40%	CRK/ISG15/HAVCR2/NFKBIL1/STAT2/SPINK5/CD96/LGALS9/KLRC1/FAM3A/NR1H3/BANF1/RNF26/USP18/VSIG4/SERPINB9/KLRD1/SAMHD1/TRIM38/YTHDF2/SFN/LILRB1/PDCD1/CD274/FOXP3/EIF4E2/NT5C2/CR1/HLA-G/YWHAZ/CARD16/TNFAIP3/HLA-E/C1QBP/OTOP1/SLAMF8/SMIM30/IFI16/ARRB2/HLA-B/ARG2/HLA-A/KIR2DL4/NLRC5/RPS19/ATG5/DTX4/HLA-F/SERPINB4/IL4I1/TYRO3/ACOD1/NMI/ILRUN/MMP12/ZDHHC18/LYAR/PIM1/AURKB/PTPN2
GOBP_MEIOSIS_I_CELL_CYCLE_PROCESS	136	-0.528563748698074	-1.96612662301558	0.00015617679212869	0.00517405175469692	0.00407022519076849	8480	tags=43%, list=15%, signal=37%	TEX12/AGO4/MRE11/PSMC3IP/MUS81/MEIOC/CCNE2/PRDM7/RAD51B/MAJIN/SUN1/BRIP1/RAD21/SPDYA/SIRT7/STAG3/MEI1/MYBL1/TOP2A/EHMT2/EME1/PSMD13/DNMT3L/PRDM9/CDC25C/ZWINT/PKMYT1/KNL1/BRCA2/FANCD2/MND1/SYCE1L/BAG6/ESPL1/CCNA1/NDC1/RAD54B/CCNB1IP1/RAD51/FBXO5/MSH6/CKS2/AURKA/TEX15/CDC25B/PTTG1/RAD51AP1/KLHDC3/CCNB2/PLK1/TRIP13/RAD54L/NDC80/ANKLE1/CDC25A/DMRT1/CDC20/HORMAD1/CCNE1
GOBP_INTERLEUKIN_12_PRODUCTION	63	-0.593296876664955	-1.96460659974834	0.000165098233448902	0.00517405175469692	0.00407022519076849	11319	tags=60%, list=20%, signal=48%	IRF8/AGER/IL23R/LAPTM5/MAST2/IL12B/UNC93B1/LGALS9/HMGB1/SLAMF1/IRF1/NOD2/IRF5/SYK/IL17A/LTB/IL10/MEFV/TLR8/LILRB1/MAPK14/TIGIT/HLA-G/CD40/IL23A/C1QBP/IFNG/ARRB2/HLA-B/JAK3/CD47/LILRA5/HSPD1/TLR2/IDO1/CLEC7A/PLCG2/RIPK2
GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE	332	-0.481193872772869	-1.96441550301188	0.00014367816091954	0.00517405175469692	0.00407022519076849	7702	tags=41%, list=14%, signal=36%	MEIOC/CCNE2/PRDM7/HCFC1/WIZ/RAD51B/NSMCE2/SOX15/DTL/PRAP1/USP2/LRP6/RBM46/SVIL/IL1B/LSM10/RAD18/IL10/PCID2/MAP3K7/RHNO1/RAD21/OOEP/SPDYA/CCND3/WNT10B/SIRT2/CENPV/SMC2/APP/BRD4/NCAPH2/RAD23A/FGF8/ROCK2/PROX1/EDN1/ECT2/SMC4/KIF20B/E2F7/PHB2/SASS6/PRDM9/CDC25C/PHOX2B/GIPC1/SPAG5/SPAST/CIT/IL1A/HSF1/NCAPD3/ADAM17/KNL1/ATAD5/RACGAP1/BRCA2/MAD1L1/CDK4/CDC6/MAGEA4/PLRG1/SPHK1/DDX11/PRKCA/CENPJ/DAZL/NUP62/LGMN/UBE2E2/ESPL1/TERT/E2F8/TNF/EIF4EBP1/RDX/PLK4/PLSCR1/ANXA1/FOXG1/EIF4G1/RRM2/CDK1/CCNB1/NCAPG2/SMC6/MAD2L1/KIF14/FBXO5/GEN1/TTL/TFDP1/MTBP/CDC7/FEN1/FOSL1/NCAPG/KIF23/AURKA/RCC2/TGFA/CDC25B/NCAPH/INCENP/EGFR/CPSF3/CALR/UBE2C/CCNY/NPM2/DLGAP5/BIRC5/RAD51AP1/PSRC1/TGM1/FAM83D/BUB1/CDCA5/GPSM2/RANBP1/STIL/ZPR1/PLCG2/EZH2/DBF4/NCAPD2/STRA8/NDC80/CDC25A/AURKB/CHEK1/CDCA8/NR2E1/DMRT1/CDC20/CCNE1
GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_2_PRODUCTION	34	-0.665365421833932	-1.96159787745987	0.000172562553925798	0.00517405175469692	0.00407022519076849	13028	tags=76%, list=23%, signal=59%	PTPRC/CD3E/SPTBN1/VTCN1/SASH3/CCR2/CD4/RPS3/PDE4B/IL1B/TRAF2/MAP3K7/CD86/GLMN/IRF4/MALT1/CD80/PRKCQ/IL1A/ANXA1/CD83/PNP/STOML2/CLEC7A/PLCG2/RIPK2
GOBP_POSITIVE_REGULATION_OF_SPINDLE_CHECKPOINT	13	-0.831261055647888	-1.96005227129769	0.000176180408738548	0.00517405175469692	0.00407022519076849	3220	tags=77%, list=6%, signal=73%	PCID2/KNL1/MAD1L1/MAD2L1/GEN1/INCENP/BIRC5/NDC80/AURKB/CDCA8
GOBP_POSITIVE_REGULATION_OF_NEUROBLAST_PROLIFERATION	37	-0.652189682866006	-1.95900691544869	0.000170998632010944	0.00517405175469692	0.00407022519076849	5294	tags=51%, list=9%, signal=47%	DISC1/OTP/ACAN/SOX10/HIF1A/NCAN/ID4/VEGFA/CX3CL1/SMO/WDR62/FOXG1/ASPM/KDM1A/PAX6/DMRTA2/NOTCH1/HAPLN3/NR2E1
GOBP_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	311	-0.482272054840398	-1.95861139714775	0.000144341801385681	0.00517405175469692	0.00407022519076849	14391	tags=63%, list=25%, signal=48%	IGKV2-30/IGKV2D-24/C17orf99/TGFB2/IGLV1-36/BCL10/EXOSC3/IGKV1-17/IGLV3-32/IGKV1D-42/NR4A3/IGLV4-60/NHEJ1/NLRX1/IGKV1D-33/YY1/TRAV14DV4/TLR9/PTPRC/IGLV7-46/FFAR3/IGKV3D-20/SCIMP/IGLV11-55/SLAMF9/IGKV5-2/IGLV1-51/IGKV2-24/BTK/IGKV6D-21/IGLV1-50/IGKV2D-30/IGKV1D-17/CLC/IGLV5-45/IGKV3D-11/IGKV1-9/IGKV1-16/CLNK/SASH3/IGKV2-40/IGLV8-61/TRAV2/TICAM1/IGKV3-7/IGLV2-8/IGLV4-3/IGKV2-28/ZPBP2/IGKV1D-39/TRDV3/NOD1/CD226/IGKV2-29/IGKV1D-37/FCRL3/IGKV1-27/LACC1/IGKV2D-29/NSD2/CCR2/LAPTM5/IGKV1D-43/IGKV2D-26/IGKV1-8/IGLV3-27/IGLV3-22/B2M/IGKV6-21/SPINK5/PKP3/IGLV4-69/IGKV1D-8/IGLV2-23/CD96/IGKV1D-13/IGLV1-40/TRAV38-2DV8/IGLV2-14/IGLV3-10/EXOSC6/IGKV1-12/SLAMF1/KIT/XCL1/IGKV1D-12/NOD2/FCGR2B/IGKV3D-15/TRDV1/RABGEF1/RIF1/SLC15A4/IRF5/SYK/RSAD2/IGKV1-39/IGLV3-12/IGLV3-16/TRAV38-1/IGKV1-37/IGLV3-19/IGLV2-11/IGLV5-48/IL17A/SAMHD1/TNFRSF1B/IL13/IGLV3-9/IL1B/AICDA/TRAF2/IGKV3-20/TNFRSF4/IL6/MYD88/IL10/IGKV1-13/IGKV1-5/IGLV9-49/IGKV4-1/IGLV1-47/RAET1G/TRAF3IP2/MAP3K7/IGKV3-15/LILRB1/IGKV3D-7/TBX21/CD244/IGLV3-25/IGLV6-57/LILRB4/IGLV1-44/IL18/FOXP3/CD86/IGLV3-21/IL17F/IGLV3-1/PRG2/CR1/HLA-G/PANX1/DHX36/CD40/FZD5/APOA2/DDX1/HLA-E/MALT1/PHB2/TFRC/IFNB1/UNG/IL18R1/VPREB3/TREM1/DDX21/CYREN/PRKDC/KLK5/ATAD5/JAK3/SEMA7A/UBE2J1/HMCES/ANGPT1/IL21/KLK7/HLA-A/KIR2DL4/ATG5/TCF3/TNF/RNF168/HSPD1/MAD2L2/IL27RA/HLA-F/APLF/CARD9/EPHB2/GPRC5B/MSH6/MMP7/GPI/POLQ/CLEC7A/MSH2/EXO1/INAVA/CGAS/PLCG2/SLC7A5/RNF8/RIPK2
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_ENDOGENOUS_ANTIGEN	32	-0.672925812820936	-1.95767521984908	0.000173400381480839	0.00517405175469692	0.00407022519076849	10675	tags=62%, list=19%, signal=51%	CD1B/HLA-DRB1/B2M/CD1A/HLA-C/RAET1G/TAPBP/HLA-G/HLA-H/HLA-E/HLA-B/HLA-A/ATG5/HLA-F/TAP1/ULBP1/ULBP2/TAP2/RAET1L/ULBP3
GOBP_MEIOTIC_CELL_CYCLE	283	-0.486122273582316	-1.95767441233062	0.00014600671630895	0.00517405175469692	0.00407022519076849	8253	tags=40%, list=15%, signal=35%	BOLL/AGO4/MRE11/PSMC3IP/CDC26/MUS81/MEIOC/CCNE2/PRDM7/RAD51B/FBXO43/MAJIN/RAD1/RBM46/ANAPC1/HORMAD2/ASZ1/SUN1/NANOS2/YTHDF2/BRIP1/RAD21/OOEP/SPDYA/SYCP2L/SUN2/SIRT2/SIRT7/ACTR2/SMC2/NCAPH2/STAG3/MEI1/MYBL1/TOP2A/EXD1/EHMT2/EDN1/HUS1/SMC4/EME1/PSMD13/DNMT3L/ZFP42/CHFR/PRDM9/CDC25C/ZWINT/NCAPD3/CDK2/PKMYT1/NEK2/KNL1/BRCA2/FANCD2/MND1/CYP26B1/SYCE1L/DAZL/TUBGCP3/BAG6/ESPL1/RBM7/FIGNL1/SGO2/RPA1/H2AX/CCNA1/NDC1/RAD54B/NSUN2/CCNB1IP1/DCAF13/GPR3/RAD51/FBXO5/MSH6/ASPM/ZW10/CKS2/ACTR3/PIWIL4/KIF18A/AURKA/TEX15/CDC25B/NUF2/XRCC2/NCAPH/INCENP/SGO1/SMC1B/PTTG1/CALR/NPM2/RAD51AP1/MASTL/EXO1/FANCA/KLHDC3/CCNB2/PLK1/TRIP13/NCAPD2/RAD54L/STRA8/NDC80/ANKLE1/CDC25A/TTK/DMRT1/CDC20/HORMAD1/CCNE1
GOBP_MITOCHONDRIAL_TRANSLATION	130	-0.529136710919308	-1.95629846125447	0.000156985871271586	0.00517405175469692	0.00407022519076849	4802	tags=34%, list=8%, signal=31%	MRPL1/MRPL12/RARS2/MRPL18/MRPS21/MRPL13/MRPL51/MRPL33/LRPPRC/MRPL16/YARS2/C1QBP/MRPL19/TRMT10C/MRPS15/MRPL36/MRPS6/AARS2/MRPS25/MRPS10/QRSL1/PTCD3/MRPL48/MRPL3/MALSU1/MRPL4/MRPL14/MRPL39/MRPS12/MRPS18A/MRPL11/MRPS9/MTIF2/MRPL2/MRPS24/RPUSD3/MRPL47/MRPL9/MRPS22/SHMT2/MRPL15/GARS1/MRPS5/MRPL37
GOBP_SPINDLE_ASSEMBLY	132	-0.52825835733766	-1.9559151777265	0.000156985871271586	0.00517405175469692	0.00407022519076849	4555	tags=34%, list=8%, signal=31%	WRAP73/SAC3D1/SASS6/CHMP4C/UHRF1/PRICKLE1/MAPRE2/SPAG5/FLNA/NEK2/RACGAP1/PRC1/LSM14A/HAUS7/CENPJ/DRG1/HAUS6/TUBGCP3/HAUS5/CCSAP/KIF11/DCAF13/FBXO5/ASPM/KIF4A/KIF15/KIF23/AURKA/RCC1/INCENP/BIRC5/HAUS8/TPX2/MYBL2/GPSM2/KIFC1/CCNB2/STIL/CHEK2/PLK1/TUBB/NDC80/AURKB/CDCA8/CDC20
GOBP_REGULATION_OF_MEIOTIC_CELL_CYCLE_PHASE_TRANSITION	12	-0.847279480771396	-1.95427851528701	0.000177242112725984	0.00517405175469692	0.00407022519076849	4275	tags=67%, list=8%, signal=62%	CHFR/CDC25C/ZWINT/PKMYT1/KNL1/CDC25B/CDC25A/TTK
GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_17_PRODUCTION	27	-0.697144055457329	-1.95409516604595	0.0001743679163034	0.00517405175469692	0.00407022519076849	12379	tags=78%, list=22%, signal=61%	LY9/BTK/TYK2/IL23R/IL12B/SLAMF6/NR1H4/NOD2/OPA1/IL6/MYD88/IL15/IL18/CCL1/IL23A/OSM/PRKCQ/IL21/SPHK1/CARD9/SLC7A5
GOBP_ESTABLISHMENT_OF_RNA_LOCALIZATION	163	-0.513219406664329	-1.95101531465503	0.000152928582352042	0.00517405175469692	0.00407022519076849	8549	tags=44%, list=15%, signal=38%	FMR1/RBM33/FYTTD1/NCBP1/THOC1/RBM8A/NCBP2/ATR/EIF4A3/NUP107/NOL6/NUP37/NUP153/KHDRBS1/PCID2/NUP42/DDX19B/NUP50/FXR1/LUZP4/THOC7/NUP54/POLDIP3/THOC3/NXT2/MRPL18/CKAP5/AGFG1/SLBP/LRPPRC/BICD2/MX2/IGF2BP1/NXT1/NUP155/HSF1/IWS1/SRSF7/SSB/XPO1/QKI/NUP88/NUP62/XPOT/NUP160/RAN/NUP85/KHSRP/SRSF3/MAGOHB/NDC1/SEC13/NSUN2/DDX19A/PNPT1/ENY2/NUTF2/POM121L2/UPF2/NUP205/UPF3B/SEH1L/DDX39A/SMG5/ALYREF/THOC5/XPO5/MAGOH/NUP93/IGF2BP3/IGF2BP2/YBX1
GOBP_CELLULAR_METABOLIC_COMPOUND_SALVAGE	32	-0.670310690933354	-1.95006730940983	0.000173400381480839	0.00517405175469692	0.00407022519076849	7738	tags=47%, list=14%, signal=41%	PGM2/ADK/HPRT1/DNPH1/ADSL/DGUOK/AMPD2/ADI1/MTAP/PNP/ADA/PRTFDC1/UCK2/UPP1/PDXK
GOBP_POSITIVE_REGULATION_OF_CHROMOSOME_SEPARATION	29	-0.684318313618214	-1.94851664410043	0.000173580975525082	0.00517405175469692	0.00407022519076849	7384	tags=66%, list=13%, signal=57%	NSMCE2/PRAP1/SMC2/NCAPH2/SMC4/NCAPD3/ESPL1/PLSCR1/NCAPG2/NCAPG/NCAPH/INCENP/UBE2C/DLGAP5/BIRC5/NCAPD2/AURKB/CDCA8/CDC20
GOBP_TYPE_I_INTERFERON_PRODUCTION	123	-0.530432390206901	-1.94608649389722	0.000157753588894147	0.00517405175469692	0.00407022519076849	10430	tags=50%, list=18%, signal=41%	TOMM70/DDX56/ISG15/TYROBP/HAVCR2/DHX9/POLR3A/GPATCH3/IRF1/BANF1/RNF26/IRF5/SYK/TRAF3/IRF3/SIGLEC1/STAT1/RNF216/UAP1/RBX1/TRIM38/MYD88/IL10/TLR8/LILRB1/PQBP1/POLR3C/TANK/DHX36/PTPN22/RIOK3/CD14/UFD1/TRAF3IP3/IFIH1/HMGB2/IKBKE/DHX33/ATG5/POLR3D/DTX4/TRIM27/HSPD1/NPLOC4/TRAIP/TLR2/RELB/NMB/SIRPA/KPNA2/GAPDH/ACOD1/TRIM65/NMI/POLR3G/ILRUN/MMP12/TRIM15/CGAS/PLCG2/IRAK1/RIPK2
GOBP_REGULATION_OF_CHROMOSOME_CONDENSATION	13	-0.824864712831376	-1.94497016660829	0.000176180408738548	0.00517405175469692	0.00407022519076849	7872	tags=69%, list=14%, signal=60%	BAZ1B/SMC2/NCAPH2/SMC4/NCAPD3/NCAPG2/NCAPG/NCAPH/NCAPD2
GOBP_MATURATION_OF_LSU_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	16	-0.784085401568171	-1.94489089612596	0.000349589232651634	0.00743406191825893	0.00584808724844359	9127	tags=88%, list=16%, signal=73%	RPL35/ZNHIT6/RBM34/URB1/RPL7/RPL7L1/DDX18/NOL9/WDR12/PES1/NIFK/BOP1/RPF2/GTPBP4
GOBP_DEFENSE_RESPONSE_TO_FUNGUS	54	-0.60146769946703	-1.94454194563444	0.000165837479270315	0.00517405175469692	0.00407022519076849	8568	tags=44%, list=15%, signal=38%	FAM3A/HRG/SPI1/IL17RA/IL17A/CLEC4C/JAGN1/GNLY/ZBP1/MPO/S100A12/HTN1/NLRP10/CLEC4E/CARD9/CLEC6A/IL36RN/S100A9/CLEC4D/S100A8/GAPDH/CLEC7A/PLCG2/COTL1
GOBP_NUCLEOSIDE_MONOPHOSPHATE_CATABOLIC_PROCESS	19	-0.750538990854742	-1.94211724099396	0.000175377060680463	0.00517405175469692	0.00407022519076849	8408	tags=58%, list=15%, signal=49%	XDH/TYMP/NT5C2/HPRT1/GDA/DPYS/DNPH1/PNP/ADA/PRTFDC1/UPP1
GOBP_MRNA_EXPORT_FROM_NUCLEUS	72	-0.571937642639246	-1.94003398890264	0.000326690623979092	0.00728910728910729	0.00573405708193898	8549	tags=47%, list=15%, signal=40%	FMR1/FYTTD1/NCBP1/THOC1/RBM8A/NCBP2/EIF4A3/NUP107/PCID2/DDX19B/THOC7/POLDIP3/THOC3/NXT2/AGFG1/NXT1/NUP155/IWS1/XPO1/NUP88/NUP160/NUP85/SRSF3/MAGOHB/NSUN2/DDX19A/ENY2/UPF2/DDX39A/SMG5/ALYREF/THOC5/MAGOH/NUP93
GOBP_INTERSTRAND_CROSS_LINK_REPAIR	41	-0.629712431440788	-1.93986624360617	0.00016914749661705	0.00517405175469692	0.00407022519076849	8224	tags=56%, list=15%, signal=48%	FAAP24/ATR/SPRTN/FANCI/MCM8/VCP/FANCG/FANCD2/HMCES/RNF168/FANCC/HROB/EXO5/NEIL3/RAD51/RFWD3/DCLRE1B/DCLRE1C/RAD51AP1/FANCA/FANCB/RNF8/FANCE
GOBP_REGULATION_OF_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	22	-0.723006402148005	-1.93939616935821	0.000176397953783736	0.00517405175469692	0.00407022519076849	5456	tags=68%, list=10%, signal=62%	SIRT2/ECT2/SPAG5/ZWILCH/NEK2/RACGAP1/CDK1/CCNB1/KNSTRN/ZW10/RCC2/INCENP/BIRC5/AURKB/CDCA8
GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE_PHASE_TRANSITION	117	-0.531470909818911	-1.93733003713435	0.000158553987632789	0.00517405175469692	0.00407022519076849	7652	tags=40%, list=13%, signal=35%	CCNE2/RAD51B/NSMCE2/DTL/PRAP1/LSM10/CCND3/WNT10B/APP/BRD4/PHB2/SASS6/CDC25C/PHOX2B/ADAM17/ATAD5/CDK4/CDC6/PLRG1/CENPJ/UBE2E2/ESPL1/TERT/RDX/ANXA1/EIF4G1/RRM2/CDK1/CCNB1/FBXO5/TFDP1/MTBP/CDC7/RCC2/CDC25B/EGFR/CPSF3/UBE2C/DLGAP5/FAM83D/CDCA5/STIL/PLCG2/EZH2/CDC25A/CDC20/CCNE1
