	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_POSITIVE_REGULATION_OF_RESPONSE_TO_WOUNDING	73	0.452591138464736	1.69350249094708	0.00154464009885697	0.00782217743265819	0.0047215314621167	6911	tags=33%, list=12%, signal=29%	CAPN3/SELP/SMOC2/NTRK3/THBD/MIR221/ADRA2A/F3/PLPP3/F7/CD36/TGFBR2/PRKCE/ENPP4/SCARF1/MIR590/DMTN/FKBP1B/XBP1/F2R/LRP1/PTN/RREB1/REG3G
GO_NEGATIVE_REGULATION_OF_CHEMOTAXIS	61	0.467494865839595	1.69347630043525	0.00205859065716548	0.00996067612966154	0.00601234709069617	12310	tags=41%, list=22%, signal=32%	SEMA3G/SEMA6D/C5AR2/C5/SEMA3B/SEMA6A/SEMA3C/ELANE/CCN3/MMP28/DUSP1/SLIT2/SEMA5A/SEMA3E/SEMA4B/SEMA6B/ROBO2/NRP1/SEMA3F/WNT5A/SEMA6C/WNT3/GPR18/NBL1/SEMA4F
GO_DENDRITE_SELF_AVOIDANCE	16	0.630724805029645	1.69323640111528	0.0081146408839779	0.0299334984800769	0.0180681090478507	10343	tags=50%, list=18%, signal=41%	TNN/ROBO4/EMB/CNTN4/DSCAML1/CNTN2/ROBO3/DSCAM
GO_PROTEIN_AUTO_ADP_RIBOSYLATION	11	0.696192580979258	1.69232542228466	0.00891452543261667	0.0323578042147033	0.0195314401852957	4002	tags=55%, list=7%, signal=51%	PARP3/PARP16/PARP11/PARP8/TNKS/TIPARP
GO_REGULATION_OF_TRANS_SYNAPTIC_SIGNALING	442	0.362186705119565	1.69156749832106	0.00012402331638348	0.00278973147764845	0.00168390516016438	11330	tags=35%, list=20%, signal=28%	CX3CR1/NTRK2/NISCH/CACNA1D/SLC24A1/CPLX1/CLSTN2/LRRC4C/ATP1A2/SYBU/TAC1/ABAT/ADIPOQ/MAPT/SNCA/GRIA4/NPY2R/PLAT/CRTC1/IGSF9B/CACNB2/CPEB3/LRRTM2/SYT9/RELN/ADRB2/UNC13C/SHANK3/PRKN/NLGN1/CYP46A1/AKAP9/VAMP2/GRIK4/GRIA1/DLG4/GRIK3/SYNGAP1/ADCY1/PLCL1/NPY5R/PLEKHG5/VAMP1/CNTN4/MEF2C/TNR/GRM7/SYNPO/FAM107A/LAMA2/ADCYAP1/ADRA1A/EGR2/AKAP12/PRKCE/GRIK1/GRIA2/CHRNA6/DGKB/PXK/PINK1/MCTP1/SCTR/NCDN/P2RY4/GLUL/NPAS4/JAK2/CRHR2/PLK2/CHRNB2/FGF14/STX1B/ARC/CACNA2D2/AKAP7/SORCS2/TSHZ3/P2RX3/DRD1/NSG1/SNCAIP/SLC8A3/OXTR/JPH4/GRIN2B/ABR/F2R/GRIN2A/USP8/KCNC4/NTF4/NTF3/PTN/SLC6A4/STAT3/SHANK1/CLSTN3/ADGRB1/LRRK2/DMPK/PRKAR2B/GPER1/GRID1/NRXN1/PLCL2/PRRT2/RGS14/GHRL/RAB11A/EIF2AK4/ABL1/CNR2/RPL22/CNR1/HTR2A/S100B/GRM3/PTEN/NLGN3/STXBP1/GNAI2/CNTN2/PLA2G6/PTK2B/ROR2/SCGN/SLC24A2/LZTS1/UCN/NEURL1/PPP1R9A/SLC30A1/PRKCB/MECP2/EPHA4/NGF/KCNB1/ANAPC2/MAPK8IP2/GUCY1B1/VPS18/SHISA6/DGKI/NLGN4X/NTNG1/BAIAP3/GRIA3/LRRTM1/CAMK2B/GRIN2C/SORCS3/KIT
GO_ONE_CARBON_COMPOUND_TRANSPORT	11	0.695766328539201	1.69128927530417	0.00891452543261667	0.0323578042147033	0.0195314401852957	3834	tags=45%, list=7%, signal=42%	SLC14A2/SLC14A1/AQP1/AQP7/AQP10
GO_REGULATION_OF_EPITHELIAL_CELL_MIGRATION	269	0.378897453649197	1.69108891703468	0.000134789055128724	0.00278973147764845	0.00168390516016438	10243	tags=35%, list=18%, signal=29%	MCC/PTPRM/MEOX2/TAC1/MMRN2/STARD13/DOCK1/FGF10/EVL/ITGA3/MAP2K5/ATOH8/SMOC2/TEK/TDGF1/MIR221/VASH1/RHOJ/ANGPT4/MEF2C/PLPP3/FLT4/ENPP2/CARD10/CLASP2/TGFBR2/KLF4/GATA3/MIR200B/PRKCE/PPARG/MIR27B/SLIT2/CCR6/ADGRA2/MIR342/ITGA2/IL4/GLUL/HDAC7/MACF1/SYNJ2BP/PLK2/SEMA5A/FOXP1/FGF2/RHOB/MIR200A/MIR10B/NR2F2/BMPER/SPRED1/FGF1/KDR/ALOX12/PTN/ACVRL1/ADGRB1/RREB1/JUN/NRP1/FGF18/RAB11A/ABL1/PTPRG/PTEN/GPLD1/VEGFC/PTK2B/MIR26A1/DCN/MIR222/DLL4/FGF16/ZC3H12A/PTPRR/PPM1F/FGF7/PRCP/NOS3/SP100/BMPR2/MIR126/PDCD6/TGFB1/ANXA3/MIR199B/WNT5A/MECP2/ETS1/RTN4/MIR101-1/JCAD/PROX1/STAT5A
GO_PROTEIN_ACTIVATION_CASCADE	26	0.556673130185	1.68887898247666	0.00738998992274101	0.027891597277147	0.0168356004714132	10780	tags=54%, list=19%, signal=44%	F10/F8/F3/F7/VWF/F11/A2M/GP5/SERPINC1/F13A1/KLKB1/PRCP/GP1BA/FBLN1
GO_NEGATIVE_REGULATION_OF_SUPRAMOLECULAR_FIBER_ORGANIZATION	136	0.40942989871691	1.68847871238253	0.00043712662101122	0.00297268898982337	0.00179433983866679	6155	tags=30%, list=11%, signal=27%	VILL/BBS4/NAV3/SNCA/MYOC/SPTAN1/ARHGAP6/S1PR1/ADD1/GSN/CDH5/SHANK3/PRKN/DLC1/KANK3/TMEFF2/CAPZA3/ARAP1/CLASP2/TTBK2/SMAD4/CORO2B/SPEF1/ARHGEF2/EML2/WASF2/SLIT2/DMTN/BMERB1/LMOD1/FHOD3/CLU/SWAP70/PHLDB2/PLEKHH2/HDGFL3/SPTBN1/SPTBN5/TMOD4/INPP5J/SHANK1
GO_POSITIVE_REGULATION_OF_EPITHELIAL_CELL_PROLIFERATION	202	0.389809094323067	1.68840083539534	0.000139489468545125	0.00278973147764845	0.00168390516016438	11941	tags=42%, list=21%, signal=33%	AGTR1/EGR3/TP63/FGF10/IGF1/VEGFD/C5AR2/MAP2K5/TEK/THBS4/CXCL12/TNFSF12/F3/MST1/FLT4/BMP5/LRG1/AREG/OSR1/APLNR/PPP1R16B/HTR2B/MIR27B/GLUL/NR4A1/XBP1/SEMA5A/SCG2/FGF2/STOX1/ANG/MIR10B/AR/VIP/FGF1/KDR/ZNF703/PAX2/CCND1/PTN/HPN/ACVRL1/STAT3/SFRP1/CYP7B1/RREB1/JUN/NRP1/REG3G/GHRL/LACRT/CDH13/ARG1/JAML/SCN5A/EGFL7/HTRA1/VEGFC/ECM1/ID1/FGF7/FGFR2/BMPR2/MIR126/PDCD6/FOXP2/WNT5A/RTN4/MIR101-1/JCAD/PROX1/STAT5A/NR4A3/NOTCH2/NOG/BMP4/ARNT/TLR4/MST1L/APELA/SIRT1/SP1/PRKD1/WDR48/ODAM
GO_PULMONARY_VALVE_DEVELOPMENT	21	0.583302973184405	1.68743584951142	0.0097299110887435	0.0346898265474273	0.0209390682925724	15377	tags=57%, list=27%, signal=42%	NFATC1/JAG1/SLIT2/ROBO2/HEYL/NOS3/BMPR2/NOTCH2/BMP4/GJA5/TGFB2/TNFRSF1B
GO_REGULATION_OF_FATTY_ACID_OXIDATION	29	0.540623113719749	1.68678643458133	0.00647948164146868	0.0252404602254672	0.0152353520613442	11073	tags=45%, list=20%, signal=36%	ACACB/PDK4/IRS1/IRS2/APPL2/PLIN5/PPARG/ETFBKMT/ACADL/CNR1/PPARGC1A/NR4A3/ABCD2
GO_NEGATIVE_REGULATION_OF_CAMP_MEDIATED_SIGNALING	24	0.566035122873228	1.68668590238036	0.00958466453674121	0.034336270757996	0.0207256590727248	13910	tags=54%, list=25%, signal=41%	PDE11A/PDE2A/NPY2R/CRTC3/LPAR1/APLNR/MRAP2/OPRL1/GNAI2/PDE3A/SSTR4/MRAP/ATP2B4
GO_PLATELET_DEGRANULATION	127	0.413452592629714	1.68666218225907	0.00044176115446915	0.00299250153468972	0.00180629885579936	8293	tags=33%, list=15%, signal=28%	CLEC3B/IGF1/SELP/VEGFD/ITIH3/MMRN1/SELENOP/F8/TGFB3/HGF/RAB27B/POTEKP/PCYOX1L/CD36/IGF2/GAS6/PROS1/TTN/VWF/LEFTY2/ITIH4/CFD/EGF/DMTN/SERPINA3/PECAM1/CLU/SYTL4/SCCPDH/A2M/SERPINA1/F13A1/TF/TMX3/ALB/NHLRC2/A1BG/PDGFA/STXBP1/CYB5R1/VEGFC/ECM1
GO_NEGATIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_PROLIFERATION	60	0.466423793101327	1.6855882279374	0.00237229163371817	0.0111416804798442	0.0067252111549915	8822	tags=35%, list=16%, signal=30%	MIR145/VIPR2/ADIPOQ/NPR1/MYOCD/OGN/TGFB3/MEF2C/KLF4/PPARG/ILK/PDCD4/ANG/MFN2/MIR339/VIP/CNN1/GPER1/PTEN/APOD/PPARGC1A
GO_POSITIVE_CHEMOTAXIS	68	0.455601332408028	1.6849068637077	0.00234118932417668	0.0110213389123697	0.0066525719823413	9943	tags=40%, list=18%, signal=33%	CCL16/FGF10/VEGFD/S1PR1/NTRK3/CXCL12/SMAD3/F3/HGF/SAA1/F7/AZU1/ITGA2/SEMA5A/SCG2/FGF2/LRP1/KDR/NTF3/IL16/NRP1/SAA2/CDH13/VEGFC/FGF7/WNT5A/ROBO3
GO_MAMMARY_GLAND_MORPHOGENESIS	45	0.49331132698557	1.68418373400116	0.00421325555015395	0.0177946080563587	0.0107409736633373	11722	tags=49%, list=21%, signal=39%	PGR/STAT6/FGF10/GLI3/ESR1/TBX3/BTRC/CAV1/TGFBR2/AREG/GLI2/CSF1/AR/SOSTDC1/WNT4/ARG1/CSF1R/FGFR2/WNT5A/MSX2/BMP4/LRP5
GO_POSITIVE_REGULATION_OF_CHEMOTAXIS	134	0.409330711355078	1.68356183337184	0.000438468284127448	0.00297793042969892	0.00179750361544024	10343	tags=38%, list=18%, signal=31%	P2RY12/FGF10/VEGFD/PDGFD/SMOC2/S1PR1/NTRK3/THBS4/CXCL12/SMAD3/CXCL14/F3/MEGF8/CCL19/F7/GAS6/AZU1/LPAR1/EDN3/CCL21/SLIT2/MSTN/CCR6/ITGA2/SEMA5A/SCG2/FGF2/STK39/CSF1/SWAP70/CXCR2/KDR/NTF3/TIRAP/PTN/IL16/NRP1/FGF18/CDH13/IL6/RAC2/VEGFC/PDGFRB/PTK2B/FGF16/PPM1F/BMPR2/TGFB1/WNT5A/DAPK2/DSCAM
GO_REGULATION_OF_SKELETAL_MUSCLE_CONTRACTION	14	0.648284535031051	1.68247923820242	0.00930232558139535	0.0334724408659293	0.0202042441536153	6379	tags=43%, list=11%, signal=38%	GSTM2/SCN4A/CASQ1/SLC8A3/DMD/DMPK
GO_PATTERN_SPECIFICATION_PROCESS	446	0.35984673131034	1.68172287362974	0.00012386968908708	0.00278973147764845	0.00168390516016438	11445	tags=37%, list=20%, signal=30%	WDR19/CELSR2/BTG2/BBS4/INTU/SETDB2/TP63/MEOX2/BBS5/ZBTB16/GLI1/FGF10/PCSK6/SOX17/MEOX1/GLI3/LRP2/DYNC2H1/ALX4/DNAAF1/ERBB4/TTC8/LEF1/RELN/DNAAF4/CCDC40/HHEX/TBX3/TDGF1/CDON/SMAD3/ALDH1A2/CHRD/TRAF3IP1/CRB2/CELSR1/DLX2/SYNGAP1/TSHZ1/BHLHE40/SEMA3C/HOXA2/BMPR1B/MEGF8/MEF2C/SCMH1/PKD1L1/MNS1/C9orf116/SMAD4/CCDC39/TGFBR2/BMP5/LDB1/PBX3/LMX1B/EGR2/CC2D2A/FOXA1/OSR1/AXIN2/WNT8A/RNF207/MFNG/DLL1/FUZ/HOXA5/PCSK5/LRP4/ZEB1/CITED1/HOXA7/GREM2/TCTN1/CFAP53/SPRY1/WNT2B/AHI1/ARC/GLI2/WLS/IRX1/NPHP3/HOXA6/SHROOM3/AR/CITED2/TDGF1P3/MMP21/NR2F2/DYNC2LI1/RNF111/FST/FGF1/HOXB3/NTF4/C3/SUFU/PAX2/HHIP/MLLT3/HIPK2/IFT140/SFRP1/NKX3-1/ARMC4/GDF3/SOSTDC1/RFX3/DNAH5/SOX18/IRX4/TDRD5/ENG/LFNG/LRRC6/ROBO2/OFD1/NRP1/HOXB1/HEYL/HOXB2/HOXB4/HOXA9/DSCAML1/CHSY1/SFRP2/FEZF2/ATM/DAAM2/DMRT2/BCOR/ETS2/SMARCD3/DLL4/APC2/ROR2/TBX18/ZEB2/GPC3/FGFR2/GSC/SEMA3F/BMPR2/EMX1/RTTN/WNT5A/HOXC5/MYF6/CXXC4/PKD2/MSX2/IRX2/IFT74/C2CD3/NOTCH2/ACVR1/WNT3/NOG/BMP4/EPB41L5/DISP1/CFC1/HOXA3/NKD1/DNAI1
GO_POSITIVE_REGULATION_OF_POTASSIUM_ION_TRANSPORT	44	0.494165134302199	1.68122023808434	0.00420032310177706	0.0177543640995698	0.0107166820757615	7920	tags=48%, list=14%, signal=41%	KCNIP2/NOS1AP/AKAP9/FHL1/ADRA2A/WNK4/ATP1B1/EDN3/RNF207/STK39/ATP1B2/KCNC2/KCNA1/DRD1/KCNE1/LRRC55/KCNMB1/AMIGO1/ANK2/NPPA/KCNC1
GO_INHIBITORY_SYNAPSE_ASSEMBLY	12	0.672960490833672	1.68078544922628	0.0112495673243337	0.0386291923395158	0.0233169023021254	9762	tags=42%, list=17%, signal=35%	PLXNB1/GABRA2/NPAS4/GABRB3/WNT5A
GO_GLOMERULAR_EPITHELIAL_CELL_DEVELOPMENT	12	0.672802365310655	1.68039051507805	0.0114226375908619	0.0390948016233173	0.0235979479446525	11048	tags=67%, list=19%, signal=54%	ADIPOQ/LAMB2/MAGI2/NPHS1/JAG1/PODXL/NOTCH2/BMP4
GO_ACTIVATION_OF_PROTEIN_KINASE_A_ACTIVITY	18	0.604651424596788	1.67982736294035	0.0101971447994562	0.0358411774083311	0.0216340332637064	12497	tags=44%, list=22%, signal=35%	ADCY4/ADCY1/ADCY5/ADCY6/PRKAR2B/UCN/ADCY3/PRKACB
GO_REGULATION_OF_TUBE_SIZE	140	0.405655832875613	1.67913717643055	0.000436427116671516	0.00297223896892483	0.00179406820230347	10205	tags=34%, list=18%, signal=28%	AGTR1/EPHX2/ATP1A2/AVPR2/PTPRM/EDNRB/PER2/NPR1/ADRB2/ECE1/ADRA2A/CAV1/HTR7/LEP/ADRB1/ADCYAP1/ADRA1A/UTS2R/HTR2B/EDN3/WNT9B/KCNMA1/WDR35/ADCY6/CPS1/DRD1/OXTR/F2R/VIP/GJA1/ALOX12/KCNMB1/HTR1A/ADRB3/SLC6A4/GPER1/ARHGAP42/HTR2A/NOS1/PLA2G6/TRPM4/NOS3/BMPR2/UCN/KCNA5/DBH/SERPINF2
GO_POSITIVE_REGULATION_OF_CELL_JUNCTION_ASSEMBLY	36	0.514417903325948	1.67883247224339	0.00655737704918033	0.0254053411099763	0.0153348755367975	7245	tags=42%, list=13%, signal=36%	CLDN19/CLDN5/MYOC/TEK/SMAD3/FMN1/CAV1/TSC1/COL16A1/NPHP1/KDR/SFRP1/WNT4/NRP1/ABL1
GO_REGULATION_OF_CELL_SUBSTRATE_JUNCTION_ASSEMBLY	61	0.463392852326195	1.67861696576314	0.00316706254948535	0.0142041257593427	0.00857372863783381	9344	tags=46%, list=16%, signal=38%	MYOC/ARHGAP6/TEK/SMAD3/DLC1/FMN1/CLASP2/FAM107A/LDB1/TSC1/COL16A1/DMTN/MACF1/PHLDB2/LRP1/KDR/WDPCP/ACVRL1/SFRP1/WNT4/NRP1/ABL1/LIMCH1/PEAK1/PTEN/APOD/PPM1F/SLC9A1
GO_RETINA_HOMEOSTASIS	73	0.448416423469389	1.67788157033517	0.00185356811862836	0.00909521289441724	0.00548994627203785	6986	tags=37%, list=12%, signal=32%	NXNL2/OPRPN/BBS4/BBS12/LCA5/POTEI/LTF/CCDC66/NXNL1/IGHA2/PIP/USH2A/MDM1/MAK/CROCC/WHRN/AZGP1/NPHP3/IGHA1/BBS1/JCHAIN/TF/ALB/PIGR/RP1L1/ESRRB/ZG16B
GO_NEGATIVE_REGULATION_OF_BLOOD_VESSEL_DIAMETER	82	0.437888211091343	1.67716833910413	0.0016765736930346	0.00840058442158354	0.00507066273913391	10006	tags=30%, list=18%, signal=25%	AGTR1/ATP1A2/AVPR2/EDNRB/PER2/ECE1/ADRA2A/CAV1/HTR7/LEP/ADRA1A/HTR2B/EDN3/WDR35/OXTR/F2R/GJA1/HTR1A/SLC6A4/ARHGAP42/HTR2A/TRPM4/BMPR2/KCNA5/DBH
GO_REGULATION_OF_CELL_JUNCTION_ASSEMBLY	92	0.430087576874929	1.67655331991442	0.00106253794778385	0.00578517529816342	0.00349198000419898	9344	tags=38%, list=16%, signal=32%	CLDN19/CLDN5/RUNX1/MYOC/ARHGAP6/TEK/SMAD3/DLC1/FMN1/CAV1/CLASP2/FAM107A/LDB1/TSC1/COL16A1/DMTN/NPHP1/IKBKB/MACF1/PHLDB2/LRP1/GJA1/KDR/WDPCP/ACVRL1/SFRP1/WNT4/NRP1/ABL1/LIMCH1/PEAK1/PTEN/APOD/PPM1F/SLC9A1
GO_TISSUE_MIGRATION	339	0.367311498271935	1.67563848978752	0.00012992074834351	0.00278973147764845	0.00168390516016438	10243	tags=34%, list=18%, signal=28%	MCC/EGR3/PTPRM/MEOX2/TAC1/MMRN2/STARD13/DOCK1/FGF10/EVL/ITGA3/MAP2K5/ATOH8/SMOC2/CLEC14A/TEK/TDGF1/MIR221/TNFSF12/VASH1/PLEKHG5/RHOJ/ANGPT4/MEF2C/PLPP3/FLT4/ENPP2/CARD10/CLASP2/CCN3/PKN3/TGFBR2/KLF4/GATA3/MIR200B/PRKCE/PPARG/MIR27B/SLIT2/CCR6/ADGRA2/MIR342/ITGA2/IL4/LTB4R2/GLUL/HDAC7/MACF1/SYNJ2BP/NR4A1/PLK2/SEMA5A/SCG2/KANK2/FOXP1/FGF2/RHOB/MIR200A/FAT2/PECAM1/MIR10B/NR2F2/BMPER/SPRED1/FGF1/KDR/ALOX12/WDPCP/PTN/ACVRL1/PAXIP1/ADGRB1/SOX18/RREB1/JUN/NRP1/FGF18/RAB11A/CDH13/ABL1/PIK3R3/PTPRG/PTEN/GPLD1/VEGFC/PTK2B/MIR26A1/ID1/DCN/MIR222/DLL4/FGF16/ZC3H12A/PTPRR/PKN2/PPM1F/FGF7/PRCP/ZEB2/AMOT/NOS3/SP100/BMPR2/MIR126/PDCD6/TGFB1/ANXA3/MIR199B/WNT5A/MECP2/ETS1/RTN4/MIR101-1/JCAD/PROX1/STAT5A
GO_REGULATION_OF_NMDA_RECEPTOR_ACTIVITY	35	0.51603820034839	1.67510041943663	0.00672682526661198	0.0258945539414377	0.0156301684773249	11052	tags=54%, list=19%, signal=44%	CRHBP/GRIA4/RELN/NLGN1/GRIA1/DLG4/MEF2C/GRIA2/NEFL/PINK1/DLG2/GRIN2B/GRIN2A/NLGN3/PTK2B/PPARGC1A/MAPK8IP2/LRRC7/GRIA3
GO_LEFT_RIGHT_PATTERN_FORMATION	22	0.57159683045763	1.67237918891461	0.0122114419538307	0.0412798971038114	0.0249168897799281	4719	tags=36%, list=8%, signal=33%	SETDB2/DNAAF1/MEGF8/PKD1L1/MNS1/DLL1/AHI1/CITED2
GO_REGULATION_OF_OSSIFICATION	194	0.387939833370771	1.67228912690814	0.0002808199943836	0.00278973147764845	0.00168390516016438	11767	tags=40%, list=21%, signal=32%	BCL2/IL6ST/INTU/TP63/TAC1/LTBP3/ZBTB16/GLI1/IGF1/GDF10/S1PR1/GLI3/TNN/ADRB2/SMAD3/CHRD/KL/LTF/TGFB3/HGF/NBR1/HOXA2/BMPR1B/MEF2C/EGR2/TPH1/AREG/OSR1/AXIN2/JAG1/TMEM119/ILK/LRP4/HDAC7/CITED1/GATA1/CSF1/OMD/PKDCC/CCN1/MGP/SUFU/PTN/PTGER4/SFRP1/WNT4/TWSG1/IL6/ENPP1/RANBP3L/CHSY1/SFRP2/BMP2K/RORB/BCOR/ECM1/PTK2B/ID1/TRPM4/NPNT/LIMD1/HDAC4/FGFR2/BMPR2/TGFB1/NELL1/WNT5A/HEMGN/MSX2/TOB2/ACVR1/NOG/BMP4/TWIST2/OXT/LRP5/PRKD1
GO_COMPLEMENT_ACTIVATION_ALTERNATIVE_PATHWAY	16	0.622231509974651	1.67043540099946	0.0105317679558011	0.0367941739165831	0.0222092698951607	5437	tags=38%, list=10%, signal=34%	C7/C5/CFB/CFD/CFP/C3
GO_POSITIVE_REGULATION_OF_ACTION_POTENTIAL	10	0.707061559514959	1.67033892295924	0.0110837438423645	0.0382359840487919	0.0230795585021667	9344	tags=80%, list=16%, signal=67%	TAC1/NOS1AP/ADRA1A/RNF207/SCN5A/ANK3/TRPM4/SLC9A1
GO_POSITIVE_REGULATION_OF_CIRCADIAN_RHYTHM	17	0.610754963655858	1.66983401938805	0.0109946744545611	0.0380545600232187	0.022970049448952	8035	tags=53%, list=14%, signal=45%	NPY2R/BTRC/NLGN1/RORC/THRAP3/GHRH/RORA/GHRL/ARNTL
GO_OUTER_DYNEIN_ARM_ASSEMBLY	16	0.62183309872531	1.66936583084047	0.0108770718232044	0.0377980057493899	0.022815191152007	6783	tags=50%, list=12%, signal=44%	ZMYND10/LRRC49/DNAAF1/DNAAF4/DNAL1/ARMC4/DNAH5/LRRC6
GO_LEFT_RIGHT_AXIS_SPECIFICATION	14	0.642948309331761	1.66863024371886	0.0110249784668389	0.0381053160555348	0.0230006862128884	13949	tags=71%, list=25%, signal=54%	SETDB2/PKD1L1/MNS1/DLL1/AHI1/CITED2/NOTCH2/EPB41L5/ARL13B/IFT172
GO_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_SIGNALING_PATHWAY	44	0.490162103718344	1.66760135734167	0.00484652665589661	0.0199837810570409	0.0120623767237668	12098	tags=48%, list=21%, signal=38%	VEGFD/SMOC2/SEMA6A/SPRY2/FLT4/FLT3/ADGRA2/MIR342/DLL1/KDR/NRP1/VEGFC/PDGFRB/MIR26A1/DCN/JCAD/PRKD1/XDH/GAB1/PDGFRA/CCBE1
GO_POSITIVE_REGULATION_OF_URINE_VOLUME	14	0.642252080514054	1.66682333569078	0.0113695090439276	0.0389640993253131	0.0235190549487431	14743	tags=71%, list=26%, signal=53%	EDNRB/TFAP2B/NPR1/OPRL1/GNAI2/DRD2/ADORA2A/HAS2/HYAL2/NPPB
GO_CELLULAR_COMPONENT_ASSEMBLY_INVOLVED_IN_MORPHOGENESIS	109	0.416487727666772	1.66666509400849	0.00119868145040456	0.00636692713371707	0.00384313025850576	10707	tags=35%, list=19%, signal=28%	CAPN3/CASQ2/MYH11/MYOM1/PGM5/TNNT3/KLHL41/LDB3/MYOM3/PHLDB1/MEF2C/CLASP2/SMAD4/CNTNAP1/TTN/CASQ1/EPB41L3/ILK/DICER1/LMOD1/FHOD3/PHLDB2/AKAP13/MYOZ1/TMOD4/SYNPO2L/ANK2/PIKFYVE/PLA2G3/OBSCN/PDGFRB/ABCA2/PMP22/MYOZ2/MYH3/PROX1/LMOD2/FIG4
GO_LEUKOCYTE_TETHERING_OR_ROLLING	26	0.549245778998149	1.66634529684542	0.0100772589855559	0.0355155289653106	0.0214374691506385	6903	tags=38%, list=12%, signal=34%	CX3CR1/JAM2/SELP/CXCL12/ELANE/LEP/CCL21/CCL28/SPN/SELE
GO_SARCOMERE_ORGANIZATION	45	0.487934137470152	1.66582580337782	0.00453735213093502	0.0189334629719656	0.0114283959777909	11405	tags=44%, list=20%, signal=36%	CAPN3/CASQ2/MYOM1/TNNT3/KLHL41/LDB3/MYOM3/MEF2C/TTN/CASQ1/FHOD3/AKAP13/MYOZ1/SYNPO2L/OBSCN/MYOZ2/MYH3/PROX1/LMOD2/CSRP1
GO_REGULATION_OF_ENDOTHELIAL_CELL_MIGRATION	206	0.383621210766886	1.66547485668889	0.000139256370978972	0.00278973147764845	0.00168390516016438	10243	tags=34%, list=18%, signal=28%	PTPRM/MEOX2/MMRN2/STARD13/MAP2K5/ATOH8/SMOC2/TEK/TDGF1/MIR221/VASH1/RHOJ/ANGPT4/MEF2C/PLPP3/FLT4/CARD10/KLF4/GATA3/MIR200B/PPARG/MIR27B/SLIT2/ADGRA2/MIR342/GLUL/HDAC7/SYNJ2BP/PLK2/SEMA5A/FOXP1/FGF2/RHOB/MIR200A/MIR10B/NR2F2/BMPER/SPRED1/FGF1/KDR/ALOX12/PTN/ACVRL1/ADGRB1/NRP1/FGF18/ABL1/GPLD1/VEGFC/PTK2B/MIR26A1/DCN/DLL4/FGF16/ZC3H12A/PRCP/NOS3/SP100/BMPR2/MIR126/PDCD6/TGFB1/ANXA3/MIR199B/WNT5A/MECP2/ETS1/MIR101-1/JCAD/PROX1/STAT5A
GO_OUTFLOW_TRACT_MORPHOGENESIS	78	0.438582587310932	1.66531206744273	0.00228972675927339	0.0107985667055787	0.00651810482248665	11053	tags=44%, list=19%, signal=35%	TGFBR3/CLDN5/NPY1R/NPY2R/SOX17/LRP2/TBX3/NPY5R/SEMA3C/MEF2C/SMAD4/TGFBR2/ELN/JAG1/ILK/NEDD4/CITED2/PARVA/SOX18/ENG/JUN/ROBO2/NRP1/HEYL/SFRP2/FZD1/FGFR2/BMPR2/WNT5A/ZFPM2/MSX2/NOG/BMP4/WNT11
GO_NEGATIVE_REGULATION_OF_ION_TRANSPORT	157	0.396552171338467	1.66517079598525	0.000286861732644865	0.00278973147764845	0.00168390516016438	9268	tags=34%, list=16%, signal=28%	BCL2/GSTM2/CASQ2/ATP1A2/ABAT/KCNE4/SNCA/SLC26A5/IRS2/PLA2R1/GEM/ADRA2A/NPY5R/GNB5/CAV1/NEDD4L/GRM7/LEP/WNK4/ADCYAP1/PRKCE/KCNE1B/OSR1/PXK/TRDN/BEST3/ISCU/FKBP1B/NEDD4/STK39/RRAD/SFRP4/OPRL1/KCNE1/TRH/VIP/KCNAB1/KCNRG/MAOB/GNAO1/CLIC2/CNR1/HTR2A/NOS1/PTEN/ANK3/PTK2B/MIR26A1/CRBN/ANO9/NOS3/PLN/PCSK9
GO_REGULATION_OF_VASOCONSTRICTION	58	0.462485279906019	1.66359760100778	0.00395069532237674	0.0169603512769688	0.0102374093214025	13903	tags=41%, list=25%, signal=31%	AGTR1/ATP1A2/AVPR2/PER2/ECE1/ADRA2A/CAV1/LEP/ADRA1A/EDN3/OXTR/F2R/GJA1/ARHGAP42/HTR2A/TRPM4/BMPR2/KCNA5/DBH/DOCK5/AGT/DOCK4/PTGS2/GJA5
GO_EPOXYGENASE_P450_PATHWAY	20	0.583956989640724	1.66309182223453	0.0110188167486015	0.0381053160555348	0.0230006862128884	14238	tags=50%, list=25%, signal=37%	EPHX2/CYP4F12/CYP2C8/CYP4A11/CYP1A2/CYP2A6/CYP2G1P/CYP4F2/CYP2A7/CYP2E1
GO_RENAL_SODIUM_EXCRETION	23	0.562566116757445	1.66236783009582	0.011768661735037	0.0399644138085631	0.0241228531040951	15861	tags=65%, list=28%, signal=47%	AGTR1/AVPR2/TAC1/EDNRB/NPR1/SPX/GNAI2/ATP6V1B1/OXT/AGT/DRD2/ADORA2A/AGTR2/NPPB/AVPR1A
GO_COLLECTING_DUCT_DEVELOPMENT	13	0.652831255062574	1.66236008136731	0.0131807145334721	0.0438943315778032	0.0264949842083487	12925	tags=69%, list=23%, signal=53%	TFAP2B/WNT9B/DACT2/PAX2/DLG5/PKD1/BMP4/AQP2/CALB1
