Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_DNA_REPLICATION_DEPENDENT_CHROMATIN_ASSEMBLY	6	-0.858666742313315	-1.73508196097612	0.00451875282422051	0.0326190485768163	0.024168705563039	4409	tags=83%, list=8%, signal=77%	CHAF1A/NASP/ASF1A/ASF1B/CHAF1B
GOBP_PYRIMIDINE_DEOXYRIBONUCLEOSIDE_TRIPHOSPHATE_METABOLIC_PROCESS	6	-0.858365427722062	-1.73447310367899	0.00451875282422051	0.0326190485768163	0.024168705563039	4670	tags=100%, list=8%, signal=92%	CMPK2/TYMS/DTYMK/TBPL1/DCTPP1
GOBP_REGULATION_OF_RNA_POLYMERASE_II_TRANSCRIPTION_PREINITIATION_COMPLEX_ASSEMBLY	6	-0.857979990405741	-1.73369426213118	0.00451875282422051	0.0326190485768163	0.024168705563039	6030	tags=67%, list=11%, signal=60%	WNT10B/HMGB1/CAND1/PSMC6
GOBP_CYTOPLASMIC_SEQUESTERING_OF_NF_KAPPAB	6	-0.85766730332938	-1.73306242479675	0.00451875282422051	0.0326190485768163	0.024168705563039	6660	tags=83%, list=12%, signal=74%	G3BP2/IL10/CCDC22/FAF1/PSMD10
GOBP_REGULATION_OF_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	23	0.618275792102322	1.70053948089748	0.00450901803607214	0.0326190485768163	0.024168705563039	8581	tags=52%, list=15%, signal=44%	SCN4B/KCNE4/NOS1AP/SCN1B/AKAP9/RNF207/CACNA2D1/GJA1/KCNE1/ANK2/SCN5A/NOS1
GOBP_DIGESTIVE_SYSTEM_DEVELOPMENT	144	0.391655341018568	1.49087369608215	0.00454351838705097	0.0327654122417964	0.0242771520223433	11844	tags=40%, list=21%, signal=31%	BCL2/WDR19/IL6ST/TP63/FGF10/GLI1/EDNRB/DNAAF1/SOX17/GLI3/CCDC40/MYOCD/ALX4/TGFB3/ALDH1A2/SMAD3/MEGF8/OTC/PYY/IGF2/AGR2/HMGCS2/CCDC39/HOXA5/PCSK5/RB1/WLS/OXTR/GLI2/NPHP3/AHI1/CPS1/PKDCC/RET/WDPCP/SOX10/SPDEF/SFRP2/SFRP1/TCF21/INSR/EPB41L5/WNT5A/TGFB1/CDKN1A/CLDN18/FGFR2/NPR2/PKD1/PDGFC/PDGFRA/IFT172/WNT11/SFRP5/COBL/KIT/CELA1
GOBP_NEGATIVE_REGULATION_OF_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	93	-0.392501772306052	-1.52929907250657	0.00454821103699212	0.032766874775882	0.0242782356700042	5774	tags=30%, list=10%, signal=27%	HSPA1A/ARRB2/RPL23/LIMK1/MAGEA2B/TSPO/PRKCG/BAG5/MAD2L2/SOX4/VPS28/MAGEA2/ISG15/BAG2/PRMT3/NXN/U2AF2/RPS7/PLAA/ATG5/HSPA1B/PPIA/IVNS1ABP/FBXO5/DNAJA1/GNL3L/MAD2L1/GTPBP4
GOBP_PURINE_NUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS	43	-0.499246557983384	-1.67994565446063	0.0045822102425876	0.0329467688181323	0.0244115260732927	8197	tags=47%, list=14%, signal=40%	NT5C2/NT5E/PRTFDC1/DCK/DLG1/GUK1/ATIC/DGUOK/GART/ADA/CASK/ADK/IMPDH1/APRT/ADSL/PAICS/PPAT/HPRT1/GMPS/PNP
GOBP_SEMAPHORIN_PLEXIN_SIGNALING_PATHWAY	46	0.505842562178663	1.62111659251861	0.00457774269928966	0.0329467688181323	0.0244115260732927	7079	tags=33%, list=12%, signal=29%	SEMA3G/SEMA6D/SEMA3B/ECE1/SEMA3C/SEMA6A/PLXNB1/SEMA4B/PLXNA4/SEMA3E/SEMA5A/SEMA6B/KDR/NRP1/SEMA3F
GOBP_RESPIRATORY_CHAIN_COMPLEX_III_ASSEMBLY	9	-0.789601297708766	-1.79633022355499	0.00462320850670365	0.0331435910431466	0.024557359217182	5496	tags=78%, list=10%, signal=70%	UQCC3/UQCC1/UQCC2/BCS1L/STMP1/SLC25A33/UQCRFS1
GOBP_TRNA_AMINOACYLATION_FOR_MITOCHONDRIAL_PROTEIN_TRANSLATION	8	-0.806190141967001	-1.77720029936653	0.00462214005084354	0.0331435910431466	0.024557359217182	5231	tags=75%, list=9%, signal=68%	SARS2/TARS2/EARS2/DARS2/YARS2/GARS1
GOBP_POSITIVE_REGULATION_OF_MITOCHONDRIAL_OUTER_MEMBRANE_PERMEABILIZATION_INVOLVED_IN_APOPTOTIC_SIGNALING_PATHWAY	8	-0.806175697212674	-1.77716845672746	0.00462214005084354	0.0331435910431466	0.024557359217182	3622	tags=50%, list=6%, signal=47%	GSK3A/CHCHD10/GSK3B/BAK1
GOBP_MIDBODY_ABSCISSION	18	-0.6422208748097	-1.7681287110157	0.00463188688444661	0.0331732193156932	0.0245793119419475	4599	tags=44%, list=8%, signal=41%	CHMP4B/CHMP2B/CHMP4BP1/VPS4A/CHMP4C/CHMP1A/CEP55/KIF20A
GOBP_NEURON_CELL_CELL_ADHESION	16	0.686269276994452	1.73223886053096	0.00464476174092551	0.0332002656075165	0.0245993515780549	11389	tags=75%, list=20%, signal=60%	ASTN2/NLGN1/CNTN4/ASTN1/TNR/NRXN3/NCAM2/NRXN2/RET/NRXN1/NLGN3/NLGN4X
GOBP_LEARNING	154	0.384810140779743	1.47751554746515	0.00464265616207091	0.0332002656075165	0.0245993515780549	9580	tags=38%, list=17%, signal=31%	NTRK2/CLSTN2/BTG2/PAK5/ATP1A2/CLDN5/RAPGEF3/FOS/DLG4/PRKN/TPBG/SHANK3/RELN/SYNGAP1/ADGRB3/ABCC8/TACR1/SLC1A1/CIC/TTC36/TNR/NRXN3/TSC1/ABCA7/CHST10/NPAS4/CHRNB2/NRXN2/UBE3A/ARC/RAG1/DRD1/PIAS1/OPRL1/SLC8A3/PDE1B/GRIN2A/PTN/MEIS2/JPH4/SLC6A4/EIF2AK4/RGS14/ATXN1/PRKAR2B/NRXN1/ABL1/SHANK1/UCN/INSR/HTR2A/KMT2A/CSMD1/MAPK8IP2/SLC24A2/NLGN3/MECP2/DBH
GOBP_REGULATION_OF_SYNAPSE_ASSEMBLY	120	0.404728976698129	1.50285368290872	0.00465589989815219	0.03324731649385	0.0246342133863506	9407	tags=38%, list=17%, signal=31%	NTRK2/CLSTN2/ARHGEF15/DOCK1/SNCA/LINGO4/LRRTM2/TPBG/NLGN1/ADGRB3/LRRC4B/IL1RAPL1/LRFN5/MEF2C/SLITRK6/COLQ/RAB17/FLRT2/FARP1/CHRNB2/NEGR1/OXTR/LRRN3/CLSTN3/FLRT3/MDGA1/CYFIP2/ADGRB1/DLG5/CBLN2/NRXN1/ROBO2/LRRN1/AMIGO1/PTK2B/GHRL/LRRTM3/FZD1/SLITRK3/MUSK/ABI3/WNT5A/AGRN/LZTS1/NLGN3
GOBP_MUSCLE_TISSUE_DEVELOPMENT	432	0.316230705860381	1.33208453073367	0.00467692307692308	0.0333647943454395	0.0247212572373863	11270	tags=33%, list=20%, signal=26%	BCL2/HIVEP3/MYH11/BTG2/MYO18B/MIR145/TGFBR3/MYOM1/MEOX2/PGM5/GLI1/TFAP2B/FOS/RUNX1/IGF1/LRP2/COL14A1/SELENON/EGR1/ERBB4/S1PR1/TBX3/MYOCD/BIN3/TNN/PI16/KLHL41/SPG11/LEF1/SEMA3C/SMYD1/ALDH1A2/CDON/SMAD3/FGF20/CAV1/DDX17/NPHS1/MBD1/CNTNAP1/MEF2D/MIR200B/MEF2C/LRRC27/BMP5/KCNJ11/SMAD4/IGF2/SORBS2/ELN/USP19/TSC1/CASQ1/CACNA1G/MEIS1/EGR2/SYNE1/MSTN/MYL3/ADRA1A/FOXP1/TIPARP/MAPK11/OSR1/MYL7/MIR590/DLL1/HLF/RB1/TTN/FHOD3/MAP2K4/NR2F2/CITED2/AKAP13/NR4A1/NRG1/POPDC2/GJA1/ITGA8/SGCD/MYOZ1/FHL2/FGF2/NDUFV2/RBM24/TP73/ENG/FOSL2/MRTFB/SLC9A1/HEYL/DMD/CCNT2/FES/NPPA/ABL1/PTCD2/RBP4/ZBTB18/TCF21/MIR222/SCN5A/DLL4/ALPK3/PLN/COL19A1/ACADM/ZNF689/PDGFRB/WNT5A/HEG1/FLNB/MYOZ2/TGFB1/CSRP1/SGCB/NEURL1/MECP2/ERBB3/MSX2/IRX3/EFEMP2/ADPRHL1/BMPR2/ACVR1/MIR199A1/TBX18/BMP4/FGFR2/NPR2/ZFPM2/PKD2/TPM1/SMAD1/GPC1/PDGFRA/GPCPD1/RARA/SGCZ/HOXD9
GOBP_CAMP_BIOSYNTHETIC_PROCESS	10	0.763706885442989	1.70850792865288	0.00469157254561251	0.0334039965247611	0.0247503036372903	3636	tags=40%, list=6%, signal=37%	ADCY4/ADCY1/ADCY6/ADCY5
GOBP_MONOCARBOXYLIC_ACID_BIOSYNTHETIC_PROCESS	225	0.353031308355865	1.41082823527988	0.00469106017960059	0.0334039965247611	0.0247503036372903	7989	tags=30%, list=14%, signal=26%	GSTM2/ACACB/PDK4/WDTC1/LTC4S/PER2/HPGDS/MALRD1/ELOVL2/OSBPL1A/DSEL/CYP2C8/PLA2G2C/ABCD3/ELOVL5/ALDH1A2/ACSM1/ACSM5/ACMSD/GSTM4/PRKAB1/CYP46A1/GAMT/ABHD1/PLP1/SCP2/SLC27A2/XBP1/ABCB11/ACSBG2/MIR342/GATM/PRKAA2/ACSM2A/PRXL2B/CBR4/OSBPL7/LPL/SRR/ALOX5/HOGA1/HACD4/FGF19/ALOX12/CHST14/MLXIPL/PIBF1/ACADL/PTGS1/LIAS/PLA2G3/SLC45A3/CYP7A1/PLA2G4F/ABHD2/UST/CYP7B1/RGN/HSD17B8/CYP8B1/AKR1C3/PKLR/CYP3A4/ALDH8A1/CES1/DCAF5/ACSM2B
GOBP_CELLULAR_RESPONSE_TO_ABIOTIC_STIMULUS	331	-0.29316575498737	-1.33401007468467	0.00469924812030075	0.0334260358498586	0.0247666334194983	8119	tags=28%, list=14%, signal=24%	NSMF/OPN3/TMEM150C/POLD3/MYD88/DDB1/GUCY2D/PRKCD/ERCC4/XRCC5/USP28/ANKRD1/HRAS/LRRC8D/GUCY2F/PARP1/GTF2H5/FADD/PKD2L1/PIEZO1/NMT2/SPIDR/CASP2/BARD1/DHX36/NUCKS1/TSPO/MTPN/PPID/MMP9/BRCA1/MAPK14/MICU1/SLC4A11/NOC2L/YY1/LTBR/TMEM161A/SCNN1B/USP15/SLC38A2/OXSR1/MLST8/KDM1A/NET1/RBX1/TSPYL5/CAMKMT/POLD1/BRCC3/HUS1/SCX/BCL2L1/BAK1/EEF1D/RUVBL2/CASP5/ASIC1/EPO/ELK1/BAX/POLA1/CALR/SLC2A1/NPM1/ATF4/XRCC6/PBK/TRIAP1/BRCA2/RHNO1/F11R/ECT2/ZFAND1/CASP3/BLM/HSF1/FIGNL1/TLK2/RAD1/CHEK2/MMP1/EIF2S1/H2AX/BNIP3/RAD51/RAD51AP1/ACTR5/CHEK1/CDC25A/PCNA/AURKB
GOBP_STEROID_HORMONE_MEDIATED_SIGNALING_PATHWAY	134	0.396253445464891	1.49443991147227	0.00472914875322442	0.0336059665053864	0.02489995095097	9272	tags=37%, list=16%, signal=31%	CRY2/PGR/CALCOCO1/TP63/ESR1/DNAAF4/SRARP/ZBTB7A/PLPP1/DDX17/SCGB2A2/FOXA1/RHOXF1/ZNF366/ESRRG/NR2E3/TRIM68/FOXP1/JAK2/EGLN2/PER1/AR/NR3C2/UBE3A/NEDD4/PAK1/KANK2/TRERF1/NR3C1/ARID1A/SCGB2A1/NKX3-1/GPER1/ABHD2/CYP7B1/HEYL/ESRRB/SFRP1/RXRA/NCOR2/TCF21/DAB2/RXRG/VPS18/VPS11/SAFB2/OR51E2/PDE3A/CRY1
GOBP_NEGATIVE_REGULATION_OF_DNA_TEMPLATED_TRANSCRIPTION_ELONGATION	22	-0.621161831525031	-1.79795269560457	0.00474406991260924	0.033650875623634	0.0249332258410535	9235	tags=55%, list=16%, signal=46%	RECQL5/VHL/PARP1/HNRNPU/AXIN1/TCERG1/SUPT5H/RNF8/NELFE/RNF168/EZH2/NELFCD
GOBP_FUNGIFORM_PAPILLA_DEVELOPMENT	6	-0.85268434480954	-1.72299351096323	0.00474469046543154	0.033650875623634	0.0249332258410535	6707	tags=83%, list=12%, signal=73%	HDAC1/SIX4/WNT10B/SIX1/HDAC2
GOBP_IRES_DEPENDENT_VIRAL_TRANSLATIONAL_INITIATION	11	-0.74296501183504	-1.77726819540006	0.00475172249940603	0.0336680299035585	0.0249459361057218	4675	tags=55%, list=8%, signal=50%	EIF3D/PTBP1/DENR/MCTS1/SSB/EIF3B
GOBP_NEGATIVE_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS	411	-0.277256200144143	-1.28496595735423	0.0047568710359408	0.0336718184483957	0.0249487431840603	8793	tags=29%, list=16%, signal=25%	ENSA/SPRY3/NCOA7/IFNG/MFHAS1/INPP5F/LILRB4/TERF2IP/PAK2/ROCK2/HDAC6/SIRT7/SPINK1/SIRPA/PRKCD/SOCS4/PAQR3/PTPN1/AKT1S1/APOE/SVBP/BDKRB1/SOCS1/DTX3L/DTNBP1/SMO/RABGEF1/IPO7/DKK1/PAX6/PARP14/CRKL/PPP2R5D/MEN1/HSPA1A/LYN/ARRB2/RPL23/SNTA1/PPM1E/GSKIP/ADAR/PRNP/NF2/DUSP7/SPAG9/LIMK1/MAGEA2B/TSPO/SNX6/OXR1/PPP1R8/UBASH3B/PRKCG/BAG5/MAD2L2/SOX4/VPS28/PTPN2/NCK2/VPS25/SIRT2/HSPB1/NCK1/ITGB1BP1/TRIM27/MACROH2A1/MAGEA2/TBC1D24/ISG15/BAG2/RTRAF/PRMT3/CALM2/NXN/GSK3B/BAK1/ADNP/CAMK2N2/CDKN2A/DBI/U2AF2/TFAP4/BAX/RPS7/WARS1/PLAA/CDYL/NPM1/PBK/YWHAE/TARDBP/ATG5/TMED2/CALM1/PRKDC/TIPRL/HSPA1B/G6PD/STK38/EPHB2/TRIB3/UCHL1/EIF4G1/PPIA/CORO1C/IVNS1ABP/FBXO5/YWHAB/DNAJA1/GNL3L/PWP1/YWHAG/MASTL/HDAC2/DBNDD1/CDK5RAP1/MAD2L1/PLK1/GTPBP4
GOBP_REGULATION_OF_WNT_SIGNALING_PATHWAY_PLANAR_CELL_POLARITY_PATHWAY	16	0.682056347557779	1.72160484217764	0.00481678995355238	0.0340629196521563	0.0252385250830259	10787	tags=69%, list=19%, signal=56%	SPEF1/NPHP3/MLLT3/SFRP2/ABL1/SFRP1/RSPO3/DAB2/PLEKHA4/GPC3/ANKRD6
GOBP_ALDITOL_PHOSPHATE_METABOLIC_PROCESS	11	0.741530987571492	1.70750987804108	0.00483341964439841	0.0340994820418284	0.0252656155614188	8580	tags=64%, list=15%, signal=54%	GPD1/GPD1L/GPAT3/GPAM/GPAT2/ACP6/GPD2
GOBP_MEMBRANE_DEPOLARIZATION_DURING_AV_NODE_CELL_ACTION_POTENTIAL	6	0.852407241497806	1.64885594682919	0.00484218077474892	0.0340994820418284	0.0252656155614188	8027	tags=83%, list=14%, signal=72%	CACNB2/CACNA1G/CACNA1C/TRPM4/SCN5A
GOBP_REGULATION_OF_MITOCHONDRIAL_ELECTRON_TRANSPORT_NADH_TO_UBIQUINONE	6	0.851593605057084	1.64728208727177	0.00484218077474892	0.0340994820418284	0.0252656155614188	3297	tags=50%, list=6%, signal=47%	SNCA/ISCU/PINK1
GOBP_CATECHOL_CONTAINING_COMPOUND_METABOLIC_PROCESS	56	0.478856769808722	1.58900684474566	0.0048445069542116	0.0340994820418284	0.0252656155614188	5618	tags=36%, list=10%, signal=32%	MAOA/NR4A2/ABAT/HDC/SNCA/NPR1/PRKN/KL/GATA3/SLC1A1/RNF180/CHRNB2/SNCAIP/DRD1/SULT1A2/HTR1A/EPAS1/PDE1B/GRIN2A/MAOB
GOBP_CARBOHYDRATE_BIOSYNTHETIC_PROCESS	204	-0.323736694238413	-1.40117054238228	0.00484532240029817	0.0340994820418284	0.0252656155614188	6146	tags=27%, list=11%, signal=25%	SLC35B4/CHST11/NHLRC1/ENO2/PGM1/AP2A1/FBP2/FUT1/B4GALNT2/PPP4R3B/PRKAG3/PPP1CA/SDS/EXT2/PPP1R3D/GYS1/B3GALNT1/PTPN2/PCK2/GYG1/GSK3A/ST3GAL4/FUT3/P2RY6/SLC25A10/USP7/MDH1/PGK2/GSK3B/SELENOS/UGP2/HS2ST1/WDR5/PGD/CLTC/AVPR1B/ATF4/GOT1/SLC25A11/ALDOC/PGAM1/SLC25A1/G6PD/DYRK2/MDH2/EXT1/SLC37A4/PGP/NLN/PTGES3/SLC25A13/ENO1/ERFE/TPI1/GPI/PGK1
GOBP_CORONARY_VASCULATURE_DEVELOPMENT	49	0.499255412251091	1.61882785549607	0.00487038491751767	0.0342428411638189	0.0253718358394567	12102	tags=51%, list=21%, signal=40%	MIR145/TGFBR3/LRP2/DYNC2H1/CNTRL/MYOCD/ZBTB14/MEGF8/APLNR/SUFU/MMP21/NDST1/SGCD/FGF2/GPER1/SPRED1/NRP1/ABCC9/PDGFRB/GPC3/APELA/BMP4/ADAMTS6/SETD2/SEC24B
GOBP_REGULATION_OF_MITOCHONDRIAL_FISSION	30	-0.551406278062048	-1.71485503732887	0.00488683127572016	0.0343254038981769	0.025433009739501	2144	tags=33%, list=4%, signal=32%	MYO19/MIEF1/RALA/DNM1L/MCU/BNIP3/PGAM5/VPS35/CYRIB/AURKA
GOBP_RESPONSE_TO_HYDROGEN_PEROXIDE	98	-0.384990442659456	-1.50951822547852	0.00494437577255871	0.0346962061424361	0.0257077513599536	5349	tags=29%, list=9%, signal=26%	PLEKHA1/SOD2/MAPK7/CRK/NQO1/STAT1/HMOX1/TRPM2/NET1/BAK1/ADAM9/HSPA8/SOD1/CBX8/PPIF/SDC1/ECT2/CASP3/SRC/TXN/HSF1/EZH2/BNIP3/OSER1/HDAC2/AIFM1/CDK1/PCNA
GOBP_POSITIVE_REGULATION_OF_TRANSCRIPTION_ELONGATION_BY_RNA_POLYMERASE_II	49	-0.479282564177472	-1.65029825681711	0.00494913390156723	0.0346962336346183	0.025707771729967	5605	tags=43%, list=10%, signal=39%	MED11/MED21/MED29/CDC73/ZMYND8/MED31/NCBP1/MED10/MED19/MED26/TCERG1/MED24/MED20/MED1/MED14/MED8/CDK12/MED6/MED27/NCBP2/MED30
GOBP_REGULATION_OF_DENDRITIC_CELL_DIFFERENTIATION	14	-0.689162282077566	-1.77241991323514	0.00498812351543943	0.0349025171770632	0.0258606151272265	10918	tags=64%, list=19%, signal=52%	LGALS1/HLA-G/LILRB2/FCGR2B/TMEM176B/HLA-B/TMEM176A/HMGB1/CEBPB
GOBP_T_CELL_PROLIFERATION	214	-0.326322792857248	-1.41758107786538	0.00498466257668712	0.0349025171770632	0.0258606151272265	6631	tags=25%, list=12%, signal=22%	CD86/PSMB10/ZP3/SDC4/ICOSLG/TNFSF4/FADD/RC3H2/DLG1/FOXP3/IL10/TNFSF13B/PRNP/TNFRSF21/CTLA4/PDCD1LG2/PRDX2/LMO1/SOS1/ARG2/IL21/HMGB1/ITCH/NCK2/ELF4/ALKBH5/IDO1/NCK1/IL2RA/GPNMB/SELENOK/TMEM131L/SLC7A1/TNFSF9/SCRIB/SH2D2A/IL4I1/CD80/EPO/CD55/BAX/SLC11A1/TFRC/IL20RB/IL27/BID/CD24/CASP3/CEBPB/DNAJA3/CTPS1/RIPK2/PNP
GOBP_MACROPHAGE_COLONY_STIMULATING_FACTOR_PRODUCTION	7	0.82962442697031	1.66927272904101	0.00499553969669938	0.0349209278798008	0.0258742563237998	3800	tags=57%, list=7%, signal=53%	CD34/TSLP/FOXP1/LILRA2
GOBP_POSITIVE_REGULATION_OF_STEROL_TRANSPORT	36	0.550351057577299	1.67229566736116	0.00503001784845043	0.0351282968975993	0.0260279039914277	12406	tags=53%, list=22%, signal=41%	ABCA8/ADIPOQ/CAV1/SCP2/ABCA7/ABCA5/PPARG/LDLRAP1/LRP1/RXRA/EEPD1/CES1/ABCG1/ABCA3/SIRT1/GPS2/TREM2/APOA1/ABCB4
GOBP_NEGATIVE_REGULATION_OF_LEUKOCYTE_ADHESION_TO_VASCULAR_ENDOTHELIAL_CELL	10	0.760710384173513	1.70180438011259	0.0050390964378801	0.0351580552616147	0.0260499531059576	7889	tags=70%, list=14%, signal=60%	MIR221/CXCL12/KLF4/CCL21/MIRLET7G/CCL28/MIR222
GOBP_POSITIVE_REGULATION_OF_VASOCONSTRICTION	32	0.558416216303625	1.65491017473285	0.00505050505050505	0.0352039979547143	0.0260839938113351	9580	tags=38%, list=17%, signal=31%	AVPR2/CYSLTR1/FAAH/TACR1/CAV1/ADRA1A/OXTR/F2R/TRPM4/ABL1/HTR2A/DBH
GOBP_TELOMERE_CAPPING	39	-0.510967071336454	-1.68737388175039	0.00505857294994675	0.0352265891113658	0.0261007324667301	7269	tags=41%, list=13%, signal=36%	ERCC4/MRE11/MAPK15/ACD/HNRNPD/MAPK1/NABP2/NBN/TERF1/USP7/DCLRE1B/MAPKAPK5/PRKDC/TERF2/NEK2/AURKB
GOBP_NEUROTRANSMITTER_GATED_ION_CHANNEL_CLUSTERING	17	0.66888518614726	1.71842514377647	0.00509251400441351	0.0354291393748425	0.0262508097342554	10603	tags=53%, list=19%, signal=43%	DLG4/SHANK3/RELN/NLGN1/CHRDL1/GLRB/ZDHHC2/SLITRK3/SHISA6
GOBP_ESTABLISHMENT_OF_MITOTIC_SPINDLE_LOCALIZATION	40	-0.509248345401152	-1.68922061225625	0.00511164917944579	0.0354945915429071	0.0262993057587391	7822	tags=50%, list=14%, signal=43%	NDEL1/GPSM1/NDE1/PAFAH1B1/NUSAP1/PAX6/UBXN2B/DYNLT1/GPSM2/KPNB1/ZW10/NDC80/SAPCD2/NSFL1C/ESPL1/MAD2L1/SPDL1/CENPA/PLK1/MAPRE1
GOBP_TRNA_METHYLATION	40	-0.506052122104385	-1.6786184643592	0.00511164917944579	0.0354945915429071	0.0262993057587391	4455	tags=40%, list=8%, signal=37%	THUMPD2/METTL2B/METTL6/MTO1/TRMT61A/TRMT112/THUMPD3/TRMT10C/HSD17B10/TRMT12/METTL2A/WDR4/NSUN2/FTSJ1/TRMT6/METTL1
GOBP_CELL_MIGRATION_INVOLVED_IN_GASTRULATION	15	0.693704641926148	1.72461667801611	0.00517063081695967	0.0357783116738528	0.0265095248977487	11342	tags=67%, list=20%, signal=53%	SOX17/CRB2/MEGF8/AMOT/EPB41L5/WNT5A/GPC3/APELA/LRP5/WNT11
GOBP_POSITIVE_REGULATION_OF_GLYCOGEN_BIOSYNTHETIC_PROCESS	15	0.693591895762942	1.72433638017508	0.00517063081695967	0.0357783116738528	0.0265095248977487	8310	tags=60%, list=15%, signal=51%	IRS1/SORBS1/IGF1/IRS2/IGF2/GCK/EPM2AIP1/PPP1R3E/INSR
GOBP_SERINE_FAMILY_AMINO_ACID_METABOLIC_PROCESS	32	-0.543786640289464	-1.71698311292598	0.005175983436853	0.0357783116738528	0.0265095248977487	5124	tags=47%, list=9%, signal=43%	CBS/GGT1/SDS/MPST/GART/PSPH/PHGDH/MTHFD1/GCSH/SEPHS2/GLDC/SEPHS1/PSAT1/RIDA/SHMT2
GOBP_EPIGENETIC_PROGRAMMING_OF_GENE_EXPRESSION	32	-0.541987683618142	-1.71130298399913	0.005175983436853	0.0357783116738528	0.0265095248977487	8423	tags=59%, list=15%, signal=51%	PIK3CA/ZFP57/KDM1B/TRIM28/DDB1/MAEL/PRMT7/AXIN1/DNMT1/GSK3A/ASIP/CTCF/TET1/DNMT3A/TET3/METTL23/SUV39H1/SUV39H2/DCAF13
GOBP_NEGATIVE_REGULATION_OF_ORGANIC_ACID_TRANSPORT	23	0.612743963190287	1.68532443675917	0.00517702070808283	0.0357783116738528	0.0265095248977487	11148	tags=48%, list=20%, signal=38%	ABAT/IRS2/PLA2R1/NPY5R/GRM7/LEP/TRH/SLC43A1/CYP4F2/GABBR1/ARL6IP5
GOBP_NEURONAL_ACTION_POTENTIAL_PROPAGATION	10	0.759546031778392	1.69919957801282	0.0052128583840139	0.0359239286936104	0.0266174181389388	7025	tags=70%, list=12%, signal=61%	NTRK2/CLDN19/ATP1A2/SCN1B/CNTNAP1/FKBP1B/CLCN1
GOBP_CORTISOL_BIOSYNTHETIC_PROCESS	10	0.757195052760683	1.69394014357742	0.0052128583840139	0.0359239286936104	0.0266174181389388	9640	tags=50%, list=17%, signal=42%	H6PD/BMP5/DGKQ/WNT4/DKK3
GOBP_ISOPENTENYL_DIPHOSPHATE_BIOSYNTHETIC_PROCESS	5	-0.886200892992806	-1.68483401069336	0.00520479746548993	0.0359239286936104	0.0266174181389388	1792	tags=80%, list=3%, signal=77%	IDI2/MVK/MVD/IDI1
GOBP_SNRNA_MODIFICATION	7	-0.824134881083756	-1.75152807076868	0.00523083920855128	0.0359798911819107	0.0266588828953102	6799	tags=57%, list=12%, signal=50%	MEPCE/NHP2/NOP10/DKC1
GOBP_ENDONUCLEOLYTIC_CLEAVAGE_IN_5_ETS_OF_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	7	-0.823893493211074	-1.75101505081933	0.00523083920855128	0.0359798911819107	0.0266588828953102	9995	tags=100%, list=18%, signal=82%	UTP20/NOP14/RCL1/TBL3/ABT1/UTP23
GOBP_PROTEIN_KINASE_A_SIGNALING	41	0.524739724734994	1.64662193811618	0.00524809160305344	0.0360645692270094	0.0267216241103038	6543	tags=34%, list=12%, signal=30%	MYOM1/TCIM/ADIPOQ/RAMP3/MROH2B/ADRB2/PDE4A/AKAP5/AKAP12/TTN/AKAP7/SCN11A/PJA2/LRRK2
GOBP_EMBRYO_IMPLANTATION	60	-0.452313823252101	-1.62555213728962	0.00527192008879023	0.0361942359435476	0.0268176991593954	7743	tags=38%, list=14%, signal=33%	TRIM28/PRDM14/VMP1/H3-3A/POLR1B/CALCA/TEAD4/H3-3B/VEGFA/MMP9/SPP1/YTHDF3/PPARD/FKBP4/SOD1/HMX3/EPO/CALR/ACOD1/UBE2Q1/C1QBP/SMURF2/AGO2
GOBP_REGULATION_OF_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS	84	-0.407722587606386	-1.556939572745	0.00532701982835158	0.0365381491610055	0.0270725176674338	8232	tags=37%, list=15%, signal=32%	USP13/TMX1/FCGR2B/TMEM33/PTPN1/RNFT1/HSPA1A/UBQLN1/MBTPS2/PTPN2/HYOU1/NCK2/BAG6/HSPA5/UBQLN2/NCK1/UBXN2A/RNFT2/HERPUD1/BCL2L1/BAK1/SELENOS/BAX/PDX1/GRINA/OPA1/BCAP31/BFAR/MAGEA3/MANF/COPS5
GOBP_VENTRICULAR_SEPTUM_DEVELOPMENT	74	0.442185999709055	1.53284817418709	0.00535987748851455	0.0367290008555673	0.0272139270160605	12874	tags=50%, list=23%, signal=39%	PDE2A/TGFBR3/LRP2/TBX3/CNTRL/GATA3/SLIT3/TGFBR2/MATR3/SMAD4/SLIT2/APLNR/CITED2/SUFU/CCN1/HEYL/TRIP11/ROBO2/FGFRL1/FZD1/ADAMTS19/NOS3/WNT5A/HEG1/BMPR2/ACVR1/BMP4/FGFR2/ZFPM2/LUZP1/MDM4/WNT11/FRS2/PROX1/NOG/GJA5/HES1
GOBP_5_PHOSPHORIBOSE_1_DIPHOSPHATE_METABOLIC_PROCESS	6	-0.848167784414282	-1.71386703373836	0.00542250338906462	0.037123292432827	0.0275060727852522	5804	tags=67%, list=10%, signal=60%	PRPS1/PRPS2/PRPSAP2/PRPSAP1
