Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_ACTIVATION_OF_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY_INVOLVED_IN_APOPTOTIC_PROCESS	72	0.403330237246286	1.50209649992788	0.00924799221221708	0.0525637438977884	0.0394696240832941	6248	tags=31%, list=11%, signal=27%	HSPD1/MTCH1/BAK1/HSPE1/S100A8/ANP32B/BID/S100A9/BCL2A1/VCP/DAP/CASP2/LCK/PDCD2/CASP10/AIFM1/BCL2L10/FASLG/LAPTM5/SLC22A2/BAX/TNFSF15
GOBP_POSITIVE_REGULATION_OF_T_HELPER_17_TYPE_IMMUNE_RESPONSE	19	0.614252776243336	1.71369403543059	0.0093167701863354	0.0529134543345337	0.039732218382193	7308	tags=47%, list=13%, signal=41%	CLEC6A/CLEC7A/BRD2/IL12B/IL12RB1/OPA1/PRKCQ/CARD9/BRD4
GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS	65	0.41080864490385	1.4996850090878	0.00942484291928468	0.0534856171267026	0.0401618500759565	8493	tags=42%, list=15%, signal=35%	BAK1/ATF4/CEBPB/CHAC1/MAGEA3/NCK2/ERO1A/BAG6/DDIT3/NCK1/FCGR2B/SELENOS/PTPN2/ERN2/PDX1/OPA1/AIFM1/TRIB3/PML/HERPUD1/BAX/TRAF2/BRSK2/CASP4/GRINA/ERP29/TXNDC12
GOBP_POSITIVE_REGULATION_OF_IMMUNOGLOBULIN_PRODUCTION	54	0.43480109984054	1.53782064367364	0.00952607763753275	0.0540181154613162	0.040561698099207	10551	tags=48%, list=19%, signal=39%	GPI/IL21/EPHB2/HMCES/TFRC/IL10/MSH2/HLA-E/TNFRSF4/MAD2L2/TBX21/ATAD5/CD86/XCL1/CD40/PHB2/EXOSC6/NSD2/SASH3/IL6/SHLD1/C17orf99/EXOSC3/CD28/PTPRC/TNFSF4
GOBP_AROMATIC_AMINO_ACID_TRANSPORT	13	0.68064814793704	1.70948469883808	0.00954283177984909	0.0540291592935133	0.0405699908095989	8197	tags=77%, list=14%, signal=66%	SLC7A5/SLC3A2/SLC7A1/SLC38A3/SLC16A10/SLC38A5/SLC36A4/SLC6A14/ACE2/SLC15A4
GOBP_LEUKOCYTE_AGGREGATION	13	0.679497726959644	1.7065953542273	0.00954283177984909	0.0540291592935133	0.0405699908095989	5134	tags=46%, list=9%, signal=42%	S100A8/S100A9/BMP7/SEMA4D/MSN/ZAP70
GOBP_GMP_METABOLIC_PROCESS	28	0.537891768078224	1.65029178847083	0.00961108627626285	0.0543734167784235	0.0408284905379228	4991	tags=50%, list=9%, signal=46%	GMPS/ADA/HPRT1/PAICS/GUK1/IMPDH1/APRT/ADSL/ATIC/GART/PPAT/PRTFDC1/ADK/MPP1
GOBP_NUCLEOTIDE_SUGAR_METABOLIC_PROCESS	38	0.493803344921899	1.62733823717258	0.0096374483708123	0.0544803239428258	0.0409087661286223	8186	tags=47%, list=14%, signal=41%	DPM1/UGP2/GUK1/UXS1/MGAT1/PGM3/GALT/GMDS/TGDS/UAP1L1/PMM1/GFUS/NANS/GFPT2/CSGALNACT1/UGGT1/GNPNAT1/B4GALNT2
GOBP_DESMOSOME_ORGANIZATION	10	0.73026059902642	1.70960232608165	0.00970036645828842	0.0547511789733866	0.0411121486399231	9421	tags=60%, list=17%, signal=50%	PERP/NECTIN1/GRHL1/PRKCA/PKP2/PKP3
GOBP_TOLL_LIKE_RECEPTOR_7_SIGNALING_PATHWAY	10	0.729076880062427	1.70683113906024	0.00970036645828842	0.0547511789733866	0.0411121486399231	11541	tags=70%, list=20%, signal=56%	UNC93B1/RSAD2/PIK3AP1/HAVCR2/SLC15A4/TREML4/SCIMP
GOBP_POSITIVE_REGULATION_OF_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY	68	0.40780936169669	1.49939688331471	0.00975609756097561	0.0550231839258114	0.0413163946168055	12561	tags=50%, list=22%, signal=39%	GBP5/ZNRF1/TRIM15/SLC19A1/SLC15A3/HMGB1/NAGK/HSPA1B/OASL/RSAD2/ZDHHC9/MYD88/STMP1/PLCG2/ZDHHC5/MFHAS1/LBP/CYBA/USP15/BRCC3/ZDHHC3/SLC15A4/PTPN22/CD14/GBP2/TREML4/GDI1/HSPA1A/WDFY1/ATAT1/BTK/DHX33/FLOT1/TLR1
GOBP_PYRIMIDINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	12	0.691462173016874	1.70450354123811	0.00986842105263158	0.0555355545945764	0.0417011289638639	8844	tags=75%, list=16%, signal=63%	UPP1/UMPS/CAD/UCK2/DCK/CMPK1/UCKL1/DHODH/CDA
GOBP_PHOSPHATE_ION_TRANSPORT	27	0.544230524030121	1.65068596866322	0.00987654320987654	0.0555355545945764	0.0417011289638639	10895	tags=56%, list=19%, signal=45%	ATF4/CEBPB/SLC25A3/SLC25A10/SLC34A1/SLC37A1/ANKH/VDR/SLC37A4/SLC25A11/SLC37A3/SLC17A6/SLC17A1/SLC20A1/SLC17A4
GOBP_CALCIUM_ION_REGULATED_EXOCYTOSIS	66	-0.435131686665197	-1.52605873172105	0.00987738419618529	0.0555355545945764	0.0417011289638639	8581	tags=41%, list=15%, signal=35%	SYN2/SYT10/RAB3A/REST/UNC13B/UNC13C/SYT7/STXBP1/SYT1/SYT17/SYT13/CBARP/STXBP3/DOC2B/PPP3CB/CADPS2/STX1B/SYT6/BAIAP3/RAPGEF4/SYT9/RIMS4/ADRA2A/VAMP2/DOC2A/RPH3AL/NLRP5
GOBP_SYNAPSE_ORGANIZATION	496	-0.286358734227982	-1.27796368621312	0.00986136915821066	0.0555355545945764	0.0417011289638639	11258	tags=32%, list=20%, signal=26%	SLC8A3/NEDD9/GABRA2/C1QL3/OPHN1/REST/NRCAM/LINGO4/GABRG1/ADGRL3/LRRN3/CLN3/ROCK1/MEF2C/ARC/NPTN/SYN1/PAFAH1B1/MIR30B/WASF2/FARP1/GABRB3/NTNG1/LRRN1/FZD1/PSEN1/CDC42/CTNNB1/SLITRK3/DMPK/LRP4/SEZ6/NEDD4/FLRT2/LARGE1/WASL/SLC6A1/GABRA4/CDH8/WNT5A/RPS6KA5/NLGN2/F2R/LRRK2/PCDHB5/AMIGO3/DSCAM/ARHGAP44/CAP2/ARHGEF15/MDGA1/SHISA6/NFATC4/PTPN13/NPAS4/DRD1/DAG1/ABI2/NPTX1/ASIC2/IGSF21/MECP2/LRFN5/FILIP1/CBLN3/OXTR/SHANK1/LRRTM2/NLGN3/CDH6/ITGB3/TLN2/TSC1/INSR/DOCK10/OGT/EEF2K/LRRC4B/LMX1A/NLGN1/CAST/NEFL/RELN/IQSEC2/HMCN2/FLRT3/CHRNB1/DLG5/NEGR1/RAB17/CTTNBP2/RHOB/CAMK1/SLITRK6/CHRNB2/NEURL1/NF1/ZDHHC15/SLC1A1/TNR/NFIA/SEMA3F/PTEN/COLQ/CYFIP2/GPM6A/PDZRN3/PRRT1/UBE3A/AMIGO1/SRCIN1/PDLIM5/GPHN/CAMK2B/ADGRB3/NOS1AP/PCLO/ITGA3/CNTNAP1/SLC30A1/IL1RAPL1/NTRK2/DOCK1/POTEI/PLXNB1/SLC25A46/ZDHHC2/BSN/CACNB2/APPL1/SYNGAP1/SPARCL1/BCAN/ROBO2/PALM/SPG11/LRRC4C/GRIA1/CNTN4/TPBG/SYBU/COL4A5/IGF1R/CACNA2D2/MYOT/CX3CR1/DLG4/LAMB2/DOK7/CBLN4/CLSTN2/POTEKP/ERBB4/CLASP2/SPTBN4/SEZ6L/APBB2/GLRB/MAPT/PTPRT
GOBP_CELLULAR_RESPONSE_TO_XENOBIOTIC_STIMULUS	195	0.316745007987927	1.36515781271363	0.00990371389270977	0.0556407267043848	0.0417801017182829	7267	tags=28%, list=13%, signal=25%	E2F1/PCNA/MCM7/POR/CBR3/UCHL1/LPO/CYB5B/PAX6/ADA/TFRC/NUDT15/UMPS/CBR1/AIM2/GUK1/CYP2C18/CAD/HSF1/UGT2B7/GSTP1/RAP2A/FGF21/CXCR4/GSTA2/SMOX/ABCC4/ACSL1/ABCC2/S100A12/VKORC1/TH/TPMT/SLC22A1/RNF149/UGT1A6/GSTA1/GSTO1/PDE4B/UGT1A7/PRNP/HNF4A/EHMT2/AIP/KCNE2/GSTA5/CYP26B1/NOS2/AHRR/VAV1/CRKL/EGFR/UGT1A1/AADAC/GSTA4
GOBP_OOGENESIS	113	0.360774168401096	1.4411905524092	0.00997187420097162	0.0559805676297622	0.0420352850933265	7830	tags=30%, list=14%, signal=26%	AURKA/TRIP13/FBXO5/ASPM/CDC25B/STRA8/DMRT1/DCAF13/SOHLH1/BRCA2/WDR77/HORMAD1/INSL3/SRC/ZAR1L/NANOS1/TDRD6/ZAR1/YBX2/DAZL/H3-3B/EHMT2/TUT4/SHB/PANX1/NPM2/PPP2R1A/PAQR8/MDK/FOXL2/REC8/SIRT2/PTX3/H3-3A
GOBP_CYTOPLASMIC_TRANSLATIONAL_INITIATION	43	0.464236735575665	1.57487501893195	0.00999302811991634	0.0560562023206375	0.0420920784758966	4548	tags=33%, list=8%, signal=30%	EIF2S2/EIF3B/EIF4G1/SLBP/NCK1/EIF2B1/DENR/EIF2B3/EIF3K/NCBP2/EIF2B5/NCBP1/MCTS1/EIF3D
GOBP_RIBOSOMAL_LARGE_SUBUNIT_EXPORT_FROM_NUCLEUS	7	0.801146845987904	1.68450237767437	0.0100277362918711	0.0561214873144751	0.0421411003676793	8677	tags=86%, list=15%, signal=73%	RAN/XPO1/NMD3/NPM1/SDAD1/NUP88
GOBP_ALDITOL_PHOSPHATE_METABOLIC_PROCESS	11	-0.71373419024385	-1.66909290353131	0.0100204119502691	0.0561214873144751	0.0421411003676793	8749	tags=55%, list=15%, signal=46%	GPD2/GPAM/ABHD6/GPD1/ACP6/GPD1L
GOBP_MULTICELLULAR_ORGANISM_GROWTH	147	-0.361890672405306	-1.43051736429053	0.0100210117989332	0.0561214873144751	0.0421411003676793	9170	tags=32%, list=16%, signal=27%	BLOC1S6/GPAT4/ATRN/KAT2A/GHR/LARGE1/NOTCH2/GPAM/DIO3/PRLH/ERCC1/GDF15/ATM/TAL2/CSF1/RAI1/SMPD3/IGF2/FOSL2/WDR48/BBS2/RARA/ATRX/MBD5/SLITRK6/FTO/ZFX/GIGYF2/WDR11/STAT5A/GHRH/AR/SLC1A2/WDTC1/STAT3/GAMT/TAF10/CACNA2D2/STAT5B/TNS2/TTC8/NPY1R/SPTBN4/BBS4/CTC1/STC2/BCL2
GOBP_EXTERNAL_ENCAPSULATING_STRUCTURE_ORGANIZATION	332	-0.305026576135398	-1.31696942347623	0.0100449775112444	0.0561749010552195	0.0421812082464515	10262	tags=29%, list=18%, signal=24%	PPARG/PHLDB2/VTN/TGFB2/PRSS2/SFRP2/IER3IP1/LOXL1/COL16A1/CRTAP/GAS2/P3H4/FLRT2/NPHS1/LARGE1/ADAMTS18/AGT/CHADL/CAV1/OLFML2A/ELN/RIC8A/EGFLAM/ECM2/MMP28/RIC1/TPSAB1/DAG1/HPSE2/PBXIP1/ITGA8/ATP7A/MMP27/COL28A1/SMAD3/ITGB3/NPHP3/MMP10/PHLDB1/SMPD3/HRNR/TNXB/RB1/MMP16/FMOD/ITGA2/MMP24/MFAP4/ELANE/TNFRSF11B/ANGPTL7/ADAMTS19/CTSG/PRDM5/MIR27B/CST3/SULF2/RAMP2/COL17A1/ADAMTS13/TGFBR3/NF1/POMT2/TNR/NDNF/MMP17/MMP21/COLQ/GAS6/COL14A1/IMPG1/LAMA2/CMA1/MIR145/MYH11/POMGNT1/GFAP/HPN/NPNT/MATN3/SMAD4/ADAMTSL5/AXIN2/COL4A6/ADAMTS8/COL4A5/NTN4/KIF9/RUNX1/LAMB2/CLASP2/TMPRSS6/ADAMTS15/SMOC2/THSD4/APBB2
GOBP_NEGATIVE_REGULATION_OF_DNA_TEMPLATED_DNA_REPLICATION	10	0.72671769134793	1.70130807712954	0.0101314938564346	0.0566153462207194	0.0425119344052538	2314	tags=50%, list=4%, signal=48%	CDT1/FBXO5/GMNN/TIMELESS/DYNLL1
GOBP_B_CELL_HOMEOSTASIS	34	0.511303739828388	1.64466844058709	0.0101671938544962	0.0567279669343371	0.0425965002466659	10206	tags=62%, list=18%, signal=51%	BAK1/ADA/PPP2R3C/CASP3/HIF1A/FOXP3/TNFSF13B/LYN/TRAF3IP2/SPNS2/SOS1/SH2B2/BAX/DOCK11/CD74/SASH3/NCKAP1L/TNFAIP3/MIF/RC3H2/IL7R
GOBP_RESPONSE_TO_METAL_ION	344	0.281998540808148	1.29316099510918	0.0101613867304244	0.0567279669343371	0.0425965002466659	6634	tags=24%, list=12%, signal=21%	CDK1/GPI/PCNA/ECT2/SLC30A3/ATF4/S100A8/ATG5/DTYMK/DDX19A/IMPA2/SUMO1/NUDT1/RASAL1/NDRG1/CALR/MT1H/PPP1CA/LGMN/CASP3/HIF1A/CPNE2/SLC25A13/TFRC/G6PD/KCNJ10/ASS1/MT1F/TNNT2/SDC1/DNMT3A/HSP90B1/HMOX1/PPIF/TSPO/HSF1/SOD2/CALM1/MT1G/TRPV6/PARP1/TRPM2/HNRNPD/CPNE1/SLC11A1/TH/MMP9/EIF2S1/AANAT/PDX1/RYR1/B2M/PLSCR1/MT2A/SLC34A1/SLC30A2/ITPR3/VCAM1/IL1A/CALM2/NCF1/MT1X/CPNE8/KHK/TERT/MT3/PLCG2/MAPK1/SLC41A1/ADCY7/PRNP/CALM3/ABCB6/SLC6A3/CLIC4/SLC25A39/BSG/PPP5C/BNIP3/SLC30A10/EGFR/VPS54
GOBP_POSITIVE_REGULATION_OF_T_HELPER_17_CELL_DIFFERENTIATION	11	0.707420783649138	1.70477837907996	0.0101885974420117	0.0568039603757077	0.0426535630116304	10019	tags=55%, list=18%, signal=45%	BRD2/IL12B/IL12RB1/OPA1/BRD4/IL23A
GOBP_MEMBRANE_DISASSEMBLY	13	0.678364217528628	1.70374848388146	0.0102086107412339	0.0568720925110879	0.0427047227953907	3078	tags=31%, list=5%, signal=29%	PLK1/CDK1/VRK1/LPIN1
GOBP_KERATAN_SULFATE_METABOLIC_PROCESS	18	0.62252379576713	1.70635421729359	0.0102244943320738	0.0569171316822842	0.0427385422881498	5794	tags=50%, list=10%, signal=45%	B3GNT7/B3GNT4/B3GNT3/B4GALT4/CHST6/CHST2/ST3GAL4/GLB1/ST3GAL6
GOBP_ANTERIOR_COMMISSURE_MORPHOGENESIS	7	0.798261738368933	1.67843611071178	0.0102410923831875	0.0569660763814807	0.042775294405387	6983	tags=71%, list=12%, signal=63%	FBXO45/NR2E1/NFIB/TSKU/DRAXIN
GOBP_INTRACELLULAR_RECEPTOR_SIGNALING_PATHWAY	370	0.280272191851838	1.29351334466574	0.0102781136638452	0.0571284642183872	0.0428972299146015	9427	tags=30%, list=17%, signal=25%	AURKB/INAVA/EZH2/UFD1/PPARD/SKP2/RIPK2/OTULIN/PRAME/GBP5/PADI2/NPLOC4/SMARCA4/BANF1/CNOT9/PPARGC1B/CALR/PIM1/CGAS/YWHAH/FABP5/IRAK1/SLC15A2/TRIM15/DNAJA1/CARM1/SLC19A1/SLC15A3/PTGES3/UNC93B1/PARP1/HMGB1/TLR8/NAGK/ZDHHC12/SRC/ZDHHC18/NOD2/HSPA1B/TRIM16/OASL/RSAD2/ACTN4/TRIM24/ZDHHC9/PIK3AP1/HAVCR2/NR2E1/MYD88/TWIST1/STMP1/TRIM11/PML/MAP3K7/PLCG2/MAPK1/IFIH1/PPARA/UBQLN1/ZDHHC5/HNF4A/ESRRA/HDAC1/FCRL3/PHB2/NR1I3/IPO5/RELA/CYP27B1/CYP26B1/TRAF3IP3/AHRR/PRMT2/RWDD1/DHRS3/SAFB/CRKL/TRIM25/ALOX15/USP15/USP26/BRCC3/CLPB/OAS3/VDR/KDM3A/LSM14A/C1QBP/SIRT2/PRKDC/NR2F6/ZDHHC3/PTPRS/RXRB/SLC15A4/CYLD/PTPN22/TBX1/SEC14L1/TNFAIP3/GBP2/AKT1/HSPA8/FLOT2/IRGM/CPTP/RAB7B/NR1H4/WBP2/KDM5D/RIOK3/RFTN1
GOBP_POSITIVE_REGULATION_OF_TRANSLATION_IN_RESPONSE_TO_STRESS	6	0.827765219643193	1.6746140156404	0.0103266596417281	0.0572239651217403	0.0429689406504709	2291	tags=50%, list=4%, signal=48%	NCK2/EIF4G1/NCK1
GOBP_GALACTOSE_CATABOLIC_PROCESS	6	0.826358703655682	1.67176855737516	0.0103266596417281	0.0572239651217403	0.0429689406504709	8398	tags=83%, list=15%, signal=71%	GALT/PGM1/GALK1/GLB1/GALM
GOBP_ALCOHOL_CATABOLIC_PROCESS	36	0.499397712444183	1.62398094922317	0.0103045569040531	0.0572239651217403	0.0429689406504709	7764	tags=39%, list=14%, signal=34%	TPI1/NTSR1/SRD5A3/HAO1/SULT1E1/APOE/ALDH3B1/NUDT3/MIOX/ALDH3B2/CYP39A1/AKR1B10/SCARB1/SNX17
GOBP_POSITIVE_REGULATION_OF_PEPTIDYL_TYROSINE_PHOSPHORYLATION	155	0.3368124989267	1.41417952588351	0.0103201905265943	0.0572239651217403	0.0429689406504709	10248	tags=38%, list=18%, signal=31%	HDAC2/RIPK2/LRP8/IFNG/IL21/CLEC6A/IFNL1/IL12A/LYN/CRLF1/HSF1/OSM/CCL5/SEMA4D/IL12B/LILRA5/CD80/GPRC5B/IL18/EPO/CSF2/SRC/NOD2/YES1/GH2/SYK/TGFA/FGF8/FYN/NCF1/VEGFA/PLCG2/CD40/PRNP/CD3E/CSH2/HAX1/ABI1/CD4/CD74/PAK2/IL34/IL15/PTPRJ/IL6/GREM1/ANGPT1/ITGA5/PARP14/IL31RA/HCLS1/MIF/EFNA5/TNFRSF1A/IL23A/ADNP/ADAM17/PARP9/PTPRC
GOBP_FERROPTOSIS	10	0.723817626342992	1.69451877768652	0.0103470575555077	0.0572934947193436	0.0430211497755553	10651	tags=70%, list=19%, signal=57%	SLC39A7/HMOX1/SLC7A11/FTH1/NQO1/AIFM2/SQSTM1
GOBP_ACROSOME_REACTION	40	-0.496472123561973	-1.59134172321795	0.0103581460674157	0.0573114101592115	0.0430346023119319	8403	tags=32%, list=15%, signal=28%	STXBP1/SPESP1/SPINK13/CCDC87/PRND/PLA2G10/PRSS37/SYT6/PLCD4/ABHD2/SERPINA10/PCSK4/GLRB
GOBP_FC_RECEPTOR_MEDIATED_INHIBITORY_SIGNALING_PATHWAY	5	0.855607476672938	1.63537697871799	0.0104231811548885	0.057583933435561	0.0432392374934056	5187	tags=80%, list=9%, signal=73%	LILRB2/LYN/LILRB4/LILRB1
GOBP_OLIGOPEPTIDE_IMPORT_ACROSS_PLASMA_MEMBRANE	5	0.855550853434899	1.63526875112242	0.0104231811548885	0.057583933435561	0.0432392374934056	8197	tags=100%, list=14%, signal=86%	SLC15A2/SLC15A3/SLC7A11/SLC15A1/SLC15A4
GOBP_PROTEIN_PEPTIDYL_PROLYL_ISOMERIZATION	25	0.552569961096035	1.64605534672645	0.0105263157894737	0.0580657994191829	0.0436010661574571	7770	tags=44%, list=14%, signal=38%	PPIL1/PPIA/FKBP1A/PPIF/PPIH/PPIB/FKBP1C/PPIE/PPIAL4A/FKBP5/PPIAL4E
GOBP_GLIAL_CELL_DEVELOPMENT	133	0.344323914412268	1.41656898320905	0.0105263157894737	0.0580657994191829	0.0436010661574571	8590	tags=32%, list=15%, signal=27%	PHGDH/PPP3R1/S100A8/S100A9/IFNG/SOX11/NKX2-2/NDRG1/ADGRG6/B4GALT5/KCNJ10/NSUN5/LYN/EIF2B1/MAL/SOD1/EIF2B3/MAP2K1/C1QA/EIF2B5/SOS1/NRROS/VIM/SOX4/FA2H/CDK6/MAPK1/MAP2K2/C5AR1/MYRF/MOBP/EGFR/TTBK1/MDK/POU3F2/IFNGR1/CSPG5/SMO/IL6/SIRT2/GRB2/HRAS/POU3F1
GOBP_POSITIVE_REGULATION_OF_PROTEIN_K63_LINKED_UBIQUITINATION	8	0.771773017490703	1.68112457461354	0.0105444372713579	0.0581218302162913	0.0436431391593966	8257	tags=62%, list=15%, signal=53%	RIPK2/UBE2V2/UBE2N/NOD2/PTPN22
GOBP_IONOTROPIC_GLUTAMATE_RECEPTOR_SIGNALING_PATHWAY	23	-0.586189019379501	-1.65725437212829	0.0105646630236794	0.0581570395098112	0.0436695774888689	11084	tags=61%, list=20%, signal=49%	GRIK2/GRIN2A/GRIN1/CLN3/MEF2C/GRIK5/GRIK1/GRIA4/PLP1/GRIK4/GRIA1/CPEB4/GRIA2/GRIK3
GOBP_TRANS_SYNAPTIC_SIGNALING_BY_BDNF	5	-0.847808726873044	-1.57748344829676	0.010566762728146	0.0581570395098112	0.0436695774888689	6554	tags=60%, list=12%, signal=53%	MECP2/NTRK2/PLAT
GOBP_AV_NODE_CELL_TO_BUNDLE_OF_HIS_CELL_COMMUNICATION	14	-0.673082179691216	-1.67970033422504	0.0106091092006585	0.0583461032000043	0.0438115436470298	3974	tags=43%, list=7%, signal=40%	TRPM4/CACNA1G/CACNA1C/CACNB2/GJC3/SCN4B
GOBP_MONOCYTE_DIFFERENTIATION	35	0.498673746156084	1.61519101791972	0.0106503512349875	0.0585288127356469	0.0439487385299185	9618	tags=43%, list=17%, signal=36%	PIR/THOC5/MT1G/CSF2/CDK6/HLA-DRB1/VEGFA/IFI16/CTNNBIP1/CD4/CD74/IL34/IL31RA/DCSTAMP/MYH9
GOBP_HISTONE_MRNA_METABOLIC_PROCESS	24	0.558629822441532	1.6515506426107	0.0106975707599733	0.0587440717880247	0.0441103745407475	5976	tags=50%, list=11%, signal=45%	SSB/CPSF3/SLBP/EXOSC4/NCBP2/NCBP1/LSM10/UPF1/MTPAP/LSM1/TUT4/ZNF473
GOBP_LOCOMOTORY_BEHAVIOR	204	-0.337281305386667	-1.38503652920802	0.0107171000788022	0.0588070649436831	0.0441576755126587	8192	tags=30%, list=14%, signal=26%	ANKFN1/NLGN2/LRRK2/DSCAM/CNTN1/GPR88/FZD4/DRD1/TBCE/ATP7A/MECP2/EGR1/GNAO1/HIPK2/SELENOP/TSC1/OPRD1/LMX1A/VPS13A/KLHL1/RELN/CHL1/PPP3CB/TAL1/NEGR1/NAV2/KCND2/PUM1/SLITRK6/CHRNB2/GNG7/ABCA2/SLC1A1/BTBD9/TMBIM4/TNR/PAK5/PTEN/PREX2/SLC18A2/GIGYF2/NPY2R/DAB1/UBE3A/NCOR1/ASTN1/PRKCE/NR4A2/SLC25A46/HPGDS/MYO15A/SPG11/CRBN/PRKN/TRH/DLG4/OPRL1/NPY1R/SPTBN4/ATP1A2/GLRB/ABAT
GOBP_POSITIVE_REGULATION_OF_PEPTIDYL_THREONINE_PHOSPHORYLATION	28	0.532607238910853	1.63407846153704	0.0107286544479213	0.0588262360337564	0.0441720709050405	5148	tags=36%, list=9%, signal=32%	PLK1/RIPK2/CHI3L1/CALM1/SPHK1/S1PR2/CALM2/MAPK1/CEMIP/CALM3
GOBP_HYPERSENSITIVITY	17	0.628920356320994	1.70042437766938	0.0107502799552072	0.0588563714276833	0.0441946992907241	12369	tags=76%, list=22%, signal=60%	IL20RB/IGHG1/FCGR3A/FCGR1A/HLA-E/FCGR2B/EXT1/FUT7/FCGR2A/CCR7/C3/SPN/BTK
GOBP_NEGATIVE_REGULATION_OF_B_CELL_PROLIFERATION	17	0.62853249650058	1.69937571341942	0.0107502799552072	0.0588563714276833	0.0441946992907241	6603	tags=47%, list=12%, signal=42%	CTLA4/CASP3/TNFRSF21/IL10/LYN/FCGR2B/MNDA/TYROBP
GOBP_RESPONSE_TO_NUTRIENT	167	0.328916604814511	1.39217124711965	0.0107787658313123	0.0589680907323218	0.0442785882725573	8188	tags=31%, list=14%, signal=26%	C2/SRSF2/CXCL10/PIM1/F5/TYMS/TFRC/CBS/ASS1/BMP7/STAT1/LTA/CDKN2D/BRIP1/DNMT3A/TSPO/HSF1/SOD2/SLC16A1/ADSL/ACSL1/KYNU/EPO/NOD2/PDX1/SLC34A1/SLC6A19/ARSB/VCAM1/TRIM24/IL1A/PRMT1/SRF/PPARA/CD40/PHEX/TBXA2R/RELA/CYP27B1/CYP26B1/GATA4/PLD1/EGFR/TRIM25/UGT1A1/GCLM/CYBB/VDR/FOXA2/NQO1/RXRB
GOBP_B_CELL_PROLIFERATION	104	0.365361999740566	1.44268931689425	0.0108230556254719	0.0591660374192466	0.0444272245899522	10667	tags=37%, list=19%, signal=30%	HSPD1/CTPS1/WNT3A/IL21/EPHB2/CTLA4/ADA/CASP3/TFRC/TNFSF13B/CD38/TNFRSF21/IL10/LYN/IKZF3/FCGR2B/TNFRSF4/CD70/ATAD5/CD40/FCRL3/MNDA/TNFRSF13C/SHB/CD180/BAX/TYROBP/CD74/SASH3/NCKAP1L/CD19/MIF/CD300A/CD79A/IL7R/PTPRC/IL7/CD320
GOBP_POSITIVE_REGULATION_OF_LYMPHOCYTE_ANERGY	5	0.854044828786296	1.6323901904426	0.010840108401084	0.0592149035262808	0.0444639176930691	5559	tags=60%, list=10%, signal=54%	FOXP3/LILRB4/CD3E
GOBP_POSITIVE_REGULATION_OF_MACROPHAGE_CYTOKINE_PRODUCTION	24	0.557822259340165	1.64916313785275	0.0109204368174727	0.059609085934118	0.0447599055794693	7196	tags=50%, list=13%, signal=44%	RIPK2/SEMA7A/GPRC5B/NOD2/MYD88/PLCG2/LILRB1/LAPTM5/PANX1/CD74/CARD9/HLA-G
GOBP_REGULATION_OF_DEFENSE_RESPONSE_TO_VIRUS_BY_HOST	41	0.472846042163546	1.58385445456662	0.0109429569266589	0.0596873689467539	0.0448186875621008	10850	tags=51%, list=19%, signal=41%	HSP90AA1/CGAS/STAT1/AIM2/TRAF3IP2/IL27/MMP12/IL12B/TOMM70/IL12RB1/PQBP1/LILRB1/APOBEC3G/DHX9/NT5C2/IL15/TNFAIP3/IL23A/MICB/PARP9/APOBEC3F
GOBP_NEGATIVE_REGULATION_OF_DNA_TEMPLATED_TRANSCRIPTION_ELONGATION	22	0.570656534026093	1.65648771944814	0.0109793588054458	0.0597965377329427	0.0449006613834648	7632	tags=41%, list=13%, signal=35%	EZH2/NELFCD/RNF168/NELFE/RNF8/PARP1/SUPT5H/NELFB/SIRT6
GOBP_LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS	109	-0.381757598490442	-1.44932144787956	0.0109725685785536	0.0597965377329427	0.0449006613834648	8332	tags=35%, list=15%, signal=30%	ASAH2/HACL1/CPT2/CYP4F12/ABHD6/SLC27A5/SCP2/DAGLA/FAAH2/ACOT2/LTC4S/CYP2A6/PLA2G4B/PLA2G10/ACSBG2/PLP1/ACOT1/CYP4F11/CYP2E1/PTGR1/CYP4A22/CYP2B6/CYP4Z1/AWAT1/FAAH/SLC27A1/CYP2C8/SLC27A2/CYP2A7/CYP4F2/ACOT4/CYP3A4/GSTM2/ACSM1/ABCD3/ELOVL2/ELOVL5/CYP4A11
GOBP_ENDONUCLEOLYTIC_CLEAVAGE_IN_ITS1_TO_SEPARATE_SSU_RRNA_FROM_5_8S_RRNA_AND_LSU_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	9	0.744038753495175	1.67911067718864	0.0109913793103448	0.0598173648075291	0.0449163002391422	8103	tags=56%, list=14%, signal=48%	RPP40/ABT1/RRS1/RPS21/UTP20
