	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_LATERAL_SPROUTING_FROM_AN_EPITHELIUM	11	-0.76994478639641	-1.77157107367527	0.00319051959890611	0.0386442903740522	0.0310632516846133	8396	tags=64%, list=15%, signal=54%	WNT5A/SULF1/TP63/BMP4/FGF10/CELSR1/AR
GOBP_FATTY_ACID_BETA_OXIDATION_USING_ACYL_COA_DEHYDROGENASE	12	-0.748702414028784	-1.77039533646678	0.00432801822323462	0.0464498191075975	0.0373375318236634	4535	tags=50%, list=8%, signal=46%	ACADS/ACAD11/ACAD10/ETFDH/ETFBKMT/IVD
GOBP_REGULATION_OF_PROTEIN_GLYCOSYLATION	11	-0.767647539328848	-1.76628532263716	0.004102096627165	0.0454971142629941	0.0365717237293081	8730	tags=91%, list=15%, signal=77%	POMT1/SLC51B/CHP1/MGAT4D/FKTN/GOLGA2/POMT2/RAMP1/ABCA2/ACER2
GOBP_PROTEIN_TARGETING_TO_PEROXISOME	9	-0.805523965471562	-1.76550095322668	0.00445930880713489	0.0474402852397529	0.0381336933898462	6713	tags=78%, list=12%, signal=69%	HACL1/PEX1/ZFAND6/LONP2/PEX19/PEX7/PEX12
GOBP_RENAL_FILTRATION	32	-0.586714088049911	-1.76204853777368	0.00242189392104626	0.031172807470539	0.0250574859778906	7903	tags=44%, list=14%, signal=38%	SULF1/GAS6/AQP1/ADGRF5/SULF2/PDGFB/CORO2B/EDNRA/EMP2/CD34/F2R/ITGA3/UMOD/TMEM63C
GOBP_VESICLE_TARGETING	67	-0.505896516388707	-1.76172210397903	0.000759685996454799	0.0142118997234736	0.0114238821247232	10773	tags=51%, list=19%, signal=41%	TRAPPC2B/EXOC1/TRAPPC9/SEPTIN5/CEP19/TRAPPC6A/EXOC7/STARD3/PDCD6/TRAPPC8/CSNK1D/TRAPPC4/C17orf75/AP1M2/NAGLU/WDR11/GBF1/TMED10/TRAPPC11/TRAPPC6B/KLHL12/CUL3/EXOC2/PSEN1/TRIP11/CLASP2/AP1AR/SNAP29/PPP6C/TRAPPC13/SNAP23/SEC16A/SAR1B/EXOC6
GOBP_FATTY_ACID_BETA_OXIDATION_USING_ACYL_COA_OXIDASE	12	-0.743863438147989	-1.75895300614686	0.00478359908883827	0.0498012926538398	0.0400315304784078	6179	tags=67%, list=11%, signal=59%	ACAA1/DECR2/SCP2/ACOX3/AMACR/CRAT/CROT/ACOX2
GOBP_TRANSMISSION_OF_NERVE_IMPULSE	73	-0.497364603231836	-1.75877703925236	0.000767263427109974	0.0142118997234736	0.0114238821247232	11902	tags=52%, list=21%, signal=41%	GRIK2/KCNMB3/KCNA1/FGF12/AVPR1A/SCN11A/KCNJ8/PENK/COL6A1/NTRK2/KCNMB4/NRCAM/DRD1/TNR/CARTPT/HCN1/CHRNA1/CACNB4/OTOA/FKBP1B/GPR88/GPER1/CNTNAP1/ITGA2/CLDN19/KCND2/S1PR1/GRIA1/CNTNAP2/SCN1B/JAM3/CACNG8/SCN4B/P2RX4/CACNG4/ATP1A2/SPTBN4/MAG
GOBP_VACUOLAR_TRANSPORT	171	-0.438901760073413	-1.75276550244578	0.000292568753657109	0.00870274485860723	0.00699548500627686	10136	tags=44%, list=18%, signal=36%	AP1G1/NDP/CHMP7/SQSTM1/CHMP4B/VPS33A/PLEKHM1/SLC30A4/NCOA4/CLU/VPS37A/EHD3/VPS8/RBSN/PCDHGA3/CLEC16A/AP3M1/LIPA/HOOK1/LEPROT/PINK1/VPS52/VPS13D/ARL8B/PIK3C3/VPS36/CHMP5/LRP1/VPS25/ADRB2/VPS41/LYST/VPS16/LRRK2/GAK/EPG5/PRKN/CHMP4A/CHMP2A/VPS11/ASB15/PXK/VPS37D/MGRN1/TSG101/VPS18/GNPTG/KIF13A/VPS13C/CLN3/VTI1B/SORL1/GCC2/SCARB2/GPRASP1/AP3B1/TMEM50B/TMEM106B/VPS37C/CACNG8/ATG14/ZFYVE16/BECN1/NEDD4/STAM2/AP3S2/AP1G2/CACNG4/UEVLD/PLEKHF2/SLC48A1/TRAK1/NDFIP1/VPS39/RHOB
GOBP_REGULATION_OF_CHOLESTEROL_METABOLIC_PROCESS	42	-0.549620354196836	-1.75236031927286	0.00221674876847291	0.0293608575541112	0.0236009951030653	10269	tags=43%, list=18%, signal=35%	LDLRAP1/ARV1/AQP8/LPCAT3/MBTPS2/MBTPS1/DGKQ/SERPINA12/CES1/EPHX2/ERLIN2/FGF1/MIR342/SEC14L2/SREBF1/ABCA2/FMO5/ABCG1
GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	-0.596282637396978	-1.74532172514423	0.0042674253200569	0.0462072254981829	0.0371425289843466	3964	tags=39%, list=7%, signal=37%	KCNH6/NOS1AP/GJA1/CACNA2D1/AKAP9/SCN1B/SCN4B/SCN2B/KCNJ3/KCNE4/KCND3
GOBP_LIPID_MODIFICATION	194	-0.43001767904568	-1.74335615825856	0.00029940119760479	0.00870274485860723	0.00699548500627686	9458	tags=40%, list=17%, signal=34%	ALOX15/SGPP1/CPT2/INPP5A/FIG4/SESN2/SYNJ2/DGKI/ALOXE3/PEX2/PLPP4/MTMR3/LPCAT3/DGKE/HAO2/CYP3A4/ECHDC2/AKT1/HACL1/ADIPOR1/BDH2/CYP2C8/CYGB/DECR2/CYP3A5/ALOX15B/ADIPOR2/ADIPOQ/ECI1/FA2H/DGKQ/PLPP5/MBOAT7/EPHX2/SCP2/ACAD10/SACM1L/AUH/CYP2E1/PIP4P1/CYP4F2/PLPP1/ABCD4/PDK4/MTMR9/PLPP6/ACOX3/PLPPR5/CYP4V2/APOD/PTEN/ETFDH/CPT1A/LONP2/CYP4A22/ACACB/ABCD3/AMACR/CRAT/PLPPR2/PEX7/ACSM1/DGKD/MTMR10/PLPPR3/SLC27A2/PLIN5/ECI2/GDF15/IRS1/HSD17B4/CROT/APPL2/ACOX2/ETFBKMT/INPP5J/IVD/INPP4B
GOBP_EMBRYONIC_SKELETAL_SYSTEM_DEVELOPMENT	128	-0.452224970513025	-1.74090726695809	0.00083635349874547	0.0149551019069907	0.0120212867155614	9713	tags=44%, list=17%, signal=36%	PRRX1/HOXB8/NIPBL/HOXD4/WNT9A/HOXC9/SETD2/WNT5A/SIX4/SULF1/HOXD1/PCSK5/TFAP2A/DLX2/SIX1/SATB2/TGFBR2/HOXD3/OSR2/HOXD9/SULF2/CDK20/COL1A1/MMP16/HOXB6/NDST1/GSC/TBX15/DSCAML1/HOXB4/MKS1/BMI1/FUZ/HOXB5/KIAA1217/HOXC4/DYNC2I1/EDNRA/HOXC6/HOXB3/WNT9B/HOXB1/SMAD3/HOXC5/PCGF2/IRX5/ZEB1/BMP4/HOXB2/PBX1/TAPT1/IFT140/SLC2A10/GLI3/WDR19/TGFB3
GOBP_POSITIVE_REGULATION_OF_GLOMERULUS_DEVELOPMENT	5	-0.940893515854092	-1.73970081773213	0.000884564352056612	0.0154439010557635	0.012414195754247	957	tags=60%, list=2%, signal=59%	AGTR2/PAX2/RET
GOBP_ORGANIC_ACID_CATABOLIC_PROCESS	248	-0.417371835815291	-1.73627479373112	0.00032020493115594	0.00870274485860723	0.00699548500627686	7412	tags=35%, list=13%, signal=30%	HAO2/KYAT3/PAH/ECHDC2/PCK1/PCCA/AKT1/HACL1/DPEP1/BDH2/BCKDK/HYKK/DECR2/AFMID/ADIPOQ/ECI1/AMDHD1/AGXT2/IDS/MTHFS/SCP2/DCXR/ACAD10/BCAT2/AASS/AUH/CYP4F2/CDO1/ABCD4/SDSL/PCK2/GSTZ1/ACOX3/DDAH1/ABHD1/AIG1/SARDH/CYP26A1/GLS2/CYP4F12/TAT/ETFDH/SLC25A21/CPT1A/IDUA/GNPDA2/DDO/ACMSD/LONP2/ALDH4A1/HMGCL/IDNK/ACACB/CRYL1/ABCD3/AMACR/CRAT/QDPR/ABHD2/CYP4A11/PEX7/HOGA1/HGD/LDHD/SORD/SLC27A2/GLUD1/CSAD/HDC/PLIN5/FAH/HNMT/GLUL/FAAH/ALDH6A1/ECI2/IRS1/HSD17B4/CROT/ACOX2/ACOT4/ETFBKMT/MCCC2/ACADSB/IVD/ABAT
GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY	169	-0.435310816423237	-1.73435031828863	0.000292825768667643	0.00870274485860723	0.00699548500627686	7356	tags=38%, list=13%, signal=34%	GAS8/SPAG6/TMF1/IFT81/CFAP65/CFAP54/CFAP157/ING2/DNAAF6/TAC4/CFAP206/HOATZ/CATSPERE/TACR3/MNS1/TTLL3/BBS1/TEKT3/CCDC146/DNAH6/TEKT2/CATSPER3/SLC9B1/TSSK4/FSIP2/ARMC3/ZMYND12/RSPH4A/SLC9C1/BBS2/DNAI3/CCDC65/UBE2B/CATSPER2/DNAI1/NEURL1/CFAP53/KIF9/TEKT5/CFAP45/DYNC2H1/DNAH9/CCDC39/TTLL9/IQUB/TTC21A/SORD/TTC12/CFAP44/ROPN1L/LZTFL1/CFAP46/TMEM232/EFHC1/CFAP43/ATP1A4/CCDC40/DNAH5/CFAP69/SPEF2/DNAH7/BBOF1/CFAP61/BBS4/DNALI1
GOBP_REGULATION_OF_GLYCOGEN_BIOSYNTHETIC_PROCESS	29	-0.586885644691691	-1.72943242760898	0.00380137799952483	0.0430783488207022	0.0346274592862894	8453	tags=38%, list=15%, signal=32%	INSR/PPP1R3B/AKT1/PPP1R3D/IGF1/IGF2/EPM2AIP1/PPP1R3E/PPP1R3C/IRS1/ENPP1
GOBP_LIPID_OXIDATION	113	-0.45489126081607	-1.72634358608716	0.000546298825457525	0.0111854457395529	0.00899114236150184	7008	tags=36%, list=12%, signal=32%	HAO2/ECHDC2/AKT1/HACL1/ADIPOR1/BDH2/CYGB/DECR2/ALOX15B/ADIPOR2/ADIPOQ/ECI1/SCP2/ACAD10/AUH/CYP4F2/ABCD4/PDK4/ACOX3/CYP4V2/APOD/ETFDH/CPT1A/LONP2/ACACB/ABCD3/AMACR/CRAT/PEX7/ACSM1/SLC27A2/PLIN5/ECI2/GDF15/IRS1/HSD17B4/CROT/APPL2/ACOX2/ETFBKMT/IVD
GOBP_NEGATIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_MIGRATION	33	-0.567479470893399	-1.71860345306921	0.00362056480811007	0.0419410824914083	0.0337132960327442	9122	tags=36%, list=16%, signal=31%	SERPINE1/CORO1B/ADIPOQ/LRP1/NF1/IGFBP5/MYOCD/SLIT2/SEMA6D/ABHD2/PRKG1/BMP4
GOBP_NEPHRIC_DUCT_FORMATION	5	-0.929221121940567	-1.71811870148403	0.00176912870411322	0.0250700995778996	0.0201519760204865	1791	tags=80%, list=3%, signal=77%	WNT9B/BMP4/PAX2/GATA3
GOBP_DIOL_METABOLIC_PROCESS	30	-0.579346128592125	-1.71768750157187	0.00479616306954436	0.0498609659281122	0.0400794973557816	11563	tags=63%, list=20%, signal=50%	ACER1/PCBD1/SPTLC1/PLPP3/SGPP1/SPHK2/PRKG2/ASAH2/PLPP1/LRP2/SPR/SPTSSB/QDPR/ABCA2/ASAH1/SPTLC2/ACER2/PCBD2/DEGS2
GOBP_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	38	-0.548763826484339	-1.71700514330313	0.00339805825242718	0.0404253122741819	0.0324948818427566	8720	tags=50%, list=15%, signal=42%	GPC1/WNT5A/NGFR/SULF1/HHIP/WNT4/SPRY4/SULF2/THBS1/MIR573/MIR149/LRIT3/FUZ/SPRY1/SHISA2/NPTN/CREB3L1/SMOC2/GATA3
GOBP_SPERM_AXONEME_ASSEMBLY	32	-0.571248614727243	-1.71560186944028	0.00363284088156939	0.042016597073999	0.0337739965518162	7336	tags=66%, list=13%, signal=57%	DNAH1/CFAP97D1/PLA2G3/TTLL1/SPAG6/CFAP65/CFAP157/CFAP206/MNS1/CCDC146/FSIP2/ZMYND12/BBS2/UBE2B/NEURL1/TTC12/CFAP44/CFAP43/CFAP69/SPEF2/BBOF1
GOBP_FATTY_ACID_CATABOLIC_PROCESS	106	-0.4570786007357	-1.71364772433692	0.000541418516513265	0.0111854457395529	0.00899114236150184	7412	tags=38%, list=13%, signal=33%	HAO2/ECHDC2/PCK1/PCCA/AKT1/HACL1/BDH2/DECR2/ADIPOQ/ECI1/SCP2/ACAD10/AUH/CYP4F2/ABCD4/PCK2/ACOX3/ABHD1/AIG1/CYP4F12/ETFDH/CPT1A/LONP2/ACACB/ABCD3/AMACR/CRAT/ABHD2/CYP4A11/PEX7/SLC27A2/PLIN5/FAAH/ECI2/IRS1/HSD17B4/CROT/ACOX2/ETFBKMT/IVD
GOBP_KETONE_BODY_BIOSYNTHETIC_PROCESS	6	-0.874927201511146	-1.71057172381569	0.00418410041841004	0.0459872964661995	0.036965744501901	2123	tags=67%, list=4%, signal=64%	AACS/HMGCL/ACSS3/HMGCS2
GOBP_SYNAPTIC_VESICLE_EXOCYTOSIS	95	-0.462081292097403	-1.70625941653099	0.000806018269747448	0.0147058033315422	0.0118208942560593	8380	tags=39%, list=15%, signal=33%	SYT7/CADPS/RAP1B/UNC13B/UNC13C/PIP5K1C/SNPH/NAPB/CACNB4/SYP/RIMS1/STX1B/P2RY4/DOC2A/FBXL20/DOC2B/LRRK2/STXBP1/GRIK5/PREPL/BLOC1S6/PCLO/VPS18/PSEN1/VAMP2/PPFIA2/RAB3A/SNAP29/CADPS2/PRRT2/NAPA/SYT1/RIMS4/SNAP23/CPLX1/SYT9/SLC4A8
GOBP_GOLGI_VESICLE_TRANSPORT	302	-0.402037736927811	-1.70578377014769	0.00034106412005457	0.00870274485860723	0.00699548500627686	9130	tags=37%, list=16%, signal=31%	COPG2/SEC24C/PDCD6/SCFD1/NKD2/TRAPPC8/CSNK1D/GOSR2/NAPG/TMED4/PRKD1/EHD3/RBSN/TRAPPC4/COPB1/SLC10A7/COG6/RUFY1/GOLPH3L/ACSL3/VPS52/SEC23B/ATP9A/ARL8B/ARFGEF2/SEC24D/BET1L/MPPE1/OSBPL5/COPZ2/SGSM2/COG3/COG1/YIPF6/SEC24B/BBS1/RNF139/GBF1/YIPF5/GOSR1/TMED10/TMEM115/WHAMM/GOLGA2/TRAPPC11/LRRK2/VPS35L/RAB33B/GAK/ATP9B/PREPL/TRAPPC6B/GOLGA5/KLHL12/CUL3/EXOC2/ASB15/SNX2/LMAN2L/SCAMP2/RAB1B/SEC23IP/NSF/DOP1B/BBS2/KIF13A/SEC22C/HTT/RAB14/VAMP2/VPS13C/TRIP11/CLN3/VTI1B/SYS1/SORL1/MIA3/MIA2/GCC2/STEAP2/RAB31/AP1AR/PPP6C/RAB11A/COPZ1/TBC1D20/SORCS1/MON2/CNST/STX18/COG2/TMED7/ARL3/NAPA/SCAMP1/COG7/ARF3/SNX1/TRAPPC13/AP3S2/AP1G2/RAB11FIP3/SNAP23/KRT18/SEC16A/SAR1B/RAB26/KIF16B/RABEP1/EXOC6/ERGIC1/RAB6C
GOBP_POSITIVE_REGULATION_OF_PROTEIN_SECRETION	147	-0.434413773014849	-1.7027376978716	0.000850099178237461	0.015031219955067	0.0120824723153551	6934	tags=31%, list=12%, signal=28%	PLA2G6/GOLPH3L/ARF6/OR51E2/FFAR1/TGFB1/GPER1/NNAT/APBB1/RFX6/WLS/TREM2/DOC2B/VEGFC/TMED10/GPR27/PARD6A/IGF1/APBB3/PCK2/C2CD2L/PRKAR1A/GPR68/FFAR2/PPP3CB/SLC30A8/RAPGEF4/ANG/TRH/ANO1/TRPM4/C1QTNF3/SIRT3/GLUD1/F2RL2/GIPR/BAIAP3/SYTL4/ABCG1/ITPR1/RPH3AL/SYBU/TGFB3/MYRIP/ABAT/ABCC8
GOBP_RESPONSE_TO_2_3_7_8_TETRACHLORODIBENZODIOXINE	5	-0.920349717600618	-1.70171558133856	0.00221141088014153	0.0293608575541112	0.0236009951030653	3769	tags=80%, list=7%, signal=75%	TIPARP/SLC46A3/PDE2A/F7
GOBP_VESICLE_DOCKING_INVOLVED_IN_EXOCYTOSIS	35	-0.553768302438021	-1.70165044323758	0.00434258142340169	0.0465376787488774	0.0374081556111255	11115	tags=51%, list=20%, signal=41%	STXBP2/EXOC1/CPLX2/EXOC7/UNC13B/UNC13C/SNPH/RABEPK/RALB/STX1B/STXBP1/VPS11/EXOC2/BLOC1S6/VPS18/VTI1B/EXOC6/SYTL2
GOBP_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	85	-0.467940203295747	-1.69684092526763	0.0010498687664042	0.0174882580892522	0.0140575013098618	8720	tags=45%, list=15%, signal=38%	GPC1/FGF19/WNT5A/NGFR/SULF1/HHIP/GRB2/WNT4/FLRT2/FGFR1/SPRY4/TBX2/FGFR3/SULF2/NDST1/THBS1/MIR573/FGF1/MIR149/RAB14/LRIT3/FUZ/FGF20/SPRY1/FGF16/KL/SHOC2/SHISA2/NPTN/FLRT3/FGF18/CHURC1/CREB3L1/FGF10/FRS2/SMOC2/KIF16B/GATA3
GOBP_PEROXISOME_ORGANIZATION	37	-0.544829150775107	-1.69379975149997	0.00412221144519884	0.0455770182912603	0.0366359525951152	6713	tags=46%, list=12%, signal=41%	PEX11B/PEX2/HACL1/PEX5L/MAVS/PEX1/ABCD4/PLAAT3/ZFAND6/LONP2/ABCD3/PEX19/PEX7/PEX11G/TMEM135/PEX12/PEX11A
GOBP_PHOSPHOLIPID_DEPHOSPHORYLATION	44	-0.525925752150674	-1.69080962938233	0.00371931564592115	0.0426785622388877	0.0343061007856977	11455	tags=55%, list=20%, signal=44%	INPPL1/PLPP3/OCRL/SYNJ1/SGPP1/INPP5A/FIG4/SYNJ2/PLPP4/MTMR3/PLPP5/EPHX2/SACM1L/PIP4P1/PLPP1/MTMR9/PLPP6/PLPPR5/PTEN/PLPPR2/MTMR10/PLPPR3/INPP5J/INPP4B
GOBP_NEGATIVE_REGULATION_OF_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	45	-0.522914406595711	-1.68881500841745	0.00321702548874041	0.0388063669699628	0.0311935329251854	6700	tags=44%, list=12%, signal=39%	ADIPOR1/MIR145/TBX5/KAT8/OVOL2/SPRED3/MIR573/MIR149/DACT3/FUZ/SPRY1/PTEN/SFRP2/PPP2CA/HPN/TRIM62/LDLRAD4/SPRED2/GATA3/FOXA1
GOBP_NEGATIVE_REGULATION_OF_LOCOMOTION	387	-0.388114800716229	-1.68433510073417	0.000362844702467344	0.00870609301251933	0.00699817633652626	8396	tags=32%, list=15%, signal=27%	WNT5A/RNF20/ACVRL1/NGFR/CORO1B/SULF1/ARPIN/VASH1/SRGAP3/IL33/LRCH1/MITF/DUSP3/ING2/AKT1/ADIPOR1/DPEP1/MCTP1/WNT4/SERPINF1/CYGB/ELANE/ALOX15B/TGFBR3/WASL/TCAF1/ARID4B/TGFB1/ADIPOQ/MIR145/THY1/DLL4/DUSP10/STC1/RAP2C/LRP1/MECP2/CITED2/PHLDB2/MAP2K5/ARHGDIB/PTPRM/NBL1/TBX5/IL24/GCSAM/NF1/CLDN19/DUSP1/IGFBP5/RNF41/IL4/COL3A1/ATP1B2/THBS1/GJA1/ANGPT4/SRGAP1/MIR149/DLC1/CLDN5/ROBO2/DLG5/TIE1/DNAI3/CDH11/FUZ/CTNNA1/MCC/CLASP2/NISCH/APOD/MEOX2/PTPRG/MIA3/DCN/PTEN/MYOCD/MAGI2/NR2F2/DNAJA4/TNN/SFRP2/AP1AR/C5/CXCL12/SLIT2/MMP28/SEMA6D/SIN3A/CX3CR1/CERS2/ADORA3/SAP30L/ZMYND8/ABHD2/STARD13/ARID2/ARID4A/MMRN2/CARD10/PRKG1/SEMA5A/BMP4/PODN/NAV3/LDLRAD4/GDF15/MACIR/PATZ1/CHRD/SEMA3F/EVL/BCL2/SYNJ2BP/BMERB1/PTPRT/TP53INP1/DACH1/CCDC125/RHOB/ABCC8/GATA3/C5AR2
GOBP_FATTY_ACID_METABOLIC_PROCESS	398	-0.386444385560511	-1.68317705073189	0.000365096750638919	0.00870609301251933	0.00699817633652626	9474	tags=37%, list=17%, signal=31%	PPARG/ALOX15/GSTM1/CPT2/PANK2/SESN2/ALOXE3/ACSM6/PEX2/PTGES/KAT2B/ACACA/CAV1/THNSL2/CD36/SLC27A4/APOA5/SCD/MID1IP1/GPAM/AWAT1/CYP2U1/ACOT6/HAO2/CYP3A4/PLA2G4B/NCOR1/SLC27A3/PECR/LIPA/ECHDC2/PCK1/GPX4/PCCA/SIRT1/AKT1/ACSL3/HACL1/HPGD/ADIPOR1/SGPL1/PRKAR2B/WDTC1/BDH2/AASDH/GGT5/PRKAA2/CYP2C8/CYGB/DECR2/ALOX15B/ADIPOR2/ADIPOQ/ECI1/FA2H/ASAH2/PTGR1/TRIB3/EPHX1/CES1/SCP2/ACAD10/CES2/AUH/ACSS1/CYP2E1/ALDH3A2/CYP4F2/CYP2B6/ERLIN2/MGLL/ABCD4/GSTM4/PCK2/PDK4/SLC27A1/ACOX3/CYP2A7/ABHD1/CYP4V2/AIG1/TNXB/CYP4F12/CYP2A6/FASN/MIR342/ETFDH/CPT1A/ACSF2/PRXL2B/LTC4S/LONP2/CYP4A22/ACACB/CRYL1/LIAS/ABCD3/CYP4F8/PLA2G2C/MBLAC2/AMACR/ACOT1/CRAT/ABHD2/CYP4A11/PEX7/ACSM5/SREBF1/GSTM2/ACSM1/ACBD4/PRKAG1/CYP4Z1/FAAH2/PDK2/CYP4F11/SLC27A2/HSD17B8/PLA2G10/ELOVL2/PTGR2/ASAH1/ACOT2/PLIN5/CBR4/DCAF5/HPGDS/PER2/FAAH/ECI2/GDF15/IRS1/HACD3/HSD17B4/PRKAB1/ELOVL5/PLA2G4F/CYP4B1/CROT/APPL2/ACOX2/ACOT4/ETFBKMT/ACADSB/IVD/XBP1
GOBP_MEMBRANE_REPOLARIZATION	52	-0.507247486099439	-1.68245200818367	0.00450901803607214	0.0478992920338494	0.0385026545851989	10127	tags=50%, list=18%, signal=41%	KCNA1/ATP1B1/KCNJ8/NPPA/ADCY10/ANK2/CAV1/KCNA5/KCNN2/KCNH6/ATP1B2/NOS1AP/GJA1/KCND2/CACNA2D1/AKAP9/SCN1B/CASQ2/NEDD4L/SCN4B/SCN2B/ATP1A2/KCNJ3/KCNE4/KCND3/CACNA1D
GOBP_BODY_MORPHOGENESIS	51	-0.509688424988502	-1.68213318648802	0.00376789751318764	0.0428846211603828	0.0344717361247946	9660	tags=51%, list=17%, signal=42%	NIPBL/EP300/WNT3/CRISPLD2/MAB21L2/ATP6AP2/MMP2/SGPL1/MSX1/TGFB1/PHLDB1/PHLDB2/CSRNP1/COL1A1/IFT122/GPC3/TIPARP/CLDN5/GREM2/CDON/FUZ/CLASP2/LEF1/ZNF281/PAX9/TGFB3
GOBP_INSULIN_SECRETION	199	-0.413449619363103	-1.68171435137613	0.0003000300030003	0.00870274485860723	0.00699548500627686	8431	tags=34%, list=15%, signal=29%	EPHA5/SYT7/ILDR2/PDE8B/RAB11FIP2/KCNA5/INHBB/RAB11FIP5/SSTR5/CARTPT/PLA2G6/BMP8A/FKBP1B/HNF1A/UCP2/FFAR1/GPER1/NNAT/RFX6/NR1D1/DOC2B/RBM4/ZBED6/PRKN/GPR27/SNX19/SELENOT/ABCA12/PCK2/PCLO/C2CD2L/PRKAR1A/GPR68/TFAP2B/CPT1A/RAB3A/G6PC2/FFAR2/PPP3CB/STXBP4/SLC30A8/RAPGEF4/MIDN/TRH/SIDT2/SREBF1/ANO1/TRPM4/PTPRN2/ADCY5/SIRT3/GLUD1/F2RL2/PER2/GIPR/BAIAP3/ADRA2A/IRS1/SYTL4/ITPR1/CPLX1/RPH3AL/SYBU/MYRIP/ABAT/KCNJ11/ABCC8
GOBP_SPERM_FLAGELLUM_ASSEMBLY	49	-0.512764108587046	-1.67919460348441	0.00374812593703148	0.0428807597591627	0.0344686322334617	7336	tags=45%, list=13%, signal=39%	SPAG6/IFT81/CFAP65/CFAP54/CFAP157/CFAP206/MNS1/CCDC146/FSIP2/ZMYND12/BBS2/UBE2B/NEURL1/CFAP53/TTC12/CFAP44/CFAP43/CFAP69/SPEF2/BBOF1/CFAP61/DNALI1
GOBP_HORMONE_MEDIATED_SIGNALING_PATHWAY	192	-0.41481866303199	-1.67846842159711	0.000298596595998806	0.00870274485860723	0.00699548500627686	9583	tags=43%, list=17%, signal=36%	TCF21/RHOA/EP300/PPARG/UFL1/DAB2/CLOCK/NCOA4/NCOR2/PER1/TRIP4/NCOA1/TRIM68/DDX5/SSTR5/NKX3-1/TMF1/ARID1A/NCOR1/TP63/FKBP4/SIRT1/ADIPOR1/LATS1/OR51E2/CNOT2/DDRGK1/ESRRG/PRCP/REN/ESRRB/ADIPOR2/GPER1/ZMIZ1/NR1D1/TAF7/ZNF366/RXRG/SSTR2/KMT2D/PGRMC2/DDX17/THRA/PLPP1/VPS11/CGA/SLC27A1/SCGB2A1/VPS18/PAGR1/NR5A2/CRHBP/RXRA/HEYL/UBE3A/GHR/TRH/SSTR1/UFSP2/ABHD2/RNF14/DNAAF4/NEDD4/THRB/EGLN2/CALCOCO1/KANK2/TRERF1/STRN3/ZBTB7A/SCGB2A2/PRLR/NR2E3/CRY2/APPL2/FOXP1/RARA/PGR/SRARP/AR/ESR1/FOXA1
GOBP_POSITIVE_REGULATION_OF_PEPTIDE_SECRETION	113	-0.441678235590076	-1.67619924761211	0.000546298825457525	0.0111854457395529	0.00899114236150184	6020	tags=29%, list=11%, signal=26%	FFAR1/GPER1/NNAT/RFX6/UCN/DOC2B/GPR27/SELENOT/PCK2/C2CD2L/PRKAR1A/GPR68/FFAR2/PPP3CB/GHRH/SLC30A8/RAPGEF4/ILDR1/TRH/GRP/ANO1/TRPM4/SIRT3/GLUD1/F2RL2/GIPR/BAIAP3/ITPR1/RPH3AL/SYBU/MYRIP/ABAT/ABCC8
GOBP_REGULATION_OF_INSULIN_SECRETION	167	-0.420357714522498	-1.67436268660658	0.000291036088474971	0.00870274485860723	0.00699548500627686	8431	tags=34%, list=15%, signal=29%	EPHA5/SYT7/PDE8B/KCNA5/INHBB/SSTR5/CARTPT/PLA2G6/BMP8A/FKBP1B/UCP2/FFAR1/GPER1/NNAT/RFX6/NR1D1/DOC2B/ZBED6/PRKN/GPR27/ABCA12/PCK2/C2CD2L/PRKAR1A/GPR68/TFAP2B/CPT1A/G6PC2/FFAR2/PPP3CB/STXBP4/SLC30A8/RAPGEF4/MIDN/TRH/SIDT2/SREBF1/ANO1/TRPM4/ADCY5/SIRT3/GLUD1/F2RL2/PER2/GIPR/BAIAP3/ADRA2A/IRS1/SYTL4/ITPR1/RPH3AL/SYBU/MYRIP/ABAT/KCNJ11/ABCC8
