	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS	128	0.485465279216521	1.80656378526807	0.000139295166457724	0.00638998336397864	0.00469863916423578	15156	tags=55%, list=27%, signal=40%	NGFR/MIR145/CRIM1/SKOR1/MMRN2/LRP2/TMPRSS6/HHEX/CHRD/SEMA6A/SPRY2/SORL1/CHRDL1/GATA3/PPARG/ADGRA2/SLIT2/IL4/MIR342/MIR573/SPART/GREM2/SPRY1/NEDD4/FGF2/FUZ/BMPER/HIPK2/SFRP1/GDF3/SOSTDC1/WNT4/TWSG1/SULF2/OFD1/SFRP2/ABL1/VWC2/HTRA1/DCN/FZD1/TMEM53/GPR155/SHISA2/PDCD6/HTRA3/MIR199A1/WNT5A/MIR26A1/CTDSPL2/NOG/MIR125B1/GPC1/SKI/XDH/NBL1/AGT/FSTL3/VWC2L/ATP2B4/AGTR2/MIR200C/MIR199B/FBN1/MIR149/CFLAR/DAB2IP/CREB3L1/SPRY4/EMILIN1
GOBP_MEMBRANE_DEPOLARIZATION_DURING_ACTION_POTENTIAL	28	0.63104525748054	1.80472068699975	0.00161838485191779	0.0141439809976836	0.0104002560364326	8353	tags=54%, list=15%, signal=46%	SCN4B/CACNA1D/ATP1A2/SCN2B/CACNB2/SCN1B/SCN3B/CACNA1G/CACNA2D1/CACNA1C/SCN11A/ANK2/SCN5A/ANK3/TRPM4
GOBP_ACTION_POTENTIAL	168	0.469204478866307	1.80466155707457	0.000134517083669626	0.00638998336397864	0.00469863916423578	8353	tags=38%, list=15%, signal=33%	SCN4B/NTRK2/CLDN19/CACNA1D/SCN7A/ATP1A2/KCND3/SCN2B/KCNE4/SCN4A/KCNIP2/NOS1AP/GNA14/KCNS2/AKAP9/CACNB2/SCN1B/SCN3B/GRIA1/TACR1/CAV1/NEDD4L/CTNNA3/SCN3A/CD36/CNTNAP1/CACNA1G/ADRA1A/CACNA2D1/ATP1B1/RNF207/KCNA6/CACNA1C/HCN1/KCNJ11/TMEM161B/FKBP1B/CHRNB2/KCNC2/KCNA1/DRD1/SCN11A/KCNE1/KCNC4/KCNJ3/KCND2/GJA1/DMD/USP53/GPER1/GPD1L/CLCN1/ANK2/ABCC9/SCN5A/NOS1/CNR2/CNR1/KCNC1/KCNA5/GNA11/ANK3/SLC9A1/TRPM4
GOBP_NEURON_CELL_CELL_ADHESION	16	0.715742460311908	1.79877327183753	0.00135066689177782	0.0125409249060999	0.00922150771967765	10249	tags=75%, list=18%, signal=61%	ASTN2/NLGN1/TNR/CNTN4/ASTN1/NRXN3/NRXN2/NCAM2/NRXN1/RET/NLGN3/NLGN4X
GOBP_LOCOMOTORY_EXPLORATION_BEHAVIOR	16	0.714641414584369	1.79600617091005	0.00135066689177782	0.0125409249060999	0.00922150771967765	7852	tags=56%, list=14%, signal=48%	ATP1A2/DLG4/TNR/PRKCE/UBE3A/LRRK2/GAD1/PENK/CRBN
GOBP_ENDOTHELIAL_CELL_PROLIFERATION	194	0.460083810034274	1.79570427555424	0.000132205182443152	0.00638998336397864	0.00469863916423578	11908	tags=43%, list=21%, signal=34%	AGTR1/EGR3/NGFR/PTPRM/MMRN2/FGF10/CD34/MIR205/VEGFD/ATOH8/TEK/THBS4/CXCL12/ALDH1A2/VASH1/TNFSF12/F3/TIE1/TNMD/CAV1/MEF2C/ANGPT4/LEP/FLT4/IGF2/LRG1/PPARG/PPP1R16B/HTR2B/MIR27B/EGF/VSTM4/MIR342/APLNR/SYNJ2BP/NR4A1/SEMA5A/FGF2/ALOX5/MIR10B/NR2F2/ANG/BMPER/HSPG2/KDR/SCG2/ACVRL1/STAT3/GHRL/PROK1/NRP1/FGF18/CDH13/EGFL7/VEGFC/ECM1/FGF16/DLL4/ZEB2/FGF7/MIR222/BMPR2/PDCD6/MIR126/WNT5A/JCAD/MIR26A1/DBH/STAT5A/PROX1/MIR101-1/ARNT/PRKD1/BMP4/APELA/POLD4/SIRT1/XDH/SP1/CAV2/LIPA/APOA1/ERN1
GOBP_ACTIN_MEDIATED_CELL_CONTRACTION	112	0.490245463425813	1.79098182342202	0.000141864094197759	0.00638998336397864	0.00469863916423578	9095	tags=38%, list=16%, signal=32%	SCN4B/CACNA1D/SCN7A/ATP1A2/KCND3/SCN2B/KCNE4/SCN4A/NOS1AP/GSN/AKAP9/CACNB2/SCN1B/SCN3B/CAV1/NEDD4L/CTNNA3/SCN3A/CACNA1G/CACNA2D1/RNF207/CACNA1C/SCN11A/KCNE1/KCNJ3/SGCD/GJA1/PARVA/GPD1L/ANK2/ABCC9/SCN5A/LIMCH1/NOS1/FRMD6/KCNA5/MYH8/SLC9A1/TRPM4/ZEB2/PLN/CCDC88C/MYH4
GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	34	0.597956634317941	1.78386674811923	0.00143426294820717	0.0130189689005173	0.00957301978261346	8353	tags=50%, list=15%, signal=43%	KCND3/SCN2B/KCNE4/NOS1AP/SCN3B/CAV1/NEDD4L/CTNNA3/RNF207/CACNA1C/KCNE1/KCNJ3/GPD1L/ANK2/SCN5A/NOS1/TRPM4
GOBP_POSITIVE_REGULATION_OF_CELL_JUNCTION_ASSEMBLY	108	0.489359622285004	1.7787053363727	0.000142429853297251	0.00638998336397864	0.00469863916423578	7422	tags=37%, list=13%, signal=32%	NTRK2/CLDN19/CLSTN2/CLDN5/MYOC/LINGO4/TEK/LRRTM2/ADGRB3/NLGN1/SMAD3/LRRC4B/TPBG/IL1RAPL1/CAV1/FMN1/FLRT2/COL16A1/TSC1/SLITRK6/NPHP1/OXTR/LRRN3/KDR/CBLN2/ACVRL1/SFRP1/ADGRB1/CLSTN3/GHRL/WNT4/NRXN1/AMIGO1/NRP1/LRRN1/SLITRK3/LRRTM3/FLRT3/ABL1/DLG5
GOBP_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORT	57	0.538211198745569	1.77868515786032	0.000304924531178533	0.00638998336397864	0.00469863916423578	8674	tags=44%, list=15%, signal=37%	SCN4B/ATP1A2/SCN2B/SCN1B/SCN3B/UTRN/NEDD4L/PRKCE/OSR1/FXYD1/ATP1B1/TESC/ATP1B2/NEDD4/STK39/FGF14/DMD/GRP/GPD1L/FXYD2/SCN5A/NOS1/ANK3/SLC9A1/PCSK9
GOBP_REGULATION_OF_NON_CANONICAL_WNT_SIGNALING_PATHWAY	27	0.626658211286156	1.77608598705459	0.00179445350734095	0.01537080011335	0.011302352335587	10828	tags=59%, list=19%, signal=48%	SPEF1/NPHP3/SFRP4/MLLT3/SFRP1/RSPO3/SFRP2/DAB2/ABL1/DAAM2/SFRP5/PLEKHA4/GPC3/WNT5A/ANKRD6/NKD1
GOBP_REGULATION_OF_RENAL_SYSTEM_PROCESS	21	0.661769096084676	1.77551723608596	0.00229885057471264	0.0188930309619965	0.0138922951990103	13682	tags=57%, list=24%, signal=43%	AGTR1/ADIPOQ/NPR1/GAS6/CORO2B/F2R/SPX/OR51E2/DRD2/AGT/GJA5/NPPB
GOBP_DISTAL_TUBULE_DEVELOPMENT	12	0.756268248727006	1.77401436641594	0.00220189701897019	0.0182815067627354	0.0134426333784923	11073	tags=83%, list=20%, signal=67%	KLHL3/TFAP2B/WNK4/JAG1/UMOD/PAX2/POU3F3/PKD2/PKD1/CALB1
GOBP_DETERMINATION_OF_DIGESTIVE_TRACT_LEFT_RIGHT_ASYMMETRY	7	0.883606007826604	1.77332924192815	0.000526962936940102	0.00683686699492622	0.00502723860035682	4374	tags=71%, list=8%, signal=66%	DNAAF1/CCDC40/MEGF8/CCDC39/NPHP3
GOBP_POSITIVE_REGULATION_OF_CHONDROCYTE_DIFFERENTIATION	20	0.666772944669788	1.77288241093968	0.00329218106995885	0.0251848400928298	0.0185187455529628	7054	tags=45%, list=12%, signal=39%	ZBTB16/GLI3/SMAD3/SOX5/BMPR1B/ZNF219/PKDCC/ACVRL1/FGF18
GOBP_CELL_CELL_SIGNALING_INVOLVED_IN_CARDIAC_CONDUCTION	34	0.594069809480582	1.77227129589879	0.00143426294820717	0.0130189689005173	0.00957301978261346	9292	tags=50%, list=16%, signal=42%	SCN4B/CACNA1D/CASQ2/CACNB2/SCN1B/SCN3B/CACNA1G/CACNA2D1/RNF207/CACNA1C/KCNJ3/GJA1/ANK2/SCN5A/KCNA5/TRPM4/TBX18
GOBP_CILIUM_ORGANIZATION	425	0.424619350831297	1.77131569048651	0.00011832919181162	0.00638998336397864	0.00469863916423578	7837	tags=33%, list=14%, signal=29%	ERICH3/SPATA6/DNAI4/CFAP69/DNAH7/NISCH/BBOF1/WDR19/ABLIM3/FAM161B/CELSR2/LRGUK/CCDC146/ZMYND10/BBS4/DNMBP/INTU/RILPL2/UBXN10/BBS5/CEP126/CFAP91/SPEF2/PCM1/CCDC32/NME5/LCA5/BBS12/TTC39C/CCDC13/CC2D2B/DNAAF1/CFAP43/DYNC2H1/STK36/TTC8/GSN/DNAAF4/CCDC40/TCTN2/KIF27/CFAP44/ARMC9/CFAP46/CCDC96/RSPH1/TBC1D13/DYNC2I1/TRAF3IP1/CFAP61/CFAP70/DCDC2/CCDC66/DNAI3/TEKT3/DNAL1/DNALI1/UNC119B/TTC21A/TTLL3/TOGARAM1/TTBK2/TAPT1/JHY/DNAH1/MNS1/CCDC39/TBC1D19/SPEF1/CEP120/CC2D2A/CDC14A/ALPK1/TTC36/IQUB/LPAR1/MAK/DCX/CROCC/SPAG17/TCTN1/SAXO1/PKHD1/WDR35/CFAP53/RAB17/CPLANE2/TTC12/CFAP221/ADAMTS16/SPAG6/CFAP97D1/NPHP3/DNAAF3/RSPH4A/NEDD9/FUZ/RPGR/SPACA9/AHI1/PIBF1/BBIP1/WDPCP/IFT46/BBS1/IFT88/DYNC2LI1/TBC1D2B/NME8/PARVA/WDR11/LCA5L/RFX3/CCDC65/IFT140/MARCHF7/RAB8B/CCDC57/TCTN3/EHD2/CCDC38/ARL3/DNAH5/RP1L1/NEK1/TBC1D8/DZIP1L/CEP290/CDC14B/OFD1/TBC1D14/PLA2G3/TBC1D10C/TXNDC15/TBC1D17/CFAP65/CEP19/EVI5/BLOC1S6/RAB11A
GOBP_LYMPH_VESSEL_DEVELOPMENT	31	0.604564670629221	1.76946978200693	0.00239731500719195	0.0195045762792495	0.0143419725478666	10167	tags=58%, list=18%, signal=48%	CLEC14A/VASH1/TIE1/TMEM204/SVEP1/FLT4/FGF2/NR2F2/KDR/ACVRL1/SOX18/VEGFC/HEG1/NPR2/BMPR2/PROX1/PKD1/LGALS8
GOBP_SMAD_PROTEIN_SIGNAL_TRANSDUCTION	92	0.49722114937538	1.76688049908547	0.000145074713477441	0.00638998336397864	0.00469863916423578	11187	tags=49%, list=20%, signal=39%	MIR145/TGFBR3/GLCE/FOS/MIR205/ATOH8/MAGI2/SMAD3/TGFB3/HFE/TGFBR2/CCN3/BMP5/GDF7/SMAD4/PPARG/CILP/JAK2/CITED1/MIRLET7G/BMPER/LRP1/SPTBN1/HIPK2/ACVRL1/ENG/BECN1/TWSG1/JUN/RBPMS/DAB2/LDLRAD4/TGFB1/BMPR2/GDF15/MIR199A1/MIR101-1/ACVR1/MIR26B/BMP4/NOG/AMH/SKI/SH2B1/SMAD9
GOBP_REGULATION_OF_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	23	0.64438518371682	1.76465550289961	0.00212418300653595	0.0176966753215746	0.0130125990955543	7338	tags=52%, list=13%, signal=45%	SCN4B/KCNE4/NOS1AP/AKAP9/SCN1B/CACNA2D1/RNF207/KCNE1/GJA1/ANK2/SCN5A/NOS1
GOBP_PRESYNAPTIC_MEMBRANE_ORGANIZATION	10	0.791832619377588	1.76445012891903	0.00119699042407661	0.0113854775098597	0.0083718919884705	10249	tags=70%, list=18%, signal=57%	NLGN1/IL1RAPL1/LRP4/CNTN2/PTEN/NLGN3/NLGN4X
GOBP_PULMONARY_VALVE_MORPHOGENESIS	20	0.66322796410528	1.76345666302927	0.00329218106995885	0.0251848400928298	0.0185187455529628	13399	tags=60%, list=24%, signal=46%	NFATC1/JAG1/SLIT2/ROBO2/HEYL/ADAMTS19/NOS3/ADAMTS5/NOTCH2/BMP4/GJA5/TGFB2
GOBP_AV_NODE_CELL_TO_BUNDLE_OF_HIS_CELL_COMMUNICATION	14	0.724535601464449	1.76191442873661	0.00203080047385344	0.0170549848770799	0.0125407556364907	8353	tags=50%, list=15%, signal=43%	SCN4B/CACNB2/GJC3/CACNA1G/CACNA1C/SCN5A/TRPM4
GOBP_RETINA_MORPHOGENESIS_IN_CAMERA_TYPE_EYE	66	0.520853901541602	1.76167624405245	0.000754716981132075	0.0080761356719969	0.0059384892264413	13224	tags=50%, list=23%, signal=38%	NTRK2/BBS4/PTPRM/TFAP2B/TTC8/PDE6C/CRB2/CDON/SLC1A1/CRB1/DLL1/THRB/HCN1/CABP4/AHI1/MEGF11/HIPK2/STAT3/RBP4/RORB/IMPG2/FAT3/PROX1/DSCAM/RP1/LRP5/GNAT2/CALB1/DIO3/RPGRIP1/NDP/SDK1/SDK2
GOBP_MEMBRANE_REPOLARIZATION_DURING_ACTION_POTENTIAL	29	0.609927238380495	1.75870722934833	0.00209982232272654	0.0175538411354619	0.0129075712320008	7736	tags=48%, list=14%, signal=42%	KCND3/SCN2B/KCNE4/KCNIP2/NOS1AP/CAV1/CACNA2D1/ATP1B1/RNF207/KCNA1/KCNE1/KCNJ3/NOS1/KCNA5
GOBP_SPERM_MOTILITY	141	0.466420892152662	1.75811775708763	0.000137362637362637	0.00638998336397864	0.00469863916423578	11017	tags=41%, list=19%, signal=33%	CFAP69/BBOF1/CCDC146/TMEM232/INPP5B/LZTFL1/SPEF2/CFAP43/CATSPERE/CCDC40/CFAP44/CFAP61/TACR1/TEKT3/DNALI1/CATSPER2/TTC21A/TTLL3/ATP1A4/TSSK4/DNAH1/MNS1/CCDC39/IQUB/CCR6/SLC9C1/TTLL9/APOB/CFAP53/TTC12/CFAP221/SPAG6/CFAP97D1/SEPTIN4/C2CD6/TCTE1/RGN/TEX101/NME8/ROPN1L/CCDC38/DNAH5/TAC4/PLA2G3/VPS13A/CFAP65/ASH1L/KIF9/CATSPER3/NEURL1/ADCY3/ARMC3/CFAP157/CFAP54/PFN4/DNAI1/FSIP2/TPGS1
GOBP_REGULATION_OF_CELL_MIGRATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	70	0.514018742096219	1.75591686777194	0.000598444045481747	0.00725489143509268	0.00533461749233423	10016	tags=36%, list=18%, signal=29%	TGFBR3/MEOX2/MMRN2/STARD13/MIR205/MAP2K5/MIR221/RHOJ/CARD10/KLF4/MIR27B/HDAC7/PLK2/FGF2/MIR10B/KDR/SPRED1/NRP1/ABL1/DLL4/MIR126/MIR199A1/JCAD/MIR26A1/MIR101-1
GOBP_POSITIVE_REGULATION_OF_ENDOTHELIAL_CELL_PROLIFERATION	104	0.484552286133198	1.7545066378468	0.000142429853297251	0.00638998336397864	0.00469863916423578	11230	tags=48%, list=20%, signal=39%	AGTR1/EGR3/FGF10/VEGFD/TEK/THBS4/CXCL12/TNFSF12/F3/FLT4/IGF2/LRG1/PPP1R16B/HTR2B/MIR27B/EGF/APLNR/NR4A1/SEMA5A/FGF2/MIR10B/ANG/HSPG2/KDR/SCG2/ACVRL1/STAT3/GHRL/PROK1/NRP1/CDH13/EGFL7/VEGFC/ECM1/FGF7/PDCD6/MIR126/WNT5A/JCAD/STAT5A/PROX1/MIR101-1/ARNT/PRKD1/BMP4/APELA/POLD4/SIRT1/SP1/CAV2
GOBP_POSITIVE_REGULATION_OF_GLYCOGEN_BIOSYNTHETIC_PROCESS	15	0.707305623680435	1.75021130805434	0.00304929696764357	0.0235739081248546	0.0173342060002753	8264	tags=60%, list=15%, signal=51%	SORBS1/IRS1/IGF1/IRS2/IGF2/GCK/EPM2AIP1/INSR/PPP1R3E
GOBP_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_MEDIATED_BY_A_CHEMICAL_SIGNAL	45	0.551709216960584	1.74990696004002	0.00108375909583527	0.0106307444642551	0.00781692681178297	5939	tags=38%, list=10%, signal=34%	AGTR1/AVPR2/CMA1/EDNRB/CTSG/ECE1/CPA3/ADRB2/TACR1/ADRB1/ADRA1A/EDN3/PCSK5/OXTR/F2R/NDST2/ADRB3
GOBP_INSULIN_LIKE_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	51	0.539249632316579	1.74932380704659	0.000766988801963491	0.00814772092682614	0.00599112680979067	5849	tags=33%, list=10%, signal=30%	CRIM1/IRS1/IGF1/MAP2K5/IGF1R/IGFBP4/GIGYF2/IGFBP6/IGF2/BMP5/GHR/PIK3R1/CILP/GHRH/AR/GIGYF1/NKX3-1
GOBP_CELL_SUBSTRATE_JUNCTION_ORGANIZATION	103	0.48369782995623	1.74875387099797	0.00014265335235378	0.00638998336397864	0.00469863916423578	8632	tags=44%, list=15%, signal=37%	BCL2/COL17A1/DST/LAMA3/THSD1/SORBS1/TNS1/ARHGAP6/MYOC/TEK/SMAD3/DLC1/WHAMM/FMN1/CLASP2/FAM107A/LDB1/COL16A1/TSC1/CORO2B/PIK3R1/DMTN/ITGA2/MACF1/TRIP6/PHLDB2/WDPCP/KDR/ARHGEF7/ACVRL1/SFRP1/RAB8B/WNT4/NRP1/TAOK2/ITGA6/ITGB4/LIMCH1/ABL1/PEAK1/PTEN/PTK2B/SLC9A1/APOD/PPM1F
GOBP_POSITIVE_REGULATION_OF_SYNAPSE_ASSEMBLY	63	0.520515848110575	1.74741572333406	0.000758495145631068	0.0081046816585879	0.00595947946740723	8275	tags=40%, list=15%, signal=34%	NTRK2/CLSTN2/LINGO4/LRRTM2/ADGRB3/NLGN1/LRRC4B/TPBG/IL1RAPL1/FLRT2/SLITRK6/OXTR/LRRN3/CBLN2/ADGRB1/CLSTN3/GHRL/NRXN1/AMIGO1/LRRN1/SLITRK3/LRRTM3/FLRT3/DLG5/NLGN3
GOBP_CELL_COMMUNICATION_INVOLVED_IN_CARDIAC_CONDUCTION	59	0.525901981079311	1.74715082153417	0.00076219512195122	0.00812043795620438	0.00597106528114839	8353	tags=42%, list=15%, signal=36%	SCN4B/CACNA1D/CASQ2/ATP1A2/CACNB2/SCN1B/SCN3B/CAV1/GJC3/CTNNA3/CACNA1G/CACNA2D1/ATP1B1/RNF207/CACNA1C/TRDN/ATP1B2/KCNJ3/TNNI3K/GJA1/ANK2/SCN5A/HRC/KCNA5/TRPM4
GOBP_ADENYLATE_CYCLASE_ACTIVATING_ADRENERGIC_RECEPTOR_SIGNALING_PATHWAY	24	0.632142447180964	1.74669336425411	0.00245459008345606	0.0198819072464621	0.0146194289917156	8718	tags=42%, list=15%, signal=35%	ADRB2/ADRA2A/ADRB1/CRTC3/ADRA1A/AKAP13/DRD1/ADRB3/GNAI2/PLN
GOBP_NEUROTRANSMITTER_GATED_ION_CHANNEL_CLUSTERING	17	0.682588974028503	1.74660850386039	0.00332667997338656	0.0253424952461118	0.0186346714694261	6903	tags=47%, list=12%, signal=41%	RELN/SHANK3/NLGN1/DLG4/CHRDL1/GLRB/ZDHHC2/SLITRK3
GOBP_NEGATIVE_REGULATION_OF_SODIUM_ION_TRANSPORT	15	0.705444436490217	1.74560584365866	0.0035575131289175	0.0265739312332036	0.0195401626151176	8674	tags=60%, list=15%, signal=51%	ATP1A2/NEDD4L/WNK4/PRKCE/OSR1/NEDD4/STK39/GRP/PCSK9
GOBP_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	93	0.489872960836596	1.74442477168454	0.000289184499710815	0.00638998336397864	0.00469863916423578	9194	tags=41%, list=16%, signal=34%	AGTR1/BBS4/AVPR2/CMA1/EDNRB/CTSG/CYP4F12/ECE1/CPA3/ADRB2/KL/TACR1/ADRB1/GAS6/ADRA1A/DDAH1/EDN3/CORO2B/NAV2/PCSK5/ADAMTS16/CYP4A11/NR2F2/SLC4A5/OXTR/AR/F2R/NDST2/ADRB3/IER3/SPX/NPPA/ARHGAP42/PRCP/NOS3/BMPR2/MECP2/OR51E2
GOBP_CEREBROSPINAL_FLUID_CIRCULATION	11	0.760167278237193	1.74367381240181	0.00288233299423533	0.0224827236072911	0.0165318436125211	10708	tags=73%, list=19%, signal=59%	CFAP43/DNAH9/JHY/CCDC39/CFAP221/AQP4/CFAP54/KATNIP
GOBP_NEURON_MATURATION	47	0.544478829352644	1.74328724683651	0.000921234454168586	0.0094559339613535	0.0069530731325064	10183	tags=45%, list=18%, signal=37%	BCL2/NR4A2/NTN4/EDNRB/KCNIP2/MYOC/ADGRB3/CLN5/SCARF1/RB1/SPTBN4/LGI4/C3/LRRK2/RET/EPHA8/GLDN/CNTN2/MECP2/AGRN/KCNB1
GOBP_REGULATION_OF_EXTRACELLULAR_MATRIX_ASSEMBLY	25	0.624633167494138	1.74279080129824	0.00342521611482629	0.0258235818243825	0.0189884207844546	4599	tags=40%, list=8%, signal=37%	MIR145/TGFBR3/SMAD3/PHLDB1/TIE1/CLASP2/SMAD4/PPARG/MIR27B/PHLDB2
GOBP_SEGMENT_SPECIFICATION	17	0.679615533475111	1.73900006488191	0.00382568196939454	0.027836318058466	0.020468412320904	13009	tags=65%, list=23%, signal=50%	MEOX2/MEOX1/HOXA2/OSR1/DLL1/IRX1/MLLT3/IRX2/COBL/IRX3/HES5
GOBP_ADENYLATE_CYCLASE_ACTIVATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	169	0.452025874619232	1.73849857081254	0.000134879956838414	0.00638998336397864	0.00469863916423578	9580	tags=36%, list=17%, signal=30%	ADGRB2/ADCY4/PTGER3/PDE2A/RAPGEF4/RAPGEF3/RAMP3/S1PR1/ADGRB3/ADGRE3/GIPR/ADRB2/ADCY1/ADRA2A/PDE4A/ADRB1/ADGRL4/ADCYAP1/CRTC3/ADRA1A/LPAR1/RAMP2/SCTR/ADGRD1/DGKQ/PTH1R/GHRH/ADGRD2/ADCY5/ADCY6/CALCRL/AKAP13/DRD1/MRAP2/OPRL1/VIP/ADGRG4/PTGER4/ADRB3/ADGRB1/GNG2/ADGRG5/PTHLH/ADGRF5/GPER1/ADGRL3/NOS1/CNR2/LHCGR/CNR1/GNAI2/PDE3A/PTGFR/ADGRF3/GNAL/PLN/GPR6/OR51E2/GPR61/ADCY3
GOBP_PHOSPHATIDYLINOSITOL_3_KINASE_PROTEIN_KINASE_B_SIGNAL_TRANSDUCTION	298	0.42693738953881	1.73467324482849	0.000124362641462505	0.00638998336397864	0.00469863916423578	12415	tags=44%, list=22%, signal=35%	CX3CR1/NTRK2/P2RY12/MIR145/PEAR1/IRS1/SELP/IGF1/RAPGEF3/PDGFD/PREX2/RAMP3/IRS2/NTRK3/MYOC/LRP2/ERBB4/TEK/PIK3IP1/RELN/MAGI2/FAM110C/TPBG/SPRY2/HGF/MYO16/IGF1R/FBXL2/CD160/PIK3C2G/PLXNB1/PIP5K1C/CCL19/LEP/FLT3/IGF2/VAV3/GAS6/GATA3/PPP1R16B/HTR2B/SESN3/ILK/PIK3R1/CCL21/EGF/PINK1/MSTN/JAK2/PKHD1/NEDD4/SEMA5A/FGF2/ZFP36L1/NOP53/STOX1/TMEM100/THPO/NTS/SEMA3E/UBE3A/KDR/F2R/SH2B3/MUL1/SERPINA12/NKX3-1/STAT3/STK11/AMBRA1/ENG/BECN1/GPER1/RET/GAB2/EPHA8/BANK1/ATG14/PIK3R2/HTR2A/THEM4/AKR1C3/RGL2/PIK3R3/ROR2/PDGFA/PTEN/GCNT2/MUSK/DCN/PTK2B/CSF1R/INSR/SFRP5/PDGFRB/TGFB1/CSF3/MEIS3/GDF15/PRR5L/CAT/PDCD6/MIR126/GFRAL/MIR199A1/CASS4/RTN4/PTPN13/PDGFRA/PDGFC/ERBB3/PHLPP1/PRKD1/KIT/RASGRP1/SIRT1/NLRC3/NYAP1/XDH/DRD2/PHLDA3/AXL/PLK3/AGT/TREM2/PIK3C2B/PIK3CG/CALCR/PIK3C2A/NDP/DDR2
GOBP_CARDIAC_MUSCLE_CONTRACTION	143	0.459164354349442	1.73374773511533	0.000137324910738808	0.00638998336397864	0.00469863916423578	8873	tags=37%, list=16%, signal=31%	SCN4B/GSTM2/CACNA1D/SCN7A/CASQ2/ATP1A2/KCND3/SCN2B/KCNE4/SCN4A/NOS1AP/GSN/AKAP9/CACNB2/SCN1B/SCN3B/CAV1/MAP2K6/NEDD4L/CTNNA3/PDE5A/SCN3A/CACNA1G/ADRA1A/CACNA2D1/ATP1B1/MYL3/TTN/RNF207/CACNA1C/FKBP1B/SCN11A/KCNE1/KCNJ3/SGCD/TNNI3K/GJA1/DMD/GPD1L/ANK2/NPPA/ABCC9/SCN5A/NOS1/HRC/KCNA5/CLIC2/SLC9A1/TRPM4/ZC3H12A/PLN/EHD3/ASB3
GOBP_LOOP_OF_HENLE_DEVELOPMENT	12	0.737467511017067	1.72991258262059	0.00440379403794038	0.0307843763303533	0.0226361585051624	13009	tags=92%, list=23%, signal=71%	AQP1/JAG1/DLL1/UMOD/IRX1/POU3F3/PKD2/PKD1/IRX2/IRX3/HES5
GOBP_REGULATION_OF_POTASSIUM_ION_TRANSPORT	96	0.481527409351264	1.72500794054256	0.000143225436837582	0.00638998336397864	0.00469863916423578	8421	tags=46%, list=15%, signal=39%	CACNA1D/CASQ2/KCNE4/KCNIP2/NOS1AP/KCNS2/AKAP9/VAMP2/FHL1/ADRA2A/CAV1/KCNIP4/ABCC8/NEDD4L/WNK4/KCNIP1/ATP1B1/EDN3/GCK/RNF207/ATP1B2/NEDD4/KCNC2/STK39/DRD1/KCNE1/LRRC55/KCNMB1/KCNAB1/KCNRG/DPP6/GRP/FXYD2/AMIGO1/ANK2/NPPA/NOS1/HTR2A/KCNC1/KCNA5/ANK3/RGS7/PTK2B/NOS3
GOBP_DIET_INDUCED_THERMOGENESIS	13	0.721895782690874	1.72379248969653	0.00390691353830474	0.0283303947859729	0.0208317134642353	5939	tags=54%, list=10%, signal=48%	APPL2/ADRB2/ADRB1/SORL1/UCP1/SCTR/ADRB3
GOBP_REGULATION_OF_BLOOD_PRESSURE	186	0.44312975923924	1.72328314787492	0.000133226751931788	0.00638998336397864	0.00469863916423578	13063	tags=47%, list=23%, signal=37%	AGTR1/ATP1A2/BBS4/AVPR2/CMA1/ABAT/ADIPOQ/EDNRB/HBB/NPY1R/CTSG/CYP4F12/NPR1/SMAD3/ECE1/CPA3/ADRB2/KL/TACR1/LEP/WNK4/ADRB1/GAS6/ADRA1A/UTS2R/DDAH1/SCNN1A/PPARG/EDN3/CORO2B/RAMP2/MIR27B/NAV2/DLL1/PCSK5/SCNN1D/ADAMTS16/UMOD/CYP4A11/NR2F2/STK39/SLC4A5/OXTR/AR/OPRL1/F2R/NDST2/ACVRL1/PTGS1/ADRB3/IER3/SPX/TAC4/NPPA/ABCC9/NOS1/ARHGAP42/CNR1/VEGFC/GNA11/FFAR3/PRCP/NOS3/NPR2/BMPR2/MECP2/OR51E2/MIR199A1/CARTPT/UCN/SERPINF2/ATP1A1/CYP4F2/LNPEP/LRP5/OXT/DRD2/PTGS2/TPM1/ACSM3/AGT/GNB3/RNLS/GUCY1A1/GJA5/MC3R/ERAP1/AGTR2
GOBP_CELL_MIGRATION_INVOLVED_IN_GASTRULATION	15	0.694754000207468	1.71915260782442	0.00525156699983059	0.035161409141985	0.025854648541899	10794	tags=67%, list=19%, signal=54%	SOX17/CRB2/MEGF8/GPC3/AMOT/WNT5A/EPB41L5/WNT11/APELA/LRP5
