Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_SYNCYTIUM_FORMATION	53	0.352546044205065	1.39435247083515	0.0560023395233221	0.503623875996968	0.474420714998804	4310	tags=36%, list=22%, signal=28%	CAMK1/CAV3/NOS1/CXCL9/CXCL10/EHD1/CAPN2/MYOG/MYF5/MYF6/DCSTAMP/GDF15/ADAM9/OCSTAMP/VASH2/MAPK14/SCGB3A1/KCNH1/WNT1
GO_PRESYNAPSE_ORGANIZATION	45	0.368233219846479	1.40876256004814	0.0565139797739441	0.507325496306981	0.477907692955626	2418	tags=24%, list=12%, signal=21%	WNT7A/IL1RAPL1/NLGN1/SNCA/NLGN4X/IL1RAP/SLITRK3/PPFIA2/EIF4G1/ARF6/WNT3A
GO_ACETYL_COA_BIOSYNTHETIC_PROCESS	22	0.450610329170551	1.45745969503803	0.0572379895354368	0.508425714402339	0.478944113745687	5255	tags=55%, list=27%, signal=40%	PDK1/ACSS1/PDP1/PDK2/MLYCD/PDHA1/PDK3/MPC2/DLAT/PDP2/ACSS2/ACAT1
GO_NEGATIVE_REGULATION_OF_NEURAL_PRECURSOR_CELL_PROLIFERATION	21	0.456195103076997	1.45388409093311	0.0568833652007648	0.508425714402339	0.478944113745687	1954	tags=24%, list=10%, signal=21%	KDM2B/APPL2/SPINT2/SIRT2/BTG2
GO_NEGATIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_DNA_DAMAGE	30	-0.372225471221648	-1.43477319338102	0.0572237960339943	0.508425714402339	0.478944113745687	1897	tags=23%, list=10%, signal=21%	CXCL12/ACKR3/ELL3/CLU/CCAR2/TPT1/KDM1A
GO_NEGATIVE_REGULATION_OF_PROTEIN_LOCALIZATION_TO_NUCLEUS	29	0.415131537982	1.43417561320437	0.0570584577114428	0.508425714402339	0.478944113745687	3014	tags=31%, list=15%, signal=26%	APOD/DCLK3/FERMT1/CABP1/PKIA/MAGED1/TRIM29/CLDN18/ANGPT1
GO_NEGATIVE_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS	61	-0.293486327102697	-1.35119345748225	0.0568031704095112	0.508425714402339	0.478944113745687	2439	tags=25%, list=12%, signal=22%	RNF113A/CAV1/MAPK7/PYDC1/PADI2/CARD8/MUL1/IL1R2/IL1RN/YTHDF2/IL36RN/CCL5/CNOT7/RFFL/KLF4
GO_LIPID_CATABOLIC_PROCESS	318	0.24280669456475	1.24361197285115	0.0571591557330291	0.508425714402339	0.478944113745687	3696	tags=24%, list=19%, signal=19%	STS/PNPLA4/ACAA1/PLCD1/HACL1/SCARB1/PLBD2/LRCOL1/DDHD2/ACAD10/HSD17B11/HCAR2/ACADS/ACACB/PLA2G1B/GPCPD1/PEX2/GDPD1/FABP12/FABP4/FABP9/FABP5/NAAA/NCEH1/HAO1/PLD1/PLCB4/PLCB1/ECH1/SPP1/SIRT2/TBL1XR1/AADAC/PLCH1/ADORA1/LIPH/EHHADH/ENPP2/BDH2/DECR1/CYP4F12/OC90/ABHD12/NUDT19/PCCB/PLCXD2/ABCD2/SULT1E1/GLYATL2/MLYCD/CYP4F2/SRD5A3/PNPLA7/CYP4F3/HADH/ADIPOQ/PLA2G6/PLA2G12A/BCO1/ECI2/PLCG2/APOA2/PNPLA6/APOA5/APOA4/APOA1/NUDT7/PAFAH1B1/APOC3/LGALS12/DDHD1/PAFAH1B2/CLPSL2/PLCB3/NEU3
GO_RIBOSOME_ASSEMBLY	56	0.346022688145035	1.38255302852836	0.0573544358937128	0.508569403589006	0.479079470963494	2453	tags=25%, list=13%, signal=22%	VCX/RPL6/RPLP0/MRPS2/RRS1/RPSA/RPL24/EIF2A/MTERF3/RPL3/NPM1/MPV17L2/BOP1/DDX3X
GO_EMBRYONIC_FORELIMB_MORPHOGENESIS	32	0.406521147856656	1.44083309622949	0.0576923076923077	0.510672573499799	0.4810606863514	4553	tags=41%, list=23%, signal=31%	TBX3/TBX5/WNT7A/RDH10/SHOX2/CTNNB1/WNT9A/RSPO2/OSR2/ZNF358/SHH/WNT3/RUNX2
GO_NEGATIVE_REGULATION_OF_B_CELL_MEDIATED_IMMUNITY	11	0.558839549328949	1.48974023633173	0.057951252769729	0.511236074270557	0.48159151193634	5974	tags=82%, list=31%, signal=57%	FCGR2B/BCL6/THOC1/PARP3/PTPN6/CR1/C4BPB/FOXP3/C4BPA
GO_REGULATION_OF_OSTEOBLAST_DIFFERENTIATION	107	0.296923251808245	1.33283598745168	0.0579575596816976	0.511236074270557	0.48159151193634	4553	tags=32%, list=23%, signal=25%	NOG/BMP2/AXIN2/TMEM119/IGF1/ACVR2B/DDX5/AREG/RASSF2/LIMD1/JAG1/TOB1/MEN1/CTHRC1/NOTCH1/ESRRA/TMEM64/CHRD/CTNNB1/CEBPA/NPNT/PTK2/REST/OSTN/JUND/BMP7/LRP5/TNN/LTF/GNAS/TCIRG1/SUCO/WNT10B/RUNX2
GO_NEGATIVE_REGULATION_OF_VOLTAGE_GATED_POTASSIUM_CHANNEL_ACTIVITY	11	-0.530316169015554	-1.51540425794953	0.0582829504232164	0.511437931741443	0.481781664489127	3646	tags=64%, list=19%, signal=52%	KCNE1/KCNE4/KCNE2/CAV1/ANK3/SUMO1/KCNRG
GO_POSITIVE_REGULATION_OF_RECEPTOR_INTERNALIZATION	23	0.443628590806729	1.45056150369332	0.0582478295185477	0.511437931741443	0.481781664489127	5637	tags=57%, list=29%, signal=40%	TBC1D5/WNT3A/SCYL2/VEGFA/EGF/ANGPT1/PLCG2/ARRB1/PICK1/DRD2/CD63/NTF3/SELE
GO_INOSITOL_LIPID_MEDIATED_SIGNALING	184	0.265883146501202	1.28709685182495	0.0582739119744283	0.511437931741443	0.481781664489127	3229	tags=21%, list=17%, signal=17%	RPS6KB1/FBXL2/PLCD1/PLCL2/IGF1/GH1/PIK3CB/PITPNM2/PTPN13/FGFR1/PLD1/PLCB4/PLCB1/SOX9/SIRT2/PPP2R5B/PLCH1/PIK3C2B/PREX2/PIK3CA/INSR/PDGFB/PDGFRA/PIK3IP1/PIK3R2/KIT/KBTBD2/GPR143/CBL/KDR/EXOC1/PTK2/STAMBP/HCLS1/ANGPT1/SELP/AGT/PLCG2
GO_MITOCHONDRIAL_OUTER_MEMBRANE_PERMEABILIZATION	53	-0.307610485493999	-1.3678448516027	0.0588049320265571	0.513353898861786	0.483586532237599	2866	tags=25%, list=15%, signal=21%	BOK/MOAP1/MAPK8/SLC25A5/MPV17L/GSK3A/BBC3/SFN/MUL1/BCL2L11/BNIP3L/CASP8/PPP3CC
GO_RESPONSE_TO_ALKALOID	108	0.29644096465103	1.33189405994248	0.0587845010615711	0.513353898861786	0.483586532237599	2416	tags=20%, list=12%, signal=18%	SLC6A1/PPARG/OXTR/STAR/OXT/RYR1/SRSF9/CRH/GSTM2/HSP90AB1/ATG7/SNCA/GRIN1/DRD3/CACNG4/BCHE/TACR3/TRPV1/ADCY8/DNMT3B/CACNA1S/PPP1R9B
GO_REPRODUCTIVE_SYSTEM_DEVELOPMENT	424	0.232567551045666	1.21923310336994	0.0586222124089203	0.513353898861786	0.483586532237599	3060	tags=20%, list=16%, signal=17%	NOG/CCDC182/GHRL/PPARG/EOMES/TBX3/PLCD1/HOXB13/FBXW8/WNT7A/STAR/PTPN11/FOXL2/SPINT2/BPTF/NR0B1/FOXF2/BRIP1/RDH10/FOXC1/HEY1/TMED2/REN/ETNK2/GHSR/TNFSF10/TTPA/TBC1D20/MKKS/EREG/CYP7B1/HSP90AB1/WDR48/RAD21L1/SOX9/PTX3/OVOL2/SPP1/PKD2/DNAJC19/MEN1/SF1/MME/KDM5B/SENP2/GPR149/INSR/PDGFB/DLX3/TIPARP/NOTCH1/AFP/PDGFRA/GRHL2/KITLG/LRRC6/BMP15/CTNNB1/PATZ1/DLG1/KIT/CEBPA/EIF2B5/STK3/HES1/SCX/HSF1/PPP1R9B/CBL/PRDX4/FANCA/VEGFA/CCND1/PCYT1B/SPO11/LEF1/PTK2/PTGS2/ZFAT/SULF1/EAF2/ZFPM2/HSD17B2/RETN/NDP/ARID4B
GO_RESPONSE_TO_ETHER	12	0.541008825648925	1.47730962111372	0.0591826352382567	0.515763446612437	0.485856359823562	2917	tags=33%, list=15%, signal=28%	OXT/CRH/HNRNPD/OPA1
GO_NEGATIVE_REGULATION_OF_POSTTRANSCRIPTIONAL_GENE_SILENCING	16	0.495111663994704	1.46713330839137	0.059389786262033	0.515796225892177	0.485887238362234	1968	tags=25%, list=10%, signal=23%	PPARG/NCOR2/PPP3CA/ELAVL1
GO_SULFUR_COMPOUND_TRANSPORT	43	0.371998043871238	1.41096128196138	0.0593132154006243	0.515796225892177	0.485887238362234	3119	tags=26%, list=16%, signal=22%	SLC6A1/NFE2L1/SLC6A6/SLC33A1/SLC35B2/ABCG2/SLC7A9/CTNS/SLC26A7/SLC35F3/SLC19A2
GO_MITOCHONDRIAL_TRNA_PROCESSING	12	0.538842707178892	1.47139469421319	0.0598609462438528	0.517349254751593	0.487350213207181	1194	tags=33%, list=6%, signal=31%	TRNT1/PUS1/TRMT10A/TRMT10C
GO_STORE_OPERATED_CALCIUM_ENTRY	19	0.470414888544413	1.46117939464457	0.0597660631309085	0.517349254751593	0.487350213207181	1408	tags=21%, list=7%, signal=20%	EFHB/SLC8B1/ORAI1/HOMER3
GO_DOPAMINE_TRANSPORT	50	-0.310398191084093	-1.36242514163225	0.0598746081504702	0.517349254751593	0.487350213207181	5255	tags=46%, list=27%, signal=34%	SYT9/TOR1A/OR56A5/CHRNA6/ABAT/GDNF/HTR1B/KCNA2/CHRNB2/SYT4/PARK7/OR13F1/SLC22A3/SLC22A1/SYT6/SYT17/CXCL12/PINK1/SYT5/SYT15/SNCG/FGF20/HTR2A
GO_RETROGRADE_TRANSPORT_ENDOSOME_TO_PLASMA_MEMBRANE	23	0.441425622352106	1.44335831323097	0.0602999210734017	0.518760958503799	0.488680057830139	5726	tags=48%, list=29%, signal=34%	VPS29/GRIP2/ANKRD27/SCRIB/SNX31/MICALL1/RAB8A/RAB11B/LRRC1/GRIPAP1/CCDC22
GO_PROTEIN_CONTAINING_COMPLEX_LOCALIZATION	279	0.247038519991998	1.25018285842425	0.0602549246813441	0.518760958503799	0.488680057830139	4266	tags=26%, list=22%, signal=20%	SRSF1/DYNLL2/SEC13/NUP210/IFT81/NUP37/RAN/DYNLL1/SRSF9/GRIP2/MAPK10/ATR/NUP54/RRS1/DYNC2LI1/SDAD1/TERF1/RPGR/CEP112/GHSR/EIF4E/NLGN1/IFT57/ZC3H11A/SNAP25/TTC21A/THOC7/ITGB3/DRD3/CACNG4/IFT80/CPSF1/UPF1/FYTTD1/NMD3/USP46/NPM1/IFT46/TCTEX1D2/SSNA1/NACC2/FIP1L1/DLG1/C12orf50/SCRIB/RAE1/ARC/SNAP47/NCBP2/EXOC1/ENY2/IFT20/KIF3B/NXT1/TPR/DYNLRB2/NUP133/YTHDC1/IFT27/SUPT6H/ANKS1B/SMG7/CACNG2/DNM3/HNRNPU/STX3/AKAP8L/KIFAP3/DLG2/SETD2/RAB8A/DYNLRB1
GO_SINGLE_FERTILIZATION	137	-0.232360206152123	-1.24764008745492	0.0603448275862069	0.518760958503799	0.488680057830139	4575	tags=35%, list=23%, signal=27%	UBE3A/ASH1L/SMCP/ABHD2/PARK7/SPAG8/TRPC6/TUBGCP3/ADAM21/TNP2/ALDOA/HOXA10/HOXA9/HOXA11/GNPDA1/UNC13B/CATSPER2/MFGE8/SERPINA5/SLIRP/TCP1/SYT6/OVGP1/RIMS1/CATSPERB/FAM170B/ZP2/UMODL1/HOXD10/HOXD9/EQTN/VDAC2/CDK1/PLCD4/SPAM1/CATSPER3/IZUMO1/TNP1/BSPH1/ELSPBP1/CATSPER4/SLC22A16/B4GALT1/TEX101/UBXN8/LYZL6/NPM2/TRIM36
GO_REGULATION_OF_TELOMERASE_ACTIVITY	47	0.361986438521214	1.39792221480639	0.0604582409460458	0.51885651113087	0.488770069737469	2160	tags=28%, list=11%, signal=25%	PPARG/MAPKAPK5/PARM1/TERF1/HSP90AB1/NVL/MEN1/CERS1/HNRNPD/GRHL2/MAP2K7/CTNNB1/MAPK15
GO_CALCIUM_ION_IMPORT	75	0.319361078204034	1.34845582880897	0.0607742472596087	0.520687469764756	0.490494858306124	5258	tags=40%, list=27%, signal=29%	CAV3/TRPV4/ORAI1/ATP2A2/PRNP/CRH/PKD2/ATP2B4/PDGFB/TRPV1/TRPV3/CTNNB1/CASK/CACNA1G/CACNA1S/PSEN2/ATP2C2/CASR/EGF/OPA1/TRPV6/MCUR1/CACNA1E/SLC30A1/SLC8A1/DYSF/EPPIN/SEMG1/SLN/CACNA1H
GO_PROTEIN_LOCALIZATION_TO_NUCLEOLUS	13	0.53036563431192	1.48247707728091	0.0609715242881072	0.521496747368094	0.491257209095089	1849	tags=38%, list=9%, signal=35%	RAN/RRS1/NVL/NMD3/NPM1
GO_NOTCH_SIGNALING_INVOLVED_IN_HEART_DEVELOPMENT	11	0.55552236992174	1.48089738396027	0.0617010397136526	0.523548460316674	0.493189951306945	1804	tags=27%, list=9%, signal=25%	HEY1/JAG1/NOTCH1
GO_SPHINGOID_METABOLIC_PROCESS	17	-0.452554666945255	-1.47859226594532	0.0619747899159664	0.523548460316674	0.493189951306945	4204	tags=47%, list=21%, signal=37%	GBA/SPTLC2/ASAH2/SGPP2/ASAH2B/SPHK2/ACER2/ASAH1
GO_RESPONSE_TO_STIMULUS_INVOLVED_IN_REGULATION_OF_MUSCLE_ADAPTATION	15	0.505051610442408	1.47155926344383	0.0620371894026658	0.523548460316674	0.493189951306945	3653	tags=47%, list=19%, signal=38%	MTMR4/RPS6KB1/SCN5A/MYOG/SGCA/AGT/FBXO32
GO_REGULATION_OF_POSTSYNAPTIC_CYTOSOLIC_CALCIUM_ION_CONCENTRATION	12	0.536018866923332	1.46368375461249	0.061726301509242	0.523548460316674	0.493189951306945	1738	tags=25%, list=9%, signal=23%	ATP2B2/ITPR1/CALB1
GO_PROTEASOME_ASSEMBLY	12	0.535631015425683	1.46262466514504	0.061895879260641	0.523548460316674	0.493189951306945	2283	tags=42%, list=12%, signal=37%	PSMD9/PSMG4/PSMD11/OTUD6B/POMP
GO_INOSITOL_PHOSPHATE_MEDIATED_SIGNALING	54	0.347313684381178	1.37766927713193	0.0618616866063613	0.523548460316674	0.493189951306945	1519	tags=19%, list=8%, signal=17%	HRH1/ITPR1/LMCD1/EFHB/IGF1/SPPL3/PRNP/PPP3CA/HOMER3/ATP2B4
GO_POSITIVE_REGULATION_OF_MUSCLE_CELL_DIFFERENTIATION	83	0.312810432539585	1.34692626613849	0.0615847817161626	0.523548460316674	0.493189951306945	2418	tags=19%, list=12%, signal=17%	CAMK1/CAV3/IGF1/CXCL9/BOC/SPAG9/EHD1/CAPN2/MYOG/MYF5/MYF6/SHOX2/CTNNB1/KIT/CDH15/WNT3A
GO_MEIOTIC_CELL_CYCLE_PROCESS	171	0.269165636925914	1.29041117756966	0.0617621473841183	0.523548460316674	0.493189951306945	3401	tags=23%, list=17%, signal=19%	FANCD2/TEX14/TOP2B/RAD51C/MLH1/DAZL/SYCP3/CDC25B/BRIP1/MYBL1/TERF1/HUS1B/PLCB1/EREG/TOPAZ1/RAD21L1/SIRT2/MCMDC2/SMC4/EME1/SPATA22/CCNE2/TDRD12/RAD54B/MAPK15/CENPC/FBXO43/HSF1/MAEL/FANCA/SPIRE2/SPO11/PRDM7/AURKA/RAD21/M1AP/WEE2/SYCE1/SYCE1L/DMC1
GO_REGULATION_OF_CLATHRIN_DEPENDENT_ENDOCYTOSIS	17	0.486940589823175	1.46833441900063	0.062156926057475	0.523687589640387	0.493321013070255	3270	tags=35%, list=17%, signal=29%	BMP2K/HIP1R/PIK3CB/TNK2/SCYL2/UNC119
GO_CELL_FATE_SPECIFICATION	97	0.302517026075429	1.33603017478674	0.0623823608496908	0.524715313813651	0.494289143574664	2046	tags=21%, list=10%, signal=19%	EOMES/TBX3/TBX5/TBX2/TBX21/MYL2/ASCL1/TBX4/FGFR1/SOX2/ATOH1/SOX9/FKBP8/NKX6-1/NOTCH1/PRDM14/GSX2/ESRP1/TLX3/CTNNB1
GO_NEGATIVE_REGULATION_OF_TORC1_SIGNALING	13	-0.496494833521617	-1.49489011083734	0.0625	0.524834437086093	0.494401359358662	1249	tags=23%, list=6%, signal=22%	SESN1/SESN2/KPTN
GO_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_INVOLVED_IN_ENDOCARDIAL_CUSHION_FORMATION	17	0.485863001611664	1.46508502904724	0.0626412657410397	0.525151239402568	0.494699791559077	1804	tags=24%, list=9%, signal=21%	NOG/TMEM100/TGFBR2/NOTCH1
GO_NEGATIVE_REGULATION_OF_MORPHOGENESIS_OF_AN_EPITHELIUM	16	0.492206742378659	1.45852533655168	0.0636319138521782	0.528217785692713	0.497588520932099	3282	tags=44%, list=17%, signal=36%	CLASP2/TBX2/PHLDB2/CTNNB1/SULF1/BMP7/STAT1
GO_POSITIVE_REGULATION_OF_MESENCHYMAL_CELL_PROLIFERATION	25	0.428905070512481	1.42835791127703	0.0634870499052432	0.528217785692713	0.497588520932099	5985	tags=64%, list=31%, signal=44%	FGFR1/TGFBR2/SOX9/CHRD/SHOX2/CTNNB1/FOXF1/VEGFA/STAT1/LRP5/MYC/SHH/PRRX1/FGF9/SMO/WNT5A
GO_CELLULAR_RESPONSE_TO_LIGHT_STIMULUS	122	0.286796594035622	1.31421435418227	0.0631112270178641	0.528217785692713	0.497588520932099	3098	tags=21%, list=16%, signal=18%	XPC/CNGA1/TRIAP1/C9orf116/ATR/GRK7/PCNA/CRY1/METAP1/DHX36/CERS1/MME/TP53INP1/GUCA1C/NPM1/SDE2/PARP1/POLH/MC1R/OPN3/PPEF1/PTGS2/RS1/TMEM161A/METAP2/RRH
GO_REGULATION_OF_MUSCLE_SYSTEM_PROCESS	227	0.254138386587891	1.25761749184052	0.0636232925952552	0.528217785692713	0.497588520932099	3653	tags=23%, list=19%, signal=19%	GHRL/MTMR4/CAV3/RPS6KB1/LMCD1/OXTR/MYL2/NOS1/P2RX4/OXT/ATP2A2/IGF1/SCN4A/ADRA1D/KCNB2/PPP3CA/GSTM2/GHSR/SCN5A/NOS1AP/P2RX1/TNNI1/ATP2B4/PPP1R12B/MYBPH/ADORA1/SCN10A/MYOG/JARID2/NOTCH1/TACR3/PRKCA/TNNT2/DLG1/KIT/TACR1/SGCA/PARP1/CHRM3/NMU/NPNT/PTK2/KCNJ2/PTGS2/ATP2B1/ATP1B1/AGT/ACE2/MSTN/RGS2/SRF/MYL3/FBXO32
GO_CELLULAR_RESPONSE_TO_ABIOTIC_STIMULUS	318	0.241210940036394	1.23543880678276	0.0633200228180262	0.528217785692713	0.497588520932099	4613	tags=28%, list=24%, signal=21%	OXSR1/MYD88/XPC/HVCN1/RAD9B/TRPV4/ASCL1/CNGA1/TRIAP1/PTPN11/C9orf116/MAPK10/ATR/GRK7/PCNA/ECT2/CRY1/TLK2/METAP1/SLC38A2/SOX9/PKD2/NSMF/TSPYL5/DHX36/CERS1/MME/SERPINB6/TP53INP1/MYOG/GUCA1C/TMEM150C/LRRC8E/NPM1/TRPV1/SDE2/SCX/COL1A1/HSF1/PARP1/CLOCK/DDX3X/EEF1D/POLH/MC1R/NFKB1/TLR5/OPN3/KCNJ2/PPEF1/REST/PDE2A/PTGS2/RS1/KCNK4/CYBA/TMEM161A/METAP2/RRH/PIEZO1/TLR8/AGT/TLR7/RCSD1/FADD/MCOLN1/OPN5/CRADD/TNKS1BP1/GPR52/BAD/INTS7/MYLK/IFI16/MAPK14/USP28/F11R/CD40/SIPA1/NUCKS1/MYC/RAB11FIP5/PKD1L3/POLD3/RAB11B/MAPK13/PCK1/HAMP
GO_REGULATION_OF_PEPTIDASE_ACTIVITY	422	0.23211326029375	1.21624524244066	0.0632743362831858	0.528217785692713	0.497588520932099	5136	tags=32%, list=26%, signal=24%	TIMP4/PPARG/RAF1/PI15/HIP1R/AVP/DIABLO/DDRGK1/PEBP1/RNF34/TRIAP1/LCN1/FOXL2/PRNP/SPINT2/ASPH/CCK/PCOLCE2/TNFSF10/SOX2/IFT57/CSNK2A1/PSMF1/LAMP3/SNCA/GRIN1/RIPK1/P2RX1/WFIKKN2/SERPINB9/SIAH2/SERPINB6/TRAF2/SERPINI2/RARRES1/RIPK2/SERPINI1/PRDX5/LXN/HSPE1/HSPD1/FAM162A/CSTA/CST7/SERPINB1/PAK2/UBE2Z/KHDC1/KHDC1L/PDCD5/CARD9/CST5/CST2/CST1/CST3/CST9/CST4/HSF1/SPINK2/WNT3A/TTBK1/DDX3X/WFDC1/WNT9A/AHSG/FETUB/HRG/APAF1/RPS6KA3/CST9L/VEGFA/DPEP1/LEF1/CST8/REST/PTGS2/CSN2/NLRP3/VTN/KNG1/CSTL1/CST11/HTRA2/AGT/FADD/HMGB1/UCHL5/SMR3A/CRADD/NGFR/SERPING1/SERPINC1/BAD/ARRB1/RPS3/BLID/LTF/IFI16/MAPK14/TBC1D10A/SMR3B/AIM2/FASLG/MMP9/MYC/SPINT4/EGLN3/WFDC3/TIMP3/SORL1/SERPINH1/PROS1/R3HDML/ST18/USP14/CASP14/WFDC8/CPAMD8/PI3/WFDC10A/WFDC12/WFDC5/MBP/WFDC10B/WFDC13/CRYAB/EPPIN/SPINT3/WFDC6/NOL3/TRADD/SEMG2/GRIN2B/SEMG1/DNAJB6/SLPI/WFDC2
GO_REGULATION_OF_RESPIRATORY_GASEOUS_EXCHANGE_BY_NERVOUS_SYSTEM_PROCESS	13	0.526877534416876	1.47272714666111	0.0638190954773869	0.528905967747233	0.498236798025214	3593	tags=46%, list=18%, signal=38%	NLGN1/ADORA1/GSX2/TLX3/TSHZ3/GLS
GO_SPINAL_CORD_MOTOR_NEURON_CELL_FATE_SPECIFICATION	13	-0.494575012316986	-1.48910974508203	0.0642361111111111	0.529856936425225	0.499132623782603	2071	tags=38%, list=11%, signal=34%	HOXD10/ISL1/ISL2/GLI2/GLI3
GO_REGULATION_OF_VIRAL_LIFE_CYCLE	137	0.279905848254582	1.30490475295641	0.0642472428827905	0.529856936425225	0.499132623782603	4708	tags=33%, list=24%, signal=25%	TRIM25/TOP2B/FBXL2/OAS1/OAS3/OAS2/VPS37B/OASL/CHMP4C/DDX5/PLSCR1/MAVS/CXCL8/TBC1D20/LAMP3/KPNA2/PTX3/ZNF502/NOTCH1/SNF8/PARP10/PABPC1/DDX3X/FAM111A/CHMP4B/TRIM11/IFNL3/NR5A2/APOBEC3G/APOBEC3H/APOBEC3F/LGALS1/LTF/RNASEL/IFI16/SRPK1/APOBEC3D/NUCKS1/APOBEC3C/PROX1/APCS/TARBP2/BTBD17/AEN/ISG20
GO_POSITIVE_REGULATION_OF_INTERLEUKIN_6_PRODUCTION	92	-0.257764045587534	-1.28877616398765	0.0642201834862385	0.529856936425225	0.499132623782603	2066	tags=23%, list=11%, signal=21%	PYCARD/IL1RL2/LGALS9B/IFIH1/ISL1/STAT3/IL1F10/LILRA5/LILRB2/LILRA2/PTAFR/DDX58/IL1RN/IL1B/IL36B/IL1A/IL36RN/IL37/IL36A/IL36G/LPL
GO_POSITIVE_REGULATION_OF_LYMPHOCYTE_MIGRATION	37	-0.340333778153699	-1.38725612359744	0.0644398462902749	0.530582630493952	0.499816237716264	2281	tags=30%, list=12%, signal=26%	CCL27/SPN/CCL20/PYCARD/CXCL12/ITGA4/PTK2B/CCL5/CCL7/CCL4/CCL3
GO_LACTATION	46	0.360378301615358	1.38346898375333	0.0647514141113427	0.53228390984235	0.501418866589413	3745	tags=33%, list=19%, signal=26%	OXTR/NCOR2/OAS2/NME1/SLC29A1/PPAT/APRT/VEGFA/CCND1/CSN2/USF2/SOCS2/HK2/CSN3/SERPINC1
GO_BASE_EXCISION_REPAIR_AP_SITE_FORMATION	10	0.569215216741946	1.46762960041416	0.0651910772955214	0.53330507103691	0.502380814676352	516	tags=30%, list=3%, signal=29%	OGG1/TDG/UNG
GO_PRESYNAPTIC_MEMBRANE_ORGANIZATION	10	0.569205562941019	1.467604709646	0.0651910772955214	0.53330507103691	0.502380814676352	1609	tags=40%, list=8%, signal=37%	IL1RAPL1/NLGN1/NLGN4X/CNTN2
GO_FOLIC_ACID_METABOLIC_PROCESS	18	0.476457965094413	1.45598140909244	0.0651859005311444	0.53330507103691	0.502380814676352	3462	tags=39%, list=18%, signal=32%	ALDH1L2/FOLR1/FOLR2/SLC25A32/MTHFD2/SLC46A1/MTHFD2L
GO_POSITIVE_REGULATION_OF_FATTY_ACID_BIOSYNTHETIC_PROCESS	20	0.455135198965761	1.43311927979345	0.065537084398977	0.5344117235878	0.503423296813262	3973	tags=45%, list=20%, signal=36%	AVP/MID1IP1/ABCD2/PTGS2/SLC45A3/APOA5/APOA4/APOA1/LPGAT1
GO_CHROMOSOME_LOCALIZATION	71	0.320999587748189	1.34202927572392	0.0655095184770437	0.5344117235878	0.503423296813262	5273	tags=39%, list=27%, signal=29%	KPNB1/MLH1/CHMP4C/SPICE1/RRS1/TERF1/RAD21L1/CDCA5/CENPE/GEM/CENPC/CHMP4B/CDT1/SPO11/CHMP1A/KIF14/CENPF/KIF2B/SPAG5/HNRNPU/ZW10/NDC80/ACTR2/NUF2/SPDL1/ANKRD53/BOD1/ATM
GO_NEGATIVE_REGULATION_OF_VIRAL_GENOME_REPLICATION	56	0.341731186073159	1.36540609166645	0.0659213010018876	0.53668192404747	0.50556185730771	5232	tags=45%, list=27%, signal=33%	OAS1/OAS3/OAS2/OASL/PLSCR1/MAVS/PARP10/FAM111A/IFNL3/APOBEC3G/APOBEC3H/APOBEC3F/LTF/RNASEL/IFI16/SRPK1/APOBEC3D/APOBEC3C/PROX1/BTBD17/AEN/ISG20/MPHOSPH8/SLPI/BST2
GO_REGULATION_OF_METAL_ION_TRANSPORT	375	0.235192482341425	1.22180179412245	0.0663168471586469	0.539036937161309	0.507780312505226	5270	tags=33%, list=27%, signal=24%	CAV3/EFHB/OXSR1/GPD1L/STAC/TESC/P2RX2/SLC8B1/ORAI1/ISCU/P2RX7/NOS1/P2RX4/PLA2G1B/PRNP/TRPC1/CXCL9/CXCL10/CXCL11/RGS9/CRH/GSTM2/KLHL24/THADA/JPH1/TMC2/ACTN4/SCN5A/FKBP1A/NOS1AP/P2RX5/SNCA/GRIN1/P2RX1/PKD2/P2RY12/NKAIN3/DRD3/HOMER3/KCNAB1/ATP2B4/ADORA1/JPH3/KCNS2/CACNG1/P2RY6/PDGFB/TRPV3/GEM/CTNNB1/DLG1/CASK/FXYD3/FXYD1/FXYD7/ACTN2/BPIFA1/THY1/ARF1/GJC2/SCN1B/FXYD5/PSEN2/ATP2C2/CASR/KCNJ2/EGF/PTGS2/ATP2B1/PLA2G6/SNTA1/ATP1B3/CYBA/ATP1B1/XCL1/AGT/PLCG2/ALG10B/FGF12/APLNR/P2RX3/UBASH3B/LRRC52/MYLK/OPRL1/ANO6/DRD2/SLC30A1/CCR1/LRRC55/GAL/JPH2/COMMD1/HECW2/ADCYAP1/LRRC26/SLC9A3R1/DMD/KCNE3/F2RL3/HAMP/REM1/RGS4/SLC30A10/SLC8A1/RRAD/CHD7/KCNS1/DYSF/FXYD2/TMEM38A/LACRT/FXYD6/EPPIN/CD63/SEMG1/OR5T1/SLN/YWHAH/PRKCE/KCNMB1/KCNA1
