	fc	log2fc	pvalue	padj
COPZ1	1.65761943091071	0.729112819764889	3.12972462645565e-17	3.31757592039459e-16
PDZD9	1.65752629861553	0.729031760582945	1.32626461343304e-16	1.29826643099838e-15
PRM2	1.65657217682923	0.728201062993396	5.49629514296711e-17	5.60455984145807e-16
PRM3	1.65657217682923	0.728201062993396	5.49629514296711e-17	5.60455984145807e-16
SOCS1	1.65657217682923	0.728201062993396	5.49629514296711e-17	5.60455984145807e-16
TNP2	1.65657217682923	0.728201062993396	5.49629514296711e-17	5.60455984145807e-16
NPIPB4	1.65642549089933	0.728073309771092	1.50283914374521e-16	1.46379075982112e-15
ENSG00000188897	1.65642379736392	0.72807183475371	6.63893583120816e-17	6.70679898529072e-16
MBIP	1.65628025103895	0.727946804827541	9.21844266481991e-17	9.17997384555705e-16
DYX1C1	1.65552789780118	0.727291322230105	1.48032827926227e-16	1.4433016327157e-15
C15orf65	1.655074861989	0.726896474179119	1.52079212403453e-16	1.47759981544725e-15
CCPG1	1.655074861989	0.726896474179119	1.52079212403453e-16	1.47759981544725e-15
SCG3	1.65506249817656	0.726885696855429	2.43856211983396e-16	2.30409384649497e-15
HK3	1.65499735169763	0.726828908455002	1.51038003573786e-16	1.46894217392239e-15
SULT1A1	1.65491762172677	0.726759404534495	1.50913445695725e-16	1.46846061928093e-15
PIGB	1.65439026830254	0.72629960435775	1.60102920434967e-16	1.54710812201059e-15
DMXL2	1.65431856886606	0.726237078202353	2.63374662538829e-16	2.47536762562911e-15
SNCB	1.6543176409945	0.726236269025627	1.5925306632988e-16	1.54117903162369e-15
CIITA	1.65425597482078	0.72618249027179	6.71244002594385e-17	6.77406015614591e-16
PROP1	1.65404090463721	0.725994912978077	1.9987312081981e-16	1.90972520908303e-15
LYSMD2	1.65393666224942	0.725903987345774	2.67728085071333e-16	2.51386908285789e-15
NPIPA2	1.65375670268602	0.725747003767617	2.2935406703114e-16	2.17231383526881e-15
JMJD7	1.65344239380904	0.725472782684297	2.10668922884936e-16	2.00895198977214e-15
JMJD7-PLA2G4B	1.65344239380904	0.725472782684297	2.10668922884936e-16	2.00895198977214e-15
SH2B1	1.65289597998728	0.72499593583502	1.8009927004225e-16	1.73008469130425e-15
ENSG00000225973	1.65274066415538	0.724860365350575	1.83478145418347e-16	1.75995115173834e-15
STK10	1.6525387751582	0.724684123516409	1.74397941750563e-16	1.67861235817758e-15
PDLIM7	1.65249281613506	0.724643999933364	2.05569101850592e-16	1.9622322853719e-15
DDX41	1.65244892373592	0.724605679532237	2.04275853033757e-16	1.95083938124185e-15
OR10G3	1.65238139239364	0.724546719087495	1.45845070244432e-16	1.42338969303892e-15
TSPAN17	1.6515307667717	0.723803846193525	2.25179330179645e-16	2.13484793163786e-15
DOK3	1.65149626401844	0.723773705991486	2.22321870066015e-16	2.11081725058311e-15
METTL3	1.65132007312604	0.72361978297488	1.5991791455275e-16	1.54608386954951e-15
SALL2	1.65132007312604	0.72361978297488	1.5991791455275e-16	1.54608386954951e-15
EIF4E1B	1.6513155138547	0.723615799708801	2.1581966238702e-16	2.05506528155193e-15
TOX4	1.65120938770344	0.723523078123503	1.61675648196493e-16	1.55999461731211e-15
ENSG00000261130	1.6510908255312	0.72341948423624	2.58981378150078e-16	2.43758903686423e-15
PCDHA8	1.6494185514979	0.721957539193393	8.49040333494413e-17	8.48086842563485e-16
RSL24D1	1.6492524904876	0.721812283486961	2.2564437491942e-16	2.13821265298945e-15
SRP54	1.64898407865153	0.721577469265759	1.04340598781362e-16	1.03379080352086e-15
PRR14	1.64860543266044	0.721246154107135	1.35645196867839e-16	1.32715079574779e-15
BOLA2B	1.64740733520497	0.720197317554992	1.55252876599766e-16	1.50321043508373e-15
CORO1A	1.64740733520497	0.720197317554992	1.55252876599766e-16	1.50321043508373e-15
ENSG00000258130	1.64740733520497	0.720197317554992	1.55252876599766e-16	1.50321043508373e-15
SLX1A	1.64740733520497	0.720197317554992	1.55252876599766e-16	1.50321043508373e-15
SULT1A3	1.64740733520497	0.720197317554992	1.55252876599766e-16	1.50321043508373e-15
RAB2B	1.64739058225183	0.720182646304723	2.22202613734816e-16	2.11070909978781e-15
IGSF6	1.64724443303531	0.720054651094896	2.5968891947791e-16	2.44307345016526e-15
HNRNPA1	1.64646522727116	0.719372043076173	8.68817968818099e-17	8.66515291224902e-16
NFE2	1.64646522727116	0.719372043076173	8.68817968818099e-17	8.66515291224902e-16
CHD8	1.64644171724226	0.719351442553487	2.25180198839971e-16	2.13484793163786e-15
OTOA	1.64636649824431	0.719285530378685	2.65492524620662e-16	2.49407475841436e-15
FAM193B	1.64604659183407	0.719005172245954	3.51808931590131e-16	3.24879526821882e-15
SPN	1.64569850506159	0.718700055629965	2.51210429264686e-16	2.37129072834123e-15
TMEM219	1.64527967478422	0.71833284300541	1.79030656051199e-16	1.72066398703824e-15
POLR3E	1.64423203359533	0.717413906133955	3.98995130291336e-16	3.65692585926972e-15
ENSG00000277669	1.6440849903462	0.717284880516954	3.11585235468059e-16	2.89648450719191e-15
CGRRF1	1.64402604449189	0.717233154227421	2.23592160202101e-16	2.12184839516717e-15
AMIGO2	1.64401226391938	0.717221061203096	2.42892253327544e-16	2.29609449908859e-15
PDXDC1	1.64349600928625	0.716767953290799	3.03047336179855e-16	2.82247990212633e-15
DBN1	1.64341455640484	0.71669645048246	4.39088712506081e-16	3.99631996572976e-15
KRT80	1.64252219529269	0.715912865721023	3.60277505941616e-16	3.32073021020515e-15
VWA3A	1.64231996158903	0.715735224575541	4.71164874879026e-16	4.26642955651679e-15
SPNS1	1.64216129434493	0.715595836691396	4.14486093201385e-16	3.79180171658004e-15
NFATC2IP	1.64202251652809	0.715473910465708	4.23696656132346e-16	3.86341853084704e-15
ZNF385A	1.64188619970274	0.715354136364158	1.23591991604318e-16	1.21408036732596e-15
CPEB2	1.64181505610647	0.715291622447357	2.63106097650097e-16	2.47403177261753e-15
RPGRIP1	1.64167621352429	0.715169613592492	3.35977558839996e-16	3.10993797132499e-15
BOD1L1	1.64139544778163	0.714922857269531	3.09760398010025e-16	2.88225937625306e-15
HNRNPC	1.64114719778404	0.714704642866993	3.36479775334619e-16	3.11311406323775e-15
BRMS1L	1.64093678783587	0.714519664426144	1.7501245119311e-16	1.68369894048514e-15
LAT	1.6404203328308	0.714065530936002	4.76377510188594e-16	4.30964175652816e-15
ZNF595	1.640121468406	0.713802665683321	3.58157359071754e-16	3.30274420467299e-15
ENSG00000198064	1.63985676222379	0.713569804200503	2.94334313916715e-16	2.7439418078715e-15
CYP19A1	1.63964778359728	0.713385939580525	9.11362181944694e-16	7.88745474404855e-15
SDR42E2	1.63929740465757	0.713077614840915	6.10045191446148e-16	5.43101196825215e-15
SAMD4A	1.63907773681776	0.712884279002316	3.39719270422947e-16	3.14011652509977e-15
CD38	1.63905853390184	0.712867376744887	3.29466330194701e-16	3.05400149182848e-15
ATP2A1	1.63905301231157	0.712862516647365	5.96015526069371e-16	5.32063495169957e-15
GPR33	1.63885947876275	0.712692158291421	4.22280757187484e-16	3.85384368859783e-15
HEATR5A	1.63868702814488	0.712540341283847	4.80508154149229e-16	4.34299471611645e-15
RABEP2	1.63839871838147	0.712286491919406	6.15769213229741e-16	5.47719238215949e-15
QPRT	1.63829972879521	0.712199323821682	5.05323683452204e-16	4.54628682197366e-15
G2E3	1.6380954874105	0.71201945661165	2.55478531135161e-16	2.40577665892821e-15
FAM200B	1.63797250993889	0.711911144458995	3.57777441833761e-16	3.30079631390997e-15
ENSG00000203546	1.63778392466623	0.711745032574073	4.61050317431747e-16	4.18064532507156e-15
FBXL5	1.63749088208977	0.711486873428412	3.78157732393307e-16	3.47734516328582e-15
RMND5B	1.63729183050788	0.711311490353788	8.36982141243591e-16	7.28561678819154e-15
SPTBN5	1.63720837312877	0.711237950247203	8.43152837812549e-16	7.32954896948732e-15
CDR2	1.6371294629311	0.711168413530725	6.39835628295865e-16	5.67556825679669e-15
TMEM253	1.63686423225135	0.710934664157437	4.99002269160354e-16	4.4965079756945e-15
ZNF219	1.63686423225135	0.710934664157437	4.99002269160354e-16	4.4965079756945e-15
OR10G2	1.63670264896473	0.710792241280532	5.62878321566779e-16	5.0363068113483e-15
TAOK2	1.63647295667425	0.710589761506222	3.82901457394746e-16	3.51931222090201e-15
BST1	1.6364530636105	0.710572223911883	4.02561705539752e-16	3.68616165372104e-15
FOXG1	1.63618295848474	0.710334079905829	6.57369387345843e-16	5.82317979700473e-15
PRTG	1.63616640460146	0.710319483539323	7.84053349063247e-16	6.85845146824748e-15
NOMO1	1.63594714781393	0.710126140199942	8.39543779006928e-16	7.30141896338114e-15
SLC48A1	1.63586855236666	0.710056827455936	4.31953744956431e-16	3.93504230973344e-15
OR5AU1	1.63579706105921	0.709993776908034	5.50288215666863e-16	4.92816467010031e-15
NKX3-2	1.63568423090371	0.709894262656634	4.40328185136053e-16	4.00573776231626e-15
LDB2	1.63563415727375	0.709850096379273	4.53336216936946e-16	4.11450978340545e-15
CD19	1.63544190189369	0.70968050944293	7.2414280446162e-16	6.36283179061741e-15
GPR125	1.63541304294381	0.709655051472716	6.92777099557712e-16	6.11193069618815e-15
C1QTNF7	1.63491814172385	0.70921840362215	4.65676099610416e-16	4.21868051721139e-15
SIX6	1.6344313337903	0.708788767450154	6.05382771011923e-16	5.39441259706799e-15
WDR72	1.63435814558189	0.70872416355565	1.15862153187848e-15	9.82318290112572e-15
RAB28	1.6340732835911	0.708472685749608	5.03021641056467e-16	4.52974112848272e-15
PPP2R3C	1.63353941536825	0.708001265715838	4.00442931170567e-16	3.66847718967493e-15
LGALS3	1.63304554615001	0.707565028675734	2.20551096611934e-16	2.09705726846566e-15
RAPGEF3	1.63303935373585	0.707559558049299	5.44902452793599e-16	4.89112440195649e-15
N4BP3	1.63297090102501	0.70749908280349	1.20288307502012e-15	1.01720034624001e-14
DPH6	1.63278470690419	0.707334574881107	1.09446130732072e-15	9.33177292446705e-15
ARHGEF40	1.63252954432459	0.70710910084667	7.20724375966991e-16	6.34419009848046e-15
FAM177A1	1.63234082237083	0.706942314299875	4.17341354207077e-16	3.81613813977761e-15
PRR7	1.6321679894864	0.706789553097586	1.1260841485369e-15	9.57636445830942e-15
RALGAPA1	1.63171081947913	0.706385397830029	4.25931119729328e-16	3.88198423421681e-15
UIMC1	1.63161897130337	0.706304186971058	1.0678741367579e-15	9.14893218392231e-15
RAB27A	1.6315920816838	0.706280410684338	1.08794806106265e-15	9.28838030491879e-15
C16orf92	1.63150845470776	0.706206463699066	5.86618323315223e-16	5.24392295597638e-15
NHP2	1.63137457961606	0.706088077027549	1.37555053156684e-15	1.14979806927381e-14
HNRNPAB	1.63131620361889	0.706036451686854	1.32883829585976e-15	1.11217740690265e-14
RMI2	1.63108189936022	0.705829224008344	6.85918804348965e-16	6.05460791180764e-15
NCKAP1L	1.63106159071322	0.705811260859634	1.10251281412425e-15	9.3963287224666e-15
DOC2A	1.6309914710215	0.705749237753567	6.15792275181463e-16	5.47719238215949e-15
NPIPB11	1.6308895138209	0.705659048596805	7.71134037267732e-16	6.74845744242173e-15
PYGO1	1.63044303280132	0.705264034627746	1.26228267034253e-15	1.06146743847283e-14
OR4E2	1.63031446260794	0.705150265001673	1.01614511067851e-15	8.75172866450572e-15
INO80E	1.63005800791346	0.704923305707881	6.71047092403491e-16	5.93896404529693e-15
ZNF280D	1.62982983362162	0.704721344207461	1.21352772097786e-15	1.0235478639696e-14
RTN1	1.6293602112701	0.704305583338667	9.90418010989948e-16	8.54142778274628e-15
SCFD1	1.62925334489769	0.704210956846193	5.47021514528791e-16	4.90564481956892e-15
GDPD3	1.62918353585476	0.704149139991213	7.22527810965704e-16	6.35321073486272e-15
YPEL3	1.62918353585476	0.704149139991213	7.22527810965704e-16	6.35321073486272e-15
EEF2K	1.62895227505339	0.703944336489333	1.43063867057318e-15	1.19075871993943e-14
MAPK3	1.62864558435173	0.703672687762404	7.48395896112684e-16	6.55826730637394e-15
PHYKPL	1.62863077339588	0.703659567787178	1.66989206498593e-15	1.37469280301408e-14
SLC25A21	1.62846406613099	0.703511885415986	1.23957766192003e-15	1.04282268651983e-14
FAM57B	1.62804983696954	0.703144863270201	7.887478068528e-16	6.89643301362627e-15
METTL9	1.62761696104179	0.702761219613342	1.38795768437297e-15	1.15917865846395e-14
NOMO3	1.6266757343236	0.701926689173904	1.43799131104667e-15	1.19586119738892e-14
TBX6	1.62649367481727	0.701765211971732	9.10857563207568e-16	7.88657557382553e-15
DLGAP5	1.62648580586041	0.701758232213568	3.88345067319976e-16	3.56432283176233e-15
CC2D2A	1.62646732741811	0.701741841717932	9.71375068838859e-16	8.38829097398005e-15
HIRIP3	1.62624592208403	0.701545439297241	9.24974785770461e-16	7.99819116568996e-15
INHBC	1.62587995274107	0.701220739590806	2.53951358343557e-16	2.39485309882734e-15
BOLA2	1.62585509743737	0.701198684519993	1.39994978438946e-15	1.16620763648076e-14
ENSG00000169203	1.62585509743737	0.701198684519993	1.39994978438946e-15	1.16620763648076e-14
RP11-345J4.3	1.62585509743737	0.701198684519993	1.39994978438946e-15	1.16620763648076e-14
RP11-345J4.5	1.62585509743737	0.701198684519993	1.39994978438946e-15	1.16620763648076e-14
SLX1B	1.62585509743737	0.701198684519993	1.39994978438946e-15	1.16620763648076e-14
SULT1A4	1.62585509743737	0.701198684519993	1.39994978438946e-15	1.16620763648076e-14
DTD2	1.62578063378377	0.701132608026394	1.28959425486583e-15	1.08350280717967e-14
NANOGP8	1.62576844477169	0.701121791626665	2.03707199933512e-15	1.65331500966361e-14
PPP4C	1.62560387934746	0.700975750079915	9.79701537006631e-16	8.45646214210223e-15
RNASE8	1.62540572044227	0.700799876794154	1.32945292361207e-15	1.11221610984357e-14
ARHGAP5	1.62532226939781	0.700725804519633	6.24331410481401e-16	5.55062109963655e-15
PCED1B	1.625080740093	0.700511398410672	1.31389543705232e-15	1.10108376497815e-14
HECTD1	1.62507276836918	0.700504321350222	9.69980901911237e-16	8.37994979629099e-15
B4GALT7	1.6246353161138	0.700115910953433	2.1071415980852e-15	1.70523353148599e-14
TMED9	1.6246353161138	0.700115910953433	2.1071415980852e-15	1.70523353148599e-14
SHC4	1.624395675986	0.69990309203884	3.14060358362611e-15	2.47404713866328e-14
ALDOA	1.62433932526336	0.699853043691973	1.08394692465301e-15	9.26230280419653e-15
KCTD13	1.62429912775702	0.699817340892851	1.01220991583942e-15	8.72167487148648e-15
C14orf39	1.62421131341702	0.6997393424901	1.41898478654773e-15	1.18156145970919e-14
INHBE	1.62369795866441	0.699283286424527	2.8214425269996e-16	2.63658010354958e-15
NELL2	1.62363840441896	0.699230370061715	1.02123299242857e-15	8.79167936464684e-15
BAZ1A	1.62363486691455	0.699227226784481	1.21082708708391e-15	1.02215118378162e-14
ASPHD1	1.62350753013744	0.699114076134161	1.06672133408367e-15	9.14305872332425e-15
MAZ	1.62340970103971	0.699027139791693	1.70294981889913e-15	1.39955153533046e-14
SEZ6L2	1.62339531879402	0.699014358491672	1.08170108996738e-15	9.24715025272242e-15
MED28	1.62337556339888	0.698996801964508	1.04774834302356e-15	8.98831195803816e-15
MRPL28	1.62323014109186	0.698867559265878	3.82117808727897e-15	2.97425667509447e-14
CDIPT	1.62311031069923	0.698761052437131	1.10682394334799e-15	9.42896426792921e-15
FAM184B	1.62289820566792	0.698572511417781	1.73005566101374e-15	1.41944357126695e-14
NUBPL	1.62268408426237	0.698382153039653	1.09205674364986e-15	9.31532971217978e-15
LRRC9	1.62264448984694	0.698346950029863	1.90559970300491e-15	1.55434660226762e-14
PPM1A	1.62200580629427	0.69777898397994	1.87154030176988e-15	1.52916823309594e-14
ZNF770	1.62165587857967	0.697467706769478	2.89045824823888e-15	2.29082571897685e-14
PRKD1	1.62112168394162	0.696992385877254	8.70201047524465e-16	7.54456982629984e-15
GRK6	1.62064458494938	0.696567735672399	2.83612421572694e-15	2.24958567707113e-14
RDH16	1.62046675813188	0.696409425857741	1.51653389871346e-15	1.25637321464966e-14
EXOC5	1.6194604690541	0.695513252451917	1.5029022905342e-15	1.24578566066633e-14
AP5M1	1.61870750249863	0.69484231682125	1.60015630476015e-15	1.32061824426599e-14
GPR135	1.61869631115643	0.694832342351071	1.30656053063703e-15	1.09587554494236e-14
AQR	1.61788093214639	0.694105436616595	3.95757300987557e-15	3.07186785629692e-14
GLI1	1.61701870917533	0.693336371129643	4.44775053194983e-16	4.04243299624683e-15
MVP	1.61696460481371	0.693288098713476	2.02296072167967e-15	1.6425433776692e-14
THOC3	1.61673233020822	0.693080842790132	3.06115762873542e-15	2.42023161531695e-14
HDAC7	1.6165586083459	0.692925813332985	2.18050516982418e-15	1.75806036930859e-14
MARS	1.61624772102595	0.692648335779147	5.29279131029845e-16	4.75524978695685e-15
TMEM8A	1.61585842980851	0.692300804797568	6.41896823257781e-15	4.81250461207213e-14
NAIP	1.61550749744071	0.691987446050772	2.84434792615962e-15	2.25519449834244e-14
FRMD6	1.61501058726783	0.691543622596429	3.37646777332766e-15	2.64918690410889e-14
ARHGAP9	1.61435708128752	0.690959725099074	5.99264913095781e-16	5.34476564241488e-15
STRN3	1.61422595000036	0.690842532847272	2.20070815311699e-15	1.7728883137173e-14
COCH	1.61364720919037	0.690325197459974	2.21201963958072e-15	1.78126750235866e-14
CFL2	1.61289586232632	0.689653292953929	2.89996274182172e-15	2.29742797295415e-14
GSG1L	1.61280591579726	0.689572835788088	5.87600926416157e-15	4.43602427782074e-14
SNX6	1.61235799594553	0.689172104680686	3.38395103920637e-15	2.65399414569901e-14
CCDC175	1.61211511900676	0.688954768487586	2.29334874972931e-15	1.84221052277106e-14
CLK4	1.61165758135622	0.68854525617686	6.83414489539035e-15	5.10227193105678e-14
CKMT1A	1.611621662734	0.688513102823567	5.76034412986626e-15	4.35374329599161e-14
ENSG00000280893	1.61153384736926	0.688434489929552	3.28361566543584e-15	2.58047354784131e-14
PAGR1	1.61153384736926	0.688434489929552	3.28361566543584e-15	2.58047354784131e-14
PRRT2	1.61153384736926	0.688434489929552	3.28361566543584e-15	2.58047354784131e-14
GJD2	1.611498904759	0.688403207882845	6.69623131343079e-15	5.0069489622168e-14
RFX7	1.61142062123099	0.688333122820679	5.7420000163745e-15	4.34323371938215e-14
PCNXL4	1.61139401312144	0.688309300546021	4.91398028633236e-15	3.77381343182699e-14
NAA30	1.61112699309022	0.688070215385678	2.75043502723258e-15	2.18693671730545e-14
EDDM3A	1.61108030487237	0.688028407485607	4.6336302295801e-15	3.56550831035877e-14
TIMM9	1.61099668315551	0.687953523715482	3.71143899721531e-15	2.89690619455561e-14
TOMM20L	1.61099668315551	0.687953523715482	3.71143899721531e-15	2.89690619455561e-14
ENSG00000281348	1.61055177025044	0.687555036059537	3.46807712798825e-15	2.71561957744994e-14
DHRS7	1.61007102620468	0.687124332372861	5.48465235833699e-15	4.1630596333568e-14
ZDHHC17	1.60999737213371	0.687058333549359	7.3757906539182e-15	5.47947879710977e-14
KIAA0391	1.60982930839353	0.686907726234874	3.12272310887528e-15	2.46194382733567e-14
KIAA0586	1.60954527709759	0.686653160925811	4.09539793681153e-15	3.17506920869762e-14
KRT8	1.60948518867231	0.686599300439497	7.36610902884582e-15	5.47436465918932e-14
DDIT3	1.6093052007132	0.686437955521132	1.11549322175761e-15	9.49455039728273e-15
MBD6	1.6093052007132	0.686437955521132	1.11549322175761e-15	9.49455039728273e-15
PRM1	1.60846787298806	0.685687120358892	6.44411757261627e-15	4.82562333698253e-14
ENSG00000258790	1.6083002184867	0.685536736923691	3.55405155721194e-15	2.78071494888138e-14
ENDOU	1.60798554827278	0.685254440391909	4.47941907014598e-15	3.45499693987452e-14
PELI2	1.60780337775091	0.685090986561565	3.34502254823641e-15	2.62662123691373e-14
LAP3	1.6077759652664	0.68506638890668	3.4509235366615e-15	2.70326948620465e-14
RPAP3	1.60752554430175	0.684841662806509	4.57740780266489e-15	3.52363162401835e-14
FGFBP1	1.60750203708107	0.68482056578644	4.51712374918043e-15	3.47859415678719e-14
FGFBP2	1.60750203708107	0.68482056578644	4.51712374918043e-15	3.47859415678719e-14
FAM153C	1.60734689887352	0.684681326197073	9.63952190383043e-15	7.02518303963329e-14
SCAF11	1.60726815372691	0.684610645738811	5.43113226788074e-15	4.13848894929479e-14
KCNIP4	1.60655858546868	0.683973591717529	8.21609957664516e-15	6.05762193819835e-14
DCAF16	1.60527857522123	0.682823680036668	7.81682057938359e-15	5.78078401728564e-14
UNC13C	1.60520480135032	0.682757376502125	9.71358073133744e-15	7.07652076510838e-14
NCAPG	1.6051540754984	0.682711785378003	7.88859538597325e-15	5.83165978514259e-14
ARID4A	1.60511681994075	0.682678300099019	6.04648702856971e-15	4.54892957228189e-14
ERBB3	1.60448008971625	0.682105887066996	8.92284313266e-15	6.54921959564482e-14
SPTSSA	1.60438717886868	0.682022342309383	1.05877760683196e-14	7.66771288323014e-14
AP4S1	1.60437636227943	0.682012615796686	5.53193828591675e-15	4.19569644879144e-14
TPSG1	1.60412329635696	0.681785034689651	1.51189624179216e-14	1.07855580238385e-13
INSM2	1.6038671345959	0.681554632940588	4.74604530048031e-15	3.65057446697322e-14
RBPJ	1.60358613183904	0.681301845915389	8.91839022191089e-15	6.54840749952541e-14
MPG	1.6034178352849	0.681150426954412	1.91110774598699e-14	1.35249751802797e-13
TAPT1	1.60327233044499	0.681019501233337	6.42518978791073e-15	4.81448842123258e-14
RNASE13	1.60322526949176	0.680977153093828	8.44871074872672e-15	6.21753937311337e-14
SLIT2	1.6030101246471	0.680783537614754	9.91549061175281e-15	7.21019399073872e-14
RNASE7	1.60247273410063	0.680299809753556	8.90444516228048e-15	6.54553654904224e-14
CDKL1	1.60239889261861	0.680233329249911	9.84109861352803e-15	7.16142125955807e-14
PDLIM3	1.6023075706453	0.680151106581744	1.31614119880608e-14	9.4372484346784e-14
MEIS2	1.60191265247512	0.679795484028426	1.31337599934514e-14	9.42432766966837e-14
LMAN2	1.60187917472707	0.679765333392119	1.31511755174817e-14	9.43336519523757e-14
SLC39A2	1.60180068726392	0.679694643760973	9.76306554343814e-15	7.10992432281345e-14
C15orf41	1.60157821008691	0.679494251156298	1.38595285022563e-14	9.91965083146128e-14
CLRN2	1.60153219753092	0.679452802640384	6.62810713457945e-15	4.95790521442854e-14
L3HYPDH	1.60110762519177	0.67907028793646	6.01292005777957e-15	4.5306438078795e-14
NFKBIA	1.60110398375656	0.67906700677884	5.84936918924067e-15	4.41761699324822e-14
MNS1	1.60091689490214	0.678898418144963	1.46631755077598e-14	1.04795112613529e-13
RNASE1	1.60074951651384	0.678747574215618	1.0800669204617e-14	7.81321608118098e-14
RNASE6	1.60074951651384	0.678747574215618	1.0800669204617e-14	7.81321608118098e-14
KLKB1	1.60045807209304	0.678484882459398	1.81129374350487e-14	1.28464646512879e-13
EDDM3B	1.60029222158316	0.678335372696747	1.12117514256706e-14	8.08667718015192e-14
ARID2	1.60024776484482	0.678295293512481	9.23051278390236e-15	6.75477465053857e-14
NDRG2	1.60013585342717	0.678194396828463	1.10481944234021e-14	7.983422026482e-14
JKAMP	1.59973269646037	0.677830861545246	6.88261877340513e-15	5.13650206552218e-14
C14orf105	1.59956348209558	0.677678250026	7.34498033518202e-15	5.46073613977362e-14
TMEM260	1.59759869095582	0.675905055776143	8.03082832506811e-15	5.93008485528048e-14
PSMA6	1.59673929611573	0.675128779308911	8.71832297863956e-15	6.41353924985034e-14
SLC34A2	1.59638169096671	0.67480563766828	1.57693012062854e-14	1.12372063366567e-13
NPAS3	1.59619116614974	0.674633444756023	1.85947609431147e-14	1.31738697369612e-13
OTX2	1.59600796307772	0.674467849720711	8.82327999606457e-15	6.48831052096924e-14
KIF5A	1.59529597593937	0.673824112646241	5.29100572552584e-15	4.04589292837396e-14
JAKMIP1	1.59500694094656	0.673562702138978	1.8026045423059e-14	1.27987538765754e-13
E2F7	1.59455571689597	0.673154509057804	1.01022958797751e-14	7.33512897125937e-14
DCTN2	1.59434071075722	0.67295996633894	5.37061661652912e-15	4.10035996692321e-14
ACTR10	1.59413397910736	0.672772885834634	1.47324691813049e-14	1.05213487934225e-13
F12	1.59391166430876	0.67257167638292	2.563850629779e-14	1.78762673698181e-13
PFN3	1.59391166430876	0.67257167638292	2.563850629779e-14	1.78762673698181e-13
SLC34A1	1.59391166430876	0.67257167638292	2.563850629779e-14	1.78762673698181e-13
DACT1	1.59373269139108	0.672409673780215	1.28293104486736e-14	9.2092423646238e-14
KIAA0232	1.59362750507234	0.672314452800396	1.84711631769247e-14	1.30910438625883e-13
RGS14	1.5935407501665	0.672235912314023	2.63516154083628e-14	1.83439491394822e-13
OR4K17	1.5935121107905	0.672209983728879	1.75991345549496e-14	1.25138032329671e-13
KRT85	1.59291097000809	0.671665634900141	2.32408029605057e-14	1.62827079244961e-13
LCORL	1.59193838600256	0.670784499242913	2.36933728003272e-14	1.65819713503864e-13
CCDC96	1.59193082540901	0.670777647434567	1.99515037834654e-14	1.40688658030577e-13
KTN1	1.59172332895587	0.670589590510128	7.00054170105542e-15	5.21853714309533e-14
OR4N5	1.59143239497824	0.670325871707577	2.09246407684601e-14	1.47126615363718e-13
ARHGAP11B	1.59136908846836	0.67026848076545	2.78859797744769e-14	1.93432418371841e-13
C14orf37	1.59114442024034	0.670064787842823	1.93132499927028e-14	1.36581740461586e-13
PSMA3	1.59060377141435	0.669574496757141	2.00336389921501e-14	1.41216948054176e-13
SNAPC1	1.5905265890161	0.669504489778104	2.82794877868496e-14	1.96023031177142e-13
GLDN	1.59019192146588	0.669200895973601	4.98255266648312e-14	3.36086144700936e-13
OR4K13	1.59018713448906	0.669196553002153	2.4513548142397e-14	1.71375887835092e-13
TBC1D14	1.59016169353244	0.66917347154541	2.47632113238637e-14	1.72997686249684e-13
ZNF354A	1.59014821257165	0.669161240715177	3.89519646165907e-14	2.66694207004005e-13
SORD	1.59007634664664	0.669096037386471	2.1601181658483e-14	1.51637759343196e-13
CATSPER2	1.58992177372217	0.66895578473014	3.95308306348196e-14	2.70468284567186e-13
FRG1	1.58985409800128	0.668894374473019	5.03600523843393e-14	3.39457631779798e-13
MNAT1	1.58922866057172	0.668326716718767	2.69388617012867e-14	1.87394115098037e-13
TADA2B	1.58893748141069	0.668062361292376	2.43948095818097e-14	1.70606731199733e-13
CYP4V2	1.58849307328834	0.667658799113826	4.64884898531326e-14	3.15097599392483e-13
DRD5	1.58835846299039	0.66753653868887	1.99271772980781e-14	1.40567774105549e-13
AFAP1	1.58797868783024	0.667191550284433	2.51834527429204e-14	1.75870736357412e-13
SIX1	1.58787807062072	0.66710013561413	2.95560947203208e-14	2.04509781289688e-13
DAAM1	1.58743001230377	0.666692986764754	2.27322769503981e-14	1.5932134504491e-13
WFS1	1.58711977919368	0.666411011807506	3.41223596886371e-14	2.34811433892776e-13
SOD3	1.58698748929524	0.666290755014391	3.43677356736126e-14	2.36299315411543e-13
CCDC149	1.58698197346653	0.666285740688437	3.45911730289821e-14	2.37752045602783e-13
GRM6	1.5868763299708	0.666189699004865	5.08353373290568e-14	3.42307598367166e-13
ZNF454	1.5868763299708	0.666189699004865	5.08353373290568e-14	3.42307598367166e-13
PCDH7	1.58685737157181	0.66617246303564	3.53516282674422e-14	2.42637903169873e-13
GRPEL1	1.58673041768619	0.666057038000335	2.7497974115706e-14	1.91147551508396e-13
OR6S1	1.5863025846136	0.665667989001828	3.20102210051076e-14	2.2071036103874e-13
ONECUT1	1.58559405017578	0.665023454040926	7.29043813576124e-14	4.83426951679349e-13
SUPT16H	1.58518086480342	0.664647457316445	4.11853786920171e-14	2.81002611661573e-13
CPZ	1.58488637476173	0.664379412955333	1.70646377687383e-14	1.21469927922397e-13
SIX4	1.58461557695645	0.664132889269483	3.88782732049291e-14	2.66282831667502e-13
