,TCGA-B6-A0WV-01A,TCGA-BH-A0H9-01A,TCGA-C8-A1HK-01A,TCGA-E2-A1B0-01A,TCGA-A2-A1G1-01A,TCGA-B6-A0RP-01A,TCGA-E2-A9RU-01A,TCGA-BH-A0DH-01A,TCGA-D8-A1XU-01A,TCGA-D8-A1JJ-01A,TCGA-B6-A0RM-01A,TCGA-BH-A1F8-01A,TCGA-D8-A1XC-01A,TCGA-AR-A24S-01A,TCGA-OL-A97C-01A,TCGA-AR-A5QM-01A,TCGA-C8-A1HJ-01A,TCGA-A2-A0YD-01A,TCGA-E9-A1RE-01A,TCGA-AC-A8OS-01A,TCGA-GM-A2DC-01A,TCGA-A2-A1FW-01A,TCGA-B6-A0RU-01A,TCGA-OL-A5D8-01A,TCGA-E2-A570-01A,TCGA-E9-A1RD-01A,TCGA-E2-A573-01A,TCGA-EW-A1J6-01A,TCGA-AO-A0JF-01A,TCGA-GM-A5PX-01A,TCGA-BH-A0HP-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1X8-01A,TCGA-E9-A1NE-01A,TCGA-EW-A1J1-01A,TCGA-AR-A1AR-01A,TCGA-AC-A23G-01A,TCGA-AR-A0TX-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IL-01A,TCGA-GM-A2DA-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1FC-01A,TCGA-AC-A2BM-01A,TCGA-EW-A6S9-01A,TCGA-EW-A1J5-01A,TCGA-E9-A1R5-01A,TCGA-E2-A10C-01A,TCGA-D8-A1XO-01A,TCGA-GM-A2DB-01A,TCGA-BH-A204-01A,TCGA-BH-A0W4-01A,TCGA-E2-A1LL-01A,TCGA-AC-A7VC-01A,TCGA-AC-A3YI-01A,TCGA-AC-A7VB-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1JI-01A,TCGA-D8-A1XF-01A,TCGA-A2-A0T5-01A,TCGA-AR-A2LH-01A,TCGA-BH-A0E1-01A,TCGA-AC-A8OP-01A
TCGA-GM-A2DC-01A,0.0535548755070031,-0.0370058220429827,-0.0402451155937615,-0.149688113886234,-0.18757912121736,0.0478251023417536,0.075245618574263,0.0193356563203068,-0.0158319651233016,-0.0775296292189435,0.11408660098749,-0.0236374199644707,0.0686280087037933,-0.163615050808095,-0.0186157438099308,0.0373041497475014,-0.0767935982445926,-0.0491340625237883,0.0964834819741354,0.00503078240772394,0,0.0171324222584224,-0.0983487095746811,0.162438733537231,0.0710852682657163,0.064339534751288,-0.0776265796425868,0.146470827292032,-0.112976466374677,0.101539136413255,-0.0619866710878601,0.0831387749448954,-0.0264994718678627,-0.0552956663745903,0.0561892192792507,-0.155463164063743,-0.0834140336012455,-0.111473140493924,-0.0228491857557484,0.0314369988452983,0.0536458066559206,0.0570661985540419,-0.0832837355255776,0.177653369724695,0.0099304636404837,0.095001305811213,0.0505849446561344,0.110269889794491,-0.0723223511829909,0.0401372318359196,0.0386394745110285,-0.0467100576270543,-0.112250811471705,-0.033812300527594,-0.0230397436067701,0.182226615422511,-0.00592157711189273,0.172635769929681,0.0911450655765863,0.00946752416897827,-0.066568753482312,-0.0495890023851796,0.0781940289679846
TCGA-A2-A1FW-01A,0.153613360476165,0.0271002671429933,0.1793358996397,0.027458431296116,0.0153618563391099,-0.00716284422903917,-0.166962390804442,-0.00711010077277073,0.0157295114413081,0.0868291737185597,0.0647879311581564,0.138213528136998,0.10858998971672,0.0859273063681467,-0.0324828580687699,-0.0969636782007218,-0.00522649374053011,-0.0278256524566486,0.24427870345278,0.00451718159961129,0.0171324222584224,0,-0.0462948317099246,0.0102388469005948,-0.123776974987219,0.0913930877756047,-0.150124935876559,0.0218331001130827,-0.00739090054412242,-0.140181458970862,-0.0123699305590404,0.186791621491988,0.062740291772745,0.089763230917291,0.108007902998905,-0.00381874312111731,-0.148585013607212,0.0329933306676503,0.140388849403126,0.093623397147617,-0.000949552128462598,-0.0408262545071786,-0.0378430583355893,0.123894287790251,0.0224103959423207,0.0810734326133706,0.0633463180124779,-0.0555957217024877,0.0272256451095752,-0.108200108862347,0.248223305896614,0.0853888502061673,-0.0728626581744881,-0.139791314817829,-0.0860133389164603,0.0775926292985756,0.026803013885741,0.0656494107603,0.12357739537825,-0.079206721147475,-0.114071202455112,-0.0462333535059898,0.0736585953035
TCGA-B6-A0RU-01A,-0.010343894560559,0.0603373437364204,0.033221444222348,0.0994772667698951,0.0746501783631651,-0.103177142852881,0.0081901819086742,-0.0357959671420403,-0.0503929135638652,-0.0461392704589534,-0.0486363245210415,-0.0316434128273115,-0.0526118199310428,-0.00634439304847262,0.0514734683835916,-0.0737075742298286,0.158846227863709,-0.0546397616232418,-0.052494096201216,-0.0783491158373929,-0.0983487095746811,-0.0462948317099246,0,-0.129071006871462,-0.0849562214688573,-0.115588221977157,0.0801184275360326,-0.0954701227275066,0.0573142268476586,-0.0260362836959989,0.0536825303019934,-0.0346965298683337,0.014601214708317,-0.0227599391375095,-0.0938631660327928,0.118065144415474,0.0695848319817844,0.0104382319518896,-0.0851927281874122,-0.0844794573452076,-0.0810063106625981,-0.0847176254595588,0.126789379004633,-0.106762826506661,-0.0306134997328553,-0.150832511549472,-0.0860532919011766,-0.121262070814455,-0.034099328443595,0.0045247068071951,-0.00387003384863238,-0.0214510985157521,0.13517416146481,0.120656471993233,0.00171483941491544,-0.0868813752542786,-0.000358976523777028,-0.0788281304043189,-0.00306978998800833,0.0435016110704489,0.0667163795235469,0.0982256256847929,-0.102539224385127
TCGA-OL-A5D8-01A,0.0363629897672708,-0.0434927218403379,-0.0504966741600288,-0.151574993777448,-0.162969889279176,0.025674125960004,0.0355553697470247,0.0239869987244055,-0.0401502836717177,-0.0838458330278552,0.116897434228389,-0.112928417585536,0.0551505446440253,-0.109239369344423,0.021097039344103,0.0759928391106299,-0.0874315579284285,-0.0125859475372446,0.0811312062162586,0.0657111223025491,0.162438733537231,0.0102388469005948,-0.129071006871462,0,0.112042403882854,0.042780369595972,-0.0185117073585061,0.0227270490765055,-0.117686378146814,0.0141851710269365,-0.0390949951244499,0.0497253110749874,-0.0523646507222984,-0.054126618623053,0.0782429759168124,-0.165777364349278,-0.0544908183306261,-0.0675290967523857,-0.0546403519514888,0.0459181508558571,0.00559067505934212,0.0653138000234944,-0.05776761703271,0.0953835328006135,0.0443522706743668,0.0998980309984381,0.0197662740943254,0.0908477986322722,-0.0621447856148034,-0.0225499753044908,-0.0260394329820966,0.0210380956284586,-0.0896587541282504,-0.0116057719585708,-0.00172912471770627,0.192047135676262,-0.0321707733815177,0.120198552467945,0.0954322174278533,0.0604373568082484,-0.0735288037753141,-0.0401118955393095,0.100001093389174
TCGA-E2-A570-01A,0.00874468347349833,-0.0463669321379493,-0.0749020015840026,-0.116360763504272,-0.143114159430847,0.026901383660895,0.135149836888589,-0.0358071981901397,-0.0209687050234653,-0.0570168953416498,0.0201802510619255,-0.0706163845403476,-0.0420783396602328,-0.165116172713888,0.0188522656736578,0.0771459298690654,-0.0351785198291363,-0.0424796125562893,-0.0441589556763413,0.00880163718205062,0.0710852682657163,-0.123776974987219,-0.0849562214688573,0.112042403882854,0,0.016493063286949,0.0712797782716269,0.0759387817614918,-0.0452144484357224,0.228504150700326,0.00802753515107388,-0.0921908946925147,-0.0793600823991228,-0.124321818443235,-0.0098609352523073,-0.137641376907763,0.0572197903100042,-0.12339078308164,-0.0418155827610298,-0.0381215418764598,0.045229230911215,0.161672425649689,-0.118294656384733,-0.00314834598872766,0.0436946049269553,-0.0233903803840167,0.0344473006452712,0.12867825345483,-0.0303019485807506,0.0637528406666462,-0.0681269030676295,0.00996947421766082,-0.0204762352507556,0.0836293545363186,0.0691068277183251,0.0338539862762739,-0.0893117681766097,0.0337447598611439,-0.0963015371888842,0.086850267059629,-0.0577079352007289,-0.00410556521796364,-0.00187321262615349
TCGA-E9-A1RD-01A,0.0993605611165865,-0.0447873517152038,0.0218066643952644,-0.0512516021902995,-0.0482390944620344,0.240811777898315,-0.136843532444322,0.0656461517800631,0.161367221264526,0.045983616081623,0.053295736001097,0.126113349602997,0.176652084474564,0.0513420755094067,-0.0389731121358752,0.00960529180186399,-0.0443356650637032,0.0627929656146279,0.0797044647953243,0.0943489514333388,0.064339534751288,0.0913930877756047,-0.115588221977157,0.042780369595972,0.016493063286949,0,-0.184837997897894,0.0957891695913479,0.118769023679295,-0.00473904977076513,0.0818117450779171,0.0742555956099304,0.207929965461115,0.00638315004977359,0.0859706546056789,-0.00810072352202924,-0.110124537286302,-0.0521249712669974,0.340134164266123,0.234737683996536,0.00435701310493556,0.0456653743836843,-0.148671956403524,0.109892338017821,-0.00993772804989996,0.169148383716106,0.142996714860847,-0.0225783333277348,0.162610090921074,-0.107202854480333,0.117590485771522,0.107423365301431,-0.152551592970359,-0.149498277260675,-0.0769132613241042,0.0419761336532514,-0.0435977929944671,0.170994935840208,-0.0428546219014186,-0.0118699111349393,-0.129383422975186,0.0184107369840857,0.0426643108294304
TCGA-E2-A573-01A,-0.136828080323225,-0.0809700758095986,-0.0103621549182879,0.0509782943238242,0.142682738820479,-0.16447592689407,0.106806012959941,-0.105149193610638,-0.113949110717115,-0.0684557874100589,-0.107204101188966,-0.0573804940719251,-0.175242910969417,-0.0814868282637475,-0.0348295268690647,-0.0268817028038473,0.174540855333765,-0.126887631538067,-0.15584574561502,-0.0881385268655429,-0.0776265796425868,-0.150124935876559,0.0801184275360326,-0.0185117073585061,0.0712797782716269,-0.184837997897894,0,0.0123810546349702,-0.13666755808503,-0.00251907736518524,-0.10817320161656,-0.125791536791512,-0.168899432554584,-0.0121494399196213,-0.0525551307596417,0.10898930429964,-0.0346335497848815,-0.0245600354022197,-0.217261559642816,-0.202926810717393,-0.0112319930763621,-0.0523073306646807,0.211178697186638,-0.097789820621013,0.00663997478813265,-0.0745326489558171,-0.133906537102542,0.0496124674572901,-0.148003687505192,0.12036015126885,-0.151704029764493,-0.2049924233931,0.084286576339567,0.106387168508664,0.0246224639858944,-0.0582891079610731,-0.0269169794250694,-0.133946759617185,-0.0627321920622521,-0.0690271392852091,0.080336716399768,-0.0650683374980612,-0.102156084233244
TCGA-EW-A1J6-01A,0.0162521742440675,-0.0721241422893112,-0.0217885341994546,-0.108976238742278,-0.0457740609617788,-0.0115312827028348,0.0511901184034755,-0.0316684867203655,0.0106444175077591,-0.0373794998641594,0.0362639375318675,0.0890706194066232,-0.0137758771924935,-0.0197801093550194,-0.011146408392937,-0.0286937349052575,0.11638593652132,-0.108301197363307,0.0387684690884859,0.0296795959000148,0.146470827292032,0.0218331001130827,-0.0954701227275066,0.0227270490765055,0.0759387817614918,0.0957891695913479,0.0123810546349702,0,-0.126284944463185,0.0322694447576442,-0.0540773804004422,-0.0106735727696094,-0.0187796478074586,-0.021314039101013,0.0321434604439825,-0.0209928358121375,-0.137234879100418,-0.104533827406476,0.0332179689704551,-0.0237394006000682,0.114585598400009,0.0443103170397725,-0.0607781195196719,0.141495261452167,-0.0783793535611143,0.0756229132514005,-0.0278211298285814,0.125326241053294,-0.0829154970943514,0.0888762686611218,0.0505783003958452,-0.045100161654749,-0.115198260033859,-0.00598294873609017,-0.0342131954905502,0.0540190711813763,-0.0523109528092078,0.0679593904351749,-0.031893192879825,-0.104726044887319,-0.0839855072662394,-0.13653779679649,0.0495705278138662
TCGA-AO-A0JF-01A,-0.0396272080829308,0.0726909779626452,-0.025362025437969,0.0420375145184175,0.0270717658149148,0.142165503777982,-0.168157776492688,0.0252837471140168,0.0885797257405022,0.0454369977853485,-0.061512208123693,0.0377226202867509,0.0301323899297081,0.116231904590697,0.00428724444300645,0.0204740216145749,-0.0936384868787703,0.206500460053931,-0.0479510137857467,0.0664714653628245,-0.112976466374677,-0.00739090054412242,0.0573142268476586,-0.117686378146814,-0.0452144484357224,0.118769023679295,-0.13666755808503,-0.126284944463185,0,0.081674931092081,0.179518086162609,0.00515912123200778,0.204052436360854,0.0907514981208444,-0.0232237676744691,0.071640238573712,0.165666670780579,0.0943301335660638,0.189654085777167,0.0889147878259948,0.000192195359957358,-0.0387309943410752,-0.118115949024064,-0.0776165233300892,-0.0453007443696154,-0.0264605139705402,0.0288663383890823,-0.129187285224958,0.179566399790342,-0.109897815648551,0.0193626640664167,0.0987140851613153,0.00556540175313228,-0.0207409428090739,0.000716728796249556,-0.169943577750322,0.0319402673709834,-0.00874511718353566,-0.116046241427962,0.0334840195141608,0.0700019788325681,0.115013382921177,-0.0220057893690852
TCGA-GM-A5PX-01A,-0.118730714440145,-0.0525556210199856,-0.106854188248939,-0.132969952750831,-0.182375960868819,0.114622591454293,0.17252767666909,0.0269413619716421,-0.0496624080523173,-0.102971606006268,0.00780885792344081,-0.128003472256467,-0.0596172928827097,-0.154519633253101,0.0295523935939324,0.110389318272694,-0.0821848751851765,0.0211391246270226,-0.0970432344008789,0.0401642977852119,0.101539136413255,-0.140181458970862,-0.0260362836959989,0.0141851710269365,0.228504150700326,-0.00473904977076513,-0.00251907736518524,0.0322694447576442,0.081674931092081,0,0.0956905828250746,-0.119396523064928,0.0208512551795568,-0.150652648307678,-0.0898685213199198,-0.153850918281697,0.142437981738419,-0.0861741665743346,-7.86383584952882e-05,0.00660213696972471,0.0793138302232388,0.0405454350552048,-0.11734483800246,-0.06226183940685,-0.0349055740533328,-0.0910335987707808,-0.00564061101364742,0.0561647886525513,0.0260969675742027,0.0493584213476821,-0.110248199399835,0.00277021422623352,-0.0509093572846708,0.127819221380858,0.085537780926274,-0.0559691726241638,-0.100097606769132,0.00450678789641903,-0.159660596405324,0.0378888415486694,0.053861356292748,0.0452279325989814,-0.0340598881388572
TCGA-BH-A0HP-01A,-0.00601076991451923,0.0207843069585214,-0.0208336762591204,-0.0385253660463902,-0.0605326876987139,0.108196378617802,-0.0897474211127357,0.0255892438737077,0.0837155856806298,-0.0269393638209742,0.000684092721979777,-0.0180452067263625,0.0490875426365464,0.0382912972258149,0.030492051469144,0.0563039447815085,-0.0884451343460178,0.105503002544427,-0.0444581703639031,0.116024691656758,-0.0619866710878601,-0.0123699305590404,0.0536825303019934,-0.0390949951244499,0.00802753515107388,0.0818117450779171,-0.10817320161656,-0.0540773804004422,0.179518086162609,0.0956905828250746,0,-0.0316043154188727,0.179404877893987,0.0340522442617343,-0.0227108225759092,-0.0114106088638841,0.0877545231961104,0.0441608058954705,0.145272769627927,0.111161499681047,-0.0027639200220078,-0.0431053351229113,-0.121649833335462,-0.0292367648807411,-0.0293052857816152,0.0395921331937772,-0.0301950254325336,-0.069812564604606,0.187272027145881,-0.0712022241045335,-0.0184432372605815,0.124977443857854,-0.0360284850575795,-0.0752069928035575,0.0145388630457726,-0.0999097498866966,-0.0290132051496038,-0.0122620324720537,-0.0987850890890797,0.11786286393699,0.0710273101156137,0.0668559039528358,-0.0505994072701022
TCGA-AQ-A04H-01B,0.172289421557351,0.0998083058999332,0.0390805158659335,0.0244585192769331,-0.022709884381736,0.0598975207206944,-0.0833565586064708,0.0458036262541549,0.021216389750976,0.00284095020646855,0.0910624469434076,0.0738272691349228,0.138655821945503,0.00591487502947473,-0.0185611935817461,-0.0366685728782426,-0.069358400452282,0.0163547557581944,0.196478369775162,-0.0145520310659232,0.0831387749448954,0.186791621491988,-0.0346965298683337,0.0497253110749874,-0.0921908946925147,0.0742555956099304,-0.125791536791512,-0.0106735727696094,0.00515912123200778,-0.119396523064928,-0.0316043154188727,0,0.056707800090935,0.0248852808948471,0.0946805990331901,-0.0324398303362955,-0.0761815462282546,0.0569742985947855,0.0617968494217667,0.0697257892798809,-0.0509338205132708,0.00979810291315881,-0.0271510895772766,0.106982694959599,0.0149611780515908,0.0639721088425143,0.036857932398968,-0.0290938081150416,-0.00188923673755087,-0.103111987791971,0.191229869460029,0.0896539371852026,-0.01131770571616,-0.0970986328990109,-0.0871941439336228,0.161412113237256,-2.93497208253192e-05,0.115690422200982,0.216401020813223,-0.00871781477849274,-0.0922185721262484,0.0328764295035818,0.111006298401271
TCGA-D8-A1X8-01A,0.0268967630794139,0.0366618963668376,-0.0116677622677611,-0.0255162038917283,-0.0307473909318154,0.163114673046977,-0.160470547677209,0.0818780415292683,0.131263063054858,0.0210757730678599,0.0180223986318939,0.0878178685137213,0.115405947260146,0.0881926505427655,-0.00260803086207207,0.0222167760859065,-0.0761357905328892,0.116884389509875,0.0382386836642152,0.0841433681244218,-0.0264994718678627,0.062740291772745,0.014601214708317,-0.0523646507222984,-0.0793600823991228,0.207929965461115,-0.168899432554584,-0.0187796478074586,0.204052436360854,0.0208512551795568,0.179404877893987,0.056707800090935,0,0.115992627651542,0.0425590126169288,0.0206240874296645,0.0117809951067491,0.0497524916806246,0.250900881482188,0.142884737139252,-0.0326975029973407,-0.0381480845953164,-0.112684494942611,0.0564624672998664,-0.0679182854968668,0.106094850357355,0.0618203716012339,-0.110501928836064,0.189471306219102,-0.147176622529816,0.109048577170578,0.106267932843031,-0.097572934337604,-0.133492236186035,-0.0280113162971026,-0.073562328335222,0.023675122101645,0.129112339603488,-0.00677898661365491,0.040918227582022,0.0166655333607707,0.0961473735883872,0.0417816027169841
TCGA-E9-A1NE-01A,-0.0309304857775266,-0.0151046268119358,0.0156371256295619,0.0461124217912788,0.1248621395316,-0.040331032976164,-0.235458971522688,-0.0765553328963172,0.0727187844582647,-0.00683253446474066,-0.0756801261014205,0.0868521159106511,-0.0550433853507235,0.132557879452831,-0.0165468066228962,-0.0135875678694196,-0.00547272826991396,0.124526585697829,-0.0103450887446812,0.0433718695863491,-0.0552956663745903,0.089763230917291,-0.0227599391375095,-0.054126618623053,-0.124321818443235,0.00638315004977359,-0.0121494399196213,-0.021314039101013,0.0907514981208444,-0.150652648307678,0.0340522442617343,0.0248852808948471,0.115992627651542,0,0.0861684109419992,0.133290927235525,-0.0198612069905204,0.118748047525997,0.0980475664502113,-0.00821081198086895,-0.00126063236596232,-0.0981735424294482,0.00992617371168169,0.0747152917746211,-0.0550901938126133,0.171889890265828,0.0033891494739177,-0.0941649557291856,0.0871934162111308,-0.126756899856509,0.0424565467067561,-0.0002119852960877,-0.0604602578691354,-0.126888906338191,0.0142077897812447,-0.120645420362645,0.0755452697192217,-0.0442959307109431,0.016043646121147,-0.0339703981424098,0.0578824997279521,-0.0530050662829213,0.0506628255340747
TCGA-EW-A1J1-01A,0.106962665424254,0.0396628005307598,0.0610789716924958,-0.0403351006460527,-0.00583815534502268,-0.0229435715593873,-0.0600981400289482,0.0256161945993585,0.0829605263306801,-0.0133150277999715,0.0706171595143007,0.101458258579386,0.136844782198542,0.0133784145959613,-0.0730322396160257,0.0046606680812708,-0.0586281266781107,-0.0488727197079242,0.0606871580554862,-0.046963191201553,0.0561892192792507,0.108007902998905,-0.0938631660327928,0.0782429759168124,-0.0098609352523073,0.0859706546056789,-0.0525551307596417,0.0321434604439825,-0.0232237676744691,-0.0898685213199198,-0.0227108225759092,0.0946805990331901,0.0425590126169288,0.0861684109419992,0,-0.017021667346126,-0.11533361450029,-0.0454192964967594,0.107217264038222,0.017308715666449,-0.0517305096280188,-0.014843370110075,-0.0327290540409778,0.0590593692481048,0.0612986093896572,0.0530892961494055,0.0141338025131302,-0.017596222142541,0.0566427782939374,-0.0919597885819937,0.142634953848113,0.0185892990801147,-0.0528233577291893,-0.119858370010395,-0.0908943955969918,0.0850871504196535,0.0159429989780027,0.131370622568656,0.104239593962444,-0.0314177457742111,-0.116307376555862,0.0270568732070462,-0.00620312686183957
TCGA-AR-A1AR-01A,-0.0899168932254764,-0.0516819472025832,0.0687714801563008,0.180266750113943,0.295338932296423,-0.0713521593110342,-0.110412037001922,-0.135439033787793,-0.0283492787094633,0.0380993681022611,-0.131910650715468,0.0942771795072564,-0.0747318961134516,0.207485082668578,-0.0481019639705179,-0.135869056067232,0.195424991501758,0.0212932928756076,-0.0519256957251656,-0.0524261207645037,-0.155463164063743,-0.00381874312111731,0.118065144415474,-0.165777364349278,-0.137641376907763,-0.00810072352202924,0.10898930429964,-0.0209928358121375,0.071640238573712,-0.153850918281697,-0.0114106088638841,-0.0324398303362955,0.0206240874296645,0.133290927235525,-0.017021667346126,0,-0.0503007631926666,0.0469177214016831,0.0376608267529308,-0.0799242928146592,-0.0426912086078558,-0.167057992281805,0.235565417984946,-0.0604459177332699,-0.084409633561942,0.00272056068923687,-0.0662984166679881,-0.120073903268595,0.0652286892568907,-0.0339133417308491,0.0764922527609496,-0.0525752712794708,0.0730439864690182,0.0144793426517797,-0.00529042178928833,-0.146791489802017,0.00489174784825652,-0.126363280347662,-0.0182754860385281,-0.0437354840627225,0.0387080989307403,-0.0410669873498666,-0.0788541989055056
TCGA-AC-A23G-01A,-0.117455391047698,0.0258105172096172,-0.155755513242588,0.00254628671494065,-0.0520007761716304,0.0665491425466662,0.00064228384051299,0.00720593100630387,0.0145710002415183,-0.0209481084296996,-0.105066168126948,-0.164199943933298,-0.103096992714734,-0.0206899588796703,0.115629111886797,0.133545518502607,-0.125826197324185,0.212284248401707,-0.143426768050891,0.0562523047806417,-0.0834140336012455,-0.148585013607212,0.0695848319817844,-0.0544908183306261,0.0572197903100042,-0.110124537286302,-0.0346335497848815,-0.137234879100418,0.165666670780579,0.142437981738419,0.0877545231961104,-0.0761815462282546,0.0117809951067491,-0.0198612069905204,-0.11533361450029,-0.0503007631926666,0,0.0121306626086476,-0.0637881266320948,0.025589141728789,0.0215604690884806,0.0184908040673928,-0.066565920155415,-0.124172177608876,0.00715965082604871,-0.107612008413865,-0.0174000736239799,-0.0831251654030812,0.0619274945080632,-0.0450354945728041,-0.153406223609414,0.0663277160736976,0.0495618980449715,0.156109052705695,0.158930660491284,-0.159317554956891,0.0205226548030448,-0.0632398660336271,-0.114782264003374,0.100147594192872,0.141761344163852,0.101383183974527,0.0101672155267284
TCGA-AR-A0TX-01A,-0.0567595670826007,0.0613229846909892,0.104707691407468,0.119934297112766,0.071065191966854,-0.0101773138886118,-0.0918302897878606,-0.0165273165154676,0.0707319697927508,0.050304819693092,-0.0537839125549301,0.00269486371886223,-0.0196737165503251,0.114662594819538,0.0107127009164938,0.0166517345750576,-0.0623195823182984,0.0627937369381187,-0.00491057841248725,0.0911045703217995,-0.111473140493924,0.0329933306676503,0.0104382319518896,-0.0675290967523857,-0.12339078308164,-0.0521249712669974,-0.0245600354022197,-0.104533827406476,0.0943301335660638,-0.0861741665743346,0.0441608058954705,0.0569742985947855,0.0497524916806246,0.118748047525997,-0.0454192964967594,0.0469177214016831,0.0121306626086476,0,0.0136841017937863,0.0319884151133275,-0.000337669255567137,-0.090774171897136,0.00491497636689725,-0.0469900579312411,-0.0218433569158176,0.01163657598517,-0.0392957156506882,0.0434566328295182,0.0287237396699445,-0.00488783204579719,-0.0620108972743959,0.000561631280852893,-0.0023569452293308,-0.0663830918551703,0.0106774308577572,-0.0561435511295847,0.0518992668481952,-0.100743509232693,-0.0234317267788482,-0.0575692901645527,0.114985236380041,-0.040783656079329,0.0235884668762907
TCGA-BH-A1ET-01A,0.0695391086349881,0.0301979051070976,0.0502250325096166,-9.8711752854083e-05,-0.00902463804247133,0.198647615491408,-0.219929891661719,0.0817649129820732,0.144965022069796,0.064691908165787,0.0194976280477114,0.178739345494546,0.140382343343022,0.0977745115388747,-0.0511447940328392,0.0118326289425028,-0.0529956632125178,0.128777999876832,0.090511486679348,0.094752140469006,-0.0228491857557484,0.140388849403126,-0.0851927281874122,-0.0546403519514888,-0.0418155827610298,0.340134164266123,-0.217261559642816,0.0332179689704551,0.189654085777167,-7.86383584952882e-05,0.145272769627927,0.0617968494217667,0.250900881482188,0.0980475664502113,0.107217264038222,0.0376608267529308,-0.0637881266320948,0.0136841017937863,0,0.217085655583042,0.0412001614062823,0.0176671164319253,-0.157758065977314,0.0659159688872927,-0.0157897426682298,0.0920369293622569,0.0793680146671291,-0.0424022721592027,0.221015277710728,-0.106827436090493,0.181945839821411,0.13627473579551,-0.118877509029743,-0.176447734855545,-0.0590730333256424,-0.0265881755493857,-0.0129918191514723,0.113988234671113,-0.069604291059291,0.0125730703088658,-0.0665281947173043,0.0351223178117352,0.00534394432562896
TCGA-E2-A1IL-01A,0.0705697835070716,0.0136032407956499,-0.0631610984855935,-0.0359925253985315,-0.128686583560767,0.212540544394117,-0.185192431197376,0.0890196449219001,0.0972001819266122,0.0451232541099311,0.0453745087235994,-0.0223960974726383,0.126680505532989,0.0347640063724229,0.0424869983573472,0.0788869085413326,-0.127211006531402,0.159559796022398,0.0489356161023323,0.234140591369328,0.0314369988452983,0.093623397147617,-0.0844794573452076,0.0459181508558571,-0.0381215418764598,0.234737683996536,-0.202926810717393,-0.0237394006000682,0.0889147878259948,0.00660213696972471,0.111161499681047,0.0697257892798809,0.142884737139252,-0.00821081198086895,0.017308715666449,-0.0799242928146592,0.025589141728789,0.0319884151133275,0.217085655583042,0,0.00413571338250018,-0.00352931240138214,-0.168733246083809,0.0706571190525887,0.0289690419860385,0.165142438233281,0.0794442338572218,-0.0550069315455647,0.152721314570283,-0.101256936787556,-0.00857568917192282,0.19008585469428,-0.131729233273691,-0.131606238496594,0.0221473045912502,0.0894504356615331,-0.0342992758820844,0.0758194855508158,-0.023281911664067,0.0164908753971595,-0.0506069860234406,-0.0211296322717328,0.127765581366216
TCGA-GM-A2DA-01A,-0.104324400179216,-0.0756243124466468,-0.03602426888969,-0.0724176247285334,-0.0475003403526661,0.0135460284102363,0.0050903582379915,-0.0478528680062633,-0.00946391822475764,-0.00342013197181197,-0.0271909699313791,-0.0952769357481065,-0.0821069151159028,0.034058617371557,0.058318120736333,0.072444833006103,-0.000347428105038641,0.0391156343899057,-0.0379107041732728,0.142803293721955,0.0536458066559206,-0.000949552128462598,-0.0810063106625981,0.00559067505934212,0.045229230911215,0.00435701310493556,-0.0112319930763621,0.114585598400009,0.000192195359957358,0.0793138302232388,-0.0027639200220078,-0.0509338205132708,-0.0326975029973407,-0.00126063236596232,-0.0517305096280188,-0.0426912086078558,0.0215604690884806,-0.000337669255567137,0.0412001614062823,0.00413571338250018,0,-0.0154477071238839,-0.0788924589883922,-0.0267990898201224,-0.0555420109229613,0.0281607042577365,-0.0850446622253686,0.109991410057624,-0.0453277153041938,0.0838210751248915,-0.0772852320691708,0.0236756233897222,-0.0416052295389993,0.0465996096461357,0.0855278134013317,-0.0185732874818352,-0.0543660839873942,-0.067597700462855,-0.0903722668832229,-0.0549661525188012,0.0381466790996364,-0.102484932477868,0.077174527152266
TCGA-E9-A1NI-01A,0.0915766966566727,0.0702747562320827,-0.0421112673614754,-0.07295258207286,-0.110344305865331,0.0395111027535496,0.0897547227474641,0.0335736459925916,0.0106463302765574,0.0818637675618745,0.0526331141095459,0.0492030919208551,0.0140079378801621,-0.0703046639080572,-0.0420592233991932,0.0317544176890985,-0.0523676749883284,0.00285322388794093,0.0502645335272791,-0.0937259824798783,0.0570661985540419,-0.0408262545071786,-0.0847176254595588,0.0653138000234944,0.161672425649689,0.0456653743836843,-0.0523073306646807,0.0443103170397725,-0.0387309943410752,0.0405454350552048,-0.0431053351229113,0.00979810291315881,-0.0381480845953164,-0.0981735424294482,-0.014843370110075,-0.167057992281805,0.0184908040673928,-0.090774171897136,0.0176671164319253,-0.00352931240138214,-0.0154477071238839,0,-0.107914630993104,0.025285871985201,0.0244589914170015,-0.0400712740818068,0.138467814746164,0.0773411720166898,-0.0101734755035169,0.0405043630691989,0.0256783070525766,-0.00127401936601557,-0.012646421945324,0.00907252256012254,-0.0746305008999966,0.0761602472141319,0.0660395809771166,0.10846680034952,-0.0231448192819435,0.0782955051132307,-0.103627396982232,0.0591192253564014,-0.0128843264386623
