,TCGA-B6-A0WV-01A,TCGA-BH-A0H9-01A,TCGA-C8-A1HK-01A,TCGA-E2-A1B0-01A,TCGA-A2-A1G1-01A,TCGA-B6-A0RP-01A,TCGA-E2-A9RU-01A,TCGA-BH-A0DH-01A,TCGA-D8-A1XU-01A,TCGA-D8-A1JJ-01A,TCGA-B6-A0RM-01A,TCGA-BH-A1F8-01A,TCGA-D8-A1XC-01A,TCGA-AR-A24S-01A,TCGA-OL-A97C-01A,TCGA-AR-A5QM-01A,TCGA-C8-A1HJ-01A,TCGA-A2-A0YD-01A,TCGA-E9-A1RE-01A,TCGA-AC-A8OS-01A,TCGA-GM-A2DC-01A,TCGA-A2-A1FW-01A,TCGA-B6-A0RU-01A,TCGA-OL-A5D8-01A,TCGA-E2-A570-01A,TCGA-E9-A1RD-01A,TCGA-E2-A573-01A,TCGA-EW-A1J6-01A,TCGA-AO-A0JF-01A,TCGA-GM-A5PX-01A,TCGA-BH-A0HP-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1X8-01A,TCGA-E9-A1NE-01A,TCGA-EW-A1J1-01A,TCGA-AR-A1AR-01A,TCGA-AC-A23G-01A,TCGA-AR-A0TX-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IL-01A,TCGA-GM-A2DA-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1FC-01A,TCGA-AC-A2BM-01A,TCGA-EW-A6S9-01A,TCGA-EW-A1J5-01A,TCGA-E9-A1R5-01A,TCGA-E2-A10C-01A,TCGA-D8-A1XO-01A,TCGA-GM-A2DB-01A,TCGA-BH-A204-01A,TCGA-BH-A0W4-01A,TCGA-E2-A1LL-01A,TCGA-AC-A7VC-01A,TCGA-AC-A3YI-01A,TCGA-AC-A7VB-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1JI-01A,TCGA-D8-A1XF-01A,TCGA-A2-A0T5-01A,TCGA-AR-A2LH-01A,TCGA-BH-A0E1-01A,TCGA-AC-A8OP-01A
TCGA-AQ-A04H-01B,-0.00236676336161791,-0.00302455067870637,0.0177275558038992,0.0206280854259835,0.0296009939618156,-0.00242834204608901,0.016931252602859,-0.00292513113983844,-0.00217163864950557,0.0155227202724183,-0.00223856058353105,-0.00560918303976191,-0.00271549500885945,0.0231867285396296,-0.00352200509014841,-0.00242834204608901,0.011584520098092,-0.00334957515648593,-0.00334957515648593,-0.00292513113983844,-0.00162828760569563,-0.00372647789621767,0.0452377062518225,-0.00223856058353105,-0.00203122461736896,0.0336326995947661,0.0195600921221579,-0.00276937974190739,-0.00180027905786801,-0.00242834204608901,-0.0077332086944571,0,-0.00223856058353105,0.0180091132767862,-0.00188040295135314,-0.00330507974306547,-0.00242834204608901,0.0194930517206045,-0.00230354906131518,-0.00223856058353105,-0.00242834204608901,-0.00230354906131518,0.0111840114346861,-0.00188040295135314,0.0807933676241252,0.00691350802132075,-0.00302455067870637,0.00830591407607809,-0.00188040295135314,0.0249199789215776,-0.00276937974190739,-0.00271549500885945,-0.00287414398826549,0.0377594712935862,-0.00188040295135314,-0.00217163864950557,0.0321597148171609,0.0296009939618156,-0.00287414398826549,-0.00180027905786801,0.0166805869664788,-0.00248840654581246,-0.00541933180595762
TCGA-D8-A1X8-01A,-0.0013923304004915,-0.00177929653892873,0.0340971029123601,-0.00191779840013525,-0.00142855619129163,-0.00142855619129163,-0.00221551435649618,-0.00172080955682756,0.0594338626885569,-0.00235045545309004,-0.0013169106824696,-0.00329979591320151,-0.00159748385264565,-0.00175029509374114,-0.00207194130060693,-0.00142855619129163,-0.00280924009526527,-0.00197050342874935,-0.00197050342874935,-0.00172080955682756,-0.000957896497351451,0.0332730502510982,-0.00189090137766298,-0.0013169106824696,0.0637032562638151,-0.00127754154032618,-0.00199634018788197,-0.00162918341043065,-0.00105907641730787,-0.00142855619129163,0.0127461451203963,-0.00223856058353105,0,-0.00212086415022857,-0.00110621206868487,-0.00194432746295893,-0.00142855619129163,0.0266354225041784,-0.00135514240211167,-0.0013169106824696,-0.00142855619129163,-0.00135514240211167,-0.00286377698781906,-0.00110621206868487,-0.00110621206868487,0.008358588401619,-0.00177929653892873,0.0389408542791947,-0.00110621206868487,-0.00305563108837531,-0.00162918341043065,0.046988577980996,-0.00169081460155626,-0.00115142660720952,-0.00110621206868487,-0.00127754154032618,-0.00251933540123038,-0.00142855619129163,0.0442240373726374,-0.00105907641730787,-0.00223856058353105,-0.00146389121054683,-0.00318810935903082
TCGA-E9-A1NE-01A,-0.00224232643184135,-0.0028655293728524,-0.00345434855848266,-0.0030885844638947,-0.0023006675039007,-0.0023006675039007,-0.00356805137626937,-0.00277133699880253,-0.00205746075977186,-0.00378537191134297,-0.00212086415022857,0.00941391472040987,-0.00257272287236033,-0.00281882299692124,-0.00333682920514744,-0.0023006675039007,-0.00452423743443236,-0.00317346509187685,0.0213601531961615,-0.00277133699880253,-0.00154267739483472,-0.00353055147796835,-0.00304526722798137,-0.00212086415022857,-0.00192442925321428,0.035719155406153,-0.00321507479018965,-0.00262377451662084,-0.00170562608058473,-0.0023006675039007,0.0141969934197327,0.0180091132767862,-0.00212086415022857,0,-0.00178153731324,-0.003131309106523,-0.0023006675039007,-0.00803855445572495,-0.00218243573945617,-0.00212086415022857,-0.0023006675039007,-0.00218243573945617,-0.00461206825076781,-0.00178153731324,0.0418323856241467,-0.00911572905801519,-0.0028655293728524,-0.00863264673550301,-0.00178153731324,0.0109654283273284,-0.00262377451662084,-0.00257272287236033,-0.0027230305903502,-0.00185435462355768,-0.00178153731324,-0.00205746075977186,0.0151674705905259,-0.0023006675039007,-0.0027230305903502,-0.00170562608058473,-0.00360516696608645,-0.00235757400225597,0.0101014261145933
TCGA-EW-A1J1-01A,-0.00116956503817874,0.0504393626379017,-0.00180173825109256,-0.00161096098905944,-0.00119999489763254,0.0634297302973602,0.0399025926327026,-0.0014454892993207,-0.00107314177716659,0.0374099148363842,-0.00110621206868487,0.0253955167592594,-0.00134189504333877,0.0513201481870272,-0.00174044185596538,0.0634297302973602,-0.00235977681598588,-0.0016552334970658,0.0452648283079179,0.0522453000197003,-0.000804638218845649,-0.00184148459184475,-0.00158836734526371,-0.00110621206868487,-0.00100375446725639,0.0711738926585381,-0.00167693651394361,-0.00136852284267288,0.0862267037812684,-0.00119999489763254,-0.00382145958005456,-0.00188040295135314,-0.00110621206868487,-0.00178153731324,0,0.0459147993013331,0.0634297302973602,-0.00419279375001231,0.0669821071421186,0.0689864212637694,-0.00119999489763254,0.0669821071421186,0.0299846533327841,-0.000929224097878272,-0.000929224097878272,0.0119278808499262,-0.00149461867940891,0.0130702321040391,0.0824815445769449,-0.00256674657773346,-0.00136852284267288,-0.00134189504333877,-0.00142029337528236,-0.000967204553851329,-0.000929224097878272,-0.00107314177716659,0.0346508362886572,-0.00119999489763254,-0.00142029337528236,-0.000889629896758436,-0.00188040295135314,-0.00122967650418919,-0.00267802903886651
TCGA-AR-A1AR-01A,-0.00205567945588499,-0.00262700817256586,-0.00316681517209228,-0.00283149658320716,-0.0021091643283655,-0.0021091643283655,-0.00327105358416346,-0.00254065619210227,-0.00188620164981037,-0.0034702847723388,-0.00194432746295893,0.0111847959958358,-0.00235857432677792,-0.00258418954629578,0.022385993528079,-0.0021091643283655,-0.00414764853834022,-0.00290931190958773,-0.00290931190958773,-0.00254065619210227,-0.00141426787045263,-0.00323667510588281,-0.00279178499140309,-0.00194432746295893,-0.00176424343216081,-0.00188620164981037,-0.00294745809596478,0.0299146827435302,-0.00156365301835221,-0.0021091643283655,0.00501579120301282,-0.00330507974306547,-0.00194432746295893,-0.003131309106523,0.0459147993013331,0,-0.0021091643283655,0.00335774282822422,-0.00200077395051937,-0.00194432746295893,-0.0021091643283655,-0.00200077395051937,-0.00422816848502172,0.0459147993013331,-0.00163324554476782,0.0201724886493046,-0.00262700817256586,-0.00791408168413443,-0.00163324554476782,0.0301275478826375,-0.00240537652952825,-0.00235857432677792,-0.00249637071696675,-0.00170000168104095,-0.00163324554476782,-0.00188620164981037,0.0172393399427432,-0.0021091643283655,0.0286504322632573,-0.00156365301835221,-0.00330507974306547,-0.00216133403832125,0.0119031264023026
TCGA-AC-A23G-01A,-0.001510369868225,0.0785505676089179,0.0310906158182549,-0.00208038617548814,-0.00154966682163335,0.0485278165194483,0.0299566566132722,-0.00186669694396422,-0.00138584939841381,0.027966685890145,-0.00142855619129163,0.0182455596772338,-0.00173291589062499,0.0390052616555791,-0.00224759705603133,0.09860529986053,-0.00304740282263491,0.0342178266569731,0.0342178266569731,0.0813364916687305,-0.0010391053775506,-0.0023780830903205,0.0358258280279729,-0.00142855619129163,-0.00129624300740135,0.0545938047387642,-0.00216558660605211,-0.00176730288447186,0.0663520698100075,-0.00154966682163335,0.0110124790951428,-0.00242834204608901,-0.00142855619129163,-0.0023006675039007,0.0634297302973602,-0.0021091643283655,0,-0.00541455082614473,0.0513121835656902,0.0528817888929309,0.0485278165194483,0.0513121835656902,-0.00310656326270774,-0.00119999489763254,-0.00119999489763254,0.0455647883241336,-0.00193014235564082,0.00780140951557046,0.128059455492353,-0.00331468243648523,-0.00176730288447186,-0.00173291589062499,-0.00183415906601187,-0.00124904264992555,-0.00119999489763254,-0.00138584939841381,0.0257555716339884,-0.00154966682163335,0.0405021625183978,-0.00114886316371806,-0.00242834204608901,-0.00158799748535897,-0.00345839199574071
TCGA-AR-A0TX-01A,-0.00527724689179458,0.0284061111250388,0.0794407577225495,0.00360584025871891,0.0237473174983331,0.0529091858228109,0.010447057764555,-0.00652225713231066,0.0277567374399843,0.0177473995446642,0.0108220166944682,0.0192668334801985,0.00698928614170216,0.0290956796521,0.0223580361284826,-0.00541455082614473,0.0116951351963645,-0.00746865333901151,0.00311685247897783,-0.00652225713231066,-0.00363064421456602,0.0202555076775886,0.0148901784844554,0.0108220166944682,0.0128944144649958,-0.00484217116888697,0.0342306927880125,0.00661632558988774,-0.00401413897839045,0.00916638333609418,0.01526075509835,0.0194930517206045,0.0266354225041784,-0.00803855445572495,-0.00419279375001231,0.00335774282822422,-0.00541455082614473,0,-0.00513629597325344,0.0108220166944682,-0.00541455082614473,0.0102321673948655,0.00376058417220188,-0.00419279375001231,0.0146252798654943,0.0425292389074462,-0.00674393601283709,0.0431164904530643,-0.00419279375001231,0.00898205109981377,0.00661632558988774,-0.00605482484120892,0.0182453498740949,0.0317968736632631,0.0146252798654943,-0.00484217116888697,0.0236308382248565,-0.00541455082614473,0.00591839020063939,-0.00401413897839045,0.0101671509677533,0.0229116935061206,0.0273591037198523
TCGA-BH-A1ET-01A,-0.00143275165777897,0.0405828203462153,-0.00220718248397413,-0.00197347471269009,-0.00147002913287032,0.0513121835656902,0.0318279571099135,-0.00177076701363143,-0.00131463031988506,0.0297459350361061,-0.00135514240211167,0.0196083067295904,-0.00164386099545427,0.0413120936576168,-0.00213209259254655,0.0513121835656902,-0.0028907961803963,-0.00202770984042521,0.036291262962698,0.0420777663545676,-0.000985705543796566,-0.00225587292336349,-0.00194579683283998,-0.00135514240211167,-0.00122962881927808,0.0576885346621786,-0.00205429667603968,-0.00167648083479074,0.0700568954672366,-0.00147002913287032,-0.0046814006658275,-0.00230354906131518,-0.00135514240211167,-0.00218243573945617,0.0669821071421186,-0.00200077395051937,0.0513121835656902,-0.00513629597325344,0,0.0558885526622525,-0.00147002913287032,0.0542385428502565,-0.00294691635358865,0.0669821071421186,-0.00113832691917369,0.00779981551911501,-0.00183095195287744,0.0088356478830564,0.0669821071421186,-0.00314434024128558,-0.00167648083479074,-0.00164386099545427,-0.00173990126375281,-0.0011848540976394,-0.00113832691917369,-0.00131463031988506,0.0274347057309335,-0.00147002913287032,-0.00173990126375281,-0.00108982285531999,-0.00230354906131518,-0.00150638997609953,-0.00328066453746872
TCGA-E2-A1IL-01A,-0.0013923304004915,0.0855041458223343,-0.00214491273151513,-0.00191779840013525,-0.00142855619129163,0.0528817888929309,0.0328797535014324,-0.00172080955682756,-0.00127754154032618,0.0307453911554523,-0.0013169106824696,0.0203701052932595,-0.00159748385264565,0.0426111056546863,-0.00207194130060693,0.0528817888929309,-0.00280924009526527,-0.00197050342874935,0.0374578670356688,0.0433972113996694,-0.000957896497351451,-0.00219222950034035,-0.00189090137766298,-0.0013169106824696,-0.00119493812979098,0.0594338626885569,-0.00199634018788197,-0.00162918341043065,0.072147457112754,-0.00142855619129163,-0.00454932746266506,-0.00223856058353105,-0.0013169106824696,-0.00212086415022857,0.0689864212637694,-0.00194432746295893,0.0528817888929309,0.0108220166944682,0.0558885526622525,0,-0.00142855619129163,0.0558885526622525,0.0243547387067023,-0.00110621206868487,-0.00110621206868487,0.0363962460321697,-0.00177929653892873,0.024173809673994,0.0689864212637694,-0.00305563108837531,-0.00162918341043065,-0.00159748385264565,0.0442240373726374,-0.00115142660720952,-0.00110621206868487,-0.00127754154032618,0.0592736995063671,-0.00142855619129163,-0.00169081460155626,-0.00105907641730787,-0.00223856058353105,-0.00146389121054683,-0.00318810935903082
TCGA-GM-A2DA-01A,-0.001510369868225,-0.00193014235564082,-0.00232675488412019,-0.00208038617548814,-0.00154966682163335,-0.00154966682163335,-0.00240334199805627,-0.00186669694396422,-0.00138584939841381,-0.00254972317755839,-0.00142855619129163,-0.00357954715118782,-0.00173291589062499,-0.00189868221591331,-0.00224759705603133,-0.00154966682163335,-0.00304740282263491,-0.00213755944922732,-0.00213755944922732,-0.00186669694396422,-0.0010391053775506,-0.0023780830903205,-0.00205120886795199,-0.00142855619129163,-0.00129624300740135,-0.00138584939841381,-0.00216558660605211,0.0421637684322268,-0.00114886316371806,-0.00154966682163335,-0.00493501191805639,-0.00242834204608901,-0.00142855619129163,-0.0023006675039007,-0.00119999489763254,-0.0021091643283655,0.0485278165194483,-0.00541455082614473,-0.00147002913287032,-0.00142855619129163,0,-0.00147002913287032,-0.00310656326270774,-0.00119999489763254,-0.00119999489763254,-0.00614010623101966,-0.00193014235564082,-0.00581471516688482,-0.00119999489763254,-0.00331468243648523,-0.00176730288447186,-0.00173291589062499,-0.00183415906601187,-0.00124904264992555,-0.00119999489763254,-0.00138584939841381,-0.00273292048828904,-0.00154966682163335,-0.00183415906601187,-0.00114886316371806,-0.00242834204608901,-0.00158799748535897,-0.00345839199574071
TCGA-E9-A1NI-01A,-0.00143275165777897,0.0405828203462153,-0.00220718248397413,-0.00197347471269009,-0.00147002913287032,0.0513121835656902,0.0318279571099135,-0.00177076701363143,-0.00131463031988506,0.0619105624643065,-0.00135514240211167,0.0196083067295904,-0.00164386099545427,0.0413120936576168,-0.00213209259254656,0.0513121835656902,-0.0028907961803963,-0.00202770984042521,0.036291262962698,0.0420777663545676,-0.000985705543796566,-0.00225587292336349,-0.00194579683283998,-0.00135514240211167,-0.00122962881927808,0.0576885346621786,-0.00205429667603968,-0.00167648083479074,0.0700568954672366,-0.00147002913287032,0.0289362576711093,-0.00230354906131518,-0.00135514240211167,-0.00218243573945617,0.0669821071421186,-0.00200077395051937,0.0513121835656902,0.0102321673948655,0.0542385428502565,0.0558885526622525,-0.00147002913287032,0,-0.00294691635358865,-0.00113832691917369,-0.00113832691917369,0.00779981551911501,-0.00183095195287744,0.0088356478830564,0.0669821071421186,-0.00314434024128558,0.0446273466662886,-0.00164386099545427,-0.00173990126375281,-0.0011848540976394,-0.00113832691917369,-0.00131463031988506,0.0274347057309335,-0.00147002913287032,-0.00173990126375281,-0.00108982285531999,-0.00230354906131518,-0.00150638997609953,-0.00328066453746872
TCGA-BH-A1FC-01A,-0.0030277860248586,-0.00386928935312046,0.0120832959280894,0.0332653537529347,0.0219905846958924,-0.00310656326270774,0.0113998451223873,-0.0037421025395742,-0.00277816416319752,0.0254762512529341,-0.00286377698781905,0.0147002230052924,-0.0034739163077028,0.016693456652818,-0.00450567976687896,-0.00310656326270774,0.0195290378715561,-0.00428509119774813,-0.00428509119774813,0.037956533172957,-0.00208305846580518,-0.00476726058848544,0.0338534030766294,0.0243547387067024,-0.00259853334285787,-0.00277816416319752,0.0136444086736927,-0.00354285072012511,-0.00230308608822312,-0.00310656326270774,0.022076334416355,0.0111840114346861,-0.00286377698781906,-0.00461206825076781,0.0299846533327841,-0.00422816848502172,-0.00310656326270774,0.00376058417220188,-0.00294691635358865,0.0243547387067023,-0.00310656326270774,-0.00294691635358865,0,-0.00240558809957151,0.0299846533327841,0.000647518086136643,-0.00386928935312046,0.00881527166224702,-0.00240558809957151,0.0287498374570574,-0.00354285072012511,-0.0034739163077028,0.0175406634356359,0.0286168298918331,-0.00240558809957151,-0.00277816416319752,0.0230763546269844,0.0219905846958924,-0.00367687498557219,-0.00230308608822312,0.0593400846541239,-0.00318340341318584,0.0156971075248397
TCGA-AC-A2BM-01A,-0.00116956503817874,-0.00149461867940891,-0.00180173825109256,-0.00161096098905944,-0.00119999489763254,-0.00119999489763254,-0.00186104399647261,-0.0014454892993207,-0.00107314177716659,-0.00197439524466338,-0.00110621206868487,-0.00277184634612819,-0.00134189504333877,-0.00147025730919384,-0.00174044185596538,-0.00119999489763254,-0.00235977681598588,-0.0016552334970658,-0.0016552334970658,-0.0014454892993207,-0.000804638218845649,-0.00184148459184475,-0.00158836734526371,-0.00110621206868487,-0.00100375446725639,-0.00107314177716659,-0.00167693651394361,-0.00136852284267287,-0.000889629896758436,-0.00119999489763254,-0.00382145958005456,-0.00188040295135314,-0.00110621206868487,-0.00178153731324,-0.000929224097878272,0.0459147993013331,-0.00119999489763254,-0.00419279375001231,0.0669821071421186,-0.00110621206868487,-0.00119999489763254,-0.00113832691917369,-0.00240558809957151,0,-0.000929224097878272,-0.00475463244439821,-0.00149461867940891,0.0130702321040391,-0.000929224097878272,-0.00256674657773346,-0.00136852284267288,-0.00134189504333877,-0.00142029337528236,-0.000967204553851329,-0.000929224097878272,-0.00107314177716659,-0.00211625531101305,-0.00119999489763254,-0.00142029337528236,-0.000889629896758436,-0.00188040295135314,-0.00122967650418919,0.0264601892745919
TCGA-EW-A6S9-01A,-0.00116956503817874,-0.00149461867940891,0.0413265369963563,0.0465910800863625,0.0634297302973602,-0.00119999489763254,0.0816662292618777,-0.0014454892993207,-0.00107314177716659,0.0767942249174318,-0.00110621206868487,-0.00277184634612819,-0.00134189504333877,0.0513201481870272,0.0428963665373056,-0.00119999489763254,0.0306515598976867,-0.0016552334970658,-0.0016552334970658,-0.0014454892993207,-0.000804638218845649,-0.00184148459184475,0.0472955286187332,-0.00110621206868487,-0.00100375446725639,-0.00107314177716659,0.0446394766895503,-0.00136852284267287,-0.000889629896758436,-0.00119999489763254,0.0167602848081893,0.0807933676241252,-0.00110621206868487,0.0418323856241467,-0.000929224097878272,-0.00163324554476782,-0.00119999489763254,0.0146252798654943,-0.00113832691917369,-0.00110621206868487,-0.00119999489763254,-0.00113832691917369,0.0299846533327841,-0.000929224097878272,0,0.0119278808499262,-0.00149461867940891,0.0130702321040391,-0.000929224097878272,0.0278158232608953,-0.00136852284267287,-0.00134189504333877,-0.00142029337528236,0.0791743727735992,-0.000929224097878272,-0.00107314177716659,0.0346508362886572,-0.00119999489763254,-0.00142029337528236,-0.000889629896758436,0.039456482336386,-0.00122967650418919,-0.00267802903886651
TCGA-EW-A1J5-01A,0.00727710843682872,0.0339004501362799,0.00803258917450454,0.00139768794552831,0.0197123410465569,0.0455647883241336,0.00718326769118264,0.0248189216004844,0.00895869121459497,0.0214055870857389,-0.00566024041365636,0.0252522388064317,0.00469762849669231,0.0347102559441425,2.21013253160295e-05,0.0197123410465569,0.00113036767323372,0.000914754016766474,0.0102989686363882,0.0140805322914346,-0.004117154290404,0.0327823973397103,0.0114266584152232,0.0363962460321697,-0.00513598772042616,0.00895869121459497,0.000682972197834186,0.0156769425006874,0.0128716045197715,0.0197123410465569,0.0174943821051841,0.00691350802132075,0.008358588401619,-0.00911572905801519,0.0119278808499262,0.0201724886493046,0.0455647883241336,0.0425292389074462,0.00779981551911501,0.0363962460321697,-0.00614010623101966,0.00779981551911501,0.000647518086136643,-0.00475463244439821,0.0119278808499262,0,-0.00764763040621461,0.0261660429648925,0.0119278808499262,0.00509646509157145,-0.00700242613544975,0.00469762849669231,-0.00726732440333892,-0.00494896996603037,0.0119278808499262,-0.00549102710832175,0.0185859008549226,0.00678611740776864,0.0473728775729052,-0.00455203774879761,0.00691350802132075,0.0189384022789378,0.0212637383594361
TCGA-E9-A1R5-01A,-0.00188119718035394,0.0299315813831317,0.0508078264652611,-0.00259116438278455,-0.00193014235564082,-0.00193014235564082,-0.00299341259732822,0.0311044439517732,-0.00172610433744624,-0.00317573341021617,-0.00177929653892873,0.0130794224897309,-0.00215838289402939,-0.00236484831040883,-0.00279942902287037,-0.00193014235564082,-0.00379560379079903,-0.00266237488798097,0.0265514263022075,-0.00232500998691645,-0.00129422742565439,-0.00296195210078958,-0.00255482343754851,0.0418624246417028,-0.00161449770806317,-0.00172610433744624,-0.00269728329651145,-0.00220121261225041,-0.00143093303810333,-0.00193014235564082,0.00666813502718771,-0.00302455067870637,-0.00177929653892873,-0.0028655293728524,-0.00149461867940891,-0.00262700817256586,-0.00193014235564082,-0.00674393601283709,-0.00183095195287744,-0.00177929653892873,-0.00193014235564082,-0.00183095195287744,-0.00386928935312046,-0.00149461867940891,-0.00149461867940891,-0.00764763040621461,0,0.00369904924468849,-0.00149461867940891,0.0147885694441115,-0.00220121261225041,-0.00215838289402939,-0.0022844833811185,-0.00155570867812872,-0.00149461867940891,-0.00172610433744624,-0.0034039094826109,-0.00193014235564082,-0.0022844833811185,-0.00143093303810333,-0.00302455067870637,-0.00197788399696903,0.0138348065782454
TCGA-E2-A10C-01A,-0.00566726373551516,0.0146404475368723,0.000355688370677395,-0.0078060992716088,0.0214175341980257,0.035033658880481,-0.000219185206471013,-0.00700428690897946,0.0100208980518422,0.00702773034969088,0.00940676506879331,0.0221743236328423,0.0178596750159552,0.0373630122757423,0.000970523425752809,0.00780140951557046,-0.00447977885610546,0.00186444396545476,0.0216345856368807,0.00430723390379771,-0.00389896829078826,0.00885984366478076,0.0231998091121244,-0.00536027953640736,-0.00486380928460528,0.0100208980518422,0.00163210339454524,0.0411482960756148,0.0140427750822643,-0.00581471516688482,0.0205079406326299,0.00830591407607809,0.0389408542791947,-0.00863264673550301,0.0130702321040391,-0.00791408168413443,0.00780140951557046,0.0431164904530643,0.0088356478830564,0.024173809673994,-0.00581471516688482,0.0088356478830564,0.00881527166224702,0.0130702321040391,0.0130702321040391,0.0261660429648925,0.00369904924468849,0,0.0306431278994218,0.00676543684912135,-0.00663133697086354,0.00567868307546148,-0.00688219712181583,-0.00468670241836441,0.0130702321040391,-0.00520003358365867,0.00523754501239519,0.00780140951557046,0.0161403908690205,-0.00431080537409042,0.00830591407607809,-0.00595854085161312,0.0115785387334806
TCGA-D8-A1XO-01A,-0.00116956503817874,0.0504393626379017,-0.00180173825109256,-0.00161096098905944,0.0634297302973602,0.0634297302973602,0.0816662292618777,-0.0014454892993207,-0.00107314177716659,0.0374099148363842,-0.00110621206868487,0.0253955167592594,-0.00134189504333877,0.0513201481870272,-0.00174044185596538,0.128059455492353,-0.00235977681598588,-0.0016552334970658,0.0452648283079179,0.105936089338721,-0.000804638218845649,-0.00184148459184475,-0.00158836734526371,-0.00110621206868487,-0.00100375446725639,0.0711738926585381,-0.00167693651394361,-0.00136852284267287,0.0862267037812684,-0.00119999489763254,0.0167602848081893,-0.00188040295135314,-0.00110621206868487,-0.00178153731324,0.0824815445769449,-0.00163324554476782,0.128059455492353,-0.00419279375001231,0.0669821071421186,0.0689864212637694,-0.00119999489763254,0.0669821071421186,-0.00240558809957151,-0.000929224097878272,-0.000929224097878272,0.0119278808499262,-0.00149461867940891,0.0306431278994218,0,-0.00256674657773346,-0.00136852284267288,-0.00134189504333877,-0.00142029337528236,-0.000967204553851329,-0.000929224097878272,-0.00107314177716659,0.0346508362886572,-0.00119999489763254,-0.00142029337528236,-0.000889629896758436,-0.00188040295135314,-0.00122967650418919,-0.00267802903886651
TCGA-GM-A2DB-01A,-0.00323062764518967,0.0147885694441115,0.0264423063248926,0.0131078351728241,0.0202268478789038,-0.00331468243648523,0.0252843435103372,-0.00399279863775957,-0.00296428277124381,0.0232378887035265,-0.00305563108837531,0.0231235614088304,-0.00370664570369169,0.0151678161020099,0.0114515325828073,-0.00331468243648523,0.0175306283174986,-0.00457216394155545,0.0296093231079216,0.0155641984034228,-0.00222260959358608,0.0102862544656576,0.031224686420064,0.0224757764412557,-0.0027726178750613,-0.00296428277124381,0.0122387500562438,-0.00378019826541436,-0.00245737761016742,0.0202268478789038,-0.00305886658659797,0.0249199789215776,-0.00305563108837531,0.0109654283273284,-0.00256674657773346,0.0301275478826375,-0.00331468243648523,0.00898205109981377,-0.00314434024128558,-0.00305563108837531,-0.00331468243648523,-0.00314434024128558,0.0287498374570574,-0.00256674657773346,0.0278158232608953,0.00509646509157145,0.0147885694441115,0.00676543684912135,-0.00256674657773346,0,-0.00378019826541436,-0.00370664570369169,0.0159791926115277,0.0557118603285322,-0.00256674657773346,-0.00296428277124381,0.0209393800971117,-0.00331468243648523,0.0159791926115277,-0.00245737761016742,0.00986292065297049,-0.00339667036837902,0.00321628699160941
TCGA-BH-A204-01A,-0.00172248704526048,-0.00220121261225041,-0.00265352562290162,-0.00237255675699398,-0.00176730288447186,-0.00176730288447186,-0.00274086867334517,-0.00212885689197734,-0.00158047885201469,-0.00290780770640378,-0.00162918341043065,0.0150640753230641,-0.00197628755374701,-0.00216533419315403,-0.00256325082579232,-0.00176730288447186,-0.00347538175523036,-0.00243775947681955,-0.00243775947681955,-0.00212885689197734,-0.00118503790968424,-0.00271206239068049,-0.00233928177230054,-0.00162918341043065,-0.00147828809004398,-0.00158047885201469,-0.00246972278300158,-0.00201550387596899,0.0579057907964318,-0.00176730288447186,-0.00562808771274553,-0.00276937974190739,-0.00162918341043065,-0.00262377451662084,-0.00136852284267288,-0.00240537652952825,-0.00176730288447186,0.00661632558988774,-0.00167648083479074,-0.00162918341043065,-0.00176730288447186,0.0446273466662886,-0.00354285072012511,-0.00136852284267288,-0.00136852284267287,-0.00700242613544975,-0.00220121261225041,-0.00663133697086354,-0.00136852284267288,-0.00378019826541436,0,-0.00197628755374701,-0.00209174937650561,-0.00142445888834037,-0.00136852284267288,-0.00158047885201469,0.0218751371615804,-0.00176730288447186,-0.00209174937650561,-0.00131021013985597,-0.00276937974190739,-0.00181101672774471,-0.0039440904744059
TCGA-BH-A0W4-01A,-0.00168897204794614,-0.00215838289402939,0.0272933014166108,-0.00232639313935891,-0.00173291589062499,-0.00173291589062499,-0.0026875386895413,0.0351293720184881,0.0485296995911773,-0.00285122953489365,-0.00159748385264565,-0.0040028308362418,0.0381396790946438,-0.00212320257314105,0.0284274885774106,-0.00173291589062499,-0.00340776010866221,-0.00239032718840646,-0.00239032718840646,-0.00208743502281812,0.0655924932938237,-0.00265929290019866,-0.00229376559699354,-0.00159748385264565,0.0520834879087482,-0.00154972695485158,-0.00242166857402091,-0.00197628755374701,-0.00128471694997143,-0.00173291589062499,0.008748053266305,-0.00271549500885945,0.046988577980996,-0.00257272287236033,-0.00134189504333877,-0.00235857432677792,-0.00173291589062499,-0.00605482484120892,-0.00164386099545427,-0.00159748385264565,-0.00173291589062499,-0.00164386099545427,-0.0034739163077028,-0.00134189504333877,-0.00134189504333877,0.00469762849669231,-0.00215838289402939,0.00567868307546148,-0.00134189504333877,-0.00370664570369169,-0.00197628755374701,0,-0.00205104952048711,-0.00139674272295703,-0.00134189504333877,-0.00154972695485158,0.022429729237092,-0.00173291589062499,-0.00205104952048711,-0.00128471694997143,-0.00271549500885945,-0.00177577917926295,-0.00386734900803556
