,TCGA-B6-A0WV-01A,TCGA-BH-A0H9-01A,TCGA-C8-A1HK-01A,TCGA-E2-A1B0-01A,TCGA-A2-A1G1-01A,TCGA-B6-A0RP-01A,TCGA-E2-A9RU-01A,TCGA-BH-A0DH-01A,TCGA-D8-A1XU-01A,TCGA-D8-A1JJ-01A,TCGA-B6-A0RM-01A,TCGA-BH-A1F8-01A,TCGA-D8-A1XC-01A,TCGA-AR-A24S-01A,TCGA-OL-A97C-01A,TCGA-AR-A5QM-01A,TCGA-C8-A1HJ-01A,TCGA-A2-A0YD-01A,TCGA-E9-A1RE-01A,TCGA-AC-A8OS-01A,TCGA-GM-A2DC-01A,TCGA-A2-A1FW-01A,TCGA-B6-A0RU-01A,TCGA-OL-A5D8-01A,TCGA-E2-A570-01A,TCGA-E9-A1RD-01A,TCGA-E2-A573-01A,TCGA-EW-A1J6-01A,TCGA-AO-A0JF-01A,TCGA-GM-A5PX-01A,TCGA-BH-A0HP-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1X8-01A,TCGA-E9-A1NE-01A,TCGA-EW-A1J1-01A,TCGA-AR-A1AR-01A,TCGA-AC-A23G-01A,TCGA-AR-A0TX-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IL-01A,TCGA-GM-A2DA-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1FC-01A,TCGA-AC-A2BM-01A,TCGA-EW-A6S9-01A,TCGA-EW-A1J5-01A,TCGA-E9-A1R5-01A,TCGA-E2-A10C-01A,TCGA-D8-A1XO-01A,TCGA-GM-A2DB-01A,TCGA-BH-A204-01A,TCGA-BH-A0W4-01A,TCGA-E2-A1LL-01A,TCGA-AC-A7VC-01A,TCGA-AC-A3YI-01A,TCGA-AC-A7VB-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1JI-01A,TCGA-D8-A1XF-01A,TCGA-A2-A0T5-01A,TCGA-AR-A2LH-01A,TCGA-BH-A0E1-01A,TCGA-AC-A8OP-01A
TCGA-GM-A2DC-01A,0.0903350293385529,0.026001034146694,0.0687504008680957,-0.141481617605165,-0.146793505858843,0.00389982943472151,-0.0232127120229826,-0.0459602334125771,0.164332111407372,0.0932338840390416,0.0282599038618559,0.117926390930449,0.074995816669776,0.0103211285262259,-0.0955964338822276,0.0648531410144393,-0.127418995066905,-0.0691101679877392,0.0695678497842741,-0.0605454023959213,0,0.10690798955951,-0.169640576484753,0.180239144529608,0.0319996504364197,0.0297012731299189,-0.236874475481388,0.136608022849621,-0.130359752090516,0.0617089357205986,-0.0102392715794518,0.00390192259524185,0.103108263619535,0.00139956996145058,0.194565979810794,-0.158379028840262,-0.033921692480397,-0.175331728086157,0.0885917619805043,0.133502675032211,0.0724185167758609,0.161415451440351,-0.167866740472508,0.254049956220468,0.12981257501727,0.138375114128451,0.105057771572468,-0.144625207415331,0.0365605036470307,-0.0351741807762888,0.173874361069585,0.0191928849976935,-0.084597353371917,-0.141616270424352,-0.101702648498091,0.138149702932779,-0.0470646480262993,0.169175800193429,0.160409836534342,-0.0352659994331351,-0.0191733036734826,0.0160023580045829,-0.0215859488985557
TCGA-A2-A1FW-01A,0.206170880001443,0.0768611204565726,0.243650266417345,-0.0439365393145718,-0.194807715341024,0.0635942157908982,0.0280719802166639,0.16779596827116,-0.0392531770885178,0.00664504238368701,0.0676239433298151,0.18845588512086,0.0880561861270227,0.0418201817265967,-0.156215434834551,-0.0142652149762654,-0.135529518039767,-0.114233416982273,0.381274718563151,-0.0781088143299718,0.10690798955951,0,-0.247795349828605,0.0912979461632579,-0.0778635966633826,0.0580799025398447,-0.283443289884712,0.0982558576094126,-0.0996427842687644,-0.0817216138174678,-0.125918401100322,0.329075547614905,0.0344725202958166,-0.201538668919502,0.157796848127185,-0.283094078099588,-0.198561491209443,-0.137377339262814,0.146265135905942,0.0981384778911689,0.0871647515984826,0.149657307693996,-0.19840231726403,0.0817979149860909,0.143824050859053,0.0528221659555783,0.00258007480300882,0.115946643031651,-0.0589772990782339,-0.074830821495281,0.328359432633606,-0.00941363797621977,-0.0732025434576426,-0.133668054260934,-0.298963785940417,0.219643748945533,0.0442858146811931,0.198537021040747,0.117991016898599,-0.104632179376385,-0.263903887557902,-0.0261945692427329,0.162331372683639
TCGA-B6-A0RU-01A,-0.143493703920148,0.048070226970454,-0.0900976608512331,0.104096463849969,0.234553882519859,-0.211851468348589,-0.0468982653146816,-0.267615028651022,-0.0359859514261154,0.0307175167666937,-0.0749412935377934,-0.190731281579063,-0.157248306002113,-0.11757955603248,0.334571716163564,-0.112322412930837,0.366989067648025,0.0141541835250112,-0.286310601604669,0.0226238358528726,-0.169640576484753,-0.247795349828605,0,-0.239971134107639,0.00450802417699521,-0.0967301252967459,0.347904858906235,-0.0811233307707993,0.0817887651966673,-0.0418861025927774,0.181272989982845,-0.28071748310984,-0.105874300434798,0.146332941374784,-0.144414446062684,0.350394627528439,0.17207245779903,0.15448845585812,-0.17463881802904,-0.079639042076497,-0.173218578462509,-0.317764740559609,0.228740224296876,-0.144036500050677,-0.0814979422573894,-0.279259980158842,-0.12434284226529,-0.140172716419974,-0.0943959488190718,0.0680762804316195,-0.253982009564089,0.0967686206804223,0.0351428140513676,0.221842230645693,0.366795110782905,-0.255627301654668,-0.0778216668780291,-0.354583929806006,-0.153557331896584,0.0885826625863406,0.152955301263961,0.0299970630896387,-0.123432306560297
TCGA-OL-A5D8-01A,0.0704282459843536,-0.126857763030814,0.039648049507693,-0.151043103751543,-0.182429094588533,-0.00671094125827521,0.137550680721315,0.0880174507601095,0.144815652731813,0.0341237275481153,0.090807604112421,0.0479003362061442,0.120804107644976,-0.122245571426906,-0.185194686440582,0.139737798946903,-0.169616660633141,-0.0409510033039134,0.131716306355478,0.0334940442576962,0.180239144529608,0.0912979461632579,-0.239971134107639,0,0.143838833870235,0.031628599376697,-0.205875247979513,0.0242422809244256,-0.155781029657867,0.0676063261816039,0.0133316383834817,0.130513477400773,0.0462995847660221,-0.141229000579547,0.0378538986034971,-0.17529463897665,-0.16954160700468,-0.150316064763915,0.0307193718069813,0.0363968663024234,-0.0751275441881836,0.236004767387891,-0.137559078589733,0.128934574527091,0.0880259551853163,0.180564596532985,0.14220050101329,-0.0119880493036083,0.0591315462059897,-0.11837320301657,0.140568322429317,-0.00815498896517494,-0.0923067739547882,-0.216751116278964,-0.139030225292745,0.269241235957942,-0.169073126857252,0.164513190196887,0.192408550274241,0.128694943868628,-0.168577125268222,0.0436078526799414,0.109541899340087
TCGA-E2-A570-01A,0.0791091491700141,-0.033044564233299,-0.0301897299414712,-0.131992869596121,-0.151844548049299,0.0444073657981451,-0.0234447824863162,-0.137920946733396,0.0886403485254416,0.0893921012734287,0.141750067109095,-0.0520558365274231,0.0864306178923964,-0.140786525581249,-0.0242830641163316,-0.0533134113115692,-0.0657160153462251,0.130587352504045,-0.0524071534362843,0.0765783242352864,0.0319996504364197,-0.0778635966633826,0.00450802417699521,0.143838833870235,0,0.0345934888258145,-0.046209488187568,0.0416208271178045,0.140559600441602,0.262983485107205,0.167562907443563,-0.100878319775111,0.0257387490239808,-0.0730403312993097,-0.0270120412811824,-0.0941128237782658,0.121453780325826,-0.0069791496864762,0.0813751260448754,0.191566530924179,-0.190703109929182,0.199863932365363,-0.164006565577246,-0.0217150601085533,0.0818130553800518,0.0014136184166696,0.164829093475759,-0.0266248882944171,0.23770623285607,-0.210678488775957,-0.102215747875486,0.174277953597358,-0.083023030887318,0.0277604873301549,0.145433260568349,0.00483186500573381,-0.0888004487597083,-0.0337543949517208,-0.107030091488343,0.260594599273512,-0.207186330411046,0.14989372590278,-0.115694732501932
TCGA-E9-A1RD-01A,0.0923114404766203,-0.0105835300028236,-0.0272921230951695,-0.163838358462407,-0.18739852117824,0.111630416164016,0.138304833510488,0.0627361777117773,0.0425474627575017,-0.0364910356291079,0.0424229382212257,-0.0140676021889401,0.0721480780223795,-0.0640803832985015,0.0180293888831866,-0.00901244811262785,-0.184386867782683,0.0857185179144738,0.0644981378642337,-0.0430504842918952,0.0297012731299189,0.0580799025398447,-0.0967301252967459,0.031628599376697,0.0345934888258145,0,-0.201978384305449,-0.00997927721294532,0.0739803122006305,0.0942622189771152,0.0510341169392127,0.00645375358933275,0.0490243519491551,-0.171965005025471,0.0272527628581169,-0.195811718494873,0.0505054155197556,-0.0856285072831648,0.103607994145023,0.140743857275942,0.00788334456233037,0.0684185561467879,-0.110595341615299,0.0193890408210254,0.110997969047054,-0.0256926483711339,0.0574200420755044,-0.0370874563513418,0.039568717895868,-0.106179100733137,0.0638595430242537,0.0455863923038837,-0.117969104274988,-0.0482637976744416,-0.0678566948978786,0.0613497174572668,-0.0591443534636023,0.065604377175126,0.0363191953385349,0.0384629110563163,-0.168807620662788,0.0810408520078732,0.0103754315389963
TCGA-E2-A573-01A,-0.319205282451605,-0.0493271743605683,-0.150799707859021,0.164383826538226,0.366154760348541,-0.263402408447718,-0.190070235292656,-0.258377459460279,-0.122836484257738,-0.051118334350351,-0.192473455170413,-0.218801179510631,-0.223336836611528,-0.0487563950095435,0.192238665720339,0.0366135528634454,0.377527823179893,-0.0170644973068043,-0.285527222818657,-0.0199045330776,-0.236874475481388,-0.283443289884712,0.347904858906235,-0.205875247979513,-0.046209488187568,-0.201978384305449,0,-0.112030702414774,0.091352975699888,-0.0883675360801963,-0.0828372942021786,-0.282594012923435,-0.179816156298725,0.368568780632722,-0.177134823917138,0.455187389055283,0.116904566438999,0.269624121519031,-0.291312919449713,-0.242564125131498,-0.127640511869266,-0.311125282175453,0.339898897216386,-0.0945299898888496,-0.180961872869805,-0.177724527508785,-0.175411047642842,-0.0564201156844195,-0.0181329843538326,0.197261521982226,-0.308832877932719,-0.228994143761212,0.125832614727659,0.253819163956737,0.324439129390466,-0.289767369110605,0.00626539475689359,-0.352086994694192,-0.208543109484309,-0.0609382975911869,0.339042480362029,-0.128154582185386,-0.0809015792213747
TCGA-EW-A1J6-01A,0.0373532890845595,0.204754658528565,0.107959855644247,-0.0747105498284432,-0.0880780884142235,-0.0613767373923698,-0.0665389572014113,-0.159577314686889,0.144129149556929,0.166995881794208,0.10281047108965,0.273208580340412,0.0244013043346233,0.0982163142306974,-0.048573914248529,-0.0821347546415074,-0.0164078811924295,-0.0747943742007373,0.0686048899764819,-0.0519919826727986,0.136608022849621,0.0982558576094126,-0.0811233307707993,0.0242422809244256,0.0416208271178045,-0.00997927721294532,-0.112030702414774,0,-0.0797702303564166,-0.063288398252661,0.00465719599218072,-0.0452723696365687,0.0541570717575884,-0.0336699863556965,0.174809367473335,-0.0614836837674182,-0.0548475371720055,-0.0432746704361072,0.0912984099013072,0.1979787911475,-0.0742905014957083,0.083701147386363,-0.125983305971512,0.136838872795955,0.0897541699723449,-0.0402308571610384,0.154664083887091,-0.0523054443152536,0.0413629423157036,-0.0529373292310314,0.00988963894828534,0.00974672789503144,-0.0999424059804247,-0.0813048299067351,-0.121487575091313,-0.00840354606604296,0.0585934131734235,0.0278838634418734,0.000308707996543322,-0.0238989271941302,-0.0716462913787597,0.0258274238343283,-0.118739852261468
TCGA-AO-A0JF-01A,0.120196510865819,0.0254011404203574,-0.173940311555001,-0.106107758954432,-0.0928009262133724,0.146623554919622,-0.0986915994055664,-0.0144031641956188,-0.080657084314593,-0.0663159775932972,0.150048150154953,-0.137845182634493,-0.0200400178443949,-0.152171198653023,0.0450395820816978,-0.116212436094778,-0.0676399918214459,0.36198066857947,-0.139147386169716,0.0335712665702418,-0.130359752090516,-0.0996427842687644,0.0817887651966673,-0.155781029657867,0.140559600441602,0.0739803122006305,0.091352975699888,-0.0797702303564166,0,0.110908643039938,0.153382955465607,-0.0309463555876015,0.0164238268095347,0.0734560766943808,-0.0471675465331724,0.0417268215415128,0.120963186160756,0.206846728110175,0.109096947975231,0.0496815697405222,-0.175467277769486,-0.0897913408605544,-0.0533706806163703,-0.122664564963553,-0.0710854978492689,-0.133065460637699,-0.0267718876908721,0.0984193742399571,0.138823421349846,-0.219208386928896,-0.183418843738207,0.206884377225443,-0.111906048841415,0.110445467974283,0.198536464041523,-0.145297147664268,0.186329178130099,-0.102082106236432,-0.191255404291666,0.125306129206352,-0.107814564845862,0.260948579831213,-0.0487551507465759
TCGA-GM-A5PX-01A,-0.0777879606002298,-0.081958775777185,-0.0883650982708953,-0.0294220614161245,-0.0766272984944143,0.0880943326221141,-0.00363809677130113,-0.0563783615272507,-0.00394183599201924,0.0344269268559036,-0.0180948725273408,-0.144600303331138,0.0484138257513518,-0.0222825156968733,0.060387201891622,0.0894990152347693,-0.10507521531412,0.114589134096951,-0.0678491802615522,0.0875336606411828,0.0617089357205986,-0.0817216138174678,-0.0418861025927774,0.0676063261816039,0.262983485107205,0.0942622189771152,-0.0883675360801963,-0.063288398252661,0.110908643039938,0,0.0793641742807581,-0.111967896716026,0.139248434510325,0.0159453742609606,-0.0479629674631475,-0.0762947145004856,0.259338413323431,-0.0485996071978518,0.023414612243325,0.115841567130911,0.0481157463423554,0.0633979069063035,-0.112023369847205,-0.0194370649108091,0.0520363108606287,0.0324881440801701,0.0611812142892778,-0.177645221949167,0.216855513460101,-0.0774817432041921,-0.0581279433174726,0.0619297870816193,-0.0193205627851358,0.103491501228053,0.161401543466854,-0.055055332450573,-0.122905012774604,0.0294142554828399,-0.0886000756351577,0.0968042026090424,0.0548659195586895,-0.000812676484321122,-0.0613233856552228
TCGA-BH-A0HP-01A,0.0695548253154767,0.0550560633119224,-0.0967001684366432,-0.140724422368204,-0.113395699894092,-0.0176729045846496,0.0328223478162672,-0.0795751156938041,0.125135386425677,0.0901388727970408,0.113183398063175,-0.0313786689520924,0.0260737308966712,-0.175113263290724,0.0544691212024817,-0.0304519863608405,-0.0248208280658167,0.196878728521556,-0.143081944429483,0.170922356707981,-0.0102392715794518,-0.125918401100322,0.181272989982845,0.0133316383834817,0.167562907443563,0.0510341169392127,-0.0828372942021786,0.00465719599218072,0.153382955465607,0.0793641742807581,0,-0.0782232086304621,0.0547220520042212,-0.0160097416564146,-0.0362922832694102,0.0215562111160937,0.104828847480259,0.0434624372510901,0.0575831850726796,0.0933729367574345,-0.17447952014,-0.0205579417959393,-0.118217749029867,-0.0333235535293365,-0.000802185172155688,-0.0263127795241469,0.0497832630561838,-0.0318536011518635,0.0834631712417172,-0.183349342397552,-0.11446897620045,0.283287254257205,-0.136959279053575,-0.0508328804303295,0.210692446948234,-0.0416006842237435,-0.0800497974215353,-0.0895581379248468,-0.0688373642259903,0.235908680269522,-0.0932626191279264,0.16474940883916,-0.0830761552122895
TCGA-AQ-A04H-01B,0.249879078249018,-0.0351270558122356,0.0272355916412009,-0.0739140798563472,-0.136563218992086,0.167008915085537,0.169870567510418,0.373619490786544,-0.0404311408970772,-0.100028593798042,0.0785988929956299,0.173456393979519,0.0579887637647323,-0.0412620252239237,-0.161493800479388,0.0295808327674279,-0.232261733838617,-0.0140321741705868,0.349320964572531,0.0364304130436134,0.00390192259524185,0.329075547614905,-0.28071748310984,0.130513477400773,-0.100878319775111,0.00645375358933275,-0.282594012923435,-0.0452723696365687,-0.0309463555876015,-0.111967896716026,-0.0782232086304621,0,0.0191617099626807,-0.272140988395873,0.0457342049482473,-0.269760710351679,-0.224060807149686,-0.133581574610318,0.105928830149583,-0.0703483866114732,0.0300626439269644,0.100217852168912,-0.141423113697029,0.0724611916519037,0.0343489020759578,0.103391853963372,0.000261651076964105,0.260694741519705,-0.132791359762138,-0.160948338033663,0.36253678735944,0.0327526946752247,-0.0155838055771738,-0.109391562180959,-0.26937725947805,0.37240518866955,0.081796506880027,0.24105160416525,0.2244848738585,-0.0690575968087517,-0.325569762217897,-0.0295744192064933,0.322359802199419
TCGA-D8-A1X8-01A,-0.0130179139005539,-0.0825642326587886,0.0117627010443791,-0.0858758765981607,-0.0809102007044191,0.166445845628175,-0.18483946681919,0.055728037585824,0.0676737246367194,-0.00378973540835337,0.0461117659552314,-0.0157535947788525,0.108883568344111,0.0105795050757667,-0.0902960939429341,0.0068224766270013,-0.057249235850201,0.0335546671506919,-0.00292773589682315,0.054859456020091,0.103108263619535,0.0344725202958166,-0.105874300434798,0.0462995847660221,0.0257387490239808,0.0490243519491551,-0.179816156298725,0.0541570717575884,0.0164238268095347,0.139248434510325,0.0547220520042212,0.0191617099626807,0,0.0855989865399776,0.0740266111487652,-0.171048366533233,0.0175217062774433,-0.103610187100704,0.145601760736939,0.1143814133556,0.0337306668680775,0.102062847120042,-0.10365842642368,0.0468994354389188,-0.0299447754129476,0.142098193924587,0.117394816416729,-0.162169206607311,0.164359263185686,-0.136365474672983,0.0741922373877207,0.127572389794517,-0.0164746319752206,-0.0726724850533488,0.0253444727309966,-0.00657822339508968,-0.109265475747388,0.225127451655203,0.00880204063563722,0.0290564791321754,0.00391631899664704,0.0532794402231791,0.0330139965519354
TCGA-E9-A1NE-01A,-0.275750405844196,-0.0756544351415353,-0.0840840083914302,0.0530316719003878,0.199691008824391,-0.222868911827053,-0.328018281437719,-0.255862739436439,0.00992610769517077,0.00983313196471246,-0.141847887413819,-0.149234207562091,-0.17598575123115,-0.0291107533088974,0.0838003612226118,0.0799246051559696,0.161710919199288,0.0372973978273438,-0.212760805056124,0.0559259612389152,0.00139956996145058,-0.201538668919502,0.146332941374784,-0.141229000579547,-0.0730403312993097,-0.171965005025471,0.368568780632722,-0.0336699863556965,0.0734560766943808,0.0159453742609606,-0.0160097416564146,-0.272140988395873,0.0855989865399776,0,-0.0302842023111994,0.245936702392499,0.18777705940334,0.249855788667663,-0.199121430090646,-0.148706101453241,-0.0275867771867999,-0.231485408376731,0.181878466687271,0.0523418186966815,-0.149664909027365,0.0323635988010944,-0.0943679893492328,-0.156100583713287,0.12051622483502,0.133331908690889,-0.22984022568756,-0.0695691118810925,0.0693756293717611,0.0895448903843098,0.358004580049241,-0.299891891885678,-0.0236108383048922,-0.223654596503392,-0.0961170539730932,-0.0182918750452371,0.494005479150166,-0.0980095794308811,-0.106536890035413
TCGA-EW-A1J1-01A,0.132256623979233,0.201618860238829,0.140252072327265,-0.116715728314665,-0.0864772595284653,0.0689752374866283,-0.0803569791925778,0.00879975762183931,0.0829183196328352,0.120168367407288,0.0793946036400925,0.126680557899185,0.0728538385522849,0.0347533224908363,-0.0539561167208942,-0.0444526928718195,-0.067610802571481,-0.0850318044436839,0.0241617437323804,0.030558580497799,0.194565979810794,0.157796848127185,-0.144414446062684,0.0378538986034971,-0.0270120412811824,0.0272527628581169,-0.177134823917138,0.174809367473335,-0.0471675465331724,-0.0479629674631475,-0.0362922832694102,0.0457342049482473,0.0740266111487652,-0.0302842023111994,0,-0.176239315710223,-0.138847086227449,-0.0657256399362121,0.185050352559696,0.146292651063007,0.126782533088153,0.0861845406426639,-0.182554149161951,0.206177942106095,0.154568539036641,0.0712095236980968,-0.0632736586285321,-0.0263004378380984,-0.010525192161906,-0.033249906680729,0.164726349921824,0.110386194889592,-0.0691698333790888,-0.162104769141569,-0.198244303976301,0.0700193744154575,0.0620199556749372,0.160596053275639,0.0330554967762403,-0.0793701637729146,-0.0875567350636748,0.0323770719630254,-0.0194864980511229
TCGA-AR-A1AR-01A,-0.287031093533528,0.0200447835997796,-0.135649199350067,0.164523724473996,0.336041615103147,-0.230256951012513,-0.0822693738379638,-0.262744800441958,-0.0876327847893484,0.0523192661287064,-0.147619722464497,-0.139891049412888,-0.166413596007576,-0.0225285261322126,0.179416233667728,-0.0464101679310535,0.267156628415236,0.00126146490090262,-0.253064866399532,-0.0276762647238502,-0.158379028840262,-0.283094078099588,0.350394627528439,-0.17529463897665,-0.0941128237782658,-0.195811718494873,0.455187389055283,-0.0614836837674182,0.0417268215415128,-0.0762947145004856,0.0215562111160937,-0.269760710351679,-0.171048366533233,0.245936702392499,-0.176239315710223,0,0.134713803580903,0.179838689528864,-0.215791172144749,-0.186027793603294,-0.140060914533413,-0.327464085125975,0.335943828092807,-0.148742348532408,-0.158976269853742,-0.180327492380926,-0.0840997104798178,-0.110624104412305,-0.0481893439040015,0.14095425217742,-0.331495630282506,-0.134339067792333,0.0775820731946273,0.158496307119987,0.250403239193093,-0.26470642105792,0.000948288739467534,-0.350162198778007,-0.145518537941468,0.0102714269320236,0.301919202873344,-0.0376158589842852,-0.14288559358766
TCGA-AC-A23G-01A,-0.120145212759869,-0.0369251974873435,-0.181619254470442,0.0238955669178474,0.112831743596924,-0.0482220942785463,-0.0378001717274006,-0.1438572430608,0.0473326971274791,0.111827235383536,-0.121962615523298,-0.107918330788651,-0.115035821997045,-0.00980351467433897,0.173811899743961,0.109597556101626,0.0237176185800227,0.131230706310224,-0.143376366189721,0.0583093350429208,-0.033921692480397,-0.198561491209443,0.17207245779903,-0.16954160700468,0.121453780325826,0.0505054155197556,0.116904566438999,-0.0548475371720055,0.120963186160756,0.259338413323431,0.104828847480259,-0.224060807149686,0.0175217062774433,0.18777705940334,-0.138847086227449,0.134713803580903,0,0.0773565704331871,-0.0666395714784852,0.0211934839023637,0.0179571561723867,-0.097244847153904,0.016399665218048,-0.0767524806752791,0.01497009035637,-0.0900901816728023,0.0313204875274953,-0.145957278093472,0.124486745508634,0.0594649750415914,-0.189880853473331,0.0193299567683975,0.0337446433871406,0.211270968646034,0.387532498111447,-0.209642624906758,-0.0270481739687685,-0.147851670870831,-0.156697229571445,0.0181493872406581,0.223948539453285,-0.0561064624913367,-0.159753779179508
TCGA-AR-A0TX-01A,-0.124765960863039,0.0776556075046874,0.0487404327368451,0.110540514503948,0.0802602977294992,-0.0993800905156838,-0.137369793232528,-0.117855010930968,-0.0261759632736223,-0.02483824927251,-0.0458944449893335,-0.115118444861992,-0.164474959321604,0.00201847995151007,0.0549605096121517,0.0278813929035364,0.0398404816527308,0.0942062973857953,-0.104140396569516,0.118135035455302,-0.175331728086157,-0.137377339262814,0.15448845585812,-0.150316064763915,-0.0069791496864762,-0.0856285072831648,0.269624121519031,-0.0432746704361072,0.206846728110175,-0.0485996071978518,0.0434624372510901,-0.133581574610318,-0.103610187100704,0.249855788667663,-0.0657256399362121,0.179838689528864,0.0773565704331871,0,-0.0840473668995019,-0.116743504906733,-0.043158366749976,-0.202386426510198,0.0808534362601305,-0.0988264674584136,-0.0483482017172379,-0.108197015917852,-0.129916866035194,0.163976084848976,0.00474477654997472,0.131844867657218,-0.194371774948007,-0.0181283620174583,0.012525896455332,0.062072338466856,0.170586447978554,-0.20531325860569,0.10579426898462,-0.231025177235592,-0.153187513739103,-0.0235938239876149,0.218886019660896,-0.0380256897154872,-0.117275153123516
TCGA-BH-A1ET-01A,0.224648113116698,0.0873154415334931,0.0416478100906659,-0.061011123323531,-0.20443099768735,0.294141186396316,-0.0706435748761392,0.148242076005815,0.0317880309576149,-0.0199887362774107,0.151451098462279,0.0788191597889207,0.139911380968693,0.0494251496235783,-0.143585617151813,-0.0107621615997936,-0.166310998265017,0.0526621417473856,0.0549755431854532,0.0193418535898992,0.0885917619805043,0.146265135905942,-0.17463881802904,0.0307193718069813,0.0813751260448754,0.103607994145023,-0.291312919449713,0.0912984099013072,0.109096947975231,0.023414612243325,0.0575831850726796,0.105928830149583,0.145601760736939,-0.199121430090646,0.185050352559696,-0.215791172144749,-0.0666395714784852,-0.0840473668995019,0,0.233312530537526,0.11465730560707,0.232208528110191,-0.250597986904831,0.0244943126112409,0.125677124756925,0.0525925241925255,0.00283066691715597,0.0933391105734753,0.0680735176903482,-0.093860595157654,0.12152117150722,0.18112048517898,-0.0830700072902826,-0.134155919280141,-0.202856963215893,0.0793202658657963,0.0636254387358214,0.2365687094426,-0.0555981754731664,0.0150127497147867,-0.225054279200153,0.134005597273054,-0.040691777120443
TCGA-E2-A1IL-01A,0.108978991166381,0.130633090926343,0.0566218683600052,-0.152051201731179,-0.263354979306622,0.0808897287732887,-0.0490166572913877,-0.104917115388215,0.142969816436782,0.0836574311740823,0.157961818929103,0.041305860683385,0.203928290805947,-0.00556168468973745,-0.0875270966697839,-0.0771911729167381,-0.0822472426691217,0.04628481063121,0.00374076854339507,0.0281325399716267,0.133502675032211,0.0981384778911689,-0.079639042076497,0.0363968663024234,0.191566530924179,0.140743857275942,-0.242564125131498,0.1979787911475,0.0496815697405222,0.115841567130911,0.0933729367574345,-0.0703483866114732,0.1143814133556,-0.148706101453241,0.146292651063007,-0.186027793603294,0.0211934839023637,-0.116743504906733,0.233312530537526,0,-0.0671928591159957,0.220276761118037,-0.228762125908381,-0.0113730467717805,0.0924877017201922,-0.024002855767621,0.106535286262536,-0.0874535070450502,0.200344341181655,-0.149069604206368,-0.0320267656016228,0.153186022887463,-0.185411607986951,-0.121153545072768,-0.079928552598117,0.0248486824771975,-0.101335654499053,0.0903467247779642,-0.0261090302294707,0.0841035648684494,-0.203849349855684,0.206024071840018,-0.0949239687182043
TCGA-GM-A2DA-01A,-0.0279958720733676,0.0660611222262555,0.084701352078314,0.195827981372542,0.0368007812936431,0.134478564814714,-0.0222791068948907,0.195884039991437,-0.0770144126434291,-0.0487546067181666,-0.20384135965792,-0.0102984997040967,-0.0601742456402374,0.374685698798445,-0.00843993078280859,0.169154587262804,-0.114196631144545,-0.179130828489459,0.0387658225177962,0.0328188167042049,0.0724185167758609,0.0871647515984826,-0.173218578462509,-0.0751275441881836,-0.190703109929182,0.00788334456233037,-0.127640511869266,-0.0742905014957083,-0.175467277769486,0.0481157463423554,-0.17447952014,0.0300626439269644,0.0337306668680775,-0.0275867771867999,0.126782533088153,-0.140060914533413,0.0179571561723867,-0.043158366749976,0.11465730560707,-0.0671928591159957,0,0.0468268103130662,-0.0755501659862775,0.07445741044719,0.0481743288771503,0.128857117114104,-0.204447929182906,0.0876827623506138,-0.130014730738103,0.323228542264157,0.232795551481044,-0.134883164579204,0.1705898901665,0.017638678559297,-0.185868749482629,0.0178601010692898,0.135223807926106,0.226151724524611,-0.0257025658061249,-0.266358219709474,0.206977920207001,-0.277520503901801,0.0465362893370812
TCGA-E9-A1NI-01A,0.282401891292467,-0.0197970114106483,0.0461127660570671,-0.0865925448893084,-0.223665895007312,0.181089857087776,-0.0451036296764716,0.115635922364794,0.173450315523464,-0.00197532445430883,0.101025869003969,0.0814741042798938,0.165664997033046,0.0703042769359917,-0.279881959066172,0.082868452521066,-0.181281029659305,-0.000961671182518878,0.126495634240783,-0.074142927317089,0.161415451440351,0.149657307693996,-0.317764740559609,0.236004767387891,0.199863932365363,0.0684185561467879,-0.311125282175453,0.083701147386363,-0.0897913408605544,0.0633979069063035,-0.0205579417959393,0.100217852168912,0.102062847120042,-0.231485408376731,0.0861845406426639,-0.327464085125975,-0.097244847153904,-0.202386426510198,0.232208528110191,0.220276761118037,0.0468268103130662,0,-0.26128158084262,0.113319368609361,0.0184975362792241,0.214168864220346,0.211309553068729,0.0534661313057428,0.137778326291677,-0.0745394413288576,0.205475527553773,0.056965721353634,-0.0526768740823679,-0.178959333207451,-0.242329142586268,0.210430985231439,-0.0471172748875857,0.34494132449001,0.0409847614481667,0.0554110608171865,-0.307745649278029,0.0191243557478938,0.0758116863215206
