,TCGA-B6-A0WV-01A,TCGA-BH-A0H9-01A,TCGA-C8-A1HK-01A,TCGA-E2-A1B0-01A,TCGA-A2-A1G1-01A,TCGA-B6-A0RP-01A,TCGA-E2-A9RU-01A,TCGA-BH-A0DH-01A,TCGA-D8-A1XU-01A,TCGA-D8-A1JJ-01A,TCGA-B6-A0RM-01A,TCGA-BH-A1F8-01A,TCGA-D8-A1XC-01A,TCGA-AR-A24S-01A,TCGA-OL-A97C-01A,TCGA-AR-A5QM-01A,TCGA-C8-A1HJ-01A,TCGA-A2-A0YD-01A,TCGA-E9-A1RE-01A,TCGA-AC-A8OS-01A,TCGA-GM-A2DC-01A,TCGA-A2-A1FW-01A,TCGA-B6-A0RU-01A,TCGA-OL-A5D8-01A,TCGA-E2-A570-01A,TCGA-E9-A1RD-01A,TCGA-E2-A573-01A,TCGA-EW-A1J6-01A,TCGA-AO-A0JF-01A,TCGA-GM-A5PX-01A,TCGA-BH-A0HP-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1X8-01A,TCGA-E9-A1NE-01A,TCGA-EW-A1J1-01A,TCGA-AR-A1AR-01A,TCGA-AC-A23G-01A,TCGA-AR-A0TX-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IL-01A,TCGA-GM-A2DA-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1FC-01A,TCGA-AC-A2BM-01A,TCGA-EW-A6S9-01A,TCGA-EW-A1J5-01A,TCGA-E9-A1R5-01A,TCGA-E2-A10C-01A,TCGA-D8-A1XO-01A,TCGA-GM-A2DB-01A,TCGA-BH-A204-01A,TCGA-BH-A0W4-01A,TCGA-E2-A1LL-01A,TCGA-AC-A7VC-01A,TCGA-AC-A3YI-01A,TCGA-AC-A7VB-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1JI-01A,TCGA-D8-A1XF-01A,TCGA-A2-A0T5-01A,TCGA-AR-A2LH-01A,TCGA-BH-A0E1-01A,TCGA-AC-A8OP-01A
TCGA-GM-A2DC-01A,-0.0333062333938683,0.058914712660448,-0.000512348951745643,0.136184953886257,-0.24086098426441,-0.0215604419386454,-0.0608202945402477,-0.175783776523714,0.0476682561015378,-0.0645944920084665,0.168987448310617,-0.0427276179200314,-0.244619208620367,-0.247697460189905,-0.078856983688907,0.0903385382271308,-0.204163786888221,0.261267655590456,0.0816187093713127,-0.312108198172302,0,-0.102994635240999,0.0806682672526522,0.114563343405964,0.039927627076536,0.210068072671176,-0.130261061407819,-0.049251595605566,-0.248190436127742,0.18351225793638,-0.173009006620217,-0.0551311361263472,-0.205647176973351,0.242084818636937,-0.174836904766595,0.0216693705829695,0.422308303091213,-0.163420311896581,-0.23783406444525,-0.0862215046302638,-0.128686493288805,0.0814400061284471,0.0676141603612091,0.197753365021038,0.00320105473912044,0.262313643654249,0.274276331286773,-0.109023668987277,0.0688505252458628,-0.249683101120345,-0.0411301527326446,-0.360135501339613,-0.317702634683002,-0.0734757505463452,-0.400361277928869,0.0281792975557643,0.242812613564148,0.174166661111628,0.0919234238589349,0.303885855793718,-0.189993004024503,0.00302446266740746,0.0518931301564633
TCGA-A2-A1FW-01A,0.270415359980852,-0.0175806812565498,0.0475001264147649,-0.0557105906408905,-0.0324473849041954,-0.177343189347212,-0.0326098559228722,0.0822826538981124,-0.0482518689201287,0.0877506531146009,0.183551750616454,0.0338461971881564,0.0194220684703432,-0.00980054149683853,-0.0443552095367246,-0.0518088294705035,-0.178669062619861,-0.20928625355877,0.271593575477497,-0.0755953001624801,-0.102994635240999,0,-0.0796267851246543,-0.098215706175899,-0.213315888854745,-0.134046167532519,-0.205464303915017,0.161647505261336,-0.0361012872852983,-0.193209195125157,-0.0511974951669663,0.121863586978721,-0.0437528568169297,0.0264339894064633,0.0823024739352222,-0.267265026000361,-0.263992754821274,0.0551909334436922,0.114182954142563,0.0260215718503091,0.11255438006217,0.215017516015549,-0.138830354985406,0.162182864322024,0.0498561676685947,-0.0672768273624972,-0.0414113126120395,-0.107835594542305,-0.179919382059102,0.1178991165133,0.131717741997907,0.11499815041825,0.0864220178790702,0.10218631894539,0.156418074460832,0.0368461793477204,0.134921453319124,0.173632488645609,0.0803216921685723,-0.275829241485249,0.168613079346544,-0.173355464269051,0.0786026073513574
TCGA-B6-A0RU-01A,-0.0445903000722381,0.0474663642416408,-0.0114063673369636,0.113671594190062,0.0159778158302229,-0.0525142046718168,-0.0656342125188585,-0.0642393427750909,-0.0579155552728811,-0.363092132926976,0.140243715132936,-0.187675849537933,0.000346007413960346,0.00840525549424694,0.157954314985093,-0.042730825300306,0.0951925770307353,-0.198318555975607,0.062776571355451,0.00128712200154281,0.0806682672526522,-0.0796267851246543,0,0.0937547047987078,-0.0550855160074814,-0.137553749430527,0.223127950510394,0.0430194499913581,-0.189868799351651,-0.210857793951963,-0.0122854502755242,0.0117178638950832,-0.0135890848381435,-0.00979289939453205,-0.0352322696954604,0.18688780598994,-0.152940407438566,0.016811493940063,-0.129130435388285,-0.177691013632946,-0.0830106150756028,-0.0451389116366917,0.146014177385643,-0.0629624454885373,-0.015265323100426,-0.0566606326300896,-0.216181472751929,-0.0971447785194715,0.0336303997333906,-0.136070516693724,-0.102844629803043,-0.113351803453372,-0.0856305481178773,0.241733991829441,0.0597576619754889,-0.0969033739212781,0.130778884812357,0.0924430390507377,0.2614459897353,-0.100829539823751,0.00999932673952668,-0.207416261535321,-0.155515823208793
TCGA-OL-A5D8-01A,-0.16178474067774,-0.0544140223488245,0.0317024987198837,-0.0326318105472181,0.0745547275306735,0.105104640074453,-0.158050297224531,0.023078870497134,-0.149553962600509,-0.0904310380229094,0.110738602248181,-0.142608169384804,0.0589315725136971,-0.0887105848578754,-0.155391419376208,-0.0716986549813749,0.100505564801258,0.127433779501557,0.0366771791444459,-0.0387550332065085,0.114563343405964,-0.098215706175899,0.0937547047987078,0,-0.0101975843605474,-0.0213637590061782,0.0576877201602566,-0.0918156051732025,0.164943811754646,0.136082463825736,0.0644761828614287,-0.0869668502855278,-0.0470170001995177,-0.00686703382115492,-0.0523915207688978,-0.0179614447058615,0.0569421391542684,-0.027242976894792,-0.015625702067331,-0.00601833758204042,-0.0584039755433791,-0.017271037321684,0.0926961128475485,0.0540133341942639,-0.0221382677696479,0.0946375534311472,0.0442940801635601,-0.0284540785936865,-0.00877061797015416,-0.0726812206659341,0.0180908928502242,0.0805179068263312,-0.124115468402918,0.260986890991476,-0.0232604860807307,-0.019535192503312,0.00747540461901092,-0.0577446507263702,0.092114254504572,0.317698211111867,-0.00244720958493387,0.176701467185938,-0.146689878133984
TCGA-E2-A570-01A,0.137458113811059,0.0621479038441427,-0.0640006356157827,0.0625154235733531,-0.234436316062453,0.199274820135014,0.103142551169996,-0.144293119096221,-0.318273334419342,-0.148177120209965,-0.251407990227018,-0.0929790924346593,0.0332502381882495,-0.0109142668305086,0.315625861417082,0.0976766639105124,-0.0892131456514198,0.321502056481654,-0.115915670188326,0.360124851402751,0.039927627076536,-0.213315888854745,-0.0550855160074814,-0.0101975843605474,0,-0.0199907805169333,0.122829865454888,-0.0501456851475839,0.125734839862122,0.242115690111026,0.135402978555925,-0.0743331113211371,0.0090661914195803,0.0978126847445684,0.00772498798277404,0.268436371679053,0.442383075878916,-0.102270589748614,-0.0780377189250596,0.0177785015637752,-0.0440378977498424,0.126739182201627,-0.220890156894763,0.154968706852426,-0.0700246525104742,0.159987583079866,0.14106413875636,0.17162322939995,0.0748827869212637,0.141070319107471,0.057954980844247,-0.0761363798152529,0.0363512461511652,-0.0510968909341517,-0.137033931495556,-0.0912938459292778,0.105166874295492,0.160678214438179,0.0296001561229005,0.269208018208206,-0.101486176640761,0.227108156679506,0.0683904245429327
TCGA-E9-A1RD-01A,-0.0347126387735298,-0.070339621067564,-0.00807405959367916,-0.0450022090752844,-0.204263220583554,0.185501653317881,0.0991652370643031,0.0292373793621054,0.02568341674195,0.0625516130216678,-0.223859760938742,-0.136363391554715,0.230682096921445,-0.261211108782711,0.251197922533107,0.356521357145717,-0.340299924984164,0.251408768111687,-0.0450524314473185,-0.0049612857023973,0.210068072671176,-0.134046167532519,-0.137553749430527,-0.0213637590061782,-0.0199907805169333,0,-0.265495842527018,-0.112314251087197,0.336083041440082,0.399209678800143,0.117286367831082,-0.132101645826989,0.105713898938797,0.118794060742777,-0.0254240006677,0.0821754341203383,0.537539395437238,-0.10080296174485,0.252266344510299,0.306057013885303,0.163295208205153,0.0159772303924436,0.0848704534284899,0.190653600795004,0.101518947374012,0.0395590335448659,0.213677004129872,-0.179093316874709,0.183078667894991,0.0365868529777428,-0.354444390981707,0.182887909290503,-0.0875942046111769,0.0424008437141939,0.0870831084988252,0.0873038316999668,-0.100833740241551,0.13076796250313,-0.455263275514526,0.189516280907539,0.268758966824506,0.359119994970293,0.0502688440184823
TCGA-E2-A573-01A,-0.221012221569287,0.0687760698140698,-0.102043445132538,0.252304118623908,0.245839318572052,0.151879832234679,-0.0533662961856279,-0.184581358832089,-0.0199962518694925,0.0609821117948162,-0.191385120319465,0.00070956387197905,-0.0915513203972746,0.131174407551835,-0.10703238802567,-0.263888767713291,0.331405164728466,0.157457502968985,-0.286741546879209,-0.0512313633065942,-0.130261061407819,-0.205464303915017,0.223127950510394,0.0576877201602566,0.122829865454888,-0.265495842527018,0,-0.0768287865335779,-0.0432591382210019,0.0163091719702991,0.143603684578307,0.100473682537,-0.154300338422717,-0.0734284243097152,0.00138523864788116,0.39447912651972,-0.129127180850322,-0.00563916846928886,-0.153259389420539,-0.191505985035952,0.0123022729489632,-0.036341005494101,0.121775039024246,-0.286164097680065,-0.0511482063286593,-0.0164168534593213,-0.179572180694622,-0.108258915149838,0.314703557485197,-0.0678415291335751,-0.0615644331925388,-0.160771106412095,-0.0811737672624541,0.0865705600355659,-0.1296870455546,-0.156629068743294,-0.106020953644431,-0.200507191069448,0.090252090951039,0.0747695787047355,-0.25928644263157,0.100638305867305,-0.219909737060073
TCGA-EW-A1J6-01A,0.0992171233733071,0.11079112395282,-0.17547472210516,-0.049370399673051,0.12602212461296,-0.315524880340012,-0.0311551306325006,0.147282715497423,0.0496316997573938,0.0506505305401318,0.0873899730796809,0.275799527864767,-0.0856227817764482,-0.124463259557916,0.173931305503005,-0.0650663117415572,-0.00803176127077225,-0.276556285248375,0.231717573104963,0.0624729855793301,-0.049251595605566,0.161647505261336,0.0430194499913581,-0.0918156051732025,-0.0501456851475839,-0.112314251087197,-0.0768287865335779,0,-0.104698658351033,-0.282613452661226,-0.138739618502051,-0.0346852660861255,-0.0660228178758691,-0.0818262089039943,0.0575969209753514,-0.250032717355983,-0.132686792898512,0.0336410146979957,0.132755282003771,0.0217147148407475,0.00817565854676675,0.226360327167688,-0.111971749785725,0.196858999723368,-0.0227378892794093,-0.180129072240911,0.0380341184427112,-0.114149609490665,0.00181319066901793,-0.186330924434541,0.157005995688442,0.112037733513818,-0.125507599074142,0.0408536776643809,0.107639956958539,0.0112137196742639,0.12544708915777,0.341356102065922,0.0520346580961585,-0.295783746713543,0.125377686024337,-0.290327147624193,-0.110586651437847
TCGA-AO-A0JF-01A,-0.0790720392813659,-0.201859665784441,-0.25998599844302,-0.0880888548454562,0.0965990784821169,0.190712863465403,-0.140179920866029,-0.0483259736425744,-0.352733657930804,-0.161368282096685,-0.0866144686841717,-0.198377180523081,0.567217961117558,-0.112073215705158,0.0319245925750597,-0.133519304233768,-0.15538450409011,0.199801747331134,0.023666622958882,0.208442628188277,-0.248190436127742,-0.0361012872852983,-0.189868799351651,0.164943811754646,0.125734839862122,0.336083041440082,-0.0432591382210019,-0.104698658351033,0,0.41962963153436,0.233050310046949,-0.0882287893427261,0.356525661806871,0.0163842893444007,0.0699899261846647,0.00787927483290762,0.153479025782329,-0.124208245136401,0.377955433552801,0.275341383723703,0.114914076241447,-0.0261638927560244,-0.0673964780197254,0.0712381351243269,0.0890422229458699,0.09120036286655,0.0269095602268362,-0.219691907785158,0.125959475544605,0.0134614063306545,-0.063822140566737,0.628208546795284,0.0160949462830427,0.333798430140251,0.541779233845946,0.0250098396349243,-0.169250575067422,0.04903002110693,-0.219226753742627,0.326336575686818,0.488652327190529,0.70422359226879,-0.12663847499535
TCGA-GM-A5PX-01A,-0.111572962153415,-0.00542328847968063,-0.0828947715088302,0.130243301697342,-0.0354359877532505,0.4379276126605,-0.217803844696015,-0.1234039385126,-0.248141887620255,-0.0259554782158865,-0.201170662662443,-0.223470933257707,0.361137758648357,-0.207161370504991,-0.131560646161186,-0.0322980837572125,-0.139169788244241,0.591274794584725,-0.217383115046268,-0.150242254964834,0.18351225793638,-0.193209195125157,-0.210857793951963,0.136082463825736,0.242115690111026,0.399209678800143,0.0163091719702991,-0.282613452661226,0.41962963153436,0,0.0163841283602626,0.032420359915556,0.0562872456519369,0.0535985750265503,-0.197520309548507,0.0147834011453144,0.449574095666157,-0.146609604804297,-0.00694043160503745,0.267122895129354,-0.0249069379531788,-0.0428718364557858,-0.014447233201484,0.156304495040266,-0.0159927512328073,0.284705166438548,0.341593343956049,-0.166447194313663,0.154931399839622,-0.223254234069839,-0.122029263561983,-0.00798457344801993,-0.111636926287163,0.0581885019768428,-0.0349920818277734,-0.00165980761771958,-0.128014490201543,0.0764754020134631,-0.212407166599375,0.695761990982201,0.0442866994207615,0.668369479986918,0.00191328362259136
TCGA-BH-A0HP-01A,0.168991948844633,-0.0803612116175783,0.00337833972049797,-0.0400883965978848,0.0373692932076154,0.0667722729333479,0.0575362709544117,-0.189928918373757,-0.037534654002366,-0.126024800841932,-0.166278632944534,-0.309227012376415,0.0369441423604377,0.0608876204452512,0.178827758651173,0.087849965400018,-0.0811136707433944,0.012587572869895,0.0557604592166003,0.249659089570525,-0.173009006620217,-0.0511974951669663,-0.0122854502755242,0.0644761828614287,0.135402978555925,0.117286367831082,0.143603684578307,-0.138739618502051,0.233050310046949,0.0163841283602626,0,0.0532824001952707,0.101745009201304,-0.0214665552740894,0.00791385113677996,0.158612106458216,-0.00682668639648981,-0.000135979736868076,-0.0142419200951853,-0.262349536740646,0.0123240509006289,-0.109307400642626,0.0049978037423492,0.032681851727165,-0.0142496441489072,-0.00322353802836641,-0.134243651049359,0.08169879422308,0.15490423984027,0.0692680247160378,-0.0628502343973258,0.19730922348976,0.0592106110912798,0.0514789354471994,0.0687522522382837,-0.130225599608547,-0.106880732120049,-0.116490605430379,-0.0126602926094682,0.0631567357199351,-0.177752017570099,0.161075263094215,0.00768370990125021
TCGA-AQ-A04H-01B,0.199628728112969,0.132216143771329,0.00589822286038262,0.166157593498151,-0.00974409571105498,0.143396167304296,-0.00537446064188578,-0.104087148636102,0.133704467561026,-0.202529186541815,-0.0490220464147885,-0.0331640042796595,0.0112597882904119,-0.140528217777891,-0.0167171496361477,0.117965224330893,-0.228163849695756,-0.082270379776181,0.0783595557673913,-0.137216554862074,-0.0551311361263472,0.121863586978721,0.0117178638950832,-0.0869668502855278,-0.0743331113211371,-0.132101645826989,0.100473682537,-0.0346852660861255,-0.0882287893427261,0.032420359915556,0.0532824001952707,0,-0.124036289047309,0.118897700528767,-0.0683321081642048,0.0230436022980048,-0.117764917268771,0.157122197113064,-0.0300552084400386,-0.201340058658885,-0.0765378098663434,-0.0148856234820607,0.0753103406765303,-0.00374484017403997,-0.0602875816446262,0.0469344047149282,0.0463864577018719,-0.03385432872257,0.012293611359975,-0.119242979239745,0.121109360961733,-0.00806989733927849,0.125413868382096,-0.0286456972995774,0.0452796569784195,0.0333772846543277,-0.238139348620802,0.0378142213771076,0.140112429684989,-0.111646719508422,-0.181853823396623,-0.0963729202691755,0.189416646991381
TCGA-D8-A1X8-01A,0.0402162855264771,-0.129552082938936,-0.0911439212963479,-0.20723303725721,-0.108039202479041,-0.0280932009129706,0.0414145181728164,0.0208623911625349,-0.107921898896872,-0.0968464103410186,-0.116251671975249,-0.0732260154249369,0.0991049179608449,0.0489575047685117,0.0576330890840538,-0.0498448163351217,-0.00945246650241798,0.0403086735138964,0.0611479973482973,-0.0492924447580644,-0.205647176973351,-0.0437528568169297,-0.0135890848381435,-0.0470170001995177,0.0090661914195803,0.105713898938797,-0.154300338422717,-0.0660228178758691,0.356525661806871,0.0562872456519369,0.101745009201304,-0.124036289047309,0,-0.322197519163612,0.00935607390076797,-0.158548938422906,0.041829636216537,-0.08997484716406,0.00849514571128524,0.0596396126410457,-0.0673521455509923,0.0492596409114208,0.0378765021113593,0.0822762863253169,-0.0759932001134641,0.165518104309988,0.201634581238363,-0.0440370531506571,0.0116863042859095,-0.173572388595955,0.0724224142721983,0.121013981369952,-0.0868459840457462,-0.125019584820652,0.108095190573217,-0.0846350805564157,-0.020866389156664,0.183930084563908,-0.0856472202432358,0.0220998420084201,0.205206255528081,0.254435433552481,0.115915944749555
TCGA-E9-A1NE-01A,0.092484863522304,-0.0839203902520289,-0.0411738274888925,0.111602193317133,-0.0618214955426982,-0.0267548879741361,0.0205765242254212,0.0364261400032097,-0.0561644764464607,-0.306831316046563,-0.0323854254640165,-0.189596577273824,0.0686503643742947,-0.0804122090377917,0.0575255625511241,0.0150504073407891,-0.148983062842988,0.0260432012733094,-0.00981995273990986,-0.0121920663159188,0.242084818636937,0.0264339894064633,-0.00979289939453205,-0.00686703382115492,0.0978126847445684,0.118794060742777,-0.0734284243097152,-0.0818262089039943,0.0163842893444007,0.0535985750265503,-0.0214665552740894,0.118897700528767,-0.322197519163612,0,0.089039006128423,0.0624885513777581,0.216511674416001,0.0480671256703507,0.117542138898976,0.137451955346712,-0.100550005377703,-0.05975912563428,-0.0267276657914074,0.183281071038929,0.14594768621446,0.0638206557173945,-0.288398433332513,-0.135978086594041,0.0438080743870415,0.142828026001525,-0.233417894395746,0.0239870584354583,0.23287589042027,0.410662501726864,0.128224932181837,0.109739449631259,-0.178927181456115,-0.0381853040014175,-0.0900595950264446,0.00178249929783623,0.108602260850569,-0.0378742623270683,-0.0537065497284749
TCGA-EW-A1J1-01A,0.0925912702013276,-0.253773590057763,-0.0746427458544841,-0.161509420953436,0.0445410189602074,-0.238267696859326,0.182282029831358,0.128183917075748,0.0239540733352701,0.0669849160041219,-0.0941638976954546,0.0397822333747813,-0.0286055553858413,0.0294127762305025,0.0370340696395254,0.25459650038222,-0.0221535505155642,-0.116474344223218,-0.211654658516931,0.338690965137782,-0.174836904766595,0.0823024739352222,-0.0352322696954604,-0.0523915207688978,0.00772498798277404,-0.0254240006677,0.00138523864788116,0.0575969209753514,0.0699899261846647,-0.197520309548507,0.00791385113677996,-0.0683321081642048,0.00935607390076797,0.089039006128423,0,-0.0283876774694607,-0.0223479110928476,-0.0795176701144595,0.234231247712564,0.133189442814089,0.260435822030582,-0.00619423996343648,-0.0689605587097983,-0.107655281246863,0.12680172211665,-0.12610450927586,-0.233626925990653,-0.116784664136478,0.152027548508709,0.069508494824101,0.00382628447688943,0.226368291808925,0.196632550905101,0.133327420547142,0.0823529310026618,-0.0352240093862457,0.032780423189817,-0.149037427233387,-0.139119965298141,-0.156573774754147,0.081607826028808,-0.0678671311210631,0.0181964337213478
TCGA-AR-A1AR-01A,-0.24275239838456,-0.101599994438998,-0.00312927015932203,0.160891682718085,-0.0458026396764685,0.275166375638893,0.0298846644864645,-0.126176147033699,-0.165331228284868,-0.267236281239171,-0.106005247240102,-0.28349825293895,-0.0620597345548146,0.212953477595441,-0.0086618954830473,-0.121410196413917,0.0272889071575606,0.0223976307372206,0.0101292721975777,0.217823807460554,0.0216693705829695,-0.267265026000361,0.18688780598994,-0.0179614447058615,0.268436371679053,0.0821754341203383,0.39447912651972,-0.250032717355983,0.00787927483290762,0.0147834011453144,0.158612106458216,0.0230436022980048,-0.158548938422906,0.0624885513777581,-0.0283876774694607,0,-0.0168247774381879,-0.0613300843675637,-0.0171969454924529,-0.0924356083729179,0.0533087117865115,-0.31825959206227,0.297644389080133,-0.272497631320198,0.103405160765855,-0.141094600502146,-0.3284152952024,0.0459258047779476,0.147944044920493,0.165240702461509,-0.161378277140293,0.0243622748260317,-0.0205053504793264,0.0302697333882761,-0.0276076390998553,-0.0195596409816509,-0.0928826975160394,-0.19620891993691,0.207225765368098,-0.0325622810787511,-0.0889037707549911,0.102190736299953,0.0258713353257229
TCGA-AC-A23G-01A,-0.0114963740900642,0.172113849110073,-0.137231884141305,0.0698541628817292,-0.346156479616686,0.258685352355431,0.0402351476020942,0.0366417317190441,-0.0757709180187284,-0.0537450171448112,-0.286263895524504,-0.137965312841301,0.0818007534696445,-0.343929004678839,0.27334262424089,0.339607057154877,-0.248867444628192,0.636050479854853,-0.0789592890868168,-0.0808439412145662,0.422308303091213,-0.263992754821274,-0.152940407438566,0.0569421391542684,0.442383075878916,0.537539395437238,-0.129127180850322,-0.132686792898512,0.153479025782329,0.449574095666157,-0.00682668639648981,-0.117764917268771,0.041829636216537,0.216511674416001,-0.0223479110928476,-0.0168247774381879,0,-0.188444186742959,-0.0578843792886459,0.272803942760218,-0.0731498282811335,0.138674075619792,-0.0746632218305877,0.237189974551519,-0.160548842963691,0.441363923550494,0.50174384845384,-0.0517625787561241,0.293988360235708,-0.160021140692784,-0.182349641482693,-0.303129103599827,-0.165796620726282,-0.095962009952058,-0.295988154171173,-0.0987259018925663,0.0739759181128854,0.241666339336242,-0.144780177945595,0.57559811392307,-0.21256709205414,0.427888071928399,0.182352124625934
TCGA-AR-A0TX-01A,0.121958101217852,0.235243059704529,0.253522612512803,-0.0744046608281426,0.104527096832702,-0.168161442863322,0.0885939125148618,0.0252135866073304,0.218319911982468,0.0105043364887931,-0.00455206847610003,0.0909981997744811,0.0170613812218213,0.172558414882472,0.0859936085116864,0.0380282824184555,-0.0140619682797784,-0.185427415270702,0.0772464176520097,-0.0344556877089856,-0.163420311896581,0.0551909334436922,0.016811493940063,-0.027242976894792,-0.102270589748614,-0.10080296174485,-0.00563916846928886,0.0336410146979957,-0.124208245136401,-0.146609604804297,-0.000135979736868076,0.157122197113064,-0.08997484716406,0.0480671256703507,-0.0795176701144595,-0.0613300843675637,-0.188444186742959,0,0.0677104698988346,-0.174470364891497,-0.0809978937844508,-0.102062107534378,0.0453304706241942,-0.117389448857484,0.00651726897382309,-0.120693359069878,-0.0680852039367918,0.276929178905636,0.0345238236759563,0.147533414329736,-0.0175892038101767,0.0502904194810553,0.0551096054448177,0.0370569744230961,0.110730451275749,0.126978243842848,-0.183599173894344,-0.163468816139333,0.0210064590346658,-0.239026214276992,-0.0674512290304099,-0.204472355522765,-0.163378207597178
TCGA-BH-A1ET-01A,-0.127286096485035,-0.0371571909462254,-0.161275429624684,-0.148828235542546,0.129974902134602,0.0320374530911362,-0.0875467594714251,0.195977110035828,-0.0823846639198287,0.00851034992383764,0.219351095027721,0.0453199186290957,0.494641921122412,-0.0245943659257306,0.0388472541399194,-0.0334238468357329,-0.189213017473271,-0.164765673634091,0.144452439381304,0.235574760425493,-0.23783406444525,0.114182954142563,-0.129130435388285,-0.015625702067331,-0.0780377189250596,0.252266344510299,-0.153259389420539,0.132755282003771,0.377955433552801,-0.00694043160503745,-0.0142419200951853,-0.0300552084400386,0.00849514571128524,0.117542138898976,0.234231247712564,-0.0171969454924529,-0.0578843792886459,0.0677104698988346,0,0.370780229469598,0.322039840812317,-0.00989467563116782,-0.0606106569191947,-0.071497722830319,0.216950972516269,-0.381325326516379,-0.193809780245776,-0.0194528627201714,0.0920688803726547,0.20418797803948,0.110979367702625,0.55780121118874,0.108450702729105,0.297626523305357,0.5580864765829,0.103703865307285,-0.0189187813463527,-0.12849722498195,-0.155326950488983,-0.0911955617822827,0.506511655853463,0.0526298683569233,-0.262384784684302
TCGA-E2-A1IL-01A,-0.258607632583858,-0.119359659264248,-0.133031797366265,0.000736920566454167,-0.17410403319131,0.138372620302078,-0.0784436215246625,0.409198938513328,-0.317734507879795,0.0149029869791499,-0.0905647139770757,-0.0359406272261335,0.224919626864678,-0.183542770783814,-0.131430627914711,-0.0224177253643535,-0.0832681227616733,0.180706525115619,-0.0292387087708455,0.019519501877713,-0.0862215046302638,0.0260215718503091,-0.177691013632946,-0.00601833758204042,0.0177785015637752,0.306057013885303,-0.191505985035952,0.0217147148407475,0.275341383723703,0.267122895129354,-0.262349536740646,-0.201340058658885,0.0596396126410457,0.137451955346712,0.133189442814089,-0.0924356083729179,0.272803942760218,-0.174470364891497,0.370780229469598,0,0.155936553599693,0.0649249705163641,0.0307898917403671,0.187675526223634,0.14623010989171,0.0788682411972657,0.00644176642702894,-0.117918903040969,-0.0495678858983009,0.0224188783832878,-0.0841868004499681,0.201947529132546,0.133972417345021,0.0910851394762037,0.140104613785859,0.0673375060844937,-0.0593347352079143,0.11653430352534,-0.242092812462957,0.166682489093509,0.406686749133083,0.238002267864858,-0.149386503128189
TCGA-GM-A2DA-01A,-0.150164913474208,-0.0918500443848958,-0.0791884226256966,-0.0540158699350037,0.0139340786908555,-0.0467037286309086,-0.00695928541003474,-0.0412918535508318,-0.0575452834675243,0.266235351485571,0.128407125355963,0.0120374671995957,0.121423965547408,0.139984358357017,-0.0786291727561566,0.0330814056758198,-0.122860667660148,-0.0227678377434019,-0.12549735367407,0.1481432852376,-0.128686493288805,0.11255438006217,-0.0830106150756028,-0.0584039755433791,-0.0440378977498424,0.163295208205153,0.0123022729489632,0.00817565854676675,0.114914076241447,-0.0249069379531788,0.0123240509006289,-0.0765378098663434,-0.0673521455509923,-0.100550005377703,0.260435822030582,0.0533087117865115,-0.0731498282811335,-0.0809978937844508,0.322039840812317,0.155936553599693,0,0.0877805651867205,-0.088106398064071,-0.154843570750704,0.123893932017884,-0.197906080767816,-0.0851598853287531,-0.042577602928675,0.114766303842866,0.0838191237959265,0.00262659907296088,0.278475501379657,0.0849563419013843,0.0533825088020153,0.101628160236371,0.0781343642994687,0.0261256819408242,-0.2149699412956,-0.228551055866366,-0.0296740643399138,0.193670251614195,0.0275761488209427,-0.0926520751070741
TCGA-E9-A1NI-01A,0.162896889789802,0.138662729186083,-0.110525326234599,-0.00459501352627759,-0.00816119652336765,-0.0313865625340654,-0.14821704768572,-0.0320730766243181,-0.146797394357757,0.144518376864947,0.0158693700923464,0.108223629601689,-0.130133323259748,-0.147600899674874,0.0124636298300956,0.153091580851924,-0.0940735616599136,0.227213328117034,0.106644383014991,-0.257596754382095,0.0814400061284471,0.215017516015549,-0.0451389116366917,-0.017271037321684,0.126739182201627,0.0159772303924436,-0.036341005494101,0.226360327167688,-0.0261638927560244,-0.0428718364557858,-0.109307400642626,-0.0148856234820607,0.0492596409114208,-0.05975912563428,-0.00619423996343648,-0.31825959206227,0.138674075619792,-0.102062107534378,-0.00989467563116782,0.0649249705163641,0.0877805651867205,0,-0.164136613263543,0.175784585926014,-0.0979060420472551,0.127119169781035,0.289544521841601,0.0149818723186235,-0.0915462744557007,-0.0540366287944049,0.152715262622728,-0.186591520219253,-0.0912149951315076,0.0458455180268248,-0.243625187154151,-0.0286206269252453,0.369051159775435,0.438181880938494,-0.148093042548963,0.10920691048956,-0.0809354423265368,-0.0195938497247093,0.0581664912639746
