,TCGA-B6-A0WV-01A,TCGA-BH-A0H9-01A,TCGA-C8-A1HK-01A,TCGA-E2-A1B0-01A,TCGA-A2-A1G1-01A,TCGA-B6-A0RP-01A,TCGA-E2-A9RU-01A,TCGA-BH-A0DH-01A,TCGA-D8-A1XU-01A,TCGA-D8-A1JJ-01A,TCGA-B6-A0RM-01A,TCGA-BH-A1F8-01A,TCGA-D8-A1XC-01A,TCGA-AR-A24S-01A,TCGA-OL-A97C-01A,TCGA-AR-A5QM-01A,TCGA-C8-A1HJ-01A,TCGA-A2-A0YD-01A,TCGA-E9-A1RE-01A,TCGA-AC-A8OS-01A,TCGA-GM-A2DC-01A,TCGA-A2-A1FW-01A,TCGA-B6-A0RU-01A,TCGA-OL-A5D8-01A,TCGA-E2-A570-01A,TCGA-E9-A1RD-01A,TCGA-E2-A573-01A,TCGA-EW-A1J6-01A,TCGA-AO-A0JF-01A,TCGA-GM-A5PX-01A,TCGA-BH-A0HP-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1X8-01A,TCGA-E9-A1NE-01A,TCGA-EW-A1J1-01A,TCGA-AR-A1AR-01A,TCGA-AC-A23G-01A,TCGA-AR-A0TX-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IL-01A,TCGA-GM-A2DA-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1FC-01A,TCGA-AC-A2BM-01A,TCGA-EW-A6S9-01A,TCGA-EW-A1J5-01A,TCGA-E9-A1R5-01A,TCGA-E2-A10C-01A,TCGA-D8-A1XO-01A,TCGA-GM-A2DB-01A,TCGA-BH-A204-01A,TCGA-BH-A0W4-01A,TCGA-E2-A1LL-01A,TCGA-AC-A7VC-01A,TCGA-AC-A3YI-01A,TCGA-AC-A7VB-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1JI-01A,TCGA-D8-A1XF-01A,TCGA-A2-A0T5-01A,TCGA-AR-A2LH-01A,TCGA-BH-A0E1-01A,TCGA-AC-A8OP-01A
TCGA-GM-A2DC-01A,-0.0324704413636298,-0.00715078212937798,-0.0711183135646253,-0.0871218339609499,-0.107033116310637,0.00192960997546513,0.00529222251313863,0.0285343142986928,-0.0534712651353198,-0.122920752595869,0.0525380297940665,-0.0358818127769982,0.00388446463407823,-0.071164224908242,-0.0256023360785556,0.0477665861845905,-0.0853834020590401,-0.0146796328821511,-0.0163008299192244,0.0794204192084933,0,-0.00582672217714084,-0.0694360161391906,0.00962246742700223,0.0111572426369759,0.109519626785375,-0.0887226806573398,0.036624474294269,-0.00773047995289166,0.0577898395617425,0.0353832735136734,0.0481344487465444,0.0722920757857567,-0.0571652971478201,0.011758592188685,-0.0144031510363093,0.0830336410122303,-0.0710893297994399,-0.0252034813597351,-0.0384826011303918,0.305165155904651,-0.0620185355936105,-0.0597888726477851,0.142595484786006,0.139032498976847,0.0353521405899732,-0.0899852079154229,-0.0266914533639673,-0.129784970649024,0.112005337672903,0.0277194423830092,-0.0628278237950371,-0.0948704463861949,-0.027030086856498,0.0729299019953545,0.113719390954975,-0.036673443180612,-0.00725809658188652,-0.0265893751094321,-0.0472765989052865,0.126737363483577,-0.00571636193135306,0.115788438847296
TCGA-A2-A1FW-01A,0.00532719152598075,0.0889097177062301,0.00717531950686806,-0.0351640729284641,0.00826476802843064,-0.014707419108368,0.0183863789399522,0.0191246610120035,-0.0121572064995282,0.0331660127652985,-0.00381519484248107,0.0150939402949877,0.0619896472782481,0.0229349028907329,-0.111212805169571,0.00730887119169246,0.0160268360099543,-0.014145951909364,0.0650265449666443,-0.0703233570759821,-0.00582672217714084,0,-0.0512493723312062,0.0253724947869274,-0.0384996025122821,-0.079396878089296,-0.0507253407988966,0.0251017241211733,-0.091656912940296,-0.0732100821691439,-0.0393509845972758,0.0389029699619418,-0.0651914062111078,0.0202181983274738,0.0719104368060053,-0.00245354814347403,-0.10088623334275,0.0232951452929309,0.0320478332470724,0.0294634774574996,-0.0115146012149574,0.088891460007879,0.0213807533958594,0.0500279553470835,-0.0139868816880212,0.0900123662682365,0.0293582264486723,0.0190657644175445,0.000505652741580387,-0.0433485920174727,0.117950171462468,-0.0387191645153228,-0.05690794525266,-0.0748299483832627,-0.0980281695534146,0.0580421631576365,0.0351851472232022,0.0713284824127414,0.070010535136571,-0.0256820922403615,-0.00154774837105703,0.0437627014114132,-0.0306014225527464
TCGA-B6-A0RU-01A,0.0454087128353661,-0.0156482622254216,0.000578481587174052,0.0188578436847808,0.0048804873372841,0.00904054436698217,0.00557862574011272,-0.0673473408599031,0.0304398173628357,0.0113012444463536,0.0210587780016194,-0.0192411724657155,-0.114037559033877,0.0102368388918671,0.173458730948295,0.023678615533889,0.0342951502408164,-0.0186123140234719,-0.0641964012378462,0.0734994875627975,-0.0694360161391906,-0.0512493723312062,0,-0.127762584089198,0.00654137866031668,-0.0955991282625006,0.0305981416523866,-0.105176065325238,0.0873473166723301,0.0700504459688572,0.0430873062183237,-0.00359918265015918,-0.0308591419717418,0.0113453519348064,-0.095713705076382,0.0218117347106311,0.0776785362232749,-0.0167200328845238,-0.0352758784496388,-0.0443466123834858,0.0155370766747804,-0.0592237481018865,-0.0694485852342255,-0.0185675527259598,-0.0446473980794511,-0.112106208380402,0.00735293530437655,-0.0464432734531263,0.0998468664836395,0.0315805654558122,-0.0488300259473936,0.0612678962002186,0.0520612854733944,0.102584810355887,0.160659757726178,-0.100856266294019,-0.0102177507245064,-0.0900911358083611,-0.0678303190326448,0.0747066462198258,0.0104791232041332,0.00307389661365283,0.0221303408383191
TCGA-OL-A5D8-01A,-0.0121138448505837,-0.0267756587047866,0.0676407434893491,-0.0463274752748948,-0.0897473277260764,-0.133217303789249,0.0604109715112191,0.0601698644315566,-0.0870010015473973,0.0300580903831569,-0.0113691680817665,-0.00818441831197461,0.0569934006543481,-0.0724110360349601,-0.0715492062644755,0.0618480012864645,0.0113923550127188,0.0673562349597379,0.0818388724191802,-0.0326342362784853,0.00962246742700223,0.0253724947869274,-0.127762584089198,0,0.0682235399491698,0.0501089554780889,0.0618752533305418,0.0531028840553529,-0.137726991060889,-0.06203100970201,-0.0571537158607153,0.0216664914059813,0.00270207417600647,-0.0060113768358775,0.102066746234027,-0.0183037943704705,-0.132001953703454,-0.0624012832779934,-0.0327621284116865,-0.033589806101416,-0.089138727602289,0.0798421385030606,0.013460018343966,0.00485906322413541,0.0399484523291349,0.0424375085895921,-0.044147214039866,0.0273337196467287,-0.0133457835627835,-0.0491046626447105,0.0507297601104182,-0.019477861252452,-0.0541561495636065,-0.0880056146320908,-0.152396655670926,0.169816842887756,0.0339347646048801,0.10884812681984,0.0797338489810185,-0.0530026829331416,-0.099069499570254,-0.0271772321707015,-0.00241090910536551
TCGA-E2-A570-01A,0.0695238350041368,-0.0353045680082156,-0.0240721002795407,-0.0421652486110511,-0.0375225768767314,0.0516119191617474,0.0724121894320302,-0.0558698602471595,0.125847349843544,0.0493505903100645,-0.0231349391149338,-0.017587487086169,-0.133754706426589,-0.0695549189573475,0.218261943607304,0.162926746666685,-0.139920684878538,0.0654550861397069,-0.0283778629834501,0.168111915654953,0.0111572426369759,-0.0384996025122821,0.00654137866031668,0.0682235399491698,0,0.0534257702166272,-0.081409597374691,-0.14773662939616,0.0844311376245687,0.195599423057648,0.0545572901342792,-0.0516149875364832,0.0741255950825334,-0.0923252035661188,-0.0907186241056337,0.028787387156551,0.256239007075942,-0.0366691340766278,0.0437979633871247,0.0598174739863378,0.0320020327473956,0.0561067647262562,-0.184500198911118,0.0396433275225424,0.104047385151809,-0.0724257663941382,0.0622872789425635,-0.0230713567138634,0.0569671171025303,-0.010563022528825,-0.0543828343726989,0.159861413436822,-0.00926879052765509,0.0545392075325037,0.162549148324063,-0.0137238781763297,0.00400909852179764,-0.0291337276998785,-0.111564622572012,0.0271213206819884,0.0150317664159908,-0.0768303479081943,0.12815523072255
TCGA-E9-A1RD-01A,-0.0643354977093791,0.0424804970159357,-0.0155835814157372,-0.0589282747510307,-0.139077083763111,0.0675608826751946,-0.0221145294396968,0.100384868806517,-0.0214799422371324,-0.0889295700087919,0.0156957736708707,0.00984445122813586,-0.0103383659502174,-0.0726595830391035,-0.0311249711235709,0.0641551502691453,-0.17137989272701,0.0195373660753548,0.0409771039284443,0.0844221772869431,0.109519626785375,-0.079396878089296,-0.0955991282625006,0.0501089554780889,0.0534257702166272,0,-0.0420689472327436,-0.0331793064891265,0.0995850894932665,0.0668689459105571,0.0303754433243317,-0.0300323745877234,0.244735882870745,-0.057351209455757,-0.0190540813891704,-0.090041506987332,0.0586239550147936,-0.0790629154422749,0.0259264913023545,0.0321837158523341,0.0503113858893383,-0.0175103435523591,-0.137108080778927,0.0748388568697497,0.102177548996394,-0.00791504074809924,-0.0281167437418602,-0.022777268154314,-0.0155072662801729,0.0309870376748766,-0.0840511111877759,-0.013526818836713,-0.0618825071127201,-0.0442727199947799,0.0269272953559313,0.0413149785978563,-0.0340564020474869,-0.0375985758925562,-0.0738647632533861,-0.0120700317152308,-0.0546193057043954,0.0082622321905641,0.0126742884180989
TCGA-E2-A573-01A,-0.0535891485314287,-0.0700326905425859,0.0111317539101823,0.0338930173545545,0.0107650775634676,-0.129110057938678,0.0359217382717622,-0.0399043224803632,-0.145945729518494,-0.0587093559695197,-0.0595733452792284,-0.0528443289917022,-0.00254279278398657,0.0256056792345601,0.0013484266101449,-0.0217569453790895,0.185807862428061,-0.0432549318242545,-0.0336168202004036,-0.0555758987457471,-0.0887226806573398,-0.0507253407988966,0.0305981416523866,0.0618752533305418,-0.081409597374691,-0.0420689472327436,0,0.0672818239979922,-0.146146263807912,-0.0465823179767867,-0.0696776337321222,-0.0359555974834319,-0.061846339506423,0.0303874851381168,-0.0200346443668215,0.062656207751813,-0.125161995584942,0.0603716901423696,-0.1184021939004,-0.109990324181057,-0.137132795761546,-0.053422861526914,0.0777354436893512,-0.0530403754234231,-0.0324941011361533,-0.0435117421129238,-0.101220930557542,-0.0286930083338534,-0.0942015262764308,0.0305756076236303,-0.0610662332616402,-0.0211936973893413,0.0316412515326695,0.0737946524118902,-0.0791112482692612,0.0831113760034624,0.0714716872510892,-0.0239078424803325,0.0175171264721856,-0.0995236165638322,-0.0306485729131896,-0.10951399395338,-0.0101481581928118
TCGA-EW-A1J6-01A,-0.00819687368158611,0.0442776586453916,0.01803503540619,0.00110328670443317,-0.0234332049606271,-0.0454131364436662,0.0222519883897697,0.0492356267593543,-0.0712514639360452,-0.0151743032480665,0.0180807424688606,0.0411142997880072,0.146228748131971,0.0484355115181708,-0.155965571261192,-0.151414990639495,0.112122030986467,-0.0490534997410996,0.0756159984285615,-0.168580537651149,0.036624474294269,0.0251017241211733,-0.105176065325238,0.0531028840553529,-0.14773662939616,-0.0331793064891265,0.0672818239979922,0,-0.155119548990963,-0.159310655649072,-0.0858022207225286,0.0588750163892847,-0.0620059710702396,0.057168728051012,0.115380206675218,0.033866541707267,-0.159700780870083,-0.0123354092818685,-0.0457239506198712,-0.0267698455485514,-0.0980826804307926,0.0364020468709358,0.0813015530539325,0.0536157031723123,-0.0468625654125465,0.0823393264290827,-0.0216213249616566,0.0165390901756983,-0.0456543016468886,-0.0802860493558248,0.0445532059971105,-0.102205513583614,-0.0619346444349561,-0.015503968253533,-0.168335026009942,0.0850232753863241,0.0483309520643288,0.143076644205805,0.106101811897116,-0.0422488483183962,-0.0666238765201217,0.0190285182667484,-0.0705394459143772
TCGA-AO-A0JF-01A,0.0270989664189827,0.0723230997103061,-0.0404533790899749,-0.0151143319002161,-0.0601190664072824,0.0825729365993481,-0.0532471186490526,-0.0142841123593332,0.102073895128025,0.024477872799465,0.0182871130457736,0.0378375782120733,-0.14148070485094,0.0446019339964642,0.110970224446431,0.0350607766112436,-0.135718542253168,0.0622035532278853,-0.043074969323902,0.123687166044905,-0.00773047995289166,-0.091656912940296,0.0873473166723301,-0.137726991060889,0.0844311376245687,0.0995850894932665,-0.146146263807912,-0.155119548990963,0,0.118029199559869,0.049832184542226,-0.0262808543509319,0.0939744515368879,0.0133242605230163,-0.101808252483341,-0.0217226230604893,0.211667881596779,0.0390020740340213,0.0409399876565986,0.015313459983181,0.0909701616152684,-0.0296092187697477,-0.158413711899007,-0.0266239764779354,0.00575936604884361,-0.0783464330819363,0.0435693028815868,-0.00756620826386785,0.00429218952597205,0.0109069605384287,-0.103850931591115,0.0425342007685652,0.0209524495253571,-0.00694784884428315,0.185620938584663,-0.0980881133676217,-0.0468589904411119,-0.157155614291027,-0.131857047962569,0.0761930817303684,0.0317385022655995,0.0210462035301003,0.0238135068556082
TCGA-GM-A5PX-01A,0.0224848794224215,-0.0307517548459402,-0.0950020668758734,-0.0433029850473531,-0.0736697547050926,0.0531890510373782,-0.0373689405217366,-0.0495141117691093,0.0397895749544888,-0.065452725956908,0.150346257151104,-0.0365464286048349,-0.131626873706786,-0.0628115559581894,0.124950126912926,0.198413005703553,-0.15780893929911,0.0458602955886496,-0.122982460837622,0.22509729746455,0.0577898395617425,-0.0732100821691439,0.0700504459688572,-0.06203100970201,0.195599423057648,0.0668689459105571,-0.0465823179767867,-0.159310655649072,0.118029199559869,0,0.0919510128204796,-0.0296955713468046,0.0876558618328896,-0.0538722488726101,-0.0977439227939474,-0.0716123806040817,0.232879165948802,-0.0190268667535072,0.00655947108609012,0.0623820486513287,0.157657221575015,-0.086789129953369,-0.19217113503257,0.023610629739362,0.00710638156290749,-0.0844760714707621,-0.0184353131182228,-0.0460444545032027,0.026074425446275,0.066660800096902,-0.0737499893238595,0.0693657651261698,-0.0149731603588806,0.0613791564787207,0.212693735355307,-0.0702121394470532,-0.025001122111772,-0.138255781764342,-0.107209899176446,0.0389558139699537,0.0948338006627634,-0.0386872518429341,0.153942603659816
TCGA-BH-A0HP-01A,0.0130751826759777,0.00661584495243492,-0.0619189905948676,-0.0465452080480056,-0.035757945804408,0.0644939536785625,-0.0289902032264737,0.0109458454195104,0.0668171949499278,-0.0104598887904926,0.046939573250502,0.00606865265992576,-0.0639475936591263,-0.0783185697241333,0.0141582369355737,0.093185947430291,-0.0760607164119271,0.0490981248568982,-0.0992332586565244,0.14567015017053,0.0353832735136734,-0.0393509845972758,0.0430873062183237,-0.0571537158607153,0.0545572901342792,0.0303754433243317,-0.0696776337321222,-0.0858022207225286,0.049832184542226,0.0919510128204796,0,-0.00621020766243813,0.0291870097190368,-0.0256634911503997,-0.00832451508091067,-0.0574109687257407,0.0148843488344904,0.0808010087042859,0.0423647967274152,0.0685949987468515,0.0292749880069546,-0.069644887843612,-0.0915718794910223,-0.0276291177458368,-0.0422401518043182,0.014905992977396,0.00436644034052152,0.00880029989402706,0.0321948520689832,-0.00848787345651994,-0.0496490883258811,0.0159465841880384,-0.0189754530029541,-0.0333241168754268,0.118780219397083,-0.0529538794515177,-0.0386760578312784,-0.0558375224126857,-0.0292567674352534,0.0809278884893908,0.0833406825665147,0.00478061238652582,0.0153694925628872
TCGA-AQ-A04H-01B,-0.0165377933691974,0.0569777379956246,0.0233237911107964,-0.000479469858261359,-0.0388024849435978,0.0321162352220937,-0.0238620940673332,0.0369353533784897,-0.0473367484751572,-0.0462867426576203,0.0453135368654582,-0.00539366505357604,0.143669911768087,0.0371834132512536,-0.0994009819088422,0.00655623453048663,-0.00508637732744844,-0.0116380573554377,0.0349254538066215,-0.0448091046234947,0.0481344487465444,0.0389029699619418,-0.00359918265015918,0.0216664914059813,-0.0516149875364832,-0.0300323745877234,-0.0359555974834319,0.0588750163892847,-0.0262808543509319,-0.0296955713468046,-0.00621020766243813,0,-0.0104487845530363,0.0062271691840709,0.0588718245764299,-0.0390281382691307,-0.0668741860645806,0.0112218290447858,0.0045110115895631,-0.0181201789984511,-0.0106459578276338,0.0774072580893684,0.0542223366908862,-0.00816442769136479,-0.0252115403758427,0.0103915309954763,-0.0173307153787956,0.0437194306058032,0.00589698182490786,-0.0487758851581097,0.124963902689125,-0.0437270098944927,-0.0182672626208263,-0.00987039310245282,-0.0663389518363446,0.0931878001264553,-0.00791637677739444,0.132045007342263,0.0555054020007061,0.0361398591530544,-0.011749010079133,0.0450418409714478,0.0339197744381281
TCGA-D8-A1X8-01A,-0.0196047863979184,-0.012481473555569,-0.0691199265611064,-0.0435482297031492,-0.148242037027543,-0.0251237521899617,-0.0201742495309148,-0.00264398850683799,-0.0279002564368302,-0.040814352839424,0.0557044165015638,-0.0337235787516228,0.00193379599577794,-0.0823951243520124,0.0173415838855316,0.095663967250186,-0.121814596225478,-0.0117651403325784,-0.00911865739852767,0.13163512141347,0.0722920757857567,-0.0651914062111078,-0.0308591419717418,0.00270207417600647,0.0741255950825334,0.244735882870745,-0.061846339506423,-0.0620059710702396,0.0939744515368879,0.0876558618328896,0.0291870097190368,-0.0104487845530363,0,-0.0299825541472043,-0.0414724990357381,-0.0752065768656758,0.0308012908191779,-0.0596859625028946,0.0517824736286766,0.0188438609472306,0.0667756718543087,-0.0430630495266447,-0.142423786811881,0.0551338173683988,0.0317188387469423,-0.054515533880509,-0.0384089365880561,-0.0518973194503227,-0.0414056644975856,0.0110008996220623,-0.0973428873447108,0.00370540158359671,-0.0484102019435471,-0.045373129919993,0.10414464764644,0.013491492908817,-0.0635852012994372,-0.0432922070625583,-0.0316314675046806,0.0125295651821805,-0.00864280972409065,0.0111343427532903,0.08218352308176
TCGA-E9-A1NE-01A,-0.00566342941378321,-0.00528835781323994,0.0225967753617255,0.00887705370358375,0.0223544483507178,-0.0140760282028984,-0.0703711970845049,-0.00885456839534379,0.0336488990346133,-0.00695237565199161,-0.044805448694683,0.0151868120622229,0.0213475180505696,0.0474003387598688,-0.0326696914410965,-0.0525212443477114,0.0666986812847352,0.00975175353604326,-0.0118081797007895,-0.0834569945851582,-0.0571652971478201,0.0202181983274738,0.0113453519348064,-0.0060113768358775,-0.0923252035661188,-0.057351209455757,0.0303874851381168,0.057168728051012,0.0133242605230163,-0.0538722488726101,-0.0256634911503997,0.0062271691840709,-0.0299825541472043,0,0.0156468507476445,-0.0140917978386676,-0.0726286511759411,0.0372104643173837,-0.0023054339037993,-0.0446189446515751,-0.0543424380969373,-0.00902678239217756,0.0132989583576668,-0.0224291665832584,-0.0567881009405434,0.0856287955889075,0.022742304535903,-0.0192794383907093,0.0321899749226958,-0.0509959977542616,0.00568887886171992,-0.0448538204205818,0.0310705923406075,-0.0324088353106971,-0.0488324030768909,-0.0591190671066584,0.0178666143404756,0.0603068173468304,0.0222762933371938,-0.0296428035802821,0.0101114500445248,-0.0246843373569524,-0.0639713356790468
TCGA-EW-A1J1-01A,0.00218304247736301,-0.00672764832853123,0.020571323085688,-0.0565346850258237,0.0117943850165148,0.00262032845538708,-0.00803669761209029,0.113129825252498,-0.0150581863419153,-0.0143020941087029,0.00193080827106522,-0.0029184394351667,0.157329673903209,0.000430596320806735,-0.169420147585373,-0.0236435868601065,-0.00694821317853592,0.0311075549608804,0.00379859784470401,-0.125845944864731,0.011758592188685,0.0719104368060053,-0.095713705076382,0.102066746234027,-0.0907186241056337,-0.0190540813891704,-0.0200346443668215,0.115380206675218,-0.101808252483341,-0.0977439227939474,-0.00832451508091067,0.0588718245764299,-0.0414724990357381,0.0156468507476445,0,-0.0113911906141103,-0.162051795588602,-0.028004867675998,0.0134028013212694,0.0695685387750382,-0.0680155045990264,0.0803247106160207,0.0901744518943003,0.00977818565157254,-0.013056694633901,0.0803789948808983,-0.0304713885444439,0.00654527418211705,0.0392604264345714,-0.0998044908546183,0.0915064802909483,-0.0281697209997725,-0.0851808365608826,-0.123627172890539,-0.160676886024288,0.0682232818667405,0.00155071102765179,0.163663920986833,0.144414014226639,0.0193210806781284,-0.0779820097164386,0.0263132774589526,-0.0846705727008149
TCGA-AR-A1AR-01A,-0.00786242926713568,0.0183058556427438,-0.00679022910071545,0.0333689625599251,0.0766702046183226,-0.0532607910481674,0.0151755889547941,-0.0091043187543747,-0.00829893642709586,-0.027919316241323,-0.0230173526640493,-0.0192343729878519,0.015027355845715,0.0319052962644935,-0.000270372204157327,-0.0564663292326318,0.0953416875602065,-0.0181169102483012,0.00211174148783063,-0.0706105481522775,-0.0144031510363093,-0.00245354814347403,0.0218117347106311,-0.0183037943704705,0.028787387156551,-0.090041506987332,0.062656207751813,0.033866541707267,-0.0217226230604893,-0.0716123806040817,-0.0574109687257407,-0.0390281382691307,-0.0752065768656758,-0.0140917978386676,-0.0113911906141103,0,-0.0428627448115187,0.0107826854474959,-0.0167450321937003,-0.0133704660099933,-0.0563873116502548,-0.0118767426820087,0.0964650517926303,-0.0304502357924755,-0.0570554651552777,-0.00265419664462696,-0.0133821749133424,-0.0287290814907357,-0.0244894959279716,0.020362572193192,-0.0076884599219123,0.0153834949800073,0.0259579966457771,0.0289814433513145,-0.0518196808680069,-0.0203776338897605,-0.00957381657233339,-0.00936780871258552,-0.00739658095414704,-0.00991906861672165,-0.0245082199919351,0.00783150997957444,-0.0469109937918786
TCGA-AC-A23G-01A,0.0103196898852122,0.0357584298124666,-0.0672851436200178,-0.000454377200445272,-0.00698581447126902,0.0656164233659218,-0.0240016104163831,-0.0836278740137379,0.0820278639659287,-0.0033521625758663,0.0482534070742194,-0.0450246247530343,-0.207257407667807,-0.0154788450362823,0.326440445476248,0.0718568475954704,-0.165801207740547,0.0398382109256659,-0.0431883690236989,0.202176066314523,0.0830336410122303,-0.10088623334275,0.0776785362232749,-0.132001953703454,0.256239007075942,0.0586239550147936,-0.125161995584942,-0.159700780870083,0.211667881596779,0.232879165948802,0.0148843488344904,-0.0668741860645806,0.0308012908191779,-0.0726286511759411,-0.162051795588602,-0.0428627448115187,0,-0.055194451717109,-0.000829459143847476,0.0247737770744597,0.132016440520072,-0.057173783627238,-0.145076772328417,0.0650599536889555,0.0466417220347629,-0.147227926497675,0.0977314594767531,-0.0383176177374338,0.0296845501351619,0.086148161582589,-0.107721335800161,0.0700746725515798,0.0626180857824975,0.14866522136466,0.377376883123471,-0.109210194277712,-0.049880959131546,-0.194188818588769,-0.152077931928234,0.0696852393101913,0.106228188716986,-0.0195220521447039,0.151098162047463
TCGA-AR-A0TX-01A,0.0202425600185286,0.034104500933234,0.0375082777379501,0.0291046006362087,-0.00193312112152292,0.0353695748300605,-0.00199542809087537,0.0470911746086616,0.0790766868538689,0.0139264989824767,0.00272354218239656,0.0438546598785923,-0.0155700047582899,-0.0358705640380329,-0.0419168727678638,-0.0157439274882822,0.0180091447076172,-0.031189730303727,-0.0411886422580991,0.0308910651636021,-0.0710893297994399,0.0232951452929309,-0.0167200328845238,-0.0624012832779934,-0.0366691340766278,-0.0790629154422749,0.0603716901423696,-0.0123354092818685,0.0390020740340213,-0.0190268667535072,0.0808010087042859,0.0112218290447858,-0.0596859625028946,0.0372104643173837,-0.028004867675998,0.0107826854474959,-0.055194451717109,0,0.0121276211979221,0.00545215250325141,0.00852706631451755,-0.0108264403481821,-0.0285023801104586,-0.0322393812889571,-0.0292438281650815,-0.0100229971249168,0.0182816086581566,0.0740709202259589,0.00239411834491687,0.033724720405815,-0.00995650080139286,-0.0372667479309275,-0.00567112193079164,-0.0318262512162155,-0.0421104677181469,0.0221528681375601,0.0174708073132585,-0.0080465081834175,-0.0538484495319407,0.00187869028046911,0.0328336219422908,0.00561738394035444,-0.0264302051024895
TCGA-BH-A1ET-01A,-0.00689252444806601,0.0293163880352503,-0.0215044073969545,0.00655628320185139,-0.00292971375044231,0.0197777562640953,-0.0554888568973102,0.0530980087869535,0.117758841381743,0.0335688539144991,-0.0225789333434249,0.0232468981118754,0.031079011234977,-0.029175853910267,-0.0568689063585946,-0.0111755810949906,-0.0395289213871015,0.024899608846037,0.0200078657839834,0.0512840982852082,-0.0252034813597351,0.0320478332470724,-0.0352758784496388,-0.0327621284116865,0.0437979633871247,0.0259264913023545,-0.1184021939004,-0.0457239506198712,0.0409399876565986,0.00655947108609012,0.0423647967274152,0.0045110115895631,0.0517824736286766,-0.0023054339037993,0.0134028013212694,-0.0167450321937003,-0.000829459143847476,0.0121276211979221,0,0.108987379904943,0.0473241516090349,-0.00458180426701497,-0.0275359551308903,-0.0456212368661494,-0.0343416244684426,0.0434954426844807,0.0217083564902613,0.00182812376168166,0.0586137566943736,-0.058299145706267,0.0205919394199663,0.0308722542496098,-0.00610381847530833,-0.0994712419643418,0.0118775841797246,-0.0532613932741973,-0.0290188792522449,0.0223788426065494,0.0111667761447425,0.0139662482157967,-0.00266500996415205,0.0665812463222413,-0.0471105181822643
TCGA-E2-A1IL-01A,0.0369987180714788,-0.0138485825005492,0.0306030065997195,-0.052734944289247,-0.08918829556451,0.0229584771779317,-0.0766104592515381,0.0386874847873168,0.159716918429092,0.0588995854124086,-0.033588742317162,0.0210110533610325,0.0286292454093821,0.00144240745290719,0.0278254856747094,0.0305689696693207,-0.0934961382224939,0.0722665836809454,-0.0353905491663186,0.0357920603376889,-0.0384826011303918,0.0294634774574996,-0.0443466123834858,-0.033589806101416,0.0598174739863378,0.0321837158523341,-0.109990324181057,-0.0267698455485514,0.015313459983181,0.0623820486513287,0.0685949987468515,-0.0181201789984511,0.0188438609472306,-0.0446189446515751,0.0695685387750382,-0.0133704660099933,0.0247737770744597,0.00545215250325141,0.108987379904943,0,-0.0325822596200317,0.0443611117146213,-0.0642942061247109,-0.100318464217261,0.00928507359969524,0.105302158993854,0.0615894734572105,-0.0056933655697577,0.213463216522245,-0.0705510963668387,0.0147491487089207,0.0655618476777587,-0.0477783683241163,-0.0461657369605985,0.00469813336061189,0.00660336688917058,-0.0221136778051619,0.0380248599709387,0.0155402607469147,0.0367853684137744,-0.0803990563028579,0.0166521116962302,-0.0227749486904688
TCGA-GM-A2DA-01A,-0.0778970192929027,0.01775048090744,-0.0908721348057735,-0.0453486498938555,-0.0490897871087667,0.016818550022204,0.0064731806878258,0.012110899121188,-0.0154410853852356,-0.119483463395383,0.0144795225631172,-0.0686963449108329,-0.119854597011696,-0.0442425759031198,0.0431475162882543,0.138729431360708,-0.113375637996258,-0.0668988597688053,-0.0652146346824987,0.208663353002575,0.305165155904651,-0.0115146012149574,0.0155370766747804,-0.089138727602289,0.0320020327473956,0.0503113858893383,-0.137132795761546,-0.0980826804307926,0.0909701616152684,0.157657221575015,0.0292749880069546,-0.0106459578276338,0.0667756718543087,-0.0543424380969373,-0.0680155045990264,-0.0563873116502548,0.132016440520072,0.00852706631451755,0.0473241516090349,-0.0325822596200317,0,-0.108776437731386,-0.0915815917138466,0.0650237703628514,0.0301403889040029,-0.0681206950574021,-0.0831049390960546,0.012843187609082,-0.0965213339212076,0.140247509535664,-0.0720095187115164,-0.0319718294456664,-0.0540067773420041,-0.038223929034303,0.183661110869258,-0.0284867832768803,-0.0751955186910464,-0.148742065094343,-0.116552350093963,-0.00114493920102483,0.212469623948717,-0.0170400398623749,0.138394129402904
