Sample.ID,TCGA-EW-A1P4-01A,TCGA-AQ-A54N-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-AN-A0XS-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-BH-A0E0-01A,TCGA-AO-A1KR-01A,TCGA-AC-A8OQ-01A,TCGA-A7-A6VV-01A,TCGA-C8-A27B-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JL-01A,TCGA-OL-A5RW-01A,TCGA-BH-A1EW-01A,TCGA-BH-A0B9-01A,TCGA-A7-A26G-01A,TCGA-D8-A1XK-01A,TCGA-C8-A26X-01A,TCGA-AN-A0XN-01A,TCGA-AO-A124-01A,TCGA-BH-A0B3-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XG-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H3-01A,TCGA-BH-A1FE-01A,TCGA-BH-A1F5-01A,TCGA-A2-A0SY-01A,TCGA-D8-A1J8-01A,TCGA-AR-A2LE-01A,TCGA-AO-A0JI-01A,TCGA-BH-A0B6-01A,TCGA-AQ-A0Y5-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-BH-A0HX-01A,TCGA-EW-A1J2-01A,TCGA-AR-A5QP-01A,TCGA-BH-A1ES-01A,TCGA-AC-A23E-01A,TCGA-BH-A1FG-01A,TCGA-W8-A86G-01A,TCGA-OL-A66J-01A,TCGA-D8-A73W-01A,TCGA-AR-A24X-01A,TCGA-A2-A0T5-01A,TCGA-A2-A25C-01A,TCGA-A2-A0SW-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0BA-01A,TCGA-HN-A2OB-01A,TCGA-E2-A1IK-01A,TCGA-C8-A1HE-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1B1-01A,TCGA-A2-A25A-01A,TCGA-D8-A1Y0-01A,TCGA-E2-A1IE-01A,TCGA-AC-A8OS-01A,TCGA-B6-A0WT-01A,TCGA-D8-A27V-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LA-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AW-01A,TCGA-UL-AAZ6-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-LD-A74U-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QN-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1IJ-01A,TCGA-LL-A7T0-01A,TCGA-PE-A5DE-01A,TCGA-AR-A1AO-01A,TCGA-D8-A4Z1-01A,TCGA-BH-A0DH-01A,TCGA-E2-A570-01A,TCGA-A2-A0YT-01A,TCGA-LL-A7SZ-01A,TCGA-AR-A24O-01A,TCGA-5L-AAT0-01A,TCGA-BH-A8FY-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0C3-01A,TCGA-AC-A62Y-01A,TCGA-AC-A8OR-01A,TCGA-D8-A1XZ-01A,TCGA-LL-A73Z-01A,TCGA-C8-A26W-01A,TCGA-B6-A0RO-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A202-01A,TCGA-D8-A1JP-01A,TCGA-4H-AAAK-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NH-01A,TCGA-E9-A1NF-01A,TCGA-3C-AALK-01A,TCGA-A2-A0YK-01A,TCGA-XX-A899-01A,TCGA-BH-A0E2-01A,TCGA-C8-A273-01A,TCGA-A1-A0SI-01A,TCGA-AR-A0U3-01A,TCGA-C8-A1HL-01A,TCGA-D8-A1JT-01A,TCGA-BH-A0DK-01A,TCGA-S3-A6ZF-01A,TCGA-OL-A5DA-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1IN-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A2JS-01A,TCGA-BH-A204-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1RE-01A,TCGA-E9-A243-01A,TCGA-E9-A248-01A
TCGA-E2-A1LA-01A,89674.3676037747,65883.4306242351,22792.6623109362,109731.724247838,127476.191925316,171466.011773518,23269.5500436908,69237.2792088914,97565.4783376889,188118.948697952,68400.5815866844,63403.4039130728,106407.983075778,54515.3638666901,150626.68478065,92698.0851368899,25070.8848613805,26430.7365590164,71506.1877400137,115904.225173398,113265.719441546,67774.7184752235,29018.7958653378,62138.9424713227,17455.9098086645,56357.6064894613,20139.7825088883,14909.9385119,13384.0129053338,139958.453086232,14458.0133345032,15537.7602466089,24254.3440938351,11655.8929319223,14874.0625412847,109956.883495341,74736.5784919638,158440.433009772,13150.9406988879,82423.6145392567,11910.0826557793,19465.8105032916,19935.0064255632,96426.3413578935,16182.9337843762,203491.237797254,10846.0827442276,12058.3142218866,14018.8756974791,17214.8407559738,19688.7349442422,24383.7820037402,36073.8417098491,94402.3822873772,12286.847835599,12896.6244647229,11799.0998958435,156529.675126661,23078.3025606687,13826.0979058851,22723.2314897252,14108.7828593798,17293.7215992009,15234.2215158456,26226.750285663,13113.6658352148,0,13368.3884152214,34430.0464358193,95278.2361463829,26879.0763228569,101723.305808194,14765.8249028538,58600.8154362123,16200.2493014319,20389.7590587189,14009.3435027047,135735.782927924,72968.5383677313,12904.9134420445,12689.2695985385,14561.4286029529,19997.714539545,165954.629340356,94226.6371004678,14984.2435921239,12456.2282335731,26795.6076238318,12574.5896653852,16786.0904824508,94287.7774713314,12481.4874581458,125565.861651536,33995.4912772804,19477.9217363082,77115.3094347903,134681.783401449,105236.353252573,27541.2283390916,165717.374956581,20309.249784511,136623.485471436,120006.796056637,12489.8113976676,14419.5698492172,14753.5372554761,22136.022809135,28578.0258076474,19598.8834821207,23614.6065813559,141894.079032847,25140.7059597937,14034.6770133208,76260.6948987213,17467.4940253218,16677.2725468357,223039.888551838,66926.7325783812,98069.354846144,17133.8729484144,74025.7652805067,11734.9842162114,86405.9436733671,62732.646459992,71936.4756272483
TCGA-GM-A2DN-01A,76483.8817667346,46446.8494715736,22245.4650317518,91216.9904801042,101357.353836223,149284.914462191,17182.643253652,49089.3925370499,80234.23338974,156149.918319102,57551.904735606,54922.5927598617,85090.4836637888,42080.8701617704,132515.122349011,75329.7698019396,19510.7924120812,20570.7549610991,58373.7076984389,96004.4823795946,92553.3109548159,55793.7166232133,30538.3655542404,57513.7148927054,12319.3050137355,39861.1499154543,7448.19660895662,1541.55009667863,15.624490112441,121698.701973703,7656.89392398484,4608.96738188601,18029.0081232029,1876.92571344817,11578.9354354099,84520.9556618262,55035.3271406532,123165.893424769,6243.52789939304,66702.7621679097,3948.5409121527,7865.64402345123,16073.6837018359,66687.8526238466,11651.1072465118,167147.279704226,7902.48600595372,3942.86645431472,677.995558423267,1784.19467114382,14077.2642585234,13338.7603131284,22701.0162007459,67118.4239970785,2174.81815065101,4181.57967203995,4842.16846988016,135169.613088106,16542.9491273787,4395.71309666876,17214.7167977823,12712.0028291339,7931.18542593269,7429.13254268195,10597.803447504,4398.62104253189,13368.3884152214,0,28508.3309226619,76602.9643485331,21186.2219167449,80682.2823030655,5067.07387195929,39715.2583791833,7955.88038856723,18010.5891663791,3066.65239907356,116590.683433161,46077.7244773771,4189.86864936155,4634.49481686751,11134.1601254814,6609.74890106692,138595.573521512,79321.4692382439,6805.16860073049,2415.80863367528,11884.7297796597,5926.74323932202,8834.62392214903,70215.1351356145,4854.1502694942,104971.686121269,24463.6181883902,17558.197655929,56490.9317266744,112099.912036634,79037.3996756249,24235.3806684522,140063.615243745,6998.66139071279,101659.629697933,97194.7604975893,4570.41532806986,7461.94754305462,5905.44921536999,17170.255123358,20446.5492957334,9834.85622011816,19542.7531417468,113697.859665681,16448.479378928,8606.04568777159,57314.0016974488,8321.04756462529,10995.2309842579,182486.889813119,49890.6139622228,84250.6580980322,14334.4330461255,47692.0439112551,5429.87071562592,74371.5954419314,48512.7082110118,51264.8842148019
TCGA-AR-A1AW-01A,101581.375667309,65319.2722146822,41596.4564780281,123985.252771148,119730.673468145,159222.910465893,42638.5301363372,74465.9308938091,94417.3618511406,185295.468222844,82647.0283568983,75471.2790516916,97624.2744147304,71694.3100105357,170195.786562941,91478.2335295712,43842.9675658865,43689.7500856645,87445.6944403458,119783.868265534,107826.179364619,82853.3637302967,49785.8782945873,71179.3271544962,43727.6611411147,64957.8433371041,31185.6598695942,29149.0750849746,28523.9554127744,143212.346821087,30423.8916547365,32974.3612545289,39094.5179996429,30069.8861788425,29022.1127036416,99521.9579554222,80773.738009222,146425.884674773,32875.9940175186,81029.96514419,30628.8827201911,32308.4375887303,34764.4848947505,91388.0680213084,27983.6588499488,195099.385349969,32175.4444496583,28278.6767888078,29186.3264810852,28709.1735028505,40022.7114009665,33144.4892982299,47273.3119722574,87230.6870386362,30674.7915326358,31499.9344613187,29104.5939675074,160421.332146545,37754.7551865302,34451.3256079953,35598.7949007043,40232.3107011227,34824.6257209936,36591.0242058036,35514.0288822667,31527.0025275027,34430.0464358193,28508.3309226619,1.45519152283669e-11,99200.5717612698,40121.7194527922,91694.8151288319,32245.7178729314,55285.4087440106,29117.3591275104,41906.0180858672,31388.7782243577,133637.249335747,86400.1893531204,31508.2234386403,29928.6334596373,33992.6553652783,32298.4845567808,157382.172841606,93074.2109517171,35696.5227537671,31403.895416687,37024.1335963385,27955.141802973,31655.3614567707,104318.065699339,32172.5050587729,123128.811182158,39566.6042552015,45351.984600735,80831.1048268971,135373.150015304,104300.066507844,41726.6034204414,162527.527050938,35530.7067533331,135380.577032315,127995.400686714,31997.0468274876,35764.3775370617,30097.9109893859,41657.5761389439,40342.4084935566,33295.1044915931,41117.0152136458,151681.196802597,31642.766703439,30450.8930026334,79144.5814390281,33523.305806695,42462.9068472617,211562.928369069,78384.8651441614,96721.3569750341,33139.7525325449,74651.1935786505,35395.5863046181,89930.3950492181,69179.9945895832,68501.6074011684
TCGA-UL-AAZ6-01A,58344.2106899166,54247.3747784919,132015.857971033,79883.4575298251,49502.0564534549,81356.4952019079,117651.197792878,59051.234533856,53694.5904573427,96798.5831544936,70016.3269498242,61329.5540086088,47106.4682914008,88623.5498209674,89141.0953213208,54500.3076112313,103131.210633859,103196.830360357,58979.4664077123,53835.5026342546,75538.128610813,74129.8745939727,164709.348129966,88877.7832276801,98458.9945776165,60241.3160590506,87590.9783176811,73718.7777948253,76556.0908781958,55401.484266862,87391.2186807943,80430.2049203139,122966.397866857,80046.100319235,96285.1198521335,40612.4587935512,49588.5450241859,69214.1038439892,82912.0897881369,50246.3513881249,82890.6909081674,70502.4465340944,95445.0206610453,42804.4668136537,82092.4432812543,82165.5215450852,93725.9211949214,86081.5071135996,77298.8993276895,75431.2464609121,91742.9420082733,70557.9276470683,78836.7149119254,58190.8561789419,80419.2642196972,79117.2333515543,87666.095241185,68452.5386276598,86421.2806716696,86081.5911150606,83208.5825116248,95278.3810512837,84377.0896318329,80193.111048368,73574.3339355203,79196.2668112851,95278.2361463829,76602.9643485331,99200.5717612698,0,77294.6464698429,57117.5395076484,89324.4495826166,56173.4524778607,89795.9418017956,117669.459980966,76300.4529172731,57988.0179099611,40184.0382305345,79108.9443742327,82595.7124051575,97551.0342709392,72246.1363548382,61864.644772252,54068.5348960688,89976.3960153863,82676.8513489791,79441.7450486893,79893.9571190228,91274.3065842175,42105.4053167685,81134.9451439171,55021.075485188,95018.8203693089,106887.67409109,37314.143814118,50690.5096228462,54198.0150976107,108077.682083138,69488.6824983913,70121.9131056814,49754.0016932465,65845.8596966252,79350.6769305532,91274.7571481877,81625.3555382759,109262.05065191,84604.0800931157,96551.077554868,110867.080491116,46866.2089909104,70289.6628965723,89997.5137026995,43286.1357548699,83063.2853392985,95135.4988412555,84103.0330481122,69438.5657152234,55461.2574298929,99775.9703499495,33434.0476384317,87058.9602566098,79052.9902362016,62845.7303292024,57520.217380051
TCGA-EW-A1P0-01A,85533.3188297479,62223.6510642821,40619.7807004759,104420.763888009,108621.862078194,151520.108747201,35101.4168776589,56888.9618014546,88699.9125182196,159871.07003597,67702.982625311,60741.9065959755,84606.0580019078,52784.2895576105,133608.178877306,82254.9735322262,39454.0153969282,35570.251395611,76495.4286619573,91707.2374330668,96331.634341663,70899.9559351424,55035.2092787675,65278.0288539861,28452.5702060313,58085.5511406988,27968.7738187912,18513.6894361326,21201.8464068573,119495.837109209,22571.2908247335,25806.5957960272,42665.2581598819,21824.1288163933,27790.9730143134,92784.2840326137,64144.9268102318,125995.821688769,23720.9590005568,66371.2610356872,23211.8623058697,22508.6042323476,30585.1004380508,82995.4282777451,23890.1364150514,169423.894335209,26949.2995301705,22961.0432609454,21850.4633370854,22140.9002046081,32376.1936546098,27271.9131086995,42625.6438208052,76437.2475448636,22875.9439938309,23165.6556386335,25967.889056112,126483.815302287,35495.2779489469,23053.3215373532,31945.9310903395,29422.2042886289,24217.9501921448,25099.0198630205,33297.1883815601,23213.9287578186,26879.0763228569,21186.2219167449,40121.7194527922,77294.6464698429,1.45519152283669e-11,84967.8968763013,25644.972699578,50859.3634124666,25779.5163413939,35554.8308943036,20213.2870328473,122833.480462652,55923.5760046352,23173.9446159551,22907.4513275049,30112.806138852,18567.5668503894,136782.383101069,80123.3348684673,28571.7430683998,22962.2544317365,34677.5421114525,22197.313407147,28508.558821359,75217.537270301,22526.5075117903,104048.226613364,35978.4078371876,37645.2568047869,63444.650465815,110844.920002569,81526.5445762175,40512.3009885943,142466.835611083,26125.900415839,112451.934166792,103089.844419277,25116.8611261311,27178.8539542293,24268.0158333885,36718.0990284858,31265.6991302893,31930.4448322369,35741.8318468311,118048.800688327,26380.5037449353,29202.9753442399,58310.5691240737,28795.3604088466,31036.2793853852,181957.842199418,62399.4829234118,87620.5607847653,30185.2080090357,62283.9808224559,23568.1885690886,75589.0659946639,57391.9389998388,62532.0788052194
TCGA-E9-A295-01A,80697.2608331505,65343.1724683176,138289.803334746,87745.4041731707,48750.0826397062,86103.2947083237,126805.147470584,73190.7830990035,77610.5954402441,99380.922113638,72165.0392084616,78574.1663291755,46695.3328440561,100221.637449402,97521.8267922687,59199.4847653334,113335.636487509,114575.356763187,71109.4413476456,69356.5863783485,79995.3613041986,78035.2754825919,169419.142396113,102076.615578244,108909.217150733,64106.7882690169,92325.038945581,77121.946102528,80604.1598525033,59815.7459307567,94774.6169683965,82611.8339857479,121064.318221559,88098.597485719,96199.9176855464,50618.7475321983,56438.7505448373,59960.5178599588,95451.6518860463,47852.0341769054,88075.087713371,75340.1326270047,104771.804246212,30473.8497772397,84268.4296769006,69607.8127448779,101818.011796106,88434.1284260161,82716.2689783353,74054.6970888756,94364.6962074486,68971.2240677297,88707.2197266019,37385.9398583911,86223.6100116393,87980.4844208743,88720.2816479675,74760.0547177067,93724.9588193112,94484.9445235998,83432.4270033333,104080.036863401,86390.5842626446,87978.2913596883,66515.9199252092,87260.3187029078,101723.305808194,80682.2823030655,91694.8151288319,57117.5395076484,84967.8968763013,0,92477.3835275347,38755.2682366675,95310.9252896551,128898.650026126,79675.9844204998,69241.8197081749,48104.45404001,87988.7733981959,89493.3874068087,96834.8731933494,74099.0313522833,73549.5093658193,54409.1217298043,97533.5792333103,87371.648064432,77719.5931743871,89669.3058731722,97450.9826164803,49878.4525379703,90732.3931596092,70888.0584589959,95516.7277698595,115237.418440136,46340.261750533,58931.6321623125,54662.0621711997,106521.03327011,68405.4951010916,75143.63520678,56116.3074877506,72802.3843540083,85111.5265557397,95955.0487795145,90272.8623455873,114165.643306556,90030.5057232519,99020.5298451792,118852.358122229,72841.2768624789,70020.4327341903,92727.6409925497,44877.8562187463,80039.1089677473,102501.25332381,82638.271553249,80834.7207837637,51836.4313172716,102158.443251872,38618.7210160509,92671.2374493331,61476.0712167302,66396.2264266336,54986.7043863971
TCGA-LD-A74U-01A,87120.0218260699,56045.230691803,18593.479669199,103946.964221597,121097.197277781,169658.559561154,13833.3581721561,59918.4299111365,92513.2269367427,173869.510384222,62596.5143721561,63799.3372416454,93655.2407409846,48379.881755944,145061.938556836,89441.8002839902,21568.9118552177,22316.8910848168,65601.18141227,106528.383972869,104478.182090164,66402.2349581119,25080.569515616,61435.9814745538,10482.3565713602,47392.9677300277,13388.9315476642,6606.95783598813,5082.69836207173,135917.392073285,10138.702141949,6939.76313048606,14211.5065075437,3904.15962157185,10862.2940312759,98594.8310780344,67275.1746778889,143151.078823077,9568.51093658589,79200.798932357,8742.60417518307,12153.9521974638,15294.5115543205,78725.7556665801,14537.2118537929,188204.697230612,9234.49649969362,7532.9716552418,5731.31529229977,8994.13522845386,15010.250379957,15526.3865296367,29610.8765199234,79082.1701698162,3801.05569655677,5529.7427455332,5617.09440227172,154015.666115423,19784.1894400816,4771.81312445585,18011.7980016657,13317.666909365,4743.51700123996,11419.9829498293,12979.0883855555,5746.78411602515,14765.8249028538,5067.07387195929,32245.7178729314,89324.4495826166,25644.972699578,92477.3835275347,0,53325.5602840968,11673.3005005427,15077.0390672181,8414.77927223481,132064.177921185,56557.696974876,5538.03172285481,5993.76661944901,9051.87268433236,11690.1403524883,155240.632347291,92344.5027706534,7240.64011753458,4240.80656469599,13632.1778440341,5350.73651990839,14766.68382615,80310.8994391535,6202.31334298745,116716.03766903,23845.2381142618,17479.9050263152,74495.6287422903,130151.409324737,94700.3280114614,26433.6084084045,158803.005207922,12550.568444596,119674.353572284,112636.129753166,8012.96001341324,4763.53784639737,8829.65640197853,18334.7492474206,21278.8346451154,9432.92258706374,19977.1955344969,135280.237847067,21192.4386041612,9683.91654457327,68597.8406225907,10335.1086524371,14803.030062759,203562.056592739,61237.8380031068,98879.9028483684,14833.1418220892,61290.3646791781,6402.74140846646,84975.4183644213,59389.3421535155,58432.5347493899
TCGA-AR-A2LK-01A,71340.4475413573,58173.2528469619,81278.604067345,83362.1115100484,49585.7643920551,120925.66829177,80766.5569981035,64042.2159931827,74470.7876389251,119842.065000121,60690.7719951241,62892.9929675543,67021.5696370513,68709.1826213353,112026.041055302,47877.6477047128,70167.2883227041,68705.2114309517,63719.9508398381,80127.8874634227,79057.245340192,60419.9936940201,105393.527379197,75839.0981739924,56866.526392832,49530.4805177758,50065.6065568108,41256.808475862,39668.384908846,77042.8016590405,45797.7931112418,42112.2609086082,78628.597895633,44387.687579977,51437.0641670684,58378.6882704223,42761.889402118,82674.8543666079,46629.0545846852,34534.8629589386,44727.2341764855,39115.3042658357,60002.6367926495,37942.5994902047,37351.5425662291,102542.665122598,57179.5462909161,46782.2969821519,40407.0080756894,35227.0118402549,57531.4611705294,41044.9262626217,56108.3446321343,42848.7540326195,44641.6962303744,46690.4111025415,50366.4432533066,73382.8483734305,55084.8408303663,51659.7531174028,37723.7710959688,59329.8687614478,56333.7246291025,45121.4162227508,36007.8379026898,46533.2334048521,58600.8154362123,39715.2583791833,55285.4087440106,56173.4524778607,50859.3634124666,38755.2682366675,53325.5602840968,0,48861.5751017173,74698.6485867013,40491.8752999684,71165.7181576099,40414.9806647442,46682.1221252199,45951.8029135481,57113.2854440439,44196.7116733469,76246.260476033,48352.3236681507,55365.4705490685,46616.2304987482,35890.8133203285,44872.8227173375,50906.3901989624,58403.9630728562,48708.1228949043,73052.4927571232,55054.5386528299,70328.8598455986,39530.2086838418,65426.6106957081,37633.2891303368,61566.221643193,86175.9061985068,38122.8564043401,67943.0000484901,74718.6963491927,44190.3326361168,54854.3993032187,46379.6866290872,62610.1792870928,60393.5458154451,57975.6344810565,68533.9972509738,71604.6400825548,22823.4802906571,54423.0165026181,42026.8471137331,43823.0548323353,54333.1115437407,94145.0774425953,65614.9527571076,49672.5809897972,52892.4891762647,31134.0811949271,50501.0021018147,38587.0291154305,50859.0400355133,39667.2703028263
TCGA-AR-A5QN-01A,92259.1269511465,65971.8150309813,21596.434788242,108939.779111094,119850.383168506,168127.050238712,19631.8635887786,63892.6361966812,97400.6381303203,178819.504905434,71221.0213356427,67366.3923779208,100664.533802704,53466.019479518,148108.150657835,92376.7553956262,22980.5048526832,23367.8012819298,74317.275476103,112949.818954621,104514.007353448,63463.1216883577,28199.2605525603,64096.4360045505,12253.0446619675,51856.4333415495,8371.00494259021,9514.7955742035,7971.50487867966,142975.690460051,13115.9156320988,11975.6479171138,16167.0856342353,8289.05177836485,13824.1477338786,101947.607388967,65727.1966415656,143795.764258872,10307.046603629,84073.3596458465,9765.06276372285,13033.9310862252,20147.9111092171,86309.6108178753,16414.3724013341,197738.601399004,12452.236432131,6516.01156534233,7364.42762336353,10431.0110859338,12590.0858042079,20202.267834651,31090.1827434137,79984.3692615132,9211.4169318185,10971.4366304082,9335.64026805189,154189.318916849,21712.6743725908,10212.2349482389,21530.3626372127,16250.7151962516,14570.9297232271,12343.3937433847,19006.1033984838,11521.7615924004,16200.2493014319,7955.88038856723,29117.3591275104,89795.9418017956,25779.5163413939,95310.9252896551,11673.3005005427,48861.5751017173,1.45519152283669e-11,21582.8259677523,9492.5659303233,138062.749621604,59518.880420132,10979.7256077298,11170.4883507296,15166.4646218118,14593.1326933775,161484.789991561,97819.6755942836,10331.1422884646,9497.47941319549,20194.276492413,11476.8722718813,15890.9171982879,85228.4931672133,11644.0072278625,122602.32269732,26052.2115313421,22285.8272902061,70143.6335393876,126852.51693156,96990.4171354616,27551.0090608397,166197.532098816,13855.3145301372,123666.041422863,114494.40480996,11652.0861075901,13345.1880205723,12053.1029402522,18623.5541298042,26227.7919406992,14081.3840212638,18404.7532174185,129185.931612431,24162.8329403126,13757.6010736458,65883.8173366657,15574.4275465273,15951.0008333227,208183.455173638,59829.9893474735,96330.3352559173,15308.6121557384,65977.0285994344,13081.1711208689,88791.3060756212,60031.917140343,60367.1311374782
TCGA-D8-A1XA-01A,112928.541575652,78635.2168999788,20290.30526048,141976.82080084,159823.585336527,218512.013647573,23661.82119502,84676.8479130935,123079.003259478,219145.996498457,86432.8714148343,86732.0927918564,140929.58906914,60005.4021528602,192037.673519526,118231.852319084,24242.0402421743,24602.9270378784,93312.4005474106,145067.530942641,140303.304661965,92661.9177078522,22109.1456958837,68601.8441427794,15948.6146071655,63503.3637698897,25213.4436609932,19552.1392630577,18057.4626367164,176715.717440643,14488.3680278529,20213.6997634179,25429.9574220642,15900.3165753381,15499.0358763933,139788.203733865,87537.7886193496,183356.529374178,16208.9482367857,98193.4864784096,17777.3128577083,22052.1927249113,17794.2533113789,120272.208269846,21541.1122913926,243281.85562473,17834.3603293564,19232.0383911663,17318.839469873,22946.8720637535,25967.4379535935,25523.3768609707,51457.728733315,108506.070216837,15727.6440935205,14395.8320665746,17135.1410235592,180602.243679918,25917.7034430222,14318.6516093934,26363.648593574,19803.7350851869,16852.2502900203,21055.8576515272,36264.6540940979,14879.2480622255,20389.7590587189,18010.5891663791,41906.0180858672,117669.459980966,35554.8308943036,128898.650026126,15077.0390672181,74698.6485867013,21582.8259677523,0,18898.052304966,168102.979332035,90354.1944827809,14404.1210438962,16434.2200210763,15510.0434095776,24447.0612022742,189746.787063025,112171.569876619,14978.4420878914,16304.819644396,31312.6334568806,14216.8258409498,18024.2110777476,114024.258903472,13723.2614691203,143254.786482605,41780.3105647461,23765.0894941521,97376.6268064253,158461.201194218,127679.440703051,37040.5115716087,201798.743539024,24259.0913227799,170298.740933654,142868.979595984,18619.2616746556,16400.7815694635,19614.3212512939,25187.8503854952,29206.5782986298,20200.8920811321,22453.7367073926,176383.80830884,37307.8788614398,20247.1598513059,93328.3226692188,25499.0762468739,24013.4777455318,249320.33246298,81248.1152050514,123058.393371993,21622.9388770053,93451.2794576839,14406.6003845858,103595.037951027,84204.6797951195,90239.8673717364
TCGA-E2-A1IJ-01A,76919.2849798471,50776.9607774398,26203.6447801309,95995.5921995668,104069.162947235,150836.462958102,18217.0506418464,49972.9444399635,82176.0819191568,159673.354697845,62716.3313680795,57413.5836018023,88461.7663387722,42389.8692562978,131040.408401829,76196.765498583,21645.048859472,22877.2723196465,60172.4909068822,96997.5244287778,94584.5976169002,55808.9850767825,33695.2476502835,58207.1484713533,13180.0550488023,44028.0864168688,10605.0138638689,3556.39185708466,3082.27688918599,122903.20924205,9381.30934429466,6753.70839875056,20128.5569291084,4033.43201372498,14733.9104868579,86634.6759070158,58346.3645195453,122721.740714434,5481.4898573635,66245.7309856,3558.8521715625,7953.87968519886,16845.8082639056,68766.6531087092,12714.1399106958,167331.699699231,10828.678589174,5899.16522015695,2402.41097873309,4850.84707021738,16211.2437707663,14258.5549053009,25301.9778625329,68982.6346736307,4498.30057550144,7248.2320711135,7768.36105310047,134387.057587751,15512.6346608004,6413.9404802851,18020.1426857458,13712.5542617743,10239.8391496452,10497.6271452198,14162.1365479169,7731.64806676446,14009.3435027047,3066.65239907356,31388.7782243577,76300.4529172731,20213.2870328473,79675.9844204998,8414.77927223481,40491.8752999684,9492.5659303233,18898.052304966,0,114840.05562908,47169.3417700383,7256.52104843511,7701.14721594106,12716.2735264737,7637.13363691795,140017.397435446,81670.7976625552,7662.10354085148,4628.37025675587,14659.1675849957,8991.55343493129,9434.32520971922,71103.6339565079,7920.80266856775,108396.347466016,26880.3689033197,19563.9052371022,58069.2818965026,111058.255052505,80038.5103386206,26251.9657993661,140183.544871017,10076.2305484266,103600.160462695,97483.9961540514,5298.43803081508,10822.4119054347,8972.10161444355,19733.944568635,22366.8560255207,12533.4926061885,20285.5661177802,112630.88884624,17558.1482871567,10780.3107453218,56703.1336515843,10477.5538649021,11737.54171226,183637.114437919,50533.2259964004,81192.4769664912,16248.2862922652,49340.8268412414,7710.55268240406,74649.0252024501,50592.8137417197,52231.1458690344
TCGA-LL-A7T0-01A,67630.6615112308,76093.377547111,186518.459294609,90977.9080282133,48755.4043519942,91416.8009520547,159758.691552813,90135.1555740462,72457.9824059631,94879.7088952969,86752.099720978,95261.6030080169,66140.3435176012,125065.13648778,102486.351160571,58447.5476927952,149143.499278843,153734.141400919,76592.5176003222,67412.3804398707,93324.2269967657,92083.5565947514,216981.708598588,121499.563258867,141764.121929695,89552.8805676585,140401.77246043,112970.264863485,116575.058943048,48682.3820552086,126000.160279028,117601.074536156,175255.514780443,119206.502847657,139509.475972577,44156.0055345432,70247.4122232856,85953.004017145,127116.452466401,67917.7008715598,124054.432827496,111392.676372479,139024.630838046,53421.5483308971,110137.88810069,76006.130413809,131205.146305919,134150.565611252,117308.552024941,114649.266953201,142384.917613452,111940.125408742,116657.941205306,90126.8206754845,120296.102948548,120483.384789945,129169.277530658,72728.8330946827,125928.410898309,131731.71584823,118451.790269873,136007.38937918,125656.505636588,122877.144487627,104782.482923594,120493.269746997,135735.782927924,116590.683433161,133637.249335747,57988.0179099611,122833.480462652,69241.8197081749,132064.177921185,71165.7181576099,138062.749621604,168102.979332035,114840.05562908,0,74197.5661663599,120475.095812624,119114.042969352,134367.364216894,110821.059337242,58205.142636682,71178.2124698842,134703.764493333,121307.09742357,115178.493479484,118338.232128211,133692.355771901,73498.0225606164,125235.133599402,67091.2523007139,130066.823869804,145230.890929179,58700.7064035999,70822.2229589562,71375.9346950128,138305.855934102,57376.7992934552,111854.206351016,66031.0557533586,83665.8681306179,118271.458963097,130517.495501572,119458.579294089,151144.15396347,126285.205610118,144066.691837144,161037.532225553,58261.5068203364,93166.8268926116,126263.982199402,68222.9470788532,114415.071514898,131854.88561117,81504.6761504426,113741.896283838,58675.872541741,136381.793005891,49565.4154268448,130928.820752145,70903.2816046114,93129.1877186846,73778.2675073086
