Sample.ID,TCGA-EW-A1P4-01A,TCGA-AQ-A54N-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-AN-A0XS-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-BH-A0E0-01A,TCGA-AO-A1KR-01A,TCGA-AC-A8OQ-01A,TCGA-A7-A6VV-01A,TCGA-C8-A27B-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JL-01A,TCGA-OL-A5RW-01A,TCGA-BH-A1EW-01A,TCGA-BH-A0B9-01A,TCGA-A7-A26G-01A,TCGA-D8-A1XK-01A,TCGA-C8-A26X-01A,TCGA-AN-A0XN-01A,TCGA-AO-A124-01A,TCGA-BH-A0B3-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XG-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H3-01A,TCGA-BH-A1FE-01A,TCGA-BH-A1F5-01A,TCGA-A2-A0SY-01A,TCGA-D8-A1J8-01A,TCGA-AR-A2LE-01A,TCGA-AO-A0JI-01A,TCGA-BH-A0B6-01A,TCGA-AQ-A0Y5-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-BH-A0HX-01A,TCGA-EW-A1J2-01A,TCGA-AR-A5QP-01A,TCGA-BH-A1ES-01A,TCGA-AC-A23E-01A,TCGA-BH-A1FG-01A,TCGA-W8-A86G-01A,TCGA-OL-A66J-01A,TCGA-D8-A73W-01A,TCGA-AR-A24X-01A,TCGA-A2-A0T5-01A,TCGA-A2-A25C-01A,TCGA-A2-A0SW-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0BA-01A,TCGA-HN-A2OB-01A,TCGA-E2-A1IK-01A,TCGA-C8-A1HE-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1B1-01A,TCGA-A2-A25A-01A,TCGA-D8-A1Y0-01A,TCGA-E2-A1IE-01A,TCGA-AC-A8OS-01A,TCGA-B6-A0WT-01A,TCGA-D8-A27V-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LA-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AW-01A,TCGA-UL-AAZ6-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-LD-A74U-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QN-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1IJ-01A,TCGA-LL-A7T0-01A,TCGA-PE-A5DE-01A,TCGA-AR-A1AO-01A,TCGA-D8-A4Z1-01A,TCGA-BH-A0DH-01A,TCGA-E2-A570-01A,TCGA-A2-A0YT-01A,TCGA-LL-A7SZ-01A,TCGA-AR-A24O-01A,TCGA-5L-AAT0-01A,TCGA-BH-A8FY-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0C3-01A,TCGA-AC-A62Y-01A,TCGA-AC-A8OR-01A,TCGA-D8-A1XZ-01A,TCGA-LL-A73Z-01A,TCGA-C8-A26W-01A,TCGA-B6-A0RO-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A202-01A,TCGA-D8-A1JP-01A,TCGA-4H-AAAK-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NH-01A,TCGA-E9-A1NF-01A,TCGA-3C-AALK-01A,TCGA-A2-A0YK-01A,TCGA-XX-A899-01A,TCGA-BH-A0E2-01A,TCGA-C8-A273-01A,TCGA-A1-A0SI-01A,TCGA-AR-A0U3-01A,TCGA-C8-A1HL-01A,TCGA-D8-A1JT-01A,TCGA-BH-A0DK-01A,TCGA-S3-A6ZF-01A,TCGA-OL-A5DA-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1IN-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A2JS-01A,TCGA-BH-A204-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1RE-01A,TCGA-E9-A243-01A,TCGA-E9-A248-01A
TCGA-A2-A0SY-01A,0.986301369863014,0.985915492957746,1,0.993788819875776,0.982758620689655,0.993243243243243,0.992481203007519,1,0.986111111111111,0.99375,1,0.995215311004785,1,0.994219653179191,0.986486486486486,1,1,1,0.984280532043531,0.993055555555556,0.990291262135922,0.994949494949495,1,0.995633187772926,0.993103448275862,0.991379310344828,0.990740740740741,1,0.990566037735849,0.990909090909091,1,0,0.985483870967742,0.983766233766234,1,0.987730061349693,0.969924812030075,0.991525423728813,0.992647058823529,1,0.991735537190083,0.982300884955752,0.991150442477876,0.990825688073395,1,1,0.992700729927007,0.9921875,1,1,0.974789915966386,1,0.992592592592593,0.991935483870968,0.990740740740741,1,0.992125984251969,0.993006993006993,0.992537313432836,0.99009900990099,1,0.991071428571429,0.992,1,0.99537037037037,1,1,1,0.991869918699187,0.993464052287582,0.981818181818182,0.987654320987654,0.987804878048781,0.991935483870968,0.991596638655462,1,1,0.984496124031008,0.995,0.980519480519481,0.984962406015038,1,1,0.985611510791367,0.992481203007519,0.972727272727273,0.990338164251208,0.976377952755906,0.991869918699187,1,0.99290780141844,1,0.987179487179487,1,0.985074626865672,0.991596638655462,1,0.991452991452991,0.98876404494382,1,0.990566037735849,0.991304347826087,1,0.992481203007519,0.991596638655462,0.991596638655462,1,1,0.991836734693878,0.991666666666667,1,1,0.987654320987654,1,0.993103448275862,1,0.978260869565217,1,0.992700729927007,1,0.991071428571429,0.991525423728813,0.977272727272727,0.993150684931507,0.990990990990991
TCGA-D8-A1J8-01A,0.994827586206897,0.998269896193772,0.99646017699115,0.994949494949495,0.996370235934664,0.996563573883162,0.99647266313933,0.996396396396396,0.994809688581315,0.993243243243243,0.99646017699115,0.995327102803738,0.998263888888889,0.991721854304636,0.990825688073395,1,1,0.992932862190813,0.968446601941748,0.991304347826087,0.988993710691824,0.983974358974359,0.998214285714286,0.980061349693251,0.991319444444444,0.998185117967332,1,0.998168498168498,0.99815157116451,0.998165137614679,0.996383363471971,0.985483870967742,0,0.979536152796726,1,0.966981132075472,0.992957746478873,0.998191681735985,0.996491228070175,0.996521739130435,0.996396396396396,0.994515539305302,0.994505494505495,0.998161764705882,1,0.99815157116451,0.994736842105263,0.998223801065719,0.998181818181818,1,0.990942028985507,0.994736842105263,1,0.996415770609319,0.996309963099631,0.996296296296296,0.994642857142857,0.991289198606272,0.994708994708995,0.991836734693878,0.993006993006993,0.992647058823529,0.996422182468694,0.996316758747698,0.987577639751553,1,0.994880546075085,0.996357012750455,0.994604316546763,1,0.996330275229358,0.989881956155143,0.988165680473373,0.998211091234347,0.994565217391304,1,0.998148148148148,0.987477638640429,0.984223300970874,0.991482112436116,0.996478873239437,0.996422182468694,0.994475138121547,0.994764397905759,0.99647266313933,0.996336996336996,0.984227129337539,0.991071428571429,0.99640933572711,1,0.993019197207679,0.998188405797101,0.986324786324786,1,0.98758865248227,0.989071038251366,0.994555353901996,0.996370235934664,0.991803278688525,0.996336996336996,0.996296296296296,0.996357012750455,0.994690265486726,0.99647266313933,0.976833976833977,0.994565217391304,1,1,0.98962962962963,0.998198198198198,1,0.998185117967332,0.991582491582492,1,0.998275862068965,0.998181818181818,0.986384266263238,0.996661101836394,0.998251748251748,0.994594594594595,0.994495412844037,0.998191681735985,0.994708994708995,0.994818652849741,0.998168498168498
TCGA-AR-A2LE-01A,0.996240601503759,0.992337164750958,1,0.992831541218638,0.991489361702128,0.992481203007519,0.99203187250996,1,0.992395437262357,0.985507246376812,1,0.99079754601227,0.996153846153846,0.982638888888889,0.994152046783626,1,1,0.996047430830039,0.979787234042553,0.99236641221374,0.996932515337423,0.990476190476191,1,0.991329479768786,0.996212121212121,0.995744680851064,1,0.995652173913044,0.995555555555556,0.995633187772926,0.991561181434599,0.983766233766234,0.979536152796726,0,1,0.983028720626632,0.996078431372549,0.9957805907173,0.996078431372549,1,0.995833333333333,0.995708154506438,0.995689655172414,0.995614035087719,1,0.995555555555556,0.99609375,0.995951417004049,0.991416309012876,1,0.995833333333333,0.99609375,0.996062992125984,0.995884773662551,1,1,0.995934959349593,0.984555984555985,0.996047430830039,0.985680190930788,0.996138996138996,0.991304347826087,0.995901639344262,1,0.984894259818731,0.991150442477876,0.996323529411765,0.995726495726496,1,0.988888888888889,0.995652173913044,0.982014388489209,0.997275204359673,0.995884773662551,1,1,1,0.991935483870968,0.976424361493124,0.996363636363636,0.996047430830039,0.991769547325103,0.995633187772926,0.996138996138996,0.988,0.995670995670996,0.978193146417446,0.987804878048781,1,1,0.992277992277992,0.991489361702128,0.996376811594203,0.99163179916318,0.996062992125984,0.995798319327731,0.9957805907173,1,0.993265993265993,0.995670995670996,1,1,0.99601593625498,0.996031746031746,0.985169491525424,0.995798319327731,1,0.995575221238938,0.994505494505495,0.99581589958159,0.995726495726496,0.995744680851064,1,1,0.988549618320611,0.995726495726496,1,1,0.99609375,1,0.995670995670996,1,0.996047430830039,1,1
TCGA-AO-A0JI-01A,1,1,1,1,1,1,1,1,1,0.986842105263158,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.998260869565217,1,1,1,0.982456140350877,0.972972972972973,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.967741935483871,1,1,1,1,1,1,1,1,1
TCGA-BH-A0B6-01A,0.99344262295082,0.998357963875205,0.996644295302013,0.993589743589744,0.996563573883162,0.99673735725938,1,0.996587030716723,0.985074626865672,0.988709677419355,0.996644295302013,0.992548435171386,0.99835255354201,0.992125984251969,0.982326951399116,1,0.996587030716723,0.996661101836394,0.957701516360734,0.98841059602649,0.984939759036145,0.98936170212766,0.998307952622674,0.980966325036603,0.993421052631579,0.996557659208262,1,1,0.996497373029772,0.994773519163763,0.996575342465753,0.987730061349693,0.966981132075472,0.983028720626632,0.998260869565217,0,0.996672212978369,0.993115318416523,0.995,0.991708126036484,0.994871794871795,0.996545768566494,0.994800693240901,0.996515679442509,1,0.996497373029772,0.996677740863787,0.991525423728813,0.996551724137931,1,0.994871794871795,0.996677740863787,0.996666666666667,0.994897959183674,0.998257839721254,0.996497373029772,0.99151103565365,0.99505766062603,0.994983277591973,0.982872200263505,0.993366500829188,0.994791666666667,0.998307952622674,1,0.986646884272997,0.998257839721254,0.995137763371151,0.996551724137931,0.996598639455782,0.998384491114701,0.996527777777778,0.992,0.991537376586742,0.993185689948893,0.993127147766323,0.998266897746967,0.998248686514886,0.994949494949495,0.978823529411765,0.985342019543974,0.996661101836394,0.998307952622674,0.996521739130435,0.995033112582781,0.994974874371859,0.996533795493934,0.98036253776435,0.994940978077572,0.996598639455782,1,0.99835255354201,0.998284734133791,0.991922455573506,0.998296422487223,0.993311036789298,0.996575342465753,0.994845360824742,0.994836488812392,0.984276729559748,0.998269896193772,0.994736842105263,0.996551724137931,0.996649916247906,0.991596638655462,0.975186104218362,0.994854202401372,0.996610169491525,1,0.987215909090909,0.998293515358362,0.998278829604131,1,0.993610223642172,1,0.993421052631579,0.998278829604131,0.982583454281567,0.995230524642289,0.995008319467554,0.993162393162393,0.994791666666667,0.993115318416523,0.998333333333333,0.991776315789474,1
TCGA-AQ-A0Y5-01A,1,1,1,1,0.983333333333333,1,0.986842105263158,1,0.988636363636364,1,0.986486486486486,1,0.988095238095238,1,1,1,1,1,0.996153846153846,1,0.993333333333333,0.97841726618705,1,0.994186046511628,0.988636363636364,1,1,0.981481481481481,0.979591836734694,0.981132075471698,0.983870967741936,0.969924812030075,0.992957746478873,0.996078431372549,1,0.996672212978369,0,0.983606557377049,0.987341772151899,0.975903614457831,0.984375,0.982456140350877,1,0.980769230769231,1,1,0.9875,1,1,1,0.984375,1,1,0.96969696969697,0.980392156862745,1,0.985714285714286,1,1,0.991902834008097,1,1,0.985294117647059,1,1,1,0.989583333333333,0.982758620689655,0.984848484848485,1,0.981481481481481,0.990566037735849,0.994764397905759,0.985074626865672,1,1,1,0.986301369863014,0.997093023255814,0.98989898989899,1,1,1,0.987951807228916,1,0.981818181818182,0.986666666666667,0.986111111111111,0.984848484848485,1,0.988095238095238,1,1,1,0.987179487179487,0.983870967741936,1,0.983333333333333,0.991803278688525,1,0.979591836734694,0.982758620689655,1,0.986842105263158,0.993355481727575,0.983870967741936,1,1,0.994708994708995,1,1,1,0.990566037735849,1,0.988636363636364,1,0.982857142857143,1,1,1,0.981818181818182,0.983606557377049,0.96,1,1
TCGA-E9-A3X8-01A,0.986111111111111,1,1,1,0.976190476190476,1,0.982758620689655,1,0.985714285714286,1,1,1,1,1,0.993288590604027,1,0.978260869565217,1,0.99737876802097,1,0.992424242424242,1,1,1,0.985714285714286,1,1,1,0.967741935483871,0.971428571428571,1,0.991525423728813,0.998191681735985,0.9957805907173,1,0.993115318416523,0.983606557377049,0,0.983606557377049,1,0.978260869565217,0.974358974358974,1,0.970588235294118,1,1,1,1,1,1,0.978260869565217,1,1,0.979591836734694,0.96969696969697,1,0.980769230769231,1,1,0.995652173913044,1,1,0.98,1,1,1,1,1,0.979166666666667,1,0.972222222222222,0.977011494252874,0.994219653179191,0.979591836734694,1,1,1,0.981818181818182,0.996932515337423,0.987654320987654,1,1,1,0.984615384615385,1,0.972972972972973,0.992481203007519,0.981481481481481,0.979166666666667,1,1,1,1,1,0.983333333333333,0.977272727272727,1,0.976190476190476,0.990384615384615,1,0.967741935483871,0.975,1,0.982758620689655,0.996478873239437,0.977272727272727,1,1,0.994152046783626,1,1,0.975609756097561,0.977011494252874,1,0.985714285714286,1,0.993710691823899,0.988888888888889,1,1,0.972972972972973,0.976744186046512,0.983050847457627,1,1
TCGA-D8-A1XM-01A,1,1,1,1,0.983333333333333,1,0.986842105263158,0.984375,0.988636363636364,1,0.986486486486486,0.993421052631579,0.988095238095238,1,1,1,1,0.987012987012987,0.996153846153846,1,1,1,1,1,0.988636363636364,0.983050847457627,1,1,0.979591836734694,0.961538461538461,1,0.992647058823529,0.996491228070175,0.996078431372549,1,0.995,0.987341772151899,0.983606557377049,0,1,0.984375,0.982456140350877,1,0.980769230769231,1,1,1,0.985915492957746,1,0.98,0.968253968253968,1,1,0.985074626865672,0.980392156862745,1,0.985714285714286,1,1,0.991902834008097,1,1,0.985294117647059,1,0.993710691823899,1,0.989583333333333,1,0.984848484848485,1,0.981481481481481,0.980952380952381,0.994764397905759,0.96969696969697,1,1,1,0.986301369863014,0.994169096209913,0.98989898989899,1,1,1,0.987951807228916,1,0.981818181818182,0.993377483443709,0.986111111111111,0.969230769230769,1,0.988095238095238,1,0.99,1,0.987179487179487,0.983870967741936,0.983606557377049,0.983333333333333,0.991803278688525,0.981818181818182,0.979591836734694,0.982758620689655,1,0.986842105263158,0.993355481727575,0.983870967741936,0.985294117647059,1,0.98936170212766,1,1,1,0.971153846153846,1,0.977011494252874,1,0.994350282485876,1,1,0.984615384615385,0.981818181818182,0.983606557377049,0.987012987012987,1,1
TCGA-BH-A0HX-01A,0.989473684210526,0.977777777777778,0.974358974358974,0.990825688073395,1,0.989583333333333,1,0.985507246376812,1,0.971698113207547,0.987341772151899,0.987179487179487,1,0.991735537190083,0.994186046511628,1,0.985507246376812,0.987804878048781,0.9923273657289,0.989130434782609,0.980392156862745,0.979166666666667,0.986301369863014,0.994350282485876,1,0.984375,1,1,1,0.982758620689655,1,1,0.996521739130435,1,0.982456140350877,0.991708126036484,0.975903614457831,1,1,0,1,1,1,1,1,1,1,1,0.984126984126984,1,0.985507246376812,0.976190476190476,0.975609756097561,1,1,0.981481481481481,0.986666666666667,1,1,1,1,1,1,1,0.99390243902439,1,1,1,0.985915492957746,0.99009900990099,1,1,0.994897959183674,1,1,0.983050847457627,1,1,0.994252873563218,1,0.975308641975309,0.986301369863014,0.982758620689655,0.988636363636364,1,1,0.987096774193548,1,1,0.980769230769231,0.98876404494382,1,0.990476190476191,1,0.987951807228916,1,1,0.96875,1,1,1,1,0.9875,1,0.990163934426229,1,1,0.962962962962963,0.994845360824742,1,1,1,1,1,1,1,0.994505494505495,0.991150442477876,1,1,1,0.984848484848485,1,0.98936170212766,1
TCGA-EW-A1J2-01A,1,1,1,0.98876404494382,0.977777777777778,1,1,1,0.986301369863014,1,1,1,1,0.99009900990099,1,1,1,1,0.998696219035202,1,1,1,1,1,0.986301369863014,1,1,1,0.970588235294118,0.973684210526316,1,0.991735537190083,0.996396396396396,0.995833333333333,0.972972972972973,0.994871794871795,0.984375,0.978260869565217,0.984375,1,0,0.976190476190476,1,0.972972972972973,1,1,0.984615384615385,1,0.976744186046512,1,0.979591836734694,1,1,0.96078431372549,0.972222222222222,1,0.981818181818182,1,1,0.991379310344828,1,1,0.961538461538461,1,0.993055555555556,1,1,1,0.980392156862745,1,0.974358974358974,0.989010989010989,0.982758620689655,0.980769230769231,1,1,1,0.982758620689655,0.990825688073395,0.988095238095238,1,1,1,0.985294117647059,1,0.975,0.985185185185185,0.982456140350877,0.980392156862745,1,1,1,1,0.979591836734694,0.984126984126984,0.956521739130435,1,0.977777777777778,0.990654205607477,0.975,0.970588235294118,0.952380952380952,1,0.983606557377049,0.993006993006993,0.956521739130435,1,1,0.994252873563218,0.979166666666667,0.976744186046512,1,0.989010989010989,1,0.986301369863014,1,0.993827160493827,1,1,1,0.975,0.978260869565217,0.983870967741936,1,1
TCGA-AR-A5QP-01A,1,1,1,0.987804878048781,0.973684210526316,1,0.981481481481481,1,0.984848484848485,1,1,1,1,1,1,1,1,1,0.998684210526316,0.984615384615385,1,1,1,1,0.984848484848485,0.972972972972973,1,1,0.962962962962963,0.967741935483871,1,0.982300884955752,0.994515539305302,0.995708154506438,1,0.996545768566494,0.982456140350877,0.974358974358974,0.982456140350877,1,0.976190476190476,0,0.970588235294118,0.966666666666667,1,1,1,0.979591836734694,1,1,0.951219512195122,1,1,0.977777777777778,0.96551724137931,1,0.979166666666667,0.984375,1,0.995575221238938,1,0.96969696969697,0.978260869565217,1,0.992700729927007,1,1,1,0.977272727272727,1,0.935483870967742,0.975903614457831,0.994082840236686,0.977777777777778,1,1,1,0.96,0.993769470404984,0.987012987012987,1,1,1,0.966666666666667,0.981481481481481,0.96969696969697,0.984375,0.959183673469388,0.977272727272727,1,1,1,0.987179487179487,1,0.963636363636364,0.975,1,0.973684210526316,0.97979797979798,1,0.962962962962963,0.972222222222222,1,0.981481481481481,0.992831541218638,0.975,1,1,0.994011976047904,1,1,1,0.988095238095238,1,0.984848484848485,1,0.993548387096774,1,1,1,0.96969696969697,0.974358974358974,0.981818181818182,1,1
TCGA-BH-A1ES-01A,1,1,1,1,1,1,1,1,1,1,0.980392156862745,1,1,0.989247311827957,1,1,1,1,0.997361477572559,0.984375,1,1,1,1,1,0.972222222222222,1,1,1,1,1,0.991150442477876,0.994505494505495,0.995689655172414,1,0.994800693240901,1,1,1,1,1,0.970588235294118,0,1,1,1,0.982456140350877,0.979166666666667,1,1,0.975609756097561,1,1,1,1,1,1,0.984126984126984,1,1,1,0.96875,1,1,0.992647058823529,1,0.986301369863014,1,1,1,0.967741935483871,0.987951807228916,0.994047619047619,1,1,1,1,0.98,0.996884735202492,1,1,1,1,0.983333333333333,0.981132075471698,1,0.9921875,0.979591836734694,1,1,1,1,0.987012987012987,1,0.981818181818182,1,1,1,0.969072164948454,1,1,1,1,1,0.996415770609319,1,1,1,1,1,1,1,1,1,1,1,1,0.988235294117647,1,1,1,1,0.981481481481481,1,1
TCGA-AC-A23E-01A,1,1,1,1,0.96969696969697,1,1,1,0.983606557377049,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.983606557377049,1,1,1,0.904761904761905,0.961538461538461,1,0.990825688073395,0.998161764705882,0.995614035087719,1,0.996515679442509,0.980769230769231,0.970588235294118,0.980769230769231,1,0.972972972972973,0.966666666666667,1,0,1,1,1,1,1,1,0.972972972972973,1,1,0.975,0.958333333333333,1,0.976744186046512,1,1,0.995475113122172,1,1,0.975609756097561,1,1,1,1,0.967741935483871,0.974358974358974,1,0.962962962962963,0.987341772151899,0.99390243902439,0.975,1,1,1,0.978260869565217,0.996845425867508,0.986111111111111,1,1,1,0.982142857142857,1,0.964285714285714,0.991935483870968,0.977777777777778,0.974358974358974,1,1,1,1,1,0.980392156862745,0.971428571428571,1,0.96969696969697,0.989473684210526,1,0.954545454545455,0.967741935483871,1,0.958333333333333,0.996363636363636,0.971428571428571,1,1,0.993827160493827,1,1,1,0.987341772151899,1,0.983606557377049,1,0.993333333333333,1,1,1,0.964285714285714,0.970588235294118,0.98,1,1
TCGA-BH-A1FG-01A,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.998675496688742,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.990909090909091,1,1,1,1,1,1,1,1,1,0.985507246376812,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.991935483870968,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.992700729927007,1,1,1,1,1,1,1,1,1,1,0.967741935483871,1,1,1,1,1,1,1,1,1
TCGA-W8-A86G-01A,1,1,1,1,1,1,1,1,1,0.986301369863014,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.99815157116451,0.995555555555556,1,0.996497373029772,1,1,1,1,1,1,1,1,1,0,1,1,0.964285714285714,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.96,1,1,1,1,1,0.96875,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
TCGA-OL-A66J-01A,0.977777777777778,1,1,1,1,1,1,1,1,1,0.986666666666667,1,1,1,1,1,1,0.974025974025974,0.997442455242967,1,1,1,1,1,1,1,1,1,0.98,1,1,0.992700729927007,0.994736842105263,0.99609375,1,0.996677740863787,0.9875,1,1,1,0.984615384615385,1,0.982456140350877,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0.991935483870968,0.988095238095238,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.991253644314869,0.99,0.987179487179487,1,1,1,1,0.982142857142857,0.993421052631579,1,1,1,0.988235294117647,1,1,1,1,1,1,1,0.991869918699187,1,1,1,1,1,0.996699669966997,1,1,0.980392156862745,1,1,1,1,1,1,1,1,1,0.990825688073395,1,0.984848484848485,1,1,0.987179487179487,1,1
TCGA-D8-A73W-01A,1,0.987179487179487,1,1,1,1,1,1,1,1,1,0.97887323943662,1,1,1,1,1,1,0.996113989637306,0.987341772151899,1,1,1,1,1,0.980392156862745,1,1,1,1,1,0.9921875,0.998223801065719,0.995951417004049,1,0.991525423728813,1,1,0.985915492957746,1,1,0.979591836734694,0.979166666666667,1,1,1,1,0,1,1,0.982142857142857,1,1,1,1,1,1,0.987179487179487,1,0.99163179916318,1,0.978723404255319,1,1,0.993377483443709,1,1,1,1,1,0.978260869565217,0.989795918367347,0.994535519125683,1,1,1,1,0.984615384615385,0.991017964071856,1,0.985507246376812,1,1,0.986666666666667,0.970149253731343,1,0.985915492957746,0.984375,1,1,1,1,0.989130434782609,1,0.985714285714286,1,1,1,0.991228070175439,1,1,1,1,1,0.996598639455782,1,1,0.976190476190476,0.994475138121547,1,1,1,1,0.979591836734694,1,1,1,1,1,1,1,1,1,0.987654320987654,1
TCGA-AR-A24X-01A,1,0.984615384615385,1,1,1,1,1,1,0.985074626865672,1,1,1,1,1,1,1,1,1,1,1,1,0.991666666666667,1,0.993377483443709,1,1,1,1,1,1,1,1,0.998181818181818,0.991416309012876,1,0.996551724137931,1,1,1,0.984126984126984,0.976744186046512,1,1,1,1,0.964285714285714,1,1,0,1,1,1,0.982456140350877,0.978260869565217,1,1,1,1,1,0.995594713656388,1,1,0.978723404255319,1,0.992753623188406,0.966666666666667,1,0.944444444444444,1,1,1,1,1,1,1,1,1,1,0.996904024767802,1,1,1,0.96875,1,1,1,0.992307692307692,1,1,1,1,1,1,0.976744186046512,1,0.975609756097561,1,1,1,0.970588235294118,1,1,1,1,0.99644128113879,0.95,1,1,0.994047619047619,1,1,1,1,1,0.985074626865672,1,1,1,1,1,1,1,1,1,1
TCGA-A2-A0T5-01A,1,1,1,1,1,1,1,1,1,1,1,0.991869918699187,1,1,1,1,1,1,0.99867197875166,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.98,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.985915492957746,1,1,0.96969696969697,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
TCGA-A2-A25C-01A,1,1,1,1,0.977777777777778,1,1,1,0.986301369863014,1,1,0.992700729927007,1,1,1,1,1,1,0.996078431372549,0.986111111111111,1,1,1,0.987179487179487,0.972222222222222,0.977272727272727,0.972222222222222,1,0.970588235294118,0.973684210526316,1,0.974789915966386,0.990942028985507,0.995833333333333,1,0.994871794871795,0.984375,0.978260869565217,0.968253968253968,0.985507246376812,0.979591836734694,0.951219512195122,0.975609756097561,0.972972972972973,1,1,1,0.982142857142857,1,1,0,1,1,0.980769230769231,0.972222222222222,1,0.981818181818182,0.985915492957746,1,0.995708154506438,1,0.975,0.981132075471698,1,0.993055555555556,1,1,1,0.980392156862745,1,0.947368421052632,0.977777777777778,0.994318181818182,0.980769230769231,1,1,1,0.964912280701754,0.990825688073395,0.975903614457831,0.967213114754098,0.981132075471698,1,0.970149253731343,0.983606557377049,0.975,0.977611940298507,0.964285714285714,0.980392156862745,1,1,1,0.988235294117647,0.979591836734694,0.967741935483871,0.956521739130435,1,0.977777777777778,0.961538461538461,1,0.970588235294118,0.976744186046512,1,0.983606557377049,0.993006993006993,0.978723404255319,1,1,0.994252873563218,1,1,1,0.989010989010989,1,0.986301369863014,1,0.993827160493827,1,1,1,0.975,0.978260869565217,0.983870967741936,1,1
TCGA-A2-A0SW-01A,0.977777777777778,0.988505747126437,0.986666666666667,0.990476190476191,1,0.989130434782609,1,0.984615384615385,1,0.980582524271845,0.986666666666667,0.986842105263158,1,0.991452991452991,1,1,0.984615384615385,0.987179487179487,0.998722860791826,0.977011494252874,0.993377483443709,0.992957746478873,0.985507246376812,1,1,0.983333333333333,1,1,1,0.981481481481481,1,1,0.994736842105263,0.99609375,1,0.996677740863787,1,1,1,0.976190476190476,1,1,1,1,1,1,1,1,1,1,1,0,0.987341772151899,1,1,1,0.985915492957746,1,1,0.995983935742972,1,1,1,1,1,1,1,1,0.985074626865672,1,1,0.990654205607477,0.994791666666667,1,1,0.981818181818182,1,1,0.994186046511628,1,1,1,1,0.988095238095238,1,1,1,1,1,0.979166666666667,1,1,0.99009900990099,1,0.987341772151899,1,1,0.966666666666667,0.991869918699187,1,1,1,0.986842105263158,1,0.996699669966997,0.984126984126984,1,1,0.989417989417989,1,1,1,1,1,1,1,0.977142857142857,0.990825688073395,1,1,1,1,1,0.988888888888889,1
