Sample.ID,TCGA-EW-A1P4-01A,TCGA-AQ-A54N-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-AN-A0XS-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-BH-A0E0-01A,TCGA-AO-A1KR-01A,TCGA-AC-A8OQ-01A,TCGA-A7-A6VV-01A,TCGA-C8-A27B-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JL-01A,TCGA-OL-A5RW-01A,TCGA-BH-A1EW-01A,TCGA-BH-A0B9-01A,TCGA-A7-A26G-01A,TCGA-D8-A1XK-01A,TCGA-C8-A26X-01A,TCGA-AN-A0XN-01A,TCGA-AO-A124-01A,TCGA-BH-A0B3-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XG-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H3-01A,TCGA-BH-A1FE-01A,TCGA-BH-A1F5-01A,TCGA-A2-A0SY-01A,TCGA-D8-A1J8-01A,TCGA-AR-A2LE-01A,TCGA-AO-A0JI-01A,TCGA-BH-A0B6-01A,TCGA-AQ-A0Y5-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-BH-A0HX-01A,TCGA-EW-A1J2-01A,TCGA-AR-A5QP-01A,TCGA-BH-A1ES-01A,TCGA-AC-A23E-01A,TCGA-BH-A1FG-01A,TCGA-W8-A86G-01A,TCGA-OL-A66J-01A,TCGA-D8-A73W-01A,TCGA-AR-A24X-01A,TCGA-A2-A0T5-01A,TCGA-A2-A25C-01A,TCGA-A2-A0SW-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0BA-01A,TCGA-HN-A2OB-01A,TCGA-E2-A1IK-01A,TCGA-C8-A1HE-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1B1-01A,TCGA-A2-A25A-01A,TCGA-D8-A1Y0-01A,TCGA-E2-A1IE-01A,TCGA-AC-A8OS-01A,TCGA-B6-A0WT-01A,TCGA-D8-A27V-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LA-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AW-01A,TCGA-UL-AAZ6-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-LD-A74U-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QN-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1IJ-01A,TCGA-LL-A7T0-01A,TCGA-PE-A5DE-01A,TCGA-AR-A1AO-01A,TCGA-D8-A4Z1-01A,TCGA-BH-A0DH-01A,TCGA-E2-A570-01A,TCGA-A2-A0YT-01A,TCGA-LL-A7SZ-01A,TCGA-AR-A24O-01A,TCGA-5L-AAT0-01A,TCGA-BH-A8FY-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0C3-01A,TCGA-AC-A62Y-01A,TCGA-AC-A8OR-01A,TCGA-D8-A1XZ-01A,TCGA-LL-A73Z-01A,TCGA-C8-A26W-01A,TCGA-B6-A0RO-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A202-01A,TCGA-D8-A1JP-01A,TCGA-4H-AAAK-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NH-01A,TCGA-E9-A1NF-01A,TCGA-3C-AALK-01A,TCGA-A2-A0YK-01A,TCGA-XX-A899-01A,TCGA-BH-A0E2-01A,TCGA-C8-A273-01A,TCGA-A1-A0SI-01A,TCGA-AR-A0U3-01A,TCGA-C8-A1HL-01A,TCGA-D8-A1JT-01A,TCGA-BH-A0DK-01A,TCGA-S3-A6ZF-01A,TCGA-OL-A5DA-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1IN-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A2JS-01A,TCGA-BH-A204-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1RE-01A,TCGA-E9-A243-01A,TCGA-E9-A248-01A
TCGA-AC-A3YI-01A,46749.1361152403,100790.185898546,33443.7847048797,44450.0599448488,50044.3619467488,107838.810217425,39988.9389889503,60756.7689151727,43337.879165532,81218.6513477621,48659.6016174292,57658.8494139681,81094.8305583253,38651.4467810085,61721.7031242066,33290.8875719393,51918.9712041706,43688.9967247575,46392.1328866586,52156.3240088997,40159.9251712399,127180.016164745,41822.3378001915,75689.6768200725,37010.0226569729,48631.2430743102,71757.2974899393,33721.9445918365,27983.6131281017,25358.9505125112,63833.3610106576,41227.2176505015,51604.7723554788,76156.2602840156,89177.1863303221,35285.3466500286,48363.9265624191,23627.8495506785,30352.2901875063,53203.0111886776,26221.3596984787,22544.5834819388,63587.5432658219,37207.5448842714,52209.8835744019,26993.1523535294,75837.8695419943,60852.6227789366,45137.7149863397,36675.361852627,43634.9909949938,74236.5867005559,59358.1794104409,61020.3119961934,23713.7330887071,41116.0015505661,53913.6022485026,97990.0006104214,23857.0375403354,23887.6598701427,38805.5973028825,61629.8198386763,36480.7806458791,52089.782946983,64831.8399400792,0,65108.7142170461,30948.5888511831,42321.3563306435,106059.854106959,73511.8644287331,50422.4847865756,31176.5320143067,70176.616915417,39196.6630143319,85781.0570956192,24617.3552727791,51066.1195188762,44779.2058737613,23824.6518882773,22639.3185485208,87823.501607035,36023.9728723495,90208.8997667178,53425.9598625902,31234.378670244,42542.2241646306,101115.213904173,216590.025666682,32188.0018850617,39992.0864188199,62912.7261165879,83290.0090184616,42562.785193202,57969.9938151598,46511.0195599643,93716.3171892759,36876.0487047562,49273.4716272048,43642.5838695328,46620.4896838254,46672.530317817,49909.4465671302,48263.1015306997,37854.8645946288,22806.7715754973,60710.8577178628,57695.3931252073,44166.3178342588,77566.3082448737,91294.2723307524,100314.835862309,45374.3690835036,63512.7034085236,42012.6970360801,46768.732342569,64466.4408751369,32826.8186683723,59038.1253242493,112077.083556378,54866.5492667371,44889.1899419805,83394.3222401638,43097.4640107554,61223.9181091092
TCGA-E2-A1LA-01A,66908.6766270293,143320.73921397,81155.2791610543,76465.1475971529,56546.8475457386,126338.64773719,71813.7922569688,90433.4714979959,65180.6711824535,76066.8802039037,72745.9379903596,82369.1728467451,102507.270044921,68219.8947817901,106754.689214866,59745.5383073348,89063.4649689304,59874.3977739186,95856.1588621701,61415.6148098039,80456.7772274011,112596.974001991,62884.4768534626,123034.10963294,52875.5508274217,62608.022917831,96864.5446393003,69799.235143598,62377.2706083697,43143.0384775949,65804.5783405115,70911.0956408873,68651.5054719262,62381.3497850645,132430.160005383,49788.5445853269,65091.4104825723,54044.7947521825,50576.3387173748,59595.6942863165,47243.2095355483,62996.7051460153,96285.1119746195,52627.158986358,71721.456439222,73676.284393771,56912.7835129697,61792.7286057343,72895.7485072052,72890.8769769321,64800.1292813429,49493.4148769763,99269.0386577898,73139.1686692944,53235.2692238734,47292.2002014305,84725.8849138014,81829.9587902669,54263.1712472793,61027.6055608381,52304.8994467268,57497.0416699631,51604.2765482822,46675.137500238,53660.1019364493,65108.7142170461,2.91038304567337e-11,46801.419808523,68655.8263271708,115483.235945278,73460.5167132381,64483.5532234397,60692.5443856409,57126.9383830863,70277.2621774189,70479.084907485,46249.4430443228,67057.9880202985,45021.0749169633,58741.0056254435,57534.5688217707,75010.6903415324,65192.6011545842,65945.0161222646,41769.2135686288,48310.5904057019,59039.0071727908,90249.0313128864,129168.484064239,54074.0126333049,64594.5644927281,89546.8408706931,50582.858683184,90781.2872955351,42205.2804711922,74604.453241221,76466.5646012265,66710.4823096484,65042.4216623273,65693.8733371174,69952.4669273745,76361.5727841933,68966.9593500489,72261.6927056045,69488.45076205,56296.3615134132,81654.1986792377,73827.8187854338,41654.9914201181,91401.3976373376,64316.7361553494,75931.7405402665,64145.4028963295,78342.3531289223,62808.58126034,47056.5616410257,56694.2143930779,67305.7605602041,70918.5272408227,82666.4499669479,69076.5069978166,46019.1111039341,70698.9233202883,56875.8628128455,46766.261510193
TCGA-GM-A2DN-01A,43681.8239560812,113632.304456658,49878.086168269,55373.5775337832,47113.8682963937,108162.61060824,40795.5180057057,67612.4815033828,38331.1883544539,73070.6519887181,51736.9671509404,54348.5143692494,74951.8426297503,33882.8671649694,69326.6543948984,30437.0997534505,58444.2118784304,37106.0657802563,55423.2072198575,32472.7478736116,47671.1307611731,129901.696366174,41005.33821676,81034.3898512868,25554.1362774728,41038.6808509744,76066.3902262574,30165.548131704,32972.0405758503,21041.9625250516,63829.361590373,40187.1739113009,39223.1971331256,59550.2455059305,98208.7779327354,24222.3154655334,52660.9038290554,21276.3115927904,29051.1265526909,55704.2980565386,23399.8470972218,28971.7005822461,68220.9195630931,39157.0637384119,54905.3869808048,44476.5705418662,69154.6480887458,55398.9752812437,34508.5047559541,41937.2367066098,38887.5580098223,55626.2814502384,67950.9671250185,59392.3125910648,31743.9475608239,34987.9250086051,53956.0162506792,89141.7334835628,27606.1379900426,29849.5562246723,35662.3314212857,59878.6386517822,34973.2266134023,51076.6773657022,54020.5892094092,30948.5888511831,46801.419808523,7.27595761418343e-12,31735.9195780038,104424.17891663,67122.5932123094,44867.8667894768,37417.441122881,55830.6253896482,38990.4534932363,73183.141604417,20343.355613597,48296.1784618645,27691.1806059132,29651.0102723296,34373.1107833507,77299.9137623861,42810.8133464118,82365.5675506529,37917.4377154223,26777.2639694384,47557.8199146558,91739.6566369128,193646.494743304,36161.7136215863,40663.7945117789,67609.13345379,70770.749628405,64881.6484640437,46402.468267164,55406.6144624165,94481.329309837,34364.9584292557,50969.916537343,50414.1102765476,47008.8899420793,41185.0418388933,45422.1604375555,52587.849327393,42884.3544867254,26537.6502498861,68003.3945113673,52339.9903149528,35911.5175884828,74027.2138511393,83030.3638539152,86313.7673362199,39280.2267462368,72304.2984088427,40943.1886872701,32540.2947464791,62812.331111483,39245.1935798764,49530.9884873968,104107.94886506,53980.1189905001,34669.4862371543,75030.0479382493,30974.1552378926,37605.7233008529
TCGA-AR-A1AW-01A,59966.692162231,141014.987381574,67842.5458940412,74801.0115836024,54469.8847203492,122895.085845852,52198.523539238,73185.1295580456,51375.3260780304,96020.6798379087,80325.3346302818,70600.5134064076,93127.1633405715,49600.3852998882,93436.9871775925,36973.9389527848,63789.4995389432,59534.8951964124,64848.4081420388,44295.9670074241,50914.0961439019,162648.156399623,50568.0395592521,84705.3590100264,33964.4623866967,59424.9948319335,111402.970153427,45134.0196536814,46908.7365846399,32521.1235314189,85404.3836779056,47143.4139552937,48568.2101582598,91733.2708383978,85280.5904847275,34983.4173698132,77942.8566918197,39742.5511482133,46110.8253241814,64354.0967190844,42859.1051727161,49979.4359510885,82869.2997512921,59179.2604695725,75133.0925710076,57635.8761291586,93937.5695997671,81486.8421822855,51548.446268679,59810.2473759525,56823.9562974228,68512.6091317487,81147.6271300635,66041.5179192203,59305.7603929819,59533.1157662646,69387.4036450201,105867.8712548,41370.6635638818,47527.3096297771,48219.6605151512,82246.1955809088,55564.6803606666,71629.4601623054,84437.5544612158,42321.3563306435,68655.8263271708,31735.9195780038,1.45519152283669e-11,111635.810543381,93161.3372216031,58516.6653199906,56245.514763471,81665.9809096777,52374.2395195191,102418.586969272,39480.4101046379,55518.6887572675,40286.3413492688,32727.5239749061,56949.9113454448,82568.2406559315,66221.8224778447,103575.916222563,46464.9079947543,53276.7331894309,66829.2428987095,110909.879047586,230231.475314862,46644.6690262196,61090.1000895183,89821.4771300634,92159.6954402916,70125.3732074792,71206.9878065672,66720.573039389,118251.12524794,45326.2451131799,71083.4251089715,71648.2296838795,71413.8425854645,62438.6448229961,70964.3923289946,64738.5039694391,43064.423788854,34246.2303057482,76222.9238855326,74245.6276575318,62543.2131773474,83352.2205781071,110575.887895785,110705.125677393,40853.9797450392,81941.736935692,62050.1084676957,51298.2650249296,91678.4770284179,43814.7370065217,65783.6409669071,123531.563382776,76059.5670639674,53642.2751243411,82150.7467179972,40765.3957537282,51747.9497140215
TCGA-UL-AAZ6-01A,140168.762425215,164689.949900652,121491.792224016,106154.377231151,92118.5329138279,158209.799794305,128757.595491059,130071.189944497,120468.373853828,130106.680366305,133257.139250426,132113.90333429,115207.988568904,132277.729454787,133379.743663718,88161.2426221891,140999.723232954,133389.734697297,145752.618448899,113894.613631772,99033.59053879,198513.742036637,117665.189015325,134859.751016309,110907.684251468,125450.154891243,143607.711820014,101579.255953948,101018.279864942,94983.4442773385,95970.9698423604,88896.183228718,98818.5744946145,124851.518439207,108441.341619027,95723.579052095,99391.6627049077,107633.038094392,97287.6267764739,78506.4779492726,93304.5084756071,96022.3048816086,100142.708865093,84657.5847935979,106147.728238248,88686.9510682702,123463.784558548,122481.411458576,96004.253447403,101397.73609311,96007.6060878529,113726.495525319,119748.061215786,94626.9024371498,102940.522229395,122730.226801106,101267.908944592,94711.9814983563,107297.866340127,90827.1531760327,88383.1036437853,85817.4712667539,101585.498912308,90168.4626492766,111533.263953463,106059.854106959,115483.235945278,104424.17891663,111635.810543381,5.82076609134674e-11,118983.648909737,93710.8876217657,91429.527987654,106246.253853458,93452.4300732319,120019.35200412,102553.236390925,86609.9386264589,99149.9286581915,120822.478145033,87597.9975286512,101210.956579589,98902.0343896905,107525.019321557,103352.79304197,102024.290813189,80946.7210924719,108489.22694068,226026.913934484,99484.1488552241,106764.472331298,100074.312410395,124396.394896744,112990.818062495,106149.87490883,83448.9615979066,119662.839547488,104099.526814756,115692.649828682,75752.4580813896,89963.2418396103,107779.01724582,108240.394358019,64714.8436159793,99226.3688939159,92558.5305956753,98425.3272660077,99537.0796197271,107961.484549857,87032.545463321,105220.380407373,120626.626652902,93266.9448810793,103446.103341511,105085.320424055,98068.2031098753,111826.339406896,112587.820172718,92947.4725035686,107268.390778934,89200.8059119242,98004.8254381362,99523.0357628821,123939.91182671,124524.035603441
TCGA-EW-A1P0-01A,87484.9363079172,135155.536678361,82719.0574295701,91876.9580697709,71031.8751837893,129787.074005861,85058.7024407095,93303.1800791251,77712.8018796952,119293.33898489,91196.8850731609,90313.2119921176,100216.437144798,78626.9290181519,105240.560867469,65426.0814085216,96041.0942716505,85790.6261777245,99357.9481727387,90733.1308222206,77384.1511726444,141182.699244418,76826.4216813394,131598.221984137,87370.6645366889,87040.6625557326,92256.3540012419,70566.9970128601,59753.7943826647,63209.5214013956,66533.7708920142,69711.0361962059,80128.2298885593,75011.96472362,126160.881718072,63646.2055062281,72481.2378035514,66120.9766535115,57794.4441549687,62113.3679840854,55965.3624540922,68187.404435847,83057.6474040332,63133.5142899251,64292.8494724138,70614.2397946126,98347.7532097998,76685.5857742328,71533.4187292872,65915.7317219725,68305.4717074521,82662.0664693025,106641.15538638,79081.7567133811,60781.6019470758,63186.6044061283,76647.7051595095,92720.0192459505,66255.9370110674,67866.691320519,65844.8747779141,69503.5206793335,65350.5983510806,61990.6768188206,77382.242729968,73511.8644287331,73460.5167132381,67122.5932123094,93161.3372216031,118983.648909737,0,77898.795350325,73533.3973603179,72008.2691901097,80582.6844537138,80983.2058535298,60423.1285164603,76144.0858988684,73660.2008484644,80482.9652780824,73831.4616990409,103998.568117259,61464.6308713675,88396.0422868502,79471.7012640872,62281.7935373839,75198.3099228625,107549.259542825,190733.671026152,69847.9340273628,66176.3189189523,82981.1125646829,84661.5076588413,97368.0418240495,70091.9220946254,69247.0897934413,85285.9021222136,69508.9867717565,63406.402436961,74855.512844985,68126.4034809941,71562.9585185488,73597.6534104025,87629.2612708481,81232.5874991995,65850.689940562,77401.6341296303,70804.2996394185,59160.7080673204,90056.433205188,82800.1505385457,82100.4762300509,79907.5036102045,86250.58655928,61824.8494969203,73884.0108243634,69456.6878257927,89118.8947683459,81892.060858373,109058.854181724,76139.4377434018,70184.1945356891,90657.9960450226,88530.8381490648,90949.7763382075
TCGA-E9-A295-01A,80188.3077104308,135518.236045087,70626.1511198911,78774.6283476575,56317.7770732057,117255.133731866,70380.18299472,85927.0454133412,66524.2164907459,115205.671634555,80777.9233410279,79713.1937186105,76687.5311424697,64506.0576133655,89985.5693591044,39271.2880618278,89233.5780411204,68335.991888963,87392.5208696468,55689.2095411416,52153.2534916632,156848.541694017,70804.459959256,91985.6359990637,62403.1700422529,71987.2523185625,87675.7090342829,43731.5301596485,47366.7257339166,41785.1746126208,61925.2888110591,46167.7576038747,45192.3690282366,74576.9655330685,84807.3516155474,46167.3849637781,56319.0422391305,45093.123207936,48636.5289961092,53519.9049546676,40363.3534544062,43114.3891383691,64848.206361838,43622.3041158016,57979.1547014911,48963.8096992028,76458.6501208343,71286.1183131735,41445.8075846723,53571.0987042285,44951.7938057854,74219.1153563999,92198.3848952038,61695.1887417666,45559.1143290062,63350.927994149,59582.29294483,75989.2700715574,49530.5497011814,39450.7962587389,40356.391860665,59945.7296381218,56384.9500498069,56695.2143877394,54217.7058857018,50422.4847865756,64483.5532234397,44867.8667894768,58516.6653199906,93710.8876217657,77898.795350325,0,54020.4295854372,54590.0034305951,45278.4453644989,69258.6778221624,43949.3715379301,47764.9279678623,50229.3166188974,62588.2188151214,54554.3827407816,77735.6607293282,52380.2074036598,79470.2715400978,65091.7687364416,42184.0715505708,67560.461931549,88542.2849211752,207625.675899161,52972.4471611847,54936.504665403,82308.0972900751,77396.3173220932,87158.5284377667,54727.5686212198,56218.8754089402,97640.2967514158,50356.5694336693,59878.6500928225,63173.766330926,48623.562045185,49930.0532706613,54685.6443289426,64219.4104907036,61970.2713304621,45977.1406530597,69931.6802901067,50861.190440318,57228.5761971536,68602.457371501,82796.8445133208,83545.3113475037,52196.8495086587,79508.3575211413,47038.9793217779,40497.826687469,62851.0566509005,66212.1015892573,46335.5770771134,88101.7721139804,63542.7229029783,46885.9421227932,57357.8786540551,63753.2431735362,69662.6242276986
TCGA-LD-A74U-01A,59778.2367838723,100738.700565216,41232.7680716669,40505.7109226445,50442.9127078204,116109.949687329,47211.1293414374,70788.2779049816,52453.923795279,60978.3704619439,46520.8559602206,69943.1719661418,74745.8563055651,55449.3945372458,64768.3512951873,38189.9935077885,68255.167394594,48515.1753252635,68322.2551773404,51809.2779844485,47099.6385490826,120113.846105148,50914.1157206249,89115.3960313308,43486.7778781378,52334.5136423652,77082.1811513793,49341.326902782,40228.361858262,33390.3133381236,65531.3947263919,43625.6835848503,48645.1351027309,67900.9442773819,96835.3066890049,40552.5562615323,43759.2498356735,39139.1317272277,39323.9492583112,52365.6597190009,34351.149572238,31545.1215196275,66369.1031079006,35120.9180173276,60828.389699167,36096.4988194481,70572.4152221835,60134.9268829211,52524.2419160901,48127.5770725021,54799.2936567287,51626.9900762819,59676.9909998875,58841.5542779493,31667.8220728998,50832.272508768,56621.6902318937,86386.271987751,35379.5641680904,32434.7282075492,43790.2274063779,55595.8073372796,33570.4147299283,46482.0052076174,58440.882091949,31176.5320143067,60692.5443856409,37417.441122881,56245.514763471,91429.527987654,73533.3973603179,54020.4295854372,7.27595761418343e-12,60240.6943418001,36831.1823767867,79559.098400617,35615.1498581231,57109.0487781843,48117.1493369273,44912.8933178557,22542.5306324239,73956.2265222157,42291.580488985,68357.9922595141,45532.196263217,36136.9323949877,31124.5195797087,86849.6018042859,174837.114133602,44214.6925703902,44275.3967779232,62162.5660824989,69785.9430670655,46611.5262585861,53224.8911249284,49396.6022129545,77479.5120107068,47262.75302236,51404.8970454524,35102.010563344,49288.0297119469,58660.293234679,48170.3331703341,34633.4094675546,38119.5475076042,30979.01397559,58335.0091329678,63240.8123428467,39542.00027162,70672.1601684694,76567.3112015637,97317.826493607,46077.7127634258,53490.1469031061,50598.8010115143,49708.8797806401,57245.9861517433,41329.1082060885,57312.0485780891,95948.4760479272,45269.5864301524,48550.4255634701,73889.4842437625,52568.7009443506,61399.2568738039
TCGA-AR-A2LK-01A,83661.8315161416,134376.525765283,86348.0645295869,84276.6580500411,61856.5763783768,130311.48023481,80452.0377192561,97983.6735894765,75482.588284461,104733.109625323,82299.4781438368,96639.9764966126,92536.7582715315,81053.6063684275,107109.998921543,52692.6304348948,102723.882755647,79152.6500236685,104830.59294109,78617.0738522051,67561.73572792,139020.766131331,82145.0372625922,120659.082446046,76420.1039122669,80886.0673002763,89726.6139602804,66311.6034955945,55798.007299445,53498.4684276225,58293.5095295918,60864.3809115513,62681.8451446385,62858.4376607953,119151.699941751,55221.0016592466,53242.4261029789,61035.4906488782,54667.3828000555,62812.90776291,49159.291092019,57280.8875783907,83301.0775347911,49302.2942409365,55408.9399012001,65960.304499399,82167.9418254277,68923.7084961942,62476.360208956,63582.282722092,65563.7928233177,69153.9746434429,99079.5365689389,77374.730669212,51706.9072097281,67321.3274331522,66292.734978624,75871.008263151,64056.012014039,64019.2364480509,59256.9784890213,59832.0193882073,56348.5972022645,54398.3988224589,66642.9339308805,70176.616915417,57126.9383830863,55830.6253896482,81665.9809096777,106246.253853458,72008.2691901097,54590.0034305951,60240.6943418001,0,63169.6688018641,68998.9792652434,54526.7631027579,60390.5995009034,65236.69208792,81950.508084331,62438.1499970281,88975.6599667051,57594.9531162982,69079.8045499254,64352.7097586547,57515.2104448752,64108.2431689772,93961.8764269965,166712.840813645,71903.9883540514,60348.0736910154,81739.0828386965,60228.6556374271,95233.0615105314,56568.4524136354,67172.8500888381,69834.7339060525,62321.4627417753,51772.1646227578,59545.6599861173,64174.8241616184,66892.8622346026,59405.0612308364,72379.3700079605,75364.8210446695,62898.774393375,73602.9297139934,74595.2448708088,53247.8144714652,87854.0541434606,74851.8758911153,77276.1060325126,72187.5209373127,72863.9799542995,47145.728596541,61767.7826909752,44292.9286121427,86488.5714165096,56745.1001317205,98721.2138441744,63910.9360340015,64306.5265114262,58519.897357638,84244.5239326485,78194.9506080018
TCGA-AR-A5QN-01A,71467.5496788595,129234.170210155,61681.8649959542,70217.0114161839,59389.451794405,131766.966991434,62512.0825954682,89358.0227051246,60251.6455823472,98273.7608901827,70434.5714788497,81275.6578911095,71480.9265096978,64075.8565598597,81318.14871855,37381.1754056825,85196.9754325242,65199.4193459183,78133.1838631564,51550.3311989685,40116.6943490984,161655.844830905,68295.162625863,86877.535638347,52923.5823112673,65007.9876302242,87854.5117462343,44974.737493013,42955.6740968278,39479.6710384445,68054.7330381884,40268.472387832,37413.4806393354,76942.381215289,70879.7899094834,45112.3812600383,52771.5144641662,41494.000532581,43589.3881435559,58361.8500026666,36763.5958933032,32362.3589582642,55390.7737960426,43921.5182396332,58852.0819454808,47548.6089691128,69733.3512421564,68184.1066686541,42633.7154634455,51936.2543484018,48956.0977397441,69523.0061719462,80131.7331268498,64044.7695352776,40414.5861524155,63494.2329991232,49536.1706259214,87938.1420298602,44683.85663375,37413.3068148392,43513.1409555151,52616.1244056005,48164.9514394156,57269.7327537406,66287.3727225823,39196.6630143319,70277.2621774189,38990.4534932363,52374.2395195191,93452.4300732319,80582.6844537138,45278.4453644989,36831.1823767867,63169.6688018641,0,81637.0013650554,39911.996857532,45743.0262155059,51634.190800562,56648.1626909493,41531.7342762122,77429.6275504632,52625.8766083949,85095.6885650315,61834.131203578,43707.6478304559,56057.3082874123,93398.1572946072,209410.997074219,49403.850592905,52385.4086033919,77387.9179081792,87444.6590830553,70221.0349389046,68870.2688125146,57805.6720375055,97067.6378839093,47392.8044098295,59357.7164515459,54772.0661448794,51991.9388108925,54241.4129746864,50584.9587755528,45087.0011352255,52392.4004835419,37667.2621505652,59639.5672395841,59163.1164380444,56494.6019824083,66866.6973657497,90785.2069289559,103729.127218296,37661.1521006646,70767.60810156,47065.2374779995,44287.3059716752,72346.1962688094,59950.066148612,38887.6329759304,92147.1481080132,57339.2984832345,50979.2775864153,69127.816575407,64049.2235117168,73220.4612673839
TCGA-D8-A1XA-01A,102999.265410618,154247.346090155,101129.258343469,109262.926071907,72322.168499348,139624.074159315,100403.76283155,117163.419336937,89774.6050703573,135418.153296724,102260.23499178,103890.147739762,98933.40639437,94221.9725965047,123401.363728326,71472.8394386415,119949.326242177,94626.3559685823,119996.531052619,84361.4904151347,80731.8642812255,155882.017330057,91347.4071333519,128187.814321928,94509.3154266959,92037.4051501157,95936.0408688666,78391.4816205211,74190.0596084126,69719.8873831151,61953.5181135253,72469.5312730371,79430.7629027195,74579.6014018602,127617.669822767,72645.1887560796,72219.8537814558,73248.0684971631,68986.0992711341,74681.958538782,63179.7436184912,76230.2123894927,87174.0041556604,64996.6946253638,70426.7843368805,79042.2475793154,85544.289305865,77229.7325597513,74559.3049990191,79027.6773021531,70824.607394576,82780.5284807689,121674.79631221,77992.7169589432,69119.5504655369,74653.863931676,80265.8707955298,97785.6581317947,76216.4088398134,70563.9914806053,65971.2238797898,71953.7757214282,71206.7690722847,62084.892296774,69285.1801172675,85781.0570956192,70479.084907485,73183.141604417,102418.586969272,120019.35200412,80983.2058535298,69258.6778221624,79559.098400617,68998.9792652434,81637.0013650554,0,67542.3068632522,86370.7845221014,72359.4885668126,94730.2301641598,80977.9991474921,90943.1759216961,70054.9718119985,84795.6286474742,84903.5648814163,64524.3738143269,84364.881272213,92150.4840520091,181079.282009177,77402.3656704908,70286.5216878905,95759.5504400738,87603.5073894209,116905.821793313,67839.9198306673,75804.0483211286,90868.7992258672,79529.6597637829,81022.270078868,82490.3480828002,64947.9764652685,77463.7018931478,69105.0308678376,90840.4911545247,92549.9321445095,75992.0347259639,92289.4452003551,71708.4299838821,62756.3379482919,85462.4122948719,86352.3329110667,88968.6733879987,83465.4361239496,101833.317105832,69820.362598328,72636.623850083,68578.5659120539,100681.352766117,81615.2494157775,103175.191353407,80991.7674180873,64321.8496008908,89386.1987174055,96866.1293787251,94827.2403573935
TCGA-E2-A1IJ-01A,43178.7775682896,113519.226638286,45596.0574818782,54415.9963553986,42199.7460976339,105307.118855068,43096.0297063987,65178.318698358,40208.3246812813,81538.4209877884,50663.9954880172,56418.50023676,70605.5154775137,35376.6846335236,70663.2859677499,30361.2773899697,58574.4486878819,39724.9197584128,54528.5928440048,40363.6208955997,43793.3444582476,123091.445692275,40190.8984351223,82826.727092745,32297.5063435421,42978.9022606836,70845.1420852361,30038.1819384354,28761.4794724226,19377.3071384382,53461.5174320511,37278.9901952116,39992.6028815315,58720.8190446984,96398.5211696551,26418.2287458651,44929.6656883142,19902.0108262268,24160.6222752645,45750.6253605656,18039.5695522524,25623.0909469443,62480.1681050886,29524.0605264043,45917.7427502854,36813.1911163944,66951.1784035692,52397.5099822896,37073.5799793554,38078.465659932,34055.8697278486,58584.4956710689,70094.6866600519,52147.7706457402,25067.722453306,31016.5976978263,49346.3733111375,82314.9682747566,23908.0236598393,24680.5566240068,30727.7471592023,52322.4453030455,28886.6093897713,42886.246932886,50379.528579174,24617.3552727791,46249.4430443228,20343.355613597,39480.4101046379,102553.236390925,60423.1285164603,43949.3715379301,35615.1498581231,54526.7631027579,39911.996857532,67542.3068632522,0,47487.0308564523,30539.5986660702,27277.5969402373,32020.923400833,75131.2724043662,32832.9477493545,77674.2130341914,44432.1515545915,22158.0117875205,45531.5144275856,88558.9556784958,191558.003918009,28543.4897178116,36492.7646670584,65813.1906191512,67954.8632255759,58785.8390937165,45002.7880409037,44822.4106656846,86206.7113719274,32726.4314526551,44875.9786076656,47173.7753773941,38548.8794365075,38221.4161444698,40335.3707523029,53204.6092385065,40947.2661176421,25403.4660982372,62697.0170758018,47667.3927533634,29928.9047138846,68918.1345612713,72888.0655260608,79079.8769201698,41568.8989771758,66340.4440033121,38460.5227864448,34052.3496087879,51555.4788217979,40462.0009320667,50622.954404779,99182.0244894674,48283.0297319295,33529.6997017902,70431.6736883252,37817.1823501329,46103.5989311507
