Sample.ID,TCGA-EW-A1P4-01A,TCGA-AQ-A54N-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-AN-A0XS-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-BH-A0E0-01A,TCGA-AO-A1KR-01A,TCGA-AC-A8OQ-01A,TCGA-A7-A6VV-01A,TCGA-C8-A27B-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JL-01A,TCGA-OL-A5RW-01A,TCGA-BH-A1EW-01A,TCGA-BH-A0B9-01A,TCGA-A7-A26G-01A,TCGA-D8-A1XK-01A,TCGA-C8-A26X-01A,TCGA-AN-A0XN-01A,TCGA-AO-A124-01A,TCGA-BH-A0B3-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XG-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H3-01A,TCGA-BH-A1FE-01A,TCGA-BH-A1F5-01A,TCGA-A2-A0SY-01A,TCGA-D8-A1J8-01A,TCGA-AR-A2LE-01A,TCGA-AO-A0JI-01A,TCGA-BH-A0B6-01A,TCGA-AQ-A0Y5-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-BH-A0HX-01A,TCGA-EW-A1J2-01A,TCGA-AR-A5QP-01A,TCGA-BH-A1ES-01A,TCGA-AC-A23E-01A,TCGA-BH-A1FG-01A,TCGA-W8-A86G-01A,TCGA-OL-A66J-01A,TCGA-D8-A73W-01A,TCGA-AR-A24X-01A,TCGA-A2-A0T5-01A,TCGA-A2-A25C-01A,TCGA-A2-A0SW-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0BA-01A,TCGA-HN-A2OB-01A,TCGA-E2-A1IK-01A,TCGA-C8-A1HE-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1B1-01A,TCGA-A2-A25A-01A,TCGA-D8-A1Y0-01A,TCGA-E2-A1IE-01A,TCGA-AC-A8OS-01A,TCGA-B6-A0WT-01A,TCGA-D8-A27V-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LA-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AW-01A,TCGA-UL-AAZ6-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-LD-A74U-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QN-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1IJ-01A,TCGA-LL-A7T0-01A,TCGA-PE-A5DE-01A,TCGA-AR-A1AO-01A,TCGA-D8-A4Z1-01A,TCGA-BH-A0DH-01A,TCGA-E2-A570-01A,TCGA-A2-A0YT-01A,TCGA-LL-A7SZ-01A,TCGA-AR-A24O-01A,TCGA-5L-AAT0-01A,TCGA-BH-A8FY-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0C3-01A,TCGA-AC-A62Y-01A,TCGA-AC-A8OR-01A,TCGA-D8-A1XZ-01A,TCGA-LL-A73Z-01A,TCGA-C8-A26W-01A,TCGA-B6-A0RO-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A202-01A,TCGA-D8-A1JP-01A,TCGA-4H-AAAK-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NH-01A,TCGA-E9-A1NF-01A,TCGA-3C-AALK-01A,TCGA-A2-A0YK-01A,TCGA-XX-A899-01A,TCGA-BH-A0E2-01A,TCGA-C8-A273-01A,TCGA-A1-A0SI-01A,TCGA-AR-A0U3-01A,TCGA-C8-A1HL-01A,TCGA-D8-A1JT-01A,TCGA-BH-A0DK-01A,TCGA-S3-A6ZF-01A,TCGA-OL-A5DA-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1IN-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A2JS-01A,TCGA-BH-A204-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1RE-01A,TCGA-E9-A243-01A,TCGA-E9-A248-01A
TCGA-AC-A8OS-01A,122151.503777041,179644.980100914,109828.856719775,110350.233906073,71879.1042492345,151670.116081411,107428.061301629,144252.263175286,163127.942152414,119122.162000972,100680.742857765,128790.319812192,119452.566045128,102185.854730379,160170.498826709,84945.8832711553,118227.869759348,108791.509953667,134836.817621665,111799.36155928,106026.341954904,143629.05263927,104414.536481502,173699.924029947,139481.635764854,120616.522984026,101717.974950723,69575.4369693291,70909.8316491497,82400.3951659307,110295.898159588,71896.7936107731,108306.616483914,90833.7907056997,110918.226251148,104832.727351056,103887.48615707,136013.249547528,75376.1414665213,94287.4341675871,62153.8140763801,71249.9769453148,104993.320514297,87787.1053952324,108225.667092407,73922.3444700495,82048.7729943583,79466.1617483069,92382.6286149802,86481.152966587,81737.8140578985,153541.275138309,115007.398295153,75542.6620087035,66565.4782974148,109386.983071882,71520.1632943715,106855.046976775,86576.0585273243,61312.4401404026,72038.639133664,85388.2882429753,0,86577.02777457,77024.4671987626,73799.6179153156,99047.5194646049,75875.1651681559,85586.0251820659,129963.766104248,110216.150291686,93772.1736812611,58460.7008175505,99091.7146953541,69509.4762957898,87974.1014903734,74040.8209719827,92707.1749808811,79672.0747770764,85693.9351822957,60215.638880571,93173.9360997937,94110.849541717,105923.705927452,134068.23729835,68876.7929453403,69030.7715942592,98912.4855292741,129139.858461424,77820.4795512098,92494.2432860572,91934.5681684781,104996.934600707,84690.8520844483,74048.2058477874,116495.805683667,101888.053542122,97392.4592595905,105678.95542378,67692.9820180734,89558.6946387714,75165.2301805549,94353.9813021494,66713.5337419655,68744.8175245947,61720.5458540502,102855.779553569,90020.3145872622,73304.4655035639,98002.7947796265,102873.466255593,131495.408381033,88726.7819904199,84695.0501459967,81456.1348709774,107808.02039114,80503.0979653947,97491.4980852873,104355.469684437,129697.290920729,76743.2198522434,74112.8739150887,99844.9086923431,111959.142176326,131103.637026728
TCGA-B6-A0WT-01A,103622.326054894,178819.550143063,94430.9318223435,110724.420337248,68075.0541333378,129176.135080272,95042.094446592,135379.638039194,161274.882020575,137795.459512979,100463.045718515,104228.917418791,96139.4617047753,90326.0653170893,157257.485519737,69845.3264690035,113290.964711847,98736.6104201563,113332.314036517,105896.796820903,89391.5627684133,125355.042453196,92027.5211914281,170751.057355947,132113.249072973,101186.885637864,83061.5079322182,62707.0360766959,60671.8912334471,68590.8013659257,88063.3612205075,65587.6933878286,84973.7483355798,85805.4084887945,93937.7886005555,93855.0801541141,83090.0108417015,145641.849730669,58912.9259860766,75874.124029739,58292.9654848122,69780.7882527044,79142.991142071,65422.7690892882,83267.9097401547,94718.1259695044,82876.518389509,83245.5604022281,66281.4544247275,68751.855307581,64474.3394826341,151788.03305765,117057.932100458,76963.5548599239,73464.537552862,91462.9295993372,59852.296068824,90512.3223516275,79188.6200606579,67494.4908674746,66416.8290991974,63013.1013683602,86577.02777457,0,64623.185190395,82594.9867678225,84923.6679617125,68852.2201502751,90995.9572473647,125063.001111022,88444.2648052368,85230.6423069306,78091.5577273474,74881.8626264165,68726.8115521797,82647.8232087758,73238.9446781914,86681.0651719367,79487.0719447933,86784.9445788501,79279.6653406298,76694.3354788179,87807.5474386328,82911.2815913683,141240.5099217,71170.1297346911,70922.5572742812,104123.133830144,106160.856251124,80480.4111840623,88445.3115256044,84652.9136777331,86404.9328534094,89077.0394846203,66396.9550223789,88899.5531862824,78892.6393500112,78058.7549372069,96871.6642893835,65815.9657481349,63727.906789582,67500.8990033009,91259.6868685437,69170.5837923138,80679.0377124305,77889.9213140805,79826.6043283495,73967.3681229698,64074.3822949908,77743.667990105,84284.8458742552,97115.9110898803,80556.9047399873,75220.9750415188,75855.1505621621,111060.744284214,59924.6259842271,97927.5245774082,88476.9577729872,93743.101700012,66030.3944232663,64355.008316278,80160.8414243588,101103.595218921,117678.458615876
TCGA-D8-A27V-01A,93878.8293236116,167968.393674191,81046.569176112,102078.070534553,62226.0263189617,118052.393269763,79685.7880637865,120643.004845458,153519.6480109,134750.053513761,92929.5540013849,92606.9928572984,76471.0628001155,81449.2828862463,145024.15995742,56644.6459999501,103205.795399337,85580.7287325195,102520.948765142,93361.2587820117,79496.2055553101,113632.372250862,84283.019916999,161730.445238075,120225.461126351,88328.6422064736,78641.0744425262,52655.4658819058,45575.118937701,55591.9573237219,77784.6302492937,50036.4094798041,67730.6964100001,70800.0731170017,88110.7462112768,77961.4128221074,73683.92787501,133414.965346896,51387.1912537378,67827.052255016,45641.3055514672,59769.2125001607,80761.0574109027,48920.5352267248,72126.2969482871,88438.1417455635,74600.8559740064,76989.161654718,53373.7819296825,57109.8572813827,57201.6742037892,142940.088266425,112451.71175416,61110.9884545768,60052.6754549171,79321.843150829,49061.1940842885,79124.9386751311,61346.780453544,50908.9893318007,51246.7652151092,62847.3162363633,77024.4671987626,64623.185190395,0,72869.2308221032,82555.7531713049,58429.9112896152,82885.511591881,126938.018385731,79582.5280144922,67290.7991809013,65903.5614991467,67241.7173907299,60574.2374678485,80781.4741222258,66162.6714147409,85617.1999662861,68289.8566580896,73522.9832509523,70315.1773610179,70042.463608236,81563.6969083852,70534.9654230261,138697.435139183,55015.3081904266,65311.7512552996,93679.5644321752,101554.1105255,70466.7409091735,78003.9516622223,81289.1493738309,73474.9630326046,75844.5500132207,60221.1597437854,76889.0859568257,75491.1238035141,66798.3275147271,88034.1955156407,59101.8160718793,49510.1672289494,56901.2130253821,82726.0523830609,65090.1616098757,63065.667002853,70808.960111682,69260.9526519273,66352.7208401375,58070.6843489739,69769.9856277876,76628.5120057068,81614.6926673058,67002.0055101418,69855.6699870451,68491.7902920354,106730.860808537,51536.8409768099,90216.5435125988,86065.4869901621,82858.5510734576,57974.1881230242,55699.0044999692,74214.9111939298,86313.7306027584,105261.699458166
TCGA-AC-A3YI-01A,99585.9596952036,155552.978958755,93100.2630909326,94682.7552228196,71188.5322024943,131253.225444985,94248.7034969956,130187.619017567,141039.060767361,116231.637787605,86046.4636003208,107715.31982927,106195.058646902,89338.4041183846,134943.416034047,72816.1349178443,104335.144360256,98186.0794164051,111388.471463617,98286.8612378631,89510.2921593018,127212.252112903,83653.3539801028,157812.997684113,110478.067929596,100011.250897559,94364.5575242607,69415.2301571541,62693.4876594176,74720.1376938485,107866.51972263,66964.1523499811,103820.079943954,90266.4198121108,111365.897927648,91870.7790663985,90234.4326144313,116940.728273226,67724.2660006053,82912.1739698179,58959.9696359773,61213.6252085916,94864.4107715564,71839.0427763716,99193.7716906564,78096.0087809629,70721.8047894483,78746.1233683335,79787.0805010783,70730.6426391412,82269.8034113184,154185.247167968,111381.917145011,83548.2648302986,61613.8542182325,97145.1143890049,74003.7586801473,108183.830307122,77053.9880850865,57808.1560578481,69704.8331874748,81094.9609340555,73799.6179153156,82594.9867678225,72869.2308221032,0,86511.9456504665,67379.2735892956,88830.523406178,123547.703940437,100203.323242829,83078.8052840187,61432.3987784068,89919.7284455085,64699.7394348695,90645.4705317956,68554.8025996284,84394.4606501151,75702.4796090386,72445.7758419168,64570.7699155352,90644.3269263131,81050.9012373364,96830.2391035559,123016.26611873,71559.5994293236,63738.6764837636,99415.984186289,125500.747321354,79716.860939133,86190.2866534883,83346.1371334496,89489.3897153325,71756.6915391124,71589.0426547293,106361.175698958,94135.1046661769,86293.0622122796,95549.7977702882,59771.5173367183,80697.9434109415,69374.6902182247,85878.6802684099,63733.2847899478,73320.8797723128,62347.3651374329,87482.0371918433,80775.5177172688,69637.7748370796,95312.2107946498,93890.6829409938,117242.058225396,78191.8661783459,78921.0395198457,72881.9501835358,104025.237652208,68316.0790188129,85451.1605897828,91170.1300273227,117896.392526743,82484.5182226805,70227.8831267967,96660.2998756212,100606.965771209,125776.481071902
TCGA-E2-A1LA-01A,98716.0000055026,152842.830511901,99599.5407676123,115962.370385003,70197.3815668594,134143.849391459,103610.217048821,124938.442241066,132133.323159106,130220.90329198,95728.3989766764,101381.389056744,102364.227767332,95531.1566339395,128589.977930181,81063.1209661554,104851.083029927,108461.900477063,112665.270025035,88945.4592894911,97279.4392678057,123436.101648825,83044.5252980708,160073.092248874,106929.965919054,111504.119302505,100455.034090814,82988.6410528796,75242.1244695131,82058.4469198375,103852.279176817,68484.5747172583,99169.0333323512,97986.8561123885,95752.6613195951,80005.1732184316,95271.7003985707,108688.325559281,70984.6106832636,73673.3500973314,72725.45332595,69759.4958989614,99595.5985189376,78619.681496499,75979.7838889653,97625.0994847723,75381.4059374616,86134.6710570031,81507.8736648138,75370.7304096512,83668.7135550376,144397.853686045,121480.659545977,88649.3423121643,83488.2945633552,83468.5652580873,73685.5777426216,107080.452129661,91540.6742948962,75903.003819261,78393.6582011928,72002.1706636751,99047.5194646049,84923.6679617125,82555.7531713049,86511.9456504665,1.45519152283669e-11,65059.6095817821,93135.0264700497,107790.605987867,93772.9617075172,79053.5356937754,82269.5833370717,79762.6931740995,74068.3916516159,85739.015726276,77986.0247466129,76819.8783703631,72628.5459603442,80544.6081782012,90001.5899686992,73018.7002626245,84248.0520786947,86474.6030931289,102836.697530323,86318.5420312642,69793.1882839192,95723.1259875621,108810.071685241,87814.9984514741,82600.3538192302,84454.9853640398,83824.7574644147,78230.1437299089,65758.3784321808,92655.0774054133,79352.6796606465,84998.4132035794,96961.3247469988,68722.5603492904,81747.4091078919,77252.2032620863,90694.4311082394,69121.696295592,92297.4776284675,84243.7185485132,78303.635776113,73039.8639712811,69897.9748491059,91139.7559165021,84547.2618726809,95340.1331515523,73605.9298268123,80257.8839535288,78043.386799713,97273.8118528806,67033.7750062995,91434.0613545208,87945.0758425133,107299.96180978,82762.316073671,66336.4234481561,86215.7812246953,100842.771082256,119428.681509898
TCGA-GM-A2DN-01A,82115.4893692457,148394.12541142,79527.3069266539,97204.2762396087,58400.2054031803,120713.745589299,80011.2394871225,114835.597030066,130942.359308832,117520.324163674,80253.6352420865,86121.5069950126,86610.5432702095,72880.3829811912,127167.13265561,60730.6934901283,86719.7847568803,84464.1261240911,95655.3582665031,74598.2165650201,79494.0887964552,110373.112523065,69665.7104589095,153821.967847145,96551.8216137118,87433.8437757709,80319.5414662011,53108.1245663759,49366.0823865543,59922.4457513054,91527.8591178785,49924.3190823291,76873.1365164392,78899.1930862513,90257.0021487957,65675.8700898561,80521.0772826244,107179.946008376,52433.9459251502,66243.9405766873,48743.9098368939,52603.1996925524,84057.9357497023,57550.7269938292,74268.7749303721,80189.9503079363,71991.4281236083,69345.3289465238,55975.8670247534,50629.9374078122,66084.1408597893,132682.576330641,100937.036827025,66406.4747505812,63345.162861121,70018.3590342187,52600.5537920335,93184.0821941767,68943.1228258306,51944.5516609531,57716.0744619846,66676.9088147135,75875.1651681559,68852.2201502751,58429.9112896152,67379.2735892956,65059.6095817821,1.45519152283669e-11,71863.065026603,111828.354306465,82336.6615934631,69894.8332094544,62569.779514328,70715.3542563162,57198.0432349027,77310.1285496332,56960.0966602832,73918.4691718616,54584.8180180928,62530.9510118908,67003.899671177,67632.2693991901,72490.8239627939,76005.066711202,107059.782822976,60870.6669684905,55210.6256174579,84920.8188820803,102991.046504708,70401.7146657853,69070.0909963451,72784.1969937153,77232.7944496363,62891.453571699,56114.8320560652,78600.5062444889,73968.8330573465,61535.5399854279,83383.219139888,55318.8803116333,58047.6739094166,55366.5988794509,76199.9194301807,54706.8971891617,63550.1751208667,61813.2495463743,68722.103938885,65348.1487153429,49581.8557516127,72971.3785283049,75186.6014560756,85668.6927339634,59255.7946945722,65877.9464311241,66957.771853717,95776.425101717,56338.1270231877,72951.5199297907,84197.6078384608,98614.6434138378,63939.8950152359,54146.2539229042,82138.103216358,78847.737730836,101260.213886093
TCGA-AR-A1AW-01A,108956.663124975,185165.593657103,112200.998877693,116543.387948326,74818.3211149616,140311.766427783,89762.9563051666,143716.211073893,163194.188521702,121712.999710046,104385.442900022,101222.598395857,121202.538998792,87340.8724660082,163047.869351748,76051.0354907988,106232.040419609,94553.2324031245,116384.108869338,101912.67883439,101460.295191913,134345.592335204,95160.5542569542,174899.730749621,127545.732233948,99313.9433329795,105738.656391994,71493.8020998683,72670.6270430365,69618.9691172644,110222.076918706,76357.1349853293,94245.7603085339,99154.9439518807,112255.028141152,95054.7242191747,106976.307610236,153238.108571818,70106.1045557883,95343.1885805516,68921.4948199136,82818.9296449443,109198.114021975,86126.3469683562,109035.089577727,105129.104609451,99384.1630106413,89642.4459925953,86347.2527968268,90214.4299561614,80018.5259641904,145236.67039431,111705.76922201,86200.616274873,86199.6386552612,109805.499773423,78796.160164299,101742.85903566,80479.9661809667,72948.9971219944,67657.9740375078,95042.1714106759,85586.0251820659,90995.9572473647,82885.511591881,88830.523406178,93135.0264700497,71863.065026603,0,140797.434476431,102260.438926451,100497.084425024,83237.207881677,88783.988005119,82966.3380261539,94533.8511038329,83898.9277434563,95366.4652576246,78619.9152850069,79166.6251336538,84886.9875136523,96950.4660860364,108596.593302545,100922.057035878,129502.06251437,77762.8328939052,83293.5963862016,119622.448832204,134265.28554069,82222.9363213685,102551.507885299,106335.343315587,94345.5862965525,93884.34887739,75814.0663453048,121674.65006556,100864.304197594,84942.048077768,106539.966613568,77671.4873001341,89881.8569179772,85081.1508520653,104052.382190346,83960.0174386998,73376.1518017634,68612.6796833412,102120.488162507,96456.8798022409,78023.1691066818,95149.5347307807,106940.763240885,116065.48401856,84590.08936083,83616.2080999484,91828.1867551616,113120.354387006,85694.1213698188,89391.313220097,103433.370684156,117654.008323249,83965.7478068853,82697.6829322346,96700.9230691984,81372.7685417404,103358.976657313
TCGA-UL-AAZ6-01A,139788.404826323,168779.098302409,142158.788028019,145691.375533038,115594.594171904,168157.280988791,154556.81815592,154237.169613626,153027.132183377,159298.212988599,136050.781367585,147407.117185856,141853.067173706,140662.546995229,146662.348306535,123837.788289259,133222.112496412,165033.742265823,151089.637980839,133992.378747854,145523.896276255,158375.220472735,125877.8750473,183078.458170047,146175.167052769,155443.244589612,132898.649462278,127497.171856229,123589.476090104,133250.185997198,143469.458500177,112175.900166599,145480.388624759,137828.423234954,132257.881765033,126433.474253355,126959.472426555,140162.550220274,118242.480535112,108841.84248807,119350.697972394,104314.231303186,128441.295967859,125719.794001382,117946.499201643,118622.911574915,112205.466485789,124956.152075196,128051.524909964,114796.87010714,125435.996222436,182861.535577517,150401.145720467,131953.43079477,124220.012241807,122884.367751287,115353.183991307,140607.756390409,140392.970495737,122907.74453882,122398.141419827,106032.210288928,129963.766104248,125063.001111022,126938.018385731,123547.703940437,107790.605987867,111828.354306465,140797.434476431,0,128567.757337249,117370.869996727,116243.287018719,122397.409153223,106859.38481349,120871.566418257,124513.703848635,94046.5052312358,118064.094066364,129876.185080122,122686.069252217,118168.908812686,114231.345818935,117238.345118034,125750.719238352,135028.333380507,105632.534318406,113751.626845226,140656.894173882,129839.268973091,116408.07740953,106837.273359453,123004.97086906,110507.379289262,107217.34558319,128101.223963326,108317.083099018,123519.758407535,133630.47180882,108822.182582138,134242.253542148,121615.042983524,125899.472291567,99141.706528139,140466.70354397,121809.931751254,121970.361445134,111983.609123325,117845.34276636,128057.024304379,118762.195852575,131538.775933274,120462.653377242,113135.337422206,108050.407357453,124921.243684034,109135.743582517,132544.331628007,112843.154910296,147680.622562945,117382.594295912,112140.795200502,121657.900619994,158075.393320082,166355.809900086
TCGA-EW-A1P0-01A,113672.735694896,174689.398581783,105357.111032615,127999.955358012,86647.1996363726,137776.223286821,105001.131088558,133908.952700377,160863.316973012,153788.163935994,113461.083593493,109856.56329641,98688.4021055567,101370.167180946,153656.008742426,83150.9054082491,117040.992198642,114770.190604897,120500.457597717,111635.537273213,101105.321336176,136730.619475905,104401.526913893,175276.293360149,138210.571509469,116109.262389269,94698.8930782092,80176.0485355443,74846.7030673338,85034.7742744605,97787.9402872118,76699.6176817541,102326.888994103,91699.5985335915,96237.2695633213,97645.728336182,94381.5228033322,147749.675690204,71343.997862917,81145.6507186902,74953.7143184502,82560.2007850084,98441.2885048918,78271.4038186271,84688.1429657603,112866.828485553,95556.8218807226,90843.0946039702,77453.5341964881,76900.5028981689,82988.7783000327,163782.141221827,134819.321541665,96585.0767525962,91585.4329888815,87827.1277814866,73707.5374807717,98195.1875692866,94058.7714179439,84889.8202119098,79729.3813410768,77110.4528600106,110216.150291686,88444.2648052368,79582.5280144922,100203.323242829,93772.9617075172,82336.6615934631,102260.438926451,128567.757337249,0,94411.2183315794,94273.5661354411,81058.4316988134,83558.1419637145,89604.2083358766,92261.3801874996,98903.0563944989,88763.6834757608,98638.9840022618,100372.705242543,87312.2709769655,94461.552759051,84079.64881629,138113.019659438,91780.5844842095,88149.6837271994,110397.426686916,108901.165222209,95828.3106827608,91076.1982552016,82612.0517093181,85892.8209139635,99725.1031210485,84116.489777492,92058.637472584,84853.5214777675,84690.8524431931,105771.213184529,84178.3021524276,80680.0250640055,83388.2173320905,103289.88692325,90127.3898259893,100915.227714562,95319.7549142202,91426.6297250032,78343.3015633385,83133.6203661549,88176.691768782,97421.8841709535,93297.3896455053,94375.0010192524,82578.3342671407,90237.1112746063,128616.848641833,75560.8394909486,112710.828992593,94569.3575817102,96676.7844684958,80897.2197340917,76321.8146271288,88582.0757193469,111639.695938384,131570.493247761
TCGA-E9-A295-01A,102892.583018354,164331.162751797,90727.2933646365,110296.703949718,72901.794099538,129243.690927507,104893.570240056,117251.281708548,145086.034433734,136051.479833642,97151.7887088035,112886.751302471,89981.433137676,95606.0387281551,134417.858866691,76620.175351148,108309.877183005,108259.05053809,115536.544753147,97287.5009414545,94778.9715923682,126430.315893471,87631.222115743,157958.783798506,111931.98553937,109461.832582194,96103.5009156556,78537.0628081329,67795.3147530181,77472.123702091,107496.666350182,63632.7164562259,94678.5724842125,96940.1974062885,92620.6574436912,79237.1673434107,85777.6395511799,119718.430375738,70009.8099995537,71564.481749321,69257.2405869685,68985.6444344128,95414.8499493325,69269.0837612417,81858.2936652295,97418.0822493106,80876.9341540735,87222.7096197213,76711.8164695592,68751.9093430283,80410.0135049114,148902.847350804,127041.455479499,81798.1758844584,75696.5009798436,85306.5365769062,71373.8750046565,100319.947509538,91575.8896247315,70857.9805758068,73551.9985040987,73263.8232650243,93772.1736812611,85230.6423069306,67290.7991809013,83078.8052840187,79053.5356937754,69894.8332094544,100497.084425024,117370.869996727,94411.2183315794,0,78212.3121569067,76859.5827223038,69265.493111773,91348.9585568172,77328.4556824518,82056.1350242986,78765.6559976965,83426.0308588683,84795.7631049605,76801.311747783,87436.1004436202,83129.7031582788,121157.284120603,80075.4301767244,70306.214358566,101053.633767748,111809.168665442,83355.6453375346,84780.8195117733,85530.6687851042,85578.5355336145,79381.6941599293,70947.9594194523,84182.0032120849,83584.6382720152,85738.3325662102,98002.5821583503,68063.9555116729,76271.4569244141,74811.6800621972,90015.926514592,70506.9981245897,86438.7003449246,83498.4456026947,77711.6962359432,71816.029847995,70912.3866913409,87476.7179052668,89097.7357920311,103266.943282715,72136.7373981678,77650.8606901374,78706.4580766857,109301.610642842,64729.4392674795,95563.5780486391,86110.2509065989,102737.21024295,80907.6720443029,66060.2958780796,83143.8545837091,110219.064878899,125100.6501075
TCGA-LD-A74U-01A,101456.992434065,153059.144059656,89819.5192195054,96366.9854425621,64536.1342159635,133634.809563101,94631.0746850906,126543.985472862,139119.568700075,113575.154611867,83048.2505793008,109876.652860709,102449.510952592,90031.2846280017,129695.864876823,75149.9298097596,100949.122489915,98571.8521476068,115036.405661156,92751.3334193182,90293.7888828451,126537.749018631,86210.3190600115,153874.285993429,112627.0500332,106211.12235736,90241.5994760486,64772.4562422288,60621.7824334022,74420.2851697612,106420.636781929,59178.5923792647,99413.2347348354,81406.7200358076,101592.478571657,84879.1555249153,90045.9821498592,109703.124866062,63504.7975860542,78385.9091868004,53079.2763677295,57189.434970826,95279.9984511832,68683.5691155683,93088.1060948977,67558.721381865,66727.1393709386,71446.9622454702,78747.1770444359,69427.4035528874,75930.3327857772,142899.456398564,106427.542966878,71287.2375038241,55368.4842492875,89551.1525016052,64886.3492307858,100994.518975779,73816.4340912062,51357.4081560753,64943.1638513956,74654.7224817824,58460.7008175505,78091.5577273474,65903.5614991467,61432.3987784068,82269.5833370717,62569.779514328,83237.207881677,116243.287018719,94273.5661354411,78212.3121569067,1.45519152283669e-11,81771.5879673208,60526.7800790337,81093.4889473554,63689.5918570648,78528.3611842541,65499.4796690074,67500.7450086473,57661.0962206386,80309.6234395143,75580.9374500088,91059.8833588946,113497.376084531,65555.4134191007,56842.3913756446,84405.2186752063,113670.057859645,72162.9713928823,75402.483136254,78070.947733165,87379.1834124402,64667.9677076598,64798.1594813316,100214.433379692,85392.7850180162,83510.4022104639,91927.114037868,56632.4074449036,75131.05480646,63681.7475223582,80311.6123351434,58872.3473100891,65686.1240445541,59300.5759204407,84335.3434226541,74566.6552315405,62578.9639327508,88631.3631047639,88292.218938052,114877.216743861,73111.8503474184,74020.2092824007,66607.1831765693,99102.5917056935,64808.6214133226,83687.5114300651,87144.6505744587,117237.698083175,71526.4729973129,60782.5091658177,90987.9871258972,97828.4087095688,121209.888434596
TCGA-AR-A2LK-01A,102829.996972528,170746.652571436,93898.8148924767,112733.8829822,69555.0494258664,124748.143306544,95311.9485186601,128694.891765361,156043.654224117,139387.515553149,98222.0728264048,98789.9442493367,93281.0484936598,89223.0249637596,148712.367645099,67586.8372193968,106226.897149328,99174.5237251289,106806.932383744,102497.105349307,88439.3746122153,118055.49759389,91699.3977059641,165916.448149831,123859.572049331,98880.8435854391,87718.7722329786,69501.8883622573,64010.9078368667,71228.9733147336,87425.9252719245,65611.7640496646,86228.0364523877,83317.5212632179,88050.1730727764,90883.1777186989,79818.7893312517,142914.751225496,60041.5894962266,68833.8533196833,63534.3456768317,72874.9272744173,90943.420155703,62180.3303555991,74760.1684066373,103442.800692587,84917.8042173153,84327.8731758993,66176.4081126126,68844.386785844,69274.9292559333,147684.9727777,119180.542022435,80787.1101948451,77398.6293630179,90957.4711095654,62606.1126094506,84784.6822543733,78584.2431267482,72872.1101896462,63280.0300365521,69712.2704107392,99091.7146953541,74881.8626264165,67241.7173907299,89919.7284455085,79762.6931740995,70715.3542563162,88783.988005119,122397.409153223,81058.4316988134,76859.5827223038,81771.5879673208,4.36557456851006e-11,74161.1528027311,76707.3008852561,80908.3167716044,82999.155754111,79591.8530413823,84768.0613236343,89498.5105676372,77168.1882870695,87163.9229620283,72731.801367891,129310.177574859,77628.4380159596,78035.5283991542,98794.6222597243,104163.296687577,79898.7739115484,85160.026061235,85692.3083351966,71023.2098913861,88444.4191483185,70160.8707507892,85873.9984268521,72469.5334986919,68020.8590746267,95899.0316439679,69477.1389946958,65600.7702497431,70467.0983508607,89535.2492666182,76263.2809558572,89414.3083658909,83595.1940559183,79234.2807952804,74066.0498808931,68845.0582069708,76036.710048688,86289.1155755387,84359.0529851794,81100.7913239361,68261.4153254797,77991.3327667826,114050.747396426,56358.3045866543,99224.5938025857,76488.9436431882,83460.1240428662,70395.1043320284,69297.1388586152,69354.7150717091,94741.9146798589,113119.071494594
