Sample.ID,TCGA-EW-A1P4-01A,TCGA-AQ-A54N-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-AN-A0XS-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-BH-A0E0-01A,TCGA-AO-A1KR-01A,TCGA-AC-A8OQ-01A,TCGA-A7-A6VV-01A,TCGA-C8-A27B-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JL-01A,TCGA-OL-A5RW-01A,TCGA-BH-A1EW-01A,TCGA-BH-A0B9-01A,TCGA-A7-A26G-01A,TCGA-D8-A1XK-01A,TCGA-C8-A26X-01A,TCGA-AN-A0XN-01A,TCGA-AO-A124-01A,TCGA-BH-A0B3-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XG-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H3-01A,TCGA-BH-A1FE-01A,TCGA-BH-A1F5-01A,TCGA-A2-A0SY-01A,TCGA-D8-A1J8-01A,TCGA-AR-A2LE-01A,TCGA-AO-A0JI-01A,TCGA-BH-A0B6-01A,TCGA-AQ-A0Y5-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-BH-A0HX-01A,TCGA-EW-A1J2-01A,TCGA-AR-A5QP-01A,TCGA-BH-A1ES-01A,TCGA-AC-A23E-01A,TCGA-BH-A1FG-01A,TCGA-W8-A86G-01A,TCGA-OL-A66J-01A,TCGA-D8-A73W-01A,TCGA-AR-A24X-01A,TCGA-A2-A0T5-01A,TCGA-A2-A25C-01A,TCGA-A2-A0SW-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0BA-01A,TCGA-HN-A2OB-01A,TCGA-E2-A1IK-01A,TCGA-C8-A1HE-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1B1-01A,TCGA-A2-A25A-01A,TCGA-D8-A1Y0-01A,TCGA-E2-A1IE-01A,TCGA-AC-A8OS-01A,TCGA-B6-A0WT-01A,TCGA-D8-A27V-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LA-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AW-01A,TCGA-UL-AAZ6-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-LD-A74U-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QN-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1IJ-01A,TCGA-LL-A7T0-01A,TCGA-PE-A5DE-01A,TCGA-AR-A1AO-01A,TCGA-D8-A4Z1-01A,TCGA-BH-A0DH-01A,TCGA-E2-A570-01A,TCGA-A2-A0YT-01A,TCGA-LL-A7SZ-01A,TCGA-AR-A24O-01A,TCGA-5L-AAT0-01A,TCGA-BH-A8FY-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0C3-01A,TCGA-AC-A62Y-01A,TCGA-AC-A8OR-01A,TCGA-D8-A1XZ-01A,TCGA-LL-A73Z-01A,TCGA-C8-A26W-01A,TCGA-B6-A0RO-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A202-01A,TCGA-D8-A1JP-01A,TCGA-4H-AAAK-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NH-01A,TCGA-E9-A1NF-01A,TCGA-3C-AALK-01A,TCGA-A2-A0YK-01A,TCGA-XX-A899-01A,TCGA-BH-A0E2-01A,TCGA-C8-A273-01A,TCGA-A1-A0SI-01A,TCGA-AR-A0U3-01A,TCGA-C8-A1HL-01A,TCGA-D8-A1JT-01A,TCGA-BH-A0DK-01A,TCGA-S3-A6ZF-01A,TCGA-OL-A5DA-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1IN-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A2JS-01A,TCGA-BH-A204-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1RE-01A,TCGA-E9-A243-01A,TCGA-E9-A248-01A
TCGA-A2-A25A-01A,4321.83406246695,4156.22293820723,3199.76556270579,3770.19127441409,2424.74753990618,4387.41018502816,4654.60310468183,4506.07074699804,4565.38683842483,4879.259971351,2128.94839894097,3014.40408577605,2815.58791592824,2449.97441877592,3661.61831174146,2494.98931923194,3935.35538465912,3870.31068203726,4508.44323564488,2499.6771124358,2502.86102834426,3425.35240717533,3172.93634068017,3722.32589437972,2488.95324933308,2678.51770840355,3146.75369480449,1923.06268398316,1829.55143332564,2369.41470431583,2281.91556813851,2218.00791122703,2894.7024259728,2394.83466341199,3882.04342022212,2115.64277044948,2821.99193706913,2215.31462125887,2509.49780362449,2090.93243441042,1773.5292111187,1632.0754184669,1931.976588552,2116.5903751928,2321.21433932429,1527.96883647243,1788.36400807217,1935.4151894053,2167.97296017943,2192.28961620772,5011.67918816335,3305.30050863444,2546.48438912001,2394.34415519116,1750.13133591694,1971.25095033056,2276.14494259718,2863.28768424336,2015.52510300494,0,2176.00797453673,2163.20591110775,1487.95947845195,2197.46468502497,1569.59151338456,1641.27205657071,2860.04240549629,2045.59364594667,2866.18368241221,3559.59250277796,3843.6117247401,2209.01591592763,1340.29465407037,2076.43278086352,1525.32980939554,2964.57458447364,1942.35873877613,2117.77387214502,1917.1197325757,2687.70584675086,1398.40400125217,2572.30445388773,1672.006936419,4163.08756224799,2692.65631895739,2469.33118797559,1617.62913097738,2532.19764563014,3208.89718601015,2344.22466960498,1647.70031391544,2761.96603132621,3066.50735448837,1655.35148376761,1759.17623205766,2208.71077680641,1992.72758622566,3180.50857353633,2500.40146359187,1734.14429764541,2062.77020458463,2610.14433337002,2546.65958684492,1465.76847155171,2128.63641115072,1495.28499577992,2505.94606465681,1727.13826999821,2523.1420737126,3141.34442426516,3689.96117272602,3520.76383571734,2563.05973590883,2048.88388667023,2166.12472198419,2520.86721143261,2160.42226926721,2804.37016861568,3481.32353053836,2337.60690664149,2181.26413229782,3135.21371338775,2569.86151833618,3146.17964679378,5722.31291074986
TCGA-D8-A1Y0-01A,4004.7487639871,4196.80855911505,3057.54570162878,3639.46446660642,2323.70171133434,4395.04246742434,4324.29992223936,3913.54017074347,4050.95089065137,4674.12965288026,2205.33602507079,2692.36504865524,2547.45142621362,2336.05105041104,3434.4155414002,2570.68664824661,3648.94361142309,3618.34036231542,4004.75749008965,2774.87328386972,2217.36752560692,3213.11049535913,2989.874945354,3471.81707778272,2542.13829686983,2369.79208209974,2832.59362560408,2438.9008708956,1890.13334633863,2453.89422866662,2042.37600904227,2427.25743727214,2706.24167796069,2740.01086793789,4531.6855836293,2672.97608989608,3198.24490326388,2834.51074902878,2858.79119376606,2231.78839039064,1828.44501426512,1826.86928762631,1841.6151383791,1856.96255786671,2502.81178658237,1885.34865278615,1813.72172808437,2050.54482111243,2060.11586279069,2210.71413569048,4394.9114667984,3230.34854878855,2547.44646671398,2730.92003723337,2268.67535814416,1896.75817060811,2114.24166252768,2751.74996645688,2029.57261103339,2176.00797453673,0,2022.53209830911,2219.73410218242,2139.30406369004,1537.93592857539,2064.40072929717,2695.2637406325,2439.80944199787,2519.32392248354,3231.06156875942,3110.87539442559,2781.81416968653,1951.69819066199,2609.93112201426,1718.78416481321,2558.52991898785,1874.87043040908,2107.68703895381,2237.42335481607,2700.33075247293,2028.30947439838,2577.52823292302,1840.96372519839,3792.8841371773,2881.08095658109,2476.12464399108,2012.0541735185,2754.94964061988,2977.16482015416,2204.86090323248,1832.99893795678,2596.50157832676,2440.27741719775,1971.18670870497,2186.12294609713,2355.98442891583,2327.5439657642,2809.25999441691,2004.14712059857,1920.79638508166,2079.14053701639,2600.93724842539,2188.40788473407,1822.27951741743,2395.5273361376,2093.71624749157,2878.03800499443,2170.9516863028,2448.4093538145,3161.21286248603,3538.51840361856,2721.72522611985,2529.23700924845,1996.19365031662,2700.7016649245,2336.54833239513,2043.84350263764,2912.9119688873,3801.33543255085,2006.84331358029,2735.96095193463,3845.26533024446,2145.49104984278,2789.75287732295,5509.6372985561
TCGA-E2-A1IE-01A,3910.95312038125,4141.66930174193,3125.57173775129,3654.25055975901,2426.74528919589,4634.63547649863,4313.16629199558,4114.28220761145,4146.5721996514,4797.0355682995,2087.79955740906,2843.36410445536,2421.08887489408,2201.77956515949,3574.04389890066,2489.87774432485,3809.01878108676,3753.61497809281,4125.67616742094,2804.66786766247,2184.08010893372,3406.71464007394,3144.56129769901,3611.73336207041,2588.12927375391,2318.96468486688,2873.62200618897,2394.99086503129,1736.20938721997,2396.14630590718,2149.58797668973,2372.77085204854,2810.5251245144,2801.02159454018,4509.64305842413,2640.01651529264,3232.46339817199,2699.83852998271,2952.46166140661,2043.51990883767,1677.0170156414,1855.96895647556,1628.97630431137,1847.55260226442,2406.58414186803,1739.92553122883,1725.17069950779,1984.10185310625,1843.65216989087,2253.47507012994,4535.01901194362,3265.99069689403,2396.26244431857,2760.03878701599,2243.81514514697,1840.74601425208,1820.23039647982,2643.29673190762,2096.95076776812,2163.20591110775,2022.53209830911,4.54747350886464e-13,2010.41287126474,2177.28150049624,1664.09448255544,1892.81069917239,2679.4595439068,2404.8067361589,2573.09891811001,3249.25535740318,3262.75816446389,2758.05053317936,1870.60786056971,2596.28640290138,1660.03145809598,2677.35977118524,1887.51605614207,2026.26564323255,2132.73624398501,2606.81916055907,2055.24787387244,2614.15887134645,1695.55954949457,3833.25046945912,2886.27122976181,2540.0330250472,1947.56799450449,2645.51030717643,2927.7088298679,2211.62250484567,1722.86846883653,2521.54036421635,2531.15404296346,1995.41797639439,2084.45694701718,2443.7508531218,2272.7549228838,2814.26147649633,2007.4288500291,1871.79147572649,1983.42500646465,2488.07400901306,2178.21256940264,1727.9541120418,2349.09961929614,1942.01478471489,2770.72083310596,2115.13971132962,2449.87941596242,3201.53102137109,3256.99137600953,3089.27425630567,2565.12667149182,2212.41786893425,2582.71172667334,2351.2611986454,2041.7566123133,2821.59384641012,3655.79840092008,1901.04804104862,2837.31872842592,3517.03228190025,2195.39999961697,3111.12164071737,5537.73179128813
TCGA-AC-A8OS-01A,4260.71528670341,4208.52426772397,2898.50861217129,3488.08506478447,2350.08885799299,4434.33764657925,4571.47628958548,4272.29248824832,4416.943183794,4542.78522439601,1865.74957188796,3018.91425362879,2567.06270662344,2365.0563455136,3569.30014276669,2401.99631926177,3990.24898655665,3620.9970327877,4496.94059372886,2524.03398550566,2327.63965103724,3319.81814606212,3138.60896814568,3594.89825277874,2164.12860566999,2567.38113794905,3077.64863857931,2032.186081146,1673.52817426771,2293.5488823419,2364.47103796454,2196.58846341365,2805.75001859512,2265.99270876358,4213.6562018044,2152.71476622225,2615.71177427607,2064.72126390357,2391.08519001845,2086.76931926456,1660.2823947973,1487.15659585341,2090.95189500699,1935.89713156481,2229.11674413061,1320.24443461976,1527.83181550432,1752.76041219263,2014.35679323803,2264.06444331385,4782.4531434088,3225.31286803091,2395.62434647603,2337.75030397029,1503.77780104688,1770.90255953703,2158.40234775066,3052.53803123805,1789.09890090604,1487.95947845195,2219.73410218242,2010.41287126474,0,2136.87990012442,1476.51656226693,1322.2933003285,2716.67094868965,2066.73444718352,2835.17593156373,3575.27650980294,3812.26361725301,2356.32079440472,1076.35136856009,2350.51800367908,1363.10824857354,2850.82154128338,1745.32268147859,1990.99113762726,1883.74738415676,2364.34429132876,1274.27226714734,2709.30024288933,1397.78302946259,3934.78931332387,2651.14262143729,2214.69234462994,1523.32842667657,2542.9730950617,3143.40986048597,2127.86060272514,1492.31259316025,2689.04655126088,2969.3423703201,1486.02400039168,1870.55207717001,2165.15454015343,1786.07233391306,2942.04946309985,2275.09666923605,1586.65900732599,2023.67498343162,2597.87594645053,2286.9714571238,1283.20210321249,1954.05553226624,1392.02293833482,2520.09975424068,1838.56857693655,2219.98612519787,3040.56856628452,3730.35152692331,3441.12871858091,2543.60560459541,2089.40596906759,2127.17431254899,2390.3481704656,2083.0986603344,2676.26685306726,3526.86969175574,2361.04660207623,2178.09123354452,3307.12755237525,2517.59600358054,2976.97257067287,5336.72619263091
TCGA-B6-A0WT-01A,4301.18253053976,4406.27861005577,3229.13718461481,3542.54072438713,2297.60796143115,4841.49645715652,4644.58710605908,4459.99536433989,4422.05674049541,4997.1841358943,2274.51640037839,3116.09702568622,2685.12141450033,2501.26991194924,3676.92519069217,2680.17140746368,4073.976836001,3882.59908178403,4620.99010803332,2903.74682360745,2277.28595437338,3467.70301016907,3129.69401448713,3814.74618358967,2573.98090553296,2594.34491558875,2990.53915666742,2216.9219167519,1910.6645549579,2613.96698794995,2294.6432638437,2433.69636834352,3019.7074539854,2925.03563674007,4562.87318100496,2705.81940802403,3085.61281054844,2714.02945089565,2796.64741160615,2275.04165453938,1940.53499294797,1745.00861425536,1989.63562025187,2043.95884235349,2332.36714289799,1822.59183307267,1863.78578610565,2101.77578931478,2049.23836024373,2317.83400929469,4727.56934184295,3292.51471267221,2692.39307565673,2707.67660658178,1947.92496764291,1942.50840238972,2355.35499289434,3024.56574584954,2049.99303583499,2197.46468502497,2139.30406369004,2177.28150049624,2136.87990012442,4.54747350886464e-13,1790.05037377357,1945.37354367076,2804.96899286732,2494.40100852606,2809.69127257183,3615.59493952176,3817.92403053464,2808.82187863098,1857.67677388571,2621.53498467455,1778.09569559989,2848.92583414662,1898.21797600611,2161.36462462757,2228.12824183657,2640.20849503023,1893.14621164336,2938.59505937443,1639.3733223817,4006.0587828579,2887.96375100676,2686.33430444967,1950.42495410776,2937.99042768447,2983.14235276001,2471.11020553915,1807.03802820779,2824.08559942881,2921.35040526072,2083.74531118591,2362.4726212691,2381.45703838179,2330.18431717778,2973.81346604,2265.66060918531,1707.73721726488,2154.95658373679,2602.53502302724,2374.77959532484,1661.48167281115,2261.14291721172,2048.7793370172,2751.30938127616,2284.35906497245,2450.28124114276,3100.45338617623,3681.77201682945,3397.67261428841,2510.25613982716,2341.5187198839,2444.4626398608,2631.18596276732,2125.45388989201,3128.95039097228,3971.54756356296,2416.22453592557,2592.00151848041,3818.63110747668,2626.45511190885,3174.56309422472,5736.69175310717
TCGA-D8-A27V-01A,3695.99932263266,3932.41176148089,2844.37943711017,3356.68927894469,1886.47710230683,3759.76215709983,4054.43977769331,3732.42660525145,3946.94909805473,4347.67852823543,1650.01929303544,2240.349656103,2000.0470934118,1897.13547801403,3058.72832144486,1936.38788754871,3107.3049724179,3233.91863468851,3668.79158241049,2253.35312424435,1898.48611937517,2790.55797179713,2579.82976849361,3247.69691926499,2202.41633013588,2154.24996484392,2457.75645153309,1791.36086943487,1349.88205002663,2075.89284161991,1692.10078972199,1899.64915069407,2217.5540885292,2104.21278873469,3858.10612191608,1902.10644842718,2625.87254533436,1957.81083995516,2223.30465260906,1694.11246071411,1278.41315823625,1357.56146585937,1314.77520618751,1319.53822117462,2055.57022021927,1215.37689380862,1424.24010349312,1461.2260225551,1546.29947827943,1711.95833712879,3965.02913873327,2587.11017783436,1891.66785960011,1911.95658458972,1672.71154546526,1369.35745362003,1521.88263789924,2389.58053634338,1546.50232497182,1569.59151338456,1537.93592857539,1664.09448255544,1476.51656226693,1790.05037377357,0,1419.74342613492,2199.00229378201,1833.33037936729,2301.71016070854,3103.30571583035,2901.14043787567,2121.86247716555,1226.67965401143,1978.60654954628,1281.91777803691,2027.06399405153,1441.32097530767,1690.81050337618,1812.90034954979,2288.14571120173,1523.18950810847,2124.4725919383,1330.86780149318,3559.10229428565,2306.10448567376,1896.32671104987,1472.42148861225,2105.97923409264,2691.24595000341,1807.84988649918,1315.37795810955,2140.30719411945,2154.0656302386,1534.60187190845,1533.6174035059,1877.36302739296,1543.50911153265,2471.31972944437,1581.52236195419,1302.44954133554,1409.45191457156,2128.75956382902,1728.327885004,1160.64715679699,1915.73389666259,1404.26128553696,2128.24387374865,1634.39740980667,1784.60241964907,2705.52187880755,3117.24549768813,2562.9807610876,2053.70746437672,1669.80748931302,2172.61234940722,1827.12565621811,1546.85687672919,2501.46341872107,3207.01659893105,1723.22251832486,1881.1601417522,3120.71241654727,1783.20199845624,2469.39218766542,5044.42663808864
TCGA-AC-A3YI-01A,4073.98778490331,4531.95275402305,2565.80120243086,3297.39809010167,2206.26856663655,4544.9556500274,4364.96497678884,4254.77838568499,4309.91552073492,4259.84088837954,1740.64315620764,3029.60269748851,2604.62360291574,2144.54999226187,3442.16332847513,2265.15917273425,3690.95294054814,3249.02050467948,4455.17870513483,2516.89193040493,2058.09936174662,3373.22233490667,2933.76217695486,3498.6805373931,2169.29601936145,2398.55208158818,3011.01563664071,1877.99006183948,1389.05855378401,2161.1502480961,2225.8491505236,2044.08705195484,2852.949712864,2285.32383595699,3921.09689387725,2074.64494624069,2528.25422170107,1767.64133131354,2285.8544413347,1851.55417244897,1486.56488443259,1280.94782689573,1875.60357752196,1690.90439030713,2209.65439458911,1158.70016443812,1359.85992443779,1494.8706721007,1920.1590759196,2058.95397567184,4786.13919064499,3211.10470538335,2214.04372657245,2263.38896252675,1441.47229452061,1554.94927363546,2089.45957588452,3008.21157788285,1465.80546670176,1641.27205657071,2064.40072929717,1892.81069917239,1322.2933003285,1945.37354367076,1419.74342613492,6.82121026329696e-13,2558.61256206947,1810.39414329568,2702.88830208062,3622.90481512092,3654.09568602904,2285.95640516641,1137.73060386081,2108.64427682153,1421.43435842071,2619.52671505793,1433.89893254663,1979.64427531503,2187.04843087659,2036.21263908574,1356.56517230418,2706.43038232765,1324.87872904205,4102.64134490082,2527.35524130376,2202.41507113469,1534.06187465532,2701.68930182724,3279.32810523877,1968.90325150363,1532.08510377442,2717.47112037644,2881.8886632293,1372.81866100793,1820.22515052133,2111.9992413231,1797.07362078125,2870.79310678106,1921.83108103733,1315.37916029102,1813.70433861927,2555.45209203992,2118.00635106407,1206.04095698196,1982.75142931785,1259.85462771572,2388.62237727298,1866.77566938309,2096.71205544214,3177.92026694472,3737.62814258734,3414.27906008732,2434.52183363978,1940.95544424215,2158.63979377296,2170.99962561387,1844.5645819629,2459.30222401318,3450.07364036559,2246.17546453633,2221.82310881141,3276.55450584638,2375.306411601,2790.63590090956,5147.06816543856
TCGA-E2-A1LA-01A,4455.37698720672,4377.88780458683,3785.45864506676,3940.55182053809,2869.58391549938,4616.32983730984,4761.77037495911,4511.49253614057,4328.78215344059,5011.39038961263,2640.11254896601,3080.02445540283,3203.24445697442,2777.90449995697,3912.67721765681,3089.79744898112,3985.61430460032,3812.39972087735,4446.35878932286,3139.9770685729,2729.11588408482,3537.99942680307,3281.21556718414,3923.27409701152,2791.91462445734,2905.4044880648,3370.1645461558,2822.52870386175,2662.22109155764,3077.28062646684,2671.12200784048,2975.57597800731,3191.05096818228,3319.82569623906,4716.96025340138,2704.88399034826,3499.65197788079,3143.47001894194,3024.65290109374,2556.38091743584,2355.66752447298,2288.39486300853,2451.86932757776,2472.50521331458,2866.65321235495,2402.90232834919,2427.82365262297,2431.03466693761,2557.44719489073,2853.96798378093,4991.44824033086,3351.92638146722,2658.36899673118,3032.39510630867,2771.36076471512,2419.68611968869,2639.30388434695,3599.69512976298,2457.1082856879,2860.04240549629,2695.2637406325,2679.4595439068,2716.67094868965,2804.96899286732,2199.00229378201,2558.61256206947,0,2676.93553482987,2951.98978418534,3834.36567611081,3896.58039810044,3325.2910548706,2502.44525521424,2898.10546118295,2292.95284318128,2937.55516812822,2458.08508243296,2608.18967116817,2673.9205376717,3113.57121977376,2553.17150413816,3152.35911798941,2443.58134095835,4416.24508116901,2850.43086763331,3077.93686847736,2434.84635494032,3288.71058288372,3587.2329225318,2821.99408864351,2294.87825324088,3059.90235222368,2937.68871108799,2451.35375575317,2696.45566311601,2495.57040712981,2567.97351001943,3309.55236523723,2439.58661989971,2313.02376317148,2502.00522937251,2994.19860439681,2753.62902790825,2258.51862606682,2801.05763427943,2462.81884699395,2943.96555496589,2713.36171320536,2851.5283910756,3706.32689788866,4088.16735631656,3411.61927534802,3012.83040442593,2664.19944794959,3079.76869102228,2884.21860027622,2536.44431231581,3305.37238744449,4299.64766369235,2752.6209059325,2952.67756766239,4265.37589789609,2711.6609053165,3270.09823418252,5746.30073819314
TCGA-GM-A2DN-01A,4396.73535363636,4549.07908274023,3246.53501959264,3943.03345665961,2500.93131548827,4572.84201139647,4683.73582055506,4432.39641102064,4258.79741651234,4868.0870685262,2259.63597833254,2998.34577499762,2854.89359081516,2507.51120907357,3857.38243638941,2806.86135204915,3677.81450807303,3938.23403923975,4724.3584553831,2577.55439962964,2436.11198190277,3697.07093602366,3297.61619807289,4073.77672107559,2503.87004340386,2564.65844532961,3120.9025461981,2292.93368288788,1948.42158739851,2582.09902672959,2660.5352014144,2500.46467401733,3050.66703490474,2574.54224449342,4406.84149126933,2030.69746113386,3243.90202820775,2348.45891658465,2858.43041662872,2141.02151658968,2030.51814267391,1932.9638817321,2111.20107233192,2041.92352146334,2667.10408768795,1881.20417005392,2117.24997890496,2022.9464900661,2358.17535354554,2380.02477652743,5326.96263872455,3124.09869495485,2558.80771865557,2654.51805991482,2208.60158898114,2043.65250292197,2323.82437538338,3181.5702563998,2122.50975750377,2045.59364594667,2439.80944199787,2404.8067361589,2066.73444718352,2494.40100852606,1833.33037936729,1810.39414329568,2676.93553482987,0,2646.46505537606,3877.4127358903,3929.50041402283,2776.7462260497,1884.76413478394,2383.7986604814,2055.54661638539,2940.93998440445,1890.20312559715,2212.66782409468,2201.73996447301,2763.63083733922,1959.48462001198,2870.21211527756,1978.18345713362,4355.62695610183,2757.59738705538,2769.06853037475,2055.81262786394,2926.29296972931,3419.64807933408,2513.31596035931,1946.81774746273,3060.36104019908,3094.7930166726,1932.50604035851,2173.22979146411,2615.34519991831,2212.83159221596,3100.72869284119,2368.74647932661,1976.99777843762,2296.09648932155,2759.63933239061,2584.95625311714,1809.38812434578,2402.43858428988,1855.03952822243,2852.37427738375,2254.66806260345,2537.59169753008,3594.10087670137,4027.35444810232,3399.39366564995,2732.48244612575,2402.66681254425,2636.51274151136,2537.45393420074,2333.70116683289,2892.12814062204,3638.70683610401,2571.08000746315,2731.8028536315,3768.86668759875,2677.74559154826,3221.34008478885,5798.64462288083
TCGA-AR-A1AW-01A,4252.01818051643,4485.58371791315,3789.67327359697,4210.81986654132,2940.73008001616,4811.19496530671,4728.58588847332,4438.21696445566,4423.27712765371,5011.39249910194,2824.4564080706,3134.27553369351,2966.76921134349,2538.16872518842,3864.28525852753,3065.76767234495,3834.63637630118,4234.60494688994,4543.68205725184,3021.11045845619,2689.49451042894,3618.50878889753,3463.30294701381,3787.38919070029,2858.11909368023,2773.70777454814,3535.4174697855,2904.41827263649,2363.90173016082,2956.46710998179,2735.63439804544,2837.02693356185,3106.90547168025,3445.23702386589,4919.84895443815,2865.49507816639,4100.88243332775,3248.63493644526,3538.59891972539,2902.97897656649,2253.87293766508,2424.84056974354,2196.44279453056,2416.06027358104,3060.29013651804,2511.5034014129,2379.49237998049,2517.61024770129,2595.08045654553,2881.1108377497,5241.30945634111,3598.42009121063,2793.03187877433,3392.40540234101,2883.89964975158,2472.45574189963,2466.55166423959,3281.0888081629,2542.22529807227,2866.18368241221,2519.32392248354,2573.09891811001,2835.17593156373,2809.69127257183,2301.71016070854,2702.88830208062,2951.98978418534,2646.46505537606,0,3877.71372415302,3723.22479400782,3423.90397915776,2568.24285962699,3085.92639321513,2325.05817574779,3077.23698443255,2431.74504665311,2528.30151367925,2439.62145326212,3095.67014824629,2661.1977558759,3195.5319529237,2525.02820163337,4398.26528248112,3007.28207587901,3142.20958361975,2554.22098654302,3179.81488968803,3595.02442174385,2869.71448302933,2186.94550455141,3080.71841746905,3171.72051927653,2493.09049988273,2596.14199164192,2951.72331095435,2777.21430285344,3328.32902669018,2661.42921395523,2427.22246336652,2818.32448198615,3177.17558199023,2773.82876177306,2408.00576917733,2927.20002552688,2458.98932284026,3366.29628151667,2656.25174714277,2856.9351111818,3616.11325907833,4134.62171894681,3359.65234868936,3057.1713868216,2801.34541889572,3191.45294935173,2816.63395788204,2617.94359327025,3110.2796389414,4339.79476705141,2750.20176681967,3333.57454432996,4338.74494758326,2776.44425741839,3426.74281424983,5960.98127616384
TCGA-UL-AAZ6-01A,5366.87627591729,4513.88411829018,4917.05853355344,5016.65070138731,3699.80065005718,4881.4846314471,5476.89958232392,5214.27722065385,5205.55604299489,5950.9494726766,3393.28412134268,3435.258236638,3746.56028053958,3510.28141846581,4167.60922563477,3925.54208223043,4721.55944851234,5246.46219835572,5030.31311631095,3978.35138510107,3381.85962615912,4053.85684829743,4307.93456012084,4178.58789478511,3576.85254649602,3681.11339523964,4178.28137716831,3719.37705588726,3580.26897377757,3940.55000692015,3445.37673146307,3670.71890320939,3873.81223281248,4005.04642769829,5701.10380023629,3850.15858059729,4414.72870632206,4296.67609723338,4066.31041461302,3416.91872262456,3332.48992005831,3167.89143150966,2989.37226715686,3370.37699879001,3521.37074124615,3338.91109588816,3285.5279644745,3245.05721541371,3285.26188288761,3824.98556618473,5794.78147149165,4350.36156291581,3554.54964106366,4194.75474195748,3585.10668665767,3474.03837075073,3434.74106359562,3914.61142880473,3607.39563471083,3559.59250277796,3231.06156875942,3249.25535740318,3575.27650980294,3615.59493952176,3103.30571583035,3622.90481512092,3834.36567611081,3877.4127358903,3877.71372415302,0,4384.48184217823,4020.25819844396,3255.02017507024,3490.84551490874,2835.24014676568,3917.37221474614,3495.19412533826,2803.72256814356,3285.4658836568,4153.66585949614,3421.18023237163,3882.50176025702,3105.20689782822,4700.77042999318,3699.84919021909,4044.39954917214,3000.28457146891,3514.59433360302,3914.4846526982,3593.85620507695,2859.16641049951,3259.67310656626,3566.82676501259,3312.00618541685,3401.09768608352,4003.86824574281,3056.88741917649,4087.20947684908,3409.06277004292,3242.4433371262,3619.07577147399,3760.19474266491,3475.11953850079,2903.05664981424,3741.70024220244,3393.11660283376,4032.22935205415,3260.00224704256,4000.93225164107,4252.78037690078,4520.27991841107,3839.57791122195,3794.72376554234,3161.18669080079,3771.18057392465,3615.12691566289,3546.84791001774,4175.96102677581,4489.31737163414,3141.51149631107,3839.31361348568,5216.67844339328,3346.05103353098,4376.51493679412,6881.19108064193
