	fc	log2fc	pvalue	padj
TNFRSF21	0.440535338113974	-1.18267034344444	1.19230016146376e-35	3.97318967436782e-34
KIF20A	0.440552004938244	-1.18261576282899	1.4497532259251e-36	5.06939911928445e-35
POLR2F	0.440613648708704	-1.18241390938243	1.36086237737205e-35	4.52426913583883e-34
AK2	0.440647044393913	-1.18230456650617	1.64884963699319e-37	6.15653751555908e-36
AIF1L	0.440727277159824	-1.18204190531674	6.56856193505535e-35	2.0801179635429e-33
UTP4	0.440853600031479	-1.18162845401249	2.95851850480617e-36	1.01695935780056e-34
MTCH1	0.4409203656372	-1.18140997986331	1.44507849052591e-36	5.05617006459949e-35
HAUS8	0.440961958842605	-1.18127389297382	2.89628442228992e-35	9.40827970097467e-34
MED8	0.440966713571789	-1.18125833701237	4.63755964434194e-35	1.48352211138264e-33
GAPDH	0.441079013180689	-1.18089097716965	2.09927275598538e-35	6.89030398733929e-34
SLC5A6	0.441232830943324	-1.18038795292243	2.8498193794728e-35	9.2626478937283e-34
SLC39A12	0.441310743869208	-1.18013322421487	2.97001046698254e-38	1.15773253371717e-36
RCC1	0.441395321576941	-1.17985675655555	1.55027740296546e-35	5.12993485787586e-34
CDCA4	0.441487985420536	-1.17955391773857	6.05935867551578e-36	2.04442977988833e-34
IFNL4	0.441527851993613	-1.17942364757833	5.59326935930483e-41	2.51572924862563e-39
MIR1915HG	0.441533344830668	-1.17940569981025	5.75497691124563e-36	1.94752401834796e-34
COL9A3	0.441542388924993	-1.17937614884529	2.62016508280581e-36	9.05593558814729e-35
AC011773.1	0.44158547493239	-1.17923537654765	2.89333465939094e-36	9.95156227269108e-35
SERPINB12	0.441605678087826	-1.17916937273395	3.267068741871e-48	2.24332128126752e-46
ITM2C	0.441633640445764	-1.17907802454712	9.46658825840635e-35	2.96967083104001e-33
MFHAS1	0.441868722409644	-1.1783102810622	4.90312847380729e-36	1.66322211512517e-34
PNO1	0.441966543306463	-1.17799093258453	2.64934638127896e-35	8.63580337396544e-34
CLSPN	0.44198327913734	-1.17793630346509	3.71337249923799e-35	1.19461910402315e-33
RNF182	0.441985166176804	-1.17793014391835	1.8160334041719e-36	6.31901635487227e-35
KIAA2013	0.441988043639186	-1.17792075155066	3.67908451667051e-36	1.25778563310429e-34
PDX1	0.442105058699608	-1.17753885274855	2.14549938370576e-45	1.26756550568375e-43
HSPBAP1	0.442330229278286	-1.17680425409866	2.65875101512485e-36	9.18370166411912e-35
AL596214.1	0.442611589497031	-1.17588686722113	2.42316670825671e-35	7.92587924983827e-34
LINC01436	0.442840121484853	-1.17514215812237	4.73827685111892e-35	1.51488640453727e-33
GPR19	0.442895382770159	-1.17496213782967	1.71222551915579e-34	5.29510876608283e-33
SUPV3L1	0.442942874034546	-1.17480744726137	1.19247670905818e-36	4.18525380616664e-35
TMEM123	0.442978560914785	-1.17469121734946	5.78331630162914e-35	1.84069781526094e-33
PCBP3-AS1	0.443059165712493	-1.17442872707675	5.46268581970994e-51	4.55628164171307e-49
AL359555.2	0.443269247453748	-1.17374481829652	1.2099798139824e-41	5.63435345727747e-40
LINC00964	0.443462583326248	-1.173115711053	1.70600140294894e-34	5.27873876546946e-33
SMOX	0.443530971170059	-1.17289324539287	7.45576776747229e-35	2.35581493296783e-33
NMU	0.443556472985173	-1.17281029676711	9.28512106246726e-35	2.91597016223674e-33
GPI	0.443647132286889	-1.17251545187542	1.16084411855513e-34	3.62353306946016e-33
NCK1-DT	0.443673274407413	-1.17243044288123	8.9841250659508e-35	2.82457107187102e-33
AL096840.2	0.443748837101772	-1.17218475613695	1.31690505884162e-34	4.09489606482019e-33
STOX2	0.443755802264404	-1.17216211151033	1.06250875621977e-34	3.32206775780135e-33
MT1H	0.443779456722708	-1.1720852105211	8.56388146472865e-35	2.69543654292461e-33
RAB7B	0.443784098018933	-1.17207012208036	1.61135715990599e-35	5.32894134334625e-34
CYP39A1	0.443796996175727	-1.17202819214975	9.5897754827103e-35	3.00665171947418e-33
BOP1	0.443885997146338	-1.17173889684877	7.97590721925957e-35	2.51595956482061e-33
SH2D2A	0.44391761618298	-1.17163613397037	3.09716395813577e-34	9.3987077695873e-33
RFC2	0.443940566035173	-1.17156155080243	1.57079592264502e-34	4.86569264580324e-33
KIF23	0.444099043797836	-1.17104662988634	2.45828681213931e-34	7.51626162394098e-33
AC063960.2	0.444131300069476	-1.17094184633897	3.61021293098847e-34	1.09089209806539e-32
CCT5	0.44418629303143	-1.1707632208694	2.48883244250478e-34	7.60555547637628e-33
GPM6B	0.444235990453191	-1.17060181513853	1.89411136377915e-34	5.83849533801423e-33
EMC8	0.444535793856166	-1.16962850588917	1.31660767998808e-34	4.09489606482019e-33
C1orf198	0.444694112424926	-1.16911479078618	8.36481809357082e-35	2.63717280607591e-33
THOC5	0.444893912122228	-1.1684667379137	4.06377051202956e-37	1.47368844073389e-35
RPP40	0.445011229387417	-1.16808635346645	8.95027990425555e-35	2.81549098907189e-33
MMP12	0.445028883596351	-1.16802912090061	4.73670427568402e-34	1.42445204880154e-32
PRKD3	0.445174037090065	-1.16755863889581	4.32655424915708e-35	1.38647215978198e-33
IL1RL2	0.445255729361484	-1.16729391945442	6.09940517761553e-34	1.82073664978326e-32
TRMT11	0.44525842530535	-1.16728518422022	2.17451814654322e-37	8.05565941982312e-36
VARS1	0.445275677596884	-1.16722928564124	2.5193827065554e-34	7.69062588631339e-33
RIMS3	0.445432822028013	-1.16672022685503	5.74266341560837e-34	1.71605184901507e-32
LINC01186	0.445550517497679	-1.16633907792917	3.39794459228898e-35	1.09687662743799e-33
MPHOSPH10	0.445751516887554	-1.16568838755324	1.48133232849505e-35	4.90465415500606e-34
AC104117.3	0.445773612834762	-1.16561687478841	6.46290973449577e-34	1.92216492612164e-32
AL357833.1	0.445805873730208	-1.16551246988768	1.17917077688313e-50	9.56781530078401e-49
VPS72	0.445835591535109	-1.16541630179447	4.20062608905168e-34	1.26659707545319e-32
ZNF280B	0.445850886706389	-1.16536680846179	7.64926590632079e-34	2.27024288021348e-32
CTSC	0.445869308234445	-1.1653072008689	2.6303364126118e-34	8.01207251955444e-33
AC007391.1	0.445918204810725	-1.16514899536108	2.51743952997303e-34	7.68883240826496e-33
AL355994.2	0.445924273479396	-1.16512936131491	4.36653972778541e-35	1.39840222326824e-33
MKRN3	0.446066235301727	-1.16467014652106	8.88043755255658e-34	2.62121924812021e-32
LINC00634	0.446067559297525	-1.16466586437822	8.56138186999928e-34	2.53035901782569e-32
LINC02570	0.446068272122892	-1.16466355892296	3.38181364368221e-47	2.18707325460346e-45
NFKBIE	0.446381205128727	-1.16365181108589	3.80744846488129e-34	1.14926585727872e-32
CHI3L2	0.446420351734963	-1.16352529559253	7.82050857090083e-34	2.31985242999886e-32
ATP11A	0.446459246524693	-1.16339960491619	1.01809154592179e-34	3.18494750193305e-33
LINP1	0.44665778946147	-1.16275817293478	3.38962025280564e-38	1.31948587425105e-36
GPRIN2	0.446699742849499	-1.16262267075853	1.18949135025256e-33	3.48293138421653e-32
DCHS2	0.446861657744624	-1.16209983300245	1.51855189110066e-34	4.70900533666245e-33
CHAC1	0.446960516375137	-1.16178070273091	1.11157395366099e-33	3.26320600050674e-32
SFRP1	0.447324146025607	-1.1606074594798	1.5847430042094e-33	4.60696406815708e-32
PHBP4	0.447418267258417	-1.16030393472384	1.15753745485133e-40	5.1370932571833e-39
MROH3P	0.447449218489138	-1.16020413628932	3.34785594001101e-35	1.08193928974133e-33
REXO2	0.447562093792967	-1.15984024224754	6.33375076295209e-34	1.88870316520691e-32
MOB3B	0.44762969001494	-1.1596223655061	1.35056588891183e-33	3.94438957370814e-32
TMPRSS15	0.44764540565062	-1.15957171544385	1.92416427663596e-40	8.48622280544025e-39
CLDN6	0.447687532594937	-1.15943595291105	3.31379415355787e-42	1.59413454628789e-40
NCAPH	0.448019164481369	-1.1583676485177	1.62319371149703e-33	4.71632570363613e-32
NOP58	0.448052040060078	-1.1582617876572	1.35203174581337e-35	4.49754747960684e-34
AC011483.1	0.448362242112668	-1.15726330517046	1.03280405689606e-38	4.10782241900237e-37
PFDN2	0.448622260723634	-1.15642688587915	6.3838749288815e-34	1.90165039044838e-32
NMI	0.448635705260432	-1.1563836511188	2.88439364998235e-33	8.28744451094472e-32
TEX15	0.448636277337682	-1.15638181146922	1.88653427007637e-37	7.01170145451647e-36
SLC6A11	0.448667155827442	-1.15628251786927	2.92593501680186e-33	8.40254462521271e-32
SMC1B	0.44867802432043	-1.15624757051282	2.94042732097523e-33	8.43988949209272e-32
RRAGC	0.448946833285479	-1.1553834915624	2.31741670507934e-34	7.09690961102597e-33
DDX39A	0.448981916723796	-1.15527075499504	1.15082757755114e-33	3.37494765852988e-32
CYRIA	0.448991319191176	-1.15524054275147	1.26012387170014e-34	3.92694756215478e-33
MMP7	0.449108737701946	-1.15486330392855	3.15250355075016e-34	9.56152641111747e-33
AC012456.2	0.449133609138222	-1.15478341034992	1.2444099318773e-35	4.1419717198524e-34
CDC25B	0.449157474020345	-1.15470675424647	1.71192575710917e-33	4.96651115938417e-32
OR2S1P	0.449187325332907	-1.15461087493456	3.41899044908139e-34	1.0342127002696e-32
ACTL8	0.449246565670532	-1.15442061999807	1.47754217021481e-33	4.30193836078405e-32
MDH1	0.449415945679154	-1.15387678135281	9.97158827412611e-35	3.12290763193601e-33
AL138716.1	0.449434194468986	-1.15381820109027	1.02520867474636e-33	3.01747589027447e-32
GTPBP2	0.449469218305906	-1.15370577807542	1.74754376931976e-35	5.76252557933192e-34
MTPAP	0.449686213667741	-1.15300943987323	2.29750979193627e-35	7.52354866450631e-34
LINC02538	0.449941726100675	-1.15218993102186	8.1346636520173e-37	2.89625686347436e-35
NRAD1	0.450119026369534	-1.15162154667394	1.16487919100943e-34	3.6341283320397e-33
LINC01301	0.450148634250614	-1.15152665235509	4.07589825572385e-33	1.16518508754985e-31
ADORA2B	0.45014947963452	-1.15152394296105	3.1358754571329e-33	8.99633021255472e-32
AL445205.1	0.450186782598859	-1.15140439473457	1.27786228402025e-44	7.1758925903739e-43
CNGA1	0.450283916638128	-1.15109314685629	6.07893686752061e-33	1.7102136027538e-31
OTOG	0.45032717983768	-1.15095453962895	9.66895924108611e-40	4.08944340996779e-38
RTKN	0.450384535164049	-1.15077080438125	2.64401143912126e-34	8.04508566484124e-33
NUDCD1	0.450387389662525	-1.15076166073305	6.04770021294907e-33	1.70311525808258e-31
CRYAB	0.450424063975843	-1.15064418920275	1.93780682318804e-33	5.60747906075285e-32
RCC2	0.450511788530814	-1.15036323738922	6.39371211166822e-34	1.9035809440288e-32
RPS7	0.45051449820361	-1.15035456010297	2.20010913471209e-34	6.75235875505766e-33
BRIX1	0.450544592894727	-1.1502581902598	7.62974758673517e-34	2.26563557003591e-32
TAF11	0.450703177235928	-1.14975047450713	6.22372488279022e-34	1.85687009035883e-32
GJB6	0.450711560752374	-1.149723639229	1.42238536548887e-33	4.14560281471901e-32
MRPS22	0.450718943659333	-1.14970000727245	1.05065744466893e-33	3.09077480753566e-32
AC009902.3	0.450780197925977	-1.14950395333789	1.16094191499638e-33	3.40284974640049e-32
MFSD2B	0.450916157626345	-1.14906888806173	1.93519318460451e-33	5.60747906075285e-32
POLQ	0.450959177407918	-1.14893125390505	5.5697228613559e-33	1.57476556095475e-31
BMS1	0.451041738269631	-1.14866715185366	3.32271252730744e-37	1.20959105527148e-35
AC006460.2	0.451066854566641	-1.14858681749604	1.32704612279332e-34	4.12416849021747e-33
HAO1	0.451131723314333	-1.14837935580621	1.78503315595162e-47	1.17313702788074e-45
S1PR2	0.451309690713549	-1.1478103378431	2.78627147599406e-33	8.01363890993686e-32
AF117829.1	0.451581654493591	-1.14694121707743	1.33001550672931e-34	4.13113305011862e-33
SNRPA1	0.451648028595675	-1.14672918332813	1.14831472355831e-33	3.36932054713176e-32
LINC02521	0.451655918182369	-1.14670398191583	4.49762276221991e-34	1.35398975692583e-32
NCAPG	0.451745389737324	-1.14641821706708	1.36314077613846e-33	3.97906615544235e-32
ARHGAP22	0.451877045076563	-1.14599782355082	6.42928400898812e-33	1.80430332082028e-31
GMDS	0.452021818889681	-1.14553568232607	5.96525306147939e-33	1.68156688811097e-31
PSMB4	0.452023399911833	-1.14553063626694	1.93702097798814e-33	5.60747906075285e-32
H2AC12	0.452026894065992	-1.14551948423499	2.24769597156922e-46	1.39021343968911e-44
LINC00888	0.45203358607814	-1.14549812607821	1.11138838425082e-32	3.08087072285208e-31
AL031963.2	0.452248172162493	-1.14481342292517	2.58564187025885e-34	7.88440053524038e-33
GINS4	0.452332909683766	-1.14454313117459	1.5191729757204e-32	4.17051953842855e-31
LINC02577	0.452559689399072	-1.14382000894367	7.07617296645166e-38	2.70444273678059e-36
AL161431.1	0.452598707964307	-1.1436956287451	4.61186332205258e-45	2.66365633438754e-43
NRBF2	0.452631390621592	-1.14359145388905	2.57790437520568e-34	7.86503509674774e-33
IQCG	0.45270510471702	-1.14335652033517	6.25431413192984e-33	1.75780938860587e-31
SLC6A17	0.452730225255283	-1.14327646762508	8.5963224724291e-33	2.39710113041479e-31
UBA2	0.452777682850195	-1.14312524456832	1.37728083871498e-35	4.57617090388971e-34
CSNK2A2	0.452785876296466	-1.14309913785458	1.32391642313753e-32	3.65750451880619e-31
MPZL2	0.452948035132396	-1.14258254959841	1.07704215877956e-32	2.98858121915362e-31
C4orf54	0.453098850985604	-1.14210226256502	2.61378880865394e-34	7.9659462579487e-33
CDK16	0.453113177029192	-1.14205664826858	1.74084790422335e-35	5.74378537427781e-34
GABRE	0.453279815846958	-1.14152617417929	1.99450681299842e-32	5.42293590186154e-31
PPM1G	0.453328448387198	-1.14137139525775	1.96290130028076e-32	5.33956225649993e-31
THEMIS2	0.453494395100259	-1.14084337480839	2.43913987177726e-32	6.61600650921045e-31
SF3B3	0.453583483173435	-1.14055998806759	1.82717283144289e-32	4.99430175811789e-31
AC079328.1	0.453663561598759	-1.14030530826882	1.68825583412659e-32	4.6235058495489e-31
AL049747.1	0.453691992744386	-1.1402148972439	1.22165917646426e-35	4.06863438118163e-34
YES1	0.453703037956662	-1.140179775004	1.68067552685466e-34	5.20321363846156e-33
STEAP3	0.453733924810103	-1.14008156364138	1.04978701458637e-32	2.91580656739936e-31
GRM6	0.453772173693163	-1.13995995239483	1.39330851930969e-32	3.84172480747144e-31
CARM1P1	0.453982237260156	-1.13929224388662	6.13708247459058e-43	3.10782952420852e-41
GLRX3	0.454007359882304	-1.13921240975083	8.72383298844958e-33	2.43139870076607e-31
MTBP	0.45409136574648	-1.13894548977709	8.94974086243179e-33	2.49191189246217e-31
PPP1R14B	0.454209321205533	-1.13857078179938	1.86101620306403e-32	5.08435722491245e-31
HTR6	0.4542566258215	-1.13842053701552	1.33624378556426e-32	3.68796782412887e-31
AC104472.1	0.454285217671841	-1.13832973366727	2.3864870951557e-32	6.47938671976763e-31
KLF5	0.454383647465654	-1.13801717937733	1.07806897289263e-32	2.98996762521034e-31
POPDC3	0.45449870322028	-1.13765191677236	1.03240705465783e-32	2.86893831058444e-31
INTS13	0.454503232371692	-1.13763754015989	1.56608697290614e-36	5.45935801120574e-35
SPDL1	0.45451029500988	-1.13761512193886	3.00379392491347e-32	8.11267523996749e-31
ATAD3A	0.454536348582203	-1.13753242572109	6.71896083785176e-33	1.88280287470572e-31
AC010677.2	0.454610814937978	-1.13729608941221	1.87353859124686e-50	1.49664067999645e-48
FAM89A	0.45463717517131	-1.13721243835478	1.20073452002537e-32	3.32367300011122e-31
TRDMT1	0.454721148486943	-1.13694599138174	9.61459001894986e-35	3.01276630997116e-33
SCRG1	0.454941665776185	-1.13624652516005	2.76296545013812e-36	9.53206273938466e-35
PRKAG3	0.45495207179775	-1.13621352632714	2.94832627782446e-35	9.56637422765274e-34
THORLNC	0.454960725926291	-1.13618608354721	3.54179356944276e-32	9.51135917983358e-31
KTI12	0.454993242428295	-1.13608297636193	5.49582343558949e-33	1.55619879079545e-31
LINC01549	0.455001878666326	-1.13605559279142	2.80524852359042e-36	9.67205352659439e-35
AURKA	0.45507910850252	-1.13581073743564	4.51525005628329e-32	1.20513617619868e-30
LINC01671	0.455127592705275	-1.13565704065698	1.28201476694663e-32	3.54519900228728e-31
PPP3R1	0.455154100836458	-1.13557301578933	5.3622811751913e-33	1.51914336370292e-31
OR7E26P	0.455242815519848	-1.13529184560546	1.44389960018643e-38	5.70290067017924e-37
SHCBP1	0.45526498173716	-1.135221601085	4.81232968449577e-32	1.28081136891387e-30
KIN	0.455510974952945	-1.13444228055391	5.27934606487848e-33	1.49789229995854e-31
PLCH1	0.455578686522914	-1.13422784030611	6.32724392379668e-32	1.67223808772589e-30
AL451007.2	0.455597798380675	-1.13416731946767	1.35895217460141e-32	3.74881763068424e-31
ERFE	0.455700657112139	-1.13384164398445	6.6719209996878e-32	1.76087176984315e-30
GCNT2	0.455770866019397	-1.13361938790742	6.28670035745453e-32	1.66229736211538e-30
CCNQ	0.455804101577903	-1.13351418805625	2.97889940739538e-32	8.05310951807645e-31
C16orf95	0.455860155669942	-1.13333677853281	1.80907438172169e-32	4.94721657223283e-31
TEAD4	0.455921121975935	-1.13314384676375	1.89009169609463e-32	5.15634106432897e-31
POLD1	0.456027228116962	-1.13280812861887	4.03108887114741e-32	1.07895831762561e-30
DIPK2A	0.456079323424252	-1.13264332848354	1.51740601439179e-32	4.16768604931038e-31
AL606923.2	0.456143502233274	-1.13244032885	5.84491132978976e-41	2.62474929447099e-39
UNC13D	0.456260976146416	-1.13206882906701	3.84464985302538e-32	1.03100239108293e-30
BORA	0.456273821531691	-1.13202821259149	4.8054646075615e-33	1.36685825550183e-31
AC010789.1	0.45640736268699	-1.13160602975873	9.40242161377512e-45	5.34345838345174e-43
NFIB	0.456409911887395	-1.13159797180697	8.53259286038619e-32	2.23840457568235e-30
FOSL1	0.456514401601011	-1.13126772144538	3.90545626589937e-33	1.11758709905658e-31
C11orf72	0.45677212470467	-1.13045348441739	8.7028868038265e-32	2.28096871928201e-30
AL035603.1	0.456840175308225	-1.1302385655323	6.37549068039106e-35	2.02236412147505e-33
AL139039.3	0.457051646262375	-1.12957089766377	7.69966442975821e-32	2.02364164718534e-30
MMP20	0.457052115068271	-1.1295694178669	1.78526799864735e-35	5.88350058566424e-34
C11orf91	0.457154562064178	-1.12924607791049	9.79107591231978e-32	2.55672399870645e-30
NPM1P9	0.457304819548711	-1.12877197105763	8.16873116334953e-32	2.14493483977637e-30
KHDRBS3	0.45734417631016	-1.1286478145673	5.80737582338281e-32	1.53770744432681e-30
AC093817.2	0.457386175056545	-1.12851533534414	1.28816144982474e-31	3.33153912219378e-30
ISL2	0.457397374525696	-1.12848001022573	1.41762877640948e-32	3.90498549352192e-31
AL360007.1	0.457398559423486	-1.12847627289787	2.41900027815543e-42	1.1786807454995e-40
SLC2A6	0.45740147439382	-1.12846707872846	4.65269489299211e-32	1.24123657688539e-30
TRPV3	0.457471343287328	-1.12824672130953	7.20471465685187e-32	1.89619397305182e-30
CCDC166	0.457587264416667	-1.12788119534668	3.02790012067095e-32	8.17388915488311e-31
AL022724.2	0.457591040447264	-1.12786929021171	1.18464936744886e-36	4.16035654325678e-35
KIF15	0.457758290436956	-1.12734208005214	9.02692999936172e-32	2.36480549087205e-30
AL357075.2	0.457759052562344	-1.12733967809978	1.1330641421638e-38	4.49713078734108e-37
LINC00680	0.457795779928097	-1.12722393104328	4.86382341659199e-32	1.29330273192146e-30
DCAF4	0.457853542860333	-1.12704190874736	1.14650836188299e-31	2.97604186548822e-30
AL445250.1	0.457854292320216	-1.12703954720361	7.89371097848105e-32	2.07368043337892e-30
EPHB1	0.45792814379631	-1.12680686058646	2.41211537529502e-33	6.95515748554182e-32
MAML2	0.457953902239995	-1.12672571131809	2.87243425878908e-32	7.76899636889558e-31
AC023983.2	0.457998260971435	-1.12658597449669	3.16264622157895e-32	8.52485153231627e-31
KATNA1	0.458054320638284	-1.12640939728905	2.87867030892687e-34	8.7450210986291e-33
TFDP1	0.458265362357239	-1.12574485007394	1.30915703764155e-34	4.07751014299374e-33
GINS3	0.458275573032139	-1.12571270554122	1.71237518308141e-31	4.39261796738255e-30
TMEM158	0.458338561157322	-1.12551442656518	8.18504968297738e-32	2.14822518680901e-30
ME2	0.458350602795812	-1.12547652405074	7.81861015611873e-33	2.18662777231058e-31
BANCR	0.458391192230921	-1.12534877122634	3.97497378261114e-39	1.61611891059753e-37
DNMT3B	0.458446510316507	-1.12517467906668	1.74127944309201e-31	4.46474440207276e-30
ACOT9	0.458462632333415	-1.12512394524201	1.05639492920345e-33	3.10604205285806e-32
DLX5	0.45875779498821	-1.12419542315431	6.07439143390592e-33	1.70978292286274e-31
AC108047.1	0.458807245137513	-1.12403992140322	1.32687666624793e-31	3.42854049565302e-30
MKI67	0.458816602195366	-1.12401049893125	9.46134245872099e-33	2.63306653695426e-31
AGTPBP1	0.458831028153434	-1.12396513890965	7.611929616601e-33	2.13092700920414e-31
CIP2A	0.458887110377078	-1.12378881124947	2.00931621661164e-31	5.12882033562386e-30
CRABP1	0.458910920556247	-1.1237139563767	2.55078629660719e-31	6.4701675485094e-30
MFGE8	0.458975931808944	-1.12350959259966	8.42107963343978e-34	2.49018964322108e-32
C21orf91	0.459209652890052	-1.12277512615286	7.75576498457738e-33	2.17012196660225e-31
ITPRID1	0.459281495468159	-1.12254943659329	2.12239158939076e-31	5.40771265837717e-30
PREP	0.459347734271288	-1.12234138226656	2.63876841412214e-35	8.60626958848566e-34
AC078923.1	0.459496614757495	-1.1218738620794	1.06646466547155e-34	3.332599252427e-33
C7orf61	0.459552812917452	-1.12169742585227	1.38237063061169e-33	4.03312320248988e-32
SYNCRIP	0.459572336282442	-1.12163613656674	2.52481420494977e-31	6.41002181119679e-30
IQGAP3	0.459625231247373	-1.1214700976076	8.59951383878578e-32	2.2549173665946e-30
DGCR5	0.459672326828659	-1.12132227917595	1.2473235154931e-31	3.23034008348047e-30
AC017104.5	0.45975611355231	-1.12105933605666	5.51199803610217e-33	1.55999996314175e-31
EED	0.459774497507941	-1.12100164914269	1.7574160501906e-32	4.8082665759122e-31
AC097709.1	0.460503212108704	-1.11871687542822	5.49769008777794e-39	2.2161513056752e-37
AC093083.1	0.460523574232375	-1.11865308502542	7.03540401023067e-43	3.54375674287969e-41
IFFO2	0.460774135754037	-1.1178683574184	9.99568948429213e-33	2.77904666902253e-31
AC108729.2	0.46082596715785	-1.11770608115761	9.07327393913115e-34	2.67607320855799e-32
LINC02845	0.460893256467059	-1.11749543576716	2.8312843251396e-41	1.28671436753961e-39
FEN1	0.460994990193962	-1.11717702245748	6.41669766149139e-31	1.59202030300441e-29
YBX1P6	0.461080399103109	-1.11690975795512	2.83139648104242e-31	7.16592209795997e-30
CLEC7A	0.461085291408931	-1.11689445028228	1.41240992871484e-31	3.63960263184551e-30
USP39	0.461172508976265	-1.11662158004536	3.84935215088527e-32	1.03177554792892e-30
NUP205	0.461217589132876	-1.11648056179599	3.8423490372883e-31	9.6684343543869e-30
QRFP	0.461321151627504	-1.11615665323487	5.87842196556001e-32	1.55579308735729e-30
CHI3L1	0.461410673096778	-1.11587671885584	4.45285336714504e-31	1.11798355212202e-29
IL20RB	0.461427330982613	-1.11582463550171	2.82567106527052e-38	1.10222548699414e-36
SEL1L3	0.461448924571934	-1.11575712273595	7.76404951766704e-31	1.91624715619461e-29
PRPF18	0.461527658178236	-1.11551098738265	2.47852509474084e-33	7.14301360764311e-32
LINC00857	0.461697694816659	-1.11497956562955	2.3536080895696e-31	5.98071639857163e-30
NCCRP1	0.461799003393895	-1.11466303524488	8.99013644387103e-31	2.20828743476411e-29
RELT	0.461818848777316	-1.11460103809707	7.04617954507502e-31	1.74438308711488e-29
C6orf15	0.461955602340803	-1.11417389121275	2.79633770370695e-33	8.03851421901406e-32
PKP1	0.461961177576961	-1.11415647976242	8.63811694482084e-31	2.12550142628808e-29
ACOD1	0.462084093635596	-1.11377266655584	1.4364869897295e-31	3.69996514970428e-30
KRT6A	0.462085606833151	-1.11376794213649	4.2090138737772e-31	1.05723046890621e-29
AC091980.2	0.462088519673014	-1.11375884787708	4.30716161920501e-42	2.05630711747854e-40
DCPS	0.462124331941944	-1.11364704206801	2.34713633841082e-31	5.96694449599491e-30
TEX37	0.462229528096491	-1.1133186700501	1.13613626143427e-40	5.05397963449156e-39
LINC01842	0.462253504305555	-1.11324383826474	1.08700298389127e-30	2.6471253000155e-29
KIF18A	0.462284453191008	-1.11314724990248	1.04773968568807e-30	2.55809951584892e-29
PCBP4	0.462363121247982	-1.11290176390526	2.59591867508746e-31	6.58170404537039e-30
AL161729.4	0.462370403919024	-1.11287904022733	7.28488209335784e-31	1.80033402043127e-29
FAM72A	0.46240870830352	-1.11275952726503	1.4757630826667e-31	3.79595713195498e-30
CASC11	0.462417236611389	-1.11273291956109	3.95735619705175e-32	1.05972318899048e-30
ATP10B	0.462454954923742	-1.11261524703788	8.48304343919554e-31	2.08824989036829e-29
AC103923.1	0.462526144824193	-1.1123931769511	3.6890995550478e-31	9.29105947884751e-30
SLPI	0.46267864451232	-1.11191758376713	4.15291993794317e-31	1.04360283615562e-29
HYMAI	0.462805250652156	-1.11152286257926	1.07695340288985e-31	2.80447962129034e-30
LINC02003	0.46282352950292	-1.11146588334975	3.8974070294873e-41	1.76275306611987e-39
LINC00461	0.462959102959235	-1.11104334106468	9.39363912345602e-31	2.302415860696e-29
UPF3B	0.462992473743042	-1.11093935319849	1.47477275077517e-32	4.05845153351359e-31
ST14	0.463083522145251	-1.11065567220609	1.2504071776185e-31	3.23684819228609e-30
PPIAP35	0.46316973858002	-1.11038709766279	1.59133829594936e-30	3.83950220766942e-29
VAX1	0.463172095783241	-1.11037975539394	2.43111227676955e-36	8.4179117827557e-35
CKS2	0.463300952539793	-1.10997844635381	1.03719709086239e-30	2.53344993119905e-29
AC239600.1	0.463316146183456	-1.10993113491439	6.39531287604268e-35	2.02751794516776e-33
TRIM43	0.463344255512356	-1.1098436094534	3.01552407840621e-43	1.55908367506805e-41
YWHAQ	0.463540147466826	-1.10923379801508	6.67026539750052e-31	1.65420831897699e-29
TTYH3	0.46356678512568	-1.1091508949173	3.00220602326516e-31	7.58468236176082e-30
UGT2B7	0.463667724062611	-1.10883679076592	6.74753254666306e-31	1.67263900108868e-29
SLC35C1	0.463673642785524	-1.10881837486753	4.8931058408679e-31	1.22364322740963e-29
LINC02437	0.463705082215955	-1.10872055612495	3.427014656941e-32	9.21184788140865e-31
ABCC10	0.463766331770247	-1.10853000701038	2.53848189954551e-31	6.4418379372046e-30
TMEM217	0.463830366117223	-1.10833082123236	1.2220010891302e-30	2.9682327953832e-29
POM121L2	0.463920764059323	-1.10804967544025	6.33297893739534e-33	1.77903698064513e-31
AL160408.6	0.463924483294328	-1.1080381094557	4.94053645754172e-32	1.31185583456177e-30
CNOT9	0.463937294676199	-1.10799826964867	7.57807770868647e-31	1.87116166044219e-29
CHCHD3	0.464005131854572	-1.10778733337029	8.07098674556976e-31	1.99113595149404e-29
GPR3	0.464021861728975	-1.10773531741169	1.06367990384353e-30	2.59366866321125e-29
ASPM	0.464069075236679	-1.10758853288709	3.28649411486722e-31	8.28813191253554e-30
PITPNM3	0.464074409762983	-1.10757194904037	2.19379602662527e-30	5.26557466111322e-29
AL021978.1	0.464077621848616	-1.10756196347797	5.11994519953687e-31	1.27755359385012e-29
FOXL1	0.464091764106236	-1.10751799959542	6.18005687134966e-32	1.6348614065874e-30
MMS22L	0.464185284145668	-1.10722730858281	1.23216828376365e-30	2.99164762629378e-29
AC004461.1	0.464186809851138	-1.10722256667441	5.65826952885265e-31	1.40754417924533e-29
BAIAP2L2	0.464223638950934	-1.10710810617963	1.19715090957562e-31	3.10465515036125e-30
