	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY	169	-0.439707910129657	-1.76812669779721	0.000287191269385411	0.00808690150224889	0.00645379786992011	7589	tags=43%, list=13%, signal=37%	GAS2L2/ASH1L/NME8/TTLL1/CFAP54/CELF3/CFAP52/SPAG6/TEKT4/TMF1/GAS8/CFAP157/CFAP65/ING2/DNAAF6/IFT81/CFAP206/TAC4/HOATZ/MNS1/BBS1/CATSPERE/TACR3/FSIP2/TTLL3/TEKT3/CCDC146/SLC9B1/DNAH6/TSSK4/CATSPER3/TEKT2/ARMC3/SLC9C1/RSPH4A/DNAI3/ZMYND12/BBS2/UBE2B/CCDC65/CATSPER2/KIF9/NEURL1/CFAP45/DNAI1/TEKT5/DNAH9/CFAP53/CCDC39/SORD/DYNC2H1/TTC21A/IQUB/TTLL9/TTC12/ROPN1L/LZTFL1/CFAP44/TMEM232/CFAP46/EFHC1/CCDC40/CFAP43/ATP1A4/CFAP69/DNAH7/DNAH5/SPEF2/BBOF1/CFAP61/BBS4/DNALI1
GOBP_REGULATION_OF_CHOLESTEROL_METABOLIC_PROCESS	42	-0.549691119091671	-1.76707856249905	0.0019603038470963	0.0263467725158541	0.0210261920829385	8645	tags=40%, list=15%, signal=34%	AQP8/ARV1/LPCAT3/MBTPS2/CES1/MBTPS1/DGKQ/SERPINA12/FGF1/EPHX2/ERLIN2/MIR342/SREBF1/SEC14L2/ABCA2/FMO5/ABCG1
GOBP_POSITIVE_REGULATION_OF_GLOMERULUS_DEVELOPMENT	5	-0.948055090498915	-1.7642457727478	0.000222617987533393	0.00694301740606282	0.00554091464247531	1095	tags=60%, list=2%, signal=59%	PPP3CA/PAX2/RET
GOBP_MAMMARY_GLAND_FORMATION	7	-0.854293273054995	-1.76421796413012	0.00377358490566038	0.0411653552189977	0.0328522465313805	1264	tags=71%, list=2%, signal=70%	TBX2/BMP4/FGF10/TBX3/GLI3
GOBP_SYNAPTIC_VESICLE_EXOCYTOSIS	95	-0.472790391345131	-1.76171878522822	0.000795334040296925	0.0142263427109974	0.0113534139446927	6650	tags=36%, list=12%, signal=32%	UNC13B/PIP5K1C/SNPH/SYT7/FBXL20/NAPB/VPS18/SYP/CACNB4/STX1B/DOC2B/RIMS1/LRRK2/BLOC1S6/P2RY4/PPFIA2/GRIK5/DOC2A/STXBP1/PREPL/PSEN1/PCLO/VAMP2/CADPS2/RAB3A/SNAP29/PRRT2/NAPA/SNAP23/SYT1/RIMS4/CPLX1/SYT9/SLC4A8
GOBP_VACUOLAR_TRANSPORT	171	-0.436904569006229	-1.75983823495271	0.000288184438040346	0.00808690150224889	0.00645379786992011	10075	tags=44%, list=18%, signal=37%	CHMP7/HMGXB4/NDP/AP1G1/PIK3R4/SLC30A4/EHD3/CLU/LIPA/CHMP4B/CCDC91/PLEKHM1/PINK1/PCDHGA3/LEPROT/NCOA4/VPS37A/RBSN/VPS13D/VPS8/CLEC16A/LRP1/VPS36/ADRB2/VPS52/VPS18/AP3M1/ARL8B/VPS41/HOOK1/PIK3C3/VPS16/CHMP5/LRRK2/CHMP4A/VPS25/LYST/CHMP2A/GAK/PRKN/VPS11/EPG5/VPS37D/PXK/VPS13C/ASB15/GNPTG/VTI1B/CLN3/MGRN1/TSG101/KIF13A/GPRASP1/SCARB2/CACNG8/TMEM50B/AP3B1/SORL1/GCC2/VPS37C/TMEM106B/NEDD4/ATG14/ZFYVE16/BECN1/STAM2/AP3S2/CACNG4/SLC48A1/UEVLD/AP1G2/TRAK1/PLEKHF2/NDFIP1/VPS39/RHOB
GOBP_VESICLE_TARGETING	67	-0.500183640571341	-1.756446493178	0.00125722906713603	0.0191948449032597	0.0153185554585591	9891	tags=49%, list=17%, signal=41%	TRAPPC9/TRAPPC2B/TRAPPC6A/EXOC1/EXOC7/SEPTIN5/PDCD6/CSNK1D/CEP19/TRAPPC8/TRAPPC4/C17orf75/NAGLU/AP1M2/WDR11/TRAPPC11/GBF1/TMED10/TRAPPC6B/CUL3/EXOC2/KLHL12/PSEN1/TRIP11/CLASP2/PPP6C/SNAP29/AP1AR/SNAP23/TRAPPC13/SEC16A/SAR1B/EXOC6
GOBP_MONOCARBOXYLIC_ACID_CATABOLIC_PROCESS	131	-0.449394001065102	-1.75125133105048	0.000830564784053156	0.0145358796019663	0.0116004416260662	6414	tags=36%, list=11%, signal=32%	ECHDC2/PCK1/HACL1/DECR2/ADIPOQ/ACAD10/ECI1/DCXR/IDS/ABCD4/SCP2/AUH/AGXT2/ACOX3/CYP4F2/PCK2/CYP26A1/AIG1/ETFDH/IDUA/CYP4F12/AMACR/CPT1A/ABHD1/LONP2/CRYL1/CRAT/ACACB/IDNK/ABCD3/CYP4A11/HOGA1/ABHD2/PEX7/SORD/LDHD/FAH/SLC27A2/ECI2/PLIN5/FAAH/IRS1/HSD17B4/ACOX2/CROT/ETFBKMT/IVD
GOBP_PROTEIN_LOCALIZATION_TO_CELL_JUNCTION	108	-0.461559968350143	-1.75037790368266	0.000539083557951483	0.0107168450360067	0.00855263930770149	8434	tags=33%, list=15%, signal=28%	JAK1/WNT5A/TJP1/NRXN2/LGI1/CGNL1/HEG1/PECAM1/BAIAP2/STX1B/ASIC2/DLG2/ERBB2/HSPB1/CDH5/SHANK1/IQSEC2/DLG4/GPC4/BSN/PCLO/RAB11A/JAM3/DLG5/MAPK9/ILDR1/LAMTOR3/MAP1A/MPP7/TJP3/KIF5C/KIF3A/CPLX1/RAB27B/MAPT/ERBB4
GOBP_SPERM_AXONEME_ASSEMBLY	32	-0.577083449194272	-1.74626341795985	0.00289995166747221	0.0341352375309874	0.0272418210120946	8441	tags=59%, list=15%, signal=51%	PLA2G3/TTLL1/SPAG6/CFAP157/CFAP65/CFAP206/MNS1/FSIP2/CCDC146/ZMYND12/BBS2/UBE2B/NEURL1/TTC12/CFAP44/CFAP43/CFAP69/SPEF2/BBOF1
GOBP_NEGATIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_MIGRATION	33	-0.56903290554397	-1.73686486747124	0.00288739172281039	0.0340973863965538	0.0272116136983647	8519	tags=36%, list=15%, signal=31%	SERPINE1/CORO1B/LRP1/ADIPOQ/IGFBP5/NF1/SLIT2/MYOCD/SEMA6D/PRKG1/ABHD2/BMP4
GOBP_POSITIVE_REGULATION_OF_PEPTIDE_SECRETION	113	-0.453790230376895	-1.73685497903411	0.000540394487976223	0.0107168450360067	0.00855263930770149	6579	tags=31%, list=12%, signal=27%	PLA2G6/HFE/FFAR1/GPER1/NNAT/UCN/DOC2B/RFX6/GPR27/GPR68/C2CD2L/PRKAR1A/PCK2/SELENOT/FFAR2/PPP3CB/RAPGEF4/GHRH/SLC30A8/ILDR1/GRP/TRH/ANO1/SIRT3/TRPM4/F2RL2/GLUD1/GIPR/BAIAP3/RPH3AL/ITPR1/SYBU/MYRIP/ABAT/ABCC8
GOBP_DIOL_METABOLIC_PROCESS	30	-0.580538116255558	-1.73336084517238	0.0035953978906999	0.0399988015340364	0.0319212717093109	11305	tags=60%, list=20%, signal=48%	PCBD1/SGPP1/ACER1/SPTLC1/SPHK2/PRKG2/ASAH2/PLPP1/SPR/LRP2/SPTSSB/QDPR/ABCA2/SPTLC2/ASAH1/ACER2/PCBD2/DEGS2
GOBP_GOLGI_VESICLE_TRANSPORT	302	-0.40475056287081	-1.73304696875973	0.000333222259246918	0.00808690150224889	0.00645379786992011	8892	tags=37%, list=16%, signal=31%	NKD2/PDCD6/CSNK1D/SCFD1/CCDC91/CEP19/TMED4/RUFY1/GOSR2/SEC24C/NAPG/SLC10A7/ACSL3/COG6/TRAPPC8/COPB1/TRAPPC4/COPG2/RBSN/SEC24D/COPZ2/OSBPL5/BET1L/SEC23B/VPS52/COG3/YIPF5/ARL8B/GOLPH3L/TMEM115/ATP9A/BBS1/RNF139/SGSM2/SEC24B/WHAMM/ARFGEF2/LRRK2/ATP9B/TRAPPC11/MPPE1/COG1/GBF1/TMED10/SNX2/GOLGA2/YIPF6/GAK/SCAMP2/GOSR1/TRAPPC6B/GOLGA5/CUL3/RAB33B/RAB1B/EXOC2/SEC22C/LMAN2L/VPS35L/VPS13C/ASB15/PREPL/SEC23IP/VTI1B/RAB14/CLN3/HTT/KLHL12/KIF13A/NSF/MIA2/VAMP2/TRIP11/DOP1B/RAB31/MIA3/BBS2/RAB11A/SORL1/GCC2/SYS1/TBC1D20/COPZ1/STEAP2/PPP6C/MON2/AP1AR/SORCS1/STX18/CNST/TMED7/SNX1/NAPA/COG2/SCAMP1/SNAP23/TRAPPC13/AP3S2/ARF3/COG7/ARL3/RAB11FIP3/AP1G2/SEC16A/SAR1B/RAB26/KRT18/KIF16B/RABEP1/EXOC6/ERGIC1/RAB6C
GOBP_HORMONE_MEDIATED_SIGNALING_PATHWAY	192	-0.422575531875181	-1.7257643837595	0.000292312189418299	0.00808690150224889	0.00645379786992011	8177	tags=39%, list=14%, signal=33%	PER1/TRIM68/UFL1/OR51E2/NCOA4/CLOCK/NKX3-1/DDRGK1/TMF1/SSTR5/NCOR1/NCOA1/PRCP/REN/ARID1A/FKBP4/TP63/CNOT2/RXRG/ESRRG/VPS18/SIRT1/ZNF366/ADIPOR1/GPER1/LATS1/TAF7/PGRMC2/ESRRB/ADIPOR2/SSTR2/PLPP1/ZMIZ1/NR1D1/KMT2D/VPS11/DDX17/CRHBP/THRA/NR5A2/HEYL/PAGR1/SCGB2A1/CGA/SLC27A1/UBE3A/RXRA/GHR/UFSP2/NEDD4/RNF14/SSTR1/ABHD2/DNAAF4/TRH/THRB/EGLN2/KANK2/CALCOCO1/TRERF1/STRN3/SCGB2A2/ZBTB7A/PRLR/NR2E3/CRY2/FOXP1/APPL2/RARA/PGR/SRARP/AR/ESR1/FOXA1
GOBP_REGULATION_OF_GLYCOGEN_BIOSYNTHETIC_PROCESS	29	-0.580653458442376	-1.72511221208119	0.00426338228327807	0.0447685811559185	0.035727821542412	7618	tags=38%, list=13%, signal=33%	INSR/PPP1R3B/AKT1/IGF1/PPP1R3D/IGF2/EPM2AIP1/PPP1R3E/PPP1R3C/IRS1/ENPP1
GOBP_LIPID_MODIFICATION	194	-0.420903824817114	-1.72158426382485	0.000293427230046948	0.00808690150224889	0.00645379786992011	8501	tags=37%, list=15%, signal=31%	HAO2/SYNJ2/CYGB/MBOAT1/FIG4/MTMR3/CYP3A5/CYP3A4/LPCAT3/BDH2/AKT1/ALOXE3/DGKE/ECHDC2/HACL1/ALOX15B/DECR2/ADIPOR1/CYP2C8/ADIPOQ/PLPP5/FA2H/ACAD10/ECI1/DGKQ/ADIPOR2/CYP2E1/PLPP1/PIP4P1/SACM1L/MBOAT7/ABCD4/SCP2/AUH/PDK4/ACOX3/EPHX2/PLPPR5/CYP4F2/MTMR9/PLPP6/CYP4V2/APOD/PTEN/ETFDH/AMACR/CPT1A/LONP2/CYP4A22/CRAT/ACACB/PLPPR2/ABCD3/MTMR10/DGKD/PEX7/ACSM1/SLC27A2/ECI2/PLPPR3/PLIN5/GDF15/IRS1/HSD17B4/ACOX2/APPL2/CROT/ETFBKMT/IVD/INPP5J/INPP4B
GOBP_MAMMARY_GLAND_DEVELOPMENT	136	-0.439422907100157	-1.71966517803629	0.000828958275766786	0.0145358796019663	0.0116004416260662	7717	tags=38%, list=14%, signal=32%	ZBTB7B/WNT3/MSX1/TPH1/WNT7B/AKT1/NCOA1/RTN4/OXTR/HOXD9/TGFB1/TBX2/DDR1/TGFBR2/STAT6/STAT5B/WNT4/LATS1/CDO1/ATP2C2/IGFBP5/ITGA2/BCL2L11/GJA1/FASN/NOTCH4/SOCS2/EGF/LEF1/RREB1/ATP7A/AREG/NEURL1/ARHGAP35/BMP4/FGF10/BTRC/CCND1/PRLR/MSX2/TBX3/GLI3/TGFB3/ATP7B/ZNF703/PGR/AR/GATA3/ERBB4/XBP1/ESR1
GOBP_INSULIN_SECRETION	199	-0.418623350960857	-1.71764770804905	0.000295159386068477	0.00808690150224889	0.00645379786992011	8099	tags=33%, list=14%, signal=29%	BMP8A/PDE8B/FAM3B/RAB11FIP5/ILDR2/CLOCK/RAB11FIP2/CARTPT/SSTR5/UCP2/PLA2G6/SYT7/FKBP1B/FFAR1/GPER1/HNF1A/NNAT/DOC2B/RBM4/RFX6/SNX19/NR1D1/ZBED6/PRKN/ABCA12/GPR27/GPR68/TFAP2B/C2CD2L/PRKAR1A/PCK2/SELENOT/PCLO/FFAR2/G6PC2/CPT1A/RAB3A/PPP3CB/STXBP4/RAPGEF4/SLC30A8/SIDT2/MIDN/SREBF1/TRH/ANO1/SIRT3/TRPM4/PTPRN2/F2RL2/ADCY5/GLUD1/PER2/ADRA2A/GIPR/IRS1/BAIAP3/SYTL4/RPH3AL/CPLX1/ITPR1/SYBU/MYRIP/ABAT/KCNJ11/ABCC8
GOBP_PEROXISOME_ORGANIZATION	37	-0.547708702619178	-1.71695886767951	0.00385914134105162	0.0417085405044204	0.0332857386466311	6259	tags=41%, list=11%, signal=36%	HACL1/MAVS/PEX5L/PEX1/ABCD4/ZFAND6/LONP2/PLAAT3/ABCD3/PEX19/PEX11G/TMEM135/PEX7/PEX12/PEX11A
GOBP_VESICLE_DOCKING_INVOLVED_IN_EXOCYTOSIS	35	-0.554102167545462	-1.71532347773348	0.00337268128161889	0.0382202298031904	0.0305018723948959	10140	tags=57%, list=18%, signal=47%	EXOC8/STXBP3/CPLX2/STXBP2/EXOC1/EXOC7/UNC13C/UNC13B/SNPH/RABEPK/RALB/VPS18/STX1B/BLOC1S6/VPS11/STXBP1/EXOC2/VTI1B/EXOC6/SYTL2
GOBP_ORGANIC_ACID_CATABOLIC_PROCESS	248	-0.408412434359476	-1.71513935279699	0.00031210986267166	0.00808690150224889	0.00645379786992011	6531	tags=37%, list=12%, signal=33%	HAO2/KYAT3/THNSL2/DPEP1/PRODH/ARG1/BCKDHB/PCCA/ADHFE1/BDH2/AKT1/AFMID/PAH/HYKK/ECHDC2/PCK1/BCKDK/HACL1/AMDHD1/DECR2/ADIPOQ/MTHFS/ACAD10/CDO1/ECI1/DCXR/AASS/IDS/SDSL/ABCD4/SCP2/AUH/AGXT2/GSTZ1/ACOX3/CYP4F2/BCAT2/PCK2/CYP26A1/SLC25A21/DDAH1/TAT/AIG1/ETFDH/SARDH/IDUA/GLS2/DDO/CYP4F12/AMACR/CPT1A/ABHD1/ALDH4A1/LONP2/CRYL1/GNPDA2/ACMSD/CRAT/HMGCL/ACACB/IDNK/ABCD3/CYP4A11/QDPR/HOGA1/ABHD2/HGD/PEX7/SORD/LDHD/HDC/GLUD1/FAH/SLC27A2/CSAD/HNMT/ECI2/PLIN5/GLUL/ALDH6A1/FAAH/IRS1/HSD17B4/ACOX2/CROT/ACOT4/ETFBKMT/IVD/MCCC2/ACADSB/ABAT
GOBP_EMBRYONIC_SKELETAL_SYSTEM_DEVELOPMENT	128	-0.441487467254125	-1.71395579298317	0.000826218672541999	0.0145358796019663	0.0116004416260662	7233	tags=43%, list=13%, signal=38%	HOXB8/NIPBL/HOXD4/HOXC9/SULF1/SETD2/WNT5A/PCSK5/WNT9A/HOXD1/HOXD9/SIX4/OSR2/HOXD3/SATB2/TGFBR2/SIX1/TFAP2A/DLX2/TBX15/MMP16/SULF2/COL1A1/HOXB6/NDST1/GSC/HOXB4/CDK20/HOXB5/BMI1/KIAA1217/EDNRA/DSCAML1/HOXC4/FUZ/MKS1/WNT9B/DYNC2I1/HOXB3/PCGF2/HOXC6/SMAD3/ZEB1/HOXC5/HOXB1/BMP4/IRX5/HOXB2/TAPT1/PBX1/IFT140/SLC2A10/GLI3/TGFB3/WDR19
GOBP_LIPID_OXIDATION	113	-0.4472628464153	-1.71187180713033	0.000540394487976223	0.0107168450360067	0.00855263930770149	7241	tags=35%, list=13%, signal=31%	BDH2/AKT1/ALOXE3/ECHDC2/HACL1/ALOX15B/DECR2/ADIPOR1/ADIPOQ/ACAD10/ECI1/ADIPOR2/ABCD4/SCP2/AUH/PDK4/ACOX3/CYP4F2/CYP4V2/APOD/ETFDH/AMACR/CPT1A/LONP2/CRAT/ACACB/ABCD3/PEX7/ACSM1/SLC27A2/ECI2/PLIN5/GDF15/IRS1/HSD17B4/ACOX2/APPL2/CROT/ETFBKMT/IVD
GOBP_POSITIVE_REGULATION_OF_PROTEIN_SECRETION	147	-0.432815089093309	-1.71127398971647	0.000838691641039978	0.0145732657054994	0.0116302778192336	7019	tags=31%, list=12%, signal=27%	TGFB1/TREM2/UNC13B/PLA2G6/ARF6/WLS/FFAR1/GPER1/GOLPH3L/VEGFC/NNAT/DOC2B/APBB1/RFX6/TMED10/IGF1/GPR27/GPR68/C2CD2L/PARD6A/PRKAR1A/APBB3/PCK2/FFAR2/PPP3CB/RAPGEF4/SLC30A8/ANG/C1QTNF3/TRH/ANO1/SIRT3/TRPM4/F2RL2/GLUD1/GIPR/BAIAP3/SYTL4/ABCG1/TGFB3/RPH3AL/ITPR1/SYBU/MYRIP/ABAT/ABCC8
GOBP_INNER_EAR_RECEPTOR_CELL_DEVELOPMENT	46	-0.522230934428935	-1.71115942631149	0.00392927308447937	0.0420775096311325	0.0335801965627289	10262	tags=50%, list=18%, signal=41%	TSKU/WHRN/STRC/FZD2/GABRB2/IFT27/NAGLU/PLS1/FGFR1/SEC24B/CLRN1/SDC4/SLC4A7/TRIP11/TECTA/MKS1/SLITRK6/ADGRV1/ANKRD24/TPRN/IFT88/ATP8B1/TTC8
GOBP_RESPONSE_TO_2_3_7_8_TETRACHLORODIBENZODIOXINE	5	-0.917507153683185	-1.70739879314353	0.00244879786286732	0.0304971447153681	0.0243384202896441	4068	tags=80%, list=7%, signal=74%	SLC46A3/TIPARP/PDE2A/F7
GOBP_NON_MOTILE_CILIUM_ASSEMBLY	65	-0.488362134267411	-1.70713529146881	0.00174216027874564	0.0243102977328599	0.0194009717667297	5456	tags=34%, list=10%, signal=31%	BBS1/IFT74/CC2D2B/RPGRIP1/MAK/KCNF1/BBS10/PCM1/IFT122/FUZ/MKS1/BBS2/INTU/DYNC2H1/RP1/CEP290/CEP126/IFT88/TOGARAM1/IFT140/BBS4/TTC8
GOBP_KETONE_BODY_BIOSYNTHETIC_PROCESS	6	-0.865444954974926	-1.70413112948336	0.00465013286093888	0.047199818663605	0.0376680845027082	2845	tags=83%, list=5%, signal=79%	AACS/HMGCLL1/ACSS3/HMGCL/HMGCS2
GOBP_NEPHRIC_DUCT_FORMATION	5	-0.913273371033796	-1.69952010210882	0.00267141585040071	0.032493321460374	0.0259314805267845	2452	tags=80%, list=4%, signal=77%	WNT9B/BMP4/PAX2/GATA3
GOBP_SMOOTHENED_SIGNALING_PATHWAY	146	-0.430267676144385	-1.69902414080344	0.00111731843575419	0.01764976178384	0.0140854930622646	7633	tags=41%, list=13%, signal=36%	IFT52/DISP2/EFCAB7/RORA/B9D1/HHIP/HSPG2/CC2D2A/GAS8/IFT27/HIPK1/TGFBR2/IFT81/EVC/WDR11/GLIS2/GLI1/KIAA0586/CLUAP1/NDST1/GPC3/DISP3/DCDC2/CDK20/CREBBP/DISP1/TTBK2/CPLANE2/DHH/MGRN1/KCTD21/IFT122/CTNNA1/FUZ/CDON/MKS1/DLG5/INTU/TCTN3/RB1/MOSMO/SCUBE1/TXNDC15/DYNC2H1/IQUB/FGF10/TCTN2/ARL3/BTRC/KCTD6/ARMC9/FBXL17/STK36/IFT140/GLI3/WDR19/ENPP1/TCTN1/HHAT/FOXA1
GOBP_INNER_EAR_RECEPTOR_CELL_STEREOCILIUM_ORGANIZATION	34	-0.552011654786356	-1.69696314364959	0.0045662100456621	0.046762889565469	0.0373193907437856	7096	tags=47%, list=13%, signal=41%	TSKU/WHRN/STRC/IFT27/PLS1/SEC24B/CLRN1/SDC4/TRIP11/TECTA/MKS1/ADGRV1/ANKRD24/TPRN/IFT88/TTC8
GOBP_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	38	-0.538076088312606	-1.69685834709819	0.00386753686246072	0.0417085405044204	0.0332857386466311	9250	tags=50%, list=16%, signal=42%	SULF1/NGFR/GPC1/WNT5A/SPRY4/HHIP/WNT4/SULF2/SPRY1/THBS1/MIR573/LRIT3/MIR149/FUZ/SHISA2/NPTN/CREB3L1/SMOC2/GATA3
GOBP_REGULATION_OF_INSULIN_SECRETION	167	-0.421771213209655	-1.69467278117937	0.000286286859433152	0.00808690150224889	0.00645379786992011	7466	tags=31%, list=13%, signal=27%	CLOCK/CARTPT/SSTR5/UCP2/PLA2G6/SYT7/FKBP1B/FFAR1/GPER1/NNAT/DOC2B/RFX6/NR1D1/ZBED6/PRKN/ABCA12/GPR27/GPR68/TFAP2B/C2CD2L/PRKAR1A/PCK2/FFAR2/G6PC2/CPT1A/PPP3CB/STXBP4/RAPGEF4/SLC30A8/SIDT2/MIDN/SREBF1/TRH/ANO1/SIRT3/TRPM4/F2RL2/ADCY5/GLUD1/PER2/ADRA2A/GIPR/IRS1/BAIAP3/SYTL4/RPH3AL/ITPR1/SYBU/MYRIP/ABAT/KCNJ11/ABCC8
GOBP_SPERM_FLAGELLUM_ASSEMBLY	49	-0.512993662096211	-1.6943519559819	0.00371747211895911	0.0408687302507004	0.032615523283542	8441	tags=47%, list=15%, signal=40%	TTLL1/CFAP54/SPAG6/CFAP157/CFAP65/IFT81/CFAP206/MNS1/FSIP2/CCDC146/ZMYND12/BBS2/UBE2B/NEURL1/CFAP53/TTC12/CFAP44/CFAP43/CFAP69/SPEF2/BBOF1/CFAP61/DNALI1
GOBP_NEGATIVE_REGULATION_OF_LOCOMOTION	387	-0.385933501732153	-1.69059444860544	0.000352360817477097	0.00808690150224889	0.00645379786992011	8567	tags=33%, list=15%, signal=28%	NGFR/SERPINE1/CORO1B/ARPIN/WNT5A/DPEP1/SCAI/LRCH1/NEXMIF/KLF4/IL33/CYGB/MITF/SERPINF1/MCTP1/DLL4/WNT3/THY1/RNF20/AKT1/SRGAP3/TGFB1/DUSP10/ING2/LRP1/MIR145/MAP2K5/DUSP3/PTPRM/ELANE/ALOX15B/ARHGDIB/PHLDB2/TBX5/TCAF1/ADIPOR1/WNT4/STC1/ADIPOQ/TGFBR3/NBL1/ARID4B/WASL/COL3A1/GCSAM/RAP2C/CITED2/RNF41/MECP2/IL24/IGFBP5/DUSP1/TIE1/CLDN5/MEOX2/ATP1B2/SRGAP1/CDH11/NF1/GJA1/IL4/DLC1/CLDN19/THBS1/PTPRG/DCN/NISCH/ANGPT4/MIR149/APOD/SLIT2/ROBO2/DNAI3/PTEN/NR2F2/MYOCD/MCC/CLASP2/CTNNA1/SFRP2/MAGI2/CXCL12/DNAJA4/MIA3/TNN/SEMA6D/MMP28/FUZ/DLG5/ADORA3/SIN3A/C5/STARD13/MMRN2/AP1AR/PRKG1/SAP30L/CX3CR1/SEMA5A/CERS2/ABHD2/ZMYND8/ARID2/ARID4A/CARD10/BMP4/PODN/NAV3/LDLRAD4/GDF15/PATZ1/MACIR/SEMA3F/SYNJ2BP/BMERB1/TP53INP1/CHRD/EVL/BCL2/PTPRT/CCDC125/RHOB/DACH1/ABCC8/C5AR2/GATA3
GOBP_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	85	-0.459203984036901	-1.67958165407372	0.00129735339906591	0.0196026606757412	0.0156440151618866	8567	tags=44%, list=15%, signal=37%	NGFR/GPC1/WNT5A/FLRT2/SPRY4/HHIP/FGF19/TBX2/GRB2/FGFR1/WNT4/SULF2/NDST1/FGF1/SPRY1/FGFR3/THBS1/MIR573/FGF16/LRIT3/RAB14/MIR149/KL/FGF20/FUZ/SHOC2/SHISA2/FLRT3/NPTN/FGF18/CHURC1/CREB3L1/FGF10/SMOC2/FRS2/KIF16B/GATA3
GOBP_MEMBRANE_REPOLARIZATION	52	-0.50240916396796	-1.67955154792725	0.00448207171314741	0.0461124003400501	0.0368002641071811	4266	tags=46%, list=8%, signal=43%	ATP1B1/CAV1/NPPA/ANK2/KCNN2/KCNA5/ADCY10/KCNH6/ATP1B2/CACNA2D1/GJA1/KCND2/AKAP9/NOS1AP/SCN4B/SCN1B/NEDD4L/CASQ2/SCN2B/ATP1A2/KCNJ3/KCNE4/KCND3/CACNA1D
GOBP_PHOSPHOLIPID_DEPHOSPHORYLATION	44	-0.517825222887956	-1.67710699911518	0.00444664031620553	0.0458355664232599	0.036579335220882	10985	tags=50%, list=19%, signal=40%	SGPP1/INPP5A/SYNJ1/PLPP4/OCRL/SYNJ2/FIG4/MTMR3/PLPP5/PLPP1/PIP4P1/SACM1L/EPHX2/PLPPR5/MTMR9/PLPP6/PTEN/PLPPR2/MTMR10/PLPPR3/INPP5J/INPP4B
GOBP_NEGATIVE_REGULATION_OF_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	45	-0.514333131981494	-1.67538179741334	0.00442369132464979	0.0458355664232599	0.036579335220882	6657	tags=44%, list=12%, signal=39%	MIR145/TBX5/ADIPOR1/OVOL2/KAT8/SPRED3/DACT3/SPRY1/MIR573/MIR149/PTEN/SFRP2/FUZ/PPP2CA/HPN/LDLRAD4/TRIM62/SPRED2/GATA3/FOXA1
GOBP_SIGNAL_RELEASE	488	-0.374141159997472	-1.67101199025116	0.000376506024096386	0.0082763282043838	0.00660497093001047	7902	tags=32%, list=14%, signal=27%	PDE8B/FAM3B/PAX8/RAB11FIP5/BEST1/MCTP1/OR51E2/ILDR2/CLOCK/NKX3-1/RAB11FIP2/NRXN2/CARTPT/TMF1/SSTR5/SNCG/MAOB/OXTR/REN/UCP2/UNC13B/PIP5K1C/AQP1/PLA2G6/SNPH/SYT7/HFE/FGFR1/WLS/FBXL20/FKBP1B/NAPB/VPS18/TSPOAP1/FFAR1/SYP/GPER1/HNF1A/NNAT/CACNB4/STX1B/ADIPOQ/GNRHR/SLC16A2/UCN/DOC2B/RIMS1/LRRK2/BLOC1S6/RBM4/RFX6/SNX19/EDNRB/P2RY4/NR1D1/ZBED6/SLC30A1/PRKN/ADRA2C/PPFIA2/ABCA12/GRIK5/CCKAR/CRHBP/GPR27/NF1/GJA1/PPT1/GPR68/DOC2A/STXBP1/GDF9/TFAP2B/C2CD2L/PRKAR1A/PREPL/PCK2/SELENOT/CGA/PSEN1/PCLO/VAMP2/FFAR2/CXCL12/SLC6A4/FGF20/RAB11FIP1/G6PC2/CHRNA6/CPT1A/CADPS2/RAB3A/PPP3CB/STXBP4/ADORA3/GRM4/RAB44/RAPGEF4/FER1L5/F2R/GHRH/FZD4/SLC30A8/SNAP29/ILDR1/SIDT2/MIDN/MYOF/PRRT2/SREBF1/GRP/SLC18A2/CPE/P2RX4/C1QTNF3/TRH/ANO1/SIRT3/TRPM4/NAPA/PTPRN2/SNAP23/F2RL2/ADCY5/LIN7A/SYT1/PLA2G10/GLUD1/AGTR1/RAB11FIP3/RIMS4/SMPD3/PER2/ADRA2A/GIPR/IRS1/BAIAP3/CRY2/WNK4/TBX3/SYTL4/RPH3AL/CPLX1/ITPR1/SYBU/MYRIP/SYT9/SLC4A8/MYB/ABAT/KCNJ11/ABCC8/GATA3/SLC44A4
