	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_DNA_STRAND_ELONGATION_INVOLVED_IN_DNA_REPLICATION	15	0.785339978315426	1.91305385656445	0.000178858880343409	0.00566387120707666	0.00452008472238323	6472	tags=73%, list=11%, signal=65%	MCM7/RFC4/MCM3/MCM4/DNA2/GINS1/RFC3/POLD2/PCNA/POLD3/POLE3
GOBP_EPHRIN_RECEPTOR_SIGNALING_PATHWAY	51	0.596710835377508	1.91284019293069	0.000167028561884082	0.00566387120707666	0.00452008472238323	10330	tags=57%, list=18%, signal=47%	NCK2/LYN/NCK1/EPHB6/YES1/EPHB1/EPHB3/EFNA5/EPHA2/EPHB2/EFNA4/KALRN/EFNB1/ANKS1A/PAK3/SRC/EPHB4/FYN/MMP9/NGEF/EFNA3/CHN1/EFNA1/CDK5R1/EPHA7/CRK/GIT1/EPHA4/PTK2
GOBP_NEGATIVE_REGULATION_OF_CELL_CYCLE_PROCESS	305	0.472773160660632	1.90904142083674	0.000143245953301819	0.00566387120707666	0.00452008472238323	7876	tags=40%, list=14%, signal=35%	DMRT1/HORMAD1/CDC20/ORC1/CDCA8/CHEK1/AURKB/STK38/TTK/NDC80/TICRR/TRIP13/LYN/HASPIN/EZH2/DONSON/PLK1/BUB1/CHEK2/MSH2/CDC45/GTSE1/NUF2/CDT1/BIRC5/INCENP/CLSPN/MTBP/SPDL1/RFWD3/RAD51/MIIP/CENPF/BLM/AVEN/MAD2L1/CCNB1/FBXO5/GEN1/NAE1/NABP1/E2F1/ZW10/SPC24/PRMT2/PML/CDK1/NSUN2/DNA2/TPRA1/MAD2L2/BUB1B/TIPRL/RBL1/ESPL1/RPA4/E2F8/H2AX/CASP2/SPC25/CDC5L/STK33/NEK2/KNL1/FANCD2/HINFP/CDC6/PKMYT1/ZWILCH/PRKDC/CHMP4C/BRCA2/TIPIN/MAD1L1/KIF25/TOPBP1/CDK2/E2F7/CRLF3/CDKN2D/HUS1/ZWINT/PROX1/EME1/GNB1L/BRD7/MDC1/PSMG2/CHFR/PCID2/CCNF/USP28/NAA10/RPA2/BABAM1/HLA-G/RAD21/NANOS2/BRIP1/RHNO1/CCL2/WAC/VPS4A/MAPK14/DOT1L/PRAP1/CDKN2B/BTN2A2/KNTC1/DTL/RAD1/FBXO43/DAB2IP/BAZ1B/ATF5/FAM107A/RINT1/MUS81/ATR/BMP7/TRIAP1/BARD1
GOBP_MEIOTIC_CELL_CYCLE_CHECKPOINT_SIGNALING	10	0.869222048206355	1.90389166040189	0.000357334286224763	0.00808690150224889	0.00645379786992011	6826	tags=90%, list=12%, signal=79%	HORMAD1/TTK/TRIP13/NSUN2/KNL1/HUS1/ZWINT/CHFR/RAD1
GOBP_PURINE_CONTAINING_COMPOUND_SALVAGE	15	0.781423985624508	1.90351466955438	0.000178858880343409	0.00566387120707666	0.00452008472238323	8702	tags=67%, list=15%, signal=56%	PRTFDC1/ADA/PNP/AMPD2/MTAP/DGUOK/ADSL/HPRT1/PGM2/ADK
GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE_PHASE_TRANSITION	117	0.524405692859765	1.90332171297665	0.000159007791381778	0.00566387120707666	0.00452008472238323	7847	tags=40%, list=14%, signal=35%	CCNE1/CDC20/CDC25A/EZH2/STIL/PLCG2/CDCA5/EGFR/FAM83D/UBE2C/DLGAP5/CPSF3/CDC25B/RCC2/MTBP/TFDP1/CDC7/CCNB1/FBXO5/CDK1/RRM2/ANXA1/RDX/EIF4G1/TERT/PLRG1/ESPL1/UBE2E2/CENPJ/ATAD5/ADAM17/CDK4/CDC6/CDC25C/PHOX2B/APP/PHB2/SASS6/BRD4/CCND3/WNT10B/PRAP1/DTL/RAD51B/NSMCE2/LSM10/DBF4B
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_ENDOGENOUS_ANTIGEN	32	0.653294118963157	1.90136301662019	0.000852660300136426	0.0147109098590913	0.011740125521102	7800	tags=50%, list=14%, signal=43%	ULBP3/RAET1L/TAP2/ULBP2/ULBP1/TAP1/HLA-F/ATG5/HLA-A/HLA-B/TAPBP/HLA-H/HLA-G/HLA-E/RAET1G/HLA-C
GOBP_NEGATIVE_REGULATION_OF_MEIOTIC_CELL_CYCLE	18	0.747686766969408	1.90115833193864	0.000353982300884956	0.00808690150224889	0.00645379786992011	8132	tags=72%, list=14%, signal=62%	DMRT1/HORMAD1/TTK/TRIP13/FBXO5/KNL1/PKMYT1/ZWINT/CHFR/NANOS2/RAD1/FBXO43/LIF
GOBP_PROTEIN_LOCALIZATION_TO_NUCLEAR_BODY	12	0.822770201302185	1.89704007648279	0.000177967609894999	0.00566387120707666	0.00452008472238323	1970	tags=67%, list=3%, signal=64%	DKC1/CCT4/CCT6A/CCT5/CCT3/TCP1/CCT8/CCT7
GOBP_AMINO_ACID_ACTIVATION	45	0.606221361264649	1.8963899325273	0.000337097589752233	0.00808690150224889	0.00645379786992011	6943	tags=49%, list=12%, signal=43%	KARS1/YARS1/GARS1/VARS1/TARS1/WARS1/PARS2/AARS1/AARS2/FARSB/MARS1/QRSL1/CARS2/DARS1/CARS1/YARS2/EPRS1/LRRC47/RARS2/MARS2/FARSA/IARS1
GOBP_REGULATION_OF_CHROMOSOME_ORGANIZATION	248	0.478796486174821	1.89530300935524	0.000147102088849662	0.00566387120707666	0.00452008472238323	5593	tags=33%, list=10%, signal=30%	CDC20/CDCA8/AURKB/TTK/NDC80/TRIP13/HASPIN/NCAPD2/PIF1/DKC1/PLK1/SMG5/BUB1/CCT4/CCT6A/NUF2/BIRC5/UBE2C/DLGAP5/INCENP/CCT5/NCAPH/NCAPG/SPDL1/FEN1/CENPF/NCAPG2/MAD2L1/TACC3/CCNB1/FBXO5/GEN1/CCT3/MORC2/ZW10/SPC24/TCP1/PML/DPF3/CDK1/CENPE/CCT8/SMC6/RUVBL1/MAD2L2/BUB1B/ACTL6A/CCT7/UCHL5/PINX1/ESPL1/SPC25/MYC/DDX11/NEK2/KNL1/SMARCA4/GNL3L/CDC6/ZWILCH/ACTB/SMARCB1/NCAPD3/MAD1L1/CDK2/GNL3/NAT10/SRC/PRKCQ/ZWINT/RMI2/SMC4/TOP2A/BRD7/PSMG2/CHFR/PCID2/DHX36/NCAPH2/NAA10/SMC2/RAD21/CENPV
GOBP_KINETOCHORE_ORGANIZATION	21	0.717765298834422	1.89508364134677	0.000699912510936133	0.0130305140428875	0.0103990760553427	8426	tags=67%, list=15%, signal=57%	CENPW/CENPA/NDC80/NUF2/DLGAP5/CENPF/CENPE/SMC4/CENPT/SMC2/CENPH/KNTC1/CENPK/SUGT1
GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	73	0.558317106306942	1.8943172908324	0.000164880461665293	0.00566387120707666	0.00452008472238323	11451	tags=56%, list=20%, signal=45%	RIPK2/IRAK1/TRIM15/PLCG2/POLR3G/CGAS/TRIM65/GAPDH/MMP12/NMB/KPNA2/POLR3D/DHX33/HSPD1/TLR2/IKBKE/HMGB2/POLR3C/RIOK3/IFIH1/CD14/TANK/TRAF3IP3/DHX36/PQBP1/PTPN22/UAP1/MYD88/IRF3/DHX9/TRAF3/IRF5/TLR8/STAT1/IRF1/SYK/TICAM1/TOMM70/POLR3A/POLR3F/ISG15
GOBP_REGULATION_OF_DNA_REPLICATION	127	0.515809297761195	1.89381191149535	0.000157903047528817	0.00566387120707666	0.00452008472238323	8704	tags=43%, list=15%, signal=36%	LPIN1/GTPBP4/MCM7/FAF1/CDC25A/RFC4/TICRR/MCM5/DBF4/DSCC1/NPM2/MCM6/CCNA2/EGFR/MCM3/CDT1/MCM4/RFC2/CDC7/BLM/GMNN/WRNIP1/FBXO5/CDK1/DNA2/MCM2/RUVBL1/SSBP1/CHRAC1/ACTL6A/UCHL5/E2F8/S100A11/RFC3/METTL4/ATAD5/CDC6/TIPIN/CDK2/PCNA/E2F7/EHMT2/OBI1/ORC3/ESCO2/DYNLL1/POLE3/MAS1/ATR/ORC5/DBF4B/DHX9/WIZ/INO80C
GOBP_TYPE_I_INTERFERON_PRODUCTION	123	0.517173027125192	1.8884824067922	0.000159159637116027	0.00566387120707666	0.00452008472238323	10232	tags=48%, list=18%, signal=39%	RIPK2/IRAK1/TRIM15/PLCG2/POLR3G/CGAS/TRIM65/ILRUN/GAPDH/MMP12/NMI/ACOD1/NMB/KPNA2/SIRPA/RELB/TRAIP/POLR3D/DHX33/TRIM27/NPLOC4/HSPD1/TLR2/DTX4/ATG5/IKBKE/HMGB2/POLR3C/RIOK3/IFIH1/CD14/TANK/TRAF3IP3/DHX36/UFD1/PQBP1/RNF216/PTPN22/UAP1/TRIM38/RBX1/MYD88/IRF3/DHX9/LILRB1/TRAF3/BANF1/GPATCH3/IL10/IRF5/RNF26/TLR8/STAT1/SIGLEC1/DDX56/IRF1/SYK/TICAM1/TOMM70
GOBP_CELLULAR_RESPONSE_TO_BIOTIC_STIMULUS	252	0.476615390163902	1.88835664966077	0.000147297098247165	0.00566387120707666	0.00452008472238323	10341	tags=46%, list=18%, signal=37%	OPRK1/CXCL5/RIPK2/NOTCH1/LYN/SLC7A5/GSTP1/IRAK1/PLCG2/BPI/CXCL1/CXCL3/CLEC7A/ACOD1/IL36RN/ASS1/SIRPA/TNIP3/CSF2/PF4V1/CXCL8/EPHB2/TSPO/TLR6/FBH1/MAP2K3/TLR2/CXCL10/TNF/NLRP7/CX3CL1/PRKCA/ANKRD1/CXCL6/IL36G/TLR1/SCARB1/CDK4/HSF1/NFKBIB/CYRIB/GBP5/HMGB2/IL1A/PLAA/CDK19/CD180/FZD5/CD14/PPBP/PDCD1LG2/SRC/VIM/CXCL11/BCR/LILRB2/EME1/MALT1/CXCL2/PLSCR3/CD80/CASP1/CARD16/MMP9/MMP8/TNFAIP3/DDIT3/CCL2/CMPK2/PTPN22/LBP/HSPA5/IGFBPL1/MAPK14/MIR140/CD40/HCK/BMP6/GFI1/IL1B/DAB2IP/PDE4B/CD6/TIFAB/NOS2/MTDH/CD86/MUS81/CD274/IL6/MYD88/IRF3/PF4/PRPF8/MAP2K7/LILRB1/CXCL13/IRAK2/IL10/MRC1/NOD2/NFKBIL1/NR1H4/TNFRSF1B/HMGB1/IL37/IL36B/SYK/GIT1/SMC1A/TICAM1/AICDA/CAPN2/NR1H3/DEFB124
GOBP_POSITIVE_REGULATION_OF_TRANSCRIPTION_BY_RNA_POLYMERASE_I	35	0.636674372557278	1.88580712876617	0.000512732866176722	0.0104231879035034	0.00831828455814632	8017	tags=57%, list=14%, signal=49%	DEK/LYAR/WDR43/MYBBP1A/DHX33/NCL/MARS1/DDX11/ATF4/SMARCA4/SMARCB1/DDX21/CARM1/WDR75/SIRT7/BNC1/NOL11/BAZ1B/HEATR1/PWP1
GOBP_PYRIMIDINE_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	15	0.773737375627392	1.88479042361642	0.000178858880343409	0.00566387120707666	0.00452008472238323	1771	tags=40%, list=3%, signal=39%	UCK2/UPP1/CAD/CMPK1/UMPS/TYMS
GOBP_KERATINOCYTE_DIFFERENTIATION	176	0.492180804286633	1.88427435091043	0.00015271838729383	0.00566387120707666	0.00452008472238323	7508	tags=38%, list=13%, signal=33%	FOXC1/KRT16/NOTCH1/EZH2/SCEL/KRT83/CDH3/TGM1/KRT78/PAX6/KRT6A/ST14/KRT86/KRT6B/KRT6C/KRT81/LIPK/EPHA2/ANXA1/TRIM16/KRT85/IVL/KRT79/KRT74/KLK5/CYP26B1/KRT3/KRT4/CLIC4/ETV4/KRT84/KRT5/ERRFI1/SPRR1B/IL1A/KRT77/KRT17/TMEM79/KRT7/SPRR2D/KRT72/KRT82/OPN3/BCL11B/BCR/EXTL3/KRT75/SPRR2F/ROCK2/ZBED2/CFLAR/S100A7/CASP14/MACROH2A2/KRT2/GRHL1/SFN/MAP2K1/CSTA/SPRR2E/LIPN/IL17A/LORICRIN/SPRR2G/CASP3/CYP27B1/WNT16
GOBP_NEGATIVE_REGULATION_OF_MITOTIC_CELL_CYCLE_PHASE_TRANSITION	188	0.489011627931108	1.8822159677075	0.00015281173594132	0.00566387120707666	0.00452008472238323	7876	tags=40%, list=14%, signal=35%	CDC20/ORC1/CDCA8/CHEK1/AURKB/TTK/NDC80/TICRR/TRIP13/HASPIN/EZH2/DONSON/PLK1/BUB1/CHEK2/GTSE1/NUF2/BIRC5/INCENP/CLSPN/SPDL1/RFWD3/MIIP/CENPF/BLM/AVEN/MAD2L1/CCNB1/FBXO5/GEN1/NAE1/NABP1/ZW10/SPC24/PRMT2/PML/CDK1/TPRA1/MAD2L2/BUB1B/RBL1/CASP2/SPC25/KNL1/CDC6/PKMYT1/ZWILCH/PRKDC/CHMP4C/MAD1L1/TOPBP1/CDK2/E2F7/CRLF3/HUS1/ZWINT/BRD7/PSMG2/CHFR/PCID2/RPA2/BABAM1/RAD21/CCL2/WAC/VPS4A/PRAP1/CDKN2B/BTN2A2/KNTC1/DTL/FAM107A/RINT1/ATR/TRIAP1/BARD1
GOBP_POSITIVE_REGULATION_OF_TELOMERASE_RNA_LOCALIZATION_TO_CAJAL_BODY	15	0.77262616302566	1.88208355829452	0.000178858880343409	0.00566387120707666	0.00452008472238323	1970	tags=60%, list=3%, signal=58%	DKC1/CCT4/CCT6A/CCT5/CCT3/TCP1/CCT8/RUVBL1/CCT7
GOBP_RNA_3_END_PROCESSING	90	0.538153703994921	1.88206228688547	0.000162127107652399	0.00566387120707666	0.00452008472238323	10225	tags=51%, list=18%, signal=42%	LIN28B/TENT4A/DKC1/USB1/CPSF3/SUPV3L1/MTPAP/ERI3/INTS6L/PNPT1/CLP1/FBL/ELAC1/SSU72/TUT4/SSB/TRMT10C/CSTF3/WDR33/ERI1/EXOSC4/SLBP/EXOSC8/ZNF473/ELAC2/DHX36/INTS8/CPSF1/HSD17B10/EXOSC5/TOE1/EXOSC2/EXOSC9/RPS21/NUDT21/LSM10/INTS1/BARD1/EXOSC6/PAPOLG/NCBP1/PTCD1/EXOSC7/ZC3H3/NCBP2/MBLAC1
GOBP_PROTEIN_LOCALIZATION_TO_NUCLEOPLASM	14	0.786467434457803	1.88016952371022	0.000178731009830206	0.00566387120707666	0.00452008472238323	1970	tags=57%, list=3%, signal=55%	DKC1/CCT4/CCT6A/CCT5/CCT3/TCP1/CCT8/CCT7
GOBP_MITOCHONDRIAL_RNA_PROCESSING	22	0.703146688709873	1.87836405032505	0.000870322019147084	0.014980212489942	0.0119550440217001	7204	tags=59%, list=13%, signal=52%	TRIT1/TBRG4/SUPV3L1/MTPAP/PNPT1/PUS1/TRMT10C/FASTKD1/ELAC2/HSD17B10/RPUSD4/MTO1/METTL8
GOBP_NEGATIVE_REGULATION_OF_MEIOTIC_NUCLEAR_DIVISION	10	0.85677253249158	1.87662299045235	0.000357334286224763	0.00808690150224889	0.00645379786992011	8132	tags=100%, list=14%, signal=86%	DMRT1/HORMAD1/TRIP13/FBXO5/KNL1/ZWINT/NANOS2/RAD1/FBXO43/LIF
GOBP_PROTEIN_LOCALIZATION_TO_CHROMOSOME_CENTROMERIC_REGION	39	0.618341074734981	1.87570343708763	0.000339616233655969	0.00808690150224889	0.00645379786992011	9352	tags=56%, list=16%, signal=47%	CENPA/AURKB/TTK/HASPIN/RCC2/MTBP/SPDL1/ZW10/CDK1/BUB1B/H2BC11/KNL1/ZWILCH/KNTC1/CENPQ/H4C3/H4C5/H4C2/SMC5/H2AC4/H4C9/H4C1
GOBP_CHRONIC_INFLAMMATORY_RESPONSE	19	0.725808453827972	1.87501782550709	0.000879816998064403	0.0151080104749977	0.0120570339326077	8730	tags=74%, list=15%, signal=62%	ADORA2B/UNC13D/S100A8/S100A9/IDO1/TNF/VNN1/TNFAIP3/CCL5/LTA/FOXP3/VCAM1/CXCL13/IL10
GOBP_DEOXYRIBONUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS	24	0.690836378285975	1.87497642778159	0.000703605980650836	0.0130327828598726	0.0104008866976785	8702	tags=58%, list=15%, signal=49%	UPP1/ADA/TYMS/PNP/TK1/DGUOK/DNPH1/DPYS/GDA/NT5C2/TYMP/XDH/GUK1/ADK
GOBP_POSITIVE_REGULATION_OF_CELL_KILLING	77	0.54817862132956	1.87441612653987	0.000164690382081686	0.00566387120707666	0.00452008472238323	14474	tags=60%, list=26%, signal=45%	ULBP3/RAET1L/PVR/TAP2/ULBP2/ULBP1/CLEC7A/IL12A/HLA-F/LAG3/HLA-A/CYRIB/HLA-B/IL21/IL23A/IFNG/HLA-H/PRF1/HLA-G/HLA-E/CD5L/IL12RB1/IL18RAP/RAET1G/NOS2/HLA-C/KLRD1/CD1A/LAMP1/SYK/SPI1/XCL1/KLRC1/CADM1/VAV1/HSPA8/B2M/IL12B/NCR3/IL23R/KLRK1/CD226/SLAMF6/TYROBP/CD1B/HLA-DRB1
GOBP_RRNA_TRANSCRIPTION	40	0.613485866629669	1.87415031286525	0.000339040515341583	0.00808690150224889	0.00645379786992011	5212	tags=42%, list=9%, signal=39%	POLR1E/TCOF1/NPM3/GTF3C2/NIFK/NCL/GTF3C6/POLR1G/MARS1/DDX11/DEDD/SMARCA4/GTF3C5/SMARCB1/MACROH2A2/POLR1B/SIRT7
GOBP_CELLULAR_RESPONSE_TO_VIRUS	83	0.540383103038221	1.871245765472	0.000163185378590078	0.00566387120707666	0.00452008472238323	11157	tags=45%, list=20%, signal=36%	RRP1B/IFNAR2/CALR/IFNL4/MMP12/EIF5A/EXT1/IL12A/CXCL10/IKBKE/RIOK3/IFIH1/IFNB1/IFNL3/IL21/HIF1A/IFNL1/IFNG/IFNGR2/IFNA10/IFNL2/POU2AF1/IFNGR1/BAX/MAPK14/CCL5/IL6/IRF3/POU2F2/IFNE/FMR1/IRF5/GSDME/TOMM70/IFNA4/LGALS9/ARF1
GOBP_CELLULAR_RESPONSE_TO_TYPE_II_INTERFERON	95	0.529687748903615	1.86943907475412	0.000160513643659711	0.00566387120707666	0.00452008472238323	11116	tags=48%, list=20%, signal=39%	PTPN2/PIM1/DAPK1/GAPDH/RAB7B/SYNCRIP/ACOD1/GBP1/ACTR3/ASS1/SIRPA/CLDN1/CD58/TLR2/TNF/CD47/OTOP1/NLRC5/GBP5/VIM/EPRS1/EDN1/IFNG/IFNGR2/CASP1/CCL2/IFNGR1/ACTR2/IL12RB1/CDC37/CCL5/HCK/AQP4/NOS2/CDC42EP4/ZYX/MRC1/RAB43/STAT1/GBP6/IRF1/WAS/NR1H3/ACTG1/SLC26A6/LGALS9
GOBP_SUBSTANTIA_NIGRA_DEVELOPMENT	43	0.601243178552703	1.86814479120298	0.000506243671954101	0.0103716483644544	0.0082771531350372	8806	tags=56%, list=16%, signal=47%	INA/PADI2/YWHAQ/CASP5/GNB4/CCDC14/S100A1/ACTB/FGF9/CNP/YWHAH/DYNLL1/HSPA5/SIRT2/MAPKAP1/COX6B1/RAD1/MBP/ATP5PB/ATP5PF/YWHAE/NDUFS3/NDRG2/CALM2
GOBP_PROTEIN_RNA_COMPLEX_ORGANIZATION	228	0.47532398017064	1.86688191611591	0.000148898153662895	0.00566387120707666	0.00452008472238323	11473	tags=44%, list=20%, signal=35%	SRSF12/SRPK1/RPF2/SF3A3/SF3B6/AGO2/SNRPG/PHF5A/EIF3B/CELF4/WDR77/LSM2/BOP1/BRIX1/SNRPA1/SF3B3/USP39/PRPF18/SNRPD1/ABT1/ISY1/BUD13/CLP1/PRPF3/SNRPC/RUVBL1/EIF3E/GEMIN4/EIF2S2/PUF60/DDX28/PSIP1/RPS19/TGS1/RRP7A/PRKDC/RNVU1-4/HSP90AB1/MDN1/EIF3K/EIF3M/ZFAND1/LSM4/AGO1/DDX1/NOP2/RPL5/GCFC2/RRS1/EIF3D/PTBP2/TXNL4A/NUFIP1/SF3B5/HTATSF1/VCP/KHDC4/RPSA/SNU13/STRAP/SNRPD2/SF3B4/RRP7BP/RPL38/SNRPF/AGO4/GEMIN6/SART1/RBMX2/ATR/SNRPB/PPAN/RNU4ATAC/PRPF8/SNRPD3/NCBP1/DHX9/EIF6/EIF3I/RNU6ATAC/GEMIN2/ZNHIT6/RPS28/SNRPB2/SF3B2/PWP2/RNVU1-7/SNRPE/SRSF10/SRSF1/AGO3/RNVU1-8/PRPF31/CELF1/RPS27/RPL11/DDX20/RNU5A-1/SF3A2/EIF2S3/MRPS7
GOBP_NUCLEOBASE_CONTAINING_COMPOUND_TRANSPORT	232	0.4741010491878	1.86450780920415	0.000148610491900728	0.00566387120707666	0.00452008472238323	8382	tags=42%, list=15%, signal=36%	YBX1/IGF2BP2/IGF2BP3/NUP93/XPO5/MAGOH/SMG5/SLC28A1/SLC25A33/ALYREF/SLC25A19/LRRC8D/SEH1L/THOC5/DDX39A/NUP205/UPF3B/SLC35C1/POM121L2/UPF2/PNPT1/ENY2/NUTF2/MAGOHB/DDX19A/NSUN2/NDC1/SRSF3/SEC13/NUP160/KHSRP/NUP88/NUP85/SLC29A4/RAN/SLC25A5/XPOT/NUP62/SSB/XPO1/CD47/LRRC8B/QKI/NUP155/ABCC4/HSF1/SLC25A47/SRSF7/ABCD1/LRPPRC/IWS1/SLC35B4/NXT1/LRRC8C/SLC19A1/BICD2/CKAP5/IGF2BP1/AGFG1/SLBP/SLC35A2/MX2/SLC35B2/PCID2/NUP42/MRPL18/NUP54/NXT2/THOC3/POLDIP3/LUZP4/PANX1/THOC7/NUP37/FXR1/KHDRBS1/SLC25A51/SLC25A53/DDX19B/NUP153/NOL6/CR1/ABCC1/NUP50/RBM8A/NUP107/ANKH/SLC28A3/THOC1/RBM33/RANBP17/CHTOP/CALHM3/EIF4A3/AHCTF1/NCBP1/DHX9
GOBP_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	84	0.53768243589716	1.86436929235634	0.000163025758069775	0.00566387120707666	0.00452008472238323	13629	tags=61%, list=24%, signal=46%	ULBP3/PVR/TUBB/CEBPG/ULBP2/ULBP1/UNC13D/SERPINB4/RNF19B/IL12A/HLA-F/GZMB/LAG3/HLA-A/KIR2DL4/PLEKHM2/HLA-B/PRDX1/IL21/ARRB2/HLA-G/NCR1/HLA-E/IL18RAP/RAET1G/IL18/NKG7/SLAMF7/CORO1A/KIR3DL1/LILRB1/KLRD1/SERPINB9/CRK/LAMP1/CEACAM1/HCST/KLRC1/SH2D1B/LGALS9/CADM1/VAV1/CD96/IL12B/NCR3/FCGR3A/KLRK1/KLRF2/CD226/HAVCR2/SLAMF6
GOBP_DEOXYRIBONUCLEOSIDE_MONOPHOSPHATE_CATABOLIC_PROCESS	14	0.779765907202812	1.86414850776589	0.000178731009830206	0.00566387120707666	0.00452008472238323	7066	tags=57%, list=12%, signal=50%	UPP1/ADA/PNP/DNPH1/DPYS/GDA/TYMP/XDH
GOBP_POSITIVE_REGULATION_OF_G1_S_TRANSITION_OF_MITOTIC_CELL_CYCLE	54	0.577261770398805	1.86378324255345	0.000167785234899329	0.00566387120707666	0.00452008472238323	10905	tags=46%, list=19%, signal=37%	CCNE1/STIL/EGFR/CPSF3/MTBP/TFDP1/RRM2/ANXA1/RDX/EIF4G1/TERT/PLRG1/UBE2E2/CENPJ/ADAM17/CDC6/SASS6/CCND3/LSM10/CCNE2/RGCC/ADAMTS1/MBLAC1/RRM1/MEPCE
GOBP_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	35	0.628075080497865	1.8603363277304	0.000683643821568963	0.0128257907707205	0.0102356954802897	9951	tags=49%, list=18%, signal=40%	GART/UCK2/GMPS/UPP1/CAD/CMPK1/ADA/UMPS/AMPD2/ADSL/IMPDH1/HPRT1/PRPS2/PPAT/ADK/PAICS/DHODH
GOBP_REGULATION_OF_CELL_CYCLE_CHECKPOINT	45	0.594592557184999	1.86001254896236	0.000337097589752233	0.00808690150224889	0.00645379786992011	10692	tags=51%, list=19%, signal=42%	CDCA8/AURKB/NDC80/BIRC5/INCENP/RFWD3/RAD51/MAD2L1/CCNB1/GEN1/KNL1/BRCA2/MAD1L1/ZWINT/PROX1/PCID2/RPA2/PRAP1/BARD1/WDR76/XRCC3/RNASEH2B/USP44
GOBP_POSITIVE_REGULATION_OF_CYTOPLASMIC_TRANSLATION	16	0.752122338799791	1.85732599621093	0.000537827178200072	0.0107168450360067	0.00855263930770149	10111	tags=75%, list=18%, signal=62%	YBX1/YBX3/SYNCRIP/PABPC1/CNBP/IGF2BP1/PKM/DHX36/HNRNPD/CSDE1/DHX9/PAIP1
GOBP_RESPONSE_TO_GAMMA_RADIATION	50	0.581436023269532	1.85704182828915	0.000166833500166834	0.00566387120707666	0.00452008472238323	3706	tags=38%, list=7%, signal=36%	CHEK2/BAK1/SOD2/KDM1A/XRCC2/CCL7/CRYAB/PML/H2AX/CXCL10/ELK1/XRCC6/MYC/TSPYL5/FANCD2/HSF1/PRKDC/BRCA2/IL1A
GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS	122	0.508662602180437	1.85634402593479	0.000159134309357097	0.00566387120707666	0.00452008472238323	11970	tags=51%, list=21%, signal=40%	PTPN2/AURKB/LYAR/PIM1/ZDHHC18/TYRO3/ILRUN/MMP12/NMI/ACOD1/SERPINB4/HLA-F/IL4I1/DTX4/ATG5/ARG2/SMIM30/RPS19/OTOP1/HLA-A/KIR2DL4/NLRC5/C1QBP/IFI16/HLA-B/ARRB2/SLAMF8/NT5C2/YWHAZ/YTHDF2/HLA-G/CARD16/SFN/EIF4E2/TNFAIP3/HLA-E/CR1/TRIM38/CD274/PDCD1/FOXP3/LILRB1/FAM3A/BANF1/RNF26/USP18/NFKBIL1/SPINK5/KLRD1/SERPINB9/VSIG4/SAMHD1/CRK/CEACAM1/NR1H3/KLRC1/LGALS9/ISG15/PARP1/STAT2/CD96/CNOT7
GOBP_NUCLEAR_EXPORT	169	0.486800671391316	1.85442871309381	0.000153374233128834	0.00566387120707666	0.00452008472238323	8678	tags=43%, list=15%, signal=36%	NUP93/XPO5/MAGOH/ANKLE1/SMG5/DESI1/ALYREF/CALR/THOC5/DDX39A/POM121L2/UPF2/LTV1/ENY2/NUTF2/MAGOHB/DDX19A/NSUN2/SRSF3/ANP32B/PTPN14/NUP160/SMURF1/NUP88/NUP85/RAN/XPOT/CCHCR1/RANGAP1/NUP62/SSB/XPO1/NUP155/ABCE1/IWS1/NXT1/MDN1/AGFG1/FRAT2/CSE1L/MALT1/PCID2/NUP42/NXT2/THOC3/TXN/SIRT7/POLDIP3/THOC7/XPO6/SFN/KHDRBS1/DDX19B/NUP153/NOL6/RBM8A/NUP107/IL1B/THOC1/RBM33/YWHAE/RANBP17/CHTOP/NMD3/LSG1/BARD1/EIF4A3/CHCHD4/NCBP1/DHX9/EIF6/FMR1
GOBP_COMMISSURAL_NEURON_AXON_GUIDANCE	13	0.78890167188983	1.85213722577515	0.000536960801861464	0.0107168450360067	0.00855263930770149	3221	tags=54%, list=6%, signal=51%	NFIB/SMO/EPHB2/VEGFA/RYK/PTCH1/ADAM17
GOBP_POSITIVE_REGULATION_OF_CHROMOSOME_CONDENSATION	8	0.903172335960782	1.8515782305879	0.00018034265103697	0.00567302011753366	0.00452738606255697	5499	tags=100%, list=10%, signal=90%	NCAPD2/NCAPH/NCAPG/NCAPG2/NCAPD3/SMC4/NCAPH2/SMC2
GOBP_SPINDLE_ELONGATION	14	0.77360767308097	1.84942631634579	0.000714924039320822	0.013128106974824	0.010476960651325	3207	tags=64%, list=6%, signal=61%	CDCA8/AURKB/BIRC5/INCENP/KIF23/KIF4A/KIF11/PRC1/RACGAP1
