Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_LIPID_GLYCOSYLATION	11	-0.72241443672366	-1.619914357097	0.0147686832740214	0.101108677799069	0.0804424379771914	5736	tags=45%, list=10%, signal=41%	A3GALT2/ST3GAL4/B4GALNT1/GBGT1/SLC35C1
GOBP_U4_SNRNA_3_END_PROCESSING	8	-0.774350861915064	-1.59013870789033	0.0149388048956084	0.102043960840351	0.0811865526237003	9094	tags=100%, list=16%, signal=84%	EXOSC7/EXOSC6/EXOSC9/EXOSC2/EXOSC5/EXOSC8/EXOSC4
GOBP_STEM_CELL_DIFFERENTIATION	245	-0.333719987159894	-1.31915696112779	0.014947245017585	0.102043960840351	0.0811865526237003	6221	tags=26%, list=11%, signal=23%	MAPK14/EPCAM/OSR1/LRP6/FOXC2/PSMD11/YTHDF2/TCF15/DHX36/GBX2/EDN1/HIF1A/SEMA4D/OSM/SMYD5/DNMT3L/MTF2/TEAD2/NOLC1/PHOX2B/SEMA7A/PRICKLE1/PRKDC/METTL5/SOX10/SEMA5B/SETD6/EFNB1/CDX2/GATA6/MTCH2/TBXT/SLC4A11/FOLR1/SRF/MTA2/SMO/NSUN2/SOX9/EPOP/NKX2-5/SOX6/WNT10A/EXT1/CORO1C/PHF19/RPS7/SFRP1/PDX1/PUS7/PAX6/CDK6/TCOF1/SHC4/PHF5A/NRTN/SOX8/DMRTA2/GATAD2A/HDAC2/EZH2/RDH10/NOTCH1/FOXC1
GOBP_MAINTENANCE_OF_LOCATION	333	-0.317091995623253	-1.28763206179567	0.0149423651629429	0.102043960840351	0.0811865526237003	8807	tags=29%, list=16%, signal=25%	CALM2/IL10/KDELR3/GPAA1/FBXW7/IL13/TBCCD1/FKBP1C/BARD1/CORO1A/SQLE/DAND5/IL6/YWHAE/SRGN/IL1B/FTL/NPC2/CHCHD10/DIAPH1/TWF2/HSPA5/BAX/FTHL17/DDIT3/LCK/TRPM2/PLCB4/SUN2/KDELR2/NRROS/TMEM38B/HTR2C/JPH1/FKBP1A/OSBPL11/PLCB3/HILPDA/TXN/ERO1A/SUN1/AUP1/LTBP1/JPH2/CXCL11/EHD1/NR5A1/FLNA/B4GALNT1/SOAT1/CYBA/NPC1/SCARB1/SUPT7L/IKBKE/CHD7/DBN1/STARD4/RYR3/PDIA2/P2RY6/ATG5/CX3CL1/RANGAP1/NTSR1/TNF/CXCL10/DMD/TSPO/CCDC88A/MDFI/HSP90B1/FTH1P19/PPARD/PML/ARHGAP21/TMSB10/DZIP1/S100A9/DGAT2/FTMT/RYR1/S100A8/ASPM/PLCH1/NFKBIE/CALR/PPARA/PLIN2/TMEM38A/TMSB15B/GPSM2/PLCG2/TMSB15A/LYN/UBASH3B/FAF1/PTPN2
GOBP_METANEPHRIC_GLOMERULUS_DEVELOPMENT	17	0.628872404090591	1.64793328604813	0.015048201269692	0.102159788712755	0.08127870570734	7928	tags=53%, list=14%, signal=46%	RET/PAX2/LAMB2/PDGFRB/CD34/PDGFB/ADIPOQ/AQP1/EGR1
GOBP_POSITIVE_REGULATION_OF_PINOCYTOSIS	7	0.798501146182331	1.64137941487556	0.0150089605734767	0.102159788712755	0.08127870570734	11434	tags=100%, list=20%, signal=80%	APPL2/CLN3/PPT1/AXL/CDC42/APPL1/ANKFY1
GOBP_RESPONSE_TO_TYPE_III_INTERFERON	12	-0.701898086668513	-1.61439099997911	0.0150203216115922	0.102159788712755	0.08127870570734	12937	tags=83%, list=23%, signal=64%	TYK2/IFNLR1/SHFL/IFNGR1/IFNL2/IFNGR2/IFNG/IFNL1/IFNL3/IFNL4
GOBP_NEGATIVE_REGULATION_OF_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY_INVOLVED_IN_APOPTOTIC_SIGNALING_PATHWAY	5	-0.847521092335417	-1.52263781925132	0.0150431113557145	0.102159788712755	0.08127870570734	5496	tags=40%, list=10%, signal=36%	MMP9/PLAUR
GOBP_NEGATIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS	367	0.288243613573144	1.26392915756081	0.0149863760217984	0.102159788712755	0.08127870570734	8061	tags=30%, list=14%, signal=26%	FBP1/MAPT/INPP5J/PGR/TTC36/PTPRT/ENPP1/GPD1L/HEXIM1/CAMK2N1/CRY2/SPRED2/TRAF3IP1/RD3/PKIB/SRCIN1/GPRC5A/PTPRB/CTDSP1/IKBKB/PPP2CA/DEPTOR/MYADM/ATG14/CBFA2T3/PRKG1/PFKFB1/MIDN/RB1/PRDX3/IMPACT/HEXIM2/PDPK1/IBTK/PDCD4/DBNDD2/HGF/PTK6/PPP2R5A/ZFYVE28/PRKCD/PPP1R14D/SFRP2/ARPP19/MYOCD/SLC27A1/NR2F2/PSEN1/TRIM63/PTEN/SLIT2/TSG101/HHEX/APC/CIB1/IER3/NPRL2/PRKAR1A/NLRP12/PTPN13/PARD6A/GSKIP/SPRY1/CTDSPL/NF1/BDKRB2/DUSP1/HSPB1/PRKN/TSC2/MVP/OCLN/VPS25/PDGFB/PTPA/LRRK2/GNAQ/INCA1/DGKQ/PTPN1/ADIPOQ/MAPK8IP1/TAF7/LATS1/DUSP6/CTDSP2/SIRT1/GGNBP2/SMPD1/PRKAR2B/DUSP3/PYCARD/TRIB3/HEG1/DUSP10/TGFB1/PTPRQ/AKT1/NCOR1/PKIG/THY1/NLRP2B/PPP1R15B/CDKN1B/INSM1/DUSP19/SPRY4/ABL1/BDKRB1
GOBP_REGULATION_OF_MONOATOMIC_ION_TRANSPORT	459	0.273682469845838	1.21618690723697	0.0149981252343457	0.102159788712755	0.08127870570734	9516	tags=31%, list=17%, signal=26%	ABCC8/KCNJ11/ATP8B1/WFS1/TSPAN13/TMBIM6/GPD1L/BCL2/CACNA1D/WNK4/KCNE4/HRC/SPTBN4/KCNJ3/CACNG1/ADRA2A/SPG11/LRRC26/PDZK1/AHNAK/STK39/ATP1A2/NKAIN1/STC2/SCN2B/CRACR2A/SARAF/P2RX4/GSTM2/GRP/CASQ2/NEDD4/ISCU/NEDD4L/AKAP5/CAMK2B/SCN1B/SCN4B/SLC9A1/F2R/SLC26A5/GRIN1/CASQ1/PDPK1/KCNC2/PPP3CB/ATP7A/PDGFRB/LILRA2/FGF14/SLC6A4/CXCL12/RCVRN/EDNRA/CRBN/VAMP2/NOS1AP/AKAP9/HTT/AHCYL1/EGF/PXK/ABCB1/CACNA2D1/ATP1B2/KCNC1/SLC30A1/VMP1/PLN/PDGFB/ATP2C2/ASIC2/P2RY12/KCNS2/STOM/CRACR2B/UCN/CACNB4/STC1/BEST3/GPER1/FFAR1/RGS7/CNTN1/TCAF1/UTRN/SLMAP/CD63/CACNA1C/FKBP1B/PSEN2/AMIGO1/HFE/ADRB2/PRSS8/ANTKMT/CALHM1/ATP2B1/UCP2/TREM2/KCNJ13/EFHB/ANO6/TGFB1/MAOB/AKT1/ADCYAP1R1/TRPC6/FHL1/GNB5/PRKG2/RGS4/UBR3/THY1/ATPSCKMT/BEST1/DRD1/ABL1/BDKRB1/PER1/NKAIN2/CACNG6/FXYD3/SPHK2/APLNR/PKD2/RIPK1/TMX1/ADORA2A/SCN3B/KCNA5/KCNN2/CHP1/KCNJ12/PRKD1/ANK2/GCK/PLPP4/IL16/TESC
GOBP_PYRIMIDINE_DEOXYRIBONUCLEOSIDE_TRIPHOSPHATE_METABOLIC_PROCESS	6	-0.819329982651075	-1.5487816632734	0.0151046405823476	0.102447645882874	0.0815077259364403	5925	tags=67%, list=10%, signal=60%	CMPK2/DTYMK/TYMS/TBPL1
GOBP_POSITIVE_REGULATION_OF_HEMOPOIESIS	193	-0.35013145938627	-1.34866313607507	0.0151242887091944	0.102485662952368	0.0815379724575244	10118	tags=37%, list=18%, signal=31%	SPI1/SOCS5/ADAM8/SYK/IL36B/HMGB1/TMEM64/LILRB4/IL10/IL2RG/OPA1/CD101/LIF/FOXP3/PF4/SMARCC1/PPP2R3C/VSIR/CD86/SART1/IL18/IL7/IL17A/CR1/IL15/SOX4/BTN2A2/IL12RB1/FES/NFKBID/WNT10B/HAX1/BRD4/HLA-G/CD80/TOX/IFNG/PCID2/BRD7/MALT1/VNN1/LILRB2/IL23A/CCR1/SLC9B2/SMARCB1/ACTB/PRKDC/HSF1/TNFSF9/SOCS1/SMARCA4/XRCC6/PRKCA/TNF/IL15RA/CD83/IL2RA/IL4I1/ACTL6A/TNFRSF11A/ANXA1/PNP/ADA/CTNNBIP1/CBFB/IL1RL2/IL34/RUNX3/PPARGC1B/RIPK2/POU4F1
GOBP_MALE_SEX_DIFFERENTIATION	172	0.331339982066672	1.34000370484252	0.0151560178306092	0.10260539715008	0.081633233428025	8646	tags=34%, list=15%, signal=29%	ESR1/GATA3/AR/GFRA1/RARA/BCL2/TBX3/HSD17B4/PATZ1/GREB1L/KITLG/FGF10/ARID4A/BCL2L1/SMAD5/WNT9B/TBC1D20/BIK/DHCR24/GATA1/AMHR2/LRP2/SFRP2/CTNNA1/DHH/GJA1/BCL2L11/NHLH2/ZFPM2/ROR2/CITED2/TLR3/ARID4B/WNT4/BCL2L2/SPATA2/STAT5B/SGPL1/SYCP2/ATRX/SIX4/FKBP4/REN/ING2/NCOA1/SCAPER/TMF1/NKX3-1/INSR/ADAM29/NCOA4/RHOBTB3/ADAM20/TNFSF10/FNDC3A/WNT5A/INHBB/FER/GATA4
GOBP_PYRIMIDINE_DEOXYRIBONUCLEOTIDE_METABOLIC_PROCESS	23	-0.591720131542197	-1.59764274987762	0.0152097902097902	0.102778749028749	0.0817711528237844	6624	tags=43%, list=12%, signal=38%	TDG/TYMP/CMPK2/UNG/DPYS/MBD4/DTYMK/TYMS/TBPL1/UPP1
GOBP_POSITIVE_REGULATION_OF_INTERFERON_ALPHA_PRODUCTION	23	-0.5914610506845	-1.5969432322647	0.0152097902097902	0.102778749028749	0.0817711528237844	9001	tags=52%, list=16%, signal=44%	STAT1/TLR8/IRF5/DHX9/IRF3/DHX36/IFIH1/HSPD1/NMB/MMP12/TRIM65/RIPK2
GOBP_POSITIVE_REGULATION_OF_CIRCADIAN_RHYTHM	16	0.640821254411457	1.65276759233071	0.0152510558423275	0.10296226229168	0.0819171566544415	9062	tags=62%, list=16%, signal=53%	BTRC/RORC/PRKG1/GHRH/FBXW11/CLOCK/KAT5/RORA/ADORA2A/THRAP3
GOBP_CRANIAL_NERVE_STRUCTURAL_ORGANIZATION	11	0.711589012178725	1.66576994968009	0.0152898219990872	0.103037861496106	0.0819773036610634	1499	tags=36%, list=3%, signal=35%	SEMA3F/HOXB2/PAX2/HOXB1
GOBP_OVULATION_FROM_OVARIAN_FOLLICLE	9	0.747565635454143	1.64666366285541	0.0153049741165879	0.103037861496106	0.0819773036610634	7643	tags=56%, list=13%, signal=48%	PGR/NRIP1/AFP/SIRT1/MMP2
GOBP_PEPTIDYL_LYSINE_HYDROXYLATION	8	-0.772508639836444	-1.58635568293379	0.0152987760979122	0.103037861496106	0.0819773036610634	4829	tags=50%, list=9%, signal=46%	PLOD2/JMJD6/PLOD3/PLOD1
GOBP_NEGATIVE_REGULATION_OF_VIRAL_GENOME_REPLICATION	55	-0.464770106502605	-1.50079951946673	0.0153187283808269	0.103037861496106	0.0819773036610634	13367	tags=55%, list=24%, signal=42%	SETDB1/TRIM28/HMGA2/APOBEC3F/TNIP1/ISG15/SHFL/AICDA/RSAD2/APOBEC3C/EIF2AK2/BANF1/OASL/BTBD17/MX1/CCL5/ISG20/PROX1/IFNL3/IFNB1/APOBEC3B/IFIH1/APOBEC3A/IFI16/TNF/ILF3/PLSCR1/MORC2/SLPI/SRPK1
GOBP_CARTILAGE_DEVELOPMENT	206	0.319143452309898	1.3200944618649	0.0153337342152736	0.103043823483487	0.0819820470402726	7523	tags=31%, list=13%, signal=27%	GATA3/RARA/GLI3/MSX2/TAPT1/MATN3/SMPD3/AXIN2/OGN/ZBTB16/BMP4/ZEB1/BMPR1B/SMAD3/OTOR/HOXB3/RB1/FGF18/NFIA/SMAD5/MEF2D/GHR/ECM1/MAPK3/ATP7A/BBS2/HOXC4/SFRP2/TRIP11/COMP/FGFR3/THRA/FRZB/COL1A1/SULF2/SNX19/CTSK/COL3A1/TRPS1/CCN4/RUNX1/BBS1/STC1/ZNF219/EVC/BMPR2/DLX2/LTBP3/FGFR1/SOX5/PTH1R/TGFBR2/SATB2/ADAMTS12/HOXD3/OSR2/TGFB1/WNT7B/CHADL/PRKG2/CYTL1/DDRGK1/TWSG1/MSX1
GOBP_CENTROSOME_DUPLICATION	76	-0.426917621397865	-1.45449868706339	0.0153498141864598	0.103056986138716	0.0819925192974507	8139	tags=39%, list=14%, signal=34%	FBXW5/CHMP1B/CEP131/CEP85/CEP192/CHMP1A/CEP76/CCNF/ROCK2/SAC3D1/SASS6/NAT10/CKAP5/CDK2/CEP295NL/BRCA2/CHMP4C/XPO1/NUP62/CENPJ/CEP152/C10orf90/PLK4/WDR62/CHORDC1/CEP72/GEN1/DEUP1/STIL/NDC80
GOBP_IMP_METABOLIC_PROCESS	18	-0.63490792774489	-1.61642215885605	0.0154115586690018	0.103213468775365	0.0821170174618729	9255	tags=56%, list=16%, signal=47%	APRT/PAICS/PPAT/XDH/NT5C2/HPRT1/ADSL/AMPD2/PNP/GART
GOBP_POSITIVE_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	46	-0.490567221813082	-1.53468204292019	0.0154155495978552	0.103213468775365	0.0821170174618729	16759	tags=65%, list=30%, signal=46%	CD55/SHB/NCKAP1L/CD81/SASH3/KLHL25/HLA-DRB1/HLX/IL23R/IL12B/LGALS9/XCL1/SOCS5/IL2RG/OPA1/FOXP3/CD86/IL18/IL12RB1/NFKBID/BRD4/CD80/IFNG/MALT1/IL23A/PRKCQ/SOCS1/CD83/ANXA1/RIPK2
GOBP_MYOBLAST_DIFFERENTIATION	113	-0.39086437543901	-1.41325575956088	0.0153991200502828	0.103213468775365	0.0821170174618729	9663	tags=37%, list=17%, signal=31%	PITX1/PLEKHM3/NRAS/MBNL1/TNFSF14/SDC1/SMARCC1/MAP3K5/CMTM5/IL18/MBNL3/SOX15/SOX4/TMEM182/MAPK14/WNT10B/IGFBP3/DDIT3/MYOD1/BRD7/XIRP1/TCF7L2/BOC/DTYMK/AKIRIN1/PRICKLE1/SMARCB1/ACTB/HINFP/SMARCA4/TBXT/TNF/CXCL10/SOSTDC1/SRF/ACTL6A/PPARD/SOX9/DPF3/SOX8/NOTCH1/IFRD1
GOBP_IMMUNE_RESPONSE_INHIBITING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY	9	-0.751325642004929	-1.58775045358685	0.015470408346825	0.103485829619733	0.0823337087568976	10668	tags=78%, list=19%, signal=63%	KLRC1/LILRB4/KIR2DL1/LILRB1/HLA-G/LILRB2/LYN
GOBP_AXONEMAL_CENTRAL_APPARATUS_ASSEMBLY	6	0.828133931600123	1.63852534683103	0.0155313956068338	0.103745840723344	0.0825405745525037	3044	tags=50%, list=5%, signal=47%	SPEF1/CFAP91/SPAG17
GOBP_TRNA_THREONYLCARBAMOYLADENOSINE_METABOLIC_PROCESS	19	-0.625843749015216	-1.61449288060434	0.0155377094972067	0.103745840723344	0.0825405745525037	11199	tags=63%, list=20%, signal=51%	CTAG1B/LAGE3/CTAG1A/METTL8/MTO1/TPRKB/RPUSD4/HSD17B10/TRMT10C/PUS1/YRDC/TRIT1
GOBP_STEROID_BIOSYNTHETIC_PROCESS	186	0.325064707150241	1.32798117065512	0.0155595451825254	0.103796673438821	0.0825810172489274	7928	tags=31%, list=14%, signal=26%	ABCG1/ACOX2/IGF1R/PBX1/PRLR/CYP21A2/CYB5R1/HMGCS2/CACNA1H/SLC27A2/ASAH1/HSD17B8/ABCA2/TM7SF2/MALRD1/SEC14L2/SREBF1/ABCD3/PRKG1/DKK3/AMACR/DHCR24/FAXDC2/MIR342/OSBPL6/NPC1L1/CGA/DHH/PLPP6/OSBPL7/ERLIN2/FGF1/SCP2/NR1D1/IGFBP7/CYP2R1/HSD3B7/HSD17B7/DGKQ/WNT4/MBTPS1/CYP17A1/SIRT1/CES1/PRKAA2/MBTPS2/CYP46A1/HMGCR/SDR42E2/FGF19/LPCAT3/FDXR/CYP3A4/SC5D/ARV1/PDE8B/EGR1
GOBP_PROTEIN_LOCALIZATION_TO_CYTOPLASMIC_STRESS_GRANULE	8	-0.771828343058643	-1.58495868540665	0.015658747300216	0.104363048216417	0.0830316271165502	8383	tags=62%, list=15%, signal=53%	DHX9/TIA1/DDX1/SSB/YBX1
GOBP_POSITIVE_REGULATION_OF_TISSUE_REMODELING	16	-0.65575670169974	-1.62097687495386	0.0156794425087108	0.104405630865485	0.0830655060296281	7141	tags=44%, list=13%, signal=38%	IL18/HRG/IL15/TMBIM1/ROCK2/IL23A/IL21
GOBP_TRANSLATIONAL_INITIATION	120	-0.385197592694144	-1.40231874028265	0.0156985871271586	0.104437820286238	0.0830911160518223	11439	tags=40%, list=20%, signal=32%	EIF2A/EIF2S3/POLR2G/EIF2S1/COPS5/PAIP1/EIF1AD/NCBP2/PPP1R15A/RPS17/EIF2B1/HABP4/EIF2AK2/FMR1/EIF3I/EIF6/NCBP1/CSDE1/RPS6KB2/RPS3/EIF4H/BOLL/CCL5/KHDRBS1/EIF5B/EIF4E2/YTHDF2/EIF3D/DDX1/ZNF598/SLBP/EIF3M/EIF3K/DAZL/ABCE1/ATF4/TNF/EIF2S2/DHX33/EIF4G1/EIF4EBP1/EIF3E/MTIF2/EIF2B3/EIF3B/AGO2/NCK1/NCK2
GOBP_EOSINOPHIL_MIGRATION	30	-0.547478227666685	-1.5611807533929	0.0157712305025997	0.104825537530029	0.0833995853248391	13439	tags=63%, list=24%, signal=48%	CCL23/DAPK2/CCL3/XCL2/XCL1/ADAM8/CD300A/CCL5/CCL26/CCL1/CCL2/CCL4/CCL25/CX3CL1/CCL24/CCL13/CCL8/CCL18/CCL7
GOBP_DEFINITIVE_HEMOPOIESIS	20	0.597044471811987	1.63670737070998	0.0157919182535996	0.104844270773474	0.0834144895626032	7032	tags=50%, list=12%, signal=44%	GATA2/HOXB3/TEK/GATA1/ZFPM1/HOXB4/TAL1/TGFBR3/MFAP5/HIPK1
GOBP_REGULATION_OF_NON_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION	104	-0.397319423563053	-1.41969385899829	0.015802781289507	0.104844270773474	0.0834144895626032	13640	tags=46%, list=24%, signal=35%	RELA/HAVCR2/DLG1/IL12B/TLR9/RC3H2/RASSF2/CCN3/AGER/LGALS9/TRIM55/NOD1/AGO3/MKRN2/SPI1/CPNE1/NOD2/EIF2AK2/TNFSF14/BMP7/RPS3/CD86/IL18/IL1B/TRIM26/PTPN22/TRIP6/VCP/MAP3K7/EDN1/IL18R1/BIRC2/IL23A/PHB2/PRDX1/APP/RTKN2/PTP4A3/ACTN4/EDAR/SPHK1/ADGRG3/TNF/TLR2/NMI/CALR/EGFR/TRIM15
GOBP_PYRIMIDINE_DEOXYRIBONUCLEOTIDE_BIOSYNTHETIC_PROCESS	6	-0.815068819119623	-1.5407267744234	0.0158325750682439	0.104851300225085	0.083420082220301	5925	tags=67%, list=10%, signal=60%	CMPK2/DTYMK/TYMS/TBPL1
GOBP_POSITIVE_REGULATION_OF_CYTOKINESIS	50	-0.480574315286621	-1.5243670952054	0.0158280573142286	0.104851300225085	0.083420082220301	5745	tags=34%, list=10%, signal=31%	SVIL/CENPV/ECT2/KIF20B/SPAST/GIPC1/CDC6/RACGAP1/CIT/NUP62/KIF14/CDC25B/KIF23/INCENP/BIRC5/AURKB/CDCA8
GOBP_REGULATION_OF_POSITIVE_CHEMOTAXIS	26	0.549634746362507	1.59830131403255	0.0159474671669794	0.105516423739452	0.083949256948092	11102	tags=58%, list=20%, signal=46%	F7/FGF10/AZU1/SMAD3/CXCL12/ITGA2/S1PR1/VEGFC/CDH13/SCG2/KDR/IL16/VEGFD/F3/NTRK3
GOBP_RESPONSE_TO_INTERLEUKIN_7	17	-0.641439363657306	-1.61291234778173	0.0160027830927118	0.105659723897905	0.0840632670841103	10415	tags=65%, list=18%, signal=53%	IL7R/PDIA3/TSLP/ATP5F1B/IL2RG/IL7/P4HB/GIPC1/STIP1/HSPD1/YBX1
GOBP_CHAPERONE_MEDIATED_PROTEIN_FOLDING	76	-0.425819404398978	-1.45075708656969	0.0159961221522055	0.105659723897905	0.0840632670841103	6812	tags=33%, list=12%, signal=29%	P3H1/HSPA6/VBP1/FKBP11/HSPA5/HSPE1/ERO1A/PFDN4/PFDN6/HSP90AB1/DNAJB6/PPIB/DFFA/CCT7/PDIA4/CCT8/CHORDC1/TCP1/CCT3/PFDN2/CCT5/CCT6A/CCT4/HSPA14/PDCD5
GOBP_CYTOSKELETON_DEPENDENT_CYTOKINESIS	120	-0.384673536057593	-1.40041090270437	0.0160125588697017	0.105659723897905	0.0840632670841103	6638	tags=30%, list=12%, signal=27%	ANKRD53/TMEM250/CFL1/VPS4A/CHMP4BP1/ACTR2/MITD1/CHMP1A/STAMBP/ECT2/ROCK2/KIF20B/SPAST/CHMP4C/RACGAP1/CIT/NUP62/ESPL1/CKAP2/SEPTIN3/ACTR3/KIF4A/IQGAP3/RTKN/KIF23/KIF20A/INCENP/BIRC5/ANLN/CEP55/PLK1/STMN1/ROPN1B/AURKB/CENPA/CDCA8
GOBP_MITOCHONDRIAL_TRNA_PROCESSING	14	-0.675790843654156	-1.61180294605184	0.0160550458715596	0.105844376486578	0.0842101773665411	7205	tags=64%, list=13%, signal=56%	METTL8/MTO1/RPUSD4/HSD17B10/ELAC2/TRMT10C/PUS1/PNPT1/TRIT1
GOBP_NAD_METABOLIC_PROCESS	63	-0.447822539537285	-1.47490358167219	0.0161290322580645	0.106140376392565	0.0844456759864115	6348	tags=33%, list=11%, signal=30%	IDO2/VCP/HAAO/KYNU/PKM/PGAM1/PFKL/ME1/NAMPT/CD38/MDH2/PGK1/FOXK2/FOXK1/HK3/IDO1/MDH1/TPI1/PFKP/LDHB/ENO1
GOBP_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	63	-0.447679361699982	-1.47443202544977	0.0161290322580645	0.106140376392565	0.0844456759864115	4979	tags=29%, list=9%, signal=26%	DHX36/PRKCQ/SRC/NAT10/GNL3L/NEK2/PINX1/CCT7/CCT8/TCP1/CCT3/CCT5/CCT6A/CCT4/SMG5/DKC1/PIF1/AURKB
GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	38	-0.517042096480838	-1.55527050294666	0.0161619598502892	0.106165601248794	0.0844657449753141	4979	tags=32%, list=9%, signal=29%	DHX36/PRKCQ/NEK2/CCT7/CCT8/TCP1/CCT3/CCT5/CCT6A/CCT4/DKC1/AURKB
GOBP_ENSHEATHMENT_OF_NEURONS	156	-0.364730626781973	-1.37227538266532	0.0161536117037489	0.106165601248794	0.0844657449753141	8218	tags=33%, list=14%, signal=29%	MAP2K2/MOBP/ITGB4/GAL3ST1/ORMDL1/SKI/MBP/NSUN5/CXCR4/TYMP/NAB1/SIRT2/POU3F2/MAP2K1/KCNJ10/MAL/PTPRZ1/WASF3/CDK18/B4GALT5/PARD3/ABCD1/SOX10/QKI/RARB/AFG3L2/XK/SOS1/SH3TC2/TNF/TLR2/MALL/ID4/OLIG2/NCMAP/ZNF488/PPARD/MPZ/MYRF/ADGRG6/NRDC/KIF14/PPP3R1/CTSC/GPM6B/TNFRSF21/NDRG1/KLK6/MTMR2/ZPR1/UGT8/LPIN1
GOBP_CORTICAL_CYTOSKELETON_ORGANIZATION	52	-0.472846898077088	-1.51100221049957	0.0162493782125684	0.106643850895076	0.0848462421625589	10382	tags=44%, list=18%, signal=36%	LCP1/NCKAP1/FMNL1/RAC3/PLEK/PPP2R3C/LLGL1/VPS4A/TLN1/CAVIN3/RHOG/ECT2/ROCK2/EPB41L2/RACGAP1/RHOQ/TNF/TRPV4/IQGAP3/RTKN/CALR/ANLN/FMNL2
GOBP_REGULATION_OF_SNARE_COMPLEX_ASSEMBLY	14	0.664136174513352	1.65909561018077	0.0163820950622981	0.107418265736434	0.0854623694742861	6930	tags=64%, list=12%, signal=56%	VPS39/PRRT2/SEPTIN8/STXBP1/VPS11/VPS16/VPS41/VPS18/VPS8
GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_UBIQUINOL_TO_CYTOCHROME_C	14	-0.674620618090079	-1.60901188572683	0.0164079040225829	0.107490918812217	0.0855201725300646	7475	tags=57%, list=13%, signal=50%	UQCRFS1P1/UQCRC1/UQCRB/CYC1/UQCRFS1/CYCS/UQCRHL/UQCRH
GOBP_NEGATIVE_REGULATION_OF_CGMP_MEDIATED_SIGNALING	5	0.855202543932825	1.60286154283429	0.016479894528675	0.107576270366968	0.0855880785426715	3928	tags=60%, list=7%, signal=56%	PDE11A/PDE2A/THBS1
GOBP_DETOXIFICATION_OF_NITROGEN_COMPOUND	5	0.854786904451279	1.60208253142304	0.016479894528675	0.107576270366968	0.0855880785426715	1617	tags=60%, list=3%, signal=58%	GSTM3/MTARC2/GSTM2
GOBP_LIPID_DROPLET_ORGANIZATION	34	0.506511276070962	1.56807796791779	0.0164756446991404	0.107576270366968	0.0855880785426715	10141	tags=50%, list=18%, signal=41%	SMIM22/PLIN5/FITM2/ZFYVE1/CDS1/PNPLA2/CDS2/TBC1D20/PISD/FAF2/FITM1/PRKAA2/RAB18/KAT5/CIDEC/CIDEA/BSCL2
GOBP_PLACENTA_DEVELOPMENT	151	-0.369797149573293	-1.3870782664735	0.0164408585781702	0.107576270366968	0.0855880785426715	9799	tags=37%, list=17%, signal=31%	RTCB/BMP5/SOCS3/GHRL/IL10/NODAL/HAND1/LIF/RPS6/BMP7/CYP27B1/ADAM19/PHLDA2/NSDHL/LHX3/STK3/SOX15/MAPK14/EGLN1/MAP2K1/SPP1/CTSB/CCNF/TFEB/BIRC2/HIF1A/VASH2/FZD5/E2F7/HSP90AB1/DNMT3L/CCDC134/DNAJB6/PTGS2/CDX2/DEDD/GJB5/HSD17B2/E2F8/MDFI/CSF2/PLK4/PPARD/DCAF13/ITGB8/DAZAP1/ADA/ADM/SNAI1/RBM15/ST14/FOSL1/STOX2/EGFR/GJB3/CEBPB
GOBP_ANATOMICAL_STRUCTURE_MATURATION	270	-0.328638300959916	-1.30960919209931	0.0166035537430819	0.108286626646123	0.0861532406254076	6627	tags=25%, list=12%, signal=22%	SPINK1/CATSPERD/IL15/HEATR3/BNC1/L3MBTL3/SIRT2/WNT10B/BHLHA15/DDIT3/YTHDF2/ZAR1/EDN1/HIF1A/DLD/NOM1/SEMA4D/FZD5/IL21/ANKS1A/B4GALT5/TCP11/TMEM79/APP/DAZL/BRCA2/P2RX5/EBP/SOX10/ZAR1L/AKR1B1/FAM20C/CX3CL1/INSL3/VEGFA/RFLNA/GHRHR/TFCP2L1/TUT4/BMP2/TYMS/NSUN2/TDRD6/FBXO5/SIX3/CBFB/EXT1/RYR1/KIF14/DEFB1/CLEC7A/AURKA/CDC25B/MTCH1/WDR77/KDM1A/SCLT1/DIAPH3/SOX8/TMPRSS12/CDH3/FERMT1/CNGB1/TRIP13/ROPN1B/GAL/ROPN1/BCL11A
GOBP_BRANCHED_CHAIN_AMINO_ACID_METABOLIC_PROCESS	28	0.535209748756286	1.58340930380343	0.0167255594817432	0.108900815682382	0.08664189169405	8081	tags=39%, list=14%, signal=34%	ACADSB/MCCC2/IVD/ALDH6A1/HMGCL/BCAT2/AUH/SDSL/BCKDK/PCCA/BCKDHB
