,TCGA-B6-A0IK-01A,TCGA-B6-A0WV-01A,TCGA-D8-A1Y2-01A,TCGA-C8-A278-01A,TCGA-AC-A3W7-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0H9-01A,TCGA-GM-A2DK-01A,TCGA-E9-A5UO-01A,TCGA-AC-A2BK-01A,TCGA-E2-A14N-01A,TCGA-AR-A24W-01A,TCGA-LL-A5YP-01A,TCGA-A7-A26E-01A,TCGA-BH-A5IZ-01A,TCGA-BH-A1EY-01A,TCGA-BH-A1EU-01A,TCGA-AR-A24P-01A,TCGA-E9-A243-01A,TCGA-E2-A1LH-01A,TCGA-GM-A3NW-01A,TCGA-A8-A075-01A,TCGA-A2-A25C-01A,TCGA-E2-A9RU-01A,TCGA-S3-AA0Z-01A,TCGA-EW-A1IY-01A,TCGA-D8-A1XU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0HA-01A,TCGA-E9-A1NA-01A,TCGA-BH-A0BM-01A,TCGA-AO-A128-01A,TCGA-AR-A2LN-01A,TCGA-AR-A1AS-01A,TCGA-E2-A574-01A,TCGA-3C-AALK-01A,TCGA-AC-A6IV-01A,TCGA-OL-A97C-01A,TCGA-C8-A26X-01A,TCGA-A7-A13G-01A,TCGA-BH-A0H3-01A,TCGA-A2-A0YD-01A,TCGA-B6-A0RN-01A,TCGA-LL-A6FR-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HR-01A,TCGA-E2-A1B4-01A,TCGA-D8-A1JB-01A,TCGA-A2-A0CR-01A,TCGA-D8-A1JG-01B,TCGA-BH-A0BZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5D8-01A,TCGA-E2-A1BD-01A,TCGA-AR-A1AN-01A,TCGA-UU-A93S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XJ-01A,TCGA-D8-A1XK-01A,TCGA-AR-A1AU-01A,TCGA-D8-A1Y1-01A,TCGA-AR-A24N-01A,TCGA-AR-A24V-01A,TCGA-A2-A0YL-01A,TCGA-E9-A2JT-01A,TCGA-LL-A73Y-01A,TCGA-A1-A0SE-01A,TCGA-E9-A5FL-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1X8-01A,TCGA-A8-A0AD-01A,TCGA-EW-A1PB-01A,TCGA-D8-A73W-01A,TCGA-AC-A23G-01A,TCGA-AC-A3OD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0DS-01A,TCGA-A2-A0EU-01A,TCGA-BH-A0HY-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-C8-A1HE-01A,TCGA-D8-A1XW-01A,TCGA-BH-A1FJ-01A,TCGA-GM-A2DA-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TZ-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JP-01A,TCGA-LL-A9Q3-01A,TCGA-C8-A1HN-01A,TCGA-AC-A2BM-01A,TCGA-BH-A0H0-01A,TCGA-E9-A1RI-01A,TCGA-D8-A27I-01A,TCGA-D8-A1XO-01A,TCGA-AR-A5QN-01A,TCGA-A2-A0T6-01A,TCGA-BH-A0H7-01A,TCGA-AC-A3YI-01A,TCGA-BH-A8FZ-01A,TCGA-B6-A409-01A,TCGA-AR-A1AW-01A,TCGA-AC-A7VB-01A,TCGA-C8-A1HG-01A,TCGA-D8-A1JS-01A,TCGA-E9-A1R7-01A,TCGA-C8-A26Y-01A,TCGA-OL-A5RZ-01A,TCGA-GM-A2DN-01A,TCGA-AR-A251-01A,TCGA-E9-A1R6-01A,TCGA-A2-A0YK-01A,TCGA-AC-A5XU-01A,TCGA-OL-A66I-01A,TCGA-OL-A6VO-01A,TCGA-BH-A0E1-01A,TCGA-AC-A2QH-01A,TCGA-OL-A5RY-01A,TCGA-LL-A6FP-01A,TCGA-AR-A2LR-01A,TCGA-E2-A1IG-01A
TCGA-A2-A0YL-01A,-0.0730716754575025,0.0218329935154965,-0.0935811511993959,0.0965582186409726,0.258394273477364,0.0379928819932806,-0.231296055999498,-0.074433962676576,0.0691011279842754,-0.0714083410409373,0.0274366469115615,-0.0710414774131286,-0.0774753667321172,0.0244262688872635,-0.0215946587873696,0.168635463397129,0.110250374001538,0.0586823313899584,-0.0174562218187047,-0.0859067167024207,0.0361486549301318,0.0400587927642472,-0.0891400648145292,-0.0633848829835556,0.0115018558255531,0.115209906190499,-0.162069433132158,-0.108477344092675,0.146186099076574,0.0498265731107782,0.352986164811389,-0.0873728580124977,0.158184759004275,-0.0341191560534911,-0.199390729029129,0.321085639629936,0.007140363660395,-0.0225229091980278,0.120682808819351,0.179052107592639,0.312990401777321,0.0829081660629478,0.146164320324153,0.00941990451796548,-0.129681727971321,0.0162575105988377,0.295021636733184,-0.182082449499603,0.28026281984653,0.0958553932057894,0.0300291966394449,-0.00521719239390976,-0.014722461609031,-0.0688905912069698,0.0768054536009902,-0.134455052624474,-0.136137855228611,-0.176206554633084,-0.143642165093867,-0.00555195036859067,0.0852203614524946,-0.0674373426336958,0.0839294809730445,0.103600613148084,-0.0705596981741601,0,0.207342287587779,-0.107383313253183,0.192044098159276,-0.247076492017688,-0.0763791570071961,-0.0615500495200702,0.335254424635077,-0.0864722083785905,0.126159381558836,-0.0335040852707578,-0.0145029963717429,0.237699640823681,0.0483356042824744,-0.00843474334465296,-0.0388027386341194,-0.0509346038963875,-0.0140833833979296,0.138408749328495,-0.0496099812296977,-0.0358586725956544,0.256712702812525,0.158531341560972,-0.128322129596786,0.173359924718589,0.159798842021776,0.0329817541494186,-0.0319723080906961,-0.0254990932160074,0.0886915101342139,0.0434191839562078,0.0116739897355196,0.103565118857807,-0.159314968299272,-0.156317233776381,0.104754122668336,-0.215077019946796,0.217886673596653,-0.0183521073700226,0.058183956568667,-0.200261665350106,0.0897380462596659,0.0203047029287317,0.373221273654551,-0.0444126654009504,-0.185783356285464,0.00011600564349237,0.31369750022223,-0.0374567916034274,0.147098979200117,0.156765794039327,-0.247013288215082,0.0394609192551148,-0.0441113232227342,0.34988726588413,0.00553450301689252,0.170140003665667,-0.101280684614732,-0.149362721005244,-0.0224156461339909
TCGA-E9-A2JT-01A,0.187430237888598,0.0381539316964018,0.101334173533762,-0.00822553124704074,0.176402467786802,-0.254681320627499,-0.080609620417824,0.242157103349528,0.227131951143939,-0.27145887756425,0.0532181040087452,-0.0997320180278593,-0.051444954551134,0.192463006047975,-0.0025556469616543,-0.00207788105549641,0.0289248937104968,-0.129344733822707,-0.211012805101652,-0.0620610011107259,-0.0602516542566724,-0.0790339594228409,0.087719360923779,-0.0812795357071622,-0.189152918668743,-0.0532706151398879,-0.0289070540807389,-0.0234654393358979,0.523228100643545,-0.128871045316056,0.321788830820556,-0.250981181208134,0.229563224350499,-0.00810285625437164,0.037466764501622,0.221603182779891,0.064140892383599,0.189640533531368,-0.0336259582523765,0.0294009989254338,0.0697546135909902,-0.395641728105494,-0.0566779364516118,-0.150451562064925,-0.392610104259065,-0.0830557825436806,0.775169689161185,0.122975159257942,0.467916090451542,-0.0110779608226658,0.0633946740430874,-0.0241032266531961,0.179981841489437,-0.360602888855311,-0.0496804542701186,-0.156098889969749,0.0540741558791328,-0.112583994462212,0.120491836333898,0.149026795014615,0.00220094031996971,0.152775082356465,-0.137015316424942,-0.0902881096231411,-0.00493822303558275,0.207342287587779,0,-0.0917775621585602,-0.28411855980545,0.0497832521526382,0.0372104798509154,0.107950266601308,0.32730899417191,0.0753079502331733,-0.134567693400415,-0.293667580463967,-0.222491641258166,0.486383568529039,0.161576291931834,-0.283561975004042,0.13566345674772,-0.141322665505263,-0.128824392698653,-0.377807088080426,0.191458828871418,0.0903403595268386,-0.15132525542249,0.143412024115997,-0.161040395054412,0.122292218991237,-0.217514769010161,-0.122665937378627,-0.227072298908435,-0.104620552549225,-0.0381398777936244,-0.415791771910317,0.277024694459278,-0.259352702409214,0.00952944675573692,-0.204680213128769,0.214577758780912,-0.166281322396295,0.959297375575602,0.0392609388371125,0.163547653366245,-0.242800645712172,0.0240029853999971,0.0372673422114708,0.538091671447028,-0.283843721512359,-0.0384349347429494,0.0456218905184778,0.0699684223067373,-0.00869726743317453,0.184478199231959,0.337639128676032,0.0385967102278777,-0.0971707608094563,-0.0241471014511786,0.136715327029995,0.262262177093644,0.875914733609857,-0.398181565811573,-0.0705234329601547,0.192011301547156
TCGA-LL-A73Y-01A,0.0581942477268859,-0.22048051871631,-0.0146609569207213,0.129478440673431,-0.023851887346048,-0.109770892597785,0.0189307017745402,-0.0680947889554328,-0.120003541910477,0.255062731939222,0.0771895506567421,-0.23707649398343,0.175562564481123,-0.0634543678977059,0.0356960357386577,-0.0890284827763612,-0.202448024197186,-0.168287359822591,0.112277447923859,0.216694131334645,-0.0856206958718127,0.13778103139635,0.00212837617872562,0.0627452457849663,0.10237374625116,-0.046720465282768,0.0774352527457202,0.0861938902396461,-0.0501485337098912,-0.0480326006959353,-0.164970892542757,-0.0692592659167484,-0.0719950580480549,-0.18165782698942,0.317111688731797,0.135211292797102,-0.0321153316890784,-0.195047517334111,0.0266020128393755,-0.0880442217056418,-0.146288553978908,-0.0906837909861581,-0.13147750815519,0.108289725870116,0.0810568057325201,0.0719974122861918,-0.127933210718931,0.120903366885055,-0.17393907900566,0.0826448188313544,0.0928004109069012,-0.0807544464622584,-0.0928840350359028,-0.0704429961473755,-0.0665923351255354,-0.160058275675679,-0.0322914821401016,-0.0166075948371023,-0.13377165266137,-0.000543810232252895,0.277641519056424,0.0448853333942663,-0.304790801868637,0.0183818171372142,-0.139702183988729,-0.107383313253183,-0.0917775621585602,0,-0.0886736136794837,0.0743078263175161,-0.105766490288221,-0.0537483506880593,-0.0733906546941538,0.0854289118096197,-0.0827155877295565,-0.130261622684341,0.0783008533692892,-0.250560146843512,-0.0873094733932735,-0.170192335081506,-0.181376946867241,0.0306430038750765,-0.0698494913937587,-0.0411562268327493,0.0105035087194331,0.0489910320695048,-0.13170906641757,-0.0216912990546526,-0.211806999501066,-0.0985515546059524,-0.175165774166838,0.0691997055375017,-0.036963838394227,-0.0566715843973268,-0.285109236653084,0.122046606031017,0.0463620732008945,-0.123513641141512,0.129147488095249,0.0484674157037135,0.022899853637095,0.107597324817556,-0.0810450216919971,0.022569320463411,0.111882915894209,0.137364708255592,0.0148608325793315,-0.0820538887084868,-0.190951000993063,0.0423616379883609,0.160543637058104,0.0469849420890652,-0.145259933466165,0.153588336295921,-0.0549055595946862,-0.0872495052338954,0.00560964466044941,0.0970023893257273,0.0985898918697647,-0.0633998821546529,0.132665179791568,-0.114545161106551,-0.181616289884876,0.133004961204004,0.0481270955388868
TCGA-A1-A0SE-01A,-0.257921315263852,-0.0597618321910952,-0.0633599122164684,-0.194467822615442,0.0972161788986102,0.212668627227322,-0.0297348509651622,-0.211052269724496,0.0635928248247823,0.0834424607442448,-0.020860775092166,-0.046123145442385,0.0154919794467992,0.1219758487358,-0.066768250167507,-0.0945192066273681,0.110814667562256,0.344820668099379,0.225814489025705,-0.0231051381144944,0.046879036687676,-0.124351409268349,-0.0211776088805879,-0.0882639894510643,0.178310482507854,0.175854939378076,-0.0817526031176823,-0.00244803178296044,-0.128571403529597,0.121649778915293,0.296716690013635,0.200519486680342,0.084175931172442,0.111240347161251,-0.306265793814097,0.0131300913568216,-0.0459289260417521,-0.178011748297646,0.0616342613165465,0.161981554976055,0.278712974556299,0.288900403066575,0.202398659460303,0.0429658072754198,0.124038779827037,0.0856360807156044,-0.220224488862417,-0.197818233523396,-0.0240747910137135,-0.13164381248056,0.195586452914058,-0.0914778654920669,-0.210015341183438,0.14812403109512,0.21923699989722,0.156341635461963,-0.194108487044178,-0.0308541158462825,-0.0687571384040579,-0.245369959153545,0.0677740962623817,0.145648970225382,0.344912265355144,0.281108982306499,-0.0604414222587325,0.192044098159276,-0.28411855980545,-0.0886736136794837,0,-0.284691338845271,0.0464967552641117,-0.0412999650663632,0.0132697188787055,0.00144162561921638,0.264128569811124,0.343554942706283,0.0464702341083797,0.0892663846453973,0.193713115522269,0.443108663969488,-0.32021939064114,0.0585814382511132,0.162010629451168,0.312042669169265,-0.0320437500965639,0.0257037989777995,0.453763791671982,-0.178344487749729,-0.050463589642831,0.151178411953873,0.136549225027511,-0.112493497323126,-0.0906106649633031,-0.0603206997349599,0.28649529043875,0.437026512275853,-0.0135508245775805,0.384484170911417,-0.0172669922773815,-0.0936831158014829,0.0667830950213004,-0.143245038194219,-0.233010462647305,0.18964762597976,-0.12349858698462,0.091138784424145,0.0552632724885256,0.0599558419028856,0.00648885004938776,0.105357234277165,0.0211317676681407,-0.0962739388627785,0.279578699358299,-0.0266277166132506,0.0598226272729297,-0.12577529768145,-0.114523018816164,0.114479771904969,0.107312939218713,0.225804035941134,-0.199017338408702,-0.268409118875769,0.0371538561973851,-0.104814332086926,0.124229127180601
TCGA-E9-A5FL-01A,0.237151118454075,0.0341304191247844,0.0373757892833847,0.0522367322159894,0.0290267015271109,-0.259134527434468,0.0922419599709934,0.00611274715526119,-0.0933633626427833,-0.05527606623123,0.0837151704084969,0.0741615492602264,-0.00832241715039701,-0.168182497638583,0.0840418225635414,0.0291956598450585,-0.00679834484328335,0.00856907499518159,-0.0963899634681581,0.024825134224193,-0.0650012740503247,0.0448907855239387,0.153132103464102,0.0692197085977329,-0.140558651869248,-0.000157457343773234,0.226437942936907,-0.0413954781833094,0.161771458727134,0.0110264594419059,-0.0994519609592585,-0.0500398075874091,-0.0543915284284946,-0.0146156197839733,0.189921542321928,-0.0017630164334225,0.0619699955000817,0.109100706128873,-0.189297922420914,-0.147902184992993,-0.186859697656497,-0.136374717175638,-0.11901167056864,-0.0708683531190144,-0.0421704093524004,-0.10743443836768,-0.00756004620050293,0.0849113783577759,0.0120067265956272,-0.0752156664061619,-0.0130158033043831,-0.0292924730775986,0.110764191852143,-0.0161272309035074,0.0754878464152001,0.0985466416425949,0.0694465961015356,0.0224952800735167,-0.118573143250301,0.0846120945286045,-0.00123405001783269,0.041356274963343,-0.0794480998116916,-0.137366113600403,0.151756367664327,-0.247076492017688,0.0497832521526382,0.0743078263175161,-0.284691338845271,0,-0.0272131804443545,-0.14416071013516,-0.157502975263875,0.0399466661249332,-0.125363206704804,-0.0947657485307006,0.0974363121163126,0.00930540962954915,0.0127242632048189,-0.120283627026446,0.10068856116019,0.0802147936637585,-0.0293339583859692,-0.146175923273576,0.106025774779276,-0.0931085225643312,-0.261691381121161,0.0289772925053111,0.0627717292012564,-0.0893251184647183,-0.0166191915905821,-0.0612389266654127,0.107477324512265,-0.129503050039416,-0.278586697890159,-0.153135651539546,0.0963455579907342,-0.198198343681632,0.0729354244410506,0.00701519328980879,-0.00446149247125076,0.139128272869305,0.0380193719523319,0.0385116082506339,-0.145978936371936,-0.054090180400746,-0.129030065210773,-0.178760803946711,-0.117499919497924,-0.0535316352044878,0.0872947198961944,-0.16046242664575,-0.188657569982907,-0.0438192752373765,-0.0570664536802783,0.108985507621197,0.0100384472719173,-0.199132468723663,-0.0711561863000418,-0.200528988783805,-0.216173054705378,0.0473403356466993,-0.0850364021437655,0.135672959852839,-0.0102433090021462
TCGA-AQ-A04H-01B,0.129545052502871,0.199628728112969,0.139582543871626,0.0690447852829654,-0.0263974015926992,0.140672475964946,0.132216143771329,0.144029589336099,-0.0725508915605097,-0.108011265308536,0.0222133939900846,0.0659728418501956,0.0131678468167732,-0.0872157421803323,-0.131256680547544,0.051914457348129,-0.00905069095178977,0.00820391762156018,0.0976630063190218,-0.0202128163046404,-0.0867675061807134,-0.12348084174233,-0.159433131511153,-0.00537446064188578,0.06007655281605,-0.0373401304875499,0.133704467561026,-0.00284822743246603,-0.204891144575763,-0.0454030578461398,-0.0729607458596209,0.0565963911246236,-0.0474614397171626,0.210487993234488,-0.0171485172416581,0.0699187954701512,0.0115857236342128,-0.0167171496361477,-0.0139468426244146,-0.0768622855870374,-0.111798596926674,-0.082270379776181,-0.125437371356567,-0.0799784245285139,0.0558753596107157,0.0692322420332974,-0.00136298336258948,0.00645139658396634,-0.0839535953471389,0.165123014917697,0.240429812337992,0.0396279918350247,0.121863586978721,0.0210319266957721,-0.0869668502855278,0.0261369779055066,-0.10865908145205,0.0333161044289232,0.0900086608421334,-0.0482494052927386,-0.0974660659503294,0.0859782762484154,-0.073496164821177,-0.0172257822447562,0.24149729291988,-0.0763791570071961,0.0372104798509154,-0.105766490288221,0.0464967552641117,-0.0272131804443545,0,-0.124036289047309,0.137617208216657,-0.0960829341640363,-0.128960700600518,-0.117764917268771,-0.0731289936544491,-0.0547335160396857,0.0457344362701019,-0.16735549540827,0.0202659711137468,0.116858464255361,-0.0179453374893298,-0.0569891467200271,-0.0113740023466915,-0.119600636484202,0.0124579263378803,-0.0765378098663434,0.165760269403067,-0.114562079655813,0.174705377114713,-0.0941919008468368,-0.245347248241435,0.126046828797254,-0.00374484017403997,-0.0520967097056427,-0.0792764004926636,0.125601513340395,0.012293611359975,-0.0752869428222432,-0.257856887223116,0.0839774058774014,0.0452796569784195,0.0689509933450482,0.102407553019608,-0.0859700515591758,0.0333772846543277,-0.0304776767674887,-0.100593533283456,0.0908234577915069,0.120425463242033,-0.0553091645523865,-0.111995754019527,0.044304187748515,0.0872110473924367,0.0669634647833495,-0.053358631080836,0.0403295146413561,-0.0938248502723084,-0.0963729202691755,-0.0688788655739202,0.0221724813629595,0.152600175698687,-0.0676571450799739,0.175148447633829
TCGA-D8-A1X8-01A,0.0178148325703064,0.0402162855264771,-0.026685558284162,-0.0479447964416852,-0.0748655490571379,-0.202547133207171,-0.129552082938936,-0.0528852711613918,0.0939258103183676,-0.0512123866507406,-0.101214585719716,-0.23773700861622,-0.0615295886170408,0.378727207667514,-0.157917772898739,-0.091318966765952,-0.019960263169774,-0.00660496558596162,-0.0678942146312106,-0.07629874699841,0.416319515021639,-0.0557859928076652,0.163664985246337,0.0414145181728164,0.107345851199167,0.0694748543352943,-0.107921898896872,0.0225840885288817,-0.195063877314581,-7.45287812027392e-05,0.112293211296081,-0.149499445876666,0.103752810590348,0.00777582864882808,-0.0892144701766886,0.0580971748672698,0.1111762035417,0.0576330890840538,0.111595566490894,0.120080607192473,0.218085791286508,0.0403086735138964,0.0645997880258932,-0.0239240739383167,0.0170101026018375,-0.15509105237461,0.190475163192309,-0.0671315286702361,0.0122103197004643,-0.220372105827058,-0.374318628080727,-0.0283759083364576,-0.0437528568169297,-0.0319352335325505,-0.0470170001995177,0.0603687493305586,0.0519138758609385,0.0259107743718961,0.0695239098802559,0.0702672625158434,-0.0229859476895205,-0.110033882345938,-0.231540578558369,-0.175269060056771,0.00770699782293526,-0.0615500495200702,0.107950266601308,-0.0537483506880593,-0.0412999650663632,-0.14416071013516,-0.124036289047309,0,-0.0733363664880905,-0.0323871039849023,0.240933017153807,0.041829636216537,0.158611330228351,0.0516343546455304,0.0640709903941266,0.0349274795284917,-0.121849491846953,0.0709985821644262,0.0387726072249605,0.280452841422888,0.448981639350215,-0.0459190521026715,0.00843404786033633,-0.0673521455509923,-0.152675533735023,0.108236920121462,-0.385905207252332,0.043435517277661,-0.0493247085347891,-0.0962199864939119,0.0822762863253169,-0.0397499881402159,-0.0390742531573449,-0.036423566234303,0.0116863042859095,0.0731100174331803,0.0828048157939244,-0.0670551588654205,0.108095190573217,0.0569105369832037,-0.0177825388242909,0.0239944530689819,-0.0846350805564157,0.0736106797999703,0.254599162523559,0.0518308629157458,0.018462590795257,-0.0787612009989605,0.218345122580294,-0.10581815759974,-0.14052819106377,0.193122883023251,0.194237390351199,-0.168222628591651,-0.187268882790747,0.254435433552481,0.15095258426126,0.0836873439268343,-0.0109616906212013,-0.074220926036294,0.106467004521404
TCGA-A8-A0AD-01A,0.122382477823972,0.0043746635967628,0.116883754747896,0.0563426396329193,0.0259458580275568,0.0347289791512695,-0.085273999665263,0.140670888216324,0.206283038510041,-0.217178583562715,-0.0164035653718227,-0.0217622435277828,-0.0742402312502747,-0.0592564729343681,-0.241961846199973,-0.058371751553901,0.239805251121284,0.0337940422080718,-0.158208580641337,-0.133749824766701,-0.0821635557308105,-0.12438991063478,-0.0961452858358242,-0.0493755263887437,-0.139847866502076,0.180966128912727,-0.071232214853859,0.00439331431289214,0.181709266261757,-0.0573816053263271,0.316264522673078,-0.263367189239027,0.0912582650675192,0.0801609071510262,-0.165217494111594,0.163987668850551,0.0880343121567074,0.0224496678221514,0.110529347865744,0.0147170059444282,0.0431523309064653,-0.243620894604165,-0.0264399044049456,-0.176726246163552,-0.107657269619104,0.0692861293916567,0.381115727795966,0.0378720543330206,0.232952462606492,0.167934973005563,0.204444822355218,-0.0547020248762801,0.0166209104601965,-0.186424605002966,0.0331143635793204,-0.120176764376764,-0.155819537407083,-0.25034994819018,0.207237124606185,0.0278904955261152,-0.0433048277726228,0.00274596563038722,0.0137093911009891,-0.032025408078571,0.0942428225738465,0.335254424635077,0.32730899417191,-0.0733906546941538,0.0132697188787055,-0.157502975263875,0.137617208216657,-0.0733363664880905,0,-0.0695783802955366,-0.0694590547219202,-0.0668982494056332,-0.23468305462101,0.439057823433937,0.229784264777438,-0.121028607668453,0.187987897343247,-0.103828645405818,-0.0166373879942355,-0.242824305748679,-0.0862597193958657,-0.0256175468683914,-0.0319525574234265,0.102772280766146,-0.0794694406331572,0.148320177174735,-0.0328881734548304,-0.0977447505225545,-0.0782828713672954,0.166202473872416,0.109906414084363,-0.0657969272696327,0.302732112658043,0.0100826786824934,-0.156368693824272,-0.177766645802395,0.131231469961402,-0.113658605288828,0.327574819388032,0.12534618143484,0.0104462487759107,-0.299167527078375,0.122436419839846,0.0882829707572915,0.208002484355664,-0.113203012482561,-0.0315663017026937,0.0337920116136123,0.0427472207416065,-0.0739014273970075,0.351088174659725,0.132087313578183,-0.0711597468310048,0.0532363553512031,-0.0946966641023941,-0.0124254438696799,0.159166634141112,0.287555434140029,-0.0277565194347627,-0.0639668658460494,0.0809034309505967
TCGA-EW-A1PB-01A,0.031076220772164,-0.0713461907662863,-0.0868683620156039,0.0755710787894418,0.0356268361454252,-0.0209029150071253,0.0497998255131678,-0.00579747409076258,0.0207165281164181,0.0460597812345924,0.198880235172768,-0.102960674483069,-0.0115607269575944,-0.0527981318628827,0.254171666918037,0.0097020612752117,-0.0793727446538454,-0.00480481756339963,0.0441141806425459,0.13005410776052,-0.0990322339899956,-0.166728445556837,-0.023109297222451,0.148244541612286,-0.0110230664514714,0.00420751682859692,0.0225837485815909,0.0351333613591612,0.168221292843589,0.0895577268822024,0.000626023302012907,0.0256160151757267,-0.0305374842768212,-0.118151565941712,0.120430935318954,-0.0754988799385437,-0.184971818056832,0.0561249915812361,0.00327026635665293,-0.102254578096827,-0.0990324890299889,-0.0833514154987105,-0.0763804930777963,0.0868493256574969,-0.0155133099745601,0.00765408127078506,-0.0517523191015355,0.0724066966304565,0.126944394085585,-0.0269226889765074,0.15987875012991,0.0413068618459237,-0.154235007364541,-0.173606023006468,0.0997678947965007,-0.0289490957085478,0.198137959659751,0.113719768738302,0.0168686625687093,0.0581751350052897,0.217754970953302,0.0538500158903324,-0.00308435211874042,-0.0394331706256859,-0.235164924825121,-0.0864722083785905,0.0753079502331733,0.0854289118096197,0.00144162561921638,0.0399466661249332,-0.0960829341640363,-0.0323871039849023,-0.0695783802955366,0,-0.0522665569970604,0.00680993314651963,0.144984513815941,-0.0918594173156057,0.0431527816444807,-0.0315467722888137,-0.214967123063278,-0.0727530306956771,-0.0161006162765891,-0.0872088206377779,-0.0226939940272668,0.191613352832396,-0.0314927630255035,0.00585739980230185,-0.0443765416045995,-0.125997363032753,0.00793497888274458,-0.0070865618638119,-0.0693309474777725,-0.130944532902403,-0.0361410224475774,-0.199174601490374,-0.0830192911875846,-0.0736078402968881,0.101301044367662,-0.0640525181317125,0.00290830560939805,-0.087257910747339,0.0711090834019574,-0.0553792492780953,0.139333048154401,-0.113577119838942,-0.0597986045723531,-0.0345471091183003,-0.0643947018213194,0.0117802004231521,0.249526690945548,-0.0481818747353198,-0.0980150006737507,0.139083604316092,-0.140874764540582,-0.072051322251562,-0.0456560383732952,0.0508558896064731,0.151619067859345,-0.0568066930358234,-0.0533449344038138,0.0846891027610325,-0.121576362389643,0.0546417316509742,-0.049426253508782
TCGA-D8-A73W-01A,-0.265766545163763,0.142317250133051,-0.178502640180125,-0.231958196063365,0.0883905511141763,0.0220462799106353,0.131469508077895,-0.126892827340445,-0.010923672798108,-0.0186586481865902,-0.215390055418388,-0.00474039917600564,-0.120149491984003,-0.0180357832343244,-0.164088844747811,-0.150823947536615,0.193720310512387,0.475028966692735,0.315097754004004,-0.100614900634315,0.299639807540496,0.139384314242332,0.244393183886324,-0.148760019261869,0.0742049174730964,0.185764112486595,-0.0963244241029367,-0.0734819010765398,-0.0489851896707738,0.0495731898188396,0.504832962531429,-0.09013190987236,0.0962407439855491,0.191226949912699,-0.149919806168645,0.175723641080638,-0.0772037645950163,0.048550145795144,-0.00130116806723334,0.276247638367933,0.463977045793311,0.422414143140972,0.332926860698262,-0.170395530256762,-0.0515565396189094,-0.0114149522589549,-0.0662782929387715,0.151794819206296,0.112167457785274,-0.252246246334037,-0.332902313220347,-0.0478737337145492,-0.0647580004327032,0.201808242950658,0.117070892991808,0.112221482056138,0.108421142724869,0.202696287716793,-0.0988587137126296,-0.175943384236961,-0.171345146902273,0.0471660700706469,0.299041944855378,0.0612491044671418,-0.132481545353979,0.126159381558836,-0.134567693400415,-0.0827155877295565,0.264128569811124,-0.125363206704804,-0.128960700600518,0.240933017153807,-0.0694590547219202,-0.0522665569970604,0,0.379722702064439,0.290669804182158,0.139144264418908,-0.030284093310723,0.272494940456154,-0.244028618840134,0.0955763787585726,0.332806172365916,0.424380799491754,0.165610013563326,0.0164174636273606,0.441190505177072,-0.0987567288128159,-0.0350348821369696,0.130720876879624,-0.029374524511891,-0.113982435608051,0.182153513300916,-0.16466783366471,0.216168404830813,0.123633355034004,0.0364490518782787,0.0392575401852516,0.0361817342944741,0.420720112449608,0.239643612281057,-0.088711760548163,-0.108596290684813,-0.090941644448811,-0.240448070654195,0.0789882361027743,-0.152707016127541,-0.0878330708553153,0.233724766785539,0.0458445039176993,0.0244513252063803,-0.2548608236737,0.465245429887143,-0.264693810229054,-0.110881092648538,-0.179873507593148,0.130526193082853,0.00184637356064902,-0.255216319508477,0.47487246843146,-0.300380803737901,-0.132414015017856,0.146542452381452,-0.18073309933742,0.00119443768263875
