,TCGA-B6-A0IK-01A,TCGA-B6-A0WV-01A,TCGA-D8-A1Y2-01A,TCGA-C8-A278-01A,TCGA-AC-A3W7-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0H9-01A,TCGA-GM-A2DK-01A,TCGA-E9-A5UO-01A,TCGA-AC-A2BK-01A,TCGA-E2-A14N-01A,TCGA-AR-A24W-01A,TCGA-LL-A5YP-01A,TCGA-A7-A26E-01A,TCGA-BH-A5IZ-01A,TCGA-BH-A1EY-01A,TCGA-BH-A1EU-01A,TCGA-AR-A24P-01A,TCGA-E9-A243-01A,TCGA-E2-A1LH-01A,TCGA-GM-A3NW-01A,TCGA-A8-A075-01A,TCGA-A2-A25C-01A,TCGA-E2-A9RU-01A,TCGA-S3-AA0Z-01A,TCGA-EW-A1IY-01A,TCGA-D8-A1XU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0HA-01A,TCGA-E9-A1NA-01A,TCGA-BH-A0BM-01A,TCGA-AO-A128-01A,TCGA-AR-A2LN-01A,TCGA-AR-A1AS-01A,TCGA-E2-A574-01A,TCGA-3C-AALK-01A,TCGA-AC-A6IV-01A,TCGA-OL-A97C-01A,TCGA-C8-A26X-01A,TCGA-A7-A13G-01A,TCGA-BH-A0H3-01A,TCGA-A2-A0YD-01A,TCGA-B6-A0RN-01A,TCGA-LL-A6FR-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HR-01A,TCGA-E2-A1B4-01A,TCGA-D8-A1JB-01A,TCGA-A2-A0CR-01A,TCGA-D8-A1JG-01B,TCGA-BH-A0BZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5D8-01A,TCGA-E2-A1BD-01A,TCGA-AR-A1AN-01A,TCGA-UU-A93S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XJ-01A,TCGA-D8-A1XK-01A,TCGA-AR-A1AU-01A,TCGA-D8-A1Y1-01A,TCGA-AR-A24N-01A,TCGA-AR-A24V-01A,TCGA-A2-A0YL-01A,TCGA-E9-A2JT-01A,TCGA-LL-A73Y-01A,TCGA-A1-A0SE-01A,TCGA-E9-A5FL-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1X8-01A,TCGA-A8-A0AD-01A,TCGA-EW-A1PB-01A,TCGA-D8-A73W-01A,TCGA-AC-A23G-01A,TCGA-AC-A3OD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0DS-01A,TCGA-A2-A0EU-01A,TCGA-BH-A0HY-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-C8-A1HE-01A,TCGA-D8-A1XW-01A,TCGA-BH-A1FJ-01A,TCGA-GM-A2DA-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TZ-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JP-01A,TCGA-LL-A9Q3-01A,TCGA-C8-A1HN-01A,TCGA-AC-A2BM-01A,TCGA-BH-A0H0-01A,TCGA-E9-A1RI-01A,TCGA-D8-A27I-01A,TCGA-D8-A1XO-01A,TCGA-AR-A5QN-01A,TCGA-A2-A0T6-01A,TCGA-BH-A0H7-01A,TCGA-AC-A3YI-01A,TCGA-BH-A8FZ-01A,TCGA-B6-A409-01A,TCGA-AR-A1AW-01A,TCGA-AC-A7VB-01A,TCGA-C8-A1HG-01A,TCGA-D8-A1JS-01A,TCGA-E9-A1R7-01A,TCGA-C8-A26Y-01A,TCGA-OL-A5RZ-01A,TCGA-GM-A2DN-01A,TCGA-AR-A251-01A,TCGA-E9-A1R6-01A,TCGA-A2-A0YK-01A,TCGA-AC-A5XU-01A,TCGA-OL-A66I-01A,TCGA-OL-A6VO-01A,TCGA-BH-A0E1-01A,TCGA-AC-A2QH-01A,TCGA-OL-A5RY-01A,TCGA-LL-A6FP-01A,TCGA-AR-A2LR-01A,TCGA-E2-A1IG-01A
TCGA-E2-A56Z-01A,-0.00714275355607819,0.0635457016754534,-0.035399567474483,-0.0907210374776115,-0.0266794654023316,0.226008424986956,0.00649432573817267,0.172630562892437,0.167481451460939,-0.0530425156504343,-0.0459871810270798,-0.135668602584485,-0.0146403938332081,-0.106532130208935,0.0340124371020472,-0.0565870347796011,-0.160991659932391,-0.126134817389361,-0.135267313593252,-0.0110570341874896,0.152652992756912,-0.103780815573667,-0.0865901405020359,0.14794380805885,-0.0799316607080494,-0.116413496778454,-0.0427761730603564,0.0510137513373567,0.125630272828004,-0.00823696432863008,0.0308394276716889,-0.120951483220295,-0.12798880013824,0.0317704582464695,0.156395842615039,-0.00258601338967,-0.0105241968204982,-0.0398506404861955,-0.0539624319007156,-0.0774477271043888,-0.127918863143576,-0.164775054319552,0.0238688516356241,0.124045530242097,0.0136987179744938,-0.00830824326498132,0.130622897856635,-0.0586349182545462,0.155724306434283,-0.123045617478465,0.02298533864227,0.187188755549761,0.02270652097712,0.109572379771428,0.12488685887016,0.105384714184655,-0.0834767430221333,0.0815991032168834,0,-0.00612716258674292,-0.0762316525924434,-0.056138948489537,0.0684711152856954,-0.0481530498913699,-0.0506847968123302,-0.14963895555938,-0.116562090226865,-0.0717079256211593,-0.0783823165486824,0.0702038659905308,0.0221686492004913,-0.0980656558137875,-0.0395035093329268,0.0216543596962911,-0.0491785084844042,-0.0606254543101293,-0.0728489156897145,-0.000468567335034801,-0.0274432828215323,0.0260925501543156,0.0916277533534711,-0.0529473312208269,-0.0639076058538807,-0.0281936460830802,-0.0601768207484438,-0.129622844175339,0.0262891400113925,0.0163862473126345,-0.0631799821146458,0.0365356330426629,-0.0261107749710112,-0.0151762825926738,0.170022106136562,0.154391329825123,0.0788636882407791,0.0279472759617241,-0.0633828521358055,-0.123717329161904,-0.13490957101021,0.0210546570611178,-0.188217390603481,0.0182567136153189,-0.0524735321346005,-0.0966765832477588,0.0809971522013726,-0.143059195706537,0.161092411679837,0.123334279207854,0.150019207864888,0.0300717182523634,-0.0263911565023169,0.160392405629423,-0.0445887164600998,-0.139750659306207,0.160854366993145,-0.167027005183388,0.191243031296101,0.0253084526905275,0.0537733879614921,0.011325004979112,-0.0824722653917916,-0.0106396719118084,0.291730183438514,-0.102002932964398,0.0801805366688297
TCGA-D8-A1XJ-01A,0.144426214406048,0.0145145961835953,-0.00879578328400857,0.139728289970795,-0.0916509651206781,-0.0116241425291088,0.157252512757492,-0.0690455840474099,-0.0199507404758157,0.0601793756865466,0.0317139921465262,-0.064161115613601,0.0134394423873877,-0.0591036069653523,0.120497127584398,0.00512190504704738,-0.14944732397444,-0.0308887724092478,-0.0118967320993151,-0.0831422753762567,-0.0826554593966512,0.109989571144806,0.0152051043442508,0.082170339893123,-0.0287817064296204,0.0057639133248449,0.00304616382255664,0.0592146310993526,-0.0325116047650051,0.036202988236425,-0.0780025617468752,-0.00150816798026519,-0.117728538575532,0.157070604678303,0.0170497389047209,-0.0709596892056491,-0.173108951144177,-0.0679777052940458,0.0967970497000892,-0.0600324126072686,-0.052891750264451,-0.0538707099883371,-0.0317695085486234,0.0402701368754212,0.0464478434518255,-0.149248432607759,-0.103276745900608,-0.139036838428298,-0.119173259621627,0.11917246326321,0.0620754701710692,0.00375329342286116,-0.0266762437425566,-0.0669601327942886,-0.0790069680269498,-0.0851263010408385,0.0932851423113469,0.104982011108789,-0.00612716258674292,0,0.128582491990134,-0.0597638213152136,0.0515822231426511,0.0523060291320533,-0.0129045700673666,-0.0541469180896618,-0.129339605766887,-0.0958844273196961,0.0199219290048828,0.00840951621814719,0.0297593902771298,0.00917320394140212,0.0527296868822989,0.0220285796995768,-0.0347214763173607,-0.0138853539211817,-0.0471199863849601,-0.0629970105786354,-0.0815810907127172,0.00374804546794738,0.0232519539932219,0.109260024634468,-0.0506484071729191,-0.0181001346628783,0.0207518492942127,0.0281062971679895,0.0392252139438221,-0.125465818417782,0.160690307452431,0.00520657627610849,0.00376430484014586,-0.00322520221694623,0.039358725509752,0.0740881544084933,-0.0852745960284633,-0.0385496145560701,-0.0958003099658976,-0.149630277797324,0.0131367939555279,-0.0631768396767879,-0.0848280004950478,0.0762268393140587,-0.113499128698396,-0.106184428799351,0.0715433394436851,-0.125658737442226,-0.00127751210814637,0.0136838134486149,0.0849824511129331,0.0759195453933244,0.067230706408707,0.06600789008331,-0.00950341161846231,0.041426606948893,0.0289863032958704,-0.117949514624573,0.0179448397825827,-0.05323455321042,0.0307027596405471,0.14407176524635,-0.0297833524558136,0.0119516022346453,0.0357979890468729,0.019243824363011,-0.0320535939711295
TCGA-D8-A1XK-01A,0.081514504486568,-0.0387629052089707,0.00405301396212673,0.0948019173403561,-0.160047026697406,-0.105907247048804,0.0111841739076826,-0.0834789409698088,-0.0544470259914774,0.245417416413694,0.243110906851099,-0.0713128818443022,0.158069965873257,-0.0852320431573368,0.208207553741357,-0.0504752308550066,-0.085180654011175,-0.0346120887451684,0.145318697491151,0.0643277992749283,-0.100365192050344,0.0420869818431986,-0.014428910191647,0.0483622870165189,0.160784944632678,0.0275480545119073,-0.0940533267722097,0.036088758685422,-0.101653721811393,0.0257876137903335,-0.121127622029615,0.141952126951674,-0.120261696051041,-0.00808776458814196,0.111279580121683,-0.112200368443859,-0.109917671478002,-0.0145553769206248,0.0393615187628368,-0.0388246431551732,-0.058348707351258,-0.0823429756135464,-0.113082500251396,0.0690322244030912,-0.0452986865185968,-0.0873199736777887,-0.180432686354933,-0.0633856768157216,-0.112415667282447,0.0780672594028019,0.0442051496103346,-0.0420119287727261,-0.0128209098923484,-0.145600749553127,-0.111950503063885,-0.168054207538769,0.0333645017024391,0.0704757948936596,-0.0762316525924434,0.128582491990134,0,-0.0568111253290451,-0.0521608621596221,-0.055311111525683,-0.0479884426117727,-0.0443684213162467,-0.0216223626312653,0.0755825454690778,-0.0582808383885598,0.0247932173741413,-0.0345475485755136,-0.0587969205836089,-0.0468673677650991,0.171428063841981,-0.0698028858063383,-0.06940108760575,0.0322604877587534,-0.141697534044258,-0.0872606042572851,-0.117306893950727,-0.0403414457151282,-0.00979316961449599,-0.00774286554060361,-0.033401434811179,-0.107403248201139,0.0718273238785363,-0.0351660089147521,-0.0749300292334076,0.0371266006787955,0.00954275552295505,0.0360603961138483,-0.000556196300334839,-0.0922278630946438,0.0240054919349028,-0.0457854899304072,-0.0357763929845773,-0.0789555983021875,-0.128622664847385,-0.0485831900299825,-0.0937344974521583,-0.0728406974492239,-0.0497933175550539,-0.0297692489751327,-0.0467905559047273,0.0940750093729254,0.0138636548734268,-0.0422238832758612,0.0494796126374271,-0.0810143451445618,0.0199782083332613,0.0443545232128162,-0.0110585179467043,-0.0188385135459044,0.204506621989584,-0.060396884073987,-0.0570749821610291,-0.0487497267882442,0.145244346132922,0.210930382110803,0.0216414534369619,0.0763256721888309,0.0425026166641896,-0.124963841283082,0.16150638366569,-0.0495971423407704
TCGA-AR-A1AU-01A,-0.0378602526853096,0.067509308634937,-0.0313306315023499,-0.111609070590188,0.0804658962920665,-0.102874671580021,0.00361144691282606,0.0179859902984397,-0.00558079511450856,-0.0332058251574743,-0.0967651678932285,0.14538993155892,-0.0195525643849025,0.0485969092890173,-0.0491677875571915,0.0138235453370009,0.0771855123362751,0.0827965178458398,-0.0790933358312433,-0.0670644469128263,0.00816500123921019,-0.0322738328886286,0.0148732164712323,-0.097134911484602,-0.0147600956843907,-0.0365181201941645,0.0429758767116657,0.028103019124541,-0.0352256744002351,-0.0225956060973887,0.0040906081255983,-0.0587181216341223,0.106233589510497,-0.043302953907016,-0.106033704488298,0.0575418055191709,0.0803251530262912,0.0958653325770902,-0.0932993948853267,-0.0102969715572138,0.113948888253436,0.105493263749012,-0.00135806187789218,-0.103690076025552,-0.0414566241853123,0.0702747852697649,-0.0627876537040426,0.066116076198963,-0.0649285040881852,-0.0297371753805002,-0.0523138497241074,-0.0337138104756515,0.0614598886321765,-0.0237445105818648,0.0147564649862647,-0.0128596313927057,0.0601611607235244,-0.101678714601747,-0.056138948489537,-0.0597638213152136,-0.0568111253290451,0,-0.0210035978970035,0.0234770400699391,0.0550324734031946,0.135330279550595,-0.00168805852664278,0.0272593251060361,0.134645740254951,-0.0560709570488812,0.0668505860120817,0.0514310543453066,0.00730699309673262,-0.122581957060907,0.0268207431149185,0.0876684473218312,-0.026227923998342,0.068943494293976,0.105616849475163,-0.0326853326970802,0.0333526846170224,0.00622204885017782,0.0363906809867281,0.0563466617335895,0.0157087310567478,-0.013061799147191,-0.0341000871630386,-0.00660122398523185,0.00460098045823092,0.118811843106815,-0.0614869005418664,-5.38835704029181e-05,-0.0579894059755392,-0.075501332164545,0.0319338384317572,-0.00463986142264082,0.0366489214144315,0.144893210023987,0.0213070841889444,0.0786708231312657,0.108049660135802,0.0382955313113766,0.0944834888503275,0.0969352757496142,-0.0967772620808334,-0.0156651214741658,-0.0160770401176153,-0.0599151569814277,-0.106448294342933,0.0247275020488606,-0.0553063339050191,-0.0432228757911796,-0.0226838650625722,-0.00695561580251904,0.0445694382347245,0.102020824959438,0.00686196993742541,-0.0811126092412865,-0.0864270143671186,0.0393913186993479,-0.00905556576721931,-0.0360631703990699,-0.137170217484119,0.0579831217107198,0.106384177643828
TCGA-D8-A1Y1-01A,-0.054328092469213,0.0375145513750062,0.130362757292015,0.0140981661932565,-0.0626412753124481,0.112273377137264,0.0319280922748846,-0.00297268532043982,-0.0400843703945394,-0.0576352535211944,-0.0723175801446819,-0.0976524445148718,-0.00537562454301712,-0.023386165973004,0.0224538696680219,0.0208383678592145,-0.093443193933834,0.0320675151188246,-0.0547054498226309,-0.0900948013325166,-0.0376269521389174,0.0280534904925803,-0.00762766415558846,0.0636609661132651,-0.125450544133805,0.0105374610851933,-0.009999337179539,0.0268785473732184,0.0659511748874043,0.145834342291332,-0.0388150147280015,-0.0688541869756299,-0.0995120885911098,0.160928006536555,0.0203464376950696,-0.0525009591932351,-0.0383865834426918,-0.0521851071956053,-0.0126682352194522,-0.0850145865899128,-0.00448279383795194,0.011672643710933,0.0798861459782853,0.0496665201789713,0.17034455950739,-0.0335144217547043,0.0112117672683192,-0.0864686246110134,-0.00869827987765865,-0.045273736908838,0.0977805135268431,-0.0239441260570756,-0.036535958199367,0.0475541861240154,0.00723964623706997,0.0873972771558586,0.0610942541996918,-0.019010657584588,0.0684711152856954,0.0515822231426511,-0.0521608621596221,-0.0210035978970035,0,0.0513484666426019,0.113665359946089,-0.0153366423149083,-0.124757889040735,-0.110869666409318,0.0347396207528581,-0.0111840052740644,-0.00833526772401732,-0.0606876250502134,0.0857385475826448,0.00247943253759978,-0.0329027471986308,0.0915897842160252,-0.0719958186558835,0.0608507123812588,0.0524234637243125,0.0895919207247788,0.0413139620284174,-0.0105878296206471,-0.0720121700118027,-0.0357850426526073,-0.0414154397227514,-0.0344580008104067,0.0824416534125541,-0.0796476612875101,-0.00191304131072485,0.0615025213834538,0.000659974185482669,0.0670911522682367,0.0716355497677783,0.0718406719901882,-0.00267878242491528,-0.0471146663089517,0.0493627583128836,-0.0308386487218097,0.0781508157162458,-0.0559658751846158,0.0183518419417926,0.112921840797773,-0.0634341648285634,-0.118991778945066,0.00915742916092884,-0.0951226317032879,-0.0424666497045787,0.06056933988416,0.0546214170901723,-0.0182574734399315,-0.0829886921290192,-0.0343627192005275,-0.055652930816403,-0.0708765291405768,0.135435506169905,-0.126674094689737,0.0508010265658233,0.0144524894002767,-0.0178677497030719,0.0585723898431314,-0.0604316587390739,-0.038401232678647,0.100493855036839,-0.0825645910383285,0.0635096531452263
TCGA-AR-A24N-01A,-0.0720695582784045,0.103056375547215,-0.0223079277041017,-0.018687807360029,-0.0736713094122864,0.00647064850206754,-0.0173354789518395,-0.128315777341436,0.000507530595241872,-0.0634757124667312,-0.0479390689551736,0.101430444934547,-0.157162625083342,0.150303347700599,-0.111895613592979,0.0535823992057538,0.0872996566332291,0.245350810751662,0.0111505790227945,-0.131445031611669,-0.0510897263147246,0.059154906171349,0.109808973447178,-0.0989972976198318,-0.03776894269955,0.192580646755798,0.0564402836517267,-0.0498400563748146,-0.070797688090835,0.0134929940683559,-0.0505994342701527,-0.0456597855270154,0.0268260495200706,0.0461440439197367,-0.130587629035442,-0.0725150234541905,-0.0899764650062132,-0.0813779952707139,-0.046351281021377,0.127677536976943,0.104660157293451,0.0658929069037641,0.0877529149839078,-0.154417998881899,-0.0337903800875873,-0.105612351796783,-0.0358354206051742,-0.0243401546590837,-0.197482433171459,0.0227065365093234,-0.058281349475942,-0.0795413101719026,0.0837488670662934,-0.101715405346582,0.0269570531172246,0.0409354600999933,-0.0222568103978902,-0.067346372428671,-0.0481530498913699,0.0523060291320533,-0.055311111525683,0.0234770400699391,0.0513484666426019,0,0.11428490534941,0.0262219618248558,-0.0760487051006482,-0.0906973426724248,0.0548017416366187,-0.138044334626489,0.0753667819168778,0.0543999965057978,0.0866442282068779,-0.111686242156209,0.0434961278812509,-0.067907848513403,0.0230300818955003,-0.0139739260219934,0.0413197542278708,0.141235668677548,0.0658471760454156,-0.00539496078259116,0.00256330098265028,-0.000112790040337718,0.127111180033488,-0.00535855337465381,0.14595746379036,-0.0626604010046908,0.0525714623666829,0.0744492324790293,-0.0357357873408306,-0.0027134323621889,-0.106410802834439,0.100402231676074,0.155156140333788,0.0777324921699744,0.110688600681717,-0.000421499143392762,0.112515163370772,-0.0292278196097944,0.0641943725634895,0.0106696847907776,-0.103290064149504,-0.0725327893716057,-0.160880589444887,0.0136163973273788,0.0158412277352696,-0.0219136014533717,-0.0108464082568434,0.0819892300811094,-0.0171191247407265,-0.0866141559548839,0.0339153862222046,0.0024978048424942,0.0536746830788545,-0.0438379570150291,-0.0460864768762604,-0.150270734902884,-0.072795008429633,0.0415585267510857,0.0346077194317189,-0.156803826015505,-0.0628666895754312,-0.077651024297577,-0.0213332022667458
TCGA-AR-A24V-01A,-0.0828813012767018,0.0587951030627653,0.118096955068972,-0.0110841069846,-0.0837071441175009,-0.0248063824337552,-0.0450986267863307,-0.0288273020723626,-0.0365817415125754,-0.0719340581851415,-0.0947098863648347,0.0943623750668013,-0.0901939520295878,0.102605849379888,-0.123394335550928,0.0393104626546916,0.111871738169025,0.131778151736342,0.000136235823597066,-0.096604721970537,-0.00173443066588178,-0.00655511256688918,0.0514459390410134,-0.0575920682491226,-0.0501152496648807,0.079655950287354,0.0454206883885831,-0.0290361488057064,-0.0177704349063727,0.0519465339656305,-0.0294296735663825,-0.0434317646161652,0.069463958569642,-0.00239826716530866,-0.126500588504776,-0.0225157427865223,0.0334758267440481,0.0220185204644037,-0.0722772553248765,0.0542046330930933,0.0670886328826805,0.0868224544347205,0.0306003377382618,-0.102445344354299,0.127596889390734,0.00165299644168812,0.00737222959228992,0.00427337021660438,-0.142821693614442,3.1827324229807e-05,-0.0100260439971016,-0.0545716382796687,0.0733915082666076,-0.0739099885601697,-0.0559554679598549,-0.0193493014093038,0.0042593875229756,-0.111649487781495,-0.0506847968123302,-0.0129045700673666,-0.0479884426117727,0.0550324734031946,0.113665359946089,0.11428490534941,0,0.0576402796722089,-0.0301515702273408,-0.0290943553730806,0.0243590270941693,-0.0762072762571986,0.0625224059800904,0.0468308847062139,0.132538926362349,-0.120444172526838,0.0567817954730399,0.0447324812475976,0.0171115748297518,0.0220496148996038,0.0365037778452494,0.018366078805252,0.143035415774813,-0.00767922322606511,0.00844528400645736,-0.0334600399411695,0.0260813843253282,0.0128175862973698,0.0105394067987649,-0.0142005909489738,-0.0371482559346497,0.0787461232388644,-0.0305874674936283,0.0612343779296789,-0.0980094227894786,0.0557750583570305,0.115806661284074,0.00901956510062123,0.163019948012393,0.0664011431147981,0.119772828877929,-0.0203943875768594,0.142046901545056,0.0987893388922861,0.022055868126818,-0.00792854161723796,-0.169308854453111,0.0256995707318635,-0.0533502818673986,0.0217956480835672,-0.104410054130575,-0.00119108274955729,-0.069374062879134,-0.140768989051857,-0.0411867225728534,-0.000339656358545107,0.118530870385782,0.0121482007512497,-0.0262568207205546,-0.105768765067295,-0.148491233466252,-0.0271104716295363,0.0496429915827972,-0.0858295644943509,-0.14470637685163,-0.0098996052715529,0.1006775645592
TCGA-A2-A0YL-01A,-0.0253131020775966,-0.0205602276827307,-0.0430347820422552,-0.0568456676873785,0.0859111589685077,-0.172158872157365,-0.0201244819558395,-0.0660724683682011,-0.113094823117345,-0.015068585627718,-0.058487659253877,0.224547350396143,-0.0609485805752559,0.163586841740548,-0.0984301402137273,0.023837554257401,0.202233192858088,0.135545177650646,0.021385959172888,-0.0834789530610488,-0.0193039267563502,-0.0739606582903469,0.058856614469483,-0.178271274783943,-0.0133503481762525,0.136572461072922,0.0165811154754227,-0.0988010237855888,-0.0164813574086981,-0.0268904857237223,0.104609746041294,-0.0587545875451801,0.156116403637114,-0.0603645879218535,-0.139982899667422,0.0328080470198477,0.052242109646041,0.0868484850844764,-0.059489758850996,0.0138107073443842,0.229217807272706,0.146343491660182,0.0629996482604637,-0.126150860742452,-0.00436588181568117,0.0797602171584923,0.0105247536977849,0.141867902415051,-0.030432815485558,-0.0139631647195213,-0.114371085676728,-0.154187228686434,0.0401131419182306,-0.0351230385920512,-0.0614013334312532,-0.000748827989301599,0.0658757715264534,-0.166087493307925,-0.14963895555938,-0.0541469180896618,-0.0443684213162467,0.135330279550595,-0.0153366423149083,0.0262219618248558,0.0576402796722089,0,0.0698361953869439,0.0628749756572467,0.190155725182353,-0.101926437212504,-0.0243711024062257,0.153349389725988,0.0520507539441353,-0.124356847403767,-0.0175219355122302,0.127843180508485,-0.00176774642935497,0.102925050408661,0.0382419438126337,-0.0256847842817172,-0.0204731712296288,-0.0201637657680217,0.0964424434292257,0.0641334685923654,0.0858925777657498,0.05901282346531,0.0163380314229814,-0.00505175571168704,-0.0195745148931906,0.0205119045856855,-0.0564820207245785,0.0426522437042957,-0.16513876838647,-0.103773845510359,-0.0312801736726372,-0.0434003769062101,0.0964022439667116,0.205324996863614,0.149021710318714,0.0182634397622352,0.171386187314071,-0.0277554750047255,0.0776200156494196,0.0958635902296834,-0.12574717635717,0.0241690359673779,-0.120329215495621,-0.0868371026767492,-0.133426691406783,-0.0211025434000365,-0.0973423886349565,-0.130966359571235,0.0788057195639594,0.0110246521331732,-0.0858257934897324,0.216752968968275,-0.0398768612028868,-0.0780598941415082,-0.122092585489814,0.0493970881945335,0.00985438708896523,0.00568167652248141,-0.181835658339143,0.0736631876863222,-0.0116922912125901
TCGA-E9-A2JT-01A,-0.053636934618446,-0.149339686544923,0.0621166268488921,0.0315522272910196,0.0940704764761282,-0.121884392734624,-0.120643555673105,-0.034638040933736,-0.0832386857227291,-0.0682985346075109,-0.0502938647308651,0.0262674899322637,-0.0223239309171013,0.0141865220242193,-0.116079222845019,0.0414597227154219,0.252383776196059,-0.0173422406610045,0.179077416944808,0.0857990757744389,-0.0251146362225838,0.0276690851805143,0.0438435754317051,-0.140705458376412,0.08129405226194,0.0184816878044759,-0.0268001735472147,-0.0389938320700351,-0.0454343815978095,-0.0633092770428801,0.00767313773698162,0.191847733726758,0.14929169019241,-0.19747357053816,-0.155959129595783,0.0245665537381442,0.209119198059172,0.0530820707744647,0.0355316659525739,-0.0281629947663445,0.0666769202509839,0.0840884093737415,-0.0901245474101568,-0.131319137389717,-0.0475532595025462,0.142974965037531,-0.0759770674961068,0.167167757989403,0.143174361668917,0.0638822207638531,0.0136855019486058,-0.0964878378964722,0.00381107504093395,-0.047133881312987,-0.0397126950038943,-0.0741696621702991,-0.00326031664852142,-0.103970877463809,-0.116562090226865,-0.129339605766887,-0.0216223626312653,-0.00168805852664278,-0.124757889040735,-0.0760487051006482,-0.0301515702273408,0.0698361953869439,0,0.110438292611852,-0.0560778773223615,-0.0654227705973392,-0.0379861409345784,0.0408380554889944,-0.0409782224258824,-0.0098829016407486,0.0698153832358281,0.00598095234315278,0.00457826903015804,0.0537573500233906,0.0692416038016747,-0.0329206691672328,-0.104407573729289,-0.0729160294243364,0.135590218365573,-0.00130852334042232,-0.0124950113026414,0.0616352799404734,-0.13286685638298,0.0943739171054313,-0.0665359597245528,-0.0408199691990998,0.04174851943355,-0.0028807189517058,-0.0928115733101961,-0.150188889407666,0.0253749476855832,-0.0342514544174602,0.00771864284917353,0.16743838818375,0.0232801079616856,0.0514018558984156,0.160351904737472,-0.13748719607483,0.0828807594239858,0.157880135493845,-0.11326190895965,0.390423072508687,-0.0898482384782729,-0.0385782035870159,-0.168263940306282,-0.081708995606388,-0.02516077066554,-0.0881626189518252,0.107783522831925,-0.00665536788468637,-0.105146792078354,0.298087504746186,-0.0417985667904018,0.0993608151326512,-0.0776771194025332,-0.141057696828976,-0.0173493865497908,0.117416940019441,-0.184651524833664,0.0378032826928942,-0.0805828995255747
TCGA-LL-A73Y-01A,-0.0567984458953334,-0.126840704121232,-0.000507350603566587,-0.0464790725984829,0.0787350404013823,-0.144148575819836,-0.109935851987497,-0.0133206377495913,-0.0993629109876203,0.117481745329866,0.0281926056448848,0.0636209448560985,0.165161722619178,-0.019011212957978,0.0660060802935327,-0.0384751791345287,0.077596406376345,-0.0297197276977219,0.101364468701942,0.161016896486718,-0.0439848569366516,-0.0467543317851658,-0.0444597683995383,-0.0755957668926763,0.149643112049385,-0.0226148012703462,-0.0144882364261484,-0.0652739220838661,-0.0467862165879373,-0.0506197100846816,0.00902238265470402,0.0766955542477751,0.11193942449268,-0.174273924666776,0.0599030877852047,0.0232749330464593,0.140412416548991,0.0983111227332752,-0.019267599069598,-0.0159206701707472,0.0402786256041375,0.026962409942069,-0.067981975065503,0.0881718548916025,0.000513337769693533,0.112814639908135,-0.08178523699693,0.0605906086954266,0.0410890519470826,-0.0115352864641952,-0.0464174855015459,-0.0843773360098415,-0.0510605376019758,-0.00877815637717718,-0.0564880645563959,-0.085590529872144,-0.0154334672650826,-0.0761631146903189,-0.0717079256211593,-0.0958844273196961,0.0755825454690778,0.0272593251060361,-0.110869666409318,-0.0906973426724248,-0.0290943553730806,0.0628749756572467,0.110438292611852,0,-0.0220516742159299,0.0362391765521084,-0.109510566338934,-0.0508841280257832,-0.0770065207956616,0.0296411672520168,0.02253991700717,0.0761141474051679,0.00627309639594178,-0.065351084810826,-0.0058759846678347,-0.070915279343226,-0.0819020642504526,-0.0448803119268717,0.0267169588014968,-0.032780340445472,-0.106673059355293,0.162931321457099,-0.127347421000035,0.0262528459327838,-0.103294188854299,-0.0771875412430307,-0.0412396269137639,0.0081763287195417,-0.110616907967001,-0.126046516389716,-0.0733845102711618,-0.0835640249034459,0.0135351780578337,0.0930180408323401,-0.0206439524462934,-0.00154067390880056,0.0727843435473012,-0.0643618031573475,0.124506217477222,0.104208045111179,0.0669939515066648,0.0867901672001844,-0.0860384587761099,-0.0677009690105161,-0.186866170816271,-0.0739102647839098,-0.0249717044385031,-0.0310760423091879,0.0121374088468539,0.126215973538045,-0.112439924679716,0.134897263084629,-0.0226921485135648,0.161624805305793,0.0790452135329144,-0.100823424282612,0.0495962699464712,0.0852522136868154,-0.155286452002226,0.237123422587269,-0.00559713990586466
