,TCGA-B6-A0IK-01A,TCGA-B6-A0WV-01A,TCGA-D8-A1Y2-01A,TCGA-C8-A278-01A,TCGA-AC-A3W7-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0H9-01A,TCGA-GM-A2DK-01A,TCGA-E9-A5UO-01A,TCGA-AC-A2BK-01A,TCGA-E2-A14N-01A,TCGA-AR-A24W-01A,TCGA-LL-A5YP-01A,TCGA-A7-A26E-01A,TCGA-BH-A5IZ-01A,TCGA-BH-A1EY-01A,TCGA-BH-A1EU-01A,TCGA-AR-A24P-01A,TCGA-E9-A243-01A,TCGA-E2-A1LH-01A,TCGA-GM-A3NW-01A,TCGA-A8-A075-01A,TCGA-A2-A25C-01A,TCGA-E2-A9RU-01A,TCGA-S3-AA0Z-01A,TCGA-EW-A1IY-01A,TCGA-D8-A1XU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0HA-01A,TCGA-E9-A1NA-01A,TCGA-BH-A0BM-01A,TCGA-AO-A128-01A,TCGA-AR-A2LN-01A,TCGA-AR-A1AS-01A,TCGA-E2-A574-01A,TCGA-3C-AALK-01A,TCGA-AC-A6IV-01A,TCGA-OL-A97C-01A,TCGA-C8-A26X-01A,TCGA-A7-A13G-01A,TCGA-BH-A0H3-01A,TCGA-A2-A0YD-01A,TCGA-B6-A0RN-01A,TCGA-LL-A6FR-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HR-01A,TCGA-E2-A1B4-01A,TCGA-D8-A1JB-01A,TCGA-A2-A0CR-01A,TCGA-D8-A1JG-01B,TCGA-BH-A0BZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5D8-01A,TCGA-E2-A1BD-01A,TCGA-AR-A1AN-01A,TCGA-UU-A93S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XJ-01A,TCGA-D8-A1XK-01A,TCGA-AR-A1AU-01A,TCGA-D8-A1Y1-01A,TCGA-AR-A24N-01A,TCGA-AR-A24V-01A,TCGA-A2-A0YL-01A,TCGA-E9-A2JT-01A,TCGA-LL-A73Y-01A,TCGA-A1-A0SE-01A,TCGA-E9-A5FL-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1X8-01A,TCGA-A8-A0AD-01A,TCGA-EW-A1PB-01A,TCGA-D8-A73W-01A,TCGA-AC-A23G-01A,TCGA-AC-A3OD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0DS-01A,TCGA-A2-A0EU-01A,TCGA-BH-A0HY-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-C8-A1HE-01A,TCGA-D8-A1XW-01A,TCGA-BH-A1FJ-01A,TCGA-GM-A2DA-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TZ-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JP-01A,TCGA-LL-A9Q3-01A,TCGA-C8-A1HN-01A,TCGA-AC-A2BM-01A,TCGA-BH-A0H0-01A,TCGA-E9-A1RI-01A,TCGA-D8-A27I-01A,TCGA-D8-A1XO-01A,TCGA-AR-A5QN-01A,TCGA-A2-A0T6-01A,TCGA-BH-A0H7-01A,TCGA-AC-A3YI-01A,TCGA-BH-A8FZ-01A,TCGA-B6-A409-01A,TCGA-AR-A1AW-01A,TCGA-AC-A7VB-01A,TCGA-C8-A1HG-01A,TCGA-D8-A1JS-01A,TCGA-E9-A1R7-01A,TCGA-C8-A26Y-01A,TCGA-OL-A5RZ-01A,TCGA-GM-A2DN-01A,TCGA-AR-A251-01A,TCGA-E9-A1R6-01A,TCGA-A2-A0YK-01A,TCGA-AC-A5XU-01A,TCGA-OL-A66I-01A,TCGA-OL-A6VO-01A,TCGA-BH-A0E1-01A,TCGA-AC-A2QH-01A,TCGA-OL-A5RY-01A,TCGA-LL-A6FP-01A,TCGA-AR-A2LR-01A,TCGA-E2-A1IG-01A
TCGA-AR-A24N-01A,-0.175092318433453,0.00389471223569555,-0.106697176486257,-0.0137576825521772,0.0327074373978239,0.0804370464527897,-0.152021770698253,-0.044150085029827,0.114657397152877,-0.0124714815862599,-0.217660909250245,-0.026533818029331,-0.179207845574353,0.130097044987067,-0.0888672460679494,-0.0374962422743823,-0.102448612062575,0.269354160215932,-0.120108457559672,-0.11910480110797,0.109387914330762,-0.143516136691268,0.0905777943301261,0.0306814952402027,-0.113691352030133,0.00608145712431303,0.0346564635841345,-0.0560780192196813,0.0262529399740957,0.118660281064946,-0.0216168216401549,-0.166345811648677,0.036584957486136,0.139831415238834,-0.031195625433588,-0.0672844768596583,-0.187540325962204,-0.171518950767056,0.0523456440223263,0.0528974452493353,0.0358315665046407,-0.0248848406222289,0.145111928779452,-0.150400359427656,-0.122599451062246,-0.128607113534353,0.132105752202284,-0.149422183768164,-0.0729996027009539,-0.0549647526561463,-0.0440335702433063,0.0120774326743487,0.0265622221076834,-0.0736696543340978,0.242981608832727,0.155135378027236,-0.0383116997755843,0.00241702086603062,0.0111204920339434,0.118175133961396,-0.127563234419921,-0.0400471212139615,0.128027606712203,0,0.175644857263905,-0.088373899232764,-0.124952939851054,-0.214368779452902,-0.0109314472370638,-0.160194714482978,0.0818512157860387,0.0876719652384036,0.05140977050382,-0.130148813565086,0.096435971425135,-0.115912360185043,-0.0334015092259558,0.10130507189893,0.121828327264217,0.227721142159396,0.0847213826748955,0.0363900377267661,-0.0603240000559358,0.116694950540725,0.149535102255475,-0.0882110971909023,0.21338142422618,-0.0402841686858902,-0.0180601706601152,0.0603540086465713,-0.0348804819804039,0.0039997120161319,-0.0858953630951536,-0.0281730001387753,0.0125971859546445,0.0461781273368271,0.138345644782125,0.0282443448674965,0.0966171526211278,0.0108967757980157,0.0443210019191321,-0.0508559598001737,-0.154822287341843,-0.0606645140373552,-0.101369640239218,-0.0813904240781922,0.127833851174824,-0.124287085041163,0.164607055955223,-0.00643029426923941,-0.0813058656811369,0.0108681315293141,0.0465228583386651,-0.0696369700471982,0.196363541745914,-0.149471095057808,0.146847706211176,-0.152777605407219,-0.145670472821738,0.0433417533647746,-0.147360099035574,-0.174956591099723,0.100189568002133,-0.0982655542513961,0.0791719511076933
TCGA-AR-A24V-01A,-0.299705785995639,0.0140970061185749,-0.0730492046743951,0.0133182754852936,-0.140982350401853,0.212522321956387,-0.0815380285749667,0.0639758949169109,0.111192280298149,-0.00441480993004793,-0.231852131191479,-0.0325058459377735,-0.15861310383508,-0.0105642164642328,-0.0655679541854984,-0.110652613930208,-0.11296556465766,0.0162579922157345,-0.0160502586899222,-0.0894323924858657,0.22042956434918,-0.121898976184664,0.0491973224443916,-0.0914251305798359,-0.210753111968694,-0.149919497960504,-0.104871950849261,-0.0437636018333038,-0.0735619544122254,-0.0124551046599679,-0.154612573394044,-0.0835287684503012,0.107748324960097,0.135900737285899,0.0167702508111607,-0.134775987389945,-0.0683648054278454,-0.159367689205016,0.0749043593421655,-0.128114144974967,-0.175847277276619,-0.11041693741566,0.0164166565782737,-0.179569206891066,-0.00426966558499531,-0.0955121286367692,0.147840450510533,-0.165120110611761,-0.033000937897618,-0.0573079534107523,-0.00340900281617409,-0.00449666466169392,0.117202800728899,-0.0400525964497525,0.0346811946480136,-0.0593195422474568,-0.0852254350352466,0.0539303380407533,0.084700949922033,-0.124516592497592,-0.214447626615205,-0.111183295598108,0.297730578383804,0.175644857263905,0,-0.0508603869034178,-0.0402547256506102,-0.246705994324938,0.0148563187905719,-0.0850268279534496,0.19813424742943,0.109549197157663,0.310222798948735,-0.105195517605157,0.125723274634509,-0.0759309758031517,-0.15524297141683,0.318663717247458,0.09148333286353,-0.0581138848267349,0.135480916939543,-0.12706171782377,-0.24146859378449,0.00572962122532261,-0.116949514457328,-0.0695364059398313,0.20687588094114,0.238050295092019,-0.165642974174294,-0.0768145687569462,0.0752558677238876,-0.0782445776961005,-0.157923756306878,-0.0127699967414314,0.0589250489214667,0.154238968747151,0.154345684560497,0.136347948668838,0.00900533159604234,-0.120376398842234,-0.0887007265190626,0.12302450610916,-0.185196974718838,-0.0929878171635838,-0.0652861506191973,-0.102647228128929,0.066041922446612,0.0709810321110481,0.0825328954113645,-0.0230707339956449,-0.0263551381348806,-0.0252546381570072,-0.0259219361329658,-0.0509156578567928,0.274894511584618,-0.217435809380911,0.105685836727769,-0.158376028003874,-0.168091806402059,-0.12114356133954,-0.0139247482346123,-0.138036158645731,0.259581572486214,-0.15039637525811,0.226310528340604
TCGA-A2-A0YL-01A,0.135033126261627,0.0389610375280219,-0.0890859816698524,-0.166142948570906,0.112484959879459,-0.0623769261225674,0.0562838116165577,-0.095326975289997,-0.108171556689069,0.000513434709900784,0.14386151074233,0.253297132253701,-0.0155601480372587,-0.00757193626319622,-0.0306645050319734,-0.0419502530144552,0.0928926952751003,0.0160964411056069,-0.104025005020982,-0.036661094898831,-0.0359583898619275,-0.00490808689405813,-0.0321544379270707,-0.125837541651093,0.0100891462043963,-0.00601884561175823,-0.0417321426209262,-0.106140195391433,0.0451011291529094,-0.108597979983553,0.256186060740318,0.0499076188961435,0.046167555144199,0.0772400594167613,-0.0212796818410561,-0.0622889340838904,-0.0268153209919075,0.0649859210665144,-0.149959470779925,0.0416364865978868,0.187922320551454,0.186901088690666,0.0785921437799715,0.137369309886633,-0.0713254605428693,0.17972158915299,0.121059036164485,0.121616036947086,-0.0131612663746216,-0.120053737510459,-0.0525608012721552,-0.145707674271823,-0.159748477041715,0.232049891817691,-0.135587546742947,0.0377291711009898,0.0678478723898939,-0.10393750566983,-0.163517787989121,-0.0383726512896486,0.0491485811617501,0.187650293288366,-0.0756258864091798,-0.088373899232764,-0.0508603869034178,0,-0.148854713411426,0.0386902570259689,0.403999042414263,-0.0484904917232269,-0.0993093327650509,0.0859133771151913,0.083568320303072,-0.0281821455377007,-0.00301592796123141,0.0823640835781759,0.0179966200042182,0.0401774709120639,-0.0343620096091385,0.00637001434989417,0.0173052401867471,0.0453828188501994,0.200088158627262,0.00149911979374878,-0.013161316427197,0.0103394099011175,-0.0104334430655185,-0.0569792786496197,-0.0214751379840881,-0.0668289664536189,-0.0782611412200267,-0.00881262607412513,-0.121871238759537,-0.11312306029001,-0.104014769339214,0.058092034747074,0.0247042308084824,0.165748383895378,0.0217565069440702,-0.128090932462775,0.0407142946049982,-0.0170419787782559,0.253299138907505,0.182324811352887,0.0490202756336147,-0.0907113096616686,-0.13894549880856,-0.100430312993365,0.010038026419556,-0.133435914662414,-0.0886120586023768,-0.107808792500599,-0.0925447891749959,0.00479539185785027,-0.130172423838558,0.105542622631401,-0.155280933887759,-0.0316475461678875,-0.0334886622383188,0.142769342599533,-0.044182019345718,-0.0900986597991375,-0.0333394260734419,0.080617135383507,-0.0830901193349627
TCGA-E9-A2JT-01A,-0.0313013333216197,-0.381201003687684,0.318690469502601,0.472333915568922,-0.151487017308035,-0.161943178512002,-0.0928980308826118,0.192415577300273,-0.249232264853191,-0.061295492028913,0.433279470083585,-0.00976830280839157,0.297242941400319,-0.171314782573599,0.156390390481627,0.179511934128166,0.280330982896173,-0.0631410255583033,0.654517618868893,0.557612546407795,-0.122152914879579,0.0709229175028143,0.059314052843643,-0.177172730808202,0.0209183034040873,0.305111665747785,-0.138044672431386,0.200128611635273,-0.235468964950797,-0.115680698938669,-0.290398122078683,0.372963052109586,0.196588473769653,-0.363403789319054,-0.0574454208758059,-0.0524454508880813,0.37247366462668,0.122804182685167,0.430177650357809,-0.250599005978569,-0.128189450260999,-0.0864724690640711,-0.400535546325869,-0.0781420055118775,-0.00265071928130335,0.265562156063445,-0.335447550176097,0.366837997921628,0.634758490329168,0.308406304913549,0.0806528231375566,-0.221791264302239,-0.210575319389356,0.0492821784299577,-0.191166168005178,-0.420494942713147,0.00864452043066079,-0.00461751656741181,-0.238281777376426,-0.146607228441572,0.281997042321224,-0.171634118226732,-0.13591113573804,-0.124952939851054,-0.0402547256506102,-0.148854713411426,0,0.301338191358787,-0.301273373703686,0.276174972649399,-0.229334285363117,-0.0649993677388814,-0.17219402277209,0.382835795498026,-0.0441432939262905,0.186156449298704,0.239596325695683,0.177480753893751,0.0356259905547269,-0.231663573597731,-0.288690652094547,-0.332861815570447,-0.0574455954199991,-0.191083573501011,-0.230269866803996,0.170207779353979,-0.276434045899167,0.221880289835703,-0.267808695575588,-0.278698958694179,0.157399301559362,-0.0831092880636421,-0.0738312439515889,-0.218658253491615,-0.00315871772048765,-0.226872307991168,0.0226956213265922,0.264674674613185,-0.0525945601089463,0.0322908933747583,-0.0181266591206333,-0.225166096866666,0.166444247849361,0.170957812534946,0.142937719223394,0.583233557085392,-0.3004997557564,0.189768094439684,-0.270468142771326,-0.0816202966084543,0.206873326330575,-0.202511351538768,0.572538196498309,0.135518024570589,-0.222310029524444,0.170614470021597,-0.171012846819305,0.489901208821874,0.172090126774344,-0.276999848330102,0.190070526470636,0.767367692741242,-0.29397365936483,0.107199044328534,-0.215483885845441
TCGA-LL-A73Y-01A,0.116877275119805,-0.346181021181706,0.207144964232432,0.0911986013425847,-0.00421896829775707,-0.300259871743193,0.0370796613712415,-0.0211484126744034,-0.277707917246413,0.1843738851849,0.530469545142652,0.170219405671286,0.565112132910212,-0.161603213992153,0.390071580470435,0.0284625838437586,0.0888778892722678,-0.0341137081318724,0.387502155853944,0.522117760902378,-0.253667439505929,0.0704531332003843,-0.0851088694890082,-0.0668169399673665,0.395965943789023,0.136097766518465,-0.109045478038378,0.18540651292997,-0.211509278390298,-0.167400619913127,-0.0883638190336868,0.23873918807877,-0.0111695541533286,-0.32597885541026,0.289088300378626,-0.0304581601489117,0.267710576205238,0.307470069697699,0.0798844063590945,-0.107910834987667,0.0144293258326373,-0.0667563119746907,-0.359272145497142,0.486426216077179,0.0262861022300071,0.288450102832273,-0.31446734656753,0.258190641956835,0.190392909097558,0.0613437097299555,-0.1176962979241,-0.203918519770636,-0.27185350500695,0.151660042463919,-0.245254902488626,-0.277989058991265,0.0494997596726986,-0.0244092654861804,-0.296231281973056,0.00153013974341836,0.471315958253301,0.0757459446637154,-0.234612259539504,-0.214368779452902,-0.246705994324938,0.0386902570259689,0.301338191358787,0,-0.125184605358864,0.380794028095232,-0.331981522760565,-0.136101539217351,-0.293272007425214,0.330194098845981,-0.110591661270774,0.179054905766944,0.201058278867925,-0.147334242400119,-0.119565805042863,-0.201445121864271,-0.300914393428972,-0.126685554963101,-0.00434454945101048,-0.208862623479591,-0.163904796544954,0.415714975498836,-0.354288642659145,-0.0808996067753193,-0.182168751010426,-0.285426273966325,-0.0845377442403049,0.0749704060929631,-0.048524994055493,-0.145150162469609,-0.138396613230814,-0.256264726506258,-0.080326333206184,0.09873335697391,-0.090462531662795,-0.0022746694697567,-0.0820705511965402,-0.27664799261326,0.311148957384505,0.214041368301828,0.426573231616905,0.137968030592028,-0.304338493571575,0.0849930779244291,-0.24014317176546,-0.114666825934555,0.0928848330600797,-0.0488624650028416,0.172155531620496,0.434589962171275,-0.354805515666011,0.0785082848339918,-0.249772453948327,0.47369627149271,0.521593016559364,-0.086392303908,0.229842106913204,0.409064864844338,-0.399930830520459,0.460996632242572,-0.268979288254404
TCGA-A1-A0SE-01A,0.0159767278284826,0.136867831588546,-0.194312719633492,-0.231166112573304,0.0740351044044714,0.0998580415443379,0.0543804869409812,-0.098281965314102,0.0148731382375779,-0.0185984962140856,-0.043067648490934,0.169252404361637,-0.150411978908537,0.0956305192506205,-0.0994496140859608,-0.159017282572255,0.017574415541758,0.0539721171568814,-0.228066223426861,-0.194932446527991,0.0521963963578064,-0.0844616235562252,-0.0390423572441886,-0.122717114781036,-0.0418271638524284,-0.0968277277678303,-0.0158717819348215,-0.167279926268189,0.138679050252103,-0.0936212297789941,0.272812279357298,-0.0374982857393653,0.0268106839216508,0.209916101429479,-0.0363856491074776,-0.058604292141459,-0.0786525511012696,-0.0693748796217688,-0.230226134569686,0.0747981507449084,0.203292899848393,0.16773409908161,0.217802789639352,0.0354000842028764,-0.069786828331991,0.0456100135066762,0.226093028166894,-0.0512820746254643,-0.138273506469951,-0.226663771472943,-0.0325401983723413,-0.0512609842811926,-0.0525289417197512,0.184863511963754,0.0224355769072752,0.188699384887707,-0.0111580270409968,-0.0870617064844854,-0.0278323167822007,-0.0246182237078261,-0.116061293192111,0.156539474696844,0.0380301893353069,-0.0109314472370638,0.0148563187905719,0.403999042414263,-0.301273373703686,-0.125184605358864,0,-0.163372605613668,0.0240474927426862,0.13936756101713,0.16474161275465,-0.151953324395374,0.00662199955208755,0.0376281536393067,-0.0470276069322504,0.0257028005003328,0.0245524677485804,0.0716012007180442,0.0759598018365912,0.076520910267969,0.128214935025485,0.0224622759003552,0.0236767818854631,-0.0834204661191841,0.123615249404643,-0.0677809570294634,0.0327474582940603,-0.00476138601090081,-0.125033372843876,-0.0481967936010668,-0.0643642507702222,-0.024274036188407,-0.0359376524006148,0.21546855026621,0.0880491662639894,0.119254868681239,0.126687723478165,-0.144648765763714,0.097875377639686,0.0436258958654706,0.150291958500136,0.148410728180084,-0.00936036547396021,-0.16481682344119,-0.00764068397335931,-0.129461308249695,0.102450106678293,-0.0804240659606576,-0.0795487172558248,-0.0310078968870024,-0.162781761877603,-0.0630770677846696,0.0114076210668767,-0.0115671441163985,-0.0640064641380113,-0.197239446106455,-0.086754179530425,0.154584872114699,-0.12367400548055,-0.247936738786849,0.173662404793711,-0.0343279170162607,0.0308425176509019
TCGA-E9-A5FL-01A,0.0623779158194094,-0.28921625798459,0.255818392195292,0.0859580812429726,0.0379182388435782,-0.250055368761668,0.123742852010763,0.147764161391288,-0.243033407607492,0.0522825787540522,0.343936299783771,0.1459750971439,0.433353182309826,-0.0812675994961102,0.354054437840754,0.061585620054448,0.0390112490788792,0.00107981475398171,0.328736997049616,0.319923169330897,-0.161879812075736,0.107304801365825,0.0374953969340417,-0.144716390591969,0.132183111030714,0.12393739920322,0.026430108214138,0.261584471284555,-0.181957189735353,-0.0101463005508329,-0.158691599844849,0.149080695856906,0.0686150885351143,-0.237411972414383,0.188382605985495,-0.142036691800438,0.23848577959135,0.219012477083435,0.135310550929119,-0.0858872983465045,0.00877882408578636,-0.0726737399988019,-0.345156934150406,0.298100907385821,0.0550932300170138,0.227965111464384,-0.276947972372244,0.230055101304463,0.196239451455471,0.0822991848110584,-0.114629173787761,-0.194129430335702,-0.164942380625149,0.187176019760089,-0.134582084761204,-0.247912445726773,0.0415604874736735,-0.0505662377675297,-0.177238161613052,0.0636257084002757,0.306276215582058,0.0752715754400614,-0.129748955146222,-0.160194714482978,-0.0850268279534496,-0.0484904917232269,0.276174972649399,0.380794028095232,-0.163372605613668,0,-0.274821806283526,-0.0988687779768725,-0.251562638292024,0.315003283375995,-0.0628082714388469,0.180170450239385,0.0566880996403127,-0.0757781988995157,-0.0327917106270349,-0.240410198709715,-0.256083978866476,-0.190094868857967,-0.130692318028053,-0.183900672985159,-0.190790690659412,0.242883806017073,-0.289040353379321,0.00304577468528772,-0.152795303165173,-0.237914781442877,-0.101807245031514,0.0170475511655376,-0.123510286641618,-0.0819297918874,-0.0917691016811799,-0.252675594253292,0.0606957369472122,0.210556875964056,-0.0454465432759795,0.0344118014703972,-0.128216558796882,-0.132643922284498,0.236304949892223,0.157911325599526,0.338279144149818,0.0835047069772916,-0.248260406994166,0.111361567824906,-0.230626383659023,-0.0061493607318663,0.245098900852002,-0.0237237222004325,0.186482248154301,0.293203842311231,-0.229576875340556,-0.0453518337598961,-0.180430065707103,0.304781750984782,0.231368645807649,-0.145515728741425,0.312243123885914,0.330695027346487,-0.330177817920096,0.253214617603218,-0.123256600989252
TCGA-AQ-A04H-01B,-0.00509553872940369,0.249879078249018,-0.213616804211947,-0.0742401781481242,-0.129972147299709,0.225094783092481,-0.0351270558122356,-0.115384079032457,0.33654948822137,-0.0542784063080975,-0.351079380084616,-0.339635953071035,-0.346108610750414,-0.0776509029228206,-0.255939571968907,-0.0781796808373641,-0.154272257611163,-0.191220627939993,-0.272016976032707,-0.309644396551858,0.242430921526647,-0.0780453635864333,-0.148970564456407,0.169870567510418,-0.183175060547982,-0.262648053796151,-0.0404311408970772,-0.179541456620388,0.0519674578197689,0.137631814926025,-0.0356938628458147,-0.0681333680548411,-0.198417983898033,0.114921737708639,-0.0656194705796282,0.133102876096863,-0.148346466129688,-0.161493800479388,-0.054309971597492,-0.11335984053972,-0.156358913648363,-0.0140321741705868,0.185387505834353,-0.200754612458349,-0.037495154924363,-0.218020308607215,0.091977892840364,-0.256636571132354,-0.11361873107426,-0.0213300376370798,0.25506659413712,0.235641269346542,0.329075547614905,-0.226820162499433,0.130513477400773,0.0833130037769471,-0.149900957732633,0.141013724153246,0.245894423215763,-0.117275099231156,-0.325939339803514,-0.171254967085472,0.167527028627131,0.0818512157860387,0.19813424742943,-0.0993093327650509,-0.229334285363117,-0.331981522760565,0.0240474927426862,-0.274821806283526,0,0.0191617099626807,0.236893859350531,-0.209333439124792,0.0484631781603628,-0.224060807149686,-0.126716425463584,0.046083826898659,-0.0767198604629406,0.208541567656727,0.208121580932524,0.161526353882092,0.0156272097475884,0.220048202646287,-0.0284411625228064,-0.21447800396748,0.19305772414125,0.0300626439269644,0.221922644305506,0.274486155116117,0.256955326466781,-0.103168868945155,0.127854714324134,0.123049999914912,0.0724611916519037,0.276474999212853,-0.153871918555895,-0.233760639500665,-0.132791359762138,0.0539199469313367,0.0342659764541706,0.295503721821771,-0.26937725947805,-0.21503285569993,-0.242640107464881,-0.0523008158218968,0.37240518866955,0.000519368537479917,0.0335105798453995,0.094651140648075,-0.159949240582982,0.0235594317474177,-0.22060822548864,-0.266100206902037,0.265152939944792,-0.00292125020338939,0.2584749344295,-0.220763204030283,-0.219558580232851,-0.0295744192064933,-0.126361595535795,-0.281134076441722,0.374002049130535,-0.285869150032649,0.226237247610561
TCGA-D8-A1X8-01A,-0.144954364883395,-0.0130179139005539,-0.0469746175950526,-0.0886354391064406,0.111785243540827,0.022952179653511,-0.0825642326587886,0.060898985877564,0.131069500819215,-0.0660765564486817,-0.0983555956664927,0.128971057006699,-0.170162996463131,0.142011210579237,-0.118566838011873,-0.0556913556601052,0.008685867577397,0.0898529893977151,-0.0958862274477175,-0.0827455840357312,0.165290130838323,-0.148411878699673,0.110618486799462,-0.18483946681919,-0.17960523614824,0.0168877684395516,0.0676737246367194,-0.0760041330972892,0.123349918656537,0.0312878487059505,0.0340294101034283,-0.118136752850055,0.128499314668421,0.0923978291093132,-0.0681970125051944,-0.12645856034491,-0.0156084503922716,-0.0902960939429341,-0.0920863941501216,0.081797590998207,0.0207364098469897,0.0335546671506919,0.0568332468056597,-0.162086808562546,-0.0900268678974959,-0.0536106081719957,0.160905351125475,0.0503203314204118,0.0185131339202055,-0.08739338859711,-0.0333033132032968,-0.0799432059186441,0.0344725202958166,0.122167747243495,0.0462995847660221,0.0308541810829724,0.0112453267084514,-0.174739599884163,0.0333579600023922,0.00873930354417635,-0.0717059165941939,0.0530038881175639,0.137480995630991,0.0876719652384036,0.109549197157663,0.0859133771151913,-0.0649993677388814,-0.136101539217351,0.13936756101713,-0.0988687779768725,0.0191617099626807,0,0.108841012297186,-0.0913486465684584,0.0812379151293387,0.0175217062774433,0.0172896005056867,0.170555565115269,0.133447678086949,-0.0688377197996856,-0.010413283487016,-0.049846921848498,-0.0527326852647306,-0.00374998288619459,0.154021083118993,-0.0689103132605269,0.184215088832612,0.0337306668680775,-0.096804928949977,-0.0195926585717102,-0.0921712673459357,0.01777186954939,-0.122324500763783,-0.0577220111820744,0.0468994354389188,0.0673470295425994,0.178552225518089,0.202830898124494,0.164359263185686,-0.0294539438772712,-0.0147711545639996,0.00283897997072014,0.0253444727309966,0.0381496658065284,-0.0937481914753194,-0.119632832430008,-0.00657822339508968,-0.041852503044744,0.206624169799101,0.10851198879483,-0.0878835472196209,-0.1113913824663,-0.00190686923194006,-0.0743170555842174,0.109406241458145,-0.110744232632376,-0.0151533729098807,-0.142728456525514,-0.137747504904412,0.0532794402231791,-0.0912185764805963,-0.110354485407883,0.104975544831545,-0.0501191456439401,0.127300186604786
TCGA-A8-A0AD-01A,-0.127947269058463,0.167498839702843,-0.152459356701637,-0.110410867191279,-0.153371481175293,0.241355701221371,-0.00913233207828999,-0.0592874369941165,0.160082199991014,-0.0867347533446955,-0.264476815937724,-0.140608539431655,-0.298147369988558,-0.0313397140136842,-0.182648578668078,-0.137651686296721,-0.0230170590055826,-0.106400759766474,-0.155860436357768,-0.243386425940644,0.161866275371025,-0.0244542090408701,-0.0805899240853945,-0.0431210016282944,-0.15686538826519,-0.148875130105123,-0.110802662155319,-0.25244995023485,0.0764147889486813,-0.0633738403300204,0.093947109916218,-0.000652094813653872,-0.0321757198036411,0.225515450558272,-0.0899529330164815,-0.0271234308539976,-0.145094522567883,-0.181006473764765,-0.100543251577818,-0.033983257950717,-0.0563192917781134,0.0424573515967855,0.175265457655753,-0.190882454636998,-0.00537459907927474,-0.130682517631017,0.250871516896575,-0.25885188928947,-0.136138595951485,-0.112916143108823,0.0642549141637014,0.0250534101851384,0.085873048840362,-0.0650026486143925,-0.0175860259541337,0.0477019101922556,-0.024770345476335,0.027922389217168,0.173009788787593,-0.155928946359949,-0.255932471452395,-0.14644676386602,0.210876917367391,0.05140977050382,0.310222798948735,0.083568320303072,-0.17219402277209,-0.293272007425214,0.16474161275465,-0.251562638292024,0.236893859350531,0.108841012297186,0,-0.165876731880894,0.112781064963443,-0.128727743371636,-0.165757395458636,0.246377636158999,0.0422972301598059,0.0968889177587402,0.224991459261434,0.0100437644125083,-0.022850252985981,0.0983322921228897,-0.00503260262996482,-0.154184160144809,0.248405785182708,0.213446060531275,-0.0208105925478636,0.047597673111236,0.178890486226688,-0.114292601908111,-0.0520018660840476,0.0516405334241294,0.0100694164646967,0.277071449425159,-0.0143421124641629,-0.0834096334920231,-0.0207194267739333,-0.15423817826548,0.0580976011325454,0.205231217990112,-0.215391110701039,-0.132093838949371,-0.210280449949258,-0.0664620249127987,0.104041893437075,0.0326483566915607,0.140462963488789,-0.0636877234690008,-0.113723102273069,-0.0784809634866742,-0.146782095258872,-0.189891067152643,0.180567854195787,-0.0491715843429091,0.0700664536499842,-0.237545274616891,-0.190928004516461,0.0869990890688871,-0.131426089977842,-0.235158091739487,0.403020113349571,-0.24643323232931,0.120666858510722
