,TCGA-B6-A0IK-01A,TCGA-B6-A0WV-01A,TCGA-D8-A1Y2-01A,TCGA-C8-A278-01A,TCGA-AC-A3W7-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0H9-01A,TCGA-GM-A2DK-01A,TCGA-E9-A5UO-01A,TCGA-AC-A2BK-01A,TCGA-E2-A14N-01A,TCGA-AR-A24W-01A,TCGA-LL-A5YP-01A,TCGA-A7-A26E-01A,TCGA-BH-A5IZ-01A,TCGA-BH-A1EY-01A,TCGA-BH-A1EU-01A,TCGA-AR-A24P-01A,TCGA-E9-A243-01A,TCGA-E2-A1LH-01A,TCGA-GM-A3NW-01A,TCGA-A8-A075-01A,TCGA-A2-A25C-01A,TCGA-E2-A9RU-01A,TCGA-S3-AA0Z-01A,TCGA-EW-A1IY-01A,TCGA-D8-A1XU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0HA-01A,TCGA-E9-A1NA-01A,TCGA-BH-A0BM-01A,TCGA-AO-A128-01A,TCGA-AR-A2LN-01A,TCGA-AR-A1AS-01A,TCGA-E2-A574-01A,TCGA-3C-AALK-01A,TCGA-AC-A6IV-01A,TCGA-OL-A97C-01A,TCGA-C8-A26X-01A,TCGA-A7-A13G-01A,TCGA-BH-A0H3-01A,TCGA-A2-A0YD-01A,TCGA-B6-A0RN-01A,TCGA-LL-A6FR-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HR-01A,TCGA-E2-A1B4-01A,TCGA-D8-A1JB-01A,TCGA-A2-A0CR-01A,TCGA-D8-A1JG-01B,TCGA-BH-A0BZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5D8-01A,TCGA-E2-A1BD-01A,TCGA-AR-A1AN-01A,TCGA-UU-A93S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XJ-01A,TCGA-D8-A1XK-01A,TCGA-AR-A1AU-01A,TCGA-D8-A1Y1-01A,TCGA-AR-A24N-01A,TCGA-AR-A24V-01A,TCGA-A2-A0YL-01A,TCGA-E9-A2JT-01A,TCGA-LL-A73Y-01A,TCGA-A1-A0SE-01A,TCGA-E9-A5FL-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1X8-01A,TCGA-A8-A0AD-01A,TCGA-EW-A1PB-01A,TCGA-D8-A73W-01A,TCGA-AC-A23G-01A,TCGA-AC-A3OD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0DS-01A,TCGA-A2-A0EU-01A,TCGA-BH-A0HY-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-C8-A1HE-01A,TCGA-D8-A1XW-01A,TCGA-BH-A1FJ-01A,TCGA-GM-A2DA-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TZ-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JP-01A,TCGA-LL-A9Q3-01A,TCGA-C8-A1HN-01A,TCGA-AC-A2BM-01A,TCGA-BH-A0H0-01A,TCGA-E9-A1RI-01A,TCGA-D8-A27I-01A,TCGA-D8-A1XO-01A,TCGA-AR-A5QN-01A,TCGA-A2-A0T6-01A,TCGA-BH-A0H7-01A,TCGA-AC-A3YI-01A,TCGA-BH-A8FZ-01A,TCGA-B6-A409-01A,TCGA-AR-A1AW-01A,TCGA-AC-A7VB-01A,TCGA-C8-A1HG-01A,TCGA-D8-A1JS-01A,TCGA-E9-A1R7-01A,TCGA-C8-A26Y-01A,TCGA-OL-A5RZ-01A,TCGA-GM-A2DN-01A,TCGA-AR-A251-01A,TCGA-E9-A1R6-01A,TCGA-A2-A0YK-01A,TCGA-AC-A5XU-01A,TCGA-OL-A66I-01A,TCGA-OL-A6VO-01A,TCGA-BH-A0E1-01A,TCGA-AC-A2QH-01A,TCGA-OL-A5RY-01A,TCGA-LL-A6FP-01A,TCGA-AR-A2LR-01A,TCGA-E2-A1IG-01A
TCGA-E2-A1BD-01A,0.0260324345044104,0.0797890265644507,-0.0349659571898786,-0.0460260907264078,0.112465091932404,-0.00737548478440974,0.00738303029055787,0.0220170362779922,-0.203943494597799,-0.192855261443971,0.0177966429155362,0.0748419783587877,-0.0724225670827436,0.157072122450341,-0.0686235521514801,0.0323540999233643,0.11209685190465,0.180263574847398,-0.0347619794821722,-0.0757246304440479,0.0306148924927023,-0.0892388130929162,-0.0121656852128471,-0.04059195391768,-0.102215620869309,0.0738621787381686,0.239187912029251,-0.0654295967980779,0.0664705803517459,0.0114851901947523,0.0593881466780169,0.137667601800563,0.0334355535235146,0.061662820622487,-0.0549644073219678,0.134759642991529,0.160360337255866,0.088802999343927,-0.0425294379395982,0.139544192991188,0.205390533913932,0.0628433089541215,0.198019516978536,0.0375076932824221,0.126291301212056,0.0548875998283222,0.285548232448558,0.0611434980614161,0.0376368542871628,-0.0136005340959496,0.0944195854512289,-0.0781806685004284,0.0307182606823175,0.122867006842485,-0.0372047310503507,0,0.157621523700436,-0.0698174748226496,-0.00510974463123823,-0.115410931095492,-0.162486845915845,0.0564529367738182,0.105283089796296,0.0474496451204937,0.120718536900468,0.101253664695013,0.00108314103455839,-0.0332975969030431,0.0818773732084391,0.0455316671961459,-0.0658200285402955,-0.0188824362945128,-0.0519784967239982,-0.0976717282601714,-0.0203650085380624,0.175182721892002,-0.00327528139942605,-0.0318283851245973,0.0376697329580702,0.023681770598136,-0.0164308709639123,0.015068561206822,0.0119217535629174,0.0387101504627453,0.0765993518815772,-0.0688775014556222,-0.0807065104667144,0.0419271915773468,-0.073523641350655,-0.0295284009413955,-0.0114698474718504,0.113203426832476,-0.0330994548548819,-0.0305070567205769,0.0160412306766508,-0.0537501466969689,0.082094971547963,0.04652627968941,0.141924907161422,0.0574076170808741,0.0416120289053768,0.0163203882370221,0.107162513740871,0.0373335116501694,-0.0125894620009406,-0.015217623889009,-0.14583928394078,-0.0119711897938386,0.0341939020178077,0.0565255729380391,-0.0779794807961602,-0.0792279482011485,0.084617699870554,-0.0988699691979127,0.0504803230803854,0.00591140520633375,-0.00414286933117911,-0.073972208470618,-0.170778876832959,0.000742101667435815,0.0809458946475057,0.0198385158703414,-0.0397564359394255,-0.101776276187521,0.155119259713122
TCGA-AR-A1AN-01A,0.138610648546365,0.0300932404246816,-0.110194314220494,-0.025244617919955,0.0608915061782436,-0.0824793939156979,-0.0132548301999229,0.0440146438917858,-0.097238726665633,-0.125985357607459,0.121938908397836,0.0681202287181385,0.0154688293740638,0.0931188619831559,-0.0497846311587657,0.0653538845745342,0.131539975073128,0.170765647129354,0.0819689715059191,-0.0581710436103454,-0.0542204651767038,-0.0063768801576825,0.00193966434052149,-0.0105273945749057,-0.0966808037191178,0.0882562941521339,0.165839798592268,-0.0479604726113877,0.0554822236433774,0.050363072377023,0.0757766702771318,0.13515367465923,0.0449969916175912,0.0769559361366385,-0.0221713948684147,-0.00125480924589825,0.0131974842701628,0.151017891232488,-0.0319943958306365,0.155584004588192,0.242470654461463,0.0476875954041491,0.046781812256645,0.0467188024877504,0.0903273616991674,0.146376602488814,0.121244533732087,0.0949811616571663,0.0323808459062828,0.0501767847389442,0.105984399889991,-0.0809341918282458,0.0349772050654391,0.147106066793443,-0.100700243273968,0.157621523700436,0,-0.0532506273846064,-0.0653173804585692,-0.122286140845243,-0.0831027311600091,0.0572264696729101,0.0253235105226114,0.0916098304643716,0.0322865562195378,-0.00316629289377313,-0.0788392394479543,-0.0071118765804541,0.0301884533692745,0.0588663415509421,-0.0806530978492283,-0.102135524152219,-0.00557373386042833,-0.0571477123547312,-0.0521049248364637,0.0836008609198319,-0.089868992081914,-0.0511222232787163,0.0219242443804905,0.0349515953206596,0.000266291421463194,0.00535743907900667,-0.0428892840112165,0.0569444928728437,0.0896143564385163,-0.00632249285639373,-0.0643894367983364,0.053880194742664,-0.110980900629564,-0.00341058630499254,-0.0636239926785218,0.063604945549656,-0.0512252235410232,0.0679344798026701,-0.101692801993309,-0.0195792083889215,0.119639565146949,0.0348150981406473,0.116720829990228,-0.0445408176124914,-0.0265876015584997,0.0604713026639446,0.108981787498787,-0.0411212952704742,-0.0207975772714566,0.0646654969928179,-0.114878440983929,0.0354781733883932,-0.0187858106020314,0.0904615353280426,-0.0253467504366488,-0.0739646475300695,0.020768024229425,0.000909254356977963,0.00655398491957092,0.00155730253859359,-0.0337616505489954,-0.0799164063963151,-0.0710578429789319,0.08165734566392,0.121294267101658,-0.024256293504615,-0.1574923893354,-0.0437069645664709,0.072046465571306
TCGA-UU-A93S-01A,-0.017625787240249,-0.0518184245999129,-0.00856934990887085,0.00510757376962387,-0.0122244341449907,0.0408916763051335,-0.0380290666002066,0.0489679349779093,0.0491587140166122,0.14567858034881,-0.00604003621017096,-0.0727769336400715,0.0742024452905178,-0.153231022152358,0.0627987356396242,-0.0713653787564336,-0.069066653237361,-0.109450735095066,0.00110245515390645,0.0862031592303945,0.09961035423847,-0.0474030178835085,-0.0900239027797481,0.0374191259693787,0.164201682235916,-0.0772006847476487,-0.11522413378169,-0.030445598222159,-0.115218305771307,-0.00422885212380046,-0.0550193099620974,-0.00296340707449542,0.0694145155247364,-0.0802991848838687,0.0664008764054522,0.0427989627996689,0.0847869519717164,0.0795650392382603,0.0164353945056971,-0.0995385784414093,-0.0584470764928727,-0.0571127390179796,-0.0846107189829574,0.0731083222966008,-0.0850364987428868,0.0634743256396619,-0.129375013013369,-0.0403817475197887,0.0812843088584737,0.00625214625903618,-0.0331481762453407,0.0561727681802877,-0.0593277464486295,-0.0624046132574241,0.0255992154211614,-0.0698174748226496,-0.0532506273846064,0,0.0995792646508133,0.0282299379229993,-0.0752796684000973,-0.00703625240511381,-0.0867706055373142,-0.0965316825440364,-0.0739950547711013,-0.0364022446259016,0.115032889098714,0.151890822699153,-0.0432888717692147,0.0473160222530138,-0.031323307384703,0.00530848594121477,-0.0359978282159688,0.0333548139550766,0.0660814110743369,0.046091679645088,0.0383283999406549,0.0149449164399364,-0.0514262102217099,-0.0263619853453617,-0.0219154043849685,-0.0374572255314205,-0.0306921909857457,-0.0603688414450403,-0.0537939689261441,0.0134844727534317,-0.0684047258156851,0.0389532706676928,0.00129100971627074,-0.0480254228501589,-0.0127320517059594,-0.0758773177310163,0.0767583633666403,-0.0917072061018223,0.0470870262452868,-0.0711421927460219,-0.154629758948532,-0.00129810351048447,-0.147205912347445,0.139757333473246,0.00129590151601736,-0.063833585798756,0.0507209879390781,0.110212026434553,0.116881107094819,-0.00690095818225572,0.033389305727258,-0.0581700695431894,-0.0645216488236407,-0.045613381418606,-0.0267475424362603,-0.0314649765926271,0.0442874143248087,-0.00563200574731167,-0.100952150828027,0.00324802697420989,0.0896899777276164,0.07975067435917,0.0400027603862596,-0.077557860669074,0.0398548102577719,0.0878137963269265,0.0543833522026714,0.12843379584882,-0.0629964324287202
TCGA-E2-A56Z-01A,-0.0823591349388058,0.0617314393010406,-0.052910400393433,-0.0145558479990718,-0.0241875420402214,0.102460399775448,-0.086205749333287,0.0192544645845804,0.124113522858216,0.05271318365446,-0.0850275797576311,-0.0391353495817332,0.020010683593243,-0.0389416450291515,0.0521367089550728,-0.0776866573445455,-0.0441878080243262,-0.0421599733395047,-0.0737882468679622,-0.0331000299044935,0.0852887701069425,-0.0299800627337468,-0.0550330077290773,0.0312011870267258,-0.0459331131591201,-0.0396275676959452,-0.0479811360274219,-0.0533415111705756,-0.00771463422832286,-0.0368258377045983,-0.0867346829875939,-0.0892545264597982,-0.100022951018709,0.0173071806430487,0.0795889874237764,0.0318044433603476,-0.0972605952016263,-0.0343494247765735,-0.0638499137031722,-0.0627588376001941,-0.0554842273202272,0.0226504669752632,-0.0503559569485858,0.0211395600919484,-0.0369271943091605,0.0233860623931254,-0.0824999518026735,0.0113609830119149,0.0362794116577603,-0.029925394654539,-0.043560407210247,0.148556476247833,0.042996062576631,-0.0319664975278691,0.155163810743776,-0.00510974463123823,-0.0653173804585692,0.0995792646508133,0,0.0151388809319941,-0.0342914807902449,-0.00816517470374774,-0.0506819582970003,-0.0143443403547658,-0.0706847376856517,-0.0116492154009234,0.0120100864318104,-0.0600863451762808,-0.0336312759638711,0.0244156552365007,0.0404134296313685,-0.0517604678163687,-0.0671085538835784,-0.0305695424337219,0.0313009213010953,-0.0716377080893327,0.0425941620872982,-0.010175189513191,0.0369196069611032,-0.0581466122781586,-0.0343995864022523,-0.0796246272452877,-0.0503423060578756,-0.00774952806123643,0.0503280790799514,0.000183711918386749,-0.0235648222239205,0.0160127465156756,0.0523183861296012,0.00313242384915051,-0.0110886760397864,-0.0701708306120204,0.0649853121001153,0.0472949197883056,0.0158327576079356,-0.0451390044066166,-0.120581571793587,-0.0423950798371534,-0.064717644281739,0.150400289004644,-0.0451057494543224,-0.0862478111385633,-0.112114851000481,0.0579059370521651,0.0688674908675117,0.0379964409769613,0.11137152808052,0.0296175484319051,0.119619458059317,-0.00436416128604917,-0.00831024780999802,0.115844710144706,-0.00475181981565103,-0.0511783062020182,0.053874882450133,0.0107876818789419,0.142510571088196,0.0202705983054212,0.0185120135476519,-0.0952283568701947,-0.115467148372786,0.0562621345024446,0.250944817130115,-0.0498090838393881,-0.0328604283144557
TCGA-D8-A1XJ-01A,-0.00178058452738605,-0.0178571525632264,0.0851023370354913,0.0117065439771252,-0.0560901892453176,-0.0137635236740886,-0.0157945105360835,-0.0413122359959612,0.0395185790831789,0.0843455778415004,-0.0871190660444625,-0.0577132379640035,0.0893259515639639,-0.0469259191794217,0.0275525002685916,0.00405468437196578,-0.102110334836226,-0.0931280759426106,-0.0281805351249332,0.0140841115324591,0.018517028128897,0.010929201826316,0.0173078149227475,0.0316318709598668,0.0622882293149092,-0.0578200138081308,-0.0979760216282715,0.0654254648940928,-0.101829240988562,-0.0445127428252612,-0.0638192325398368,-0.0870069034501451,0.0127862800421182,0.0284002048769471,0.0299487980647186,0.0254078143393455,-0.0592714710200378,-0.0278641969174535,0.0146306306805267,-0.101996409144996,-0.17775548207424,-0.0232374960120437,-0.0688483512534156,0.00439749895894596,-0.0433893326216489,-0.0705144500788855,-0.0981043038528696,-0.136406721773328,-0.063042698034522,-0.0507993883639124,-0.114647722178734,0.0114499895183069,-0.0405036717458619,-0.0890498609610099,0.0504927192037611,-0.115410931095492,-0.122286140845243,0.0282299379229993,0.0151388809319941,0,0.0524505560575743,-0.0624304132506512,-0.0415461191677099,-0.00231304176159673,-0.0146682268193152,-0.0325990514248842,-0.0295390832970061,-0.000214497864503422,-0.0281667421278076,-0.0187374264267919,0.0357590688488658,0.170854917587476,0.0280295537253732,-0.00553341837492191,-0.0196502800727901,-0.0503962115753966,-0.0169577251037959,-0.00152139162780084,0.015611169023292,-0.0175186658361722,0.0440639193461131,0.0559534650600855,-0.0185487829758579,-0.0301258849606922,-0.0750770716393443,-0.0339856786314017,0.0473658535764832,-0.00998512480060518,0.0033534936074697,-0.0320588586445809,-0.0248549508461667,-0.0268528468963642,0.0627980252046126,-0.00427535688282176,0.0317712194292566,-0.0457702296183076,0.0300999179162573,-0.0246873909841945,-0.0672956312757401,-0.0218273044081268,0.0144497675839909,-0.0153729144427833,-0.0362580258195446,-0.0243623961797768,0.0220937110911663,-0.124991364171385,0.0692439572884273,-0.08969591701939,-0.0723021635754866,-0.0313595133608555,0.0613421458147784,0.11371467558687,-0.0979199047643945,-0.00576355632038901,-0.0333423026489019,-0.0559146178603165,-0.000306411063798213,0.0293526154985622,0.0630457362684956,0.0601224297668645,0.0493628963689696,-0.0161188172243288,0.0273184845457342,0.126639738339495,-0.0133476944095533
TCGA-D8-A1XK-01A,-0.00439403160270673,-0.049122505702754,-0.0495984608466336,0.0958720613914354,-0.121849014143838,-0.0221400764136144,-0.0127361026229515,-0.130997628804168,0.091291312474212,0.167646269968617,0.0587533452368855,-0.044934055812047,0.0622434925066545,-0.0945727743501422,0.0933327646736202,-0.0369959713193736,-0.0523541970482619,-0.0441447308103327,0.0817191308340604,0.0466101800205893,-0.122121317820374,0.0513262536641172,0.0507225136397439,0.0549599176826844,0.0947229905408409,0.0290966715901245,-0.105423533896169,-0.0310540256630695,-0.0524492450584794,-0.00851705209600313,-0.099295923205937,-0.135616150622122,-0.172440456468226,-0.00976092232156768,0.0712828042043421,-0.115805737940208,-0.187876353810083,-0.102753152526124,0.0633247813867874,-0.0536640644608666,-0.129980284822624,-0.0360495444092195,-0.101882278135117,-0.0404899694978357,-0.0703505582788884,-0.158095161771065,-0.133230910572153,-0.0862413176368113,-0.156585123968722,0.0313135217085754,-0.0901799340486641,0.0488704951624797,-0.0329503238825282,-0.078707577098962,0.0364557872772682,-0.162486845915845,-0.0831027311600091,-0.0752796684000973,-0.0342914807902449,0.0524505560575743,0,-0.0388156297925593,0.0310036773454981,0.0383510733335133,-0.0654769835671688,-0.0405061340593302,-0.100537024745337,-0.0312358203681621,-0.107806467317333,-0.0377836161840218,0.0193935434510976,-0.0438055381864974,0.0423648460290473,0.287527783891553,-0.0801255083004645,-0.200083385756562,-0.0150348759643442,-0.0422638991266811,-0.00412088353988141,-0.0463193516045492,-0.0839119071322746,-0.0374582980476122,-0.0109170556106725,-0.0671333561188342,-0.0337327611871257,0.118807250844327,0.0699623495388728,-0.145869362210491,0.0095677558458222,-0.0381784093892342,-0.0146831682616146,-0.00559666083787531,-0.0687669563205493,0.0267293990174774,-0.0772336456019174,0.0414700835174688,-0.0442139737206875,-0.137153240517925,-0.0191226474907049,-0.0891720333788827,-0.0801735143469826,-0.0627106639530381,-0.185386405518119,-0.124059392745192,0.0360118011367883,0.00632101809275839,0.0437713764000091,0.051898806053932,0.0166794696251914,-0.0106157996427595,0.0511519782680268,0.0659870081428051,-0.119959404100642,0.18886776272178,0.0250804832476472,-0.0647888579243932,-0.0508287539913732,0.112355166711832,0.138992149273814,-0.0249864368199095,-0.0713553592622478,-0.080043036216302,-0.00157775840439277,0.0609566152625042,-0.065715971591352
TCGA-AR-A1AU-01A,0.0776484415704346,0.0318930300559938,-0.0395884296384677,-0.0614491104673195,0.00358490157142334,-0.0817865842018891,-0.00492652228849422,0.0224077135590145,-0.0759399160061191,-0.0529685277096248,0.0538146726642561,0.0701458825419154,-0.0718492092198137,-0.00351661370896586,-0.0365380369748172,-0.0460398244300427,0.0457413935924484,0.0510063861307121,-0.0418338586441652,-0.0426521480514224,0.00104255813734149,-0.0271152639846336,-0.0258821034198138,-0.0328099213050166,-0.00318073025731096,-0.0102574354472603,-0.0117690691126021,0.0074077566895608,-0.0176196917291207,-0.0256137136522987,0.011725868793697,0.0495512050438548,0.0362863752839712,0.0207192859758211,-0.0333587475335268,0.0179821956077168,0.0222295672819159,0.0354603932483328,0.0135657146637021,0.0423485585519574,0.100499900742159,-0.0267174933200077,0.00176338415588823,0.0377396180884794,-0.0308528978454353,0.0153860540565322,-0.00288587586314732,0.0803147583967788,0.0118831740891192,-0.0542339524350816,0.107956969284088,-0.0108532337809601,0.00436717588470742,0.028917054427521,-0.0750209306177644,0.0564529367738182,0.0572264696729101,-0.00703625240511381,-0.00816517470374774,-0.0624304132506512,-0.0388156297925593,0,0.00237795698270872,0.0247083896629673,0.00367763308364998,0.0530585397951882,-0.0262936689026841,-2.21693783938804e-05,0.100087746284531,0.00579564968189308,-0.00468038222989736,-0.0275553556993166,-0.0420261261758046,-0.0386903194938237,-0.0303527213144664,-0.000869943115083944,-0.0166586946062,-0.00456126069324302,-0.014189583507751,0.0164456391042605,0.0538687066784514,-0.0239211278078062,-0.0041230150529252,0.0401126854438295,0.0268564323170822,0.0260060261812294,-0.0242136195270848,0.0331524287287034,-0.0258219430947167,-0.0178228238777046,-0.0458939953145054,0.0563115987621294,-0.0182355282798932,-0.0203522010131927,-0.0594492285450966,0.0493463433798423,-0.0135122341270773,0.0382712083658732,-0.0124207815262236,-0.0155017188233325,4.24497661986304e-06,-0.0368256336984716,0.0528264556675896,0.0324369946517823,0.0502232158525819,-0.0244049601208097,-0.057789180990085,0.00485977410154518,0.00519051452187608,-0.00331870535445164,-0.0313549688940013,-0.0672762432611779,-0.00619661465128651,-0.0108108298220877,-0.0174370365135091,0.126309065060366,0.0492079201543333,0.00436085381353627,-0.0638722056310119,0.0146139627322981,-0.0152784377818281,0.00742620835289421,-0.0366760067869196,-0.013237658918271,0.00887447317519143
TCGA-D8-A1Y1-01A,-0.0836844467876271,-0.024197102022206,-0.0215398676832243,0.0470697303105338,-0.0175249424218463,-0.0301133044242557,-0.00457641506399916,-0.055985874096721,-0.0380645490944173,-0.0620585190670525,-0.00233133828738763,-0.0214822669188161,-0.0359647068378128,0.104361564950649,-0.0257129954317282,0.055240561221367,-0.00190080531287518,0.0900583533151351,0.0393940184148805,-0.0338267876764186,-0.13086339848981,0.055861117155529,0.107263260013069,-0.00737623337505837,-0.0938310599171379,0.108871509041655,0.0898715512184323,-0.010742133332116,0.0863738382254404,0.104890555769982,0.0105347846994869,-0.0786034200996849,-0.113587568401669,0.110319543730323,-0.0235928198271371,-0.0806012852594704,-0.0647274585717107,-0.0723554828155157,-0.0346425368604947,0.0672402437329399,0.0260888148726555,0.0328930997389461,0.0525719812058428,-0.000717838888957281,0.194840769526708,-0.0919483981694442,0.00514969351037712,-0.0313258867606256,-0.117960052783991,0.0127653061330279,0.0144023023654416,-0.0217570350406528,0.0109995974593925,0.0487187822445663,-0.0346575387002038,0.105283089796296,0.0253235105226114,-0.0867706055373142,-0.0506819582970003,-0.0415461191677099,0.0310036773454981,0.00237795698270872,0,0.142333003047196,0.0752088724684409,-0.0264176281989324,-0.143530895450583,-0.11663220578553,-0.0183420690120102,-0.023001136013508,-0.00921979069005578,-0.0796523290212838,-0.0106053481556508,-0.0124836625535787,-0.037967631529246,-0.0147068858199449,-0.101746261495698,-0.0207046360639037,0.0782264806158882,0.110178300285297,-0.0769072268401986,-0.03757551815429,-0.0250046246282821,-0.00619634174867457,0.0201284870018287,0.0611301356421775,0.0278335688546199,-0.0419000872635127,0.0283281964529224,-0.00406963786453964,-0.0157976769756278,0.119265678126092,-0.0749216378361417,0.123340054382967,-0.00843059847149627,-0.0347796722954064,0.0630185864308812,-0.082131522231162,0.0748623617559144,-0.10180698154777,-0.0150634705686591,0.00813375836179647,-0.0734297412616681,-0.120471455867421,-0.1127276478459,0.0490988321075427,-0.0240752183887387,0.0573910658519138,0.0462631059055575,0.0112570815000793,-0.0342579747725831,-0.00291570306839975,-0.0290917832751539,0.0227973078744042,0.190786250731758,-0.0983691433932009,-0.0743239505186498,-0.0721591151527247,-0.0615790560732524,0.00681472262973391,-0.0578643081060387,-0.119454039027862,0.0144492406673759,-0.0867327445925661,0.064673132210969
TCGA-AR-A24N-01A,-0.0281376426362385,0.116211248272956,-0.0749908045670497,0.0501591243021902,-0.0329267755225182,0.0136165388054596,0.00261723305020159,-0.0224364546905097,0.0112731689829018,-0.0828685129182751,-0.0204590428547582,0.0123895171520989,-0.089155116751709,0.0558333461471397,-0.0284508706547771,0.0627345235978683,0.0162451289098227,0.130325754787559,-0.0416384395324613,-0.0354260350367149,-0.152025096125937,0.0874806865881166,0.0427752620848693,0.0417740258896855,-0.070407990119171,0.0987616409142938,0.0466195273514704,-0.021087865132689,0.108784569773346,0.0850373983668382,-0.00425535879092887,-0.00511672571461138,-0.101593818821098,0.134298469362125,-0.0607948851351823,-0.0353289528170743,-0.159988664037409,-0.105911352763469,-0.0296119829202449,0.129844592151599,0.0294489928513064,0.0647681753042734,0.0509655801096339,-0.0236221872879903,0.0709616411049106,-0.103654582445261,0.0197234033681948,-0.0504854905529536,-0.10255794847983,0.0437221980854815,-0.032852802704316,-0.00770986264562536,0.0694490855368901,0.0312408678170385,0.0298501067615631,0.0474496451204937,0.0916098304643716,-0.0965316825440364,-0.0143443403547658,-0.00231304176159673,0.0383510733335133,0.0247083896629673,0.142333003047196,0,0.0739244805575655,0.0118303623043543,-0.122759453908195,-0.11019210852287,-0.020248442562362,-0.0147129231373024,-0.0252893166795165,-0.0697349297764976,0.0375881041748861,0.00496705775859993,-0.0345036039690603,-0.0260794113767096,-0.0871202862775755,-0.0367742009716376,0.0568801411414861,0.0888448730057728,-0.0379740333780985,-0.0239985516714285,-0.00309625308566176,0.0957019865570585,0.100294481156668,-0.0113468719910906,0.0543169080309726,-0.059874619732394,-0.00787017501112623,1.42919357345181e-05,-0.0288772624821144,0.0305704896857136,-0.0331980922503987,0.0940690213231567,0.00353095112930452,0.00917758107602118,0.0868563392435106,-0.0916448510700384,0.0339292226284621,-0.0680031491571337,-0.0322422034922528,0.0573202135459062,-0.0576391348271575,-0.141776281779248,-0.0970689808562185,-0.00132154805257433,-0.0148189057386581,0.0183822598183758,0.0731334596075428,0.0411888254830622,-0.08075484889052,0.0109391412379453,-0.0642339250707748,0.000696729704887606,0.164470542211876,-0.0828494045691272,-0.0428898186482727,-0.0900092860757392,-0.0360197018307844,0.0560037215048849,-0.0619929674548344,-0.140526293996415,-0.0180537483949026,-0.140658653867826,0.0352887263836683
TCGA-AR-A24V-01A,-0.0471772956300499,0.0678723378239375,0.069016566585572,-0.0217944842553229,-0.0221874310091519,0.00613726796611279,0.0297523702350695,0.0160987222566878,-0.0735965624969559,-0.127329709813073,-0.0156460543516898,0.0747788070612938,-0.0642850336637186,0.0807916645538332,-0.0465333120710164,0.0134174260090806,0.0548717397556155,0.0895884870652525,-0.0154678149846027,-0.00912984070304769,-0.0355389843086356,-0.0098984560427557,0.0259901917882266,-0.0134823673804416,-0.107514956006296,0.00759984735692089,0.0804455986632274,0.0178705860228077,0.025625398984356,0.0638364364032156,0.0405347176700084,0.0829973140559172,0.018987670863325,0.0708002423533524,-0.0407240651149448,0.0344767527544383,0.0731366139962851,0.0788741830292245,-0.0212454505193232,0.0618883931159801,0.114445426384587,0.0367174414371277,0.0652726596031567,0.0139393287400554,0.125048856535751,0.0302440099213674,0.0717113543381313,0.0394574536064809,-0.0214207661267264,-0.05072048617174,0.0752380585434918,-0.0636037746764524,0.000823693560270778,0.0813473084245255,-0.0823049189342751,0.120718536900468,0.0322865562195378,-0.0739950547711013,-0.0706847376856517,-0.0146682268193152,-0.0654769835671688,0.00367763308364998,0.0752088724684409,0.0739244805575655,0,0.011390731356816,-0.0534056943946301,-0.0359892886125536,-0.0186944565041987,0.0311711199369334,-0.011328448624703,0.00399832872393448,0.031087247749868,-0.0343548723865959,0.0590927352192303,0.114036631839432,-0.0504440482660645,0.00935135305704519,0.0216574292990261,0.0259467018294258,0.0143478607736964,0.0417079182373074,0.0131335628250312,-0.0437287119177984,0.0220387810164431,-0.0387262156555917,-0.0290077985123393,-0.0167215947089032,-0.0288963029605335,-0.00928456375377522,-0.0161686448304152,0.0786349016677567,-0.0283332674383933,-0.00909798333181517,0.034005239148091,0.0031486413204077,0.102874260362689,0.0304725297666961,0.0616238127192397,-0.0497418852757056,-0.00893608792341332,0.0627655390257422,0.0786961499702858,-0.046277401147151,-0.0855656471758362,-0.0357775815478641,-0.0480230587457139,-0.00977120125980685,-0.033756700273719,0.0133499249747774,-0.0652035726000558,-0.0460536278079102,0.0179091592485445,-0.0606475578056793,0.111431393607019,-0.0154720674816624,-0.0415930284421472,-0.0802720535954132,-0.0896234666856935,-0.00435651539678895,0.0849769048955491,0.00120309345567219,-0.100574561058464,-0.06452155716358,0.112738774630323
