	fc	log2fc	pvalue	padj
AL390778.1	1.64724854773433	0.720058254839634	2.03217147935601e-12	1.40525078998579e-11
AC099791.3	1.64714023435196	0.7199633885746	2.04595740812126e-12	1.41443888732829e-11
AL356653.1	1.64710965873686	0.719936607796147	2.04986573819755e-12	1.41696813008349e-11
B4GALT5	1.64678717109192	0.719654114839248	2.09154031815371e-12	1.44524722496008e-11
AL078604.3	1.64670684439933	0.719583741600053	2.10205056694162e-12	1.45233282988461e-11
PRDX1	1.64667579928799	0.719556542435529	2.10612661493341e-12	1.45497178098877e-11
ZUP1	1.64650497726742	0.719406873104331	2.12869489381846e-12	1.47002542667359e-11
AL121956.5	1.64646759753336	0.719374119987971	2.13366516663723e-12	1.47327839367134e-11
SCHIP1	1.64644100721881	0.719350820395094	2.13720779051518e-12	1.47554490876019e-11
LINC01771	1.64628880853567	0.719217450031993	2.15759748805886e-12	1.48907832477774e-11
IL31RA	1.64624627879471	0.719180179391135	2.16332942584484e-12	1.49267098595671e-11
PHC2	1.64609121960593	0.719044286200982	2.1843554044557e-12	1.50662879088549e-11
DDX1	1.64595606560147	0.718925827384805	2.20284710708607e-12	1.51882907090446e-11
NGEF	1.64587472197375	0.718854527214224	2.21405108245946e-12	1.52618297573959e-11
RPS27AP11	1.64580230806337	0.718791051248346	2.2240725421748e-12	1.53290463451851e-11
AL049872.1	1.64569994258591	0.718701315829391	2.23831565467278e-12	1.54178466099194e-11
SPG21	1.64558703739995	0.71860233463879	2.25412995092405e-12	1.5521122790647e-11
DEPP1	1.64551571606182	0.718539805481514	2.26417664653343e-12	1.55865161866048e-11
HACD2	1.64551252991795	0.718537012048202	2.26462649580383e-12	1.55877209905954e-11
PFKL	1.64548423668485	0.718512205881569	2.26862507783091e-12	1.56114545667721e-11
AC025470.1	1.64539065579048	0.718430155547439	2.28190036467517e-12	1.56970943581906e-11
AC139453.1	1.64536318379825	0.718406067627836	2.28581208693136e-12	1.57220960628772e-11
RMI2	1.64533191062466	0.718378646276931	2.29027313372668e-12	1.57489599085325e-11
AP000697.1	1.64529170470852	0.718343391636711	2.29602107528958e-12	1.57858247518774e-11
KCNJ14	1.64529051895238	0.718342351890918	2.29619081056805e-12	1.57858247518774e-11
MAGEA10	1.64494312027054	0.718037698536584	2.34645772823703e-12	1.6127489453759e-11
ECT2	1.64477645973476	0.717891521743806	2.37095767386495e-12	1.62939060206711e-11
SLC35A2	1.64465747894196	0.717787155458901	2.38860314378108e-12	1.64111937620632e-11
BRI3P1	1.64462263879858	0.717756593329626	2.39379466991194e-12	1.64448706750721e-11
AC002056.1	1.64458027906057	0.71771943406309	2.40012173147251e-12	1.64843429697174e-11
CASC15	1.64445092603513	0.717605955681897	2.41954513797951e-12	1.66157333322175e-11
DTX2	1.64438446597975	0.717547648359764	2.42958505611583e-12	1.66826604876176e-11
RPL7P38	1.64432094336946	0.717491915940192	2.43921974874548e-12	1.67467893099621e-11
VAX2	1.64427283972122	0.717449710122535	2.44654093924829e-12	1.67950208728329e-11
LINC00303	1.64423159220151	0.71741351884266	2.45283596548868e-12	1.68361971989134e-11
AC006252.1	1.64413690347533	0.717330433898918	2.46734765730492e-12	1.69337556969219e-11
MARCKSL1P2	1.64409141601513	0.717290519071308	2.47434909501195e-12	1.69797528882992e-11
MAGEA6	1.64408652305902	0.717286225481583	2.47510338967208e-12	1.69828742985763e-11
MCTP2	1.64403318782698	0.717239422760548	2.48334028276826e-12	1.70352698134697e-11
AL591684.1	1.64401386036952	0.717222462159542	2.48633183304187e-12	1.70537286944777e-11
ADAMDEC1	1.64399924608173	0.717209637417166	2.48859623481793e-12	1.70671962092102e-11
CXorf56	1.6439940404348	0.717205069183377	2.48940331333639e-12	1.70706671167331e-11
SLC39A14	1.64386140155985	0.717088666591716	2.51005511245945e-12	1.72060425203484e-11
LINC02120	1.64372446657878	0.716968483925077	2.53155365571452e-12	1.73513146454575e-11
SLC25A43	1.64353918938343	0.716805857181871	2.56093212161524e-12	1.75441946058282e-11
AC080013.4	1.64350604281721	0.716776760906446	2.56622346380494e-12	1.75761980674586e-11
RPS27AP12	1.64349807853414	0.716769769718561	2.56749645072526e-12	1.75827935517731e-11
AC024293.1	1.64339841945666	0.716682284361484	2.58347857998208e-12	1.76901067995706e-11
TUBBP2	1.64318084238998	0.716491266692014	2.61871382566624e-12	1.79140745447247e-11
MAGEA3	1.64308687431344	0.716408761376107	2.63407799887736e-12	1.80126599785782e-11
AL138778.1	1.64289628514913	0.716241406871126	2.66551454518875e-12	1.82188465243999e-11
NR2C2AP	1.64289193977024	0.716237591009521	2.66623560086965e-12	1.8221579054648e-11
AC022916.1	1.64285572813636	0.716205791644558	2.67225193208067e-12	1.8260495521906e-11
RSPO2	1.64275198977516	0.716114689582385	2.68956185582622e-12	1.83743531410378e-11
FRAT2	1.64269540470061	0.716064994672283	2.69905043100293e-12	1.84369557142229e-11
AC012368.2	1.64265069026875	0.716025723747863	2.70657187568133e-12	1.84861075473287e-11
LINC02121	1.64258747225781	0.715970200034587	2.7172412185267e-12	1.85567453571558e-11
SNAP91	1.64257679430162	0.715960821487158	2.71904744724531e-12	1.85668449392502e-11
ITGB1BP2	1.64254770209344	0.715935269222995	2.72397456659747e-12	1.85982503302888e-11
AL160175.1	1.64237830303535	0.71578647367577	2.75284033000839e-12	1.87885493377961e-11
PLOD2	1.64202311386011	0.715474435286642	2.81435109135327e-12	1.91991280789372e-11
PI4KB	1.64199102188847	0.715446238740329	2.81997522548529e-12	1.92351815831448e-11
KIR3DX1	1.64186837808877	0.715338476756543	2.84157124990645e-12	1.93801583190169e-11
SLC19A1	1.6415151856479	0.71502809633647	2.90468234921879e-12	1.98058269777161e-11
NECAP2	1.64148610800792	0.715002540350804	2.90993952746241e-12	1.9839288397534e-11
AC073347.1	1.64140597643516	0.714932111339008	2.92447591977668e-12	1.99359976853334e-11
MICAL3	1.64137143813322	0.7149017539735	2.93076352890436e-12	1.99764589675362e-11
FAM90A1	1.64111819301826	0.714679145214141	2.97727652165377e-12	2.02861836230943e-11
AC009226.1	1.64106415699389	0.714631641756939	2.98729534876501e-12	2.03520036391477e-11
PFDN4	1.64096150739602	0.714541397449924	3.00641957978762e-12	2.04773747216062e-11
RHNO1	1.64091078972035	0.714496806964637	3.01591324300695e-12	2.05395714941913e-11
SNTB1	1.6408372155163	0.714432118792871	3.02973808377625e-12	2.06262939500105e-11
AL359397.1	1.64079580218109	0.714395705938037	3.0375473476088e-12	2.06744957295486e-11
DAP3	1.64072756689217	0.714335707759217	3.05045785586089e-12	2.07598773951119e-11
ZDHHC13	1.64070483200975	0.714315716792996	3.05477147190623e-12	2.07867394807565e-11
DPM1	1.64069558239661	0.714307583453976	3.05652817918936e-12	2.07961982652451e-11
GCFC2	1.64057300216307	0.7141997922808	3.07990349884793e-12	2.0947701971958e-11
CLEC2L	1.64039717726113	0.714045166240046	3.11374134860641e-12	2.11727692205862e-11
TAAR3P	1.64034129437004	0.713996017567848	3.12457295186926e-12	2.12438748634822e-11
AC011445.1	1.63999703656789	0.713693207933192	3.19212630445127e-12	2.16927663083588e-11
AL592494.1	1.63999021557987	0.713687207540612	3.1934792748515e-12	2.16993607322095e-11
GAPDHP64	1.63980062302912	0.713520413835451	3.23131360203048e-12	2.1953810920743e-11
MIR25	1.63931636041546	0.713094297121821	3.32997583058027e-12	2.25970614002179e-11
AC023796.2	1.63914112245633	0.712940069143465	3.36640779853983e-12	2.28415541464031e-11
TMEM131L	1.63902107858312	0.712834408294477	3.39159221936403e-12	2.30014272277496e-11
AL021920.2	1.63899935689624	0.712815288358792	3.39616916101197e-12	2.30297138097939e-11
KIF20B	1.63891110828446	0.712737607265325	3.4148268078181e-12	2.31534646812934e-11
BCL11B	1.63890099741823	0.712728706879282	3.41697092538711e-12	2.3165233083335e-11
GNG4	1.63884485806904	0.712679287574512	3.42890012558178e-12	2.32433283641236e-11
LINC02733	1.63874192318123	0.712588669896244	3.45088016107488e-12	2.33867331934143e-11
OR56A5	1.6387262091817	0.712574835736293	3.4542478657498e-12	2.34067594028353e-11
AC041005.1	1.63870334265596	0.712554704457942	3.45915425409054e-12	2.34372060481726e-11
AL391730.1	1.63856649395898	0.712434219452776	3.48866181282198e-12	2.36314859713155e-11
PGRMC1	1.63852465869684	0.712397384636519	3.49773200320019e-12	2.36875355303256e-11
NT5C2	1.63850415133562	0.712379328116388	3.50218666558742e-12	2.37146037621922e-11
SETD4-AS1	1.63836194335441	0.712254109237456	3.53323223782562e-12	2.39134048726439e-11
AL669970.1	1.63835842895669	0.712251014555224	3.53400290690449e-12	2.39157669575113e-11
AC011352.1	1.63816633146555	0.712081848674655	3.57638172503728e-12	2.41910127965342e-11
AC016597.1	1.63801463315754	0.71194824531196	3.6102029660351e-12	2.44110493114703e-11
NMUR1	1.63795094132704	0.711892147110722	3.62449723648992e-12	2.45047812328047e-11
PANK1	1.63794823989667	0.711889767708928	3.62510475095187e-12	2.45059673611129e-11
SDHD	1.63791447790349	0.711860030040208	3.63270585981361e-12	2.45544247707125e-11
GEMIN8P4	1.63784994368969	0.711803186398087	3.64727886379957e-12	2.46499899092136e-11
SH2D4B	1.6378205522942	0.711777296846275	3.65393513084767e-12	2.46867965799139e-11
OR10Q1	1.63764907888366	0.711626244406709	3.69300895447644e-12	2.49441930297774e-11
GDA	1.63760362998863	0.711586205422658	3.70343455433536e-12	2.50116334387043e-11
RPL36AP39	1.63747871774335	0.711476156112283	3.73223860181094e-12	2.52001639022514e-11
NEK2P1	1.6374391087194	0.711441258294712	3.74141841046132e-12	2.52591391484508e-11
AC036108.3	1.63728037507207	0.711301396393786	3.77843125311434e-12	2.55059849301221e-11
HNRNPUL2	1.63708126988684	0.711125943530087	3.82537024241602e-12	2.58074847197704e-11
SDHB	1.6370021755136	0.71105623910015	3.84417639556796e-12	2.59281903469411e-11
TUBBP6	1.63699898137795	0.711053424095859	3.8449377787544e-12	2.5930242092463e-11
LRAT	1.63691254923345	0.710977249022028	3.86559725837465e-12	2.60633713389485e-11
DUXAP8	1.63683644245028	0.710910170648609	3.88387960640616e-12	2.61804135531897e-11
AC004704.1	1.6368064959821	0.710883775820616	3.89109676412015e-12	2.62259459501607e-11
C1QBP	1.63672474890433	0.710811721457961	3.91086557631858e-12	2.63497936436281e-11
AC122719.3	1.63660828070936	0.710709056629266	3.93920268464959e-12	2.65281119289089e-11
HUS1	1.63645975835672	0.710578125979981	3.97563349535398e-12	2.67666177129158e-11
DHX36	1.6364581306366	0.710576690989049	3.97603459688128e-12	2.67666177129158e-11
IMP4	1.63642417556377	0.710546756020053	3.98441091283153e-12	2.68198236106179e-11
IFNL3	1.63627561455382	0.710415776555862	4.02126489515437e-12	2.70582608919765e-11
AC016245.2	1.63626420463328	0.710405716457783	4.02410929239285e-12	2.70741882249876e-11
AC026341.3	1.63596503738461	0.710141916414858	4.09940352732612e-12	2.75742255525801e-11
SUCLG1	1.63575208959178	0.709954113672019	4.15384546139111e-12	2.79271755611332e-11
TUBA1B	1.63556235585323	0.709786763251527	4.20295464638843e-12	2.82473016565011e-11
AGK	1.63554391253043	0.709770494693946	4.20775888755609e-12	2.82762394343031e-11
AL034351.3	1.63550190316644	0.709733438226677	4.21872205734535e-12	2.83465535986798e-11
SLC9A4	1.63529223435911	0.709548475103803	4.27386310466246e-12	2.87068561945927e-11
SNORD3B-1	1.63523164850876	0.709495023785916	4.28992899572907e-12	2.88113561694216e-11
AC015574.1	1.63518032260896	0.709449740426042	4.30358610378683e-12	2.88996558191425e-11
NXNP1	1.63506257247478	0.709345847510331	4.33508049739127e-12	2.91042566963235e-11
AL355355.2	1.63501211671503	0.709301327258473	4.34864547358635e-12	2.91918718576633e-11
NOM1	1.63499764689503	0.709288559383716	4.35254341007332e-12	2.92111234870581e-11
TIA1	1.63489515090491	0.70919811577235	4.38025329827451e-12	2.93936140934969e-11
LINC02811	1.6348684249517	0.709174531559451	4.38750732160346e-12	2.94388090334063e-11
LAMC2	1.63481916264682	0.709131059220848	4.40090936767211e-12	2.95252397215826e-11
SLC25A27	1.63465766398808	0.708988532861671	4.44513046540786e-12	2.98078109016952e-11
TAPBP	1.63462954421418	0.708963715061471	4.45287494137593e-12	2.98562132698922e-11
SEMA7A	1.63459990349937	0.708937554455157	4.46105274888657e-12	2.99075093095271e-11
SEC61G	1.63450608860908	0.708854751219443	4.48703411312284e-12	3.00710284525568e-11
KDM1B	1.63450366240337	0.708852609729993	4.48770801513711e-12	3.0071991433664e-11
SLC35B4	1.63441392546307	0.708773401224242	4.51270376788064e-12	3.0228772836056e-11
AC013562.1	1.63439761832152	0.708759006859846	4.5172607997438e-12	3.02557251746657e-11
STK24	1.63421753212492	0.708600034664542	4.5678895936936e-12	3.05767725817916e-11
SNORD3B-2	1.63417291379445	0.708560644851624	4.58051994244914e-12	3.0657699973553e-11
DLGAP3	1.63412834835334	0.708521300656749	4.5931698006112e-12	3.07387388296478e-11
AP005205.3	1.63402942243565	0.708433960974318	4.62137344616696e-12	3.09201884801523e-11
AL161772.1	1.63391359101672	0.708331689047884	4.65461459386686e-12	3.11315773490975e-11
PSMC4	1.63388984466751	0.708310721605428	4.66145844514011e-12	3.11736751129598e-11
AC068025.1	1.63373218246308	0.708171502026933	4.70715081198547e-12	3.14718227753601e-11
MRPS21	1.63339918166877	0.707877410028371	4.80511936311434e-12	3.21192639855929e-11
EEF1AKNMT	1.63329903876021	0.707788956386277	4.83497382443657e-12	3.23150141881415e-11
EXTL3	1.63327738514749	0.707769829596859	4.84145325274067e-12	3.23545073801924e-11
OSBPL11	1.6331618113565	0.707667738160188	4.87618202000822e-12	3.25789157296273e-11
LINC02541	1.63306193103097	0.707579503635102	4.90639346365242e-12	3.27730441735925e-11
KCNH8	1.63305286938839	0.707571498290764	4.90914353981996e-12	3.27875523019276e-11
AP000842.3	1.63302103613798	0.707543375428987	4.91881655743245e-12	3.28482890248318e-11
ARPC1B	1.63297467236516	0.70750241469841	4.93293862784943e-12	3.29387191141672e-11
OPN3	1.63289955946168	0.707436052673618	4.95590263435345e-12	3.30873619322842e-11
CLIC1	1.63283899989167	0.707382546252479	4.97449426495561e-12	3.32005638062471e-11
HMGB1P5	1.6327973017926	0.707345703422974	4.98733555759034e-12	3.32823521378811e-11
CDH16	1.63276239839452	0.707314863405369	4.99810956694854e-12	3.33503270951318e-11
AL359265.1	1.63275881830836	0.707311700068059	4.9992159717337e-12	3.3353785703896e-11
AC090673.1	1.6326893854352	0.707250348329771	5.0207217676743e-12	3.34933282165589e-11
LINC01775	1.63259361892518	0.707165723585796	5.05053422857298e-12	3.36882453065946e-11
ERC2	1.63253969558178	0.707118071663115	5.06739773979455e-12	3.37967541871975e-11
AC090114.1	1.63228477883978	0.706892781070527	5.14787512719815e-12	3.43173523259635e-11
AC083880.1	1.63219532010486	0.706813710793269	5.17641590846986e-12	3.45035587120326e-11
FTLP12	1.63213270822624	0.706758367184402	5.19648455327024e-12	3.46332566871714e-11
CYBA	1.632098066095	0.706727745555967	5.20762125420879e-12	3.47034020297215e-11
TGDS	1.63204305375542	0.706679116512927	5.22535506663857e-12	3.48133987213133e-11
DTNB-AS1	1.6319532023173	0.706599687362856	5.25444816376974e-12	3.50031168081429e-11
AC111194.1	1.63165984691466	0.706340329173413	5.35055395524138e-12	3.56349657913839e-11
C19orf48	1.63164711415113	0.706329070965087	5.35476445689504e-12	3.5658820676496e-11
PSMB9	1.63163741282041	0.706320493066589	5.35797471633264e-12	3.56760098598543e-11
ZBTB32	1.63148280584813	0.706183782987025	5.40939322397935e-12	3.60099243526334e-11
AC110023.1	1.63132259684882	0.706042105687606	5.46318971169247e-12	3.63595084344123e-11
ZNF750	1.63117956059189	0.70591560296747	5.51166666999177e-12	3.66563319092312e-11
OR7E155P	1.63109363243763	0.705839601900291	5.54099320604107e-12	3.68384142148671e-11
SLCO1A2	1.63108512436159	0.705832076525368	5.54390532203042e-12	3.68534550105016e-11
AC096992.1	1.63104092753757	0.70579298389815	5.55905723619196e-12	3.69498475641743e-11
ARHGAP15-AS1	1.63101104653522	0.705766553188742	5.56932448241347e-12	3.7009417301587e-11
CCDC137	1.63094655248968	0.705709504476818	5.59154889300051e-12	3.71483985667459e-11
SNORD46	1.63086445871529	0.705636884523781	5.61996502662794e-12	3.73328128853662e-11
KPNA2P1	1.63079925933783	0.705579206708606	5.64263501284445e-12	3.7479017452102e-11
AL139274.2	1.63073482947989	0.705522207373927	5.66512627685501e-12	3.76195957199843e-11
BCR	1.6305827561162	0.705387663293483	5.71856447079279e-12	3.7965564917471e-11
AL391987.2	1.63050977265172	0.70532308807437	5.74438741469567e-12	3.81325399109661e-11
SEPTIN14P12	1.6304960266222	0.705310925367621	5.74926391232561e-12	3.81604448584402e-11
BUD23	1.63033701432127	0.70517022128661	5.8059730922524e-12	3.85323397932693e-11
ADAM15	1.63027317644203	0.705113729656876	5.82889515829866e-12	3.86754149149772e-11
ZNF22	1.63017225521451	0.705024417593499	5.86531534076427e-12	3.89079637639915e-11
AC006538.1	1.62973222245811	0.704634938034392	6.02676095166291e-12	3.99602292372534e-11
NOP2	1.6295257842662	0.704452180268363	6.10400895731668e-12	4.04582302246266e-11
AC073934.1	1.62949505937234	0.70442497783295	6.11558944568867e-12	4.0530250828596e-11
AC090970.2	1.62940629586863	0.704346387748325	6.14916740582975e-12	4.07432625883699e-11
KRTAP19-1	1.62934645876667	0.704293406318457	6.17190573956091e-12	4.08891458743927e-11
TMEM52	1.6292558506787	0.70421317570005	6.2064955502634e-12	4.11135024672143e-11
JRKL-AS1	1.629253276395	0.704210896187433	6.207481083645e-12	4.11152288474943e-11
ATP5F1CP1	1.62900755967463	0.703993298940038	6.30226665324851e-12	4.17332933768005e-11
AC008525.1	1.62894933125962	0.703941729291697	6.32493730408396e-12	4.18736394392121e-11
CD70	1.62886781677751	0.70386953338028	6.35680968790627e-12	4.20650070083981e-11
REG1A	1.62883198836875	0.703837799659715	6.37086889317601e-12	4.21482061138765e-11
AC107050.1	1.62881325101426	0.703821203445936	6.37823374461909e-12	4.21920087816143e-11
AC105275.2	1.62873749345266	0.703754100848301	6.40809673383217e-12	4.23846090323918e-11
C11orf95	1.62869364656577	0.703715261846912	6.42544393560979e-12	4.24894372969547e-11
SPOCK2	1.62855312318673	0.703590781022138	6.48135290255784e-12	4.28391670637889e-11
AC069213.3	1.62849808846515	0.703542026296008	6.5033800128738e-12	4.29797487986673e-11
AC007528.1	1.62844246458339	0.703492747964354	6.52571815100706e-12	4.31223530666046e-11
AC145207.5	1.6283717076959	0.703430060561696	6.5542432729887e-12	4.33007589649505e-11
CEP76	1.62834651094141	0.703407736718914	6.56443090508546e-12	4.33630127700596e-11
AF064858.1	1.62833988397104	0.70340186529248	6.5671129428154e-12	4.33756777428276e-11
AGPAT5	1.62833188015869	0.7033947739666	6.57035365466093e-12	4.33920293702147e-11
HSPA8P13	1.6281714292653	0.70325260816089	6.63565424022863e-12	4.38130851621708e-11
LINC01572	1.62798648836991	0.703088725867905	6.71171833986671e-12	4.43101535423374e-11
SF3A3P2	1.62791465375216	0.70302506579822	6.74149504883748e-12	4.4496377829037e-11
GLT1D1	1.6278007279762	0.702924098647961	6.78898738255871e-12	4.4799417961208e-11
AC027796.4	1.62778284480544	0.702908248978491	6.79647233884959e-12	4.48435925596245e-11
SAE1	1.62771326779899	0.702846581939921	6.82567133995289e-12	4.50257735971282e-11
HTATSF1	1.62770191471827	0.702836519301308	6.83044758328575e-12	4.50520404211208e-11
AC095032.1	1.62766816328081	0.702806603789228	6.84466634639138e-12	4.51405745544512e-11
PRSS16	1.62765328837954	0.702793419256386	6.85094211495435e-12	4.51767101422934e-11
KLRK1-AS1	1.62755682290789	0.702707913096812	6.89177954024567e-12	4.54354364970491e-11
MRPL15P1	1.62737196862646	0.702544045699105	6.97070901542787e-12	4.59451136813506e-11
MIR1244-2	1.62710126794734	0.702304044629905	7.0879089571518e-12	4.66850461413051e-11
AC007450.1	1.62705964042906	0.702267134461116	7.10610364072925e-12	4.67940183665669e-11
ACOT11	1.62705486653195	0.702262901495334	7.10819318014502e-12	4.68023441604696e-11
MAD1L1	1.62701783501344	0.702230065604424	7.12442256187637e-12	4.68983141181456e-11
COA6	1.62701215292734	0.702225027225887	7.12691602544844e-12	4.69092835343344e-11
H3C11	1.6269341748482	0.702155881286301	7.16122237156551e-12	4.71296181536413e-11
LINC01659	1.62687073735495	0.702099626557208	7.18925202943684e-12	4.73085981382491e-11
C9orf85	1.62676147236797	0.702002728048246	7.23778500319895e-12	4.76224422304449e-11
UBE2G2	1.62669207193479	0.701941178891668	7.2687791628287e-12	4.78152804196422e-11
VSIG10L	1.62666531479962	0.701917448091989	7.28076389504263e-12	4.78885638217712e-11
TSC22D4	1.62661478790655	0.701872634921419	7.30344860268419e-12	4.80290902846027e-11
OR9I2P	1.62661395628868	0.701871897333588	7.30382255240401e-12	4.80290902846027e-11
AC009955.2	1.62657698373206	0.701839104838416	7.32046697576775e-12	4.81329614496429e-11
UFL1-AS1	1.62655974270644	0.701823812802299	7.32824141366109e-12	4.81784940603473e-11
TSR1	1.626539237448	0.701805625323313	7.33749841129904e-12	4.82337618675994e-11
YWHABP1	1.62652063697619	0.701789127128095	7.34590550370983e-12	4.82778357420522e-11
AC015909.2	1.6265112134982	0.701780768645555	7.35016838779712e-12	4.83002549473629e-11
U62317.3	1.6262341729666	0.701535016239788	7.47659175692149e-12	4.91196402962257e-11
AL133304.3	1.62617584611476	0.701483271312544	7.50348110842862e-12	4.92791729998548e-11
LINC02518	1.62606483585	0.701384782932264	7.55492259056019e-12	4.96055272712204e-11
AL138789.1	1.6260464380341	0.701368459728332	7.56348164854276e-12	4.96502301690277e-11
LINC01675	1.625954910736	0.701287250672775	7.60620482137397e-12	4.99075796915626e-11
AC025181.2	1.62581662744937	0.701164547949264	7.67120580738544e-12	5.03224357827296e-11
TMBIM7P	1.62566112959514	0.701026557779808	7.74495488638129e-12	5.07944734378917e-11
RPS27AP16	1.62565346857009	0.701019758977346	7.74860640115714e-12	5.08125458728673e-11
MIR1244-3	1.62540712208034	0.700801120874571	7.86693565904331e-12	5.15646584738194e-11
POC1A	1.62520181640817	0.700618882111858	7.96691523263335e-12	5.22018866970039e-11
AC114956.2	1.62509949192885	0.700528045598614	8.01721322557576e-12	5.25193211498014e-11
LYPD8	1.6250186841892	0.700456306099329	8.05715636767907e-12	5.2762699192432e-11
S100A12	1.62499853120189	0.700438414123425	8.06714857636625e-12	5.28159374126474e-11
APH1A	1.62480662161832	0.700268024212758	8.16291677019212e-12	5.34244346243926e-11
JMJD4	1.62478622755749	0.700249915845475	8.17315981484391e-12	5.34853011674746e-11
AC079804.3	1.62463233684702	0.700113265327478	8.25086326232692e-12	5.39813371380085e-11
AQP12A	1.6245451568378	0.700035846246966	8.29520637957787e-12	5.42589344055493e-11
AP000221.1	1.62453101872265	0.700023290685001	8.30241974279578e-12	5.42998547684673e-11
AL591368.1	1.62438850231609	0.69989672078274	8.37547985318022e-12	5.47650554338048e-11
LUZP4	1.62435532247316	0.699867251918812	8.39258030458532e-12	5.48705449147165e-11
EHD1	1.62434638478026	0.699859313753731	8.39719257229752e-12	5.48880455368213e-11
LINC01119	1.62424329918094	0.699767753355253	8.4505710640909e-12	5.52242238785625e-11
IFI16	1.62422283856904	0.699749579594427	8.46120555681561e-12	5.52809809429686e-11
LINC01151	1.62379043786629	0.699365454099775	8.68906813643231e-12	5.67370340195754e-11
IFITM3P9	1.62369512647717	0.699280769955235	8.74010480708618e-12	5.70637186996094e-11
LSP1P2	1.62359589027982	0.699192593337187	8.79355807180142e-12	5.74061041848942e-11
GRHL3	1.62355250734318	0.699154043606852	8.81702757541907e-12	5.75460705402812e-11
DPY30	1.62341554506856	0.699032333265811	8.89152922995718e-12	5.80189672498253e-11
AC009078.1	1.62339008545024	0.699009707664358	8.90544662589484e-12	5.80964131908072e-11
AACSP1	1.62335391877999	0.698977566247762	8.92525402609742e-12	5.82055458891765e-11
AC008946.1	1.62314232690621	0.69878950963267	9.04201249677843e-12	5.89398715986418e-11
BAALC-AS1	1.6231268283242	0.698775733986642	9.05062388555375e-12	5.89892248812861e-11
CRYBG2	1.62295240007979	0.698620687393048	9.1481014119068e-12	5.95971591751801e-11
C10orf88B	1.62283485695612	0.698516195713063	9.21437394389023e-12	6.00082267740983e-11
MALT1	1.62281186125965	0.698495752466993	9.22739466188648e-12	6.00792266144203e-11
ZMIZ2	1.62277324767204	0.698461424215232	9.24929953935559e-12	6.02080250170585e-11
AF064858.2	1.62256574911451	0.698276939857423	9.36789361893808e-12	6.09660151905119e-11
CDK6-AS1	1.62247251834281	0.698194041869209	9.42166721528649e-12	6.12982796856783e-11
TBCB	1.62244450738017	0.698169134436096	9.43788290305025e-12	6.13933254515771e-11
AL096803.2	1.62242178990743	0.69814893367448	9.45105442483953e-12	6.14719557125715e-11
AL451123.1	1.62241039102397	0.698138797487637	9.45767030888189e-12	6.15079333687483e-11
RN7SL130P	1.62219296496057	0.697945442880317	9.58474412598503e-12	6.22986399946703e-11
AC010880.1	1.62209959578153	0.697862402741933	9.63983012048334e-12	6.26351523591997e-11
ZNF300	1.62201332072558	0.697785667684546	9.6910089082379e-12	6.29532644884353e-11
SBF1	1.62187022012715	0.697658381657633	9.77648985304418e-12	6.34940083585373e-11
PRDX6-AS1	1.62181982659433	0.697613554624934	9.80676949784986e-12	6.36833690874228e-11
AC017050.1	1.62177171118044	0.697570752768902	9.83576682508227e-12	6.38643602768393e-11
PDCD6IPP2	1.62150494920502	0.697333427236611	9.99807865599428e-12	6.49034024415735e-11
ARHGEF10L	1.62147537856638	0.697307117231977	1.0016233209776e-11	6.50138131104218e-11
MIR589	1.62137471581325	0.697217550554171	1.0078278606792e-11	6.54015706797968e-11
RNA5SP512	1.62128047636008	0.697133694094741	1.01367092015682e-11	6.57732222612219e-11
AC114341.2	1.62122604960041	0.697085261676393	1.01706074653905e-11	6.59856261284092e-11
GAREM2	1.62118831667619	0.697051683548181	1.01941741752325e-11	6.61309592470164e-11
AL138733.1	1.62099798876188	0.696882300846166	1.03138720222179e-11	6.68768582924581e-11
C15orf39	1.62088597162731	0.696782601679518	1.0384968420701e-11	6.73224658723169e-11
GAPDHP61	1.62077511494785	0.696683928574898	1.04558052629624e-11	6.7773932239936e-11
SLC9B2	1.62069489306151	0.696612519172784	1.05073643513057e-11	6.80925712880493e-11
ARRB2	1.62060612246595	0.696533496029048	1.05647107448386e-11	6.84563805912268e-11
FCHO1	1.62031290357492	0.696272443261156	1.07563400127059e-11	6.96742047168386e-11
AL009179.1	1.62016720101591	0.696142706708126	1.08528359621196e-11	7.02832036153842e-11
AL596442.3	1.62013593320804	0.696114863688815	1.08736552897219e-11	7.04099905316994e-11
SAC3D1	1.62005961858463	0.696046905612218	1.09246344775791e-11	7.07320198247548e-11
AL033381.1	1.62003233660162	0.696022610263721	1.09429164822086e-11	7.0842300436186e-11
AL049539.1	1.61998386002156	0.695979439540243	1.09754759063674e-11	7.10449745470716e-11
BRD4	1.61987977831756	0.69588674541788	1.10457065776229e-11	7.14914230244252e-11
FOXL3	1.61984708012108	0.695857623502383	1.1067861744605e-11	7.16266447476907e-11
AL023583.1	1.61963300077148	0.695666944005202	1.12140038161463e-11	7.25475823474814e-11
GJD2	1.61962943944573	0.695663771735529	1.12164510302088e-11	7.25551383531421e-11
AL391422.4	1.61958256174899	0.695622014530016	1.12487129417228e-11	7.27472351101129e-11
RPS10	1.61955075680496	0.695593682979244	1.1270653783302e-11	7.28725114714475e-11
NETO2	1.61944795375681	0.695502103166433	1.13418629101452e-11	7.33245684115701e-11
OBSCN-AS1	1.61942406929614	0.695480825392737	1.13584706523968e-11	7.34235673571907e-11
